Line,1,2,3,4,5,Total
t794,11725.627982111995,15310.424860428526,6777.074814955769,10042.429237727145,3688.955613113764,47544.5125083372
t795,11875.239593237855,15506.722738355156,5825.540603201746,10101.845711152715,3767.604644209974,47076.95329015745
t796,11478.661618651438,14803.072807438997,6732.0895874333955,9900.930373615718,3661.3810946953777,46576.13548183492
t797,12029.009486513114,15400.538287999258,6244.362369535688,9753.382039560132,3912.1544955851887,47339.44667919338
t798,12070.49226579414,15517.51213206231,5851.8463844699445,10037.661097188973,3805.3920069837645,47282.90388649913
t799,9390.687707590814,11670.24346855064,6433.6428892633785,8349.543247583906,3609.610467394476,39453.72778038322
t800,10502.585453516404,13417.77806311939,6574.003972696977,8782.346898509446,3767.6438024400627,43044.35819028228
t801,12418.150553249307,15823.145538873345,6915.522303742912,9634.150869763873,3929.9553624705864,48720.92462810002
t802,12457.585705627716,15887.896017404903,6972.56696161761,9586.17494752562,4083.7211630038623,48987.94479517972
t803,12613.498127454679,14851.469688856912,5952.597130341301,9547.618350814093,3647.234199762813,46612.41749722979
t804,12578.313447898072,15980.299380160657,5940.02483021978,9542.546675355981,3990.001595704002,48031.18592933849
t805,12477.384754390068,15909.232701633806,7078.39330746284,9540.802021922318,3859.8546099429877,48865.66739535202
t806,12602.74618850888,16118.928206815754,5939.375890015196,9544.809627948205,3831.9172152627416,48037.77712855078
t807,12570.900407820363,16073.007614470795,5941.651657174474,9579.08135893001,3974.948044388216,48139.58908278385
t808,12517.210025340048,15993.925486002938,7056.302666361692,9645.679344741156,4088.916522145136,49302.03404459097
t809,12572.20514411083,16189.525520795805,5972.638753540717,9819.395601725373,4196.28502037458,48750.050040547314
t810,12465.504566456586,17216.725438978905,5892.570583775115,10132.486983493096,4102.472304487501,49809.7598771912
t811,12477.797897041786,17866.32307217189,7332.701527535849,10350.735095012655,4197.6205453646,52225.178137126786
t812,12504.207308122215,16248.49435120798,5943.117993703445,10344.483791483115,3785.83824044713,48826.141684963884
t813,12475.25288744938,16217.996124012687,5932.498352775357,10305.797322238406,4045.38141372867,48976.926100204495
t814,12402.08315424794,15879.489152670723,6920.6994107083165,10210.77722207173,3826.9360415931005,49239.98498129181
t815,12205.956516451895,15874.938174446854,5865.228943724522,10219.042862246088,3829.200767584556,47994.36726445392
t816,6297.3812994439295,7515.491279193178,3789.793699027478,6392.41249017165,2798.1960900870927,26793.27485792333
t817,2535.7271224193405,6295.273879246267,2326.633193554506,4288.388865529834,1811.6581418192898,17257.681202569238
t818,11247.595114027543,14671.240236662245,5733.833721552511,9923.482439148565,3719.466787221126,45295.61829861199
t819,12068.637958329498,15668.584813595791,6808.994125196271,10142.906812463183,3764.75869103336,48453.88240061811
t820,12364.96485941586,15909.822995543489,6895.040797435119,10225.139215640107,3819.2970951817274,49214.2649632163
t821,12554.868288447367,16764.19254244613,7474.554632144957,10660.662698379314,4066.1570580274897,51520.43521944526
t822,12509.43065679776,16031.800716494081,6535.8255529403705,10247.77774479106,3712.31396010252,49037.14863112579
t823,12526.44848189642,16046.615686298068,6445.821936187785,10187.258821874948,3665.9483267564747,48872.093253013685
t824,12583.822686682593,16572.798152444007,6937.87135099917,10057.742354088112,4218.249723355351,50370.484267569234
t825,12598.691156597573,16092.573617000755,6926.547081937893,9854.014093524513,3934.697879464353,49406.52382852508
t826,12616.593505429128,16621.270095375818,6799.386141262302,9719.233485335346,4261.03504029585,50017.51826769844
t827,12618.696920533403,16640.745828212086,6795.776647425833,9681.530755940505,4290.649594091609,50027.39974620343
t828,11417.242996609495,16076.618544961184,5896.222642333516,9674.69342004838,4184.841006175081,47249.61861012766
t829,12585.303144049078,16682.84710967534,6671.855357515291,9711.371342160286,4402.273841569232,50053.650794969224
t830,12582.958228289323,16707.975806031838,6721.308477678569,9786.127282619222,4408.633502647476,50207.00329726643
t831,12620.736144190858,16189.401381256259,6839.502759600281,9872.08140681659,3950.649541743914,49472.371233607904
t832,12602.220894247272,16329.026677905353,5974.788399464621,9971.468566695525,4152.720827096732,49030.225365409504
t833,12594.512792808962,16348.559575316474,5957.793925726147,10093.520687004102,3995.558256362854,48989.94523721854
t834,12519.518483097521,16186.190030100286,7027.37293378757,10208.200264331299,3754.2753876213737,49695.55709893806
t835,12596.916599248778,16807.221829418828,7268.498654008023,10394.243669266802,4161.409461751001,51228.29021369343
t836,12530.438682268916,16340.862691177581,5937.520108538745,10368.27242399209,3805.107926345624,48982.201832322964
t837,12498.673310321581,16137.535792750103,6366.422672491886,10346.926808772258,3642.675365156036,48992.23394949186
t838,12585.50975732045,16758.62556777184,7286.542454273684,10348.031984536381,4093.413063232744,51072.1228271351
t839,12534.680543310933,16135.365737957554,6533.041216038161,10371.004219408524,3749.9983917169966,49324.09010843217
t840,12600.915987162487,16207.708296340898,6956.972757371234,10363.777358342422,3998.4180771165024,50127.79247633355
