BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t726,728.7805333236251,2.6997669199868407e-5,-0.001272261276802734,0.0,0.0,2.9412503979354668e-8,3.7111566583601527e-9,-329.06464949756554,-14.71463859557568,-385.0,1343.238018484093,2.0532363727003438e-5,-2.5916952650477222e-5,0.0,0.0,2.942210291812399e-8,3.711159551875766e-9,-82.45429947690896,-14.783713655728114,-1246.0,26.624032873046772,3.182487886974894e-5,-0.005196335025880238,0.0,0.0,2.940668320148184e-8,3.711155349610833e-9,251.9647926054407,-13.583661001458307,-265.0,2.4155836660266117e-6,5.743985971192731e-5,-1.5767991914731116,0.0,0.0,2.939347133087851e-8,3.711151656003454e-9,159.55415636903385,-6.977417066108696,-151.0
t727,739.8972137076628,2.666295241693538e-5,-0.0012611655978287636,0.0,0.0,2.941207899174597e-8,3.7111564427810587e-9,-352.52445927495114,-14.371519963189437,-373.0,1261.5275124177053,2.1949194178043066e-5,-2.4275366874469854e-5,0.0,0.0,2.942196230832605e-8,3.7111594267162112e-9,-37.729314863137326,-14.79819526152849,-1209.0,26.980832356248424,3.148406781576576e-5,-0.005175687353181837,0.0,0.0,2.9406186704210915e-8,3.7111550954387296e-9,244.437738740227,-13.413426926307292,-258.0,9.702163300375565,5.854681317116544e-5,-1.5521575277009545,0.0,0.0,2.93926646371112e-8,3.7111511737316438e-9,145.8160353978615,-6.966099750453124,-147.0
t728,626.8508901943901,2.5620222985574848e-5,-0.0012330025379567724,0.0,0.0,2.9411623107582314e-8,3.711156013604783e-9,-251.2304441178519,-14.619238727345909,-361.0,1269.0387433062467,2.1211531226631115e-5,-2.5082317636862947e-5,0.0,0.0,2.942182206696502e-8,3.7111591799803126e-9,-79.43551196620203,-14.603227502391087,-1175.0,32.93686959062268,3.265133645006801e-5,-0.005113229403560148,0.0,0.0,2.9405735170208353e-8,3.7111545900455213e-9,232.87177564404126,-13.803564689713694,-252.0,53.77866492488361,5.954268251397912e-5,-1.5500149861361912,0.0,0.0,2.9391809783627857e-8,3.7111503530161454e-9,97.7941804400127,-7.0228899545455565,-143.0
t729,567.5132991189369,2.7428746229295417e-5,-0.0012210403761847056,0.0,0.0,2.941150109649436e-8,3.7111557154560225e-9,-194.88945244938665,-14.622653091042954,-358.0,1254.7164554526657,2.0515588001349677e-5,-2.5918588637286807e-5,0.0,0.0,2.9421780199204725e-8,3.7111589649136056e-9,-74.14786043401732,-14.568589648780652,-1166.0,39.43870569363956,3.2423455489987536e-5,-0.0050672065123157925,0.0,0.0,2.9405576858319184e-8,3.7111542352657403e-9,224.3910607014173,-13.824731645116731,-250.0,105.80451094420626,6.040022880673934e-5,-1.5472604208734178,0.0,0.0,2.939158195341944e-8,3.711149757355935e-9,44.64625218198671,-6.903563138651112,-142.0
t730,447.90459897911535,2.757796829143125e-5,-0.0012208077222653634,0.0,0.0,2.9411216661902277e-8,3.711155415576768e-9,-82.50344280630031,-14.399962976183328,-351.0,1302.5964617981917,2.19300443535819e-5,-2.428548783495209e-5,0.0,0.0,2.942169592807626e-8,3.7111587633496006e-9,-141.30821796536796,-14.288241510513018,-1147.0,43.098396412510375,3.231541207036236e-5,-0.0051257124049431954,0.0,0.0,2.9405339092114158e-8,3.7111539194186947e-9,217.09451808748904,-13.18782113612307,-247.0,141.50903138865425,6.149459854366012e-5,-1.525478801929818,0.0,0.0,2.9391130010706142e-8,3.7111492008172517e-9,6.71714268417923,-6.700756798604469,-140.0
t731,548.0396456294915,2.9050845093528717e-5,-0.0011838916490144776,0.0,0.0,2.9411805080680967e-8,3.7111556036902666e-9,-167.40425866360857,-14.634232158201973,-366.0,1260.3771274437129,2.1190526655919307e-5,-2.510391804126316e-5,0.0,0.0,2.942190214225654e-8,3.711158841684619e-9,-48.77955589483146,-14.597567668622785,-1197.0,45.62457419380019,3.364870785835052e-5,-0.0049885181648080465,0.0,0.0,2.9406170162623272e-8,3.711154183669975e-9,226.27001196534437,-13.889631322804945,-258.0,164.47526964114786,6.252336723216124e-5,-1.5219136685226469,0.0,0.0,2.9392428390625357e-8,3.711149569086093e-9,-10.08619740690431,-6.867221122191779,-146.0
t732,574.5601511841863,2.8964360240216898e-5,-0.001214367958763367,0.0,0.0,2.9412244778377215e-8,3.711155810065083e-9,-181.91085832626686,-14.64810748744444,-378.0,1292.610094159953,2.049513125067421e-5,-2.594840287361863e-5,0.0,0.0,2.942206395950016e-8,3.711158966605636e-9,-39.02854326471268,-14.581545475101857,-1239.0,46.02331918484726,3.358287636134735e-5,-0.0050331750502821465,0.0,0.0,2.9406803573576718e-8,3.7111544753480566e-9,234.86909118405617,-13.887410809847443,-267.0,173.29381440321794,6.360651691269265e-5,-1.5005339975278624,0.0,0.0,2.9393439004300993e-8,3.711149947099613e-9,-13.92968959307663,-6.863654452234986,-151.0
t733,576.2790506409783,3.0352875463971825e-5,-0.001199747515403578,0.0,0.0,2.9413176572652787e-8,3.711156264396406e-9,-155.83208387826215,-14.44579740120053,-406.0,1453.8858478846496,2.190055632048321e-5,-2.432545569822507e-5,0.0,0.0,2.942237493230553e-8,3.711159207788981e-9,-111.45645186139532,-14.429393631488608,-1328.0,45.57055772035752,3.364753773030559e-5,-0.004993596790697332,0.0,0.0,2.940801990652559e-8,3.7111550829337104e-9,253.90423271406647,-13.469830518290262,-286.0,156.90890566123178,6.462321771623097e-5,-1.496352247821905,0.0,0.0,2.9395464047368046e-8,3.711150945322849e-9,13.38430302559101,-6.796921095325212,-162.0
t734,764.2520884623646,3.218974546626666e-5,-0.001154769725477355,0.0,0.0,2.94137158698942e-8,3.711156593939637e-9,-325.5874312619912,-14.663534653518381,-424.0,1387.3637218293586,2.1147583450964835e-5,-2.514930771652191e-5,0.0,0.0,2.942255809170838e-8,3.711159407289965e-9,13.066358935673192,-14.430076796441458,-1386.0,42.770265742537006,3.508631235511377e-5,-0.004921410456440444,0.0,0.0,2.9408770222271545e-8,3.711155527412918e-9,270.12054566226806,-13.885925113780994,-299.0,135.09569804589637,6.563209455497504e-5,-1.491648230188195,0.0,0.0,2.9396627893238424e-8,3.711151652021174e-9,42.4005266640499,-7.004642144960398,-169.0
t735,840.5815875000185,3.329770891147263e-5,-0.0011387499101769521,0.0,0.0,2.941410716125937e-8,3.711156880306741e-9,-388.122248599558,-14.45823348138445,-438.0,1416.0207037606772,2.0443370071116872e-5,-2.6046143737506277e-5,0.0,0.0,2.9422693380202275e-8,3.7111595697482114e-9,30.123733106331347,-14.144431297368754,-1432.0,40.54448353322682,3.5173653655653615e-5,-0.004827583246068417,0.0,0.0,2.9409256354194875e-8,3.7111558936689446e-9,280.8206300176661,-13.360321174420836,-308.0,106.35523753279324,6.675042169413501e-5,-1.4709911534637785,0.0,0.0,2.9397558397249143e-8,3.711152280159739e-9,77.17788547556064,-7.062198638420543,-175.0
t736,835.0829814472452,3.4487772069120256e-5,-0.0011472461493281913,0.0,0.0,2.941426901582581e-8,3.711157071702195e-9,-376.64775161560146,-14.43411710639181,-444.0,1485.7887789396927,2.1824265102270234e-5,-2.4442272976787127e-5,0.0,0.0,2.9422747861510795e-8,3.7111596806639812e-9,-20.066291009447916,-14.722485345370677,-1451.0,37.97366318077364,3.520312634631898e-5,-0.004926938387662506,0.0,0.0,2.9409465498091866e-8,3.7111561406742846e-9,287.6210604886493,-13.589831967282057,-312.0,76.289924101837,6.765942335560247e-5,-1.4680143792545313,0.0,0.0,2.939785955531975e-8,3.711152694223697e-9,109.09298213640008,-6.914959551514939,-177.0
t737,829.1278548280113,3.712816738504307e-5,-0.0011034263468166917,0.0,0.0,2.9414297424989285e-8,3.7111571902513876e-9,-369.41281452469275,-14.713974038264473,-445.0,1527.35135526768,2.105206093477217e-5,-2.5306128399089834e-5,0.0,0.0,2.9422763201386876e-8,3.7111597638790937e-9,-56.66685556036366,-14.684495486382957,-1456.0,35.55903122101721,3.6785303731662686e-5,-0.004822650392964684,0.0,0.0,2.940956882627633e-8,3.7111562894807614e-9,292.39749618416727,-13.951741573215795,-314.0,52.93671496851138,6.878751870566936e-5,-1.464458795591118,0.0,0.0,2.9398009259658985e-8,3.7111529736462317e-9,133.68217390088918,-7.154498894437355,-178.0
t738,815.4913948712142,3.903799606421268e-5,-0.0011421699342051346,0.0,0.0,2.941432610527447e-8,3.7111573397251084e-9,-354.76090888961255,-14.729382882788991,-446.0,1569.489680333824,2.0326825660018682e-5,-2.6237869551614378e-5,0.0,0.0,2.942277051443018e-8,3.7111598555555148e-9,-96.67600975934981,-14.813664696564222,-1458.0,33.48782082455299,3.699969245583308e-5,-0.004852680180510712,0.0,0.0,2.9409621798943024e-8,3.7111564668112696e-9,295.50616605747007,-13.989171234655636,-315.0,30.712295872073625,6.95601633578377e-5,-1.4459307695210644,0.0,0.0,2.9398013663903574e-8,3.7111531960394846e-9,155.93075259149225,-7.1971872873173615,-178.0
t739,788.8870406057769,4.0775927096072046e-5,-0.0011481618975142925,0.0,0.0,2.941427686744726e-8,3.7111574731793716e-9,-330.373714653075,-14.512218599856778,-444.0,1614.9097952328739,2.1637057585879075e-5,-2.4689680997230944e-5,0.0,0.0,2.942276185541091e-8,3.711159945222985e-9,-146.47410900376963,-14.435683209614837,-1454.0,30.972304865587933,3.6978789197787596e-5,-0.004719547069373248,0.0,0.0,2.9409575140191093e-8,3.7111566306582487e-9,296.17265939177554,-13.140281722203891,-314.0,5.874777976708835,7.04477947255717e-5,-1.442318229366677,0.0,0.0,2.939801931492113e-8,3.7111534848950064e-9,180.6751642650691,-7.107694493315154,-178.0
t740,786.9150629481187,4.3901707666229475e-5,-0.0011490877635239656,0.0,0.0,2.941417097892262e-8,3.711157434400298e-9,-332.400568903224,-14.5133888919643,-440.0,1599.9495868738093,2.0835348274976573e-5,-2.5625670665616026e-5,0.0,0.0,2.9422723689326843e-8,3.711159948138577e-9,-145.50296808656415,-14.446614030056491,-1440.0,30.797387338426176,3.855296100853345e-5,-0.004747663467386775,0.0,0.0,2.940942267476975e-8,3.7111565683450983e-9,293.34261734257024,-13.135295603610507,-311.0,2.5848615563798963e-6,7.11469988192784e-5,-1.4399534182760763,0.0,0.0,2.9397727799241375e-8,3.711153430230924e-9,184.56091964721793,-7.1210399939111335,-176.0
t741,797.3969653984552,4.566504099545222e-5,-0.0011162352912550575,0.0,0.0,2.941408895879491e-8,3.7111573500914264e-9,-345.9446364111727,-14.451258450157557,-437.0,1571.8353562005445,2.2188751024033326e-5,-2.4135101597201604e-5,0.0,0.0,2.942269495058584e-8,3.7111599053407952e-9,-126.98278631225823,-14.85256797506961,-1430.0,31.95597590435926,3.865101209174019e-5,-0.0046863723339531085,0.0,0.0,2.9409266367438966e-8,3.7111564624402984e-9,289.4440393646957,-13.3953675808534,-308.0,2.6363237278725094e-6,7.22374105629563e-5,-1.4246824870266368,0.0,0.0,2.9397578362435628e-8,3.7111533184007193e-9,183.48338335873527,-7.058775778551672,-175.0
t742,799.5376037051952,4.774209359364865e-5,-0.0010955394199339,0.0,0.0,2.9413782843498737e-8,3.711157200203249e-9,-359.0914407324405,-14.445115208553391,-426.0,1508.04175820021,2.138849534788395e-5,-2.4985781508673153e-5,0.0,0.0,2.942258745431349e-8,3.7111598507555408e-9,-100.18662855750408,-14.855126078553507,-1393.0,32.60620355469044,3.881081812483163e-5,-0.0046364753010727025,0.0,0.0,2.9408837062113e-8,3.711156257918729e-9,280.8070620027556,-13.408667926083051,-300.0,2.681096045547925e-6,7.287391998045013e-5,-1.4228672874177732,0.0,0.0,2.939681050641536e-8,3.7111530036840938e-9,178.471007287189,-7.0482155878951716,-170.0
t743,805.1122046258284,5.1614007477919614e-5,-0.001088796576081237,0.0,0.0,2.9414532331654194e-8,3.7111575089402767e-9,-336.58366918903005,-14.527498287355469,-454.0,1635.4042183813722,2.0649417117822645e-5,-2.5866016693962875e-5,0.0,0.0,2.942281800217763e-8,3.711159977160668e-9,-145.9430909302223,-14.461122267684004,-1475.0,33.22641595433608,4.035282729476316e-5,-0.00467992452193191,0.0,0.0,2.9409624047156153e-8,3.7111566051607682e-9,294.9535600289251,-13.17533644468742,-315.0,2.6876051716272636e-6,7.33179474041923e-5,-1.4216695900554799,0.0,0.0,2.9398163752872317e-8,3.711153582643043e-9,187.57320009032725,-7.151606538933674,-179.0
t744,806.5467855264042,5.321253870711742e-5,-0.001077697050951012,0.0,0.0,2.941482821694508e-8,3.711157663317014e-9,-326.08179240573526,-14.463968669282634,-466.0,1689.562085639609,2.204840509026597e-5,-2.4307097911866636e-5,0.0,0.0,2.9422906900934787e-8,3.7111600335829094e-9,-165.7165956320587,-14.84548778199184,-1509.0,33.06587485220634,4.069074159474943e-5,-0.004695509557011809,0.0,0.0,2.940992051200556e-8,3.7111567814329762e-9,301.3188928967231,-13.380112963235105,-321.0,2.661037603616542e-6,7.444608778131984e-5,-1.4069953770449903,0.0,0.0,2.939858767081063e-8,3.7111537670463134e-9,190.47949514107083,-7.072576904261028,-182.0
t745,809.6790561117701,5.5489615637735334e-5,-0.0010677637955439953,0.0,0.0,2.9414803561694268e-8,3.7111576396605206e-9,-330.2173534502311,-14.460690420485125,-465.0,1674.7660438575188,2.1276778840125555e-5,-2.5128696790441823e-5,0.0,0.0,2.9422888295095147e-8,3.7111600088030987e-9,-157.91266901255588,-14.853371026179222,-1502.0,33.74149748630753,4.043882481006114e-5,-0.0045724672038261124,0.0,0.0,2.9409822671932575e-8,3.711156729619604e-9,298.6518731916284,-13.388838682677985,-319.0,2.645636014203682e-6,7.506077388781625e-5,-1.4059599634071611,0.0,0.0,2.9398447480451818e-8,3.7111537032021873e-9,189.4781492711585,-7.072267047270885,-181.0
t746,739.8555947588305,5.8909896121099025e-5,-0.0011797600301625877,0.0,0.0,2.941473217449626e-8,3.7111576478392044e-9,-263.20440335188,-14.650070589942457,-462.0,1729.8196101804917,2.057164768975449e-5,-2.6001994694535388e-5,0.0,0.0,2.9422866006334614e-8,3.7111600221613157e-9,-222.58912609212297,-14.230478691155888,-1493.0,32.840563735122245,4.194107383536104e-5,-0.004563033896288427,0.0,0.0,2.9409725199964426e-8,3.7111567129097028e-9,297.4688198286904,-13.304862504111021,-317.0,2.6096764729478637e-6,7.561236187709188e-5,-1.404791428229177,0.0,0.0,2.939830835149434e-8,3.7111537276698796e-9,188.3247096153126,-6.919996442231252,-180.0
t747,777.9720256469375,6.121698238996462e-5,-0.0010441601957829794,0.0,0.0,2.9414459842395484e-8,3.711157609729223e-9,-312.5384197739085,-14.432622962941075,-451.0,1635.5357922424605,2.1977539905476456e-5,-2.4408175396359845e-5,0.0,0.0,2.9422771649939876e-8,3.7111600029024765e-9,-163.71269661991877,-14.823093225040251,-1457.0,30.5433773837709,4.214103428071683e-5,-0.0045304181437099186,0.0,0.0,2.940932170117542e-8,3.7111566254868123e-9,291.8060524611341,-13.344941600916005,-309.0,2.5402255164054413e-6,7.599044797518349e-5,-1.392583875456161,0.0,0.0,2.9397728892702537e-8,3.711153464986255e-9,184.4450639326932,-7.052558621019362,-176.0
t748,571.9636989762702,6.322941624498346e-5,-0.0011626772369719696,0.0,0.0,2.9413789401514125e-8,3.7111574428841145e-9,-131.2902986569183,-14.672300904656135,-426.0,1721.0670107328615,2.1233126300100063e-5,-2.5211882519649257e-5,0.0,0.0,2.942255590278326e-8,3.711159958936076e-9,-324.73570315894386,-15.331303628294837,-1381.0,27.789914289964244,4.341749604985944e-5,-0.004500528016674593,0.0,0.0,2.9408507894292235e-8,3.711156369940012e-9,280.42629665816605,-14.211753870729243,-294.0,2.4486108429125784e-6,7.655772832417963e-5,-1.3916128450692447,0.0,0.0,2.9396333566157915e-8,3.7111529696612697e-9,175.5997051576961,-7.208171352073452,-167.0
t749,711.5758829647834,6.805226873601104e-5,-0.0010690773859210723,0.0,0.0,2.941332156537172e-8,3.7111573761567275e-9,-286.925095594975,-14.6497863778157,-410.0,1501.8226695806925,2.0531747183244113e-5,-2.605802924210791e-5,0.0,0.0,2.9422405413442407e-8,3.7111599653578346e-9,-154.89228773958718,-14.930376347956727,-1332.0,25.755020131968077,4.352756374600786e-5,-0.004438204549378664,0.0,0.0,2.940792208423351e-8,3.711156231374277e-9,272.1948088581479,-13.945434346249494,-284.0,2.3830460346084282e-6,7.691967037318154e-5,-1.391920482026019,0.0,0.0,2.9395324557478076e-8,3.7111526532379377e-9,169.62257447641437,-7.2307333302112005,-161.0
t750,680.5584301675902,6.823769670065953e-5,-0.0010350367424583468,0.0,0.0,2.9412750766799538e-8,3.7111572245925724e-9,-274.20466589265845,-14.352797509009852,-392.0,1444.7112401494833,2.19477215901008e-5,-2.4454321559734023e-5,0.0,0.0,2.9422224896981563e-8,3.711159893483607e-9,-151.9750627341417,-14.736174941874749,-1278.0,24.432774701894914,4.3785072616852576e-5,-0.004528062424589479,0.0,0.0,2.9407295909673722e-8,3.7111560458502733e-9,262.81480741347116,-13.243097871132603,-274.0,2.318690376756519e-6,7.732309192756963e-5,-1.379354004077724,0.0,0.0,2.939424264449085e-8,3.7111522342993595e-9,163.364921213329,-6.985646884139023,-155.0
t751,463.924694390476,6.962507441231016e-5,-0.0010683867636211775,0.0,0.0,2.9412342351861965e-8,3.7111571255191408e-9,-68.59824276460961,-15.325452897300684,-380.0,1597.2972245188419,2.1210357714335138e-5,-2.525072889944924e-5,0.0,0.0,2.942209691052765e-8,3.711159873346541e-9,-339.5232515856579,-15.77396892594611,-1242.0,23.99450326186017,4.507028696897862e-5,-0.004370937403174128,0.0,0.0,2.940683135354989e-8,3.711155891930444e-9,256.82419402816384,-13.814371456025833,-267.0,8.225152937076441,7.755900970031421e-5,-1.37990239022265,0.0,0.0,2.9393476689855935e-8,3.7111519178135753e-9,151.2973003221036,-7.142628461071822,-151.0
t752,664.1705546554757,7.235870295061197e-5,-0.0010539850241785308,0.0,0.0,2.9411902898334e-8,3.711156728311237e-9,-281.8002142525617,-14.369358809715793,-368.0,1292.1100245040536,2.0516303526459176e-5,-2.6094282498003768e-5,0.0,0.0,2.9421948221583915e-8,3.7111596319048568e-9,-73.88720138592892,-14.222817573278911,-1204.0,28.135896142241283,4.526869731911663e-5,-0.004388883085903146,0.0,0.0,2.9406337502253507e-8,3.7111554234187053e-9,245.00264942672243,-13.134201987692586,-260.0,44.72855938827962,7.774555271905398e-5,-1.3820540553046123,0.0,0.0,2.93926645950647e-8,3.7111511834085775e-9,110.68476621176826,-7.031349323399826,-147.0
t753,522.1060730994391,7.49247283507242e-5,-0.0011039337488972234,0.0,0.0,2.941166742096191e-8,3.711156266881231e-9,-145.76207276141247,-14.342971362128857,-362.0,1357.1480622383515,2.192863401283343e-5,-2.4468622052922922e-5,0.0,0.0,2.942187788104137e-8,3.7111593134963045e-9,-154.6777062958304,-14.470353435665963,-1188.0,33.61948462535503,4.506660938019161e-5,-0.004269862872342242,0.0,0.0,2.9406112272472514e-8,3.7111549232487547e-9,236.7443333319316,-13.359593194140945,-257.0,89.47473088017489,7.797653557119761e-5,-1.372432092736133,0.0,0.0,2.9392236266783104e-8,3.7111504297550673e-9,63.695445725311274,-6.797822522389019,-145.0
t754,523.5277589816978,7.922581799390369e-5,-0.0010273317584913303,0.0,0.0,2.941158767863702e-8,3.7111561144102918e-9,-148.95354160197488,-14.57326930690523,-360.0,1307.4115826759994,2.118981410419546e-5,-2.525276751454231e-5,0.0,0.0,2.9421855357872827e-8,3.711159207520936e-9,-109.86381207723512,-14.547766568943855,-1183.0,36.004605743878145,4.6454540476566875e-5,-0.004337813218829904,0.0,0.0,2.9406109212139104e-8,3.711154747863207e-9,234.81254509768303,-13.812859516000062,-257.0,129.2650121024199,7.80209870213377e-5,-1.3741852343799004,0.0,0.0,2.9392229566937012e-8,3.711150091071646e-9,24.00480858152697,-6.895713503657365,-145.0
t755,536.9549950466383,7.846044115443743e-5,-0.0010172146883991539,0.0,0.0,2.9412258647121593e-8,3.7111564131399075e-9,-144.3808415108349,-14.573214814679517,-378.0,1357.7099125417083,2.0501907100384324e-5,-2.6087417859053554e-5,0.0,0.0,2.9422073426362498e-8,3.7111593368661276e-9,-104.14725564106367,-14.562651348266936,-1239.0,37.360682933058825,4.6523227081935085e-5,-0.004276735426211548,0.0,0.0,2.9406884222726532e-8,3.711155084910142e-9,244.43068987223603,-13.787142626213601,-268.0,156.12323693605364,7.79902102145843e-5,-1.3758235200103235,0.0,0.0,2.9393643327079976e-8,3.711150523239001e-9,4.097407279662534,-6.844898719020907,-152.0
t756,507.675905636812,8.160234619428294e-5,-0.0010121581642519124,0.0,0.0,2.9412468971486432e-8,3.711156505663006e-9,-109.29129152009546,-14.383683594022068,-384.0,1409.1368557545047,2.1916220276455406e-5,-2.4457077704540915e-5,0.0,0.0,2.9422153355289862e-8,3.7111593604850487e-9,-133.93036261969777,-14.20649062708322,-1261.0,38.10993167821259,4.673480013367963e-5,-0.0043140825524726955,0.0,0.0,2.9407216940275008e-8,3.71115521933885e-9,248.18167703251618,-13.287341396094739,-273.0,167.15728785136668,7.799764045584227e-5,-1.3655823735425552,0.0,0.0,2.939402441790504e-8,3.7111505829496728e-9,-4.960022892722973,-6.831760615846803,-154.0
t757,693.1911669909937,8.237072864100072e-5,-0.0009982033715243257,0.0,0.0,2.9413346301121342e-8,3.711156985610064e-9,-267.81563702145905,-14.374614170016152,-411.0,1363.9347735604458,2.1170732701517008e-5,-2.5244072814599244e-5,0.0,0.0,2.942244257284991e-8,3.711159608663783e-9,-3.8425555782848586,-14.092213941954528,-1346.0,37.86022232688725,4.7850511458652534e-5,-0.004188363527858839,0.0,0.0,2.9408329077842993e-8,3.71115580508764e-9,266.2744449703318,-13.130526817321911,-291.0,166.8219151389528,7.784294578953323e-5,-1.3658694036712873,0.0,0.0,2.9395811143766062e-8,3.7111514165426606e-9,5.38374762941219,-6.839871240746415,-164.0
t758,705.6815342841792,8.344383303847229e-5,-0.0009976390458363428,0.0,0.0,2.9413901589970587e-8,3.7111573339982008e-9,-261.1000073285324,-14.580612793559098,-430.0,1466.5457221156198,2.0480421551354076e-5,-2.6090436992739645e-5,0.0,0.0,2.9422632514849545e-8,3.7111598005202418e-9,-43.96115491537942,-14.584561623358063,-1408.0,36.50199706615739,4.76201478190211e-5,-0.004273276949780462,0.0,0.0,2.940905593370092e-8,3.711156246068856e-9,281.29419120516144,-13.791962647637064,-304.0,156.44469250021257,7.788126372768716e-5,-1.354850029138983,0.0,0.0,2.939710300647354e-8,3.7111520837225155e-9,23.76697103875039,-6.856891424195975,-172.0
t759,711.7403941481293,8.42405884612579e-5,-0.001065764888770577,0.0,0.0,2.9414308906114624e-8,3.7111576175306797e-9,-252.39611937860363,-14.343293278350917,-445.0,1556.3135020961063,2.187850424195481e-5,-2.4453903152972993e-5,0.0,0.0,2.9422760918513106e-8,3.7111599450407083e-9,-88.86580883147505,-14.447690722365916,-1453.0,33.55346085551541,4.7523607368348465e-5,-0.004227731475162833,0.0,0.0,2.940952753776095e-8,3.7111566081724233e-9,292.91587653063135,-13.4651572113997,-313.0,136.91447088443294,7.80381565393593e-5,-1.3559388266760348,0.0,0.0,2.9397857937749905e-8,3.7111526092243943e-9,48.346051679447335,-6.90466180846983,-177.0
t760,678.9311638172413,8.716874523440647e-5,-0.0010214870905545304,0.0,0.0,2.9414518044732502e-8,3.711157867621345e-9,-210.9765251630152,-14.953704369006473,-453.0,1658.6624491193465,2.1135704964218894e-5,-2.5248951857116554e-5,0.0,0.0,2.94228360928603e-8,3.711160098831323e-9,-164.04204572119525,-14.620399318038716,-1480.0,29.482760515331876,4.9134745618955576e-5,-0.004254848863495724,0.0,0.0,2.9409829791173283e-8,3.7111569251637955e-9,302.6494258322473,-13.127980666582324,-319.0,115.79140643797409,7.863124872362912e-5,-1.3576525781317559,0.0,0.0,2.9398294868679682e-8,3.7111530476309395e-9,72.36914505196316,-6.802977576163664,-180.0
t761,671.8731812647778,8.910909847934246e-5,-0.0010237411689067906,0.0,0.0,2.9414547374907417e-8,3.711158084829752e-9,-203.45010198081226,-14.422144685020797,-454.0,1700.9380512044359,2.0432853168811607e-5,-2.6112017130053198e-5,0.0,0.0,2.9422845000253758e-8,3.7111602564951275e-9,-204.74960383131474,-14.188441727090911,-1482.0,26.219038760222187,4.857244884097878e-5,-0.004200195233652436,0.0,0.0,2.9409834220801286e-8,3.711157160546453e-9,306.0336957893586,-13.248582959916929,-319.0,87.21722168962017,7.790440186186657e-5,-1.3473254550092242,0.0,0.0,2.9398442567429093e-8,3.711153437285967e-9,102.16601002276842,-7.0359841948908395,-181.0
t762,572.736958888708,8.639883286645169e-5,-0.0010002848190229666,0.0,0.0,2.941452827674331e-8,3.711158374405509e-9,-105.43429142082795,-14.301753615019608,-453.0,1839.373269002036,2.1802999902972377e-5,-2.4486086135866698e-5,0.0,0.0,2.942284284992905e-8,3.7111604831506738e-9,-345.59437026452633,-14.778896087557218,-1479.0,23.6913850340174,4.85461915738231e-5,-0.004169703434414084,0.0,0.0,2.9409840704450308e-8,3.711157495521339e-9,308.8398148388556,-13.527078748751226,-319.0,47.1074676590161,7.764828781362337e-5,-1.3476841173082779,0.0,0.0,2.9398452880017725e-8,3.711153958071029e-9,142.1888468464987,-6.948708069603944,-181.0
t763,699.5704461636765,8.905149803715442e-5,-0.000971876289048716,0.0,0.0,2.9414541879007417e-8,3.711158971296461e-9,-232.22831806594994,-14.341245306061117,-453.0,1753.9768478282372,2.103893950506126e-5,-2.531224905043066e-5,0.0,0.0,2.942285778543995e-8,3.7111610520588163e-9,-260.06189156523305,-14.9149520228282,-1479.0,20.84658328465256,4.957804936628779e-5,-0.0042506088130404305,0.0,0.0,2.9409854145799007e-8,3.7111581178622275e-9,311.65926556883755,-13.501647855847455,-319.0,8.806032892558656,7.79631135022214e-5,-1.3469170375593835,0.0,0.0,2.9398470324818134e-8,3.711154817625384e-9,180.63094406234546,-7.090137913567859,-181.0
t764,642.9405030520539,8.975039422759115e-5,-0.0009232217944688628,0.0,0.0,2.9414436885135614e-8,3.711159904644335e-9,-180.62041873758378,-14.319250876195582,-448.0,1791.7631254066869,2.0323771552904284e-5,-2.62246268583108e-5,0.0,0.0,2.9422838348370615e-8,3.711162014237922e-9,-314.846519071104,-14.916600467861164,-1462.0,20.341319964465665,4.93198984844801e-5,-0.0042250347394722654,0.0,0.0,2.9409678293812376e-8,3.711159037699612e-9,308.09391714129214,-13.431061424037743,-315.0,1.9036818280005646e-6,7.724132166125242e-5,-1.3360205215705654,0.0,0.0,2.9398207767926558e-8,3.7111557236893908e-9,187.3730206673957,-7.03707932393797,-179.0
