Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t640,-104.59955379450817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.52182673659385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.21465774481469,0.0,0.0,0.0,-104.45101539354972,0.0,0.0,0.0,0.0,-104.5008851503046,0.0,0.0,0.0,0.0,-102.41375960925758,0.0,0.0,0.0,0.0,-103.15945337341674,0.0,0.0,0.0,0.0
t641,-110.50027471622334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160116960461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027132905981,0.0,0.0,0.0,-110.2868748923143,0.0,0.0,0.0,0.0,-110.41336484825992,0.0,0.0,0.0,0.0,-108.19307559571082,0.0,0.0,0.0,0.0,-110.3898700099091,0.0,0.0,0.0,0.0
t642,-110.50027398645075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.3116018573594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027144508212,0.0,0.0,0.0,-110.28849948885852,0.0,0.0,0.0,0.0,-110.40591177903431,0.0,0.0,0.0,0.0,-108.22594109923678,0.0,0.0,0.0,0.0,-110.3898706943495,0.0,0.0,0.0,0.0
t643,-110.00997964940981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160178606598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027116106276,0.0,0.0,0.0,-109.91186853767738,0.0,0.0,0.0,0.0,-110.39411303288011,0.0,0.0,0.0,0.0,-108.23179104004662,0.0,0.0,0.0,0.0,-110.3898706993411,0.0,0.0,0.0,0.0
t644,-108.77583519208963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.29069611202443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.47788797380503,0.0,0.0,0.0,-108.98792625889091,0.0,0.0,0.0,0.0,-110.31153073917929,0.0,0.0,0.0,0.0,-108.23881268381686,0.0,0.0,0.0,0.0,-110.38987069683695,0.0,0.0,0.0,0.0
t645,-107.28624045035758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.24778731158773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.4335426125477,0.0,0.0,0.0,-108.4369342931141,0.0,0.0,0.0,0.0,-110.14133414012066,0.0,0.0,0.0,0.0,-108.2421444186051,0.0,0.0,0.0,0.0,-110.3898706970647,0.0,0.0,0.0,0.0
t646,-106.06767007142983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.20716045274162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.38987042506196,0.0,0.0,0.0,-107.66030333840752,0.0,0.0,0.0,0.0,-110.09600021697334,0.0,0.0,0.0,0.0,-108.23318937056791,0.0,0.0,0.0,0.0,-110.3898706972928,0.0,0.0,0.0,0.0
t647,-106.06766697440106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.2071598357445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.38987023686312,0.0,0.0,0.0,-107.65516804158344,0.0,0.0,0.0,0.0,-110.09404675702858,0.0,0.0,0.0,0.0,-108.25290564950197,0.0,0.0,0.0,0.0,-110.38987070261756,0.0,0.0,0.0,0.0
t648,-106.86228056346081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.0149260501329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.21379000226653,0.0,0.0,0.0,-107.72793038559689,0.0,0.0,0.0,0.0,-110.1063917635154,0.0,0.0,0.0,0.0,-109.0581930461734,0.0,0.0,0.0,0.0,-111.22107881878233,0.0,0.0,0.0,0.0
t649,-116.26408664648473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.99044838514432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.3129009922373,0.0,0.0,0.0,-116.33075562935882,0.0,0.0,0.0,0.0,-117.3608645771789,0.0,0.0,0.0,0.0,-114.96497216594237,0.0,0.0,0.0,0.0,-117.27792397205558,0.0,0.0,0.0,0.0
t650,-121.0203349716716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.15165480774434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.55410005364311,0.0,0.0,0.0,-121.01295545511934,0.0,0.0,0.0,0.0,-122.18079465639549,0.0,0.0,0.0,0.0,-119.12096798534962,0.0,0.0,0.0,0.0,-121.51634565188859,0.0,0.0,0.0,0.0
t651,-125.92889415891104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.65831517891071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.14925121917136,0.0,0.0,0.0,-125.89353416888926,0.0,0.0,0.0,0.0,-127.86284702235656,0.0,0.0,0.0,0.0,-123.63270238152994,0.0,0.0,0.0,0.0,-126.11425733545128,0.0,0.0,0.0,0.0
t652,-141.53168316245984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.72852575875538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.5316792646509,0.0,0.0,0.0,-141.36103457455087,0.0,0.0,0.0,0.0,-144.2591260832191,0.0,0.0,0.0,0.0,-138.5738747033319,0.0,0.0,0.0,0.0,-141.42127896053879,0.0,0.0,0.0,0.0
t653,-141.53168521962547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.72852628930528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.53167947469964,0.0,0.0,0.0,-141.37887419896913,0.0,0.0,0.0,0.0,-144.26044092231635,0.0,0.0,0.0,0.0,-138.58714572343717,0.0,0.0,0.0,0.0,-141.42127899060475,0.0,0.0,0.0,0.0
t654,-141.5316832512496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.7285258118322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.53167931290275,0.0,0.0,0.0,-141.36772845941152,0.0,0.0,0.0,0.0,-144.25709834378415,0.0,0.0,0.0,0.0,-138.57888445475848,0.0,0.0,0.0,0.0,-141.42127898377203,0.0,0.0,0.0,0.0
t655,-135.80297790283257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.1259464858333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.5687316542737,0.0,0.0,0.0,-133.45259431244102,0.0,0.0,0.0,0.0,-137.57608880884453,0.0,0.0,0.0,0.0,-130.84220621177914,0.0,0.0,0.0,0.0,-134.8493244455269,0.0,0.0,0.0,0.0
t656,-124.07898327921389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.63004249733129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.18396530450308,0.0,0.0,0.0,-123.73935106216405,0.0,0.0,0.0,0.0,-123.16388817253551,0.0,0.0,0.0,0.0,-121.30834073343921,0.0,0.0,0.0,0.0,-120.66818294419978,0.0,0.0,0.0,0.0
t657,-111.54600892682853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.34958446441645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.99097751945168,0.0,0.0,0.0,-114.75684158358231,0.0,0.0,0.0,0.0,-113.08469950384334,0.0,0.0,0.0,0.0,-112.4890144541071,0.0,0.0,0.0,0.0,-110.72484788384644,0.0,0.0,0.0,0.0
t658,-93.95599200677854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.09832371710596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.27122781588756,0.0,0.0,0.0,-99.33442172635102,0.0,0.0,0.0,0.0,-103.20930693231527,0.0,0.0,0.0,0.0,-97.35962171791354,0.0,0.0,0.0,0.0,-100.8895681826036,0.0,0.0,0.0,0.0
t659,-53.574081627767946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.50567807238229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.5132624916354,0.0,0.0,0.0,-92.01658215746721,0.0,0.0,0.0,0.0,-92.55074565066445,0.0,0.0,0.0,0.0,-90.1706302249701,0.0,0.0,0.0,0.0,-90.10522292272563,0.0,0.0,0.0,0.0
t660,-0.16304210469915933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304368166135783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304372373462866,0.0,0.0,0.0,-92.00019660867694,0.0,0.0,0.0,0.0,-92.54784175873446,0.0,0.0,0.0,0.0,-90.15821460839598,0.0,0.0,0.0,0.0,-90.10522291910952,0.0,0.0,0.0,0.0
t661,-83.59572943616242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.91476716511316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.88488190542154,0.0,0.0,0.0,-92.009732032553,0.0,0.0,0.0,0.0,-92.55073479802195,0.0,0.0,0.0,0.0,-90.16430526662613,0.0,0.0,0.0,0.0,-90.10522292227589,0.0,0.0,0.0,0.0
t662,-100.04407886236528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.07180961110548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.50658242290685,0.0,0.0,0.0,-100.94036085499295,0.0,0.0,0.0,0.0,-100.60221030645152,0.0,0.0,0.0,0.0,-98.93944906439485,0.0,0.0,0.0,0.0,-98.49077037847934,0.0,0.0,0.0,0.0
t663,-106.09214959903224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.98718813201631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-103.85297476017621,0.0,0.0,0.0,-106.41329354284056,0.0,0.0,0.0,0.0,-106.35967051853059,0.0,0.0,0.0,0.0,-104.30799230003133,0.0,0.0,0.0,0.0,-104.18363343593569,0.0,0.0,0.0,0.0
t664,-117.30764028399079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.9890220927501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.68009719562744,0.0,0.0,0.0,-117.28328581907164,0.0,0.0,0.0,0.0,-118.0067812398197,0.0,0.0,0.0,0.0,-114.96745989027286,0.0,0.0,0.0,0.0,-115.66284090539536,0.0,0.0,0.0,0.0
t665,-123.53365771117268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.07552225210013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.81425068216004,0.0,0.0,0.0,-123.457789974881,0.0,0.0,0.0,0.0,-125.23837656654008,0.0,0.0,0.0,0.0,-121.01626157828174,0.0,0.0,0.0,0.0,-122.75624855690903,0.0,0.0,0.0,0.0
t666,-133.52197683976758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.8766430454081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-133.3119631926452,0.0,0.0,0.0,-133.3054862411818,0.0,0.0,0.0,0.0,-135.7760389906837,0.0,0.0,0.0,0.0,-130.6661529998021,0.0,0.0,0.0,0.0,-133.085572902705,0.0,0.0,0.0,0.0
t667,-164.40222335450935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.16103916335777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.4236258774709,0.0,0.0,0.0,-159.26905360085294,0.0,0.0,0.0,0.0,-162.4930320808834,0.0,0.0,0.0,0.0,-156.1162779006575,0.0,0.0,0.0,0.0,-159.27985366163045,0.0,0.0,0.0,0.0
t668,-169.6739405923436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.33081905638366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-169.70026361145915,0.0,0.0,0.0,-159.3140872392101,0.0,0.0,0.0,0.0,-162.4994659529991,0.0,0.0,0.0,0.0,-156.1503274416142,0.0,0.0,0.0,0.0,-159.2798536813875,0.0,0.0,0.0,0.0
t669,-173.97879764059738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-170.53768600385874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-173.98573360913977,0.0,0.0,0.0,-159.33565647163525,0.0,0.0,0.0,0.0,-162.50288426785875,0.0,0.0,0.0,0.0,-156.15720213983005,0.0,0.0,0.0,0.0,-159.27985368786662,0.0,0.0,0.0,0.0
t670,-178.28881497307697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-174.74970970919614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-178.27548908887516,0.0,0.0,0.0,-159.3321707767488,0.0,0.0,0.0,0.0,-162.50399734195398,0.0,0.0,0.0,0.0,-156.1651712734135,0.0,0.0,0.0,0.0,-159.27985368749626,0.0,0.0,0.0,0.0
t671,-183.600096989401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-179.95512153560895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.58538235894397,0.0,0.0,0.0,-159.3352069050838,0.0,0.0,0.0,0.0,-162.49939591033268,0.0,0.0,0.0,0.0,-156.16748373539187,0.0,0.0,0.0,0.0,-159.2798536871489,0.0,0.0,0.0,0.0
t672,-142.3006432550587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.47122934396705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.2758608064145,0.0,0.0,0.0,-96.3006257172979,0.0,0.0,0.0,0.0,-114.64200225302257,0.0,0.0,0.0,0.0,-110.19375450028153,0.0,0.0,0.0,0.0,-112.37311229659204,0.0,0.0,0.0,0.0
t673,-139.34417040663482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.80529994850178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.65040367229403,0.0,0.0,0.0,-138.630103044821,0.0,0.0,0.0,0.0,-141.80041116930002,0.0,0.0,0.0,0.0,-140.2534666748293,0.0,0.0,0.0,0.0,-143.5400007595528,0.0,0.0,0.0,0.0
t674,-140.80536428744358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.80530461666825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.65040511600682,0.0,0.0,0.0,-139.81457640623205,0.0,0.0,0.0,0.0,-143.0465556935913,0.0,0.0,0.0,0.0,-140.38657446109684,0.0,0.0,0.0,0.0,-143.54000079896957,0.0,0.0,0.0,0.0
t675,-140.80534109992985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.80530027622504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.65040385741406,0.0,0.0,0.0,-139.77817485632147,0.0,0.0,0.0,0.0,-143.01604497952837,0.0,0.0,0.0,0.0,-140.30953279604407,0.0,0.0,0.0,0.0,-143.54000075091275,0.0,0.0,0.0,0.0
t676,-135.56046575463014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.91897789472324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.6709547084766,0.0,0.0,0.0,-134.00257026036107,0.0,0.0,0.0,0.0,-135.9092483340556,0.0,0.0,0.0,0.0,-133.3281440835058,0.0,0.0,0.0,0.0,-136.59650505407424,0.0,0.0,0.0,0.0
t677,-125.40192020444613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.35020200009772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.8960748463036,0.0,0.0,0.0,-121.92890095591372,0.0,0.0,0.0,0.0,-127.73518282660353,0.0,0.0,0.0,0.0,-125.58384626038396,0.0,0.0,0.0,0.0,-128.7888002396626,0.0,0.0,0.0,0.0
t678,-117.3873122167123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.17083998178653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.5752074724304,0.0,0.0,0.0,-115.08648476503242,0.0,0.0,0.0,0.0,-117.2443163903105,0.0,0.0,0.0,0.0,-120.14196881784399,0.0,0.0,0.0,0.0,-119.35644751445253,0.0,0.0,0.0,0.0
t679,-72.57449836566407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.9564348317764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.4428217023421,0.0,0.0,0.0,-73.05076322591704,0.0,0.0,0.0,0.0,-62.060441387532954,0.0,0.0,0.0,0.0,-61.87893326117014,0.0,0.0,0.0,0.0,-75.68817003551096,0.0,0.0,0.0,0.0
t680,-0.16277400435091946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629791430387162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304287903688744,0.0,0.0,0.0,-0.9494823617061938,0.0,0.0,0.0,0.0,-0.38064685742908044,0.0,0.0,0.0,0.0,-0.7238276004769002,0.0,0.0,0.0,0.0,-0.16304640784466706,0.0,0.0,0.0,0.0
t681,-0.16220083479955363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16283200790323732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299734859586343,0.0,0.0,0.0,-0.6252013587676839,0.0,0.0,0.0,0.0,-0.20892003818107938,0.0,0.0,0.0,0.0,-0.4816903680310709,0.0,0.0,0.0,0.0,-0.16304354866946505,0.0,0.0,0.0,0.0
t682,-0.16185307196269014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1627491729394986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296751862209313,0.0,0.0,0.0,-0.25797281108558473,0.0,0.0,0.0,0.0,-0.167199085562343,0.0,0.0,0.0,0.0,-0.20610670112359933,0.0,0.0,0.0,0.0,-0.1630434234757529,0.0,0.0,0.0,0.0
t683,-0.16159713499968523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16268499928223706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294517480367246,0.0,0.0,0.0,-0.19198171273201095,0.0,0.0,0.0,0.0,-0.1431212588235455,0.0,0.0,0.0,0.0,-0.15554259536804818,0.0,0.0,0.0,0.0,-0.16304280611631253,0.0,0.0,0.0,0.0
t684,-0.16139448222305794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1626313714924393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292704675307518,0.0,0.0,0.0,-0.17051929939822594,0.0,0.0,0.0,0.0,-0.08686594236531874,0.0,0.0,0.0,0.0,-0.13790424176714527,0.0,0.0,0.0,0.0,-0.16304257961779148,0.0,0.0,0.0,0.0
t685,-0.1612349932103641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1625843707451864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291147060233852,0.0,0.0,0.0,-0.012137501127573733,0.0,0.0,0.0,0.0,-0.07887604342003772,0.0,0.0,0.0,0.0,-0.017780427586389334,0.0,0.0,0.0,0.0,-0.16304239888318087,0.0,0.0,0.0,0.0
t686,-0.16110274006468583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16254255444209764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289770182320848,0.0,0.0,0.0,-0.03145054748800707,0.0,0.0,0.0,0.0,-0.07578981781261342,0.0,0.0,0.0,0.0,-0.03099841368732954,0.0,0.0,0.0,0.0,-0.163042076218457,0.0,0.0,0.0,0.0
t687,-0.16098531205093955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16250381933788036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16288536231868858,0.0,0.0,0.0,-0.06329645285004273,0.0,0.0,0.0,0.0,-0.041197979138846104,0.0,0.0,0.0,0.0,-0.05371092423915075,0.0,0.0,0.0,0.0,-0.16304194660019766,0.0,0.0,0.0,0.0
t688,-0.16087318930670985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16246823210636674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1628741447580511,0.0,0.0,0.0,0.050221170928718244,0.0,0.0,0.0,0.0,-0.044610344518450445,0.0,0.0,0.0,0.0,0.03182271027703857,0.0,0.0,0.0,0.0,-0.16304183248879717,0.0,0.0,0.0,0.0
t689,-0.16076050767360728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16243512102599775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16286390669961406,0.0,0.0,0.0,0.009532497138945063,0.0,0.0,0.0,0.0,-0.01622160015850486,0.0,0.0,0.0,0.0,0.0017500397454318826,0.0,0.0,0.0,0.0,-0.16304160431720835,0.0,0.0,0.0,0.0
t690,-0.16065243654119118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16240400722367576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16285439242562436,0.0,0.0,0.0,-0.03623460718245454,0.0,0.0,0.0,0.0,-0.022462821958542628,0.0,0.0,0.0,0.0,-0.031960179736156516,0.0,0.0,0.0,0.0,-0.16304151183597484,0.0,0.0,0.0,0.0
t691,-0.16054642117099002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16237488122829494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16284544815895544,0.0,0.0,0.0,0.06555130449177925,0.0,0.0,0.0,0.0,-0.02970599149162988,0.0,0.0,0.0,0.0,0.04412086860694492,0.0,0.0,0.0,0.0,-0.16304142718495954,0.0,0.0,0.0,0.0
t692,-0.16044835932550874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16234757982568396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16283702071184544,0.0,0.0,0.0,0.019364508091329075,0.0,0.0,0.0,0.0,-0.005472959757617181,0.0,0.0,0.0,0.0,0.009140829915400682,0.0,0.0,0.0,0.0,-0.1630412455088433,0.0,0.0,0.0,0.0
t693,-0.16035612094642201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16232217278853306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16282904089813283,0.0,0.0,0.0,-0.02956274137159088,0.0,0.0,0.0,0.0,-0.013931931864618663,0.0,0.0,0.0,0.0,-0.028053290085332326,0.0,0.0,0.0,0.0,-0.16304117309478894,0.0,0.0,0.0,0.0
t694,-0.1602730059720389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1622984652813424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16282143815883574,0.0,0.0,0.0,0.06920637521910544,0.0,0.0,0.0,0.0,-0.023005849572030414,0.0,0.0,0.0,0.0,0.044458194491645404,0.0,0.0,0.0,0.0,-0.16304110555560172,0.0,0.0,0.0,0.0
