Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t664,5.980443971961841e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45753392974441e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.327377148582562e-8,0.0,0.0,0.0,0.0,6.098868475531352e-8,0.0,0.0,0.0,0.0,6.455112786680647e-8,0.0,0.0,0.0,0.0,3.131933631250082e-7
t665,1.1033824451135525e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1328032400166098e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0158315187732295e-7,0.0,0.0,0.0,1.0994450065309912e-7,0.0,0.0,0.0,0.0,9.881016467736316e-8,0.0,0.0,0.0,0.0,1.1231914180229728e-7,0.0,0.0,0.0,0.0,1.0085918427624011e-7,0.0,0.0,0.0,0.0,7.471347117993389e-7
t666,1.0899274243634123e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1193130420376046e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0703095604860591e-7,0.0,0.0,0.0,1.0625679910750233e-7,0.0,0.0,0.0,0.0,1.0174391499064838e-7,0.0,0.0,0.0,0.0,1.0849342044771651e-7,0.0,0.0,0.0,0.0,1.0386591686888212e-7,0.0,0.0,0.0,0.0,7.48315054103457e-7
t667,3.3528565902580924e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.421134520723312e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.355703874674412e-8,0.0,0.0,0.0,2.75831501035446e-8,0.0,0.0,0.0,0.0,2.7084052941208558e-8,0.0,0.0,0.0,0.0,2.815211481677832e-8,0.0,0.0,0.0,0.0,2.764731762546861e-8,0.0,0.0,0.0,0.0,2.1176358534355825e-7
t668,4.2872130484594514e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.378097327345918e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.295254806069659e-8,0.0,0.0,0.0,2.762957344151832e-8,0.0,0.0,0.0,0.0,2.7089263318616687e-8,0.0,0.0,0.0,0.0,2.8188272628944315e-8,0.0,0.0,0.0,0.0,2.7645299010102006e-8,0.0,0.0,0.0,0.0,2.4015806021793163e-7
t669,5.531503752702476e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6630482967014456e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.559709242477187e-8,0.0,0.0,0.0,2.76521902195027e-8,0.0,0.0,0.0,0.0,2.70936315891021e-8,0.0,0.0,0.0,0.0,2.819593456923019e-8,0.0,0.0,0.0,0.0,2.764596057758186e-8,0.0,0.0,0.0,0.0,2.781303298742279e-7
t670,7.810373558103281e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.023064147837421e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.884678991340108e-8,0.0,0.0,0.0,2.764764049316331e-8,0.0,0.0,0.0,0.0,2.7094116788994006e-8,0.0,0.0,0.0,0.0,2.8203711199859134e-8,0.0,0.0,0.0,0.0,2.7644696939895078e-8,0.0,0.0,0.0,0.0,3.4777133239471964e-7
t671,1.6105022085165662e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6625968017198865e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369177558525968e-7,0.0,0.0,0.0,2.7650948876088345e-8,0.0,0.0,0.0,0.0,2.708880707332144e-8,0.0,0.0,0.0,0.0,2.8206364292502898e-8,0.0,0.0,0.0,0.0,2.764472756665503e-8,0.0,0.0,0.0,0.0,6.015925244174727e-7
t672,6.7743611695208794e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913508930101463e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.778378607488959e-9,0.0,0.0,0.0,3.940459612217492e-9,0.0,0.0,0.0,0.0,4.185686159004197e-9,0.0,0.0,0.0,0.0,4.357840793253578e-9,0.0,0.0,0.0,0.0,4.270298777908448e-9,0.0,0.0,0.0,0.0,3.7220534049495024e-8
t673,3.38289620306487e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.137168939000499e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.077229524208809e-7,0.0,0.0,0.0,3.2025251908377305e-7,0.0,0.0,0.0,0.0,3.2340747476539735e-7,0.0,0.0,0.0,0.0,2.998866796043417e-7,0.0,0.0,0.0,0.0,3.0507278822639684e-7,0.0,0.0,0.0,0.0,2.2083489283073266e-6
t674,3.18882609663033e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1652292701198383e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0960481164811806e-7,0.0,0.0,0.0,2.928051761753592e-7,0.0,0.0,0.0,0.0,2.9600988786830076e-7,0.0,0.0,0.0,0.0,3.032313465432842e-7,0.0,0.0,0.0,0.0,3.0615927947290666e-7,0.0,0.0,0.0,0.0,2.143216038382986e-6
t675,3.166896046923019e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1456274123542653e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.079695482893297e-7,0.0,0.0,0.0,2.915968753828121e-7,0.0,0.0,0.0,0.0,2.941746854504885e-7,0.0,0.0,0.0,0.0,3.0130652012772814e-7,0.0,0.0,0.0,0.0,3.049979572961969e-7,0.0,0.0,0.0,0.0,2.131297932474284e-6
t676,2.602149143233604e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.631781104252316e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584766382267304e-7,0.0,0.0,0.0,2.4102060911099145e-7,0.0,0.0,0.0,0.0,2.3389081642261574e-7,0.0,0.0,0.0,0.0,2.381620569025548e-7,0.0,0.0,0.0,0.0,2.4188122870544075e-7,0.0,0.0,0.0,0.0,1.736824374116925e-6
t677,1.008000172400174e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1661714323306244e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540611740373165e-6,0.0,0.0,0.0,6.881687634409431e-7,0.0,0.0,0.0,0.0,9.77401577453146e-7,0.0,0.0,0.0,0.0,1.0156608124611997e-6,0.0,0.0,0.0,0.0,1.140333469305451e-6,0.0,0.0,0.0,0.0,7.149797401428854e-6
t678,6.012093939027893e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71719582837038e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.650827995397413e-7,0.0,0.0,0.0,5.081923137018941e-7,0.0,0.0,0.0,0.0,5.038222115518944e-7,0.0,0.0,0.0,0.0,6.04609853607237e-7,0.0,0.0,0.0,0.0,4.900876469823082e-7,0.0,0.0,0.0,0.0,3.844723802122902e-6
t679,1.3815655047246115e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3590213573930095e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3358063743500684e-7,0.0,0.0,0.0,1.396243862852736e-7,0.0,0.0,0.0,0.0,1.1363554515035449e-7,0.0,0.0,0.0,0.0,1.1282231565445775e-7,0.0,0.0,0.0,0.0,1.3458226792064739e-7,0.0,0.0,0.0,0.0,9.083038386575022e-7
t680,0.05915420580599755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232709837157764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5897161464907771,0.0,0.0,0.0,2.06999986370235e-5,0.0,0.0,0.0,0.0,8.173102764389114e-5,0.0,0.0,0.0,0.0,2.7476202542443096e-5,0.0,0.0,0.0,0.0,2.3696981791879534,0.0,0.0,0.0,0.0,3.2514082758713156
t681,0.012401174750316242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761593712012529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3130930795815674,0.0,0.0,0.0,1.643754609876674e-5,0.0,0.0,0.0,0.0,5.322802493088602e-5,0.0,0.0,0.0,0.0,2.1956279383513724e-5,0.0,0.0,0.0,0.0,5.724212793496844,0.0,0.0,0.0,0.0,6.097414606799266
t682,0.008268648668879663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030340691780268526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09909590251072685,0.0,0.0,0.0,1.1629648513016039e-5,0.0,0.0,0.0,0.0,4.487757032974039e-5,0.0,0.0,0.0,0.0,1.541714854584589e-5,0.0,0.0,0.0,0.0,20.53897391382708,0.0,0.0,0.0,0.0,20.676751081154343
t683,0.006390309129822831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026107739692459362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07859993460473079,0.0,0.0,0.0,1.0837495183822339e-5,0.0,0.0,0.0,0.0,4.0763965703147185e-5,0.0,0.0,0.0,0.0,1.4349172054950925e-5,0.0,0.0,0.0,0.0,7.75371726323548,0.0,0.0,0.0,0.0,7.864881197295435
t684,0.005114645043994646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022049140535020006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06725576674965336,0.0,0.0,0.0,1.057349871517082e-5,0.0,0.0,0.0,0.0,3.304995863463165e-5,0.0,0.0,0.0,0.0,1.397326453524239e-5,0.0,0.0,0.0,0.0,6.361264134084064,0.0,0.0,0.0,0.0,6.455741283134617
t685,0.004302360173485097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019608476204460615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06015800976582496,0.0,0.0,0.0,9.04460924960753e-6,0.0,0.0,0.0,0.0,3.203299992489542e-5,0.0,0.0,0.0,0.0,1.1923428162352696e-5,0.0,0.0,0.0,0.0,5.532261220597019,0.0,0.0,0.0,0.0,5.616383067778126
t686,0.0037042551917239337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017980904598431085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054258729652159894,0.0,0.0,0.0,9.176641925376465e-6,0.0,0.0,0.0,0.0,3.161414982345443e-5,0.0,0.0,0.0,0.0,1.2108632729537494e-5,0.0,0.0,0.0,0.0,4.4587522146550995,0.0,0.0,0.0,0.0,4.534749003521893
t687,0.0033979130177403667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016353670205892044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050472927910814126,0.0,0.0,0.0,9.462441721895232e-6,0.0,0.0,0.0,0.0,2.8056099700456685e-5,0.0,0.0,0.0,0.0,1.2453159898800617e-5,0.0,0.0,0.0,0.0,4.145346462237142,0.0,0.0,0.0,0.0,4.215620945072909
t688,0.003170669720216338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015470803551624683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047170336183129324,0.0,0.0,0.0,8.51008672006285e-6,0.0,0.0,0.0,0.0,2.8353371685530774e-5,0.0,0.0,0.0,0.0,1.1144447968668933e-5,0.0,0.0,0.0,0.0,3.863262490310568,0.0,0.0,0.0,0.0,3.9291223076719124
t689,0.0029721047742564998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014328133890510929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04441848238821525,0.0,0.0,0.0,8.86512016690495e-6,0.0,0.0,0.0,0.0,2.5882904203705352e-5,0.0,0.0,0.0,0.0,1.1576928066351004e-5,0.0,0.0,0.0,0.0,3.427131526892241,0.0,0.0,0.0,0.0,3.488896572897661
t690,0.0028496631189479835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013610226002462734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0421357922685765,0.0,0.0,0.0,9.207736915364373e-6,0.0,0.0,0.0,0.0,2.6360151503337997e-5,0.0,0.0,0.0,0.0,1.208551849969837e-5,0.0,0.0,0.0,0.0,3.2697043769762595,0.0,0.0,0.0,0.0,3.3283477117731652
t691,0.0027669914843467527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01289030299530427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04023711789216974,0.0,0.0,0.0,8.379087894546939e-6,0.0,0.0,0.0,0.0,2.6978761056452788e-5,0.0,0.0,0.0,0.0,1.0960600638186921e-5,0.0,0.0,0.0,0.0,3.1383942398051556,0.0,0.0,0.0,0.0,3.194334970626566
t692,0.002670828201084772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012236507677147675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03863033300207158,0.0,0.0,0.0,8.765205083811094e-6,0.0,0.0,0.0,0.0,2.4972211836602602e-5,0.0,0.0,0.0,0.0,1.1460948737955362e-5,0.0,0.0,0.0,0.0,2.893510072677874,0.0,0.0,0.0,0.0,2.947092939923836
t693,0.0025664401837451763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011479677487431351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037253686321159024,0.0,0.0,0.0,9.154741070728977e-6,0.0,0.0,0.0,0.0,2.564666967372096e-5,0.0,0.0,0.0,0.0,1.2019587990424516e-5,0.0,0.0,0.0,0.0,2.8057085158515216,0.0,0.0,0.0,0.0,2.857055140842592
t694,0.002475094024274801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01081260026597016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03596583981025585,0.0,0.0,0.0,8.348705436927579e-6,0.0,0.0,0.0,0.0,2.6399504489355736e-5,0.0,0.0,0.0,0.0,1.0953320895839821e-5,0.0,0.0,0.0,0.0,2.7285311466278914,0.0,0.0,0.0,0.0,2.7778303822592143
t695,0.002352197607849058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010200911157123595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03519523171362999,0.0,0.0,0.0,8.74859438363965e-6,0.0,0.0,0.0,0.0,2.458712381124176e-5,0.0,0.0,0.0,0.0,1.1491956168754937e-5,0.0,0.0,0.0,0.0,2.5644679702504014,0.0,0.0,0.0,0.0,2.6122611384033676
t696,0.0022815382716288653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009837205319480402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0340278037081989,0.0,0.0,0.0,9.153687184062424e-6,0.0,0.0,0.0,0.0,2.5366508271769627e-5,0.0,0.0,0.0,0.0,1.2098771596199596e-5,0.0,0.0,0.0,0.0,2.505785562021346,0.0,0.0,0.0,0.0,2.551978728287706
t697,0.002198541510607187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009335554709915731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03296316252002454,0.0,0.0,0.0,8.344188264306261e-6,0.0,0.0,0.0,0.0,2.613086634197648e-5,0.0,0.0,0.0,0.0,1.1100234449255676e-5,0.0,0.0,0.0,0.0,2.453028199580583,0.0,0.0,0.0,0.0,2.497571033610186
t698,0.002028407349716252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008935782091957722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032480971850585474,0.0,0.0,0.0,8.74888678235108e-6,0.0,0.0,0.0,0.0,2.444092194517514e-5,0.0,0.0,0.0,0.0,1.1744172684046581e-5,0.0,0.0,0.0,0.0,2.336123973249173,0.0,0.0,0.0,0.0,2.379614068522844
t699,0.0019817002704226967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008489489065364508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313179827875953,0.0,0.0,0.0,9.164507454407991e-6,0.0,0.0,0.0,0.0,2.5206002886054062e-5,0.0,0.0,0.0,0.0,1.0772880740398569e-5,0.0,0.0,0.0,0.0,2.2935925177781398,0.0,0.0,0.0,0.0,2.335426833292603
t700,0.0019404949056862537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008166679113486598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030742181451926764,0.0,0.0,0.0,8.350975176626971e-6,0.0,0.0,0.0,0.0,2.6028587281106238e-5,0.0,0.0,0.0,0.0,1.1315433999831869e-5,0.0,0.0,0.0,0.0,2.2544101077290044,0.0,0.0,0.0,0.0,2.2953051581965616
t701,0.0019552045769002605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007780796476389892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030193974201582947,0.0,0.0,0.0,8.760387395902083e-6,0.0,0.0,0.0,0.0,2.4377564094579343e-5,0.0,0.0,0.0,0.0,1.1895020915276415e-5,0.0,0.0,0.0,0.0,2.166056140857569,0.0,0.0,0.0,0.0,2.206031149084848
t702,0.0018472379210946292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007496758542923014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029610800972437124,0.0,0.0,0.0,9.193604082632103e-6,0.0,0.0,0.0,0.0,2.5153810994445625e-5,0.0,0.0,0.0,0.0,1.084993446932913e-5,0.0,0.0,0.0,0.0,2.1339466659249338,0.0,0.0,0.0,0.0,2.172946660710935
t703,0.00180268188087904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007292399375934785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029387308017000607,0.0,0.0,0.0,8.383964369027088e-6,0.0,0.0,0.0,0.0,2.6010274975730757e-5,0.0,0.0,0.0,0.0,1.1367851194065375e-5,0.0,0.0,0.0,0.0,2.106281591546867,0.0,0.0,0.0,0.0,2.1448097429112205
t704,0.0018035253563972722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007077814548221374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028277676851630375,0.0,0.0,0.0,8.810917980738847e-6,0.0,0.0,0.0,0.0,2.437027439188698e-5,0.0,0.0,0.0,0.0,1.1929823869161414e-5,0.0,0.0,0.0,0.0,2.038764228019683,0.0,0.0,0.0,0.0,2.075968355792174
t705,0.0017246968384745929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006809115775231814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280533665161832,0.0,0.0,0.0,9.284744895181363e-6,0.0,0.0,0.0,0.0,2.5144306327994795e-5,0.0,0.0,0.0,0.0,1.0865187681187366e-5,0.0,0.0,0.0,0.0,2.018977984701452,0.0,0.0,0.0,0.0,2.055610458070246
t706,0.0017054436958361657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006593576845625017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027167155099583944,0.0,0.0,0.0,8.513649582246931e-6,0.0,0.0,0.0,0.0,2.6026479084629513e-5,0.0,0.0,0.0,0.0,1.1376559793638384e-5,0.0,0.0,0.0,0.0,1.9574341840689724,0.0,0.0,0.0,0.0,1.992946276398478
t707,0.0016507148974049932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006512264891591329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02646754735386567,0.0,0.0,0.0,9.025990171961738e-6,0.0,0.0,0.0,0.0,2.438784573297942e-5,0.0,0.0,0.0,0.0,1.1934044591664458e-5,0.0,0.0,0.0,0.0,1.9388443643199946,0.0,0.0,0.0,0.0,1.9735202393433533
t708,0.0016366580713199675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006302493306244323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026063221495080693,0.0,0.0,0.0,8.26259869134535e-6,0.0,0.0,0.0,0.0,2.5218971087211662e-5,0.0,0.0,0.0,0.0,1.0864533808982505e-5,0.0,0.0,0.0,0.0,1.919871723716989,0.0,0.0,0.0,0.0,1.9539184426932217
t709,0.0016156011145471748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006161168362220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025484680021369808,0.0,0.0,0.0,8.693318351331148e-6,0.0,0.0,0.0,0.0,2.609500306947431e-5,0.0,0.0,0.0,0.0,1.1373671969608598e-5,0.0,0.0,0.0,0.0,1.8664396605079343,0.0,0.0,0.0,0.0,1.8997472719994626
t710,0.0015898757384311198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006064142282561167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024944764563657806,0.0,0.0,0.0,9.159875928133567e-6,0.0,0.0,0.0,0.0,2.4491060112756135e-5,0.0,0.0,0.0,0.0,1.1930101499451916e-5,0.0,0.0,0.0,0.0,1.8493407784008131,0.0,0.0,0.0,0.0,1.8819851420230036
t711,0.001525603842574936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005899548509992799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02445808264390537,0.0,0.0,0.0,8.33293024562236e-6,0.0,0.0,0.0,0.0,2.53437533915693e-5,0.0,0.0,0.0,0.0,1.0858848466868477e-5,0.0,0.0,0.0,0.0,1.8332080782745452,0.0,0.0,0.0,0.0,1.8651358488031224
t712,0.0015053165810243543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005880893146794414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02398751610652354,0.0,0.0,0.0,8.753562106469036e-6,0.0,0.0,0.0,0.0,2.6281371026471626e-5,0.0,0.0,0.0,0.0,1.1369050564633099e-5,0.0,0.0,0.0,0.0,1.7867021986374454,0.0,0.0,0.0,0.0,1.8181223284554853
t713,0.001484459564493214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005826320976962251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023541743552071066,0.0,0.0,0.0,9.185083609854731e-6,0.0,0.0,0.0,0.0,2.4707714176006334e-5,0.0,0.0,0.0,0.0,1.1927890599731855e-5,0.0,0.0,0.0,0.0,1.7717624731509944,0.0,0.0,0.0,0.0,1.8026608179329067
t714,0.0014805140523335566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005739036638268288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023149186378935423,0.0,0.0,0.0,8.350339375154801e-6,0.0,0.0,0.0,0.0,2.563015342402461e-5,0.0,0.0,0.0,0.0,1.085878967065539e-5,0.0,0.0,0.0,0.0,1.7574601096279727,0.0,0.0,0.0,0.0,1.7878736859799798
t715,0.0014517378232537076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005657736563205672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022784496628375735,0.0,0.0,0.0,8.754638485789831e-6,0.0,0.0,0.0,0.0,2.40908185174276e-5,0.0,0.0,0.0,0.0,1.1375775743855202e-5,0.0,0.0,0.0,0.0,1.7162104353427503,0.0,0.0,0.0,0.0,1.7461486275903324
