Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t718,2.3647281261306447e-5,0.500777777822585,1.1194274072147594e-5,4.5996848287986554e-7,1.6913014323740483e-7,1.6890938740284992e-7,0.0,2.809478088274019,1.1025450620643803e-5,4.591930682805522e-7,0.23999223507044393,1.932919450297894e-7,1.4136686295565711e-7,1.7635305514018187e-7,0.0,2.427580351079795e-5,3.510824577480837,5.496184402226233e-7,4.5073247459501125e-7,4.203046638521131e-7,31.413280403380984,1.3432456408571538e-7,1.5497197483564017e-7,1.7181050450291504e-7,0.0,2.669758187731274e-5,1.6830481366518938e-7,1.6838924457518974e-7,0.0,7.396521109398824e-6,2.224507018328763e-7,7.124805199046367e-7,0.0,758.278507026089,2.2062149655206626e-5,2.2816483681747205e-7,8.0080073103751e-7,0.0,1241.645014702401,9.523265524042827e-6,2.2290873705109552e-7,6.888674734692799e-7,0.0,1.5326257698129114e-6,2.4649777982899664e-5,2.3243044541522317e-7,7.73769443567646e-7,0.0,1.3546515373717414e-6,2038.3980460384441
t719,2.298806651839386e-5,0.5018080799318163,1.1145827316982261e-5,4.5798928398541667e-7,1.7098144960652528e-7,1.7002470400484916e-7,0.0,2.81571129872227,1.0977419332133468e-5,4.57601497212031e-7,0.2369958189458063,1.9198823228836295e-7,1.431268522433944e-7,1.7679178103079363e-7,0.0,2.375710149456474e-5,3.519252160016557,5.4871492079369e-7,4.4921746759742654e-7,4.204770382219991e-7,31.02896847278557,1.3478446103043773e-7,1.5494653254921724e-7,1.7174424290072526e-7,0.0,2.724571450559153e-5,1.6612634963842343e-7,1.7013759868887287e-7,0.0,7.036555367604106e-6,2.223979104899225e-7,7.129878437710021e-7,0.0,792.1629931426536,2.1261987204838667e-5,2.2811361295679237e-7,8.012225507083005e-7,0.0,1410.6633914622305,9.037036825794047e-6,2.229092584884747e-7,6.893750394305327e-7,0.0,1.5086688189555593e-6,2.4638357465923348e-5,2.324172122483804e-7,7.742223849510822e-7,0.0,1.3810669893216466e-6,2240.9292892813864
t720,2.1625670702843592e-5,0.5025407864986169,1.1099717629329327e-5,4.5902791077464037e-7,1.7031638102253492e-7,1.6868593671389314e-7,0.0,2.8197745674065833,1.0931797559733652e-5,4.590890416252335e-7,0.2354980305473592,1.9186007771148958e-7,1.42432502159542e-7,1.7611237286083157e-7,0.0,2.323582570584739e-5,3.52594545957626,5.481106784198511e-7,4.499071591347309e-7,4.2024888707879583e-7,29.446843366977447,1.3416882452847438e-7,1.5701405601910165e-7,1.7277436752690681e-7,0.0,2.7901604363997242e-5,1.6600585162398617e-7,1.6963738904281535e-7,0.0,7.807979772144174e-6,2.2234780500822073e-7,7.123025076822676e-7,0.0,801.2747558391525,2.0581507653293116e-5,2.2806460902422237e-7,8.004164089332703e-7,0.0,1500.655934842798,9.908360813809132e-6,2.2290974595032962e-7,6.887052964644638e-7,0.0,1.4330606687617854e-6,2.4608968006950722e-5,2.3240395648641552e-7,7.734532642752343e-7,0.0,1.339821410709582e-6,2338.4614612332666
t721,2.1218748013330457e-5,0.5030036154476961,1.1054923481829663e-5,4.5648477071529827e-7,1.7196138321558466e-7,1.6948151671195404e-7,0.0,2.8226855246531892,1.0887433182283984e-5,4.570912398347366e-7,0.2363976972578883,1.9289453933933053e-7,1.4452636425851629e-7,1.7634597272207826e-7,0.0,2.2867967152043686e-5,3.527558883686324,5.473702233328242e-7,4.48020016133405e-7,4.2049901748049444e-7,28.37953244085596,1.3447081745706955e-7,1.5642798165507565e-7,1.7289731107035467e-7,0.0,2.8519092402232952e-5,1.6791716718345723e-7,1.716758866670007e-7,0.0,7.389781510347252e-6,2.2230044712940544e-7,7.128447773655902e-7,0.0,800.7303612551499,2.1990025338718402e-5,2.280178572268503e-7,8.008833359586026e-7,0.0,1527.1675461847205,9.325604998853803e-6,2.2291026036289397e-7,6.892412888356694e-7,0.0,1.3795699505177564e-6,2.472243693645233e-5,2.3239074590911758e-7,7.739513940639122e-7,0.0,1.2804178070626084e-6,2363.367254108377
t722,1.999320483343452e-5,0.5031960861118853,1.1012584747821852e-5,4.568120998074688e-7,1.7134436611069848e-7,1.6768730349104985e-7,0.0,2.8238269817258197,1.0845230408410411e-5,4.581229109118558e-7,0.2354984851152189,1.9267100868678053e-7,1.4457752916366942e-7,1.7751475371586324e-7,0.0,2.2540024147302997e-5,3.531211801444115,5.469149388479568e-7,4.482677000172635e-7,4.203472706458181e-7,27.55039237285256,1.3367836640677547e-7,1.5825447102468632e-7,1.7212657412576052e-7,0.0,2.9230708694289434e-5,1.6732107754787751e-7,1.7179144444277973e-7,0.0,7.0165195257923714e-6,2.2225588555260316e-7,7.12189219051805e-7,0.0,801.1031169517489,2.1246183589642776e-5,2.2797340640360118e-7,8.001154254127231e-7,0.0,1528.7233588638337,1.0229766315680038e-5,2.229107923389198e-7,6.885956977922588e-7,0.0,1.3408437982167278e-6,2.4696045216616715e-5,2.3237759836548867e-7,7.732208654877061e-7,0.0,1.2375161501920693e-6,2364.470768798531
t723,2.0151435956844274e-5,0.5032301203276552,1.0971049100395393e-5,4.6001795422413635e-7,1.732799494191083e-7,1.6781270860449538e-7,0.0,2.824060007737425,1.0804467189607208e-5,4.5556173151073256e-7,0.23009896559065843,1.9370574799140533e-7,1.4260345622944588e-7,1.775875546380919e-7,0.0,2.2341925335177763e-5,3.531602863604252,5.463153280431127e-7,4.5069360828619177e-7,4.206731532678855e-7,26.561025768920665,1.3376006028897475e-7,1.5771105381869272e-7,1.724723421513851e-7,0.0,3.0046017620075697e-5,1.6903048688647407e-7,1.7000270340173732e-7,0.0,7.744023251792451e-6,2.2221415295599887e-7,7.127571626783609e-7,0.0,793.0534378899015,2.0549919594594266e-5,2.2793127333831704e-7,8.006151174919415e-7,0.0,1512.7244088312452,9.671990791476625e-6,2.2291137722704114e-7,6.891524660479774e-7,0.0,1.29289020157075e-6,2.467142295191785e-5,2.323645117672824e-7,7.737522350865015e-7,0.0,1.1979139062073363e-6,2339.4280317633097
t724,1.91517656224504e-5,0.5031327221911639,1.0930979027349962e-5,4.5977497784712617e-7,1.732814875253807e-7,1.6987919142911037e-7,0.0,2.823435036787485,1.0765007668400345e-5,4.5587858632521913e-7,0.22109877379838297,1.9354642775587269e-7,1.434678276562683e-7,1.786815005636052e-7,0.0,2.220895888983121e-5,3.529112301273745,5.455668196911615e-7,4.5060048476492484e-7,4.206050285633513e-7,24.78603156609106,1.3474193242266666e-7,1.59851937813384e-7,1.7187887009738352e-7,0.0,3.092760278968051e-5,1.6848512573080064e-7,1.7080183142491762e-7,0.0,7.398274121559643e-6,2.2217527352159985e-7,7.121234587643356e-7,0.0,776.9829465857546,2.197005060204468e-5,2.2789147229969762e-7,7.998748622987177e-7,0.0,1456.398877298872,9.183853254435853e-6,2.2291200751201697e-7,6.885245358354008e-7,0.0,1.2061986555747083e-6,2.478241753646802e-5,2.323514681149514e-7,7.730499263747224e-7,0.0,1.146758607386777e-6,2265.2448018325804
t725,1.9415549017106828e-5,0.5028402512533615,1.0892945718249504e-5,4.626978806414849e-7,1.713665815265199e-7,1.6941971759045473e-7,0.0,2.8213642912724395,1.0727325129963589e-5,4.5910772659070987e-7,0.2168986437743749,1.947068976392653e-7,1.4198827230220266e-7,1.787547539796177e-7,0.0,2.216623836337743e-5,3.528632972898767,5.450875083333888e-7,4.528654374028872e-7,4.201416127211497e-7,23.978217283163513,1.3464620799582102e-7,1.5999552013818856e-7,1.7239874204781186e-7,0.0,3.173397705390217e-5,1.704862739613841e-7,1.6946037205127385e-7,0.0,7.032065525048054e-6,2.2213926770684946e-7,7.127102316904984e-7,0.0,761.4177714951109,2.1227675908048988e-5,2.278540349188181e-7,8.003981737456646e-7,0.0,1382.675279585282,1.0134694346852772e-5,2.2291265935032188e-7,6.890964295663704e-7,0.0,1.1693120659205334e-6,2.475304470910701e-5,2.32338480864914e-7,7.736055571851489e-7,0.0,1.117054480263479e-6,2175.1411727768163
t726,1.920429788727166e-5,0.5024230068220604,1.0856253730874785e-5,4.6245972076088627e-7,1.720558781301152e-7,1.7121018977775114e-7,0.0,2.818837982935518,1.069129257677246e-5,4.588481635315951e-7,0.2102984117433106,1.9477616031025506e-7,1.431820995225629e-7,1.7991656599971936e-7,0.0,2.2209390156540366e-5,3.525993917558521,5.444478427656954e-7,4.527762461867468e-7,4.201519138092619e-7,23.0980350341585,1.3554605663110557e-7,1.5816070252766504e-7,1.7196194235990664e-7,0.0,3.271373247087209e-5,1.7055789785585173e-7,1.705802724645104e-7,0.0,7.793371312596746e-6,2.2210618122622838e-7,7.12092642758137e-7,0.0,728.2780977206247,2.0532363727003438e-5,2.2781898639511505e-7,7.996778492969308e-7,0.0,1340.2088693939015,9.615488713208577e-6,2.2291339086500097e-7,6.884814316509326e-7,0.0,1.1268902320117082e-6,2.4726127241055217e-5,2.3232557858646694e-7,7.729239775300674e-7,0.0,1.0691959395897152e-6,2098.64272389112
t727,1.9322602831933815e-5,0.5019395935993951,1.0817512258581517e-5,4.6564296136553704e-7,1.7059124112087054e-7,1.7075271306504076e-7,1.0823642391365322,2.816435372134205,1.065664428464339e-5,4.617898401582715e-7,0.0,1.9376976230498594e-7,1.4195292373014315e-7,1.8015110713288036e-7,0.4927370354260674,2.233400929985268e-5,3.519916782741836,5.440676690100612e-7,4.5519334299821243e-7,4.197534067095711e-7,21.796510681932464,1.3545154365092047e-7,1.590592156115218e-7,1.7264395821432798e-7,1.6643999999999999,3.371051692956008e-5,1.6871834542581767e-7,1.6949489351879538e-7,0.7428362081404652,7.340349585001565e-6,2.2207602004108335e-7,7.126933869081738e-7,4.469214232136978,733.8436830835213,2.1949194178043066e-5,2.2778633362961443e-7,8.002181193745839e-7,23.598423187688418,1234.6199041601444,9.150058515913075e-6,2.2291418606398087e-7,6.890645228584632e-7,9.905197744215368e-7,1.1029065007175114e-6,2.483629624160536e-5,2.3231267610965785e-7,7.73497305409208e-7,8.959324705417554,1.0427943247308329e-6,2038.1078604250201
t728,1.866700067964315e-5,0.5013501214397488,1.0783435819378157e-5,4.659790606147214e-7,1.7160296491658315e-7,1.727983174847729e-7,4.570863841401384,2.812512624116815,1.0622834080442462e-5,4.6153486306718643e-7,0.0,1.9410458955487132e-7,1.4339125362049018e-7,1.7947477452012427e-7,1.5932332437575294,2.2539054377963065e-5,3.5169467942056993,5.43519455924445e-7,4.5545193441960143e-7,4.198237169671087e-7,21.05411378529475,1.3642723958122122e-7,1.5769866845014772e-7,1.7239688352283268e-7,8.3658,3.475161197035627e-5,1.694756957515588e-7,1.7086414724184756e-7,4.098025618340598,6.953222305931698e-6,2.220487543300532e-7,7.120876167716286e-7,18.89758386962992,602.8810798339665,2.1211531226631115e-5,2.277560658726774e-7,7.995119156412232e-7,111.46313348197589,1153.1698513277888,1.0112282072104946e-5,2.2291497082285696e-7,6.884588472103863e-7,4.978743105855602e-6,1.2356874060388832e-6,2.479107054362285e-5,2.3229972236429654e-7,7.728303998357487e-7,49.680636848998915,1.112074126693225e-6,1982.6053070419161
t729,1.9773205100644505e-5,0.5007160845686844,1.0754709422938211e-5,4.6350494462540744e-7,1.7039602753008196e-7,1.7292549885116417e-7,8.214302259648553,2.808659929137941,1.0590605782889844e-5,4.6473939764817497e-7,0.0,1.9330282869598548e-7,1.4247158310408235e-7,1.7991401758234377e-7,2.9061855607906506,2.2821242016322558e-5,3.510717248356584,5.43222655158095e-7,4.5358548332565897e-7,4.194798149702918e-7,20.948375332081785,1.3651186904887467e-7,1.5892447534827518e-7,1.7328653123491673e-7,14.979600000000001,3.564950095886159e-5,1.6808684060510347e-7,1.7007649400480753e-7,7.999446406368989,7.655541128650913e-6,2.2202449421666647e-7,7.126986805960562e-7,33.95862488493518,524.8396433935254,2.0515588001349677e-5,2.277282413727443e-7,8.000641878032015e-7,211.255500442672,1037.746096921239,9.602213473664981e-6,2.2291587537922574e-7,6.890500716936286e-7,8.914567692729778e-6,1.401656722508881e-6,2.4750727847877755e-5,2.3228684102271062e-7,7.734164946208629e-7,97.80506198787377,1.206096826632637e-6,1967.4731119774665
t730,2.0396098295313152e-5,0.5000557501515672,1.0719967231035415e-5,4.645433970446884e-7,1.7165838344607728e-7,1.7115603423566616e-7,11.760945656294922,2.8050067131356142,1.0559747362821737e-5,4.650658645154504e-7,0.0,1.9383235886125943e-7,1.4436551224045618e-7,1.7939739151578217e-7,3.8798949732777763,2.3173220190936495e-5,3.502378460026969,5.427512636797016e-7,4.5429142135759136e-7,4.196006946541061e-7,18.834801341066274,1.3572276976692466e-7,1.5781868372633004e-7,1.7330960631225143e-7,20.7612,3.6665351142792756e-5,1.691689606766857e-7,1.7185048021006773e-7,10.998419496131092,7.1818699961180965e-6,2.2200327848652623e-7,7.121020345152495e-7,48.51720049542163,387.12638461581685,2.19300443535819e-5,2.2770289040969243e-7,7.993681558467377e-7,271.18328371110346,1024.7282638311954,9.142191879425865e-6,2.2291691384463456e-7,6.884516544182398e-7,1.235406300648586e-5,1.462491112022158e-6,2.4829247400867356e-5,2.322740741701196e-7,7.727608885192175e-7,130.51060930904535,1.2374234071447386e-6,1935.108631896495
t731,2.1204396008587625e-5,0.49946303679221077,1.0693839936614107e-5,4.626134212897841e-7,1.707509721547474e-7,1.7194731116520654e-7,13.264294226682095,2.800981312500944,1.0530457513888873e-5,4.6255151667162165e-7,0.0,1.931937153898965e-7,1.4418972094879383e-7,1.7999090548110552e-7,4.53451481014124,2.3540956008952383e-5,3.5006648607399615,5.425246064903959e-7,4.527874690599842e-7,4.1930367678898726e-7,17.858690608826034,1.3602954885286618e-7,1.5929374975208626e-7,1.7246592265769526e-7,24.2652,3.771209820651386e-5,1.6804102131339466e-7,1.7167356640073435e-7,12.838027521747549,7.84644908494109e-6,2.2198525975641966e-7,7.127213066967674e-7,54.82509480683107,479.4507811253279,2.1190526655919307e-5,2.2768009476733343e-7,7.999292054189639e-7,308.2285706368864,944.8130481461915,1.0107751849398139e-5,2.229181640173875e-7,6.890494242852242e-7,1.4439696965816214e-5,1.4901646707885996e-6,2.4811269025647384e-5,2.3226150221977126e-7,7.73363606575237e-7,151.63723955149044,1.2225701954744377e-6,2018.5167633215992
t732,2.1521883994563855e-5,0.4988247697956394,1.0665063842133696e-5,4.641069448239564e-7,1.7241992270772484e-7,1.706166273220692e-7,13.924024612249571,2.797635568268794,1.0502685666554095e-5,4.635890007104817e-7,0.0,1.938783220381719e-7,1.4189281975363186e-7,1.796056196257869e-7,4.484498617424701,2.398278064874688e-5,3.4970520652896817,5.42120104511665e-7,4.53841751583205e-7,4.194677204802364e-7,18.56764855446128,1.3540838737829623e-7,1.584956527467104e-7,1.7275722561829007e-7,23.9586,3.870295132142926e-5,1.6937796207069807e-7,1.6949744447428574e-7,13.572819121795797,7.442476245653042e-6,2.266116277757034e-7,7.121318466520144e-7,57.5417486598592,502.5955407313312,2.049513125067421e-5,2.2765984241491382e-7,7.992405148420306e-7,307.64631821422154,977.681629251486,9.600095712600475e-6,2.2291958298907553e-7,6.884567153855968e-7,1.4257484584498819e-5,1.5141445757667705e-6,2.4903565591263388e-5,2.3224904901504833e-7,7.727229292718994e-7,159.72099274800098,1.1895738017239148e-6,2086.4875255810884
t733,2.3302438014140486e-5,0.4982480853023346,1.0637358728879799e-5,4.625816757653753e-7,1.7212686645902013e-7,1.7172602805201786e-7,13.784651423466293,2.7947103049315216,1.0475921304684566e-5,4.616245600724076e-7,0.0,1.934115785170621e-7,1.4226412562770452e-7,1.8032527907976157e-7,4.02252355658451,2.45059289034455e-5,3.492403799028249,5.415348602004527e-7,4.5264304867035633e-7,4.192185470534591e-7,19.083135936496852,1.3587789004080551e-7,1.604084760854936e-7,1.7211707832057608e-7,22.995,3.973801426504466e-5,1.68554359240405e-7,1.6975053415249677e-7,12.19770549207715,7.050437449831336e-6,2.265964887262282e-7,7.127573760729677e-7,57.383792519963855,504.61234622909865,2.190055632048321e-5,2.2764223051813358e-7,7.998076511305554e-7,289.4996701687284,1157.5689313734085,9.141608826860088e-6,2.229212066194056e-7,6.89059412094424e-7,1.3684277969457932e-5,1.5067739260696034e-6,2.488520345118631e-5,2.3223677787687318e-7,7.73333152712202e-7,144.71119767363973,1.1516400576582925e-6,2232.644512431404
t734,2.440895370419607e-5,0.4976696326829301,1.0610846315491026e-5,4.644736015696584e-7,1.6982195225162486e-7,1.706520813187031e-7,12.430557575516342,2.791394037871006,1.0450064410820454e-5,4.63121847300222e-7,0.0,1.9425625362582561e-7,1.399530148440134e-7,1.8007872565047465e-7,3.4749954312088214,2.4978347803276458e-5,3.489890495786301,5.411853298762218e-7,4.539931699257186e-7,4.185516467013539e-7,21.147160186018223,1.353875173602365e-7,1.6030050898940115e-7,1.7259098299330974e-7,18.1332,4.077872208122807e-5,1.7030383526773348e-7,1.6755910867636499e-7,10.249330572807583,7.780791762070585e-6,2.2658130108091604e-7,7.121733937553603e-7,51.60595218686692,699.7178967127497,2.1147583450964835e-5,2.3620532451453278e-7,7.991239218258099e-7,249.7153743334548,1131.3819455640205,1.0107964551837308e-5,2.2292298243078844e-7,6.884709351165621e-7,1.0791884704885239e-5,1.4754447049987612e-6,2.4853372473746972e-5,2.3222458469729936e-7,7.72698799689352e-7,124.84636501164665,1.118655812692803e-6,2329.4819281358928
t735,2.5887936714100676e-5,0.4971007638032008,1.0585576979098682e-5,4.6338233693336706e-7,1.6996261985601866e-7,1.7201294504153305e-7,10.33602711750984,2.788547414806597,1.0425184137838752e-5,4.615664517276422e-7,0.0,1.940243554917905e-7,1.3978217507199592e-7,1.8092964592850992e-7,2.7950845182135295,2.557318690441697e-5,3.484944277229956,5.40646447750012e-7,4.5311568943055214e-7,4.183370840372976e-7,22.430326311271134,1.3598072315048123e-7,1.5812492993301254e-7,1.7210164716532003e-7,14.6292,4.178391560762592e-5,1.7010114460690484e-7,1.673838888192996e-7,8.040539578304186,7.409772197371956e-6,2.2656615409577817e-7,7.127582841419387e-7,42.88877966053775,786.8596676279084,2.0443370071116872e-5,2.3618921496788605e-7,7.997644811578165e-7,205.15675344462628,1205.2803059455903,9.600466751236647e-6,2.2292493406220802e-7,6.890772227546462e-7,8.70662653062729e-6,1.4477905111396498e-6,2.4966506086509086e-5,2.3221247025513188e-7,7.733142133644551e-7,98.31469550600805,1.1054692934967371e-6,2403.50216799187
t736,2.7455307153159478e-5,0.4965820536969209,1.0561716521340547e-5,4.657821348626112e-7,1.676433446026741e-7,1.7123900773032212e-7,7.790300739177282,2.78568174271077,1.0401663070172707e-5,4.63466450480862e-7,0.0,1.9268203620964812e-7,1.417010041027192e-7,1.8087236684828577e-7,2.1109584427341543,2.6061445335166476e-5,3.480861403619137,5.403349406513001e-7,4.547778522535106e-7,4.1768504135074775e-7,23.84939123705885,1.356329084617431e-7,1.5852648580687727e-7,1.7271434586942755e-7,10.6434,4.272059658914497e-5,1.6790090473471636e-7,1.6917846244868973e-7,5.748395727406907,7.032464915960778e-6,2.265510756283075e-7,7.121350256637972e-7,32.266204203209,794.5298821460949,2.1824265102270234e-5,2.361721926812932e-7,7.991505057640603e-7,151.09011925119736,1329.8020070873429,9.141681011152509e-6,2.229270523870026e-7,6.884918287494395e-7,6.334406052381125e-6,1.4145991504460756e-6,2.4938826766457495e-5,2.322004264431359e-7,7.726842071813306e-7,70.54152592533414,1.1071319621199425e-6,2435.1355068441358
t737,2.9421060759063232e-5,0.4960883062457409,1.0539234336846872e-5,4.6533651030043857e-7,1.6735414120671785e-7,1.7300535409578272e-7,4.917531736412885,2.7824617424458364,1.0379069394079579e-5,4.623497894075305e-7,0.0,1.9262968376600754e-7,1.4078000444298228e-7,1.798819422882477e-7,1.6270205965015898,2.667774103954075e-5,3.478495107655976,5.402482123875143e-7,4.54321645191869e-7,4.174675852579564e-7,24.634527515001523,1.3635338053808907e-7,1.5636389199343416e-7,1.723728532521497e-7,7.446000000000001,4.388117989036692e-5,1.6815122282523119e-7,1.683832508925771e-7,4.034801868390919,7.70710662597984e-6,2.265360871913327e-7,7.127236538906853e-7,20.32304125000808,803.3911812511545,2.105206093477217e-5,2.361543606218734e-7,7.997936141692905e-7,111.77992445056971,1411.161936087504,1.0107562692121937e-5,2.2292933459281643e-7,6.891007796215489e-7,4.4314779459538935e-6,1.377724086957172e-6,2.490633881530244e-5,2.3218842508905108e-7,7.733094892122471e-7,48.90191062289571,1.1351923539890031e-6,2444.9751200382707
t738,3.16386028633638e-5,0.49568990691304043,1.0515483703579557e-5,4.6199218068884435e-7,1.6904564522099648e-7,1.7283877257922204e-7,2.1645432187137432,2.7801254349104094,1.0357701258370413e-5,4.6476330630068205e-7,0.0,1.9132829886027197e-7,1.42226639943098e-7,1.7996936339279274e-7,0.9557593440454242,2.7400531258912362e-5,3.475176139634976,5.399655692931854e-7,4.5169479291920244e-7,4.1766177833430314e-7,26.114438215558547,1.3620780121740121e-7,1.5632078034189038e-7,1.7312267065818907e-7,3.8981999999999997,4.4543236475853036e-5,1.6597349163794772e-7,1.6975463080883675e-7,2.343393217244467,7.399393200848871e-6,2.265212235597116e-7,7.121037668556314e-7,8.938345886343221,803.892803601259,2.0326825660018682e-5,2.361357593556955e-7,7.991815298194767e-7,58.1395882941978,1507.6141948893642,9.599161196920714e-6,2.2293182919158095e-7,6.885177493386498e-7,2.3199595976593344e-6,1.3629769057521656e-6,2.5016926881984663e-5,2.3217649164160052e-7,7.726890177671479e-7,28.368900124581188,1.1896543352964601e-6,2449.1813578263427
t739,3.3739624732451714e-5,0.4952860909203066,1.0497652169884741e-5,4.6200646392836063e-7,1.681325911083156e-7,1.706949046288701e-7,0.2952000345621624,2.778080105055791,1.0337860234247523e-5,4.64300728305137e-7,0.08615076690091908,1.9120257303723473e-7,1.409946694338789e-7,1.7901399022840583e-7,0.2831,2.783996904015927e-5,3.4705787622547435,5.399064042625355e-7,4.515604037311762e-7,4.1741019474164404e-7,26.800921580109954,1.3516248581629345e-7,1.5837012019628815e-7,1.7297498836856818e-7,0.7008,4.545397900999886e-5,1.658537728354296e-7,1.6865668060203778e-7,0.4501708021676908,7.036302363620333e-6,2.2650649439079604e-7,7.126954670269521e-7,1.2184653610113236,786.8780768815949,2.1637057585879075e-5,2.3611640820564024e-7,7.998261319498658e-7,11.487719180449753,1600.2747328311527,9.138820157628328e-6,2.2293454168522306e-7,6.891288423411191e-7,4.170599614786437e-7,1.318715294738048e-6,2.4993815715572833e-5,2.3216464871800279e-7,7.733169252474183e-7,5.424604620130079,1.2144190365551774e-6,2440.644088520516
t740,3.607723066452079e-5,0.4949603004218015,1.0478256833576915e-5,4.587578169757983e-7,1.6939916887729264e-7,1.709701067575026e-7,0.0,2.7758930393503114,1.0318763071735011e-5,4.6090814489483033e-7,0.22560053862205354,1.9223956098041816e-7,1.4219262768696006e-7,1.7904607337070453e-7,0.0,2.8452542252777478e-5,3.4676235254436705,5.396484348926809e-7,4.490311931514694e-7,4.17595170378386e-7,27.32975970244406,1.3517198574863102e-7,1.5776563006127023e-7,1.719035557503275e-7,0.0,4.620170165788001e-5,1.6776589084168255e-7,1.6977150100414203e-7,0.0,7.824477001708692e-6,2.2649185721210697e-7,7.12078215571767e-7,0.0,786.420090431743,2.0835348274976573e-5,2.360962945639606e-7,7.992150220066655e-7,0.0,1596.948080967376,1.0100418755755974e-5,2.2293740316417723e-7,6.885475058102524e-7,0.0,1.3279375614906631e-6,2.494529716139838e-5,2.3215278903976002e-7,7.726984069887857e-7,0.0,1.2424729685055257e-6,2417.662214182232
t741,3.829888457103909e-5,0.49471460705535947,1.0459860480895568e-5,4.5855099257683334e-7,1.6818203519799375e-7,1.6884814554928888e-7,0.0,2.774158894827013,1.0301034367097301e-5,4.6091229263809927e-7,0.2288993378075254,1.9201859747617091e-7,1.4070621887063887e-7,1.8005711730402967e-7,0.0,2.906316046050047e-5,3.4645311284454987,5.396110184108106e-7,4.488095737870063e-7,4.1733276469074993e-7,28.491440609167075,1.341526090335983e-7,1.5957325744892842e-7,1.7190310116885083e-7,0.0,4.7185915052144615e-5,1.6717061470796876e-7,1.6841043813001298e-7,0.0,7.3661564244131354e-6,2.264773552946853e-7,7.126287591582835e-7,0.0,796.902238596852,2.2188751024033326e-5,2.3607544138982662e-7,7.999266918129752e-7,0.0,1568.8322856571792,9.58785163123972e-6,2.2294048377395212e-7,6.891600297889578e-7,0.0,1.3832638536550898e-6,2.5051495510811688e-5,2.321409644623252e-7,7.733277698532355e-7,0.0,1.295273940718967e-6,2401.1884788818975
t742,4.0717638330362245e-5,0.4944744284904372,1.0442826374601314e-5,4.6136180106792274e-7,1.691914456762601e-7,1.687629969744813e-7,0.0,2.7725538430446237,1.0284056977794604e-5,4.5761747623108456e-7,0.23189794128698124,1.930559550492818e-7,1.4157544385307636e-7,1.8001625156389413e-7,0.0,2.9689216895583247e-5,3.462267273800612,5.393728009467161e-7,4.508758731956783e-7,4.1750597442387624e-7,29.14393208119231,1.3408175555298872e-7,1.5901072932195075e-7,1.70868488879578e-7,0.0,4.787082454034735e-5,1.6888085125315155e-7,1.6920258217421602e-7,0.0,7.0244552632864075e-6,2.2646301471747932e-7,7.119683142667015e-7,0.0,799.0431170961308,2.138849534788395e-5,2.3605387853239315e-7,7.993852931042368e-7,0.0,1505.0372941241174,9.121601229248385e-6,2.22943801036983e-7,6.885800869056959e-7,0.0,1.4164580148685066e-6,2.5003095440102786e-5,2.3212921002136865e-7,7.727106044092946e-7,0.0,1.3381727976898936e-6,2340.185748956519
