Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t680,0.05442202059431993,1.1799063600117137,0.0,0.0,0.0,0.0,0.0,6.5731809950690065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21409320076917543,8.173042457053658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5425390028327407,0.0,0.0,0.0,1.9199224019795607e-5,0.0,0.0,0.0,0.0,7.531289897562263e-5,0.0,0.0,0.0,0.0,2.5399582324461663e-5,0.0,0.0,0.0,0.0,2.180122472401926,0.0,0.0,0.0,0.0
t681,0.06580510821546846,1.4255934369266945,0.0,0.0,0.0,0.0,0.0,7.951541428615922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25786867918672074,9.893889588205358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305504941092016,0.0,0.0,0.0,3.0516541733523316e-5,0.0,0.0,0.0,0.0,0.0001126465277700878,0.0,0.0,0.0,0.0,4.066216781556749e-5,0.0,0.0,0.0,0.0,7.446375997629953,0.0,0.0,0.0,0.0
t682,0.0733890124080468,1.661285671638997,0.0,0.0,0.0,0.0,0.0,9.274593140682812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857507001265346,11.546267138919408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9216813407319577,0.0,0.0,0.0,3.5579154479257375e-5,0.0,0.0,0.0,0.0,0.00014018984223658634,0.0,0.0,0.0,0.0,4.7590923432949346e-5,0.0,0.0,0.0,0.0,26.342207890374294,0.0,0.0,0.0,0.0
t683,0.07924367254349876,1.8869719282254234,0.0,0.0,0.0,0.0,0.0,10.542314208014405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3097391641009464,13.12999272150245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9939554267489826,0.0,0.0,0.0,3.9355289433039966e-5,0.0,0.0,0.0,0.0,0.0001626654868434774,0.0,0.0,0.0,0.0,5.28263077254941e-5,0.0,0.0,0.0,0.0,33.475603297166735,0.0,0.0,0.0,0.0
t684,0.08391920874910548,2.1026087862136658,0.0,0.0,0.0,0.0,0.0,11.754394265441862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32999458505890084,14.64431938835458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055793641569402,0.0,0.0,0.0,4.262103276368255e-5,0.0,0.0,0.0,0.0,0.00017541703401928265,0.0,0.0,0.0,0.0,5.7362364077741666e-5,0.0,0.0,0.0,0.0,39.32794168154263,0.0,0.0,0.0,0.0
t685,0.08784352514308805,2.3081448160605036,0.0,0.0,0.0,0.0,0.0,12.910387872732842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3480059380543086,16.089132871073797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111028100690927,0.0,0.0,0.0,4.329361100156265e-5,0.0,0.0,0.0,0.0,0.00018666097336653988,0.0,0.0,0.0,0.0,5.85172410788878e-5,0.0,0.0,0.0,0.0,44.417597279704616,0.0,0.0,0.0,0.0
t686,0.09121817960243608,2.5035301840269097,0.0,0.0,0.0,0.0,0.0,14.00998355960701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645210410791114,17.463751136636972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.160984666891,0.0,0.0,0.0,4.420574906368968e-5,0.0,0.0,0.0,0.0,0.0001972095300019118,0.0,0.0,0.0,0.0,5.996102944684271e-5,0.0,0.0,0.0,0.0,48.51962435856464,0.0,0.0,0.0,0.0
t687,0.0943129163054041,2.688712492646399,0.0,0.0,0.0,0.0,0.0,15.05297782447818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37954044507604656,18.767397770278862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2073823359799285,0.0,0.0,0.0,4.557616871240917e-5,0.0,0.0,0.0,0.0,0.0002024606707783099,0.0,0.0,0.0,0.0,6.194959168829409e-5,0.0,0.0,0.0,0.0,52.333318069124196,0.0,0.0,0.0,0.0
t688,0.097203068804356,2.8636653555738105,0.0,0.0,0.0,0.0,0.0,16.039055720532968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.393748451208978,20.000215517865207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2507427684214127,0.0,0.0,0.0,4.514331378076647e-5,0.0,0.0,0.0,0.0,0.000208113724590437,0.0,0.0,0.0,0.0,6.15527066216896e-5,0.0,0.0,0.0,0.0,55.88749445217324,0.0,0.0,0.0,0.0
t689,0.09991307914536053,3.028360508126507,0.0,0.0,0.0,0.0,0.0,16.968056477126627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40690567882818357,21.161547474507373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.291571994898673,0.0,0.0,0.0,4.53867895510701e-5,0.0,0.0,0.0,0.0,0.00020963901924302676,0.0,0.0,0.0,0.0,6.198345844007906e-5,0.0,0.0,0.0,0.0,59.04043014727951,0.0,0.0,0.0,0.0
t690,0.10251129321265184,3.182793868987414,0.0,0.0,0.0,0.0,0.0,17.839890428344525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419402614987272,22.251331254476604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3303011777679723,0.0,0.0,0.0,4.6285604270441595e-5,0.0,0.0,0.0,0.0,0.00021197562997297132,0.0,0.0,0.0,0.0,6.330785696524487e-5,0.0,0.0,0.0,0.0,62.04853281135729,0.0,0.0,0.0,0.0
t691,0.10503402952539784,3.3269675942672023,0.0,0.0,0.0,0.0,0.0,18.654436132208833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4312368896907417,23.270225993874142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3672846003471304,0.0,0.0,0.0,4.557075976759713e-5,0.0,0.0,0.0,0.0,0.0002153356714242502,0.0,0.0,0.0,0.0,6.252144071984566e-5,0.0,0.0,0.0,0.0,64.93583010367665,0.0,0.0,0.0,0.0
t692,0.10746747365259035,3.4608912272940624,0.0,0.0,0.0,0.0,0.0,19.411732384711982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4424689926427761,24.21719723477281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027904143340606,0.0,0.0,0.0,4.562439995680614e-5,0.0,0.0,0.0,0.0,0.00021515325564519435,0.0,0.0,0.0,0.0,6.271881890106557e-5,0.0,0.0,0.0,0.0,67.59783378361611,0.0,0.0,0.0,0.0
t693,0.10980324390103964,3.584566546005696,0.0,0.0,0.0,0.0,0.0,20.11171632127654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4530036905062237,25.09247427126152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4370303910974374,0.0,0.0,0.0,4.641827011945932e-5,0.0,0.0,0.0,0.0,0.00021619868833653517,0.0,0.0,0.0,0.0,6.391607291123529e-5,0.0,0.0,0.0,0.0,70.17906000206736,0.0,0.0,0.0,0.0
t694,0.11205318491239032,3.697963430238659,0.0,0.0,0.0,0.0,0.0,20.754298445942613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4629231720554471,25.895923840898494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4700861840095574,0.0,0.0,0.0,4.563617010654419e-5,0.0,0.0,0.0,0.0,0.00021855190781271163,0.0,0.0,0.0,0.0,6.31032176083168e-5,0.0,0.0,0.0,0.0,72.6892830164379,0.0,0.0,0.0,0.0
t695,0.11418695646078261,3.801055608257857,0.0,0.0,0.0,0.0,0.0,21.338962562852828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4722780925743273,26.62656528283188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5024337421599219,0.0,0.0,0.0,4.565201851034118e-5,0.0,0.0,0.0,0.0,0.0002176079057612201,0.0,0.0,0.0,0.0,6.334813341652826e-5,0.0,0.0,0.0,0.0,75.04856773820056,0.0,0.0,0.0,0.0
t696,0.11625366056022986,3.8938290704444714,0.0,0.0,0.0,0.0,0.0,21.865436730614498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4812964113636626,27.28398561387799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5337079025679963,0.0,0.0,0.0,4.643525325691687e-5,0.0,0.0,0.0,0.0,0.0002181509868060901,0.0,0.0,0.0,0.0,6.467436958143802e-5,0.0,0.0,0.0,0.0,77.35386463006945,0.0,0.0,0.0,0.0
t697,0.11824135100921136,3.976242866381034,0.0,0.0,0.0,0.0,0.0,22.333725482394186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48985113424645427,27.868167759047395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5640031218802684,0.0,0.0,0.0,4.5642515870292624e-5,0.0,0.0,0.0,0.0,0.0002200460600182521,0.0,0.0,0.0,0.0,6.413574443195584e-5,0.0,0.0,0.0,0.0,79.61062473480868,0.0,0.0,0.0,0.0
t698,0.12007030758639485,4.048315295876673,0.0,0.0,0.0,0.0,0.0,22.743595354647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49803637104927473,28.378110945074877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5938553488535543,0.0,0.0,0.0,4.565887251603989e-5,0.0,0.0,0.0,0.0,0.0002188183126998893,0.0,0.0,0.0,0.0,6.481955901175841e-5,0.0,0.0,0.0,0.0,81.75983279693011,0.0,0.0,0.0,0.0
t699,0.12185381245229533,4.110107714698533,0.0,0.0,0.0,0.0,0.0,23.09492664067778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5058093382350101,28.814689844133035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6226381061321837,0.0,0.0,0.0,4.64542286823837e-5,0.0,0.0,0.0,0.0,0.00021904978454819846,0.0,0.0,0.0,0.0,6.362917793454843e-5,0.0,0.0,0.0,0.0,83.86991191210605,0.0,0.0,0.0,0.0
t700,0.12359792562411634,4.1618041681542595,0.0,0.0,0.0,0.0,0.0,23.38865685803519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5132843165728244,29.178599284411003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6508918365712546,0.0,0.0,0.0,4.567549422482019e-5,0.0,0.0,0.0,0.0,0.0002207610356750072,0.0,0.0,0.0,0.0,6.354201720305914e-5,0.0,0.0,0.0,0.0,85.94394320375784,0.0,0.0,0.0,0.0
t701,0.12535536937250225,4.20363355737114,0.0,0.0,0.0,0.0,0.0,23.626512497266827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204032426940858,29.471333070753346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6786415507975807,0.0,0.0,0.0,4.5712714519426826e-5,0.0,0.0,0.0,0.0,0.00021939393206921434,0.0,0.0,0.0,0.0,6.451710538762364e-5,0.0,0.0,0.0,0.0,87.93668870176239,0.0,0.0,0.0,0.0
t702,0.12701272236369837,4.235976770076855,0.0,0.0,0.0,0.0,0.0,23.81035759352106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272603003408249,29.696869392532378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7058551767110413,0.0,0.0,0.0,4.655144110941902e-5,0.0,0.0,0.0,0.0,0.00021954354691358156,0.0,0.0,0.0,0.0,6.350031607339813e-5,0.0,0.0,0.0,0.0,89.89989347815006,0.0,0.0,0.0,0.0
t703,0.1286289368924554,4.259460159230789,0.0,0.0,0.0,0.0,0.0,23.942889207673083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5339292642204093,29.858983002829508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.732863529322417,0.0,0.0,0.0,4.5834644061914e-5,0.0,0.0,0.0,0.0,0.00022120653213838495,0.0,0.0,0.0,0.0,6.352255146102527e-5,0.0,0.0,0.0,0.0,91.83764639643715,0.0,0.0,0.0,0.0
t704,0.13024738249834536,4.274783413887194,0.0,0.0,0.0,0.0,0.0,24.03005286376044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5404001587279508,29.962588814653586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758851302869793,0.0,0.0,0.0,4.5961909201534464e-5,0.0,0.0,0.0,0.0,0.00021981538747514414,0.0,0.0,0.0,0.0,6.456663000239039e-5,0.0,0.0,0.0,0.0,93.71328321377472,0.0,0.0,0.0,0.0
t705,0.13179426571633185,4.2828943970978175,0.0,0.0,0.0,0.0,0.0,24.076649015568726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466250626264622,30.017971865791196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7846330281072813,0.0,0.0,0.0,4.6946256207328574e-5,0.0,0.0,0.0,0.0,0.00021993747594294583,0.0,0.0,0.0,0.0,6.358882409499154e-5,0.0,0.0,0.0,0.0,95.57071670965769,0.0,0.0,0.0,0.0
t706,0.13332384835988265,4.2849012083719655,0.0,0.0,0.0,0.0,0.0,24.08853699390118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526521170721278,30.03034082667163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8095996744416563,0.0,0.0,0.0,4.647288434942123e-5,0.0,0.0,0.0,0.0,0.0002216242008077639,0.0,0.0,0.0,0.0,6.363428945331262e-5,0.0,0.0,0.0,0.0,97.3715297765301,0.0,0.0,0.0,0.0
t707,0.13480388695893755,4.281772117893184,0.0,0.0,0.0,0.0,0.0,24.072137723064273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5586046825699538,30.007453298814163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833922895163104,0.0,0.0,0.0,4.698021715161181e-5,0.0,0.0,0.0,0.0,0.00022029236782012188,0.0,0.0,0.0,0.0,6.469112516138264e-5,0.0,0.0,0.0,0.0,99.15524023001655,0.0,0.0,0.0,0.0
t708,0.13627242082211316,4.274553937891798,0.0,0.0,0.0,0.0,0.0,24.033481402317946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5643661741094077,29.95811814575582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8578742572726723,0.0,0.0,0.0,4.6006560272196895e-5,0.0,0.0,0.0,0.0,0.00022051930298489997,0.0,0.0,0.0,0.0,6.371808444294306e-5,0.0,0.0,0.0,0.0,100.92149586726948,0.0,0.0,0.0,0.0
t709,0.13772136737527318,4.264669892821081,0.0,0.0,0.0,0.0,0.0,23.979584974660543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699984119573971,29.890381253341435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8812934161883492,0.0,0.0,0.0,4.5907515577390717e-5,0.0,0.0,0.0,0.0,0.0002223149439031549,0.0,0.0,0.0,0.0,6.376358311540619e-5,0.0,0.0,0.0,0.0,102.63859387189311,0.0,0.0,0.0,0.0
t710,0.13914971715456517,4.2531594856076635,0.0,0.0,0.0,0.0,0.0,23.91717985837823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5755428469674595,29.81174608394677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9042158615024132,0.0,0.0,0.0,4.666356435497534e-5,0.0,0.0,0.0,0.0,0.0002211491488586327,0.0,0.0,0.0,0.0,6.481831499957166e-5,0.0,0.0,0.0,0.0,104.33996091732891,0.0,0.0,0.0,0.0
t711,0.14051960748050565,4.241043992697788,0.0,0.0,0.0,0.0,0.0,23.85138944369278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5809368710305548,29.729953796672675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9266905165369574,0.0,0.0,0.0,4.5841696379011276e-5,0.0,0.0,0.0,0.0,0.0002215953816768989,0.0,0.0,0.0,0.0,6.384145559818484e-5,0.0,0.0,0.0,0.0,106.02648589057556,0.0,0.0,0.0,0.0
t712,0.14187194970066766,4.229187735935958,0.0,0.0,0.0,0.0,0.0,23.787559837481723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863151478587039,29.651833456370966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9487321384147285,0.0,0.0,0.0,4.584920083395944e-5,0.0,0.0,0.0,0.0,0.00022368431783320836,0.0,0.0,0.0,0.0,6.388472170207622e-5,0.0,0.0,0.0,0.0,107.67022531812718,0.0,0.0,0.0,0.0
t713,0.14320576460653883,4.218247757319795,0.0,0.0,0.0,0.0,0.0,23.730352644502098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5916440198045527,29.581810626281907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9703634626711855,0.0,0.0,0.0,4.665723913487058e-5,0.0,0.0,0.0,0.0,0.00022292751654173448,0.0,0.0,0.0,0.0,6.494073803673538e-5,0.0,0.0,0.0,0.0,109.30022020882836,0.0,0.0,0.0,0.0
t714,0.14453808289438505,4.208826700375132,0.0,0.0,0.0,0.0,0.0,23.682672885466275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5968940267299777,29.524955085241608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9916333857322288,0.0,0.0,0.0,4.5854495937793347e-5,0.0,0.0,0.0,0.0,0.00022389067151970153,0.0,0.0,0.0,0.0,6.397125901145385e-5,0.0,0.0,0.0,0.0,110.91705693424798,0.0,0.0,0.0,0.0
t715,0.1458452189139085,4.201417775104233,0.0,0.0,0.0,0.0,0.0,23.64727448833263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6020701743575216,29.482746396587164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0125674872619723,0.0,0.0,0.0,4.586227548348451e-5,0.0,0.0,0.0,0.0,0.00022191324715507545,0.0,0.0,0.0,0.0,6.403237787309542e-5,0.0,0.0,0.0,0.0,112.49594382761815,0.0,0.0,0.0,0.0
t716,0.14714321329092922,4.196270152248699,0.0,0.0,0.0,0.0,0.0,23.62606592999558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6072052669658288,29.458733251991386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.033124020852814,0.0,0.0,0.0,4.667832692699355e-5,0.0,0.0,0.0,0.0,0.00022166316983805395,0.0,0.0,0.0,0.0,6.512285280201114e-5,0.0,0.0,0.0,0.0,114.06419758452239,0.0,0.0,0.0,0.0
t717,0.14841187299575273,4.193543890102915,0.0,0.0,0.0,0.0,0.0,23.619614343899244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122370735988257,29.455310227752054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0532508669969904,0.0,0.0,0.0,4.590543516185536e-5,0.0,0.0,0.0,0.0,0.00022295037084707104,0.0,0.0,0.0,0.0,6.421787471094744e-5,0.0,0.0,0.0,0.0,115.62327427051467,0.0,0.0,0.0,0.0
t718,0.14965749621064212,4.193351628723487,0.0,0.0,0.0,0.0,0.0,23.6289324089547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6173676055253089,29.470547081671175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.073007044731453,0.0,0.0,0.0,4.592533929442412e-5,0.0,0.0,0.0,0.0,0.00022125809215657914,0.0,0.0,0.0,0.0,6.438333313343112e-5,0.0,0.0,0.0,0.0,117.14883542456745,0.0,0.0,0.0,0.0
t719,0.1509707998014983,4.195639921345771,0.0,0.0,0.0,0.0,0.0,23.65290437130667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6224405620362652,29.50493010521488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0923857933030305,0.0,0.0,0.0,4.6732119520750514e-5,0.0,0.0,0.0,0.0,0.00022119934528270818,0.0,0.0,0.0,0.0,6.564105910367411e-5,0.0,0.0,0.0,0.0,118.66551772227542,0.0,0.0,0.0,0.0
t720,0.1521856259632756,4.200291752615397,0.0,0.0,0.0,0.0,0.0,23.691401800985545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6274660880122603,29.557694244830664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1110397730524397,0.0,0.0,0.0,4.59316160365563e-5,0.0,0.0,0.0,0.0,0.00022265291365871102,0.0,0.0,0.0,0.0,6.502910656485323e-5,0.0,0.0,0.0,0.0,120.17519637392644,0.0,0.0,0.0,0.0
t721,0.15338841807584472,4.207218899015122,0.0,0.0,0.0,0.0,0.0,23.74371899797117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324283782060539,29.627028518059728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129746020383241,0.0,0.0,0.0,4.597383393942229e-5,0.0,0.0,0.0,0.0,0.0002210803396420829,0.0,0.0,0.0,0.0,6.564512145572971e-5,0.0,0.0,0.0,0.0,121.65692075238381,0.0,0.0,0.0,0.0
t722,0.15458907324363755,4.216213055692226,0.0,0.0,0.0,0.0,0.0,23.8083675407463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6373691976577313,29.713425064770494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1481048814236865,0.0,0.0,0.0,4.6833136161694296e-5,0.0,0.0,0.0,0.0,0.00022105075484393262,0.0,0.0,0.0,0.0,6.438100426232716e-5,0.0,0.0,0.0,0.0,123.13207626877123,0.0,0.0,0.0,0.0
t723,0.1557779540079726,4.227011140001066,0.0,0.0,0.0,0.0,0.0,23.884043055570967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6422413287450984,29.8138333442343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1659931322214097,0.0,0.0,0.0,4.616367128390925e-5,0.0,0.0,0.0,0.0,0.00022254295430974486,0.0,0.0,0.0,0.0,6.422306888569275e-5,0.0,0.0,0.0,0.0,124.60102828212912,0.0,0.0,0.0,0.0
t724,0.15694445878599084,4.239343432901188,0.0,0.0,0.0,0.0,0.0,23.969441252017273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6470849721373787,29.925136053720493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183544983442189,0.0,0.0,0.0,4.619279860053251e-5,0.0,0.0,0.0,0.0,0.00022099411668083675,0.0,0.0,0.0,0.0,6.51301272483412e-5,0.0,0.0,0.0,0.0,126.04502810125076,0.0,0.0,0.0,0.0
t725,0.15809766102041406,4.252969376717604,0.0,0.0,0.0,0.0,0.0,24.063144467065722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518608718971874,30.04863984370776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200857657570441,0.0,0.0,0.0,4.69908967382882e-5,0.0,0.0,0.0,0.0,0.00022097765996021644,0.0,0.0,0.0,0.0,6.403752343760837e-5,0.0,0.0,0.0,0.0,127.48403012435588,0.0,0.0,0.0,0.0
t726,0.1592395614905681,4.267688633950561,0.0,0.0,0.0,0.0,0.0,24.16353244645441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6566069591708069,30.180195689056724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217797579601017,0.0,0.0,0.0,4.622550863420902e-5,0.0,0.0,0.0,0.0,0.00022250346973886915,0.0,0.0,0.0,0.0,6.398621398695006e-5,0.0,0.0,0.0,0.0,128.91768302385046,0.0,0.0,0.0,0.0
t727,0.16037069689721645,4.283195955564946,0.0,0.0,0.0,0.0,0.0,24.26873607415755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613333963653272,30.31894829499607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2343769238522753,0.0,0.0,0.0,4.638098196987224e-5,0.0,0.0,0.0,0.0,0.0002209789875044853,0.0,0.0,0.0,0.0,6.495957155078244e-5,0.0,0.0,0.0,0.0,130.32902496724367,0.0,0.0,0.0,0.0
t728,0.1614762344565717,4.2992855055779895,0.0,0.0,0.0,0.0,0.0,24.377537679897046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6660031329614601,30.463183554145772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250741931426841,0.0,0.0,0.0,4.735768907229284e-5,0.0,0.0,0.0,0.0,0.00022099870752753932,0.0,0.0,0.0,0.0,6.390344359538382e-5,0.0,0.0,0.0,0.0,131.7386090266073,0.0,0.0,0.0,0.0
t729,0.1625702519983369,4.315669014369313,0.0,0.0,0.0,0.0,0.0,24.488268754361762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6706297503449327,30.610907747917686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266848227097902,0.0,0.0,0.0,4.6883438799940846e-5,0.0,0.0,0.0,0.0,0.00022254425689846312,0.0,0.0,0.0,0.0,6.387316505115729e-5,0.0,0.0,0.0,0.0,133.14591666571718,0.0,0.0,0.0,0.0
t730,0.16366294115059904,4.33209007437115,0.0,0.0,0.0,0.0,0.0,24.59963689668182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6753092962999534,30.759923802958426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2826980262210625,0.0,0.0,0.0,4.736133853127146e-5,0.0,0.0,0.0,0.0,0.00022104990097446413,0.0,0.0,0.0,0.0,6.485717467550356e-5,0.0,0.0,0.0,0.0,134.5334405224145,0.0,0.0,0.0,0.0
t731,0.16472146675128263,4.348240756186077,0.0,0.0,0.0,0.0,0.0,24.70953094042263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6798632112056724,30.9075651609735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2983157146455695,0.0,0.0,0.0,4.643904940456852e-5,0.0,0.0,0.0,0.0,0.00022111232442468786,0.0,0.0,0.0,0.0,6.380429812525522e-5,0.0,0.0,0.0,0.0,135.91791544884907,0.0,0.0,0.0,0.0
