Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t686,0.0,0.0,3.65516497998663e-7,3.252534688667403e-8,1.3443950786942317e-9,1.36377615881533e-8,0.0,0.0,7.138998471965718e-7,1.41045086105338e-8,0.0,1.0860597601441073e-10,1.0647464544202772e-9,3.4901592604589424e-10,0.0,0.0,0.0,1.4832166099876156e-10,4.398501905793305e-10,2.960265909547039e-10,0.0,1.1544726407049732e-10,1.234581496505461e-9,1.5866533870657237e-10,0.0,0.0,2.6106038351852313e-10,3.041243061597082e-8,0.0,0.0,5.528320227698457e-10,3.413109908909066e-10,0.0,0.0,0.0,5.650162249377905e-10,3.853419572269054e-10,0.0,0.0,0.0,5.463321430892265e-10,3.166330180248025e-10,0.0,0.0,0.0,5.613726594827784e-10,3.805923346626745e-10,0.0,0.0,1.1792665406081606e-6
t687,0.0,0.0,3.1459055209304737e-7,2.9232915207862617e-8,1.404322701156846e-9,1.4305335961361291e-8,0.0,0.0,6.306642170461919e-7,1.2648677615861975e-8,0.0,1.0076233297315969e-10,1.1294758650381733e-9,3.538251531280959e-10,0.0,0.0,0.0,1.3737036008653143e-10,3.963831890469388e-10,2.7598848400458757e-10,0.0,1.1848746650499996e-10,1.295021208800053e-9,1.478837532231296e-10,0.0,0.0,2.4085251167302766e-10,3.187367655470851e-8,0.0,0.0,5.511473220295511e-10,2.9581827257910393e-10,0.0,0.0,0.0,5.629354375666729e-10,3.3119999801882163e-10,0.0,0.0,0.0,5.447604021398176e-10,2.764173475623812e-10,0.0,0.0,0.0,5.593479577885411e-10,3.272031223234173e-10,0.0,0.0,1.0423645773646774e-6
t688,0.0,0.0,2.8270900452255655e-7,2.935650215011913e-8,1.3000526309262121e-9,1.3291335040419917e-8,0.0,0.0,5.667497952912475e-7,1.2705202208883564e-8,0.0,1.0273307198846603e-10,1.0423349773705516e-9,3.324093621078284e-10,0.0,0.0,0.0,1.3281112742231222e-10,3.9499231114391577e-10,2.48814943981529e-10,0.0,1.1145376437515581e-10,1.3637312883629835e-9,1.512923803117512e-10,0.0,0.0,2.522087414348168e-10,2.9567283205566277e-8,0.0,0.0,5.502385894974879e-10,2.7880994767870474e-10,0.0,0.0,0.0,5.617893082361366e-10,3.102271307153457e-10,0.0,0.0,0.0,5.439279493926484e-10,2.618320496208063e-10,0.0,0.0,0.0,5.582444202344385e-10,3.065769051828046e-10,0.0,0.0,9.431836033187769e-7
t689,0.0,0.0,2.5254304906045645e-7,2.7154874890122863e-8,1.3841785008303007e-9,1.4016271604464087e-8,0.0,0.0,5.06221861288429e-7,1.1745649154440155e-8,0.0,1.0553432684640183e-10,1.11320490940135e-9,3.406095183127667e-10,0.0,0.0,0.0,1.2532430296620626e-10,3.6706053401473957e-10,2.382577103379433e-10,0.0,1.153210047259379e-10,1.2613622289840035e-9,1.4297966458220194e-10,0.0,0.0,2.650413564023541e-10,3.1249635472873154e-8,0.0,0.0,5.497433784270743e-10,2.524997615388809e-10,0.0,0.0,0.0,5.611528716132301e-10,2.7949490358938664e-10,0.0,0.0,0.0,5.434865893217144e-10,2.381980974822017e-10,0.0,0.0,0.0,5.576415645448989e-10,2.762588933108887e-10,0.0,0.0,8.516486915880184e-7
t690,0.0,0.0,2.3273615842520206e-7,2.7706212437658957e-8,1.301219894832707e-9,1.3064697018356532e-8,0.0,0.0,4.665326010926507e-7,1.2006693760424418e-8,0.0,9.996258873190926e-11,1.0315626785475623e-9,3.508813867627866e-10,0.0,0.0,0.0,1.223361418233939e-10,3.721690800621589e-10,2.2020865742074852e-10,0.0,1.0934024734200506e-10,1.3522693578073725e-9,1.4729079882107186e-10,0.0,0.0,2.4655270596007224e-10,2.9156129442495853e-8,0.0,0.0,5.49469017743041e-10,2.446689405289712e-10,0.0,0.0,0.0,5.607953350897702e-10,2.6961902656637345e-10,0.0,0.0,0.0,5.432527778546104e-10,2.3162431559601544e-10,0.0,0.0,0.0,5.573119399034101e-10,2.665693555715338e-10,0.0,0.0,7.89779596423754e-7
t691,0.0,0.0,2.1268690173905987e-7,2.844120888394431e-8,1.2334688341187542e-9,1.3740101162902367e-8,0.0,0.0,4.263057093738167e-7,1.1260989151113296e-8,0.0,1.0390812853010238e-10,1.1014066997817335e-9,3.3382421329029776e-10,0.0,0.0,0.0,1.1594355526724441e-10,3.799350014219482e-10,2.0563650861018157e-10,0.0,1.133701883572373e-10,1.2691951085291873e-9,1.4015902096928677e-10,0.0,0.0,2.6305578115729675e-10,3.085389340449288e-8,0.0,0.0,5.493125786393213e-10,2.2726235997008922e-10,0.0,0.0,0.0,5.605906097413423e-10,2.4952615066833637e-10,0.0,0.0,0.0,5.431293026884637e-10,2.1582818040931154e-10,0.0,0.0,0.0,5.571318053420882e-10,2.467435205922459e-10,0.0,0.0,7.316982312634138e-7
t692,0.0,0.0,1.9920125438962354e-7,2.6788891047808595e-8,1.3224685656939107e-9,1.4474543241523304e-8,0.0,0.0,3.931094140069238e-7,1.1595924514624948e-8,0.0,9.935907735276933e-11,1.0192132476737514e-9,3.4683073509894465e-10,0.0,0.0,0.0,1.1368337067186947e-10,3.602678052631792e-10,2.0152897788855886e-10,0.0,1.1800467817026384e-10,1.2016513565971627e-9,1.4475451089865085e-10,0.0,0.0,2.477886497828949e-10,2.879302151567078e-8,0.0,0.0,5.492188550745528e-10,2.2394551595978326e-10,0.0,0.0,0.0,5.604695183693319e-10,2.4501933262852455e-10,0.0,0.0,0.0,5.430644688040406e-10,2.1325192070070856e-10,0.0,0.0,0.0,5.570334819957617e-10,2.4234801490404585e-10,0.0,0.0,6.822729507997035e-7
t693,0.0,0.0,1.8485803467313893e-7,2.7827050562801828e-8,1.2465062605991765e-9,1.3507512545116756e-8,0.0,0.0,3.7060976041842383e-7,1.198665402039465e-8,0.0,9.542459363524439e-11,1.0802608022689655e-9,3.322480862765742e-10,0.0,0.0,0.0,1.0810863503382463e-10,3.718111236516126e-10,1.9062025886665899e-10,0.0,1.1226220983529459e-10,1.295665810203137e-9,1.4998916130513053e-10,0.0,0.0,2.351782798937009e-10,3.033159809494536e-8,0.0,0.0,5.491582423194862e-10,2.1131590335233388e-10,0.0,0.0,0.0,5.603940474351003e-10,2.3057683712901184e-10,0.0,0.0,0.0,5.430308124794516e-10,2.0169537721862497e-10,0.0,0.0,0.0,5.569798817028937e-10,2.2809251984360563e-10,0.0,0.0,6.474199291578711e-7
t694,0.0,0.0,1.7509742556166787e-7,2.6471328522406933e-8,1.332989413111416e-9,1.44072660258877e-8,0.0,0.0,3.461356325885702e-7,1.1347610815272499e-8,0.0,9.955554995807998e-11,1.145524569324063e-9,3.1936209977569164e-10,0.0,0.0,0.0,1.0608530495277074e-10,3.5577966989331207e-10,1.8853049837564902e-10,0.0,1.1765737396009415e-10,1.21704182746239e-9,1.4328094000248485e-10,0.0,0.0,2.521950449848491e-10,3.1992053214532475e-8,0.0,0.0,5.491148061637883e-10,2.1048820404492272e-10,0.0,0.0,0.0,5.603432772767066e-10,2.2901061674295906e-10,0.0,0.0,0.0,5.430136874536815e-10,2.0133436473850636e-10,0.0,0.0,0.0,5.569507142112099e-10,2.2659340390109294e-10,0.0,0.0,6.138061680946716e-7
t695,0.0,0.0,1.6652717665406415e-7,2.5308919234500968e-8,1.2543336272506493e-9,1.3584807744265762e-8,0.0,0.0,3.294252694420117e-7,1.1832945924818719e-8,0.0,9.550923751047457e-11,1.0584815778897831e-9,3.3220438034410157e-10,0.0,0.0,0.0,1.0397507986658744e-10,3.4183663971026433e-10,1.799739407477745e-10,0.0,1.1255110205194034e-10,1.3074358184220498e-9,1.492963844880112e-10,0.0,0.0,2.3787267731041694e-10,2.984460858894841e-8,0.0,0.0,5.490799352033307e-10,2.0071030487422785e-10,0.0,0.0,0.0,5.603056490608964e-10,2.1792998339569491e-10,0.0,0.0,0.0,5.430052469786346e-10,1.9231609455193538e-10,0.0,0.0,0.0,5.569348116364323e-10,2.1565048659239688e-10,0.0,0.0,5.847331305664952e-7
t696,0.0,0.0,1.568787477844385e-7,2.642152019045446e-8,1.3420223651804742e-9,1.2894931200388962e-8,0.0,0.0,3.105848876411806e-7,1.1284858655610303e-8,0.0,9.976315859353476e-11,1.1408104348559129e-9,3.1863746260442356e-10,0.0,0.0,0.0,9.874025096037829e-11,3.54174329768185e-10,1.7920116431487823e-10,0.0,1.0802700329670327e-10,1.2252706225523296e-9,1.4327157252592197e-10,0.0,0.0,2.543421311404649e-10,3.186972041715581e-8,0.0,0.0,5.490492107840153e-10,2.0141025481671376e-10,0.0,0.0,0.0,5.602749079385397e-10,2.1816304923246587e-10,0.0,0.0,0.0,5.430015572727506e-10,1.9331876994511534e-10,0.0,0.0,0.0,5.569262237908279e-10,2.15923334527736e-10,0.0,0.0,5.582369936933301e-7
t697,0.0,0.0,1.502866775202213e-7,2.5234190944024864e-8,1.2639639086304012e-9,1.3783760898395903e-8,0.0,0.0,2.976979879320019e-7,1.0807263694455605e-8,0.0,9.582369338699078e-11,1.06852802825574e-9,3.3109304480089655e-10,0.0,0.0,0.0,9.640524375470099e-11,3.4014679984871665e-10,1.7223734383587613e-10,0.0,1.1302708807705823e-10,1.3166567662383297e-9,1.3786740754804548e-10,0.0,0.0,2.394436550001034e-10,3.003992046862103e-8,0.0,0.0,5.490201261483697e-10,1.9345668310927097e-10,0.0,0.0,0.0,5.602475274867883e-10,2.092311294286775e-10,0.0,0.0,0.0,5.430003585903364e-10,1.8592614250452274e-10,0.0,0.0,0.0,5.569215486767148e-10,2.0709724938295737e-10,0.0,0.0,5.36029895202425e-7
t698,0.0,0.0,1.4263051175748245e-7,2.6293358881511487e-8,1.3578980498056252e-9,1.2981895311761057e-8,0.0,0.0,2.8271360329274874e-7,1.1301523825685726e-8,0.0,1.0028048310658438e-10,1.009666751809963e-9,3.1728526494930267e-10,0.0,0.0,0.0,9.130503904279145e-11,3.5232275853364387e-10,1.7236436960214974e-10,0.0,1.0796810935261707e-10,1.2350367457358807e-9,1.435595280224089e-10,0.0,0.0,2.5611051198183154e-10,2.8507292677202423e-8,0.0,0.0,5.489913911681382e-10,1.9514610426275503e-10,0.0,0.0,0.0,5.602215745416026e-10,2.1062930412067623e-10,0.0,0.0,0.0,5.430004874288247e-10,1.878127041826512e-10,0.0,0.0,0.0,5.569189391389608e-10,2.0851710692536736e-10,0.0,0.0,5.125832209701037e-7
t699,0.0,0.0,1.3583366429207662e-7,2.5070954537289322e-8,1.2845896179894126e-9,1.3785214897165938e-8,0.0,0.0,2.7248101715917485e-7,1.0800966706082087e-8,0.0,9.651545882016007e-11,1.0914267447273763e-9,3.2897561646924797e-10,0.0,0.0,0.0,8.674732230500794e-11,3.382946262210128e-10,1.665175171179436e-10,0.0,1.1275986794535529e-10,1.3296089469860678e-9,1.377373615545503e-10,0.0,0.0,2.4129844437002833e-10,3.0504078129502693e-8,0.0,0.0,5.489623945020573e-10,1.8840649578464696e-10,0.0,0.0,0.0,5.601960518493833e-10,2.0313028707077783e-10,0.0,0.0,0.0,5.430014090941816e-10,1.815004391688656e-10,0.0,0.0,0.0,5.569174491031929e-10,2.0110206630981657e-10,0.0,0.0,4.966735838386805e-7
t700,0.0,0.0,1.3119851893358154e-7,2.60383248054927e-8,1.2216070822820508e-9,1.2911191543344882e-8,0.0,0.0,2.602503302878056e-7,1.1266289255307158e-8,0.0,1.011115500839594e-10,1.0195365977297496e-9,3.4140769840363e-10,0.0,0.0,0.0,8.492083902027495e-11,3.4987261058752736e-10,1.6128550885606983e-10,0.0,1.0754513238962897e-10,1.2540214946781179e-9,1.432093462980404e-10,0.0,0.0,2.591305324431505e-10,2.8711643992529624e-8,0.0,0.0,5.489328216241495e-10,1.9075976058802164e-10,0.0,0.0,0.0,5.601704344835379e-10,2.0531231520414907e-10,0.0,0.0,0.0,5.430028099959991e-10,1.8397904724891156e-10,0.0,0.0,0.0,5.56916592951534e-10,2.032931285637019e-10,0.0,0.0,4.784123141214938e-7
t701,0.0,0.0,1.2560154844072672e-7,2.70510951904413e-8,1.3096240390792538e-9,1.3594770025587247e-8,0.0,0.0,2.492549602484034e-7,1.074408812682878e-8,0.0,9.742298658785903e-11,1.0925453523930402e-9,3.265649378996336e-10,0.0,0.0,0.0,8.117137359050943e-11,3.6214778720821075e-10,1.6221836170145078e-10,0.0,1.1197606253535561e-10,1.1900164024910657e-9,1.3723205515492173e-10,0.0,0.0,2.452038889011961e-10,3.0513404227105296e-8,0.0,0.0,5.489025088483386e-10,1.848492996985295e-10,0.0,0.0,0.0,5.601444277515814e-10,1.9879654122824375e-10,0.0,0.0,0.0,5.430045035718239e-10,1.7840233263184548e-10,0.0,0.0,0.0,5.569161010198626e-10,1.9684578714878108e-10,0.0,0.0,4.648438510085343e-7
t702,0.0,0.0,1.2180511864543358e-7,2.5732619891088432e-8,1.2333628705507804e-9,1.430470349420119e-8,0.0,0.0,2.417908360050612e-7,1.1166297762431708e-8,0.0,9.39246259144813e-11,1.0132198219485455e-9,3.393057528842113e-10,0.0,0.0,0.0,7.98433710898932e-11,3.4727544567122764e-10,1.5759552436554293e-10,0.0,1.1671379489976593e-10,1.2820105523756648e-9,1.4234372997175552e-10,0.0,0.0,2.3327734818995866e-10,2.8555795583711082e-8,0.0,0.0,5.488713288551939e-10,1.8765840984432657e-10,0.0,0.0,0.0,5.60117836088613e-10,2.0151967842820605e-10,0.0,0.0,0.0,5.430063147560938e-10,1.812860681225529e-10,0.0,0.0,0.0,5.569157638872343e-10,1.9956877949398333e-10,0.0,0.0,4.513731883992652e-7
t703,0.0,0.0,1.1711086462672574e-7,2.6801080236448773e-8,1.3120854581824578e-9,1.3325974019514694e-8,0.0,0.0,2.325522898113294e-7,1.1607687653653946e-8,0.0,9.821702861447341e-11,1.0735969635813477e-9,3.2481944793501634e-10,0.0,0.0,0.0,7.674710110796984e-11,3.598797959356536e-10,1.5884832819775618e-10,0.0,1.1104453434392325e-10,1.2028189247490002e-9,1.4777463028556523e-10,0.0,0.0,2.499827952047993e-10,3.00846447314872e-8,0.0,0.0,5.488393021637594e-10,1.8232414599699873e-10,0.0,0.0,0.0,5.600906468818927e-10,1.956916902343337e-10,0.0,0.0,0.0,5.430082083026902e-10,1.762181286163458e-10,0.0,0.0,0.0,5.569155922866732e-10,1.937978756641173e-10,0.0,0.0,4.3955524167744445e-7
t704,0.0,0.0,1.139510866813388e-7,2.5548275425138863e-8,1.227820384832368e-9,1.4110681525997846e-8,0.0,0.0,2.2632561889938702e-7,1.1039556868256657e-8,0.0,9.43489670886257e-11,1.1358320926086454e-9,3.374493268461514e-10,0.0,0.0,0.0,7.580942772324132e-11,3.454022317983174e-10,1.546738343360466e-10,0.0,1.1593391307615553e-10,1.284661315599183e-9,1.4131505963321281e-10,0.0,0.0,2.3549094644479786e-10,3.167132693391821e-8,0.0,0.0,5.488065055671712e-10,1.854512421476857e-10,0.0,0.0,0.0,5.600629098800627e-10,1.9879504958145514e-10,0.0,0.0,0.0,5.430102306082596e-10,1.7938306959931028e-10,0.0,0.0,0.0,5.569156198165161e-10,1.9689423777816185e-10,0.0,0.0,4.307646026990027e-7
t705,0.0,0.0,1.1102054348443589e-7,2.663273488961296e-8,1.2943455232281754e-9,1.3204222227706095e-8,0.0,0.0,2.1844698227334247e-7,1.1503796932310037e-8,0.0,9.833997757117915e-11,1.046471847765167e-9,3.229171213318757e-10,0.0,0.0,0.0,7.501750557920506e-11,3.579492357415699e-10,1.5614907019427114e-10,0.0,1.104169776812195e-10,1.1967657422599334e-9,1.4687285980261677e-10,0.0,0.0,2.504333063753789e-10,2.9476922380479975e-8,0.0,0.0,5.487727154932293e-10,1.805221074623594e-10,0.0,0.0,0.0,5.600344313858289e-10,1.9345454819867876e-10,0.0,0.0,0.0,5.43012139514642e-10,1.7467078745639271e-10,0.0,0.0,0.0,5.569155223996275e-10,1.91602329344884e-10,0.0,0.0,4.1828986593667366e-7
t706,0.0,0.0,1.0726937749935832e-7,2.540596275612199e-8,1.3633578321759596e-9,1.4005967685865963e-8,0.0,0.0,2.131848530286665e-7,1.0962681290133187e-8,0.0,9.42203608644371e-11,1.1176267518224176e-9,3.3493956336129245e-10,0.0,0.0,0.0,7.258242547462137e-11,3.434943204897569e-10,1.57777017445116e-10,0.0,1.152474987021859e-10,1.2650052863108674e-9,1.4056132751311758e-10,0.0,0.0,2.344269496895792e-10,3.123580030385726e-8,0.0,0.0,5.487379132276673e-10,1.8387315976001849e-10,0.0,0.0,0.0,5.600052116728268e-10,1.9682812347164098e-10,0.0,0.0,0.0,5.43013931877897e-10,1.7803256553486305e-10,0.0,0.0,0.0,5.569152858254867e-10,1.9496355198571139e-10,0.0,0.0,4.102662516412087e-7
t707,0.0,0.0,1.0477600684716893e-7,2.6474444711140883e-8,1.2683722635987257e-9,1.3119192702907229e-8,0.0,0.0,2.082736515200435e-7,1.1433117465050398e-8,0.0,9.788195242730058e-11,1.0361066430224406e-9,3.2064083885407057e-10,0.0,0.0,0.0,7.206930924803323e-11,3.5556199714687765e-10,1.5396709736302673e-10,0.0,1.0967381990543211e-10,1.3355262024437189e-9,1.460630447815927e-10,0.0,0.0,2.4706150026954325e-10,2.9205996667236932e-8,0.0,0.0,5.487021265535629e-10,1.7923108662315603e-10,0.0,0.0,0.0,5.599752698522124e-10,1.9183621458981626e-10,0.0,0.0,0.0,5.430156554968024e-10,1.7357061369066512e-10,0.0,0.0,0.0,5.569149159316506e-10,1.900138276324951e-10,0.0,0.0,4.01368594292979e-7
t708,0.0,0.0,1.0152168293393205e-7,2.5246284945637758e-8,1.3447437035102758e-9,1.3897769233771239e-8,0.0,0.0,2.0185069862086225e-7,1.0902554970199345e-8,0.0,1.0175995924250759e-10,1.1091646722874359e-9,3.322119250582081e-10,0.0,0.0,0.0,6.999004812089835e-11,3.413155963809906e-10,1.5578150181204885e-10,0.0,1.1416772885365056e-10,1.2363073026915851e-9,1.3972413855843372e-10,0.0,0.0,2.6016748902861836e-10,3.100357183004219e-8,0.0,0.0,5.486653931229094e-10,1.8274113818646487e-10,0.0,0.0,0.0,5.599446343621136e-10,1.9540356610471835e-10,0.0,0.0,0.0,5.430173508169062e-10,1.7707117109633043e-10,0.0,0.0,0.0,5.569144909755791e-10,1.935647332387381e-10,0.0,0.0,3.925852190778933e-7
t709,0.0,0.0,9.937790096400284e-8,2.6262413258104376e-8,1.2568026738237414e-9,1.2997337581594102e-8,0.0,0.0,1.9761989990797643e-7,1.1365710085100174e-8,0.0,9.72160186480573e-11,1.0294445227215843e-9,3.4502472024619133e-10,0.0,0.0,0.0,6.96894253785038e-11,3.530038758459079e-10,1.5223256932307082e-10,0.0,1.0871987812896574e-10,1.315680255439308e-9,1.4494750141433702e-10,0.0,0.0,2.421325983549775e-10,2.9017442462861435e-8,0.0,0.0,5.486277316738583e-10,1.7830372697457136e-10,0.0,0.0,0.0,5.599133312139973e-10,1.906626060134234e-10,0.0,0.0,0.0,5.430189955687808e-10,1.7278642797833956e-10,0.0,0.0,0.0,5.569140191671929e-10,1.888612542504197e-10,0.0,0.0,3.846946863918046e-7
t710,0.0,0.0,9.652594544969216e-8,2.7357890079535994e-8,1.3348093643574629e-9,1.3695928524527557e-8,0.0,0.0,1.9198434622933183e-7,1.0834158842853588e-8,0.0,1.011695461267506e-10,1.1000508523515409e-9,3.3036457997356064e-10,0.0,0.0,0.0,6.78865530541662e-11,3.658199533311629e-10,1.541807305086215e-10,0.0,1.1298282422559643e-10,1.2245330315356399e-9,1.387058056073843e-10,0.0,0.0,2.566220397694903e-10,3.0761136836932804e-8,0.0,0.0,5.485891802769762e-10,1.8192722738591475e-10,0.0,0.0,0.0,5.598813866861822e-10,1.943697580503024e-10,0.0,0.0,0.0,5.430205288706567e-10,1.7638526879407745e-10,0.0,0.0,0.0,5.569135195697832e-10,1.925488565034811e-10,0.0,0.0,3.793001669698527e-7
t711,0.0,0.0,9.466546348620061e-8,2.6085942400469754e-8,1.248724339716756e-9,1.4448701091274073e-8,0.0,0.0,1.8830737537903616e-7,1.1274177484738803e-8,0.0,9.671554251109787e-11,1.0185147722963365e-9,3.446864011849487e-10,0.0,0.0,0.0,6.775150983410614e-11,3.5123325205451526e-10,1.5082743828956064e-10,0.0,1.1778223406618434e-10,1.3058365275443114e-9,1.437143688966624e-10,0.0,0.0,2.3991813360222917e-10,2.8742021060110597e-8,0.0,0.0,5.485497365705648e-10,1.7763626755536257e-10,0.0,0.0,0.0,5.598487896288437e-10,1.8981021585034913e-10,0.0,0.0,0.0,5.430218941868417e-10,1.7222638247409611e-10,0.0,0.0,0.0,5.569129747869551e-10,1.8802335751865256e-10,0.0,0.0,3.7154541504039845e-7
t712,0.0,0.0,9.214524348807705e-8,2.73272105075259e-8,1.3243776166060085e-9,1.3498747737325838e-8,0.0,0.0,1.833201312047129e-7,1.17488103990214e-8,0.0,1.0061822645163152e-10,1.0798298314830458e-9,3.3131873813045334e-10,0.0,0.0,0.0,6.616714692492765e-11,3.6542678208495234e-10,1.5286767495895136e-10,0.0,1.1217246141204697e-10,1.2166584855459723e-9,1.492513586027587e-10,0.0,0.0,2.5471410021612896e-10,3.029921285942049e-8,0.0,0.0,5.485094225084559e-10,1.813409356387969e-10,0.0,0.0,0.0,5.598155398128593e-10,1.936185968959526e-10,0.0,0.0,0.0,5.430233083646789e-10,1.7589497761129404e-10,0.0,0.0,0.0,5.569123504723067e-10,1.9180983102881773e-10,0.0,0.0,3.6644368358083364e-7
t713,0.0,0.0,9.052037265338662e-8,2.618182033984039e-8,1.236847438678498e-9,1.4414289791679214e-8,0.0,0.0,1.8009908398142758e-7,1.1197967617116539e-8,0.0,9.613103742412653e-11,1.1452683293371607e-9,3.178916577629268e-10,0.0,0.0,0.0,6.616254062165585e-11,3.520313707110405e-10,1.4966837981307598e-10,0.0,1.176649564839089e-10,1.2953505794187309e-9,1.428260358882394e-10,0.0,0.0,2.383639871468334e-10,3.1972775169274024e-8,0.0,0.0,5.484683010011058e-10,1.7715503203520844e-10,0.0,0.0,0.0,5.597816734137323e-10,1.8919057222810993e-10,0.0,0.0,0.0,5.430249957352511e-10,1.7182566132975334e-10,0.0,0.0,0.0,5.56911669625686e-10,1.8741335290004902e-10,0.0,0.0,3.6247828712427946e-7
t714,0.0,0.0,8.898158171378938e-8,2.5172209370805004e-8,1.3043880005546503e-9,1.3605777751925131e-8,0.0,0.0,1.756540981614538e-7,1.1735759843476963e-8,0.0,9.994385330476993e-11,1.0583642560749647e-9,3.3158079408875357e-10,0.0,0.0,0.0,6.621546263187359e-11,3.402964881959646e-10,1.5177587718579912e-10,0.0,1.1264438708413938e-10,1.2043769427416843e-9,1.4897413397242069e-10,0.0,0.0,2.5271404323635185e-10,2.9835960778031913e-8,0.0,0.0,5.484264180900517e-10,1.8091789481393881e-10,0.0,0.0,0.0,5.597472066680305e-10,1.9307246866378617e-10,0.0,0.0,0.0,5.430256834555227e-10,1.755438552334224e-10,0.0,0.0,0.0,5.569109627536826e-10,1.9127158436456133e-10,0.0,0.0,3.530055779325965e-7
t715,0.0,0.0,8.683264017180675e-8,2.642079252931434e-8,1.377031492711235e-9,1.29312480914916e-8,0.0,0.0,1.7281823373581903e-7,1.1239889411155253e-8,0.0,9.55175996873385e-11,1.140756226841705e-9,3.1894457448050653e-10,0.0,0.0,0.0,6.485461894598769e-11,3.5413628269953097e-10,1.5400070730413168e-10,0.0,1.0820859158122037e-10,1.2735969188166939e-9,1.4307331899226003e-10,0.0,0.0,2.36094882397547e-10,3.1866880120230283e-8,0.0,0.0,5.483838385551622e-10,1.7680750269768781e-10,0.0,0.0,0.0,5.597121700657454e-10,1.8873997745627757e-10,0.0,0.0,0.0,5.430261329657906e-10,1.7153841269658994e-10,0.0,0.0,0.0,5.569102718941721e-10,1.869689063417856e-10,0.0,0.0,3.503079864869486e-7
t716,0.0,0.0,8.546611211695319e-8,2.5349143170369626e-8,1.2843417453261043e-9,1.3858688088548479e-8,0.0,0.0,1.7012301868155376e-7,1.0802711046750665e-8,0.0,9.904806887579172e-11,1.0685175160671475e-9,3.3280866530019414e-10,0.0,0.0,0.0,6.501076027502333e-11,3.4140548674974964e-10,1.508912214587346e-10,0.0,1.1341869643584501e-10,1.3477534568541078e-9,1.3759694893233325e-10,0.0,0.0,2.4891596137799584e-10,3.0040893969571595e-8,0.0,0.0,5.483405949398818e-10,1.8061212791579585e-10,0.0,0.0,0.0,5.5967657606047e-10,1.9267536359339812e-10,0.0,0.0,0.0,5.430262536852695e-10,1.7529189306356955e-10,0.0,0.0,0.0,5.569095567923081e-10,1.908793252597267e-10,0.0,0.0,3.4377768729271076e-7
t717,0.0,0.0,8.352585420960423e-8,2.6581572918232633e-8,1.3724822844384717e-9,1.3086580546805059e-8,0.0,0.0,1.6629076888792343e-7,1.1343406696555852e-8,0.0,1.0296633509666207e-10,1.0096776731422035e-9,3.2029988453365793e-10,0.0,0.0,0.0,6.378570176039763e-11,3.5539665521637796e-10,1.5321903066569452e-10,0.0,1.0854962652827748e-10,1.2511007741799309e-9,1.4331118718191861e-10,0.0,0.0,2.6270464013918795e-10,2.85102929724333e-8,0.0,0.0,5.482967341758625e-10,1.765560643331975e-10,0.0,0.0,0.0,5.596404524748889e-10,1.8841232996392088e-10,0.0,0.0,0.0,5.430261699854731e-10,1.7133203746137366e-10,0.0,0.0,0.0,5.569087370920669e-10,1.866448180215536e-10,0.0,0.0,3.3741278736794555e-7
t718,0.0,0.0,8.170214486251368e-8,2.548416211205944e-8,1.29327801529895e-9,1.3982096744873498e-8,0.0,0.0,1.6387863606649996e-7,1.0879261499130544e-8,0.0,9.840575485918169e-11,1.0914554296634338e-9,3.346854530690692e-10,0.0,0.0,0.0,6.264233330723253e-11,3.427600334599903e-10,1.5023607352716282e-10,0.0,1.1383776361475885e-10,1.34289968698858e-9,1.375341181460014e-10,0.0,0.0,2.4511507535281875e-10,3.050938132863428e-8,0.0,0.0,5.48252253474168e-10,1.8039064571407247e-10,0.0,0.0,0.0,5.596038049384022e-10,1.923866675067017e-10,0.0,0.0,0.0,5.430259377846668e-10,1.7511059341545333e-10,0.0,0.0,0.0,5.569077801797062e-10,1.9059306532702437e-10,0.0,0.0,3.345948030993389e-7
