Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t709,0.0,0.0,0.0,0.0,0.0,0.0,33.34107857763675,0.0,0.0,0.0,0.4032,0.0,0.0,0.0,10.186314740828669,0.0,0.0,0.0,0.0,0.0,44.84334125541798,0.0,0.0,0.0,30.8043648,0.0,0.0,0.0,31.124583322006526,0.0,0.0,0.0,138.89374985049912,1306.5879006222083,0.0,0.0,0.0,834.3041984296253,2942.211913930456,0.0,0.0,0.0,3.636284369265234e-5,2.201218143329674e-6,0.0,0.0,0.0,378.0609557077075,1.1020032392005238e-6,5750.76164090245
t710,0.0,0.0,0.0,0.0,0.0,0.0,32.40677125821315,0.0,0.0,0.0,0.43079999999999996,0.0,0.0,0.0,9.85866433854947,0.0,0.0,0.0,0.0,0.0,46.11723004735949,0.0,0.0,0.0,29.5791912,0.0,0.0,0.0,29.91016737180359,0.0,0.0,0.0,135.00203163762,1379.6727524742405,0.0,0.0,0.0,807.4558355925933,3143.5620366051603,0.0,0.0,0.0,3.491659494650355e-5,2.263794582806037e-6,0.0,0.0,0.0,363.30969830909504,1.0502963408111236e-6,5977.305217065321
t711,0.0,0.0,0.0,0.0,0.0,0.0,28.866064506144284,0.0,0.0,0.0,0.4548,0.0,0.0,0.0,8.890633093988086,0.0,0.0,0.0,0.0,0.0,47.76460027470915,0.0,0.0,0.0,26.516257199999995,0.0,0.0,0.0,26.851654835164137,0.0,0.0,0.0,120.25109746463443,1448.7644765347281,0.0,0.0,0.0,728.1651686887959,3318.768919784162,0.0,0.0,0.0,3.1300969639259586e-5,2.344775843467238e-6,0.0,0.0,0.0,326.1528253731676,1.09230819294048e-6,6081.446532493547
t712,0.0,0.0,0.0,0.0,0.0,0.0,22.915793559269897,0.0,0.0,0.0,0.4746,0.0,0.0,0.0,7.207761621123387,0.0,0.0,0.0,0.0,0.0,50.010864798052346,0.0,0.0,0.0,21.528050399999998,0.0,0.0,0.0,21.814125859725248,0.0,0.0,0.0,95.46307283540519,1508.3006831457824,0.0,0.0,0.0,590.3245826898261,3463.2216151172,0.0,0.0,0.0,2.5412667868335587e-5,2.455204841060588e-6,0.0,0.0,0.0,264.96086901768916,1.208648707838412e-6,6046.222048120595
t713,0.0,0.0,0.0,0.0,0.0,0.0,15.047697057063347,0.0,0.0,0.0,0.48839999999999995,0.0,0.0,0.0,5.033439816062129,0.0,0.0,0.0,0.0,0.0,53.15585454542619,0.0,0.0,0.0,14.7895956,0.0,0.0,0.0,15.42728734948152,0.0,0.0,0.0,62.68594062896845,1556.3643976474357,0.0,0.0,0.0,412.23672835888465,3563.778875875718,0.0,0.0,0.0,1.7458296165505445e-5,2.6098054440661777e-6,0.0,0.0,0.0,187.38359039575118,1.3993178836409986e-6,5886.39182874221
t714,0.0,0.0,0.0,0.0,0.0,0.0,6.9829099517471525,0.0,0.0,0.0,0.49379999999999996,0.0,0.0,0.0,2.471916820041648,0.0,0.0,0.0,0.0,0.0,56.45021764278079,0.0,0.0,0.0,7.1322606,0.0,0.0,0.0,7.4662621877020445,0.0,0.0,0.0,29.08954685709203,1581.1838825707741,0.0,0.0,0.0,202.45870904731277,3603.185904888527,0.0,0.0,0.0,8.419237361174739e-6,2.771767965034418e-6,0.0,0.0,0.0,90.68714887817873,1.6772424404853842e-6,5587.602572312405
t715,0.0,0.0,0.0,0.0,0.0,0.0,0.934332638459745,0.0,0.0,0.0,0.49014862953263183,0.0,0.0,0.0,0.3870126,0.0,0.0,0.0,0.0,0.0,58.24621514947766,0.0,0.0,0.0,1.1376611999999997,0.0,0.0,0.0,1.3493247738326233,0.0,0.0,0.0,3.89226447613996,1579.174917393548,0.0,0.0,0.0,31.710373539171897,3576.8626416420225,0.0,0.0,0.0,1.3429458472743523e-6,2.860111164659033e-6,0.0,0.0,0.0,16.389295542911356,1.9422402697887843e-6,5270.574193730394
t716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47376300740825505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77036928587324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.569139153735,0.0,0.0,0.0,0.0,3458.602544037927,0.0,0.0,0.0,0.0,2.8858779277846467e-6,0.0,0.0,0.0,0.0,2.1716896121068578e-6,5062.415820542511
t717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725636070375558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.169223876031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1550.3752897986496,0.0,0.0,0.0,0.0,3449.8179662411785,0.0,0.0,0.0,0.0,3.003668858918344e-6,0.0,0.0,0.0,0.0,2.4819309802341424e-6,5061.835049008497
t718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47976000776492955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29358671959662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.4715172271267,0.0,0.0,0.0,0.0,3502.3940683815686,0.0,0.0,0.0,0.0,3.058883365464053e-6,0.0,0.0,0.0,0.0,2.6532100686709568e-6,5136.63893804815
t719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47376300418105416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.31897103152721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.6715087957748,0.0,0.0,0.0,0.0,3458.4296035873554,0.0,0.0,0.0,0.0,3.011030778629062e-6,0.0,0.0,0.0,0.0,2.7049169486189255e-6,5085.893852134786
t720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47076450196945263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.24555315663302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.584438348157,0.0,0.0,0.0,0.0,3436.4418878352485,0.0,0.0,0.0,0.0,2.8601111333008098e-6,0.0,0.0,0.0,0.0,2.624124920135165e-6,5062.742649326244
t721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47256360230274214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.07162046755914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1567.584982742741,0.0,0.0,0.0,0.0,3449.5540101491424,0.0,0.0,0.0,0.0,2.7533631032660067e-6,0.0,0.0,0.0,0.0,2.507784409088995e-6,5073.683182222893
t722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47076450151488475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.497449607627146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1544.5201142061032,0.0,0.0,0.0,0.0,3436.4138204112273,0.0,0.0,0.0,0.0,2.67606279714886e-6,0.0,0.0,0.0,0.0,2.4237607057209975e-6,5035.902153826296
t723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599699010344093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.548438974231075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1506.0873375835965,0.0,0.0,0.0,0.0,3357.5980158098437,0.0,0.0,0.0,0.0,2.5803576631738084e-6,0.0,0.0,0.0,0.0,2.346200364865104e-6,4916.693767195264
t724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419789012262016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.02521396843391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1452.2862512527047,0.0,0.0,0.0,0.0,3226.2680020890157,0.0,0.0,0.0,0.0,2.4073522348786596e-6,0.0,0.0,0.0,0.0,2.246018260326582e-6,4728.0214508647505
t725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4335831013562256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52602178271683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.5491553865404,0.0,0.0,0.0,0.0,3165.0281007022945,0.0,0.0,0.0,0.0,2.3337329002593154e-6,0.0,0.0,0.0,0.0,2.1878480071287967e-6,4634.536865494489
t726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42038970158825667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.801901964965836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1383.1414687587464,0.0,0.0,0.0,0.0,3068.7205849940883,0.0,0.0,0.0,0.0,2.249070667702876e-6,0.0,0.0,0.0,0.0,2.0941292677571182e-6,4498.084349762588
t727,0.0,0.0,0.0,0.0,0.0,0.0,2.1637176357608636,0.0,0.0,0.0,0.40440000000000004,0.0,0.0,0.0,0.580607262964574,0.0,0.0,0.0,0.0,0.0,44.82820348931807,0.0,0.0,0.0,1.6627356,0.0,0.0,0.0,1.4842571637918596,0.0,0.0,0.0,9.013665060418129,1338.9289529265798,0.0,0.0,0.0,47.5655653536521,2950.578468632198,0.0,0.0,0.0,1.9627670018995737e-6,2.201218107648322e-6,0.0,0.0,0.0,18.02822523222791,2.042422373972058e-6,4415.238804563319
t728,0.0,0.0,0.0,0.0,0.0,0.0,9.1466291361586,0.0,0.0,0.0,0.43079999999999996,0.0,0.0,0.0,2.7549067667562426,0.0,0.0,0.0,0.0,0.0,50.2289458862147,0.0,0.0,0.0,8.3574342,0.0,0.0,0.0,8.18590197438166,0.0,0.0,0.0,38.10321548624286,1408.2534028726527,0.0,0.0,0.0,225.63200606434776,3143.3598829218254,0.0,0.0,0.0,9.865486694781857e-6,2.4662477230953935e-6,0.0,0.0,0.0,99.42812510138934,2.1781529945948824e-6,4993.881264919856
t729,0.0,0.0,0.0,0.0,0.0,0.0,16.473785697740354,0.0,0.0,0.0,0.46799999999999997,0.0,0.0,0.0,5.346193814439209,0.0,0.0,0.0,0.0,0.0,56.97905162466792,0.0,0.0,0.0,14.9646204,0.0,0.0,0.0,16.01200055359363,0.0,0.0,0.0,68.62683642074778,1506.355551378093,0.0,0.0,0.0,437.85309824021067,3415.007074464443,0.0,0.0,0.0,1.766490312737323e-5,2.7975347492194146e-6,0.0,0.0,0.0,194.485155612808,2.3623588367571532e-6,5732.57139103154
t730,0.0,0.0,0.0,0.0,0.0,0.0,23.702639054343706,0.0,0.0,0.0,0.486,0.0,0.0,0.0,7.282220105026722,0.0,0.0,0.0,0.0,0.0,59.45616519865894,0.0,0.0,0.0,20.7404388,0.0,0.0,0.0,22.084001580503866,0.0,0.0,0.0,98.74104462635522,1560.3104214590667,0.0,0.0,0.0,596.4237163797416,3546.4064315498936,0.0,0.0,0.0,2.448293712840072e-5,2.919006679824748e-6,0.0,0.0,0.0,268.24093234385043,2.4237607984640448e-6,6203.874040923145
t731,0.0,0.0,0.0,0.0,0.0,0.0,26.70233570577332,0.0,0.0,0.0,0.5022,0.0,0.0,0.0,8.577865485189859,0.0,0.0,0.0,0.0,0.0,60.582141309391176,0.0,0.0,0.0,24.2409348,0.0,0.0,0.0,25.81716197247825,0.0,0.0,0.0,111.2371501582635,1608.2691299395178,0.0,0.0,0.0,702.5471133642276,3664.7340520927023,0.0,0.0,0.0,2.8615077855860332e-5,2.9742211721727303e-6,0.0,0.0,0.0,313.5860577810464,2.3946756730132606e-6,6546.796176592566
t732,0.0,0.0,0.0,0.0,0.0,0.0,28.03007597538775,0.0,0.0,0.0,0.5202,0.0,0.0,0.0,8.458715501382574,0.0,0.0,0.0,0.0,0.0,61.55643235144554,0.0,0.0,0.0,23.9346414,0.0,0.0,0.0,27.301427180878203,0.0,0.0,0.0,116.7682886274913,1662.0631420021075,0.0,0.0,0.0,692.7858158675549,3796.087522763957,0.0,0.0,0.0,2.8253515261617487e-5,3.0220737360536e-6,0.0,0.0,0.0,331.61515858478316,2.3300420501571127e-6,6749.121453860619
t733,0.0,0.0,0.0,0.0,0.0,0.0,27.735015348576532,0.0,0.0,0.0,0.5304,0.0,0.0,0.0,7.520477476443416,0.0,0.0,0.0,0.0,0.0,61.2559168640635,0.0,0.0,0.0,22.972005,0.0,0.0,0.0,24.467802294507923,0.0,0.0,0.0,115.53870100072434,1690.8917449227863,0.0,0.0,0.0,615.9291594914746,3870.3598943715056,0.0,0.0,0.0,2.7117176218842322e-5,3.007349862461498e-6,0.0,0.0,0.0,297.19554331662124,2.255713371763795e-6,6734.396692466943
t734,0.0,0.0,0.0,0.0,0.0,0.0,24.931969442424485,0.0,0.0,0.0,0.5334,0.0,0.0,0.0,6.418425004568791,0.0,0.0,0.0,0.0,0.0,59.97885283981398,0.0,0.0,0.0,18.115066799999997,0.0,0.0,0.0,20.50975066942719,0.0,0.0,0.0,103.86189580344234,1698.3848046326164,0.0,0.0,0.0,525.6715561081779,3892.283804566042,0.0,0.0,0.0,2.1383829535638116e-5,2.9447734036549207e-6,0.0,0.0,0.0,249.11624933079435,2.1910797367588626e-6,6599.8058017169915
t735,0.0,0.0,0.0,0.0,0.0,0.0,20.70286397288249,0.0,0.0,0.0,0.5267999999999999,0.0,0.0,0.0,5.063204915481787,0.0,0.0,0.0,0.0,0.0,58.85256967368873,0.0,0.0,0.0,14.6145708,0.0,0.0,0.0,16.056959460421695,0.0,0.0,0.0,86.24425962097041,1679.077249710917,0.0,0.0,0.0,414.67473258310736,3844.0349151464616,0.0,0.0,0.0,1.7251688432393437e-5,2.8895588919420314e-6,0.0,0.0,0.0,195.03122732949996,2.1652262755780993e-6,6334.879375519905
t736,0.0,0.0,0.0,0.0,0.0,0.0,15.588609699260823,0.0,0.0,0.0,0.513,0.0,0.0,0.0,3.707989041557266,0.0,0.0,0.0,0.0,0.0,57.50115060876294,0.0,0.0,0.0,10.6327566,0.0,0.0,0.0,11.469251604272593,0.0,0.0,0.0,64.93929209270894,1640.62875319483,0.0,0.0,0.0,303.68741707134126,3743.180866685177,0.0,0.0,0.0,1.2551378166757643e-5,2.8233014842146267e-6,0.0,0.0,0.0,139.30770277765038,2.168457943871971e-6,5991.1568069187
t737,0.0,0.0,0.0,0.0,0.0,0.0,9.83508246826359,0.0,0.0,0.0,0.49799999999999994,0.0,0.0,0.0,2.7548729794034985,0.0,0.0,0.0,0.0,0.0,56.000365472484994,0.0,0.0,0.0,7.438554,0.0,0.0,0.0,8.050965198131609,0.0,0.0,0.0,40.97119638897848,1602.1790655941566,0.0,0.0,0.0,225.63168927337918,3633.6108907125436,0.0,0.0,0.0,8.780799540069288e-6,2.7496821380691174e-6,0.0,0.0,0.0,97.78915977698514,2.223396509842515e-6,5684.759855618204
t738,0.0,0.0,0.0,0.0,0.0,0.0,4.327435456781286,0.0,0.0,0.0,0.4812,0.0,0.0,0.0,1.4294442406559547,0.0,0.0,0.0,0.0,0.0,55.39888556178444,0.0,0.0,0.0,3.8943017999999996,0.0,0.0,0.0,4.677656606782755,0.0,0.0,0.0,18.027330203414188,1552.2054897797675,0.0,0.0,0.0,117.08441740084989,3510.8871884848722,0.0,0.0,0.0,4.597006867480908e-6,2.720234396766723e-6,0.0,0.0,0.0,56.8160915217259,2.33004196962354e-6,5325.229450703917
t739,0.0,0.0,0.0,0.0,0.0,0.0,0.5901047999654379,0.0,0.0,0.0,0.45531384923309903,0.0,0.0,0.0,0.28281690000000004,0.0,0.0,0.0,0.0,0.0,53.59819907841989,0.0,0.0,0.0,0.7000992,0.0,0.0,0.0,0.8995498291978323,0.0,0.0,0.0,2.4582727004526976,1486.8730997938208,0.0,0.0,0.0,23.172976684920982,3322.4741083518807,0.0,0.0,0.0,8.26428212322309e-7,2.63189119292694e-6,0.0,0.0,0.0,10.926202399581888,2.378517169359705e-6,4902.4307494243085
t740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45097439946137796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.97267024029755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1488.795599095349,0.0,0.0,0.0,0.0,3291.8206225115273,0.0,0.0,0.0,0.0,2.6502960259624363e-6,0.0,0.0,0.0,0.0,2.4334557417901686e-6,4835.039871330387
t741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4575711006621925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.221508559390834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.8361498241445,0.0,0.0,0.0,0.0,3340.023729366036,0.0,0.0,0.0,0.0,2.7607250314837693e-6,0.0,0.0,0.0,0.0,2.5368695316177927e-6,4933.538964147829
t742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463568102058713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.57085606791881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1573.3527939321352,0.0,0.0,0.0,0.0,3383.882970775023,0.0,0.0,0.0,0.0,2.826982436410654e-6,0.0,0.0,0.0,0.0,2.6208932377856897e-6,5015.270194325011
t743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46836570019448587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.77023499394258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1590.6455909684782,0.0,0.0,0.0,0.0,3418.791966486847,0.0,0.0,0.0,0.0,2.885877894001852e-6,0.0,0.0,0.0,0.0,2.6370516345895707e-6,5068.676163672391
t744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45996989914364317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.3203930299918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1565.657619157584,0.0,0.0,0.0,0.0,3357.4241783088537,0.0,0.0,0.0,0.0,2.86379209178087e-6,0.0,0.0,0.0,0.0,2.582113057488113e-6,4981.862165841478
t745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4767615004310643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.66971610799015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1579.1087760076632,0.0,0.0,0.0,0.0,3480.0662318453005,0.0,0.0,0.0,0.0,2.9300494933400094e-6,0.0,0.0,0.0,0.0,2.546564570010689e-6,5119.3214909379985
t746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4599698991707663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.945617877913776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1521.5173600166588,0.0,0.0,0.0,0.0,3357.3839193836207,0.0,0.0,0.0,0.0,2.8453872548944825e-6,0.0,0.0,0.0,0.0,2.4819309520090107e-6,4937.306872504681
t747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4317839979526749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3729127515788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.2212604965405,0.0,0.0,0.0,0.0,3151.6395907222773,0.0,0.0,0.0,0.0,2.620848290602742e-6,0.0,0.0,0.0,0.0,2.339736995194873e-6,4634.665552928935
t748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3952022978633982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.90066665353147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.0268312834837,0.0,0.0,0.0,0.0,2884.401817754634,0.0,0.0,0.0,0.0,2.3521377252296123e-6,0.0,0.0,0.0,0.0,2.1652262305187087e-6,4248.724522506876
t749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36641669519384484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.002703055313475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.5647403047235,0.0,0.0,0.0,0.0,2674.402904866341,0.0,0.0,0.0,0.0,2.160727451486644e-6,0.0,0.0,0.0,0.0,2.0294956326256215e-6,3919.3367691117946
t750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3466265950906788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.37902286048787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.79206395234,0.0,0.0,0.0,0.0,2529.9350340488,0.0,0.0,0.0,0.0,2.0318936217758983e-6,0.0,0.0,0.0,0.0,1.9066917604447506e-6,3693.452751395304
t751,0.0,0.0,0.0,0.0,0.0,0.0,1.6227880432390063,0.0,0.0,0.0,0.324,0.0,0.0,0.0,0.43172192848930663,0.0,0.0,0.0,0.0,0.0,39.20577508472728,0.0,0.0,0.0,1.3126859999999998,0.0,0.0,0.0,1.2593696566457513,0.0,0.0,0.0,6.76025215410526,1058.585494911887,0.0,0.0,0.0,35.36932128418567,2363.3774484833116,0.0,0.0,0.0,1.549552892144179e-6,1.9251455883531752e-6,0.0,0.0,0.0,15.296682998577582,1.8258997403361224e-6,3523.545545845767
t752,0.0,0.0,0.0,0.0,0.0,0.0,7.474658203859616,0.0,0.0,0.0,0.3222,0.0,0.0,0.0,2.2337212275942497,0.0,0.0,0.0,0.0,0.0,41.75728535013404,0.0,0.0,0.0,6.9572358,0.0,0.0,0.0,6.83657327654009,0.0,0.0,0.0,31.138133413840134,1031.4916734748426,0.0,0.0,0.0,182.94463268193547,2350.61802299267,0.0,0.0,0.0,8.212630123395233e-6,2.0502984618402502e-6,0.0,0.0,0.0,83.03906339828879,1.8355947961122673e-6,3744.8132119182287
t753,0.0,0.0,0.0,0.0,0.0,0.0,15.391904561574123,0.0,0.0,0.0,0.34379999999999994,0.0,0.0,0.0,4.631411717131616,0.0,0.0,0.0,0.0,0.0,45.58402828787672,0.0,0.0,0.0,14.1770088,0.0,0.0,0.0,13.583197714105301,0.0,0.0,0.0,64.11997442488885,1085.4711807199635,0.0,0.0,0.0,379.306815151881,2508.3134496278526,0.0,0.0,0.0,1.6735170929779213e-5,2.2380277819128837e-6,0.0,0.0,0.0,164.98489532075442,1.8485215381388968e-6,4295.907687147749
t754,0.0,0.0,0.0,0.0,0.0,0.0,23.014106305420384,0.0,0.0,0.0,0.336,0.0,0.0,0.0,6.7461590150465165,0.0,0.0,0.0,0.0,0.0,44.23790775631703,0.0,0.0,0.0,20.4341454,0.0,0.0,0.0,19.745133431237576,0.0,0.0,0.0,95.87282504013265,1054.7364733301304,0.0,0.0,0.0,552.511665317896,2451.498673030284,0.0,0.0,0.0,2.4121372634809716e-5,2.171770382363243e-6,0.0,0.0,0.0,239.82981430110308,1.6901691779989259e-6,4508.9629309108805
t755,0.0,0.0,0.0,0.0,0.0,0.0,28.865973107504477,0.0,0.0,0.0,0.3186,0.0,0.0,0.0,8.354563534075224,0.0,0.0,0.0,0.0,0.0,41.91637123516527,0.0,0.0,0.0,25.247327399999996,0.0,0.0,0.0,24.19791893152327,0.0,0.0,0.0,120.25056433831847,991.3108308632563,0.0,0.0,0.0,684.2431008563435,2324.4963182259385,0.0,0.0,0.0,2.9803065712376068e-5,2.0576604103047154e-6,0.0,0.0,0.0,293.91672424669696,1.5253534469576512e-6,4543.1183261249025
t756,0.0,0.0,0.0,0.0,0.0,0.0,32.259078031352914,0.0,0.0,0.0,0.3114,0.0,0.0,0.0,9.322583671596027,0.0,0.0,0.0,0.0,0.0,40.268688287193484,0.0,0.0,0.0,28.310261399999998,0.0,0.0,0.0,26.581737948263456,0.0,0.0,0.0,134.38565170012274,956.7520483883097,0.0,0.0,0.0,763.5209516843723,2271.928258434435,0.0,0.0,0.0,3.341868948778108e-5,1.9766791458331248e-6,0.0,0.0,0.0,322.8756827401133,1.3993178879912306e-6,4586.516379080445
t757,0.0,0.0,0.0,0.0,0.0,0.0,32.75077264893234,0.0,0.0,0.0,0.3108,0.0,0.0,0.0,9.352366580411644,0.0,0.0,0.0,0.0,0.0,39.14411447157517,0.0,0.0,0.0,28.4852862,0.0,0.0,0.0,26.176912021006835,0.0,0.0,0.0,136.43403480973214,948.8798663018495,0.0,0.0,0.0,765.950768987942,2267.604586517784,0.0,0.0,0.0,3.362529443367217e-5,1.9214646347598156e-6,0.0,0.0,0.0,317.9566118881329,1.2894407291291182e-6,4573.046157263566
t758,0.0,0.0,0.0,0.0,0.0,0.0,30.980453041137118,0.0,0.0,0.0,0.3222,0.0,0.0,0.0,8.71198012085802,0.0,0.0,0.0,0.0,0.0,38.393460145124806,0.0,0.0,0.0,26.472500999999998,0.0,0.0,0.0,23.92801959520845,0.0,0.0,0.0,129.05913329816403,977.693543456756,0.0,0.0,0.0,713.5073925970864,2350.6862837448775,0.0,0.0,0.0,3.124931267098172e-5,1.8846549605496651e-6,0.0,0.0,0.0,290.63681402601975,1.1989536573847817e-6,4590.3918153581535
