Zone,1,2,3,4,Total
t738,9.294836032050151e-7,1.1250820347104945e-6,2.016185346492572e-6,6.813804628526711e-7,4.752131447260752e-6
t739,9.265697200350687e-7,1.1215060829490594e-6,2.0170673790099235e-6,6.806510113148085e-7,4.74579419330886e-6
t740,9.265316974755494e-7,1.1219934794080846e-6,2.0124112287204422e-6,6.8415750189756e-7,4.745093907501636e-6
t741,9.231053303409517e-7,1.1215505003455827e-6,2.0139792966150276e-6,6.812086365419003e-7,4.739843763843462e-6
t742,9.27119875295508e-7,1.120883226679657e-6,2.0128116268458455e-6,6.843625341640471e-7,4.745177262985058e-6
t743,9.266846387131734e-7,1.1198197496467004e-6,2.0165334142880865e-6,6.811626821248294e-7,4.7442004847727895e-6
t744,9.284294590916051e-7,1.1231646908005176e-6,2.017931485080879e-6,6.840079427545862e-7,4.753533577727587e-6
t745,9.277106043723938e-7,1.12649713667202e-6,2.0158249083981584e-6,6.860972494390467e-7,4.756129898881619e-6
t746,9.292324434882501e-7,1.1254858203471595e-6,2.0211870671941345e-6,6.822234055493624e-7,4.758128736578907e-6
t747,9.339695678060798e-7,1.1272382761819185e-6,2.0209630357402772e-6,6.8639570445721e-7,4.768566584185486e-6
t748,9.29496382503521e-7,1.1276888175830316e-6,2.0222816649592183e-6,6.828790659498686e-7,4.7623459309956395e-6
t749,9.313515473378831e-7,1.1305274017866425e-6,2.020992117228751e-6,6.875813402729067e-7,4.770452406626183e-6
t750,9.294308202712515e-7,1.1275400790975913e-6,2.0212351184649736e-6,6.848030980523507e-7,4.763009115886168e-6
t751,9.320783878191837e-7,1.1268180804481155e-6,2.0215983973051926e-6,6.850936110520213e-7,4.765588476624514e-6
t752,9.311606778906318e-7,1.1268485326445995e-6,2.021508855628539e-6,6.847486946534715e-7,4.764266760817243e-6
t753,9.295536826606018e-7,1.1269059608914537e-6,2.021885967641356e-6,6.85650037280148e-7,4.763995648473559e-6
t754,9.312757322907944e-7,1.1276921263038562e-6,2.0184492142930827e-6,6.860546171167318e-7,4.763471690004465e-6
t755,9.304372516066784e-7,1.1262300197625427e-6,2.0213980990260228e-6,6.82404314050382e-7,4.760469684445627e-6
t756,9.331029310203983e-7,1.1258446777894343e-6,2.0183065423051483e-6,6.849393600596238e-7,4.762193511174605e-6
t757,9.284004581870072e-7,1.1257816924460255e-6,2.0177776585969008e-6,6.813569131377724e-7,4.753316722367706e-6
t758,9.281536199189951e-7,1.1261048381616519e-6,2.018488880011978e-6,6.83788235270108e-7,4.756535573362733e-6
t759,9.255213095477549e-7,1.1242286823589446e-6,2.013948967184583e-6,6.854427872106515e-7,4.749141746301934e-6
t760,9.252354482120943e-7,1.1220468786910815e-6,2.0150445876885135e-6,6.810226421373081e-7,4.743349556728998e-6
t761,9.272743975311484e-7,1.1213576559796705e-6,2.0122319169445994e-6,6.843446258503915e-7,4.7452085963058096e-6
t762,9.233358808214519e-7,1.1185723687398796e-6,2.0136795634077138e-6,6.796104839030433e-7,4.735198296872088e-6
t763,9.25074253408125e-7,1.1217525046964297e-6,2.0137516976521126e-6,6.823052651751147e-7,4.742883720931782e-6
t764,9.22665174104993e-7,1.1229583163880517e-6,2.0139091862125455e-6,6.821625914886004e-7,4.741695268194191e-6
t765,9.238878970168957e-7,1.1235400380396747e-6,2.014762456634276e-6,6.825484480566825e-7,4.744738839747529e-6
t766,9.26389589215886e-7,1.1244591071375069e-6,2.0152856866678e-6,6.819476830702997e-7,4.7480820660914925e-6
t767,9.258784631805116e-7,1.1251241935927683e-6,2.0201008269763492e-6,6.81844388027572e-7,4.752947871777201e-6
t768,9.234780453256233e-7,1.1288390975036694e-6,2.0160324427154366e-6,6.862827622079431e-7,4.754632347752672e-6
t769,9.248276003406907e-7,1.127445396893619e-6,2.018863443330334e-6,6.846363190044731e-7,4.7557727595691174e-6
t770,9.275236006265446e-7,1.1264572457311444e-6,2.0193367159980168e-6,6.843403201836391e-7,4.757657882539345e-6
t771,9.280325036697315e-7,1.1278649082891646e-6,2.02084957978572e-6,6.850123266669938e-7,4.7617593184116105e-6
t772,9.261617578875042e-7,1.12756148387999e-6,2.021173306773526e-6,6.852668674032979e-7,4.760163415944318e-6
t773,9.29151095883311e-7,1.129697865113779e-6,2.019303961496426e-6,6.867337029932694e-7,4.764886625486786e-6
t774,9.279619695461399e-7,1.1278775312878874e-6,2.02242506577554e-6,6.825375975620656e-7,4.760802164171633e-6
t775,9.319197027261064e-7,1.1289440797462136e-6,2.021371442284147e-6,6.864068413705641e-7,4.7686420661270315e-6
t776,9.269455996395266e-7,1.1287725538192398e-6,2.0218866940623174e-6,6.826879248150002e-7,4.760292772336084e-6
t777,9.282301776119931e-7,1.130946197943283e-6,2.011404867967459e-6,6.871518302765797e-7,4.757733073799315e-6
t778,9.256579771209046e-7,1.1271758984750498e-6,2.014667479771444e-6,6.84128303237169e-7,4.751629658604567e-6
t779,9.274000590470294e-7,1.1254002911201943e-6,2.013869024001775e-6,6.84083861510996e-7,4.750753235679995e-6
t780,9.251132976276195e-7,1.1239638731787302e-6,2.012353382429083e-6,6.832218943891079e-7,4.744652447624541e-6
t781,9.269512288314956e-7,1.121905771197006e-6,2.013588822203573e-6,6.833812710655936e-7,4.745827093297669e-6
t782,9.247097378961227e-7,1.124657448711498e-6,2.0101511215445874e-6,6.825713092679827e-7,4.742089617420191e-6
t783,9.264254898639552e-7,1.1246240260305583e-6,2.0126938910478283e-6,6.82725081894871e-7,4.746468488837213e-6
t784,9.239623208993452e-7,1.123024761667136e-6,2.010474016354347e-6,6.817204496895676e-7,4.739181548610396e-6
t785,9.257878180485227e-7,1.1232737122113077e-6,2.010146043585093e-6,6.81456947282882e-7,4.740664521127805e-6
t786,9.22654243984932e-7,1.121172521427804e-6,2.0123692767283496e-6,6.798529556825292e-7,4.736048997823616e-6
t787,9.241142217036941e-7,1.1231236628149998e-6,2.0096916923623755e-6,6.841843029650209e-7,4.7411138798460905e-6
t788,9.205618932014068e-7,1.1222812658968577e-6,2.011519202407564e-6,6.803647224920734e-7,4.734727083997902e-6
t789,9.264139642798301e-7,1.1227521671184272e-6,2.01212914093529e-6,6.843777862305401e-7,4.745673058564087e-6
t790,9.265488850010209e-7,1.121036870215261e-6,2.0159842438629745e-6,6.803753542787398e-7,4.743945353357996e-6
t791,9.256891575145577e-7,1.1253840446929746e-6,2.017157711711508e-6,6.841275919932514e-7,4.752358505912292e-6
t792,9.280576332290905e-7,1.1279323829822986e-6,2.0166274022251193e-6,6.854257127845985e-7,4.758043131221107e-6
t793,9.278187292529979e-7,1.1278405608207379e-6,2.021840212188018e-6,6.824630313044853e-7,4.7599625335662395e-6
t794,9.311312623966439e-7,1.1287670200483172e-6,2.0212432888740157e-6,6.85854369456601e-7,4.7669959407755785e-6
t795,9.271743585224791e-7,1.130079282334809e-6,2.023936309516616e-6,6.832470207229055e-7,4.76443697109681e-6
t796,9.279267551651227e-7,1.1320606219549455e-6,2.022373461989241e-6,6.871693671759505e-7,4.769530206285259e-6
t797,9.266427194835605e-7,1.12990525287967e-6,2.0241099201073443e-6,6.853015898349038e-7,4.765959482305479e-6
t798,9.282631682363957e-7,1.1283185421071672e-6,2.024343869758077e-6,6.848132480211201e-7,4.76573882812276e-6
t799,9.279879148891287e-7,1.129220291767937e-6,2.0258987862324407e-6,6.854199060977288e-7,4.768526898987236e-6
t800,9.252610235754972e-7,1.1284069045727094e-6,2.0264524376111573e-6,6.855440958315336e-7,4.7656644615908975e-6
t801,9.273231675780714e-7,1.1300225625659276e-6,2.0247650204145665e-6,6.868720606532369e-7,4.768982811211802e-6
t802,9.249878908610039e-7,1.1290398462573216e-6,2.0281332601275632e-6,6.824637566498774e-7,4.7646247538957666e-6
t803,9.273521172736125e-7,1.1289472042697965e-6,2.0271007817459716e-6,6.859613515217663e-7,4.7693614548111465e-6
t804,9.257708718828777e-7,1.1280926550972542e-6,2.029305523454734e-6,6.816454541620698e-7,4.764814504596936e-6
t805,9.229424579697756e-7,1.1134788950560984e-6,2.0310029901695584e-6,6.850672681300305e-7,4.752491611325463e-6
t806,9.230045255300663e-7,1.1185616217725417e-6,2.0296802510610498e-6,6.860197930029475e-7,4.757266191366605e-6
t807,9.197131546054841e-7,1.1174836106916635e-6,2.032277694954768e-6,6.826225082090228e-7,4.752096968460939e-6
t808,9.238812290179848e-7,1.1162306952292218e-6,2.0331131205765777e-6,6.852879367902373e-7,4.758512981614022e-6
t809,9.236232331996608e-7,1.1147330682019996e-6,2.0388614153473208e-6,6.816261914837282e-7,4.758843908232709e-6
t810,9.255526786443254e-7,1.117580075611766e-6,2.0419552858234067e-6,6.837206585356521e-7,4.76880869861515e-6
t811,9.250277440372142e-7,1.1203552177377076e-6,2.0473927734625185e-6,6.804235812930864e-7,4.773199316530526e-6
t812,9.267788167056245e-7,1.1209668493015203e-6,2.0526806472550938e-6,6.802876242540617e-7,4.7807139375163e-6
t813,9.317967821267553e-7,1.1214613174876641e-6,2.0596656779062717e-6,6.809333259137881e-7,4.793857103434479e-6
t814,9.276533286655303e-7,1.1233441272144776e-6,2.0668128012332327e-6,6.80417656464458e-7,4.7982279135776985e-6
t815,9.299186065024682e-7,1.127073143918891e-6,2.071363673569899e-6,6.862359690333994e-7,4.814591393024658e-6
t816,9.285321739570785e-7,1.1250065807519871e-6,2.078479624477667e-6,6.843962349885245e-7,4.816414614175257e-6
t817,9.317773782072488e-7,1.1252398109794854e-6,2.085974885515693e-6,6.856890652758096e-7,4.828681139978237e-6
t818,9.313788032492936e-7,1.1261047827216722e-6,2.093322079938432e-6,6.862124789840698e-7,4.837018144893468e-6
t819,9.305230836289919e-7,1.1272788077051628e-6,2.1028750339054606e-6,6.88237249320089e-7,4.848914174559704e-6
t820,9.331241895682169e-7,1.1292983504869602e-6,2.1093142628260127e-6,6.899072637485462e-7,4.8616440666297365e-6
t821,9.333853779442354e-7,1.129363782050929e-6,2.1240988507044692e-6,6.878328520538626e-7,4.874680862753496e-6
t822,9.373228208056003e-7,1.1307674244568777e-6,2.1338675916420885e-6,6.922958332365431e-7,4.8942536701411095e-6
t823,9.34197843475508e-7,1.1329353179745951e-6,2.1489411033845894e-6,6.911676107220584e-7,4.907241875556751e-6
t824,9.357865606419926e-7,1.1359479723446727e-6,2.160502362061213e-6,6.967559133548298e-7,4.928992808402709e-6
t825,9.354287087877048e-7,1.135083903230123e-6,2.1773524616606534e-6,6.969757819796266e-7,4.9448408556581075e-6
t826,9.378082861599581e-7,1.137303762626256e-6,2.193024813692353e-6,6.987930531938478e-7,4.966929915672415e-6
t827,9.431855442496984e-7,1.1390489259698453e-6,2.2571409095886502e-6,7.021160974412159e-7,5.04149147724941e-6
t828,9.450868034513535e-7,1.1423256440208894e-6,2.2430910102349936e-6,7.052130418414906e-7,5.035716499548727e-6
t829,9.518079673993114e-7,1.1501040861829619e-6,2.2674808947206605e-6,7.117412975407131e-7,5.0811342458436465e-6
t830,9.55256779753587e-7,1.1576255858317191e-6,2.2959052225950737e-6,7.15514184550004e-7,5.124301772730384e-6
t831,9.641084771538834e-7,1.1666460338433782e-6,2.3309694549587805e-6,7.222590474134387e-7,5.183983013369481e-6
t832,9.757000744772468e-7,1.1778810305124865e-6,2.3686164995118975e-6,7.292736395243653e-7,5.251471244025997e-6
t833,9.873210640332069e-7,1.1925398808175857e-6,2.418033102595552e-6,7.392204043700018e-7,5.337114451816347e-6
t834,1.0051471865677276e-6,1.2137815269220102e-6,2.469250597250166e-6,7.558215060435461e-7,5.444000816783451e-6
t835,1.0263984355919163e-6,1.2422845010261195e-6,2.540849740415674e-6,7.710128108871276e-7,5.580545487920838e-6
t836,1.0643892536382031e-6,1.2733047211364719e-6,2.629102982796697e-6,7.930008399527611e-7,5.759797797524134e-6
t837,1.1079266106548367e-6,1.3318316259857087e-6,2.742615046964957e-6,8.283082411050626e-7,6.010681524710564e-6
t838,1.1803468819346277e-6,1.4048865120247536e-6,2.9051991754405467e-6,8.792727132189919e-7,6.36970528261892e-6
t839,1.3156362998388716e-6,1.5645658718065136e-6,3.185733783661446e-6,9.92999025941401e-7,7.0589349812482315e-6
t840,2.385487985453519e-6,15.386897274661807,4.225646467463839e-6,1.1654841950875888e-5,15.38691554063821
