Line,1,2,3,4,5,Total
t769,-15.863269646875795,295.7676163868691,18.695491963070964,189.01440851674408,1.3433346266428647,488.9575818464512
t770,-40.380749280858964,286.0846664578847,25.66117138128361,189.80973354780235,-0.43853581956107546,460.7362862865506
t771,-56.17122255451927,275.9908519215534,26.363107575852116,187.062092306946,-1.6769879087914359,431.56784134104083
t772,-66.56903026396118,257.57914392512095,28.942126970554593,178.92072782075755,-2.4839513692189175,396.389017083253
t773,-87.13682544439253,240.10540685858157,30.053804714292237,172.57918202000832,-4.250922810580107,351.3506453379095
t774,-8.647514119750717,213.38261156605523,24.231107679897416,190.99039000294357,-27.57601557835407,392.3805795507914
t775,-128.5212115854366,239.7800409901974,14.37265365528842,152.88437761760096,-3.341793752419289,275.1740669252309
t776,-76.52032725817648,222.6948973900753,19.338121779323764,108.74363143634984,-3.9785601084133675,270.27776323915907
t777,79.78712429344823,207.76989014188698,14.785380586152087,72.94913412866048,-16.903768674231646,358.38776047591614
t778,-61.72697764978828,203.11040589041733,5.499390672650762,35.86454524222704,-23.13112570192841,159.61623845357843
t779,-143.943590477788,213.325536769344,18.43861245907717,-3.454366805513259,-7.016428766404851,77.34976317871507
t780,-65.91650200749292,205.1545811455387,9.338559862522606,7.172069410487174,-29.496601003554016,126.25210740750157
t781,59.63053545523382,203.36561011463365,21.25360130993878,17.311646440088712,-36.98396531290236,264.57742800699265
t782,-132.2885996175937,234.83869121959208,26.00534538565908,22.626751636147457,-17.433624559942977,133.74856406386192
t783,5.878244412770693,246.12878484974624,20.323607056476316,40.63263200984386,-22.805112814095683,290.1581555147414
t784,-65.27026419896409,256.11159928278556,19.353009278135687,72.75947254788588,-21.658900102617153,261.2949168072259
t785,-212.84440819833625,283.41258210734435,13.74060684146609,99.85444162815277,-6.287322267587324,177.87590011103964
t786,-117.29218348896997,276.3622848728951,28.275228847340212,146.7348767275469,-5.12816726373086,328.9520396950814
t787,-75.5247249248141,278.98908520501203,27.852965776811956,182.29680752928115,-3.4297281288374752,410.1844054574535
t788,-81.66436439205822,314.63271864518293,-2.344198353597829,178.60521439487997,5.7029560798085255,414.9323263742154
t789,-57.193913458842964,285.99056843428406,24.448746742731572,170.17217884976264,10.437451376367001,433.8550319443023
t790,-51.97441310317381,261.6632742156724,26.76953508445709,179.1829065249326,-2.7337216131410047,412.90758110874725
t791,-46.666499725632335,278.4515549037382,26.419443201003542,186.76432416858177,-1.3332239903944132,443.6355985572968
t792,-42.00116824966525,300.39237681960327,29.58529287053993,173.71839925850716,16.061439973420537,477.7563406724057
t793,-19.37355833933953,291.4807054021154,21.10390810280414,186.88409973162928,1.448599764037009,481.54375466124634
t794,-5.027956407209393,297.6332475174828,12.927051926530464,183.55522419008287,2.649128365715902,491.73669559260264
t795,-12.883771905832063,285.65271681159476,16.030098129794112,181.22424389119342,1.0679372082458973,471.0912241349961
t796,-14.842551456866202,277.55747271793257,11.5198745183533,175.98965889088143,0.12973831334474298,450.35419298364576
t797,-35.27824588754713,265.83282883279844,-6.27355221895908,180.71150329261172,-14.48942311813863,390.5031109007653
t798,-40.65530426148828,247.54221211305352,15.748532624257933,161.6019890999543,-1.2796080421670215,382.95782153361046
t799,-87.11547607711873,287.9438790255117,-21.125741954974096,123.71495997942067,17.788027722642056,321.2056486954816
t800,-111.80285837996612,251.13848137293937,-6.059609681025667,73.39211838409868,1.5302194644383211,208.19835116048458
t801,-99.34596665666595,208.15757852916784,29.21691938436297,41.48825683723383,-6.625074410503279,172.89171368359538
t802,-205.87069210216154,205.35530075069622,24.591567532945337,43.18359738566461,-8.864888673145929,58.39488489399869
t803,-134.28881174684227,202.4231189967392,6.387402671105213,43.666192688178086,-34.225589456486766,83.96231315269344
t804,-101.10838755449033,214.81129456806823,14.042798575058441,18.7591451110131,-21.105577282368767,125.39927341728067
t805,-166.35022552827678,232.98523212754307,9.918296765830483,24.456968658464433,-24.77582018012431,76.2344518434369
t806,-161.35485334767048,237.41543295872927,20.36030622199142,30.884082467972068,-21.559067819846693,105.74590048117558
t807,-184.57772287268523,252.90113644113276,18.805026796481215,45.90965184565196,-19.596686723984625,113.4414054865961
t808,-205.1364489277283,266.4971961860729,19.697202649738294,67.42406042552723,-10.39328023272515,138.08873010088502
t809,-168.77935419243997,262.9445776258898,20.783949954139764,115.5474272475117,-16.872087698809008,213.6245129362923
t810,-154.6210950586768,265.630506468219,27.1077666818019,154.1701576095723,-10.744269725075617,281.54306597584076
t811,-112.92700343304348,346.3983486724113,-27.19829361225106,165.02120509411043,12.650972002999746,383.945228724227
t812,-95.86445268791014,272.01627565039604,24.741583333123344,186.17924919332742,-5.532658101911434,381.53999738702527
t813,-74.38732921969473,274.91724431489735,19.875212570825195,180.83710094931217,-2.074410512098116,399.16781810324187
t814,-24.179710752843555,259.70486325176694,27.896749969800663,174.83166607583644,-1.2037377240534104,437.0498308205071
t815,-6.88097924542743,288.2235866033599,16.738022986301086,182.34677921916906,1.291010592272476,481.718420155675
t816,57.743450637223205,259.6289297900476,66.61687278467573,160.6670855656989,26.87399801788907,571.5303367955346
t817,56.43526724931834,260.6678511328762,49.97045172813615,160.57736352302538,26.127841624677274,553.7787752580334
t818,20.446787822213945,307.99871146734233,11.692338952079051,186.9205537533486,4.46349303593721,531.5218850309211
t819,17.157353508414193,295.19247441911534,19.3450693142161,184.7718816868994,3.8451328861009992,520.311911814746
t820,1.3294037904331577,272.79954961462926,27.067342191218987,179.9725891799463,0.7842923693697492,481.95317714559746
t821,-21.481893538834115,229.4114226383022,42.698516495199335,186.51561964429578,-13.376660393899547,423.76700484506364
t822,19.982203996081694,231.69978460076803,37.212936345621614,172.11481347353435,-5.333446910275167,455.67629150573055
t823,-56.35859819050078,225.66478714399753,32.02828935365695,164.1090298300464,-6.156268911894095,359.28723922530605
t824,-4.411306111127219,237.70622858360943,7.054861639513403,144.51938255112347,-10.311952633492778,374.5572140296263
t825,127.03215166971421,196.84424656347943,38.41060467657098,113.24086991484337,-9.60142762226801,465.92644520233995
t826,-6.916956724085696,229.14672214389282,-15.736852913298884,92.99132233874784,-21.40052191319933,278.08371293205676
t827,-7.639763544022501,232.3773389969254,-15.596011075401966,84.52151585279101,-22.86660481460866,270.7964754156833
t828,29.939399868143813,225.227211812718,6.369455291865944,77.82584221299432,-16.466872422816877,322.8950367629052
t829,68.55617803797168,256.0308062906035,-7.795754853936081,91.83698900721828,-20.459224556878187,388.16899392497913
t830,76.27123562373819,268.4990213290726,-2.9467234902547172,105.94955762982046,-16.38654146463631,431.3865496277402
t831,92.41801224342989,234.74959179463835,46.33200074011812,119.77854270073489,-9.733808294104765,483.54433918481647
t832,44.2204501895017,264.83612089969915,16.634537076835652,144.76610453149857,-13.707390492047102,456.749822205488
t833,13.761777068557908,278.6375717657098,17.272576384173956,151.56784766808238,-1.9211758099385579,459.3185970765855
t834,-101.99060382138558,278.3492057606166,14.032828748810823,173.4805414247697,-4.657895733943803,359.2140763788678
t835,-33.446029653549175,265.49769305870063,31.99724256400612,188.70509556855907,-3.206021039861316,449.5479804978554
t836,-103.77105710347959,279.21946152536015,17.118818318674013,187.75336672571586,-1.5682181528843133,378.75237131338616
t837,-93.46337836995642,247.1895257082765,40.77861324209903,187.36633718058988,-4.889328779711933,376.981768981297
t838,-78.94689840916939,251.41523061318466,27.97904546359,184.52031009200132,-6.157442541100226,378.8102452185064
t839,46.037493264221354,254.03972928611557,41.18427859687743,189.81502241489926,-2.186539958379517,528.8899836037341
t840,13.183089039213652,285.20399896712775,22.541424745286708,189.4139715339707,9.019080196058997,519.3615644816578
