t689,3.711157269223303e-9,4.123452923630967e-9,6.747307255814037e-9,1.854222083798288e-8,3.7111598038709565e-9,4.1234937341338645e-9,6.74748489407786e-9,1.8551324097140646e-8,3.71115605092818e-9,4.123428144119364e-9,6.747199412341982e-9,1.8536987876907758e-8,3.7111518179237165e-9,4.123364001393041e-9,6.746924656092246e-9,1.8524493293893635e-8,1.3248230606947444e-7
t690,3.7111573920766712e-9,4.123452516632729e-9,6.747305133481352e-9,1.8542096317176218e-8,3.711159921331379e-9,4.123493723624594e-9,6.74748455970204e-9,1.855128615544516e-8,3.7111562126657327e-9,4.1234277704421374e-9,6.747197363946073e-9,1.8536867028923664e-8,3.7111521925957436e-9,4.123363572672684e-9,6.746921930992156e-9,1.852432311688354e-8,1.3248184490859186e-7
t691,3.7111573747925255e-9,4.1234513632607176e-9,6.7472999990801574e-9,1.8541837042977114e-8,3.711159968460802e-9,4.1234934216271235e-9,6.747483081059774e-9,1.8551195023249256e-8,3.7111561585072063e-9,4.123425978663465e-9,6.747189495185963e-9,1.853648836249289e-8,3.7111522786292932e-9,4.123361013810959e-9,6.746910457300742e-9,1.852378533685554e-8,1.3248054635595353e-7
t692,3.711157443094031e-9,4.123451589286367e-9,6.747300850632199e-9,1.8541870953226397e-8,3.7111600077260318e-9,4.123493499933107e-9,6.747483337794109e-9,1.8551202792062077e-8,3.711156239976994e-9,4.1234260747623945e-9,6.747189737372452e-9,1.8536489531116725e-8,3.711152350854536e-9,4.123361103868581e-9,6.746910693833194e-9,1.8523786723782628e-8,1.3248059292932184e-7
t693,3.711157417285285e-9,4.123451405238977e-9,6.747300083039002e-9,1.8541837140769172e-8,3.711160022808966e-9,4.123493445854991e-9,6.747483056866021e-9,1.855118527790276e-8,3.711156206667161e-9,4.123425729362189e-9,6.747188274542029e-9,1.8536424128210537e-8,3.7111523674124884e-9,4.12336111035071e-9,6.746910692826295e-9,1.8523786617212298e-8,1.3248047297634888e-7
t694,3.7111572396638098e-9,4.123450748971004e-9,6.747297556459041e-9,1.8541734501342952e-8,3.711159959895657e-9,4.123493252798216e-9,6.747482337259278e-9,1.8551155762376522e-8,3.7111560298335106e-9,4.123425215465454e-9,6.747186392381738e-9,1.853635651465147e-8,3.7111521643877345e-9,4.123359031242245e-9,6.746901988798447e-9,1.8523413203311435e-8,1.324798818988385e-7
t695,3.71115772463188e-9,4.123456175866391e-9,6.747320728159293e-9,1.854284911790382e-8,3.711160166842139e-9,4.123494908820497e-9,6.7474893114782655e-9,1.8551515108874036e-8,3.7111566167878e-9,4.1234314822520725e-9,6.747212960953924e-9,1.8537582970447606e-8,3.7111530564119593e-9,4.123370411622135e-9,6.746950188049159e-9,1.8525522670842623e-8,1.324848235999436e-7
t696,3.711157813717442e-9,4.123457242735149e-9,6.7473252967366495e-9,1.854307216939595e-8,3.711160232173465e-9,4.1234952647890015e-9,6.747490760820643e-9,1.855158694943274e-8,3.711156743447899e-9,4.1234328995187635e-9,6.747218984603513e-9,1.8537864611776994e-8,3.711153286567798e-9,4.1233730243454794e-9,6.746961210054322e-9,1.852600618115503e-8,1.3248591267127084e-7
t697,3.7111577731186484e-9,4.1234568398635004e-9,6.747323588157212e-9,1.8542989572340827e-8,3.7111602049073428e-9,4.123495104639268e-9,6.747490105075514e-9,1.855155430346282e-8,3.7111566501504757e-9,4.123432033670476e-9,6.747215339469447e-9,1.8537696589969806e-8,3.7111532163511113e-9,4.123372167789893e-9,6.7469575854463425e-9,1.8525846804216094e-8,1.3248545787862879e-7
t698,3.711157805599679e-9,4.123456522428721e-9,6.747322090781425e-9,1.854290696693821e-8,3.7111602321918113e-9,4.123495062422179e-9,6.747489851043385e-9,1.8551534536262842e-8,3.7111566955827567e-9,4.123431838503511e-9,6.747214365208677e-9,1.8537641213340734e-8,3.71115317616806e-9,4.123371351261674e-9,6.7469540623118665e-9,1.852568655445171e-8,1.3248513232449725e-7
t699,3.7111578332433312e-9,4.1234561935858726e-9,6.747320553542758e-9,1.8542823096386343e-8,3.7111602815726844e-9,4.1234949725929815e-9,6.747489333339615e-9,1.8551496671009546e-8,3.711156676657808e-9,4.123431044574538e-9,6.7472108654564126e-9,1.853746980895793e-8,3.711153114792648e-9,4.123369689283195e-9,6.7469468568318555e-9,1.852535998559873e-8,1.3248449697742624e-7
t700,3.7111577434925738e-9,4.123454955935674e-9,6.747315218079858e-9,1.8542561164333717e-8,3.71116025675503e-9,4.123494615621566e-9,6.747487786354279e-9,1.855141284396826e-8,3.711156568768059e-9,4.123429585638571e-9,6.7472046107453324e-9,1.8537175173606545e-8,3.711152935772042e-9,4.123367016750368e-9,6.74693545921694e-9,1.852485480732965e-8,1.3248332074236848e-7
t701,3.7111574447345238e-9,4.123452590710184e-9,6.747305324429016e-9,1.8542097067942557e-8,3.711160071366529e-9,4.123493798506378e-9,6.747484543875606e-9,1.855125936874232e-8,3.711156227686499e-9,4.123426655246742e-9,6.747192341674381e-9,1.853661718769452e-8,3.711152437981115e-9,4.123362122477088e-9,6.746914976755772e-9,1.8523970358246426e-8,1.3248120251806965e-7
t702,3.711157156879406e-9,4.1234499322001695e-9,6.7472940966885e-9,1.8541565092634056e-8,3.7111599268469287e-9,4.123492957665143e-9,6.747481100030863e-9,1.8551088559939504e-8,3.7111558819802428e-9,4.123423552198092e-9,6.747179316245607e-9,1.8536024263954858e-8,3.7111519870320945e-9,4.123356992719654e-9,6.74689336594571e-9,1.8523032598486882e-8,1.324789067814477e-7
t703,3.7111569533755463e-9,4.123447509836842e-9,6.747283736766545e-9,1.8541065512994498e-8,3.711159854376879e-9,4.123492234576738e-9,6.7474780196727275e-9,1.8550926095855067e-8,3.7111556015473907e-9,4.123420346253466e-9,6.747165690773502e-9,1.8535394165290317e-8,3.7111514539963713e-9,4.12335043820036e-9,6.746865671566493e-9,1.852182934893052e-8,1.3247634263401326e-7
t704,3.7111564087366377e-9,4.123445691735757e-9,6.747276887313729e-9,1.8540794878274657e-8,3.711159439497748e-9,4.123491389347e-9,6.747475201765093e-9,1.8550835324143285e-8,3.7111549796501297e-9,4.123417911950711e-9,6.747156303059527e-9,1.8535019069084258e-8,3.711150592673129e-9,4.123347343492831e-9,6.7468539635768295e-9,1.852139787789105e-8,1.3247513326219238e-7
t705,3.7111558201977936e-9,4.123443589682988e-9,6.747268876778636e-9,1.854047378569102e-8,3.711159030590525e-9,4.123490463754687e-9,6.747472015025391e-9,1.8550724556472916e-8,3.7111542981005316e-9,4.1234153298829385e-9,6.747146400737325e-9,1.8534628879039276e-8,3.7111496466095635e-9,4.123342970560389e-9,6.746836839565004e-9,1.8520734243326217e-8,1.324735967460152e-7
t706,3.711155158898359e-9,4.12343885483564e-9,6.747249265522028e-9,1.8539578646765255e-8,3.7111586326426304e-9,4.123488824640811e-9,6.74746557569817e-9,1.8550428699469632e-8,3.7111535221059654e-9,4.123409481069695e-9,6.747122192194881e-9,1.8533558981992153e-8,3.711148377857509e-9,4.123332114375141e-9,6.746791917462224e-9,1.851885083967003e-8,1.3246933108520014e-7
t707,3.7111549295664823e-9,4.12343797336498e-9,6.747245865483852e-9,1.8539440089584676e-8,3.7111584403191572e-9,4.123488341674531e-9,6.747463853739888e-9,1.8550363453319957e-8,3.7111532322732913e-9,4.123407919231058e-9,6.7471159223908566e-9,1.853329478702478e-8,3.7111479898961015e-9,4.123330406691779e-9,6.746785276873961e-9,1.8518597410611618e-8,1.3246858589204697e-7
t708,3.7111549266369125e-9,4.123438971845114e-9,6.747250338066925e-9,1.8539664179556828e-8,3.7111584236752427e-9,4.123488638063206e-9,6.747465236504889e-9,1.8550443722190332e-8,3.711153260628577e-9,4.123409569573917e-9,6.7471231940615764e-9,1.8533640846349613e-8,3.7111480467007076e-9,4.1233329543779644e-9,6.746796351076714e-9,1.8519090550946265e-8,1.324697592102548e-7
t709,3.711155176734958e-9,4.123441912945481e-9,6.747262902242082e-9,1.854026243903286e-8,3.7111585471807983e-9,4.1234895510011934e-9,6.747469065008546e-9,1.855063888292806e-8,3.7111535794854616e-9,4.123413377509819e-9,6.747139393328529e-9,1.853438370135891e-8,3.7111485198462147e-9,4.123339400971365e-9,6.746823650116189e-9,1.8520270469571193e-8,1.3247255056926165e-7
t710,3.71115538284138e-9,4.12344408676791e-9,6.747272142012673e-9,1.8540701587968904e-8,3.71115865479624e-9,4.1234902450359194e-9,6.74747194183486e-9,1.85507834715022e-8,3.7111538519045428e-9,4.123416193747828e-9,6.747151295784529e-9,1.8534927240163692e-8,3.7111489682481523e-9,4.123344334870396e-9,6.746844372080744e-9,1.8521159940930363e-8,1.3247462371049035e-7
t711,3.7111555080553926e-9,4.123445074823346e-9,6.747276270753786e-9,1.8540893591141742e-8,3.7111587489397007e-9,4.123490659129164e-9,6.74747359001459e-9,1.855086154024249e-8,3.7111540246009263e-9,4.1234177642968e-9,6.747157888470014e-9,1.8535225770317037e-8,3.7111492827489677e-9,4.1233468143407795e-9,6.7468545976664225e-9,1.8521588974180652e-8,1.324756500997218e-7
t712,3.7111556967695083e-9,4.1234461121957084e-9,6.747280469536922e-9,1.8541081250718486e-8,3.7111588908743295e-9,4.123491092322637e-9,6.74747520827335e-9,1.855093018385256e-8,3.7111542806421415e-9,4.123419386496255e-9,6.747164519223061e-9,1.8535516507419642e-8,3.711149773718964e-9,4.12335045867825e-9,6.746869558017926e-9,1.8522212866165648e-8,1.324768562549054e-7
t713,3.7111559118956176e-9,4.123447316336744e-9,6.7472853485221524e-9,1.854130010683942e-8,3.711159039358226e-9,4.123491558666444e-9,6.747476955258395e-9,1.8551004660158593e-8,3.711154567358374e-9,4.123421004658312e-9,6.747171058601033e-9,1.8535799429998086e-8,3.7111503007488127e-9,4.123353048889694e-9,6.746879801403071e-9,1.8522618759055444e-8,1.3247786886774844e-7
t714,3.711156042044454e-9,4.12344731554548e-9,6.747285035498229e-9,1.854126632049228e-8,3.711159170238348e-9,4.1234916749694215e-9,6.747477166856418e-9,1.8550995579817488e-8,3.71115473910076e-9,4.123421208091712e-9,6.7471715635056815e-9,1.8535801662716395e-8,3.71115074244048e-9,4.123353565945224e-9,6.746881103158294e-9,1.8522625174547245e-8,1.324778380649679e-7
t715,3.711156128535674e-9,4.123447097711835e-9,6.747283849055576e-9,1.854119539358729e-8,3.711159249176136e-9,4.123491684242756e-9,6.7474770122923694e-9,1.8550974081083122e-8,3.7111548680910917e-9,4.123421036186262e-9,6.74717049559655e-9,1.8535733970752885e-8,3.7111510036165998e-9,4.123352889787261e-9,6.746877545840178e-9,1.852243119039864e-8,1.3247747749595421e-7
t716,3.711156203300665e-9,4.123447019488033e-9,6.747283317029356e-9,1.854115990182911e-8,3.7111593172327244e-9,4.1234917053111815e-9,6.747476936742952e-9,1.8550959542813205e-8,3.711154937493115e-9,4.1234207865469075e-9,6.7471692210656376e-9,1.8535664873074297e-8,3.71115113152063e-9,4.123353024243027e-9,6.746877861205113e-9,1.852243266735346e-8,1.324773584462494e-7
t717,3.7111561632662154e-9,4.1234464847444345e-9,6.747281019766415e-9,1.8541049762195675e-8,3.7111593205246253e-9,4.12349158452738e-9,6.747476384036519e-9,1.8550928659938853e-8,3.711154864477934e-9,4.123420046994914e-9,6.747166099931749e-9,1.8535523044469284e-8,3.711151051562017e-9,4.1233519239073035e-9,6.746873203293026e-9,1.852223084091322e-8,1.3247686045454956e-7
t718,3.7111562439187616e-9,4.123447532979947e-9,6.7472855217683075e-9,1.8541268041382737e-8,3.711159344227738e-9,4.123491852784831e-9,6.7474775346049686e-9,1.855098998691671e-8,3.7111549613869574e-9,4.123421122255232e-9,6.747170667450689e-9,1.853573452766751e-8,3.7111511253131564e-9,4.123353001279711e-9,6.746877792236293e-9,1.852243244999694e-8,1.3247757170617048e-7
t719,3.7111568928663606e-9,4.123454122100109e-9,6.747313501955797e-9,1.8542603603369972e-8,3.7111596343091606e-9,4.123493885565923e-9,6.747486004123171e-9,1.8551420628468612e-8,3.711155744758889e-9,4.123429073753365e-9,6.747204275395326e-9,1.853727876732723e-8,3.7111523291836e-9,4.123367080169595e-9,6.7469371794192995e-9,1.852501482037536e-8,1.3248362754314178e-7
t720,3.711157141424008e-9,4.123456743347485e-9,6.747324664642306e-9,1.8543141225607015e-8,3.711159758703289e-9,4.123494732671765e-9,6.747489524269522e-9,1.8551599679760356e-8,3.7111560423202933e-9,4.1234322697436345e-9,6.7472178337207215e-9,1.8537907776325297e-8,3.7111527958727815e-9,4.12337317515891e-9,6.746963037367174e-9,1.8526155282748736e-8,1.3248618168368329e-7
t721,3.7111572228565916e-9,4.123457530150834e-9,6.7473280013171795e-9,1.854330189851727e-8,3.7111597760645824e-9,4.123494932933678e-9,6.747490382998842e-9,1.855164546990775e-8,3.7111561503864317e-9,4.123433134191881e-9,6.747221442314652e-9,1.8538072283307232e-8,3.7111528610283185e-9,4.123374008902774e-9,6.746966573642552e-9,1.8526311286088438e-8,1.32486722954609e-7
t722,3.7111572561010453e-9,4.12345768260455e-9,6.747328606686429e-9,1.8543328527400874e-8,3.7111597965434287e-9,4.123494957523024e-9,6.7474904439795404e-9,1.855164574580976e-8,3.7111561372855713e-9,4.123432873669118e-9,6.747220307701391e-9,1.8538017994893582e-8,3.7111528816343827e-9,4.12337402874842e-9,6.746966615283405e-9,1.8526311332179974e-8,1.324866951880445e-7
t723,3.7111572275306534e-9,4.123457080027223e-9,6.747325969569599e-9,1.854319621157895e-8,3.7111597923820576e-9,4.123494787279386e-9,6.74748968365129e-9,1.8551603111365915e-8,3.711156096528075e-9,4.123432084038305e-9,6.747216878381979e-9,1.8537853551227075e-8,3.711152781932843e-9,4.123372390088537e-9,6.746959599713684e-9,1.8525998230586333e-8,1.324860254758819e-7
t724,3.7111570819680426e-9,4.12345511300173e-9,6.747317492913048e-9,1.8542780388365015e-8,3.711159721447507e-9,4.123494195238589e-9,6.7474871792206926e-9,1.855147191828624e-8,3.7111559127835505e-9,4.123429548025667e-9,6.747205995901829e-9,1.853734016542993e-8,3.711152436607523e-9,4.1233680314740475e-9,6.746941123235591e-9,1.8525183705799462e-8,1.3248410000969845e-7
t725,3.711156855352653e-9,4.123452508892858e-9,6.747306358378958e-9,1.854224190381767e-8,3.7111596322261585e-9,4.123493386310253e-9,6.747483745579494e-9,1.8551292256163928e-8,3.7111555969952156e-9,4.123426130838952e-9,6.74719149456218e-9,1.8536668564936657e-8,3.7111519974670813e-9,4.123362427432886e-9,6.746917379940121e-9,1.852414235919039e-8,1.3248160259808546e-7
t726,3.7111566583601527e-9,4.123450168547151e-9,6.747296338989103e-9,1.8541757471818415e-8,3.711159551875766e-9,4.1234926548822845e-9,6.747480638273326e-9,1.8551129624968377e-8,3.711155349610833e-9,4.12342316479739e-9,6.747178853483045e-9,1.8536081183201405e-8,3.711151656003454e-9,4.123357487722323e-9,6.746896362302634e-9,1.8523217480853553e-8,1.3247938464568921e-7
t727,3.7111564427810587e-9,4.123448108876434e-9,6.74728762798975e-9,1.8541343254879785e-8,3.7111594267162112e-9,4.12349197328798e-9,6.7474778625860494e-9,1.855099247245202e-8,3.7111550954387296e-9,4.1234206631160695e-9,6.747168304382713e-9,1.8535597736712132e-8,3.7111511737316438e-9,4.123353084019531e-9,6.746878020279092e-9,1.8522433532812577e-8,1.3247751478006177e-7
t728,3.711156013604783e-9,4.123445657484742e-9,6.747277681845562e-9,1.8540899768252012e-8,3.7111591799803126e-9,4.123491139633826e-9,6.74747470513693e-9,1.8550856222194264e-8,3.7111545900455213e-9,4.123418067138311e-9,6.7471579323246614e-9,1.853515917074538e-8,3.7111503530161454e-9,4.123348043229049e-9,6.746857662538109e-9,1.8521604077860703e-8,1.324756102650303e-7
t729,3.7111557154560225e-9,4.123444790157971e-9,6.747274514475715e-9,1.8540781791860672e-8,3.7111589649136056e-9,4.123490722604665e-9,6.747473346865327e-9,1.8550816129734732e-8,3.7111542352657403e-9,4.123416952809258e-9,6.747153809409536e-9,1.853500609610039e-8,3.711149757355935e-9,4.123346280028426e-9,6.746851243071237e-9,1.8521384430319777e-8,1.32475058780429e-7
t730,3.711155415576768e-9,4.1234432193587384e-9,6.747268198378231e-9,1.854050524416531e-8,3.7111587633496006e-9,4.123490162813119e-9,6.747471303544934e-9,1.855073446171821e-8,3.7111539194186947e-9,4.123415524944579e-9,6.747148195523652e-9,1.8534775371645924e-8,3.7111492008172517e-9,4.123343477485994e-9,6.746840151390248e-9,1.85209463818299e-8,1.3247399899196115e-7
t731,3.7111556036902666e-9,4.123445969275752e-9,6.747280063094529e-9,1.8541079048310685e-8,3.711158841684619e-9,4.1234910466370436e-9,6.747475107245697e-9,1.8550935988373796e-8,3.711154183669975e-9,4.123419561025309e-9,6.74716555035454e-9,1.8535585051243423e-8,3.711149569086093e-9,4.1233501722391626e-9,6.746868811876263e-9,1.852220940650993e-8,1.3247692397431708e-7
t732,3.711155810065083e-9,4.123448083194002e-9,6.747289039786413e-9,1.8541507655396802e-8,3.711158966605636e-9,4.12349181006474e-9,6.7474782543555255e-9,1.8551093895079897e-8,3.7111544753480566e-9,4.1234227149654516e-9,6.74717892276715e-9,1.8536201935844116e-8,3.711149947099613e-9,4.123355454316427e-9,6.7468912461540585e-9,1.8523192303830508e-8,1.3247917051487346e-7
t733,3.711156264396406e-9,4.123452571870538e-9,6.747308069023646e-9,1.85424159317586e-8,3.711159207788981e-9,4.123493282342664e-9,6.7474843172131e-9,1.8551397332749766e-8,3.7111550829337104e-9,4.12342880288095e-9,6.747204643148207e-9,1.8537386460496433e-8,3.711150945322849e-9,4.123366245743391e-9,6.746936616610406e-9,1.852516118501425e-8,1.3248365695929388e-7
t734,3.711156593939637e-9,4.123455232997086e-9,6.747319218205217e-9,1.8542941418691897e-8,3.711159407289965e-9,4.123494213180647e-9,6.747488038792393e-9,1.855157583973534e-8,3.711155527412918e-9,4.123432617893582e-9,6.747220625540307e-9,1.8538116978837657e-8,3.711151652021174e-9,4.123372553000886e-9,6.746962884622949e-9,1.852629245561459e-8,1.3248629525777626e-7
t735,3.711156880306741e-9,4.1234572077609444e-9,6.747327391887624e-9,1.85433225616108e-8,3.7111595697482114e-9,4.12349491858464e-9,6.747490825438933e-9,1.8551707636178702e-8,3.7111558936689446e-9,4.123435163198489e-9,6.747231130109203e-9,1.8538590060887183e-8,3.711152280159739e-9,4.12337764574701e-9,6.7469839773653075e-9,1.8527196774136826e-8,1.324882399167893e-7
t736,3.711157071702195e-9,4.123458105592746e-9,6.747330959417905e-9,1.8543479950815156e-8,3.7111596806639812e-9,4.1234952580557836e-9,6.747492081886114e-9,1.8551760521568898e-8,3.7111561406742846e-9,4.123436355476533e-9,6.747235872844888e-9,1.8538793269770446e-8,3.711152694223697e-9,4.123379517117686e-9,6.74699132154257e-9,1.8527488716659497e-8,1.3248896751801237e-7
t737,3.7111571902513876e-9,4.1234583613692894e-9,6.747331821854015e-9,1.8543507241765983e-8,3.7111597638790937e-9,4.123495414740762e-9,6.747492583078466e-9,1.855177520356765e-8,3.7111562894807614e-9,4.123436977774356e-9,6.747238299147062e-9,1.853889354935491e-8,3.7111529736462317e-9,4.123380527710755e-9,6.74699516354491e-9,1.852763356840332e-8,1.3248926492956897e-7
t738,3.7111573397251084e-9,4.123458651033212e-9,6.747332760546342e-9,1.8543534693694914e-8,3.7111598555555148e-9,4.12349555161923e-9,6.747492971535264e-9,1.8551781991275686e-8,3.7111564668112696e-9,4.123437407293408e-9,6.74723979737023e-9,1.8538944594279388e-8,3.7111531960394846e-9,4.1233807928459355e-9,6.7469958321532535e-9,1.8527637038904384e-8,1.3248935894068262e-7
t739,3.7111574731793716e-9,4.123458596191247e-9,6.74733218956714e-9,1.8543486081688872e-8,3.711159945222985e-9,4.1234956286847e-9,6.747493091185854e-9,1.8551773135540353e-8,3.7111566306582487e-9,4.1234373867152225e-9,6.747239316690678e-9,1.8538898436785194e-8,3.7111534848950064e-9,4.123381136789366e-9,6.7469966999445315e-9,1.8527641478187233e-8,1.32489260711926e-7
t740,3.711157434400298e-9,4.1234581055805256e-9,6.747330078911582e-9,1.8543382794430512e-8,3.711159948138577e-9,4.123495485342708e-9,6.747492436706491e-9,1.8551735767277643e-8,3.7111565683450983e-9,4.123436647054745e-9,6.747236158807068e-9,1.8538749868907935e-8,3.711153430230924e-9,4.123379696082703e-9,6.7469904593729666e-9,1.8527357643785706e-8,1.324886725233755e-7
t741,3.7111573500914264e-9,4.123457659683899e-9,6.747328279485742e-9,1.854330301962527e-8,3.7111599053407952e-9,4.123495324645471e-9,6.7474918155072025e-9,1.8551707810433165e-8,3.7111564624402984e-9,4.123435836118881e-9,6.7472327897311554e-9,1.853859774158893e-8,3.7111533184007193e-9,4.123378866318928e-9,6.746987048779592e-9,1.852721244733711e-8,1.324882556755286e-7
t742,3.711157200203249e-9,4.12345618701298e-9,6.747322031047366e-9,1.8543004625438392e-8,3.7111598507555408e-9,4.123494845888454e-9,6.747489788542186e-9,1.8551602819882846e-8,3.711156257918729e-9,4.123433705904935e-9,6.747223763279148e-9,1.8538179592928914e-8,3.7111530036840938e-9,4.123374871259604e-9,6.746970114998318e-9,1.852646552015744e-8,1.324866441789022e-7
t743,3.7111575089402767e-9,4.123459706672651e-9,6.747337085985887e-9,1.8543735538995654e-8,3.711159977160668e-9,4.12349587467076e-9,6.747494125555086e-9,1.8551828001951783e-8,3.7111566051607682e-9,4.123437563859731e-9,6.74724017019166e-9,1.853894631310476e-8,3.711153582643043e-9,4.123381910315975e-9,6.746999918266364e-9,1.852778192428998e-8,1.3248976580776504e-7
t744,3.711157663317014e-9,4.123461128594379e-9,6.7473430990312914e-9,1.854402398931941e-8,3.7111600335829094e-9,4.123496283158293e-9,6.747495828315954e-9,1.855191478946054e-8,3.7111567814329762e-9,4.123439064542321e-9,6.747246457723664e-9,1.8539234989739573e-8,3.7111537670463134e-9,4.1233841174612136e-9,6.747009254408162e-9,1.8528194298941255e-8,1.3249087154607526e-7
t745,3.7111576396605206e-9,4.1234609930225525e-9,6.7473425500522885e-9,1.8544000018619426e-8,3.7111600088030987e-9,4.123496179953553e-9,6.747495425516426e-9,1.8551896689625168e-8,3.711156729619604e-9,4.1234385715373636e-9,6.747244380821858e-9,1.8539139719573354e-8,3.7111537032021873e-9,4.123383379492903e-9,6.747006140573639e-9,1.8528057960385276e-8,1.3249059009045921e-7
t746,3.7111576478392044e-9,4.123460709862073e-9,6.747341258531771e-9,1.8543930206102417e-8,3.7111600221613157e-9,4.123496113522276e-9,6.74749509243663e-9,1.8551874800375708e-8,3.7111567129097028e-9,4.123438134503337e-9,6.747242462915086e-9,1.8539044602546e-8,3.7111537276698796e-9,4.123382759022218e-9,6.747003337772028e-9,1.852792225470009e-8,1.3249025984286976e-7
t747,3.711157609729223e-9,4.123459528909417e-9,6.747336046951007e-9,1.854366426653506e-8,3.7111600029024765e-9,4.123495737839603e-9,6.7474934392346076e-9,1.8551782472865665e-8,3.7111566254868123e-9,4.123436273058434e-9,6.747234351552014e-9,1.8538651076564972e-8,3.711153464986255e-9,4.123379751649627e-9,6.746990611833249e-9,1.852735852921966e-8,1.3248890978931808e-7
t748,3.7111574428841145e-9,4.123456515388043e-9,6.74732292319663e-9,1.854300996292945e-8,3.711159958936076e-9,4.123494866777459e-9,6.747489612146166e-9,1.8551571423859636e-8,3.711156369940012e-9,4.123432407750771e-9,6.747217690969652e-9,1.853785779557181e-8,3.7111529696612697e-9,4.1233726020042615e-9,6.746960122592657e-9,1.8526000841560995e-8,1.32485813506169e-7
t749,3.7111573761567275e-9,4.123454463233471e-9,6.747313881715644e-9,1.8542553220422605e-8,3.7111599653578346e-9,4.123494302125904e-9,6.747487049246475e-9,1.855142406207003e-8,3.711156231374277e-9,4.1234296658469016e-9,6.747205780770311e-9,1.8537286637616294e-8,3.7111526532379377e-9,4.123367454990857e-9,6.746938097028692e-9,1.8525019005458527e-8,1.3248359984665248e-7
t750,3.7111572245925724e-9,4.123451865128295e-9,6.747302604267467e-9,1.8541996297403777e-8,3.711159893483607e-9,4.1234935312307906e-9,6.747483744227054e-9,1.8551247621523717e-8,3.7111560458502733e-9,4.1234266810236995e-9,6.747192910219333e-9,1.853667631843069e-8,3.7111522342993595e-9,4.12336183197991e-9,6.746914215282341e-9,1.8523966597228594e-8,1.3248113961617148e-7
t751,3.7111571255191408e-9,4.123450011983335e-9,6.747294544078815e-9,1.8541597795799814e-8,3.711159873346541e-9,4.12349301815076e-9,6.7474814821188876e-9,1.8551122410258e-8,3.711155891930444e-9,4.123424445967022e-9,6.747183307139863e-9,1.8536223600443005e-8,3.7111519178135753e-9,4.123357812140912e-9,6.74689718832606e-9,1.8523221689388966e-8,1.3247937211440512e-7
t752,3.711156728311237e-9,4.12344767562915e-9,6.747285027585083e-9,1.854117019511977e-8,3.7111596319048568e-9,4.123492162571344e-9,6.747478205878218e-9,1.8550977853134352e-8,3.7111554234187053e-9,4.123421709701157e-9,6.7471722153963825e-9,1.8535743577155967e-8,3.7111511834085775e-9,4.123353089494297e-9,6.7468780218958165e-9,1.8522433483674588e-8,1.324774761842795e-7
t753,3.711156266881231e-9,4.12344613569675e-9,6.747279229052699e-9,1.8540942056212463e-8,3.7111593134963045e-9,4.1234915186931414e-9,6.747476068566558e-9,1.855091029378167e-8,3.7111549232487547e-9,4.123420135643123e-9,6.747166376410252e-9,1.853552576041914e-8,3.7111504297550673e-9,4.123350194703921e-9,6.746866960664974e-9,1.852201911141421e-8,1.3247651477464026e-7
t754,3.7111561144102918e-9,4.123445617324328e-9,6.747277273389242e-9,1.854086478792345e-8,3.711159207520936e-9,4.12349130686937e-9,6.747475367579418e-9,1.855088868342404e-8,3.711154747863207e-9,4.1234199262004105e-9,6.747165853239607e-9,1.8535523432699087e-8,3.711150091071646e-9,4.123349787516438e-9,6.746865924468719e-9,1.8522013854951855e-8,1.3247640197645204e-7
t755,3.7111564131399075e-9,4.12344884259557e-9,6.747291005697849e-9,1.8541518798828177e-8,3.7111593368661276e-9,4.123492297523503e-9,6.7474795259424245e-9,1.8551101602896573e-8,3.711155084910142e-9,4.1234237761927404e-9,6.747182217074686e-9,1.8536278229459105e-8,3.711150523239001e-9,4.123357082773146e-9,6.746897097790586e-9,1.8523389146516243e-8,1.3247948098144577e-7
t756,3.711156505663006e-9,4.123449844804543e-9,6.747295276073105e-9,1.8541723850608785e-8,3.7111593604850487e-9,4.123492633296011e-9,6.747480979968131e-9,1.8551179742025723e-8,3.71115521933885e-9,4.1234254077607e-9,6.7471891769171585e-9,1.853660235559715e-8,3.7111505829496728e-9,4.123358978543757e-9,6.74690532109221e-9,1.8523760118269074e-8,1.3248048535339294e-7
t757,3.711156985610064e-9,4.123454131835792e-9,6.7473133501084034e-9,1.8542578819177144e-8,3.711159608663783e-9,4.123494030635263e-9,6.747486689823833e-9,1.8551461852390814e-8,3.71115580508764e-9,4.123431006209281e-9,6.747212772958596e-9,1.8537685298675116e-8,3.7111514165426606e-9,4.1233684373391395e-9,6.746945184100965e-9,1.8525497522325956e-8,1.3248455291148445e-7
t758,3.7111573339982008e-9,4.123456876425853e-9,6.747324829460796e-9,1.8543119884083936e-8,3.7111598005202418e-9,4.123494978253766e-9,6.7474905037882655e-9,1.855164703280751e-8,3.711156246068856e-9,4.1234347035705925e-9,6.747228241420215e-9,1.8538392988710113e-8,3.7111520837225155e-9,4.123375302117389e-9,6.746974004396853e-9,1.8526753699959296e-8,1.324873185093044e-7
t759,3.7111576175306797e-9,4.123458913948027e-9,6.747333293963983e-9,1.8543516698202613e-8,3.7111599450407083e-9,4.123495637503512e-9,6.747493125515361e-9,1.8551772155494232e-8,3.7111566081724233e-9,4.1234371772679985e-9,6.747238439619907e-9,1.8538851920873045e-8,3.7111526092243943e-9,4.123379440166301e-9,6.746991114679044e-9,1.8527487382904557e-8,1.324890820801068e-7
