Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t769,0.0,0.0,7.968687712592632e-6,2.830788355823097e-7,1.0023531486962683e-8,1.0602498183403799e-7,0.0,0.0,1.565049137083397e-5,1.2290796633713387e-7,0.0,1.1260195062859962e-9,7.39577635823451e-9,4.206686608156651e-9,0.0,0.0,0.0,2.7577565579012705e-9,4.44635818379454e-9,4.147905688910708e-9,0.0,1.2196766236288524e-9,9.624263723948176e-9,1.7453881153358894e-9,0.0,0.0,1.8870419632880816e-9,2.401974188813924e-7,0.0,0.0,4.979910293373613e-9,3.9331036922753585e-9,0.0,0.0,0.0,5.2702434819791855e-9,4.540361814743766e-9,0.0,0.0,0.0,4.88465266555528e-9,3.779713361108889e-9,0.0,0.0,0.0,5.159100786803676e-9,4.349760129178413e-9,0.0,0.0
t770,0.0,0.0,7.976130547118559e-6,2.8538582471206935e-7,1.016209106581137e-8,1.050330789204283e-7,0.0,0.0,1.566517030903943e-5,1.2321213231546652e-7,0.0,1.133576347895565e-9,7.276663429011145e-9,4.207780004051662e-9,0.0,0.0,0.0,2.757843687509032e-9,4.474051927405863e-9,4.153596405598599e-9,0.0,1.2133321825409652e-9,9.584118578101065e-9,1.7490350598980863e-9,0.0,0.0,1.9106566201596086e-9,2.3719515404287022e-7,0.0,0.0,4.9796681841396644e-9,3.928940238148871e-9,0.0,0.0,0.0,5.268983483461707e-9,4.536718305075897e-9,0.0,0.0,0.0,4.885075025866402e-9,3.775455532728254e-9,0.0,0.0,0.0,5.158776806669182e-9,4.345755679120282e-9,0.0,0.0
t771,0.0,0.0,7.984181221423606e-6,2.8521009719420097e-7,1.0165050648697186e-8,1.0583760616587398e-7,0.0,0.0,1.5681856897778755e-5,1.2259356768733024e-7,0.0,1.1329810145589384e-9,7.328741169397814e-9,4.235364530213139e-9,0.0,0.0,0.0,2.7567798362629293e-9,4.473497115579791e-9,4.154467434581482e-9,0.0,1.2180503214825464e-9,9.731369432733897e-9,1.7419202230056646e-9,0.0,0.0,1.9038500878418155e-9,2.3842495378773715e-7,0.0,0.0,4.979439185511788e-9,3.932615116567992e-9,0.0,0.0,0.0,5.2677113165183404e-9,4.541214118421376e-9,0.0,0.0,0.0,4.88551055302538e-9,3.778889520146599e-9,0.0,0.0,0.0,5.1584577841955656e-9,4.349851419153087e-9,0.0,0.0
t772,0.0,0.0,7.993240517777627e-6,2.87312219323269e-7,1.0033675666274513e-8,1.0503671737588767e-7,0.0,0.0,1.5699778918335986e-5,1.2304337129335718e-7,0.0,1.1411271183405787e-9,7.239550336564013e-9,4.236421998515063e-9,0.0,0.0,0.0,2.7570054708838376e-9,4.4993661646187526e-9,4.150536503621258e-9,0.0,1.2130682599338505e-9,9.738091551603767e-9,1.7474084985853543e-9,0.0,0.0,1.930963315044611e-9,2.3615527655267082e-7,0.0,0.0,4.979222804955486e-9,3.9284586371509224e-9,0.0,0.0,0.0,5.2664267618836954e-9,4.53755946392298e-9,0.0,0.0,0.0,4.885958402332201e-9,3.774636239074605e-9,0.0,0.0,0.0,5.158143202836943e-9,4.3458470051431035e-9,0.0,0.0
t773,0.0,0.0,8.002932318445188e-6,2.8713949148375076e-7,1.0084850109309495e-8,1.06027183021522e-7,0.0,0.0,1.5718947565943866e-5,1.225519845182992e-7,0.0,1.1418103905116498e-9,7.311562176671345e-9,4.265774556724383e-9,0.0,0.0,0.0,2.756082691244077e-9,4.49885382058567e-9,4.1520482290074525e-9,0.0,1.2190624017202256e-9,9.605742748718906e-9,1.7418430783844773e-9,0.0,0.0,1.932135586586453e-9,2.3790967820355985e-7,0.0,0.0,4.979018553556294e-9,3.9321413772942765e-9,0.0,0.0,0.0,5.2651295687891084e-9,4.542045356989645e-9,0.0,0.0,0.0,4.886417751578772e-9,3.778075681202733e-9,0.0,0.0,0.0,5.157832532159988e-9,4.349944049766327e-9,0.0,0.0
t774,0.0,0.0,8.013655373041297e-6,2.894295468276333e-7,9.98522948623734e-9,1.0544662889773568e-7,0.0,0.0,1.574017440292378e-5,1.2312452509124182e-7,0.0,1.1351590916021706e-9,7.2375286181828744e-9,4.2707386981360114e-9,0.0,0.0,0.0,2.756454445439894e-9,4.526463250599577e-9,4.148736625820925e-9,0.0,1.215534671026901e-9,9.66481065308923e-9,1.7487901330984003e-9,0.0,0.0,1.907653775749911e-9,2.3605882629402042e-7,0.0,0.0,4.978826528598605e-9,3.927993598316619e-9,0.0,0.0,0.0,5.263820104483349e-9,4.538381961791047e-9,0.0,0.0,0.0,4.886888316102148e-9,3.7738287037216274e-9,0.0,0.0,0.0,5.157525862092217e-9,4.345942178149442e-9,0.0,0.0
t775,0.0,0.0,8.025028982736426e-6,2.8966834400337913e-7,1.005920639664048e-8,1.0673355938552837e-7,0.0,0.0,1.5762702186640054e-5,1.2276404449946828e-7,0.0,1.1374819214678502e-9,7.324342473706871e-9,4.251735968755806e-9,0.0,0.0,0.0,2.755682575937422e-9,4.5296792313953475e-9,4.150859823207922e-9,0.0,1.2228087810398465e-9,9.565496835799126e-9,1.7448043257961834e-9,0.0,0.0,1.917878511265188e-9,2.3822078501867582e-7,0.0,0.0,4.978646580532547e-9,3.931685956906568e-9,0.0,0.0,0.0,5.262498458194437e-9,4.5428603528625485e-9,0.0,0.0,0.0,4.8873695407018055e-9,3.777275336285639e-9,0.0,0.0,0.0,5.157222876863617e-9,4.350043017258819e-9,0.0,0.0
t776,0.0,0.0,8.037456783911332e-6,2.8788230307972136e-7,9.97787402507238e-9,1.0659354791055084e-7,0.0,0.0,1.578733979415328e-5,1.2348755194152287e-7,0.0,1.1321850588034701e-9,7.269035425215122e-9,4.261767690604534e-9,0.0,0.0,0.0,2.7562107312027393e-9,4.5088800308192514e-9,4.148147124203261e-9,0.0,1.2211824897327812e-9,9.647334459396353e-9,1.7532014064360878e-9,0.0,0.0,1.899376791921273e-9,2.368568149740009e-7,0.0,0.0,4.978478652689741e-9,3.927548636336434e-9,0.0,0.0,0.0,5.261164866860654e-9,4.539190624155108e-9,0.0,0.0,0.0,4.887860949846904e-9,3.773036335775392e-9,0.0,0.0,0.0,5.156923489103998e-9,4.346046139553225e-9,0.0,0.0
t777,0.0,0.0,8.050552809432837e-6,2.8862504653667974e-7,1.0069705017540648e-8,1.0499125947803586e-7,0.0,0.0,1.5813318420386693e-5,1.233160405348707e-7,0.0,1.1358127952927229e-9,7.383415151852643e-9,4.246986277170992e-9,0.0,0.0,0.0,2.7555985627251015e-9,4.5169602052859725e-9,4.15086637315104e-9,0.0,1.2102866931342683e-9,9.197569561148967e-9,1.7511463012892525e-9,0.0,0.0,1.913914690599725e-9,2.3968078829416627e-7,0.0,0.0,4.9783230434887895e-9,3.93125250568999e-9,0.0,0.0,0.0,5.259819857142392e-9,4.543664058591012e-9,0.0,0.0,0.0,4.888362410843266e-9,3.776491902804086e-9,0.0,0.0,0.0,5.156628113929404e-9,4.350153554226934e-9,0.0,0.0
t778,0.0,0.0,8.064726708868736e-6,2.8723158542350836e-7,1.0009743373416285e-8,1.0516000317699551e-7,0.0,0.0,1.5841455167798146e-5,1.2222950136633486e-7,0.0,1.1316174693510549e-9,7.372889994640472e-9,4.261087168082709e-9,0.0,0.0,0.0,2.7562925386658833e-9,4.500299864221043e-9,4.148756064193413e-9,0.0,1.2099443657603634e-9,9.296855016654465e-9,1.7383023691371444e-9,0.0,0.0,1.898886165168203e-9,2.393117039911291e-7,0.0,0.0,4.978179937609258e-9,3.927127957782389e-9,0.0,0.0,0.0,5.258463742632542e-9,4.539990922823203e-9,0.0,0.0,0.0,4.888873680124451e-9,3.772262965218848e-9,0.0,0.0,0.0,5.156336917105751e-9,4.346165102250526e-9,0.0,0.0
t779,0.0,0.0,8.079580903624101e-6,2.8830248340764526e-7,1.013062698433538e-8,1.0354873625584682e-7,0.0,0.0,1.5870974697764915e-5,1.2217708653224243e-7,0.0,1.1362999972175653e-9,7.234361202454084e-9,4.249775769595855e-9,0.0,0.0,0.0,2.7558521949101005e-9,4.512356608992809e-9,4.152079597609086e-9,0.0,1.1990043816322244e-9,9.236972216273731e-9,1.7374777604027758e-9,0.0,0.0,1.9168250419265662e-9,2.3566968203553743e-7,0.0,0.0,4.978049397485033e-9,3.930845808275596e-9,0.0,0.0,0.0,5.257096790837059e-9,4.544462439364962e-9,0.0,0.0,0.0,4.88939438086072e-9,3.775729649115483e-9,0.0,0.0,0.0,5.156049969260188e-9,4.350282698970615e-9,0.0,0.0
t780,0.0,0.0,8.095127357529975e-6,2.872009941176695e-7,1.011431321096064e-8,1.034140950073294e-7,0.0,0.0,1.5902712931569423e-5,1.2108641438687727e-7,0.0,1.1332771443986042e-9,7.256718403725462e-9,4.267209408963658e-9,0.0,0.0,0.0,2.7542771913670514e-9,4.499185531822803e-9,4.150598021954266e-9,0.0,1.1974178944840056e-9,9.36710572871788e-9,1.7245879654880052e-9,0.0,0.0,1.905867303937042e-9,2.359999318015365e-7,0.0,0.0,4.977931333940669e-9,3.9267364726991816e-9,0.0,0.0,0.0,5.255719223341595e-9,4.5407890594717264e-9,0.0,0.0,0.0,4.889923937920236e-9,3.771512837179607e-9,0.0,0.0,0.0,5.15576722877569e-9,4.3463062612968334e-9,0.0,0.0
t781,0.0,0.0,8.111800562687042e-6,2.885593423643531e-7,9.957587976299505e-9,1.0472196114265556e-7,0.0,0.0,1.593586587567272e-5,1.2091891631585918e-7,0.0,1.1390580166734678e-9,7.11736599267908e-9,4.2595640838322385e-9,0.0,0.0,0.0,2.7540131833359373e-9,4.5146243498467e-9,4.144288675680476e-9,0.0,1.2047812279553327e-9,9.355589790891934e-9,1.7225687942264197e-9,0.0,0.0,1.929333547986391e-9,2.3233269919587194e-7,0.0,0.0,4.977825841322139e-9,3.93047083983823e-9,0.0,0.0,0.0,5.2543313356881285e-9,4.545262123197345e-9,0.0,0.0,0.0,4.8904620085711275e-9,3.774992693452113e-9,0.0,0.0,0.0,5.155488706875569e-9,4.3504377255869246e-9,0.0,0.0
t782,0.0,0.0,8.129211053307924e-6,2.877709894100886e-7,9.973098722243412e-9,1.0410708820866135e-7,0.0,0.0,1.597046065479646e-5,1.2165586725583098e-7,0.0,1.1375412438927917e-9,7.107177793122886e-9,4.280473495059991e-9,0.0,0.0,0.0,2.7526102788398123e-9,4.505120869613257e-9,4.143381164534077e-9,0.0,1.2012935799654182e-9,9.199100219719113e-9,1.7310546489519845e-9,0.0,0.0,1.9266591088479475e-9,2.3196554003475291e-7,0.0,0.0,4.9777329049314085e-9,3.926379624140542e-9,0.0,0.0,0.0,5.252933404908029e-9,4.541592498757688e-9,0.0,0.0,0.0,4.891008089509925e-9,3.770790327561412e-9,0.0,0.0,0.0,5.155214354483941e-9,4.3464773274512555e-9,0.0,0.0
t783,0.0,0.0,8.147801356085185e-6,2.894959954870718e-7,9.817935996891267e-9,1.0507205933205368e-7,0.0,0.0,1.6007384832034414e-5,1.2129827615622183e-7,0.0,1.1284999432532376e-9,7.223094199837355e-9,4.277495023793005e-9,0.0,0.0,0.0,2.7525194529038628e-9,4.5241267230889935e-9,4.1375579815816426e-9,0.0,1.2072316854868977e-9,9.223316005329132e-9,1.727095668375311e-9,0.0,0.0,1.897237979814156e-9,2.348203903870622e-7,0.0,0.0,4.977652564853882e-9,3.930133790585939e-9,0.0,0.0,0.0,5.2515258318858645e-9,4.54607171645894e-9,0.0,0.0,0.0,4.891561715711339e-9,3.77428591139763e-9,0.0,0.0,0.0,5.1549442406985774e-9,4.350627106584201e-9,0.0,0.0
t784,0.0,0.0,8.167597159255453e-6,2.8917103257993813e-7,9.807388957248051e-9,1.042369742908227e-7,0.0,0.0,1.6045846474591843e-5,1.2188105956443677e-7,0.0,1.1281110145258731e-9,7.167792968157385e-9,4.2499661699939695e-9,0.0,0.0,0.0,2.753746648120661e-9,4.5191911419992175e-9,4.137070094151465e-9,0.0,1.2023339822246175e-9,9.067930090123156e-9,1.7340036812889234e-9,0.0,0.0,1.9005976399739158e-9,2.3344098504779572e-7,0.0,0.0,4.97758508390137e-9,3.926064542459801e-9,0.0,0.0,0.0,5.250109178779011e-9,4.5424112883168256e-9,0.0,0.0,0.0,4.892122684558351e-9,3.7701009576198736e-9,0.0,0.0,0.0,5.1546786031067735e-9,4.346687876222729e-9,0.0,0.0
t785,0.0,0.0,8.188185650650413e-6,2.8675791622312316e-7,9.939553813068463e-9,1.050149106940708e-7,0.0,0.0,1.608675386452771e-5,1.213933873248806e-7,0.0,1.1193553970048248e-9,7.255196322069605e-9,4.250463726265809e-9,0.0,0.0,0.0,2.7538445471274506e-9,4.489728880951678e-9,4.141912385346638e-9,0.0,1.2069727047854417e-9,9.061319180280471e-9,1.7284939464425126e-9,0.0,0.0,1.8714827704204807e-9,2.3560190972401661e-7,0.0,0.0,4.977530796485392e-9,3.929843048107622e-9,0.0,0.0,0.0,5.248684155919477e-9,4.546902997348224e-9,0.0,0.0,0.0,4.89269084312924e-9,3.773615803078638e-9,0.0,0.0,0.0,5.154417819722817e-9,4.350861867783503e-9,0.0,0.0
t786,0.0,0.0,8.210017258254278e-6,2.8676258612540616e-7,9.89547233881101e-9,1.0398789127033479e-7,0.0,0.0,1.6130163669065276e-5,1.2185462171061266e-7,0.0,1.1185728060907263e-9,7.1811197711429325e-9,4.223849467492386e-9,0.0,0.0,0.0,2.7552761821087476e-9,4.488226407363105e-9,4.141833283672507e-9,0.0,1.200712879974563e-9,9.20148298571321e-9,1.7339251155161002e-9,0.0,0.0,1.869923232204799e-9,2.3372572996347195e-7,0.0,0.0,4.977490226333076e-9,3.925801075330063e-9,0.0,0.0,0.0,5.24725168408751e-9,4.543259128348974e-9,0.0,0.0,0.0,4.893266215813667e-9,3.769452389417935e-9,0.0,0.0,0.0,5.154162426322528e-9,4.346950568457034e-9,0.0,0.0
t787,0.0,0.0,8.232677030694489e-6,2.8441982116380944e-7,1.0013306754991273e-8,1.0453116285290456e-7,0.0,0.0,1.617523190871919e-5,1.2124173191300572e-7,0.0,1.125675949824745e-9,7.2535185594802355e-9,4.223200280269733e-9,0.0,0.0,0.0,2.7555935820253826e-9,4.459894777756126e-9,4.14714222750038e-9,0.0,1.2037156612508772e-9,9.155805552834428e-9,1.7268758176962324e-9,0.0,0.0,1.895568859905324e-9,2.3546611386090937e-7,0.0,0.0,4.977463813578326e-9,3.929609794251248e-9,0.0,0.0,0.0,5.245812530780669e-9,4.547771442055535e-9,0.0,0.0,0.0,4.893848741669343e-9,3.772991004279883e-9,0.0,0.0,0.0,5.153912739619428e-9,4.3511561077207604e-9,0.0,0.0
t788,0.0,0.0,8.25663252239069e-6,2.842681205800636e-7,9.972736334582955e-9,1.0316934621696055e-7,0.0,0.0,1.6222885028837985e-5,1.2156224541331711e-7,0.0,1.1243498059307552e-9,7.164085344310571e-9,4.248274897046597e-9,0.0,0.0,0.0,2.757264654562161e-9,4.457649485429303e-9,4.147595206362045e-9,0.0,1.1956253991686966e-9,9.279151162099268e-9,1.7305403780386987e-9,0.0,0.0,1.8876755871534054e-9,2.331585130671848e-7,0.0,0.0,4.9774492080102414e-9,3.92560031602509e-9,0.0,0.0,0.0,5.2443644662586635e-9,4.54415148885232e-9,0.0,0.0,0.0,4.894435579011116e-9,3.768852851236314e-9,0.0,0.0,0.0,5.153666173867244e-9,4.347279268025311e-9,0.0,0.0
t789,0.0,0.0,8.281458293656225e-6,2.8628951536482036e-7,1.0111117672555533e-8,1.0322171895115249e-7,0.0,0.0,1.6272267572115865e-5,1.2076842474928626e-7,0.0,1.1314581880306825e-9,7.2166122018125345e-9,4.246005123445254e-9,0.0,0.0,0.0,2.7578418624551635e-9,4.481261175610384e-9,4.153496219117044e-9,0.0,1.196470811791387e-9,9.23653515293932e-9,1.7215322795635174e-9,0.0,0.0,1.9106132584761624e-9,2.3436953996071956e-7,0.0,0.0,4.977440596037206e-9,3.9294414310923826e-9,0.0,0.0,0.0,5.242901784784967e-9,4.5486883410026165e-9,0.0,0.0,0.0,4.895020492993337e-9,3.7724159374698665e-9,0.0,0.0,0.0,5.153416888454559e-9,4.351519693514731e-9,0.0,0.0
t790,0.0,0.0,8.307642311768538e-6,2.859106994269237e-7,1.0113900579523956e-8,1.0470335857596878e-7,0.0,0.0,1.6324345160792568e-5,1.2086230203742136e-7,0.0,1.130572925694851e-9,7.096432867765738e-9,4.2711118072844154e-9,0.0,0.0,0.0,2.759802013147251e-9,4.477810793270827e-9,4.154623943749792e-9,0.0,1.206519468335031e-9,9.382031426465516e-9,1.7229592358658528e-9,0.0,0.0,1.9033956675003845e-9,2.3146942528631791e-7,0.0,0.0,4.977442372548272e-9,3.9254689245803495e-9,0.0,0.0,0.0,5.241429457062196e-9,4.545099156988243e-9,0.0,0.0,0.0,4.895607344755714e-9,3.7683057255249334e-9,0.0,0.0,0.0,5.153169653907024e-9,4.347683810256121e-9,0.0,0.0
t791,0.0,0.0,8.334754032781828e-6,2.8786189683649086e-7,9.982363186014472e-9,1.043275296751252e-7,0.0,0.0,1.6378229100243847e-5,1.2185475910340637e-7,0.0,1.1385487599191648e-9,7.1000260398689e-9,4.270239304349519e-9,0.0,0.0,0.0,2.7606972534225484e-9,4.501704598867958e-9,4.1510003930792085e-9,0.0,1.205653786299542e-9,9.387541002643795e-9,1.7350707677567195e-9,0.0,0.0,1.930249999221949e-9,2.3172765365387792e-7,0.0,0.0,4.977460322501581e-9,3.929357770479757e-9,0.0,0.0,0.0,5.2399539554732096e-9,4.549680169144262e-9,0.0,0.0,0.0,4.896201376317416e-9,3.771905972098667e-9,0.0,0.0,0.0,5.1529307592532064e-9,4.351978345128509e-9,0.0,0.0
t792,0.0,0.0,8.363305974426715e-6,2.8758188208472853e-7,1.0033388315433084e-8,1.0560699939331083e-7,0.0,0.0,1.6433966373887972e-5,1.2177229848393754e-7,0.0,1.1391313498410862e-9,7.228559602455393e-9,4.298068794974691e-9,0.0,0.0,0.0,2.7630116968901997e-9,4.499818612249148e-9,4.152868197553966e-9,0.0,1.214857483257668e-9,9.254340408139322e-9,1.7347781251262705e-9,0.0,0.0,1.9312714111612304e-9,2.3518082194774949e-7,0.0,0.0,4.9774949943661004e-9,3.925443400131442e-9,0.0,0.0,0.0,5.238476275930998e-9,4.546148403960526e-9,0.0,0.0,0.0,4.896802587070076e-9,3.7678415780569185e-9,0.0,0.0,0.0,5.15270089607191e-9,4.348209527538514e-9,0.0,0.0
t793,0.0,0.0,8.393341376142021e-6,2.8979204277675367e-7,9.93362321919098e-9,1.0523381924370322e-7,0.0,0.0,1.6492603248127074e-5,1.2267673855199613e-7,0.0,1.1324261324801692e-9,7.1880859873962876e-9,4.30176320242105e-9,0.0,0.0,0.0,2.7667729253555967e-9,4.52651706627381e-9,4.149970735461331e-9,0.0,1.214003732753275e-9,9.312805915972197e-9,1.7460261275214285e-9,0.0,0.0,1.906705566772976e-9,2.3446156992180052e-7,0.0,0.0,4.977547081580917e-9,3.929398255069066e-9,0.0,0.0,0.0,5.236997455698271e-9,4.550797240109624e-9,0.0,0.0,0.0,4.897411175503701e-9,3.771493823873746e-9,0.0,0.0,0.0,5.152480803474721e-9,4.352581215204498e-9,0.0,0.0
t794,0.0,0.0,8.424396476486563e-6,2.899736940333204e-7,1.0007431603379202e-8,1.0670269691592829e-7,0.0,0.0,1.6553234318070114e-5,1.225960083513052e-7,0.0,1.1347275206658427e-9,7.296564278840105e-9,4.281657164096521e-9,0.0,0.0,0.0,2.7695348417698614e-9,4.529116454506641e-9,4.152563185958441e-9,0.0,1.2239955482098001e-9,9.213071845949583e-9,1.7457413445718469e-9,0.0,0.0,1.9168825492955445e-9,2.3745129606934552e-7,0.0,0.0,4.977612144552732e-9,3.925556518734003e-9,0.0,0.0,0.0,5.2355131778196664e-9,4.547342576488721e-9,0.0,0.0,0.0,4.898022322333765e-9,3.76748622484776e-9,0.0,0.0,0.0,5.1522660178949185e-9,4.348898598828079e-9,0.0,0.0
t795,0.0,0.0,8.457007706653001e-6,2.8814602238232184e-7,9.92585908283135e-9,1.0675948557850516e-7,0.0,0.0,1.6616932748548976e-5,1.2358152310911157e-7,0.0,1.1294234445137828e-9,7.256216625791083e-9,4.290710010210084e-9,0.0,0.0,0.0,2.773802274930115e-9,4.507896706308981e-9,4.15038461347698e-9,0.0,1.2248722383168092e-9,9.294587640447755e-9,1.757784417529991e-9,0.0,0.0,1.8983503914369414e-9,2.3673189182673238e-7,0.0,0.0,4.977681293747712e-9,3.9295866475059885e-9,0.0,0.0,0.0,5.2340144979954556e-9,4.5520733762732045e-9,0.0,0.0,0.0,4.898626811213932e-9,3.771196218099288e-9,0.0,0.0,0.0,5.152047402463169e-9,4.353361240590569e-9,0.0,0.0
t796,0.0,0.0,8.490700322569277e-6,2.888574624958395e-7,1.0017358425698104e-8,1.054199764963878e-7,0.0,0.0,1.6682766233062517e-5,1.2367875495677113e-7,0.0,1.1330508179646678e-9,7.383551040972434e-9,4.27501742970295e-9,0.0,0.0,0.0,2.7771275956866125e-9,4.5157108012148894e-9,4.153703317849332e-9,0.0,1.2168117157839263e-9,9.212786401710127e-9,1.75923236243896e-9,0.0,0.0,1.9128637369035313e-9,2.4014519725662386e-7,0.0,0.0,4.977760893566326e-9,3.925830865750877e-9,0.0,0.0,0.0,5.232508314212927e-9,4.548715152473504e-9,0.0,0.0,0.0,4.899230529774054e-9,3.767254549426047e-9,0.0,0.0,0.0,5.151831555207175e-9,4.349783751073739e-9,0.0,0.0
t797,0.0,0.0,8.526041790371205e-6,2.874407494637472e-7,9.95690212592819e-9,1.0596560934321923e-7,0.0,0.0,1.6751859298089813e-5,1.2289889416442083e-7,0.0,1.1288520266941082e-9,7.387301689194636e-9,4.28825555805931e-9,0.0,0.0,0.0,2.7820275706037747e-9,4.498869970202028e-9,4.152272191851192e-9,0.0,1.2198640973099624e-9,9.311794656452815e-9,1.7502632585628694e-9,0.0,0.0,1.897804933236989e-9,2.4039735375607166e-7,0.0,0.0,4.977845783930005e-9,3.929961530535937e-9,0.0,0.0,0.0,5.230989687378502e-9,4.5535615150083185e-9,0.0,0.0,0.0,4.8998279220603715e-9,3.771042170307205e-9,0.0,0.0,0.0,5.151613295722963e-9,4.35437027745611e-9,0.0,0.0
t798,0.0,0.0,8.562535276018704e-6,2.8849430350046397e-7,1.0077085557481784e-8,1.0495134200477673e-7,0.0,0.0,1.682324878285959e-5,1.232145139594668e-7,0.0,1.1335209579767201e-9,7.268685572140798e-9,4.276112765910611e-9,0.0,0.0,0.0,2.7860542980733392e-9,4.510826228261778e-9,4.1563584017518455e-9,0.0,1.21354423504667e-9,9.251551788505434e-9,1.7539525587221407e-9,0.0,0.0,1.9157041571901843e-9,2.3752491451989957e-7,0.0,0.0,4.9779505415694975e-9,3.926329321631589e-9,0.0,0.0,0.0,5.229474124930549e-9,4.550348192326355e-9,0.0,0.0,0.0,4.9004329855494855e-9,3.767197349640106e-9,0.0,0.0,0.0,5.1514077327942936e-9,4.350945469207345e-9,0.0,0.0
t799,0.0,0.0,8.600219791201238e-6,2.873806556919365e-7,1.0059721808163246e-8,1.0573333998716801e-7,0.0,0.0,1.689811986092785e-5,1.2260516107293743e-7,0.0,1.1304658269105199e-9,7.321180035883725e-9,4.292738281084502e-9,0.0,0.0,0.0,2.789241319858985e-9,4.497606423297943e-9,4.1557426606194365e-9,0.0,1.2182818802551874e-9,9.381174735503053e-9,1.7468544367228303e-9,0.0,0.0,1.9046845696719753e-9,2.38879046876375e-7,0.0,0.0,4.9780775478738885e-9,3.930611471828721e-9,0.0,0.0,0.0,5.227964306951903e-9,4.555374494716386e-9,0.0,0.0,0.0,4.9010477632821514e-9,3.771105482920004e-9,0.0,0.0,0.0,5.151217218766049e-9,4.355719086471075e-9,0.0,0.0
t800,0.0,0.0,8.639714160433695e-6,2.887271426291751e-7,9.90125286486182e-9,1.0490949604131419e-7,0.0,0.0,1.6975432938784858e-5,1.2306178589509837e-7,0.0,1.1361712943101648e-9,7.232295233597386e-9,4.284281950130162e-9,0.0,0.0,0.0,2.7941139508922905e-9,4.512988637640677e-9,4.1504077328670175e-9,0.0,1.2133151984282367e-9,9.368783143922362e-9,1.7523395357788723e-9,0.0,0.0,1.9280301891847314e-9,2.3672931446118522e-7,0.0,0.0,4.97819028688691e-9,3.9271388358852016e-9,0.0,0.0,0.0,5.226422561072611e-9,4.552354239185137e-9,0.0,0.0,0.0,4.901635760251622e-9,3.767385625889729e-9,0.0,0.0,0.0,5.151003991029516e-9,4.352494312841199e-9,0.0,0.0
t801,0.0,0.0,8.680504645348274e-6,2.879277580291363e-7,9.91408883927723e-9,1.0587730332839388e-7,0.0,0.0,1.705528521976743e-5,1.2257660168724744e-7,0.0,1.134524981932692e-9,7.304548573949326e-9,4.304375103782282e-9,0.0,0.0,0.0,2.798217864132346e-9,4.503418591969567e-9,4.150584672485227e-9,0.0,1.2193286467448199e-9,9.210868157163522e-9,1.746767602025536e-9,0.0,0.0,1.9251509914456034e-9,2.386007283987664e-7,0.0,0.0,4.978296598945992e-9,3.931596173124457e-9,0.0,0.0,0.0,5.2248575009101515e-9,4.557595563782026e-9,0.0,0.0,0.0,4.902204485609586e-9,3.771430064212164e-9,0.0,0.0,0.0,5.150776688927841e-9,4.357489855259938e-9,0.0,0.0
t802,0.0,0.0,8.723259590353354e-6,2.8964381808796275e-7,9.754684568355899e-9,1.0527602949283232e-7,0.0,0.0,1.7139004875009494e-5,1.2315723093100674e-7,0.0,1.1252789633432192e-9,7.27895539133109e-9,4.300589225459707e-9,0.0,0.0,0.0,2.8041047652257805e-9,4.522384450001707e-9,4.145995183553706e-9,0.0,1.215834995339891e-9,9.232953207643432e-9,1.753727094761817e-9,0.0,0.0,1.8954092594804667e-9,2.3686697165644386e-7,0.0,0.0,4.9784254239677765e-9,3.928356068518179e-9,0.0,0.0,0.0,5.223299751210703e-9,4.554860697129829e-9,0.0,0.0,0.0,4.90278216172196e-9,3.767896409561938e-9,0.0,0.0,0.0,5.150565383420344e-9,4.354556495461114e-9,0.0,0.0
