Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t686,0.0,0.0,2.809954002851459e-8,2.218735457199976e-8,1.257048839821626e-9,1.3654841710163968e-8,0.0,0.0,5.612526394878356e-8,9.462770128718405e-9,0.0,9.464296229698497e-11,1.0839035337593938e-9,3.299607974704538e-10,0.0,0.0,0.0,4.069123840003333e-11,3.198351399464267e-10,1.0401079057689803e-10,0.0,1.1404475178096082e-10,1.311397191162065e-9,1.3640512675584475e-10,0.0,0.0,2.360460956456189e-10,3.0042813772003784e-8,0.0,0.0,5.41601291559958e-10,1.2776957892184768e-10,0.0,0.0,0.0,5.521933895697333e-10,1.349363347382094e-10,0.0,0.0,0.0,5.394534291593785e-10,1.2473608028636728e-10,0.0,0.0,0.0,5.517182386211042e-10,1.3386588146982005e-10,0.0,0.0,1.6730684485212679e-7
t687,0.0,0.0,2.839883215495225e-8,2.3897258006352325e-8,1.2019613225838065e-9,1.3012660577381249e-8,0.0,0.0,5.682440196766042e-8,1.0195116642386932e-8,0.0,9.955290333205621e-11,1.0211056939506614e-9,3.2042043851019924e-10,0.0,0.0,0.0,4.190647632660479e-11,3.3880676271904445e-10,1.0623755075874225e-10,0.0,1.0969856796263056e-10,1.2504703638039585e-9,1.4345533089163734e-10,0.0,0.0,2.5514187187316814e-10,2.8645769679031307e-8,0.0,0.0,5.433792230743029e-10,1.3519373740871108e-10,0.0,0.0,0.0,5.543571833082083e-10,1.418780166975602e-10,0.0,0.0,0.0,5.411467565896055e-10,1.3247271080982795e-10,0.0,0.0,0.0,5.538527856614517e-10,1.408315833114654e-10,0.0,0.0,1.6860590830733815e-7
t688,0.0,0.0,2.8747530818556152e-8,2.371123330093976e-8,1.2851636782562578e-9,1.396592460621703e-8,0.0,0.0,5.751427443452757e-8,1.011108387634173e-8,0.0,9.642360988524515e-11,1.102901965982191e-9,3.3599248918874253e-10,0.0,0.0,0.0,4.2664996227331514e-11,3.328857875059104e-10,1.1040572585483834e-10,0.0,1.1528948391958818e-10,1.186033612539248e-9,1.3887957476153097e-10,0.0,0.0,2.436804066049419e-10,3.074623628001722e-8,0.0,0.0,5.44345479210506e-10,1.3813188115846864e-10,0.0,0.0,0.0,5.555604901038484e-10,1.4492558340715363e-10,0.0,0.0,0.0,5.420506160125776e-10,1.3541879616194355e-10,0.0,0.0,0.0,5.55027644018367e-10,1.4384992354168415e-10,0.0,0.0,1.7254591506093984e-7
t689,0.0,0.0,2.9040309006278694e-8,2.529266041174965e-8,1.2075079110496245e-9,1.3242482448003887e-8,0.0,0.0,5.8094878608305154e-8,1.0777319069761075e-8,0.0,9.317188205976585e-11,1.0325967666114871e-9,3.252887010957387e-10,0.0,0.0,0.0,4.3878843233003846e-11,3.497857315928158e-10,1.1214434038960836e-10,0.0,1.1046208892745141e-10,1.271020346573488e-9,1.4543768235193305e-10,0.0,0.0,2.3175831949514313e-10,2.9085258616632847e-8,0.0,0.0,5.448737041368911e-10,1.4465822820078246e-10,0.0,0.0,0.0,5.562318414700139e-10,1.5161424030177257e-10,0.0,0.0,0.0,5.425318832082757e-10,1.4192223829178137e-10,0.0,0.0,0.0,5.556729236690843e-10,1.5050207613923914e-10,0.0,0.0,1.7324396790952923e-7
t690,0.0,0.0,2.9379164746839538e-8,2.478001989602793e-8,1.2733677259775846e-9,1.4230735635206956e-8,0.0,0.0,5.878553159314509e-8,1.05397511304884e-8,0.0,9.731520502709706e-11,1.1145127277706292e-9,3.1450447163166293e-10,0.0,0.0,0.0,4.4564618916086414e-11,3.411401275588104e-10,1.1617396811116401e-10,0.0,1.1590764128365682e-10,1.1855942770337203e-9,1.4021281829414226e-10,0.0,0.0,2.4718101981239664e-10,3.1159080558811584e-8,0.0,0.0,5.451663614583351e-10,1.4643278364432457e-10,0.0,0.0,0.0,5.56609589142587e-10,1.5362878460093755e-10,0.0,0.0,0.0,5.427874708319775e-10,1.4356775763495632e-10,0.0,0.0,0.0,5.560267954129249e-10,1.5248573922861872e-10,0.0,0.0,1.7666146344389112e-7
t691,0.0,0.0,2.966682606672555e-8,2.4142235697483362e-8,1.3484267066493876e-9,1.3532431862913432e-8,0.0,0.0,5.936873923769789e-8,1.1172089342926034e-8,0.0,9.337743914282035e-11,1.043999565078624e-9,3.2822798259540895e-10,0.0,0.0,0.0,4.576434029340267e-11,3.317633355377073e-10,1.2021956509997186e-10,0.0,1.1136888344293e-10,1.252081268378172e-9,1.4658353792961384e-10,0.0,0.0,2.3175838003136902e-10,2.9440020539228954e-8,0.0,0.0,5.45332736781468e-10,1.5256500600229165e-10,0.0,0.0,0.0,5.56825682965578e-10,1.5999785988811001e-10,0.0,0.0,0.0,5.429226844579385e-10,1.496016340029224e-10,0.0,0.0,0.0,5.562205142650309e-10,1.5881640738256026e-10,0.0,0.0,1.751981962769005e-7
t692,0.0,0.0,2.9996516595695076e-8,2.5409507423998143e-8,1.2576017764004917e-9,1.2841942014805029e-8,0.0,0.0,5.996505058827838e-8,1.085084837718618e-8,0.0,9.700396180692749e-11,1.1325172570956778e-9,3.1571817034794374e-10,0.0,0.0,0.0,4.6362375131873337e-11,3.459900892145818e-10,1.2122930891258033e-10,0.0,1.0698624891788801e-10,1.3294587379670612e-9,1.4142460862492636e-10,0.0,0.0,2.441398282373358e-10,3.163387251995291e-8,0.0,0.0,5.454317692938542e-10,1.5328067229151818e-10,0.0,0.0,0.0,5.569530426515512e-10,1.6098634474009079e-10,0.0,0.0,0.0,5.429938041878806e-10,1.5014795184916982e-10,0.0,0.0,0.0,5.563263703476603e-10,1.597754744358397e-10,0.0,0.0,1.7866206531237057e-7
t693,0.0,0.0,3.028000434238299e-8,2.448635049381875e-8,1.3358205422863764e-9,1.3674185916285517e-8,0.0,0.0,6.063469788071773e-8,1.0504095306497906e-8,0.0,1.00775342404264e-10,1.0694383099106299e-9,3.283616104709638e-10,0.0,0.0,0.0,4.7536019569710754e-11,3.3436505694686547e-10,1.2511722647074121e-10,0.0,1.1205762835854973e-10,1.2328478689652187e-9,1.3641858450743487e-10,0.0,0.0,2.583331303589132e-10,3.0030789725545726e-8,0.0,0.0,5.454951585796546e-10,1.5902534561376188e-10,0.0,0.0,0.0,5.570318968194689e-10,1.6700249403891766e-10,0.0,0.0,0.0,5.430308139413816e-10,1.5575940817680268e-10,0.0,0.0,0.0,5.563841230512971e-10,1.6575288924518551e-10,0.0,0.0,1.7754067711496472e-7
t694,0.0,0.0,3.0597458595107415e-8,2.5589248042197783e-8,1.2492989309111103e-9,1.2823710936884551e-8,0.0,0.0,6.121036186238356e-8,1.1027833265292493e-8,0.0,9.627816529209443e-11,1.0073718623139604e-9,3.420082104351357e-10,0.0,0.0,0.0,4.803439145690546e-11,3.4734493549493145e-10,1.2563150173869784e-10,0.0,1.0710526294048029e-10,1.3147750326369669e-9,1.4226302172489956e-10,0.0,0.0,2.4084281807683146e-10,2.8460686669885355e-8,0.0,0.0,5.45539990762938e-10,1.5878802300021561e-10,0.0,0.0,0.0,5.570844327445683e-10,1.6703132236239358e-10,0.0,0.0,0.0,5.430497243712468e-10,1.5534887643625556e-10,0.0,0.0,0.0,5.564155681645441e-10,1.6575588652418536e-10,0.0,0.0,1.7757926732913947e-7
t695,0.0,0.0,3.091278872142014e-8,2.678680543334242e-8,1.3271666131069227e-9,1.3509556906655832e-8,0.0,0.0,6.186389228638817e-8,1.0586149081995646e-8,0.0,1.0003986539880147e-10,1.0819246801884008e-9,3.280027373315446e-10,0.0,0.0,0.0,4.847287613517441e-11,3.6122390575965666e-10,1.2935552230931658e-10,0.0,1.1174979267852378e-10,1.2238750057464202e-9,1.36671306359357e-10,0.0,0.0,2.557209364636578e-10,3.032137056526899e-8,0.0,0.0,5.455755043942497e-10,1.6417012045349637e-10,0.0,0.0,0.0,5.571229210114893e-10,1.7269724417716132e-10,0.0,0.0,0.0,5.43059111457474e-10,1.6058332169273225e-10,0.0,0.0,0.0,5.564327117265151e-10,1.7138401678358201e-10,0.0,0.0,1.819557911882457e-7
t696,0.0,0.0,3.1190432140563723e-8,2.565331428732329e-8,1.240730425762351e-9,1.4306627656912029e-8,0.0,0.0,6.243432454662459e-8,1.1048596667679331e-8,0.0,9.558524935946878e-11,1.0036517346612633e-9,3.421898301499934e-10,0.0,0.0,0.0,4.957146052240256e-11,3.4774596742368167e-10,1.2940528557531307e-10,0.0,1.1682463073396394e-10,1.305761683655904e-9,1.421052557751614e-10,0.0,0.0,2.3915227111631697e-10,2.8398852478192167e-8,0.0,0.0,5.456064619070786e-10,1.631134128904877e-10,0.0,0.0,0.0,5.57154015503622e-10,1.7187539417478714e-10,0.0,0.0,0.0,5.430633028654965e-10,1.5937014642585006e-10,0.0,0.0,0.0,5.564419694031992e-10,1.7054136126034984e-10,0.0,0.0,1.809120376364618e-7
t697,0.0,0.0,3.151197401210755e-8,2.6893466409793188e-8,1.3146288715134628e-9,1.3378376445818947e-8,0.0,0.0,6.307902155716483e-8,1.1555230377463597e-8,0.0,9.943956046509959e-11,1.0621135253210686e-9,3.289061862453685e-10,0.0,0.0,0.0,4.9898651221090004e-11,3.620117488487038e-10,1.3296406885663173e-10,0.0,1.1136165670402468e-10,1.2151711109007544e-9,1.47993359105402e-10,0.0,0.0,2.539957672726533e-10,2.9927378884086e-8,0.0,0.0,5.456355602004125e-10,1.6817658222035894e-10,0.0,0.0,0.0,5.57181466824974e-10,1.7721994553983337e-10,0.0,0.0,0.0,5.430647728003438e-10,1.6428368140961588e-10,0.0,0.0,0.0,5.564470038374964e-10,1.7584993771313378e-10,0.0,0.0,1.8431179114343455e-7
t698,0.0,0.0,3.1796540543354644e-8,2.580173991195081e-8,1.2243070876812113e-9,1.4254870303792095e-8,0.0,0.0,6.364915929625934e-8,1.1045602899586422e-8,0.0,9.50988327000213e-11,1.1320944443547977e-9,3.439828597564162e-10,0.0,0.0,0.0,5.0949281316598475e-11,3.490190645155633e-10,1.325868999659157e-10,0.0,1.1669923006735928e-10,1.2926989157416842e-9,1.4184957554423785e-10,0.0,0.0,2.3748262539894373e-10,3.170987437464355e-8,0.0,0.0,5.456641932633593e-10,1.664436716568799e-10,0.0,0.0,0.0,5.572073339876267e-10,1.7567677189584858e-10,0.0,0.0,0.0,5.430647944820074e-10,1.6242180678491496e-10,0.0,0.0,0.0,5.564498047225888e-10,1.742917580015395e-10,0.0,0.0,1.862557762814244e-7
t699,0.0,0.0,3.209046194077122e-8,2.711969471190027e-8,1.2873251206420668e-9,1.3421369082474976e-8,0.0,0.0,6.42916817722273e-8,1.1576653542929415e-8,0.0,9.892182795184206e-11,1.0473789778138937e-9,3.3166116892181444e-10,0.0,0.0,0.0,5.1993794911955716e-11,3.6403973934409457e-10,1.3598722438673616e-10,0.0,1.1160543059347697e-10,1.2006337835051147e-9,1.4799839473662434e-10,0.0,0.0,2.515858725926239e-10,2.961998392879414e-8,0.0,0.0,5.456930296240485e-10,1.712401053681792e-10,0.0,0.0,0.0,5.572326853062301e-10,1.8074312332796513e-10,0.0,0.0,0.0,5.430639602682785e-10,1.6707380271346042e-10,0.0,0.0,0.0,5.56451396665999e-10,1.7932451789860042e-10,0.0,0.0,1.8604979893567032e-7
t700,0.0,0.0,3.2405500631294653e-8,2.610017448824403e-8,1.3620150328891551e-9,1.4398744917364839e-8,0.0,0.0,6.486899850390031e-8,1.10939283714488e-8,0.0,9.456011582106271e-11,1.1257916017734597e-9,3.203804952987978e-10,0.0,0.0,0.0,5.216481809015155e-11,3.5182235429829687e-10,1.39425828713668e-10,0.0,1.1735856488816437e-10,1.2655724938703739e-9,1.4220095143210615e-10,0.0,0.0,2.3435075458163466e-10,3.158488356585777e-8,0.0,0.0,5.457224183840391e-10,1.6896732002792514e-10,0.0,0.0,0.0,5.572580881105137e-10,1.7860964404325957e-10,0.0,0.0,0.0,5.430626150823534e-10,1.6470343524029903e-10,0.0,0.0,0.0,5.564523094459514e-10,1.771819773828954e-10,0.0,0.0,1.885498312974845e-7
t701,0.0,0.0,3.2691462623191964e-8,2.513303909787193e-8,1.270211555211431e-9,1.3676457939709535e-8,0.0,0.0,6.546408206249906e-8,1.1661651671552768e-8,0.0,9.823229730392731e-11,1.050860035102669e-9,3.347774740758928e-10,0.0,0.0,0.0,5.316452819682543e-11,3.405046587073391e-10,1.385015973533347e-10,0.0,1.1273969978540916e-10,1.3436605396348699e-9,1.4875194054460815e-10,0.0,0.0,2.4634137063125823e-10,2.9712652353098288e-8,0.0,0.0,5.45752543809583e-10,1.73549106162746e-10,0.0,0.0,0.0,5.572838625734943e-10,1.8344537507763503e-10,0.0,0.0,0.0,5.430609613193677e-10,1.6914944597955627e-10,0.0,0.0,0.0,5.56452840054856e-10,1.8198670585789984e-10,0.0,0.0,1.8638777228530627e-7
t702,0.0,0.0,3.2997603981197915e-8,2.6372546865541426e-8,1.3538135952131474e-9,1.2994010635202634e-8,0.0,0.0,6.609074178725378e-8,1.1214871187216946e-8,0.0,1.0227421853798751e-10,1.1396808332147292e-9,3.228183682532579e-10,0.0,0.0,0.0,5.3238060055210125e-11,3.548284226267022e-10,1.4183997111204121e-10,0.0,1.0858086704714244e-10,1.2465439038713522e-9,1.4339179741968392e-10,0.0,0.0,2.6060751568883526e-10,3.190767014809957e-8,0.0,0.0,5.457835404459258e-10,1.7085634417991507e-10,0.0,0.0,0.0,5.573102159818186e-10,1.8084216038686025e-10,0.0,0.0,0.0,5.430591806259396e-10,1.663899785512676e-10,0.0,0.0,0.0,5.564532092558995e-10,1.7938004352526347e-10,0.0,0.0,1.8970513683050522e-7
t703,0.0,0.0,3.328186604330105e-8,2.5326844381515937e-8,1.272678413126257e-9,1.3902398224366907e-8,0.0,0.0,6.666931286578466e-8,1.0792793054570494e-8,0.0,9.77793575434633e-11,1.0767823131247048e-9,3.372975188501848e-10,0.0,0.0,0.0,5.4196059204056007e-11,3.4287594731191934e-10,1.406460538262661e-10,0.0,1.1405280807575553e-10,1.334651631236234e-9,1.3849186175006004e-10,0.0,0.0,2.4310019946705806e-10,3.029054213797912e-8,0.0,0.0,5.458153932951728e-10,1.7527040848394474e-10,0.0,0.0,0.0,5.573371673098416e-10,1.854928942583322e-10,0.0,0.0,0.0,5.430573133044652e-10,1.706780009534593e-10,0.0,0.0,0.0,5.564534136715029e-10,1.8400233259307641e-10,0.0,0.0,1.8833441579490391e-7
t704,0.0,0.0,3.357693241581959e-8,2.6551250869668226e-8,1.3665232186530702e-9,1.3128207473018687e-8,0.0,0.0,6.727810225385255e-8,1.1328476045231454e-8,0.0,1.0207742411280819e-10,1.0167953095278578e-9,3.2455061015504974e-10,0.0,0.0,0.0,5.418119666667863e-11,3.572331492461636e-10,1.4390963423425874e-10,0.0,1.0958164497434844e-10,1.2493214856586007e-9,1.4475550787553888e-10,0.0,0.0,2.5906292188642087e-10,2.8761842454778566e-8,0.0,0.0,5.458480314887153e-10,1.7225725613625526e-10,0.0,0.0,0.0,5.573646741694268e-10,1.825237971254482e-10,0.0,0.0,0.0,5.430553205741149e-10,1.6762611040432072e-10,0.0,0.0,0.0,5.564534298945877e-10,1.8103479083645784e-10,0.0,0.0,1.8865896702598918e-7
t705,0.0,0.0,3.38691802230915e-8,2.5471264345615656e-8,1.2968358829952567e-9,1.4018079858623067e-8,0.0,0.0,6.785326173399925e-8,1.0873657133259427e-8,0.0,9.791608705680821e-11,1.0986176955448956e-9,3.3876355468673015e-10,0.0,0.0,0.0,5.4124561961750496e-11,3.4459605709399793e-10,1.4249869996986485e-10,0.0,1.1512761295971127e-10,1.3489394187699522e-9,1.3956327791125647e-10,0.0,0.0,2.4358431527977274e-10,3.0800270191220505e-8,0.0,0.0,5.458816718690233e-10,1.7654307238644452e-10,0.0,0.0,0.0,5.573929281582496e-10,1.8702968201156443e-10,0.0,0.0,0.0,5.430534470473713e-10,1.7179530530811737e-10,0.0,0.0,0.0,5.564535775355058e-10,1.855146727905079e-10,0.0,0.0,1.9102994500714615e-7
t706,0.0,0.0,3.41502876158846e-8,2.670638509821079e-8,1.2310971416148519e-9,1.3214297764092666e-8,0.0,0.0,6.844010840554536e-8,1.1403346406429315e-8,0.0,1.0253882033262675e-10,1.0284986611569413e-9,3.256702451791842e-10,0.0,0.0,0.0,5.500827536017519e-11,3.587361544611703e-10,1.4103151493165824e-10,0.0,1.102581846228632e-10,1.2766845341417945e-9,1.4587194142798194e-10,0.0,0.0,2.614973414203809e-10,2.906167869509781e-8,0.0,0.0,5.459163244635425e-10,1.7328925293353307e-10,0.0,0.0,0.0,5.574219224779318e-10,1.8378040047737388e-10,0.0,0.0,0.0,5.43051690360202e-10,1.6852675739945446e-10,0.0,0.0,0.0,5.564538579238452e-10,1.8227133021407906e-10,0.0,0.0,1.9092370833616014e-7
t707,0.0,0.0,3.444652715985899e-8,2.56253053076229e-8,1.31840384747468e-9,1.4118777109475945e-8,0.0,0.0,6.902134976533327e-8,1.0934546352413424e-8,0.0,9.873646299122257e-11,1.1081829949601617e-9,3.4144057842348155e-10,0.0,0.0,0.0,5.4873454408702474e-11,3.4578998579179686e-10,1.440889623794305e-10,0.0,1.1566093745446482e-10,1.2082218265928553e-9,1.4034011116959991e-10,0.0,0.0,2.481909956376013e-10,3.105768586349348e-8,0.0,0.0,5.459519537519489e-10,1.7747864500175337e-10,0.0,0.0,0.0,5.574516331977959e-10,1.8817496834185628e-10,0.0,0.0,0.0,5.430499932232721e-10,1.7260794484394197e-10,0.0,0.0,0.0,5.564542557498931e-10,1.8664213147745031e-10,0.0,0.0,1.932559332410699e-7
t708,0.0,0.0,3.473306828993568e-8,2.6902626068523648e-8,1.2437671429327712e-9,1.3326169162639194e-8,0.0,0.0,6.959021835642958e-8,1.14692074419949e-8,0.0,9.516326498456303e-11,1.0352064679942582e-9,3.288540528754314e-10,0.0,0.0,0.0,5.5721610024015045e-11,3.595162439817863e-10,1.4242277095143342e-10,0.0,1.1063317426245479e-10,1.30043435771744e-9,1.46545588996849e-10,0.0,0.0,2.3564228217893234e-10,2.9252651561178765e-8,0.0,0.0,5.459885190420435e-10,1.7404583965461643e-10,0.0,0.0,0.0,5.574820303842326e-10,1.847136195533972e-10,0.0,0.0,0.0,5.430483089700665e-10,1.6918029274004723e-10,0.0,0.0,0.0,5.56454690835481e-10,1.8319026936034312e-10,0.0,0.0,1.932419514081419e-7
t709,0.0,0.0,3.502686630344201e-8,2.5853990959388696e-8,1.3292802620163773e-9,1.429311520892359e-8,0.0,0.0,7.017992837592393e-8,1.1000381611445197e-8,0.0,9.958071216314248e-11,1.1163606958493358e-9,3.16751449407566e-10,0.0,0.0,0.0,5.5517995231671775e-11,3.470730064644424e-10,1.454156040515068e-10,0.0,1.1599309164935807e-10,1.2214958986861418e-9,1.4087716225871179e-10,0.0,0.0,2.523141105033053e-10,3.128263078792049e-8,0.0,0.0,5.460260037236276e-10,1.7816344681356193e-10,0.0,0.0,0.0,5.575130889689611e-10,1.8902364891882713e-10,0.0,0.0,0.0,5.430466526091604e-10,1.7319683668237705e-10,0.0,0.0,0.0,5.564551575088227e-10,1.8747836712481266e-10,0.0,0.0,1.957084764376756e-7
t710,0.0,0.0,3.531646016609056e-8,2.4837714152735944e-8,1.2518495790723208e-9,1.3564515633337563e-8,0.0,0.0,7.076013963972688e-8,1.1553488015245754e-8,0.0,9.592311419317748e-11,1.0449025912410167e-9,3.2981149696605473e-10,0.0,0.0,0.0,5.6333145387810086e-11,3.350659920406131e-10,1.4358084864651838e-10,0.0,1.1135530347396384e-10,1.3115443139053403e-9,1.4725565198980987e-10,0.0,0.0,2.3807649578580035e-10,2.950498765690468e-8,0.0,0.0,5.460643756126801e-10,1.745985635654061e-10,0.0,0.0,0.0,5.575447857987949e-10,1.854032416113666e-10,0.0,0.0,0.0,5.43045084055952e-10,1.6965314213016798e-10,0.0,0.0,0.0,5.564556412899807e-10,1.8387018906107135e-10,0.0,0.0,1.9351963881986922e-7
t711,0.0,0.0,3.5606061581672074e-8,2.5954198315273576e-8,1.338826457929416e-9,1.2854815621448203e-8,0.0,0.0,7.134526058439611e-8,1.1099029212966051e-8,0.0,1.0038079526067392e-10,1.1331526374037044e-9,3.163014340226792e-10,0.0,0.0,0.0,5.606797815964855e-11,3.4790688122871026e-10,1.4651756713011895e-10,0.0,1.0688476187968342e-10,1.229501192952067e-9,1.4188517570637184e-10,0.0,0.0,2.544116300218485e-10,3.168077971251294e-8,0.0,0.0,5.461036381908357e-10,1.7866320839890022e-10,0.0,0.0,0.0,5.575771338105947e-10,1.8964969912891426e-10,0.0,0.0,0.0,5.43043683594465e-10,1.736225806408987e-10,0.0,0.0,0.0,5.564561634711433e-10,1.880961844515967e-10,0.0,0.0,1.966451938316512e-7
t712,0.0,0.0,3.589750694061834e-8,2.4799079004443116e-8,1.2625946944007807e-9,1.3675520490761177e-8,0.0,0.0,7.193180096532105e-8,1.0658994404751552e-8,0.0,9.646885370313667e-11,1.069746151823604e-9,3.280292488919609e-10,0.0,0.0,0.0,5.68543429475402e-11,3.3462579539301966e-10,1.445493155402501e-10,0.0,1.11828920499445e-10,1.321168967862369e-9,1.3674496795261497e-10,0.0,0.0,2.39640188773024e-10,3.005444889987713e-8,0.0,0.0,5.46143770234296e-10,1.7500146612438653e-10,0.0,0.0,0.0,5.576101350147354e-10,1.8591086288469802e-10,0.0,0.0,0.0,5.43042290861803e-10,1.6999471679128088e-10,0.0,0.0,0.0,5.564567565596111e-10,1.843716368625719e-10,0.0,0.0,1.9503813378889351e-7
t713,0.0,0.0,3.617841498905053e-8,2.578611517106975e-8,1.3558178287817466e-9,1.2810811215853427e-8,0.0,0.0,7.250876776997866e-8,1.1142539504513302e-8,0.0,1.0084647244876781e-10,1.0075100654034844e-9,3.403133602761804e-10,0.0,0.0,0.0,5.6536101920170846e-11,3.4626516208250105e-10,1.4744633894882898e-10,0.0,1.0672313983187528e-10,1.240635600892636e-9,1.4255595129499398e-10,0.0,0.0,2.562563883466214e-10,2.84713511918938e-8,0.0,0.0,5.461847116397577e-10,1.7902731313390316e-10,0.0,0.0,0.0,5.576437539328026e-10,1.90109872941735e-10,0.0,0.0,0.0,4.959544867019503e-10,1.7393005831546353e-10,0.0,0.0,0.0,5.564573981631672e-10,1.8855134460207673e-10,0.0,0.0,1.9488676519201815e-7
t714,0.0,0.0,3.645754987402307e-8,2.68654192302643e-8,1.2860888197020419e-9,1.3478466612210036e-8,0.0,0.0,7.309945870080672e-8,1.0642232505159178e-8,0.0,9.683383044274187e-11,1.0820041301142388e-9,3.254009773976583e-10,0.0,0.0,0.0,5.6200264377974566e-11,3.5848079012435894e-10,1.453846270921052e-10,0.0,1.1105640429329704e-10,1.3396725964457197e-9,1.3689621125619792e-10,0.0,0.0,2.41708724027559e-10,3.03268488760428e-8,0.0,0.0,5.462264181405289e-10,1.7529483096418936e-10,0.0,0.0,0.0,5.576779768437387e-10,1.8628331531864185e-10,0.0,0.0,0.0,5.430399060920518e-10,1.7024134718069368e-10,0.0,0.0,0.0,5.564580584206736e-10,1.8474054538916095e-10,0.0,0.0,1.9896966557212966e-7
t715,0.0,0.0,3.674906948550469e-8,2.558697050455823e-8,1.218229632455176e-9,1.4246202035869382e-8,0.0,0.0,7.365919841836126e-8,1.1069658348985101e-8,0.0,1.0120939998296848e-10,1.0036719946499e-9,3.377303559654677e-10,0.0,0.0,0.0,5.693448381164333e-11,3.4388234714124786e-10,1.4333544719489886e-10,0.0,1.1557572785298585e-10,1.2671695820338341e-9,1.4232153705436788e-10,0.0,0.0,2.5951197866335243e-10,2.8399225715373703e-8,0.0,0.0,5.46268830582994e-10,1.7929239402018815e-10,0.0,0.0,0.0,5.57712776635833e-10,1.9044709102952756e-10,0.0,0.0,0.0,5.430395290572573e-10,1.7415210004122576e-10,0.0,0.0,0.0,5.564587072718332e-10,1.888858581974257e-10,0.0,0.0,1.9763615428229452e-7
t716,0.0,0.0,3.703659488516171e-8,2.668622896696917e-8,1.2977344816823376e-9,1.3287331919872951e-8,0.0,0.0,7.421516612117857e-8,1.1536969234823433e-8,0.0,9.74408776597946e-11,1.0621086084271752e-9,3.230583566013523e-10,0.0,0.0,0.0,5.6553261702511534e-11,3.5613189692294714e-10,1.4608080827542217e-10,0.0,1.0993463737506024e-10,1.1963367633038504e-9,1.482095053085297e-10,0.0,0.0,2.461912277481371e-10,2.9925010897545606e-8,0.0,0.0,5.463119131199453e-10,1.7550841115875834e-10,0.0,0.0,0.0,5.577481431991715e-10,1.8655582590551724e-10,0.0,0.0,0.0,5.430393515007832e-10,1.7041951682432092e-10,0.0,0.0,0.0,5.564593856531447e-10,1.8501136341505468e-10,0.0,0.0,2.0064813636133523e-7
t717,0.0,0.0,3.73382804698812e-8,2.5446945706707952e-8,1.2151114801145024e-9,1.409488036308092e-8,0.0,0.0,7.480645453188314e-8,1.0983129452590844e-8,0.0,9.383247307569028e-11,1.1320701060710613e-9,3.356805553086934e-10,0.0,0.0,0.0,5.726468743148516e-11,3.4175088124943334e-10,1.4391511321397572e-10,0.0,1.1449104171715702e-10,1.2802684505336763e-9,1.4203629217009187e-10,0.0,0.0,2.332314910913352e-10,3.1705142465315714e-8,0.0,0.0,5.463556222566191e-10,1.7948546448446002e-10,0.0,0.0,0.0,5.577840498144681e-10,1.9069355929374784e-10,0.0,0.0,0.0,5.430393812257757e-10,1.7431262656910165e-10,0.0,0.0,0.0,5.564601884119917e-10,1.8913133884263072e-10,0.0,0.0,2.0240174779233569e-7
t718,0.0,0.0,3.765198804911312e-8,2.6540025749977645e-8,1.280485526568884e-9,1.3189826479806768e-8,0.0,0.0,7.538010779166865e-8,1.145932272147777e-8,0.0,9.792291720203034e-11,1.0473472923625794e-9,3.213953912717874e-10,0.0,0.0,0.0,5.798213105326129e-11,3.542180706105626e-10,1.4660812696657413e-10,0.0,1.089431118368187e-10,1.1924482842400527e-9,1.4819733208023668e-10,0.0,0.0,2.4842202271911117e-10,2.9614453128316934e-8,0.0,0.0,5.463999603326188e-10,1.756640887275092e-10,0.0,0.0,0.0,5.578204895423648e-10,1.867547325769966e-10,0.0,0.0,0.0,5.430395674518215e-10,1.7054848700173962e-10,0.0,0.0,0.0,5.564611258889581e-10,1.8521009775435565e-10,0.0,0.0,2.0176159267654907e-7
