Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
289,1,0.150,1,1,1,1,0.000,0.150,1,1,0.474,1,1,1,0.000,1,0.150,1,1,1,0.486,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.479,1,1,1,0.000,0.474,1,1,1,0.000,0.486,1,1,1,0.000,0.432
290,1,0.150,1,1,1,1,0.000,0.150,1,1,0.486,1,1,1,0.000,1,0.150,1,1,1,0.508,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.479,1,1,1,0.000,0.486,1,1,1,0.000,0.508,1,1,1,0.000,0.464
291,1,0.150,1,1,1,1,0.000,0.150,1,1,0.486,1,1,1,0.000,1,0.150,1,1,1,0.525,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.471,1,1,1,0.000,0.486,1,1,1,0.000,0.525,1,1,1,0.000,0.476
292,1,0.150,1,1,1,1,0.000,0.150,1,1,0.472,1,1,1,0.000,1,0.150,1,1,1,0.539,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.465,1,1,1,0.000,0.472,1,1,1,0.000,0.539,1,1,1,0.000,0.499
293,1,0.150,1,1,1,1,0.000,0.150,1,1,0.458,1,1,1,0.000,1,0.150,1,1,1,0.545,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.452,1,1,1,0.000,0.458,1,1,1,0.000,0.545,1,1,1,0.000,0.520
294,1,0.150,1,1,1,1,0.000,0.150,1,1,0.453,1,1,1,0.000,1,0.150,1,1,1,0.541,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.450,1,1,1,0.000,0.453,1,1,1,0.000,0.541,1,1,1,0.000,0.525
295,1,0.150,1,1,1,1,0.018,0.150,1,1,0.442,1,1,1,0.015,1,0.150,1,1,1,0.526,1,1,1,0.014,1,1,1,0.012,1,1,1,0.018,0.443,1,1,1,0.015,0.442,1,1,1,0.014,0.526,1,1,1,0.012,0.508
296,1,0.150,1,1,1,1,0.180,0.150,1,1,0.402,1,1,1,0.196,1,0.150,1,1,1,0.493,1,1,1,0.194,1,1,1,0.189,1,1,1,0.180,0.418,1,1,1,0.196,0.402,1,1,1,0.194,0.493,1,1,1,0.189,0.477
297,1,0.150,1,1,1,1,0.396,0.150,1,1,0.421,1,1,1,0.401,1,0.150,1,1,1,0.500,1,1,1,0.402,1,1,1,0.397,1,1,1,0.396,0.441,1,1,1,0.401,0.421,1,1,1,0.402,0.500,1,1,1,0.397,0.468
298,1,0.150,1,1,1,1,0.562,0.150,1,1,0.450,1,1,1,0.563,1,0.150,1,1,1,0.518,1,1,1,0.564,1,1,1,0.564,1,1,1,0.562,0.462,1,1,1,0.563,0.450,1,1,1,0.564,0.518,1,1,1,0.564,0.449
299,1,0.150,1,1,1,1,0.677,0.150,1,1,0.477,1,1,1,0.677,1,0.150,1,1,1,0.538,1,1,1,0.677,1,1,1,0.680,1,1,1,0.677,0.486,1,1,1,0.677,0.477,1,1,1,0.677,0.538,1,1,1,0.680,0.413
300,1,0.150,1,1,1,1,0.743,0.150,1,1,0.486,1,1,1,0.737,1,0.150,1,1,1,0.525,1,1,1,0.735,1,1,1,0.740,1,1,1,0.743,0.493,1,1,1,0.737,0.486,1,1,1,0.735,0.525,1,1,1,0.740,0.351
301,1,0.150,1,1,1,1,0.762,0.150,1,1,0.472,1,1,1,0.754,1,0.150,1,1,1,0.476,1,1,1,0.752,1,1,1,0.759,1,1,1,0.762,0.475,1,1,1,0.754,0.472,1,1,1,0.752,0.476,1,1,1,0.759,0.280
302,1,0.150,1,1,1,1,0.735,0.150,1,1,0.465,1,1,1,0.718,1,0.150,1,1,1,0.442,1,1,1,0.728,1,1,1,0.726,1,1,1,0.735,0.459,1,1,1,0.718,0.465,1,1,1,0.728,0.442,1,1,1,0.726,0.245
303,1,0.150,1,1,1,1,0.659,0.150,1,1,0.484,1,1,1,0.624,1,0.150,1,1,1,0.441,1,1,1,0.651,1,1,1,0.625,1,1,1,0.659,0.470,1,1,1,0.624,0.484,1,1,1,0.651,0.441,1,1,1,0.625,0.249
304,1,0.150,1,1,1,1,0.538,0.150,1,1,0.516,1,1,1,0.508,1,0.150,1,1,1,0.461,1,1,1,0.531,1,1,1,0.502,1,1,1,0.538,0.494,1,1,1,0.508,0.516,1,1,1,0.531,0.461,1,1,1,0.502,0.271
305,1,0.150,1,1,1,1,0.366,0.150,1,1,0.545,1,1,1,0.348,1,0.150,1,1,1,0.478,1,1,1,0.354,1,1,1,0.323,1,1,1,0.366,0.512,1,1,1,0.348,0.545,1,1,1,0.354,0.478,1,1,1,0.323,0.290
306,1,0.150,1,1,1,1,0.157,0.150,1,1,0.562,1,1,1,0.154,1,0.150,1,1,1,0.480,1,1,1,0.151,1,1,1,0.140,1,1,1,0.157,0.520,1,1,1,0.154,0.562,1,1,1,0.151,0.480,1,1,1,0.140,0.305
307,1,0.150,1,1,1,1,0.005,0.150,1,1,0.562,1,1,1,0.007,1,0.150,1,1,1,0.471,1,1,1,0.007,1,1,1,0.007,1,1,1,0.005,0.521,1,1,1,0.007,0.562,1,1,1,0.007,0.471,1,1,1,0.007,0.311
308,1,0.150,1,1,1,1,0.000,0.150,1,1,0.551,1,1,1,0.000,1,0.150,1,1,1,0.476,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.514,1,1,1,0.000,0.551,1,1,1,0.000,0.476,1,1,1,0.000,0.344
309,1,0.150,1,1,1,1,0.000,0.150,1,1,0.551,1,1,1,0.000,1,0.150,1,1,1,0.508,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.524,1,1,1,0.000,0.551,1,1,1,0.000,0.508,1,1,1,0.000,0.396
310,1,0.150,1,1,1,1,0.000,0.150,1,1,0.556,1,1,1,0.000,1,0.150,1,1,1,0.544,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.545,1,1,1,0.000,0.556,1,1,1,0.000,0.544,1,1,1,0.000,0.449
311,1,0.150,1,1,1,1,0.000,0.150,1,1,0.556,1,1,1,0.000,1,0.150,1,1,1,0.545,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.555,1,1,1,0.000,0.556,1,1,1,0.000,0.545,1,1,1,0.000,0.474
312,1,0.150,1,1,1,1,0.000,0.150,1,1,0.523,1,1,1,0.000,1,0.150,1,1,1,0.516,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.525,1,1,1,0.000,0.523,1,1,1,0.000,0.516,1,1,1,0.000,0.471
313,1,0.150,1,1,1,1,0.000,0.150,1,1,0.500,1,1,1,0.000,1,0.150,1,1,1,0.483,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.504,1,1,1,0.000,0.500,1,1,1,0.000,0.483,1,1,1,0.000,0.453
314,1,0.150,1,1,1,1,0.000,0.150,1,1,0.491,1,1,1,0.000,1,0.150,1,1,1,0.479,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.487,1,1,1,0.000,0.491,1,1,1,0.000,0.479,1,1,1,0.000,0.459
315,1,0.150,1,1,1,1,0.000,0.150,1,1,0.462,1,1,1,0.000,1,0.150,1,1,1,0.459,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.457,1,1,1,0.000,0.462,1,1,1,0.000,0.459,1,1,1,0.000,0.435
316,1,0.150,1,1,1,1,0.000,0.150,1,1,0.424,1,1,1,0.000,1,0.150,1,1,1,0.439,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.424,1,1,1,0.000,0.424,1,1,1,0.000,0.439,1,1,1,0.000,0.414
317,1,0.150,1,1,1,1,0.000,0.150,1,1,0.399,1,1,1,0.000,1,0.150,1,1,1,0.434,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.402,1,1,1,0.000,0.399,1,1,1,0.000,0.434,1,1,1,0.000,0.418
318,1,0.150,1,1,1,1,0.000,0.150,1,1,0.404,1,1,1,0.000,1,0.150,1,1,1,0.445,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.405,1,1,1,0.000,0.404,1,1,1,0.000,0.445,1,1,1,0.000,0.428
319,1,0.150,1,1,1,1,0.019,0.150,1,1,0.413,1,1,1,0.015,1,0.150,1,1,1,0.457,1,1,1,0.014,1,1,1,0.013,1,1,1,0.019,0.409,1,1,1,0.015,0.413,1,1,1,0.014,0.457,1,1,1,0.013,0.445
320,1,0.150,1,1,1,1,0.189,0.150,1,1,0.428,1,1,1,0.186,1,0.150,1,1,1,0.479,1,1,1,0.196,1,1,1,0.193,1,1,1,0.189,0.427,1,1,1,0.186,0.428,1,1,1,0.196,0.479,1,1,1,0.193,0.465
321,1,0.150,1,1,1,1,0.408,0.150,1,1,0.481,1,1,1,0.406,1,0.150,1,1,1,0.531,1,1,1,0.404,1,1,1,0.402,1,1,1,0.408,0.483,1,1,1,0.406,0.481,1,1,1,0.404,0.531,1,1,1,0.402,0.487
322,1,0.150,1,1,1,1,0.575,0.150,1,1,0.527,1,1,1,0.570,1,0.150,1,1,1,0.564,1,1,1,0.570,1,1,1,0.569,1,1,1,0.575,0.532,1,1,1,0.570,0.527,1,1,1,0.570,0.564,1,1,1,0.569,0.483
323,1,0.150,1,1,1,1,0.686,0.150,1,1,0.566,1,1,1,0.681,1,0.150,1,1,1,0.596,1,1,1,0.685,1,1,1,0.684,1,1,1,0.686,0.566,1,1,1,0.681,0.566,1,1,1,0.685,0.596,1,1,1,0.684,0.468
324,1,0.150,1,1,1,1,0.746,0.150,1,1,0.600,1,1,1,0.738,1,0.150,1,1,1,0.614,1,1,1,0.739,1,1,1,0.743,1,1,1,0.746,0.597,1,1,1,0.738,0.600,1,1,1,0.739,0.614,1,1,1,0.743,0.439
325,1,0.150,1,1,1,1,0.765,0.150,1,1,0.616,1,1,1,0.750,1,0.150,1,1,1,0.601,1,1,1,0.742,1,1,1,0.757,1,1,1,0.765,0.610,1,1,1,0.750,0.616,1,1,1,0.742,0.601,1,1,1,0.757,0.387
326,1,0.150,1,1,1,1,0.737,0.150,1,1,0.614,1,1,1,0.697,1,0.150,1,1,1,0.569,1,1,1,0.721,1,1,1,0.708,1,1,1,0.737,0.604,1,1,1,0.697,0.614,1,1,1,0.721,0.569,1,1,1,0.708,0.333
327,1,0.150,1,1,1,1,0.658,0.150,1,1,0.594,1,1,1,0.605,1,0.150,1,1,1,0.524,1,1,1,0.631,1,1,1,0.604,1,1,1,0.658,0.584,1,1,1,0.605,0.594,1,1,1,0.631,0.524,1,1,1,0.604,0.291
328,1,0.150,1,1,1,1,0.530,0.150,1,1,0.576,1,1,1,0.480,1,0.150,1,1,1,0.487,1,1,1,0.502,1,1,1,0.472,1,1,1,0.530,0.564,1,1,1,0.480,0.576,1,1,1,0.502,0.487,1,1,1,0.472,0.283
329,1,0.150,1,1,1,1,0.351,0.150,1,1,0.611,1,1,1,0.326,1,0.150,1,1,1,0.491,1,1,1,0.340,1,1,1,0.313,1,1,1,0.351,0.593,1,1,1,0.326,0.611,1,1,1,0.340,0.491,1,1,1,0.313,0.281
330,1,0.150,1,1,1,1,0.152,0.150,1,1,0.638,1,1,1,0.139,1,0.150,1,1,1,0.471,1,1,1,0.144,1,1,1,0.133,1,1,1,0.152,0.615,1,1,1,0.139,0.638,1,1,1,0.144,0.471,1,1,1,0.133,0.255
331,1,0.150,1,1,1,1,0.005,0.150,1,1,0.624,1,1,1,0.006,1,0.150,1,1,1,0.445,1,1,1,0.007,1,1,1,0.008,1,1,1,0.005,0.598,1,1,1,0.006,0.624,1,1,1,0.007,0.445,1,1,1,0.008,0.240
332,1,0.150,1,1,1,1,0.000,0.150,1,1,0.570,1,1,1,0.000,1,0.150,1,1,1,0.408,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.539,1,1,1,0.000,0.570,1,1,1,0.000,0.408,1,1,1,0.000,0.222
333,1,0.150,1,1,1,1,0.000,0.150,1,1,0.460,1,1,1,0.000,1,0.150,1,1,1,0.345,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.451,1,1,1,0.000,0.460,1,1,1,0.000,0.345,1,1,1,0.000,0.222
334,1,0.150,1,1,1,1,0.000,0.150,1,1,0.473,1,1,1,0.000,1,0.150,1,1,1,0.385,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.460,1,1,1,0.000,0.473,1,1,1,0.000,0.385,1,1,1,0.000,0.309
335,1,0.150,1,1,1,1,0.000,0.150,1,1,0.523,1,1,1,0.000,1,0.150,1,1,1,0.458,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.522,1,1,1,0.000,0.523,1,1,1,0.000,0.458,1,1,1,0.000,0.392
336,1,0.150,1,1,1,1,0.000,0.150,1,1,0.508,1,1,1,0.000,1,0.150,1,1,1,0.474,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.526,1,1,1,0.000,0.508,1,1,1,0.000,0.474,1,1,1,0.000,0.427
337,1,0.150,1,1,1,1,0.000,0.150,1,1,0.425,1,1,1,0.000,1,0.150,1,1,1,0.416,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.426,1,1,1,0.000,0.425,1,1,1,0.000,0.416,1,1,1,0.000,0.330
338,1,0.150,1,1,1,1,0.000,0.150,1,1,0.388,1,1,1,0.000,1,0.150,1,1,1,0.369,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.401,1,1,1,0.000,0.388,1,1,1,0.000,0.369,1,1,1,0.000,0.314
339,1,0.150,1,1,1,1,0.000,0.150,1,1,0.340,1,1,1,0.000,1,0.150,1,1,1,0.319,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.362,1,1,1,0.000,0.340,1,1,1,0.000,0.319,1,1,1,0.000,0.289
340,1,0.150,1,1,1,1,0.000,0.150,1,1,0.291,1,1,1,0.000,1,0.150,1,1,1,0.290,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.318,1,1,1,0.000,0.291,1,1,1,0.000,0.290,1,1,1,0.000,0.259
341,1,0.150,1,1,1,1,0.000,0.150,1,1,0.278,1,1,1,0.000,1,0.150,1,1,1,0.280,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.301,1,1,1,0.000,0.278,1,1,1,0.000,0.280,1,1,1,0.000,0.239
342,1,0.150,1,1,1,1,0.000,0.150,1,1,0.272,1,1,1,0.000,1,0.150,1,1,1,0.260,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.292,1,1,1,0.000,0.272,1,1,1,0.000,0.260,1,1,1,0.000,0.215
343,1,0.150,1,1,1,1,0.009,0.150,1,1,0.247,1,1,1,0.007,1,0.150,1,1,1,0.223,1,1,1,0.006,1,1,1,0.005,1,1,1,0.009,0.279,1,1,1,0.007,0.247,1,1,1,0.006,0.223,1,1,1,0.005,0.178
344,1,0.150,1,1,1,1,0.165,0.150,1,1,0.226,1,1,1,0.175,1,0.150,1,1,1,0.200,1,1,1,0.153,1,1,1,0.174,1,1,1,0.165,0.256,1,1,1,0.175,0.226,1,1,1,0.153,0.200,1,1,1,0.174,0.140
345,1,0.150,1,1,1,1,0.379,0.150,1,1,0.234,1,1,1,0.381,1,0.150,1,1,1,0.219,1,1,1,0.338,1,1,1,0.388,1,1,1,0.379,0.248,1,1,1,0.381,0.234,1,1,1,0.338,0.219,1,1,1,0.388,0.131
346,1,0.150,1,1,1,1,0.566,0.150,1,1,0.239,1,1,1,0.561,1,0.150,1,1,1,0.220,1,1,1,0.538,1,1,1,0.551,1,1,1,0.566,0.249,1,1,1,0.561,0.239,1,1,1,0.538,0.220,1,1,1,0.551,0.115
347,1,0.150,1,1,1,1,0.689,0.150,1,1,0.242,1,1,1,0.674,1,0.150,1,1,1,0.223,1,1,1,0.673,1,1,1,0.676,1,1,1,0.689,0.252,1,1,1,0.674,0.242,1,1,1,0.673,0.223,1,1,1,0.676,0.089
348,1,0.150,1,1,1,1,0.753,0.150,1,1,0.261,1,1,1,0.729,1,0.150,1,1,1,0.250,1,1,1,0.738,1,1,1,0.725,1,1,1,0.753,0.273,1,1,1,0.729,0.261,1,1,1,0.738,0.250,1,1,1,0.725,0.074
349,1,0.150,1,1,1,1,0.756,0.150,1,1,0.250,1,1,1,0.719,1,0.150,1,1,1,0.254,1,1,1,0.750,1,1,1,0.748,1,1,1,0.756,0.269,1,1,1,0.719,0.250,1,1,1,0.750,0.254,1,1,1,0.748,0.068
350,1,0.150,1,1,1,1,0.733,0.150,1,1,0.218,1,1,1,0.689,1,0.150,1,1,1,0.242,1,1,1,0.726,1,1,1,0.690,1,1,1,0.733,0.237,1,1,1,0.689,0.218,1,1,1,0.726,0.242,1,1,1,0.690,0.064
351,1,0.150,1,1,1,1,0.637,0.150,1,1,0.187,1,1,1,0.600,1,0.150,1,1,1,0.221,1,1,1,0.648,1,1,1,0.622,1,1,1,0.637,0.207,1,1,1,0.600,0.187,1,1,1,0.648,0.221,1,1,1,0.622,0.054
352,1,0.150,1,1,1,1,0.490,0.150,1,1,0.178,1,1,1,0.478,1,0.150,1,1,1,0.192,1,1,1,0.528,1,1,1,0.508,1,1,1,0.490,0.196,1,1,1,0.478,0.178,1,1,1,0.528,0.192,1,1,1,0.508,0.043
353,1,0.150,1,1,1,1,0.322,0.150,1,1,0.195,1,1,1,0.317,1,0.150,1,1,1,0.163,1,1,1,0.355,1,1,1,0.341,1,1,1,0.322,0.210,1,1,1,0.317,0.195,1,1,1,0.355,0.163,1,1,1,0.341,0.032
354,1,0.150,1,1,1,1,0.110,0.150,1,1,0.215,1,1,1,0.113,1,0.150,1,1,1,0.132,1,1,1,0.142,1,1,1,0.136,1,1,1,0.110,0.231,1,1,1,0.113,0.215,1,1,1,0.142,0.132,1,1,1,0.136,0.021
355,1,0.150,1,1,1,1,0.000,0.150,1,1,0.227,1,1,1,0.001,1,0.150,1,1,1,0.097,1,1,1,0.001,1,1,1,0.003,1,1,1,0.000,0.239,1,1,1,0.001,0.227,1,1,1,0.001,0.097,1,1,1,0.003,0.015
356,1,0.150,1,1,1,1,0.000,0.150,1,1,0.238,1,1,1,0.000,1,0.150,1,1,1,0.068,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.247,1,1,1,0.000,0.238,1,1,1,0.000,0.068,1,1,1,0.000,0.014
357,1,0.150,1,1,1,1,0.000,0.150,1,1,0.259,1,1,1,0.000,1,0.150,1,1,1,0.066,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.256,1,1,1,0.000,0.259,1,1,1,0.000,0.066,1,1,1,0.000,0.023
358,1,0.150,1,1,1,1,0.000,0.150,1,1,0.304,1,1,1,0.000,1,0.150,1,1,1,0.099,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.284,1,1,1,0.000,0.304,1,1,1,0.000,0.099,1,1,1,0.000,0.055
359,1,0.150,1,1,1,1,0.000,0.150,1,1,0.328,1,1,1,0.000,1,0.150,1,1,1,0.144,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.306,1,1,1,0.000,0.328,1,1,1,0.000,0.144,1,1,1,0.000,0.097
360,1,0.150,1,1,1,1,0.000,0.150,1,1,0.316,1,1,1,0.000,1,0.150,1,1,1,0.180,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.305,1,1,1,0.000,0.316,1,1,1,0.000,0.180,1,1,1,0.000,0.126
361,1,0.150,1,1,1,1,0.000,0.150,1,1,0.285,1,1,1,0.000,1,0.150,1,1,1,0.197,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.282,1,1,1,0.000,0.285,1,1,1,0.000,0.197,1,1,1,0.000,0.137
362,1,0.150,1,1,1,1,0.000,0.150,1,1,0.245,1,1,1,0.000,1,0.150,1,1,1,0.190,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.248,1,1,1,0.000,0.245,1,1,1,0.000,0.190,1,1,1,0.000,0.135
363,1,0.150,1,1,1,1,0.000,0.150,1,1,0.207,1,1,1,0.000,1,0.150,1,1,1,0.170,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.215,1,1,1,0.000,0.207,1,1,1,0.000,0.170,1,1,1,0.000,0.120
364,1,0.150,1,1,1,1,0.000,0.150,1,1,0.188,1,1,1,0.000,1,0.150,1,1,1,0.164,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.198,1,1,1,0.000,0.188,1,1,1,0.000,0.164,1,1,1,0.000,0.111
365,1,0.150,1,1,1,1,0.000,0.150,1,1,0.191,1,1,1,0.000,1,0.150,1,1,1,0.173,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.204,1,1,1,0.000,0.191,1,1,1,0.000,0.173,1,1,1,0.000,0.115
366,1,0.150,1,1,1,1,0.000,0.150,1,1,0.201,1,1,1,0.000,1,0.150,1,1,1,0.180,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.209,1,1,1,0.000,0.201,1,1,1,0.000,0.180,1,1,1,0.000,0.127
367,1,0.150,1,1,1,1,0.011,0.150,1,1,0.210,1,1,1,0.007,1,0.150,1,1,1,0.187,1,1,1,0.006,1,1,1,0.005,1,1,1,0.011,0.217,1,1,1,0.007,0.210,1,1,1,0.006,0.187,1,1,1,0.005,0.141
368,1,0.150,1,1,1,1,0.198,0.150,1,1,0.202,1,1,1,0.182,1,0.150,1,1,1,0.184,1,1,1,0.164,1,1,1,0.170,1,1,1,0.198,0.207,1,1,1,0.182,0.202,1,1,1,0.164,0.184,1,1,1,0.170,0.149
369,1,0.150,1,1,1,1,0.412,0.150,1,1,0.186,1,1,1,0.399,1,0.150,1,1,1,0.179,1,1,1,0.383,1,1,1,0.390,1,1,1,0.412,0.197,1,1,1,0.399,0.186,1,1,1,0.383,0.179,1,1,1,0.390,0.150
370,1,0.150,1,1,1,1,0.586,0.150,1,1,0.173,1,1,1,0.576,1,0.150,1,1,1,0.179,1,1,1,0.577,1,1,1,0.566,1,1,1,0.586,0.188,1,1,1,0.576,0.173,1,1,1,0.577,0.179,1,1,1,0.566,0.147
371,1,0.150,1,1,1,1,0.703,0.150,1,1,0.154,1,1,1,0.694,1,0.150,1,1,1,0.176,1,1,1,0.697,1,1,1,0.690,1,1,1,0.703,0.173,1,1,1,0.694,0.154,1,1,1,0.697,0.176,1,1,1,0.690,0.133
372,1,0.150,1,1,1,1,0.768,0.150,1,1,0.157,1,1,1,0.758,1,0.150,1,1,1,0.191,1,1,1,0.765,1,1,1,0.759,1,1,1,0.768,0.175,1,1,1,0.758,0.157,1,1,1,0.765,0.191,1,1,1,0.759,0.128
373,1,0.150,1,1,1,1,0.786,0.150,1,1,0.170,1,1,1,0.780,1,0.150,1,1,1,0.212,1,1,1,0.783,1,1,1,0.781,1,1,1,0.786,0.186,1,1,1,0.780,0.170,1,1,1,0.783,0.212,1,1,1,0.781,0.126
374,1,0.150,1,1,1,1,0.756,0.150,1,1,0.179,1,1,1,0.752,1,0.150,1,1,1,0.226,1,1,1,0.754,1,1,1,0.752,1,1,1,0.756,0.194,1,1,1,0.752,0.179,1,1,1,0.754,0.226,1,1,1,0.752,0.120
375,1,0.150,1,1,1,1,0.678,0.150,1,1,0.188,1,1,1,0.676,1,0.150,1,1,1,0.226,1,1,1,0.681,1,1,1,0.682,1,1,1,0.678,0.203,1,1,1,0.676,0.188,1,1,1,0.681,0.226,1,1,1,0.682,0.112
376,1,0.150,1,1,1,1,0.548,0.150,1,1,0.205,1,1,1,0.522,1,0.150,1,1,1,0.215,1,1,1,0.555,1,1,1,0.532,1,1,1,0.548,0.215,1,1,1,0.522,0.205,1,1,1,0.555,0.215,1,1,1,0.532,0.104
377,1,0.150,1,1,1,1,0.367,0.150,1,1,0.228,1,1,1,0.348,1,0.150,1,1,1,0.200,1,1,1,0.376,1,1,1,0.357,1,1,1,0.367,0.237,1,1,1,0.348,0.228,1,1,1,0.376,0.200,1,1,1,0.357,0.098
378,1,0.150,1,1,1,1,0.148,0.150,1,1,0.261,1,1,1,0.148,1,0.150,1,1,1,0.176,1,1,1,0.155,1,1,1,0.154,1,1,1,0.148,0.262,1,1,1,0.148,0.261,1,1,1,0.155,0.176,1,1,1,0.154,0.085
379,1,0.150,1,1,1,1,0.001,0.150,1,1,0.327,1,1,1,0.003,1,0.150,1,1,1,0.170,1,1,1,0.003,1,1,1,0.004,1,1,1,0.001,0.309,1,1,1,0.003,0.327,1,1,1,0.003,0.170,1,1,1,0.004,0.069
380,1,0.150,1,1,1,1,0.000,0.150,1,1,0.405,1,1,1,0.000,1,0.150,1,1,1,0.171,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.382,1,1,1,0.000,0.405,1,1,1,0.000,0.171,1,1,1,0.000,0.059
381,1,0.150,1,1,1,1,0.000,0.150,1,1,0.439,1,1,1,0.000,1,0.150,1,1,1,0.172,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.415,1,1,1,0.000,0.439,1,1,1,0.000,0.172,1,1,1,0.000,0.064
382,1,0.150,1,1,1,1,0.000,0.150,1,1,0.433,1,1,1,0.000,1,0.150,1,1,1,0.184,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.417,1,1,1,0.000,0.433,1,1,1,0.000,0.184,1,1,1,0.000,0.083
383,1,0.150,1,1,1,1,0.000,0.150,1,1,0.424,1,1,1,0.000,1,0.150,1,1,1,0.204,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.410,1,1,1,0.000,0.424,1,1,1,0.000,0.204,1,1,1,0.000,0.104
384,1,0.150,1,1,1,1,0.000,0.150,1,1,0.406,1,1,1,0.000,1,0.150,1,1,1,0.216,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.399,1,1,1,0.000,0.406,1,1,1,0.000,0.216,1,1,1,0.000,0.116
385,1,0.150,1,1,1,1,0.000,0.150,1,1,0.361,1,1,1,0.000,1,0.150,1,1,1,0.216,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.364,1,1,1,0.000,0.361,1,1,1,0.000,0.216,1,1,1,0.000,0.118
386,1,0.150,1,1,1,1,0.000,0.150,1,1,0.308,1,1,1,0.000,1,0.150,1,1,1,0.205,1,1,1,0.000,1,1,1,0.000,1,1,1,0.000,0.319,1,1,1,0.000,0.308,1,1,1,0.000,0.205,1,1,1,0.000,0.112
