Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
7600,1.000,0.150,1.000,1.000,1.000,1.000,0.300,0.150,1.000,1.000,0.313,1.000,1.000,1.000,0.290,1.000,0.150,1.000,1.000,1.000,0.176,1.000,1.000,1.000,0.300,1.000,1.000,1.000,0.299,1.000,1.000,1.000,0.300,0.309,1.000,1.000,1.000,0.290,0.313,1.000,1.000,1.000,0.300,0.176,1.000,1.000,1.000,0.299,0.100
7601,1.000,0.150,1.000,1.000,1.000,1.000,0.073,0.150,1.000,1.000,0.345,1.000,1.000,1.000,0.080,1.000,0.150,1.000,1.000,1.000,0.188,1.000,1.000,1.000,0.076,1.000,1.000,1.000,0.087,1.000,1.000,1.000,0.073,0.345,1.000,1.000,1.000,0.080,0.345,1.000,1.000,1.000,0.076,0.188,1.000,1.000,1.000,0.087,0.133
7602,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.382,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.225,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.384,1.000,1.000,1.000,0.000,0.382,1.000,1.000,1.000,0.000,0.225,1.000,1.000,1.000,0.000,0.183
7603,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.405,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.279,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.410,1.000,1.000,1.000,0.000,0.405,1.000,1.000,1.000,0.000,0.279,1.000,1.000,1.000,0.000,0.242
7604,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.414,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.322,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.419,1.000,1.000,1.000,0.000,0.414,1.000,1.000,1.000,0.000,0.322,1.000,1.000,1.000,0.000,0.286
7605,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.407,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.344,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.410,1.000,1.000,1.000,0.000,0.407,1.000,1.000,1.000,0.000,0.344,1.000,1.000,1.000,0.000,0.310
7606,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.387,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.345,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.391,1.000,1.000,1.000,0.000,0.387,1.000,1.000,1.000,0.000,0.345,1.000,1.000,1.000,0.000,0.314
7607,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.352,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.338,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.359,1.000,1.000,1.000,0.000,0.352,1.000,1.000,1.000,0.000,0.338,1.000,1.000,1.000,0.000,0.314
7608,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.307,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.315,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.317,1.000,1.000,1.000,0.000,0.307,1.000,1.000,1.000,0.000,0.315,1.000,1.000,1.000,0.000,0.292
7609,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.264,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.300,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.276,1.000,1.000,1.000,0.000,0.264,1.000,1.000,1.000,0.000,0.300,1.000,1.000,1.000,0.000,0.273
7610,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.239,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.297,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.255,1.000,1.000,1.000,0.000,0.239,1.000,1.000,1.000,0.000,0.297,1.000,1.000,1.000,0.000,0.264
7611,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.232,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.306,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.249,1.000,1.000,1.000,0.000,0.232,1.000,1.000,1.000,0.000,0.306,1.000,1.000,1.000,0.000,0.272
7612,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.238,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.327,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.259,1.000,1.000,1.000,0.000,0.238,1.000,1.000,1.000,0.000,0.327,1.000,1.000,1.000,0.000,0.291
7613,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.239,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.330,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.261,1.000,1.000,1.000,0.000,0.239,1.000,1.000,1.000,0.000,0.330,1.000,1.000,1.000,0.000,0.296
7614,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.240,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.322,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.263,1.000,1.000,1.000,0.000,0.240,1.000,1.000,1.000,0.000,0.322,1.000,1.000,1.000,0.000,0.286
7615,1.000,0.150,1.000,1.000,1.000,1.000,0.105,0.150,1.000,1.000,0.237,1.000,1.000,1.000,0.104,1.000,0.150,1.000,1.000,1.000,0.305,1.000,1.000,1.000,0.094,1.000,1.000,1.000,0.099,1.000,1.000,1.000,0.105,0.260,1.000,1.000,1.000,0.104,0.237,1.000,1.000,1.000,0.094,0.305,1.000,1.000,1.000,0.099,0.271
7616,1.000,0.150,1.000,1.000,1.000,1.000,0.303,0.150,1.000,1.000,0.209,1.000,1.000,1.000,0.318,1.000,0.150,1.000,1.000,1.000,0.266,1.000,1.000,1.000,0.297,1.000,1.000,1.000,0.319,1.000,1.000,1.000,0.303,0.235,1.000,1.000,1.000,0.318,0.209,1.000,1.000,1.000,0.297,0.266,1.000,1.000,1.000,0.319,0.237
7617,1.000,0.150,1.000,1.000,1.000,1.000,0.496,0.150,1.000,1.000,0.214,1.000,1.000,1.000,0.495,1.000,0.150,1.000,1.000,1.000,0.250,1.000,1.000,1.000,0.480,1.000,1.000,1.000,0.503,1.000,1.000,1.000,0.496,0.237,1.000,1.000,1.000,0.495,0.214,1.000,1.000,1.000,0.480,0.250,1.000,1.000,1.000,0.503,0.221
7618,1.000,0.150,1.000,1.000,1.000,1.000,0.621,0.150,1.000,1.000,0.234,1.000,1.000,1.000,0.625,1.000,0.150,1.000,1.000,1.000,0.249,1.000,1.000,1.000,0.631,1.000,1.000,1.000,0.627,1.000,1.000,1.000,0.621,0.254,1.000,1.000,1.000,0.625,0.234,1.000,1.000,1.000,0.631,0.249,1.000,1.000,1.000,0.627,0.210
7619,1.000,0.150,1.000,1.000,1.000,1.000,0.690,0.150,1.000,1.000,0.262,1.000,1.000,1.000,0.694,1.000,0.150,1.000,1.000,1.000,0.252,1.000,1.000,1.000,0.696,1.000,1.000,1.000,0.697,1.000,1.000,1.000,0.690,0.276,1.000,1.000,1.000,0.694,0.262,1.000,1.000,1.000,0.696,0.252,1.000,1.000,1.000,0.697,0.197
7620,1.000,0.150,1.000,1.000,1.000,1.000,0.711,0.150,1.000,1.000,0.274,1.000,1.000,1.000,0.712,1.000,0.150,1.000,1.000,1.000,0.241,1.000,1.000,1.000,0.714,1.000,1.000,1.000,0.714,1.000,1.000,1.000,0.711,0.283,1.000,1.000,1.000,0.712,0.274,1.000,1.000,1.000,0.714,0.241,1.000,1.000,1.000,0.714,0.174
7621,1.000,0.150,1.000,1.000,1.000,1.000,0.691,0.150,1.000,1.000,0.257,1.000,1.000,1.000,0.685,1.000,0.150,1.000,1.000,1.000,0.209,1.000,1.000,1.000,0.683,1.000,1.000,1.000,0.687,1.000,1.000,1.000,0.691,0.266,1.000,1.000,1.000,0.685,0.257,1.000,1.000,1.000,0.683,0.209,1.000,1.000,1.000,0.687,0.137
7622,1.000,0.150,1.000,1.000,1.000,1.000,0.606,0.150,1.000,1.000,0.232,1.000,1.000,1.000,0.608,1.000,0.150,1.000,1.000,1.000,0.165,1.000,1.000,1.000,0.603,1.000,1.000,1.000,0.608,1.000,1.000,1.000,0.606,0.240,1.000,1.000,1.000,0.608,0.232,1.000,1.000,1.000,0.603,0.165,1.000,1.000,1.000,0.608,0.104
7623,1.000,0.150,1.000,1.000,1.000,1.000,0.476,0.150,1.000,1.000,0.216,1.000,1.000,1.000,0.483,1.000,0.150,1.000,1.000,1.000,0.135,1.000,1.000,1.000,0.476,1.000,1.000,1.000,0.478,1.000,1.000,1.000,0.476,0.228,1.000,1.000,1.000,0.483,0.216,1.000,1.000,1.000,0.476,0.135,1.000,1.000,1.000,0.478,0.090
7624,1.000,0.150,1.000,1.000,1.000,1.000,0.298,0.150,1.000,1.000,0.226,1.000,1.000,1.000,0.305,1.000,0.150,1.000,1.000,1.000,0.123,1.000,1.000,1.000,0.298,1.000,1.000,1.000,0.290,1.000,1.000,1.000,0.298,0.237,1.000,1.000,1.000,0.305,0.226,1.000,1.000,1.000,0.298,0.123,1.000,1.000,1.000,0.290,0.095
7625,1.000,0.150,1.000,1.000,1.000,1.000,0.071,0.150,1.000,1.000,0.261,1.000,1.000,1.000,0.080,1.000,0.150,1.000,1.000,1.000,0.136,1.000,1.000,1.000,0.073,1.000,1.000,1.000,0.076,1.000,1.000,1.000,0.071,0.271,1.000,1.000,1.000,0.080,0.261,1.000,1.000,1.000,0.073,0.136,1.000,1.000,1.000,0.076,0.118
7626,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.321,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.188,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.324,1.000,1.000,1.000,0.000,0.321,1.000,1.000,1.000,0.000,0.188,1.000,1.000,1.000,0.000,0.164
7627,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.350,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.247,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.353,1.000,1.000,1.000,0.000,0.350,1.000,1.000,1.000,0.000,0.247,1.000,1.000,1.000,0.000,0.217
7628,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.338,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.279,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.342,1.000,1.000,1.000,0.000,0.338,1.000,1.000,1.000,0.000,0.279,1.000,1.000,1.000,0.000,0.246
7629,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.301,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.278,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.310,1.000,1.000,1.000,0.000,0.301,1.000,1.000,1.000,0.000,0.278,1.000,1.000,1.000,0.000,0.255
7630,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.269,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.269,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.283,1.000,1.000,1.000,0.000,0.269,1.000,1.000,1.000,0.000,0.269,1.000,1.000,1.000,0.000,0.254
7631,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.245,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.256,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.261,1.000,1.000,1.000,0.000,0.245,1.000,1.000,1.000,0.000,0.256,1.000,1.000,1.000,0.000,0.248
7632,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.229,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.243,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.245,1.000,1.000,1.000,0.000,0.229,1.000,1.000,1.000,0.000,0.243,1.000,1.000,1.000,0.000,0.237
7633,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.217,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.234,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.235,1.000,1.000,1.000,0.000,0.217,1.000,1.000,1.000,0.000,0.234,1.000,1.000,1.000,0.000,0.222
7634,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.206,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.227,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.222,1.000,1.000,1.000,0.000,0.206,1.000,1.000,1.000,0.000,0.227,1.000,1.000,1.000,0.000,0.210
7635,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.190,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.222,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.206,1.000,1.000,1.000,0.000,0.190,1.000,1.000,1.000,0.000,0.222,1.000,1.000,1.000,0.000,0.199
7636,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.169,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.211,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.186,1.000,1.000,1.000,0.000,0.169,1.000,1.000,1.000,0.000,0.211,1.000,1.000,1.000,0.000,0.188
7637,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.143,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.188,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.163,1.000,1.000,1.000,0.000,0.143,1.000,1.000,1.000,0.000,0.188,1.000,1.000,1.000,0.000,0.165
7638,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.124,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.161,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.144,1.000,1.000,1.000,0.000,0.124,1.000,1.000,1.000,0.000,0.161,1.000,1.000,1.000,0.000,0.137
7639,1.000,0.150,1.000,1.000,1.000,1.000,0.102,0.150,1.000,1.000,0.104,1.000,1.000,1.000,0.101,1.000,0.150,1.000,1.000,1.000,0.132,1.000,1.000,1.000,0.093,1.000,1.000,1.000,0.096,1.000,1.000,1.000,0.102,0.125,1.000,1.000,1.000,0.101,0.104,1.000,1.000,1.000,0.093,0.132,1.000,1.000,1.000,0.096,0.110
7640,1.000,0.150,1.000,1.000,1.000,1.000,0.307,0.150,1.000,1.000,0.070,1.000,1.000,1.000,0.320,1.000,0.150,1.000,1.000,1.000,0.091,1.000,1.000,1.000,0.298,1.000,1.000,1.000,0.313,1.000,1.000,1.000,0.307,0.090,1.000,1.000,1.000,0.320,0.070,1.000,1.000,1.000,0.298,0.091,1.000,1.000,1.000,0.313,0.077
7641,1.000,0.150,1.000,1.000,1.000,1.000,0.502,0.150,1.000,1.000,0.053,1.000,1.000,1.000,0.503,1.000,0.150,1.000,1.000,1.000,0.063,1.000,1.000,1.000,0.490,1.000,1.000,1.000,0.503,1.000,1.000,1.000,0.502,0.069,1.000,1.000,1.000,0.503,0.053,1.000,1.000,1.000,0.490,0.063,1.000,1.000,1.000,0.503,0.052
7642,1.000,0.150,1.000,1.000,1.000,1.000,0.626,0.150,1.000,1.000,0.047,1.000,1.000,1.000,0.632,1.000,0.150,1.000,1.000,1.000,0.044,1.000,1.000,1.000,0.636,1.000,1.000,1.000,0.628,1.000,1.000,1.000,0.626,0.059,1.000,1.000,1.000,0.632,0.047,1.000,1.000,1.000,0.636,0.044,1.000,1.000,1.000,0.628,0.033
7643,1.000,0.150,1.000,1.000,1.000,1.000,0.692,0.150,1.000,1.000,0.052,1.000,1.000,1.000,0.699,1.000,0.150,1.000,1.000,1.000,0.034,1.000,1.000,1.000,0.703,1.000,1.000,1.000,0.697,1.000,1.000,1.000,0.692,0.062,1.000,1.000,1.000,0.699,0.052,1.000,1.000,1.000,0.703,0.034,1.000,1.000,1.000,0.697,0.023
7644,1.000,0.150,1.000,1.000,1.000,1.000,0.710,0.150,1.000,1.000,0.059,1.000,1.000,1.000,0.716,1.000,0.150,1.000,1.000,1.000,0.024,1.000,1.000,1.000,0.722,1.000,1.000,1.000,0.720,1.000,1.000,1.000,0.710,0.066,1.000,1.000,1.000,0.716,0.059,1.000,1.000,1.000,0.722,0.024,1.000,1.000,1.000,0.720,0.016
7645,1.000,0.150,1.000,1.000,1.000,1.000,0.681,0.150,1.000,1.000,0.062,1.000,1.000,1.000,0.686,1.000,0.150,1.000,1.000,1.000,0.013,1.000,1.000,1.000,0.693,1.000,1.000,1.000,0.694,1.000,1.000,1.000,0.681,0.067,1.000,1.000,1.000,0.686,0.062,1.000,1.000,1.000,0.693,0.013,1.000,1.000,1.000,0.694,0.009
7646,1.000,0.150,1.000,1.000,1.000,1.000,0.603,0.150,1.000,1.000,0.063,1.000,1.000,1.000,0.611,1.000,0.150,1.000,1.000,1.000,0.007,1.000,1.000,1.000,0.619,1.000,1.000,1.000,0.622,1.000,1.000,1.000,0.603,0.066,1.000,1.000,1.000,0.611,0.063,1.000,1.000,1.000,0.619,0.007,1.000,1.000,1.000,0.622,0.006
7647,1.000,0.150,1.000,1.000,1.000,1.000,0.472,0.150,1.000,1.000,0.065,1.000,1.000,1.000,0.484,1.000,0.150,1.000,1.000,1.000,0.004,1.000,1.000,1.000,0.482,1.000,1.000,1.000,0.500,1.000,1.000,1.000,0.472,0.067,1.000,1.000,1.000,0.484,0.065,1.000,1.000,1.000,0.482,0.004,1.000,1.000,1.000,0.500,0.008
7648,1.000,0.150,1.000,1.000,1.000,1.000,0.296,0.150,1.000,1.000,0.071,1.000,1.000,1.000,0.310,1.000,0.150,1.000,1.000,1.000,0.004,1.000,1.000,1.000,0.306,1.000,1.000,1.000,0.321,1.000,1.000,1.000,0.296,0.072,1.000,1.000,1.000,0.310,0.071,1.000,1.000,1.000,0.306,0.004,1.000,1.000,1.000,0.321,0.018
7649,1.000,0.150,1.000,1.000,1.000,1.000,0.070,0.150,1.000,1.000,0.089,1.000,1.000,1.000,0.081,1.000,0.150,1.000,1.000,1.000,0.007,1.000,1.000,1.000,0.076,1.000,1.000,1.000,0.100,1.000,1.000,1.000,0.070,0.086,1.000,1.000,1.000,0.081,0.089,1.000,1.000,1.000,0.076,0.007,1.000,1.000,1.000,0.100,0.036
7650,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.128,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.021,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.124,1.000,1.000,1.000,0.000,0.128,1.000,1.000,1.000,0.000,0.021,1.000,1.000,1.000,0.000,0.070
7651,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.157,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.049,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.154,1.000,1.000,1.000,0.000,0.157,1.000,1.000,1.000,0.000,0.049,1.000,1.000,1.000,0.000,0.112
7652,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.173,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.084,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.176,1.000,1.000,1.000,0.000,0.173,1.000,1.000,1.000,0.000,0.084,1.000,1.000,1.000,0.000,0.146
7653,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.169,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.119,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.178,1.000,1.000,1.000,0.000,0.169,1.000,1.000,1.000,0.000,0.119,1.000,1.000,1.000,0.000,0.167
7654,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.152,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.142,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.165,1.000,1.000,1.000,0.000,0.152,1.000,1.000,1.000,0.000,0.142,1.000,1.000,1.000,0.000,0.176
7655,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.125,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.146,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.136,1.000,1.000,1.000,0.000,0.125,1.000,1.000,1.000,0.000,0.146,1.000,1.000,1.000,0.000,0.167
7656,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.094,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.128,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.103,1.000,1.000,1.000,0.000,0.094,1.000,1.000,1.000,0.000,0.128,1.000,1.000,1.000,0.000,0.140
7657,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.066,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.099,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.073,1.000,1.000,1.000,0.000,0.066,1.000,1.000,1.000,0.000,0.099,1.000,1.000,1.000,0.000,0.103
7658,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.042,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.067,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.049,1.000,1.000,1.000,0.000,0.042,1.000,1.000,1.000,0.000,0.067,1.000,1.000,1.000,0.000,0.065
7659,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.024,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.041,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.030,1.000,1.000,1.000,0.000,0.024,1.000,1.000,1.000,0.000,0.041,1.000,1.000,1.000,0.000,0.037
7660,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.014,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.026,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.019,1.000,1.000,1.000,0.000,0.014,1.000,1.000,1.000,0.000,0.026,1.000,1.000,1.000,0.000,0.021
7661,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.011,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.023,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.017,1.000,1.000,1.000,0.000,0.011,1.000,1.000,1.000,0.000,0.023,1.000,1.000,1.000,0.000,0.017
7662,1.000,0.150,1.000,1.000,1.000,1.000,0.000,0.150,1.000,1.000,0.014,1.000,1.000,1.000,0.000,1.000,0.150,1.000,1.000,1.000,0.028,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,1.000,1.000,1.000,0.000,0.021,1.000,1.000,1.000,0.000,0.014,1.000,1.000,1.000,0.000,0.028,1.000,1.000,1.000,0.000,0.019
7663,1.000,0.150,1.000,1.000,1.000,1.000,0.113,0.150,1.000,1.000,0.018,1.000,1.000,1.000,0.096,1.000,0.150,1.000,1.000,1.000,0.031,1.000,1.000,1.000,0.104,1.000,1.000,1.000,0.095,1.000,1.000,1.000,0.113,0.025,1.000,1.000,1.000,0.096,0.018,1.000,1.000,1.000,0.104,0.031,1.000,1.000,1.000,0.095,0.021
7664,1.000,0.150,1.000,1.000,1.000,1.000,0.326,0.150,1.000,1.000,0.018,1.000,1.000,1.000,0.310,1.000,0.150,1.000,1.000,1.000,0.024,1.000,1.000,1.000,0.327,1.000,1.000,1.000,0.322,1.000,1.000,1.000,0.326,0.024,1.000,1.000,1.000,0.310,0.018,1.000,1.000,1.000,0.327,0.024,1.000,1.000,1.000,0.322,0.015
7665,1.000,0.150,1.000,1.000,1.000,1.000,0.496,0.150,1.000,1.000,0.018,1.000,1.000,1.000,0.499,1.000,0.150,1.000,1.000,1.000,0.018,1.000,1.000,1.000,0.515,1.000,1.000,1.000,0.504,1.000,1.000,1.000,0.496,0.024,1.000,1.000,1.000,0.499,0.018,1.000,1.000,1.000,0.515,0.018,1.000,1.000,1.000,0.504,0.009
