Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t312,0.00018069250330153848,0.537228172102164,3.028617691444707e-5,1.5919060937844028e-6,5.713962940672725e-7,5.743736575811722e-7,0.0,2.973747939685503,3.1578142380261574e-5,1.5740848169110264e-6,0.12815247790497095,6.554336351676772e-7,4.7376026070513314e-7,5.977339958767009e-7,0.0,0.0002146653447368707,3.6692063165013584,1.9096496103195475e-6,1.5687572858209673e-6,1.4116788107160172e-6,14.853273423318596,4.6400665400205085e-7,5.333540920811606e-7,5.842963536188199e-7,0.0,0.00023536178749935586,5.517801382947954e-7,5.74511172552798e-7,0.0,6.715742038273849e-5,4.1571997483514154e-7,2.574653340762321e-6,0.0,18.771284914402678,0.00015495939981378414,4.1639532140869786e-7,2.667518956795599e-6,0.0,2161.6767442324403,8.441166927176176e-6,3.9757051093922627e-7,1.812506852502324e-6,0.0,305.2627883470114,4.4653688715464596e-5,4.1132788648051107e-7,2.5267782744779484e-6,0.0,4.902621271987414e-7,2507.873418968454
t313,0.00019273695005464324,0.5373264090985067,3.028542983773888e-5,1.5902716920538718e-6,5.750954855389052e-7,5.802646651873455e-7,0.0,2.971576479534273,3.157808447627414e-5,1.5704276267793064e-6,0.12159274942208992,6.576431772764251e-7,4.790309537158095e-7,5.994859777837862e-7,0.0,0.00019765318880827996,3.6699842130982554,1.90995027830867e-6,1.5726824470691178e-6,1.4123984189422848e-6,14.282580560397204,4.657378201180365e-7,5.285428555049403e-7,5.860082773251766e-7,0.0,0.00034695509499321216,5.538133017743376e-7,5.79152494723053e-7,0.0,6.410222676492038e-5,4.1572282405019395e-7,2.5763089615439383e-6,0.0,19.213491248563606,0.00015486631464838762,4.163954460735843e-7,2.669623489208917e-6,0.0,2144.6820318807786,7.988716992492329e-6,3.975736406283334e-7,1.8137473282916725e-6,0.0,304.9121718329616,4.258732224870331e-5,4.113279992906242e-7,2.5288708284149124e-6,0.0,4.6224779061274896e-7,2490.391849479507
t314,0.00017990293800888943,0.5374501827204549,3.0286501616918448e-5,1.5784407762021039e-6,5.711755389248071e-7,5.794658197558774e-7,0.0,2.957290138639487,3.157966104037807e-5,1.578877795798162e-6,0.11804810540075938,6.556671222155732e-7,4.7621200926295686e-7,5.97722343409765e-7,0.0,0.0002171652541460598,3.648348728742026,1.909532628828305e-6,1.56846783838504e-6,1.4116045030582035e-6,14.673101316591893,4.6406073736033736e-7,5.32619568884301e-7,5.842350481453057e-7,0.0,0.0002359059900341736,5.484843967309168e-7,5.763500329103422e-7,0.0,6.171401539304747e-5,4.157230189832127e-7,2.5736672455055416e-6,0.0,17.93997021625078,0.00015526439463755878,4.1639545917715005e-7,2.667422696161532e-6,0.0,2115.9464509038644,7.579917650702399e-6,3.97574083061112e-7,1.8114961653927202e-6,0.0,319.6662976106557,4.675799079341633e-5,4.113272626451204e-7,2.526761410781257e-6,0.0,4.6224898848912853e-7,2475.487948675061
t315,0.00017948228818830947,0.5376652690850252,3.0285441493938947e-5,1.5781536191666552e-6,5.757464017756498e-7,5.71809445644089e-7,0.0,2.950727304869785,3.157928131976765e-5,1.5773443522287235e-6,0.1162091352635176,6.578877098269013e-7,4.830752038666058e-7,5.994739888381794e-7,0.0,0.00021520646138917468,3.6485694640213056,1.9098316450756488e-6,1.5723839234686682e-6,1.4123296164896044e-6,14.567829414984583,4.657908373991948e-7,5.286854309849862e-7,5.859471827094932e-7,0.0,0.00023583718333925195,5.516602387828517e-7,5.824139056949097e-7,0.0,6.722123569606215e-5,4.157203192527019e-7,2.575336393201412e-6,0.0,17.993514002804734,0.00015488158202402514,4.1639574944437803e-7,2.6695259959762076e-6,0.0,2064.275862914703,8.436086686614183e-6,3.975708474891149e-7,1.8127296543811142e-6,0.0,314.90665584419935,4.4409733158810735e-5,4.113280577337887e-7,2.528853724100106e-6,0.0,4.7625524722248e-7,2418.998026045474
t316,0.00017647482270573563,0.5376758788484712,3.0286533867686083e-5,1.5662791159300679e-6,5.728719368091387e-7,5.724719323058324e-7,0.0,2.941615753470385,3.1580706351466784e-5,1.5656072404792458e-6,0.11110224253238897,6.559219189346027e-7,4.828447497749128e-7,5.977100402247162e-7,0.0,0.00020911963416831296,3.6377774179457627,1.9094125904203435e-6,1.5681603679376369e-6,1.4115413840732552e-6,14.53567699935509,4.641126675620432e-7,5.336214930342746e-7,5.841742040487378e-7,0.0,0.000235891260019119,5.47260744719338e-7,5.817591396925677e-7,0.0,6.492780005757257e-5,4.1572308338394043e-7,2.572709243505239e-6,0.0,17.117782411427193,0.000155051163593671,4.1639333520439356e-7,2.667324716064654e-6,0.0,1971.3767142212484,7.985308589316041e-6,3.975739625880924e-7,1.8104723670434578e-6,0.0,314.38683646245795,4.225082470763633e-5,4.113279445251705e-7,2.5267448703036963e-6,0.0,4.776562832883347e-7,2324.646160265015
t317,0.0001766345970637949,0.5371364255900128,3.028556569419212e-5,1.5647009230946528e-6,5.788652565618384e-7,5.647762548041585e-7,0.0,2.9164187292022916,3.1580444846259674e-5,1.565418045960238e-6,0.10776158615358686,6.581530314694378e-7,4.753562687295842e-7,5.994614777712292e-7,0.0,0.00021706973229506106,3.6062964399447983,1.9097108435619125e-6,1.572068038679676e-6,1.4122727512585303e-6,13.760620340058452,4.6584171923892013e-7,5.30748981595892e-7,5.858867199699934e-7,0.0,0.00023537030428145674,6.087558548162027e-7,5.742297459164305e-7,0.0,6.183747996910181e-5,4.15722726190951e-7,2.574395176833064e-6,0.0,16.144385327081377,0.00015466618282028568,4.163953496901167e-7,2.6694294284673943e-6,0.0,1876.428047984537,7.577181766468564e-6,3.975738036173521e-7,1.8117014068904234e-6,0.0,272.4527565705917,4.61027517959091e-5,4.1132777585427925e-7,2.5288397596361283e-6,0.0,4.7485441659867275e-7,2185.954409893885
t318,0.0001767843584873412,0.5371693741293574,3.028358964520252e-5,1.5732161370585812e-6,5.781385292970976e-7,5.640092743183413e-7,0.0,2.9047126688688505,3.158182242553023e-5,1.5536352569087472e-6,0.10475239258197008,6.561973639563148e-7,4.770650554644647e-7,5.976973521989953e-7,0.0,0.00020949606357966412,3.593262980990248,1.9092908099694844e-6,1.5678363570076122e-6,1.411490619898663e-6,13.047976422641549,4.641624854009485e-7,5.371935498403717e-7,5.841141461806073e-7,0.0,0.00023508980572245012,6.053760239673351e-7,5.751435666842136e-7,0.0,6.751903984066212e-5,4.1572126275183316e-7,2.5717837908067963e-6,0.0,14.898055458162483,0.00015439647777444496,4.163952726016304e-7,2.667229066444183e-6,0.0,1799.0721742908304,8.434612217889834e-6,3.9757198038241723e-7,1.809439070286239e-6,0.0,268.88313574994,4.3551401442822835e-5,4.113280721284155e-7,2.5267327790975506e-6,0.0,4.650490211864168e-7,2103.042221811133
t319,0.00017840352650374842,0.5380952046592556,3.0283371805393976e-5,1.569513869553418e-6,5.705352285161811e-7,5.700086500082616e-7,0.917074622556257,2.9195653872942993,3.158188479502279e-5,1.552153809895769e-6,0.0,6.584405804462136e-7,4.696248477958844e-7,5.994487705823489e-7,0.36369868739221306,0.00021531034933444296,3.614900077141872,1.90958918347423e-6,1.571736661296083e-6,1.412229021665043e-6,11.812187884500089,4.6589054391561605e-7,5.366977072281599e-7,5.858272602121376e-7,1.4454,0.00023451602941324394,6.108063609757032e-7,5.676903094338098e-7,0.7014320485733873,6.428414228527538e-5,4.1572318049361836e-7,2.573489305042799e-6,7.9318452910298545,13.986106953646695,0.00015470297677441848,4.163936228556306e-7,2.6693379774032627e-6,3.728006168826562e-7,1680.19090133861,7.983993582642732e-6,3.975740992305814e-7,1.8106661047331125e-6,1.2004858045793019e-6,268.4264433698522,4.7584697817876376e-5,4.1132660321074395e-7,2.5288329760169026e-6,38.02933605537844,4.580457509482484e-7,2030.8779784764758
t320,0.0001781098149984863,0.5380736980279597,3.0281137211326462e-5,1.5761100407804003e-6,5.7137815756081e-7,5.671552751293493e-7,4.2640090362847936,2.915667316391823,3.158015514963015e-5,1.5607698129549315e-6,0.0,6.56498372514701e-7,4.696236875992319e-7,5.976845241178215e-7,1.4016864556268964,0.00020929380807611803,3.6059803026346637,1.9091683345151828e-6,1.5674971765408218e-6,1.4114530786994845e-6,8.929804940363624,4.642102274117932e-7,5.290990108440031e-7,5.840551948296098e-7,7.402200000000001,0.00023462027391750334,6.095042811370628e-7,5.673180941852022e-7,3.6137564696016113,6.162237968430838e-5,4.1572348818027785e-7,2.570894371837233e-6,45.82758925060848,11.477470748769607,0.00015440368426533876,4.163955490639899e-7,2.667138721298802e-6,1.8122450690105819e-6,1432.8649439661474,7.576254176232037e-6,3.9757471803393007e-7,1.8083995062106643e-6,6.148199743066817e-6,257.11863592805463,4.511250975439725e-5,4.113272318614297e-7,2.526727794664357e-6,213.91681858693335,4.3563355685594625e-7,1993.8776225512468
t321,0.00017897298109979514,0.5373063876582148,3.0280494287221774e-5,1.5710183281299216e-6,5.63852908545863e-7,5.717244545425409e-7,8.345001963539294,2.8905314939856446,3.157988245432279e-5,1.557159999855839e-6,0.0,6.587546806576965e-7,4.769661728770305e-7,5.99437718027106e-7,2.5344118060048806,0.00021442849449193453,3.575529370634534,1.909464679353911e-6,1.5713891624605483e-6,1.4121965896440523e-6,4.10463147860919,4.659890979999667e-7,5.303605032953609e-7,5.857687043834643e-7,14.6292,0.00023452879511474966,6.013076922671181e-7,5.739374860571369e-7,6.554853032073641,6.735033012391918e-5,4.1572037932227763e-7,2.5726121592636457e-6,70.03803124273816,11.4499750148207,0.00015389764005075044,4.163949941498007e-7,2.66924501051705e-6,3.3863040661623646e-6,1370.6538356454005,8.431720201456115e-6,3.9757088161985506e-7,1.8097720264275896e-6,1.2150488670568161e-5,187.4620654677278,4.293202034476379e-5,4.113254604693792e-7,2.528826393449196e-6,291.2887652824102,4.0761809059405946e-7,1974.0651414031672
t322,0.00017786845807906583,0.537414087900046,3.0284259700225802e-5,1.5763210686616539e-6,5.634133442508905e-7,5.678434073613643e-7,11.835057205091836,2.8886548753357304,3.1578166297403394e-5,1.5640617249335561e-6,0.0,6.568255966745134e-7,4.7431401925291476e-7,5.976752827260324e-7,3.5736367232545954,0.00021246083499686238,3.575063694605106,1.9090430727514692e-6,1.5671421499231565e-6,1.4114268789180967e-6,1.185112668992974,4.643552219315681e-7,5.228130841653947e-7,5.839972578257138e-7,20.1042,0.00023418682618164715,6.01514456265909e-7,5.719149181612891e-7,8.921922902632708,6.476342268307583e-5,4.157229567997402e-7,2.5700341234995213e-6,103.5464632254571,12.180124511825843,0.0001539463188444004,4.1639292534123575e-7,2.667047136018842e-6,4.825751218134069e-6,1180.4044738876298,7.979938721959383e-6,3.975737963401107e-7,1.8076617921072578e-6,1.6697760666487277e-5,202.69251949397514,4.7142670452217267e-5,4.113192415381143e-7,2.5267238544268676e-6,388.83478101439727,3.739999324091123e-7,1940.2804312446433
t323,0.00017864104970934013,0.5371419173881914,3.0283954721278808e-5,1.5696358406102715e-6,5.699684009116433e-7,5.715399424222388e-7,14.663934852990092,2.881846739158775,3.1578102586134854e-5,1.5590086581987756e-6,0.0,6.590949535127539e-7,4.802314217900021e-7,5.994285567881553e-7,4.405150756286137,0.00021309613564220766,3.5653755441659634,1.909339330508373e-6,1.5710270509741052e-6,1.4121772510896986e-6,0.0,4.661330150659096e-7,5.225533587177519e-7,5.857115497912024e-7,23.82303627257205,0.00023449380615404587,5.933480499015871e-7,5.778335992875809e-7,11.092264805490109,6.153062258144198e-5,4.1572259906244483e-7,2.571770995230263e-6,136.02454289628042,13.021652830153176,0.0001536438048923496,4.163949999588337e-7,2.669157066349473e-6,5.975256439473629e-6,1236.4585242492378,7.571585089230163e-6,3.975735880934806e-7,1.8090319997915308e-6,2.0262854930474003e-5,212.08494738189916,4.4844861943176135e-5,4.1130438588024506e-7,2.528826866345477e-6,350.96471420533163,3.319772068225305e-7,2009.5241395717787
t324,0.00018194754054212775,0.5366621999830703,3.0285275750496922e-5,1.5733802954704805e-6,5.678818651244467e-7,5.66763534195195e-7,16.351435127789706,2.8724615156318385,3.157954512681858e-5,1.56456077224412e-6,0.0,6.57178652586906e-7,4.77723745300709e-7,5.976661562023285e-7,4.870373377342416,0.00021392443990710412,3.5482837982878563,1.908917007641399e-6,1.5667714525928017e-6,1.4114138733371348e-6,0.0,4.6449797581280294e-7,5.294853427433027e-7,5.839408617523478e-7,25.49884132639398,0.00023495205370265525,5.922380700615959e-7,5.759844824537494e-7,12.340281880734796,6.682779339396461e-5,4.1572034853998897e-7,2.569210133545956e-6,134.4581075995989,13.728284671339585,0.0001533382964424255,4.1639477761188517e-7,2.6669612253750136e-6,6.617323597112269e-6,1397.7486650895896,8.203654883529837e-6,3.9757076476485974e-7,1.8069179387171625e-6,2.2227224610113036e-5,163.8555743507683,4.277886537577762e-5,4.112542818141103e-7,2.5267274002213163e-6,283.6658490589452,2.955576999861222e-7,2059.475837823137
t325,0.00018239211191345284,0.5363420681347502,3.0284863638551367e-5,1.564765609544947e-6,5.737393377343445e-7,5.693647971821246e-7,16.607400361321297,2.8653767298234616,3.157944364976502e-5,1.5581172851848436e-6,0.0,6.59460522832462e-7,4.847988652943721e-7,5.99419465056955e-7,5.029910727941401,0.00021228409725142466,3.5376796665416155,1.909212602018639e-6,1.570646279064374e-6,1.4121706117743696e-6,0.0,4.6627454614845897e-7,5.273018140488767e-7,5.856559540318774e-7,26.611619785259276,0.00023452896509895332,5.980782473083922e-7,5.829107690689349e-7,13.081027839009984,6.381645006537733e-5,4.1572296322918723e-7,2.570964492674393e-6,161.13827003408403,14.551277619726333,0.00015337261565537285,4.1639292874759156e-7,2.6690730675065594e-6,6.824431355893046e-6,1323.402760818394,7.95152152410738e-6,3.9757382386931513e-7,1.8082846127025941e-6,2.280935308979329e-5,186.83257725822713,4.7044553924005825e-5,4.1109843633011194e-7,2.528833449479971e-6,453.87876334776087,2.57737511325083e-7,2208.074024282229
t326,0.00019765933666840335,0.5358290724026282,3.0286299182205585e-5,1.566056750668297e-6,5.71829451037456e-7,5.630235697016735e-7,15.380098817469193,2.857342753038148,3.158085331011678e-5,1.5615915919677204e-6,0.0,6.575564872723068e-7,4.848632282664772e-7,5.976571138537745e-7,4.862422528631578,0.00021254919122051943,3.520731014255465,1.9087896283653316e-6,1.5663805117994198e-6,1.4114136136169742e-6,0.0,4.646382371949344e-7,5.334091399422678e-7,5.838860830244561e-7,26.392905952784464,0.00023419155302288448,5.952835178943841e-7,5.831960381826659e-7,12.90134403254984,6.1030741490889105e-5,4.1572278816169337e-7,2.568421142696933e-6,138.51007023510232,15.246232018193037,0.00015305228272697512,4.163949393598608e-7,2.666879166743893e-6,6.58621666568809e-6,1412.6467221768482,7.598547162577504e-6,3.9757375230856456e-7,1.8061670265084122e-6,2.1972682273769036e-5,239.19213470628645,4.4783976212644794e-5,4.1061765621036664e-7,2.5267370574794528e-6,431.4553789310077,2.2271875095251114e-7,2303.5022386110563
t327,0.00018397635348464973,0.5349663326518199,3.028615434802277e-5,1.5773735141443185e-6,5.786976873111794e-7,5.633175845209495e-7,12.680091126007497,2.8458205962925143,3.15807916022295e-5,1.5533506795915072e-6,0.0,6.59850318895525e-7,4.779756486475219e-7,5.994124347436703e-7,4.335532021650519,0.0002105055239537508,3.4980597000113107,1.909084443389365e-6,1.5702446694527664e-6,1.4121766403105938e-6,2.108310988731658,4.664609081547414e-7,5.313755872431971e-7,5.856019755113195e-7,22.2504,0.00023450543874333057,6.003830092308807e-7,5.769035300188764e-7,11.77008408062189,6.606275239668234e-5,4.157224230252939e-7,2.570192788675101e-6,107.50174258012838,16.197361075890143,0.00015272591744472483,4.1639473275085553e-7,2.6689930164862027e-6,5.850955847625275e-6,1688.077727630516,7.994712434319235e-6,3.9757082508068995e-7,1.8076889859672553e-6,1.8480296839507753e-5,240.841680722622,4.2741191853434035e-5,4.0911461668137327e-7,2.527627823561173e-6,264.692170898831,1.9890605756890967e-7,2377.3349575384636
t328,0.00018518918491751592,0.5343201270218799,3.028458341649524e-5,1.576686524177006e-6,5.789251861961843e-7,5.794628318069268e-7,8.144189632655602,2.8325141057468053,3.158224322954723e-5,1.554505531637474e-6,0.0,6.57957977638876e-7,4.808459888412351e-7,5.97652261294663e-7,3.355520205252402,0.00021298687530952833,3.472069631178041,1.9086608140494015e-6,1.5659683596134761e-6,1.4114260350511452e-6,5.998612656216215,4.6487506636177626e-7,5.385662265200488e-7,5.838329292506187e-7,14.7606,0.00023401196283426222,5.977167057607444e-7,5.79558392135936e-7,9.574375423673855,6.281414220670394e-5,4.15723281478623e-7,2.5676672187972493e-6,68.38539961424,17.36680657600811,0.00015270081694730727,4.163928066942107e-7,2.6668012507295835e-6,4.483987707378755e-6,1790.6882960510825,7.976981221661981e-6,3.9757378962828326e-7,1.805719297366905e-6,1.2259490981384847e-5,218.23112433560647,4.701644899494993e-5,4.0434386851770223e-7,2.5255342532675225e-6,235.9340763334408,1.9050151389312102e-7,2379.2789110657386
t329,0.0001837146737242496,0.5335357968130614,3.028429876501335e-5,1.5870199119879226e-6,5.725747469260526e-7,5.776467737315547e-7,4.756123000486717,2.8167999554679826,3.158218327023207e-5,1.5457674817944641e-6,0.0,6.602632038304609e-7,4.7567011481848234e-7,5.994076300997031e-7,2.217619968271355,0.00021100321770618693,3.4448086821874004,1.908954976299657e-6,1.5933443444356978e-6,1.4121954020333727e-6,9.203611274999153,4.6669613515272266e-7,5.388967882955491e-7,5.855496574435566e-7,8.146799999999999,0.00023394588733645366,6.03771677014923e-7,5.748178335814104e-7,6.441204134696595,6.805665279336655e-5,4.157206015016927e-7,2.569456725594801e-6,40.48264188128919,19.0362967991143,0.00015235643408805622,4.163949195469408e-7,2.6689173718061767e-6,2.889208509610018e-6,1847.7272799316813,7.539653838935973e-6,3.9757378188984277e-7,1.8072371002765814e-6,6.766345517764999e-6,249.5418335901765,4.476101866799631e-5,4.0911424273657146e-7,2.5276463086607026e-6,194.5136293966088,1.8629923806077285e-7,2388.8631824123036
t330,0.00018316918349318612,0.5325982296458494,3.0282992808659633e-5,1.5863553344565153e-6,5.751758615904845e-7,5.835059809899487e-7,2.0484683397258,2.797353705204547,3.158061194284224e-5,1.544948620048815e-6,0.0,6.583820093710706e-7,4.796844775069763e-7,5.976475179661974e-7,0.9067158591202096,0.00021042074836858957,3.41534864890654,1.9085306338805107e-6,1.5890500919541113e-6,1.4093945715193474e-6,11.64220402608254,4.6510857306283547e-7,5.324304721242915e-7,5.837814570144108e-7,3.2411999999999996,0.00023393882348231104,6.031817125521106e-7,5.785865785461306e-7,3.022464335870688,6.485288645113779e-5,4.157214508571985e-7,2.566949050416218e-6,17.847775502479738,20.316244027250505,0.00015200360884012448,4.163946437766416e-7,2.6667281636522573e-6,1.0562661338176136e-6,1956.3836174392352,8.134290106395728e-6,3.9757085145738445e-7,1.805263159234678e-6,2.6919788097089944e-6,255.53643012525234,4.271416736568685e-5,4.106165511549974e-7,2.525556336405239e-6,107.85495297347394,1.891007156092672e-7,2385.5463591474704
t331,0.00018209163218692605,0.531429149021297,3.0282916794993647e-5,1.5976005554888095e-6,5.703824549869071e-7,5.816042722320095e-7,0.22149056944996356,2.772241194192001,3.1580510254206996e-5,1.555159346345152e-6,0.04899324111924208,6.606981173336911e-7,4.7538124306712844e-7,5.994029892271739e-7,0.19369999999999998,0.00021279989060287815,3.373036523315516,1.9088242038066033e-6,1.592879428071146e-6,1.4101704979134904e-6,12.483116252755998,4.66927827426212e-7,5.35360094633139e-7,5.854991011886108e-7,0.438,0.00023306931896397752,5.960020985627321e-7,5.747366852371196e-7,0.4728511309241649,6.200051022185518e-5,4.157213426431486e-7,2.5687571770768994e-6,1.951968216413933,19.848796393272718,0.00015193617877380794,4.1639264816486057e-7,2.668847098285928e-6,1.3462203785193073e-7,2089.6384291018626,7.780764044469963e-6,3.9757185652064044e-7,1.806777121281335e-6,3.6378002802332214e-7,240.7361448028397,4.697381535892208e-5,4.1109811097603924e-7,2.5276715510495813e-6,17.591583522563425,1.9190212220468724e-7,2390.3027642270376
t332,0.0001807734636272258,0.5303844488587536,3.0281623304564582e-5,1.5989445726380635e-6,5.74102642789577e-7,5.883486647873369e-7,0.0,2.7411206508135946,3.157905664109466e-5,1.5543712016156866e-6,0.13682111537774783,6.588275782074635e-7,4.802477120544212e-7,5.976430270855148e-7,0.0,0.00021417753742482845,3.329536415736339,1.908399229734755e-6,1.5885620796394964e-6,1.4094329420688264e-6,12.469180224461448,4.6533837477838494e-7,5.30528855235123e-7,5.837318674957659e-7,0.0,0.00023224398106847294,5.977339996843125e-7,5.793725371312809e-7,0.0,6.740063064492166e-5,4.157209125604226e-7,2.5662681891069917e-6,0.0,19.04760849916299,0.00015157445242007395,4.163948616936045e-7,2.666661012790682e-6,0.0,2079.4754366399907,8.403349202937297e-6,3.975715462607453e-7,1.8048015711738623e-6,0.0,244.52008922752228,4.470481018531863e-5,4.112544363814729e-7,2.5255852691103204e-6,0.0,2.0731043461072463e-7,2362.251163487982
t333,0.00017825495435447536,0.5289331616478531,3.028156527465238e-5,1.5905167789346502e-6,5.702054710498545e-7,5.884713602764036e-7,0.0,2.702914231374633,3.157907116234346e-5,1.5655021517089335e-6,0.12692867074202394,6.611540518434071e-7,4.770199341735948e-7,5.993986896959218e-7,0.0,0.00021365278429234197,3.274164044002358,1.9086921742428416e-6,1.5923685763714173e-6,1.410215635534546e-6,13.016718503614829,4.671556177847307e-7,5.345873727732553e-7,5.85450532293388e-7,0.0,0.00023154226629673643,5.920723846814649e-7,5.765569995042063e-7,0.0,6.436696112410671e-5,4.1572266336836726e-7,2.568095307817154e-6,0.0,18.073913876195384,0.0001512082402541539,4.163946672806615e-7,2.668783354647046e-6,0.0,2047.1031404940106,8.083883574723787e-6,3.9757350858434077e-7,1.8334246931726996e-6,0.0,245.97878210529606,4.264385918941598e-5,4.1130376727894435e-7,2.5277049911245337e-6,0.0,2.4232916774927727e-7,2330.806471901169
t334,0.00017786914967344713,0.5273857854532346,3.028033506209228e-5,1.5943135562242835e-6,5.747984954603877e-7,5.820442283086078e-7,0.0,2.653910571702747,3.15775516975801e-5,1.5667319450824573e-6,0.12003394888899037,6.592936203174654e-7,4.834632588476455e-7,5.976389524875824e-7,0.0,0.0002139243431390831,3.201627114650335,1.9082665942961847e-6,1.5880282210921028e-6,1.4094848160958498e-6,13.39597215467834,4.6556406559413694e-7,5.306360383756471e-7,5.836843831535221e-7,0.0,0.00023057031670251755,5.948862751460994e-7,5.82596865539883e-7,0.0,6.160907859423572e-5,4.1572280321023953e-7,2.565625677436405e-6,0.0,17.677332365260373,0.00015108170129032427,4.163929498877571e-7,2.666600617081149e-6,0.0,2030.7143190541867,7.647418303259582e-6,3.9757373748757454e-7,1.8314417219441753e-6,0.0,202.62114707929817,4.6838206487440374e-5,4.1131879717497947e-7,2.5256226239850096e-6,0.0,2.8295086252769875e-7,2270.9127047069014
t335,0.0001783952651463056,0.5256583097592186,3.0280933173082845e-5,1.5877831519669447e-6,5.719419939605366e-7,5.844677856173771e-7,0.0,2.595004782354617,3.1577704151766815e-5,1.5581904297754242e-6,0.11829674190096243,6.616300349668708e-7,4.828029790993274e-7,5.993949899984056e-7,0.0,0.00021317739164524891,3.121337875040064,1.90855964229742e-6,1.5918123317148756e-6,1.4102746716408295e-6,14.116623347689595,4.6737916554320576e-7,5.355551841779782e-7,5.854042865043744e-7,0.0,0.0002301034792993507,5.900907981381345e-7,5.818994586995098e-7,0.0,6.69827690297807e-5,4.157208877882426e-7,2.567474723916058e-6,0.0,18.985333763799122,0.00015076799376064168,4.163954262024275e-7,2.6687289151597724e-6,0.0,2076.2483530345107,8.177979278041582e-6,3.975710384335205e-7,1.8329444423153947e-6,0.0,295.9462185782762,4.454967493213905e-5,4.113255133181628e-7,2.5277497110799645e-6,0.0,3.011609485063427e-7,2411.657805702779
t336,0.0001809130295139836,0.49743253339355636,3.028714073151702e-5,1.5931841643168136e-6,5.779477800447328e-7,5.79565785341169e-7,0.0,4.236534362564481,3.158302437015086e-5,1.561901820196648e-6,0.11968014708152704,6.597818392707393e-7,4.7486384285764957e-7,5.976377469385716e-7,0.0,0.00021843297822795276,5.226607980333969,1.908153821038961e-6,1.5874627440425484e-6,1.409567743381446e-6,24.001270239324434,4.6578662055171884e-7,5.326679956161779e-7,5.836414337640761e-7,0.0,0.0002463078214186416,5.93751112122601e-7,5.742996303995785e-7,0.0,6.509282883299126e-5,4.1572785900280706e-7,2.56507638344596e-6,0.0,33.63134562930144,0.00015663733883497716,4.1640067651929024e-7,2.6666011885455854e-6,0.0,2080.4677472432863,8.048954406712822e-6,3.975782856387053e-7,1.8310015645157853e-6,0.0,348.8003779071883,4.296645961362792e-5,4.11332159362033e-7,2.525723358446883e-6,0.0,2.9977290022260357e-7,2496.9820015414784
t337,0.00018311375806089525,0.8006278614807736,3.029316572435257e-5,1.5880759516328422e-6,5.772158560903515e-7,5.830943430053761e-7,0.0,17.240944048193953,3.159117481366698e-5,1.5552795747674504e-6,0.12315432438555668,6.621289262852796e-7,4.760965270613318e-7,5.993953626091338e-7,0.0,0.00022622699575265278,30.964647951574566,1.9084658542058477e-6,1.591231794139874e-6,1.4103811847619498e-6,23.81387766222092,4.675999551626463e-7,5.390960523071919e-7,5.853637819383923e-7,0.0,0.0002719913260462967,5.897546603831485e-7,5.750984142763475e-7,0.0,6.369039205435104e-5,4.157369051833742e-7,2.5669896447039795e-6,0.0,34.291033504987496,0.00019535749123997516,4.164073678059178e-7,2.668776922424895e-6,0.0,2054.1469627526703,7.425846783255919e-6,3.9758666145193905e-7,1.8325395028899849e-6,0.0,337.1360704390506,4.827712683031512e-5,4.113404280167447e-7,2.527897801047153e-6,0.0,2.843786650460094e-7,2498.5184017417737
