Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t265,0.0,0.0,5.071783582535575e-9,2.684819809640644e-9,1.4140478995808778e-10,1.3311364105261058e-9,0.0,0.0,1.014341984733085e-8,1.1607099977233986e-9,0.0,1.0427891361009447e-11,1.049324707306412e-10,3.49948497780602e-11,0.0,0.0,0.0,7.521568801857167e-12,3.714046114490991e-11,1.6483237205521184e-11,0.0,1.1937153965270717e-11,1.2882634486089305e-10,1.5140743160665366e-11,0.0,0.0,2.5058768146625158e-11,2.9644197043202443e-9,0.0,0.0,8.242162080855942e-11,2.0543809903048955e-11,0.0,0.0,0.0,8.242551119570493e-11,2.0542596317633827e-11,0.0,0.0,0.0,8.230469363709839e-11,2.0422733484891142e-11,0.0,0.0,0.0,8.240441907561211e-11,2.051028936223319e-11,0.0,0.0,2.4301733304975145e-8
t266,0.0,0.0,5.295718787850179e-9,2.7986629654628065e-9,1.3412333316928802e-10,1.4019080381480035e-9,0.0,0.0,1.057523409263224e-8,1.1098705240900056e-9,0.0,1.0002548466222776e-11,1.1269604945776513e-10,3.3612121602787583e-11,0.0,0.0,0.0,7.614127115571023e-12,3.5769694164592e-11,1.6378426240441185e-11,0.0,1.1413857678881914e-11,1.3909253530200695e-10,1.4538788465491735e-11,0.0,0.0,2.659847250247465e-11,3.158486319037835e-9,0.0,0.0,8.265406669747329e-11,2.026964977612428e-11,0.0,0.0,0.0,8.265733229440835e-11,2.026887494927788e-11,0.0,0.0,0.0,8.253232233209183e-11,2.0147406340809338e-11,0.0,0.0,0.0,8.263559962698247e-11,2.023600149397299e-11,0.0,0.0,2.529312193489774e-8
t267,0.0,0.0,5.53156555739053e-9,2.6750416050020397e-9,1.2703806120132014e-10,1.4842350324578582e-9,0.0,0.0,1.1062932141887802e-8,1.1563833412676192e-9,0.0,1.0428658320954321e-11,1.0453437105809312e-10,3.499833508627505e-11,0.0,0.0,0.0,7.90662858232434e-12,3.71718313478611e-11,1.6878779631495552e-11,0.0,1.1937063891531261e-11,1.315893577463515e-10,1.5142015985363814e-11,0.0,0.0,2.487077754336948e-11,2.957151865880072e-9,0.0,0.0,8.292215269617072e-11,2.0898229685346828e-11,0.0,0.0,0.0,8.292491261231218e-11,2.090585497893776e-11,0.0,0.0,0.0,8.279521449087741e-11,2.0764464106113268e-11,0.0,0.0,0.0,8.290242960910077e-11,2.0870736352483282e-11,0.0,0.0,2.5804789418812206e-8
t268,0.0,0.0,5.799011872788028e-9,2.792415865339883e-9,1.3535081174717404e-10,1.39769277146235e-9,0.0,0.0,1.1597788834320539e-8,1.212940920743875e-9,0.0,1.0003561899938603e-11,1.1062501206322736e-10,3.361672335373416e-11,0.0,0.0,0.0,8.028032474960204e-12,3.580990982765487e-11,1.6805888382919595e-11,0.0,1.1413830115983779e-11,1.2425540017013484e-10,1.4540493136703826e-11,0.0,0.0,2.6409262216210165e-11,3.1168030486442394e-9,0.0,0.0,8.323729192970477e-11,2.0656309310610422e-11,0.0,0.0,0.0,8.323962985593742e-11,2.0664813755098248e-11,0.0,0.0,0.0,8.310462382724853e-11,2.0521575439215e-11,0.0,0.0,0.0,8.32162853270443e-11,2.0628408171078447e-11,0.0,0.0,2.6858781176303488e-8
t269,0.0,0.0,6.083021105710551e-9,2.6624171259083323e-9,1.267232283420798e-10,1.4897265071706593e-9,0.0,0.0,1.216577479417758e-8,1.1579050318601904e-9,0.0,1.0430279675437427e-11,1.179176895335305e-10,3.500551870676429e-11,0.0,0.0,0.0,8.360913904517374e-12,3.7231912599849204e-11,1.7372331052717974e-11,0.0,1.1937161447144961e-11,1.3295958026947767e-10,1.514473270283929e-11,0.0,0.0,2.4691307771509657e-11,3.303116179115255e-9,0.0,0.0,8.361304631941222e-11,2.1365262725793878e-11,0.0,0.0,0.0,8.361501164724279e-11,2.1375661232686117e-11,0.0,0.0,0.0,8.34739402445973e-11,2.1225223375196643e-11,0.0,0.0,0.0,8.359069230401315e-11,2.1335982540860956e-11,0.0,0.0,2.7819330220338236e-8
t270,0.0,0.0,6.39628524632018e-9,2.7801385924445756e-9,1.3356292011918647e-10,1.4019081844504608e-9,0.0,0.0,1.2815739872430443e-8,1.2137993209921224e-9,0.0,1.0005817316832323e-11,1.0909010141265762e-10,3.3626483684720656e-11,0.0,0.0,0.0,8.491575308945521e-12,3.588898493942571e-11,1.7347054942996693e-11,0.0,1.141416318369167e-11,1.2386429850005463e-10,1.454425422596705e-11,0.0,0.0,2.6154165069187973e-11,3.078344131252791e-9,0.0,0.0,8.40658034993668e-11,2.1176398371971954e-11,0.0,0.0,0.0,8.406741375103592e-11,2.1188421026582605e-11,0.0,0.0,0.0,8.39193569253981e-11,2.103513593073277e-11,0.0,0.0,0.0,8.404199960276426e-11,2.114655323095867e-11,0.0,0.0,2.8630846248933048e-8
t271,0.0,0.0,6.756632485876317e-9,2.6516500363333e-9,1.4154605664316316e-10,1.5046353197917491e-9,0.0,0.0,1.3512888929030118e-8,1.1631503701064108e-9,0.0,1.0433981493783322e-11,1.1726418193697325e-10,3.5021038382491925e-11,0.0,0.0,0.0,8.84245259528969e-12,3.735154687114457e-11,1.8005495176685923e-11,0.0,1.1937905172885826e-11,1.3084706987452755e-10,1.515079782135449e-11,0.0,0.0,2.4363612942498506e-11,3.2831242949313733e-9,0.0,0.0,8.461564051853428e-11,2.1993084775961036e-11,0.0,0.0,0.0,8.461687728386583e-11,2.2008101424555354e-11,0.0,0.0,0.0,8.446072863916028e-11,2.1845644680618374e-11,0.0,0.0,0.0,8.459024357288852e-11,2.1961511943472766e-11,0.0,0.0,2.984893740781912e-8
t272,0.0,0.0,7.145349262908099e-9,2.76766719615837e-9,1.321932636864464e-10,1.42867299003081e-9,0.0,0.0,1.4290265168766219e-8,1.2242933303556383e-9,0.0,1.0011042278120398e-11,1.0945886062927583e-10,3.364785977318701e-11,0.0,0.0,0.0,8.96323766594388e-12,3.604758639163764e-11,1.8049964739067612e-11,0.0,1.1415372276374602e-11,1.391071222564678e-10,1.4552690206137538e-11,0.0,0.0,2.577094005803068e-11,3.0885581590882824e-9,0.0,0.0,8.528745188322239e-11,2.188708595017493e-11,0.0,0.0,0.0,8.528825978407435e-11,2.1904707881896057e-11,0.0,0.0,0.0,8.51226892168924e-11,2.1737848287785123e-11,0.0,0.0,0.0,8.526027399249211e-11,2.1854680190744173e-11,0.0,0.0,3.091236704445539e-8
t273,0.0,0.0,7.598071199871909e-9,2.638312802226225e-9,1.4101144640297322e-10,1.3570541351954953e-9,0.0,0.0,1.519562385751802e-8,1.1789521289217677e-9,0.0,1.044038977841762e-11,1.187231535443996e-10,3.5055214384400986e-11,0.0,0.0,0.0,9.325773737725557e-12,3.759229202944285e-11,1.8838490997135265e-11,0.0,1.1940215457714086e-11,1.292540638221628e-10,1.5164408613732046e-11,0.0,0.0,2.727289724607456e-11,3.317710162787901e-9,0.0,0.0,8.611245620211625e-11,2.2863848247842683e-11,0.0,0.0,0.0,8.611273771490666e-11,2.2886101054327235e-11,0.0,0.0,0.0,8.593614559132372e-11,2.2707108949861142e-11,0.0,0.0,0.0,8.608325810218176e-11,2.282918174306715e-11,0.0,0.0,3.227587347014113e-8
t274,0.0,0.0,8.093213336389173e-9,2.7499336544966474e-9,1.3265101323597523e-10,1.4528529192574968e-9,0.0,0.0,1.6185822103439173e-8,1.1370155736279606e-9,0.0,1.002122349386791e-11,1.1217960289813625e-10,3.3695050171590213e-11,0.0,0.0,0.0,9.445201979760648e-12,3.636726022570372e-11,1.898587320017672e-11,0.0,1.1419021075082585e-11,1.384517272419407e-10,1.4571609297132827e-11,0.0,0.0,2.5435119365882456e-11,3.1501194121317056e-9,0.0,0.0,8.713025173676327e-11,2.288630578513222e-11,0.0,0.0,0.0,8.71298550405529e-11,2.2912625524180695e-11,0.0,0.0,0.0,8.69403147534896e-11,2.2726766368539998e-11,0.0,0.0,0.0,8.709873375675942e-11,2.28503664122786e-11,0.0,0.0,3.375185492090511e-8
t275,0.0,0.0,8.679026511856633e-9,2.8783221771777704e-9,1.4253562909257706e-10,1.3719463536236955e-9,0.0,0.0,1.7357320308099457e-8,1.1983089144110292e-9,0.0,1.046062400560621e-11,1.0594237369269396e-10,3.513069995971525e-11,0.0,0.0,0.0,9.83584416080888e-12,3.8077837750653066e-11,1.9963311233222494e-11,0.0,1.1947055023089203e-11,1.297006072741635e-10,1.5194893541392763e-11,0.0,0.0,2.7121215835343557e-11,2.9920352558118836e-9,0.0,0.0,8.839168619734466e-11,2.410672641959501e-11,0.0,0.0,0.0,8.839039110152336e-11,2.414031726654585e-11,0.0,0.0,0.0,8.818556512785015e-11,2.393767601624885e-11,0.0,0.0,0.0,8.83574756372278e-11,2.406768543206805e-11,0.0,0.0,3.547244713574814e-8
t276,0.0,0.0,9.356331132007667e-9,2.7537763393835075e-9,1.3535629748672865e-10,1.4665678125925497e-9,0.0,0.0,1.8661494711127017e-8,1.1555753752301684e-9,0.0,1.0049891620062189e-11,1.1450394123649733e-10,3.379925266040692e-11,0.0,0.0,0.0,9.972335005454561e-12,3.701202841726166e-11,2.026668247894066e-11,0.0,1.1429689871846932e-11,1.4007869196076356e-10,1.4613922393181774e-11,0.0,0.0,2.5503873871597054e-11,3.2065816439478934e-9,0.0,0.0,8.996297484348583e-11,2.4333137120056583e-11,0.0,0.0,0.0,8.996046907738559e-11,2.4373242485216147e-11,0.0,0.0,0.0,8.973749491269486e-11,2.4159628920774253e-11,0.0,0.0,0.0,8.992560683346494e-11,2.4292081979814597e-11,0.0,0.0,3.760965825746443e-8
t277,0.0,0.0,1.0118761729858862e-8,2.902412339875733e-9,1.286035623226306e-10,1.3834189115895178e-9,0.0,0.0,2.0236543929088875e-8,1.2214386665683514e-9,0.0,1.0508015208252111e-11,1.0723511776184883e-10,3.52972229212513e-11,0.0,0.0,0.0,1.0415089139055966e-11,3.9057840425651904e-11,2.1529850633442253e-11,0.0,1.1966870516255364e-11,1.326642129835694e-10,1.5262959726474866e-11,0.0,0.0,2.7410901022926715e-11,3.028027352626643e-9,0.0,0.0,9.193177693858954e-11,2.59406208380931e-11,0.0,0.0,0.0,9.192761960376535e-11,2.5992667759305015e-11,0.0,0.0,0.0,9.168294543599007e-11,2.5754445309708482e-11,0.0,0.0,0.0,9.18906682975172e-11,2.5895050484070574e-11,0.0,0.0,3.9901570366936384e-8
t278,0.0,0.0,1.105173033695394e-8,2.799686421476042e-9,1.3794342617256874e-10,1.4815518237459358e-9,0.0,0.0,2.2102231273276796e-8,1.18211236039732e-9,0.0,1.0116923252039736e-11,1.1563777639295462e-10,3.402881068214143e-11,0.0,0.0,0.0,1.0594010777662712e-11,3.831466787603166e-11,2.2081213477237058e-11,0.0,1.1460382229835086e-11,1.2564961486810038e-10,1.4708221371597197e-11,0.0,0.0,2.6039804388801084e-11,3.2416088973157555e-9,0.0,0.0,9.441646026880911e-11,2.6508693598333996e-11,0.0,0.0,0.0,9.44100242439443e-11,2.6571843714577526e-11,0.0,0.0,0.0,9.41391630628081e-11,2.631519482842849e-11,0.0,0.0,0.0,9.437086844712898e-11,2.6459730372436278e-11,0.0,0.0,4.2888687943191235e-8
t279,0.0,0.0,1.213161479380927e-8,2.9808729592221146e-9,1.3038661447542565e-10,1.4017224126943611e-9,0.0,0.0,2.4261711226508594e-8,1.2587189605262328e-9,0.0,1.0618513092961762e-11,1.0814243219321177e-10,3.5663370622033335e-11,0.0,0.0,0.0,1.1124994940438812e-11,4.104733453881966e-11,2.3803041574703585e-11,0.0,1.2023442979016474e-11,1.3536502510086184e-10,1.541430186226148e-11,0.0,0.0,2.476260389329461e-11,3.0597103776465947e-9,0.0,0.0,9.758075401415947e-11,2.8779854235595136e-11,0.0,0.0,0.0,9.757113064270194e-11,2.8863938345214603e-11,0.0,0.0,0.0,9.726828214733565e-11,2.8568056957755312e-11,0.0,0.0,0.0,9.75297134996219e-11,2.8723682713905722e-11,0.0,0.0,4.614758781823647e-8
t280,0.0,0.0,1.3498221093798695e-8,2.9105440809997116e-9,1.398670928050978e-10,1.5115627729299174e-9,0.0,0.0,2.6994469901193628e-8,1.2290976433825546e-9,0.0,1.0272660238820618e-11,1.1688383688539715e-10,3.453236917424296e-11,0.0,0.0,0.0,1.1383628574500618e-11,4.097896334633773e-11,2.477870353713645e-11,0.0,1.1547314589660096e-11,1.2736424683961561e-10,1.491732535093074e-11,0.0,0.0,2.6611556649149003e-11,3.285600848526831e-9,0.0,0.0,1.0165792649545972e-10,2.99897979532412e-11,0.0,0.0,0.0,1.0164376463761579e-10,3.009435166499183e-11,0.0,0.0,0.0,1.0130120319498845e-10,2.976471798917221e-11,0.0,0.0,0.0,1.0160014810453278e-10,2.992743926376088e-11,0.0,0.0,5.051461338812599e-8
t281,0.0,0.0,1.5145096015719633e-8,2.8606291469245607e-9,1.3236070995282372e-10,1.4440812527654764e-9,0.0,0.0,3.0287650837901284e-8,1.32882020157907e-9,0.0,1.0874054491162863e-11,1.0975746045823107e-10,3.64644489576764e-11,0.0,0.0,0.0,1.2060392956865512e-11,4.519796567171816e-11,2.7304787925356433e-11,0.0,1.2181767959667452e-11,1.3712110034207287e-10,1.5748867749625628e-11,0.0,0.0,2.5221889410179107e-11,3.115829673249998e-9,0.0,0.0,1.0699270786192427e-10,3.354919231545091e-11,0.0,0.0,0.0,1.069719226246942e-10,3.369497512866262e-11,0.0,0.0,0.0,1.0657897696023736e-10,3.329408485010091e-11,0.0,0.0,0.0,1.069264064836182e-10,3.347385528793428e-11,0.0,0.0,5.530788269552801e-8
t282,0.0,0.0,1.7337371520282034e-8,3.1086205570992467e-9,1.428458207336676e-10,1.3828218538148612e-9,0.0,0.0,3.467125826783456e-8,1.3217484766038278e-9,0.0,1.0631028050968897e-11,1.1979589229656e-10,3.5630985577743114e-11,0.0,0.0,0.0,1.2459228775497756e-11,4.669988639526929e-11,2.909275236815962e-11,0.0,1.1787143535773999e-11,1.2908766614824865e-10,1.5378046301952524e-11,0.0,0.0,2.719180607928762e-11,3.379983434588732e-9,0.0,0.0,1.1411843621111967e-10,3.6138531555498675e-11,0.0,0.0,0.0,1.1408764296031873e-10,3.6330528935390325e-11,0.0,0.0,0.0,1.1362887069742356e-10,3.585695609029927e-11,0.0,0.0,0.0,1.1404102478787363e-10,3.605003712173212e-11,0.0,0.0,6.238265639484607e-8
t283,0.0,0.0,2.0152818562122652e-8,3.1115908868536536e-9,1.3637852167385283e-10,1.5003049670561605e-9,0.0,0.0,4.030082420212237e-8,1.330511638577426e-9,0.0,1.1459953066934897e-11,1.1416697691835126e-10,3.8210301872427446e-11,0.0,0.0,0.0,1.3382631295075393e-11,5.469308044153398e-11,3.323767677336146e-11,0.0,1.2609359988984153e-11,1.3975180711666372e-10,1.6484600537902056e-11,0.0,0.0,2.591303525014308e-11,3.2513808403580555e-9,0.0,0.0,1.2390983428194532e-10,4.267367780137784e-11,0.0,0.0,0.0,1.2386320223148753e-10,4.297084342345072e-11,0.0,0.0,0.0,1.2331486596776474e-10,4.23343618570538e-11,0.0,0.0,0.0,1.238173351435054e-10,4.255588046042869e-11,0.0,0.0,7.090915904319256e-8
t284,0.0,0.0,2.423205212944329e-8,3.4959358214321733e-9,1.4982462391828747e-10,1.4431813030836615e-9,0.0,0.0,4.8456863623304495e-8,1.501970690156701e-9,0.0,1.1452466600264871e-11,1.0920964112774447e-10,3.802849088197659e-11,0.0,0.0,0.0,1.4033129761894238e-11,6.10347106418072e-11,3.689172853766634e-11,0.0,1.2421655140247374e-11,1.326974597927859e-10,1.6391562413841502e-11,0.0,0.0,2.8326080453325587e-11,3.146838582567013e-9,0.0,0.0,1.379148251720826e-10,4.9099926936428566e-11,0.0,0.0,0.0,1.378414080542372e-10,4.9547191745406507e-11,0.0,0.0,0.0,1.3716405800757054e-10,4.8695937656377714e-11,0.0,0.0,0.0,1.3780062822145166e-10,4.894363143664256e-11,0.0,0.0,8.363416130648735e-8
t285,0.0,0.0,3.038629859167487e-8,4.093370596481787e-9,1.4666152103008857e-10,1.5943656530359406e-9,0.0,0.0,6.021805617807267e-8,1.5772014933999486e-9,0.0,1.2780946839179213e-11,1.2089409121161767e-10,4.195830656528398e-11,0.0,0.0,0.0,1.5403276461603382e-11,8.354417733605027e-11,4.5169918916223066e-11,0.0,1.3664091456088698e-11,1.4626936342597116e-10,1.8072636838659468e-11,0.0,0.0,2.7529503304007575e-11,3.4867782248937446e-9,0.0,0.0,1.5917669998523467e-10,6.571079727296189e-11,0.0,0.0,0.0,1.590532916633762e-10,6.660465494626393e-11,0.0,0.0,0.0,1.5817391047340552e-10,6.514528880432556e-11,0.0,0.0,0.0,1.5902856734865334e-10,6.544688267125072e-11,0.0,0.0,1.0292635866410923e-7
t286,0.0,0.0,4.024817606545723e-8,4.5166359569477735e-9,1.4584552136441598e-10,1.574362013199135e-9,0.0,0.0,8.048274507453646e-8,1.930110129938085e-9,0.0,1.3198006579155459e-11,1.173224930066303e-10,4.287461341552681e-11,0.0,0.0,0.0,1.654689972566616e-11,1.2098173589387691e-10,5.4780611910132625e-11,0.0,1.3780499909783347e-11,1.4257665291547076e-10,1.8442644168320725e-11,0.0,0.0,3.126973843206583e-11,3.4494662638953444e-9,0.0,0.0,1.9464713380054706e-10,9.205019166690855e-11,0.0,0.0,0.0,1.9441515922603542e-10,9.408027103189015e-11,0.0,0.0,0.0,1.931748536545292e-10,9.118029608629676e-11,0.0,0.0,0.0,1.9443829022423092e-10,9.15361896235664e-11,0.0,0.0,1.3406463730660902e-7
t287,0.0,0.0,6.069333819489956e-8,6.223495902335389e-9,1.701903624102049e-10,1.8357296216270975e-9,0.0,0.0,1.191671320602531e-7,2.641769674760568e-9,0.0,1.537838490321446e-11,1.3569334640523747e-10,4.896293053206121e-11,0.0,0.0,0.0,1.883801851725358e-11,3.412528155462499e-10,7.916834004349088e-11,0.0,1.556910040312867e-11,1.6554601400804567e-10,2.1029221623536927e-11,0.0,0.0,3.209893219384789e-11,4.027383128772606e-9,0.0,0.0,2.646498834551243e-10,2.257585645528681e-10,0.0,0.0,0.0,2.64109000842423e-10,2.403433171629915e-10,0.0,0.0,0.0,2.6205347878277967e-10,2.226705053239383e-10,0.0,0.0,0.0,2.6430392298907556e-10,2.2282777092312006e-10,0.0,0.0,1.975992924932669e-7
t288,0.0,0.0,1.1899182771118087e-7,9.175640240621341e-9,1.815811746388433e-10,1.961573765674216e-9,0.0,0.0,2.3799721750626424e-7,3.83987171303954e-9,0.0,1.6559631768637944e-11,1.4113627910061186e-10,5.171687237586209e-11,0.0,0.0,0.0,2.1134635732229897e-11,9.088170265483515e-10,1.216474686497849e-10,0.0,1.6068320342077765e-11,1.7447280644329503e-10,2.2160451145209036e-11,0.0,0.0,3.445926017859994e-11,4.306545408214387e-9,0.0,0.0,4.664263354069897e-10,0.22757755081546843,0.0,0.0,0.0,4.642701408294474e-10,0.25905899667900917,0.0,0.0,0.0,4.5903425116459206e-10,1.5035279933981602e-8,0.0,0.0,0.0,4.6554326347208987e-10,8.988911796932417e-8,0.0,0.0,0.4866370322365798
t289,0.0,0.0,1.7715257432219872e-7,9.203383769616744e-8,4.743524801947653e-9,4.77127490741974e-8,0.0,0.0,3.532857747349069e-7,3.933864972713978e-8,0.0,3.4441118280709276e-10,3.935572125179845e-9,1.1547511662098204e-9,0.0,0.0,0.0,2.0293701469552595e-10,1.2214186075175672e-9,5.14102146486401e-10,0.0,3.939376441617258e-10,4.3639569052698615e-9,4.994520181674015e-10,0.0,0.0,8.755091112727964e-10,1.1013789895914491e-7,0.0,0.0,1.0999135732507563e-9,6.559680975502119e-10,0.0,0.0,0.0,1.1025522237539301e-9,6.580527615174133e-10,0.0,0.0,0.0,1.0511397827267513e-9,4.5698143294792795e-10,0.0,0.0,0.0,1.0908865252826644e-9,6.294224346283927e-10,0.0,0.0,8.446559740691289e-7
t290,0.0,0.0,1.7651775472671928e-7,8.811271496430541e-8,4.466726246515488e-9,4.447208979115443e-8,0.0,0.0,3.5459299103274465e-7,3.7647848265672624e-8,0.0,3.303468081938026e-10,3.7126087537707575e-9,1.1090805661042803e-9,0.0,0.0,0.0,2.0084647527058018e-10,1.1760267822288107e-9,5.052603881642665e-10,0.0,3.766564574704008e-10,4.672770253943016e-9,4.795858328532746e-10,0.0,0.0,8.255339284530441e-10,1.043953498498168e-7,0.0,0.0,1.0999759278230575e-9,6.420949996269007e-10,0.0,0.0,0.0,1.1025452372702957e-9,6.440685622830582e-10,0.0,0.0,0.0,1.0512382231281739e-9,4.461909772154097e-10,0.0,0.0,0.0,1.0908821665507021e-9,6.158094682850318e-10,0.0,0.0,8.302869966855637e-7
t291,0.0,0.0,1.7719087467091162e-7,9.237915994544277e-8,4.2120154078022784e-9,4.6772888343783974e-8,0.0,0.0,3.53276479730737e-7,3.943860240263859e-8,0.0,3.4442144039253043e-10,3.503698806311113e-9,1.1547486371678855e-9,0.0,0.0,0.0,2.029348449964843e-10,1.2213336119736845e-9,5.141408108608065e-10,0.0,3.9390950506516416e-10,4.386092110202712e-9,4.994516920105541e-10,0.0,0.0,8.855990554710909e-10,9.905441565200801e-8,0.0,0.0,1.0999679702834104e-9,6.56019459362628e-10,0.0,0.0,0.0,1.1025272816565402e-9,6.580586223632783e-10,0.0,0.0,0.0,1.0512272774867157e-9,4.569538680249018e-10,0.0,0.0,0.0,1.0908961103035284e-9,6.294329788751134e-10,0.0,0.0,8.321758502361323e-7
t292,0.0,0.0,1.7655609943157983e-7,8.85372278909115e-8,4.477640188229005e-9,4.9525817085051545e-8,0.0,0.0,3.519694286031466e-7,3.7758397319347565e-8,0.0,3.303559006580826e-10,3.787514195613145e-9,1.1090787758018226e-9,0.0,0.0,0.0,2.0084437450217505e-10,1.175953356995977e-9,5.052977839652631e-10,0.0,3.7663057246999194e-10,4.12257286940844e-9,4.795858194580246e-10,0.0,0.0,8.401133754579799e-10,1.0613273899912437e-7,0.0,0.0,1.099914747362083e-9,6.421443534361568e-10,0.0,0.0,0.0,1.1025660396942227e-9,6.440740696676371e-10,0.0,0.0,0.0,1.0511421735448925e-9,4.4616527188244526e-10,0.0,0.0,0.0,1.0908960242954076e-9,6.158201359015825e-10,0.0,0.0,8.345780193575057e-7
t293,0.0,0.0,1.772298422391424e-7,9.299143050777205e-8,4.182375642761285e-9,4.6322542431713863e-8,0.0,0.0,3.5326662625169153e-7,3.9589098041391757e-8,0.0,3.4443098955487083e-10,3.548398438494664e-9,1.1547473368599936e-9,0.0,0.0,0.0,2.0293271407947147e-10,1.2212601279668574e-9,5.141795468436647e-10,0.0,3.9388109781222787e-10,4.402011132071848e-9,4.994519886082512e-10,0.0,0.0,7.958769311904503e-10,1.001820297398433e-7,0.0,0.0,1.0999754229402797e-9,6.560710764738863e-10,0.0,0.0,0.0,1.1024702771336689e-9,6.58064259860834e-10,0.0,0.0,0.0,1.051236547006851e-9,4.5692742586622974e-10,0.0,0.0,0.0,1.0908782705057806e-9,6.294447136964546e-10,0.0,0.0,8.335861831512824e-7
t294,0.0,0.0,1.765951871193183e-7,8.931747105148541e-8,4.399833892629091e-9,4.9519785457501285e-8,0.0,0.0,3.519586756948621e-7,3.79425633338373e-8,0.0,3.303643428824932e-10,3.8314740636780264e-9,1.1090783044194973e-9,0.0,0.0,0.0,2.0084229917824653e-10,1.1758917785406423e-9,5.053352013132369e-10,0.0,3.7660452930452747e-10,4.091551596877096e-9,4.795864429992e-10,0.0,0.0,8.469879363036009e-10,1.0726193177897024e-7,0.0,0.0,1.09996739340468e-9,6.421938988558734e-10,0.0,0.0,0.0,1.1025533733172494e-9,6.440793610694554e-10,0.0,0.0,0.0,1.051225875773908e-9,4.461406549860922e-10,0.0,0.0,0.0,1.0908987348091767e-9,6.158320751759357e-10,0.0,0.0,8.366360561914926e-7
t295,0.0,0.0,1.7726960023449115e-7,8.57826197684997e-8,4.651837613918209e-9,4.6831156464171634e-8,0.0,0.0,3.532549799155519e-7,3.98539397857927e-8,0.0,3.4443981406447217e-10,3.589908009906707e-9,1.1547475683313688e-9,0.0,0.0,0.0,2.0293060752854301e-10,1.221201065449049e-9,5.142182924838918e-10,0.0,3.9385257279954637e-10,4.3149562480099815e-9,4.994530653259851e-10,0.0,0.0,7.930729848612177e-10,1.0124434815944624e-7,0.0,0.0,1.099918586881308e-9,6.561229420022344e-10,0.0,0.0,0.0,1.1025467764933876e-9,6.580697222117937e-10,0.0,0.0,0.0,1.051145443135821e-9,4.567435974626149e-10,0.0,0.0,0.0,1.0908566073680106e-9,6.294579021244998e-10,0.0,0.0,8.286621237483121e-7
t296,0.0,0.0,1.766340944656385e-7,8.97359237696777e-8,4.3316019155408435e-9,4.429290921297362e-8,0.0,0.0,3.545611860068008e-7,3.827926684940568e-8,0.0,3.3037207439241413e-10,3.895358687105561e-9,1.1171477116435921e-9,0.0,0.0,0.0,2.0084024829384484e-10,1.1758454622127638e-9,5.040389244976122e-10,0.0,3.7657844497286016e-10,4.577604593822191e-9,4.795878766087308e-10,0.0,0.0,8.345708760372537e-10,1.0877943997769178e-7,0.0,0.0,1.0999758326830894e-9,6.422437552629151e-10,0.0,0.0,0.0,1.1024863123527547e-9,6.440845569045406e-10,0.0,0.0,0.0,1.051235610479119e-9,4.459657975272856e-10,0.0,0.0,0.0,1.0908877559393994e-9,6.158456486326034e-10,0.0,0.0,8.367990923670974e-7
t297,0.0,0.0,1.773093636372059e-7,8.57593706917413e-8,4.598463579470457e-9,4.710742807736983e-8,0.0,0.0,3.5324376459795677e-7,3.676421697366084e-8,0.0,3.4444781159624967e-10,3.678711568407117e-9,1.1547465103288468e-9,0.0,0.0,0.0,2.0292853022817995e-10,1.2243137436398941e-9,5.128761563867566e-10,0.0,3.938240779996078e-10,4.2412265773149365e-9,4.993703427043781e-10,0.0,0.0,8.823631616995367e-10,1.0321850855659131e-7,0.0,0.0,1.0999671540220154e-9,6.561751954415828e-10,0.0,0.0,0.0,1.1025525070305253e-9,6.580751568291262e-10,0.0,0.0,0.0,1.0512251983865375e-9,4.567189072248487e-10,0.0,0.0,0.0,1.0908894763729846e-9,6.291231446864173e-10,0.0,0.0,8.278806513342958e-7
