Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t161,-125.39458546180141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.91453549879996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.87465460768614,0.0,0.0,0.0,-111.69047762059718,0.0,0.0,0.0,0.0,-110.38987075195071,0.0,0.0,0.0,0.0,-109.48667092989236,0.0,0.0,0.0,0.0,-111.11292891646698,0.0,0.0,0.0,0.0
t162,-198.27376852575009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.34718132711666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.2732676109124,0.0,0.0,0.0,-112.12832641627746,0.0,0.0,0.0,0.0,-110.3898707504523,0.0,0.0,0.0,0.0,-109.90908696169267,0.0,0.0,0.0,0.0,-112.12754435725135,0.0,0.0,0.0,0.0
t163,-127.10658072904451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.59183914007107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.10633859670762,0.0,0.0,0.0,-112.12832308877232,0.0,0.0,0.0,0.0,-110.38987073926913,0.0,0.0,0.0,0.0,-109.9074702150053,0.0,0.0,0.0,0.0,-112.12756404438369,0.0,0.0,0.0,0.0
t164,-119.2141073642452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.85610517169002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.2140789179834,0.0,0.0,0.0,-112.12831597488318,0.0,0.0,0.0,0.0,-110.38987069762312,0.0,0.0,0.0,0.0,-109.90538467563735,0.0,0.0,0.0,0.0,-112.12440618120995,0.0,0.0,0.0,0.0
t165,-112.13021359394843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304307499236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021510511368,0.0,0.0,0.0,-112.12637679984391,0.0,0.0,0.0,0.0,-110.38987067273389,0.0,0.0,0.0,0.0,-109.88064253155622,0.0,0.0,0.0,0.0,-112.12441022789794,0.0,0.0,0.0,0.0
t166,-112.13021187276048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304245014307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021496673035,0.0,0.0,0.0,-112.12715418618096,0.0,0.0,0.0,0.0,-110.38987064803445,0.0,0.0,0.0,0.0,-109.88745016373738,0.0,0.0,0.0,0.0,-112.12575019451768,0.0,0.0,0.0,0.0
t167,-112.13021122127444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304235313316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021492361901,0.0,0.0,0.0,-112.12901737003547,0.0,0.0,0.0,0.0,-110.38987064067365,0.0,0.0,0.0,0.0,-109.9062229736202,0.0,0.0,0.0,0.0,-112.12673994029073,0.0,0.0,0.0,0.0
t168,-112.13021201590938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.9130422419244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021499277161,0.0,0.0,0.0,-112.132268144769,0.0,0.0,0.0,0.0,-110.38987077992807,0.0,0.0,0.0,0.0,-109.93918877582517,0.0,0.0,0.0,0.0,-112.13383487017735,0.0,0.0,0.0,0.0
t169,-115.49077472917087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.20541458570095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.49101795217098,0.0,0.0,0.0,-112.62595296273548,0.0,0.0,0.0,0.0,-110.3898709596169,0.0,0.0,0.0,0.0,-111.36413195473477,0.0,0.0,0.0,0.0,-112.594359958278,0.0,0.0,0.0,0.0
t170,-117.8043157097968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.47184324616175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.80427934723059,0.0,0.0,0.0,-113.03935144648321,0.0,0.0,0.0,0.0,-110.38987107610436,0.0,0.0,0.0,0.0,-112.40872302102471,0.0,0.0,0.0,0.0,-112.98157753335437,0.0,0.0,0.0,0.0
t171,-119.83705550445198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.4634971851339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.83705483105038,0.0,0.0,0.0,-113.40212284093104,0.0,0.0,0.0,0.0,-110.38987119819365,0.0,0.0,0.0,0.0,-113.27035295563445,0.0,0.0,0.0,0.0,-113.32429416021758,0.0,0.0,0.0,0.0
t172,-118.73567305395358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.38374022726586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.72646610888896,0.0,0.0,0.0,-112.9671116927444,0.0,0.0,0.0,0.0,-110.38987109891428,0.0,0.0,0.0,0.0,-112.53344073792618,0.0,0.0,0.0,0.0,-112.89429649812165,0.0,0.0,0.0,0.0
t173,-116.45305766123634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.14602251001331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.42353766360655,0.0,0.0,0.0,-112.45014303452092,0.0,0.0,0.0,0.0,-110.38987100961991,0.0,0.0,0.0,0.0,-111.65547674148445,0.0,0.0,0.0,0.0,-112.38492929963078,0.0,0.0,0.0,0.0
t174,-113.8361750970337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.58084805017263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.77527710402386,0.0,0.0,0.0,-111.20370782159966,0.0,0.0,0.0,0.0,-110.38987092720511,0.0,0.0,0.0,0.0,-109.58665650615852,0.0,0.0,0.0,0.0,-111.72504362222483,0.0,0.0,0.0,0.0
t175,-108.05361604768937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.91245983048783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.28117739275248,0.0,0.0,0.0,-105.5280506256843,0.0,0.0,0.0,0.0,-105.02984938888535,0.0,0.0,0.0,0.0,-103.69585106191226,0.0,0.0,0.0,0.0,-104.33779245391433,0.0,0.0,0.0,0.0
t176,-79.90747323556133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.32392418484888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.6694600049473,0.0,0.0,0.0,-79.71168256880907,0.0,0.0,0.0,0.0,-72.85901396651575,0.0,0.0,0.0,0.0,-78.24258338473571,0.0,0.0,0.0,0.0,-71.89048477247012,0.0,0.0,0.0,0.0
t177,-30.860497441310997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.254284462559543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.277828544524485,0.0,0.0,0.0,-25.941527645206204,0.0,0.0,0.0,0.0,-31.48905765970749,0.0,0.0,0.0,0.0,-25.457758332808176,0.0,0.0,0.0,0.0,-30.90247644445256,0.0,0.0,0.0,0.0
t178,-0.16304088875864056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304311024313292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304336441110023,0.0,0.0,0.0,-0.1687776616271067,0.0,0.0,0.0,0.0,-0.1630435217983835,0.0,0.0,0.0,0.0,-0.24308614698987913,0.0,0.0,0.0,0.0,-0.17163000603260914,0.0,0.0,0.0,0.0
t179,-0.1630368937863433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304245365610168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304313866028733,0.0,0.0,0.0,-0.16574755804603644,0.0,0.0,0.0,0.0,-0.16304350625795985,0.0,0.0,0.0,0.0,-0.20921508458775037,0.0,0.0,0.0,0.0,-0.16626879926031096,0.0,0.0,0.0,0.0
t180,-0.16303543977947055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304216066886842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304299388331478,0.0,0.0,0.0,-0.16260282039019838,0.0,0.0,0.0,0.0,-0.16304350264266199,0.0,0.0,0.0,0.0,-0.17483821672320116,0.0,0.0,0.0,0.0,-0.16463452303703105,0.0,0.0,0.0,0.0
t181,-0.1630336247812123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304207586487124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042875021479,0.0,0.0,0.0,-0.16287752282182985,0.0,0.0,0.0,0.0,-0.16304349664520004,0.0,0.0,0.0,0.0,-0.1772474389235875,0.0,0.0,0.0,0.0,-0.16200121354663752,0.0,0.0,0.0,0.0
t182,-0.1630328108668674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304219094861022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304284868419625,0.0,0.0,0.0,-0.1629346980451269,0.0,0.0,0.0,0.0,-0.16304350637651238,0.0,0.0,0.0,0.0,-0.1924002817862862,0.0,0.0,0.0,0.0,-0.16418617129049334,0.0,0.0,0.0,0.0
t183,-0.1630417442365576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304269474081776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630428409611727,0.0,0.0,0.0,-0.16671682427999468,0.0,0.0,0.0,0.0,-0.16304355375525026,0.0,0.0,0.0,0.0,-0.22220584882489341,0.0,0.0,0.0,0.0,-0.1701452025571082,0.0,0.0,0.0,0.0
t184,-100.4514344064262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.45993816894591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.68161323722646,0.0,0.0,0.0,-100.35408564344046,0.0,0.0,0.0,0.0,-100.35718961878945,0.0,0.0,0.0,0.0,-98.33265642398463,0.0,0.0,0.0,0.0,-98.58432510348756,0.0,0.0,0.0,0.0
t185,-110.50027452947629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160153730042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.4294881015053,0.0,0.0,0.0,-110.38417367094955,0.0,0.0,0.0,0.0,-110.38987067734658,0.0,0.0,0.0,0.0,-108.13336065055296,0.0,0.0,0.0,0.0,-109.30856083061515,0.0,0.0,0.0,0.0
t186,-110.50027475406549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160123500547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027126628446,0.0,0.0,0.0,-110.38609471654425,0.0,0.0,0.0,0.0,-110.38987068562867,0.0,0.0,0.0,0.0,-108.15306298127447,0.0,0.0,0.0,0.0,-110.37455194353014,0.0,0.0,0.0,0.0
t187,-110.50027358842496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160061589834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027096685292,0.0,0.0,0.0,-110.3850741450266,0.0,0.0,0.0,0.0,-110.38987063078869,0.0,0.0,0.0,0.0,-108.14031491128088,0.0,0.0,0.0,0.0,-110.37245984065444,0.0,0.0,0.0,0.0
t188,-100.61055755325525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.61791818934987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.6112323561443,0.0,0.0,0.0,-101.5053125647626,0.0,0.0,0.0,0.0,-100.90082741713171,0.0,0.0,0.0,0.0,-99.46146821292116,0.0,0.0,0.0,0.0,-101.72387813878518,0.0,0.0,0.0,0.0
t189,-77.48792551244439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.95904296212326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.49068754322879,0.0,0.0,0.0,-91.81050597576768,0.0,0.0,0.0,0.0,-90.54506982400213,0.0,0.0,0.0,0.0,-90.00761511953885,0.0,0.0,0.0,0.0,-92.36752476150129,0.0,0.0,0.0,0.0
t190,-57.01280713926255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.88707001535299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-57.01280794439316,0.0,0.0,0.0,-90.29471844173165,0.0,0.0,0.0,0.0,-88.51088533378797,0.0,0.0,0.0,0.0,-88.50679635784522,0.0,0.0,0.0,0.0,-90.29070485091209,0.0,0.0,0.0,0.0
t191,-66.58471529062878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.26964059589052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.58792698070489,0.0,0.0,0.0,-90.29181864928715,0.0,0.0,0.0,0.0,-88.51088532892426,0.0,0.0,0.0,0.0,-88.4749948882724,0.0,0.0,0.0,0.0,-90.28968181119097,0.0,0.0,0.0,0.0
t192,-83.45532146906247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.80521125324776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-83.45594682448872,0.0,0.0,0.0,-90.29681979552417,0.0,0.0,0.0,0.0,-88.51088534304239,0.0,0.0,0.0,0.0,-88.5281839605737,0.0,0.0,0.0,0.0,-90.29780803911942,0.0,0.0,0.0,0.0
t193,-102.66594363068396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.63315891895891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.66521958048334,0.0,0.0,0.0,-103.37522437330807,0.0,0.0,0.0,0.0,-101.6589966872089,0.0,0.0,0.0,0.0,-101.33053440127158,0.0,0.0,0.0,0.0,-103.379431697316,0.0,0.0,0.0,0.0
t194,-116.43771641530775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.13188034118069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.43683061697011,0.0,0.0,0.0,-116.43495120932916,0.0,0.0,0.0,0.0,-116.51283945214594,0.0,0.0,0.0,0.0,-114.11620189796426,0.0,0.0,0.0,0.0,-116.44912763983328,0.0,0.0,0.0,0.0
t195,-122.27852062910843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.85873946862206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.27864456695491,0.0,0.0,0.0,-122.26333446196033,0.0,0.0,0.0,0.0,-122.76889213065002,0.0,0.0,0.0,0.0,-119.84278432566836,0.0,0.0,0.0,0.0,-122.26365002740384,0.0,0.0,0.0,0.0
t196,-129.52191046474246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.96037479790617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.52314030908474,0.0,0.0,0.0,-129.5051823322919,0.0,0.0,0.0,0.0,-131.43099556409098,0.0,0.0,0.0,0.0,-126.95229852769474,0.0,0.0,0.0,0.0,-129.50211633111306,0.0,0.0,0.0,0.0
t197,-151.092550377232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.10007113954407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.09254906349187,0.0,0.0,0.0,-150.97242409242114,0.0,0.0,0.0,0.0,-154.0350683025536,0.0,0.0,0.0,0.0,-147.8668835318308,0.0,0.0,0.0,0.0,-150.96620068221358,0.0,0.0,0.0,0.0
t198,-151.09254546241525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.1000667644062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.0925448503946,0.0,0.0,0.0,-150.97231406677474,0.0,0.0,0.0,0.0,-154.0350682519868,0.0,0.0,0.0,0.0,-147.8670393024822,0.0,0.0,0.0,0.0,-150.96406279747256,0.0,0.0,0.0,0.0
t199,-141.46513156123504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.66435363615068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.20411263660228,0.0,0.0,0.0,-140.50933224597244,0.0,0.0,0.0,0.0,-140.47429578708378,0.0,0.0,0.0,0.0,-137.6576051559137,0.0,0.0,0.0,0.0,-137.6830273280301,0.0,0.0,0.0,0.0
t200,-122.43207304775947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.00815698011559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.48928219365285,0.0,0.0,0.0,-119.15057740900423,0.0,0.0,0.0,0.0,-124.28099264482775,0.0,0.0,0.0,0.0,-116.77092324182098,0.0,0.0,0.0,0.0,-121.81929446253223,0.0,0.0,0.0,0.0
t201,-102.85946337543936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.83346193314314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.28484595794278,0.0,0.0,0.0,-98.39184906501426,0.0,0.0,0.0,0.0,-97.45230133465579,0.0,0.0,0.0,0.0,-96.43815517198584,0.0,0.0,0.0,0.0,-95.5176967125682,0.0,0.0,0.0,0.0
t202,-56.43004591360409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.32863623777796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-55.41513342820067,0.0,0.0,0.0,-57.92870460293068,0.0,0.0,0.0,0.0,-48.074740792599606,0.0,0.0,0.0,0.0,-56.812233571352195,0.0,0.0,0.0,0.0,-47.12024123264553,0.0,0.0,0.0,0.0
t203,-0.16304143681941594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304318926822509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304336491435206,0.0,0.0,0.0,-0.1720907625597212,0.0,0.0,0.0,0.0,-0.16304364441096852,0.0,0.0,0.0,0.0,-0.2854682184426202,0.0,0.0,0.0,0.0,-0.18187489142603946,0.0,0.0,0.0,0.0
t204,-0.16303880399271287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304269750820324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304311956273432,0.0,0.0,0.0,-0.16979765899576116,0.0,0.0,0.0,0.0,-0.16304362051356808,0.0,0.0,0.0,0.0,-0.26004994103159096,0.0,0.0,0.0,0.0,-0.17307173212162472,0.0,0.0,0.0,0.0
t205,-0.16303803293551417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304241837062333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431487384702,0.0,0.0,0.0,-0.1698533795363124,0.0,0.0,0.0,0.0,-0.16304362669143685,0.0,0.0,0.0,0.0,-0.2607674697181509,0.0,0.0,0.0,0.0,-0.17325189539188002,0.0,0.0,0.0,0.0
t206,-0.1630413390129309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304336700285574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304349562050974,0.0,0.0,0.0,-0.17107404898727982,0.0,0.0,0.0,0.0,-0.16304373568937158,0.0,0.0,0.0,0.0,-0.2751205699378703,0.0,0.0,0.0,0.0,-0.17728258313539705,0.0,0.0,0.0,0.0
t207,-95.62129734336224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.72294038266342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.5114802791653,0.0,0.0,0.0,-95.53972017578815,0.0,0.0,0.0,0.0,-95.59780998562975,0.0,0.0,0.0,0.0,-93.6275744561988,0.0,0.0,0.0,0.0,-92.42980787653153,0.0,0.0,0.0,0.0
t208,-108.68675550773828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.54029498310692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.73327528629261,0.0,0.0,0.0,-108.6207999900889,0.0,0.0,0.0,0.0,-109.0187538149311,0.0,0.0,0.0,0.0,-106.46021241348744,0.0,0.0,0.0,0.0,-106.66018994024691,0.0,0.0,0.0,0.0
t209,-120.06394787601027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.68963560117727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.67243974105459,0.0,0.0,0.0,-119.99714435354736,0.0,0.0,0.0,0.0,-122.04273099416567,0.0,0.0,0.0,0.0,-117.61372954152176,0.0,0.0,0.0,0.0,-119.59687294916345,0.0,0.0,0.0,0.0
t210,-130.16548436938405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.59752748371896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.05619826496985,0.0,0.0,0.0,-130.09919537470108,0.0,0.0,0.0,0.0,-132.63844128330805,0.0,0.0,0.0,0.0,-127.51359917035084,0.0,0.0,0.0,0.0,-129.9847475944355,0.0,0.0,0.0,0.0
t211,-140.6887091698961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-137.8989322725079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.67060563626015,0.0,0.0,0.0,-140.5837466920572,0.0,0.0,0.0,0.0,-143.42930571648023,0.0,0.0,0.0,0.0,-137.76054724864912,0.0,0.0,0.0,0.0,-140.5642013613433,0.0,0.0,0.0,0.0
t212,-146.9005349089395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99106543086333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.9005333692173,0.0,0.0,0.0,-146.78438297909682,0.0,0.0,0.0,0.0,-149.75837815321267,0.0,0.0,0.0,0.0,-143.815633369841,0.0,0.0,0.0,0.0,-146.7808477112015,0.0,0.0,0.0,0.0
t213,-146.9005354608629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99106557965908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.9005333229064,0.0,0.0,0.0,-146.7862520378728,0.0,0.0,0.0,0.0,-149.75837815585044,0.0,0.0,0.0,0.0,-143.83618029478396,0.0,0.0,0.0,0.0,-146.78174464710006,0.0,0.0,0.0,0.0
t214,-146.90053468557144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99106540049644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.90053322112095,0.0,0.0,0.0,-146.78310914695865,0.0,0.0,0.0,0.0,-149.7583781414427,0.0,0.0,0.0,0.0,-143.8014666615612,0.0,0.0,0.0,0.0,-146.7792438812466,0.0,0.0,0.0,0.0
t215,-143.15002288152732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.314777260464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.15024011693654,0.0,0.0,0.0,-141.79684485676825,0.0,0.0,0.0,0.0,-144.56564075934193,0.0,0.0,0.0,0.0,-138.93710045839742,0.0,0.0,0.0,0.0,-142.8564979169462,0.0,0.0,0.0,0.0
t216,-129.78162872888265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.21294126547936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.7839772369824,0.0,0.0,0.0,-130.84915263276525,0.0,0.0,0.0,0.0,-132.58940825055154,0.0,0.0,0.0,0.0,-128.24725963118073,0.0,0.0,0.0,0.0,-125.87720069634264,0.0,0.0,0.0,0.0
