Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t149,4.123829205351117e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.206322245315665e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1235311250401675e-8,0.0,0.0,0.0,4.039987497296391e-8,0.0,0.0,0.0,0.0,4.0034259317180883e-8,0.0,0.0,0.0,0.0,4.109293980556419e-8,0.0,0.0,0.0,0.0,3.995603124839962e-8,0.0,0.0,0.0,0.0,2.8601993110117806e-7
t150,6.973945119810943e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.112064946159999e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.971716432045813e-8,0.0,0.0,0.0,7.257316317898745e-8,0.0,0.0,0.0,0.0,7.001392420033168e-8,0.0,0.0,0.0,0.0,7.363507226963495e-8,0.0,0.0,0.0,0.0,6.982243001782971e-8,0.0,0.0,0.0,0.0,4.966218546469514e-7
t151,5.0599230354573235e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1607610857076775e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05683810313403e-8,0.0,0.0,0.0,4.678126787199494e-8,0.0,0.0,0.0,0.0,5.348349633082655e-8,0.0,0.0,0.0,0.0,4.7519552340151876e-8,0.0,0.0,0.0,0.0,5.337804886123521e-8,0.0,0.0,0.0,0.0,3.539375876471989e-7
t152,3.143863852749897e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.206948168515528e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095657200954119e-8,0.0,0.0,0.0,2.7330805747324896e-8,0.0,0.0,0.0,0.0,2.647629997817782e-8,0.0,0.0,0.0,0.0,2.7824168660376296e-8,0.0,0.0,0.0,0.0,2.6028307930643406e-8,0.0,0.0,0.0,0.0,2.0212427453871786e-7
t153,3.21719807574798e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28203951250171e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308016048160507e-8,0.0,0.0,0.0,3.372585075098401e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4368297156471654e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616668427155762e-7
t154,0.1389781992088006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878535633909138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2383070987337423,0.0,0.0,0.0,0.0002495654300355293,0.0,0.0,0.0,0.0,21.886953360821376,0.0,0.0,0.0,0.0,2.3992697711396562e-5,0.0,0.0,0.0,0.0,0.00016241745398102553,0.0,0.0,0.0,0.0,23.852528197736564
t155,0.06131195115628691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32919898726487196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.225140971018179,0.0,0.0,0.0,0.0002302489798236661,0.0,0.0,0.0,0.0,17.536122618859174,0.0,0.0,0.0,0.0,2.119024509490272e-5,0.0,0.0,0.0,0.0,0.0001290313579883389,0.0,0.0,0.0,0.0,19.15215499888142
t156,0.062095305341939175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2890444752318404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9703429243940517,0.0,0.0,0.0,0.00020977432234780836,0.0,0.0,0.0,0.0,21.22184079127447,0.0,0.0,0.0,0.0,2.1222156901336983e-5,0.0,0.0,0.0,0.0,0.00012983390652549404,0.0,0.0,0.0,0.0,22.543684326628078
t157,0.06371578005721694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20696052393303396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1314404353625982,0.0,0.0,0.0,0.00023803256421652666,0.0,0.0,0.0,0.0,11.326420423946384,0.0,0.0,0.0,0.0,2.2278075355205056e-5,0.0,0.0,0.0,0.0,0.00014630129846629293,0.0,0.0,0.0,0.0,12.728943775237273
t158,1.5514764753169626e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5824649214881094e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.614722797966789e-7,0.0,0.0,0.0,1.5312996824975898e-7,0.0,0.0,0.0,0.0,1.5321240068756976e-7,0.0,0.0,0.0,0.0,1.5475196392048162e-7,0.0,0.0,0.0,0.0,1.593009778765863e-7,0.0,0.0,0.0,0.0,1.0952617302115827e-6
t159,8.892293199899927e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.070140563397952e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.487185968326067e-8,0.0,0.0,0.0,7.960905872304411e-8,0.0,0.0,0.0,0.0,7.86028608675631e-8,0.0,0.0,0.0,0.0,8.068195050267195e-8,0.0,0.0,0.0,0.0,8.747145349399391e-8,0.0,0.0,0.0,0.0,6.008615209035125e-7
t160,6.809043741387525e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.945989269393567e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8627866951801e-8,0.0,0.0,0.0,4.536974808856985e-8,0.0,0.0,0.0,0.0,4.3912636935186e-8,0.0,0.0,0.0,0.0,4.6126115108657346e-8,0.0,0.0,0.0,0.0,4.836173820677968e-8,0.0,0.0,0.0,0.0,3.8994843539880477e-7
t161,1.669507587672217e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7029977256163187e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6905033934526215e-7,0.0,0.0,0.0,4.6898068300161725e-8,0.0,0.0,0.0,0.0,4.391258931389976e-8,0.0,0.0,0.0,0.0,4.773752131242414e-8,0.0,0.0,0.0,0.0,5.2411280321593186e-8,0.0,0.0,0.0,0.0,6.972603299221945e-7
t162,1.0976272323036147e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1197449765711715e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0976194264322952e-8,0.0,0.0,0.0,3.5536494345574667e-9,0.0,0.0,0.0,0.0,3.512988826607837e-9,0.0,0.0,0.0,0.0,3.6254944601597746e-9,0.0,0.0,0.0,0.0,3.5540897832030596e-9,0.0,0.0,0.0,0.0,4.739613885759895e-8
t163,2.45384632004039e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.503298578519653e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.454320765073188e-7,0.0,0.0,0.0,4.800050308986819e-8,0.0,0.0,0.0,0.0,4.3912692379064805e-8,0.0,0.0,0.0,0.0,4.8834980071056555e-8,0.0,0.0,0.0,0.0,4.799083906441765e-8,0.0,0.0,0.0,0.0,9.298855809677301e-7
t164,7.749096607933583e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.906478172259301e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.750516655596007e-8,0.0,0.0,0.0,4.800052307763308e-8,0.0,0.0,0.0,0.0,4.391257971929613e-8,0.0,0.0,0.0,0.0,4.8829448657752586e-8,0.0,0.0,0.0,0.0,4.798268388718306e-8,0.0,0.0,0.0,0.0,4.227861496997538e-7
t165,0.08908657693627005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6429911054988472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.22438847734701,0.0,0.0,0.0,9.031381504833979e-5,0.0,0.0,0.0,0.0,2.45061800852876e-5,0.0,0.0,0.0,0.0,8.871067407542774e-6,0.0,0.0,0.0,0.0,5.637036019531966e-5,0.0,0.0,0.0,0.0,1.9566462212048634
t166,0.07701936225505794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25439661818391296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0893038315419608,0.0,0.0,0.0,9.682427913340636e-5,0.0,0.0,0.0,0.0,27.5317733740246,0.0,0.0,0.0,0.0,9.380590030952362e-6,0.0,0.0,0.0,0.0,6.0922864502957844e-5,0.0,0.0,0.0,0.0,28.952660313739194
t167,0.06741736386296387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24693514686271648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9625340019694288,0.0,0.0,0.0,0.00011474756216937154,0.0,0.0,0.0,0.0,27.531773373838565,0.0,0.0,0.0,0.0,1.0751100169681776e-5,0.0,0.0,0.0,0.0,6.408999421034292e-5,0.0,0.0,0.0,0.0,28.808849475190225
t168,0.09256330936586961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26872025590744353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2889907356194672,0.0,0.0,0.0,0.00015713280093249298,0.0,0.0,0.0,0.0,3.8671818886502245,0.0,0.0,0.0,0.0,1.4581764161971925e-5,0.0,0.0,0.0,0.0,9.636183035815875e-5,0.0,0.0,0.0,0.0,5.517724265938457
t169,5.859268436946221e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.976879052285066e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85932982056392e-8,0.0,0.0,0.0,4.9310788837950215e-8,0.0,0.0,0.0,0.0,4.391373972987561e-8,0.0,0.0,0.0,0.0,5.305324603469874e-8,0.0,0.0,0.0,0.0,4.9217202117312344e-8,0.0,0.0,0.0,0.0,3.72449749817789e-7
t170,6.907207819430764e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.04438472380396e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.906512142133827e-8,0.0,0.0,0.0,5.045543311540968e-8,0.0,0.0,0.0,0.0,4.391426717314552e-8,0.0,0.0,0.0,0.0,5.655687670407519e-8,0.0,0.0,0.0,0.0,5.028316986965181e-8,0.0,0.0,0.0,0.0,4.097907937159677e-7
t171,4.074682865925064e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.156079310224273e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0745254033529045e-8,0.0,0.0,0.0,2.76418890130239e-8,0.0,0.0,0.0,0.0,2.3963151959007384e-8,0.0,0.0,0.0,0.0,3.164856221698757e-8,0.0,0.0,0.0,0.0,2.7531578847317705e-8,0.0,0.0,0.0,0.0,2.3383805783135895e-7
t172,3.879669381434844e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957131026718962e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8779242221049656e-8,0.0,0.0,0.0,2.7274942306672195e-8,0.0,0.0,0.0,0.0,2.3960377999693257e-8,0.0,0.0,0.0,0.0,3.084192302970687e-8,0.0,0.0,0.0,0.0,2.7170247148326914e-8,0.0,0.0,0.0,0.0,2.2639473678698695e-7
t173,6.254502276945493e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378383725195304e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.241140814437696e-8,0.0,0.0,0.0,4.883267482500519e-8,0.0,0.0,0.0,0.0,4.3914007529638165e-8,0.0,0.0,0.0,0.0,5.398518937451333e-8,0.0,0.0,0.0,0.0,4.8652191751307844e-8,0.0,0.0,0.0,0.0,3.8412433164624947e-7
t174,5.2863722303405686e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391494435836709e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2672090108124026e-8,0.0,0.0,0.0,4.5726482724462234e-8,0.0,0.0,0.0,0.0,4.3913554598600806e-8,0.0,0.0,0.0,0.0,4.799230342103379e-8,0.0,0.0,0.0,0.0,4.6969608045742496e-8,0.0,0.0,0.0,0.0,3.4405270555973613e-7
t175,3.939111663700306e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0178528163647024e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809522033773175e-8,0.0,0.0,0.0,3.543993030728832e-8,0.0,0.0,0.0,0.0,3.4760243599873355e-8,0.0,0.0,0.0,0.0,3.646101652462603e-8,0.0,0.0,0.0,0.0,3.383966549721456e-8,0.0,0.0,0.0,0.0,2.581657210673841e-7
t176,2.3260822653709335e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3729090992082154e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3949020573667186e-8,0.0,0.0,0.0,2.3140055644243206e-8,0.0,0.0,0.0,0.0,1.965442151562491e-8,0.0,0.0,0.0,0.0,2.364336842747902e-8,0.0,0.0,0.0,0.0,2.026222715448636e-8,0.0,0.0,0.0,0.0,1.5763900696129218e-7
t177,6.093539163208731e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.217764279876774e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.228031492732616e-8,0.0,0.0,0.0,4.56492676944838e-8,0.0,0.0,0.0,0.0,6.368507649231622e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507386418013903e-8,0.0,0.0,0.0,0.0,3.598015577251203e-7
t178,0.131711430815146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33867680751123647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8145318026394737,0.0,0.0,0.0,0.00020965405763820775,0.0,0.0,0.0,0.0,12.638249126527459,0.0,0.0,0.0,0.0,2.0533185259021748e-5,0.0,0.0,0.0,0.0,0.0001228209436419891,0.0,0.0,0.0,0.0,14.923522175679853
t179,0.046031653558444977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24130969118140022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7591699315028659,0.0,0.0,0.0,0.00016593666402348227,0.0,0.0,0.0,0.0,13.21492301466781,0.0,0.0,0.0,0.0,1.6203691519083556e-5,0.0,0.0,0.0,0.0,9.39336486605913e-5,0.0,0.0,0.0,0.0,14.261710364914725
t180,0.03710762487417292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18834202470456826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5711969302823865,0.0,0.0,0.0,0.00012341037505407776,0.0,0.0,0.0,0.0,14.367952983827479,0.0,0.0,0.0,0.0,1.2322348850741048e-5,0.0,0.0,0.0,0.0,8.5599892562722e-5,0.0,0.0,0.0,0.0,15.164820896305075
t181,0.03794875930732297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759930552991917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30987408603836747,0.0,0.0,0.0,0.00012675354665538988,0.0,0.0,0.0,0.0,11.198986509335976,0.0,0.0,0.0,0.0,1.2574296809948117e-5,0.0,0.0,0.0,0.0,7.342645451528734e-5,0.0,0.0,0.0,0.0,11.723015164278838
t182,0.032659599403595384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19066051268306375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166526090270874,0.0,0.0,0.0,0.00012803888213974634,0.0,0.0,0.0,0.0,13.576405720757423,0.0,0.0,0.0,0.0,1.4631379706462754e-5,0.0,0.0,0.0,0.0,8.349392765089168e-5,0.0,0.0,0.0,0.0,14.316604606060666
t183,0.04065208548941021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2780849694411968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938154955754807,0.0,0.0,0.0,0.00017981358082347218,0.0,0.0,0.0,0.0,6.97482576704469,0.0,0.0,0.0,0.0,1.7689841365390108e-5,0.0,0.0,0.0,0.0,0.00011425190915739528,0.0,0.0,0.0,0.0,7.8876900728821235
t184,7.655194287845853e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.806257362840636e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.959972985300148e-8,0.0,0.0,0.0,7.588846099698818e-8,0.0,0.0,0.0,0.0,7.59376043448918e-8,0.0,0.0,0.0,0.0,7.68613966498933e-8,0.0,0.0,0.0,0.0,7.887420285455848e-8,0.0,0.0,0.0,0.0,5.417759112061981e-7
t185,4.4162197918322915e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5037789257595794e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7724100799476094e-8,0.0,0.0,0.0,4.3885843832493904e-8,0.0,0.0,0.0,0.0,4.391247296072498e-8,0.0,0.0,0.0,0.0,4.445570241604277e-8,0.0,0.0,0.0,0.0,4.7400910538155157e-8,0.0,0.0,0.0,0.0,3.165790177228116e-7
t186,4.4164363378232574e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503649473229879e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415151048435266e-8,0.0,0.0,0.0,4.388924988365199e-8,0.0,0.0,0.0,0.0,4.3908762054678865e-8,0.0,0.0,0.0,0.0,4.451874362391315e-8,0.0,0.0,0.0,0.0,4.384737394196284e-8,0.0,0.0,0.0,0.0,3.095164980990909e-7
t187,4.416148885248987e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.503713648483292e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415289647958765e-8,0.0,0.0,0.0,4.389001828815921e-8,0.0,0.0,0.0,0.0,4.391225011113621e-8,0.0,0.0,0.0,0.0,4.449427106034418e-8,0.0,0.0,0.0,0.0,4.384541447008148e-8,0.0,0.0,0.0,0.0,3.094934757466315e-7
t188,2.966678895232913e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02624329080039e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966625727153472e-8,0.0,0.0,0.0,3.055863849573627e-8,0.0,0.0,0.0,0.0,2.99504859933377e-8,0.0,0.0,0.0,0.0,3.104608581263887e-8,0.0,0.0,0.0,0.0,3.078270089331934e-8,0.0,0.0,0.0,0.0,2.1193339032689993e-7
t189,5.586961101994249e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699782666981031e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.588733140327949e-8,0.0,0.0,0.0,5.202235060246653e-7,0.0,0.0,0.0,0.0,7.9528690230862e-7,0.0,0.0,0.0,0.0,5.197743330823332e-7,0.0,0.0,0.0,0.0,7.707257849804583e-7,0.0,0.0,0.0,0.0,2.7747652954891095e-6
t190,0.32608679135813967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130433095905028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565217226039015,0.0,0.0,0.0,0.0003873158736834264,0.0,0.0,0.0,0.0,27.531777083586658,0.0,0.0,0.0,0.0,3.476315402562834e-5,0.0,0.0,0.0,0.0,0.0002349751619818417,0.0,0.0,0.0,0.0,33.836781464764
t191,1.8339737552888273e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8715978838078206e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835424148707951e-7,0.0,0.0,0.0,0.00038727098775999267,0.0,0.0,0.0,0.0,27.53177703787199,0.0,0.0,0.0,0.0,3.471728064406613e-5,0.0,0.0,0.0,0.0,0.00023493033914450816,0.0,0.0,0.0,0.0,27.532434510579115
t192,1.3075117462466107e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3337541313926183e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3077121200300377e-7,0.0,0.0,0.0,0.00014404464503450546,0.0,0.0,0.0,0.0,16.907773362371323,0.0,0.0,0.0,0.0,1.3464329037692631e-5,0.0,0.0,0.0,0.0,8.869012355745721e-5,0.0,0.0,0.0,0.0,16.90801995636675
t193,9.441932044009135e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63231800560166e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.444452660692256e-8,0.0,0.0,0.0,1.0202370283448322e-7,0.0,0.0,0.0,0.0,1.0816641926750874e-7,0.0,0.0,0.0,0.0,1.0351059637079032e-7,0.0,0.0,0.0,0.0,1.0203949638494634e-7,0.0,0.0,0.0,0.0,7.009272419607592e-7
t194,6.246793179226306e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.371550907834448e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.246588558050347e-8,0.0,0.0,0.0,6.244339988050125e-8,0.0,0.0,0.0,0.0,6.279824348874161e-8,0.0,0.0,0.0,0.0,6.3420401127299e-8,0.0,0.0,0.0,0.0,6.248888961779481e-8,0.0,0.0,0.0,0.0,4.398002605654477e-7
t195,1.055319430150388e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.076533157209297e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0554765007882286e-7,0.0,0.0,0.0,1.0532746254692855e-7,0.0,0.0,0.0,0.0,1.1205027537404789e-7,0.0,0.0,0.0,0.0,1.0681820574209487e-7,0.0,0.0,0.0,0.0,1.053025801798287e-7,0.0,0.0,0.0,0.0,7.482314326576914e-7
t196,1.425013230729321e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540461534226098e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4255907967676428e-7,0.0,0.0,0.0,1.421324723771401e-7,0.0,0.0,0.0,0.0,1.2593160189172153e-7,0.0,0.0,0.0,0.0,1.4409502750175814e-7,0.0,0.0,0.0,0.0,1.4200647673220917e-7,0.0,0.0,0.0,0.0,9.846305965947864e-7
t197,3.2374731108505636e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.302273561467214e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.237335333843193e-8,0.0,0.0,0.0,3.2212414076195686e-8,0.0,0.0,0.0,0.0,3.158828873656415e-8,0.0,0.0,0.0,0.0,3.2603569634214765e-8,0.0,0.0,0.0,0.0,3.2201400468161383e-8,0.0,0.0,0.0,0.0,2.2637649297674572e-7
t198,3.236911525182723e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.301723664196496e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2367953599107314e-8,0.0,0.0,0.0,3.22106860168177e-8,0.0,0.0,0.0,0.0,3.158824379635277e-8,0.0,0.0,0.0,0.0,3.2611809522377074e-8,0.0,0.0,0.0,0.0,3.219717090120104e-8,0.0,0.0,0.0,0.0,2.2636221572964806e-7
t199,2.4010351966207863e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.449235368920393e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.384285444410678e-8,0.0,0.0,0.0,2.3405792490355537e-8,0.0,0.0,0.0,0.0,2.1370263026317115e-8,0.0,0.0,0.0,0.0,2.377091610493856e-8,0.0,0.0,0.0,0.0,2.1791068074645584e-8,0.0,0.0,0.0,0.0,1.6268359979577536e-7
