Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t266,0.0,0.0,5.521958103238594e-9,2.6317177497266154e-9,1.3555044532036067e-10,1.4221466471325824e-9,0.0,0.0,1.1061596834609608e-8,1.2211202369088172e-9,0.0,1.0426118938295828e-11,1.1011837171811804e-10,3.49949736314597e-11,0.0,0.0,0.0,6.011465319839387e-12,3.710682294455721e-11,1.482261914074358e-11,0.0,1.1927534316315135e-11,1.2569114910804738e-10,1.5137362569669686e-11,0.0,0.0,2.4778046000101343e-11,3.1136427377933934e-9,0.0,0.0,8.085883132074401e-11,1.9506548079068065e-11,0.0,0.0,0.0,8.086527658107612e-11,1.9506713310958856e-11,0.0,0.0,0.0,8.077826081080234e-11,1.9390805881118362e-11,0.0,0.0,0.0,8.084092376519749e-11,1.9490358924765244e-11,0.0,0.0,2.5899984937090852e-8
t267,0.0,0.0,5.286912678886562e-9,2.752689044785651e-9,1.4308110991040338e-10,1.3496791544553817e-9,0.0,0.0,1.0574013873315195e-8,1.167950034640701e-9,0.0,1.0000429638744785e-11,1.1868487111415534e-10,0.0,0.0,0.0,0.0,5.875060727561178e-12,3.571908052001949e-11,1.4453995269692621e-11,0.0,1.1405241365877018e-11,1.329279884042797e-10,1.4534882542019158e-11,0.0,0.0,2.6502458785118836e-11,3.326716408189756e-9,0.0,0.0,8.062000181383521e-11,1.8976605902569485e-11,0.0,0.0,0.0,8.06269558158854e-11,1.8976658840495188e-11,0.0,0.0,0.0,8.05439238810906e-11,1.886459051145663e-11,0.0,0.0,0.0,8.060328143106748e-11,1.8960866646662843e-11,0.0,0.0,2.536931919739418e-8
t268,0.0,0.0,5.063705962447956e-9,2.639328093693686e-9,1.3346090485414363e-10,1.433281089022768e-9,0.0,0.0,1.0127597310484364e-8,1.1164722002500797e-9,0.0,1.0425653308685504e-11,1.111720773109263e-10,3.499388235615425e-11,0.0,0.0,0.0,5.8455113813850675e-12,3.7088105101582855e-11,1.4529740400726425e-11,0.0,1.1927810122896712e-11,1.4068300979178845e-10,1.5136617946505517e-11,0.0,0.0,2.4952462351961048e-11,3.1348885128819588e-9,0.0,0.0,8.034508222196371e-11,1.921265635516327e-11,0.0,0.0,0.0,8.035243646657213e-11,1.9212267081633266e-11,0.0,0.0,0.0,8.027376110601169e-11,1.910173815327817e-11,0.0,0.0,0.0,8.032952516849651e-11,1.9197443759616655e-11,0.0,0.0,2.4453513854020306e-8
t269,0.0,0.0,4.865349685715052e-9,2.767552552044477e-9,1.425966365222757e-10,1.3499246951485209e-9,0.0,0.0,9.73087619968931e-9,1.1686722715747888e-9,0.0,9.999916659733208e-12,1.0505221889767981e-10,3.3608528086146574e-11,0.0,0.0,0.0,5.712384143550641e-12,3.5696361538990115e-11,1.4155157029400592e-11,0.0,0.0,1.305609307614787e-10,1.4534035056985568e-11,0.0,0.0,2.6695332070120995e-11,2.974121375228981e-9,0.0,0.0,8.00241119077434e-11,1.8674164736911787e-11,0.0,0.0,0.0,8.00317884212924e-11,1.8673252083199185e-11,0.0,0.0,0.0,7.995790450359917e-11,1.856663540978672e-11,0.0,0.0,0.0,8.00097198001174e-11,1.8659377731173183e-11,0.0,0.0,2.3769705234761315e-8
t270,0.0,0.0,4.681944857506818e-9,2.651031084140466e-9,1.343747829921468e-10,1.4338217622964452e-9,0.0,0.0,9.351519841533565e-9,1.1177022299407666e-9,0.0,1.0424879792133429e-11,1.1355410557103087e-10,3.499017452519368e-11,0.0,0.0,0.0,5.678190942178307e-12,3.705436784202027e-11,1.4199081124389022e-11,0.0,1.191995797802544e-11,1.4016010161940177e-10,1.5135306730337166e-11,0.0,0.0,2.515139836467832e-11,3.1904633031284082e-9,0.0,0.0,7.964587030408187e-11,1.886533222082225e-11,0.0,0.0,0.0,7.965382079756474e-11,1.8863433984374408e-11,0.0,0.0,0.0,7.958521632187734e-11,1.875894481429312e-11,0.0,0.0,0.0,7.963266673322788e-11,1.8851120778949383e-11,0.0,0.0,2.3362981831983193e-8
t271,0.0,0.0,4.506033840860368e-9,2.7793300031212343e-9,1.2748312854603563e-10,1.342797684627893e-9,0.0,0.0,9.012240126460178e-9,1.1656002241351056e-9,0.0,9.998931472948904e-12,1.060771321109416e-10,3.360389806002832e-11,0.0,0.0,0.0,5.546925734338402e-12,3.5654454350809185e-11,1.3815251648050685e-11,0.0,1.139814273145968e-11,1.31639866619311e-10,1.4532341412750732e-11,0.0,0.0,2.7014604818571977e-11,3.0014212295763392e-9,0.0,0.0,7.919768229061315e-11,1.8310315602199293e-11,0.0,0.0,0.0,7.92058845590281e-11,1.8308432042585984e-11,0.0,0.0,0.0,7.914308713997052e-11,1.8207116647573306e-11,0.0,0.0,0.0,7.918570732838491e-11,1.8297534586388817e-11,0.0,0.0,2.271404354648311e-8
t272,0.0,0.0,4.348271762729297e-9,2.661965787686702e-9,1.3646212396091104e-10,1.414092505119305e-9,0.0,0.0,8.696708815479965e-9,1.1112425822576016e-9,0.0,1.0423242189509067e-11,1.13665742185624e-10,3.4982708858747587e-11,0.0,0.0,0.0,5.506585818160901e-12,3.698946927264588e-11,1.3821360578572378e-11,0.0,1.1919764715553017e-11,0.0,1.513249545478597e-11,0.0,0.0,2.55610166604786e-11,3.1909826584808385e-9,0.0,0.0,7.866526673621178e-11,1.844203611246914e-11,0.0,0.0,0.0,7.867372329424278e-11,1.843865060698309e-11,0.0,0.0,0.0,7.861728125113742e-11,1.8340122550409486e-11,0.0,0.0,0.0,7.865457179215889e-11,1.842990862405613e-11,0.0,0.0,2.2215990182416366e-8
t273,0.0,0.0,4.196117729051383e-9,2.7928589910215884e-9,1.2838865392856362e-10,1.4880504536188343e-9,0.0,0.0,8.392398087150189e-9,1.1531863887189806e-9,0.0,9.996744304407388e-12,1.054134342604828e-10,3.359413890394621e-11,0.0,0.0,0.0,5.376042299391891e-12,3.557224379995804e-11,1.3425790303470593e-11,0.0,1.1397821588459761e-11,1.3409110133824675e-10,1.4528605172505276e-11,0.0,0.0,2.4170386055150906e-11,2.9843691489447953e-9,0.0,0.0,7.803265587799796e-11,1.78689721189696e-11,0.0,0.0,0.0,7.804139266402818e-11,1.7858735144816943e-11,0.0,0.0,0.0,7.799184839748173e-11,1.7775411685622205e-11,0.0,0.0,0.0,7.802329833689302e-11,1.7851523482465528e-11,0.0,0.0,2.190637959816863e-8
t274,0.0,0.0,4.0589705224190685e-9,2.6766827943852663e-9,1.364703104554756e-10,1.38585299523914e-9,0.0,0.0,8.11809735239039e-9,1.1958372223621982e-9,0.0,1.0419500930339687e-11,1.1168235317087642e-10,3.496655947717291e-11,0.0,0.0,0.0,5.3286180665870825e-12,3.686086450071098e-11,1.3388821810420605e-11,0.0,1.1919080671476898e-11,1.2566808784956844e-10,1.5126217331739697e-11,0.0,0.0,2.589033131385134e-11,3.1446574778187095e-9,0.0,0.0,7.728222799043664e-11,1.7926328483487982e-11,0.0,0.0,0.0,7.729129406982674e-11,1.7914050058289832e-11,0.0,0.0,0.0,7.72491465429362e-11,1.7834285844644815e-11,0.0,0.0,0.0,7.727426313605774e-11,1.7909553284030803e-11,0.0,0.0,2.1488500259602702e-8
t275,0.0,0.0,3.92605964934096e-9,2.56956594033713e-9,1.2763944714950306e-10,1.467200577694554e-9,0.0,0.0,7.852273282810789e-9,1.134805912308872e-9,0.0,9.991683073640702e-12,1.181337182208379e-10,3.357279444765106e-11,0.0,0.0,0.0,5.198182224944487e-12,3.540879988544429e-11,1.2980019209935785e-11,0.0,1.1396762519473676e-11,1.341621838592991e-10,1.4520231454997006e-11,0.0,0.0,2.439262436135651e-11,3.3105946175477984e-9,0.0,0.0,7.639489853558136e-11,1.7317547199449153e-11,0.0,0.0,0.0,7.640436342547563e-11,1.730430365044889e-11,0.0,0.0,0.0,7.637002259972641e-11,1.7228163478825577e-11,0.0,0.0,0.0,7.638837047172121e-11,1.730151673208871e-11,0.0,0.0,2.1162605612540507e-8
t276,0.0,0.0,3.801565016376022e-9,2.6826194214468637e-9,1.344512492037982e-10,1.372174295621776e-9,0.0,0.0,7.611613483789354e-9,1.1765216271731008e-9,0.0,1.0410782884070998e-11,1.0882825944288965e-10,3.49310534231869e-11,0.0,0.0,0.0,5.1432721612337765e-12,3.660558749106338e-11,1.2895940384773154e-11,0.0,1.1916946035677299e-11,1.2490005569839158e-10,1.5112149509848286e-11,0.0,0.0,2.5923141326978884e-11,3.0782698527210606e-9,0.0,0.0,7.535052146058093e-11,1.728638716094483e-11,0.0,0.0,0.0,7.536047481923031e-11,1.7270726608701147e-11,0.0,0.0,0.0,7.533420395843413e-11,1.7198669377814593e-11,0.0,0.0,0.0,7.534545385153217e-11,1.7271127521452093e-11,0.0,0.0,2.0614299699448777e-8
t277,0.0,0.0,3.6886311612163357e-9,2.5596027121762824e-9,1.4147570634194876e-10,1.4542688613707504e-9,0.0,0.0,7.3773960285935966e-9,1.1161965006244581e-9,0.0,9.979859022783944e-12,1.1617790716824757e-10,3.352579823318219e-11,0.0,0.0,0.0,5.012755283701887e-12,3.508557208288477e-11,1.2473601443001464e-11,0.0,1.1393550406081244e-11,1.3197531751568156e-10,1.4501493089997371e-11,0.0,0.0,2.4263160668791e-11,3.2604307146087316e-9,0.0,0.0,7.412856097082045e-11,1.664421350835504e-11,0.0,0.0,0.0,7.413910968511993e-11,1.6627519721533435e-11,0.0,0.0,0.0,7.412095939190384e-11,1.655909156861276e-11,0.0,0.0,0.0,7.412494377176423e-11,1.6629697165028152e-11,0.0,0.0,2.0355364795629598e-8
t278,0.0,0.0,3.5785005079418402e-9,2.6512514198893684e-9,1.315119240869874e-10,1.3604894332974185e-9,0.0,0.0,7.157133297747475e-9,1.1528696700792066e-9,0.0,1.0390413544418835e-11,1.076627640233485e-10,3.485294857318034e-11,0.0,0.0,0.0,4.9503978300044225e-12,3.610540179962869e-11,1.2340080194318737e-11,0.0,1.191061860995264e-11,1.392604054439336e-10,1.508075863909662e-11,0.0,0.0,2.5538194682786544e-11,3.044132797494437e-9,0.0,0.0,7.270906555861515e-11,1.651333133385668e-11,0.0,0.0,0.0,7.272032824916693e-11,1.6493973535845855e-11,0.0,0.0,0.0,7.271006920251884e-11,1.6429979535224355e-11,0.0,0.0,0.0,7.270684389036198e-11,1.6499656230832185e-11,0.0,0.0,1.983076428141382e-8
t279,0.0,0.0,3.4782402738918194e-9,2.513115551220641e-9,1.3913352730442117e-10,1.4376827318277469e-9,0.0,0.0,6.956608612785325e-9,1.0902866258036748e-9,0.0,9.954291597626455e-12,1.151224889698262e-10,3.342261017884107e-11,0.0,0.0,0.0,4.819925999484277e-12,3.445858671461441e-11,1.190524594277139e-11,0.0,1.1384147748405424e-11,1.28800500174183e-10,1.4459798196982485e-11,0.0,0.0,2.6838200440398328e-11,3.2257552824285348e-9,0.0,0.0,7.107395616633902e-11,1.583735625580459e-11,0.0,0.0,0.0,7.108605800087479e-11,1.581701673782427e-11,0.0,0.0,0.0,7.108311430013411e-11,1.5756518162091274e-11,0.0,0.0,0.0,7.107301927097466e-11,1.5824401530277888e-11,0.0,0.0,1.9579539841649615e-8
t280,0.0,0.0,3.3801143801212398e-9,2.574277885047117e-9,1.2978198802329095e-10,1.3406936308857678e-9,0.0,0.0,6.760355529844711e-9,1.1167179656595493e-9,0.0,1.0345258215449386e-11,1.0672539235507786e-10,3.468219593377073e-11,0.0,0.0,0.0,4.750496782457605e-12,3.515353438888404e-11,1.1722030314816018e-11,0.0,1.1892307783070254e-11,1.368824479008987e-10,1.5011253789488656e-11,0.0,0.0,2.4939513600508015e-11,3.01082138386868e-9,0.0,0.0,6.920857706930963e-11,1.560064388078368e-11,0.0,0.0,0.0,6.922164234126075e-11,1.5577570640533155e-11,0.0,0.0,0.0,6.922504068139066e-11,1.552160498191449e-11,0.0,0.0,0.0,6.920874869680706e-11,1.558855888146849e-11,0.0,0.0,1.904401958168825e-8
t281,0.0,0.0,3.290503516913304e-9,2.6210468620829845e-9,1.3714986534878547e-10,1.403961777522194e-9,0.0,0.0,6.581129972161732e-9,1.0489490406863685e-9,0.0,9.890452111748475e-12,1.1368993313304764e-10,3.319810015900548e-11,0.0,0.0,0.0,4.620407886848519e-12,3.3288007950043005e-11,1.1277066428929762e-11,0.0,1.1357149575901705e-11,1.2717131927681406e-10,1.4367943675655244e-11,0.0,0.0,2.630310707009096e-11,3.1759151290596647e-9,0.0,0.0,6.710337825797585e-11,1.4894593826333135e-11,0.0,0.0,0.0,6.711751854560497e-11,1.4870717645045668e-11,0.0,0.0,0.0,6.712586479052875e-11,1.4817944854227954e-11,0.0,0.0,0.0,6.710441256411706e-11,1.4883180862716775e-11,0.0,0.0,1.8971737262389666e-8
t282,0.0,0.0,3.202509095270975e-9,2.450361597038083e-9,1.276930418212446e-10,1.4656614036859144e-9,0.0,0.0,6.405139947644108e-9,1.0585356297101866e-9,0.0,1.0236819556525333e-11,1.0492357662568844e-10,3.431416272266931e-11,0.0,0.0,0.0,4.544513940542076e-12,3.34361593787933e-11,1.1046039314414412e-11,0.0,1.1840301317064255e-11,1.3510100598899504e-10,1.485957486870751e-11,0.0,0.0,2.4483586780560886e-11,2.95018093764e-9,0.0,0.0,6.475550194106353e-11,1.455251268244791e-11,0.0,0.0,0.0,6.477080956591181e-11,1.452603597846337e-11,0.0,0.0,0.0,6.47822987319035e-11,1.4477538994191634e-11,0.0,0.0,0.0,6.475708677370838e-11,1.4541948480498564e-11,0.0,0.0,1.8362031126452658e-8
t283,0.0,0.0,3.121930132896992e-9,2.4604836958435073e-9,1.3383300705992115e-10,1.3545169016644622e-9,0.0,0.0,6.243978549346546e-9,1.057793805730584e-9,0.0,9.745906448245704e-12,1.1031705081233787e-10,3.2719035484545895e-11,0.0,0.0,0.0,4.415260598432157e-12,3.1243267489363636e-11,1.0594311776726149e-11,0.0,1.128127967832868e-11,1.2533416739089552e-10,1.41694842600512e-11,0.0,0.0,2.5692410345004082e-11,3.071979075910513e-9,0.0,0.0,6.21699584808192e-11,1.3760494720493339e-11,0.0,0.0,0.0,6.218649632893381e-11,1.3734973614867798e-11,0.0,0.0,0.0,6.219897286879194e-11,1.3694467797827637e-11,0.0,0.0,0.0,6.217172443181851e-11,1.3751451435697182e-11,0.0,0.0,1.812369588241571e-8
t284,0.0,0.0,3.042568275166651e-9,2.276378341463146e-9,1.2358383678934275e-10,1.4091665308104294e-9,0.0,0.0,6.085253439666972e-9,9.750811749639873e-10,0.0,9.996605360668883e-12,1.1528422506260614e-10,3.3543794290831974e-11,0.0,0.0,0.0,4.33363360308085e-12,3.059623201561939e-11,1.0318969960520992e-11,0.0,1.1697087797908036e-11,1.321017285814983e-10,1.4538035792736352e-11,0.0,0.0,2.3781784263742884e-11,3.1761409256565337e-9,0.0,0.0,5.936008892592973e-11,1.2235211861730728e-11,0.0,0.0,0.0,5.937788176700024e-11,1.2260965229297903e-11,0.0,0.0,0.0,5.938894431506617e-11,1.2219648186656719e-11,0.0,0.0,0.0,5.9361626501678e-11,1.2224958209515237e-11,0.0,0.0,1.7760793946243153e-8
t285,0.0,0.0,2.9670933696230685e-9,2.095591820335744e-9,1.2686720277219174e-10,1.2959193853505482e-9,0.0,0.0,5.93952997890497e-9,9.530389918550523e-10,0.0,9.433000589280263e-12,1.048800379378492e-10,3.173593519681855e-11,0.0,0.0,0.0,4.205687630331362e-12,2.8018727188988403e-11,9.863981686312384e-12,0.0,1.1076843504624113e-11,1.215347291183154e-10,1.3756973170460848e-11,0.0,0.0,2.454252661855713e-11,2.9029579588985165e-9,0.0,0.0,5.63461974229584e-11,9.896353909677889e-12,0.0,0.0,0.0,5.6365244551708585e-11,9.998221511833686e-12,0.0,0.0,0.0,5.637236469835729e-11,9.962771921651347e-12,0.0,0.0,0.0,5.634707898234796e-11,9.888158027937354e-12,0.0,0.0,1.6905223541408104e-8
t286,0.0,0.0,2.897733867648662e-9,2.0202184456482956e-9,1.2830612707466674e-10,1.32081491767809e-9,0.0,0.0,5.79554119146079e-9,8.653755622059991e-10,0.0,9.49916968846268e-12,1.0852326792560322e-10,3.202159212993363e-11,0.0,0.0,0.0,4.119046215876187e-12,2.6431935785302156e-11,9.547663728530946e-12,0.0,1.1328520082790866e-11,1.2534599333863734e-10,1.3894447610538293e-11,0.0,0.0,2.236627080664415e-11,2.9533151090855794e-9,0.0,0.0,5.3153628578546166e-11,8.34350253874325e-12,0.0,0.0,0.0,5.3173907364616815e-11,8.477081857538213e-12,0.0,0.0,0.0,5.3174556632695874e-11,8.446697199880111e-12,0.0,0.0,0.0,5.3153439137056945e-11,8.33682991472182e-12,0.0,0.0,1.65906427713382e-8
t287,0.0,0.0,2.8290777920388168e-9,1.8186525556983766e-9,1.1503385172044577e-10,1.1923029574368432e-9,0.0,0.0,5.6630752215430124e-9,7.80431421739747e-10,0.0,8.815299297798678e-12,9.745205143065492e-11,2.987027942541411e-11,0.0,0.0,0.0,3.9927908569666905e-12,2.352420395043638e-11,9.090816509471988e-12,0.0,1.0578935248874493e-11,1.129731266304393e-10,1.2964202052750958e-11,0.0,0.0,2.2262229515164463e-11,2.6575666759134226e-9,0.0,0.0,4.9805257451898904e-11,7.133011328214719e-12,0.0,0.0,0.0,4.982679953330887e-11,7.272630370562947e-12,0.0,0.0,0.0,4.9818430041824036e-11,7.24604551832626e-12,0.0,0.0,0.0,4.9803566188503374e-11,7.127400411658895e-12,0.0,0.0,1.561569755185294e-8
t288,0.0,0.0,2.765826253230274e-9,1.6851223042698724e-9,1.120800063072139e-10,1.1632787562534165e-9,0.0,0.0,5.531649148422159e-9,7.243845834473257e-10,0.0,8.601433743581573e-12,9.65858953717333e-11,2.934390944139247e-11,0.0,0.0,0.0,3.901555954525889e-12,2.0883772777891572e-11,8.731130745828302e-12,0.0,1.0522143013929924e-11,1.1115952356626326e-10,1.2748934232520043e-11,0.0,0.0,2.1555345799840945e-11,2.5906643279531233e-9,0.0,0.0,4.6306129770423254e-11,6.235923961781634e-12,0.0,0.0,0.0,4.632921613225651e-11,6.3718632537328086e-12,0.0,0.0,0.0,4.6308674971692856e-11,6.3506190856601146e-12,0.0,0.0,0.0,4.630240722802597e-11,6.231469703305975e-12,0.0,0.0,1.510747532863777e-8
t289,0.0,0.0,1.7623047053186352e-7,8.735877802356824e-8,4.007469608852032e-9,4.5644664448731806e-8,0.0,0.0,3.534584151812821e-7,3.7502464917992765e-8,0.0,3.297510844518094e-10,3.4610365492982543e-9,1.1091862025915784e-9,0.0,0.0,0.0,2.0122259817746578e-10,1.1822785253046127e-9,5.039246068431464e-10,0.0,3.7608011066367646e-10,4.309003966082237e-9,4.798116538510898e-10,0.0,0.0,8.226471213809952e-10,9.785518179871331e-8,0.0,0.0,1.099983464217948e-9,6.465595559983384e-10,0.0,0.0,0.0,1.1024845418457845e-9,6.445236487051245e-10,0.0,0.0,0.0,1.0512320204780672e-9,4.4866179693713107e-10,0.0,0.0,0.0,1.090840134747108e-9,6.154832560453315e-10,0.0,0.0,8.215321553486235e-7
t290,0.0,0.0,1.7686318266655967e-7,9.122886889411207e-8,4.419888900027312e-9,4.899244839036144e-8,0.0,0.0,3.495331538306713e-7,3.9181739391006574e-8,0.0,3.437629939275023e-10,3.672839146750957e-9,1.1548659157955445e-9,0.0,0.0,0.0,2.0332082746394205e-10,1.2281683505389026e-9,5.127192020322289e-10,0.0,3.933068467370591e-10,4.459082069622267e-9,4.99697159334867e-10,0.0,0.0,8.73148020919089e-10,1.0326262965112396e-7,0.0,0.0,1.099892576537752e-9,6.606284487339297e-10,0.0,0.0,0.0,1.10254731862815e-9,6.585274053369935e-10,0.0,0.0,0.0,1.051149446910268e-9,4.595735460483537e-10,0.0,0.0,0.0,1.0908990235920965e-9,6.29082022607559e-10,0.0,0.0,8.335751220453799e-7
t291,0.0,0.0,1.761927001005391e-7,8.708741158770433e-8,4.687534333418498e-9,4.6371371062126486e-8,0.0,0.0,3.534682726806136e-7,3.741738301401962e-8,0.0,3.297404026658359e-10,3.888142988009068e-9,1.1091891245978758e-9,0.0,0.0,0.0,2.0122436681495747e-10,1.1823679761873513e-9,5.038873400776546e-10,0.0,3.761050851355412e-10,4.3298697749838625e-9,4.798124249465502e-10,0.0,0.0,8.157867712795905e-10,1.0880858075662787e-7,0.0,0.0,1.0999814740897177e-9,6.465098527910671e-10,0.0,0.0,0.0,1.1025365186388404e-9,6.445172748574881e-10,0.0,0.0,0.0,1.0512278998803976e-9,4.486884543582103e-10,0.0,0.0,0.0,1.0908887049483124e-9,6.154739492345409e-10,0.0,0.0,8.339492039185464e-7
t292,0.0,0.0,1.7682484287386595e-7,9.083894183940897e-8,4.387496630894423e-9,4.409108356212e-8,0.0,0.0,3.5478610212633175e-7,3.9074092214376163e-8,0.0,3.4375182448902566e-10,3.5835152963377242e-9,1.1548688235320168e-9,0.0,0.0,0.0,2.0332261406382825e-10,1.228260694504245e-9,5.126805696036467e-10,0.0,3.9333444637758016e-10,4.605093075648725e-9,4.996978127551978e-10,0.0,0.0,8.607209905210567e-10,1.0126079172096179e-7,0.0,0.0,1.0999840181287432e-9,6.605764815166053e-10,0.0,0.0,0.0,1.1025445273307923e-9,6.585209691823314e-10,0.0,0.0,0.0,1.0512338486505465e-9,4.596010298933547e-10,0.0,0.0,0.0,1.0908934045867235e-9,6.290718400091917e-10,0.0,0.0,8.314010232350905e-7
t293,0.0,0.0,1.7615434008040912e-7,8.662719391670417e-8,4.6994297009738704e-9,4.712553391349996e-8,0.0,0.0,3.53477581406245e-7,3.7298951506887124e-8,0.0,3.297304785485407e-10,3.824023491202396e-9,1.1091915011305574e-9,0.0,0.0,0.0,2.0122611029171866e-10,1.1824499931348457e-9,5.038500114876412e-10,0.0,3.761305255044894e-10,4.289030782167167e-9,4.798128518907181e-10,0.0,0.0,9.090914835537464e-10,1.0727468021527318e-7,0.0,0.0,1.0998919509656517e-9,6.464600595584457e-10,0.0,0.0,0.0,1.1025501720010668e-9,6.445113159606384e-10,0.0,0.0,0.0,1.0511441597744238e-9,4.487142798572396e-10,0.0,0.0,0.0,1.090887862234818e-9,6.15463796247155e-10,0.0,0.0,8.325618715655037e-7
t294,0.0,0.0,1.7678582853373133e-7,9.014928684236744e-8,4.437211914766982e-9,4.432563064441833e-8,0.0,0.0,3.5479647372049786e-7,3.8904768557683206e-8,0.0,3.4374144583461616e-10,3.5419816226296303e-9,1.1548708901916592e-9,0.0,0.0,0.0,2.0332438911311555e-10,1.2283443377652684e-9,5.126419217791082e-10,0.0,3.933624617564516e-10,4.614956676568868e-9,4.996980125040493e-10,0.0,0.0,8.481112416830491e-10,1.0019224045774108e-7,0.0,0.0,1.0999819865956085e-9,6.60524474133211e-10,0.0,0.0,0.0,1.1024900217795526e-9,6.585149533315356e-10,0.0,0.0,0.0,1.051229727527724e-9,4.5962764527422666e-10,0.0,0.0,0.0,1.0908901180167127e-9,6.290606945412024e-10,0.0,0.0,8.29684793292232e-7
t295,0.0,0.0,1.7611527405694902e-7,9.392397347314445e-8,4.217368125006951e-9,4.6876352073559526e-8,0.0,0.0,3.5348866429869097e-7,3.709981587303146e-8,0.0,3.2972127455777474e-10,3.7802951277858615e-9,1.1091929424520361e-9,0.0,0.0,0.0,2.01227843389336e-10,1.1825229152654592e-9,5.038126799118958e-10,0.0,3.761562835046543e-10,4.342622847651149e-9,4.798127846266054e-10,0.0,0.0,9.069459014500737e-10,1.0614736627622645e-7,0.0,0.0,1.0999834705551955e-9,6.46410176767006e-10,0.0,0.0,0.0,1.1025471676541357e-9,6.445056960153417e-10,0.0,0.0,0.0,1.0512352364617362e-9,4.48739201206536e-10,0.0,0.0,0.0,1.0908916619754451e-9,6.154526645309681e-10,0.0,0.0,8.377808900523702e-7
t296,0.0,0.0,1.7674708583690239e-7,8.949883380567461e-8,4.5281133894058535e-9,4.956731292090817e-8,0.0,0.0,3.5219069135725944e-7,3.8607275775636766e-8,0.0,3.437318673808164e-10,3.4976947552177035e-9,1.1548718346305863e-9,0.0,0.0,0.0,2.0332615231222993e-10,1.2284165265552885e-9,5.126032799889917e-10,0.0,3.9339077493683924e-10,4.1177094506695945e-9,4.996976112381568e-10,0.0,0.0,8.550804335826015e-10,9.90730914865345e-8,0.0,0.0,1.0998932217156076e-9,6.604723055222005e-10,0.0,0.0,0.0,1.1025504399665488e-9,6.585092106686192e-10,0.0,0.0,0.0,1.0511423393266847e-9,4.596533703864696e-10,0.0,0.0,0.0,1.090894744012612e-9,6.290483435811528e-10,0.0,0.0,8.297710912340145e-7
t297,0.0,0.0,1.7607637337298931e-7,9.371739016672745e-8,4.272557341007582e-9,4.635221724262278e-8,0.0,0.0,3.5350028690973505e-7,4.022265132025194e-8,0.0,3.29712814648645e-10,3.7062957521012714e-9,1.109194248020418e-9,0.0,0.0,0.0,2.0122955972624255e-10,1.1825835659232253e-9,5.037753507856266e-10,0.0,3.7618226364812207e-10,4.443359798404204e-9,4.798121071617406e-10,0.0,0.0,8.119167320514802e-10,1.0443014771230483e-7,0.0,0.0,1.0999811788256062e-9,6.463600824812215e-10,0.0,0.0,0.0,1.102489764950883e-9,6.445002579597891e-10,0.0,0.0,0.0,1.0512306807995346e-9,4.487634449634332e-10,0.0,0.0,0.0,1.0908451980696532e-9,6.15440144045804e-10,0.0,0.0,8.384152970102058e-7
t298,0.0,0.0,1.7670614173357106e-7,8.968591645225409e-8,4.571408008943145e-9,4.952719900687727e-8,0.0,0.0,3.5220160463421643e-7,3.832643487557884e-8,0.0,3.43723106536537e-10,3.929325532878819e-9,1.1548743768114084e-9,0.0,0.0,0.0,2.0332788879992106e-10,1.22847598619184e-9,5.125646248304387e-10,0.0,3.9341924957738664e-10,4.1760648295640915e-9,4.996965575166001e-10,0.0,0.0,8.714040456340528e-10,1.1020284016993826e-7,0.0,0.0,1.099982422560075e-9,6.604197788307909e-10,0.0,0.0,0.0,1.1025479717696176e-9,6.585035545934597e-10,0.0,0.0,0.0,1.051235069923216e-9,4.596784284752994e-10,0.0,0.0,0.0,1.0908950513575822e-9,6.290347713990008e-10,0.0,0.0,8.412867181286292e-7
