Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991000000756494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.936050000007718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.510643543408472,0.0,0.0,0.0,0.0,812.4335950717921,0.0,0.0,0.0,0.0,192.53301425212416,0.0,0.0,0.0,0.0,5.827478826348686e-7,1031.5032134500877
t152,0.0,0.0,0.0,0.0,0.0,0.0,4.620175200007985,0.0,0.0,0.0,0.08031960000798463,0.0,0.0,0.0,1.1759229,0.0,0.0,0.0,0.0,0.0,12.962025000008145,0.0,0.0,0.0,3.1504463999999994,0.0,0.0,0.0,3.3266700000079843,0.0,0.0,0.0,39.44422025322269,11.234047263470025,0.0,0.0,0.0,1.604189021536328e-6,725.7740115974689,0.0,0.0,0.0,5.157025986444962e-6,179.07640572912717,0.0,0.0,0.0,120.76906416696272,5.315808287232276e-7,1101.6133154030792
t153,0.0,0.0,0.0,0.0,0.0,0.0,15.089295600012537,0.0,0.0,0.0,0.05994000001253807,0.0,0.0,0.0,4.510185300000001,0.0,0.0,0.0,0.0,0.0,10.264725000012792,0.0,0.0,0.0,13.345640999999999,0.0,0.0,0.0,13.12686000001279,0.0,0.0,0.0,128.82314486955417,8.765961122259432,0.0,0.0,0.0,6.152757651994541e-6,541.6223967145355,0.0,0.0,0.0,2.1845713411877887e-5,141.81195135775448,0.0,0.0,0.0,476.54819914529367,4.406210228679588e-7,1353.96832854854
t154,0.0,0.0,0.0,0.0,0.0,0.0,24.036971465438526,0.0,0.0,0.0,0.045,0.0,0.0,0.0,7.072075860075683,0.0,0.0,0.0,0.0,0.0,8.019277478411222,0.0,0.0,0.0,21.484294199999997,0.0,0.0,0.0,20.86137431245219,0.0,0.0,0.0,205.1963205526779,6.725507216918698,0.0,0.0,0.0,9.650309178454415e-6,406.21924882383576,0.0,0.0,0.0,3.518580034422936e-5,110.76069283513318,0.0,0.0,0.0,757.2572258495751,3.498165401705754e-7,1567.6780337804441
t155,0.0,0.0,0.0,0.0,0.0,0.0,29.74733947880469,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.99470873680953,0.0,0.0,0.0,0.0,0.0,6.075,0.0,0.0,0.0,26.82849304121922,0.0,0.0,0.0,27.03014269478097,0.0,0.0,0.0,253.89393355998226,5.704992152056505,0.0,0.0,0.0,1.2271133785966953e-5,341.2467692286903,0.0,0.0,0.0,4.3928567595334384e-5,83.86476244267753,0.0,0.0,0.0,980.9087996293615,2.5027525028441235e-7,1764.332797414359
t156,0.0,0.0,0.0,0.0,0.0,0.0,32.845348958139354,0.0,0.0,0.0,0.0312,0.0,0.0,0.0,9.843585110208602,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,29.32516431196102,0.0,0.0,0.0,30.134296835619576,0.0,0.0,0.0,280.33469605317305,4.768395761598511,0.0,0.0,0.0,1.3429171088042721e-5,281.6717087758829,0.0,0.0,0.0,4.801328225275312e-5,62.128200234695605,0.0,0.0,0.0,1093.5626135318907,1.6779817895336135e-7,1829.1452711834208
t157,0.0,0.0,0.0,0.0,0.0,0.0,33.7240175052722,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,10.021313908298355,0.0,0.0,0.0,0.0,0.0,2.925,0.0,0.0,0.0,30.589275529097048,0.0,0.0,0.0,31.072815364286207,0.0,0.0,0.0,287.867259776727,3.6614349851946577,0.0,0.0,0.0,1.3672967437486541e-5,211.24091636270458,0.0,0.0,0.0,5.009143696425983e-5,40.37680484197047,0.0,0.0,0.0,1127.7453198811647,1.0243733983203302e-7,1779.247622021557
t158,0.0,0.0,0.0,0.0,0.0,0.0,32.242924800012545,0.0,0.0,0.0,0.01918080001253807,0.0,0.0,0.0,9.8390511,0.0,0.0,0.0,0.0,0.0,1.7982000000127913,0.0,0.0,0.0,29.316654,0.0,0.0,0.0,30.029940000013053,0.0,0.0,0.0,275.2703030437237,2.9787246532032308,0.0,0.0,0.0,1.3422337730718515e-5,173.3191669486599,0.0,0.0,0.0,4.7988928921362555e-5,24.842969580931044,0.0,0.0,0.0,1090.185606263875,5.975511490201927e-8,1669.8427826614657
t159,0.0,0.0,0.0,0.0,0.0,0.0,28.114257600007985,0.0,0.0,0.0,0.014985000007984658,0.0,0.0,0.0,8.588702699999999,0.0,0.0,0.0,0.0,0.0,1.2737250000081461,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.29867500000831,0.0,0.0,0.0,240.0222764344634,2.4680861412231296,0.0,0.0,0.0,1.1716621659776327e-5,135.4055991786387,0.0,0.0,0.0,4.190077820113357e-5,17.597103453158574,0.0,0.0,0.0,954.7284126712045,4.268222493001376e-8,1440.1092538388027
t160,0.0,0.0,0.0,0.0,0.0,0.0,20.692486800006847,0.0,0.0,0.0,0.026973000006846222,0.0,0.0,0.0,6.460133399999999,0.0,0.0,0.0,0.0,0.0,0.8991000000069845,0.0,0.0,0.0,19.2964842,0.0,0.0,0.0,20.319660000006984,0.0,0.0,0.0,176.6597524106812,3.6595760024982678,0.0,0.0,0.0,8.812849713307088e-6,243.73007852154217,0.0,0.0,0.0,3.15867413334662e-5,12.42148479046611,0.0,0.0,0.0,737.6705000468116,4.83731882540156e-8,1241.8362696199915
t161,0.0,0.0,0.0,0.0,0.0,0.0,11.402985600006847,0.0,0.0,0.0,0.04675320000684621,0.0,0.0,0.0,3.3044922000000003,0.0,0.0,0.0,0.0,0.0,0.8991000000069845,0.0,0.0,0.0,10.764025199999999,0.0,0.0,0.0,12.182805000006985,0.0,0.0,0.0,97.35169253985592,5.7021300504004575,0.0,0.0,0.0,4.507958720014299e-6,422.4654694373348,0.0,0.0,0.0,1.7619817980019648e-5,12.42148479046611,0.0,0.0,0.0,442.2758971519629,7.960018053772334e-8,1018.8168573774248
t162,0.0,0.0,0.0,0.0,0.0,0.0,2.310087600003198,0.0,0.0,0.0,0.07192800000319793,0.0,0.0,0.0,0.6847146000000001,0.0,0.0,0.0,0.0,0.0,1.7982000000032625,0.0,0.0,0.0,2.2753223999999994,0.0,0.0,0.0,2.787210000003198,0.0,0.0,0.0,19.72211012661055,9.106386796900457,0.0,0.0,0.0,9.340833073188818e-7,649.9468760574307,0.0,0.0,0.0,3.724516153671349e-6,24.842969580921515,0.0,0.0,0.0,101.18489159934367,1.620333962096412e-7,814.7307015818527
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309680000684596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795200000006984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.276601311371074,0.0,0.0,0.0,0.0,931.5905223489863,0.0,0.0,0.0,0.0,66.24791888245565,0.0,0.0,0.0,0.0,3.098540364693616e-7,1016.0133396526809
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119880000006846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766225000006985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.659581033923628,0.0,0.0,0.0,0.0,1083.2447934290528,0.0,0.0,0.0,0.0,121.10947670698346,0.0,0.0,0.0,0.0,4.633564410034501e-7,1228.8999566333302
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330668000081059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.287700000008147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.53192224450177,0.0,0.0,0.0,0.0,1202.401720706249,0.0,0.0,0.0,0.0,169.76029213628286,0.0,0.0,0.0,0.0,5.912762007844013e-7,1402.114702478326
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1456542000081457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.584400000008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14894419909101,0.0,0.0,0.0,0.0,1316.142424016299,0.0,0.0,0.0,0.0,215.3057363679663,0.0,0.0,0.0,0.0,7.106669387319096e-7,1566.3271594940395
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584400000814572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.206775000008143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.340434060367283,0.0,0.0,0.0,0.0,1408.2182314577678,0.0,0.0,0.0,0.0,251.53506700680543,0.0,0.0,0.0,0.0,7.902607609464806e-7,1698.4563523152178
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420000811044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.893624943103234,0.0,0.0,0.0,0.0,1316.142424016299,0.0,0.0,0.0,0.0,245.32432461157586,0.0,0.0,0.0,0.0,7.533064865859298e-7,1598.2632535243008
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12467520000684601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.734250000006984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.085113127236585,0.0,0.0,0.0,0.0,1126.5745851662148,0.0,0.0,0.0,0.0,217.3759838330417,0.0,0.0,0.0,0.0,6.59498367958023e-7,1375.8946079860052
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000684597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711275000006983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61702698602144,0.0,0.0,0.0,0.0,947.839194250422,0.0,0.0,0.0,0.0,189.42764305450862,0.0,0.0,0.0,0.0,5.600060888388335e-7,1164.700034850972
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451540000631272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.61337500000644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.319153682130944,0.0,0.0,0.0,0.0,763.6875793674836,0.0,0.0,0.0,0.0,160.4441785434368,0.0,0.0,0.0,0.0,4.4630010271682346e-7,947.1488024393642
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833160000631254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74025000000644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531918890216527,0.0,0.0,0.0,0.0,617.4495322545625,0.0,0.0,0.0,0.0,134.5660852299803,0.0,0.0,0.0,0.0,3.354372616426394e-7,771.3561183102094
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05994000000684578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691300000006986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851067540916333,0.0,0.0,0.0,0.0,541.6223967145298,0.0,0.0,0.0,0.0,120.0743529744452,0.0,0.0,0.0,0.0,2.615291930930897e-7,679.2990574914344
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05934060000684578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000006986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.021280378241514,0.0,0.0,0.0,0.0,536.2061727473846,0.0,0.0,0.0,0.0,118.00410550936869,0.0,0.0,0.0,0.0,2.274175317181504e-7,671.8323494624262
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06113880000684578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000006986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531918890217062,0.0,0.0,0.0,0.0,552.4548446488202,0.0,0.0,0.0,0.0,118.00410550936869,0.0,0.0,0.0,0.0,2.075190584638968e-7,688.5934580559389
t176,0.0,0.0,0.0,0.0,0.0,0.0,4.816778400007565,0.0,0.0,0.0,0.06293700000756533,0.0,0.0,0.0,1.339659,0.0,0.0,0.0,0.0,0.0,8.316675000007718,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.7312650000077183,0.0,0.0,0.0,41.12269771080588,9.872344564868145,0.0,0.0,0.0,1.8275555957299578e-6,568.7035165502567,0.0,0.0,0.0,5.7300275447792925e-6,114.89873431175462,0.0,0.0,0.0,135.45719359267318,1.9614930695707985e-7,891.8223048841216
t177,0.0,0.0,0.0,0.0,0.0,0.0,15.629954400019717,0.0,0.0,0.0,0.056343600019714835,0.0,0.0,0.0,4.6292661,0.0,0.0,0.0,0.0,0.0,7.417575000020114,0.0,0.0,0.0,12.8205666,0.0,0.0,0.0,13.801185000020112,0.0,0.0,0.0,133.43895787791627,9.021280378254382,0.0,0.0,0.0,6.315213510043973e-6,509.12505291167133,0.0,0.0,0.0,2.0986217746540483e-5,102.4772495213079,0.0,0.0,0.0,501.0284148548189,1.7910392917782876e-7,1309.4458737245836
t178,0.0,0.0,0.0,0.0,0.0,0.0,23.897899329393788,0.0,0.0,0.0,0.052199999999999996,0.0,0.0,0.0,7.2822977425957,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,20.789217723969116,0.0,0.0,0.0,21.903388087162803,0.0,0.0,0.0,203.97534809558135,8.34471353868421,0.0,0.0,0.0,9.934741741119372e-6,471.25335810052894,0.0,0.0,0.0,3.403927021551685e-5,99.39732139319926,0.0,0.0,0.0,794.8601334199684,1.7348893528070495e-7,1658.9559215785844
t179,0.0,0.0,0.0,0.0,0.0,0.0,29.995581085450784,0.0,0.0,0.0,0.0474,0.0,0.0,0.0,9.143860817378297,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,26.918469990382956,0.0,0.0,0.0,27.43604109730262,0.0,0.0,0.0,256.02540437459265,7.663473120545453,0.0,0.0,0.0,1.2474297394074493e-5,427.9436882656763,0.0,0.0,0.0,4.407189763306667e-5,93.20129275146545,0.0,0.0,0.0,995.7423573965582,1.4504812628301782e-7,1880.8676255905957
t180,0.0,0.0,0.0,0.0,0.0,0.0,33.29020002230361,0.0,0.0,0.0,0.0438,0.0,0.0,0.0,10.126756676001106,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,0.0,0.0,0.0,29.851549699073363,0.0,0.0,0.0,30.539551866180584,0.0,0.0,0.0,284.1466244244111,7.237759848156744,0.0,0.0,0.0,1.3815182713515671e-5,395.45084709797135,0.0,0.0,0.0,4.887322681279699e-5,95.28409726953049,0.0,0.0,0.0,1108.4203888684158,1.1376323629164466e-7,2001.291638574217
t181,0.0,0.0,0.0,0.0,0.0,0.0,34.272261173684555,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,10.379793210843216,0.0,0.0,0.0,0.0,0.0,7.425000000000001,0.0,0.0,0.0,30.63748912137683,0.0,0.0,0.0,31.483937626853876,0.0,0.0,0.0,292.5182585653687,6.982245512448992,0.0,0.0,0.0,1.4160562206433331e-5,368.34700887951993,0.0,0.0,0.0,5.0163133861001006e-5,102.50540019047419,0.0,0.0,0.0,1142.6658988812824,9.385466994050571e-8,2027.2581575794036
t182,0.0,0.0,0.0,0.0,0.0,0.0,32.69788702521084,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,9.947820562777222,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,29.322485159124273,0.0,0.0,0.0,30.22412291426063,0.0,0.0,0.0,279.07665119300447,6.72683666119865,0.0,0.0,0.0,1.3571385172795212e-5,341.2513779559086,0.0,0.0,0.0,4.801328350541703e-5,113.886868101267,0.0,0.0,0.0,1096.833021019563,8.532242764327793e-8,1948.2549322623058
t183,0.0,0.0,0.0,0.0,0.0,0.0,28.609957617057688,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.770035625932417,0.0,0.0,0.0,0.0,0.0,8.845520659183883,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.797742248074616,0.0,0.0,0.0,244.22341795856704,6.641338710310297,0.0,0.0,0.0,1.1966384515734037e-5,341.2270503548416,0.0,0.0,0.0,4.1922020573953277e-5,122.14948895939676,0.0,0.0,0.0,972.6862667312048,7.67901848862263e-8,1785.5860498297645
t184,0.0,0.0,0.0,0.0,0.0,0.0,21.773804400007986,0.0,0.0,0.0,0.03836160000798466,0.0,0.0,0.0,6.8322609000000005,0.0,0.0,0.0,0.0,0.0,8.841150000008145,0.0,0.0,0.0,19.8653148,0.0,0.0,0.0,21.038940000008147,0.0,0.0,0.0,185.8913784273922,6.8085134930152815,0.0,0.0,0.0,9.320503089441809e-6,346.63833389730274,0.0,0.0,0.0,3.2517870717898235e-5,122.14460043952286,0.0,0.0,0.0,763.7827301369653,6.54460782260211e-8,1503.6554299980505
t185,0.0,0.0,0.0,0.0,0.0,0.0,12.582604800006846,0.0,0.0,0.0,0.04615380000684621,0.0,0.0,0.0,3.7957005,0.0,0.0,0.0,0.0,0.0,8.766225000006985,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,12.722265000006985,0.0,0.0,0.0,107.42255728535754,7.829790516965237,0.0,0.0,0.0,5.1780596770644564e-6,417.04924547018953,0.0,0.0,0.0,1.955369967521584e-5,121.10947670698346,0.0,0.0,0.0,461.86006971957715,5.975511490201927e-8,1165.129556190615
t186,0.0,0.0,0.0,0.0,0.0,0.0,2.4083892000068463,0.0,0.0,0.0,0.06533460000684613,0.0,0.0,0.0,0.7591401,0.0,0.0,0.0,0.0,0.0,8.841150000006984,0.0,0.0,0.0,2.4503472,0.0,0.0,0.0,3.191805000006846,0.0,0.0,0.0,20.561348855406003,10.212770239517791,0.0,0.0,0.0,1.0356173697435665e-6,590.3684124188369,0.0,0.0,0.0,4.011020858282654e-6,122.1446004395217,0.0,0.0,0.0,115.87302102505801,5.975511490201927e-8,876.8763241847614
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09650340000684596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290700000006986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.297878335322169,0.0,0.0,0.0,0.0,872.0120587103889,0.0,0.0,0.0,0.0,128.35534283475127,0.0,0.0,0.0,0.0,7.107208779730411e-8,1024.0524833515483
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287700000684601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515475000006985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.531922244500635,0.0,0.0,0.0,0.0,1110.3259132647788,0.0,0.0,0.0,0.0,131.46071403236604,0.0,0.0,0.0,0.0,1.0234128611482136e-7,1268.9569016440007
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14805180000977033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.26472500000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.170221223043693,0.0,0.0,0.0,0.0,1337.8073198848815,0.0,0.0,0.0,0.0,141.81195135775144,0.0,0.0,0.0,0.0,1.5919662084942194e-7,1510.2022694248928
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16963020001603069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.538450000016033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.297881689614613,0.0,0.0,0.0,0.0,1532.7913827021157,0.0,0.0,0.0,0.0,159.40905481090815,0.0,0.0,0.0,0.0,2.444814050625014e-7,1726.206399647152
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862120001279086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662325000012792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.14894587623735,0.0,0.0,0.0,0.0,1614.0347422092912,0.0,0.0,0.0,0.0,174.93591079897882,0.0,0.0,0.0,0.0,3.2691521163447094e-7,1824.960545411448
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483500001012077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437550000010122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.936178991007356,0.0,0.0,0.0,0.0,1489.4615909649485,0.0,0.0,0.0,0.0,171.83053960136135,0.0,0.0,0.0,0.0,3.553391624350609e-7,1694.8306949126766
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384614000081457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088900000008145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.446815825839177,0.0,0.0,0.0,0.0,1251.1477364105563,0.0,0.0,0.0,0.0,153.19831241567067,0.0,0.0,0.0,0.0,3.382814989964816e-7,1433.0202263903639
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000684597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616375000006984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0212820553833,0.0,0.0,0.0,0.0,947.839194250422,0.0,0.0,0.0,0.0,119.03922924190694,0.0,0.0,0.0,0.0,2.871129348892803e-7,1088.620975834839
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192800000684585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2187750000069855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.851067540916333,0.0,0.0,0.0,0.0,649.9468760574343,0.0,0.0,0.0,0.0,85.91526980068261,0.0,0.0,0.0,0.0,2.24574892897507e-7,751.003916623622
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04255740000646045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7462500000067247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106385119762064,0.0,0.0,0.0,0.0,384.55190166731774,0.0,0.0,0.0,0.0,51.75618662691975,0.0,0.0,0.0,0.0,1.4782337528200323e-7,445.20328096183613
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021578400004907333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979000000051085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.638298978545335,0.0,0.0,0.0,0.0,194.98406281723317,0.0,0.0,0.0,0.0,28.9834645110764,0.0,0.0,0.0,0.0,8.812644098071183e-8,228.72530479499133
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01438560000490702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4985000000051083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7872347919194225,0.0,0.0,0.0,0.0,129.98937521149043,0.0,0.0,0.0,0.0,20.702474650770316,0.0,0.0,0.0,0.0,6.822790461340042e-8,153.99197032241807
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01378620000490742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232750000051087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787234791919423,0.0,0.0,0.0,0.0,124.5731512443452,0.0,0.0,0.0,0.0,23.8078458483851,0.0,0.0,0.0,0.0,7.675585437377877e-8,151.90529316141559
t200,0.0,0.0,0.0,0.0,0.0,0.0,4.3744212000068465,0.0,0.0,0.0,0.014385600006710618,0.0,0.0,0.0,1.2056931000000002,0.0,0.0,0.0,0.0,0.0,2.0229750000069844,0.0,0.0,0.0,3.6317646,0.0,0.0,0.0,3.1468500000068467,0.0,0.0,0.0,37.34612343124205,1.8723412105838526,0.0,0.0,0.0,1.6447999387673317e-6,129.98937521149224,0.0,0.0,0.0,5.944902557138441e-6,27.948340778540015,0.0,0.0,0.0,114.2410066444235,8.81280314271065e-8,325.7932844541396
t201,0.0,0.0,0.0,0.0,0.0,0.0,14.352033600006846,0.0,0.0,0.0,0.01558440000684623,0.0,0.0,0.0,4.2720237,0.0,0.0,0.0,0.0,0.0,2.322675000006985,0.0,0.0,0.0,12.689297999999997,0.0,0.0,0.0,12.137850000006985,0.0,0.0,0.0,122.52885440360997,2.2127668852342177,0.0,0.0,0.0,5.827854544226039e-6,140.82182314578282,0.0,0.0,0.0,2.077132889069584e-5,32.088835708693054,0.0,0.0,0.0,440.6438827713284,9.949875583808265e-8,784.0856543133582
t202,0.0,0.0,0.0,0.0,0.0,0.0,22.51106640000945,0.0,0.0,0.0,0.021578400009445515,0.0,0.0,0.0,6.7876056,0.0,0.0,0.0,0.0,0.0,3.5964000000096363,0.0,0.0,0.0,19.9965834,0.0,0.0,0.0,19.690290000009636,0.0,0.0,0.0,192.18566889333215,3.0638310718627317,0.0,0.0,0.0,9.259586278860057e-6,194.98406281723769,0.0,0.0,0.0,3.273274795136845e-5,49.68593916184614,0.0,0.0,0.0,714.822298717931,1.1939957191510327e-7,1227.3453665739817
