Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t154,0.12785997164650234,4.7153721660047765,0.0,0.0,0.0,0.0,0.0,26.32537942573815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5408253072705643,32.938840170765765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1392425596471971,0.0,0.0,0.0,0.00022962778895034658,0.0,0.0,0.0,0.0,20.1359971140992,0.0,0.0,0.0,0.0,2.2101521525884758e-5,0.0,0.0,0.0,0.0,0.00014944653541799037,0.0,0.0,0.0,0.0
t155,0.18426258829772416,5.045372159158446,0.0,0.0,0.0,0.0,0.0,28.1753794188919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8436840508340262,35.24884016378122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.266367936066254,0.0,0.0,0.0,0.0004388785406057385,0.0,0.0,0.0,0.0,36.269227193564,0.0,0.0,0.0,0.0,4.002417248520296e-5,0.0,0.0,0.0,0.0,0.0002656426342105942,0.0,0.0,0.0,0.0
t156,0.24138584305808194,5.375372152312121,0.0,0.0,0.0,0.0,0.0,30.025379412045652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1096006318146099,37.55884015679667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1590791052932614,0.0,0.0,0.0,0.0006292597721460177,0.0,0.0,0.0,0.0,55.79331799137348,0.0,0.0,0.0,0.0,5.792092757575657e-5,0.0,0.0,0.0,0.0,0.0003825596249174643,0.0,0.0,0.0,0.0
t157,0.2999999874524483,5.705372145465805,0.0,0.0,0.0,0.0,0.0,31.87537940519941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999871974635,39.868840149812115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999986938738,0.0,0.0,0.0,0.0008456610256528558,0.0,0.0,0.0,0.0,66.21362205094404,0.0,0.0,0.0,0.0,7.68304620264317e-5,0.0,0.0,0.0,0.0,0.0005146609327015005,0.0,0.0,0.0,0.0
t158,0.2999999773880287,6.03537213038474,0.0,0.0,0.0,0.0,0.0,33.72537939011844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999769288617,42.178840134426494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999976621482,0.0,0.0,0.0,0.0008456502720803846,0.0,0.0,0.0,0.0,66.21362204009053,0.0,0.0,0.0,0.0,7.681951203060563e-5,0.0,0.0,0.0,0.0,0.0005146501433710365,0.0,0.0,0.0,0.0
t159,0.2999999470917113,6.365372082367644,0.0,0.0,0.0,0.0,0.0,35.57537934210102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999460149387,44.48884008543903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999951099494,0.0,0.0,0.0,0.0008455925123959058,0.0,0.0,0.0,0.0,66.21362197812833,0.0,0.0,0.0,0.0,7.676072201761862e-5,0.0,0.0,0.0,0.0,0.0005146063677669042,0.0,0.0,0.0,0.0
t160,0.3,6.361097333147739,0.0,0.0,0.0,0.0,0.0,36.178384068487034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998921008162,44.8250235722073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999893718663,0.0,0.0,0.0,0.0008443947380641667,0.0,0.0,0.0,0.0,57.02625216795468,0.0,0.0,0.0,0.0,7.560601091189138e-5,0.0,0.0,0.0,0.0,0.0005140994777404656,0.0,0.0,0.0,0.0
t161,0.299999992603554,6.599999991170243,0.0,0.0,0.0,0.0,0.0,36.999999991170405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999924536663,46.19999999099228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999992767212,0.0,0.0,0.0,0.0008438078590899661,0.0,0.0,0.0,0.0,52.96946977288544,0.0,0.0,0.0,0.0,7.503655268070263e-5,0.0,0.0,0.0,0.0,0.0005138659929821322,0.0,0.0,0.0,0.0
t162,0.0,0.9900000035971291,0.0,0.0,0.0,0.0,0.0,5.550000003596585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000003668918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042276483579839946,0.0,0.0,0.0,0.0,23.043625067663047,0.0,0.0,0.0,0.0,3.720209853523224e-5,0.0,0.0,0.0,0.0,0.0002584106327481962,0.0,0.0,0.0,0.0
t163,2.4398723765964055e-7,1.3199999225976289,0.0,0.0,0.0,0.0,0.0,7.399999922569513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.489072891318471e-7,9.239999921003713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.440320593244628e-7,0.0,0.0,0.0,0.0004223374607226823,0.0,0.0,0.0,0.0,17.920926120993858,0.0,0.0,0.0,0.0,3.678293042229046e-5,0.0,0.0,0.0,0.0,0.00025798406423123714,0.0,0.0,0.0,0.0
t164,2.531373921437452e-7,1.6499998415848303,0.0,0.0,0.0,0.0,0.0,9.249999841540184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5826480062987983e-7,11.549999838336623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.531945637996505e-7,0.0,0.0,0.0,0.00042191008764063645,0.0,0.0,0.0,0.0,11.590021493217474,0.0,0.0,0.0,0.0,3.636328015791784e-5,0.0,0.0,0.0,0.0,0.0002575566344238186,0.0,0.0,0.0,0.0
t165,0.08195986516341393,1.9799998114356736,0.0,0.0,0.0,0.0,0.0,11.099999813004732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5915520357944408,13.859999807576804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126437613600944,0.0,0.0,0.0,0.0005049518023298463,0.0,0.0,0.0,0.0,11.590043991026242,0.0,0.0,0.0,0.0,4.447684050381307e-5,0.0,0.0,0.0,0.0,0.00030937037664538177,0.0,0.0,0.0,0.0
t166,0.15281763112713553,2.309999781285859,0.0,0.0,0.0,0.0,0.0,12.94999978495162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8255968762764858,16.169999776816905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1285970913185013,0.0,0.0,0.0,0.0005939831454148946,0.0,0.0,0.0,0.0,36.9192754490204,0.0,0.0,0.0,0.0,5.305917087317168e-5,0.0,0.0,0.0,0.0,0.0003653724253303481,0.0,0.0,0.0,0.0
t167,0.21484155856448822,2.6399997511355475,0.0,0.0,0.0,0.0,0.0,14.799999756898432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0527771631415637,18.47999974605693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0141283258289304,0.0,0.0,0.0,0.0006995039137708643,0.0,0.0,0.0,0.0,62.24850690684327,0.0,0.0,0.0,0.0,6.290242004718794e-5,0.0,0.0,0.0,0.0,0.0004242882351737581,0.0,0.0,0.0,0.0
t168,0.299999755869896,2.9699997209848332,0.0,0.0,0.0,0.0,0.0,16.64999972841886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999997503289595,20.789999715296872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999755297758,0.0,0.0,0.0,0.0008440191113796695,0.0,0.0,0.0,0.0,65.80631419666996,0.0,0.0,0.0,0.0,7.62699799088629e-5,0.0,0.0,0.0,0.0,0.0005128941553508412,0.0,0.0,0.0,0.0
t169,0.29999964502070864,3.2999996399515257,0.0,0.0,0.0,0.0,0.0,18.499999647385838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999637260603,23.099999632626712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999964439898,0.0,0.0,0.0,0.000843697038545497,0.0,0.0,0.0,0.0,64.67001612845986,0.0,0.0,0.0,0.0,7.606304055226294e-5,0.0,0.0,0.0,0.0,0.0005125672727773732,0.0,0.0,0.0,0.0
t170,0.2999995960076042,3.629999558916534,0.0,0.0,0.0,0.0,0.0,20.34999956635244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999995872097818,25.409999549956243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999959533302,0.0,0.0,0.0,0.0008434331134152922,0.0,0.0,0.0,0.0,63.88486031961462,0.0,0.0,0.0,0.0,7.59220002775609e-5,0.0,0.0,0.0,0.0,0.0005122966371230265,0.0,0.0,0.0,0.0
t171,0.21232824177438478,3.810667229291791,0.0,0.0,0.0,0.0,0.0,22.036000031447198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0708395605983383,27.552830020769726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9226733006235275,0.0,0.0,0.0,0.00042267243885984074,0.0,0.0,0.0,0.0,33.95901580817066,0.0,0.0,0.0,0.0,3.851767044490442e-5,0.0,0.0,0.0,0.0,0.00025712031167424534,0.0,0.0,0.0,0.0
t172,7.815271761191483e-7,0.99000007425114,0.0,0.0,0.0,0.0,0.0,5.550000074203515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.979203996860736e-7,6.930000075700498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.762010540681721e-7,0.0,0.0,0.0,1.9111181963279556e-6,0.0,0.0,0.0,0.0,4.033171296683656,0.0,0.0,0.0,0.0,1.1122997553416115e-6,0.0,0.0,0.0,0.0,1.9432415776892365e-6,0.0,0.0,0.0,0.0
t173,7.246342184193137e-7,1.2448203997216392,0.0,0.0,0.0,0.0,0.0,7.111267491049152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.398192848717854e-7,8.907383613513574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.188696552601436e-7,0.0,0.0,0.0,1.6369277594310313e-6,0.0,0.0,0.0,0.0,3.290649450945871,0.0,0.0,0.0,0.0,9.743771111807278e-7,0.0,0.0,0.0,0.0,1.6600021354440316e-6,0.0,0.0,0.0,0.0
t174,6.026820842201129e-7,1.471388039349393,0.0,0.0,0.0,0.0,0.0,8.598104328678893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153069991887553e-7,10.806619964826435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.952533635816359e-7,0.0,0.0,0.0,1.0981543993486555e-6,0.0,0.0,0.0,0.0,2.3603293783325254,0.0,0.0,0.0,0.0,6.557441517182233e-7,0.0,0.0,0.0,0.0,1.2918375317494191e-6,0.0,0.0,0.0,0.0
t175,2.2224978571553347e-7,1.6714157042422721,0.0,0.0,0.0,0.0,0.0,10.024225896584085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268132192163862e-7,12.645580991556635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9592854067292123e-7,0.0,0.0,0.0,1.2432474981272543e-7,0.0,0.0,0.0,0.0,1.8540752333041676e-7,0.0,0.0,0.0,0.0,1.1895019018783786e-7,0.0,0.0,0.0,0.0,1.5301191686321989e-7,0.0,0.0,0.0,0.0
t176,0.0,2.0014156322385777,0.0,0.0,0.0,0.0,0.0,11.874225824568821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.955580918085772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.482074097200003e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.596049362077386e-8,0.0,0.0,0.0,0.0
t177,0.0,2.331415621750189,0.0,0.0,0.0,0.0,0.0,13.724225814080253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2655809073853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347667436612482e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468392691469405e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,0.1211745566257898,2.6614156149040418,0.0,0.0,0.0,0.0,0.0,15.574225807234082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31158270402342236,19.57558090040082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6693692995146001,0.0,0.0,0.0,0.0001929136667008836,0.0,0.0,0.0,0.0,11.627189235919605,0.0,0.0,0.0,0.0,1.892316179266719e-5,0.0,0.0,0.0,0.0,0.00011295560742049932,0.0,0.0,0.0,0.0
t179,0.16351927265262234,2.99141560805788,0.0,0.0,0.0,0.0,0.0,17.42422580038791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335832863422557,21.885580893416336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3678013147058756,0.0,0.0,0.0,0.0003429520054024336,0.0,0.0,0.0,0.0,23.784915678395755,0.0,0.0,0.0,0.0,3.205201237302208e-5,0.0,0.0,0.0,0.0,0.00019688781766564206,0.0,0.0,0.0,0.0
t180,0.19765380582935999,3.3214156012117066,0.0,0.0,0.0,0.0,0.0,19.27422579354174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068535945160903,24.195580886431852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8932981619904248,0.0,0.0,0.0,0.000453818039612926,0.0,0.0,0.0,0.0,37.00342969226996,0.0,0.0,0.0,0.0,4.13303579881166e-5,0.0,0.0,0.0,0.0,0.00027303099034103233,0.0,0.0,0.0,0.0
t181,0.2325621488173655,3.651415594365525,0.0,0.0,0.0,0.0,0.0,21.124225786695558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868762842821032,26.50558087944736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1783779897651376,0.0,0.0,0.0,0.0005677573742728772,0.0,0.0,0.0,0.0,47.306494549393314,0.0,0.0,0.0,0.0,5.082191601813529e-5,0.0,0.0,0.0,0.0,0.0003379390900101085,0.0,0.0,0.0,0.0
t182,0.26260447207595355,3.9814155875193373,0.0,0.0,0.0,0.0,0.0,22.97422577984938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441661559563256,28.81558087246288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653694059881586,0.0,0.0,0.0,0.0006828766287980373,0.0,0.0,0.0,0.0,59.79678508112643,0.0,0.0,0.0,0.0,6.227798941188555e-5,0.0,0.0,0.0,0.0,0.0004121256362993981,0.0,0.0,0.0,0.0
t183,0.2999999917994593,4.311415580673143,0.0,0.0,0.0,0.0,0.0,24.824225773003203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999991632755,31.12558086547839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999991651402,0.0,0.0,0.0,0.0008456653804462201,0.0,0.0,0.0,0.0,66.2136220552982,0.0,0.0,0.0,0.0,7.683491807699616e-5,0.0,0.0,0.0,0.0,0.0005146656532864413,0.0,0.0,0.0,0.0
t184,0.3,4.64141553265953,0.0,0.0,0.0,0.0,0.0,26.67422572498862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,33.435580816493626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.000845591607276988,0.0,0.0,0.0,0.0,66.21362198152529,0.0,0.0,0.0,0.0,7.675959361022119e-5,0.0,0.0,0.0,0.0,0.0005145973345605191,0.0,0.0,0.0,0.0
t185,0.24203384503492242,4.673108082608307,0.0,0.0,0.0,0.0,0.0,27.839631185842926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0991279940485128,35.0738180376811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999232102338,0.0,0.0,0.0,0.0006340600462723117,0.0,0.0,0.0,0.0,50.21467498089364,0.0,0.0,0.0,0.0,5.654744865905504e-5,0.0,0.0,0.0,0.0,0.0005139037979241034,0.0,0.0,0.0,0.0
t186,0.16726811556946578,4.857121312628017,0.0,0.0,0.0,0.0,0.0,22.49355963537513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8357760860401202,27.68956446758459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9498548708972865,0.0,0.0,0.0,0.00045212850310540157,0.0,0.0,0.0,0.0,21.31072439763447,0.0,0.0,0.0,0.0,3.998408292528739e-5,0.0,0.0,0.0,0.0,0.000344649327348601,0.0,0.0,0.0,0.0
t187,0.107487818565079,4.509895973470205,0.0,0.0,0.0,0.0,0.0,23.638900833779118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.649368334588359,29.31206141694695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1691263825007447,0.0,0.0,0.0,0.00028763006047384016,0.0,0.0,0.0,0.0,4.5534981839524615,0.0,0.0,0.0,0.0,2.4168368167997834e-5,0.0,0.0,0.0,0.0,0.00018773536810267225,0.0,0.0,0.0,0.0
t188,0.0,4.550237314892475,0.0,0.0,0.0,0.0,0.0,24.94489092523507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275482530829738e-7,31.017654361259797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.207057915770253e-7,0.0,0.0,0.0,0.0,1.1421587086763391e-7,0.0,0.0,0.0,0.0,1.2350743821527533e-7,0.0,0.0,0.0,0.0,1.2335413675895957e-7,0.0,0.0,0.0,0.0
t189,0.0,4.880237290884721,0.0,0.0,0.0,0.0,0.0,26.794890902362447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.327654336766734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.629714468744198e-7,0.0,0.0,0.0,0.0,8.110156908404602e-7,0.0,0.0,0.0,0.0,5.646581822457011e-7,0.0,0.0,0.0,0.0,7.964368091310867e-7,0.0,0.0,0.0,0.0
t190,0.29999991366264045,5.210237278752876,0.0,0.0,0.0,0.0,0.0,28.64489089041322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,35.637654324389715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003568797484112435,0.0,0.0,0.0,0.0,25.329235713701127,0.0,0.0,0.0,0.0,3.2532668515343214e-5,0.0,0.0,0.0,0.0,0.00021695965116271134,0.0,0.0,0.0,0.0
t191,0.29999995120786893,5.540237263672377,0.0,0.0,0.0,0.0,0.0,30.494890875683403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999950208894,37.9476543090044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999951191595,0.0,0.0,0.0,0.000713147876644794,0.0,0.0,0.0,0.0,50.658470566939094,0.0,0.0,0.0,0.0,6.445096524051272e-5,0.0,0.0,0.0,0.0,0.0004330743827841175,0.0,0.0,0.0,0.0
t192,0.29999995721744194,5.870237241582068,0.0,0.0,0.0,0.0,0.0,32.34489085452561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999563442635,40.25765428646736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999957204595,0.0,0.0,0.0,0.0008456108242676185,0.0,0.0,0.0,0.0,66.21362200101598,0.0,0.0,0.0,0.0,7.677921218968728e-5,0.0,0.0,0.0,0.0,0.0005146111914436638,0.0,0.0,0.0,0.0
t193,0.2999999402953241,6.200237193570691,0.0,0.0,0.0,0.0,0.0,34.1948908116202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,42.56765423748276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0008456106421721555,0.0,0.0,0.0,0.0,66.21362200814102,0.0,0.0,0.0,0.0,7.677910130350625e-5,0.0,0.0,0.0,0.0,0.0005146111042104662,0.0,0.0,0.0,0.0
t194,0.2999998592802983,6.374601991069967,0.0,0.0,0.0,0.0,0.0,35.542736126519564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998563857806,44.329097463509726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999859204776,0.0,0.0,0.0,0.0008455321713521152,0.0,0.0,0.0,0.0,66.21362193158221,0.0,0.0,0.0,0.0,7.669968666258076e-5,0.0,0.0,0.0,0.0,0.0005145326594573817,0.0,0.0,0.0,0.0
t195,0.3,6.599999822680057,0.0,0.0,0.0,0.0,0.0,36.99999988515014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.199999819187674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0008455598441835365,0.0,0.0,0.0,0.0,66.21362196823505,0.0,0.0,0.0,0.0,7.67276468835592e-5,0.0,0.0,0.0,0.0,0.0005145603333620757,0.0,0.0,0.0,0.0
t196,0.2999999618888998,6.599999979168572,0.0,0.0,0.0,0.0,0.0,36.99999997958175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999611042197,46.19999997874848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999961875644,0.0,0.0,0.0,0.0008456351877846336,0.0,0.0,0.0,0.0,66.21362202713262,0.0,0.0,0.0,0.0,7.680393486900025e-5,0.0,0.0,0.0,0.0,0.0005146355693629799,0.0,0.0,0.0,0.0
t197,0.21202655290261382,4.04900049380421,0.0,0.0,0.0,0.0,0.0,21.103777203875886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897166520474473,24.982041111343854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567162995235375,0.0,0.0,0.0,0.0005278965846311684,0.0,0.0,0.0,0.0,36.3446924709772,0.0,0.0,0.0,0.0,5.0476473192298945e-5,0.0,0.0,0.0,0.0,0.00033290217593811964,0.0,0.0,0.0,0.0
t198,0.08701692256004379,1.017810804663099,0.0,0.0,0.0,0.0,0.0,5.5798571043732625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04736613118178626,6.962128680901284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09459563016467686,0.0,0.0,0.0,0.0002172810851488562,0.0,0.0,0.0,0.0,6.475772547585884,0.0,0.0,0.0,0.0,2.5469061051123605e-5,0.0,0.0,0.0,0.0,0.00015018814613446588,0.0,0.0,0.0,0.0
t199,0.0,0.990000175839558,0.0,0.0,0.0,0.0,0.0,5.550000172026677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000179053684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051126982973673e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037757189279403e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.202468753693848e-8,0.0,0.0,0.0,0.0
t200,1.7107494411906435e-7,1.3200001550514213,0.0,0.0,0.0,0.0,0.0,7.400000151645843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7453357398642967e-7,9.240000157840903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5796909269880342e-7,0.0,0.0,0.0,4.615341474968873e-8,0.0,0.0,0.0,0.0,1.4114380498511974e-7,0.0,0.0,0.0,0.0,1.4091745364569204e-7,0.0,0.0,0.0,0.0,1.4390959186374464e-7,0.0,0.0,0.0,0.0
t201,8.509360550849956e-8,1.6500001342626802,0.0,0.0,0.0,0.0,0.0,9.250000132421283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.55000013662827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2298454496614452e-8,0.0,0.0,0.0,0.0,3.9115020195844674e-8,0.0,0.0,0.0,0.0,4.550748737305566e-8,0.0,0.0,0.0,0.0,3.990544802846483e-8,0.0,0.0,0.0,0.0
t202,4.380424354528391e-8,1.9800001229410016,0.0,0.0,0.0,0.0,0.0,11.100000121576372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.860000125072673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4249044223560296e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4940084934110734e-8,0.0,0.0,0.0,0.0
t203,0.1276057553808289,2.3100001177907648,0.0,0.0,0.0,0.0,0.0,12.950000116527955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5543095529802287,16.170000119818216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7414326769169195,0.0,0.0,0.0,0.00022979819967557157,0.0,0.0,0.0,0.0,19.584744103524283,0.0,0.0,0.0,0.0,2.191667001646033e-5,0.0,0.0,0.0,0.0,0.00014967030973168675,0.0,0.0,0.0,0.0
t204,0.1845028543831336,2.640000112640516,0.0,0.0,0.0,0.0,0.0,14.800000111479537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365457908411387,18.480000114563754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8621180045915846,0.0,0.0,0.0,0.00043445314719046886,0.0,0.0,0.0,0.0,39.76964179094811,0.0,0.0,0.0,0.0,3.985214199499987e-5,0.0,0.0,0.0,0.0,0.0002671750945386882,0.0,0.0,0.0,0.0
t205,0.24304185865134909,2.9700001074902596,0.0,0.0,0.0,0.0,0.0,16.65000010643112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702154697652257,20.790000109309293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5605942884232618,0.0,0.0,0.0,0.000639739352847534,0.0,0.0,0.0,0.0,60.92526423095979,0.0,0.0,0.0,0.0,5.7762093694118755e-5,0.0,0.0,0.0,0.0,0.0003854347145983498,0.0,0.0,0.0,0.0
t206,0.2999999913887332,3.3000001023399874,0.0,0.0,0.0,0.0,0.0,18.500000101382685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999912135174,23.100000104054818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999991098339,0.0,0.0,0.0,0.0008456649698828398,0.0,0.0,0.0,0.0,66.2136220548931,0.0,0.0,0.0,0.0,7.683449522287939e-5,0.0,0.0,0.0,0.0,0.0005146650998560747,0.0,0.0,0.0,0.0
