t212,4.469359446284812e-10,5.014301805484823e-10,8.74714436689408e-10,3.422720004753732e-9,4.4772082498980576e-10,5.024183457766101e-10,8.777259218372573e-10,3.4693002704446093e-9,4.461692725574955e-10,5.004653505652131e-10,8.717825855862453e-10,3.3782618259876566e-9,4.4693594534420525e-10,5.014301683082061e-10,8.74714371661945e-10,3.422711561131802e-9,2.0985437010811154e-8
t213,4.469359367485809e-10,5.014301704645997e-10,8.747144056518296e-10,3.422719435692975e-9,4.4772081693206493e-10,5.024183355791482e-10,8.777258906046227e-10,3.4692997529097756e-9,4.4616926485979873e-10,5.004653406490801e-10,8.717825550081562e-10,3.378261238686992e-9,4.4693593740843153e-10,5.014301578842481e-10,8.747143390192889e-10,3.422710814686059e-9,2.0985434392785653e-8
t214,4.4693596493596916e-10,5.014302060635812e-10,8.747145142387028e-10,3.4227211660498192e-9,4.477208457744223e-10,5.024183719261521e-10,8.777260015991892e-10,3.46930150308327e-9,4.461692923914016e-10,5.004653753363522e-10,8.717826603665716e-10,3.3782628472278878e-9,4.469359656024138e-10,5.014301935197677e-10,8.747144477768868e-10,3.42271256351174e-9,2.0985441919404128e-8
t215,4.469359280181468e-10,5.014301600386258e-10,8.747143751115984e-10,3.4227192870509484e-9,4.477208079330576e-10,5.024183243970565e-10,8.777258567906279e-10,3.469299311319112e-9,4.4616925633032786e-10,5.00465330457286e-10,8.717825252169927e-10,3.3782610903760346e-9,4.4693592879487987e-10,5.01430148031262e-10,8.747143111231075e-10,3.4227109479018973e-9,2.0985433588890963e-8
t216,4.4376668737633685e-10,4.97444408143972e-10,8.626568102731749e-10,3.2452299581370236e-9,4.444766818819192e-10,4.98336730112403e-10,8.653439044619745e-10,3.283590514438627e-9,4.4307294989285644e-10,4.96572853654281e-10,8.600390823663203e-10,3.208490206613902e-9,4.437666881396452e-10,4.974443963263294e-10,8.62656748050259e-10,3.2452224696973563e-9,2.019811108956638e-8
t217,4.10002871477773e-10,4.586823601066151e-10,7.848152881042813e-10,2.715821400588781e-9,4.095058707188383e-10,4.5806042983411784e-10,7.829962915987568e-10,2.6941647165100916e-9,4.0950587220104093e-10,4.580604243154753e-10,7.829962605036594e-10,2.6941612514178543e-9,4.100028705376883e-10,4.5868234892469223e-10,7.848152350359566e-10,2.7158165076398757e-9,1.7428089999515495e-8
t218,4.3395329616634874e-10,4.888670066351231e-10,8.775214308211899e-10,4.2808059391694965e-9,4.3289646886148165e-10,4.875262065624566e-10,8.732106994737303e-10,4.180142757357544e-9,4.328964690820186e-10,4.875261984307017e-10,8.732106546502878e-10,4.180134214210289e-9,4.3395329508467195e-10,4.88866993817913e-10,8.775213639145116e-10,4.2807936807504666e-9,2.4109826674988234e-8
t219,4.339532908190324e-10,4.888669996570327e-10,8.775214079078468e-10,4.280805215100308e-9,4.3289646368844434e-10,4.875261999436934e-10,8.732106781114896e-10,4.180142216213981e-9,4.3289646390372254e-10,4.875261916093221e-10,8.732106322015778e-10,4.180133473120412e-9,4.339532897318489e-10,4.888669865753054e-10,8.77521339572634e-10,4.2807926827299475e-9,2.4109823530886597e-8
t220,4.1000311030215065e-10,4.5868265840971117e-10,7.84816160199465e-10,2.7158315887880278e-9,4.0950610436262377e-10,4.5806072199446446e-10,7.829971449285906e-10,2.6941747465374483e-9,4.095061056733811e-10,4.580607156684109e-10,7.829971102803429e-10,2.6941709906752963e-9,4.1000310931205387e-10,4.586826463099127e-10,7.848161027051238e-10,2.7158262784261757e-9,1.742813529457318e-8
t221,3.9970006744994375e-10,4.458261798277065e-10,7.479130314550771e-10,2.3197471673048793e-9,3.9942623459818204e-10,4.4548553032092066e-10,7.469548455564025e-10,2.3105556606295767e-9,3.994262353149066e-10,4.4548552343192586e-10,7.469548109990219e-10,2.310552786459592e-9,3.997000663935141e-10,4.458261679416381e-10,7.479129773433496e-10,2.319743168608769e-9,1.5631210453635407e-8
t222,3.93026265758461e-10,4.3753912932657595e-10,7.248808400878415e-10,2.1116438014739245e-9,3.9289131365062915e-10,4.3737188909493677e-10,7.244219355054734e-10,2.1077555799141386e-9,3.928913142761328e-10,4.373718820975542e-10,7.244219015015446e-10,2.1077530987043283e-9,3.930262645669889e-10,4.3753911730955735e-10,7.248807870153284e-10,2.1116403679854204e-9,1.4659055488268837e-8
t223,3.863250688042056e-10,4.2925007088528503e-10,7.024092014826522e-10,1.9316236150206275e-9,3.8632506892254815e-10,4.292500758901514e-10,7.024092239186459e-10,1.9316249803857456e-9,3.863250685312069e-10,4.2925006768607555e-10,7.024091875940417e-10,1.931622805639924e-9,3.863250680741024e-10,4.2925005959559445e-10,7.024091519353671e-10,1.9316206839034485e-9,1.3798429398269621e-8
t224,3.8632505799837e-10,4.2925005730236545e-10,7.024091646610545e-10,1.931623276963739e-9,3.8632505821650375e-10,4.2925006260731703e-10,7.024091882293479e-10,1.9316246943799776e-9,3.8632505777607975e-10,4.2925005412900816e-10,7.024091507734029e-10,1.9316224585661786e-9,3.863250571261085e-10,4.2925004558318393e-10,7.024091134917322e-10,1.9316202711428705e-9,1.3798427768947237e-8
t225,3.8632505701935575e-10,4.292500559660798e-10,7.024091608456056e-10,1.9316232167075104e-9,3.8632505726937833e-10,4.2925006140274617e-10,7.024091849382919e-10,1.9316246608121128e-9,3.8632505680095985e-10,4.2925005275839496e-10,7.024091467932666e-10,1.9316223874353055e-9,3.8632505608641637e-10,4.2925004404057935e-10,7.024091088794998e-10,1.9316201725287794e-9,1.3798427480284282e-8
t226,3.8632505687562097e-10,4.2925005576691666e-10,7.024091602719462e-10,1.9316232070273292e-9,3.863250571440423e-10,4.2925006124402164e-10,7.024091845058614e-10,1.931624656560391e-9,3.8632505667505474e-10,4.292500526451637e-10,7.02409146568562e-10,1.9316223961232885e-9,3.863250559154016e-10,4.2925004382945484e-10,7.024091083141873e-10,1.931620168255278e-9,1.379842746772252e-8
t227,3.8632505688411694e-10,4.292500561101183e-10,7.024091618095877e-10,1.931623300530123e-9,3.8632505715354073e-10,4.292500613550601e-10,7.024091849878525e-10,1.931624684644362e-9,3.863250566782798e-10,4.292500530915678e-10,7.024091485865579e-10,1.9316225202558532e-9,3.8632505596465115e-10,4.292500446458389e-10,7.024091119051997e-10,1.931620381342594e-9,1.3798427935945304e-8
t228,3.863250568823935e-10,4.2925005622515616e-10,7.024091623354742e-10,1.9316233333389945e-9,3.863250571495785e-10,4.2925006138957957e-10,7.024091851535624e-10,1.9316246955957246e-9,3.863250566842381e-10,4.292500532876488e-10,7.024091494625268e-10,1.931622573322071e-9,3.863250559676711e-10,4.2925004500422657e-10,7.024091135243331e-10,1.9316204808608e-9,1.3798428136183978e-8
t229,3.8632505693279094e-10,4.2925005671950964e-10,7.024091644627259e-10,1.9316234557669356e-9,3.8632505716434376e-10,4.292500615380924e-10,7.024091857934868e-10,1.9316247324951644e-9,3.863250567490817e-10,4.29250053958405e-10,7.024091523569853e-10,1.931622740572223e-9,3.8632505604249986e-10,4.292500460787431e-10,7.024091182278137e-10,1.9316207581114917e-9,1.3798428752970292e-8
t230,3.863250569776607e-10,4.2925005708059864e-10,7.024091659980256e-10,1.9316235426036354e-9,3.8632505717348555e-10,4.2925006163517467e-10,7.024091862129797e-10,1.9316247567807476e-9,3.86325056805658e-10,4.292500544332402e-10,7.024091543814912e-10,1.9316228555418306e-9,3.863250561093876e-10,4.292500469438371e-10,7.024091219993276e-10,1.9316209791925015e-9,1.3798429209869582e-8
t231,3.8632505700423825e-10,4.292500573065195e-10,7.024091669620416e-10,1.9316235974146084e-9,3.863250571767527e-10,4.292500616968081e-10,7.024091864851236e-10,1.9316247730133093e-9,3.8632505682521145e-10,4.292500547171239e-10,7.024091556246265e-10,1.931622928861354e-9,3.8632505616046677e-10,4.2925004745834664e-10,7.024091242164875e-10,1.931621107051604e-9,1.3798429487974622e-8
t232,3.8632505703620345e-10,4.292500574727707e-10,7.024091676429534e-10,1.9316236337638552e-9,3.86325057180084e-10,4.292500617374009e-10,7.024091866616491e-10,1.931624783325421e-9,3.8632505686341277e-10,4.292500549019422e-10,7.024091563754723e-10,1.9316229684144153e-9,3.863250561973878e-10,4.292500477621998e-10,7.024091255103563e-10,1.9316211803911963e-9,1.3798429651236719e-8
t233,3.8632505706759635e-10,4.292500575115238e-10,7.024091677467209e-10,1.9316236345482164e-9,3.8632505718943463e-10,4.2925006175276635e-10,7.024091867098995e-10,1.931624784630738e-9,3.8632505690109234e-10,4.292500549754482e-10,7.024091566224843e-10,1.931622976923685e-9,3.863250562888789e-10,4.292500479592489e-10,7.024091261943683e-10,1.931621206258554e-9,1.3798429689280658e-8
t234,3.863250571377225e-10,4.2925005759809787e-10,7.024091679785342e-10,1.9316236363000477e-9,3.863250572296664e-10,4.292500618024348e-10,7.02409186842893e-10,1.9316247856359626e-9,3.863250569739686e-10,4.292500550922293e-10,7.024091569850301e-10,1.9316229862622714e-9,3.863250564293215e-10,4.2925004813262933e-10,7.024091266586049e-10,1.9316212097671745e-9,1.379842970682659e-8
t235,3.863250573501795e-10,4.292500578603795e-10,7.024091686808042e-10,1.931623641604403e-9,3.86325057429815e-10,4.2925006204952546e-10,7.024091875045237e-10,1.9316247906370983e-9,3.8632505717881415e-10,4.2925005534511234e-10,7.024091576621259e-10,1.931622991374629e-9,3.8632505672869503e-10,4.292500485022046e-10,7.024091276481286e-10,1.931621217239094e-9,1.3798429734795533e-8
t236,3.8632505863950933e-10,4.2925005939644224e-10,7.024091726903433e-10,1.931623658202191e-9,3.863250587302831e-10,4.2925006363576387e-10,7.024091917161807e-10,1.931624817738658e-9,3.86325058453365e-10,4.2925005681028263e-10,7.024091613839144e-10,1.9316229928356916e-9,3.8632505806902773e-10,4.2925004998769776e-10,7.024091313110419e-10,1.9316212032615835e-9,1.3798429792861976e-8
t237,3.8632511709682727e-10,4.2925013148042463e-10,7.024093655503231e-10,1.931625095595775e-9,3.863251162500698e-10,4.2925013462018815e-10,7.024093817396774e-10,1.931626247983854e-9,3.8632511641089344e-10,4.2925012825150893e-10,7.024093524748537e-10,1.9316244104892194e-9,3.863251163132756e-10,4.292501216327122e-10,7.024093226681056e-10,1.9316225858924086e-9,1.3798436744450116e-8
t238,3.863250601581051e-10,4.292500609916564e-10,7.024091764420597e-10,1.9316236177457918e-9,3.8632506026931886e-10,4.2925006545151335e-10,7.024091964216154e-10,1.931624832575141e-9,3.8632505996544873e-10,4.2925005827421943e-10,7.024091645549129e-10,1.9316229176503573e-9,3.863250595303687e-10,4.292500510735185e-10,7.024091328828377e-10,1.931621038329359e-9,1.3798429552316224e-8
t239,3.930259389114812e-10,4.3753872526682456e-10,7.248797335239124e-10,2.111634715840329e-9,3.928909933143193e-10,4.3737149244678183e-10,7.244208484938708e-10,2.1077464857852622e-9,3.928909959720716e-10,4.3737148901639155e-10,7.244208262766138e-10,2.10774440163061e-9,3.9302593794831094e-10,4.3753871491681436e-10,7.248796876702334e-10,2.111631737228743e-9,1.4659012724242571e-8
t240,3.930273055336869e-10,4.3754041913377324e-10,7.248843829195627e-10,2.111674211812097e-9,3.928923319423169e-10,4.3737315137066974e-10,7.244253994729015e-10,2.1077850199499667e-9,3.9289233405123613e-10,4.3737314738217006e-10,7.244253759550024e-10,2.107782958439809e-9,3.9302730457271063e-10,4.375404089688383e-10,7.248843379184243e-10,2.1116712910145e-9,1.4659199380437665e-8
t241,3.930272893746918e-10,4.3754039909407406e-10,7.248843278927941e-10,2.111673741179464e-9,3.9289231611696323e-10,4.373731317530173e-10,7.244253456448534e-10,2.107784562575398e-9,3.928923180741493e-10,4.3737312752803034e-10,7.244253213859813e-10,2.107782481140593e-9,3.9302728840614126e-10,4.3754038884772924e-10,7.248842825310171e-10,2.1116707969658803e-9,1.4659197118510778e-8
t242,3.930273688000338e-10,4.3754049748802823e-10,7.248845978689977e-10,2.1116760202533956e-9,3.928923939331437e-10,4.373732281729077e-10,7.244256101233973e-10,2.1077867974920223e-9,3.9289239524395153e-10,4.373732231040976e-10,7.244255834685182e-10,2.1077846836364987e-9,3.9302736781350946e-10,4.375404871733162e-10,7.248845522314197e-10,2.1116730605497657e-9,1.4659207867353002e-8
t243,3.9302737158284914e-10,4.3754050081234433e-10,7.248846067557689e-10,2.111676060422259e-9,3.9289239667644415e-10,4.373732315345875e-10,7.244256192731756e-10,2.107786864240664e-9,3.928923980671464e-10,4.3737322643179676e-10,7.244255922718428e-10,2.1077847099342474e-9,3.9302737054958423e-10,4.37540490208542e-10,7.248845598842015e-10,2.111673024839771e-9,1.4659208023485225e-8
t244,3.86325112279144e-10,4.2925012544469005e-10,7.024093492276407e-10,1.931624950441832e-9,3.863251115560129e-10,4.292501287827269e-10,7.024093660329588e-10,1.9316261188155447e-9,3.863251115459987e-10,4.292501219236003e-10,7.024093349346812e-10,1.931624198510578e-9,3.8632511147949946e-10,4.292501152080028e-10,7.024093046168597e-10,1.931622336634905e-9,1.3798435897434675e-8
t245,3.8632505787098824e-10,4.2925005786082543e-10,7.024091674872601e-10,1.9316234744560426e-9,3.8632505800779455e-10,4.2925006255906593e-10,7.024091884895543e-10,1.9316247478787237e-9,3.863250576716543e-10,4.292500549312801e-10,7.024091546531223e-10,1.931622717045969e-9,3.8632505722726765e-10,4.292500473330324e-10,7.024091211987952e-10,1.931620729279066e-9,1.3798428753950442e-8
t246,3.8632505718397436e-10,4.292500567293276e-10,7.024091639306484e-10,1.9316233778459883e-9,3.8632505734184835e-10,4.292500616529954e-10,7.024091859073324e-10,1.931624707703802e-9,3.863250569894524e-10,4.2925005373791654e-10,7.02409150804776e-10,1.931622601546724e-9,3.863250564666844e-10,4.2925004573529593e-10,7.024091156957145e-10,1.9316205255775555e-9,1.3798428274850038e-8
t247,3.8632505703048267e-10,4.2925005629081444e-10,7.02409162293418e-10,1.9316233041872125e-9,3.8632505720099577e-10,4.2925006141364495e-10,7.024091851447187e-10,1.9316246858298364e-9,3.8632505682494365e-10,4.292500532339899e-10,7.024091488960551e-10,1.931622513086467e-9,3.863250562915559e-10,4.2925004504941255e-10,7.02409112985811e-10,1.931620389511145e-9,1.3798427945270504e-8
t248,3.863250569343015e-10,4.2925005596774303e-10,7.024091610484135e-10,1.9316232444914393e-9,3.8632505715775904e-10,4.2925006129829363e-10,7.024091847206149e-10,1.931624667372679e-9,3.863250567267725e-10,4.2925005283357994e-10,7.024091473047042e-10,1.931622432343398e-9,3.863250561355064e-10,4.2925004436023984e-10,7.024091102171608e-10,1.9316202463923552e-9,1.3798427635304961e-8
t249,3.8632505685071063e-10,4.2925005580091993e-10,7.024091604834023e-10,1.9316232245614075e-9,3.863250571139116e-10,4.2925006123055203e-10,7.024091845139159e-10,1.9316246624604703e-9,3.86325056628775e-10,4.292500526714142e-10,7.024091467938944e-10,1.931622418346363e-9,3.8632505600184196e-10,4.292500440666295e-10,7.024091091918567e-10,1.931620206995337e-9,1.3798427553711403e-8
t250,3.8632505678898957e-10,4.2925005557182363e-10,7.024091595856536e-10,1.93162318014704e-9,3.863250570811689e-10,4.2925006115029737e-10,7.02409184224952e-10,1.931624650473274e-9,3.8632505656988685e-10,4.2925005247312265e-10,7.02409146029413e-10,1.931622381660273e-9,3.863250558996262e-10,4.2925004367761426e-10,7.024091076614861e-10,1.9316201307479156e-9,1.3798427379742538e-8
t251,3.863250567920511e-10,4.292500558339389e-10,7.024091607678724e-10,1.9316232526590757e-9,3.86325057083768e-10,4.2925006122989856e-10,7.024091845801445e-10,1.9316246719576523e-9,3.863250565767224e-10,4.2925005280979524e-10,7.024091475412553e-10,1.9316224738656016e-9,3.8632505592552406e-10,4.292500443527681e-10,7.024091106653126e-10,1.9316203117352937e-9,1.3798427754376674e-8
t252,3.8632505679807884e-10,4.2925005602370335e-10,7.024091616150145e-10,1.931623303931733e-9,3.863250570909779e-10,4.2925006129591993e-10,7.024091848631428e-10,1.93162468815438e-9,3.863250565979633e-10,4.292500531439762e-10,7.02409149008719e-10,1.931622560745562e-9,3.8632505594390256e-10,4.292500448582825e-10,7.024091129167261e-10,1.9316204475733024e-9,1.3798428050561385e-8
t253,3.8632505688003475e-10,4.2925005662043537e-10,7.024091641343271e-10,1.9316234449308696e-9,3.863250571208102e-10,4.292500614750215e-10,7.024091856072661e-10,1.9316247287924033e-9,3.863250566929716e-10,4.292500538891367e-10,7.024091521715038e-10,1.9316227391697417e-9,3.863250560317889e-10,4.292500460655211e-10,7.024091181924089e-10,1.9316207578438665e-9,1.3798428735618108e-8
t254,3.8632505693925287e-10,4.2925005700236586e-10,7.024091657312421e-10,1.9316235330024566e-9,3.863250571563317e-10,4.292500616097425e-10,7.024091861369719e-10,1.931624755159149e-9,3.8632505675869485e-10,4.292500543752612e-10,7.024091542262406e-10,1.9316228543678318e-9,3.863250560997902e-10,4.2925004683837317e-10,7.02409121542858e-10,1.931620952704262e-9,1.3798429169650823e-8
t255,3.8632505701903946e-10,4.2925005728130827e-10,7.024091668136709e-10,1.9316235855910633e-9,3.863250571993075e-10,4.292500617139551e-10,7.024091865111419e-10,1.9316247705774514e-9,3.8632505685287996e-10,4.292500547231973e-10,7.024091555886596e-10,1.9316229216779013e-9,3.8632505616858146e-10,4.292500473802233e-10,7.02409123843399e-10,1.9316210825405796e-9,1.379842944148236e-8
t256,3.863250571305259e-10,4.292500575052953e-10,7.024091675740018e-10,1.9316236125905954e-9,3.863250572756464e-10,4.292500618360196e-10,7.024091868897217e-10,1.9316247802859913e-9,3.8632505696603166e-10,4.2925005497411455e-10,7.024091564673589e-10,1.931622955693442e-9,3.863250562829255e-10,4.2925004778271575e-10,7.024091254070758e-10,1.931621158672251e-9,1.3798429593333712e-8
t257,3.863250572734387e-10,4.292500576958821e-10,7.024091681106416e-10,1.9316236201306796e-9,3.863250573839998e-10,4.2925006197369466e-10,7.0240918726563e-10,1.931624784089413e-9,3.863250571172575e-10,4.2925005518816004e-10,7.02409157091343e-10,1.9316229671408607e-9,3.8632505645895014e-10,4.2925004800002396e-10,7.024091259889424e-10,1.9316211630708437e-9,1.3798429623979761e-8
t258,3.863250576481212e-10,4.29250058172532e-10,7.024091694131368e-10,1.9316236334443373e-9,3.863250577280201e-10,4.2925006240487993e-10,7.024091884322406e-10,1.931624794503418e-9,3.863250574951873e-10,4.2925005568190126e-10,7.024091584639248e-10,1.931622984203151e-9,3.8632505693721723e-10,4.29250048675553e-10,7.02409127955969e-10,1.931621198878612e-9,1.3798429710038203e-8
t259,3.86325059144102e-10,4.292500599626708e-10,7.024091741010279e-10,1.93162365492763e-9,3.863250592211752e-10,4.292500642287243e-10,7.024091932795538e-10,1.9316248263475065e-9,3.863250589561769e-10,4.29250057375825e-10,7.024091627956063e-10,1.931622989946188e-9,3.863250585005216e-10,4.292500504343789e-10,7.024091323472237e-10,1.931621189957369e-9,1.379842979152568e-8
t260,3.8632505751915255e-10,4.292500578693731e-10,7.024091683337324e-10,1.931623589860251e-9,3.8632505759524065e-10,4.2925006219057067e-10,7.02409187764701e-10,1.9316247770564792e-9,3.8632505735539865e-10,4.2925005525817514e-10,7.024091568623254e-10,1.9316229102880056e-9,3.8632505690763746e-10,4.292500482034215e-10,7.024091258817296e-10,1.9316210759966115e-9,1.3798429444942806e-8
t261,3.8632505732188413e-10,4.2925005752085016e-10,7.024091672052868e-10,1.9316235554923534e-9,3.8632505740611397e-10,4.292500619237807e-10,7.02409186988396e-10,1.9316247629906753e-9,3.8632505714588083e-10,4.292500548532533e-10,7.02409155506116e-10,1.9316228640407834e-9,3.8632505665933506e-10,4.2925004762276254e-10,7.024091238172015e-10,1.931620992931582e-9,1.3798429259426255e-8
t262,3.8632505726308845e-10,4.292500573078289e-10,7.024091663737635e-10,1.9316235146461136e-9,3.863250573807537e-10,4.292500618535402e-10,7.02409186727923e-10,1.9316247514407508e-9,3.863250570820389e-10,4.2925005459212513e-10,7.024091544679034e-10,1.9316228113266954e-9,3.8632505660286866e-10,4.292500471715747e-10,7.024091218997137e-10,1.9316208845584044e-9,1.3798429040695087e-8
t263,3.8632505764219246e-10,4.292500581931824e-10,7.024091695204353e-10,1.9316236411377634e-9,3.8632505772697883e-10,4.2925006239582214e-10,7.024091883935352e-10,1.9316247922976456e-9,3.8632505745979024e-10,4.292500555284403e-10,7.024091578488991e-10,1.931622952540488e-9,3.8632505701552394e-10,4.2925004860105225e-10,7.024091274381766e-10,1.9316211528391204e-9,1.3798429636579047e-8
t264,3.863250581728603e-10,4.2925005902390925e-10,7.024091720713319e-10,1.931623703634593e-9,3.86325058253426e-10,4.2925006309510197e-10,7.024091903577402e-10,1.9316248192947834e-9,3.8632505798517514e-10,4.2925005636726237e-10,7.024091604486671e-10,1.9316230190043903e-9,3.863250575828644e-10,4.2925004963987276e-10,7.024091308490486e-10,1.931621261904076e-9,1.3798429917685102e-8
t265,3.863250579083079e-10,4.292500586709697e-10,7.02409171077316e-10,1.931623689639025e-9,3.86325057994033e-10,4.2925006276496323e-10,7.024091894553217e-10,1.9316248100340394e-9,3.8632505771467576e-10,4.2925005597985874e-10,7.024091593119336e-10,1.9316229972552676e-9,3.863250573200181e-10,4.292500492322399e-10,7.024091296029624e-10,1.9316212320248102e-9,1.3798429835985742e-8
t266,3.863250577299875e-10,4.2925005841087267e-10,7.024091703065751e-10,1.931623673979763e-9,3.863250578238688e-10,4.2925006254486975e-10,7.024091888473649e-10,1.9316248029725003e-9,3.863250575369555e-10,4.292500557062958e-10,7.024091584787212e-10,1.9316229776277403e-9,3.86325057122057e-10,4.292500489037446e-10,7.024091285669768e-10,1.9316212034964217e-9,1.3798429760054714e-8
t267,3.86325057512464e-10,4.2925005800505496e-10,7.024091689646797e-10,1.931623630052585e-9,3.8632505760479076e-10,4.2925006223186993e-10,7.024091879301549e-10,1.931624785569354e-9,3.8632505732047007e-10,4.292500552437128e-10,7.024091568768964e-10,1.9316229174516077e-9,3.8632505687234373e-10,4.2925004824904854e-10,7.024091261697718e-10,1.9316211001252276e-9,1.379842952618003e-8
t268,3.8632505731607324e-10,4.292500575136798e-10,7.024091671860945e-10,1.9316235553486647e-9,3.8632505743812964e-10,4.2925006195193754e-10,7.024091870426491e-10,1.9316247606037617e-9,3.8632505711902615e-10,4.2925005466871244e-10,7.024091547304767e-10,1.931622820922149e-9,3.8632505665173415e-10,4.2925004732905325e-10,7.024091225020546e-10,1.9316209130207037e-9,1.37984291313449e-8
t269,3.8632505708323565e-10,4.292500567848678e-10,7.024091644138956e-10,1.9316234257746475e-9,3.8632505723605e-10,4.2925006157747153e-10,7.024091858075383e-10,1.9316247205066935e-9,3.863250568862156e-10,4.2925005382430925e-10,7.024091514337612e-10,1.931622658929487e-9,3.863250564174542e-10,4.292500461194938e-10,7.024091175519239e-10,1.9316206491160076e-9,1.3798428519463052e-8
t270,3.863250569869014e-10,4.292500563733237e-10,7.024091627678239e-10,1.9316233413199544e-9,3.8632505716943526e-10,4.2925006141409405e-10,7.024091852192037e-10,1.931624696091684e-9,3.8632505678157844e-10,4.29250053370656e-10,7.024091496156829e-10,1.9316225653342076e-9,3.863250562705678e-10,4.292500452615686e-10,7.024091139965708e-10,1.9316204557371053e-9,1.3798428113710358e-8
t271,3.8632505692718084e-10,4.2925005604209116e-10,7.024091614020801e-10,1.931623267624668e-9,3.863250571356134e-10,4.292500612995647e-10,7.024091847772114e-10,1.9316246748410054e-9,3.8632505671382517e-10,4.2925005297905345e-10,7.02409147994463e-10,1.9316224772919934e-9,3.863250561977921e-10,4.292500446888955e-10,7.024091115653408e-10,1.9316203185399077e-9,1.3798427786020684e-8
t272,3.863250568771287e-10,4.2925005583353623e-10,7.024091605707352e-10,1.9316232252218645e-9,3.86325057114885e-10,4.2925006122783624e-10,7.024091844993538e-10,1.931624661385783e-9,3.863250566598799e-10,4.2925005270981345e-10,7.024091468967241e-10,1.9316224191239856e-9,3.863250560619402e-10,4.292500441408261e-10,7.02409109390527e-10,1.9316202084975893e-9,1.3798427556212406e-8
t273,3.8632505678651526e-10,4.292500556131031e-10,7.024091597786201e-10,1.9316231925160025e-9,3.863250570817113e-10,4.2925006116105837e-10,7.024091842725326e-10,1.9316246533165768e-9,3.8632505655777925e-10,4.2925005245817725e-10,7.024091459893949e-10,1.9316223813576638e-9,3.8632505592350176e-10,4.2925004370709027e-10,7.024091077404156e-10,1.931620131344757e-9,1.3798427395604901e-8
t274,3.863250567427567e-10,4.2925005540156013e-10,7.024091589192869e-10,1.931623147255208e-9,3.863250570638696e-10,4.29250061096027e-10,7.024091840184363e-10,1.9316246408121214e-9,3.8632505651498475e-10,4.292500522766147e-10,7.02409145263863e-10,1.9316223441932967e-9,3.8632505584295386e-10,4.292500433370404e-10,7.02409106246336e-10,1.931620053455337e-9,1.3798427218439693e-8
t275,3.8632505675800907e-10,4.29250055686475e-10,7.024091601769601e-10,1.931623222244488e-9,3.863250570709798e-10,4.2925006118535116e-10,7.024091844073849e-10,1.9316246635740266e-9,3.863250565411282e-10,4.292500526452457e-10,7.024091468763806e-10,1.9316224391588654e-9,3.86325055874917e-10,4.2925004403852913e-10,7.024091093557442e-10,1.9316202398802075e-9,1.3798427605474693e-8
t276,3.8632505679101916e-10,4.2925005591485114e-10,7.024091611373475e-10,1.9316232756779206e-9,3.863250570822368e-10,4.29250061257868e-10,7.024091847105636e-10,1.9316246802923324e-9,3.8632505659117103e-10,4.2925005302236127e-10,7.02409148472533e-10,1.9316225288274685e-9,3.8632505590198255e-10,4.292500445684704e-10,7.02409111698033e-10,1.931620379776421e-9,1.379842791172258e-8
t277,3.8632505686133354e-10,4.29250056493359e-10,7.024091636006971e-10,1.931623415305536e-9,3.863250571133732e-10,4.292500614405388e-10,7.024091854678878e-10,1.9316247215119248e-9,3.8632505667476875e-10,4.2925005376774716e-10,7.024091516625356e-10,1.9316227109794897e-9,3.8632505599353505e-10,4.292500458099619e-10,7.02409117120714e-10,1.9316206984736597e-9,1.3798428608277064e-8
t278,3.863250569245761e-10,4.292500568578451e-10,7.024091651092297e-10,1.931623497193992e-9,3.8632505714592245e-10,4.2925006156215494e-10,7.024091859449562e-10,1.931624745159175e-9,3.8632505673430636e-10,4.292500541937617e-10,7.024091534587382e-10,1.931622811309068e-9,3.8632505606834966e-10,4.292500466088435e-10,7.024091205736212e-10,1.93162089844361e-9,1.379842902328815e-8
t279,3.863250570107612e-10,4.2925005715198013e-10,7.024091662458978e-10,1.9316235519870143e-9,3.863250571974334e-10,4.292500616801732e-10,7.024091863621718e-10,1.931624761707177e-9,3.863250568510527e-10,4.292500545776373e-10,7.024091549324315e-10,1.9316228814506055e-9,3.863250561363231e-10,4.2925004706956855e-10,7.024091225079621e-10,1.931621005795937e-9,1.3798429278664125e-8
t280,3.8632505712416413e-10,4.2925005729198123e-10,7.024091666207747e-10,1.9316235548215277e-9,3.863250572709543e-10,4.2925006177371853e-10,7.024091866178255e-10,1.9316247643242472e-9,3.863250569646346e-10,4.292500547469093e-10,7.024091554397048e-10,1.931622892435144e-9,3.8632505619886124e-10,4.292500472381365e-10,7.024091231292167e-10,1.9316210329762565e-9,1.3798429324974057e-8
t281,3.863250574011432e-10,4.292500576641414e-10,7.024091676734711e-10,1.931623570216154e-9,3.863250575091359e-10,4.29250062074681e-10,7.02409187436555e-10,1.93162477221604e-9,3.863250572557024e-10,4.2925005513510375e-10,7.024091565328014e-10,1.93162290779994e-9,3.863250564957888e-10,4.2925004769498006e-10,7.024091245203293e-10,1.9316210657072184e-9,1.3798429403333186e-8
t282,3.8632506086751344e-10,4.292500619285261e-10,7.024091790640939e-10,1.931623652640267e-9,3.8632506093737665e-10,4.2925006630707133e-10,7.024091987695604e-10,1.931624857918858e-9,3.863250607211618e-10,4.2925005944209025e-10,7.024091681187931e-10,1.9316230024599397e-9,3.8632506000728277e-10,4.2925005203012907e-10,7.024091361283956e-10,1.9316211534752173e-9,1.3798429830816276e-8
