Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t277,0.0,0.0,0.9999965395262906,3.1356679787378516e-8,1.0437337134364504e-9,1.167647413281508e-8,0.0,0.0,1.999993075284266,1.3500977698684661e-8,0.0,0.0,7.463081838014261e-10,4.170442550547801e-10,0.0,0.0,0.0,3.6382862727721866e-10,4.805609288473536e-10,5.157986786412733e-10,0.0,0.0,9.578923022901544e-10,1.7946696169227888e-10,0.0,0.0,2.1036216700262134e-10,2.378139276616478e-8,0.0,0.0,1.6369729211983624e-9,5.16616019001391e-10,0.0,0.0,0.0,1.6325260731156176e-9,5.189916008226747e-10,0.0,0.0,0.0,1.6215480596435812e-9,5.099565884911565e-10,0.0,0.0,0.0,1.6352974437234717e-9,5.175436560093288e-10,0.0,0.0
t278,0.0,0.0,0.9999965469995205,3.150511478896522e-8,1.0501652155220326e-9,1.1797536523263598e-8,0.0,0.0,1.9999930902293641,1.3530220389002778e-8,0.0,-2.7349029237909904e-13,7.54283196171032e-10,4.162201171637412e-10,0.0,0.0,0.0,3.6947224022487693e-10,4.827701949237568e-10,5.255398119241916e-10,0.0,1.261371610260503e-10,9.442815117143211e-10,1.790944244247796e-10,0.0,0.0,2.1086377670863585e-10,2.397886886598608e-8,0.0,0.0,1.658680315908555e-9,5.266113812658684e-10,0.0,0.0,0.0,1.6542157691103946e-9,5.290694710014064e-10,0.0,0.0,0.0,1.6429771535038696e-9,5.198418037843606e-10,0.0,0.0,0.0,1.656961468280238e-9,5.275037301509329e-10,0.0,0.0
t279,0.0,0.0,0.999996555652895,3.197287219696669e-8,1.0414183026930372e-9,1.1761576204130212e-8,0.0,0.0,1.9999931075344666,1.3698652723725336e-8,0.0,0.0,7.473031393944178e-10,4.1846087760693383e-10,0.0,0.0,0.0,3.757773091658317e-10,4.893589427479621e-10,5.374376075561239e-10,0.0,1.2677645625666135e-10,9.508460366410003e-10,1.8004892809005858e-10,0.0,0.0,2.0878818016153213e-10,2.381282396120414e-8,0.0,0.0,1.6851871137563775e-9,5.395538792456582e-10,0.0,0.0,0.0,1.6807008417522202e-9,5.421163926087962e-10,0.0,0.0,0.0,1.6691623213510705e-9,5.326533425800245e-10,0.0,0.0,0.0,1.6834181625088843e-9,5.404030113345611e-10,0.0,0.0
t280,0.0,0.0,0.9999965657710017,3.230913839291929e-8,1.0515034074748439e-9,1.1932445346174362e-8,0.0,0.0,1.999993127768581,1.3811032401448351e-8,0.0,-7.259797662876786e-14,7.574615839247371e-10,4.1831105084740606e-10,0.0,0.0,0.0,3.8241044095787403e-10,4.951843717054158e-10,5.504942807784441e-10,0.0,1.264314630632512e-10,9.413278355797172e-10,1.7995499965150048e-10,0.0,0.0,2.1046022321017304e-10,2.408760342586229e-8,0.0,0.0,1.717636463182526e-9,5.539430333181154e-10,0.0,0.0,0.0,1.7131229640485763e-9,5.566331736332554e-10,0.0,0.0,0.0,1.701238483864669e-9,5.468964555872823e-10,0.0,0.0,0.0,1.7158095619166104e-9,5.547418917168535e-10,0.0,0.0
t281,0.0,0.0,0.9999965776255942,3.254872067776086e-8,1.0467142520788826e-9,1.1972564821417643e-8,0.0,0.0,1.9999931514751017,1.4090903562341053e-8,0.0,0.0,7.535291112499204e-10,4.215773996460768e-10,0.0,0.0,0.0,3.89850426027891e-10,5.070943294270908e-10,5.665220022748708e-10,0.0,1.2725608144701697e-10,9.512776166449771e-10,1.8133592372547087e-10,0.0,0.0,2.093790055502612e-10,2.4027517970052654e-8,0.0,0.0,1.7575257927864748e-9,5.725976318072332e-10,0.0,0.0,0.0,1.7529773681276659e-9,5.754574311168724e-10,0.0,0.0,0.0,1.7406915960343768e-9,5.653725955831559e-10,0.0,0.0,0.0,1.75563155583611e-9,5.733325661420704e-10,0.0,0.0
t282,0.0,0.0,0.9999965917604566,3.320697963782202e-8,1.0618670309913056e-9,1.188972527154659e-8,0.0,0.0,1.9999931797412203,1.4354116409234685e-8,0.0,-1.7140466186891923e-12,7.68401426920792e-10,4.228942225011506e-10,0.0,0.0,0.0,3.977651408628467e-10,5.203580564435668e-10,5.845687153286156e-10,0.0,1.2720292366572672e-10,9.45264276804229e-10,1.8185439515871588e-10,0.0,0.0,2.1208722484898824e-10,2.4457320467001386e-8,0.0,0.0,1.8068887270565304e-9,5.94183650680284e-10,0.0,0.0,0.0,1.8022942015220732e-9,5.972619240737993e-10,0.0,0.0,0.0,1.7895381679998975e-9,5.867520126792635e-10,0.0,0.0,0.0,1.804915493850276e-9,5.948406547833044e-10,0.0,0.0
t283,0.0,0.0,0.9999966087913451,3.385808682883217e-8,1.0644125456052374e-9,1.2035513336938294e-8,0.0,0.0,1.9999932137980658,1.4626834242081528e-8,0.0,0.0,7.722513530268062e-10,4.283854888890327e-10,0.0,0.0,0.0,4.0673251155948993e-10,5.438078693957374e-10,6.072120803252509e-10,0.0,1.285310039763823e-10,9.596819165299972e-10,1.8416951143656693e-10,0.0,0.0,2.1230784975412726e-10,2.463672223144893e-8,0.0,0.0,1.8686286028576583e-9,6.230968337611685e-10,0.0,0.0,0.0,1.863970907424626e-9,6.264977938823823e-10,0.0,0.0,0.0,1.8506540610988705e-9,6.153919067384896e-10,0.0,0.0,0.0,1.8665611045619624e-9,6.23645083808036e-10,0.0,0.0
t284,0.0,0.0,0.9999966299808289,3.507764430880123e-8,1.0906533327341821e-9,1.2069528109211526e-8,0.0,0.0,1.999993256169676,1.5153723757274235e-8,0.0,1.2471303306014918e-10,7.661767690919445e-10,4.3287018548017723e-10,0.0,0.0,0.0,4.1643200771830333e-10,5.742463480219248e-10,6.337848389023963e-10,0.0,1.2925557131872162e-10,9.602776477412849e-10,1.8602303805767207e-10,0.0,0.0,2.1685214594370996e-10,2.4607419888359408e-8,0.0,0.0,1.9471833391038084e-9,6.599615488358664e-10,0.0,0.0,0.0,1.942434433711863e-9,6.637840203984908e-10,0.0,0.0,0.0,1.928429174791375e-9,6.518681962082107e-10,0.0,0.0,0.0,1.9450001062817355e-9,6.603637570351635e-10,0.0,0.0
t285,0.0,0.0,0.9999966574000342,3.707542308494727e-8,1.1104476509920783e-9,1.2367974376896925e-8,0.0,0.0,1.9999933104482022,1.577788625881913e-8,0.0,1.2806097931004813e-10,7.821908223657127e-10,4.4309255684864266e-10,0.0,0.0,0.0,4.276295965495753e-10,6.297717981689866e-10,6.690907761323073e-10,0.0,1.3184281927018628e-10,9.850122820489408e-10,1.9033870172587077e-10,0.0,0.0,2.1983912262916025e-10,2.519124015435463e-8,0.0,0.0,2.0500138416660863e-9,7.157759921991501e-10,0.0,0.0,0.0,2.0451224808235302e-9,7.203904538329212e-10,0.0,0.0,0.0,2.030230720566423e-9,7.070507130908849e-10,0.0,0.0,0.0,2.047681594648041e-9,7.159224816784769e-10,0.0,0.0
t286,0.0,0.0,0.9999966947504764,3.9571840596246695e-8,1.1279870452818276e-9,1.2621521472417965e-8,0.0,0.0,1.9999933851354061,1.684262082655122e-8,0.0,1.317598162007409e-10,7.909900474467397e-10,4.5394557813423605e-10,0.0,0.0,0.0,4.4005745005936525e-10,7.243215982775613e-10,7.14323724313909e-10,0.0,1.3429479909717885e-10,1.0022429416257742e-9,1.948868982836534e-10,0.0,0.0,2.2874259025458193e-10,2.5687391309164395e-8,0.0,0.0,2.1915073468880853e-9,7.994826813273155e-10,0.0,0.0,0.0,2.1863637326849474e-9,8.059936430072731e-10,0.0,0.0,0.0,2.1702310175882568e-9,7.897843119773015e-10,0.0,0.0,0.0,2.1889664457352162e-9,7.991218413873214e-10,0.0,0.0
t287,0.0,0.0,0.9999967526147368,4.397668394288371e-8,1.183143555971589e-9,1.326494813660822e-8,0.0,0.0,1.999993498639463,1.870395907957204e-8,0.0,1.383229018061566e-10,8.292313424213221e-10,4.730382292408831e-10,0.0,0.0,0.0,4.5490267771965216e-10,1.0420502098733748e-9,7.84401247847927e-10,0.0,1.3928496425143303e-10,1.0548158290033794e-9,2.0295191785443936e-10,0.0,0.0,2.3857929293326533e-10,2.7057207762023594e-8,0.0,0.0,2.406351972891311e-9,1.0181082345519696e-9,0.0,0.0,0.0,2.4006459339940633e-9,1.039064329799701e-9,0.0,0.0,0.0,2.382466066329212e-9,1.0052087717829131e-9,0.0,0.0,0.0,2.4034668025357867e-9,1.014822211898782e-9,0.0,0.0
t288,0.0,0.0,0.9999968688407382,5.14672018049472e-8,1.2526447243032184e-9,1.4063243146029009e-8,0.0,0.0,1.9999937311050313,2.181944648547548e-8,0.0,1.46281099831213e-10,8.737817261502008e-10,4.954111921753527e-10,0.0,0.0,0.0,4.968075009539261e-10,1.9299833936405964e-9,8.973175857518836e-10,0.0,1.448311415795808e-10,1.1181291118804112e-9,2.123634347671282e-10,0.0,0.0,2.5148320731202436e-10,2.8773088842284868e-8,0.0,0.0,2.826472178527877e-9,0.22757755182734074,0.0,0.0,0.0,2.8185868586912513e-9,0.25905899771170166,0.0,0.0,0.0,2.7951916425221105e-9,1.6034138086678854e-8,0.0,0.0,0.0,2.822707658779849e-9,9.089770871151965e-8,0.0,0.0
t289,0.0,0.0,2.2736157253423723e-5,9.900121088992967e-7,3.423984755938667e-8,3.5520458912999544e-7,0.0,0.0,4.7750561204399665e-5,4.1326991892962826e-7,0.0,3.932040814562738e-9,2.431011063186245e-8,1.3724080361868936e-8,0.0,0.0,0.0,9.788185989466597e-9,1.5792279834239712e-8,1.39279415337049e-8,0.0,4.2124299218798285e-9,3.140319710420074e-8,5.898042974084843e-9,0.0,0.0,6.464722767506906e-9,8.073658538337131e-7,0.0,0.0,7.1484290553682475e-9,1.449784249696467e-8,0.0,0.0,0.0,7.159779377625153e-9,1.503487248389559e-8,0.0,0.0,0.0,6.760164122108682e-9,9.357045405270749e-9,0.0,0.0,0.0,7.0416532750108156e-9,1.4078653157592732e-8,0.0,0.0
t290,0.0,0.0,2.2735811825483884e-5,9.868959549694904e-7,3.428668490587483e-8,3.5068423053078844e-7,0.0,0.0,4.775562104160174e-5,4.117360278042943e-7,0.0,3.918624628829036e-9,2.4349880238882235e-8,1.3678295012177672e-8,0.0,0.0,0.0,9.785711637273235e-9,1.5740138265929632e-8,1.3920482719836937e-8,0.0,4.19577953261317e-9,3.161688528852149e-8,5.877931647603251e-9,0.0,0.0,6.417108675040865e-9,8.084985740324059e-7,0.0,0.0,7.148512406653553e-9,1.4479309047857642e-8,0.0,0.0,0.0,7.1597772962673006e-9,1.5020413640841657e-8,0.0,0.0,0.0,6.760252898326592e-9,9.343662836437805e-9,0.0,0.0,0.0,7.041636417969421e-9,1.4065380603270203e-8,0.0,0.0
t291,0.0,0.0,2.273681000005426e-5,9.921877033272287e-7,3.381116598025861e-8,3.5108574781244603e-7,0.0,0.0,4.775542924865189e-5,4.137572471929132e-7,0.0,3.933305666555731e-9,2.396543605718428e-8,1.3723854524747681e-8,0.0,0.0,0.0,9.787422115454749e-9,1.5779103901715967e-8,1.3930736190620096e-8,0.0,4.213583952542792e-9,3.167310762374033e-8,5.8975709146672504e-9,0.0,0.0,6.4869209592323655e-9,7.98744408927786e-7,0.0,0.0,7.1484989028472425e-9,1.4488818654429202e-8,0.0,0.0,0.0,7.159768059284999e-9,1.5033954988347444e-8,0.0,0.0,0.0,6.760252275932904e-9,9.351928250104497e-9,0.0,0.0,0.0,7.041643823324627e-9,1.4079339632910776e-8,0.0,0.0
t292,0.0,0.0,2.2736541256611976e-5,9.898859893787317e-7,3.390130953759322e-8,3.565204813353776e-7,0.0,0.0,4.7752612575128704e-5,4.124415522978844e-7,0.0,3.9199097427247876e-9,2.41694349564597e-8,1.3678064477017487e-8,0.0,0.0,0.0,9.784943875893096e-9,1.5726796564207694e-8,1.3923353404981712e-8,0.0,4.196880078635208e-9,3.119058741750005e-8,5.877458921370081e-9,0.0,0.0,6.4663133441692895e-9,8.036163562059491e-7,0.0,0.0,7.148429632080582e-9,1.4470386526348754e-8,0.0,0.0,0.0,7.159789571648429e-9,1.501950808883275e-8,0.0,0.0,0.0,6.760160600827251e-9,9.338492492093588e-9,0.0,0.0,0.0,7.0416464430333146e-9,1.4066087928803167e-8,0.0,0.0
t293,0.0,0.0,2.2737616758770733e-5,9.962502259697996e-7,3.3384255479380634e-8,3.5571748985359137e-7,0.0,0.0,4.7752401619974175e-5,4.1473169883238905e-7,0.0,3.934610253731121e-9,2.3893809903751965e-8,1.3723620312746927e-8,0.0,0.0,0.0,9.786650479680854e-9,1.5765606699039705e-8,1.3933682940337738e-8,0.0,4.214630650942947e-9,3.130356776740475e-8,5.897098058087615e-9,0.0,0.0,6.3530987918059935e-9,7.965237057305194e-7,0.0,0.0,7.148513104055212e-9,1.4479997543264192e-8,0.0,0.0,0.0,7.159709676781028e-9,1.503306103273295e-8,0.0,0.0,0.0,6.760252988059681e-9,9.346705638102582e-9,0.0,0.0,0.0,7.041636851304277e-9,1.4080068846252459e-8,0.0,0.0
t294,0.0,0.0,2.273742611735631e-5,9.954184101789166e-7,3.334687745724274e-8,3.6091164466667433e-7,0.0,0.0,4.774956382194854e-5,4.1376949360854324e-7,0.0,3.921233150778999e-9,2.418330234480036e-8,1.3677827726974765e-8,0.0,0.0,0.0,9.78416838974598e-9,1.571315413981508e-8,1.3926376219871855e-8,0.0,4.197872718491023e-9,3.078016268771298e-8,5.876986488582762e-9,0.0,0.0,6.351975486426542e-9,8.035933970517485e-7,0.0,0.0,7.1484985108642834e-9,1.4461666967986847e-8,0.0,0.0,0.0,7.159773028318723e-9,1.5018625440470867e-8,0.0,0.0,0.0,6.760249136305864e-9,9.333218647814448e-9,0.0,0.0,0.0,7.041645468096738e-9,1.4066840226887193e-8,0.0,0.0
t295,0.0,0.0,2.2738580443533852e-5,9.872770564742718e-7,3.3781346946154e-8,3.6086644905728607e-7,0.0,0.0,4.774933013756536e-5,4.165236175213045e-7,0.0,3.935951690285696e-9,2.3992915226921163e-8,1.3723382352854093e-8,0.0,0.0,0.0,9.785871153885188e-9,1.5751832289998664e-8,1.3936781832443851e-8,0.0,4.215569007785915e-9,3.0752496088071795e-8,5.896626769282142e-9,0.0,0.0,6.238102569837686e-9,7.986903789349692e-7,0.0,0.0,7.148433627190398e-9,1.4471379733222076e-8,0.0,0.0,0.0,7.159772637157975e-9,1.503218946666732e-8,0.0,0.0,0.0,6.760159342979949e-9,9.341223044070521e-9,0.0,0.0,0.0,7.0416104134893034e-9,1.408084546448072e-8,0.0,0.0
t296,0.0,0.0,2.273846745216261e-5,9.87514146438274e-7,3.358483547228899e-8,3.555920453493515e-7,0.0,0.0,4.775170063221491e-5,4.1619560859507377e-7,0.0,3.922591897297294e-9,2.439057915880902e-8,1.3685658229867098e-8,0.0,0.0,0.0,9.783385249866804e-9,1.569926122565614e-8,1.392821747695248e-8,0.0,4.198756677821936e-9,3.1212391231224395e-8,5.876517034652715e-9,0.0,0.0,6.217593012292342e-9,8.083967274261264e-7,0.0,0.0,7.148516238157883e-9,1.4453151182962785e-8,0.0,0.0,0.0,7.159708509544183e-9,1.501776481290323e-8,0.0,0.0,0.0,6.760252614132381e-9,9.32753547121135e-9,0.0,0.0,0.0,7.041603425416084e-9,1.4067642769532175e-8,0.0,0.0
t297,0.0,0.0,2.2739700442426825e-5,9.79556126963288e-7,3.391074171075186e-8,3.5634725618409857e-7,0.0,0.0,4.775144410990319e-5,4.1273717424848267e-7,0.0,3.937326894244898e-9,2.4362994975114886e-8,1.3731210492175535e-8,0.0,0.0,0.0,9.785084220368742e-9,1.57409914033728e-8,1.3937318282553611e-8,0.0,4.216398492173421e-9,3.101025801013513e-8,5.8960752701953536e-9,0.0,0.0,6.288039441940399e-9,8.071850882704125e-7,0.0,0.0,7.148502213354292e-9,1.4462966295923147e-8,0.0,0.0,0.0,7.159771251623825e-9,1.5031339711772568e-8,0.0,0.0,0.0,6.760247131719385e-9,9.335490933472767e-9,0.0,0.0,0.0,7.041647703719414e-9,1.4081325770172787e-8,0.0,0.0
t298,0.0,0.0,2.273966986948001e-5,9.791987833787317e-7,3.3637238335247814e-8,3.509302879381378e-7,0.0,0.0,4.775379303075824e-5,4.128718439288016e-7,0.0,3.923982770156897e-9,2.3899027832949916e-8,1.3685412146892916e-8,0.0,0.0,0.0,9.782594563961998e-9,1.5691249622631375e-8,1.3928829912966356e-8,0.0,4.1502296723371476e-9,3.1356030405616e-8,5.875890579204391e-9,0.0,0.0,6.239298042699796e-9,7.94770919523176e-7,0.0,0.0,7.148436205074173e-9,1.4444840620564124e-8,0.0,0.0,0.0,7.1597698807220566e-9,1.501692595946536e-8,0.0,0.0,0.0,6.760162073245825e-9,9.321754939356733e-9,0.0,0.0,0.0,7.041639039394555e-9,1.4067816369094893e-8,0.0,0.0
t299,0.0,0.0,2.2738375730573948e-5,9.734935737946511e-7,3.38987642591231e-8,3.506481428196692e-7,0.0,0.0,4.775351628478772e-5,4.094970683030079e-7,0.0,3.938732487574125e-9,2.3990822048341397e-8,1.373095926082887e-8,0.0,0.0,0.0,9.784289801346815e-9,1.573288670436643e-8,1.3938006697640209e-8,0.0,4.167832593159148e-9,3.107635176457132e-8,5.8954522082404024e-9,0.0,0.0,6.290514505419362e-9,7.961904194643199e-7,0.0,0.0,7.148520575662139e-9,1.4454759015511958e-8,0.0,0.0,0.0,7.1597056737758e-9,1.5030511799457976e-8,0.0,0.0,0.0,6.7602554532691156e-9,9.329662647681688e-9,0.0,0.0,0.0,7.041615402487892e-9,1.4081527158945612e-8,0.0,0.0
t300,0.0,0.0,2.273842760072795e-5,9.723282372533457e-7,3.35602225569659e-8,3.554539721462391e-7,0.0,0.0,4.7755846023346126e-5,4.0938228088560147e-7,0.0,3.925402201917656e-9,2.3531720734376032e-8,1.3685156929999409e-8,0.0,0.0,0.0,9.781796447144941e-9,1.5683051812753268e-8,1.3929594281808971e-8,0.0,4.150944817607507e-9,3.135905118080639e-8,5.8752710991796586e-9,0.0,0.0,6.228059261361216e-9,7.83951287508075e-7,0.0,0.0,7.148506285073129e-9,1.4436737182661836e-8,0.0,0.0,0.0,7.159771038776026e-9,1.5016109087051077e-8,0.0,0.0,0.0,6.760248808981602e-9,9.315879789587087e-9,0.0,0.0,0.0,7.041661408590581e-9,1.406804505897921e-8,0.0,0.0
t301,0.0,0.0,2.2737214173458983e-5,9.792680355677614e-7,3.374282708223612e-8,3.539516648079037e-7,0.0,0.0,4.775555172206126e-5,4.1250457284043364e-7,0.0,3.940164709075434e-9,2.352222421232636e-8,1.3730700843790362e-8,0.0,0.0,0.0,9.783566673682126e-9,1.5724599744242817e-8,1.3938846993320977e-8,0.0,4.168529489914997e-9,3.101559174357203e-8,5.8948367124606356e-9,0.0,0.0,6.267751052483839e-9,7.833121483491889e-7,0.0,0.0,7.1485056106477216e-9,1.4446759983074243e-8,0.0,0.0,0.0,7.159768001903069e-9,1.5029706068956835e-8,0.0,0.0,0.0,6.760163167846922e-9,9.32358891351234e-9,0.0,0.0,0.0,7.0416484969710366e-9,1.4081783082828771e-8,0.0,0.0
t302,0.0,0.0,2.2737343251305383e-5,9.784418568009694e-7,3.329183679141775e-8,3.582282182734941e-7,0.0,0.0,4.7757865382721534e-5,4.1204447412385544e-7,0.0,3.926846262709938e-9,2.3956148554961972e-8,1.3684896222626427e-8,0.0,0.0,0.0,9.781149976670125e-9,1.5674681487361682e-8,1.3929130705286848e-8,0.0,4.151622356042989e-9,3.1218544188233905e-8,5.87466010771055e-9,0.0,0.0,6.193471442978268e-9,7.94121147722195e-7,0.0,0.0,7.148522357129201e-9,1.4428843178190102e-8,0.0,0.0,0.0,7.159705800159502e-9,1.5015314662134105e-8,0.0,0.0,0.0,6.760258868549535e-9,9.309600688137048e-9,0.0,0.0,0.0,7.041629974062507e-9,1.4068328618973865e-8,0.0,0.0
t303,0.0,0.0,2.2738816900432673e-5,9.862796397265642e-7,3.330896896345284e-8,3.5683930353911775e-7,0.0,0.0,4.775755651951301e-5,4.150576626696287e-7,0.0,3.941619469469206e-9,2.3818707138715574e-8,1.3730437132339516e-8,0.0,0.0,0.0,9.782916540253352e-9,1.5719106303123033e-8,1.3937126636558344e-8,0.0,4.169188806623655e-9,3.076117190148914e-8,5.894154356393992e-9,0.0,0.0,6.218662937275972e-9,7.908070512831474e-7,0.0,0.0,7.148432546913065e-9,1.44389716019009e-8,0.0,0.0,0.0,7.1597716574051956e-9,1.5028923078434768e-8,0.0,0.0,0.0,6.760252168271893e-9,9.317265072263158e-9,0.0,0.0,0.0,7.04167390929592e-9,1.4081761252275396e-8,0.0,0.0
t304,0.0,0.0,2.2739025503250072e-5,9.87060512809562e-7,3.379920783954468e-8,3.618381182853659e-7,0.0,0.0,4.7759856820228837e-5,4.147412204742698e-7,0.0,3.9283106983934724e-9,2.4198302789375838e-8,1.368462878015834e-8,0.0,0.0,0.0,9.780496191920192e-9,1.5672299496581723e-8,1.3927486244879229e-8,0.0,4.152262286129999e-9,3.078674581296401e-8,5.873900192712626e-9,0.0,0.0,6.123460662226304e-9,8.004764822368798e-7,0.0,0.0,7.148512878842849e-9,1.4421161171552798e-8,0.0,0.0,0.0,7.159767983687884e-9,1.5014543266727852e-8,0.0,0.0,0.0,6.760244885874484e-9,9.30323278975809e-9,0.0,0.0,0.0,7.0416600911764085e-9,1.4067985990783573e-8,0.0,0.0
t305,0.0,0.0,2.2740580377089502e-5,9.808533811817068e-7,3.3671642923157655e-8,3.6197822574727384e-7,0.0,0.0,4.776476794277632e-5,4.181375975463521e-7,0.0,3.943092366185466e-9,2.4070186296127638e-8,1.3730166241123146e-8,0.0,0.0,0.0,9.809446005736447e-9,1.5716641559995507e-8,1.3935558000789605e-8,0.0,4.169816620930192e-9,3.130036926805534e-8,5.893399456535482e-9,0.0,0.0,6.117753524572813e-9,7.974510841332547e-7,0.0,0.0,7.148502004023572e-9,1.4431396539747154e-8,0.0,0.0,0.0,7.159706328108785e-9,1.502816338004365e-8,0.0,0.0,0.0,6.760274052738584e-9,9.310853882943855e-9,0.0,0.0,0.0,7.041638757565332e-9,1.4081444672137295e-8,0.0,0.0
t306,0.0,0.0,2.274087188134852e-5,9.834779825108226e-7,3.4093597646817686e-8,3.573067012393908e-7,0.0,0.0,4.77670612354796e-5,4.1850829521919393e-7,0.0,3.929790948735744e-9,2.4520445436100005e-8,1.3684354466476774e-8,0.0,0.0,0.0,9.807021224340866e-9,1.566974682990738e-8,1.3925993351002672e-8,0.0,4.1528839573615256e-9,3.116428032633425e-8,5.873150171900403e-9,0.0,0.0,6.202287738376845e-9,8.087760599499977e-7,0.0,0.0,7.1484304188367526e-9,1.4413693733915933e-8,0.0,0.0,0.0,7.159773086722571e-9,1.5013795345467267e-8,0.0,0.0,0.0,6.76016023927976e-9,9.296779279172718e-9,0.0,0.0,0.0,7.041658614785845e-9,1.4067693961824396e-8,0.0,0.0
t307,0.0,0.0,2.2742511012619935e-5,9.786927432216146e-7,3.396648586718912e-8,3.591544724470626e-7,0.0,0.0,4.77719694630315e-5,4.158832329507194e-7,0.0,3.944578660554208e-9,2.454765891552998e-8,1.3729888288577993e-8,0.0,0.0,0.0,9.808779092074438e-9,1.571399676678579e-8,1.39341407384433e-8,0.0,4.170431889660293e-9,3.160302323148447e-8,5.892654150751159e-9,0.0,0.0,6.169531742513955e-9,8.092341859743594e-7,0.0,0.0,7.1485106594070325e-9,1.4424037198328595e-8,0.0,0.0,0.0,7.1597696101817184e-9,1.5027427174595215e-8,0.0,0.0,0.0,6.760252868461408e-9,9.304359046727744e-9,0.0,0.0,0.0,7.041649504365684e-9,1.4081175841267239e-8,0.0,0.0
t308,0.0,0.0,2.2742888559131052e-5,9.82491477856744e-7,3.4451693726918694e-8,3.5561702011701347e-7,0.0,0.0,4.7774264401846216e-5,4.1704285405748454e-7,0.0,3.9312820451395284e-9,2.415561188779855e-8,1.36840722871648e-8,0.0,0.0,0.0,9.8063493241498e-9,1.566700695163313e-8,1.392465151886889e-8,0.0,4.153492439660282e-9,3.146746715486058e-8,5.872409319531338e-9,0.0,0.0,6.241529238887527e-9,7.989286979870084e-7,0.0,0.0,7.148499076181166e-9,1.4406442771590484e-8,0.0,0.0,0.0,7.1597120215294534e-9,1.5013070576086618e-8,0.0,0.0,0.0,6.7602491570360296e-9,9.290244128239075e-9,0.0,0.0,0.0,7.041638528680168e-9,1.4067446984705364e-8,0.0,0.0
t309,0.0,0.0,2.2742004648379707e-5,9.787316394937026e-7,3.446912054879463e-8,3.5828552281440505e-7,0.0,0.0,4.777917774825423e-5,4.1502621732328184e-7,0.0,3.94607314544605e-9,2.4351991640146552e-8,1.3729601077530884e-8,0.0,0.0,0.0,9.808102154794851e-9,1.5711159060865904e-8,1.393287400859867e-8,0.0,4.171032947295511e-9,3.197619509844446e-8,5.891917399631833e-9,0.0,0.0,6.2092673265408365e-9,8.032556333113268e-7,0.0,0.0,7.14842783801188e-9,1.4416894470454952e-8,0.0,0.0,0.0,7.1597763795818415e-9,1.502671311821619e-8,0.0,0.0,0.0,6.760159153812921e-9,9.29778436800247e-9,0.0,0.0,0.0,7.041652754455574e-9,1.408094922944572e-8,0.0,0.0
t310,0.0,0.0,2.2742468648913994e-5,9.835206039032618e-7,3.4023897231992806e-8,3.5540893888246083e-7,0.0,0.0,4.778148264855241e-5,4.166884769314981e-7,0.0,3.93277886685111e-9,2.4063591402981793e-8,1.368377970160798e-8,0.0,0.0,0.0,9.805667347818032e-9,1.5664070022468525e-8,1.3923459699999333e-8,0.0,4.154085631784444e-9,3.200234441829928e-8,5.871676502544374e-9,0.0,0.0,6.29366130847607e-9,7.954970232198638e-7,0.0,0.0,7.148509962087946e-9,1.4399408578232075e-8,0.0,0.0,0.0,7.1597725592128915e-9,1.5012366946567352e-8,0.0,0.0,0.0,6.760250026867034e-9,9.28363106372459e-9,0.0,0.0,0.0,7.041651753963127e-9,1.4067239848182923e-8,0.0,0.0
