BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t276,199.71479168162634,8.197790946073182e-6,-0.00390736595585902,0.0,0.0,3.0632824927301195e-9,3.8632505679101916e-10,165.0433011394378,-13.7541938878398,-351.0,1105.327918963384,2.3643263300444772e-6,-1.0028053157902996,0.0,0.0,3.063283926260764e-9,3.863250570822368e-10,75.7352192175766,-14.060335481670705,-1166.0,361.3805094315469,7.500118675697011e-6,-0.016673279643055764,0.0,0.0,3.063281730322363e-9,3.8632505659117103e-10,-92.53492571832126,-12.828918294673697,-256.0,298.95172579046204,6.835972680536684e-6,-0.055281574090405884,0.0,0.0,3.0632795360429245e-9,3.8632505590198255e-10,-148.24359463869314,-6.652856598019285,-144.0
t277,200.82631012594763,8.094090102333913e-6,-0.003936496713844503,0.0,0.0,3.0632826353995924e-9,3.8632505686133354e-10,190.0050916097395,-13.827473570117508,-377.0,1261.4141947309806,2.364219964466989e-6,-1.0271914194930503,0.0,0.0,3.0632839684203513e-9,3.863250571133732e-10,4.134884148924573,-14.521890079072799,-1250.0,327.33153442463407,7.379164890123296e-6,-0.01695779800836643,0.0,0.0,3.0632819164097723e-9,3.8632505667476875e-10,-40.15352940127323,-13.161054969529712,-274.0,314.7235341715762,6.802955081003528e-6,-0.0578031155570168,0.0,0.0,3.0632798614043355e-9,3.8632505599353505e-10,-153.98644635739083,-6.6792916879565905,-154.0
t278,186.26237376004698,7.999864845195996e-6,-0.003988799439486702,0.0,0.0,3.0632827191610667e-9,3.863250569245761e-10,219.76010371126665,-12.018496911389832,-394.0,1453.7115249914993,2.3641887390462396e-6,-1.0323455076095838,0.0,0.0,3.0632839926662864e-9,3.8632505714592245e-10,-135.06672679603568,-14.612455308782755,-1303.0,262.32358224789044,7.256998252418786e-6,-0.01703060206121268,0.0,0.0,3.0632820189615675e-9,3.8632505673430636e-10,33.63127319236189,-10.937832463988704,-285.0,285.8993722024793,6.792784320116519e-6,-0.056957101871229585,0.0,0.0,3.0632800656260744e-9,3.8632505606834966e-10,-118.32465010759286,-6.517771974459375,-161.0
t279,167.21696459872055,7.909315708747648e-6,-0.0041671964458348375,0.0,0.0,3.063282775384892e-9,3.863250570107612e-10,253.88493092571736,-15.09773648015419,-406.0,1381.0874453211602,2.3640561601495205e-6,-1.064601591096794,0.0,0.0,3.063284009749522e-9,3.863250571974334e-10,-24.721363396772333,-14.301482957435963,-1341.0,243.45571895621092,7.34059540298949e-6,-0.017482109561133025,0.0,0.0,3.063282090960674e-9,3.863250568510527e-10,62.99241320183058,-13.43065776343582,-293.0,463.8206614815873,6.752820413454272e-6,-0.058168786158537995,0.0,0.0,3.0632801753734678e-9,3.863250561363231e-10,-292.15598073077564,-6.606518908589808,-165.0
t280,143.86113713845057,7.799275592003365e-6,-0.0041606299682382,0.0,0.0,3.0632827787342836e-9,3.8632505712416413e-10,276.54912766108606,-14.406112215642729,-406.0,1589.45608302575,2.363908081185174e-6,-1.1031296784007105,0.0,0.0,3.063284012715791e-9,3.863250572709543e-10,-230.22571690162442,-15.12723907336286,-1343.0,190.2907872272959,7.19459389976383e-6,-0.017927037683908575,0.0,0.0,3.063282102621758e-9,3.863250569646346e-10,116.61460316348149,-12.887470927653341,-294.0,335.74524236433274,6.709229849158015e-6,-0.05972795046432253,0.0,0.0,3.06328020334361e-9,3.8632505619886124e-10,-162.93801392294313,-6.747507394665819,-166.0
t281,101.86658832674212,7.67914887708953e-6,-0.0043703677851912575,0.0,0.0,3.0632827955537663e-9,3.863250574011432e-10,321.84140083173867,-15.703626720933402,-408.0,1615.7338726718965,2.3638277859379247e-6,-1.1220312303597009,0.0,0.0,3.063284021727276e-9,3.863250575091359e-10,-251.5416422189076,-15.070201855291405,-1348.0,154.37413723748205,7.0434087654899955e-6,-0.018514549760940406,0.0,0.0,3.063282119467845e-9,3.863250572557024e-10,154.50246563269536,-13.858095751695988,-295.0,398.3772701210574,6.684389422815822e-6,-0.061721383215361705,0.0,0.0,3.0632802379225276e-9,3.863250564957888e-10,-224.80222424552645,-6.513331375059047,-167.0
t282,64.82417842220983,7.5638467980870174e-6,-0.004454454287523771,0.0,0.0,3.063282893632887e-9,3.8632506086751344e-10,358.0227999067761,-15.84253169533796,-407.0,1805.3455721687392,2.3637647545504172e-6,-1.1091877450326932,0.0,0.0,3.0632841229954894e-9,3.8632506093737665e-10,-441.29425808167446,-14.942128980551699,-1348.0,171.69541702586213,7.060279934798492e-6,-0.01925354990432345,0.0,0.0,3.063282230020823e-9,3.863250607211618e-10,138.20840738717456,-13.884578319866124,-296.0,228.8647501462649,6.631952432170299e-6,-0.06409875035962827,0.0,0.0,3.0632803416337417e-9,3.8632506000728277e-10,-54.93694921227613,-6.8637090190754035,-167.0
t283,32.729609858290395,7.447310980240882e-6,-0.004579497601204669,0.0,0.0,3.0632875459231077e-9,3.863252183598796e-10,378.70111786490787,-4.426155936991454,-407.0,1973.8752088908757,2.3697651555827257e-6,-0.33862781337153297,0.0,0.0,3.0632886860706e-9,3.863252154863669e-10,-624.5866443819546,-6.949939347674624,-1342.0,199.6190399952613,6.912371403042293e-6,-0.0190225378108568,0.0,0.0,3.0632868461299047e-9,3.863252178285647e-10,95.50427587160931,-2.1043006499623225,-293.0,17.83536059100445,6.6263509596009575e-6,-0.058499860910422245,0.0,0.0,3.0632849665610394e-9,3.863252174542538e-10,150.38125064543738,-2.158118211638802,-166.0
t284,17.79624045219517,7.236347544240616e-6,-0.004941777788617737,0.0,0.0,3.0632827724669917e-9,3.8632505750591564e-10,398.2129837933398,-14.00428997812383,-402.0,2072.3215157974214,2.363257886079626e-6,-1.3102709129091663,0.0,0.0,3.06328401584975e-9,3.863250575671504e-10,-725.8963876233504,-16.114859916656982,-1329.0,147.20612070221617,6.677244694050726e-6,-0.021506286214533626,0.0,0.0,3.063282088962107e-9,3.8632505735192315e-10,156.1751416405167,-12.359763156786139,-291.0,1.38694293287724e-7,6.527799830994848e-6,-0.07282372561343207,0.0,0.0,3.063280169798343e-9,3.8632505684320464e-10,171.5082621894939,-7.435445348267167,-164.0
t285,18.85916475786544,7.05889986755753e-6,-0.005398053917147739,0.0,0.0,3.0632827427853214e-9,3.86325057259974e-10,392.6349112483121,-14.488685300039252,-397.0,2008.8818906082108,2.36297265200656e-6,-1.4337222566230499,0.0,0.0,3.0632840016750803e-9,3.8632505733754845e-10,-681.8787132739664,-14.569457747498108,-1311.0,177.30033981390955,6.5888227955570674e-6,-0.023418536266903774,0.0,0.0,3.0632820383272106e-9,3.8632505709299943e-10,121.28624333035606,-12.563171641768577,-286.0,1.9214918699445942e-7,6.453505728600133e-6,-0.08032777718879056,0.0,0.0,3.0632801094865165e-9,3.863250566248423e-10,167.9575586952982,-5.877237793594748,-162.0
t286,20.003639631998624,6.8500964694563005e-6,-0.006167311729392974,0.0,0.0,3.0632826913713004e-9,3.8632505709607107e-10,381.0746980096313,-14.072177357396768,-387.0,1937.9355244340347,2.362690937205196e-6,-1.588791991332911,0.0,0.0,3.06328398420131e-9,3.8632505720829745e-10,-642.410090447736,-14.936644552864804,-1279.0,194.3752413023773,6.329569373074957e-6,-0.026853157854284757,0.0,0.0,3.0632819704151476e-9,3.8632505691893323e-10,96.67408170645496,-12.022476526188175,-279.0,3.9655055312680145e-7,6.3825743072067546e-6,-0.0934444584226773,0.0,0.0,3.0632799923317373e-9,3.8632505644413197e-10,164.66131073164973,-6.5678731676018565,-158.0
t287,20.466204328560377,6.643522896527468e-6,-0.006796009394483279,0.0,0.0,3.063282821917691e-9,3.863250571520249e-10,411.9447319315276,-16.40414708576397,-416.0,2032.456557011526,2.3622153478711513e-6,-1.9612387527362267,0.0,0.0,3.0632840195531185e-9,3.863250572378336e-10,-652.0064588939052,-15.488861937005874,-1363.0,242.6658986963709,6.020950994386723e-6,-0.03500071286514507,0.0,0.0,3.063282111159393e-9,3.863250569745975e-10,66.25647596647092,-13.887380360875465,-295.0,5.108802744945807e-7,6.272045177054333e-6,-0.12397117472692594,0.0,0.0,3.0632802388795405e-9,3.8632505652840426e-10,173.80525099590662,-6.681286727329383,-167.0
t288,54.01156014966435,6.2845666289645075e-6,-0.031353336999970824,0.0,0.0,3.0632829101612722e-9,3.863250572146152e-10,399.76340356331616,-15.743616856619235,-438.0,2075.928624154345,2.3613791529081236e-6,-6.883681309961193,0.0,0.0,3.0632840446829817e-9,3.86325057291486e-10,-627.058616998489,-14.9863284425564,-1427.0,274.68714263513465,5.619463422790764e-6,-0.08821873359478663,0.0,0.0,3.0632822074847955e-9,3.8632505702594936e-10,47.02423165890476,-14.623161501535217,-307.0,1.4109666607158777e-5,6.111630882943226e-6,-0.35668022427037704,0.0,0.0,3.063280414654716e-9,3.8632505664380846e-10,180.27098177626803,-5.914321911091804,-174.0
t289,20.349180405496018,0.0002567169781645037,-0.0002758601326061217,0.0,0.0,1.0108674110445098e-7,1.2748727550277925e-8,461.008893770408,-14.358055146585038,-467.0,2146.4645474056847,0.0001548631379858695,-0.0001815530765393367,0.0,0.0,1.0108789564142498e-7,1.2748727611901795e-8,-620.2842667615444,-15.180254068038444,-1511.0,363.0486572911656,0.00022323504561995956,-0.00026247459709742777,0.0,0.0,1.0108597575477723e-7,1.2748727326888068e-8,-29.49258978510452,-12.55602838034426,-321.0,4.6440662770243315e-6,0.00027987398345457774,-0.0003324050732807456,0.0,0.0,1.0108410968266162e-7,1.27487269005058e-8,188.7679627762409,-6.767915003050192,-182.0
t290,19.27357607944913,0.00025027881837150695,-0.00028430626539077035,0.0,0.0,1.0108671894640732e-7,1.2748727164908449e-8,459.2327760147969,-14.506318180634345,-464.0,2120.957031360127,0.00015471899798937468,-0.0001817100215347854,0.0,0.0,1.010878810972964e-7,1.2748727224005373e-8,-604.0359471224383,-14.92105736050139,-1502.0,374.5947330071857,0.0002271052237222451,-0.00026164058611575,0.0,0.0,1.0108594931664145e-7,1.274872694643463e-8,-43.00209642635796,-12.592602159300084,-319.0,4.647545438084766e-6,0.0002771800991755435,-0.0003357441282496642,0.0,0.0,1.0108407448895902e-7,1.2748726508732914e-8,187.80526753399946,-6.805213731348605,-181.0
t291,18.92718610562884,0.00024377833308730185,-0.0003016114227955541,0.0,0.0,1.0108667360303309e-7,1.2748727009988507e-8,448.2501038232886,-14.177232209663073,-453.0,2136.07143491179,0.00015505743284239265,-0.00018139158831922137,0.0,0.0,1.010878638729438e-7,1.2748727084386178e-8,-656.1628305989302,-14.90857809254122,-1465.0,299.75782091408337,0.00022412985051127192,-0.00026495453727265933,0.0,0.0,1.0108588199370742e-7,1.2748726793804853e-8,24.116429053520136,-12.874209256751342,-311.0,4.664358066363291e-6,0.00028148849835160335,-0.00033059894012885056,0.0,0.0,1.0108397243293288e-7,1.2748726346159819e-8,183.79629772212152,-6.7962533898705235,-177.0
t292,18.51485844017525,0.00024458960296157685,-0.00029116317506406225,0.0,0.0,1.010865823587957e-7,1.274872689276776e-8,426.8650873143325,-14.379899294770937,-431.0,2003.2414292668307,0.00015494412623373637,-0.00018151261537189658,0.0,0.0,1.0108783464442692e-7,1.2748726998335935e-8,-593.712233165498,-14.529169646679904,-1395.0,317.86102939826515,0.0002259978731972004,-0.0002623520868630539,0.0,0.0,1.0108576011673764e-7,1.274872666500394e-8,-8.109442123202571,-12.751551034683432,-297.0,4.697372833210255e-6,0.000279467838541245,-0.00033300705749514305,0.0,0.0,1.010837323864393e-7,1.2748726201371274e-8,174.9565879743681,-6.956539246354459,-168.0
t293,18.13518163951625,0.00024127383650064235,-0.0002962394750469802,0.0,0.0,1.0108646815053284e-7,1.2748726794313505e-8,403.1672905060649,-15.302417293777925,-406.0,1908.8223913040858,0.0001552802009343438,-0.0001812042151877205,0.0,0.0,1.0108780003221139e-7,1.2748726916037991e-8,-574.1616338715518,-15.660731622356392,-1319.0,291.084079322711,0.00022615244037517285,-0.00026227068513571687,0.0,0.0,1.0108561732082974e-7,1.2748726553980972e-8,4.091379526656634,-13.175422844957204,-282.0,4.711948600026063e-6,0.0002828168064299122,-0.000329337014380729,0.0,0.0,1.0108349673052264e-7,1.274872607219168e-8,166.90296383883026,-6.902922144403166,-160.0
t294,18.413903417570882,0.00023820564258494303,-0.00029744012143798917,0.0,0.0,1.0108638188990164e-7,1.2748726712888585e-8,384.56906788500476,-13.982912181931841,-389.0,1810.0947887336063,0.0001551608902473095,-0.00018132614087454184,0.0,0.0,1.0108777609070765e-7,1.2748726877078947e-8,-525.4134690117243,-14.681293670467824,-1270.0,306.96327862908646,0.00022697396467471814,-0.0002747938646548318,0.0,0.0,1.0108552411817995e-7,1.2748726481753073e-8,-20.88409066037028,-13.079140262650567,-273.0,4.722556623926735e-6,0.0002808486317073124,-0.0003309959682407434,0.0,0.0,1.0108333692467472e-7,1.2748725978997324e-8,161.7284917870898,-6.728446476141984,-155.0
t295,27.665684953277836,0.0002467797262287663,-0.0002871522165885353,0.0,0.0,1.0108631596883352e-7,1.2748726639169164e-8,363.5476007658641,-14.213245460486597,-377.0,1667.5490013747253,0.00015503315741588757,-0.00018145132815991255,0.0,0.0,1.0108775568448119e-7,1.2748726826836864e-8,-420.3185375822228,-15.230437488168686,-1232.0,353.64071018660184,0.00022864828206680781,-0.0002602473576471227,0.0,0.0,1.0108544669045086e-7,1.2748726402594564e-8,-74.30197143138275,-13.338707269977613,-266.0,25.623465014939967,0.0002790311567956765,-0.0003333821588905005,0.0,0.0,1.0108316607902145e-7,1.2748725866480624e-8,131.0729082477414,-6.696319025511148,-150.0
t296,56.965826167687176,0.00025750213488249217,-0.00029144168248748165,0.0,0.0,1.010862503110396e-7,1.2748726518788987e-8,322.8679275942268,-13.833719936201273,-366.0,1523.27940260507,0.00015534846746478325,-0.0001811560814485864,0.0,0.0,1.0108773629340896e-7,1.2748726759601878e-8,-310.13746725129687,-14.14190965999521,-1199.0,296.39233921123423,0.00022042331397208347,-0.0002628184286149401,0.0,0.0,1.0108536372709687e-7,1.2748726273387996e-8,-24.22309429321094,-13.169202636742742,-259.0,141.05694533653724,0.0002827313834330822,-0.00032933024168942446,0.0,0.0,1.0108301763775508e-7,1.2748725657554473e-8,11.492633950280988,-6.5495328017916945,-146.0
t297,89.84546783070523,0.00024387478952919773,-0.00029113413930178714,0.0,0.0,1.0108623648626009e-7,1.2748726446611468e-8,287.8216958445698,-13.667116529760142,-364.0,1415.5713560675856,0.00015521562899940334,-0.00018129491242171677,0.0,0.0,1.010877319350414e-7,1.2748726722676833e-8,-208.78666537881708,-13.78466472332159,-1193.0,263.57549751258387,0.00022642235873717294,-0.00026253462175108343,0.0,0.0,1.0108534974759296e-7,1.2748726194682834e-8,7.459710720415735,-13.035172234570641,-258.0,239.1597103771349,0.00028074785559308556,-0.00033140374665828205,0.0,0.0,1.0108301413606464e-7,1.274872553869017e-8,-86.49474118616843,-6.664918648907168,-146.0
t298,119.51582556612952,0.00025603022701749494,-0.00028514317285288735,0.0,0.0,1.01086187163874e-7,1.2748726404997821e-8,250.28520173257067,-13.800998299589358,-356.0,1253.7326496647108,0.00015507653098301624,-0.00018142787418459682,0.0,0.0,1.0108771966862061e-7,1.2748726703561826e-8,-67.30604548244048,-14.426577944763187,-1172.0,361.2198460211009,0.00022302100308082637,-0.00026358946720299434,0.0,0.0,1.0108530103184574e-7,1.2748726155147284e-8,-94.1332430468867,-13.086562519584229,-254.0,239.88206986415506,0.0002787316790184321,-0.00033390177203126357,0.0,0.0,1.0108293738082512e-7,1.2748725448838296e-8,-88.84591320324348,-7.036101604650235,-144.0
t299,134.31786019657642,0.0002475405033383412,-0.0002874389451898249,0.0,0.0,1.0108626444399474e-7,1.2748726411252897e-8,248.371765024482,-13.68958543645152,-369.0,1353.6051900631958,0.00015538376084845362,-0.0001811446882001873,0.0,0.0,1.0108774215197618e-7,1.2748726703999664e-8,-126.35495283660214,-14.250211579502952,-1213.0,293.16279885099607,0.00022423211997693362,-0.00026484158323201404,0.0,0.0,1.0108540632929566e-7,1.2748726166774561e-8,-17.25745301496103,-12.905305340405889,-263.0,260.5282567940756,0.00028328436534999924,-0.0003287549462381664,0.0,0.0,1.0108311963358168e-7,1.274872547310271e-8,-104.75935917291883,-6.768852264407737,-149.0
t300,142.87870225368474,0.0002667266542863639,-0.0002943131583877261,0.0,0.0,1.0108631532067541e-7,1.2748726431893483e-8,249.18487564287673,-14.063550423892512,-378.0,1361.9099786305987,0.0001552353721603662,-0.00018128132217074984,0.0,0.0,1.0108775832664877e-7,1.274872670969784e-8,-103.57692634112881,-14.333026357356161,-1244.0,287.2185036384425,0.0002255796691527265,-0.0002659020558918218,0.0,0.0,1.0108548410889009e-7,1.2748726200191766e-8,-3.4392936646930883,-13.77916976519694,-270.0,301.9707792862944,0.000280567019564297,-0.0003315471229361167,0.0,0.0,1.0108325727385164e-7,1.2748725505433297e-8,-142.16865563705483,-6.802072782968228,-153.0
t301,155.60877557736816,0.0002469288670294388,-0.00028742467756601804,0.0,0.0,1.0108645917580524e-7,1.2748726490127748e-8,264.20665278786726,-13.815387983260068,-406.0,1453.9603731656791,0.00015508789346371625,-0.00018142481950714532,0.0,0.0,1.0108780077659181e-7,1.274872673112285e-8,-106.20585129699519,-14.754495645594362,-1333.0,365.13093286164616,0.00022463023715147215,-0.0002644461319606661,0.0,0.0,1.0108566638470667e-7,1.2748726266148978e-8,-63.964839601912324,-13.16605355767349,-288.0,264.1515905072519,0.0002787469979308682,-0.0003336554237490345,0.0,0.0,1.0108357162405766e-7,1.274872557279568e-8,-94.03596188895972,-7.115573823698693,-163.0
t302,149.46588505194092,0.00024395230834662533,-0.0002922740222295338,0.0,0.0,1.0108655915501412e-7,1.2748726535755495e-8,292.186298532927,-13.652135376989529,-428.0,1621.819337399357,0.00015537425155736368,-0.00018115010403380117,0.0,0.0,1.0108783086472124e-7,1.2748726749065859e-8,-203.77660430253897,-14.042707434802074,-1404.0,276.71770739787723,0.00022217665250035318,-0.0002675552181380265,0.0,0.0,1.0108580195738869e-7,1.2748726322555807e-8,39.2915629161962,-13.00922504934234,-303.0,306.597923030887,0.00028340790550467006,-0.0003288996027948222,0.0,0.0,1.0108382434694999e-7,1.2748725662636969e-8,-127.70125714658425,-6.89662050643801,-172.0
t303,141.23316305610683,0.00025770274725856786,-0.0002873345813070835,0.0,0.0,1.0108661424936551e-7,1.2748726584438085e-8,313.53306708926203,-13.76620062737019,-441.0,1675.044865608302,0.00015521560534967381,-0.0001813022169256438,0.0,0.0,1.0108784711277959e-7,1.2748726766072472e-8,-215.71760647133786,-14.327233164189039,-1445.0,305.7242885250974,0.00021163879173850198,-0.0002665266404171158,0.0,0.0,1.0108587784962471e-7,1.2748726381092884e-8,19.51940081422734,-13.243634565310764,-312.0,301.3092945238419,0.00028099635746693685,-0.00033144772741249484,0.0,0.0,1.0108395383501961e-7,1.2748725715124421e-8,-117.33486143215153,-6.974382754153151,-177.0
t304,117.64856728656001,0.000244868326829874,-0.0002902638191493638,0.0,0.0,1.0108664341217203e-7,1.2748726637313927e-8,344.40362562654167,-14.05214763144472,-448.0,1834.639144215028,0.00015505406974466345,-0.00018145760379863573,0.0,0.0,1.0108785549448427e-7,1.274872678835191e-8,-353.449275933315,-15.189841992015552,-1466.0,260.4294351149909,0.00022497633196529094,-0.00026423237386051025,0.0,0.0,1.0108591104875676e-7,1.2748726435110013e-8,69.32648080163223,-13.75587677441582,-316.0,246.36727868968367,0.0002783789086723766,-0.000334545773479585,0.0,0.0,1.0108400415735327e-7,1.2748725754064324e-8,-60.280830494858925,-7.086392141792649,-179.0
t305,88.53207431518001,0.00024000447472422102,-0.0002970928554961107,0.0,0.0,1.0108664581858617e-7,1.2748726718853164e-8,373.5873934367871,-14.11941077742175,-448.0,1808.890154475485,0.00015532277023175248,-0.00018119583628901757,0.0,0.0,1.0108785730490087e-7,1.274872682514334e-8,-325.9127031651587,-14.977425551096566,-1468.0,344.42070752283394,0.00022091840295684748,-0.0002688222395401355,0.0,0.0,1.0108592168914811e-7,1.2748726532153059e-8,-14.244022760095786,-13.176636972736233,-317.0,218.88513882437226,0.0002821293859031761,-0.000330301707626143,0.0,0.0,1.0108400734167332e-7,1.2748725862098183e-8,-33.43066751153262,-6.4544232543506626,-179.0
t306,52.49709597652236,0.000264536693792766,-0.000294681475523583,0.0,0.0,1.0108665709033838e-7,1.2748726838923291e-8,412.00532593884833,-14.502391884424314,-450.0,1983.083672077683,0.00015515945682417396,-0.00018134864747228188,0.0,0.0,1.0108786219840824e-7,1.2748726917700546e-8,-494.1718327111716,-14.911813291157143,-1474.0,293.5091758368552,0.00022208817592225268,-0.0002672891087236141,0.0,0.0,1.010859404596517e-7,1.2748726646171441e-8,38.33239529566572,-12.841526045422825,-319.0,142.39910557074433,0.00028037494563489397,-0.0003322602935042366,0.0,0.0,1.0108403786907038e-7,1.2748726077513256e-8,43.83411147665757,-6.233165275886823,-180.0
t307,22.24339830719428,0.00024075645462837784,-0.00029367969747490024,0.0,0.0,1.0108665629014302e-7,1.274872720555719e-8,439.3206630098496,-14.564008507636371,-447.0,2084.437972840916,0.00015502916366137224,-0.00018146255722826382,0.0,0.0,1.0108786889247003e-7,1.2748727266669837e-8,-605.4531934782668,-14.984753043091981,-1464.0,324.3627127721277,0.0002202784563142148,-0.0002663901569667582,0.0,0.0,1.0108592791211044e-7,1.2748727006775388e-8,4.255325276432416,-12.617992050694083,-316.0,23.908904099220734,0.00027784642190272575,-0.00033531369723103854,0.0,0.0,1.0108402668904399e-7,1.2748726518533764e-8,161.87720519198484,-6.7860519377629664,-179.0
t308,18.227217703149005,0.00024027755118880337,-0.0002956804549384071,0.0,0.0,1.0108664559219964e-7,1.2748727782615588e-8,435.8926121111595,-14.119774525240206,-440.0,2098.5448360951173,0.00015535920178715,-0.00018113102029986738,0.0,0.0,1.0108787699511377e-7,1.2748727854160325e-8,-644.6393330967395,-14.90547734039541,-1439.0,297.637675143647,0.00037187163453547046,-0.0002687412732330421,0.0,0.0,1.0108590528444112e-7,1.274872758328013e-8,26.354240914561235,-12.992019302404154,-311.0,4.452385481891742e-6,0.0002823902309180331,-0.00033012931322960493,0.0,0.0,1.0108397100319881e-7,1.2748727145955079e-8,182.39248007101875,-6.392436898154592,-176.0
t309,17.532017860600657,0.00026192481579013376,-0.0002870208512939466,0.0,0.0,1.0108660160978753e-7,1.2748727545108615e-8,428.0041968825561,-14.53618976095655,-431.0,2040.050952294818,0.00015512844999098044,-0.00018134652200615353,0.0,0.0,1.010878590605403e-7,1.2748727623951749e-8,-615.0103217516278,-15.040604438955064,-1410.0,308.40324840819505,0.00022299315919623367,-0.0002664409532757307,0.0,0.0,1.0108584032717344e-7,1.2748727336597825e-8,8.23505923855444,-12.63826431278994,-304.0,4.48832179826286e-6,0.00028008110502782547,-0.00033249640398251595,0.0,0.0,1.0108385957545017e-7,1.274872685792686e-8,178.77106563051717,-6.771017817372594,-172.0
t310,18.20055788936733,0.0002464054323336553,-0.00028824880246160455,0.0,0.0,1.0108654333111826e-7,1.274872702518888e-8,417.4261026958271,-14.626618855659656,-421.0,2031.876044910769,0.0001548581419684586,-0.00018162249435122916,0.0,0.0,1.0108782963476208e-7,1.2748727117778076e-8,-642.2784926613796,-15.597525598873638,-1374.0,259.196754386871,0.0002205962845528235,-0.0002692824910816965,0.0,0.0,1.0108575566044839e-7,1.2748726814345816e-8,49.89980161876195,-13.096507433260907,-296.0,4.533985385419449e-6,0.00027777070829299765,-0.0003352923094769382,0.0,0.0,1.0108373644806188e-7,1.2748726339152319e-8,174.95258834679055,-6.952535473007264,-168.0
t311,18.924420197255962,0.00024156927275929396,-0.00029395282956701046,0.0,0.0,1.0108666115804706e-7,1.2748727107450869e-8,444.28824118797274,-14.21260911550739,-449.0,2165.502707580162,0.0001550787825104332,-0.0001814064279560357,0.0,0.0,1.0108786382677693e-7,1.2748727169294691e-8,-692.434016138384,-15.06866522796945,-1458.0,259.54121699979873,0.0002211020513614981,-0.0002680785859696622,0.0,0.0,1.0108588522805206e-7,1.2748726903443145e-8,64.33262521627893,-12.873795353377712,-311.0,4.5661197414728796e-6,0.0002821442830118045,-0.00033032875103677234,0.0,0.0,1.0108397509589303e-7,1.2748726436504226e-8,183.8131497341323,-6.813106229616715,-177.0
t312,19.308549100731117,0.000247849923684277,-0.00028651424061381205,0.0,0.0,1.0108671743252687e-7,1.2748727359887702e-8,457.3236769344512,-14.632187484700783,-462.0,2164.7786826131005,0.00015495939981378414,-0.00018150480938732198,0.0,0.0,1.010878846963391e-7,1.2748727404549419e-8,-652.8442274109473,-14.934428770579714,-1497.0,323.7852767686515,0.00022310651166404687,-0.0002660658056686272,0.0,0.0,1.0108595527746432e-7,1.2748727148468634e-8,7.691309083780224,-12.476543006972388,-319.0,4.5546595990047945e-6,0.00028001547621482045,-0.0003325617531057102,0.0,0.0,1.0108407992949404e-7,1.2748726693274647e-8,187.8292413927158,-6.829193514931332,-181.0
t313,19.75085368075558,0.00025683917681956363,-0.00029228855830715336,0.0,0.0,1.0108673209465207e-7,1.2748728230280644e-8,453.55999314552906,-14.310811490738644,-459.0,2147.7752390804258,0.00015486631464838762,-0.0001815690241147602,0.0,0.0,1.0108790712675335e-7,1.2748728282683234e-8,-645.4929121178947,-15.282300373658298,-1487.0,322.8647452930981,0.0002056419058007723,-0.000265465719556012,0.0,0.0,1.0108595755730228e-7,1.2748728011799754e-8,5.397201755549363,-12.261887338668512,-316.0,4.535412414815675e-6,0.0003895424172419155,-0.0003348184324371661,0.0,0.0,1.0108408173020522e-7,1.2748727565775903e-8,186.53571721681615,-6.535776590046164,-180.0
t314,18.47745640394525,0.0002416169534019369,-0.0002942411751394832,0.0,0.0,1.0108676972489211e-7,1.2748729757138517e-8,452.3460428974993,-13.823446791058233,-457.0,2119.0218271198632,0.00015526439463755878,-0.00018112622322606547,0.0,0.0,1.0108794885907393e-7,1.2748729803928751e-8,-625.9043478743047,-15.117453497566894,-1478.0,337.98775633558023,0.0002247451717967622,-0.0002643358233602598,0.0,0.0,1.0108598686461862e-7,1.2748729537628615e-8,-11.130176958089246,-12.857539900674034,-314.0,4.525172091556765e-6,0.00028266398082758994,-0.0003298787489169375,0.0,0.0,1.0108407804236346e-7,1.2748729090573516e-8,184.68848193489472,-6.688439359131515,-178.0
t315,18.531215274097434,0.0002467035238843716,-0.00028852154527878043,0.0,0.0,1.0108669721326634e-7,1.2748728724843078e-8,441.57444273242595,-14.105616302337374,-446.0,2067.342837337821,0.00015488158202402514,-0.00018151905596813225,0.0,0.0,1.0108790677997588e-7,1.274872879935163e-8,-608.172797214568,-15.170013599615316,-1444.0,333.12306340847437,0.00022364254807578888,-0.00026590627916810383,0.0,0.0,1.0108589958862254e-7,1.2748728496835783e-8,-13.890587800616347,-12.232433457961516,-307.0,4.550511173534136e-6,0.0002802469164980627,-0.0003323752615258081,0.0,0.0,1.0108394660242325e-7,1.2748728044685767e-8,180.48894228275842,-6.4888948187572595,-174.0
