Zone,1,2,3,4,Total
t748,5.676357699173089e-7,5.910882869868858e-7,1.0111125434870927e-6,4.1027944262113215e-7,2.5801160430124196e-6
t749,5.676335700259713e-7,5.911560839551947e-7,1.0111113884721448e-6,4.1028180545847726e-7,2.580182847911788e-6
t750,5.676345720263928e-7,5.912268216612479e-7,1.0111214290184563e-6,4.1028762620597673e-7,2.5802704489120737e-6
t751,5.676392554176228e-7,5.913010470273241e-7,1.0111441269011045e-6,4.1029743739082665e-7,2.5803818667368776e-6
t752,5.676481946294526e-7,5.913794028987054e-7,1.0111811506625756e-6,4.103118604076998e-7,2.5805206085984333e-6
t753,5.676620806862824e-7,5.914626559298953e-7,1.0112344275571543e-6,4.1033162899142027e-7,2.5806907931647522e-6
t754,5.676817385378037e-7,5.915517138158199e-7,1.01170579455725e-6,4.1035760143646857e-7,2.5812968483473425e-6
t755,5.677081495983917e-7,5.916476508035861e-7,1.0130534379040589e-6,4.103907813471925e-7,2.5828000196532295e-6
t756,5.677424767156061e-7,5.917517420063784e-7,1.0131695605991462e-6,4.1043234302098697e-7,2.583096122342118e-6
t757,5.677861201830481e-7,5.918655142802939e-7,1.0133126068909856e-6,4.104836718795704e-7,2.583447913233898e-6
t758,5.678407583996451e-7,5.919907941477752e-7,1.0134863605989251e-6,4.1054639697313104e-7,2.5838643101194764e-6
t759,5.67908419875098e-7,5.921297839845441e-7,1.013695207887002e-6,4.106224485545147e-7,2.584355860301159e-6
t760,5.679915716430705e-7,5.922851524843435e-7,1.013944253117999e-6,4.1071412332581417e-7,2.584935100571227e-6
t761,5.680932372303061e-7,5.924601539806798e-7,1.0142394428744452e-6,4.1082417056984576e-7,2.5856170046552767e-6
t762,5.68217155918971e-7,5.926587922608139e-7,1.0145878492545258e-6,4.1095591489176457e-7,2.5864197123260753e-6
t763,5.683679698290465e-7,5.928857187677402e-7,1.0149972877198722e-6,4.111133777442835e-7,2.5873643540609424e-6
t764,5.685515459749156e-7,5.931466046829117e-7,1.0154768594581492e-6,4.113015281938191e-7,2.5884765383097956e-6
t765,5.68775389690276e-7,5.934484316449669e-7,1.0160375030886787e-6,4.115265987314248e-7,2.5897879231553464e-6
t766,5.690509332216645e-7,5.938020823007106e-7,1.016700902818685e-6,4.1179813459011e-7,2.59135205293117e-6
t767,5.696475491089542e-7,5.944801897600679e-7,1.0179161467685845e-6,4.1233302281398335e-7,2.59437690845159e-6
t768,5.699634596379383e-7,5.948640758768031e-7,1.018702410139657e-6,4.1265455650828503e-7,2.5961845021626834e-6
t769,5.702628218954848e-7,5.952527750357016e-7,1.019534210463785e-6,4.129968756755786e-7,2.59804668307055e-6
t770,5.703287687424472e-7,5.954000728995054e-7,1.0200113735516343e-6,4.1316576599090936e-7,2.5989059811844963e-6
t771,5.70777714539124e-7,5.959359524797015e-7,1.0211343515612502e-6,4.136489328382305e-7,2.6014969514183064e-6
t772,5.713314489429308e-7,5.965806513287767e-7,1.0224548248601778e-6,4.142289372147843e-7,2.6045958623466694e-6
t773,5.719994553796649e-7,5.973454218536512e-7,1.0239829717889496e-6,4.110871158268314e-7,2.604414964849097e-6
t774,5.727995465605973e-7,5.982499180361083e-7,1.0257452259806897e-6,4.1189713982069496e-7,2.60869183039809e-6
t775,5.737546725579527e-7,5.993188710223819e-7,1.0277736506825775e-6,4.1284947673651225e-7,2.6136966709994244e-6
t776,5.748939525134507e-7,6.005833082135166e-7,1.0301069025411718e-6,4.139675324299053e-7,2.6195516956980446e-6
t777,5.762541063312793e-7,6.020821477155941e-7,1.0327917435171118e-6,4.152796542603014e-7,2.6264076518242866e-6
t778,5.778815412767499e-7,6.038646257631894e-7,1.035885552575406e-6,4.168203421780842e-7,2.6344520617934293e-6
t779,5.798353144391485e-7,6.059934897658574e-7,1.039461064606644e-6,4.186320061020816e-7,2.6439218749137314e-6
t780,5.821913048271903e-7,6.085494902340508e-7,1.0436098148640251e-6,4.2076749943710093e-7,2.655118109362367e-6
t781,5.850481735185519e-7,6.116377865369005e-7,1.0484485403626723e-6,4.2329387230735177e-7,2.6684283727254767e-6
t782,5.885360062851223e-7,6.153972030276284e-7,1.0541284561488204e-6,4.262980429752117e-7,2.6843597084367827e-6
t783,5.910475183252515e-7,6.200138721577452e-7,1.0608490990699624e-6,4.298957244540912e-7,2.70180621400705e-6
t784,5.973560965412609e-7,6.25741505247678e-7,1.0688783895251724e-6,4.3424542719801915e-7,2.7262214185121303e-6
t785,6.055238932248015e-7,6.329335879989672e-7,1.082959857504576e-6,4.39571787732631e-7,2.7609891264609757e-6
t786,6.140910317662456e-7,6.420963692821974e-7,1.0948634307372456e-6,4.5248238550800336e-7,2.8035332172936918e-6
t787,6.252277690830463e-7,6.539863183069185e-7,1.109746263978486e-6,4.609386928596009e-7,2.849899044228052e-6
t788,6.403081569569704e-7,6.700351313986743e-7,1.1292401891954902e-6,4.7228074214094653e-7,2.9118642196920818e-6
t789,6.604931589735349e-7,6.914526436497811e-7,1.154117984306639e-6,4.874504693569779e-7,2.993514256286933e-6
t790,6.893578125912742e-7,7.992591769223084e-7,1.1878954766407978e-6,5.095452702715908e-7,3.186057736425971e-6
t791,7.363970776174047e-7,8.504289102239093e-7,1.2402491487541386e-6,5.477421204025729e-7,3.3748172569980252e-6
t792,8.478390468084029e-7,9.746413577296733e-7,1.3598568617894506e-6,6.601126809775708e-7,3.842449947305098e-6
t793,2.6384982451565047e-6,0.826795940501226,2.9914517468488453e-6,13.334561042557334,14.161362613008553
t794,2.840276656114194e-6,0.8662399316215682,3.196533162917873e-6,13.970711821403599,14.836957789834987
t795,2.865486723055234e-6,0.8662399519860956,3.2270374797912693e-6,13.970711834597816,14.836957879108114
t796,2.8748078298481632e-6,0.866239962361263,3.237177711628412e-6,13.970711842703956,14.83695791705076
t797,2.8701186422328548e-6,0.8662399572795033,3.2310932719410923e-6,13.970711839326228,14.836957897817646
t798,2.8491192617592903e-6,0.8662399338246254,3.2067410203505813e-6,13.97071182190622,14.836957811591127
t799,2.7992151138214236e-6,0.8662398802444081,3.150679394074314e-6,13.97071177969552,14.836957609834435
t800,2.2681587421091552e-6,0.5543940548743249,2.727348567052312e-6,8.941255942962293,9.495654993343928
t801,8.36262967427016e-7,9.73973845686119e-7,1.325935837022487e-6,6.636990858564384e-7,3.7998717359920605e-6
t802,7.699747711404295e-7,8.989847971814254e-7,1.2540700131662545e-6,6.011127749396554e-7,3.524142356427765e-6
t803,7.415514168549537e-7,8.678184803577939e-7,1.2241964783160388e-6,5.80298491547812e-7,3.4138648670765986e-6
t804,7.247426541661004e-7,7.729310125428835e-7,1.2065053409954809e-6,5.688862652762046e-7,3.273065272980669e-6
t805,7.147131020093788e-7,7.625094017588494e-7,1.1961680238554446e-6,5.623952068406743e-7,3.235785734464347e-6
t806,7.094917718272184e-7,7.571516269449911e-7,1.1912418202925809e-6,5.59215556674986e-7,3.2171007757397766e-6
t807,7.082244425571196e-7,7.560025712969302e-7,1.190873224005656e-6,5.587171231024304e-7,3.213817360962136e-6
t808,7.106607951142472e-7,7.58865291086887e-7,1.1947490921516477e-6,5.607041403422919e-7,3.2249793186950737e-6
t809,7.171391381111369e-7,7.6613828748176e-7,1.203214931443451e-6,5.655211925351406e-7,3.2520135495714883e-6
t810,7.286648023243138e-7,7.789980385978359e-7,1.2172719475540895e-6,5.741088122260311e-7,3.2990436007022706e-6
t811,7.474186649272918e-7,8.000718460373661e-7,1.238931302289773e-6,5.886120155544505e-7,3.375033828808882e-6
t812,7.785514558512326e-7,9.137319704284853e-7,1.2724714696578344e-6,6.14904663590624e-7,3.5796595595281764e-6
t813,8.383226196629264e-7,9.916836536231082e-7,1.3293584328244599e-6,6.766350842338767e-7,3.835999790344371e-6
t814,1.1238828433847872e-6,2.8968211092321696,1.488449812856708e-6,3.5301017740017557,6.426925495566581
t815,2.4590860563845785e-6,5.039462821355958,2.812817241707536e-6,13.25145638643276,18.290924479692016
t816,3.7359469209737584e-6,9.256251554387918,4.315954752715987e-6,13.970712471981688,23.22697207827128
t817,3.644874353530641e-6,9.256251399227867,4.246615372487889e-6,13.97071232881305,23.226971619530644
t818,2.344362891028009e-6,4.5256906747027115,2.8157346622806006e-6,13.97071093179397,18.496406766594234
t819,1.8559284441365757e-6,3.4594726808664893,2.3278316208059975e-6,11.408969033751795,14.868445898378349
t820,9.158816841938298e-7,1.3625630052123372,1.3339842942230763e-6,2.467714854583269,3.830280109661585
t821,7.45131236771366e-7,8.703511326060778e-7,1.230574992664598e-6,5.698387796464768e-7,3.4158961416885184e-6
t822,7.016697954808998e-7,8.15693280460496e-7,1.1898097437949761e-6,5.273049540014021e-7,3.2344777737377744e-6
t823,6.769452268708109e-7,7.101350629078255e-7,1.16544788214701e-6,5.067016600003381e-7,3.0592298319259847e-6
t824,6.607024182538607e-7,6.919887204261278e-7,1.1496129249195388e-6,4.939012699972935e-7,2.9962053335968207e-6
t825,6.495165646779791e-7,6.795505316692266e-7,1.1392875049182166e-6,4.8524774789607e-7,2.9536023491614923e-6
t826,6.417695994787934e-7,6.709284250216938e-7,1.1329719919313855e-6,4.792514223055842e-7,2.9249214387374567e-6
t827,6.365620541866953e-7,6.651046245961438e-7,1.129795261925843e-6,4.7513313553630504e-7,2.906595076244987e-6
t828,6.333911640330356e-7,6.615020742015659e-7,1.1293090898153507e-6,4.725082820305894e-7,2.8967106100805417e-6
t829,6.319836748177016e-7,6.598036541854919e-7,1.13130400064685e-6,4.7116000912661483e-7,2.8942513387766583e-6
t830,6.322285177940244e-7,6.598741894127077e-7,1.1357575412897459e-6,4.709913591137102e-7,2.8988516076101883e-6
t831,6.341551993427718e-7,6.617309426305169e-7,1.1428269967216608e-6,4.720005321955987e-7,2.910713670890548e-6
t832,6.379366895596075e-7,6.655431824714574e-7,1.1528693568722311e-6,4.7427897486479816e-7,2.9306282037680944e-6
t833,6.439195663948456e-7,6.716598216033391e-7,1.1665004746368515e-6,4.780309161142972e-7,2.9601107787493334e-6
t834,6.526929315815165e-7,6.806752628019755e-7,1.1847156198061495e-6,4.836217514187685e-7,3.00170556560841e-6
t835,6.652475427884479e-7,6.935636634452624e-7,1.2091584259315068e-6,4.916774895916025e-7,3.0596471217568193e-6
t836,6.835764973353834e-7,7.123468460570384e-7,1.2429268775096002e-6,5.037015155716264e-7,3.1425517364736486e-6
t837,7.10769535828864e-7,8.178588783899865e-7,1.2910982982913662e-6,5.218247191582691e-7,3.341551431668486e-6
t838,7.5362759246527e-7,8.624056374418102e-7,1.3649543259499202e-6,5.508419694884419e-7,3.5318295253454425e-6
t839,8.351633545246089e-7,9.442862751219722e-7,1.5011851252887854e-6,6.075939015791865e-7,3.888228656514553e-6
t840,2.2554791420621606e-6,73.19557672482327,2.6531096582509536e-6,8.039374857068392,81.23495649048047
