Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t651,0.2999999328637787,6.4469630124109765,0.0,0.0,0.0,0.0,0.0,36.408656668122106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,45.11119422077925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999992925766,0.0,0.0,0.0,8.515304328029344e-5,0.0,0.0,0.0,0.0,36.219536778196115,0.0,0.0,0.0,0.0,0.0001728975406847472,0.0,0.0,0.0,0.0,380.0909996297057,0.0,0.0,0.0,0.0
t652,0.29999998419238294,6.599999991039861,0.0,0.0,0.0,0.0,0.0,36.99999999167802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999983735699,46.19999999085961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999984058683,0.0,0.0,0.0,7.80163622419127e-5,0.0,0.0,0.0,0.0,35.75830166799377,0.0,0.0,0.0,0.0,0.00015832980817907154,0.0,0.0,0.0,0.0,299.6732676430338,0.0,0.0,0.0,0.0
t653,0.20095038302674023,4.6113839971851185,0.0,0.0,0.0,0.0,0.0,24.361525401123966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615242753471337,28.71712012651144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6309504859389885,0.0,0.0,0.0,4.591585009756925e-5,0.0,0.0,0.0,0.0,23.61711166717126,0.0,0.0,0.0,0.0,9.315242875328599e-5,0.0,0.0,0.0,0.0,187.0639372832758,0.0,0.0,0.0,0.0
t654,0.0,2.9700000621769163,0.0,0.0,0.0,0.0,0.0,16.65000005838956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.790000063477283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3815336362360796e-5,0.0,0.0,0.0,0.0,11.47592166634858,0.0,0.0,0.0,0.0,2.7975048362662398e-5,0.0,0.0,0.0,0.0,74.45460692351797,0.0,0.0,0.0,0.0
t655,9.063889773646541e-8,3.300000053217452,0.0,0.0,0.0,0.0,0.0,18.500000050052922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.248659754158604e-8,23.100000054336963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.73815377693745e-8,0.0,0.0,0.0,2.368930616086759e-7,0.0,0.0,0.0,0.0,3.570105101363849e-7,0.0,0.0,0.0,0.0,2.421348096856961e-7,0.0,0.0,0.0,0.0,3.4056127003871367e-7,0.0,0.0,0.0,0.0
t656,8.962633628068377e-8,3.6300000450708922,0.0,0.0,0.0,0.0,0.0,20.350000042436964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.146624309673912e-8,25.410000046025985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0107900769151536e-7,0.0,0.0,0.0,0.0,1.5465251360653434e-7,0.0,0.0,0.0,0.0,1.0325798518431196e-7,0.0,0.0,0.0,0.0,1.320452535686384e-7,0.0,0.0,0.0,0.0
t657,0.0,3.9600000376062297,0.0,0.0,0.0,0.0,0.0,22.200000035420256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.720000038410674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.907559580235517e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.252123204289341e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.257936645295778e-8,0.0,0.0,0.0,0.0
t658,3.7511097464151757e-7,4.290000033742606,0.0,0.0,0.0,0.0,0.0,24.050000031725205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5662586430026806e-7,30.030000034469044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008218020722698e-7,0.0,0.0,0.0,7.904738985181537e-6,0.0,0.0,0.0,0.0,0.5878241690476368,0.0,0.0,0.0,0.0,1.5353018281828495e-5,0.0,0.0,0.0,0.0,4.552667934454077,0.0,0.0,0.0,0.0
t659,1.0340726237944173e-6,4.620000029972967,0.0,0.0,0.0,0.0,0.0,25.900000028073308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6672604263869345,32.34000003062329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.581327366061508,0.0,0.0,0.0,3.4769094284945105e-5,0.0,0.0,0.0,0.0,10.864126785126533,0.0,0.0,0.0,0.0,7.020924925270939e-5,0.0,0.0,0.0,0.0,99.86520454048028,0.0,0.0,0.0,0.0
t660,0.29999931852442346,4.950000026247254,0.0,0.0,0.0,0.0,0.0,27.75000002442141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02820806842719,34.65000002677755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8074479479768457,0.0,0.0,0.0,6.173235661679418e-5,0.0,0.0,0.0,0.0,21.140429401194435,0.0,0.0,0.0,0.0,0.0001250651452714429,0.0,0.0,0.0,0.0,195.17774114652178,0.0,0.0,0.0,0.0
t661,0.2999997918847591,5.280000022477619,0.0,0.0,0.0,0.0,0.0,29.60000002076951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999997238868939,36.960000022931794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999426246641,0.0,0.0,0.0,8.859589040893495e-5,0.0,0.0,0.0,0.0,31.41673201726058,0.0,0.0,0.0,0.0,0.00017992094641503418,0.0,0.0,0.0,0.0,290.4902777525575,0.0,0.0,0.0,0.0
t662,0.299999990214819,5.610000018614124,0.0,0.0,0.0,0.0,0.0,31.45000001707456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999899334858,39.27000001899029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999989779248,0.0,0.0,0.0,9.642718068901353e-5,0.0,0.0,0.0,0.0,36.423570331183434,0.0,0.0,0.0,0.0,0.0001956674264938815,0.0,0.0,0.0,0.0,385.4374249946463,0.0,0.0,0.0,0.0
t663,0.3,5.940000011149532,0.0,0.0,0.0,0.0,0.0,33.30000001032897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,41.58000001137499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,9.636421353065675e-5,0.0,0.0,0.0,0.0,36.423570278804625,0.0,0.0,0.0,0.0,0.00019560306150423647,0.0,0.0,0.0,0.0,385.4374249451299,0.0,0.0,0.0,0.0
t664,0.29999992712881557,6.270000003685037,0.0,0.0,0.0,0.0,0.0,35.150000003312286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999256255337,43.89000000375971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,9.636506795265956e-5,0.0,0.0,0.0,0.0,36.423570317422865,0.0,0.0,0.0,0.0,0.00019560394468841157,0.0,0.0,0.0,0.0,385.43742498711623,0.0,0.0,0.0,0.0
t665,0.2999999969549086,6.599999996220768,0.0,0.0,0.0,0.0,0.0,36.99999999629563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999996893022,46.19999999614445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996979161,0.0,0.0,0.0,9.643435012281326e-5,0.0,0.0,0.0,0.0,36.42357038176546,0.0,0.0,0.0,0.0,0.0001956747421059911,0.0,0.0,0.0,0.0,385.43742504328515,0.0,0.0,0.0,0.0
t666,0.2586176484199005,6.297241057607153,0.0,0.0,0.0,0.0,0.0,36.73134115120615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1642788232280963,45.924952031381466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8475700575228835,0.0,0.0,0.0,7.927383275837219e-5,0.0,0.0,0.0,0.0,35.93014081972659,0.0,0.0,0.0,0.0,0.0001606078415887182,0.0,0.0,0.0,0.0,384.9689862532836,0.0,0.0,0.0,0.0
t667,0.2227170528077601,5.503764472504925,0.0,0.0,0.0,0.0,0.0,30.648361506988827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0007275092410166,38.1176494303579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.169811871843461,0.0,0.0,0.0,6.409280609240982e-5,0.0,0.0,0.0,0.0,28.535474134538397,0.0,0.0,0.0,0.0,0.00013033446564894997,0.0,0.0,0.0,0.0,308.7158558847164,0.0,0.0,0.0,0.0
t668,0.187571602704581,4.855181657445437,0.0,0.0,0.0,0.0,0.0,25.559510323319707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8334642527716106,31.49641461748578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6061078215519715,0.0,0.0,0.0,5.0320124114812834e-5,0.0,0.0,0.0,0.0,21.519058012603598,0.0,0.0,0.0,0.0,0.00010288480330316658,0.0,0.0,0.0,0.0,223.68672789495312,0.0,0.0,0.0,0.0
t669,0.14861806984598647,4.147933817682938,0.0,0.0,0.0,0.0,0.0,20.846163248451557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6642188940117018,25.421254379745264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025887857087252,0.0,0.0,0.0,3.6725570837787485e-5,0.0,0.0,0.0,0.0,15.196911692785065,0.0,0.0,0.0,0.0,7.22102085387552e-5,0.0,0.0,0.0,0.0,151.30858004412866,0.0,0.0,0.0,0.0
t670,0.12397195922046368,3.208589180780768,0.0,0.0,0.0,0.0,0.0,15.999250129838021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.446263409307885,17.80658451686518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2888476771193966,0.0,0.0,0.0,1.9759748615147176e-5,0.0,0.0,0.0,0.0,9.12858779917333,0.0,0.0,0.0,0.0,3.927077173431002e-5,0.0,0.0,0.0,0.0,72.61423109082021,0.0,0.0,0.0,0.0
t671,0.0,0.9900000098347971,0.0,0.0,0.0,0.0,0.0,5.550000009639344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.242432800621307e-8,6.930000010032725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1137000420508328e-8,0.0,0.0,0.0,0.0,-4.11903943455539e-9,0.0,0.0,0.0,0.0,2.1505668166689904e-8,0.0,0.0,0.0,0.0
t672,0.0,0.9899999977529912,0.0,0.0,0.0,0.0,0.0,5.549999997735408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.929999997840701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2267626373631007e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t673,0.299999533621304,1.3199998994020279,0.0,0.0,0.0,0.0,0.0,7.399999899315692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999995414806174,9.23999990136619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999541173704,0.0,0.0,0.0,8.022059074383707e-5,0.0,0.0,0.0,0.0,31.67944688344327,0.0,0.0,0.0,0.0,0.00016050457216544583,0.0,0.0,0.0,0.0,313.6476068379607,0.0,0.0,0.0,0.0
t674,0.2999998271240996,1.6499998009997707,0.0,0.0,0.0,0.0,0.0,9.249999800886409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998301503843,11.549999804885177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999830095888,0.0,0.0,0.0,6.835686266495357e-5,0.0,0.0,0.0,0.0,27.468988153209413,0.0,0.0,0.0,0.0,0.00013331619884752527,0.0,0.0,0.0,0.0,241.78156485118063,0.0,0.0,0.0,0.0
t675,0.14019071992773266,1.1167763504404957,0.0,0.0,0.0,0.0,0.0,5.660215293132004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24468810748491085,6.99828719098062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2866995365104428,0.0,0.0,0.0,3.6516704198413056e-5,0.0,0.0,0.0,0.0,15.32779841541101,0.0,0.0,0.0,0.0,6.839315667200482e-5,0.0,0.0,0.0,0.0,129.17223474698923,0.0,0.0,0.0,0.0
t676,3.989174355291304e-7,0.9900000605934715,0.0,0.0,0.0,0.0,0.0,5.550000066932163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913913455467969e-7,6.930000059368729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095240804773188e-7,0.0,0.0,0.0,4.676055346180806e-6,0.0,0.0,0.0,0.0,3.18660867803572,0.0,0.0,0.0,0.0,3.4690870689580756e-6,0.0,0.0,0.0,0.0,16.5629046432136,0.0,0.0,0.0,0.0
t677,2.879827248571721e-7,0.9900000026848762,0.0,0.0,0.0,0.0,0.0,5.5500000000183976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.824190411770137e-7,6.930000002569886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.757038662093032e-7,0.0,0.0,0.0,2.7091509959713086e-7,0.0,0.0,0.0,0.0,3.313005271047305e-7,0.0,0.0,0.0,0.0,2.6504455901114686e-7,0.0,0.0,0.0,0.0,3.265350025764588e-7,0.0,0.0,0.0,0.0
t678,1.9336578645442808e-6,1.1626426049176795,0.0,0.0,0.0,0.0,0.0,6.733803351528196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009223804827033e-6,8.145021616491283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0380994946988726e-6,0.0,0.0,0.0,1.4541324129617488e-6,0.0,0.0,0.0,0.0,1.4306534333734177e-6,0.0,0.0,0.0,0.0,1.615902099961754e-6,0.0,0.0,0.0,0.0,1.6181568344591678e-6,0.0,0.0,0.0,0.0
t679,1.854966685453546e-6,0.9900031495392528,0.0,0.0,0.0,0.0,0.0,7.309283639481054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8235509260710035e-6,6.9300030734804965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0398277498638505e-6,0.0,0.0,0.0,1.5376005891523753e-6,0.0,0.0,0.0,0.0,1.4286494211635017e-6,0.0,0.0,0.0,0.0,1.3932307650709906e-6,0.0,0.0,0.0,0.0,1.765463683104224e-6,0.0,0.0,0.0,0.0
t680,3.1881825444020563e-7,0.9218957138431585,0.0,0.0,0.0,0.0,0.0,5.191872282994674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1266286599005564e-7,6.454413004713166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0754148828117265e-7,0.0,0.0,0.0,2.5406841790440543e-7,0.0,0.0,0.0,0.0,3.103600216157574e-7,0.0,0.0,0.0,0.0,2.480758760055757e-7,0.0,0.0,0.0,0.0,2.448319677802575e-7,0.0,0.0,0.0,0.0
t681,0.06615082061442577,1.178259611430582,0.0,0.0,0.0,0.0,0.0,6.621965422087297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26323022226819887,8.247502008245794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3796680103312359,0.0,0.0,0.0,1.8804483416731546e-5,0.0,0.0,0.0,0.0,3.1297629545853938,0.0,0.0,0.0,0.0,3.6949612857503646e-5,0.0,0.0,0.0,0.0,28.44814849441368,0.0,0.0,0.0,0.0
t682,0.077655722705218,1.4246922593781093,0.0,0.0,0.0,0.0,0.0,7.995646840830805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32687034036134077,9.970989741562862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863600414269925,0.0,0.0,0.0,2.8615504979512107e-5,0.0,0.0,0.0,0.0,4.32351935352257,0.0,0.0,0.0,0.0,5.581798100570728e-5,0.0,0.0,0.0,0.0,41.21468541723282,0.0,0.0,0.0,0.0
t683,0.08882770067326676,1.6612545676052444,0.0,0.0,0.0,0.0,0.0,9.313272354147736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37016833179328645,11.625423772535195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249177680767489,0.0,0.0,0.0,3.6174344239627454e-5,0.0,0.0,0.0,0.0,5.404500463278462,0.0,0.0,0.0,0.0,7.037910261697877e-5,0.0,0.0,0.0,0.0,50.08383129873527,0.0,0.0,0.0,0.0
t684,0.0967451004643638,1.8879605113736713,0.0,0.0,0.0,0.0,0.0,10.574758913672834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41078300127733836,13.210855874729335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834151133404656,0.0,0.0,0.0,4.240145905103581e-5,0.0,0.0,0.0,0.0,6.1719380616604544,0.0,0.0,0.0,0.0,8.242892268288901e-5,0.0,0.0,0.0,0.0,57.785655506040385,0.0,0.0,0.0,0.0
t685,0.10292134899349938,2.104800138406154,0.0,0.0,0.0,0.0,0.0,11.779887314256108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386233783387243,14.727237389156178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9267031355355403,0.0,0.0,0.0,4.598354266437855e-5,0.0,0.0,0.0,0.0,6.865336900034519,0.0,0.0,0.0,0.0,8.974899848467146e-5,0.0,0.0,0.0,0.0,64.78140174026348,0.0,0.0,0.0,0.0
t686,0.1080249220766657,2.311745924532106,0.0,0.0,0.0,0.0,0.0,12.928435803773942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4626149489912465,16.174022662576732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083723130994589,0.0,0.0,0.0,4.91000117952506e-5,0.0,0.0,0.0,0.0,7.505625701525124,0.0,0.0,0.0,0.0,9.617343482980877e-5,0.0,0.0,0.0,0.0,70.74469515955779,0.0,0.0,0.0,0.0
t687,0.11246220912615179,2.5087718391844884,0.0,0.0,0.0,0.0,0.0,14.020118591826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48389415556410703,17.551282213269232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822194581123257,0.0,0.0,0.0,5.1985164659781874e-5,0.0,0.0,0.0,0.0,8.059581535241225,0.0,0.0,0.0,0.0,0.00010208032839589732,0.0,0.0,0.0,0.0,76.38595533217719,0.0,0.0,0.0,0.0
t688,0.1163379426345176,2.6958480818995554,0.0,0.0,0.0,0.0,0.0,15.054726429647813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031287053387944,18.858512197970587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1502449627818248,0.0,0.0,0.0,5.3311326558315415e-5,0.0,0.0,0.0,0.0,8.586227600852476,0.0,0.0,0.0,0.0,0.00010535600671531972,0.0,0.0,0.0,0.0,81.75863860471705,0.0,0.0,0.0,0.0
t689,0.11994501895238537,2.8729565268901305,0.0,0.0,0.0,0.0,0.0,16.031985171883246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520805997554874,20.09586775355316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.213585778337675,0.0,0.0,0.0,5.470411892448866e-5,0.0,0.0,0.0,0.0,9.06147554581626,0.0,0.0,0.0,0.0,0.00010824764334480382,0.0,0.0,0.0,0.0,86.64506948125715,0.0,0.0,0.0,0.0
t690,0.1232409574413124,3.040082768367895,0.0,0.0,0.0,0.0,0.0,16.951721152180117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5372310119930933,21.263037032238707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732051038470416,0.0,0.0,0.0,5.625956525218464e-5,0.0,0.0,0.0,0.0,9.519972534539388,0.0,0.0,0.0,0.0,0.00011162242203348335,0.0,0.0,0.0,0.0,91.36130184829108,0.0,0.0,0.0,0.0
t691,0.12636024799851056,3.1972254827019095,0.0,0.0,0.0,0.0,0.0,17.813914895304606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552618129676052,22.36009326989485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3282943207859301,0.0,0.0,0.0,5.6647764904952035e-5,0.0,0.0,0.0,0.0,9.96409517863088,0.0,0.0,0.0,0.0,0.00011309000166833193,0.0,0.0,0.0,0.0,95.93568553577833,0.0,0.0,0.0,0.0
t692,0.12925005865562367,3.344386324919411,0.0,0.0,0.0,0.0,0.0,18.61848097249872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.567063224989709,23.387184218765963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3820687957911677,0.0,0.0,0.0,5.732581615557285e-5,0.0,0.0,0.0,0.0,10.377029423889086,0.0,0.0,0.0,0.0,0.00011490702737704879,0.0,0.0,0.0,0.0,100.21981764856882,0.0,0.0,0.0,0.0
t693,0.13195454986184427,3.481575749549132,0.0,0.0,0.0,0.0,0.0,19.365480894392284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5807778378330306,24.344935835009963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4335422719577615,0.0,0.0,0.0,5.833377823097865e-5,0.0,0.0,0.0,0.0,10.780016975569563,0.0,0.0,0.0,0.0,0.0001167946244124435,0.0,0.0,0.0,0.0,104.41288883094485,0.0,0.0,0.0,0.0
t694,0.13453774196467974,3.6087888136059325,0.0,0.0,0.0,0.0,0.0,20.05501628667423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5937557768927372,25.23343094144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828461948619769,0.0,0.0,0.0,5.833263923925443e-5,0.0,0.0,0.0,0.0,11.17421315382815,0.0,0.0,0.0,0.0,0.00011708386260347136,0.0,0.0,0.0,0.0,108.52823349896502,0.0,0.0,0.0,0.0
t695,0.1371488895281686,3.725976452841753,0.0,0.0,0.0,0.0,0.0,20.68631608274913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606065964492499,26.051640441511278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5304035787143286,0.0,0.0,0.0,5.871692420148228e-5,0.0,0.0,0.0,0.0,11.54700299847349,0.0,0.0,0.0,0.0,0.00011829483117084603,0.0,0.0,0.0,0.0,112.44072524831132,0.0,0.0,0.0,0.0
t696,0.13964245620232246,3.8331138647152785,0.0,0.0,0.0,0.0,0.0,21.25948478154231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177738370250279,26.79946463522829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5763116909628352,0.0,0.0,0.0,5.950239366876747e-5,0.0,0.0,0.0,0.0,11.913177591419101,0.0,0.0,0.0,0.0,0.00012009969192599417,0.0,0.0,0.0,0.0,116.28765278093378,0.0,0.0,0.0,0.0
t697,0.14200809057427538,3.9301823796964297,0.0,0.0,0.0,0.0,0.0,21.774263950099577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289327058125599,27.47787415019115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6208224931874429,0.0,0.0,0.0,5.934430068196895e-5,0.0,0.0,0.0,0.0,12.273454395781263,0.0,0.0,0.0,0.0,0.0001205021916129176,0.0,0.0,0.0,0.0,120.0813708573485,0.0,0.0,0.0,0.0
t698,0.1442197640128708,4.017138907320088,0.0,0.0,0.0,0.0,0.0,22.230232637174026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6396080685100919,28.08553718327205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6640146007193368,0.0,0.0,0.0,5.961323916612981e-5,0.0,0.0,0.0,0.0,12.61781817158329,0.0,0.0,0.0,0.0,0.0001215802397591694,0.0,0.0,0.0,0.0,123.72110143333323,0.0,0.0,0.0,0.0
t699,0.14635747205562377,4.0939995025060165,0.0,0.0,0.0,0.0,0.0,22.62754766833465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6499036018467248,28.622893725350785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7060896596320694,0.0,0.0,0.0,6.031526568234833e-5,0.0,0.0,0.0,0.0,12.957719151212164,0.0,0.0,0.0,0.0,0.00012130142216211689,0.0,0.0,0.0,0.0,127.31656980927785,0.0,0.0,0.0,0.0
t700,0.14842503591303136,4.160838139806961,0.0,0.0,0.0,0.0,0.0,22.966877911726318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6593415270788517,29.09110657464209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7471133163333998,0.0,0.0,0.0,6.0104695665474505e-5,0.0,0.0,0.0,0.0,13.293494492287643,0.0,0.0,0.0,0.0,0.00012169912579337313,0.0,0.0,0.0,0.0,130.8747029121405,0.0,0.0,0.0,0.0
t701,0.15042393052237543,4.217822364830403,0.0,0.0,0.0,0.0,0.0,23.25003665822018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6689025450621853,29.492806226574654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.787218340806165,0.0,0.0,0.0,6.034324529320993e-5,0.0,0.0,0.0,0.0,13.616825769394639,0.0,0.0,0.0,0.0,0.00012242979193191205,0.0,0.0,0.0,0.0,134.3228392237807,0.0,0.0,0.0,0.0
t702,0.15236204916410376,4.265218341289721,0.0,0.0,0.0,0.0,0.0,23.478641529130485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6780946883806721,29.829569820894957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8263649087352916,0.0,0.0,0.0,6.103458951859109e-5,0.0,0.0,0.0,0.0,13.936987173499123,0.0,0.0,0.0,0.0,0.00012179325193098418,0.0,0.0,0.0,0.0,137.74456768733148,0.0,0.0,0.0,0.0
t703,0.15421891621496167,4.303405063770686,0.0,0.0,0.0,0.0,0.0,23.654402654613072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686964062709945,30.104062877163486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8648153720042162,0.0,0.0,0.0,6.083731396611283e-5,0.0,0.0,0.0,0.0,14.254123879446995,0.0,0.0,0.0,0.0,0.00012184327592948489,0.0,0.0,0.0,0.0,141.14124017465144,0.0,0.0,0.0,0.0
