Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t595,0.0,0.0,1.785985531911947e-9,1.352397277439832e-9,7.8938419291403e-11,8.296436978434049e-10,0.0,0.0,3.6017735005333135e-9,6.342505339006744e-10,0.0,7.797643359957846e-12,6.611781103569686e-11,2.4345171720919036e-11,0.0,0.0,0.0,2.923833195677184e-12,2.3863462207527108e-11,6.854743414776004e-12,0.0,8.318676442649227e-12,7.815312454569715e-11,1.0505044505934559e-11,0.0,0.0,1.5388807387277407e-11,1.874393398744261e-9,0.0,0.0,4.320146233818746e-11,4.978850008143535e-12,0.0,0.0,0.0,4.583921878250187e-11,5.1476529610480055e-12,0.0,0.0,0.0,4.550030969275093e-11,5.207871537888287e-12,0.0,0.0,0.0,4.7913347330657274e-11,5.309086677423086e-12,0.0,0.0,1.0604748476809547e-8
t596,0.0,0.0,1.80208923079208e-9,1.339456013849079e-9,7.879941812528363e-11,8.280921170139344e-10,0.0,0.0,3.5955487616355713e-9,6.142166206492084e-10,0.0,7.7515248206349e-12,6.583383940969694e-11,2.4221275027308942e-11,0.0,0.0,0.0,2.901206729793617e-12,2.3581924238502314e-11,6.911020294484724e-12,0.0,8.304730421558023e-12,7.790644956992398e-11,1.0468251329057083e-11,0.0,0.0,1.529405709332235e-11,1.863033987203184e-9,0.0,0.0,4.302100297459244e-11,4.898751604348534e-12,0.0,0.0,0.0,4.476555619794415e-11,4.995827732036228e-12,0.0,0.0,0.0,4.4759937283444777e-11,5.082087254740551e-12,0.0,0.0,0.0,4.659240978793811e-11,5.127825369549967e-12,0.0,0.0,1.0563653826407218e-8
t597,0.0,0.0,1.8006882865215243e-9,1.3242041085509942e-9,7.863167326805697e-11,8.262393597954609e-10,0.0,0.0,3.5809071440055446e-9,5.946332483827579e-10,0.0,7.706231004869451e-12,6.556761379863073e-11,2.409838163237737e-11,0.0,0.0,0.0,2.879439140130606e-12,2.3293014073007917e-11,6.9679091933074475e-12,0.0,8.29299755239024e-12,7.769889889283417e-11,1.0432656948801655e-11,0.0,0.0,1.521382320838875e-11,1.853454574672457e-9,0.0,0.0,4.276990231453078e-11,4.841547542912034e-12,0.0,0.0,0.0,4.375505456152992e-11,4.879001525898006e-12,0.0,0.0,0.0,4.404805948360165e-11,4.989572832367176e-12,0.0,0.0,0.0,4.544299473295136e-11,4.99126960666671e-12,0.0,0.0,1.0496626763241993e-8
t598,0.0,0.0,1.8236828657031001e-9,1.3381666887054926e-9,7.892751572074403e-11,8.292567463745951e-10,0.0,0.0,3.6229654800220192e-9,5.898681919182957e-10,0.0,7.70811007196311e-12,6.570376235922125e-11,2.409367810429629e-11,0.0,0.0,0.0,2.858453627693971e-12,2.2995827359944567e-11,7.025433550620175e-12,0.0,8.281079763261296e-12,7.75061533289197e-11,1.0394961021269079e-11,0.0,0.0,1.514083712783347e-11,1.8447692694045233e-9,0.0,0.0,4.3470591804253484e-11,4.86391582062354e-12,0.0,0.0,0.0,4.382754992295054e-11,4.8513539857289706e-12,0.0,0.0,0.0,4.3334901032452724e-11,4.918931473314515e-12,0.0,0.0,0.0,4.439594670209425e-11,4.8859720905242325e-12,0.0,0.0,1.0563894216995733e-8
t599,0.0,0.0,1.8387547288424251e-9,1.3498603647404708e-9,7.921842638091028e-11,8.321963755858405e-10,0.0,0.0,3.6502167392523977e-9,5.841594052535432e-10,0.0,7.70551451080887e-12,6.585192824553529e-11,2.4076654914508012e-11,0.0,0.0,0.0,2.838177777229464e-12,2.268918284828205e-11,7.083617023180396e-12,0.0,8.2665400674688e-12,7.730602775121108e-11,1.0351701881501138e-11,0.0,0.0,1.5068718015838857e-11,1.8362024828212726e-9,0.0,0.0,4.4126880367027523e-11,4.8967193784397734e-12,0.0,0.0,0.0,4.385719081233653e-11,4.83881114515879e-12,0.0,0.0,0.0,4.259385821088323e-11,4.8615156334509375e-12,0.0,0.0,0.0,4.339488816808762e-11,4.8031362523481314e-12,0.0,0.0,1.0605219585880158e-8
t600,0.0,0.0,1.8241280032713287e-9,1.3269924958480217e-9,7.901633324019032e-11,8.299133625094486e-10,0.0,0.0,3.6154838022728293e-9,5.636127096088236e-10,0.0,7.646709873695849e-12,6.560750451519595e-11,2.3916776619874268e-11,0.0,0.0,0.0,2.8185430191545e-12,2.237146301693344e-11,7.142483571271009e-12,0.0,8.246391906860415e-12,7.707581781391518e-11,1.029892521055408e-11,0.0,0.0,1.499134431224718e-11,1.8270110390544068e-9,0.0,0.0,4.367309399663834e-11,4.870415152658268e-12,0.0,0.0,0.0,4.2775397003940616e-11,4.770721156656876e-12,0.0,0.0,0.0,4.180102030402325e-11,4.810362746342419e-12,0.0,0.0,0.0,4.2392705589294376e-11,4.734727199031172e-12,0.0,0.0,1.0496102148813337e-8
t601,0.0,0.0,1.8269395587227819e-9,1.3027132318527481e-9,7.880594641526776e-11,8.27500327725781e-10,0.0,0.0,3.605113962993959e-9,5.434433079875746e-10,0.0,7.57707235309465e-12,6.534952215484925e-11,2.3728661764702473e-11,0.0,0.0,0.0,2.799413557050841e-12,2.204028963291545e-11,7.2020575732301965e-12,0.0,8.216489055201208e-12,7.678974060610261e-11,1.0231807419153525e-11,0.0,0.0,1.4902314697169456e-11,1.8164173068935381e-9,0.0,0.0,4.31862084227119e-11,4.846082295835209e-12,0.0,0.0,0.0,4.167547187430864e-11,4.707100041650575e-12,0.0,0.0,0.0,4.0935158235664454e-11,4.759443758865239e-12,0.0,0.0,0.0,4.134968905194522e-11,4.672285532596396e-12,0.0,0.0,1.04259024506187e-8
t602,0.0,0.0,1.806290223845681e-9,1.2478823978260697e-9,7.805637638362834e-11,8.1938462290893e-10,0.0,0.0,3.6019224382559683e-9,5.235677399066485e-10,0.0,7.489744872643699e-12,6.504266401900391e-11,2.3495722497654108e-11,0.0,0.0,0.0,2.7804511545183636e-12,2.1691724875356715e-11,7.262363153077834e-12,0.0,8.170713524979068e-12,7.641618023304363e-11,1.0144203961973706e-11,0.0,0.0,1.479443979635197e-11,1.8035459667838462e-9,0.0,0.0,4.163653953602061e-11,4.752011233470255e-12,0.0,0.0,0.0,4.052010564621576e-11,4.640568116838209e-12,0.0,0.0,0.0,3.997811757453165e-11,4.703102460348721e-12,0.0,0.0,0.0,4.0232891528059354e-11,4.608449910577977e-12,0.0,0.0,1.0299009760005435e-8
t603,0.0,0.0,1.8000269336294181e-9,1.1952707605645783e-9,7.721796726825363e-11,8.103132247776072e-10,0.0,0.0,3.600642032585495e-9,5.039340924045774e-10,0.0,7.376327230120325e-12,6.464597005129731e-11,2.3198137662510962e-11,0.0,0.0,0.0,2.7612716717517362e-12,2.1317560108886874e-11,7.323420428675318e-12,0.0,8.099802323216538e-12,7.591449555482888e-11,1.0028058494860653e-11,0.0,0.0,1.4659228003377712e-11,1.7873597254229348e-9,0.0,0.0,4.0094677080028476e-11,4.650089906792234e-12,0.0,0.0,0.0,3.927982280783281e-11,4.5640868046360714e-12,0.0,0.0,0.0,3.891552967426615e-11,4.6356500258637655e-12,0.0,0.0,0.0,3.9016403216998487e-11,4.536312140952767e-12,0.0,0.0,1.0185781579839761e-8
t604,0.0,0.0,1.7976582451722315e-9,1.1445553160474794e-9,7.622284418906411e-11,7.995908783532467e-10,0.0,0.0,3.5991722643192516e-9,4.845170551012954e-10,0.0,7.2254067310338635e-12,6.41076674074175e-11,2.2809846125052724e-11,0.0,0.0,0.0,2.741438243615962e-12,2.088505973176656e-11,7.385263370925195e-12,0.0,7.989372101478714e-12,7.523130061334952e-11,9.872451377211304e-12,0.0,0.0,1.4486364589229457e-11,1.7665937218451581e-9,0.0,0.0,3.851827252947244e-11,4.533639701847747e-12,0.0,0.0,0.0,3.793373862395316e-11,4.470662358535885e-12,0.0,0.0,0.0,3.773787577557122e-11,4.551173304877388e-12,0.0,0.0,0.0,3.7682374046034624e-11,4.449062041600777e-12,0.0,0.0,1.0070921293700703e-8
t605,0.0,0.0,1.7951804159096099e-9,1.0954931401611416e-9,7.499446886303552e-11,7.864376584498858e-10,0.0,0.0,3.595102967016335e-9,4.6530917858279475e-10,0.0,7.046117450677109e-12,6.335934244326667e-11,2.2348252263814553e-11,0.0,0.0,0.0,2.7204468839296037e-12,2.0438075380421956e-11,7.447919771168845e-12,0.0,7.849062324796299e-12,7.429587235384102e-11,9.68424662497261e-12,0.0,0.0,1.4263136995396797e-11,1.7396827689512587e-9,0.0,0.0,3.687938985936415e-11,4.3986103015844335e-12,0.0,0.0,0.0,3.6470235369838544e-11,4.355708374205545e-12,0.0,0.0,0.0,3.644125326998808e-11,4.4435985202508864e-12,0.0,0.0,0.0,3.6221930302717054e-11,4.339942283201671e-12,0.0,0.0,9.945203738707494e-9
t606,0.0,0.0,1.7884628256681038e-9,1.0478993621605334e-9,7.344321848643978e-11,7.699466772572737e-10,0.0,0.0,3.581834681748588e-9,4.4631440896644225e-10,0.0,6.8429057125121984e-12,6.230925822035894e-11,2.1821277315781022e-11,0.0,0.0,0.0,2.6982290158012206e-12,1.9978150738680194e-11,7.511412881173246e-12,0.0,7.683548935533582e-12,7.301496655980169e-11,9.46721142503698e-12,0.0,0.0,1.3973868990633274e-11,1.7046890969636247e-9,0.0,0.0,3.5163790730029996e-11,4.2412246093646335e-12,0.0,0.0,0.0,3.4887626220378837e-11,4.214874263654967e-12,0.0,0.0,0.0,3.5028057654883276e-11,4.307320264002628e-12,0.0,0.0,0.0,3.463594432731561e-11,4.202831638201083e-12,0.0,0.0,9.794572770754148e-9
t607,0.0,0.0,1.7668769952114803e-9,1.0016263230402338e-9,7.146269046186815e-11,7.490493558693136e-10,0.0,0.0,3.5385916300597153e-9,4.275412215883113e-10,0.0,6.6169728643025225e-12,6.083491059702944e-11,2.1229956546948482e-11,0.0,0.0,0.0,2.6747289954730296e-12,1.9500376102189862e-11,7.575770198551073e-12,0.0,7.49296797576826e-12,7.126721699105341e-11,9.221984946860364e-12,0.0,0.0,1.3599381411796987e-11,1.6592330461428643e-9,0.0,0.0,3.336990809389946e-11,4.056984403840387e-12,0.0,0.0,0.0,3.3194112718451456e-11,4.043046797303767e-12,0.0,0.0,0.0,3.350714852336524e-11,4.138172671381289e-12,0.0,0.0,0.0,3.29349850380291e-11,4.033203585738617e-12,0.0,0.0,9.583673090835767e-9
t608,0.0,0.0,1.7001127545370632e-9,9.565369518677841e-10,6.892629523483681e-11,7.224831966204824e-10,0.0,0.0,3.4048760858568972e-9,4.0899268691995994e-10,0.0,6.3670393064625875e-12,5.877529105654848e-11,2.0569733533660232e-11,0.0,0.0,0.0,2.6504138615125415e-12,1.899117582962438e-11,7.641020042205928e-12,0.0,7.2741533158344676e-12,6.8897521467937e-11,8.946681753873743e-12,0.0,0.0,1.3116460451932403e-11,1.600425024429877e-9,0.0,0.0,3.150687644001574e-11,3.844047765926059e-12,0.0,0.0,0.0,3.140649512000436e-11,3.837944588979304e-12,0.0,0.0,0.0,3.189315558147765e-11,3.9345269378403e-12,0.0,0.0,0.0,3.11379153472474e-11,3.829228392008888e-12,0.0,0.0,9.21697267625999e-9
t609,0.0,0.0,1.5233008479774613e-9,9.124662856544861e-10,6.56791774675639e-11,6.887096077952521e-10,0.0,0.0,3.0509030609261907e-9,3.9065100960871404e-10,0.0,6.085704444493118e-12,5.5919591578232363e-11,1.9819794840795294e-11,0.0,0.0,0.0,2.631378944506168e-12,1.8388472242290634e-11,7.70719163279678e-12,0.0,7.018147794133767e-12,6.570737052917085e-11,8.632662079547541e-12,0.0,0.0,1.2496377956247081e-11,1.5246821860448907e-9,0.0,0.0,2.958773309185546e-11,3.602441351649335e-12,0.0,0.0,0.0,2.954399211646751e-11,3.6008161402948775e-12,0.0,0.0,0.0,3.0201050928807384e-11,3.698169533531011e-12,0.0,0.0,0.0,2.926548811531624e-11,3.592486696722518e-12,0.0,0.0,8.493891045491416e-9
t610,0.0,0.0,1.8945516916920353e-9,1.0843436435671912e-9,6.980687892189699e-11,7.325084520477902e-10,0.0,0.0,3.829440571558896e-9,4.65954725226788e-10,0.0,6.506596209970103e-12,5.91071667980943e-11,2.098396991580001e-11,0.0,0.0,0.0,2.842496353905063e-12,2.1862793726613046e-11,8.451581224656059e-12,0.0,7.314578615095205e-12,6.927063809918431e-11,9.082569537128993e-12,0.0,0.0,1.3295676426989424e-11,1.6214774879255984e-9,0.0,0.0,3.4204759397987725e-11,4.254842587324642e-12,0.0,0.0,0.0,3.426281296742344e-11,4.271480825115876e-12,0.0,0.0,0.0,3.471832451143869e-11,4.348128560246277e-12,0.0,0.0,0.0,3.382364575812266e-11,4.257459746765526e-12,0.0,0.0,1.007094297220206e-8
t611,0.0,0.0,2.0976340958553826e-9,1.3430554464561261e-9,7.411982347957265e-11,7.786113038019968e-10,0.0,0.0,4.201957135063959e-9,5.74885880843647e-10,0.0,6.9460241595439646e-12,6.191581090171297e-11,2.2184515434104356e-11,0.0,0.0,0.0,3.097652105695138e-12,2.7284454911142683e-11,9.401722751388224e-12,0.0,7.630856354245675e-12,7.289542918583294e-11,9.585045146563627e-12,0.0,0.0,1.4104272954836778e-11,1.7190385215137545e-9,0.0,0.0,4.038235137986092e-11,5.156030950040974e-12,0.0,0.0,0.0,4.0384212658130327e-11,5.171431965076583e-12,0.0,0.0,0.0,4.080885186704816e-11,5.254226895884158e-12,0.0,0.0,0.0,3.981869526989864e-11,5.158688674502384e-12,0.0,0.0,1.1206482480579951e-8
t612,0.0,0.0,2.2173056788149375e-9,1.7616903105866e-9,7.871388008402237e-11,8.279803843249237e-10,0.0,0.0,4.4139790297413176e-9,7.493143446151856e-10,0.0,7.44071344974069e-12,6.471430559887403e-11,2.3511597213918796e-11,0.0,0.0,0.0,3.4011034172844555e-12,3.62527815283603e-11,1.0592409879547737e-11,0.0,7.96810854458244e-12,7.659729728446561e-11,1.013718811463327e-11,0.0,0.0,1.495749077936389e-11,1.8217038035508974e-9,0.0,0.0,4.907674917969305e-11,6.45825601408943e-12,0.0,0.0,0.0,4.896412478749045e-11,6.4670760883828494e-12,0.0,0.0,0.0,4.93139874308253e-11,6.552914775752682e-12,0.0,0.0,0.0,4.8184883194800404e-11,6.457629029835853e-12,0.0,0.0,1.2347736048029525e-8
t613,0.0,0.0,2.328839133891665e-9,2.559123873290978e-9,8.420386891592165e-11,8.87035698399119e-10,0.0,0.0,4.601427329632979e-9,1.0755125856721889e-9,0.0,8.037003856736668e-12,6.800632842728196e-11,2.5069969026549782e-11,0.0,0.0,0.0,3.769073418265323e-12,5.403102085219731e-11,1.2128399993551347e-11,0.0,8.356698654722274e-12,8.095314071471553e-11,1.0782704339708186e-11,0.0,0.0,1.596505175683326e-11,1.94283100458471e-9,0.0,0.0,6.256137889254121e-11,8.540915640491618e-12,0.0,0.0,0.0,6.218773494877696e-11,8.526786349759339e-12,0.0,0.0,0.0,6.232627558788272e-11,8.605078442092377e-12,0.0,0.0,0.0,6.099289335207195e-11,8.525092929760216e-12,0.0,0.0,1.40483390415715e-8
t614,0.0,0.0,2.4778772413072405e-9,4.594151953014259e-9,9.121551644591667e-11,9.623078775001541e-10,0.0,0.0,4.914997601902728e-9,1.9090558677822287e-9,0.0,8.808271622214908e-12,7.255311116060401e-11,2.7014690830024406e-11,0.0,0.0,0.0,4.226758407586213e-12,1.065299747303404e-10,1.4185604266039199e-11,0.0,8.836213491438726e-12,8.685584045831175e-11,1.1585342974700903e-11,0.0,0.0,1.730387224845367e-11,2.103884216204855e-9,0.0,0.0,8.627915506868928e-11,1.2417331836933522e-11,0.0,0.0,0.0,8.587315571408189e-11,1.2392060079424224e-11,0.0,0.0,0.0,8.531026607876452e-11,1.2416824964671132e-11,0.0,0.0,0.0,8.365106751092537e-11,1.2408759656115733e-11,0.0,0.0,1.7802138575256703e-8
t615,0.0,0.0,2.8689931337630313e-9,2.1143400484315692e-8,1.0127504770799932e-10,1.069796511763536e-9,0.0,0.0,5.7855058716863316e-9,8.778771822393095e-9,0.0,9.916629739407175e-12,7.971585598968092e-11,2.966615078045796e-11,0.0,0.0,0.0,4.697910570556871e-12,4.447601342133022e-9,1.7007443151987282e-11,0.0,9.470365221266385e-12,9.548749946533328e-11,1.2632488095587364e-11,0.0,0.0,1.929618776626882e-11,2.343877729187445e-9,0.0,0.0,1.4177160275928418e-10,2.218200287662536e-11,0.0,0.0,0.0,1.43335004068569e-10,2.2799940346285107e-11,0.0,0.0,0.0,1.3743552601620473e-10,2.2184488355325462e-11,0.0,0.0,0.0,1.369705031453106e-10,2.2609167423678165e-11,0.0,0.0,4.746640070872199e-8
t616,0.0,0.0,2.105681224250583e-9,1.1341099772209773e-8,9.690624220264242e-11,1.02335566065566e-9,0.0,0.0,4.224947731451701e-9,4.833974230169954e-9,0.0,9.526540915492015e-12,7.662746765857581e-11,2.8746663450482998e-11,0.0,0.0,0.0,4.73193396180355e-12,0.2503135202149658,1.7339102223243278e-11,0.0,9.23951607530778e-12,9.179929064417267e-11,1.2269102523748959e-11,0.0,0.0,1.8535963902164403e-11,2.2519933762463147e-9,0.0,0.0,1.1460895614076114e-10,1.4388928435096217e-11,0.0,0.0,0.0,1.1617434298480464e-10,1.4632989276001548e-11,0.0,0.0,0.0,1.1558538259826396e-10,1.4685272658946255e-11,0.0,0.0,0.0,1.1696731471077733e-10,1.502944859528393e-11,0.0,0.0,0.25031354688381224
t617,0.0,0.0,1.9959165342979472e-9,8.800434264444995e-9,9.490357953534946e-11,1.0015622751415144e-9,0.0,0.0,3.99922406979308e-9,3.813832631625325e-9,0.0,9.352013398897204e-12,7.559312362783259e-11,2.8302273959777363e-11,0.0,0.0,0.0,4.645709689419752e-12,0.13316334701577673,1.7685649480644004e-11,0.0,9.161603440582061e-12,9.041262764087121e-11,1.210081636143142e-11,0.0,0.0,1.822407601591117e-11,2.2147137764897288e-9,0.0,0.0,1.0352956050806515e-10,1.1224483527823843e-11,0.0,0.0,0.0,1.0538031134504535e-10,1.1384856162943623e-11,0.0,0.0,0.0,1.0673925598544764e-10,1.1561542301184379e-11,0.0,0.0,0.0,1.0980688011312296e-10,1.1822612234682203e-11,0.0,0.0,0.13316336967329126
t618,0.0,0.0,1.7372295964287251e-9,3.213660965172698e-9,8.743291296040333e-11,9.215937942893679e-10,0.0,0.0,3.4789653562430652e-9,1.3982813762996201e-9,0.0,8.614360473975867e-12,7.06531091634783e-11,2.6486921093426383e-11,0.0,0.0,0.0,4.068144354045031e-12,1.1726536228327508e-10,1.282133370927734e-11,0.0,8.737098003439526e-12,8.423161337598626e-11,1.1371703108013441e-11,0.0,0.0,1.687817522773405e-11,2.052649693828367e-9,0.0,0.0,6.375189504374749e-11,7.513337626584612e-12,0.0,0.0,0.0,6.478434375407758e-11,7.59900037599886e-12,0.0,0.0,0.0,6.604533140202345e-11,7.76241299360164e-12,0.0,0.0,0.0,6.829697748489526e-11,7.919414961948647e-12,0.0,0.0,1.3544614229657776e-8
t619,0.0,0.0,1.5319506417344623e-9,1.7229770649751075e-9,7.926478957523958e-11,8.345313791576294e-10,0.0,0.0,3.0677782620231573e-9,7.501566052388363e-10,0.0,7.809354444036264e-12,6.495721311660689e-11,2.4446847184228528e-11,0.0,0.0,0.0,3.478909640593211e-12,4.431743542510084e-11,9.187574898252983e-12,0.0,8.23370801657082e-12,7.722373502698435e-11,1.0542785051526342e-11,0.0,0.0,1.538979814903327e-11,1.873046935196571e-9,0.0,0.0,4.2209832766348104e-11,5.365933709229408e-12,0.0,0.0,0.0,4.2858750203013397e-11,5.419923994285501e-12,0.0,0.0,0.0,4.3707689127063266e-11,5.55024848993119e-12,0.0,0.0,0.0,4.532156782204158e-11,5.6598423714307415e-12,0.0,0.0,1.0321386827337278e-8
t620,0.0,0.0,1.6775642379523305e-9,1.637365411663512e-9,7.849490964428003e-11,8.25896901056866e-10,0.0,0.0,3.3635069492144666e-9,7.181998179398727e-10,0.0,7.760570256776069e-12,6.478382790371428e-11,2.4286889134662246e-11,0.0,0.0,0.0,3.37628530126241e-12,4.4317318839159556e-11,8.93680520022104e-12,0.0,8.243510650679165e-12,7.692070271077498e-11,1.0489352066356747e-11,0.0,0.0,1.5233186697094208e-11,1.8545410115710375e-9,0.0,0.0,4.124401177293165e-11,4.9661463941175585e-12,0.0,0.0,0.0,4.2095291688911574e-11,5.023604881031698e-12,0.0,0.0,0.0,4.293989183142713e-11,5.156847776789093e-12,0.0,0.0,0.0,4.406221665568212e-11,5.203199637837966e-12,0.0,0.0,1.0610608898441796e-8
t621,0.0,0.0,1.7502256768785217e-9,1.6529277401506886e-9,7.864704781312101e-11,8.271106548146439e-10,0.0,0.0,3.5240832770446667e-9,7.317983722851215e-10,0.0,7.812910891220674e-12,6.526663798787411e-11,2.4383391242769726e-11,0.0,0.0,0.0,3.3330734625467773e-12,4.627167224399757e-11,9.02876358263694e-12,0.0,8.325901923103557e-12,7.747251419749871e-11,1.0543491438217724e-11,0.0,0.0,1.5279623966188308e-11,1.8605624394752579e-9,0.0,0.0,4.2048070078733025e-11,4.782679522099184e-12,0.0,0.0,0.0,4.323225567931658e-11,4.849567512079112e-12,0.0,0.0,0.0,4.41660269290239e-11,4.990371527576785e-12,0.0,0.0,0.0,4.503928637419174e-11,4.997773857080105e-12,0.0,0.0,1.0887179220878175e-8
t622,0.0,0.0,1.7875180565688946e-9,1.722209861682062e-9,7.926817647068692e-11,8.333350049882308e-10,0.0,0.0,3.5617806011290174e-9,7.469688536488351e-10,0.0,7.866928540758952e-12,6.569536332473491e-11,2.448303989910966e-11,0.0,0.0,0.0,3.2900464226997845e-12,4.8406348928630724e-11,9.122673624491857e-12,0.0,8.41007512781981e-12,7.802082407437689e-11,1.060081415000225e-11,0.0,0.0,1.5338472269114054e-11,1.8680491817098452e-9,0.0,0.0,4.379547034822347e-11,4.727829297116245e-12,0.0,0.0,0.0,4.4343472316712425e-11,4.746268304559611e-12,0.0,0.0,0.0,4.543342098283238e-11,4.895996700904603e-12,0.0,0.0,0.0,4.61061508994224e-11,4.873979467253023e-12,0.0,0.0,1.1069286910876337e-8
t623,0.0,0.0,1.8254701880528145e-9,1.8600363107799383e-9,8.043585316275423e-11,8.453199715537448e-10,0.0,0.0,3.6247288147410804e-9,7.901627205698044e-10,0.0,7.968633558109918e-12,6.655859640142736e-11,2.469952551171438e-11,0.0,0.0,0.0,3.2469865958055745e-12,5.0747513076847623e-11,9.218607842600033e-12,0.0,8.489581343178791e-12,7.86281132839481e-11,1.0653497836426817e-11,0.0,0.0,1.541502578408334e-11,1.877687292798218e-9,0.0,0.0,4.682113427801933e-11,4.7918504017162825e-12,0.0,0.0,0.0,4.67176445470976e-11,4.767957023679386e-12,0.0,0.0,0.0,4.682813452454899e-11,4.865512691916671e-12,0.0,0.0,0.0,4.735370481305512e-11,4.819731504784968e-12,0.0,0.0,1.138643290267731e-8
t624,0.0,0.0,1.8471103413390463e-9,2.0143356033159373e-9,8.165636352780808e-11,8.577903604322996e-10,0.0,0.0,3.6587884781006186e-9,8.358832758855403e-10,0.0,8.046338185067257e-12,6.748706315949625e-11,2.4854560125401168e-11,0.0,0.0,0.0,3.2037843773742963e-12,5.3326640456141185e-11,9.3166424100017e-12,0.0,8.554391484372507e-12,7.936575990117605e-11,1.0689933507619323e-11,0.0,0.0,1.5516153349403014e-11,1.890359396672839e-9,0.0,0.0,5.016276033036296e-11,4.9109406633632555e-12,0.0,0.0,0.0,4.9247482723192576e-11,4.842773877340817e-12,0.0,0.0,0.0,4.846447027289858e-11,4.899977540584603e-12,0.0,0.0,0.0,4.8909822032334596e-11,4.8337685450075485e-12,0.0,0.0,1.1682557082215224e-8
t625,0.0,0.0,1.864131934517195e-9,2.142872280928208e-9,8.269991613205981e-11,8.682512929220758e-10,0.0,0.0,3.674303637212938e-9,8.66243441766221e-10,0.0,8.068377380377329e-12,6.833354501177438e-11,2.4868589998898313e-11,0.0,0.0,0.0,3.160347504967015e-12,5.582956261426463e-11,9.416824198492244e-12,0.0,8.611322378736648e-12,8.032379956362279e-11,1.0710201307065613e-11,0.0,0.0,1.5651127762391126e-11,1.907252369354569e-9,0.0,0.0,5.3205460141202735e-11,5.042738089712255e-12,0.0,0.0,0.0,5.125917128697631e-11,4.924200396339941e-12,0.0,0.0,0.0,5.051004428146476e-11,4.990416386468606e-12,0.0,0.0,0.0,5.097349828185577e-11,4.906298226144473e-12,0.0,0.0,1.1916540397644023e-8
t626,0.0,0.0,1.919943992008693e-9,2.2173809345262077e-9,8.350856171844885e-11,8.760155041154194e-10,0.0,0.0,3.823879955903031e-9,9.062763650460526e-10,0.0,8.077765153404517e-12,6.957129782333564e-11,2.4847066409098117e-11,0.0,0.0,0.0,3.116388923977469e-12,5.846297866448832e-11,9.51916199856774e-12,0.0,8.665589330824528e-12,8.162705020988886e-11,1.0714392661251358e-11,0.0,0.0,1.5833237278994436e-11,1.93006351704452e-9,0.0,0.0,5.570874551440201e-11,5.141352195761048e-12,0.0,0.0,0.0,5.412867954805303e-11,5.038437480336006e-12,0.0,0.0,0.0,5.323723180481595e-11,5.112123157961919e-12,0.0,0.0,0.0,5.388973496981428e-11,5.014632693006646e-12,0.0,0.0,1.2284774696180356e-8
t627,0.0,0.0,1.7633056281562905e-9,1.6652941631388267e-9,7.94985254361306e-11,8.331069562787195e-10,0.0,0.0,3.5235119062147607e-9,6.951013457685607e-10,0.0,7.580620235720752e-12,6.705169559881269e-11,2.3575287002346153e-11,0.0,0.0,0.0,2.8638056717560925e-12,3.955876433309028e-11,8.070913826172132e-12,0.0,8.3399778326372e-12,7.845351264636046e-11,1.0196921110278285e-11,0.0,0.0,1.5096004186693577e-11,1.8412394311302872e-9,0.0,0.0,4.538608393288967e-11,4.633492439776331e-12,0.0,0.0,0.0,4.46329261185896e-11,4.56489104577699e-12,0.0,0.0,0.0,4.40336441747765e-11,4.63790536963806e-12,0.0,0.0,0.0,4.452430711297323e-11,4.543873328019814e-12,0.0,0.0,1.0858802582089883e-8
