Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t688,0.004240254423908817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020932740480004965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07396782978988861,0.0,0.0,0.0,7.929698330647923e-6,0.0,0.0,0.0,0.0,0.5724566296740212,0.0,0.0,0.0,0.0,1.4262071064227589e-5,0.0,0.0,0.0,0.0,5.8398881556767614,0.0,0.0,0.0,0.0,6.51150780181398
t689,0.003946993794300826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923953730825153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06887611052182119,0.0,0.0,0.0,7.978189571273686e-6,0.0,0.0,0.0,0.0,0.5165891665110312,0.0,0.0,0.0,0.0,1.3898819253111619e-5,0.0,0.0,0.0,0.0,5.311352949369315,0.0,0.0,0.0,0.0,5.920026634513544
t690,0.003606319073010113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017878356728268024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06483128202260756,0.0,0.0,0.0,8.085019599620895e-6,0.0,0.0,0.0,0.0,0.4983816255269314,0.0,0.0,0.0,0.0,1.435986777594499e-5,0.0,0.0,0.0,0.0,5.126354572205703,0.0,0.0,0.0,0.0,5.711074600443896
t691,0.0034118717495383627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01675015636298301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05990750575634242,0.0,0.0,0.0,7.423784661493436e-6,0.0,0.0,0.0,0.0,0.4827573559849233,0.0,0.0,0.0,0.0,1.3214087654070848e-5,0.0,0.0,0.0,0.0,4.972171227345011,0.0,0.0,0.0,0.0,5.535018755071113
t692,0.0031603932453125867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015726393032790498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05847867046352462,0.0,0.0,0.0,7.584381554611964e-6,0.0,0.0,0.0,0.0,0.4488569743327506,0.0,0.0,0.0,0.0,1.3421617958486668e-5,0.0,0.0,0.0,0.0,4.656680390750695,0.0,0.0,0.0,0.0,5.182923827824586
t693,0.002956584514415533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014932424101841505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05597776112989719,0.0,0.0,0.0,7.77468458458636e-6,0.0,0.0,0.0,0.0,0.4380453657244838,0.0,0.0,0.0,0.0,1.3318175693757505e-5,0.0,0.0,0.0,0.0,4.55770112052377,0.0,0.0,0.0,0.0,5.069634348854686
t694,0.002823589574081803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014131963052406705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05361968687069866,0.0,0.0,0.0,7.226975017400788e-6,0.0,0.0,0.0,0.0,0.4284895382876014,0.0,0.0,0.0,0.0,1.2406372528679887e-5,0.0,0.0,0.0,0.0,4.4732157805927395,0.0,0.0,0.0,0.0,4.972300191725074
t695,0.002854438131448923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01340641748670065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05172136832551546,0.0,0.0,0.0,7.429705483912897e-6,0.0,0.0,0.0,0.0,0.40522183112195054,0.0,0.0,0.0,0.0,1.3087327445437513e-5,0.0,0.0,0.0,0.0,4.252723482463698,0.0,0.0,0.0,0.0,4.7259480545622425
t696,0.0027272259117394264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012752008630316069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04992870671910802,0.0,0.0,0.0,7.652380326759605e-6,0.0,0.0,0.0,0.0,0.398031350942603,0.0,0.0,0.0,0.0,1.3431654917676526e-5,0.0,0.0,0.0,0.0,4.181458031097846,0.0,0.0,0.0,0.0,4.644918407336857
t697,0.002587965449343024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012155544074082696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04840986331737253,0.0,0.0,0.0,7.148750710857009e-6,0.0,0.0,0.0,0.0,0.39162072067396697,0.0,0.0,0.0,0.0,1.2651229807317964e-5,0.0,0.0,0.0,0.0,4.1236216670916095,0.0,0.0,0.0,0.0,4.578415560586893
t698,0.002420289926452144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011630419762623719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046976402457902446,0.0,0.0,0.0,7.3691805008696094e-6,0.0,0.0,0.0,0.0,0.3743239932737907,0.0,0.0,0.0,0.0,1.30184874477551e-5,0.0,0.0,0.0,0.0,3.9562439533908575,0.0,0.0,0.0,0.0,4.391615446479575
t699,0.0023402749783968595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011217931369857532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045762095577323865,0.0,0.0,0.0,7.606252701027995e-6,0.0,0.0,0.0,0.0,0.36947313525797904,0.0,0.0,0.0,0.0,1.22956412388668e-5,0.0,0.0,0.0,0.0,3.9081328677098743,0.0,0.0,0.0,0.0,4.336946206787371
t700,0.002265338305840585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010286288012918908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461910686614603,0.0,0.0,0.0,7.121757003033934e-6,0.0,0.0,0.0,0.0,0.36498875182334367,0.0,0.0,0.0,0.0,1.264234211247201e-5,0.0,0.0,0.0,0.0,3.867551050302338,0.0,0.0,0.0,0.0,4.289730299409703
t701,0.002191779226907527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01042067986075996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0436204340101198,0.0,0.0,0.0,7.352510678878533e-6,0.0,0.0,0.0,0.0,0.35146263451686194,0.0,0.0,0.0,0.0,1.2663361546995876e-5,0.0,0.0,0.0,0.0,3.747989324250642,0.0,0.0,0.0,0.0,4.155704867737517
t702,0.002126055874993106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010020298134632875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04257846671209033,0.0,0.0,0.0,7.599752494464485e-6,0.0,0.0,0.0,0.0,0.34801712458552303,0.0,0.0,0.0,0.0,1.1933022922125865e-5,0.0,0.0,0.0,0.0,3.7192851424598765,0.0,0.0,0.0,0.0,4.122046620542532
t703,0.002038332792901995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009670101603428707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041821611050357144,0.0,0.0,0.0,7.127436126072359e-6,0.0,0.0,0.0,0.0,0.34472941270603813,0.0,0.0,0.0,0.0,1.228905993561654e-5,0.0,0.0,0.0,0.0,3.6920503865870753,0.0,0.0,0.0,0.0,4.090329261235863
t704,0.002029931543223818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009352137745139405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04106694122966994,0.0,0.0,0.0,7.370048775266461e-6,0.0,0.0,0.0,0.0,0.33389435738828555,0.0,0.0,0.0,0.0,1.2994135078810914e-5,0.0,0.0,0.0,0.0,3.601931139304234,0.0,0.0,0.0,0.0,3.9882948713944066
t705,0.0019401972716601575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009091144839871265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04008791047566719,0.0,0.0,0.0,7.632292355702724e-6,0.0,0.0,0.0,0.0,0.3315322652381877,0.0,0.0,0.0,0.0,1.2267605804106705e-5,0.0,0.0,0.0,0.0,3.594996475803322,0.0,0.0,0.0,0.0,3.9776678935268683
t706,0.0018904675707477469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008855397994940749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03969405814359942,0.0,0.0,0.0,7.176932913947998e-6,0.0,0.0,0.0,0.0,0.32922715583971024,0.0,0.0,0.0,0.0,1.2613192867722723e-5,0.0,0.0,0.0,0.0,3.514291295126484,0.0,0.0,0.0,0.0,3.893978164801264
t707,0.0017990646102370856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008598177712113918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039963061100274935,0.0,0.0,0.0,7.44393773179878e-6,0.0,0.0,0.0,0.0,0.3200978867302157,0.0,0.0,0.0,0.0,1.2978544861534138e-5,0.0,0.0,0.0,0.0,3.5034930301743072,0.0,0.0,0.0,0.0,3.8739716428097424
t708,0.0018037117465554715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008380934452884129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038460489883435464,0.0,0.0,0.0,7.000987823778614e-6,0.0,0.0,0.0,0.0,0.3183365862821925,0.0,0.0,0.0,0.0,1.2250817395615731e-5,0.0,0.0,0.0,0.0,3.4914912541419514,0.0,0.0,0.0,0.0,3.8584922283122385
t709,0.001715991452137075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008173323298309571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03790396254702437,0.0,0.0,0.0,7.242964311561359e-6,0.0,0.0,0.0,0.0,0.31667068434053786,0.0,0.0,0.0,0.0,1.25966786994691e-5,0.0,0.0,0.0,0.0,3.4133081510472234,0.0,0.0,0.0,0.0,3.7777919523282435
t710,0.001707897304010175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00798312958742754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03745790088037503,0.0,0.0,0.0,7.49491337735121e-6,0.0,0.0,0.0,0.0,0.30884900137465865,0.0,0.0,0.0,0.0,1.2962997889138079e-5,0.0,0.0,0.0,0.0,3.4008267606702853,0.0,0.0,0.0,0.0,3.7568451477280234
t711,0.0016434636885180602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007846202319264705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03696352197675011,0.0,0.0,0.0,7.030414795585156e-6,0.0,0.0,0.0,0.0,0.30755040760850766,0.0,0.0,0.0,0.0,1.2235040835129397e-5,0.0,0.0,0.0,0.0,3.3893520387832745,0.0,0.0,0.0,0.0,3.7433748998319456
t712,0.0016645932122832344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00765855711569929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03650218443281051,0.0,0.0,0.0,7.264432387588774e-6,0.0,0.0,0.0,0.0,0.3063765911408194,0.0,0.0,0.0,0.0,1.2582924286950851e-5,0.0,0.0,0.0,0.0,3.3202168876030442,0.0,0.0,0.0,0.0,3.672438660861331
t713,0.001563290841256707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075381774062410435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03606946124536493,0.0,0.0,0.0,7.5103658157240746e-6,0.0,0.0,0.0,0.0,0.29969910030989916,0.0,0.0,0.0,0.0,1.2952079281749964e-5,0.0,0.0,0.0,0.0,3.308224508222104,0.0,0.0,0.0,0.0,3.6531150004699633
t714,0.0015856411455028726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007403835851755347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03569152329262429,0.0,0.0,0.0,7.036771927693964e-6,0.0,0.0,0.0,0.0,0.298818485829983,0.0,0.0,0.0,0.0,1.2225733029509944e-5,0.0,0.0,0.0,0.0,3.2996306864058593,0.0,0.0,0.0,0.0,3.643149435030682
t715,0.001584266232607568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072466107870066505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035712600112146636,0.0,0.0,0.0,7.267683093087754e-6,0.0,0.0,0.0,0.0,0.29284784638932837,0.0,0.0,0.0,0.0,1.2578838584227097e-5,0.0,0.0,0.0,0.0,3.238869236152675,0.0,0.0,0.0,0.0,3.5762804061954414
t716,0.0015560264268406271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007113950811870325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03504356975797343,0.0,0.0,0.0,7.511278318719859e-6,0.0,0.0,0.0,0.0,0.2921915648719619,0.0,0.0,0.0,0.0,1.2955825722681682e-5,0.0,0.0,0.0,0.0,3.2373124645293974,0.0,0.0,0.0,0.0,3.573238043502085
t717,0.0015550224558387683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007040156957014132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03752090581961457,0.0,0.0,0.0,7.0339337923334695e-6,0.0,0.0,0.0,0.0,0.2916191304756123,0.0,0.0,0.0,0.0,1.223517469019037e-5,0.0,0.0,0.0,0.0,3.2378745000238602,0.0,0.0,0.0,0.0,3.5756289848404226
t718,0.0015471380476974991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006961373955773225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03441545633290365,0.0,0.0,0.0,7.264011205830083e-6,0.0,0.0,0.0,0.0,0.2863541103768363,0.0,0.0,0.0,0.0,1.237683698935356e-5,0.0,0.0,0.0,0.0,3.189990720799686,0.0,0.0,0.0,0.0,3.519288440361092
t719,0.0015384555134018826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069236109020476356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034132749118907256,0.0,0.0,0.0,7.507421943285332e-6,0.0,0.0,0.0,0.0,0.28598932890218925,0.0,0.0,0.0,0.0,1.2995019715243945e-5,0.0,0.0,0.0,0.0,3.19060738223428,0.0,0.0,0.0,0.0,3.519212029112485
t720,0.0015466105420475897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006857844636626924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03391696712423556,0.0,0.0,0.0,7.0287777621852215e-6,0.0,0.0,0.0,0.0,0.28569666997183285,0.0,0.0,0.0,0.0,1.2289582828419165e-5,0.0,0.0,0.0,0.0,3.193949263044071,0.0,0.0,0.0,0.0,3.5219866736794043
t721,0.0015351520978637196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006806276540167381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03368940860365945,0.0,0.0,0.0,7.259788303858431e-6,0.0,0.0,0.0,0.0,0.2810093471065649,0.0,0.0,0.0,0.0,1.2683574187896127e-5,0.0,0.0,0.0,0.0,3.1523929128957637,0.0,0.0,0.0,0.0,3.475453040606511
t722,0.0015292425617223465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006797731186324668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03349435516391675,0.0,0.0,0.0,7.504861746404611e-6,0.0,0.0,0.0,0.0,0.28090356185406384,0.0,0.0,0.0,0.0,1.199821620893697e-5,0.0,0.0,0.0,0.0,3.159321475990292,0.0,0.0,0.0,0.0,3.482065869834275
t723,0.0015167423221951087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00675866598955476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03332406454255976,0.0,0.0,0.0,7.0271975524042234e-6,0.0,0.0,0.0,0.0,0.2808800938844204,0.0,0.0,0.0,0.0,1.218347612711813e-5,0.0,0.0,0.0,0.0,3.1676249459239347,0.0,0.0,0.0,0.0,3.4901237233363442
t724,0.0015136216098170108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067240494414535805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033170626899170615,0.0,0.0,0.0,7.261664572901085e-6,0.0,0.0,0.0,0.0,0.2766663268952661,0.0,0.0,0.0,0.0,1.2736229177040102e-5,0.0,0.0,0.0,0.0,3.1326619150611914,0.0,0.0,0.0,0.0,3.4507565378006486
t725,0.0015578544812562495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006700680821308056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03302721565218313,0.0,0.0,0.0,7.511852946159122e-6,0.0,0.0,0.0,0.0,0.2767437200784723,0.0,0.0,0.0,0.0,1.1866407696928256e-5,0.0,0.0,0.0,0.0,3.1444321394479355,0.0,0.0,0.0,0.0,3.4624809887417984
t726,0.001499172742057728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006668556171303765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03292772634053851,0.0,0.0,0.0,7.0390331550999795e-6,0.0,0.0,0.0,0.0,0.27692224321951486,0.0,0.0,0.0,0.0,1.2373022750187437e-5,0.0,0.0,0.0,0.0,3.1574606121536606,0.0,0.0,0.0,0.0,3.475497722682981
t727,0.0015006238608846379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006664196798525081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03282601656411903,0.0,0.0,0.0,7.282882941448132e-6,0.0,0.0,0.0,0.0,0.27315966025074817,0.0,0.0,0.0,0.0,1.2742466491900983e-5,0.0,0.0,0.0,0.0,3.128873008773429,0.0,0.0,0.0,0.0,3.4430435315971395
t728,0.0014990408288121319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006662010295113678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03275395862536899,0.0,0.0,0.0,7.546255858434281e-6,0.0,0.0,0.0,0.0,0.27349176683689347,0.0,0.0,0.0,0.0,1.2014412302981968e-5,0.0,0.0,0.0,0.0,3.1505476584234793,0.0,0.0,0.0,0.0,3.464973995677829
t729,0.0014952732051256707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006660728030018783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271391466966539,0.0,0.0,0.0,7.087330296733199e-6,0.0,0.0,0.0,0.0,0.27384427758185764,0.0,0.0,0.0,0.0,1.2361359726349591e-5,0.0,0.0,0.0,0.0,3.173672159559682,0.0,0.0,0.0,0.0,3.4884058017363726
t730,0.0014512193394770048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006658711957369513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03266432219679188,0.0,0.0,0.0,7.355013204602009e-6,0.0,0.0,0.0,0.0,0.2704514819686597,0.0,0.0,0.0,0.0,1.2727694358778522e-5,0.0,0.0,0.0,0.0,3.1533311353214217,0.0,0.0,0.0,0.0,3.4645769534912834
t731,0.001518497645407636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006664635240462104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03263286571554515,0.0,0.0,0.0,6.907397869795959e-6,0.0,0.0,0.0,0.0,0.2709172110788715,0.0,0.0,0.0,0.0,1.1902622854298957e-5,0.0,0.0,0.0,0.0,3.1748342779385825,0.0,0.0,0.0,0.0,3.486586297639593
t732,0.0015140763224463123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006675933616762417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03261805251528375,0.0,0.0,0.0,7.149698243918077e-6,0.0,0.0,0.0,0.0,0.27143742721658753,0.0,0.0,0.0,0.0,1.2258746072931769e-5,0.0,0.0,0.0,0.0,3.15226619456193,0.0,0.0,0.0,0.0,3.464531092677327
t733,0.0015065300727243958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00668774262088637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03262351317425711,0.0,0.0,0.0,7.402128933514591e-6,0.0,0.0,0.0,0.0,0.2682906181633093,0.0,0.0,0.0,0.0,1.2703605695031696e-5,0.0,0.0,0.0,0.0,3.169592267710405,0.0,0.0,0.0,0.0,3.478720777476211
t734,0.0014935026987021097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00670964232186515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03266631767512658,0.0,0.0,0.0,6.9322051593905585e-6,0.0,0.0,0.0,0.0,0.26890009332263143,0.0,0.0,0.0,0.0,1.1909571301783e-5,0.0,0.0,0.0,0.0,3.1892278213367415,0.0,0.0,0.0,0.0,3.499016219131528
t735,0.0015041438140541326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007439694791849196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03272213345029004,0.0,0.0,0.0,7.166573473903512e-6,0.0,0.0,0.0,0.0,0.2695087132039716,0.0,0.0,0.0,0.0,1.2265968927273254e-5,0.0,0.0,0.0,0.0,3.1706160274933914,0.0,0.0,0.0,0.0,3.481810145295958
t736,0.0015181177034206607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006813982026792648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03280072636409185,0.0,0.0,0.0,7.412985938470617e-6,0.0,0.0,0.0,0.0,0.2666860601434662,0.0,0.0,0.0,0.0,1.2677530298982478e-5,0.0,0.0,0.0,0.0,3.1928089083073723,0.0,0.0,0.0,0.0,3.500647885061381
t737,0.001573925145787493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006932515625576121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03288506293362328,0.0,0.0,0.0,6.9337452670817465e-6,0.0,0.0,0.0,0.0,0.26734954317643633,0.0,0.0,0.0,0.0,1.193807228911268e-5,0.0,0.0,0.0,0.0,3.2172251127208207,0.0,0.0,0.0,0.0,3.5259850314198
t738,0.0015376975952339077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007021213118690891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03299593417395036,0.0,0.0,0.0,7.165191340881531e-6,0.0,0.0,0.0,0.0,0.2680392954669886,0.0,0.0,0.0,0.0,1.2286577768245394e-5,0.0,0.0,0.0,0.0,3.204459155880135,0.0,0.0,0.0,0.0,3.514072748004108
t739,0.0015732332331377266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007129687802542634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03314866714849511,0.0,0.0,0.0,7.409516329464677e-6,0.0,0.0,0.0,0.0,0.26540852982555674,0.0,0.0,0.0,0.0,1.2657389764855915e-5,0.0,0.0,0.0,0.0,3.2313611166955827,0.0,0.0,0.0,0.0,3.5386413016114093
t740,0.0015988755397911708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007237805611162867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033285732588543004,0.0,0.0,0.0,6.92642057316281e-6,0.0,0.0,0.0,0.0,0.2661160341588805,0.0,0.0,0.0,0.0,1.1920291233380566e-5,0.0,0.0,0.0,0.0,3.2648523703704875,0.0,0.0,0.0,0.0,3.5731096649806715
