Line,1,2,3,4,5,Total
t791,5229.8006275667185,8045.980558874514,3416.945247668061,6188.598918102763,2743.776865229818,25625.102217441872
t792,2658.7848423658934,7713.195078390945,1506.7046690896407,3664.3025412319935,1746.0153420560027,17289.002473134475
t793,1029.906346360982,6819.054238787716,0.00010021535833578341,1507.946802365765,700.7540396855358,10057.661527415357
t794,1017.896487208953,6539.047323917417,0.00010021468503539301,799.7459953601922,497.1988737917613,8853.88878049301
t795,893.4300800763729,6475.940549104795,0.00010021486990801051,830.1241984238104,455.8243284959337,8655.31925631578
t796,714.2658227273512,6222.02420193005,0.00010021472388213166,549.8845528035871,431.4346102070817,7917.609287882794
t797,725.7913964299927,6078.279604492008,0.00010021575192736845,1451.1557402036879,599.8108684219851,8855.037709763426
t798,524.0888868952846,5790.160333304274,0.00010021615036532408,1507.5018722979466,512.3253361569635,8334.076528870619
t799,279.5065425987722,5077.339572276379,0.00010021520524076477,505.374330770912,207.7976725626334,6070.018218423901
t800,235.6478766149577,4534.568648584987,0.00010021665867156185,536.5825651078944,202.69615141216087,5509.495341936659
t801,11876.889710019617,15242.41393343235,5771.923765121813,9502.15498718438,3993.9358248138747,46387.31822057204
t802,12365.257326092873,15940.01928143904,5879.987582495921,9665.017700699726,4290.256001866116,48140.537892593675
t803,12411.179662240187,15974.864694620152,5890.101705653804,9571.769311134438,4307.681038677,48155.596412325576
t804,12372.07989003199,15989.034653133685,5894.051960253319,9545.533463184693,4098.650451059494,47899.35041766318
t805,12378.929396660269,16008.023723147631,5898.179211847961,9507.679517311317,4343.807581669563,48136.61943063674
t806,12409.991574712607,15914.068988117459,6649.396643621557,9533.671625137526,4101.636555191934,48608.76538678109
t807,12402.490099472963,16379.562311639902,5982.042370612695,9438.239457922142,3493.8499176727887,47696.18415732049
t808,12366.392777821628,16225.132052153052,6459.743422107943,9496.234885734044,3495.661711630643,48043.16484944732
t809,12382.67172311584,16255.624963492872,5929.481003281339,9941.822529571022,4072.180012559456,48581.78023202052
t810,12299.798553649303,15988.280629939958,6842.792762154667,10177.585272391054,3925.012006856055,49233.46922499104
t811,12288.13196123741,16002.918277917292,6668.045068115614,10370.412490930246,3863.722895212116,49193.230693412675
t812,12208.230399511174,16174.165647059406,5864.012103275637,10348.217282487363,4094.826136055413,48689.45156838899
t813,12146.633742405433,15964.69510757408,5803.241869699253,10204.409098126858,4071.2724722671483,48190.25229007277
t814,12285.015859286726,16294.214987593226,5905.553059401648,9836.143830468742,3535.3546224705756,47856.28235922092
t815,1321.4158218911527,7060.809316022043,0.0001266425649521747,1920.225431090036,913.4670500127121,11215.917745658508
t816,1124.743437482621,6410.623091201184,6.000283908787924e-5,379.45592867400825,343.58880551636844,8258.41132287702
t817,1284.2953344491168,6194.417977443012,6.0002456426278194e-5,359.1070539796383,354.939363593362,8192.759789467586
t818,1351.8662736692709,6862.566744176025,0.00012663017732453738,459.9165345684658,443.64553483777075,9117.99521388171
t819,1464.8303160462096,7015.428028469241,0.00012663433262209725,1215.313411176053,780.528638635229,10476.100520961067
t820,10633.135232188124,12588.643592262408,5645.633001632159,9202.446288755846,3421.6846678727125,41491.54278271124
t821,12025.269865738801,16536.27183532433,5954.649847274777,9932.880769639098,3889.0110850165456,48338.08340299354
t822,12170.072617751699,16313.847365185225,7199.589903122854,9902.218554998077,3941.1348411641807,49526.86328222204
t823,12517.196761792185,16331.021143968515,5891.2147606430235,10196.37390510885,3817.856668658296,48753.66324017086
t824,12444.302067023971,16422.5171953698,6668.86251781424,9742.17503176582,3981.782114235704,49259.63892620954
t825,12511.480214354622,16279.116478510443,5947.4252419524555,9914.685406556173,4261.976702460226,48914.68404383392
t826,12511.266857498824,16248.083227224957,5981.6624115646355,9754.97149223834,4389.861432444594,48885.84542097135
t827,12498.635072173764,16257.381894858065,6027.149550732212,9710.085752561934,4412.022554566644,48905.27482489262
t828,12506.65462101564,16279.107087200522,5999.893922138424,9702.079260434193,4415.940222682844,48903.67511347162
t829,12507.589594759016,16331.61564963014,5990.9091909139315,9748.488066974043,4382.903800463731,48961.50630274086
t830,12494.43013937253,16384.849123714608,6047.754820627938,9840.231709131825,4322.066676381971,49089.33246922887
t831,12484.138305137903,16251.39503259074,6999.057906657127,9950.486196059914,4020.8627187509355,49705.94015919662
t832,12449.560306370788,16478.242525813504,5971.248813325369,10061.596332903431,4200.95896397185,49161.60694238494
t833,12430.96182347343,16517.61827445302,5975.8451462866,10174.188941787246,4135.557042051327,49234.17122805162
t834,12416.662391434736,16673.38588764211,6791.838949160475,9950.450512927786,4023.909121612536,49856.24686277764
t835,12431.346964207014,16936.514528627667,6078.898611207062,10075.232905168845,3954.351839446298,49476.34484865688
t836,12437.0948969557,16529.513253575016,5962.593275839798,10412.660690151102,3894.525787112409,49236.38790363403
t837,12569.007770429334,16297.618741728234,6896.269173114183,10348.588116455725,4088.5509740328275,50200.0347757603
t838,12635.273005999663,16353.918332753472,6347.104315484673,10249.647413253948,4024.450217596504,49610.393285088256
t839,12437.673008326808,16083.21379521614,6643.588790299816,10354.0538461486,4138.690580700857,49657.22002069222
t840,12275.195707460998,16287.862695698093,5911.328547598417,10365.411305692338,4211.6979786760985,49051.496235125946
