BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t608,314.1297883898634,0.0861037448503124,-2.662704653693165e-8,0.0,0.0,2.1551865935367027e-9,2.2093911481198149e-10,25.03445238792949,-0.25034452908229365,-339.0,1040.8608097198778,3.776851429358578,-1.1649738616883743e-8,0.0,0.0,2.155189035890815e-9,2.2093911718314116e-10,68.04276648934719,-0.680427673553523,-1112.0,382.7730254581197,0.33722206945509575,-2.7634261429706688e-8,0.0,0.0,2.141299953907164e-9,2.206598694789377e-10,-141.6933143906937,-1.4169331491444883,-240.0,74.2388273257124,13.63123811290276,-2.4828684972905275e-8,0.0,0.0,2.1551816378186477e-9,2.2093911549127771e-10,48.616095513417,-0.4861609603371472,-136.0
t609,339.00000145646067,2.9164284519839585e-8,-1.6984296263574486e-6,0.0,0.0,1.8862027327315633e-9,2.1479309974900633e-10,1.989797068548151e-7,-1.697690841469893e-8,-339.0,1122.5730874064936,1.2022324295782544e-8,-9.922319829047856,0.0,0.0,1.8830208352288772e-9,2.147099072242521e-10,-2.6245223958580834,-0.026245237440875563,-1110.0,225.68301695034066,3.0770041183719454e-8,-7.991149466586247e-7,0.0,0.0,1.8886567904307373e-9,2.1485706720660243e-10,14.46159978869917,-0.14461600850872353,-240.0,147.95545023240823,2.6543776778204775e-8,-1.9126132097116043e-6,0.0,0.0,1.8830144782062346e-9,2.1470987533133584e-10,-11.837077591820794,-0.11837078538227613,-136.0
t610,363.7415696422924,6.091347193775429e-8,-0.14252711205748117,0.0,0.0,1.877530359149481e-9,2.145658198061204e-10,-13.464398625478415,-0.13464399591130408,-350.0,1128.6666406763284,3.395346212669048e-8,-4.853801630529858,0.0,0.0,1.88302067659527e-9,2.1470990245104314e-10,24.43147564309891,-0.24431476602373958,-1148.0,257.7792994378967,6.239171711002605e-8,-0.44773509155096436,0.0,0.0,1.877529487854162e-9,2.1456582131897315e-10,-9.239172702834473,-0.09239174314185201,-248.0,218.33178437265332,6.668425840900849e-8,-76.58660110205615,0.0,0.0,1.8775290223490904e-9,2.1456587379772528e-10,-1.7279043147860191,-0.017279052807496222,-140.0
t611,386.23903042147253,6.408453581507062e-8,-0.08599491021303483,0.0,0.0,1.8775301675242103e-9,2.1456581442683602e-10,-33.81488672843204,-0.3381488769408727,-352.0,1069.324633133864,3.395358757284145e-8,-6.4934972021537245,0.0,0.0,1.8830206004232825e-9,2.1470990030410555e-10,96.13016565760036,-0.9613016661680267,-1158.0,278.8317023759113,6.903215459155486e-8,-0.3056364307105394,0.0,0.0,1.8775292700041124e-9,2.145658145842459e-10,-27.253530727859204,-0.2725353233944111,-251.0,279.1290649465111,6.959178304945936e-8,-101.71669935320912,0.0,0.0,1.877526822542789e-9,2.145658137853292e-10,-35.06174820130909,-0.35061749166963235,-142.0
t612,389.3088023843495,6.411870106175661e-8,-0.09765035285709192,0.0,0.0,1.877528870552067e-9,2.145657802818313e-10,-36.84272486737286,-0.3684272583303442,-352.0,1034.9780949201772,3.395233574922601e-8,-8.988739643962885,0.0,0.0,1.883019276691653e-9,2.1470986560840167e-10,136.3743885418629,-1.3637438950106795,-1161.0,288.66766122837043,6.90450399730697e-8,-0.2998185618436436,0.0,0.0,1.8775279698212e-9,2.1456578002493273e-10,-36.007765105475805,-0.36007766717064493,-252.0,309.74959309422445,6.959114408818682e-8,-102.59045562957868,0.0,0.0,1.877525536217922e-9,2.1456577889284438e-10,-63.52389856901421,-0.635238995346705,-143.0
t613,370.0688491910401,7.092981799416395e-8,-1.6969142381012382e-5,0.0,0.0,1.883018873507439e-9,2.147098923875626e-10,7.001179481045783,-0.07001180433964914,-377.0,1162.282622799543,3.3953597185602264e-8,-6.544859181713732,0.0,0.0,1.8830207080398397e-9,2.1470990195185538e-10,83.09316799750229,-0.8309316927006278,-1238.0,293.67192099627937,6.902540918676663e-8,-0.36006424955071875,0.0,0.0,1.8775295723678465e-9,2.1456581728020402e-10,-25.06124439634485,-0.25061245681758737,-268.0,319.0688842396791,6.959357221429389e-8,-101.38545021702589,0.0,0.0,1.877527215794092e-9,2.1456581449200598e-10,-65.03310308220324,-0.6503310404784698,-152.0
t614,341.58997535661274,7.252732124705316e-8,-1.0507931669744186e-6,0.0,0.0,1.888661815359512e-9,2.1485716314749353e-10,59.000025855312266,-0.5900002648211322,-400.0,1261.7642293836946,3.3954599708386356e-8,-2.787620055606537,0.0,0.0,1.8830232384818377e-9,2.147099672275056e-10,54.007126551991455,-0.9837359583076581,-1312.0,288.66766389772005,7.245138285731127e-8,-1.359689506663488e-6,0.0,0.0,1.88302096396412e-9,2.1470996547127274e-10,-4.981138217526548,-0.6865244674683784,-283.0,311.346006586293,6.959594943448365e-8,-41.239732389887436,0.0,0.0,1.877529928006987e-9,2.1456587824188118e-10,-108.02601418977717,-1.080260148292381,-161.0
t615,297.32528276445424,7.813523485889216e-8,-5.99081206684125e-8,0.0,0.0,2.1551873202534675e-9,2.2093911721428645e-10,117.85324961699094,-1.1785325013728698,-414.0,1162.814242759445,7.386044660286944e-8,-2.9728303311287418e-8,0.0,0.0,2.1551892107190022e-9,2.2093911701911422e-10,193.11692642023874,-1.9311692711512065,-1354.0,471.0716314843436,7.509507426052654e-8,-6.175669268109904e-8,0.0,0.0,2.141300785322022e-9,2.2065986955288027e-10,-177.29864521259435,-1.7729864591446038,-292.0,301.00824599496144,1.4183579429134537e-7,-6.220557146178039e-8,0.0,0.0,2.1412978404022206e-9,2.2065986857748652e-10,-133.6715308246353,-1.3367153135191496,-166.0
t616,264.66342741274514,6.375310057379086e-8,-6.364272680927007e-8,0.0,0.0,2.1551874097132406e-9,2.2093911793797294e-10,158.92583091496525,-1.589258314352623,-422.0,1085.6188184970806,3.2287769496608475e-8,-0.0,0.0,0.0,2.1551893098585504e-9,2.2093911865780022e-10,297.3547287697172,-2.9735472946459773,-1380.0,684.8572968164,6.249705155819391e-8,-6.493792433586873e-8,0.0,0.0,2.1413008774300146e-9,2.2065987009006382e-10,-384.0171255822573,-3.840171262841208,-297.0,241.98606844222388,3.1269026008779e-8,-6.491570256064883e-8,0.0,0.0,2.141298065449415e-9,2.206598706943673e-10,-72.26343410242515,-0.7226343462970689,-169.0
t617,237.303071351978,2.948161729737811e-5,-3.685218347479806e-8,0.0,0.0,2.3156186674299134e-9,2.2391733673928807e-10,190.6029284559034,-1.906029288865712,-426.0,985.228070076642,11.169894526436876,-1.568672396198055e-8,0.0,0.0,2.3156209781396184e-9,2.239173382363412e-10,401.61821754313314,-4.016182181183101,-1394.0,889.1175207619108,5.9762437102651154e-5,-3.967466822206812e-8,0.0,0.0,2.295703673720805e-9,2.2357091385093552e-10,-582.2946342241833,-5.822946348051308,-301.0,161.66265394696617,19.363122956451043,-4.2439589923151556e-8,0.0,0.0,2.2957008960388084e-9,2.235709242506549e-10,-9.926511774853328,-0.09926512211311957,-171.0
t618,248.14547339379877,0.2760293113172875,-2.4081291720226738e-8,0.0,0.0,2.391353316405575e-9,2.2518032629801302e-10,181.39242145990028,-1.8139242186176332,-428.0,985.3976131141203,11.169894755556399,-9.758440442895355e-9,0.0,0.0,2.391355826762179e-9,2.2518032797872367e-10,409.5277697511835,-4.095277702878945,-1402.0,894.2552318885547,1.1960597138118036,-2.5618051524217767e-8,0.0,0.0,2.3683090386668503e-9,2.2480491775702805e-10,-586.5854372814796,-5.865854378235536,-303.0,68.91351784222084,107.46458362097562,-2.7119227841479236e-8,0.0,0.0,2.3683075412799043e-9,2.2480495292183138e-10,-4.334753929604175,-0.0433475433689747,-172.0
t619,324.63396143151544,4.610993020756485e-8,-1.9506440140314928e-7,0.0,0.0,2.1829212722646925e-9,2.214860395931525e-10,101.37983705714736,-1.0137983755808946,-425.0,1095.909051353446,2.3751887896525238e-8,-8.945220407320258e-8,0.0,0.0,2.182923251385961e-9,2.2148604084596076e-10,299.0817663335395,-2.9908176716732964,-1392.0,835.6647912150739,4.179887978879768e-8,-2.9516266986510746e-7,0.0,0.0,2.1680505522199273e-9,2.211945797429462e-10,-530.3611792072903,-5.303611797115598,-300.0,41.399420138270585,4.1997113242216054e-8,-2.695728738246601e-7,0.0,0.0,2.1829171481972588e-9,2.21486039798553e-10,129.8995758166035,-1.2989957631754445,-170.0
t620,381.7780035223058,4.04315569002287e-8,-3.9910161480210245e-7,0.0,0.0,2.1551873492079413e-9,2.2093911672086797e-10,40.6282796019143,-0.40628280122213306,-422.0,1199.0467439629215,1.8769339327129888e-8,-0.4731247162887276,0.0,0.0,2.155189310945722e-9,2.2093911865941097e-10,184.26907140715133,-1.8426907227315765,-1381.0,661.001354299202,3.7100208957486885e-8,-0.4138124046029617,0.0,0.0,2.1413008976215856e-9,2.2065987023577362e-10,-358.9975663059368,-3.5899756682969084,-298.0,41.399420253648096,3.6495342795713074e-8,-5.158633464588254,0.0,0.0,2.155183395865246e-9,2.2093911805486633e-10,134.1002152968712,-1.3410021581716722,-169.0
t621,426.6768937365801,3.875742396196046e-8,-4.209672773992045e-6,0.0,0.0,2.1413024539126784e-9,2.2065988003150935e-10,-8.590979797971086,-0.08590980325267739,-418.0,1280.083502456086,1.8769354584826184e-8,-0.46875305369915693,0.0,0.0,2.1551892443421674e-9,2.2093911753049563e-10,87.25782882385185,-0.8725782951873726,-1366.0,506.56483772459393,3.8381802359728926e-8,-0.22449986834220048,0.0,0.0,2.141300822637325e-9,2.2065986976939764e-10,-210.2379583466846,-2.102379590485367,-294.0,41.39942035392185,3.7639882392525616e-8,-4.654818649734795,0.0,0.0,2.155183289033583e-9,2.20939117546559e-10,131.57110932080383,-1.315711098410991,-167.0
t622,465.4532080044198,3.558116386850715e-8,-0.32611288737181066,0.0,0.0,2.1279073061418594e-9,2.2038698024037084e-10,-42.700094242129865,-0.4270009459839868,-422.0,1357.4367719134948,1.6151266716176603e-8,-11.169894464852296,0.0,0.0,2.1413110354811152e-9,2.2066001616975406e-10,31.238305558115528,-0.5051830730210016,-1377.0,417.5126978226415,3.838417808578201e-8,-0.17459194264550187,0.0,0.0,2.1413008239130775e-9,2.2065986954218508e-10,-121.09076256494718,-1.2473433960003864,-295.0,41.39942044773395,3.7640264393221715e-8,-4.626446254185824,0.0,0.0,2.1551833138260814e-9,2.2093911724194207e-10,132.55255124896152,-1.3255255159817616,-168.0
t623,494.0252290659215,3.6890717277106136e-8,-3.108107122467077e-5,0.0,0.0,2.130562008792751e-9,2.2044129988672166e-10,-45.569503023294985,-0.45569503400873507,-448.0,1420.0560852994647,1.6590619457705626e-8,-11.169891551152272,0.0,0.0,2.1440610469151627e-9,2.2071557117969113e-10,45.56950122313666,-0.4556950382572377,-1454.0,451.24763010060485,3.838827244932957e-8,-0.1619460103104928,0.0,0.0,2.1413010132392366e-9,2.2065986966149823e-10,-139.68879618305593,-1.396887988258346,-310.0,41.39942051073442,3.76404121473174e-8,-3.691330583953735,0.0,0.0,2.1551836360527322e-9,2.2093911754067706e-10,139.68879798321427,-1.3968879835400971,-176.0
t624,459.3306320908901,3.992146175515423e-8,-6.859209625546085e-6,0.0,0.0,2.141304586156459e-9,2.2065991867142486e-10,-3.297648813938264,-0.032976493412968856,-456.0,1357.4367719326367,1.8769286878344853e-8,-0.5138831404929923,0.0,0.0,2.1551893340355276e-9,2.209391180485114e-10,121.29001125817491,-1.2129001195307176,-1477.0,578.3836397839577,3.838631938822619e-8,-0.17372738132179927,0.0,0.0,2.1413010747322536e-9,2.2065986995711108e-10,-261.5939727492465,-2.6159397345104916,-314.0,41.39942048309396,3.7640352065924956e-8,-4.5650147534966,0.0,0.0,2.1551837620320058e-9,2.2093911787935016e-10,143.60161030500987,-1.4360161082530545,-179.0
t625,391.98229676711424,4.199214688498956e-8,-4.226619272671334e-7,0.0,0.0,2.1551876322080555e-9,2.2093911866015536e-10,61.63404402298261,-0.6163404454328083,-453.0,1228.5146561528147,1.87691493966734e-8,-0.5940193498210069,0.0,0.0,2.155189434888028e-9,2.2093912015219167e-10,239.47410417803218,-2.3947410504403877,-1465.0,758.4119272443413,3.83814805916719e-8,-0.26455581986959875,0.0,0.0,2.141301119777189e-9,2.2065987152542696e-10,-442.72016980247963,-4.427201703262333,-311.0,41.39942041148571,3.763994351787153e-8,-4.595321865515695,0.0,0.0,2.155183771432243e-9,2.2093911945989764e-10,141.61202160146482,-1.4161202212176096,-177.0
t626,332.797396076353,2.9077836078670695e-5,-4.37548130981278e-8,0.0,0.0,2.2957062761945437e-9,2.2357093421286236e-10,114.34603520901155,-1.1434603564837909,-446.0,1106.9595184784048,9.473434686270215,-1.8767853615166803e-8,0.0,0.0,2.29570841764598e-9,2.2357093553124771e-10,328.85560283792773,-3.288556035692303,-1442.0,844.3575935238018,1.6794611239064282e-5,-4.696560360537006e-8,0.0,0.0,2.27658368747159e-9,2.2323240968601338e-10,-533.0273369414049,-5.330273373836908,-306.0,41.39942034980862,43.67313775799363,-4.605852389519063e-8,0.0,0.0,2.29570158106319e-9,2.235709338903843e-10,89.8256988944656,-0.8982569933383285,-174.0
t627,279.2850722997659,0.09061443661451882,-2.6531734565283836e-8,0.0,0.0,2.391332436756373e-9,2.2517998966410124e-10,149.11546793590077,-1.4911546833777085,-427.0,989.6214464508851,11.169894755540799,-9.759554876874614e-9,0.0,0.0,2.3913349315848488e-9,2.2517999122706022e-10,385.05925127020845,-3.8505925193909603,-1382.0,853.1583538767527,0.40149890682425454,-2.755815333902373e-8,0.0,0.0,2.3682888973267553e-9,2.2480458896873776e-10,-555.0097552438106,-5.550097556483505,-293.0,41.3994202645711,104.97389405145495,-2.7017356229719545e-8,0.0,0.0,2.3913268089871743e-9,2.251799860345151e-10,20.83503603770139,-0.20835036439574184,-167.0
t628,238.00988150745408,0.18544442828442229,-2.3040920548833296e-8,0.0,0.0,2.3913321263295515e-9,2.2517998831044237e-10,164.44916571120305,-1.6444916611307328,-401.0,893.5639863223779,11.169894755911432,-9.11466128034127e-9,0.0,0.0,2.391334787599697e-9,2.2517998999160013e-10,401.2789079652158,-4.012789086341008,-1302.0,859.3123490441264,0.7946207951325502,-2.3896046479359717e-8,0.0,0.0,2.368288545805978e-9,2.248045875883664e-10,-576.3435345100828,-5.763435349146233,-278.0,41.399420174170125,106.09127359057858,-2.3332127339135525e-8,0.0,0.0,2.391326001556638e-9,2.251799811868122e-10,10.615460833664015,-0.10615461235539989,-158.0
t629,218.57982741161783,4.4431702166400186e-8,-1.5931722446884217e-7,0.0,0.0,2.1551869130220175e-9,2.2093912038974274e-10,125.67694209443442,-1.2567694261473192,-343.0,831.0799527457784,2.2412250395672356e-8,-6.35634713159608e-8,0.0,0.0,2.155189269495731e-9,2.209391215524703e-10,298.9091386412631,-2.9890913950726925,-1127.0,771.384048515223,4.3655454493816676e-8,-1.659863861315934e-7,0.0,0.0,2.141300184625689e-9,2.2065987258225196e-10,-522.1624241876187,-5.221624247113723,-244.0,41.39942008740397,3.960816597339179e-8,-1.7425853649473478e-7,0.0,0.0,2.155181985095379e-9,2.2093911999141167e-10,97.57634345192116,-0.975763439722182,-138.0
t630,222.68646704214714,6.212540345281892e-8,-8.517081337912153e-8,0.0,0.0,2.155186669619159e-9,2.2093911834558033e-10,107.38740702223323,-1.0738740754253076,-329.0,827.5166067359582,3.543041201275839e-8,-3.53194575845651e-8,0.0,0.0,2.1551891253403025e-9,2.209391194794329e-10,259.07413457032624,-2.5907413543633258,-1084.0,699.5772537093154,6.166832296021018e-8,-8.823609780799878e-8,0.0,0.0,2.1412999355203006e-9,2.2065987068336113e-10,-458.98737991925435,-4.589873804430081,-236.0,41.399420047312525,6.326005875580916e-8,-8.295432479035964e-8,0.0,0.0,2.155181574553368e-9,2.2093911796667546e-10,92.5258383266949,-0.925258388469919,-133.0
t631,234.95453751154758,9.039601329744894e-8,-6.04385486379964e-8,0.0,0.0,2.155186500989629e-9,2.2093911758997912e-10,82.87420447539255,-0.8287420499569023,-317.0,838.6726909387776,5.042763799496448e-8,-2.710238216532071e-8,0.0,0.0,2.1551890531007043e-9,2.2093911878270974e-10,210.4316252524935,-2.1043162611850015,-1047.0,613.6091765685808,9.017951737052914e-8,-6.218911725444638e-8,0.0,0.0,2.1412997428129217e-9,2.206598701446533e-10,-381.7912639913213,-3.8179126451507512,-228.0,41.39942001354581,9.531851827482308e-8,-5.759212226623561e-8,0.0,0.0,2.155181279039829e-9,2.2093911734959428e-10,88.48543426343524,-0.8848543478373215,-129.0
t632,282.83804096630945,2.6789908784879703e-7,-2.2023254772114653e-8,0.0,0.0,2.1551863239117893e-9,2.2093911520823453e-10,29.45652400126635,-0.2945652452156584,-312.0,944.5717983317111,1.0321528204038144e-7,-0.0,0.0,0.0,2.155188969410381e-9,2.2093911741545249e-10,89.3214156978737,-0.8932141656387905,-1033.0,394.7181053809368,2.665707406942573e-7,-2.3015240556044656e-8,0.0,0.0,2.141299641373793e-9,2.2065986942199874e-10,-168.03772837412313,-1.68037728897878,-225.0,78.23280897414062,2.3490007052496107e-7,-1.2015757882689215e-8,0.0,0.0,2.1551810584778166e-9,2.209391157179171e-10,49.2597886749831,-0.49259789195280634,-127.0
t633,348.2023075924853,3.2604605580249144e-8,-1.7707860068316758e-8,0.0,0.0,1.877529922216176e-9,2.1456581576318468e-10,-36.833967936046314,-0.3683396857599995,-311.0,970.2572103048499,1.946799488023213e-8,-0.0,0.0,0.0,1.88302057387346e-9,2.1470990186760575e-10,59.33615117246414,-0.5933615244330964,-1029.0,223.61228627446982,3.5049523448704834e-8,-1.7090604498517717e-8,0.0,0.0,1.883001702605774e-9,2.1470948021629758e-10,1.4017309380749705,-0.014017322148742224,-225.0,151.14295328808373,3.7243835285269715e-8,-1.7708999159035045e-8,0.0,0.0,1.8775262595336593e-9,2.1456581627283134e-10,-23.90391417449281,-0.23903914814449093,-127.0
t634,394.0228140374765,2.2788529245817778e-8,-0.13801155571431512,0.0,0.0,1.646655039704714e-9,2.0766745085142513e-10,-68.16707359694648,-3.717729001755732,-322.0,965.0288606411676,1.0124281504625148e-8,-7.710763282461462,0.0,0.0,1.6466562649083533e-9,2.0766745136241112e-10,110.92087604831634,-5.238973523528407,-1063.0,251.314616104147,2.2564217788205317e-8,-0.422492978356888,0.0,0.0,1.6466543630357207e-9,2.0766745074234231e-10,-14.125795674634997,-4.766327554453592,-232.0,226.38862054672776,2.3118848459829975e-8,-63.749511585246694,0.0,0.0,1.6466524925973567e-9,2.076674503111239e-10,-28.62800677673485,-3.011102233952854,-131.0
t635,382.2055722685427,2.8443204744267915e-6,-0.05104359865324879,0.0,0.0,1.6466541190041858e-9,2.0766741932227004e-10,-44.58570948766892,-13.568822116569267,-324.0,1026.374526259448,1.2655679894440397e-6,-8.871576488771646,0.0,0.0,1.6466553323671794e-9,2.0766741963053213e-10,69.02376321921157,-13.526714357455697,-1073.0,254.9620055938745,3.0067110081007127e-6,-0.2703556832201786,0.0,0.0,1.6466534610391672e-9,2.076674191671765e-10,-7.200774377428573,-12.490878616604231,-235.0,257.42885638279546,3.273221120350395e-6,-100.7001077387783,0.0,0.0,1.6466516242453484e-9,2.0766741874198992e-10,-17.237279354114072,-6.491472588406651,-133.0
t636,371.87369339212466,2.9083618202501042e-6,-0.04417514152228991,0.0,0.0,1.6466541102427699e-9,2.0766741831436944e-10,-30.098797444592527,-13.730723803312582,-328.0,1045.7415646073775,1.2660592362134711e-6,-8.645282686610582,0.0,0.0,1.6466553099172255e-9,2.0766741861241577e-10,65.81095779416079,-13.907241081818544,-1089.0,256.1037337942159,3.0363837801168493e-6,-0.21527825195634126,0.0,0.0,1.6466534612822346e-9,2.0766741816131882e-10,-5.243738815773127,-12.644719838445708,-238.0,272.44757874583524,3.2773784620747385e-6,-100.61039331101532,0.0,0.0,1.6466516567028507e-9,2.0766741773373954e-10,-30.46842153379513,-6.368767203408876,-135.0
t637,412.7904026591589,2.911493689918922e-6,-0.040669798022697046,0.0,0.0,1.646654280627419e-9,2.076674201454537e-10,-48.13650395916535,-12.613231903390847,-352.0,1079.4595508982497,1.2661221105944354e-6,-8.618874477096007,0.0,0.0,1.6466553976594961e-9,2.0766742043179146e-10,108.69791797595668,-13.538595765111488,-1166.0,273.7465228275445,3.0482586849971375e-6,-0.21613780003039101,0.0,0.0,1.6466536637309895e-9,2.0766742000300331e-10,-8.16705732196281,-11.36333083038874,-254.0,303.1114114908819,3.2780322981169217e-6,-100.36587443867272,0.0,0.0,1.6466519703434561e-9,2.0766741958722752e-10,-52.39435669482851,-6.351183660599327,-144.0
t638,427.84944486319546,2.837986419554488e-6,-0.05230523415429907,0.0,0.0,1.646655279906563e-9,2.0766745149349743e-10,-55.56298282461576,-3.2341597363193904,-369.0,1065.1614431720527,1.267323771686901e-6,-5.744346405038575,0.0,0.0,1.646656350816298e-9,2.076674519630262e-10,167.1717068921516,-5.5888050325818535,-1221.0,285.307537311788,3.01199673692026e-6,-0.2890057169216562,0.0,0.0,1.6466546893730932e-9,2.0766745135985404e-10,-14.534407747031151,-4.484126940348839,-266.0,308.5166585193232,3.2779227832226034e-6,-58.09306863751924,0.0,0.0,1.6466530484429434e-9,2.076674508259372e-10,-97.0743163205047,-3.3492768650934863,-150.0
t639,397.9959369390594,7.006783818120275e-8,-8.124110810110383e-8,0.0,0.0,1.8775304707791136e-9,2.1456581776276294e-10,-15.837561324993525,-0.15837562223263169,-382.0,1121.3899098767556,6.929948633500596e-8,-0.0,0.0,0.0,1.883020698461692e-9,2.1470990142067779e-10,139.00009101201184,-1.3900009199037653,-1259.0,274.00000383847123,7.033845464270546e-8,-8.080666703626005e-8,0.0,0.0,1.8781542435170202e-9,2.145822551885043e-10,-3.867257899661335e-6,-5.664777516173455e-8,-274.0,279.3941510781987,1.4186088003289796e-7,-0.0,0.0,0.0,1.8775272765931732e-9,2.1456581344322296e-10,-123.1625258197604,-1.2316252671801105,-155.0
t640,349.2501188784298,0.07140734664716862,-4.438728214601765e-8,0.0,0.0,2.1551870290635485e-9,2.2093911477469777e-10,41.08936746806973,-0.4108936798835957,-390.0,1182.4099551184033,3.9754778452940336,-2.2174243204821952e-8,0.0,0.0,2.155188768258629e-9,2.2093910910358466e-10,98.60057274887546,-0.986005734437665,-1284.0,328.8223403905859,0.17801756860412207,-4.53180326372143e-8,0.0,0.0,2.1413005490486135e-9,2.2065986838237933e-10,-49.50530489593002,-0.4950530559780672,-279.0,249.08648074410215,9.515734824008761e-7,-4.7263673070474435e-8,0.0,0.0,2.1412971298186583e-9,2.2065986108564223e-10,-90.18463532101518,-0.9018463584828704,-158.0
t641,298.00496166198076,0.05531429137842145,-4.4410704865898844e-8,0.0,0.0,2.1551872116526374e-9,2.2093911795377783e-10,95.89871117589846,-0.9589871169619618,-393.0,1015.714798422476,3.4443756767727045,-2.2174282277117206e-8,0.0,0.0,2.155189278093116e-9,2.2093911915453027e-10,275.5967938227532,-2.7559679451763563,-1292.0,648.058771447115,0.16372506780907262,-4.5334712125271716e-8,0.0,0.0,2.141300679340813e-9,2.206598704188265e-10,-363.5866301996235,-3.6358663090147627,-281.0,166.98796305621823,4.700573638808094e-7,-4.939060109619159e-8,0.0,0.0,2.141298079912397e-9,2.206598793974936e-10,-7.908874799028144,-0.07908875326323057,-159.0
t642,271.2604011487629,0.0639981608695796,-4.4415914620572936e-8,0.0,0.0,2.155187777614056e-9,2.2093912968648623e-10,119.87434410659299,-1.1987434462689057,-390.0,918.4770986098807,5.328631849915759,-2.2174163380248535e-8,0.0,0.0,2.1551898751148745e-9,2.209391311731895e-10,363.8325954796029,-3.6383259634559546,-1284.0,774.6431468374965,0.14764545997853698,-4.534034101075229e-8,0.0,0.0,2.1413012104293728e-9,2.2065988172796836e-10,-490.881972561013,-4.908819730847692,-279.0,72.90749958359922,77.98921774478119,-4.447000990896244e-8,0.0,0.0,2.155183002494211e-9,2.2093911952693158e-10,7.175032974817186,-0.07175033495129592,-158.0
t643,349.42010261541566,0.08532971645504957,-4.3673830990263787e-8,0.0,0.0,2.155187149189654e-9,2.209391168511897e-10,42.9238057412778,-0.42923806261576875,-392.0,1056.6609949452816,3.399307947227177,-2.2174325572805456e-8,0.0,0.0,2.155189261960724e-9,2.2093911888508102e-10,230.2421182742735,-2.3024211914027846,-1288.0,618.2108309801022,0.18534922829134048,-4.53373084509802e-8,0.0,0.0,2.1413006581953385e-9,2.2065987027594761e-10,-335.0457229682872,-3.3504572349204143,-280.0,41.3994198973492,55.339579155846835,-4.4470053835226235e-8,0.0,0.0,2.1551828827643532e-9,2.2093911715126765e-10,61.87979895273585,-0.618797994730335,-158.0
t644,426.67689361701684,6.366573304941071e-7,-4.5212987947569374e-8,0.0,0.0,2.1413016216592708e-9,2.2065986737585197e-10,-38.29395468952248,-0.38293955216800796,-388.0,1218.6332851257996,2.7606047294445917,-2.2174379244131696e-8,0.0,0.0,2.155188993767788e-9,2.2093911372771733e-10,54.14758598666131,-0.5414758668154851,-1275.0,363.5889984124661,0.521364180142567,-4.257018839478143e-8,0.0,0.0,2.1413005727365644e-9,2.2065986944008644e-10,-86.24788374592337,-0.8624788444779273,-277.0,41.39941992719441,45.91027016198096,-4.1757951200537773e-8,0.0,0.0,2.155182799667505e-9,2.2093911642535245e-10,70.39425244878456,-0.7039425296907682,-157.0
t645,488.1195118961354,1.1936382626301306e-7,-9.735670852932132e-8,0.0,0.0,2.0787749131401116e-9,2.193554842886076e-10,-105.06882371006871,-1.0506882409592466,-382.0,1364.8051935205401,3.6371704021065294e-8,-5.680647082122049e-8,0.0,0.0,2.0904569240167843e-9,2.196051450424119e-10,-108.66637479412837,-1.1388187526757618,-1255.0,173.0520099493835,1.6838294222371642e-7,-6.139196601376619e-8,0.0,0.0,2.0904555329360015e-9,2.1960517954930208e-10,99.99723899826873,-1.0492490947653665,-272.0,41.39941995479606,1.6515199515059897e-7,-6.027840260244238e-8,0.0,0.0,2.102534004016949e-9,2.1986046978948158e-10,113.73795950592837,-1.13737959884144,-154.0
t646,539.1409706018776,2.1830465111923903e-8,-0.3261164302292785,0.0,0.0,1.8775305478633226e-9,2.1456581908329216e-10,-150.31173685041483,-1.503117374898822,-387.0,1456.9688817265921,5.570258206482499e-9,-11.169894797059209,0.0,0.0,1.8830207910562505e-9,2.147099037468882e-10,-177.570651351485,-2.228335629034926,-1266.0,173.0520076431038,2.2220592860341165e-8,-1.413103380588494,0.0,0.0,1.8830186064499904e-9,2.1470990618238176e-10,103.87594190397117,-1.5148462277738537,-274.0,41.39941938001855,2.1782279952915238e-8,-108.16580126262872,0.0,0.0,1.888656249228206e-9,2.1485710085296063e-10,224.00644629792868,-2.2400644692473266,-155.0
