Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t659,0.0,0.0,0.0,0.0,0.0,0.0,5.299620730924571e-7,0.0,0.0,0.0,0.026973000006329052,0.0,0.0,0.0,5.28659117798402e-7,0.0,0.0,0.0,0.0,0.0,1.2176325130587438e-7,0.0,0.0,0.0,5.269495007053758e-7,0.0,0.0,0.0,5.200753745172545e-7,0.0,0.0,0.0,234.29922243320624,87.66916488823975,0.0,0.0,0.0,602.6392499634936,165.56427600190963,0.0,0.0,0.0,98.60600554109504,1.6845271766963393e-7,0.0,0.0,0.0,246.0492569351269,1.1080929851783462e-7,1434.8541512697489
t660,0.0,0.0,0.0,0.0,0.0,0.0,5.912869724155142e-7,0.0,0.0,0.0,0.026973000006329056,0.0,0.0,0.0,5.904736838012625e-7,0.0,0.0,0.0,0.0,0.0,1.4437534638813435e-7,0.0,0.0,0.0,5.84986950140098e-7,0.0,0.0,0.0,5.828584874076713e-7,0.0,0.0,0.0,261.4115676888617,87.66916488823988,0.0,0.0,0.0,673.1049214251929,165.56427600190963,0.0,0.0,0.0,109.46645720034081,1.9973568115807638e-7,0.0,0.0,0.0,275.75250056513244,1.0637715446697844e-7,1572.995863569778
t661,0.0,0.0,0.0,0.0,0.0,0.0,6.077621594731912e-7,0.0,0.0,0.0,0.02457540000632883,0.0,0.0,0.0,6.061579764075523e-7,0.0,0.0,0.0,0.0,0.0,1.6176925537010482e-7,0.0,0.0,0.0,5.997266195952475e-7,0.0,0.0,0.0,6.044108988676598e-7,0.0,0.0,0.0,268.69548133963457,83.59152931204285,0.0,0.0,0.0,690.9842709005494,150.84745146840714,0.0,0.0,0.0,112.22466714554609,2.237994916888238e-7,0.0,0.0,0.0,285.9491364381194,9.529678810065125e-8,1592.3171149032294
t662,0.0,0.0,0.0,0.0,0.0,0.0,5.803030627971654e-7,0.0,0.0,0.0,0.023376600006203466,0.0,0.0,0.0,5.840153229862045e-7,0.0,0.0,0.0,0.0,0.0,1.8264170291523668e-7,0.0,0.0,0.0,5.720894916427854e-7,0.0,0.0,0.0,5.837954237442721e-7,0.0,0.0,0.0,256.55562525501256,81.55271152394417,0.0,0.0,0.0,665.7428363471048,143.48903920165574,0.0,0.0,0.0,107.05302349828594,2.526758183410915e-7,0.0,0.0,0.0,276.1958325596099,9.08645284448505e-8,1530.6124478320046
t663,0.0,0.0,0.0,0.0,0.0,0.0,5.107380553826158e-7,0.0,0.0,0.0,0.022177800003526097,0.0,0.0,0.0,5.15739890302376e-7,0.0,0.0,0.0,0.0,0.0,1.9481488822788284e-7,0.0,0.0,0.0,5.057583505868878e-7,0.0,0.0,0.0,5.200725696779448e-7,0.0,0.0,0.0,225.80132317396814,81.55271152394154,0.0,0.0,0.0,587.915079807315,136.1306269349018,0.0,0.0,0.0,94.64107874485953,2.6951789971725887e-7,0.0,0.0,0.0,246.04925693512402,8.42138875811921e-8,1372.112257520969
t664,0.0,0.0,0.0,0.0,0.0,0.0,3.908344005365642e-7,0.0,0.0,0.0,0.0197802000034562,0.0,0.0,0.0,3.7550380042436024e-7,0.0,0.0,0.0,0.0,0.0,1.843785581118525e-7,0.0,0.0,0.0,3.9428960661458187e-7,0.0,0.0,0.0,4.104363260495457e-7,0.0,0.0,0.0,172.7906182711198,81.55271152394154,0.0,0.0,0.0,428.052660968833,121.41380240139922,0.0,0.0,0.0,73.78211603424464,2.5507962452329996e-7,0.0,0.0,0.0,194.1794135812337,6.648526904290138e-8,1071.791105057783
t665,0.0,0.0,0.0,0.0,0.0,0.0,2.3065775081783931e-7,0.0,0.0,0.0,0.015584400003455946,0.0,0.0,0.0,2.16815657922394e-7,0.0,0.0,0.0,0.0,0.0,1.565483420604716e-7,0.0,0.0,0.0,2.3583815762142552e-7,0.0,0.0,0.0,2.483246532241732e-7,0.0,0.0,0.0,101.97479111082622,73.39744037154772,0.0,0.0,0.0,247.15571333581414,95.6593594677698,0.0,0.0,0.0,44.13135912328793,2.1657755559195257e-7,0.0,0.0,0.0,117.4829785365925,3.99290860946208e-8,679.817227690533
t666,0.0,0.0,0.0,0.0,0.0,0.0,4.485086304801526e-8,0.0,0.0,0.0,0.015584400001424855,0.0,0.0,0.0,4.6131648293484356e-8,0.0,0.0,0.0,0.0,0.0,1.37413098078746e-7,0.0,0.0,0.0,5.71176571545313e-8,0.0,0.0,0.0,6.184746201200642e-8,0.0,0.0,0.0,19.828431604883658,75.43625815964418,0.0,0.0,0.0,52.58632198634413,95.65935946776777,0.0,0.0,0.0,10.688063537671924,1.9010539270242233e-7,0.0,0.0,0.0,29.25991163552929,2.2182825608122667e-8,283.47393135149133
t667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016183800001424845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2871615827008349e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.55271152393954,0.0,0.0,0.0,0.0,99.3385656011434,0.0,0.0,0.0,0.0,1.7807349812444472e-7,0.0,0.0,0.0,0.0,1.1091412804061333e-8,180.9074612429654
t668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600001424822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0262533776887495e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.39744037154571,0.0,0.0,0.0,0.0,88.30094720101653,0.0,0.0,0.0,0.0,1.419778136222779e-7,0.0,0.0,0.0,0.0,1.1091412804061333e-8,161.71277342825823
t669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198800000142478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523145592485749e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.20335143105346,0.0,0.0,0.0,0.0,73.58412266751401,0.0,0.0,0.0,0.0,1.179140228570983e-7,0.0,0.0,0.0,0.0,3.1055955851371734e-8,136.79946233277033
t670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013186800001424802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.34920676378977e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.28098700725037,0.0,0.0,0.0,0.0,80.94253493426525,0.0,0.0,0.0,0.0,1.1550764370616652e-7,0.0,0.0,0.0,0.0,5.98351540976755e-8,148.2367090003519
t671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227772000014249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0784350204174212e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.8244360406287,0.0,0.0,0.0,0.0,139.80983306827534,0.0,0.0,0.0,0.0,1.4919695064775213e-7,0.0,0.0,0.0,0.0,1.1745284261340782e-7,235.6570466833988
t672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03716280000163119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4958902356621038e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.60079180259794,0.0,0.0,0.0,0.0,228.11078026929061,0.0,0.0,0.0,0.0,2.0695025620428752e-7,0.0,0.0,0.0,0.0,1.9058317767917607e-7,364.74873541901263
t673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682300003164794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.948695673156641e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.7913450914014,0.0,0.0,0.0,0.0,1085.3658093458423,0.0,0.0,0.0,0.0,5.46277200883933e-7,0.0,0.0,0.0,0.0,3.3465388758193584e-7,1652.333978713076
t674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16423560003164728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879119725395069e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546.4031672104168,0.0,0.0,0.0,0.0,1008.102480544954,0.0,0.0,0.0,0.0,5.366516537808323e-7,0.0,0.0,0.0,0.0,3.1470913184274216e-7,1554.669884594675
t675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1534464000239475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7746912977484374e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.9761715413262,0.0,0.0,0.0,0.0,941.876770144185,0.0,0.0,0.0,0.0,5.222065853168236e-7,0.0,0.0,0.0,0.0,3.102707141292263e-7,1466.0063892954815
t676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14685300002395626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8616610958651747e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.9373537532276,0.0,0.0,0.0,0.0,901.405502677053,0.0,0.0,0.0,0.0,5.342385115342343e-7,0.0,0.0,0.0,0.0,2.9919033571693246e-7,1423.4897106498995
t677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14805180003164647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9313069477804397e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.2090782699252,0.0,0.0,0.0,0.0,908.763914943812,0.0,0.0,0.0,0.0,5.438713674178682e-7,0.0,0.0,0.0,0.0,2.7038736217596176e-7,1445.1210462211584
t678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546452000632725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1228761167098203e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566.791345091433,0.0,0.0,0.0,0.0,949.2351824109757,0.0,0.0,0.0,0.0,5.703669672659835e-7,0.0,0.0,0.0,0.0,2.5932751278986215e-7,1516.1811739444538
t679,0.0,0.0,0.0,0.0,0.0,0.0,3.754303552924006e-8,0.0,0.0,0.0,0.15944040006327456,0.0,0.0,0.0,3.3228288862879336e-8,0.0,0.0,0.0,0.0,0.0,4.296818516689612e-7,0.0,0.0,0.0,2.9492345876344126e-8,0.0,0.0,0.0,2.812461249130598e-8,0.0,0.0,0.0,16.591136649046383,576.9854340319253,0.0,0.0,0.0,37.862151830230054,978.6688314779807,0.0,0.0,0.0,5.5164198904726085,5.944310263205274e-7,0.0,0.0,0.0,13.29995983439289,2.7705684711852984e-7,1629.083375543669
t680,0.0,0.0,0.0,0.0,0.0,0.0,1.7852629626704287e-7,0.0,0.0,0.0,0.1456542000632717,0.0,0.0,0.0,1.6980168623856492e-7,0.0,0.0,0.0,0.0,0.0,4.3664044049476595e-7,0.0,0.0,0.0,1.603352396916703e-7,0.0,0.0,0.0,1.49969238973229e-7,0.0,0.0,0.0,78.90906455010602,528.0538071175637,0.0,0.0,0.0,193.51766490980444,894.0470904103412,0.0,0.0,0.0,29.99553315417068,6.040576363220109e-7,0.0,0.0,0.0,70.93311911649316,3.036506898118913e-7,1795.6019354615237
t681,0.0,0.0,0.0,0.0,0.0,0.0,3.379120915706666e-7,0.0,0.0,0.0,0.155322254536005,0.0,0.0,0.0,3.2768896990016463e-7,0.0,0.0,0.0,0.0,0.0,4.837974930716065e-7,0.0,0.0,0.0,3.069227515292552e-7,0.0,0.0,0.0,2.934493683249283e-7,0.0,0.0,0.0,149.3485109493302,558.6920248601582,0.0,0.0,0.0,373.4145813246142,952.9733315963833,0.0,0.0,0.0,57.42215267184717,6.693174942831072e-7,0.0,0.0,0.0,138.78995365023906,3.5031327213750434e-7,2230.7958800765095
t682,0.0,0.0,0.0,0.0,0.0,0.0,4.716117273538589e-7,0.0,0.0,0.0,0.17811088951515272,0.0,0.0,0.0,4.6337989608801684e-7,0.0,0.0,0.0,0.0,0.0,5.412266929274268e-7,0.0,0.0,0.0,4.3042920462289426e-7,0.0,0.0,0.0,4.218920635950924e-7,0.0,0.0,0.0,208.50483874178832,630.1505290414595,0.0,0.0,0.0,528.1436366692749,1093.0050475964838,0.0,0.0,0.0,80.5463194077569,7.487688534965744e-7,0.0,0.0,0.0,199.5965154186915,3.902223796953509e-7,2740.1250012325013
t683,0.0,0.0,0.0,0.0,0.0,0.0,5.668498238378303e-7,0.0,0.0,0.0,0.20269859461513742,0.0,0.0,0.0,5.603019859838237e-7,0.0,0.0,0.0,0.0,0.0,5.760322681425467e-7,0.0,0.0,0.0,5.170680595864497e-7,0.0,0.0,0.0,5.147083176447396e-7,0.0,0.0,0.0,250.61598777026177,703.6648723782517,0.0,0.0,0.0,638.6765362377577,1244.020264664161,0.0,0.0,0.0,96.75972409144923,7.969211915462556e-7,0.0,0.0,0.0,243.50816766343067,3.968738975833673e-7,3177.448255328683
t684,0.0,0.0,0.0,0.0,0.0,0.0,6.181318757756154e-7,0.0,0.0,0.0,0.22488749661494692,0.0,0.0,0.0,6.147629698251502e-7,0.0,0.0,0.0,0.0,0.0,5.829933831869892e-7,0.0,0.0,0.0,5.649959367825482e-7,0.0,0.0,0.0,5.747107445038713e-7,0.0,0.0,0.0,273.28911623897807,768.9157963961303,0.0,0.0,0.0,700.8052046482474,1380.298604107074,0.0,0.0,0.0,105.72847310155882,8.065516591590062e-7,0.0,0.0,0.0,271.8979942220559,3.8578803454211647e-7,3501.160080358594
t685,0.0,0.0,0.0,0.0,0.0,0.0,6.300366378258575e-7,0.0,0.0,0.0,0.2410793971048623,0.0,0.0,0.0,6.2768591514677e-7,0.0,0.0,0.0,0.0,0.0,5.551489230857628e-7,0.0,0.0,0.0,5.778995960075643e-7,0.0,0.0,0.0,5.943990408394206e-7,0.0,0.0,0.0,278.5504078748129,813.8156639335518,0.0,0.0,0.0,715.5593874808551,1479.6262131617693,0.0,0.0,0.0,108.14222003540752,7.68029788852588e-7,0.0,0.0,0.0,281.2241573470739,3.547476179841622e-7,3677.1591333385227
t686,0.0,0.0,0.0,0.0,0.0,0.0,5.989011063067679e-7,0.0,0.0,0.0,0.25667159627435665,0.0,0.0,0.0,5.972246869045087e-7,0.0,0.0,0.0,0.0,0.0,5.290447417569946e-7,0.0,0.0,0.0,5.603874870448838e-7,0.0,0.0,0.0,5.765858203641914e-7,0.0,0.0,0.0,264.7861098634298,848.4718237035586,0.0,0.0,0.0,680.823593563447,1575.3250730950033,0.0,0.0,0.0,104.86575334267285,7.319155354694613e-7,0.0,0.0,0.0,272.79500870680926,3.2814154663287773e-7,3747.3240377933957
t687,0.0,0.0,0.0,0.0,0.0,0.0,5.238095302885007e-7,0.0,0.0,0.0,0.2740628949037642,0.0,0.0,0.0,5.196870150363568e-7,0.0,0.0,0.0,0.0,0.0,5.273044629982267e-7,0.0,0.0,0.0,5.060077802486157e-7,0.0,0.0,0.0,5.118957039022737e-7,0.0,0.0,0.0,231.58807259669092,895.388777606302,0.0,0.0,0.0,592.4376633499227,1682.0397039318457,0.0,0.0,0.0,94.69001515754488,7.29507918573509e-7,0.0,0.0,0.0,242.1808384074301,3.3257589184280265e-7,3738.599137595429
t688,0.0,0.0,0.0,0.0,0.0,0.0,4.157509208949785e-7,0.0,0.0,0.0,0.29445269316809125,0.0,0.0,0.0,4.126111824533769e-7,0.0,0.0,0.0,0.0,0.0,5.342655780183274e-7,0.0,0.0,0.0,4.1291709573101026e-7,0.0,0.0,0.0,4.0970407070059187e-7,0.0,0.0,0.0,183.81270574265426,944.3489097754289,0.0,0.0,0.0,470.3690796405296,1807.132637780045,0.0,0.0,0.0,77.26990407509432,7.391383861416472e-7,0.0,0.0,0.0,193.83280554521008,3.6139913578750144e-7,3677.0604985379173
t689,0.0,0.0,0.0,0.0,0.0,0.0,2.774725309062348e-7,0.0,0.0,0.0,0.3118439905009511,0.0,0.0,0.0,2.7876639172707274e-7,0.0,0.0,0.0,0.0,0.0,5.534086443111102e-7,0.0,0.0,0.0,2.829588133724928e-7,0.0,0.0,0.0,2.746986103352011e-7,0.0,0.0,0.0,122.67624833375046,991.2793659959221,0.0,0.0,0.0,317.78795312929697,1913.7957647420778,0.0,0.0,0.0,52.950306972201695,7.656221719232884e-7,0.0,0.0,0.0,129.96125083321718,4.212627962876095e-7,3528.7627368511576
t690,0.0,0.0,0.0,0.0,0.0,0.0,1.2728938174848784e-7,0.0,0.0,0.0,0.32263858747472934,0.0,0.0,0.0,1.4122933004153188e-7,0.0,0.0,0.0,0.0,0.0,5.882142194006605e-7,0.0,0.0,0.0,1.354884214600698e-7,0.0,0.0,0.0,1.2844269332709737e-7,0.0,0.0,0.0,56.276858221071784,1028.008749401374,0.0,0.0,0.0,160.99743044735985,1979.9594959181154,0.0,0.0,0.0,25.354002892018716,8.137745097352552e-7,0.0,0.0,0.0,60.76712726162594,5.121668733223507e-7,3311.686305175646
t691,0.0,0.0,0.0,0.0,0.0,0.0,1.739926775810411e-8,0.0,0.0,0.0,0.3274361862790538,0.0,0.0,0.0,2.4922823212084564e-8,0.0,0.0,0.0,0.0,0.0,6.29980909507323e-7,0.0,0.0,0.0,2.027717883176157e-8,0.0,0.0,0.0,2.2500909656230562e-8,0.0,0.0,0.0,7.692488652138907,1044.3810599305561,0.0,0.0,0.0,28.41110317121083,2009.2977226373305,0.0,0.0,0.0,3.7944677210927473,8.715573151019807e-7,0.0,0.0,0.0,10.645386413487484,5.942022599408853e-7,3104.5496668929363
t692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244376845078804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.787087146602098e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052.5008440852248,0.0,0.0,0.0,0.0,1990.8999155400102,0.0,0.0,0.0,0.0,9.389705880923961e-7,0.0,0.0,0.0,0.0,6.673689560196728e-7,3043.725199594791
t693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32203888471567754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.239559622842753e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1079.0161449079349,0.0,0.0,0.0,0.0,1976.1917136789675,0.0,0.0,0.0,0.0,1.0015686272621894e-6,0.0,0.0,0.0,0.0,7.560558604308269e-7,3055.5298999531983
t694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256370865734297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.813851612248586e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1136.139992401152,0.0,0.0,0.0,0.0,1998.323342023329,0.0,0.0,0.0,0.0,1.0810199847282806e-6,0.0,0.0,0.0,0.0,8.536114552915242e-7,3134.788974227071
t695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33523228268685956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.353338025968977e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1195.2736065836864,0.0,0.0,0.0,0.0,2057.124019193427,0.0,0.0,0.0,0.0,1.1556561083042613e-6,0.0,0.0,0.0,0.0,9.400811870070555e-7,3252.7328609908714
t696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33883048277640276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68399098940922e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217.7419506911344,0.0,0.0,0.0,0.0,2079.1625342399634,0.0,0.0,0.0,0.0,1.201400829241651e-6,0.0,0.0,0.0,0.0,9.95510502315754e-7,3297.243318479185
t697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376310823784418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.788407714663213e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.504552662211,0.0,0.0,0.0,0.0,2071.8479620112334,0.0,0.0,0.0,0.0,1.2158465305811064e-6,0.0,0.0,0.0,0.0,1.0154650557115206e-6,3279.690148865975
t698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3286355804476795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.596977051428722e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.8316798293183,0.0,0.0,0.0,0.0,2016.717421623135,0.0,0.0,0.0,0.0,1.189362744740754e-6,0.0,0.0,0.0,0.0,1.017682228282701e-6,3195.8777400996437
t699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3184406790398329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405546388082442e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1154.2913755332816,0.0,0.0,0.0,0.0,1954.1793525060793,0.0,0.0,0.0,0.0,1.1628789588763196e-6,0.0,0.0,0.0,0.0,1.0154650556264372e-6,3108.789171737299
t700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118439793604453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.092296212233953e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1129.8183759189028,0.0,0.0,0.0,0.0,1913.694385574297,0.0,0.0,0.0,0.0,1.1195418548435383e-6,0.0,0.0,0.0,0.0,9.866418117135297e-7,3043.8246083879735
t701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311843983938516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.987879487639615e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1134.1079299114872,0.0,0.0,0.0,0.0,1913.5618666739304,0.0,0.0,0.0,0.0,1.105096153623561e-6,0.0,0.0,0.0,0.0,9.68904430922492e-7,3047.981643442144
t702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.309445186079822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.109699000664962e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1121.872817689132,0.0,0.0,0.0,0.0,1898.8983116786287,0.0,0.0,0.0,0.0,1.12194947189933e-6,0.0,0.0,0.0,0.0,9.79990294010251e-7,3021.08057746675
t703,0.0,0.0,0.0,0.0,0.0,0.0,3.296703364692073e-8,0.0,0.0,0.0,0.29205388722012,0.0,0.0,0.0,3.3230430949521735e-8,0.0,0.0,0.0,0.0,0.0,7.935671124763964e-7,0.0,0.0,0.0,3.133745819431779e-8,0.0,0.0,0.0,2.9063674972120543e-8,0.0,0.0,0.0,14.575249047499751,1066.8338763086201,0.0,0.0,0.0,37.88152828701199,1792.1379103262227,0.0,0.0,0.0,5.864177487068276,1.0978733029099987e-6,0.0,0.0,0.0,13.750296866656836,9.556013954495391e-7,2931.3350951839407
t704,0.0,0.0,0.0,0.0,0.0,0.0,1.5293040828949286e-7,0.0,0.0,0.0,0.30524729351085805,0.0,0.0,0.0,1.7076749057461438e-7,0.0,0.0,0.0,0.0,0.0,9.188671829303163e-7,0.0,0.0,0.0,1.751210889615172e-7,0.0,0.0,0.0,1.6781928544543756e-7,0.0,0.0,0.0,67.61324095221708,1111.6920443117838,0.0,0.0,0.0,194.67051415053857,1873.3835657926425,0.0,0.0,0.0,32.77038946955364,1.2712217192787388e-6,0.0,0.0,0.0,79.39729298918488,1.0198994013726026e-6,3359.8322988360583
t705,0.0,0.0,0.0,0.0,0.0,0.0,3.0494505873377777e-7,0.0,0.0,0.0,0.3478260006924239,0.0,0.0,0.0,3.2953510546651473e-7,0.0,0.0,0.0,0.0,0.0,1.0024005633160269e-6,0.0,0.0,0.0,3.364168302476197e-7,0.0,0.0,0.0,3.2907580966911894e-7,0.0,0.0,0.0,134.82124767498755,1229.9870053239244,0.0,0.0,0.0,375.6606204272702,2135.15998489336,0.0,0.0,0.0,62.95362814854957,1.3867873303546203e-6,0.0,0.0,0.0,155.6871320141239,1.0531569907095853e-6,4094.6174492252267
t706,0.0,0.0,0.0,0.0,0.0,0.0,4.413919469033362e-7,0.0,0.0,0.0,0.3574212080075975,0.0,0.0,0.0,4.643029637476031e-7,0.0,0.0,0.0,0.0,0.0,1.0093616784555838e-6,0.0,0.0,0.0,4.7098356236150366e-7,0.0,0.0,0.0,4.6970649761561713e-7,0.0,0.0,0.0,195.14776633872285,1252.6239988910802,0.0,0.0,0.0,529.3039168243398,2194.134659389398,0.0,0.0,0.0,88.13497505461407,1.3964177981542276e-6,0.0,0.0,0.0,222.22894649329763,1.0065963661697509e-6,4481.931689458222
t707,0.0,0.0,0.0,0.0,0.0,0.0,5.375457942988244e-7,0.0,0.0,0.0,0.3622188130599914,0.0,0.0,0.0,5.593789185733196e-7,0.0,0.0,0.0,0.0,0.0,1.0093616785916423e-6,0.0,0.0,0.0,5.649959368879293e-7,0.0,0.0,0.0,5.73773206710959e-7,0.0,0.0,0.0,237.66544955462845,1269.0629498457954,0.0,0.0,0.0,637.7063763751194,2223.578349916598,0.0,0.0,0.0,105.72853964823197,1.3964177984141653e-6,0.0,0.0,0.0,271.47065670033686,9.22343806974426e-7,4745.574546417588
