Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t684,0.0,0.0,3.870794489670415e-7,2.4306337404056035e-8,7.997876365347022e-10,8.28382740811063e-9,0.0,0.0,7.742385946598558e-7,1.04360060995722e-8,0.0,6.886661363189063e-11,6.458129645594677e-10,1.8252860854544136e-10,0.0,0.0,0.0,2.685052487648578e-11,3.428968699400212e-10,2.3214379252170902e-10,0.0,7.386830161456365e-11,7.752416740761129e-10,8.278555635978683e-11,0.0,0.0,1.5355144926708675e-10,1.8360307745672315e-8,0.0,0.0,3.697734711488178e-10,3.0213139728235776e-10,0.0,0.0,0.0,3.7714488413763024e-10,3.0745415531593523e-10,0.0,0.0,0.0,3.6373120091642545e-10,2.929872571759161e-10,0.0,0.0,0.0,3.7357041973106186e-10,3.114153106015987e-10,0.0,0.0,1.2287870643725453e-6
t685,0.0,0.0,2.95696092082508e-7,2.100783827942547e-8,7.749372927297956e-10,8.028213973835754e-9,0.0,0.0,5.914554602904408e-7,9.013326363288243e-9,0.0,6.524556859766072e-11,6.309569103634211e-10,1.7591617215303786e-10,0.0,0.0,0.0,2.60742036709911e-11,2.9475621205063264e-10,1.9832872828462098e-10,0.0,7.114351688461353e-11,7.54277519902239e-10,7.961516558709718e-11,0.0,0.0,1.4856266962241382e-10,1.7791390996428028e-8,0.0,0.0,3.6145784462857225e-10,2.449558036131777e-10,0.0,0.0,0.0,3.678768359329607e-10,2.50682976774445e-10,0.0,0.0,0.0,3.5601839191034534e-10,2.379368668781877e-10,0.0,0.0,0.0,3.6463910441086143e-10,2.5296440865742416e-10,0.0,0.0,9.486486681785788e-7
t686,0.0,0.0,2.403997414225522e-7,1.9020512151191965e-8,7.5955759627299e-10,7.869498976294009e-9,0.0,0.0,4.8085276441332e-7,8.157113162593332e-9,0.0,6.273630979481106e-11,6.222543325410857e-10,1.711489327453086e-10,0.0,0.0,0.0,2.5396659887327087e-11,2.654647421933836e-10,1.751951137447276e-10,0.0,6.92549077006966e-11,7.416783466224778e-10,7.733893231069725e-11,0.0,0.0,1.454735649209916e-10,1.744053697108925e-8,0.0,0.0,3.5641544771899165e-10,2.1000757561355236e-10,0.0,0.0,0.0,3.6218843872373894e-10,2.1558689415945918e-10,0.0,0.0,0.0,3.514063738817761e-10,2.0426029976252717e-10,0.0,0.0,0.0,3.592023092396869e-10,2.1705795288248976e-10,0.0,0.0,7.791317918277575e-7
t687,0.0,0.0,2.0324268329389836e-7,1.77377372735122e-8,7.499195866672623e-10,7.769691390415842e-9,0.0,0.0,4.065318613972649e-7,7.604817936364025e-9,0.0,6.098907528725659e-11,6.171063456406695e-10,1.677215847325341e-10,0.0,0.0,0.0,2.4801140092136928e-11,2.463725097502556e-10,1.5842088074052615e-10,0.0,6.79607396572474e-11,7.340189984042888e-10,7.570871171196058e-11,0.0,0.0,1.435353395897476e-10,1.722139880804567e-8,0.0,0.0,3.5331389848919503e-10,1.8656217635293423e-10,0.0,0.0,0.0,3.586434982568101e-10,1.9187426244734044e-10,0.0,0.0,0.0,3.4861060687881276e-10,1.8165916219468134e-10,0.0,0.0,0.0,3.5584240289891176e-10,1.928924012582237e-10,0.0,0.0,6.653241434205518e-7
t688,0.0,0.0,1.7650680655578664e-7,1.687401962506382e-8,7.438345476156909e-10,7.70642909273695e-9,0.0,0.0,3.5305515949568e-7,7.233114446847109e-9,0.0,5.983258940135848e-11,6.140433513575915e-10,1.6536223179508485e-10,0.0,0.0,0.0,2.4274319993957675e-11,2.335782864936165e-10,1.4575039990958457e-10,0.0,6.71672961908871e-11,7.293295501034979e-10,7.459130932564472e-11,0.0,0.0,1.4230948427126296e-10,1.7083467297949472e-8,0.0,0.0,3.513896766298852e-10,1.6986643147190832e-10,0.0,0.0,0.0,3.5641381230475124e-10,1.749042545000321e-10,0.0,0.0,0.0,3.4690219800502647e-10,1.6556335167512742e-10,0.0,0.0,0.0,3.53746919016442e-10,1.7564358991965025e-10,0.0,0.0,5.835535001140448e-7
t689,0.0,0.0,1.5631811759009023e-7,1.62764368611271e-8,7.399759244320823e-10,7.666123369453253e-9,0.0,0.0,3.126740074917376e-7,6.976029211826431e-9,0.0,5.906750084011111e-11,6.122142626928586e-10,1.6374134987168103e-10,0.0,0.0,0.0,2.3805423492533316e-11,2.2479009723865733e-10,1.358826783555336e-10,0.0,6.6685881650433e-11,7.264447643011898e-10,7.382642054943106e-11,0.0,0.0,1.4153042523773994e-10,1.6996232397817094e-8,0.0,0.0,3.501895958693796e-10,1.5747098699578645e-10,0.0,0.0,0.0,3.550034284244582e-10,1.6225658483840159e-10,0.0,0.0,0.0,3.458533685645417e-10,1.536163012309407e-10,0.0,0.0,0.0,3.52432618946867e-10,1.6281288324685202e-10,0.0,0.0,5.219145474188313e-7
t690,0.0,0.0,1.4051587970872355e-7,1.585544372577618e-8,7.375234351381626e-10,7.640350388753732e-9,0.0,0.0,2.810665328422437e-7,6.794965758299835e-9,0.0,5.856271739478967e-11,6.111192388559321e-10,1.6263199118891523e-10,0.0,0.0,0.0,2.3385597172203566e-11,2.1866843310445585e-10,1.280162918876437e-10,0.0,6.639680981882848e-11,7.246636004667534e-10,7.330444666064469e-11,0.0,0.0,1.41033908075588e-10,1.6940892512492253e-8,0.0,0.0,3.494387423177445e-10,1.479787898155161e-10,0.0,0.0,0.0,3.541082260098717e-10,1.5253895190781086e-10,0.0,0.0,0.0,3.4520783738327926e-10,1.4447263232937302e-10,0.0,0.0,0.0,3.5160535721715783e-10,1.5296955177453775e-10,0.0,0.0,4.737576914948085e-7
t691,0.0,0.0,1.2779857797207586e-7,1.5555185118310245e-8,7.359634299211004e-10,7.623822054859457e-9,0.0,0.0,2.5562949535207315e-7,6.665864404705127e-9,0.0,5.823065634149901e-11,6.10462284095481e-10,1.6187573174136188e-10,0.0,0.0,0.0,2.3007456363065893e-11,2.143716544390243e-10,1.2162975769672085e-10,0.0,6.622460633129885e-11,7.235599264889693e-10,7.294943017327499e-11,0.0,0.0,1.407169914086422e-10,1.6905715454622466e-8,0.0,0.0,3.4896806748706104e-10,1.4053042838923924e-10,0.0,0.0,0.0,3.535388979386362e-10,1.4488891166653857e-10,0.0,0.0,0.0,3.448101152952472e-10,1.3730368053486676e-10,0.0,0.0,0.0,3.510834748658295e-10,1.4523021210042977e-10,0.0,0.0,4.350740060699245e-7
t692,0.0,0.0,1.1733484525610677e-7,1.5339203849013996e-8,7.349716992412063e-10,7.613192204892319e-9,0.0,0.0,2.3469999237578577e-7,6.573028349435102e-9,0.0,5.801274967489045e-11,6.100672499923958e-10,1.613620605674997e-10,0.0,0.0,0.0,2.2664749075695218e-11,2.113441791337862e-10,1.1636860031362496e-10,0.0,6.612249225252913e-11,7.228730787914003e-10,7.270871680473833e-11,0.0,0.0,1.4051461748952345e-10,1.6883322419862727e-8,0.0,0.0,3.4867273350368826e-10,1.3458313219395683e-10,0.0,0.0,0.0,3.531764774017842e-10,1.3876403820634844e-10,0.0,0.0,0.0,3.4456512639183755e-10,1.3158427946714009e-10,0.0,0.0,0.0,3.507537537853156e-10,1.3903951562979338e-10,0.0,0.0,4.033017337050138e-7
t693,0.0,0.0,1.0856839154526614e-7,1.5182913576804145e-8,7.34342570751835e-10,7.606332735555188e-9,0.0,0.0,2.171653686657937e-7,6.505875304797939e-9,0.0,5.7870013272585794e-11,6.098290023007279e-10,1.6101410418751614e-10,0.0,0.0,0.0,2.2352102609048656e-11,2.0920740749284553e-10,1.119831057857572e-10,0.0,6.606202620754411e-11,7.224429934923637e-10,7.25459019628736e-11,0.0,0.0,1.4038545123161027e-10,1.686904943647757e-8,0.0,0.0,3.4848737524641327e-10,1.297695106071989e-10,0.0,0.0,0.0,3.529457475452588e-10,1.337951384128488e-10,0.0,0.0,0.0,3.4441445317032627e-10,1.2695904283953341e-10,0.0,0.0,0.0,3.505452242394421e-10,1.340205400613237e-10,0.0,0.0,3.7672690297611166e-7
t694,0.0,0.0,1.0111274548631543e-7,1.506933827858937e-8,7.339451482349124e-10,7.601885818692665e-9,0.0,0.0,2.0225260305193696e-7,6.457100106813907e-9,0.0,5.777664189143316e-11,6.096846802173542e-10,1.607787338619316e-10,0.0,0.0,0.0,2.206482893052142e-11,2.0769841666718013e-10,1.0829204395716281e-10,0.0,6.602618351730459e-11,7.221711479297147e-10,7.243595277004223e-11,0.0,0.0,1.4030314086300596e-10,1.6859939202061057e-8,0.0,0.0,3.4837109980367245e-10,1.2583145121511159e-10,0.0,0.0,0.0,3.5279896687422304e-10,1.2972170532782004e-10,0.0,0.0,0.0,3.443220926977188e-10,1.2317837273468698e-10,0.0,0.0,0.0,3.5041323756783525e-10,1.2990801293627264e-10,0.0,0.0,3.541593338024073e-7
t695,0.0,0.0,9.46909217483675e-8,1.4986555291364723e-8,7.336959538104108e-10,7.598983306360943e-9,0.0,0.0,1.894076642544094e-7,6.4215728663956295e-9,0.0,5.771562056865711e-11,6.095966598124943e-10,1.606197100298012e-10,0.0,0.0,0.0,2.1798772287374236e-11,2.066327168466732e-10,1.05160529199267e-10,0.0,6.600485121835709e-11,7.219968109555361e-10,7.236181995110141e-11,0.0,0.0,1.4025084999480248e-10,1.6854112760842748e-8,0.0,0.0,3.482982681045219e-10,1.2258244952003027e-10,0.0,0.0,0.0,3.527057573500316e-10,1.2635433650463394e-10,0.0,0.0,0.0,3.4426581276509794e-10,1.2006229922348814e-10,0.0,0.0,0.0,3.503296384125631e-10,1.2650964351436478e-10,0.0,0.0,3.347467527278102e-7
t696,0.0,0.0,8.90991320492494e-8,1.4926087496162872e-8,7.335416846043056e-10,7.597069448958667e-9,0.0,0.0,1.782229575064448e-7,6.395646452083096e-9,0.0,5.767576668458145e-11,6.095424131816002e-10,1.6051237029939586e-10,0.0,0.0,0.0,2.1550187133615264e-11,2.0588020712831266e-10,1.024859773677378e-10,0.0,6.599205456587054e-11,7.218825193963303e-10,7.231191670089828e-11,0.0,0.0,1.40217808038904e-10,1.6850374904476156e-8,0.0,0.0,3.4825278383081185e-10,1.1988372484217492e-10,0.0,0.0,0.0,3.5264676075619865e-10,1.2355181907902113e-10,0.0,0.0,0.0,3.442318708459878e-10,1.1747685021240211e-10,0.0,0.0,0.0,3.5027664866425915e-10,1.2368223046652525e-10,0.0,0.0,3.178628634511739e-7
t697,0.0,0.0,8.418406377676105e-8,1.4881853106590239e-8,7.33448268537922e-10,7.59578810135944e-9,0.0,0.0,1.6839181006283533e-7,6.376704349318945e-9,0.0,5.764974798194651e-11,6.095084412441193e-10,1.6043996805765438e-10,0.0,0.0,0.0,2.131563225019923e-11,2.05348951432116e-10,1.0018889710033026e-10,0.0,6.598427569737864e-11,7.218051433124314e-10,7.227838373461769e-11,0.0,0.0,1.4019711642895747e-10,1.6847964456323272e-8,0.0,0.0,3.4822452820502963e-10,1.176297489263618e-10,0.0,0.0,0.0,3.526096237463461e-10,1.2120659761429406e-10,0.0,0.0,0.0,3.4421176760013296e-10,1.1532011242839946e-10,0.0,0.0,0.0,3.5024302610742894e-10,1.2131680941706743e-10,0.0,0.0,3.0303711089301105e-7
t698,0.0,0.0,7.982811407841152e-8,1.4849460581264055e-8,7.33393917195034e-10,7.59491094680169e-9,0.0,0.0,1.5967900284096098e-7,6.362857222359807e-9,0.0,5.763276543441194e-11,6.094866577880828e-10,1.6039115588042538e-10,0.0,0.0,0.0,2.1092274754298022e-11,2.0497395299876545e-10,9.820668044999299e-11,0.0,6.597944811461575e-11,7.217504016620023e-10,7.225589960018696e-11,0.0,0.0,1.4018435519619617e-10,1.684639652358706e-8,0.0,0.0,3.4820713686446276e-10,1.1573879591052336e-10,0.0,0.0,0.0,3.525864594600147e-10,1.1923525488016836e-10,0.0,0.0,0.0,3.442002672229552e-10,1.1351313447419805e-10,0.0,0.0,0.0,3.502216591483088e-10,1.1932894017248895e-10,0.0,0.0,2.8990912135059225e-7
t699,0.0,0.0,7.593955075436615e-8,1.4825724110151508e-8,7.333646930161979e-10,7.594291583671946e-9,0.0,0.0,1.5190105740998205e-7,6.352734322183532e-9,0.0,5.762168185578466e-11,6.094722200302843e-10,1.6035825919555585e-10,0.0,0.0,0.0,2.088165295745045e-11,2.0470927053729275e-10,9.648930836458284e-11,0.0,6.597635973211635e-11,7.217094791633814e-10,7.224086669238659e-11,0.0,0.0,1.4017669169192532e-10,1.684536214361137e-8,0.0,0.0,3.4819660508333366e-10,1.1414657987714851e-10,0.0,0.0,0.0,3.52572230540816e-10,1.17572086688959e-10,0.0,0.0,0.0,3.441918101960557e-10,1.1199380071182564e-10,0.0,0.0,0.0,3.5020804777589577e-10,1.1765216029440827e-10,0.0,0.0,2.781982541283719e-7
t700,0.0,0.0,7.244574880056755e-8,1.4808324472782736e-8,7.333516765061055e-10,7.593836112474179e-9,0.0,0.0,1.4491271275924903e-7,6.3453376498289465e-9,0.0,5.761444798000214e-11,6.094622269471232e-10,1.6033609460214553e-10,0.0,0.0,0.0,2.0684694184207056e-11,2.0452244413113576e-10,9.499631415144815e-11,0.0,6.597430010304402e-11,7.216769329934662e-10,7.223085528599e-11,0.0,0.0,1.4017230951997106e-10,1.684466435434619e-8,0.0,0.0,3.481904119206259e-10,1.1280185822918857e-10,0.0,0.0,0.0,3.525637176176188e-10,1.1616465316755392e-10,0.0,0.0,0.0,3.441827751373757e-10,1.1071259492150842e-10,0.0,0.0,0.0,3.501993425501592e-10,1.1623345644979523e-10,0.0,0.0,2.6768269525564704e-7
t701,0.0,0.0,6.928845110419739e-8,1.4795568958816802e-8,7.333491557210478e-10,7.59348429007337e-9,0.0,0.0,1.3859743849321125e-7,6.3399387202716635e-9,0.0,5.760972579533797e-11,6.09454939337676e-10,1.603211637115527e-10,0.0,0.0,0.0,2.0502895861830928e-11,2.043905485407191e-10,9.369459466168542e-11,0.0,6.597285289273591e-11,7.216494017683952e-10,7.222422513532529e-11,0.0,0.0,1.401700433135194e-10,1.684417755526519e-8,0.0,0.0,3.481869690308733e-10,1.1166332239498743e-10,0.0,0.0,0.0,3.525588618430016e-10,1.1497062788856088e-10,0.0,0.0,0.0,3.441737915323469e-10,1.0962960301307883e-10,0.0,0.0,0.0,3.5019373788867745e-10,1.1503006119746762e-10,0.0,0.0,2.5818480564336447e-7
t702,0.0,0.0,6.642036579971036e-8,1.4786219814103176e-8,7.333534711372738e-10,7.59319747389055e-9,0.0,0.0,1.3286064839411745e-7,6.336004788348016e-9,0.0,5.7606641938452575e-11,6.094493136627076e-10,1.603111067029553e-10,0.0,0.0,0.0,2.033677921956673e-11,2.0429739871590364e-10,9.255680449469136e-11,0.0,6.597177413163394e-11,7.216248102722574e-10,7.221986988601216e-11,0.0,0.0,1.4016914490692828e-10,1.6843821649313436e-8,0.0,0.0,3.4818527556713484e-10,1.1069735282342285e-10,0.0,0.0,0.0,3.525563462215973e-10,1.1395551961409872e-10,0.0,0.0,0.0,3.4416608872995373e-10,1.0871234727568484e-10,0.0,0.0,0.0,3.5019008944645755e-10,1.1400713904568191e-10,0.0,0.0,2.4956062519327535e-7
t703,0.0,0.0,6.380270950761584e-8,1.4779371002031766e-8,7.333622837724704e-10,7.592950960872691e-9,0.0,0.0,1.2762476200126493e-7,6.333145838827426e-9,0.0,5.760462684877836e-11,6.094447276412793e-10,1.6030433337158922e-10,0.0,0.0,0.0,2.018573139451708e-11,2.0423157465046068e-10,9.156015930429988e-11,0.0,6.597092120073227e-11,7.216018849251481e-10,7.221704277532634e-11,0.0,0.0,1.401691345627208e-10,1.6843545710048535e-8,0.0,0.0,3.4818470497107484e-10,1.0987636770991263e-10,0.0,0.0,0.0,3.525553313360749e-10,1.1309099487694929e-10,0.0,0.0,0.0,3.441591547105222e-10,1.0793419207932166e-10,0.0,0.0,0.0,3.501876751307728e-10,1.1313608418626285e-10,0.0,0.0,2.416922619461093e-7
t704,0.0,0.0,6.14033644602528e-8,1.4774358478016928e-8,7.333740957948363e-10,7.592728957597071e-9,0.0,0.0,1.2282553909305728e-7,6.331076040843019e-9,0.0,5.760330907898076e-11,6.094408084807228e-10,1.6029977212068033e-10,0.0,0.0,0.0,2.0048532624027798e-11,2.041850186217641e-10,9.068552919853681e-11,0.0,6.597021061002589e-11,7.215798439922888e-10,7.221523964804755e-11,0.0,0.0,1.4016970349016726e-10,1.6843317348344813e-8,0.0,0.0,3.4818486480989445e-10,1.0917758277801289e-10,0.0,0.0,0.0,3.5255528211347494e-10,1.1235361745747482e-10,0.0,0.0,0.0,3.441526885608146e-10,1.0727314557675234e-10,0.0,0.0,0.0,3.501860391998452e-10,1.1239324236645333e-10,0.0,0.0,2.3448223290463475e-7
t705,0.0,0.0,5.919549110436637e-8,1.4770694740791691e-8,7.333879383097536e-10,7.5925212944594e-9,0.0,0.0,1.1840929932959149e-7,6.329585583355953e-9,0.0,5.760244567568592e-11,6.094373228577684e-10,1.6029669952781112e-10,0.0,0.0,0.0,1.9924144156095788e-11,2.0415204040330013e-10,8.991674298261724e-11,0.0,6.596959284007352e-11,7.215581995751844e-10,7.221411904236934e-11,0.0,0.0,1.4017064916457544e-10,1.6843115711266147e-8,0.0,0.0,3.4818550538688183e-10,1.0858206591433572e-10,0.0,0.0,0.0,3.5255585264120775e-10,1.1172388590419748e-10,0.0,0.0,0.0,3.441465059397011e-10,1.0671094534808826e-10,0.0,0.0,0.0,3.5018488822719746e-10,1.1175893519235625e-10,0.0,0.0,2.278491862429203e-7
t706,0.0,0.0,5.715650209071398e-8,1.4768022178802426e-8,7.334031937987975e-10,7.592321544045668e-9,0.0,0.0,1.1433085600313363e-7,6.328520634604399e-9,0.0,5.760187851393352e-11,6.094341308744644e-10,1.6029462889374252e-10,0.0,0.0,0.0,1.9811696574954765e-11,2.0412862677133467e-10,8.924005033558263e-11,0.0,6.596903893101205e-11,7.215366585349622e-10,7.221344965750883e-11,0.0,0.0,1.4017183931670546e-10,1.6842927714567146e-8,0.0,0.0,3.4818647389066925e-10,1.0807401281868649e-10,0.0,0.0,0.0,3.5255682552719125e-10,1.1118549728457028e-10,0.0,0.0,0.0,3.441404980277038e-10,1.0623235759268058e-10,0.0,0.0,0.0,3.501840400245486e-10,1.1121671573397132e-10,0.0,0.0,2.217247317789703e-7
t707,0.0,0.0,5.526723619013007e-8,1.4766078184245978e-8,7.334194656618224e-10,7.592125639069864e-9,0.0,0.0,1.105518904035208e-7,6.327768340278302e-9,0.0,5.760150454064745e-11,6.094311426818686e-10,1.6029323245418655e-10,0.0,0.0,0.0,1.9710067161995874e-11,2.0411194450679099e-10,8.864369734638253e-11,0.0,6.596853162740558e-11,7.21515044331083e-10,7.221307372986877e-11,0.0,0.0,1.4017318385519316e-10,1.684274513425246e-8,0.0,0.0,3.4818767575272557e-10,1.0764017537114943e-10,0.0,0.0,0.0,3.5255806368681917e-10,1.1072476490603232e-10,0.0,0.0,0.0,3.441345998593846e-10,1.058246233468303e-10,0.0,0.0,0.0,3.501833817488458e-10,1.1075277955521385e-10,0.0,0.0,2.1605093084362175e-7
t708,0.0,0.0,5.351133619207206e-8,1.4764669842169606e-8,7.334364991489064e-10,7.5919310279378e-9,0.0,0.0,1.0703968681859737e-7,6.32724588788306e-9,0.0,5.760125656209708e-11,6.094282925430775e-10,1.6029228912293847e-10,0.0,0.0,0.0,1.961824809650303e-11,2.0410002077030185e-10,8.811759002876068e-11,0.0,6.596806036864759e-11,7.214932527437312e-10,7.221290426605641e-11,0.0,0.0,1.4017461617125582e-10,1.6842562789461084e-8,0.0,0.0,3.4818905291403107e-10,1.0726941016858297e-10,0.0,0.0,0.0,3.52559480365728e-10,1.1033015750675755e-10,0.0,0.0,0.0,3.4412877413265124e-10,1.0547702101146456e-10,0.0,0.0,0.0,3.501828435176554e-10,1.1035549805091105e-10,0.0,0.0,2.1077836782561103e-7
t709,0.0,0.0,5.187475438579374e-8,1.4763655220963531e-8,7.334541284570197e-10,7.59173610739253e-9,0.0,0.0,1.037661381011359e-7,6.3268925426467935e-9,0.0,5.76010907799917e-11,6.094255226623349e-10,1.602916523813016e-10,0.0,0.0,0.0,1.9535344098923013e-11,2.0409145282095463e-10,8.765302407182315e-11,0.0,6.596761808534652e-11,7.214712222976146e-10,7.221287267428957e-11,0.0,0.0,1.4017607985747423e-10,1.6842377389597652e-8,0.0,0.0,3.4819056994602985e-10,1.0695231642035886e-10,0.0,0.0,0.0,3.5256102070056766e-10,1.0999193097204296e-10,0.0,0.0,0.0,3.441229995804093e-10,1.0518051506794313e-10,0.0,0.0,0.0,3.50182381132172e-10,1.1001504588643482e-10,0.0,0.0,2.058646305354232e-7
t710,0.0,0.0,5.034535115665392e-8,1.4762929966144883e-8,7.334722450967892e-10,7.591539880184071e-9,0.0,0.0,1.0070696935710075e-7,6.303007762181037e-9,0.0,5.7600978654572236e-11,6.101521834877998e-10,1.602912222581604e-10,0.0,0.0,0.0,1.9460556130928772e-11,2.0408524047164655e-10,8.724246647456227e-11,0.0,6.596719996431384e-11,7.214489190419652e-10,7.221292725729669e-11,0.0,0.0,1.3994456360871034e-10,1.6842186860626528e-8,0.0,0.0,3.481922049033113e-10,1.0668094418861488e-10,0.0,0.0,0.0,3.5256265007319255e-10,1.0970183078563115e-10,0.0,0.0,0.0,3.4411726478863215e-10,1.0492747324278527e-10,0.0,0.0,0.0,3.501819672736615e-10,1.0972310090965452e-10,0.0,0.0,2.012499509215034e-7
t711,0.0,0.0,4.891258442416931e-8,1.4762417183467747e-8,7.334907761779825e-10,7.591341720172675e-9,0.0,0.0,9.784109373591517e-8,6.3028726146238875e-9,0.0,5.760090151442653e-11,6.101495409649335e-10,1.602909306769835e-10,0.0,0.0,0.0,1.939316624745863e-11,2.0408067442646914e-10,8.687937693810798e-11,0.0,6.596680296060912e-11,7.214263241790639e-10,7.22130315541316e-11,0.0,0.0,1.399462785078345e-10,1.6841989844365322e-8,0.0,0.0,3.4819394397500526e-10,1.0644855635191882e-10,0.0,0.0,0.0,3.525643463406502e-10,1.0945284926407762e-10,0.0,0.0,0.0,3.441115632206098e-10,1.0471143533376492e-10,0.0,0.0,0.0,3.501815843942019e-10,1.0947259838095694e-10,0.0,0.0,1.9694887420412329e-7
t712,0.0,0.0,4.756725256162719e-8,1.4762060245440253e-8,7.335096723530706e-10,7.591141240597618e-9,0.0,0.0,9.515010693413146e-8,6.302805208043171e-9,0.0,5.760439073139796e-11,6.101469354559818e-10,1.602907315916012e-10,0.0,0.0,0.0,1.9332527188263455e-11,2.0407724991145107e-10,8.655806112761706e-11,0.0,6.59664248145056e-11,7.214034293151451e-10,7.221315900455712e-11,0.0,0.0,1.39948165210086e-10,1.6841785464264794e-8,0.0,0.0,3.4819577796643883e-10,1.0624943377174782e-10,0.0,0.0,0.0,3.525660953909837e-10,1.09239026664731e-10,0.0,0.0,0.0,3.4410589111776757e-10,1.0452692425424219e-10,0.0,0.0,0.0,3.50181221186403e-10,1.0925753048912518e-10,0.0,0.0,1.929105243016496e-7
t713,0.0,0.0,4.630129315146158e-8,1.4761817532012667e-8,7.3352890067116e-10,7.590938218086941e-9,0.0,0.0,9.261787749656557e-8,6.302788141253225e-9,0.0,5.760435087404849e-11,6.101443400863511e-10,1.60290593717986e-10,0.0,0.0,0.0,1.9278053521065978e-11,2.0422760362454816e-10,8.62735490128243e-11,0.0,6.596606360283826e-11,7.213802342851416e-10,7.210222739955405e-11,0.0,0.0,1.3995019880772314e-10,1.684157316460264e-8,0.0,0.0,3.4819770088682053e-10,1.060787145816177e-10,0.0,0.0,0.0,3.5256788826696486e-10,1.0905528677761323e-10,0.0,0.0,0.0,3.4410024654644914e-10,1.0436929018503251e-10,0.0,0.0,0.0,3.501808708466881e-10,1.0907278063974282e-10,0.0,0.0,1.8911065659831678e-7
t714,0.0,0.0,4.510760195345082e-8,1.4761658297563694e-8,7.33548435972558e-10,7.590732503308035e-9,0.0,0.0,9.023019948474125e-8,6.302808604205759e-9,0.0,5.7604320286056736e-11,6.101417381287578e-10,1.602980729640417e-10,0.0,0.0,0.0,1.9229213992426302e-11,2.0422558707396793e-10,8.602149284085596e-11,0.0,6.61758038536291e-11,7.21356740593182e-10,7.210239788085791e-11,0.0,0.0,1.39952363063637e-10,1.6841352576499906e-8,0.0,0.0,3.481997079115359e-10,1.0593225981688145e-10,0.0,0.0,0.0,3.5256971881711037e-10,1.088973000975102e-10,0.0,0.0,0.0,3.4409462673073277e-10,1.0423458007636334e-10,0.0,0.0,0.0,3.5018052914572406e-10,1.0891398497611501e-10,0.0,0.0,1.8552803229399145e-7
t715,0.0,0.0,4.3979899724022645e-8,1.4761559924251857e-8,7.335682597991346e-10,7.590524010219028e-9,0.0,0.0,8.7974514522368e-8,6.3028571598360545e-9,0.0,5.760429556545218e-11,6.101391192812292e-10,1.6029800640524447e-10,0.0,0.0,0.0,1.9185524965726245e-11,2.042240150052391e-10,8.579808192139961e-11,0.0,6.617546169362864e-11,7.213329533836532e-10,7.210259744137909e-11,0.0,0.0,1.3995464737009996e-10,1.684112343347894e-8,0.0,0.0,3.4820179521587504e-10,1.0580654239684285e-10,0.0,0.0,0.0,3.5257158222205834e-10,1.0876136974074903e-10,0.0,0.0,0.0,3.440890293862012e-10,1.0411943022497864e-10,0.0,0.0,0.0,3.50180192690689e-10,1.0877741737298873e-10,0.0,0.0,1.821433690962591e-7
t716,0.0,0.0,4.291261582230214e-8,1.4761505754857963e-8,7.335883575593923e-10,7.590312688797687e-9,0.0,0.0,8.583967859934805e-8,6.302926855069367e-9,0.0,5.7604274539603685e-11,6.10136477511333e-10,1.6029796126850687e-10,0.0,0.0,0.0,1.914654466283133e-11,2.042227542593581e-10,8.559997025708977e-11,0.0,6.61751223981871e-11,7.213088792238017e-10,7.210281747574632e-11,0.0,0.0,1.399570446782656e-10,1.6840885524124048e-8,0.0,0.0,3.4820395912946764e-10,1.0569855368109508e-10,0.0,0.0,0.0,3.52573474868408e-10,1.0864433594875086e-10,0.0,0.0,0.0,3.440834517223209e-10,1.0402097545889697e-10,0.0,0.0,0.0,3.5017985864687554e-10,1.0865989309718408e-10,0.0,0.0,1.789401299508864e-7
