t600,2.2065987715698403e-10,2.468939275439494e-10,4.2284455445227143e-10,1.471564053516838e-9,2.2093911824218678e-10,2.472435690309784e-10,4.238711635030972e-10,1.4840746101626449e-9,2.2065987004960344e-10,2.468939164038985e-10,4.2284451720904757e-10,1.4715626343578124e-9,2.2093911788202193e-10,2.472435574929983e-10,4.238711069623345e-10,1.4840690621521806e-9,9.476174656118847e-9
t601,2.2093911821605346e-10,2.4724356562718026e-10,4.2387114653687804e-10,1.4840729085733229e-9,2.2093912056337555e-10,2.472435719735603e-10,4.2387117214326126e-10,1.4840747142661295e-9,2.2065987189421662e-10,2.468939187300818e-10,4.228445239855018e-10,1.4715627065281254e-9,2.2093911976067956e-10,2.4724355988553785e-10,4.238711139942793e-10,1.484069148339667e-9,9.490339281017851e-9
t602,2.209391332053695e-10,2.4724358433429064e-10,4.238712013848221e-10,1.484073552033777e-9,2.2093913481186088e-10,2.472435897978352e-10,4.2387122448813007e-10,1.4840753467299576e-9,2.2065988564449932e-10,2.4689393585313006e-10,4.2284457402091224e-10,1.4715632722552024e-9,2.2093913334009776e-10,2.472435766767986e-10,4.2387116290453833e-10,1.4840696531593319e-9,9.490341960640554e-9
t603,2.2093912699694805e-10,2.4724357636629e-10,4.238711776132661e-10,1.4840731849926431e-9,2.2093912854404682e-10,2.472435818764305e-10,4.238712011004271e-10,1.4840750373570026e-9,2.206598795814484e-10,2.4689392799844796e-10,4.2284455048494597e-10,1.471562881945287e-9,2.2093912744604896e-10,2.472435688980531e-10,4.2387113927201325e-10,1.4840691983220521e-9,9.49034028879535e-9
t604,2.209391171130356e-10,2.4724356362915454e-10,4.238711395321341e-10,1.4840725797842644e-9,2.2093911888990637e-10,2.4724356964908785e-10,4.238711649708242e-10,1.4840745532889371e-9,2.206598703442825e-10,2.468939159648239e-10,4.228445143201072e-10,1.4715622599988537e-9,2.2093911796195877e-10,2.472435562397211e-10,4.238711005614332e-10,1.4840684006794614e-9,9.490337542927985e-9
t605,2.2093911627248355e-10,2.4724356220929783e-10,4.2387113466082627e-10,1.484072370284095e-9,2.2093911822374487e-10,2.4724356868534086e-10,4.238711619252849e-10,1.4840744702657722e-9,2.2065986990696408e-10,2.468939149463889e-10,4.228445104246786e-10,1.4715620203199366e-9,2.2093911738860101e-10,2.4724355467114957e-10,4.2387109426653706e-10,1.4840679620716592e-9,9.49033654652276e-9
t606,2.2093911617131954e-10,2.472435617358686e-10,4.238711325829244e-10,1.4840721975452827e-9,2.2093911811239416e-10,2.4724356844479126e-10,4.2387116103320375e-10,1.4840744196257395e-9,2.2065986983723573e-10,2.4689391445424994e-10,4.228445081776764e-10,1.4715618227980696e-9,2.2093911720274914e-10,2.47243553715174e-10,4.2387109000191534e-10,1.4840675976488618e-9,9.490335749087456e-9
t607,2.2093911655036777e-10,2.4724356197673807e-10,4.238711328247729e-10,1.4840721005126672e-9,2.2093911815044408e-10,2.4724356841957843e-10,4.238711608215077e-10,1.484074387512265e-9,2.2065986988512052e-10,2.4689391422451024e-10,4.228445069247926e-10,1.4715616848916228e-9,2.2093911709273857e-10,2.4724355301917135e-10,4.2387108682799825e-10,1.484067316669838e-9,9.490335196304132e-9
t608,2.2093911481198149e-10,2.4724355956112997e-10,4.2387112526305124e-10,1.4840719087125213e-9,2.2093911718314116e-10,2.472435671326348e-10,4.2387115690984814e-10,1.4840743118483322e-9,2.206598694789377e-10,2.468939134394633e-10,4.228445040838004e-10,1.4715615363839002e-9,2.2093911549127771e-10,2.472435505298836e-10,4.238710785493687e-10,1.4840670087393955e-9,9.490334438118668e-9
t609,2.1479309974900633e-10,2.395723753449821e-10,4.0181348615861704e-10,1.244816871227964e-9,2.147099072242521e-10,2.3946888981412235e-10,4.0152247098972167e-10,1.2420294744250333e-9,2.1485706720660243e-10,2.3965195330916995e-10,4.020373872863381e-10,1.246967449835229e-9,2.1470987533133584e-10,2.394688365577513e-10,4.015222947444165e-10,1.242023346904067e-9,8.399964786108608e-9
t610,2.145658198061204e-10,2.3928966569487133e-10,4.0101884865992375e-10,1.2372218447946858e-9,2.1470990245104314e-10,2.3946888393802515e-10,4.0152245459228614e-10,1.2420293380649589e-9,2.1456582131897315e-10,2.392896651060815e-10,4.0101884218808285e-10,1.2372209805599976e-9,2.1456587379772528e-10,2.3928972383619133e-10,4.0101899438050174e-10,1.2372203041323974e-9,8.374016963321865e-9
t611,2.1456581442683602e-10,2.3928965903394206e-10,4.010188300189967e-10,1.2372216784712716e-9,2.1470990030410555e-10,2.394688812785486e-10,4.015224471463754e-10,1.2420292719983583e-9,2.145658145842459e-10,2.392896568265339e-10,4.010188191322416e-10,1.2372207940453371e-9,2.145658137853292e-10,2.3928964940384964e-10,4.010187857460713e-10,1.2372183873928682e-9,8.374014203594911e-9
t612,2.145657802818313e-10,2.392896165652527e-10,4.0101871074414953e-10,1.2372205432426648e-9,2.1470986560840167e-10,2.3946883812292934e-10,4.0152232582853346e-10,1.2420281127401904e-9,2.1456578002493273e-10,2.39289613875809e-10,4.0101869856848953e-10,1.2372196573769014e-9,2.1456577889284438e-10,2.392896061090851e-10,4.010186643534067e-10,1.2372172657554303e-9,8.374008858090852e-9
t613,2.147098923875626e-10,2.394688676718823e-10,4.015224015394864e-10,1.2420276042960702e-9,2.1470990195185538e-10,2.394688834530473e-10,4.015224534891172e-10,1.242029371097675e-9,2.1456581728020402e-10,2.3928966071818317e-10,4.0101883109830424e-10,1.237221080551359e-9,2.1456581449200598e-10,2.392896512640678e-10,4.010187928702265e-10,1.2372187716597978e-9,8.379647795820845e-9
t614,2.1485716314749353e-10,2.39652076197554e-10,4.0203774000084295e-10,1.246971999161115e-9,2.147099672275056e-10,2.394689647577352e-10,4.015226822575252e-10,1.2420315914665773e-9,2.1470996547127274e-10,2.3946895673818156e-10,4.015226483190624e-10,1.2420293589068762e-9,2.1456587824188118e-10,2.3928973133551334e-10,4.0101901926310993e-10,1.2372211774083636e-9,8.39107891990061e-9
t615,2.2093911721428645e-10,2.472435637915396e-10,4.2387114014467267e-10,1.4840726163172551e-9,2.2093911701911422e-10,2.4724356731063296e-10,4.2387115816926454e-10,1.4840744852391049e-9,2.2065986955288027e-10,2.468939152152472e-10,4.228445126750792e-10,1.4715623574316956e-9,2.2065986857748652e-10,2.468939081766644e-10,4.2284448017961597e-10,1.4715594520459403e-9,9.47617312906048e-9
t616,2.2093911793797294e-10,2.472435648344334e-10,4.238711434196124e-10,1.4840727014591948e-9,2.2093911865780022e-10,2.472435694278324e-10,4.238711644557128e-10,1.4840745759750053e-9,2.2065987009006382e-10,2.4689391605054536e-10,4.2284451538798846e-10,1.4715624459914809e-9,2.206598706943673e-10,2.4689391109989685e-10,4.2284448924147166e-10,1.4715596651080464e-9,9.476173639831424e-9
t617,2.2391733673928807e-10,2.5097915242044895e-10,4.3497029370093836e-10,1.6296692213085262e-9,2.239173382363412e-10,2.5097915807095606e-10,4.3497031853587783e-10,1.6296715015327846e-9,2.2357091385093552e-10,2.505440139490215e-10,4.336649607725545e-10,1.6114946989992294e-9,2.235709242506549e-10,2.505440211887005e-10,4.336649703519902e-10,1.6114919044981176e-9,1.0117620728406365e-8
t618,2.2518032629801302e-10,2.5256695234251516e-10,4.397616510453724e-10,1.6990247130176875e-9,2.2518032797872367e-10,2.5256695825854244e-10,4.3976167698525395e-10,1.6990271915183826e-9,2.2480491775702805e-10,2.520947693627826e-10,4.3833212502498006e-10,1.6778821442790878e-9,2.2480495292183138e-10,2.5209480771871546e-10,4.3833222868700885e-10,1.67788050487418e-9,1.0419296248070106e-8
t619,2.214860395931525e-10,2.47928671127208e-10,4.2588874886873076e-10,1.509103852268754e-9,2.2148604084596076e-10,2.4792867638583305e-10,4.258887719449421e-10,1.5091058030551857e-9,2.211945797429462e-10,2.475635189229155e-10,4.248123934614162e-10,1.4956746398355954e-9,2.21486039798553e-10,2.479286634194639e-10,4.258887098026803e-10,1.5090997749751147e-9,9.602464924048453e-9
t620,2.2093911672086797e-10,2.4724356332058185e-10,4.2387113897022804e-10,1.4840726469171314e-9,2.2093911865941097e-10,2.4724356944134315e-10,4.238711644978247e-10,1.4840745770065543e-9,2.2065987023577362e-10,2.4689391626853413e-10,4.228445160788951e-10,1.4715624652741561e-9,2.2093911805486633e-10,2.472435570294391e-10,4.2387110422936775e-10,1.4840687346064393e-9,9.490338177311415e-9
t621,2.2065988003150935e-10,2.4689393066072876e-10,4.2284456268554257e-10,1.4715639605664073e-9,2.2093911753049563e-10,2.4724356798251925e-10,4.2387116017373885e-10,1.4840745161859092e-9,2.2065986976939764e-10,2.468939155553251e-10,4.2284451377879016e-10,1.47156239330321e-9,2.20939117546559e-10,2.472435562066008e-10,4.2387110148633907e-10,1.484068631340643e-9,9.476173794803715e-9
t622,2.2038698024037084e-10,2.4655233419345915e-10,4.2184358133178223e-10,1.459511390616618e-9,2.2066001616975406e-10,2.4689410481404044e-10,4.228450811118586e-10,1.4715718495552162e-9,2.2065986954218508e-10,2.4689391528780486e-10,4.228445130466634e-10,1.4715623955786094e-9,2.2093911724194207e-10,2.472435558962259e-10,4.238711007373852e-10,1.48406865719247e-9,9.448348462556386e-9
t623,2.2044129988672166e-10,2.4662032108511145e-10,4.220426689752898e-10,1.4618990187323497e-9,2.2071557117969113e-10,2.469636582082183e-10,4.2304915911200857e-10,1.4740482295949357e-9,2.2065986966149823e-10,2.468939158207713e-10,4.228445153576865e-10,1.4715625820607788e-9,2.2093911754067706e-10,2.4724355689412075e-10,4.2387110490972214e-10,1.4840689742488893e-9,9.45386356326847e-9
t624,2.2065991867142486e-10,2.4689397951620523e-10,4.2284470689749254e-10,1.4715658997427614e-9,2.209391180485114e-10,2.4724356879031204e-10,4.238711627999557e-10,1.4840746024452597e-9,2.2065986995711108e-10,2.468939163106884e-10,4.2284451698202686e-10,1.4715626414395383e-9,2.2093911787935016e-10,2.472435575599026e-10,4.2387110730274356e-10,1.4840690971693598e-9,9.476176781512644e-9
t625,2.2093911866015536e-10,2.4724356616757554e-10,4.238711480807121e-10,1.484072917959768e-9,2.2093912015219167e-10,2.472435714584203e-10,4.2387117061644575e-10,1.4840746928131617e-9,2.2065987152542696e-10,2.468939182513357e-10,4.2284452253426347e-10,1.4715626789915897e-9,2.2093911945989764e-10,2.472435594436675e-10,4.238711125501657e-10,1.4840690994384099e-9,9.490339188103187e-9
t626,2.2357093421286236e-10,2.505440420353616e-10,4.336650500981353e-10,1.6114971840610469e-9,2.2357093553124771e-10,2.5054404726015545e-10,4.336650731772159e-10,1.611499297208609e-9,2.2323240968601338e-10,2.5011898158929485e-10,4.3239314455637905e-10,1.5940715613259161e-9,2.235709338903843e-10,2.505440335527258e-10,4.336650078782924e-10,1.6114925396321717e-9,1.0057645175695812e-8
t627,2.2517998966410124e-10,2.5256652882279945e-10,4.3976036704458276e-10,1.6990055408889907e-9,2.2517999122706022e-10,2.525665345790795e-10,4.3976039247444765e-10,1.6990080045313218e-9,2.2480458896873776e-10,2.5209435563098766e-10,4.3833087364285743e-10,1.6778636680529104e-9,2.251799860345151e-10,2.525665157177253e-10,4.397603093380891e-10,1.6989999839313598e-9,1.0442627630549567e-8
t628,2.2517998831044237e-10,2.5256652673348624e-10,4.397603599619368e-10,1.6990052396341285e-9,2.2517998999160013e-10,2.525665328899464e-10,4.3976038713442247e-10,1.6990078675753282e-9,2.248045875883664e-10,2.5209435343483363e-10,4.3833086610132094e-10,1.6778633262698234e-9,2.251799811868122e-10,2.5256650878960786e-10,4.397602866530453e-10,1.6989992061139845e-9,1.0442626008369085e-8
t629,2.2093912038974274e-10,2.472435666571332e-10,4.238711462766029e-10,1.4840722000882816e-9,2.209391215524703e-10,2.472435726649928e-10,4.238711732249477e-10,1.4840745236057902e-9,2.2065987258225196e-10,2.468939175111379e-10,4.2284451633814756e-10,1.4715617507764035e-9,2.2093911999141167e-10,2.472435564383309e-10,4.2387109640304036e-10,1.484067332254008e-9,9.490335586754693e-9
t630,2.2093911834558033e-10,2.47243563805983e-10,4.2387113732844176e-10,1.4840719684847347e-9,2.209391194794329e-10,2.472435699771199e-10,4.238711651637277e-10,1.4840743901994549e-9,2.2065987068336113e-10,2.4689391481018116e-10,4.228445077824246e-10,1.4715615129276947e-9,2.2093911796667546e-10,2.472435532785482e-10,4.2387108586819086e-10,1.4840669354066289e-9,9.490334531508181e-9
t631,2.2093911758997912e-10,2.4724356259086555e-10,4.238711332300001e-10,1.4840718051687634e-9,2.2093911878270974e-10,2.472435690208022e-10,4.2387116220365625e-10,1.4840743218762458e-9,2.206598701446533e-10,2.4689391379241053e-10,4.228445041193449e-10,1.4715613249011662e-9,2.2093911734959428e-10,2.472435519718896e-10,4.23871080959794e-10,1.4840666461081454e-9,9.49033379981002e-9
t632,2.2093911520823453e-10,2.4724355948003313e-10,4.238711238553231e-10,1.484071640576433e-9,2.2093911741545249e-10,2.4724356726480436e-10,4.238711569832693e-10,1.4840742451623075e-9,2.2065986942199874e-10,2.4689391274213026e-10,4.22844500772098e-10,1.4715612278595648e-9,2.209391157179171e-10,2.472435496398433e-10,4.2387107354647775e-10,1.4840664352914953e-9,9.490333210937382e-9
t633,2.1456581576318468e-10,2.3928965990668104e-10,4.0101883093449824e-10,1.2372214313749968e-9,2.1470990186760575e-10,2.3946888299351693e-10,4.0152245152282325e-10,1.2420292393571198e-9,2.1470948021629758e-10,2.394683511821492e-10,4.015209421513887e-10,1.2420124092722363e-9,2.1456581627283134e-10,2.392896507470807e-10,4.0101878610813245e-10,1.237217822678446e-9,8.379629472348989e-9
t634,2.0766745085142513e-10,2.3074161017281864e-10,3.7757720584102773e-10,1.0383362236908676e-9,2.0766745136241112e-10,2.3074161503539623e-10,3.775772267305128e-10,1.0383374231424443e-9,2.0766745074234231e-10,2.3074160768316736e-10,3.7757719479534654e-10,1.0383355605572069e-9,2.076674503111239e-10,2.3074160065471952e-10,3.775771638956149e-10,1.0383337280470222e-9,7.417287963513447e-9
t635,2.0766741932227004e-10,2.3074157128233244e-10,3.7757710177411827e-10,1.038335445947735e-9,2.0766741963053213e-10,2.3074157587426728e-10,3.7757712190095415e-10,1.038336634591958e-9,2.076674191671765e-10,2.3074156880597907e-10,3.775770908944508e-10,1.0383348013387374e-9,2.0766741874198992e-10,2.3074156190184743e-10,3.7757706054505597e-10,1.0383330017984451e-9,7.41728421351785e-9
t636,2.0766741831436944e-10,2.30741570110394e-10,3.775770987728501e-10,1.0383354413595258e-9,2.0766741861241577e-10,2.3074157464290877e-10,3.775771186535311e-10,1.0383366166207854e-9,2.0766741816131882e-10,2.307415676678375e-10,3.775770880418409e-10,1.0383348055725563e-9,2.0766741773373954e-10,2.3074156087364212e-10,3.7757705819674517e-10,1.0383330376324635e-9,7.417284210966925e-9
t637,2.076674201454537e-10,2.307415727816171e-10,3.7757710668111765e-10,1.0383356011646842e-9,2.0766742043179146e-10,2.3074157701187973e-10,3.7757712521731267e-10,1.0383366954303037e-9,2.0766742000300331e-10,2.3074157046317768e-10,3.7757709648891883e-10,1.038334996778893e-9,2.0766741958722752e-10,2.3074156407115363e-10,3.775770684414675e-10,1.0383333378308351e-9,7.417284992528836e-9
t638,2.0766745149349743e-10,2.3074161174376023e-10,3.7757721148535363e-10,1.0383364566774493e-9,2.076674519630262e-10,2.3074161601988857e-10,3.775772298091644e-10,1.0383375049872452e-9,2.0766745135985404e-10,2.3074160952752041e-10,3.7757720173658664e-10,1.0383358781089861e-9,2.076674508259372e-10,2.3074160318540953e-10,3.7757717418670706e-10,1.0383342710708267e-9,7.417289174181214e-9
t639,2.1456581776276294e-10,2.392896636587614e-10,4.010188439227929e-10,1.2372219631975593e-9,2.1470990142067779e-10,2.394688828201406e-10,4.015224517651532e-10,1.242029363876398e-9,2.145822551885043e-10,2.393101054234462e-10,4.010762546828706e-10,1.2377678834107033e-9,2.1456581344322296e-10,2.392896502268253e-10,4.0101879047920037e-10,1.2372188358871476e-9,8.374656477166167e-9
t640,2.2093911477469777e-10,2.4724356038661383e-10,4.2387112945629555e-10,1.484072339220639e-9,2.2093910910358466e-10,2.472435572914821e-10,4.2387112853734147e-10,1.4840740824298054e-9,2.2065986838237933e-10,2.4689391337656006e-10,4.2284450655444026e-10,1.4715621291176134e-9,2.2065986108564223e-10,2.4689389809871747e-10,4.228444492286815e-10,1.4715587824912593e-9,9.476171429535754e-9
t641,2.2093911795377783e-10,2.4724356444429016e-10,4.2387114147193405e-10,1.4840725057364132e-9,2.2093911915453027e-10,2.4724356992162003e-10,4.238711656809232e-10,1.4840745424905724e-9,2.206598704188265e-10,2.468939160156325e-10,4.2284451441161e-10,1.4715622489135706e-9,2.206598793974936e-10,2.4689392114513457e-10,4.2284451700950074e-10,1.471559641757762e-9,9.476173235923591e-9
t642,2.2093912968648623e-10,2.4724357911635293e-10,4.238711845052291e-10,1.484073013992474e-9,2.209391311731895e-10,2.4724358498489285e-10,4.2387120993166983e-10,1.4840750801983117e-9,2.2065988172796836e-10,2.46893930139771e-10,4.228445557240826e-10,1.4715627245655191e-9,2.2093911952693158e-10,2.4724355794377376e-10,4.238711050295761e-10,1.4840683395208613e-9,9.49033912776709e-9
t643,2.209391168511897e-10,2.472435630509181e-10,4.23871137346916e-10,1.4840724487918198e-9,2.2093911888508102e-10,2.472435695807518e-10,4.238711646680575e-10,1.4840745277119148e-9,2.2065987027594761e-10,2.4689391581026516e-10,4.2284451375129286e-10,1.4715622286337806e-9,2.2093911715126765e-10,2.4724355494746305e-10,4.2387109622310433e-10,1.4840682315937858e-9,9.490337175273556e-9
t644,2.2065986737585197e-10,2.4689391437726114e-10,4.2284451407981845e-10,1.471563193202191e-9,2.2093911372771733e-10,2.472435630772688e-10,4.238711455172721e-10,1.484074285173247e-9,2.2065986944008644e-10,2.468939146501508e-10,4.2284451017213245e-10,1.4715621479142813e-9,2.2093911642535245e-10,2.4724355392072956e-10,4.2387109302075457e-10,1.484068152726021e-9,9.476171954800135e-9
t645,2.193554842886076e-10,2.4526208727345357e-10,4.180804899175275e-10,1.4154323359491303e-9,2.196051450424119e-10,2.455742478933448e-10,4.1898837449055235e-10,1.425894301632887e-9,2.1960517954930208e-10,2.455742846679878e-10,4.189884686515895e-10,1.425892779616424e-9,2.1986046978948158e-10,2.458935604882284e-10,4.1991871374197104e-10,1.4367217297867494e-9,9.240647652779649e-9
t646,2.1456581908329216e-10,2.3928966537995095e-10,4.010188488954562e-10,1.2372220335879153e-9,2.147099037468882e-10,2.3946888573074727e-10,4.0152245996606173e-10,1.2420294453594414e-9,2.1470990618238176e-10,2.3946888273941537e-10,4.01522439801203e-10,1.242027283909372e-9,2.1485710085296063e-10,2.3965199035963773e-10,4.0203748214049603e-10,1.2469667767280724e-9,8.391068924463292e-9
t647,2.1758877621468665e-10,2.4305552774317225e-10,4.117091599284958e-10,1.3449663976710387e-9,2.1779898126279116e-10,2.433178507261537e-10,4.1246240444026415e-10,1.3530398031702982e-9,2.1779898562208187e-10,2.433178502172708e-10,4.12462391104699e-10,1.3530374226700182e-9,2.1801385587890953e-10,2.435860468935813e-10,4.132336506653916e-10,1.3613702616801392e-9,8.906759365888992e-9
t648,2.2038683386846287e-10,2.46552150904993e-10,4.2184304461116254e-10,1.4595049339508034e-9,2.20659828313641e-10,2.468938695854375e-10,4.2284439107933445e-10,1.471563480231492e-9,2.206598670926735e-10,2.4689391206909806e-10,4.2284450333916497e-10,1.4715622215442029e-9,2.2093907417466393e-10,2.4724350169933643e-10,4.2387094095113565e-10,1.4840665923395606e-9,9.448329145755162e-9
t649,2.2065987433149057e-10,2.468939234613284e-10,4.2284454146296297e-10,1.4715636812307747e-9,2.2093911484144695e-10,2.472435645776112e-10,4.2387115011394145e-10,1.484074381635499e-9,2.2065986961200593e-10,2.468939151608682e-10,4.2284451224358657e-10,1.471562294548259e-9,2.2093911729601616e-10,2.4724355555126814e-10,4.2387109888710577e-10,1.4840684550610452e-9,9.47617305001521e-9
t650,2.2093911925585545e-10,2.4724356635530356e-10,4.2387114759910885e-10,1.4840726903606927e-9,2.2093912033332887e-10,2.4724357148535695e-10,4.238711703937032e-10,1.4840746253122994e-9,2.2065987169609353e-10,2.468939177566825e-10,4.2284451974612765e-10,1.4715623617785361e-9,2.2093911941584906e-10,2.472435581624766e-10,4.238711063882558e-10,1.4840685097776985e-9,9.49033797581737e-9
t651,2.220355790338949e-10,2.4861746314413333e-10,4.2792529237939733e-10,1.5349890402887666e-9,2.2203558055898896e-10,2.486174689940649e-10,4.2792531781167035e-10,1.5349911917127319e-9,2.2173179201101365e-10,2.482366437539865e-10,4.2679831767680325e-10,1.5205853341652898e-9,2.220355786870651e-10,2.486174540340891e-10,4.2792524754222086e-10,1.5349844443955252e-9,9.718051746189643e-9
t652,2.220356183433117e-10,2.4861751211764584e-10,4.279254368152685e-10,1.5349907518121498e-9,2.2203566246806796e-10,2.486175715998741e-10,4.279256215937745e-10,1.5349950563293985e-9,2.21731830305122e-10,2.482366913525463e-10,4.267984575525068e-10,1.5205869255914539e-9,2.2203561601655322e-10,2.4861750007501085e-10,4.27925382363073e-10,1.534985823138196e-9,9.718061457473953e-9
t653,2.2767810032992652e-10,2.557134790791462e-10,4.4938977594348817e-10,1.852353169568397e-9,2.2812216469260305e-10,2.5627377649254386e-10,4.511231074183435e-10,1.8821650382164002e-9,2.272444940329698e-10,2.551666385230763e-10,4.477036168208727e-10,1.8240347497647554e-9,2.2767809389429576e-10,2.5571346081773426e-10,4.4938969779216426e-10,1.8523453752125948e-9,1.1142094738599311e-8
t654,2.2767809327611357e-10,2.557134698456897e-10,4.4938974674324435e-10,1.852352470157614e-9,2.2812215634442205e-10,2.5627376585110925e-10,4.511230742529004e-10,1.882164402606627e-9,2.2724448713792947e-10,2.5516662945614724e-10,4.4770358814658813e-10,1.8240340522980215e-9,2.2767808501645788e-10,2.5571344898558365e-10,4.493896599276252e-10,1.8523443388138554e-9,1.1142091468859928e-8
t655,2.2203561795704017e-10,2.4861751064153397e-10,4.279254305157542e-10,1.534990236945187e-9,2.220458884493516e-10,2.486303931480835e-10,4.2796362284152814e-10,1.5354852213526982e-9,2.2173182987651117e-10,2.4823668961985736e-10,4.2679845008996927e-10,1.5205863108817265e-9,2.2203561435928596e-10,2.4861749587865697e-10,4.279253656864487e-10,1.534984652693969e-9,9.718610330937603e-9
t656,2.2148786432640719e-10,2.47930955878573e-10,4.2589548757363025e-10,1.5091877409840102e-9,2.2148786654740572e-10,2.4793096349344297e-10,4.2589551995207326e-10,1.509190325626932e-9,2.2119636315626344e-10,2.47565750631957e-10,4.2481896058723165e-10,1.4957550823875735e-9,2.21487862940685e-10,2.4793094385705737e-10,4.258954310174088e-10,1.509182394829859e-9,9.60283951379051e-9
t657,2.209391176913055e-10,2.472435628212693e-10,4.2387113413157207e-10,1.4840718643634688e-9,2.209391183387775e-10,2.472435684847363e-10,4.238711606817538e-10,1.4840743147320873e-9,2.2065986985410326e-10,2.4689391350761566e-10,4.228445034578565e-10,1.4715613537481887e-9,2.2065987151519988e-10,2.4689390810229166e-10,4.228444723565723e-10,1.471557745244198e-9,9.476169479030996e-9
t658,2.1500780334008085e-10,2.3983950494025103e-10,4.025654993695561e-10,1.2520627876859018e-9,2.1485741970404184e-10,2.39652398721921e-10,4.0203865427087384e-10,1.2469818976895083e-9,2.1485741800683e-10,2.3965238967543965e-10,4.0203861525436054e-10,1.2469792390686144e-9,2.147102150011245e-10,2.3946925896784787e-10,4.0152348212017167e-10,1.2420346695525646e-9,8.414271253369088e-9
t659,2.1470989563409988e-10,2.3946887100428643e-10,4.015224095409854e-10,1.2420274518913285e-9,2.147099017367036e-10,2.3946888297831025e-10,4.015224517615384e-10,1.2420292887733582e-9,2.1456581660188565e-10,2.39289658989883e-10,4.010188245302688e-10,1.2372207325040802e-9,2.1456581767334745e-10,2.392896537006583e-10,4.010187967599852e-10,1.237218316652379e-9,8.379646770733099e-9
t660,2.1456581731257353e-10,2.392896624109655e-10,4.010188390923812e-10,1.2372216963388396e-9,2.1470990013323258e-10,2.3946888100972984e-10,4.015224462832496e-10,1.2420292457597418e-9,2.1456581377302083e-10,2.392896556112101e-10,4.010188153188994e-10,1.2372206911079184e-9,2.1456581315382728e-10,2.392896482976422e-10,4.010187820160514e-10,1.2372182480744597e-9,8.374013955693742e-9
t661,2.1470989433126172e-10,2.3946886988847107e-10,4.0152240738157787e-10,1.242027594936184e-9,2.1470990171739693e-10,2.394688831101728e-10,4.0152245242856824e-10,1.2420293447741433e-9,2.1456581735402262e-10,2.3928966059786877e-10,4.0101883035006685e-10,1.2372210050749101e-9,2.145658147279726e-10,2.392896511820024e-10,4.010187919106841e-10,1.2372186410725651e-9,8.379647560837868e-9
t662,2.150074384086628e-10,2.3983905168683714e-10,4.025642240063076e-10,1.252050725407208e-9,2.148570643157213e-10,2.396519568309718e-10,4.0203741109251454e-10,1.2469700181493647e-9,2.1485706229917814e-10,2.3965194827450165e-10,4.020373751927055e-10,1.2469676829234102e-9,2.1470986930743382e-10,2.394688308826566e-10,4.015222823222381e-10,1.24202381965477e-9,8.414216760754482e-9
t663,2.209391156429143e-10,2.47243561518043e-10,4.2387113287136965e-10,1.484072400325731e-9,2.206598782189547e-10,2.4689393198055317e-10,4.2284457393436366e-10,1.4715656605564304e-9,2.2065986845110682e-10,2.4689391349149127e-10,4.2284450694992466e-10,1.4715621462889651e-9,2.2038684349136878e-10,2.465521541854164e-10,4.218430364045333e-10,1.4595011044071928e-9,9.448333828718358e-9
t664,2.2093911781695132e-10,2.4724356423560397e-10,4.2387114079895635e-10,1.4840724846973425e-9,2.2093911857475542e-10,2.472435691793394e-10,4.2387116348272786e-10,1.4840745119956124e-9,2.2065987006958704e-10,2.4689391551321845e-10,4.2284451282164686e-10,1.4715622050100031e-9,2.2065987049243993e-10,2.468939098996085e-10,4.2284448384283784e-10,1.4715592016506497e-9,9.476172640081282e-9
t665,2.209391201896628e-10,2.472435673136048e-10,4.238711499051882e-10,1.484072609108528e-9,2.2093912567022063e-10,2.4724357814914454e-10,4.2387118985989797e-10,1.48407483829119e-9,2.2065987215774877e-10,2.468939182333102e-10,4.2284452085853694e-10,1.4715623147049316e-9,2.2088765539942887e-10,2.471791118839779e-10,4.2368172566967246e-10,1.481749453569111e-9,9.487713750964154e-9
t666,2.422738786686758e-10,2.74271595329386e-10,5.100391235595215e-10,3.6330896591483427e-9,2.43092257733606e-10,2.753208932855361e-10,5.136797504955633e-10,3.8262671029056545e-9,2.414770345848449e-10,2.7325081003493427e-10,5.065203337970645e-10,3.4617795442724284e-9,2.422738784255061e-10,2.7427158467841534e-10,5.100390619122143e-10,3.6330645677662932e-9,1.8660711076597988e-8
t667,2.4227432717334113e-10,2.742721700309155e-10,5.100411104819967e-10,3.6331901214098264e-9,2.4309271846253904e-10,2.7532148420237634e-10,5.136818070297566e-10,3.826380848584136e-9,2.4147747130585383e-10,2.7325136911575e-10,5.065222543318527e-10,3.4618688821867782e-9,2.4227432671080986e-10,2.742721590241554e-10,5.100410474217607e-10,3.6331647806306703e-9,1.8661126878102517e-8
t668,2.4227433022638603e-10,2.7427217386641183e-10,5.100411236554546e-10,3.6331907104940026e-9,2.43092721612873e-10,2.753214881868799e-10,5.136818208596397e-10,3.8263815776687595e-9,2.414774742698375e-10,2.7325137279949705e-10,5.065222668176003e-10,3.4618693256216903e-9,2.4227432968360325e-10,2.7427216268179377e-10,5.100410598001325e-10,3.633165169768516e-9,1.866112910801308e-8
