Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t755,0.0,0.0,6.46572355384878e-6,1.7446746532312869e-7,6.179599570236167e-9,6.018081646080387e-8,0.0,0.0,1.4429734528868766e-5,7.853204496829064e-8,0.0,6.862525604086798e-10,4.365713792895656e-9,2.0772745664474873e-9,0.0,0.0,0.0,1.0635810073268061e-9,2.690872981867698e-9,2.6663173305210446e-9,0.0,6.839700635160742e-10,5.333253987690368e-9,9.475385731315803e-10,0.0,0.0,1.195473637712432e-9,1.2642288347537974e-7,0.0,0.0,3.7570611411120574e-9,2.4858070115009517e-9,0.0,0.0,0.0,3.9856554669849e-9,2.5749236879532017e-9,0.0,0.0,0.0,3.591671097720948e-9,2.504329002214511e-9,0.0,0.0,0.0,3.790838046781536e-9,2.588894405653181e-9,0.0,0.0
t756,0.0,0.0,6.48503269186731e-6,1.7445992242953048e-7,6.1832460966176756e-9,6.013306520682072e-8,0.0,0.0,1.446835318268439e-5,7.856022413327206e-8,0.0,6.862494392584505e-10,4.365700790217383e-9,2.077286078810008e-9,0.0,0.0,0.0,1.0637894243414632e-9,2.690687838450138e-9,2.6673592962610083e-9,0.0,6.83984461122008e-10,5.329190289747176e-9,9.474984480304575e-10,0.0,0.0,1.1958585892621476e-9,1.2635123082432958e-7,0.0,0.0,3.757378413726447e-9,2.486596278712897e-9,0.0,0.0,0.0,3.9859754088891365e-9,2.5758173058616887e-9,0.0,0.0,0.0,3.5921939675085695e-9,2.505184632960369e-9,0.0,0.0,0.0,3.790950189807717e-9,2.589824132920085e-9,0.0,0.0
t757,0.0,0.0,6.505604408750973e-6,1.7445291336516412e-7,6.18683131526922e-9,6.008620242947767e-8,0.0,0.0,1.4509496594245657e-5,7.858831687106544e-8,0.0,6.862470053137202e-10,4.365695546175136e-9,2.0772994112500985e-9,0.0,0.0,0.0,1.0640327987850977e-9,2.6905124587801103e-9,2.668542356982226e-9,0.0,6.840030694280852e-10,5.325205078931254e-9,9.474567182587697e-10,0.0,0.0,1.1962330291007246e-9,1.2628082518770818e-7,0.0,0.0,3.7576884158105114e-9,2.4875453952817613e-9,0.0,0.0,0.0,3.986292497051765e-9,2.5768883066959043e-9,0.0,0.0,0.0,3.592727565011799e-9,2.5061850074803718e-9,0.0,0.0,0.0,3.791065095518511e-9,2.590932192853194e-9,0.0,0.0
t758,0.0,0.0,6.527486893143113e-6,1.74446672361846e-7,6.190355927449324e-9,6.004026733563841e-8,0.0,0.0,1.455326111965687e-5,7.861642299595239e-8,0.0,6.862455993866688e-10,4.365699260210408e-9,2.0773153566504624e-9,0.0,0.0,0.0,1.0643157685678649e-9,2.6903500911958043e-9,2.6698835008310727e-9,0.0,6.840261223628392e-10,5.321301836495909e-9,9.474137702862692e-10,0.0,0.0,1.1965973101812233e-9,1.2621173172490927e-7,0.0,0.0,3.757992046358004e-9,2.4886800918758346e-9,0.0,0.0,0.0,3.986607843372691e-9,2.5781647810205174e-9,0.0,0.0,0.0,3.5932727064125063e-9,2.5073543946018766e-9,0.0,0.0,0.0,3.791183826943873e-9,2.592246959289638e-9,0.0,0.0
t759,0.0,0.0,6.550733281441789e-6,1.7444151837812336e-7,6.193821966663204e-9,5.999531176724942e-8,0.0,0.0,1.459975301080501e-5,7.864467925216769e-8,0.0,6.862457440590136e-10,4.365713918986734e-9,2.077335068286645e-9,0.0,0.0,0.0,1.0646434585652216e-9,2.690205337810433e-9,2.671401898896702e-9,0.0,6.840540141431957e-10,5.317485094273483e-9,9.473701540218579e-10,0.0,0.0,1.1969520410332062e-9,1.2614404446375842e-7,0.0,0.0,3.758290772958102e-9,2.4900303839931097e-9,0.0,0.0,0.0,3.986923188731467e-9,2.5796794206412774e-9,0.0,0.0,0.0,3.5938307353832293e-9,2.508721156505318e-9,0.0,0.0,0.0,3.791308054564204e-9,2.593801455191151e-9,0.0,0.0
t760,0.0,0.0,6.575402226563617e-6,1.7443788532857983e-7,6.1972334926599425e-9,5.995140736047041e-8,0.0,0.0,1.464908954597563e-5,7.867327251228247e-8,0.0,6.862482360634733e-10,4.3657428091993055e-9,2.0773602118761944e-9,0.0,0.0,0.0,1.0650215279189076e-9,2.6900847065433412e-9,2.67311916614429e-9,0.0,6.840874020041009e-10,5.313761084585184e-9,9.473266565683377e-10,0.0,0.0,1.197298226151525e-9,1.2607790259454305e-7,0.0,0.0,3.758586961556468e-9,2.491631277479826e-9,0.0,0.0,0.0,3.987241253693933e-9,2.5814702630047684e-9,0.0,0.0,0.0,3.5944038419478694e-9,2.5103184314326345e-9,0.0,0.0,0.0,3.791440402998052e-9,2.595634104126936e-9,0.0,0.0
t761,0.0,0.0,6.601558551694168e-6,1.7443636333982587e-7,6.200597688399225e-9,5.990865674583094e-8,0.0,0.0,1.4701400338410826e-5,7.870245771954401e-8,0.0,6.862542816050983e-10,4.365791375044494e-9,2.0773931823847014e-9,0.0,0.0,0.0,1.0654562231125428e-9,2.6899973800264126e-9,2.675059655220766e-9,0.0,6.841284896540907e-10,5.310138802652964e-9,9.47283882209932e-10,0.0,0.0,1.1976374856811252e-9,1.2601351611231577e-7,0.0,0.0,3.75888440043741e-9,2.4935235898734095e-9,0.0,0.0,0.0,3.9875662894013826e-9,2.58358155585086e-9,0.0,0.0,0.0,3.5949955820956743e-9,2.5121849303495485e-9,0.0,0.0,0.0,3.791585004218074e-9,2.5977896040922116e-9,0.0,0.0
t762,0.0,0.0,6.629274011049955e-6,1.7443775497869164e-7,6.203926585299929e-9,5.986721106647336e-8,0.0,0.0,1.475682886383658e-5,7.87325823295206e-8,0.0,6.862656997993275e-10,4.3658686569244475e-9,2.0774374223444477e-9,0.0,0.0,0.0,1.0659544374100751e-9,2.689956301863996e-9,2.6772507872740764e-9,0.0,6.841790294105991e-10,5.306631731109647e-9,9.472434479820342e-10,0.0,0.0,1.19797240008488e-9,1.25951206288723e-7,0.0,0.0,3.7591891392929715e-9,2.495754909469088e-9,0.0,0.0,0.0,3.987904943893102e-9,2.586064764518205e-9,0.0,0.0,0.0,3.5956117182145484e-9,2.5143658684750196e-9,0.0,0.0,0.0,3.7917483761466235e-9,2.6003199453397558e-9,0.0,0.0
t763,0.0,0.0,6.658628184243911e-6,1.7444315151060492e-7,6.207239766052816e-9,5.98272973137308e-8,0.0,0.0,1.4815534242228472e-5,7.876411946546542e-8,0.0,6.862841336379952e-10,4.3659896958439725e-9,2.0774962089122577e-9,0.0,0.0,0.0,1.0665237773937835e-9,2.689974309212532e-9,2.6797233514195e-9,0.0,6.842404629420822e-10,5.303260641952567e-9,9.472068818597802e-10,0.0,0.0,1.1983070460798087e-9,1.2589146901176826e-7,0.0,0.0,3.759510824182868e-9,2.4983803452205586e-9,0.0,0.0,0.0,3.988267617908561e-9,2.588979363087407e-9,0.0,0.0,0.0,3.5962615805362336e-9,2.516913677054082e-9,0.0,0.0,0.0,3.791940808332249e-9,2.603285205266376e-9,0.0,0.0
t764,0.0,0.0,6.689709523687067e-6,1.7445403586612e-7,6.210568576610939e-9,5.978926077986794e-8,0.0,0.0,1.4877693332001376e-5,7.879771272648031e-8,0.0,6.863112650928643e-10,4.36617954043911e-9,2.0775729995164633e-9,0.0,0.0,0.0,1.067172637307898e-9,2.690065387394433e-9,2.6825119190313214e-9,0.0,6.843141746419369e-10,5.30005811633085e-9,9.4717578836364e-10,0.0,0.0,1.1986478315020602e-9,1.2583507409751053e-7,0.0,0.0,3.759864812557202e-9,2.501463807392678e-9,0.0,0.0,0.0,3.988670580645907e-9,2.5923941734282e-9,0.0,0.0,0.0,3.5969602586212044e-9,2.5198892500064924e-9,0.0,0.0,0.0,3.792178550029039e-9,2.6067549014147082e-9,0.0,0.0
t765,0.0,0.0,6.722616587500927e-6,1.7447242187991074e-7,6.213962697256981e-9,5.975363106783154e-8,0.0,0.0,1.4943503192869407e-5,7.883423687290174e-8,0.0,6.86348974648743e-10,4.366479927500844e-9,2.0776717108833378e-9,0.0,0.0,0.0,1.0679102824062881e-9,2.6902458042469754e-9,2.6856553070336187e-9,0.0,6.844016486256257e-10,5.297075864660939e-9,9.471519820294472e-10,0.0,0.0,1.19900479415845e-9,1.2578322079054097e-7,0.0,0.0,3.760275531735772e-9,2.5050794820177176e-9,0.0,0.0,0.0,3.989139273772197e-9,2.5963889047346913e-9,0.0,0.0,0.0,3.5977321420396406e-9,2.5233633827968093e-9,0.0,0.0,0.0,3.792487260110634e-9,2.610809548395985e-9,0.0,0.0
t766,0.0,0.0,6.757459532711501e-6,1.745010490829424e-7,6.217500553294345e-9,5.972122637974643e-8,0.0,0.0,1.5013184078090715e-5,7.887488292638812e-8,0.0,6.864005456232416e-10,4.3669605497822945e-9,2.0777986315187966e-9,0.0,0.0,0.0,1.0687469384251202e-9,2.690540625807499e-9,2.689197182236331e-9,0.0,6.845059085771488e-10,5.294396697473268e-9,9.471383982334644e-10,0.0,0.0,1.1993936526352058e-9,1.257377847404084e-7,0.0,0.0,3.760781887969086e-9,2.5093139463539826e-9,0.0,0.0,0.0,3.989713558259744e-9,2.60105635305746e-9,0.0,0.0,0.0,3.5986167028412727e-9,2.5274188558604576e-9,0.0,0.0,0.0,3.79290752415394e-9,2.6155428814904143e-9,0.0,0.0
t767,0.0,0.0,6.794361928901674e-6,1.7454366370278353e-7,6.221306039849947e-9,5.969332094586967e-8,0.0,0.0,1.5086983059241606e-5,7.89212810698112e-8,0.0,6.864713633599951e-10,4.367738223188158e-9,2.0779639682599704e-9,0.0,0.0,0.0,1.0696939831159275e-9,2.6909878351271182e-9,2.693187270870479e-9,0.0,6.846321776442125e-10,5.292154358859247e-9,9.471397881048467e-10,0.0,0.0,1.1998390952377698e-9,1.2570171689325935e-7,0.0,0.0,3.761447068770423e-9,2.5142699771291627e-9,0.0,0.0,0.0,3.990457109350704e-9,2.6065062909347238e-9,0.0,0.0,0.0,3.5996791163797985e-9,2.532154256487223e-9,0.0,0.0,0.0,3.7935048076925366e-9,2.6210658040196365e-9,0.0,0.0
t768,0.0,0.0,6.833141708481206e-6,1.7455912725567357e-7,6.2243790804398884e-9,5.965977284990239e-8,0.0,0.0,1.5164523192304224e-5,7.895544630105241e-8,0.0,6.864928483842254e-10,4.368021761957765e-9,2.078028931567374e-9,0.0,0.0,0.0,1.0707543362940544e-9,2.6910664388805183e-9,2.6975882399119607e-9,0.0,6.847214935274041e-10,5.289385197215133e-9,9.470923502310884e-10,0.0,0.0,1.2001419953554931e-9,1.256517830039292e-7,0.0,0.0,3.761794085309332e-9,2.5198098782304387e-9,0.0,0.0,0.0,3.990868959430729e-9,2.6125893223613006e-9,0.0,0.0,0.0,3.6004470496221673e-9,2.5374302870897237e-9,0.0,0.0,0.0,3.7937770340567984e-9,2.6272246504017192e-9,0.0,0.0
t769,0.0,0.0,6.873915287528834e-6,1.7456517926813992e-7,6.2267733084156584e-9,5.962114921909692e-8,0.0,0.0,1.5246119586674069e-5,7.897832094372316e-8,0.0,6.864674122500233e-10,4.367865326507613e-9,2.0779984171619033e-9,0.0,0.0,0.0,1.0719417665299159e-9,2.6907970160532055e-9,2.7024608343304518e-9,0.0,6.84776138465216e-10,5.286150459901442e-9,9.46998353400631e-10,0.0,0.0,1.2003131421849636e-9,1.25589295965562e-7,0.0,0.0,3.761851557393472e-9,2.5260649925692974e-9,0.0,0.0,0.0,3.990977606118978e-9,2.619445115014466e-9,0.0,0.0,0.0,3.6009504170348957e-9,2.5433730872413344e-9,0.0,0.0,0.0,3.7937538121772484e-9,2.634160471448712e-9,0.0,0.0
t770,0.0,0.0,6.9168165120882746e-6,1.7454653988815907e-7,6.228434829933927e-9,5.957693491352906e-8,0.0,0.0,1.5331959305911637e-5,7.899003528274538e-8,0.0,6.863931685659066e-10,4.367214826624685e-9,2.0778695678765454e-9,0.0,0.0,0.0,1.0732714051098416e-9,2.6901775176927265e-9,2.7078722399404216e-9,0.0,6.847938405096448e-10,5.282392454448184e-9,9.468564618362662e-10,0.0,0.0,1.200342006718537e-9,1.2551301891651432e-7,0.0,0.0,3.761591354062541e-9,2.533183514805892e-9,0.0,0.0,0.0,3.990755509404897e-9,2.6272312464064257e-9,0.0,0.0,0.0,3.601159493481873e-9,2.550124859226929e-9,0.0,0.0,0.0,3.793406308878277e-9,2.6420322754466227e-9,0.0,0.0
t771,0.0,0.0,6.962371483676115e-6,1.7454675113364513e-7,6.2303564971025845e-9,5.953724979614399e-8,0.0,0.0,1.5423108533046053e-5,7.90096241915856e-8,0.0,6.86338836973635e-10,4.366855322438588e-9,2.07778256819303e-9,0.0,0.0,0.0,1.0747668527178051e-9,2.6897462777920135e-9,2.713989349450017e-9,0.0,6.848331635858788e-10,5.279070940999599e-9,9.467311123498798e-10,0.0,0.0,1.2004265641767047e-9,1.2544609209290005e-7,0.0,0.0,3.761487418056793e-9,2.5415897523798164e-9,0.0,0.0,0.0,3.990700970801338e-9,2.636401866278684e-9,0.0,0.0,0.0,3.6015432307749583e-9,2.5581000734639526e-9,0.0,0.0,0.0,3.793233694840957e-9,2.651301407901896e-9,0.0,0.0
t772,0.0,0.0,7.0108043545228906e-6,1.745656940008778e-7,6.232426688697233e-9,5.950099165762433e-8,0.0,0.0,1.5520015922914314e-5,7.903704288139412e-8,0.0,6.863005903729157e-10,4.366678650020011e-9,2.07773173338577e-9,0.0,0.0,0.0,1.0764414358718082e-9,2.689496608300924e-9,2.7208969604487447e-9,0.0,6.848895682372079e-10,5.2760662595048834e-9,9.466196240658137e-10,0.0,0.0,1.2005447688148566e-9,1.2538590949344404e-7,0.0,0.0,3.7614825385203185e-9,2.551484899593902e-9,0.0,0.0,0.0,3.990757159194917e-9,2.6471700345950772e-9,0.0,0.0,0.0,3.602041931874293e-9,2.5674923649114953e-9,0.0,0.0,0.0,3.793177021365109e-9,2.6621829205795006e-9,0.0,0.0
t773,0.0,0.0,7.0623700589748315e-6,1.7460468851498296e-7,6.234571942979633e-9,5.9467441860063355e-8,0.0,0.0,1.562319170086732e-5,7.907287704244385e-8,0.0,6.86276492983107e-10,4.366616672270395e-9,2.0777153136285987e-9,0.0,0.0,0.0,1.078307879274646e-9,2.689438309996538e-9,2.728690518355505e-9,0.0,6.849602696566012e-10,5.27330165732146e-9,9.4652112395989e-10,0.0,0.0,1.1326217078724544e-9,1.2533077225267154e-7,0.0,0.0,3.76153992557677e-9,2.5631049839759745e-9,0.0,0.0,0.0,3.9908872810162095e-9,2.659785026210584e-9,0.0,0.0,0.0,3.602617602890182e-9,2.5785294254978606e-9,0.0,0.0,0.0,3.793198323269029e-9,2.6749284650655963e-9,0.0,0.0
t774,0.0,0.0,7.1173639508519116e-6,1.746669601658336e-7,6.236750999615025e-9,5.9436207699344455e-8,0.0,0.0,1.5733226987268967e-5,7.911854567334042e-8,0.0,6.862666524719177e-10,4.366630174718905e-9,2.077735871857953e-9,0.0,0.0,0.0,1.0803784390178054e-9,2.6896023609524117e-9,2.7374775844804737e-9,0.0,6.850441867243948e-10,5.270733454120243e-9,9.464367331127638e-10,0.0,0.0,1.1327938197451897e-9,1.2527973554218998e-7,0.0,0.0,3.7616383952487355e-9,2.576727103874469e-9,0.0,0.0,0.0,3.99107046312496e-9,2.674538928832114e-9,0.0,0.0,0.0,3.603248211222881e-9,2.591479031606866e-9,0.0,0.0,0.0,3.79327587866952e-9,2.6898329581805533e-9,0.0,0.0
t775,0.0,0.0,7.176130750934684e-6,1.7475795036066317e-7,6.238946703233643e-9,5.9407142411503624e-8,0.0,0.0,1.58508117434613e-5,7.917643747262383e-8,0.0,6.862723849634367e-10,4.36669843990157e-9,2.077799398627022e-9,0.0,0.0,0.0,1.0826650148660747e-9,2.690040220908789e-9,2.7473793120085663e-9,0.0,6.851406265989581e-10,5.268340524626135e-9,9.46369115997156e-10,0.0,0.0,1.1329927184793806e-9,1.2523241326851583e-7,0.0,0.0,3.761767763789288e-9,2.59267637136196e-9,0.0,0.0,0.0,3.991297520108999e-9,2.69177386880703e-9,0.0,0.0,0.0,3.6039225611469318e-9,2.6066558179767962e-9,0.0,0.0,0.0,3.793399602346554e-9,2.7072418987257697e-9,0.0,0.0
t776,0.0,0.0,7.23907620214975e-6,1.7488584028630867e-7,6.241162864949112e-9,5.938031537948926e-8,0.0,0.0,1.597675808485296e-5,7.925014070667059e-8,0.0,6.862966185747738e-10,4.366813855852961e-9,2.0779165372621063e-9,0.0,0.0,0.0,1.085179238475873e-9,2.690830781546067e-9,2.758532249026874e-9,0.0,6.85249343320955e-10,5.266119214008887e-9,9.463230232281376e-10,0.0,0.0,1.1332194442746352e-9,1.2518890017136922e-7,0.0,0.0,3.761926702832146e-9,2.6113349999943986e-9,0.0,0.0,0.0,3.991569164540384e-9,2.7118914888760866e-9,0.0,0.0,0.0,3.6046377667814244e-9,2.624430154128741e-9,0.0,0.0,0.0,3.793568973410808e-9,2.7275609795028403e-9,0.0,0.0
t777,0.0,0.0,7.30668229569664e-6,1.7506232664905885e-7,6.243425174433086e-9,5.9356023876676185e-8,0.0,0.0,1.6112030777997512e-5,7.934478333149297e-8,0.0,6.863445228765493e-10,4.3669798878194815e-9,2.078104422018728e-9,0.0,0.0,0.0,1.0879325293277775e-9,2.6920903180650315e-9,2.771090423493241e-9,0.0,6.853706384985787e-10,5.2640822189027146e-9,9.463061071290203e-10,0.0,0.0,1.1334795553777518e-9,1.2514978908059578e-7,0.0,0.0,3.7621224533099676e-9,2.6331537148908447e-9,0.0,0.0,0.0,3.991896150333552e-9,2.735364887724418e-9,0.0,0.0,0.0,3.6053985898730622e-9,2.645239264198366e-9,0.0,0.0,0.0,3.793792913660394e-9,2.7512682143056375e-9,0.0,0.0
t778,0.0,0.0,7.379527571000488e-6,1.753037254947745e-7,6.245786478104895e-9,5.9334850011625746e-8,0.0,0.0,1.6257787892511315e-5,7.946751694664196e-8,0.0,6.864255800204271e-10,4.367211983712109e-9,2.078391095553247e-9,0.0,0.0,0.0,1.090936086590422e-9,2.6939920289288965e-9,2.785227856165704e-9,0.0,6.855069373668488e-10,5.262261297835305e-9,9.463309415785779e-10,0.0,0.0,1.1337842395001534e-9,1.251162896404092e-7,0.0,0.0,3.762372394638709e-9,2.6586667623764878e-9,0.0,0.0,0.0,3.992301448383826e-9,2.7627543809199252e-9,0.0,0.0,0.0,3.606218552646113e-9,2.6696018361775503e-9,0.0,0.0,0.0,3.794091652073121e-9,2.778929968237044e-9,0.0,0.0
t779,0.0,0.0,7.458314728253044e-6,1.756325088461239e-7,6.248337583223301e-9,5.9317775179033867e-8,0.0,0.0,1.641543609816489e-5,7.962819036138632e-8,0.0,6.865553602609848e-10,4.367541714552593e-9,2.0788199353997027e-9,0.0,0.0,0.0,1.0942033124991094e-9,2.6967870769662237e-9,2.8011414739398834e-9,0.0,6.856635774450898e-10,5.26071453756206e-9,9.464170054001225e-10,0.0,0.0,1.1341525631361396e-9,1.2509047530423342e-7,0.0,0.0,3.762707855599423e-9,2.688511347634125e-9,0.0,0.0,0.0,3.992824939684367e-9,2.7947280040218503e-9,0.0,0.0,0.0,3.6071231268240693e-9,2.698136870513034e-9,0.0,0.0,0.0,3.794501027212705e-9,2.8112218497139708e-9,0.0,0.0
t780,0.0,0.0,7.543908929613939e-6,1.7607941199893587e-7,6.251225728936692e-9,5.930637435203467e-8,0.0,0.0,1.658670739234264e-5,7.984027340079041e-8,0.0,6.86758390301987e-10,4.368025213150555e-9,2.079456373847396e-9,0.0,0.0,0.0,1.0977499078018474e-9,2.700834816908643e-9,2.8190546213088586e-9,0.0,6.85850397391925e-10,5.259539835132019e-9,9.465937073676858e-10,0.0,0.0,1.1346152986088126e-9,1.2507570800861268e-7,0.0,0.0,3.763180974998241e-9,2.7234541230951985e-9,0.0,0.0,0.0,3.993531558919768e-9,2.83208956330698e-9,0.0,0.0,0.0,3.608155718622423e-9,2.731589303660725e-9,0.0,0.0,0.0,3.795080113639642e-9,2.848957347353042e-9,0.0,0.0
t781,0.0,0.0,7.637392196382692e-6,1.7668630482649284e-7,6.2546844848487965e-9,5.930312909288344e-8,0.0,0.0,1.6773768040502274e-5,8.012211546003477e-8,0.0,6.870726280883187e-10,4.368758173829683e-9,2.08039788979796e-9,0.0,0.0,0.0,1.1015939950964305e-9,2.706645703020361e-9,2.8392213571272496e-9,0.0,6.86084589485627e-10,5.258897797961104e-9,9.469049007132229e-10,0.0,0.0,1.1352210982930045e-9,1.250773281765545e-7,0.0,0.0,3.763876104743366e-9,2.764428446868783e-9,0.0,0.0,0.0,3.994524554816392e-9,2.8758182302237605e-9,0.0,0.0,0.0,3.609387862277731e-9,2.770865980617834e-9,0.0,0.0,0.0,3.795923806786807e-9,2.8931283373777684e-9,0.0,0.0
t782,0.0,0.0,7.74014275635817e-6,1.7751009117186327e-7,6.2590811335956835e-9,5.931192155273479e-8,0.0,0.0,1.6979377578043946e-5,8.049865540364921e-8,0.0,6.87556321298005e-10,4.3699014253399076e-9,2.0817886848332453e-9,0.0,0.0,0.0,1.1057562790883151e-9,2.714941791250824e-9,2.861931796496001e-9,0.0,6.863956055731135e-10,5.259049454889145e-9,9.474155361598037e-10,0.0,0.0,1.1360462465974489e-9,1.251037513606366e-7,0.0,0.0,3.764928225687797e-9,2.8125886132933397e-9,0.0,0.0,0.0,3.995966572995019e-9,2.927126331402591e-9,0.0,0.0,0.0,3.610936005425879e-9,2.817087966019238e-9,0.0,0.0,0.0,3.797183041094121e-9,2.9449643347022494e-9,0.0,0.0
t783,0.0,0.0,7.85395461938237e-6,1.7862801229015012e-7,6.264991145180445e-9,5.9338807786099793e-8,0.0,0.0,1.7207128379848134e-5,8.100374843271429e-8,0.0,6.882983972887717e-10,4.371723927335372e-9,2.0838410811222673e-9,0.0,0.0,0.0,1.1102602481689355e-9,2.7267419197313254e-9,2.8875188705570814e-9,0.0,6.86833410052805e-10,5.2604176965843905e-9,9.482213911426037e-10,0.0,0.0,1.1372099348215125e-9,1.2516819647100339e-7,0.0,0.0,3.71421752329656e-9,2.8693923066352608e-9,0.0,0.0,0.0,3.998112877208691e-9,2.987546811445944e-9,0.0,0.0,0.0,3.6129888392391226e-9,2.8716708305964994e-9,0.0,0.0,0.0,3.799096960956957e-9,3.0060235429154998e-9,0.0,0.0
t784,0.0,0.0,7.981224566748772e-6,1.8014491007494997e-7,6.273314730780964e-9,5.939322326718902e-8,0.0,0.0,1.7461820360766895e-5,8.168335689689404e-8,0.0,6.894330991760557e-10,4.3746746576410586e-9,2.086863821731544e-9,0.0,0.0,0.0,1.115132424896872e-9,2.743478341382614e-9,2.916366985653246e-9,0.0,6.87480873957068e-10,5.263686871700941e-9,9.494621157485684e-10,0.0,0.0,1.138898085888044e-9,1.2529139805370996e-7,0.0,0.0,3.716760931950173e-9,2.936729091519572e-9,0.0,0.0,0.0,4.001363507008707e-9,3.05907081938068e-9,0.0,0.0,0.0,3.6158515849340133e-9,2.9364484528532988e-9,0.0,0.0,0.0,3.802043911994988e-9,3.0783348447469014e-9,0.0,0.0
t785,0.0,0.0,8.12525819740426e-6,1.8220334955303152e-7,5.94515307835382e-9,6.457106479872745e-8,0.0,0.0,1.7750074431300097e-5,8.260000697563275e-8,0.0,6.91163072080694e-10,4.379502525457203e-9,2.0913039051483403e-9,0.0,0.0,0.0,1.1204026757319523e-9,2.7671704537280466e-9,2.9489234688675117e-9,0.0,6.884756102701226e-10,5.63802414058253e-9,9.513407360133717e-10,0.0,0.0,1.1414004283397077e-9,1.2550585373955215e-7,0.0,0.0,3.72076741951814e-9,3.0171323337940344e-9,0.0,0.0,0.0,4.006345096686009e-9,3.1443751071055116e-9,0.0,0.0,0.0,3.620017674018723e-9,3.01387714396397e-9,0.0,0.0,0.0,3.8066221741659295e-9,3.164633354109556e-9,0.0,0.0
t786,0.0,0.0,8.290799631972308e-6,1.8499821386408976e-7,5.963647195725018e-9,6.47307343671082e-8,0.0,0.0,1.8081394527760998e-5,8.38392396340287e-8,0.0,6.937940602005183e-10,4.320674897985398e-9,2.097806796290877e-9,0.0,0.0,0.0,1.1261045938765621e-9,2.8006857171579862e-9,2.9857139638423796e-9,0.0,6.900452357315764e-10,5.648921154389044e-9,9.541519154923023e-10,0.0,0.0,1.1451680996174194e-9,1.3942189082029877e-7,0.0,0.0,3.727101936570517e-9,3.114148632494753e-9,0.0,0.0,0.0,4.0140393106861475e-9,3.2472191114000953e-9,0.0,0.0,0.0,3.6262848029293115e-9,3.1073921342482455e-9,0.0,0.0,0.0,3.813777869377222e-9,3.2687735883067515e-9,0.0,0.0
t787,0.0,0.0,8.485015345440099e-6,1.8879902384828756e-7,5.991880600463238e-9,6.498938586485563e-8,0.0,0.0,1.847014080135959e-5,8.551953450723646e-8,0.0,6.977845303902565e-10,4.333854943569296e-9,2.10729953960756e-9,0.0,0.0,0.0,1.1322759770902371e-9,2.8481444263578586e-9,3.0273634623730227e-9,0.0,6.925598374842803e-10,5.667370192620658e-9,9.583211451203458e-10,0.0,0.0,1.150903059090324e-9,1.3999705587429634e-7,0.0,0.0,3.737141065566595e-9,3.2330305637297578e-9,0.0,0.0,0.0,4.025984956773193e-9,3.373188411092724e-9,0.0,0.0,0.0,3.635943167793321e-9,3.2220828905477763e-9,0.0,0.0,0.0,3.825008078852526e-9,3.396507434647359e-9,0.0,0.0
t788,0.0,0.0,8.719425337473408e-6,1.9398651577941183e-7,6.035235000456067e-9,6.540206960173308e-8,0.0,0.0,1.8939402832049608e-5,8.780871492511211e-8,0.0,7.03820174552407e-10,4.355708862245344e-9,2.121110981857413e-9,0.0,0.0,0.0,1.1389593512449603e-9,2.915610615248376e-9,3.0746248249029198e-9,0.0,6.966133904937761e-10,5.698032524445518e-9,9.644615651706548e-10,0.0,0.0,1.159693715210634e-9,1.4091568851479925e-7,0.0,0.0,3.753071642732789e-9,3.382301962522902e-9,0.0,0.0,0.0,4.044590442050993e-9,3.5312177224564037e-9,0.0,0.0,0.0,3.651075007261658e-9,3.3664200071940428e-9,0.0,0.0,0.0,3.842677765771878e-9,3.5574246269990657e-9,0.0,0.0
