Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t633,-44.56455180933729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.053007656998915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-44.563310467280566,0.0,0.0,0.0,-38.192968338352884,0.0,0.0,0.0,0.0,-37.604596997538756,0.0,0.0,0.0,0.0,-38.56981357564751,0.0,0.0,0.0,0.0,-37.037452238036316,0.0,0.0,0.0,0.0
t634,-0.16304089200301589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304323065652962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630434689716306,0.0,0.0,0.0,-0.28881396142141597,0.0,0.0,0.0,0.0,-0.16304381261827902,0.0,0.0,0.0,0.0,-0.2225815091526169,0.0,0.0,0.0,0.0,-0.16304365602398818,0.0,0.0,0.0,0.0
t635,-0.1630368184025056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304253699975255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304318688916716,0.0,0.0,0.0,-0.255197830889563,0.0,0.0,0.0,0.0,-0.16304376974557583,0.0,0.0,0.0,0.0,-0.20590143042199133,0.0,0.0,0.0,0.0,-0.16304365120880032,0.0,0.0,0.0,0.0
t636,-0.16303599328529664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304226443147368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430927344286,0.0,0.0,0.0,-0.25201947514202744,0.0,0.0,0.0,0.0,-0.1630437358357376,0.0,0.0,0.0,0.0,-0.2043723311574724,0.0,0.0,0.0,0.0,-0.16304364790191395,0.0,0.0,0.0,0.0
t637,-0.16303487978348943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304228004207744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304310107022937,0.0,0.0,0.0,-0.25574394888588914,0.0,0.0,0.0,0.0,-0.16304374489589912,0.0,0.0,0.0,0.0,-0.20279799461434647,0.0,0.0,0.0,0.0,-0.1630436489368656,0.0,0.0,0.0,0.0
t638,-0.16304160878593743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630427518908822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304332127417429,0.0,0.0,0.0,-0.2663918713905398,0.0,0.0,0.0,0.0,-0.16304378700502287,0.0,0.0,0.0,0.0,-0.2106375207703652,0.0,0.0,0.0,0.0,-0.16304365456095674,0.0,0.0,0.0,0.0
t639,-64.49964148491075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.62913844787414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.49014525150368,0.0,0.0,0.0,-64.4420897142149,0.0,0.0,0.0,0.0,-65.72774976792431,0.0,0.0,0.0,0.0,-64.57253404945904,0.0,0.0,0.0,0.0,-64.4324732027789,0.0,0.0,0.0,0.0
t640,-110.50027269234242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160010933671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.11309957797341,0.0,0.0,0.0,-110.35567306152464,0.0,0.0,0.0,0.0,-110.38987063324527,0.0,0.0,0.0,0.0,-108.18757330460974,0.0,0.0,0.0,0.0,-109.00423261128086,0.0,0.0,0.0,0.0
t641,-110.50027298559692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160153836547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.93669115813528,0.0,0.0,0.0,-110.36891298547391,0.0,0.0,0.0,0.0,-110.3898706987049,0.0,0.0,0.0,0.0,-108.19777906879919,0.0,0.0,0.0,0.0,-109.82695188477834,0.0,0.0,0.0,0.0
t642,-110.50027233118327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160174024743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027074031799,0.0,0.0,0.0,-110.37485306597164,0.0,0.0,0.0,0.0,-110.38987070539208,0.0,0.0,0.0,0.0,-108.20218249741127,0.0,0.0,0.0,0.0,-110.38987069353186,0.0,0.0,0.0,0.0
t643,-109.80624785578645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160095569788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027075001354,0.0,0.0,0.0,-110.37475432405694,0.0,0.0,0.0,0.0,-110.38987070816083,0.0,0.0,0.0,0.0,-108.2006151927464,0.0,0.0,0.0,0.0,-110.38987069652653,0.0,0.0,0.0,0.0
t644,-105.46817237131764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.56349403025982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.69633402673529,0.0,0.0,0.0,-110.36274629724349,0.0,0.0,0.0,0.0,-110.38987070438881,0.0,0.0,0.0,0.0,-108.20029882158963,0.0,0.0,0.0,0.0,-110.3898706957513,0.0,0.0,0.0,0.0
t645,-90.48096795591593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.66640797586518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.51759952561746,0.0,0.0,0.0,-110.36049003881234,0.0,0.0,0.0,0.0,-110.38987067609214,0.0,0.0,0.0,0.0,-108.19920540957928,0.0,0.0,0.0,0.0,-110.3898706958004,0.0,0.0,0.0,0.0
t646,-70.05542306199185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.4673912622587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.90788314719525,0.0,0.0,0.0,-110.34844879350867,0.0,0.0,0.0,0.0,-110.38987067086234,0.0,0.0,0.0,0.0,-108.19327867985437,0.0,0.0,0.0,0.0,-110.3898706958495,0.0,0.0,0.0,0.0
t647,-91.4765845577626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.24961635445125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-95.13667200167225,0.0,0.0,0.0,-110.35761095189959,0.0,0.0,0.0,0.0,-110.38987069252667,0.0,0.0,0.0,0.0,-108.19783266229616,0.0,0.0,0.0,0.0,-110.38987069719838,0.0,0.0,0.0,0.0
t648,-111.41795990305232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.62409804225825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.89954589527504,0.0,0.0,0.0,-112.9935528707346,0.0,0.0,0.0,0.0,-113.43308894742324,0.0,0.0,0.0,0.0,-111.64860366359453,0.0,0.0,0.0,0.0,-113.9105314599161,0.0,0.0,0.0,0.0
t649,-117.29467505700961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.18747766614426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.55453557051199,0.0,0.0,0.0,-115.2404068067642,0.0,0.0,0.0,0.0,-115.64267970746612,0.0,0.0,0.0,0.0,-113.57446112951459,0.0,0.0,0.0,0.0,-115.8760079944629,0.0,0.0,0.0,0.0
t650,-122.57534874022211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.34307534147918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.79297895130621,0.0,0.0,0.0,-117.20540590733333,0.0,0.0,0.0,0.0,-117.38428131308842,0.0,0.0,0.0,0.0,-115.14813231933354,0.0,0.0,0.0,0.0,-117.48000338473932,0.0,0.0,0.0,0.0
t651,-129.24163173303543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.19612661208254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.7651484395004,0.0,0.0,0.0,-118.92454667350535,0.0,0.0,0.0,0.0,-118.93100475949348,0.0,0.0,0.0,0.0,-116.57009084131295,0.0,0.0,0.0,0.0,-118.93100170274715,0.0,0.0,0.0,0.0
t652,-135.42693201341766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.9509171990233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-135.63586694579016,0.0,0.0,0.0,-118.95134381304196,0.0,0.0,0.0,0.0,-118.93100577710125,0.0,0.0,0.0,0.0,-116.58344478345525,0.0,0.0,0.0,0.0,-118.93100176782252,0.0,0.0,0.0,0.0
t653,-161.69449581285718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-158.4920765178756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-161.69449394754625,0.0,0.0,0.0,-118.9646265759156,0.0,0.0,0.0,0.0,-118.93100720446385,0.0,0.0,0.0,0.0,-116.58996681074412,0.0,0.0,0.0,0.0,-118.93100176891173,0.0,0.0,0.0,0.0
t654,-152.0263205612021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.01684835250097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.91281728187948,0.0,0.0,0.0,-118.94262744604862,0.0,0.0,0.0,0.0,-118.93100720186438,0.0,0.0,0.0,0.0,-116.57899202187517,0.0,0.0,0.0,0.0,-118.93100176579304,0.0,0.0,0.0,0.0
t655,-133.0815428833705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.4470076076414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.68352674156876,0.0,0.0,0.0,-117.32195039459117,0.0,0.0,0.0,0.0,-117.70747422226599,0.0,0.0,0.0,0.0,-115.00518368595266,0.0,0.0,0.0,0.0,-117.6367493815142,0.0,0.0,0.0,0.0
t656,-121.61701921082869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.21413237141965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.48567118489224,0.0,0.0,0.0,-113.98670414921315,0.0,0.0,0.0,0.0,-113.50537452651588,0.0,0.0,0.0,0.0,-111.7373064762513,0.0,0.0,0.0,0.0,-112.37564915133176,0.0,0.0,0.0,0.0
t657,-100.76009519376043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.82701202681051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.80701124784233,0.0,0.0,0.0,-99.63227829211225,0.0,0.0,0.0,0.0,-93.94089751993396,0.0,0.0,0.0,0.0,-97.66328624820689,0.0,0.0,0.0,0.0,-92.52340919382293,0.0,0.0,0.0,0.0
t658,-73.19553236753192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.94711404867539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.99410228518812,0.0,0.0,0.0,-74.36403122545889,0.0,0.0,0.0,0.0,-72.90788420669149,0.0,0.0,0.0,0.0,-72.89995002043946,0.0,0.0,0.0,0.0,-71.46739255455158,0.0,0.0,0.0,0.0
t659,-70.8718302500251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.0554236827781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542394563963,0.0,0.0,0.0,-74.31201344910177,0.0,0.0,0.0,0.0,-72.9078830049226,0.0,0.0,0.0,0.0,-72.87337883239255,0.0,0.0,0.0,0.0,-71.46739240683408,0.0,0.0,0.0,0.0
t660,-70.0554229675984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542335016895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542384884625,0.0,0.0,0.0,-74.30710225319153,0.0,0.0,0.0,0.0,-72.9078829855259,0.0,0.0,0.0,0.0,-72.87098858822003,0.0,0.0,0.0,0.0,-71.4673924044362,0.0,0.0,0.0,0.0
t661,-70.66430158033704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542336873089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542388389875,0.0,0.0,0.0,-74.30602540831954,0.0,0.0,0.0,0.0,-72.9078829921355,0.0,0.0,0.0,0.0,-72.87050677502955,0.0,0.0,0.0,0.0,-71.46739240449325,0.0,0.0,0.0,0.0
t662,-72.65952147042739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.55778315325482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.77990662881598,0.0,0.0,0.0,-74.36044033922069,0.0,0.0,0.0,0.0,-72.90788304165322,0.0,0.0,0.0,0.0,-72.89816569153989,0.0,0.0,0.0,0.0,-71.46739240586166,0.0,0.0,0.0,0.0
t663,-115.09068505784128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.81520096226308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.41259846529408,0.0,0.0,0.0,-115.01013623675657,0.0,0.0,0.0,0.0,-113.36376875384404,0.0,0.0,0.0,0.0,-112.73704295761826,0.0,0.0,0.0,0.0,-111.34010225528098,0.0,0.0,0.0,0.0
t664,-120.72380567686936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.33640137356849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.31952497112434,0.0,0.0,0.0,-120.67661668473492,0.0,0.0,0.0,0.0,-119.99369059914818,0.0,0.0,0.0,0.0,-118.28828269907655,0.0,0.0,0.0,0.0,-118.26961016919384,0.0,0.0,0.0,0.0
t665,-126.42109214652247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.91960918574989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.31190313690018,0.0,0.0,0.0,-126.41419961127129,0.0,0.0,0.0,0.0,-126.16709149450236,0.0,0.0,0.0,0.0,-123.90567664239789,0.0,0.0,0.0,0.0,-125.28513111708023,0.0,0.0,0.0,0.0
t666,-262.8141857253428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.6093891161192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.8141770634845,0.0,0.0,0.0,-262.6649052787208,0.0,0.0,0.0,0.0,-268.0137117367,0.0,0.0,0.0,0.0,-257.47822565901953,0.0,0.0,0.0,0.0,-262.70377708391555,0.0,0.0,0.0,0.0
t667,-262.81418575424465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.6093915060998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.81417787741947,0.0,0.0,0.0,-262.67681270343303,0.0,0.0,0.0,0.0,-268.01371233644306,0.0,0.0,0.0,0.0,-257.48659507804547,0.0,0.0,0.0,0.0,-262.7037775447944,0.0,0.0,0.0,0.0
t668,-262.8141847268934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.60939144960463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.8141779469327,0.0,0.0,0.0,-262.6811371570952,0.0,0.0,0.0,0.0,-268.01371235268095,0.0,0.0,0.0,0.0,-257.48866227891597,0.0,0.0,0.0,0.0,-262.7037775468762,0.0,0.0,0.0,0.0
t669,-262.8141832536646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.60939104892054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.8141778966135,0.0,0.0,0.0,-262.6786884689665,0.0,0.0,0.0,0.0,-268.01371235174645,0.0,0.0,0.0,0.0,-257.48314447803483,0.0,0.0,0.0,0.0,-262.7037775467042,0.0,0.0,0.0,0.0
t670,-262.8141807397416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-257.6093906463678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-262.81417774883107,0.0,0.0,0.0,-262.65323101282945,0.0,0.0,0.0,0.0,-268.01371232005476,0.0,0.0,0.0,0.0,-257.47574050971104,0.0,0.0,0.0,0.0,-262.7037775406197,0.0,0.0,0.0,0.0
t671,-250.8184929051016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-245.85282430256683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.83310370348377,0.0,0.0,0.0,-250.67949620771685,0.0,0.0,0.0,0.0,-250.63929056768762,0.0,0.0,0.0,0.0,-240.9108038960568,0.0,0.0,0.0,0.0,-245.69731836315114,0.0,0.0,0.0,0.0
t672,-152.34747783859262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.3270979794893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-152.347728752431,0.0,0.0,0.0,-142.75583917939198,0.0,0.0,0.0,0.0,-170.76011690272477,0.0,0.0,0.0,0.0,-165.2745855237294,0.0,0.0,0.0,0.0,-168.1747687630248,0.0,0.0,0.0,0.0
t673,-126.67169517387636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.2280322891911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.22608268512806,0.0,0.0,0.0,-120.23969439442699,0.0,0.0,0.0,0.0,-120.56599968596645,0.0,0.0,0.0,0.0,-122.81824185287154,0.0,0.0,0.0,0.0,-123.00446450726986,0.0,0.0,0.0,0.0
t674,-135.54945227209294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.2765272146744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.2745830521392,0.0,0.0,0.0,-120.43342111866521,0.0,0.0,0.0,0.0,-120.56600031601849,0.0,0.0,0.0,0.0,-122.90457051840009,0.0,0.0,0.0,0.0,-123.00446454363937,0.0,0.0,0.0,0.0
t675,-159.46462840783911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.6866900680583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.6866902211412,0.0,0.0,0.0,-120.46696035280497,0.0,0.0,0.0,0.0,-120.56600044421033,0.0,0.0,0.0,0.0,-122.91033151721416,0.0,0.0,0.0,0.0,-123.0044645247185,0.0,0.0,0.0,0.0
t676,-145.7317079518548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-148.66985658573944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.40672937788943,0.0,0.0,0.0,-119.64066322218878,0.0,0.0,0.0,0.0,-120.56599985769999,0.0,0.0,0.0,0.0,-121.66933375142764,0.0,0.0,0.0,0.0,-123.0044642975855,0.0,0.0,0.0,0.0
t677,-108.66471501454576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.82262859283126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.98525994515613,0.0,0.0,0.0,-95.47460770357905,0.0,0.0,0.0,0.0,-102.3790080064654,0.0,0.0,0.0,0.0,-97.69967589836186,0.0,0.0,0.0,0.0,-104.5740880201775,0.0,0.0,0.0,0.0
t678,-69.11838567929904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.52008404371547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.69853769186966,0.0,0.0,0.0,-68.58845439049303,0.0,0.0,0.0,0.0,-68.12088203415968,0.0,0.0,0.0,0.0,-70.22901326135528,0.0,0.0,0.0,0.0,-70.00064308528411,0.0,0.0,0.0,0.0
t679,-63.823363854708425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.12408792072962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.80846997137745,0.0,0.0,0.0,-64.38457217515953,0.0,0.0,0.0,0.0,-63.527854770321895,0.0,0.0,0.0,0.0,-63.370489353665874,0.0,0.0,0.0,0.0,-66.33114902192224,0.0,0.0,0.0,0.0
t680,-39.13767600842194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.920396201858345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.58497930779442,0.0,0.0,0.0,-32.79095092813685,0.0,0.0,0.0,0.0,-40.15866954111988,0.0,0.0,0.0,0.0,-33.518764882526696,0.0,0.0,0.0,0.0,-33.94386351337165,0.0,0.0,0.0,0.0
t681,-0.16296528186178233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302588125907003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303990737340654,0.0,0.0,0.0,-0.9110310710834124,0.0,0.0,0.0,0.0,-0.16304331150121637,0.0,0.0,0.0,0.0,-0.49875258900156094,0.0,0.0,0.0,0.0,-0.16304346342506626,0.0,0.0,0.0,0.0
t682,-0.16283828702425224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298858276144956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303310764700377,0.0,0.0,0.0,-0.48116330804752805,0.0,0.0,0.0,0.0,-0.16304221949168773,0.0,0.0,0.0,0.0,-0.2810161785857012,0.0,0.0,0.0,0.0,-0.16304328604964044,0.0,0.0,0.0,0.0
t683,-0.16271437759357044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16297671078110698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302877936581306,0.0,0.0,0.0,-0.37522400894282376,0.0,0.0,0.0,0.0,-0.16304150356940655,0.0,0.0,0.0,0.0,-0.22624892481303308,0.0,0.0,0.0,0.0,-0.16304310143701992,0.0,0.0,0.0,0.0
t684,-0.16260346532142336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16296082292270847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630253951635458,0.0,0.0,0.0,-0.31367357329246176,0.0,0.0,0.0,0.0,-0.16304036200764316,0.0,0.0,0.0,0.0,-0.19316114349712885,0.0,0.0,0.0,0.0,-0.16304304352325089,0.0,0.0,0.0,0.0
t685,-0.16250706723177524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16294639941661232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302252980067655,0.0,0.0,0.0,-0.18018554635200595,0.0,0.0,0.0,0.0,-0.16303995033921914,0.0,0.0,0.0,0.0,-0.12219996651651616,0.0,0.0,0.0,0.0,-0.16304300085097045,0.0,0.0,0.0,0.0
t686,-0.162423468114776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16293350725008415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302000540001838,0.0,0.0,0.0,-0.15872892899067104,0.0,0.0,0.0,0.0,-0.16303960971333925,0.0,0.0,0.0,0.0,-0.10893087094000721,0.0,0.0,0.0,0.0,-0.1630429217965767,0.0,0.0,0.0,0.0
t687,-0.16234816598269136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16292229826555563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301773369926148,0.0,0.0,0.0,-0.14903886402872016,0.0,0.0,0.0,0.0,-0.1630389020754955,0.0,0.0,0.0,0.0,-0.10149146239404794,0.0,0.0,0.0,0.0,-0.16304289358482787,0.0,0.0,0.0,0.0
t688,-0.16228046019034406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291182869903256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630156611837009,0.0,0.0,0.0,-0.06837149537696934,0.0,0.0,0.0,0.0,-0.1630386501288035,0.0,0.0,0.0,0.0,-0.057537170455236604,0.0,0.0,0.0,0.0,-0.16304286954086883,0.0,0.0,0.0,0.0
