Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t702,1.6424542204111962e-5,0.4501302668749478,8.602689426986012e-6,2.789195019220199e-7,1.014256651256886e-7,9.850347825890146e-8,0.0,2.525655366927855,9.44801179333538e-6,2.8561143765629584e-7,0.1548139201779784,1.1508641350377681e-7,0.0,9.175186065004716e-8,0.0,2.440848814542837e-5,3.1484341516754553,2.2410372898260708e-7,2.6884114345248334e-7,2.7237283300929667e-7,3.96151528656421e-7,0.0,9.029198825799804e-8,9.269424521072096e-8,0.0,2.357173031698749e-5,1.0154762446195499e-7,9.474314137104375e-8,0.0,5.796393823964075e-6,1.557958076041342e-7,4.480655197583673e-7,0.0,599.4380207265485,1.32024730630249e-5,1.6280805399188261e-7,4.6191000926915405e-7,0.0,1472.423878753278,1.0685727402140971e-5,1.5119574171833713e-7,4.505474992370035e-7,0.0,5.455213666158731e-7,1.2758111335691538e-5,1.5749303124339523e-7,4.640279815057783e-7,0.0,4.905978687710062e-7,2078.1410640836575
t703,1.6927189122994957e-5,0.45216041321070544,8.551711748105105e-6,2.7886650917189406e-7,1.0144981005539616e-7,9.846969992852051e-8,1.6570700859740735e-8,2.5366863086299194,9.397022794588362e-6,2.855473458795591e-7,0.14611277987996873,1.1508580262695768e-7,0.0,9.175181534069578e-8,1.660848450389355e-8,2.4949614210838726e-5,3.164023291644292,2.2367937003865754e-7,2.688237775309943e-7,2.7129565103898305e-7,3.8765045791612026e-7,0.0,9.0265631853223e-8,9.267342333527638e-8,1.5688828754338152e-8,2.338538561162501e-5,1.0156997282223061e-7,9.467553378943792e-8,1.43019222666379e-8,6.21415544538759e-6,1.5581464254058423e-7,4.46856472194243e-7,7.160663757613482,535.1959391179737,1.3205442347582623e-5,1.6282393359895986e-7,4.6061833828723164e-7,18.523595036805105,1429.0435816164509,1.0355438250885272e-5,1.5119443751840057e-7,4.49399004442827e-7,2.8857096896917662,5.338149639742244e-7,1.275887295236565e-5,1.5749490100931623e-7,4.627245882096815e-7,6.752011029376978,4.783882605477935e-7,2005.8606148102135
t704,1.738299789708953e-5,0.45448941283105526,8.503688564393882e-6,2.788263887920477e-7,1.0147359970395885e-7,9.843651310574193e-8,7.686743493320498e-8,2.5508494530668044,9.34898689595981e-6,2.85495621119497e-7,0.15270648914193888,1.1508544028175324e-7,0.0,9.175201139139066e-8,8.535096135064156e-8,2.550534273363187e-5,3.1803264854918893,2.2330161340804883e-7,2.688121271331229e-7,2.703373812483496e-7,4.488583620454826e-7,0.0,9.023990110927284e-8,9.265280010124168e-8,8.76738144740887e-8,2.319731126039882e-5,1.0159222003360506e-7,9.460819468181223e-8,8.258113828196298e-8,5.986943019046943e-6,1.5583346795669641e-7,4.458216481549229e-7,32.93743056013281,575.9181643486355,1.3235902229910644e-5,1.6283981563189562e-7,4.5951028178252814e-7,93.64135443439044,1206.9466079532276,1.002436452602233e-5,1.5119352031308262e-7,4.4841563490535284e-7,16.14015938793963,6.181014174403011e-7,1.2761338547698624e-5,1.5749686768181974e-7,4.61606062077691e-7,38.56988519680311,5.105766010401303e-7,1970.4921061338773
t705,1.7712668194650218e-5,0.457128683142078,8.458405162875854e-6,2.7879567971568077e-7,1.0149698119146113e-7,9.840388406910751e-8,1.5328148319157494e-7,2.5670814446088146,9.30369325204814e-6,2.8545279404244273e-7,0.17399930757605114,1.1508524131714797e-7,0.0,9.175237023448174e-8,1.6470225423940998e-7,2.595330113820412e-5,3.19720719194618,2.2296607606366628e-7,2.6880453643819266e-7,2.6948483804667197e-7,4.89663548367751e-7,0.0,9.021478734384683e-8,9.26322968095706e-8,1.6842455888987996e-7,2.3008524025406845e-5,1.01614315499964e-7,9.454109633274946e-8,1.6192871571657523e-7,5.769794701325637e-6,1.5585225612222504e-7,4.4493641035696177e-7,66.04215414311709,650.7586634293801,1.3236857859909845e-5,1.6285566443465558e-7,4.58560241741728e-7,181.56073638035244,915.6480974953566,1.0661700186124045e-5,1.5119297444303498e-7,4.475736979896044e-7,31.020875469783256,6.742922230295607e-7,1.2761646359879238e-5,1.574989041365644e-7,4.606466136382915e-7,78.163342903858,5.272256762412208e-7,1929.5894202055918
t706,1.7416691502228776e-5,0.4600757002490358,8.415677357604983e-6,2.787718346422885e-7,1.01519917373857e-7,9.837179456929179e-8,2.2186686416897401e-7,2.5843476395714844,9.260953995241539e-6,2.8541631361250116e-7,0.1787919924024447,1.1508463120469791e-7,0.0,9.175283895617029e-8,2.3205945558834076e-7,2.6368631421949515e-5,3.219087821284272,2.2303392517294094e-7,2.6879984023976684e-7,2.687263268536239e-7,4.930638731469648e-7,0.0,9.019028914561002e-8,9.26118627448061e-8,2.3579436760972876e-7,2.286641152402757e-5,1.01636226482473e-7,9.447422515029281e-8,2.311289678659989e-7,6.166038247624665e-6,1.558709874216752e-7,4.4417961689172366e-7,94.49701755632401,463.2102104707878,1.3237390724528253e-5,1.6287145610856433e-7,4.5774620269518357e-7,244.03030539747905,867.1979598258898,1.0333167841954298e-5,1.511927896647385e-7,4.468528971402398e-7,43.53357901302547,6.789745802111481e-7,1.2764013663053673e-5,1.5750099262325462e-7,4.598240630935691e-7,102.7144009215191,5.039164390182093e-7,1821.6259103107427
t707,1.690278224968229e-5,0.4632834920000085,8.375339874120405e-6,2.787529806925228e-7,1.0154238132349818e-7,9.834023624399631e-8,2.701988163738543e-7,2.6037927948157327,9.220604820684472e-6,2.8538430368621815e-7,0.18118694000862604,1.1508409262556887e-7,0.0,9.17533819667443e-8,2.7957856611175483e-7,2.6834969263468705e-5,3.2390231056195993,2.2277021277690193e-7,2.6878393517910346e-7,2.6805146483788905e-7,4.930637370883901e-7,0.0,9.016640955347162e-8,9.260094199079886e-8,2.8286091040048745e-7,2.2728633371840882e-5,1.0165793258248385e-7,9.440757640934841e-8,2.823371395233816e-7,5.9238655870508295e-6,1.558896479788897e-7,4.4353312393844623e-7,108.84212615136265,351.12842971708255,1.326584243763706e-5,1.628871744328475e-7,4.570492267222396e-7,277.8303060353395,886.619611809994,1.0023621260261342e-5,1.5119295948264414e-7,4.462358443355526e-7,51.15857566902585,6.789743202735524e-7,1.2764426016528476e-5,1.575031220371359e-7,4.5911933166147546e-7,120.11469140382145,4.6173832347690735e-7,1802.1811604506133
t708,1.61578028987216e-5,0.46680094806492156,8.337244577956945e-6,2.7873773880759977e-7,1.015643526035257e-7,9.830920684438314e-8,3.0242013196619823e-7,2.6254301918421405,9.182499654509498e-6,2.853553841575814e-7,0.18958507039684322,1.15083601936378e-7,0.0,9.17536891571951e-8,3.095663545204658e-7,2.7254870293195285e-5,3.264792168080325,2.2253696893556856e-7,2.687695202319593e-7,2.674510258524347e-7,4.990144952492351e-7,0.0,9.014315415227237e-8,9.259003197092708e-8,3.147000574794599e-7,2.2602543005195795e-5,1.0167942283253143e-7,9.434115096395747e-8,3.14630608918275e-7,6.3333749754678135e-6,1.5590822709895425e-7,4.429813579402524e-7,120.80190304001303,343.24570947719553,1.3265027251158159e-5,1.6290280845222205e-7,4.5645302262512407e-7,304.4373392223612,855.6237598559361,1.0660409607592064e-5,1.511934794314564e-7,4.457076412327513e-7,56.8556279174887,6.871688201234033e-7,1.2764832573027207e-5,1.575052844769342e-7,4.585160052466649e-7,142.51151101059548,4.17340449335548e-7,1830.022592844903
t709,1.5150811854791667e-5,0.47048813226153047,8.301262831934228e-6,2.787250969811833e-7,1.0158581506478016e-7,9.827870801528852e-8,3.120865320327769e-7,2.6482156576315368,9.146506810360077e-6,2.8553219791047293e-7,0.20158430779796757,1.1508314372999076e-7,0.0,9.175403038792143e-8,3.155639175117884e-7,2.759289148289338e-5,3.2923072459727405,2.2233106798472664e-7,2.687561828823991e-7,2.6691680744602216e-7,5.083657351234779e-7,0.0,9.012053007695797e-8,9.257911464350025e-8,3.2485168324375964e-7,2.2495434348595326e-5,1.0171816916780259e-7,9.427495333122947e-8,3.1924396782795145e-7,6.092908475936667e-6,1.5592671618087504e-7,4.425109525836133e-7,127.0402189402198,371.90074554769086,1.3263768960165643e-5,1.6291835055244807e-7,4.5594357626409814e-7,315.69204642767517,874.8789161279169,1.0331375757735345e-5,1.5119434636878725e-7,4.452555243786335e-7,59.31030003331957,7.000459800617835e-7,1.2767180467455873e-5,1.5750747533074449e-7,4.579999649770809e-7,145.53783126890556,3.784922901227487e-7,1900.9727862270959
t710,1.413070678252276e-5,0.4742163115872546,8.267277527133831e-6,2.7871430934343464e-7,1.0160675533852712e-7,9.824874378464652e-8,3.0334075692149885e-7,2.671280481408901,9.112510473122262e-6,2.8545510802753604e-7,0.2153838316883,1.1508270793600866e-7,0.0,9.17543945904619e-8,3.0541420824208736e-7,2.772034788119948e-5,3.3189845842044576,2.221496796259228e-7,2.687436336660565e-7,2.664415139412245e-7,5.228176414541536e-7,0.0,9.009854524703559e-8,9.256817884651419e-8,3.1193146327391227e-7,2.2439869873797237e-5,1.0177411198602679e-7,9.420899023475497e-8,3.067879338284057e-7,5.871834585305691e-6,1.5594510776557527e-7,4.42110436070642e-7,124.88364473331725,424.2823614911157,1.3290159517844846e-5,1.6293379511534396e-7,4.555088322453803e-7,312.23561716333984,890.5407458859238,1.0021079881323027e-5,1.5119555742416467e-7,4.448685586191503e-7,56.90561128621136,7.199470232880017e-7,1.2767574753083483e-5,1.575096912346389e-7,4.5755906465509763e-7,141.45692128327335,3.6073314550904293e-7,1956.9848980388813
t711,1.2834322908490214e-5,0.477936075926137,8.235184887104753e-6,2.7870482909310737e-7,1.01627161982573e-7,9.821931972649228e-8,2.701988399499241e-7,2.6944214633002193,9.080406747112602e-6,2.8558244720541177e-7,0.22738385603087985,1.1508228801700864e-7,0.0,9.175477437459778e-8,2.754264200634807e-7,2.789393573052648e-5,3.3460571947964746,2.2199024740390074e-7,2.687316706611464e-7,2.660186552426218e-7,5.415200992210515e-7,0.0,9.007720806648139e-8,9.255721801236602e-8,2.796308804032443e-7,2.2388076384121328e-5,1.0182979120536319e-7,9.41432699428219e-8,2.754171590839236e-7,6.293669077199304e-6,1.5596339564221629e-7,4.417699647012976e-7,113.97698862655861,471.1667804889841,1.3287558003468459e-5,1.6294913812888462e-7,4.551384220190674e-7,290.23636826426906,924.4178503680575,1.0655978485096032e-5,1.5119711065219986e-7,4.445373781410399e-7,51.37283312741846,7.457012945188627e-7,1.276793767536201e-5,1.575119303421458e-7,4.5718285798831805e-7,129.2688128409455,3.7516250210319e-7,1987.1855630389832
t712,1.1613526232368667e-5,0.4815843702525266,8.204888837352118e-6,2.78696256428554e-7,1.0164702488389221e-7,9.819044238742413e-8,2.145019947300756e-7,2.7166666215655617,9.050100509167278e-6,2.8571014608912347e-7,0.2372859327498609,1.1508136240725071e-7,0.0,9.175516480986506e-8,2.2329379235779736e-7,2.7605076245755387e-5,3.3771998616941996,2.2185045883583884e-7,2.687201550066024e-7,2.65642457257951e-7,5.670235219316131e-7,0.0,9.005652716444683e-8,9.254622934950104e-8,2.2702707342160134e-7,2.2415784356671536e-5,1.0188518211515995e-7,9.407780171678593e-8,2.237476137618012e-7,6.064924451389374e-6,1.559815743484315e-7,4.414810929974826e-7,93.11459189388529,617.2370553745387,1.3284472688623618e-5,1.6296437646658706e-7,4.548234286544965e-7,241.08455212667897,914.0756003203448,1.0325489109988348e-5,1.511990046047248e-7,4.442539624022891e-7,42.26180450198198,7.808209042062345e-7,1.2770146201467766e-5,1.5751419162467668e-7,4.56862361334044e-7,100.93828882914121,4.1512064009714623e-7,2015.5247583497164
t713,1.0373270507407063e-5,0.48497301032726153,8.176306868236728e-6,2.786882958930936e-7,1.0166633470856445e-7,9.816211875727584e-8,1.408532487855539e-7,2.737303694779911,9.021508151354175e-6,2.8583789934301105e-7,0.24418887562968303,1.1508044574921035e-7,0.0,9.175556263842323e-8,1.5593658190919722e-7,2.7327377986458998e-5,3.4027345406519154,2.217282192857268e-7,2.6869567650641416e-7,2.653077815415142e-7,6.027282155776554e-7,0.0,9.00365110464455e-8,9.254473331087038e-8,1.5596575392741273e-7,2.238270288338527e-5,1.0194026339100902e-7,9.401259539083131e-8,1.582380200171664e-7,5.8520191980119055e-6,1.5599963802697316e-7,4.412365735267965e-7,60.731221179188225,630.5220132792844,1.3308798412411487e-5,1.6297950741096758e-7,4.5455618405079454e-7,171.39316915600597,1075.047101864402,1.001335669483454e-5,1.5120123699576067e-7,4.4401144061428603e-7,28.920442556379594,8.299881588770477e-7,1.277048790613988e-5,1.5751647428008816e-7,4.565898491572398e-7,73.59319443628809,4.806077084258464e-7,2047.0764688726306
t714,9.196850227507146e-6,0.4881154833979615,8.149362904949413e-6,2.7868073381487827e-7,1.0168508284793103e-7,9.813435624022975e-8,6.536033155665578e-8,2.755964420643807,8.994553164247168e-6,2.8596547909474775e-7,0.2468920449073958,1.1507953632868685e-7,0.0,9.175568049845996e-8,7.658518375306606e-8,2.7017732333928304e-5,3.426370418080887,2.2162163140967824e-7,2.686714718027411e-7,2.650100568218649e-7,6.401330981356917e-7,0.0,9.001716822055198e-8,9.254320338571472e-8,7.521489894085179e-8,2.243963883896638e-5,1.0199501587192125e-7,9.394766118471887e-8,7.658362464787322e-8,6.278784316475329e-6,1.5601758175319422e-7,4.4103019067849105e-7,28.374208505046507,738.7061121803011,1.3304459104620608e-5,1.62994528613247e-7,4.543300953136244e-7,85.44374991834104,1134.7567681236937,1.064347010956028e-5,1.5120380653323153e-7,4.4380393157448163e-7,13.837233380868346,8.81496647753414e-7,1.2770787422739794e-5,1.575187775094411e-7,4.5635867845420767e-7,36.80089488494704,5.760636076634057e-7,2044.8364350756683
t715,8.018246192224207e-6,0.4909436159468744,8.12398697647859e-6,2.786734136887271e-7,1.0170326116847721e-7,9.810716241995633e-8,8.745647594870591e-9,2.7709848434706545,8.969166654841713e-6,2.8609271465332444e-7,0.24509462086273737,1.1507863307014173e-7,0.0,9.175580190815638e-8,1.1995016555336134e-8,2.6759992159638903e-5,3.452193499997863,2.2152897474031972e-7,2.6864748617112866e-7,2.6474521597053e-7,6.605358357692437e-7,0.0,8.999850698964188e-8,9.254163564356463e-8,1.1997339401370424e-8,2.2459987884860547e-5,1.020494218359836e-7,9.388300961842578e-8,1.3840569443783704e-8,6.054512487731259e-6,1.5603540055615053e-7,4.408566131848001e-7,3.7876849561766317,678.4449164867194,1.3327747050068204e-5,1.630094380621727e-7,4.5413949521051186e-7,13.468763961489481,1322.9643232176502,1.0309688929885076e-5,1.5120671165946904e-7,4.436263995756056e-7,2.2083050518437486,9.095923220019325e-7,1.2772808441450195e-5,1.5752110083560588e-7,4.5616313874278323e-7,6.549994228318932,6.670795021877538e-7,2034.3833280897632
t716,6.925771340336669e-6,0.49342655677617675,8.100115750311016e-6,2.7866622111697503e-7,1.0172086196168947e-7,9.808054502184251e-8,0.0,2.616344525735124,8.945285430931659e-6,2.8621947741604537e-7,0.23699732713785085,1.1507773530250277e-7,0.0,9.17559257045625e-8,0.0,2.656655385765918e-5,3.471669553972486,2.2144868947800856e-7,2.6862368209136415e-7,2.6450964134779363e-7,6.664866210000763e-7,0.0,8.998053547316772e-8,9.254002764735928e-8,0.0,2.2512111491824454e-5,1.0210346445648973e-7,9.381865138403072e-8,0.0,5.844659972674632e-6,1.5605308994491081e-7,4.407112701879328e-7,0.0,748.2545035836363,1.3322161197595073e-5,1.6302423398390504e-7,4.5397951302386566e-7,0.0,1272.702719465613,9.993423843634402e-6,1.5120995113359366e-7,4.4347453486775653e-7,0.0,9.177868757485702e-7,1.2772893270636146e-5,1.5752344311408758e-7,4.559983210886715e-7,0.0,7.458863033738686e-7,2027.7757828525266
t717,6.170291803432448e-6,0.49557146397336754,8.077694561359098e-6,2.7865907517520105e-7,1.0173787779428006e-7,9.805451176327849e-8,0.0,2.7992852596442996,8.922854097375126e-6,2.863456697905557e-7,0.23639627015671616,1.1507684260354287e-7,0.0,9.175605110820684e-8,0.0,2.6073477116114486e-5,3.493246637604634,2.2137936178594866e-7,2.686000340360119e-7,2.643001159617561e-7,6.936901650996005e-7,0.0,8.996326158238432e-8,9.253837776993677e-8,0.0,2.2550360140475235e-5,1.0215712780076127e-7,9.375459758618258e-8,0.0,6.27318922215958e-6,1.5607064532584066e-7,4.4059024245295186e-7,0.0,683.8683301674556,1.3316213722219351e-5,1.6303891464227098e-7,4.5384596333997316e-7,0.0,1323.5238833647038,1.0612420004984357e-5,1.5121352414332733e-7,4.4334465017918313e-7,0.0,9.552475836534822e-7,1.2772914456815149e-5,1.5752580527069983e-7,4.558600106885608e-7,0.0,8.524413424702436e-7,2014.4168349601453
t718,5.469385346542885e-6,0.49735127162448206,8.056669873106707e-6,2.786519164751385e-7,1.0175430156499895e-7,9.802907040132085e-8,0.0,2.8086996814258387,8.901820031574945e-6,2.864712174892713e-7,0.2399966423956104,1.1507595477505924e-7,0.0,9.175617763383336e-8,0.0,2.571072758672699e-5,3.5102610913726426,2.2131971020667517e-7,2.6857652474997645e-7,2.641137795140836e-7,7.064418761354308e-7,0.0,8.994669293322094e-8,9.25366849155372e-8,0.0,2.2554486493059858e-5,1.0221039632098862e-7,9.369085938966378e-8,0.0,6.050335288901844e-6,1.5608806267974577e-7,4.4049017201184775e-7,0.0,687.9272307026735,1.3337632443352766e-5,1.630534788768715e-7,4.5373525176128205e-7,0.0,1344.5448546353623,1.0284709637862336e-5,1.512174297704104e-7,4.432335906220808e-7,0.0,9.728073851911605e-7,1.2774603713207164e-5,1.5752818779696737e-7,4.5574458656638143e-7,0.0,9.11268760206141e-7,2039.5285142809664
t719,4.619905355936701e-6,0.4988381248542305,8.036997255462751e-6,2.7864470196114313e-7,1.0177012639104316e-7,9.800422859904586e-8,0.0,2.8156269461242345,8.882137159013104e-6,2.8659606321213924e-7,0.237000768575269,1.1507507172826685e-7,0.0,9.175630496758515e-8,0.0,2.51337475789304e-5,3.5234225498471576,2.2126857538171652e-7,2.6855314338074695e-7,2.6394809033856387e-7,6.953904423015841e-7,0.0,8.993083691108853e-8,9.253494844592121e-8,0.0,2.2543841163865166e-5,1.0226325481310076e-7,9.362744805624678e-8,0.0,5.841241921377168e-6,1.5610533819295087e-7,4.4040818197937775e-7,0.0,766.9178969978534,1.3330599234711191e-5,1.6306792570535478e-7,4.536442918938412e-7,0.0,1469.4581918610722,9.946619800380659e-6,1.5122166796290005e-7,4.4313865973897694e-7,0.0,9.575889810116595e-7,1.2774609186471277e-5,1.575305915142909e-7,4.55648940291759e-7,0.0,9.290285742939517e-7,2243.4510954647712
t720,4.0174123428341444e-6,0.4999776491647971,8.018633306422817e-6,2.786374024797404e-7,1.017853453966767e-7,9.797999368104768e-8,0.0,2.8196855665556755,8.863763076975383e-6,2.867201613535052e-7,0.2355031796078027,1.1507419330537666e-7,0.0,9.175643280998726e-8,0.0,2.465460224589056e-5,3.5344445431819866,2.2122490769670602e-7,2.68529882009914e-7,2.638007887172272e-7,6.605359649019494e-7,0.0,8.991570030213735e-8,9.253316776669749e-8,0.0,2.2571542391107435e-5,1.0231568800362084e-7,9.35643745693104e-8,0.0,6.2696433808965195e-6,1.561224669497865e-7,4.4034180545540744e-7,0.0,768.3786786581024,1.3323184476225216e-5,1.6308225326713171e-7,4.535704321761709e-7,0.0,1563.2106757793308,1.0541248981371646e-5,1.512262367810677e-7,4.4305754733416106e-7,0.0,9.095925763802865e-7,1.277452842717927e-5,1.5753301530350153e-7,4.555703991570728e-7,0.0,9.0127983484037e-7,2338.679083406253
t721,3.7269052172507133e-6,0.5008646764664185,8.001539794201679e-6,2.786299954064749e-7,1.0179995202940572e-7,9.795637292025682e-8,0.0,2.821917521796876,8.846659705671665e-6,2.868434762092273e-7,0.23640310938971174,1.1507331947871181e-7,0.0,9.175656100610275e-8,0.0,2.438561460002479e-5,3.5410070399686893,2.2118776144321932e-7,2.6850673682447877e-7,2.636698691411378e-7,6.358827098207503e-7,0.0,8.990128975886654e-8,9.253134263754838e-8,0.0,2.2549191443054908e-5,1.0236768100208541e-7,9.350165008340322e-8,0.0,6.046514378616526e-6,1.561394450112012e-7,4.40288932752814e-7,0.0,771.7193335708037,1.334279970521528e-5,1.630964604210357e-7,4.535113991178293e-7,0.0,1586.5423263015002,1.0185543189603091e-5,1.5123113572824288e-7,4.429882827041818e-7,0.0,8.756437323833348e-7,1.27760287291032e-5,1.5753545956331202e-7,4.555066732634894e-7,0.0,8.613215905296656e-7,2365.361968977594
t722,3.123985245841821e-6,0.5015078343678314,7.985681883068797e-6,2.7862246443256457e-7,1.0181393991282039e-7,9.793337334623592e-8,0.0,2.8225444159547934,8.830790518279702e-6,2.869659792998799e-7,0.2355033574526725,1.1507245029089239e-7,0.0,9.175668948952848e-8,0.0,2.38383340868938e-5,3.5436166332383694,2.2115628642698952e-7,2.684837061643454e-7,2.6355355154400116e-7,6.180303835221544e-7,0.0,8.98876115554696e-8,9.252947294368518e-8,0.0,2.2587464408297018e-5,1.0241921913681178e-7,9.34392857537899e-8,0.0,5.836657225458784e-6,1.561562684355483e-7,4.4024775900618753e-7,0.0,768.9147155247874,1.3334191444741568e-5,1.6311054629365103e-7,4.5346524415899253e-7,0.0,1589.3363405926552,1.080193731604761e-5,1.5123636409032986e-7,4.429291823737746e-7,0.0,8.51060141365982e-7,1.2775812914340926e-5,1.5753792466763347e-7,4.5545579965586755e-7,0.0,8.324628300832592e-7,2365.354344298638
t723,2.8269065836320207e-6,0.5019366864372817,7.971028010801849e-6,2.786147999651298e-7,1.0182730283691229e-7,9.791100169305883e-8,0.0,2.821999503112718,8.816126539114803e-6,2.870876472640999e-7,0.23010385570675865,1.1507158579286195e-7,0.0,9.175681822987919e-8,0.0,2.340853864110284e-5,3.2452611901350377,2.2112972159534647e-7,2.6846078999329295e-7,2.6345025730706996e-7,5.95927500513321e-7,0.0,8.987467161879902e-8,9.252755866835437e-8,0.0,2.2534562074479484e-5,1.0247028789726098e-7,9.337729266776425e-8,0.0,6.2624777938903155e-6,1.5617293319356103e-7,4.4021674127511534e-7,0.0,762.0045025079569,1.332523897933265e-5,1.6312450989521294e-7,4.534302980767296e-7,0.0,1571.5315873227983,1.0454447132527108e-5,1.5124192110255158e-7,4.428788099243323e-7,0.0,8.206233131956469e-7,1.2775551153680543e-5,1.5754041085150388e-7,4.554160969129488e-7,0.0,8.058239707286333e-7,2340.3355061869806
t724,2.654679052264818e-6,0.5021653228816948,7.957550391215382e-6,2.7860699354296816e-7,1.0184003477239421e-7,9.788926437276268e-8,0.0,2.820425223111128,8.80263844995903e-6,2.872084606117857e-7,0.2211044205939108,1.1507072604218338e-7,0.0,9.175694722461628e-8,0.0,2.300234682365523e-5,3.5514566225236193,2.2110738918550795e-7,2.684379893187257e-7,2.633585875375676e-7,5.559722977773653e-7,0.0,8.986247548657834e-8,9.252559984308232e-8,0.0,2.2527415997813545e-5,1.0252087292271358e-7,9.331568182005546e-8,0.0,6.037272616002511e-6,1.5618943516499536e-7,4.401945621283613e-7,0.0,747.2373705423958,1.3343005077796833e-5,1.6313835017225727e-7,4.534051328037448e-7,0.0,1512.4250117429003,1.0113926928448329e-5,1.5124780568537942e-7,4.4283594061392784e-7,0.0,7.656029110076374e-7,1.2776833301827788e-5,1.5754291814858558e-7,4.553861263499497e-7,0.0,7.714154218750585e-7,2266.7576477065077
t725,2.3861001087537046e-6,0.5022697935528047,7.945221741016746e-6,2.78599039146712e-7,1.0185212991408943e-7,9.786816748192523e-8,0.0,2.818149297758964,8.790299292553786e-6,2.8732840275639327e-7,0.2169034967615198,1.1506987110877681e-7,0.0,9.175707656185472e-8,0.0,2.251785630600693e-5,3.551196436824527,2.210886892084691e-7,2.6841530619321826e-7,2.6327730431630484e-7,5.389700681041996e-7,0.0,8.985102836862807e-8,9.252359657469815e-8,0.0,2.2501502858991748e-5,1.0257096005438683e-7,9.325446415190081e-8,0.0,5.824583285265619e-6,1.5620577020815213e-7,4.401800986016591e-7,0.0,739.064175852653,1.3332948821955506e-5,1.6315206606907263e-7,4.5338852864780134e-7,0.0,1429.5164342254222,1.0753668367556042e-5,1.5125401686227315e-7,4.427995326152038e-7,0.0,7.421899388045019e-7,1.2776443444418017e-5,1.5754544674694674e-7,4.553646598120216e-7,0.0,7.514362291277488e-7,2175.669242487539
t726,2.413225200665009e-6,0.5022932466970826,7.934021376255072e-6,2.785909321492805e-7,1.0186358275411948e-7,9.784771684823921e-8,0.0,2.815401045585032,8.779088360354263e-6,2.874474597672741e-7,0.21030283179452447,1.1506902113801262e-7,0.0,9.175720634363947e-8,0.0,2.2304824663901337e-5,3.5495542033480345,2.2107309408974415e-7,2.683927434484572e-7,2.632053137605247e-7,5.194174889491353e-7,0.0,8.984033514273261e-8,9.252154902798904e-8,0.0,2.250854714991552e-5,1.026205353512941e-7,9.319365056160982e-8,0.0,6.2427041662619894e-6,1.562219345131994e-7,4.4017239638792776e-7,0.0,732.7469501773401,1.3322522763550154e-5,1.6316565684716582e-7,4.533794474211794e-7,0.0,1360.448736123396,1.040292039454934e-5,1.5126055378433426e-7,4.427687018248077e-7,0.0,7.152649937656525e-7,1.2776026318290864e-5,1.5754799697861913e-7,4.5535065171856853e-7,0.0,7.192475988835585e-7,2100.2733507892617
t727,2.3358390145526416e-6,0.5021577561322323,7.923926340533074e-6,2.785826687595862e-7,1.0187438802001778e-7,9.782791794679224e-8,2.0253078607650406e-8,2.8116299845576185,8.768983479899071e-6,2.8756561917381737e-7,0.2022023123170902,1.1506817626080331e-7,0.0,9.175733668036419e-8,1.7992524667636876e-8,2.201897594331486e-5,3.544132897991457,2.2106014164957668e-7,2.6837030403612697e-7,2.631416504373309e-7,5.083660757723873e-7,0.0,8.98304002557562e-8,9.251945734453359e-8,1.7534573204950915e-8,2.248489083990043e-5,1.0266958495802507e-7,9.313325177155273e-8,1.5224626844546464e-8,6.011924444748218e-6,1.5623792379396346e-7,4.4017064535002563e-7,8.770137314347991,656.7537234415262,1.3338293421774035e-5,1.631791215462916e-7,4.5337700686331217e-7,20.17727305521455,1336.14197682947,1.0083447415245201e-5,1.512674149217818e-7,4.4274269827074016e-7,3.228247008494814,7.000466383919053e-7,1.277709926888174e-5,1.5755056860319696e-7,4.553432126147103e-7,7.202471176672209,7.01488090646858e-7,2039.3340640242798
