Time_Index,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,North_to_south_underground_line,North_to_east_underground_line,South_to_west_underground_line,North_microgrid_diesel,North_microgrid_solar,East_microgrid_diesel,East_microgrid_solar,South_microgrid_diesel,South_microgrid_solar,West_microgrid_diesel,West_microgrid_solar
7792,1,0.15,1,1,1,1,0.272,0.15,1,1,0.351,1,1,1,0.3,1,0.15,1,1,1,0.291,1,1,1,0.285,1,1,1,0.313,1,1,1,0.272,0.365,1,1,1,0.3,0.351,1,1,1,0.285,0.291,1,1,1,0.313,0.432,0,0,0,1,0.3,1,0.272,1,0.285,1,0.313
7793,1,0.15,1,1,1,1,0.059,0.15,1,1,0.362,1,1,1,0.072,1,0.15,1,1,1,0.335,1,1,1,0.065,1,1,1,0.086,1,1,1,0.059,0.37,1,1,1,0.072,0.362,1,1,1,0.065,0.335,1,1,1,0.086,0.455,0,0,0,1,0.072,1,0.059,1,0.065,1,0.086
7794,1,0.15,1,1,1,1,0,0.15,1,1,0.398,1,1,1,0,1,0.15,1,1,1,0.431,1,1,1,0,1,1,1,0,1,1,1,0,0.399,1,1,1,0,0.398,1,1,1,0,0.431,1,1,1,0,0.515,0,0,0,1,0,1,0,1,0,1,0
7795,1,0.15,1,1,1,1,0,0.15,1,1,0.415,1,1,1,0,1,0.15,1,1,1,0.508,1,1,1,0,1,1,1,0,1,1,1,0,0.421,1,1,1,0,0.415,1,1,1,0,0.508,1,1,1,0,0.561,0,0,0,1,0,1,0,1,0,1,0
7796,1,0.15,1,1,1,1,0,0.15,1,1,0.427,1,1,1,0,1,0.15,1,1,1,0.537,1,1,1,0,1,1,1,0,1,1,1,0,0.434,1,1,1,0,0.427,1,1,1,0,0.537,1,1,1,0,0.575,0,0,0,1,0,1,0,1,0,1,0
7797,1,0.15,1,1,1,1,0,0.15,1,1,0.431,1,1,1,0,1,0.15,1,1,1,0.524,1,1,1,0,1,1,1,0,1,1,1,0,0.437,1,1,1,0,0.431,1,1,1,0,0.524,1,1,1,0,0.556,0,0,0,1,0,1,0,1,0,1,0
7798,1,0.15,1,1,1,1,0,0.15,1,1,0.425,1,1,1,0,1,0.15,1,1,1,0.489,1,1,1,0,1,1,1,0,1,1,1,0,0.429,1,1,1,0,0.425,1,1,1,0,0.489,1,1,1,0,0.513,0,0,0,1,0,1,0,1,0,1,0
7799,1,0.15,1,1,1,1,0,0.15,1,1,0.405,1,1,1,0,1,0.15,1,1,1,0.453,1,1,1,0,1,1,1,0,1,1,1,0,0.41,1,1,1,0,0.405,1,1,1,0,0.453,1,1,1,0,0.473,0,0,0,1,0,1,0,1,0,1,0
7800,1,0.15,1,1,1,1,0,0.15,1,1,0.397,1,1,1,0,1,0.15,1,1,1,0.44,1,1,1,0,1,1,1,0,1,1,1,0,0.399,1,1,1,0,0.397,1,1,1,0,0.44,1,1,1,0,0.455,0,0,0,1,0,1,0,1,0,1,0
7801,1,0.15,1,1,1,1,0,0.15,1,1,0.41,1,1,1,0,1,0.15,1,1,1,0.454,1,1,1,0,1,1,1,0,1,1,1,0,0.411,1,1,1,0,0.41,1,1,1,0,0.454,1,1,1,0,0.474,0,0,0,1,0,1,0,1,0,1,0
7802,1,0.15,1,1,1,1,0,0.15,1,1,0.445,1,1,1,0,1,0.15,1,1,1,0.494,1,1,1,0,1,1,1,0,1,1,1,0,0.445,1,1,1,0,0.445,1,1,1,0,0.494,1,1,1,0,0.512,0,0,0,1,0,1,0,1,0,1,0
7803,1,0.15,1,1,1,1,0,0.15,1,1,0.475,1,1,1,0,1,0.15,1,1,1,0.527,1,1,1,0,1,1,1,0,1,1,1,0,0.473,1,1,1,0,0.475,1,1,1,0,0.527,1,1,1,0,0.537,0,0,0,1,0,1,0,1,0,1,0
7804,1,0.15,1,1,1,1,0,0.15,1,1,0.477,1,1,1,0,1,0.15,1,1,1,0.541,1,1,1,0,1,1,1,0,1,1,1,0,0.476,1,1,1,0,0.477,1,1,1,0,0.541,1,1,1,0,0.545,0,0,0,1,0,1,0,1,0,1,0
7805,1,0.15,1,1,1,1,0,0.15,1,1,0.451,1,1,1,0,1,0.15,1,1,1,0.523,1,1,1,0,1,1,1,0,1,1,1,0,0.453,1,1,1,0,0.451,1,1,1,0,0.523,1,1,1,0,0.524,0,0,0,1,0,1,0,1,0,1,0
7806,1,0.15,1,1,1,1,0,0.15,1,1,0.412,1,1,1,0,1,0.15,1,1,1,0.486,1,1,1,0,1,1,1,0,1,1,1,0,0.42,1,1,1,0,0.412,1,1,1,0,0.486,1,1,1,0,0.49,0,0,0,1,0,1,0,1,0,1,0
7807,1,0.15,1,1,1,1,0.113,0.15,1,1,0.373,1,1,1,0.098,1,0.15,1,1,1,0.438,1,1,1,0.104,1,1,1,0.086,1,1,1,0.113,0.382,1,1,1,0.098,0.373,1,1,1,0.104,0.438,1,1,1,0.086,0.448,0,0,0,1,0.098,1,0.113,1,0.104,1,0.086
7808,1,0.15,1,1,1,1,0.334,0.15,1,1,0.303,1,1,1,0.315,1,0.15,1,1,1,0.377,1,1,1,0.33,1,1,1,0.3,1,1,1,0.334,0.314,1,1,1,0.315,0.303,1,1,1,0.33,0.377,1,1,1,0.3,0.396,0,0,0,1,0.315,1,0.334,1,0.33,1,0.3
7809,1,0.15,1,1,1,1,0.509,0.15,1,1,0.269,1,1,1,0.489,1,0.15,1,1,1,0.32,1,1,1,0.507,1,1,1,0.475,1,1,1,0.509,0.281,1,1,1,0.489,0.269,1,1,1,0.507,0.32,1,1,1,0.475,0.348,0,0,0,1,0.489,1,0.509,1,0.507,1,0.475
7810,1,0.15,1,1,1,1,0.631,0.15,1,1,0.25,1,1,1,0.61,1,0.15,1,1,1,0.271,1,1,1,0.634,1,1,1,0.608,1,1,1,0.631,0.263,1,1,1,0.61,0.25,1,1,1,0.634,0.271,1,1,1,0.608,0.303,0,0,0,1,0.61,1,0.631,1,0.634,1,0.608
7811,1,0.15,1,1,1,1,0.702,0.15,1,1,0.24,1,1,1,0.682,1,0.15,1,1,1,0.225,1,1,1,0.704,1,1,1,0.679,1,1,1,0.702,0.252,1,1,1,0.682,0.24,1,1,1,0.704,0.225,1,1,1,0.679,0.263,0,0,0,1,0.682,1,0.702,1,0.704,1,0.679
7812,1,0.15,1,1,1,1,0.718,0.15,1,1,0.231,1,1,1,0.708,1,0.15,1,1,1,0.19,1,1,1,0.718,1,1,1,0.703,1,1,1,0.718,0.242,1,1,1,0.708,0.231,1,1,1,0.718,0.19,1,1,1,0.703,0.236,0,0,0,1,0.708,1,0.718,1,0.718,1,0.703
7813,1,0.15,1,1,1,1,0.683,0.15,1,1,0.224,1,1,1,0.673,1,0.15,1,1,1,0.16,1,1,1,0.695,1,1,1,0.68,1,1,1,0.683,0.236,1,1,1,0.673,0.224,1,1,1,0.695,0.16,1,1,1,0.68,0.208,0,0,0,1,0.673,1,0.683,1,0.695,1,0.68
7814,1,0.15,1,1,1,1,0.603,0.15,1,1,0.232,1,1,1,0.606,1,0.15,1,1,1,0.139,1,1,1,0.613,1,1,1,0.616,1,1,1,0.603,0.24,1,1,1,0.606,0.232,1,1,1,0.613,0.139,1,1,1,0.616,0.191,0,0,0,1,0.606,1,0.603,1,0.613,1,0.616
7815,1,0.15,1,1,1,1,0.474,0.15,1,1,0.246,1,1,1,0.475,1,0.15,1,1,1,0.136,1,1,1,0.474,1,1,1,0.481,1,1,1,0.474,0.256,1,1,1,0.475,0.246,1,1,1,0.474,0.136,1,1,1,0.481,0.193,0,0,0,1,0.475,1,0.474,1,0.474,1,0.481
7816,1,0.15,1,1,1,1,0.279,0.15,1,1,0.276,1,1,1,0.275,1,0.15,1,1,1,0.156,1,1,1,0.296,1,1,1,0.306,1,1,1,0.279,0.282,1,1,1,0.275,0.276,1,1,1,0.296,0.156,1,1,1,0.306,0.213,0,0,0,1,0.275,1,0.279,1,0.296,1,0.306
7817,1,0.15,1,1,1,1,0.059,0.15,1,1,0.332,1,1,1,0.066,1,0.15,1,1,1,0.217,1,1,1,0.062,1,1,1,0.084,1,1,1,0.059,0.329,1,1,1,0.066,0.332,1,1,1,0.062,0.217,1,1,1,0.084,0.267,0,0,0,1,0.066,1,0.059,1,0.062,1,0.084
7818,1,0.15,1,1,1,1,0,0.15,1,1,0.399,1,1,1,0,1,0.15,1,1,1,0.322,1,1,1,0,1,1,1,0,1,1,1,0,0.384,1,1,1,0,0.399,1,1,1,0,0.322,1,1,1,0,0.356,0,0,0,1,0,1,0,1,0,1,0
7819,1,0.15,1,1,1,1,0,0.15,1,1,0.431,1,1,1,0,1,0.15,1,1,1,0.415,1,1,1,0,1,1,1,0,1,1,1,0,0.42,1,1,1,0,0.431,1,1,1,0,0.415,1,1,1,0,0.445,0,0,0,1,0,1,0,1,0,1,0
7820,1,0.15,1,1,1,1,0,0.15,1,1,0.449,1,1,1,0,1,0.15,1,1,1,0.474,1,1,1,0,1,1,1,0,1,1,1,0,0.446,1,1,1,0,0.449,1,1,1,0,0.474,1,1,1,0,0.507,0,0,0,1,0,1,0,1,0,1,0
7821,1,0.15,1,1,1,1,0,0.15,1,1,0.452,1,1,1,0,1,0.15,1,1,1,0.494,1,1,1,0,1,1,1,0,1,1,1,0,0.454,1,1,1,0,0.452,1,1,1,0,0.494,1,1,1,0,0.529,0,0,0,1,0,1,0,1,0,1,0
7822,1,0.15,1,1,1,1,0,0.15,1,1,0.439,1,1,1,0,1,0.15,1,1,1,0.475,1,1,1,0,1,1,1,0,1,1,1,0,0.443,1,1,1,0,0.439,1,1,1,0,0.475,1,1,1,0,0.512,0,0,0,1,0,1,0,1,0,1,0
7823,1,0.15,1,1,1,1,0,0.15,1,1,0.394,1,1,1,0,1,0.15,1,1,1,0.428,1,1,1,0,1,1,1,0,1,1,1,0,0.399,1,1,1,0,0.394,1,1,1,0,0.428,1,1,1,0,0.465,0,0,0,1,0,1,0,1,0,1,0
7824,1,0.15,1,1,1,1,0,0.15,1,1,0.338,1,1,1,0,1,0.15,1,1,1,0.366,1,1,1,0,1,1,1,0,1,1,1,0,0.341,1,1,1,0,0.338,1,1,1,0,0.366,1,1,1,0,0.399,0,0,0,1,0,1,0,1,0,1,0
7825,1,0.15,1,1,1,1,0,0.15,1,1,0.284,1,1,1,0,1,0.15,1,1,1,0.31,1,1,1,0,1,1,1,0,1,1,1,0,0.285,1,1,1,0,0.284,1,1,1,0,0.31,1,1,1,0,0.333,0,0,0,1,0,1,0,1,0,1,0
7826,1,0.15,1,1,1,1,0,0.15,1,1,0.237,1,1,1,0,1,0.15,1,1,1,0.261,1,1,1,0,1,1,1,0,1,1,1,0,0.237,1,1,1,0,0.237,1,1,1,0,0.261,1,1,1,0,0.273,0,0,0,1,0,1,0,1,0,1,0
7827,1,0.15,1,1,1,1,0,0.15,1,1,0.204,1,1,1,0,1,0.15,1,1,1,0.231,1,1,1,0,1,1,1,0,1,1,1,0,0.202,1,1,1,0,0.204,1,1,1,0,0.231,1,1,1,0,0.237,0,0,0,1,0,1,0,1,0,1,0
7828,1,0.15,1,1,1,1,0,0.15,1,1,0.18,1,1,1,0,1,0.15,1,1,1,0.221,1,1,1,0,1,1,1,0,1,1,1,0,0.178,1,1,1,0,0.18,1,1,1,0,0.221,1,1,1,0,0.225,0,0,0,1,0,1,0,1,0,1,0
7829,1,0.15,1,1,1,1,0,0.15,1,1,0.165,1,1,1,0,1,0.15,1,1,1,0.217,1,1,1,0,1,1,1,0,1,1,1,0,0.162,1,1,1,0,0.165,1,1,1,0,0.217,1,1,1,0,0.22,0,0,0,1,0,1,0,1,0,1,0
7830,1,0.15,1,1,1,1,0,0.15,1,1,0.16,1,1,1,0,1,0.15,1,1,1,0.213,1,1,1,0,1,1,1,0,1,1,1,0,0.157,1,1,1,0,0.16,1,1,1,0,0.213,1,1,1,0,0.215,0,0,0,1,0,1,0,1,0,1,0
7831,1,0.15,1,1,1,1,0.121,0.15,1,1,0.151,1,1,1,0.108,1,0.15,1,1,1,0.197,1,1,1,0.111,1,1,1,0.098,1,1,1,0.121,0.151,1,1,1,0.108,0.151,1,1,1,0.111,0.197,1,1,1,0.098,0.202,0,0,0,1,0.108,1,0.121,1,0.111,1,0.098
7832,1,0.15,1,1,1,1,0.347,0.15,1,1,0.116,1,1,1,0.334,1,0.15,1,1,1,0.157,1,1,1,0.34,1,1,1,0.324,1,1,1,0.347,0.119,1,1,1,0.334,0.116,1,1,1,0.34,0.157,1,1,1,0.324,0.165,0,0,0,1,0.334,1,0.347,1,0.34,1,0.324
7833,1,0.15,1,1,1,1,0.521,0.15,1,1,0.09,1,1,1,0.512,1,0.15,1,1,1,0.116,1,1,1,0.519,1,1,1,0.504,1,1,1,0.521,0.095,1,1,1,0.512,0.09,1,1,1,0.519,0.116,1,1,1,0.504,0.127,0,0,0,1,0.512,1,0.521,1,0.519,1,0.504
7834,1,0.15,1,1,1,1,0.63,0.15,1,1,0.067,1,1,1,0.634,1,0.15,1,1,1,0.074,1,1,1,0.641,1,1,1,0.629,1,1,1,0.63,0.073,1,1,1,0.634,0.067,1,1,1,0.641,0.074,1,1,1,0.629,0.083,0,0,0,1,0.634,1,0.63,1,0.641,1,0.629
7835,1,0.15,1,1,1,1,0.694,0.15,1,1,0.051,1,1,1,0.703,1,0.15,1,1,1,0.043,1,1,1,0.709,1,1,1,0.702,1,1,1,0.694,0.058,1,1,1,0.703,0.051,1,1,1,0.709,0.043,1,1,1,0.702,0.048,0,0,0,1,0.703,1,0.694,1,0.709,1,0.702
7836,1,0.15,1,1,1,1,0.725,0.15,1,1,0.036,1,1,1,0.722,1,0.15,1,1,1,0.021,1,1,1,0.728,1,1,1,0.724,1,1,1,0.725,0.044,1,1,1,0.722,0.036,1,1,1,0.728,0.021,1,1,1,0.724,0.021,0,0,0,1,0.722,1,0.725,1,0.728,1,0.724
7837,1,0.15,1,1,1,1,0.694,0.15,1,1,0.019,1,1,1,0.694,1,0.15,1,1,1,0.01,1,1,1,0.7,1,1,1,0.699,1,1,1,0.694,0.028,1,1,1,0.694,0.019,1,1,1,0.7,0.01,1,1,1,0.699,0.007,0,0,0,1,0.694,1,0.694,1,0.7,1,0.699
7838,1,0.15,1,1,1,1,0.614,0.15,1,1,0.008,1,1,1,0.616,1,0.15,1,1,1,0.008,1,1,1,0.622,1,1,1,0.624,1,1,1,0.614,0.016,1,1,1,0.616,0.008,1,1,1,0.622,0.008,1,1,1,0.624,0.002,0,0,0,1,0.616,1,0.614,1,0.622,1,0.624
7839,1,0.15,1,1,1,1,0.483,0.15,1,1,0.011,1,1,1,0.489,1,0.15,1,1,1,0.008,1,1,1,0.494,1,1,1,0.499,1,1,1,0.483,0.018,1,1,1,0.489,0.011,1,1,1,0.494,0.008,1,1,1,0.499,0.002,0,0,0,1,0.489,1,0.483,1,0.494,1,0.499
7840,1,0.15,1,1,1,1,0.297,0.15,1,1,0.034,1,1,1,0.308,1,0.15,1,1,1,0.01,1,1,1,0.316,1,1,1,0.322,1,1,1,0.297,0.037,1,1,1,0.308,0.034,1,1,1,0.316,0.01,1,1,1,0.322,0.003,0,0,0,1,0.308,1,0.297,1,0.316,1,0.322
7841,1,0.15,1,1,1,1,0.065,0.15,1,1,0.073,1,1,1,0.072,1,0.15,1,1,1,0.015,1,1,1,0.083,1,1,1,0.095,1,1,1,0.065,0.07,1,1,1,0.072,0.073,1,1,1,0.083,0.015,1,1,1,0.095,0.004,0,0,0,1,0.072,1,0.065,1,0.083,1,0.095
7842,1,0.15,1,1,1,1,0,0.15,1,1,0.125,1,1,1,0,1,0.15,1,1,1,0.021,1,1,1,0,1,1,1,0,1,1,1,0,0.12,1,1,1,0,0.125,1,1,1,0,0.021,1,1,1,0,0.007,0,0,0,1,0,1,0,1,0,1,0
7843,1,0.15,1,1,1,1,0,0.15,1,1,0.153,1,1,1,0,1,0.15,1,1,1,0.029,1,1,1,0,1,1,1,0,1,1,1,0,0.15,1,1,1,0,0.153,1,1,1,0,0.029,1,1,1,0,0.012,0,0,0,1,0,1,0,1,0,1,0
7844,1,0.15,1,1,1,1,0,0.15,1,1,0.17,1,1,1,0,1,0.15,1,1,1,0.041,1,1,1,0,1,1,1,0,1,1,1,0,0.17,1,1,1,0,0.17,1,1,1,0,0.041,1,1,1,0,0.022,0,0,0,1,0,1,0,1,0,1,0
7845,1,0.15,1,1,1,1,0,0.15,1,1,0.179,1,1,1,0,1,0.15,1,1,1,0.055,1,1,1,0,1,1,1,0,1,1,1,0,0.18,1,1,1,0,0.179,1,1,1,0,0.055,1,1,1,0,0.034,0,0,0,1,0,1,0,1,0,1,0
7846,1,0.15,1,1,1,1,0,0.15,1,1,0.176,1,1,1,0,1,0.15,1,1,1,0.069,1,1,1,0,1,1,1,0,1,1,1,0,0.177,1,1,1,0,0.176,1,1,1,0,0.069,1,1,1,0,0.047,0,0,0,1,0,1,0,1,0,1,0
7847,1,0.15,1,1,1,1,0,0.15,1,1,0.147,1,1,1,0,1,0.15,1,1,1,0.067,1,1,1,0,1,1,1,0,1,1,1,0,0.148,1,1,1,0,0.147,1,1,1,0,0.067,1,1,1,0,0.046,0,0,0,1,0,1,0,1,0,1,0
7848,1,0.15,1,1,1,1,0,0.15,1,1,0.113,1,1,1,0,1,0.15,1,1,1,0.058,1,1,1,0,1,1,1,0,1,1,1,0,0.114,1,1,1,0,0.113,1,1,1,0,0.058,1,1,1,0,0.038,0,0,0,1,0,1,0,1,0,1,0
7849,1,0.15,1,1,1,1,0,0.15,1,1,0.092,1,1,1,0,1,0.15,1,1,1,0.051,1,1,1,0,1,1,1,0,1,1,1,0,0.092,1,1,1,0,0.092,1,1,1,0,0.051,1,1,1,0,0.033,0,0,0,1,0,1,0,1,0,1,0
7850,1,0.15,1,1,1,1,0,0.15,1,1,0.08,1,1,1,0,1,0.15,1,1,1,0.048,1,1,1,0,1,1,1,0,1,1,1,0,0.08,1,1,1,0,0.08,1,1,1,0,0.048,1,1,1,0,0.032,0,0,0,1,0,1,0,1,0,1,0
7851,1,0.15,1,1,1,1,0,0.15,1,1,0.081,1,1,1,0,1,0.15,1,1,1,0.05,1,1,1,0,1,1,1,0,1,1,1,0,0.081,1,1,1,0,0.081,1,1,1,0,0.05,1,1,1,0,0.037,0,0,0,1,0,1,0,1,0,1,0
7852,1,0.15,1,1,1,1,0,0.15,1,1,0.087,1,1,1,0,1,0.15,1,1,1,0.057,1,1,1,0,1,1,1,0,1,1,1,0,0.088,1,1,1,0,0.087,1,1,1,0,0.057,1,1,1,0,0.041,0,0,0,1,0,1,0,1,0,1,0
7853,1,0.15,1,1,1,1,0,0.15,1,1,0.085,1,1,1,0,1,0.15,1,1,1,0.065,1,1,1,0,1,1,1,0,1,1,1,0,0.091,1,1,1,0,0.085,1,1,1,0,0.065,1,1,1,0,0.037,0,0,0,1,0,1,0,1,0,1,0
7854,1,0.15,1,1,1,1,0,0.15,1,1,0.079,1,1,1,0,1,0.15,1,1,1,0.075,1,1,1,0,1,1,1,0,1,1,1,0,0.088,1,1,1,0,0.079,1,1,1,0,0.075,1,1,1,0,0.035,0,0,0,1,0,1,0,1,0,1,0
7855,1,0.15,1,1,1,1,0.104,0.15,1,1,0.079,1,1,1,0.096,1,0.15,1,1,1,0.086,1,1,1,0.085,1,1,1,0.092,1,1,1,0.104,0.09,1,1,1,0.096,0.079,1,1,1,0.085,0.086,1,1,1,0.092,0.038,0,0,0,1,0.096,1,0.104,1,0.085,1,0.092
7856,1,0.15,1,1,1,1,0.311,0.15,1,1,0.071,1,1,1,0.313,1,0.15,1,1,1,0.086,1,1,1,0.288,1,1,1,0.315,1,1,1,0.311,0.082,1,1,1,0.313,0.071,1,1,1,0.288,0.086,1,1,1,0.315,0.037,0,0,0,1,0.313,1,0.311,1,0.288,1,0.315
7857,1,0.15,1,1,1,1,0.501,0.15,1,1,0.073,1,1,1,0.499,1,0.15,1,1,1,0.088,1,1,1,0.499,1,1,1,0.495,1,1,1,0.501,0.09,1,1,1,0.499,0.073,1,1,1,0.499,0.088,1,1,1,0.495,0.036,0,0,0,1,0.499,1,0.501,1,0.499,1,0.495
7858,1,0.15,1,1,1,1,0.622,0.15,1,1,0.078,1,1,1,0.62,1,0.15,1,1,1,0.087,1,1,1,0.621,1,1,1,0.62,1,1,1,0.622,0.097,1,1,1,0.62,0.078,1,1,1,0.621,0.087,1,1,1,0.62,0.031,0,0,0,1,0.62,1,0.622,1,0.621,1,0.62
7859,1,0.15,1,1,1,1,0.687,0.15,1,1,0.097,1,1,1,0.688,1,0.15,1,1,1,0.099,1,1,1,0.689,1,1,1,0.691,1,1,1,0.687,0.116,1,1,1,0.688,0.097,1,1,1,0.689,0.099,1,1,1,0.691,0.03,0,0,0,1,0.688,1,0.687,1,0.689,1,0.691
7860,1,0.15,1,1,1,1,0.705,0.15,1,1,0.121,1,1,1,0.704,1,0.15,1,1,1,0.124,1,1,1,0.708,1,1,1,0.713,1,1,1,0.705,0.142,1,1,1,0.704,0.121,1,1,1,0.708,0.124,1,1,1,0.713,0.032,0,0,0,1,0.704,1,0.705,1,0.708,1,0.713
7861,1,0.15,1,1,1,1,0.672,0.15,1,1,0.141,1,1,1,0.669,1,0.15,1,1,1,0.145,1,1,1,0.681,1,1,1,0.683,1,1,1,0.672,0.165,1,1,1,0.669,0.141,1,1,1,0.681,0.145,1,1,1,0.683,0.029,0,0,0,1,0.669,1,0.672,1,0.681,1,0.683
7862,1,0.15,1,1,1,1,0.586,0.15,1,1,0.155,1,1,1,0.563,1,0.15,1,1,1,0.152,1,1,1,0.603,1,1,1,0.595,1,1,1,0.586,0.181,1,1,1,0.563,0.155,1,1,1,0.603,0.152,1,1,1,0.595,0.021,0,0,0,1,0.563,1,0.586,1,0.603,1,0.595
7863,1,0.15,1,1,1,1,0.453,0.15,1,1,0.174,1,1,1,0.446,1,0.15,1,1,1,0.152,1,1,1,0.477,1,1,1,0.467,1,1,1,0.453,0.197,1,1,1,0.446,0.174,1,1,1,0.477,0.152,1,1,1,0.467,0.021,0,0,0,1,0.446,1,0.453,1,0.477,1,0.467
7864,1,0.15,1,1,1,1,0.269,0.15,1,1,0.205,1,1,1,0.237,1,0.15,1,1,1,0.15,1,1,1,0.296,1,1,1,0.287,1,1,1,0.269,0.223,1,1,1,0.237,0.205,1,1,1,0.296,0.15,1,1,1,0.287,0.026,0,0,0,1,0.237,1,0.269,1,0.296,1,0.287
7865,1,0.15,1,1,1,1,0.059,0.15,1,1,0.227,1,1,1,0.051,1,0.15,1,1,1,0.143,1,1,1,0.071,1,1,1,0.075,1,1,1,0.059,0.24,1,1,1,0.051,0.227,1,1,1,0.071,0.143,1,1,1,0.075,0.041,0,0,0,1,0.051,1,0.059,1,0.071,1,0.075
7866,1,0.15,1,1,1,1,0,0.15,1,1,0.25,1,1,1,0,1,0.15,1,1,1,0.139,1,1,1,0,1,1,1,0,1,1,1,0,0.26,1,1,1,0,0.25,1,1,1,0,0.139,1,1,1,0,0.05,0,0,0,1,0,1,0,1,0,1,0
7867,1,0.15,1,1,1,1,0,0.15,1,1,0.256,1,1,1,0,1,0.15,1,1,1,0.135,1,1,1,0,1,1,1,0,1,1,1,0,0.265,1,1,1,0,0.256,1,1,1,0,0.135,1,1,1,0,0.064,0,0,0,1,0,1,0,1,0,1,0
7868,1,0.15,1,1,1,1,0,0.15,1,1,0.258,1,1,1,0,1,0.15,1,1,1,0.141,1,1,1,0,1,1,1,0,1,1,1,0,0.264,1,1,1,0,0.258,1,1,1,0,0.141,1,1,1,0,0.083,0,0,0,1,0,1,0,1,0,1,0
7869,1,0.15,1,1,1,1,0,0.15,1,1,0.267,1,1,1,0,1,0.15,1,1,1,0.158,1,1,1,0,1,1,1,0,1,1,1,0,0.269,1,1,1,0,0.267,1,1,1,0,0.158,1,1,1,0,0.104,0,0,0,1,0,1,0,1,0,1,0
7870,1,0.15,1,1,1,1,0,0.15,1,1,0.273,1,1,1,0,1,0.15,1,1,1,0.179,1,1,1,0,1,1,1,0,1,1,1,0,0.276,1,1,1,0,0.273,1,1,1,0,0.179,1,1,1,0,0.124,0,0,0,1,0,1,0,1,0,1,0
7871,1,0.15,1,1,1,1,0,0.15,1,1,0.256,1,1,1,0,1,0.15,1,1,1,0.188,1,1,1,0,1,1,1,0,1,1,1,0,0.265,1,1,1,0,0.256,1,1,1,0,0.188,1,1,1,0,0.124,0,0,0,1,0,1,0,1,0,1,0
7872,1,0.15,1,1,1,1,0,0.15,1,1,0.235,1,1,1,0,1,0.15,1,1,1,0.19,1,1,1,0,1,1,1,0,1,1,1,0,0.247,1,1,1,0,0.235,1,1,1,0,0.19,1,1,1,0,0.12,0,0,0,1,0,1,0,1,0,1,0
7873,1,0.15,1,1,1,1,0,0.15,1,1,0.217,1,1,1,0,1,0.15,1,1,1,0.198,1,1,1,0,1,1,1,0,1,1,1,0,0.237,1,1,1,0,0.217,1,1,1,0,0.198,1,1,1,0,0.121,0,0,0,1,0,1,0,1,0,1,0
7874,1,0.15,1,1,1,1,0,0.15,1,1,0.216,1,1,1,0,1,0.15,1,1,1,0.217,1,1,1,0,1,1,1,0,1,1,1,0,0.237,1,1,1,0,0.216,1,1,1,0,0.217,1,1,1,0,0.127,0,0,0,1,0,1,0,1,0,1,0
7875,1,0.15,1,1,1,1,0,0.15,1,1,0.232,1,1,1,0,1,0.15,1,1,1,0.245,1,1,1,0,1,1,1,0,1,1,1,0,0.256,1,1,1,0,0.232,1,1,1,0,0.245,1,1,1,0,0.142,0,0,0,1,0,1,0,1,0,1,0
7876,1,0.15,1,1,1,1,0,0.15,1,1,0.262,1,1,1,0,1,0.15,1,1,1,0.287,1,1,1,0,1,1,1,0,1,1,1,0,0.29,1,1,1,0,0.262,1,1,1,0,0.287,1,1,1,0,0.17,0,0,0,1,0,1,0,1,0,1,0
7877,1,0.15,1,1,1,1,0,0.15,1,1,0.309,1,1,1,0,1,0.15,1,1,1,0.343,1,1,1,0,1,1,1,0,1,1,1,0,0.335,1,1,1,0,0.309,1,1,1,0,0.343,1,1,1,0,0.212,0,0,0,1,0,1,0,1,0,1,0
