Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t22,0.0,0.0,5.107270064226853e-9,2.7591195336326328e-9,1.1760311646771542e-10,1.2266854926783273e-9,0.0,0.0,9.88930684811336e-9,1.1030300860580227e-9,0.0,9.494155522035784e-12,9.766436235262319e-11,3.143016588957994e-11,0.0,0.0,0.0,4.817855865872433e-12,4.026013115454027e-11,1.2255825925177959e-11,0.0,1.0654186809693959e-11,1.0700128930970739e-10,1.3579745654804368e-11,0.0,0.0,2.309166995202862e-11,2.7258904244721174e-9,0.0,0.0,7.538123385056174e-11,2.321567246044671e-11,0.0,0.0,0.0,7.489895388453647e-11,2.2929346930001375e-11,0.0,0.0,0.0,7.467006925763199e-11,2.23957469169577e-11,0.0,0.0,0.0,7.532651555148899e-11,2.3051779895973347e-11,0.0,0.0,2.3671024272832686e-8
t23,0.0,0.0,3.891310820871591e-9,2.1537843185101e-9,1.0618213731019203e-10,1.2286379646092042e-9,0.0,0.0,7.499761500673348e-9,9.272450619650945e-10,0.0,8.738553361754069e-12,8.747423549745769e-11,2.913505882477046e-11,0.0,0.0,0.0,4.537491210180923e-12,3.335136979591417e-11,1.1321801935202302e-11,0.0,9.895692265063572e-12,1.1060475818868474e-10,1.2593600340928256e-11,0.0,0.0,2.0668312355609637e-11,2.4475840030566933e-9,0.0,0.0,6.350444804150097e-11,1.7703866629401673e-11,0.0,0.0,0.0,6.353500055552553e-11,1.766306273131063e-11,0.0,0.0,0.0,6.337089447942532e-11,1.7340778147513392e-11,0.0,0.0,0.0,6.346710824857113e-11,1.760154643405351e-11,0.0,0.0,1.8907013386039097e-8
t24,0.0,0.0,3.388859832628584e-9,1.8451044444116269e-9,1.0743332382407563e-10,1.098862092491456e-9,0.0,0.0,6.507506113072217e-9,7.97993698817111e-10,0.0,8.682702122710588e-12,8.896221956943821e-11,2.911115511232932e-11,0.0,0.0,0.0,4.324680206827227e-12,2.9454912753249514e-11,1.0685226590534399e-11,0.0,9.994957321476767e-12,1.001350328873455e-10,1.2595186424852183e-11,0.0,0.0,2.0836168573553104e-11,2.456531794581315e-9,0.0,0.0,5.481226555610512e-11,1.3943017465529025e-11,0.0,0.0,0.0,5.511540038496535e-11,1.4058080177908259e-11,0.0,0.0,0.0,5.498839353872537e-11,1.389350547846511e-11,0.0,0.0,0.0,5.4784910328624997e-11,1.3890568890569351e-11,0.0,0.0,1.6792559683209594e-8
t25,0.0,0.0,2.737980963085247e-9,1.5425364196665007e-9,9.636185994417211e-11,1.0928515569322385e-9,0.0,0.0,5.185817012467937e-9,6.685988906023862e-10,0.0,7.917511039220247e-12,8.898627184076203e-11,2.6795177134854003e-11,0.0,0.0,0.0,4.089797978684756e-12,2.468346804772342e-11,9.930613425005273e-12,0.0,9.181412208463733e-12,1.0101320318488605e-10,1.1596370296859466e-11,0.0,0.0,1.865807327572279e-11,2.4318768633508253e-9,0.0,0.0,4.8079858987861234e-11,1.1500117408939356e-11,0.0,0.0,0.0,4.853082311972196e-11,1.1655325025238164e-11,0.0,0.0,0.0,4.842028192961189e-11,1.1551787370104858e-11,0.0,0.0,0.0,4.805763365997144e-11,1.146658216425492e-11,0.0,0.0,1.4298137874147189e-8
t26,0.0,0.0,1.606834505248983e-9,1.3489519790616936e-9,9.394480684672186e-11,9.682596747315212e-10,0.0,0.0,3.645251624148932e-9,5.863878723118295e-10,0.0,7.706749124734548e-12,7.780429771719152e-11,2.6323114140691448e-11,0.0,0.0,0.0,3.9003393923415705e-12,2.17507333425367e-11,9.358823878038003e-12,0.0,9.10425721405274e-12,8.936567561347167e-11,1.1403591261241214e-11,0.0,0.0,1.8222285414934614e-11,2.1464533369626058e-9,0.0,0.0,4.259325470368744e-11,9.786653015506792e-12,0.0,0.0,0.0,4.312259193167452e-11,9.963569509918838e-12,0.0,0.0,0.0,4.301037681220337e-11,9.901503936079768e-12,0.0,0.0,0.0,4.2572324520775115e-11,9.766113329580991e-12,0.0,0.0,1.0881740054170946e-8
t27,0.0,0.0,5.149225430078422e-8,1.650799045555905e-8,1.618620909866932e-10,1.6677291652189786e-9,0.0,0.0,9.97171065068043e-8,6.252081099495185e-9,0.0,1.1080400182772685e-11,1.2855993562165264e-10,3.571679272370897e-11,0.0,0.0,0.0,5.674287188889948e-12,9.353373229170296e-11,1.9068098435227625e-11,0.0,1.15965105856464e-11,1.4651571875332869e-10,1.5367060198464756e-11,0.0,0.0,2.7595915475956145e-11,3.674113896780127e-9,0.0,0.0,4.004925982033475e-10,0.028144325872769684,0.0,0.0,0.0,3.577603308044818e-10,1.5659449564976117e-9,0.0,0.0,0.0,3.476209705072514e-10,1.0034035251280682e-9,0.0,0.0,0.0,3.981274198684659e-10,7.774781837546123e-9,0.0,0.0,0.028144517688747293
t28,0.0,0.0,1.538816664492303e-8,6.916211708211561e-9,1.3241022403632872e-10,1.3759351793306394e-9,0.0,0.0,3.055665735875518e-8,2.8564632999231215e-9,0.0,1.0782536380268703e-11,1.0514185725112561e-10,3.5132984240926773e-11,0.0,0.0,0.0,5.591584448087703e-12,7.766209203472914e-11,1.88296381006346e-11,0.0,1.1547948976480948e-11,1.385570530276719e-10,1.5135042703466123e-11,0.0,0.0,2.6047798063027516e-11,3.0297052739814723e-9,0.0,0.0,2.0614429133475048e-10,0.12928228584528445,0.0,0.0,0.0,1.9616087041353542e-10,6.254897007199594e-9,0.0,0.0,0.0,1.9276740514302415e-10,2.8844267310904766e-9,0.0,0.0,0.0,2.0547146293496607e-10,2.4072487696490204e-8,0.0,0.0,0.12928238055761818
t29,0.0,0.0,1.1212704357702564e-8,4.291124310941522e-9,1.3127854047780888e-10,1.3634344673855455e-9,0.0,0.0,2.231675215279601e-8,1.8091015140385768e-9,0.0,9.793284522755395e-12,1.0583669416443884e-10,3.222576548096464e-11,0.0,0.0,0.0,5.180942557009814e-12,5.5915239633469024e-11,1.657832646600507e-11,0.0,1.0633739118774502e-11,1.191154865039055e-10,1.389274480802078e-11,0.0,0.0,2.557112471368652e-11,3.010076197677877e-9,0.0,0.0,1.4465077455633325e-10,8.822908898494438e-11,0.0,0.0,0.0,1.404148573841059e-10,9.116238746452001e-11,0.0,0.0,0.0,1.3866368125181478e-10,9.082441788674926e-11,0.0,0.0,0.0,1.4432551130786117e-10,8.930450440870328e-11,0.0,0.0,4.5456790112233964e-8
t30,0.0,0.0,8.027616107121948e-9,3.591937447722913e-9,1.1696193434515447e-10,1.2148485828413494e-9,0.0,0.0,1.6003541598399308e-8,1.5281387409210816e-9,0.0,9.88064308662758e-12,9.426681679791527e-11,3.2602462617458386e-11,0.0,0.0,0.0,4.868402940149192e-12,4.977685239922701e-11,1.518515845684348e-11,0.0,1.08861920955535e-11,1.2196493513135413e-10,1.4068986825912466e-11,0.0,0.0,2.263624342320634e-11,2.688061396671912e-9,0.0,0.0,1.140889855474656e-10,5.1135024486224894e-11,0.0,0.0,0.0,1.1183202983555118e-10,5.1938414901186994e-11,0.0,0.0,0.0,1.1078735490279329e-10,5.157443904617425e-11,0.0,0.0,0.0,1.1390353225696235e-10,5.1401927279475745e-11,0.0,0.0,3.420390421005376e-8
t31,0.0,0.0,6.837628432494055e-9,3.2065538028500626e-9,1.2080550285178373e-10,1.2449467524343025e-9,0.0,0.0,1.3638543226295185e-8,1.2434201054343052e-9,0.0,9.175763230399338e-12,9.854949655600512e-11,3.043451872412031e-11,0.0,0.0,0.0,4.5490236375050394e-12,4.197142986774677e-11,1.3702514198449953e-11,0.0,1.018781655624765e-11,1.1045596543321839e-10,1.3139865273299653e-11,0.0,0.0,2.330716943692132e-11,2.772405020043402e-9,0.0,0.0,9.554479988589182e-11,3.489954792981967e-11,0.0,0.0,0.0,9.419893677377442e-11,3.5207977185992455e-11,0.0,0.0,0.0,9.354242463051705e-11,3.4911628224540654e-11,0.0,0.0,0.0,9.543336584195276e-11,3.498313211260807e-11,0.0,0.0,2.9938498217902104e-8
t32,0.0,0.0,5.586451073432975e-9,2.7089065858692683e-9,1.1072590819840592e-10,1.2868178272147724e-9,0.0,0.0,1.114905295709799e-8,1.161704000824363e-9,0.0,9.325924251348737e-12,8.98865640190832e-11,3.0972389309571104e-11,0.0,0.0,0.0,4.297813955034968e-12,3.9373145886561235e-11,1.2734949583186628e-11,0.0,1.0479392381235353e-11,1.1591557962026656e-10,1.3384380688716819e-11,0.0,0.0,2.1328477906360343e-11,2.539549320745829e-9,0.0,0.0,8.290024780585325e-11,2.741530352306314e-11,0.0,0.0,0.0,8.20474412595438e-11,2.7574733950149308e-11,0.0,0.0,0.0,8.163360466425689e-11,2.7340440694013376e-11,0.0,0.0,0.0,8.283406143420628e-11,2.744749583557466e-11,0.0,0.0,2.5330099620151626e-8
t33,0.0,0.0,5.00216544550895e-9,2.585048687198156e-9,1.1561486190859474e-10,1.1828411775731835e-9,0.0,0.0,9.98524528427165e-9,1.1052455531957754e-9,0.0,8.670141331681297e-12,9.435941124224938e-11,2.8955753551566534e-11,0.0,0.0,0.0,4.038360861958927e-12,3.4046373210871623e-11,1.1663971840489587e-11,0.0,9.793294936145548e-12,1.0668780964910925e-10,1.251758776203596e-11,0.0,0.0,2.2281009587033557e-11,2.637418344304214e-9,0.0,0.0,7.356278341464032e-11,2.198195293056705e-11,0.0,0.0,0.0,7.300511777542116e-11,2.207240844346961e-11,0.0,0.0,0.0,7.275392859684687e-11,2.187838979540973e-11,0.0,0.0,0.0,7.352651504641263e-11,2.1989662906633474e-11,0.0,0.0,2.332736382684307e-8
t34,0.0,0.0,4.311555790655999e-9,2.2961531905869927e-9,1.0664262750735888e-10,1.2430429603654304e-9,0.0,0.0,8.608888434817758e-9,9.794247228434315e-10,0.0,8.824491954723187e-12,9.915919157369778e-11,2.949293460396902e-11,0.0,0.0,0.0,3.824824682951206e-12,3.2354149930958725e-11,1.0941273476063382e-11,0.0,1.009091510460438e-11,1.1233963190142607e-10,1.2763212227044246e-11,0.0,0.0,2.057983368160088e-11,2.7422114474351357e-9,0.0,0.0,6.624126153040438e-11,1.879558199364769e-11,0.0,0.0,0.0,6.5872240367655e-11,1.8851413355239318e-11,0.0,0.0,0.0,6.573331923243853e-11,1.86878341541082e-11,0.0,0.0,0.0,6.622550334575998e-11,1.8793161583323118e-11,0.0,0.0,2.0967489948911716e-8
t35,0.0,0.0,3.786333033996958e-9,2.0685220121995476e-9,1.1060009864204307e-10,1.1561330605642048e-9,0.0,0.0,7.89833504023342e-9,9.48413870756961e-10,0.0,8.288646753525192e-12,9.088861173315829e-11,2.7783644022489338e-11,0.0,0.0,0.0,3.603123984703871e-12,2.8901714756481776e-11,1.0129284287041956e-11,0.0,9.530086607461922e-12,1.0341974870214784e-10,1.2029823444210733e-11,0.0,0.0,2.1438932874859907e-11,2.526668394357214e-9,0.0,0.0,6.022009997439246e-11,1.6094566767200963e-11,0.0,0.0,0.0,5.997682117966255e-11,1.6129317469974517e-11,0.0,0.0,0.0,5.991498379887415e-11,1.59800583654478e-11,0.0,0.0,0.0,6.021842415270415e-11,1.6085927510232558e-11,0.0,0.0,1.9115639327134915e-8
t36,0.0,0.0,3.5044585212865667e-9,2.002020912502176e-9,1.1405418969875828e-10,1.0798618710768799e-9,0.0,0.0,6.998912828426506e-9,8.534459614638946e-10,0.0,8.423711279421357e-12,9.644767245664688e-11,2.8234535365625233e-11,0.0,0.0,0.0,3.413078959253837e-12,2.754628346382066e-11,9.558574533333949e-12,0.0,9.831307565998636e-12,1.0752700132969476e-10,1.2242227128725402e-11,0.0,0.0,1.9714867328189027e-11,2.6360984814298428e-9,0.0,0.0,5.507186632848852e-11,1.2622603477095166e-11,0.0,0.0,0.0,5.4914462992526364e-11,1.2641254420785641e-11,0.0,0.0,0.0,5.4903143074559215e-11,1.2582671050235403e-11,0.0,0.0,0.0,5.507950355734549e-11,1.2673554962360966e-11,0.0,0.0,1.7782281085158734e-8
t37,0.0,0.0,3.135270255685772e-9,1.804036153026926e-9,1.0407441218221525e-10,1.1182043182272923e-9,0.0,0.0,6.265162290980321e-9,7.705475850745264e-10,0.0,7.889516956696911e-12,8.886365315028243e-11,2.6518455297832127e-11,0.0,0.0,0.0,3.2221562231386606e-12,2.4205183409953314e-11,8.912473390613172e-12,0.0,9.273557441920488e-12,1.1078088130768864e-10,1.1506901844929778e-11,0.0,0.0,2.013450453765092e-11,2.4298879962066787e-9,0.0,0.0,5.0526821450358975e-11,8.960062671851614e-12,0.0,0.0,0.0,5.0428637605367125e-11,8.97865904357462e-12,0.0,0.0,0.0,5.044664911894414e-11,9.009462384316607e-12,0.0,0.0,0.0,5.054002325358949e-11,9.023277991860352e-12,0.0,0.0,1.6176403888464298e-8
t38,0.0,0.0,2.925718180639618e-9,1.7115652289558356e-9,1.0577865897867999e-10,1.0221493522195858e-9,0.0,0.0,5.8481858170721246e-9,7.321549376817108e-10,0.0,7.887822768701329e-12,8.292061850929489e-11,2.6558370158295963e-11,0.0,0.0,0.0,3.0567579319399375e-12,2.2190188130685472e-11,8.43681278613142e-12,0.0,9.453220044259566e-12,1.0011833655798092e-10,1.1545960730854398e-11,0.0,0.0,2.0239428686669502e-11,2.235657462789971e-9,0.0,0.0,4.640617324235348e-11,6.9675683422586685e-12,0.0,0.0,0.0,4.634868863137731e-11,6.985687556753594e-12,0.0,0.0,0.0,4.6378456012259915e-11,7.0392615237996496e-12,0.0,0.0,0.0,4.64218797688685e-11,7.0224659463271975e-12,0.0,0.0,1.508718733566634e-8
t39,0.0,0.0,2.729534270637089e-9,1.5250710837121114e-9,9.51419636649625e-11,1.0169557706607458e-9,0.0,0.0,5.260539929368214e-9,6.529540285088211e-10,0.0,7.276651166668336e-12,8.359086179602596e-11,2.4621023622052878e-11,0.0,0.0,0.0,2.8940701845098763e-12,1.9362290109827887e-11,7.900799197345612e-12,0.0,8.802344499240937e-12,1.0080736191349025e-10,1.0714749425692433e-11,0.0,0.0,1.8067624961770453e-11,2.2350551758348226e-9,0.0,0.0,4.2581874228080506e-11,5.683540228944043e-12,0.0,0.0,0.0,4.255190993927998e-11,5.7004985360013694e-12,0.0,0.0,0.0,4.25781256602507e-11,5.755884851983126e-12,0.0,0.0,0.0,4.2597500142502377e-11,5.729861799789024e-12,0.0,0.0,1.3992469194650224e-8
t40,0.0,0.0,2.4316640448373932e-9,1.4017727758501107e-9,8.47597751331615e-11,9.002132899593744e-10,0.0,0.0,4.8705932981285325e-9,6.006125275663027e-10,0.0,7.040378362075024e-12,7.385913371056327e-11,2.397194842256936e-11,0.0,0.0,0.0,2.751181853876618e-12,1.7076409279627665e-11,7.480879323141644e-12,0.0,8.717679020566774e-12,8.91016576255968e-11,1.0456573922741016e-11,0.0,0.0,1.7449407423271527e-11,1.9820612519126116e-9,0.0,0.0,3.893733685158382e-11,4.817585019364781e-12,0.0,0.0,0.0,3.892548901130672e-11,4.833634303548161e-12,0.0,0.0,0.0,3.893239077239746e-11,4.887567809675677e-12,0.0,0.0,0.0,3.895047015869489e-11,4.8585336887255315e-12,0.0,0.0,1.2704725219946814e-8
t41,0.0,0.0,1.7160821765541346e-9,1.1873583038364961e-9,7.946509910847407e-11,8.410341585153596e-10,0.0,0.0,3.4332419180624294e-9,5.091540296962117e-10,0.0,6.324043067518441e-12,6.975649187076238e-11,2.1722216218424346e-11,0.0,0.0,0.0,2.6107394250223394e-12,1.4540816964373469e-11,6.973655299651424e-12,0.0,7.90897000339855e-12,7.76507847263058e-11,9.486145239199865e-12,0.0,0.0,1.510642224535113e-11,1.8537303346915153e-9,0.0,0.0,3.3967347825322804e-11,4.105118076540174e-12,0.0,0.0,0.0,3.396801058849293e-11,4.1201259879058305e-12,0.0,0.0,0.0,3.40684187913124e-11,4.176045740720283e-12,0.0,0.0,0.0,3.408988017842388e-11,4.145405491198301e-12,0.0,0.0,1.0004786658204545e-8
t42,0.0,0.0,1.406823402449155e-9,1.1291318219758632e-9,8.266858175104671e-11,8.771708620331068e-10,0.0,0.0,2.7985630334081247e-9,5.035601806866156e-10,0.0,6.9762849020401075e-12,7.155332093997427e-11,2.3807350777427148e-11,0.0,0.0,0.0,2.7635046258777985e-12,1.4997448229186764e-11,7.173570501144798e-12,0.0,8.66133532150721e-12,8.663079356427674e-11,1.0384270943380137e-11,0.0,0.0,1.5735333072605742e-11,1.918329140084195e-9,0.0,0.0,3.389282852520719e-11,4.323097649917606e-12,0.0,0.0,0.0,3.392235883522337e-11,4.344678276309386e-12,0.0,0.0,0.0,3.40531189793095e-11,4.399470703847663e-12,0.0,0.0,0.0,3.389999166378071e-11,4.346956125055117e-12,0.0,0.0,9.118112736024181e-9
t43,0.0,0.0,2.2797913065123277e-9,2.0742093360083514e-9,1.0928760443365696e-10,1.1710088762979392e-9,0.0,0.0,4.4006485113651965e-9,8.447075369357159e-10,0.0,8.689547362882656e-12,9.358586621652503e-11,2.8698308774041335e-11,0.0,0.0,0.0,3.673101736406704e-12,2.824574960077814e-11,1.3029160544151569e-11,0.0,1.0055713394039856e-11,1.0509999766213316e-10,1.241453350509177e-11,0.0,0.0,2.069336765246039e-11,2.50185171000254e-9,0.0,0.0,5.7079533112222954e-11,6.695030457155396e-12,0.0,0.0,0.0,5.733135532672891e-11,6.76478663575309e-12,0.0,0.0,0.0,5.74677938785546e-11,6.803561830976728e-12,0.0,0.0,0.0,5.5972980002883916e-11,6.627243530056082e-12,0.0,0.0,1.3960432512778568e-8
t44,0.0,0.0,3.532543093459171e-9,1.8330308157450254e-8,1.3953722242657128e-10,1.523802024085017e-9,0.0,0.0,5.836605487681163e-9,8.359563623775186e-9,0.0,1.2169313022235267e-11,1.293158873348004e-10,3.8207634762206694e-11,0.0,0.0,0.0,5.497190039680756e-12,1.9503838165465157e-10,7.07962943530901e-11,0.0,1.2879960198751986e-11,1.4468954812383733e-10,1.6345322083670044e-11,0.0,0.0,2.6556246130529593e-11,3.5117559514079998e-9,0.0,0.0,1.8772172607557952e-10,1.407209037488378e-11,0.0,0.0,0.0,1.9285610821871436e-10,1.4461193006714501e-11,0.0,0.0,0.0,1.8952926533277135e-10,1.4298813794281602e-11,0.0,0.0,0.0,1.842346706662695e-10,1.3892271581214117e-11,0.0,0.0,4.269667747703924e-8
t45,0.0,0.0,3.5293563220602824e-9,1.760114727243027e-8,1.5017443594969725e-10,1.499309006455052e-9,0.0,0.0,9.850135382657727e-9,9.439116360477873e-9,0.0,1.2722558332664518e-11,1.2169131494986359e-10,3.9407314170311095e-11,0.0,0.0,0.0,6.055203972373131e-12,3.88430664652695e-10,9.313522496872966e-11,0.0,1.296605140977344e-11,1.382776039031173e-10,1.6775083028555998e-11,0.0,0.0,2.8783715593730956e-11,3.411297614132674e-9,0.0,0.0,1.792077109835105e-10,1.5410426990261838e-11,0.0,0.0,0.0,1.868196001210473e-10,1.602108602204203e-11,0.0,0.0,0.0,1.7917063426854574e-10,1.5645094001286515e-11,0.0,0.0,0.0,1.7783574419307492e-10,1.5264407571902677e-11,0.0,0.0,4.712415583329706e-8
t46,0.0,0.0,3.6854333033047176e-9,5.8513768571023505e-9,1.3766853234588057e-10,1.3945377344768417e-9,0.0,0.0,6.924635424031731e-9,2.7063223168342965e-9,0.0,1.2292202792718344e-11,1.1314781518362397e-10,3.854591670361178e-11,0.0,0.0,0.0,6.053611800629163e-12,3.4893022769689544e-10,6.591152407770008e-11,0.0,1.2922688341579943e-11,1.2848369781616646e-10,1.6482527680154605e-11,0.0,0.0,2.403014344382839e-11,3.1484853226800602e-9,0.0,0.0,1.0328073617528954e-10,1.031655120370709e-11,0.0,0.0,0.0,1.062438197045562e-10,1.0557311858532372e-11,0.0,0.0,0.0,1.0508480065135049e-10,1.0499554775512466e-11,0.0,0.0,0.0,1.0312567268573699e-10,1.0267806028191091e-11,0.0,0.0,2.5074636099395664e-8
t47,0.0,0.0,2.6099335839583824e-9,3.2503920846226763e-9,1.1692683346406337e-10,1.1988019666867288e-9,0.0,0.0,5.163536020721182e-9,1.4706242813802006e-9,0.0,1.095907687929514e-11,9.583301537585547e-11,3.4896938781404754e-11,0.0,0.0,0.0,5.906524223327927e-12,0.9253250419109392,4.8815113718244114e-11,0.0,1.1756884789934968e-11,1.2110292315148028e-10,1.4973566153249883e-11,0.0,0.0,2.2545473061999507e-11,2.6889095464968076e-9,0.0,0.0,7.38484134120063e-11,7.76463054451301e-12,0.0,0.0,0.0,7.563760100812975e-11,7.932479345879106e-12,0.0,0.0,0.0,7.57141641722039e-11,7.944290806019415e-12,0.0,0.0,0.0,7.391067220098171e-11,7.751792535292204e-12,0.0,0.0,0.9253250591073571
t48,0.0,0.0,2.3995006749214055e-9,2.3858764409230545e-9,1.1070177626470124e-10,1.1390810754151521e-9,0.0,0.0,4.787854110687079e-9,1.06522174714495e-9,0.0,1.0373692259975167e-11,9.2206221193566e-11,3.359566800963787e-11,0.0,0.0,0.0,5.795289466397765e-12,1.3117627304265038e-10,3.666195383382961e-11,0.0,1.1504805972532558e-11,1.0473187885046902e-10,1.4475493243183921e-11,0.0,0.0,2.1289115130704694e-11,2.552435873887412e-9,0.0,0.0,5.76920483125222e-11,6.284901520082768e-12,0.0,0.0,0.0,5.901666623127362e-11,6.3874237947955016e-12,0.0,0.0,0.0,5.949399443038115e-11,6.4318835656759974e-12,0.0,0.0,0.0,5.782171996076656e-11,6.282487838467648e-12,0.0,0.0,1.516189321590066e-8
t49,0.0,0.0,2.124685835353051e-9,2.6068000551376897e-9,1.1033588016082051e-10,1.1382530104743271e-9,0.0,0.0,4.223595013130217e-9,1.1506594870714173e-9,0.0,1.0335915156436708e-11,9.051130131987878e-11,3.3434466338626534e-11,0.0,0.0,0.0,6.53477901215376e-12,1.311998097097747e-10,4.00814223978203e-11,0.0,1.1261704489197228e-11,1.1361818994284504e-10,1.4419881439580737e-11,0.0,0.0,2.1208893955426046e-11,2.5468479423351657e-9,0.0,0.0,6.222618074598983e-11,6.888076499344837e-12,0.0,0.0,0.0,6.287120091071136e-11,6.962194297611113e-12,0.0,0.0,0.0,6.399121053820281e-11,7.044589916138251e-12,0.0,0.0,0.0,6.250299977807537e-11,6.891918189386756e-12,0.0,0.0,1.4653161958299887e-8
t50,0.0,0.0,2.51572065118445e-9,2.874650346637267e-9,1.187146341297937e-10,1.221203729590174e-9,0.0,0.0,5.010703209831302e-9,1.3747335793799666e-9,0.0,1.1007585197722537e-11,9.773606046161651e-11,3.55320231738016e-11,0.0,0.0,0.0,7.56822413731513e-12,1.3125433822134562e-10,4.495435627438689e-11,0.0,1.186271284072702e-11,1.1116195472653567e-10,1.5279980951472635e-11,0.0,0.0,2.281955271210099e-11,2.7395015710381667e-9,0.0,0.0,6.724121204765234e-11,7.617153501503834e-12,0.0,0.0,0.0,6.87821401175278e-11,7.760888979992246e-12,0.0,0.0,0.0,6.904699056878517e-11,7.795116640549101e-12,0.0,0.0,0.0,6.773634181526951e-11,7.632346597059817e-12,0.0,0.0,1.6648016700756485e-8
t51,0.0,0.0,2.369414083027451e-9,6.213778027850116e-9,1.2523368946005536e-10,1.409303890862492e-9,0.0,0.0,4.700556197398836e-9,3.070607757710291e-9,0.0,1.172404879927401e-11,1.0081625016895538e-10,3.735213980587813e-11,0.0,0.0,0.0,1.0620127357213179e-11,0.17073400925331175,2.2549082025237048e-10,0.0,1.2061436204516578e-11,1.2761541176659107e-10,1.595563544793969e-11,0.0,0.0,2.4103211226392947e-11,2.8884257571820437e-9,0.0,0.0,1.040481559695882e-10,1.0344459003990463e-11,0.0,0.0,0.0,1.0990315242853127e-10,1.0710118997300734e-11,0.0,0.0,0.0,1.0693435885437522e-10,1.0592415386682687e-11,0.0,0.0,0.0,1.0571041742732793e-10,1.0391971858455746e-11,0.0,0.0,0.1707340310650053
t52,0.0,0.0,3.0995382868768322e-9,8.31772207945384e-9,1.3575775564759524e-10,1.3897760399520585e-9,0.0,0.0,6.027115485724531e-9,4.617825954352137e-9,0.0,1.2699311061732736e-11,1.0876826900834184e-10,4.024753360536694e-11,0.0,0.0,0.0,1.3650100089566812e-11,0.9984397313597115,5.775088105728729e-10,0.0,1.2842173441674857e-11,1.2405934212897961e-10,1.7116192169383248e-11,0.0,0.0,2.6172144526211188e-11,3.1258134673273264e-9,0.0,0.0,1.247687440790619e-10,1.2518919827498762e-11,0.0,0.0,0.0,1.3664394098328617e-10,1.3206527936322581e-11,0.0,0.0,0.0,1.2791485994042766e-10,1.283138663513612e-11,0.0,0.0,0.0,1.2798308153582787e-10,1.2619787470706175e-11,0.0,0.0,0.9984397595748118
t53,0.0,0.0,3.015476335066984e-9,1.731605116545933e-8,1.3469250246995133e-10,1.5304623577075776e-9,0.0,0.0,5.2761028454672e-9,1.0776659733501745e-8,0.0,0.0,1.185315792695851e-10,4.0313518937985995e-11,0.0,0.0,0.0,1.8760079155571795e-11,0.9055529350162501,0.24144102537922676,0.0,1.2625970877808214e-11,1.3574004274620185e-10,1.7148037454031656e-11,0.0,0.0,2.602528567291886e-11,3.4441442744084684e-9,0.0,0.0,1.660376068307466e-10,1.6515640671849356e-11,0.0,0.0,0.0,1.815932587759815e-10,1.7429882037104125e-11,0.0,0.0,0.0,1.6913641149402936e-10,1.6918788390520966e-11,0.0,0.0,0.0,1.7356330585568175e-10,1.6745887104969793e-11,0.0,0.0,1.1469940030161514
t54,0.0,0.0,2.4671253464892744e-9,1.0726785963296956e-8,1.4142012897487907e-10,1.4514571190323375e-9,0.0,0.0,6.604635055765534e-9,5.792232278941275e-9,0.0,1.3382442305553427e-11,1.0991688823784284e-10,4.2289695678150275e-11,0.0,0.0,0.0,2.1978863126436076e-11,5.553509171417735e-10,7.24967411426495e-10,0.0,1.3219770411405422e-11,1.271179773870092e-10,1.8007464864448415e-11,0.0,0.0,2.7427229011768207e-11,3.263382470883198e-9,0.0,0.0,1.5281912224401662e-10,1.8651619433804913e-11,0.0,0.0,0.0,1.6424821926309928e-10,1.9568372648391656e-11,0.0,0.0,0.0,1.5593527340988799e-10,1.909612020072463e-11,0.0,0.0,0.0,1.612042585341622e-10,1.903836228121962e-11,0.0,0.0,3.281125837098964e-8
