Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t271,0.0,0.0,3.412761993896665e-9,1.3392423775535557e-9,7.166264351698597e-11,7.5953529963855e-10,0.0,0.0,6.825181471988958e-9,5.869637594275091e-10,0.0,5.283335598772399e-12,5.934777772197281e-11,1.787075210872252e-11,0.0,0.0,0.0,4.474301564113477e-12,1.890622661028227e-11,9.121264326204933e-12,0.0,6.03625457952323e-12,6.653156604012148e-11,7.668983355122523e-12,0.0,0.0,1.2363753249849301e-11,1.6639304451967684e-9,0.0,0.0,4.275492315739224e-11,1.1133903123516104e-11,0.0,0.0,0.0,4.2085081021430057e-11,1.1140730961287361e-11,0.0,0.0,0.0,4.267878881156406e-11,1.1060790915884239e-11,0.0,0.0,0.0,4.274525464275291e-11,1.1116615495982368e-11,0.0,0.0,1.5081598294503486e-8
t272,0.0,0.0,3.6070202873147654e-9,1.3977357311779622e-9,6.692747414022285e-11,7.213815835147974e-10,0.0,0.0,7.213738240076461e-9,6.177542484393939e-10,0.0,5.069135294455512e-12,5.539755577873712e-11,1.7171169255333543e-11,0.0,0.0,0.0,4.535284905338149e-12,1.8246368758021682e-11,9.14369542465947e-12,0.0,5.772055090432312e-12,7.06293204160121e-11,7.366343071668442e-12,0.0,0.0,1.2891982933750014e-11,1.565296457107597e-9,0.0,0.0,4.309873593129149e-11,1.1080560392995191e-11,0.0,0.0,0.0,4.227716127465606e-11,1.1088413779391835e-11,0.0,0.0,0.0,4.301741448324844e-11,1.100613995393301e-11,0.0,0.0,0.0,4.3088344067764294e-11,1.1062709562514216e-11,0.0,0.0,1.5611796412145403e-8
t273,0.0,0.0,3.835151963243321e-9,1.332720744662611e-9,7.139259615055222e-11,6.853902663138206e-10,0.0,0.0,7.669990973134347e-9,5.949839001866131e-10,0.0,5.287728129198638e-12,6.008426672454141e-11,1.7901616219496796e-11,0.0,0.0,0.0,4.718481166346964e-12,1.9028302005674007e-11,9.543302660368139e-12,0.0,6.0368365609595716e-12,6.553973807795175e-11,7.676033142355118e-12,0.0,0.0,1.3636148465837441e-11,1.6815404867220246e-9,0.0,0.0,4.351972932881894e-11,1.157539715809468e-11,0.0,0.0,0.0,4.2509523330888666e-11,1.1585170723477489e-11,0.0,0.0,0.0,4.3432333922305964e-11,1.1496888801561788e-11,0.0,0.0,0.0,4.350819322636513e-11,1.1556102792797482e-11,0.0,0.0,1.629980672285033e-8
t274,0.0,0.0,4.082521324483572e-9,1.3889720074584223e-9,6.715958606488582e-11,7.336958050138254e-10,0.0,0.0,8.164704035932262e-9,5.738880513688728e-10,0.0,5.075346250739177e-12,5.677151826941646e-11,1.7207610334015287e-11,0.0,0.0,0.0,4.778702843665255e-12,1.8408466841707336e-11,9.617858322484646e-12,0.0,5.773378581810268e-12,7.016796372438431e-11,7.376070846880088e-12,0.0,0.0,1.273030729145062e-11,1.5965525498996008e-9,0.0,0.0,4.4037887485457424e-11,1.1587097116669386e-11,0.0,0.0,0.0,4.2792250915406645e-11,1.1598508575699355e-11,0.0,0.0,0.0,4.3943328309428584e-11,1.1506711221085864e-11,0.0,0.0,0.0,4.402521304096131e-11,1.1566944561435469e-11,0.0,0.0,1.703645852475414e-8
t275,0.0,0.0,4.37745784641505e-9,1.4536206973063368e-9,7.216466645530707e-11,6.930225246565068e-10,0.0,0.0,8.754543341305929e-9,6.046821067381863e-10,0.0,5.2979785440457875e-12,5.361494332774382e-11,1.79535558305985e-11,0.0,0.0,0.0,4.9760068589254425e-12,1.9274333614600483e-11,1.0113213873530242e-11,0.0,6.039728983061882e-12,6.570135261299966e-11,7.691611220068575e-12,0.0,0.0,1.3566410771419605e-11,1.5163866448576706e-9,0.0,0.0,4.467886514872615e-11,1.2205384967179193e-11,0.0,0.0,0.0,4.579376606467864e-11,1.2219814824597366e-11,0.0,0.0,0.0,4.45757997990064e-11,1.2119749318059078e-11,0.0,0.0,0.0,4.466487294073113e-11,1.2183218433045575e-11,0.0,0.0,1.7904548434868e-8
t276,0.0,0.0,4.7184701816406574e-9,1.3908879853552583e-9,6.852964316703015e-11,7.407560802366214e-10,0.0,0.0,9.405878406644682e-9,5.830954362305493e-10,0.0,5.089834303183343e-12,5.794574053560923e-11,1.7273142568043577e-11,0.0,0.0,0.0,5.0447304596829745e-12,1.873488614588943e-11,1.0266825598111162e-11,0.0,5.778249064794921e-12,7.094571825324224e-11,7.397587539535658e-12,0.0,0.0,1.2769235604570816e-11,1.6252069705396658e-9,0.0,0.0,4.547606944135551e-11,1.2320380626117242e-11,0.0,0.0,0.0,4.640382458976698e-11,1.2337473122259616e-11,0.0,0.0,0.0,4.5362823767865165e-11,1.2231917915501175e-11,0.0,0.0,0.0,4.546054155077525e-11,1.2296853679555561e-11,0.0,0.0,1.897596053858032e-8
t277,0.0,0.0,5.099303157595898e-9,1.465574611836874e-9,6.51106130210319e-11,6.989421986694121e-10,0.0,0.0,1.0198185971953167e-8,6.160433477685613e-10,0.0,5.321886495914013e-12,5.4267779958626954e-11,1.805205529500574e-11,0.0,0.0,0.0,5.268202108389396e-12,1.9770013816351243e-11,1.0907050091288959e-11,0.0,6.0491418099592255e-12,6.717883859724232e-11,7.726099523695438e-12,0.0,0.0,1.3715678012604454e-11,1.5346559879103588e-9,0.0,0.0,4.647372151009252e-11,1.3134791519613914e-11,0.0,0.0,0.0,4.7248937322875314e-11,1.3156848128896866e-11,0.0,0.0,0.0,4.634818763486269e-11,1.3039231922510926e-11,0.0,0.0,0.0,4.645638568157929e-11,1.3108276829036335e-11,0.0,0.0,2.012503901501385e-8
t278,0.0,0.0,5.5686916705973236e-9,1.4136291017172389e-9,6.983978171242366e-11,7.484646882519561e-10,0.0,0.0,1.113676063550125e-8,5.960011241890672e-10,0.0,5.1236067691837405e-12,5.851825139522594e-11,1.740283128867042e-11,0.0,0.0,0.0,5.358213033269922e-12,1.9393216686312264e-11,1.1186406925324825e-11,0.0,5.793154122267807e-12,6.362049683605296e-11,7.4452418209516e-12,0.0,0.0,1.3040708635279172e-11,1.6429912067167735e-9,0.0,0.0,4.7731521025757e-11,1.3422909275284929e-11,0.0,0.0,0.0,4.8381826427701774e-11,1.3449511292819305e-11,0.0,0.0,0.0,4.75909885805497e-11,1.3322795790960632e-11,0.0,0.0,0.0,4.771203248322156e-11,1.3394056083728547e-11,0.0,0.0,2.1628265977158594e-8
t279,0.0,0.0,6.107862545200436e-9,1.5043649927765058e-9,6.601324219810604e-11,7.083081533532403e-10,0.0,0.0,1.2214917006906519e-8,6.340351287428054e-10,0.0,5.377515958193283e-12,5.472616406534676e-11,1.8252971884542775e-11,0.0,0.0,0.0,5.626112473576551e-12,2.0774804528182936e-11,1.2059272412022212e-11,0.0,6.076943018210122e-12,6.85373212630711e-11,7.802441617793284e-12,0.0,0.0,1.2411407927744672e-11,1.5507359250338159e-9,0.0,0.0,4.933202715525902e-11,1.4573625969998134e-11,0.0,0.0,0.0,4.987946030604655e-11,1.4608826772342476e-11,0.0,0.0,0.0,4.917292942844885e-11,1.4462932165389458e-11,0.0,0.0,0.0,4.930994352676739e-11,1.4539811279015061e-11,0.0,0.0,2.3253761505963383e-8
t280,0.0,0.0,6.79482288892706e-9,1.4683520552853756e-9,7.081281401408551e-11,7.637439498397934e-10,0.0,0.0,1.3588533792447898e-8,6.185312431708654e-10,0.0,5.201972825532759e-12,5.914806479022217e-11,1.7673178671600788e-11,0.0,0.0,0.0,5.7561791789752525e-12,2.0738061440700217e-11,1.255388846939054e-11,0.0,5.836179302720239e-12,6.448371388511147e-11,7.550589682886083e-12,0.0,0.0,1.3332720592025405e-11,1.6653065809289643e-9,0.0,0.0,5.139282129219303e-11,1.518690130256528e-11,0.0,0.0,0.0,5.1854851833810255e-11,1.5230386394239183e-11,0.0,0.0,0.0,5.1210319747215544e-11,1.5067974601320962e-11,0.0,0.0,0.0,5.1367550933558825e-11,1.514867476302045e-11,0.0,0.0,2.5448837354321127e-8
t281,0.0,0.0,7.616579535577043e-9,1.4423550452272535e-9,6.701036998107308e-11,7.297887879958349e-10,0.0,0.0,1.5231703260270204e-8,6.674647038250791e-10,0.0,5.506094872189109e-12,5.5542601029595015e-11,1.8677758308317e-11,0.0,0.0,0.0,6.0972830475434874e-12,2.2868986750484766e-11,1.3834917580261681e-11,0.0,6.1556250877352696e-12,6.942210416725187e-11,7.970880678634261e-12,0.0,0.0,1.2649326313314582e-11,1.5791727671649003e-9,0.0,0.0,5.408758438819363e-11,1.6990493198804968e-11,0.0,0.0,0.0,5.4477818215695096e-11,1.7050731306614176e-11,0.0,0.0,0.0,5.38748505980228e-11,1.685367510144346e-11,0.0,0.0,0.0,5.4058308390559786e-11,1.6943011666205806e-11,0.0,0.0,2.7837136520742254e-8
t282,0.0,0.0,8.717466513741511e-9,1.5654178684526461e-9,7.231551956433639e-11,6.98938777201947e-10,0.0,0.0,1.7432845439704678e-8,6.62499038624617e-10,0.0,5.3822868606184225e-12,6.061911165324979e-11,1.825001971894317e-11,0.0,0.0,0.0,6.297801159537812e-12,2.3623252682345005e-11,1.4741943237730502e-11,0.0,5.955700457655181e-12,6.535213496503361e-11,7.782443237909396e-12,0.0,0.0,1.3635118382962836e-11,1.7131016136243607e-9,0.0,0.0,5.768481070189475e-11,1.830290190491348e-11,0.0,0.0,0.0,5.8013350033974916e-11,1.8381757757562965e-11,0.0,0.0,0.0,5.743172854717397e-11,1.814946503938201e-11,0.0,0.0,0.0,5.765034397485841e-11,1.824575593473945e-11,0.0,0.0,3.1388084697164585e-8
t283,0.0,0.0,1.0120938998557932e-8,1.5648475866073674e-9,6.903463511059522e-11,7.58204661096431e-10,0.0,0.0,2.0238974305328774e-8,6.648726300088532e-10,0.0,5.800902794724171e-12,5.776796183912159e-11,1.9590473060945054e-11,0.0,0.0,0.0,6.762789174825503e-12,2.765493685145381e-11,1.684520655317556e-11,0.0,6.369027539449708e-12,7.074648608867437e-11,8.341016217323727e-12,0.0,0.0,1.3010875676753711e-11,1.647751949410061e-9,0.0,0.0,6.262410119306948e-11,2.161495994064776e-11,0.0,0.0,0.0,6.289738370677817e-11,2.1736258320876548e-11,0.0,0.0,0.0,6.231471548880424e-11,2.1425277936154554e-11,0.0,0.0,0.0,6.258260763194569e-11,2.1535985386319725e-11,0.0,0.0,3.563424573152106e-8
t284,0.0,0.0,1.216108249474336e-8,1.753409745212779e-9,7.582515786087726e-11,7.293444714576938e-10,0.0,0.0,2.4317873694286936e-8,7.464071603437191e-10,0.0,5.795384888724924e-12,5.5252192836202014e-11,1.9497473676056672e-11,0.0,0.0,0.0,7.0892885883094834e-12,3.084051912486355e-11,1.869960266977604e-11,0.0,6.272569722360274e-12,6.716454910290433e-11,8.291960293174637e-12,0.0,0.0,1.4226790320253243e-11,1.5944676653908147e-9,0.0,0.0,6.967760416950533e-11,2.48692352511206e-11,0.0,0.0,0.0,6.989729365891191e-11,2.5050446034564743e-11,0.0,0.0,0.0,6.928466656108156e-11,2.4636053723703208e-11,0.0,0.0,0.0,6.962605309907087e-11,2.4760407305072814e-11,0.0,0.0,4.198934248032184e-8
t285,0.0,0.0,1.524571151672541e-8,2.0444483038109127e-9,7.420478965528571e-11,8.054805911078227e-10,0.0,0.0,3.016760958908191e-8,7.784121184869348e-10,0.0,6.4659354042565785e-12,6.114833130635794e-11,2.1542694488058742e-11,0.0,0.0,0.0,7.778419670601575e-12,4.2165827701206017e-11,2.290580833933319e-11,0.0,6.89684641391022e-12,7.401803785156754e-11,9.140072282789473e-12,0.0,0.0,1.385463658974118e-11,1.7664497293235016e-9,0.0,0.0,8.038411115470809e-11,3.329174926185766e-11,0.0,0.0,0.0,8.054288044819708e-11,3.3650747547588195e-11,0.0,0.0,0.0,7.985514718195031e-11,3.294464538094121e-11,0.0,0.0,0.0,8.031686772594391e-11,3.309697982437214e-11,0.0,0.0,5.160231637676514e-8
t286,0.0,0.0,2.0151602072343992e-8,2.2432707617452137e-9,7.376149587500587e-11,7.952022991749823e-10,0.0,0.0,4.029743828698287e-8,9.398605449454916e-10,0.0,6.675261193505499e-12,5.932258315633326e-11,2.2022619924849884e-11,0.0,0.0,0.0,8.352492956196005e-12,6.0939742732098e-11,2.7798698696926015e-11,0.0,6.9541319569043585e-12,7.21245700337167e-11,9.32525155077763e-12,0.0,0.0,1.5763289436378225e-11,1.7469199219169965e-9,0.0,0.0,9.822113793832828e-11,4.6663251095973624e-11,0.0,0.0,0.0,9.828847975899233e-11,4.746923985347635e-11,0.0,0.0,0.0,9.743698757809257e-11,4.607618904667483e-11,0.0,0.0,0.0,9.812599561941347e-11,4.6258691995127206e-11,0.0,0.0,6.711587399750832e-8
t287,0.0,0.0,3.037477448734085e-8,3.0498001811215133e-9,8.600758108659e-11,9.264244256346547e-10,0.0,0.0,5.947500835842482e-8,1.251698772113716e-9,0.0,7.776469677452765e-12,6.856128678644031e-11,2.5206839423317136e-11,0.0,0.0,0.0,9.50280623536014e-12,1.783121521314232e-10,4.027899650274831e-11,0.0,7.853132384698428e-12,8.368828277290772e-11,1.0630373915334008e-11,0.0,0.0,1.6247619365589362e-11,2.0385304058372913e-9,0.0,0.0,1.3333120659120307e-10,1.1506551470293775e-10,0.0,0.0,0.0,1.3318617174889818e-10,1.2077553193330365e-10,0.0,0.0,0.0,1.3193128359911195e-10,1.1238985894267676e-10,0.0,0.0,0.0,1.3317334910431363e-10,1.1250019938794191e-10,0.0,0.0,9.864265528676508e-8
t288,0.0,0.0,5.924570477158657e-8,4.3673000065359296e-9,9.165459871291044e-11,9.889176383079232e-10,0.0,0.0,1.1852886378964154e-7,1.7163200727389516e-9,0.0,8.3683182224522e-12,7.12339734279388e-11,2.6646560709188673e-11,0.0,0.0,0.0,1.0653027321276206e-11,5.249277321961536e-10,6.217981250483562e-11,0.0,8.100421447925023e-12,8.810751163335683e-11,1.1196269604154388e-11,0.0,0.0,1.755460697230126e-11,2.1777327177721613e-9,0.0,0.0,2.3384469164089596e-10,0.22555611750112237,0.0,0.0,0.0,2.3266210529562108e-10,0.25787738523687426,0.0,0.0,0.0,2.2980431786828937e-10,7.684638030618166e-9,0.0,0.0,0.0,2.3344369482420705e-10,4.4589245326035493e-8,0.0,0.0,0.4834337438870967
t289,0.0,0.0,8.794859343043104e-8,4.6251604034900274e-8,2.401846574537582e-9,2.4075659338404503e-8,0.0,0.0,1.7564292621132776e-7,1.9688005670804476e-8,0.0,1.7400637491666205e-10,1.991239933851818e-9,5.837706757639759e-10,0.0,0.0,0.0,1.0278876090574289e-10,6.24477127029552e-10,2.599616024104342e-10,0.0,1.9867877933780493e-10,2.208023628011424e-9,2.5271325371247494e-10,0.0,0.0,4.4440856566060984e-10,5.548998330379977e-8,0.0,0.0,5.557847386886213e-10,3.328221523433534e-10,0.0,0.0,0.0,5.57999386132459e-10,3.412662693993876e-10,0.0,0.0,0.0,5.322600276858058e-10,2.3230594409745726e-10,0.0,0.0,0.0,5.525814902986283e-10,3.183325160239981e-10,0.0,0.0,4.2176203979047563e-7
t290,0.0,0.0,8.786225312790808e-8,4.432974829691444e-8,2.261722202538248e-9,2.2456879751338313e-8,0.0,0.0,1.7591575908381843e-7,1.905322775804439e-8,0.0,1.6690222164226575e-10,1.8783579401360196e-9,5.607440869547669e-10,0.0,0.0,0.0,1.0172993052417067e-10,6.011216412964877e-10,2.5548613217040823e-10,0.0,1.899978734372357e-10,2.3640810451415587e-9,2.4266084240867435e-10,0.0,0.0,4.1903829758665e-10,5.2629809101227065e-8,0.0,0.0,5.56813989025439e-10,3.25739623838503e-10,0.0,0.0,0.0,5.579598907551234e-10,3.337598275135027e-10,0.0,0.0,0.0,5.322577516013833e-10,2.2680107362196447e-10,0.0,0.0,0.0,5.525448202019328e-10,3.114386894628358e-10,0.0,0.0,4.1468683499910783e-7
t291,0.0,0.0,8.795860565642112e-8,4.6419061361273075e-8,2.132799654235345e-9,2.3605540285024673e-8,0.0,0.0,1.7572511895311718e-7,1.9952531868271795e-8,0.0,1.7398666950777252e-10,1.772621932009704e-9,5.838344074285213e-10,0.0,0.0,0.0,1.0278876592558713e-10,6.245816797592333e-10,2.599617061306387e-10,0.0,1.9867149668137088e-10,2.21956261515653e-9,2.527024879035284e-10,0.0,0.0,4.49678674433901e-10,4.996790812215896e-8,0.0,0.0,5.566625929382673e-10,3.328170285539242e-10,0.0,0.0,0.0,5.580164136432372e-10,3.411237475820139e-10,0.0,0.0,0.0,5.322397012810051e-10,2.3229847078351098e-10,0.0,0.0,0.0,5.526829782683146e-10,3.1832843685440786e-10,0.0,0.0,4.1582412570534367e-7
t292,0.0,0.0,8.78889614014336e-8,4.453684705556647e-8,2.2672987308539947e-9,2.498009539499685e-8,0.0,0.0,1.7549872997805677e-7,1.910325348982126e-8,0.0,1.668861196611521e-10,1.915991362715657e-9,5.608101719787252e-10,0.0,0.0,0.0,1.017307041078017e-10,6.012291738243821e-10,2.554885924161642e-10,0.0,1.8999311190132745e-10,2.086303916523944e-9,2.426533055155088e-10,0.0,0.0,4.266230194809685e-10,5.3493005787472905e-8,0.0,0.0,5.557710849396479e-10,3.257403963762364e-10,0.0,0.0,0.0,5.580511853428312e-10,3.336279845427803e-10,0.0,0.0,0.0,5.322891167124718e-10,2.267967398430053e-10,0.0,0.0,0.0,5.526027966906679e-10,3.1143991483913823e-10,0.0,0.0,4.1771222053561425e-7
t293,0.0,0.0,8.799885520660417e-8,4.671792199566861e-8,2.117847188678856e-9,2.3381032580351823e-8,0.0,0.0,1.7567397787680447e-7,2.00222854757586e-8,0.0,1.7397009460335023e-10,1.7950159947628795e-9,5.839104820752361e-10,0.0,0.0,0.0,1.0278989778640945e-10,6.247006710564395e-10,2.599653535676538e-10,0.0,1.986673151227219e-10,2.227568139820688e-9,2.5269550936938503e-10,0.0,0.0,4.0422880542387e-10,5.053039469884529e-8,0.0,0.0,5.568149152190754e-10,3.328201033709524e-10,0.0,0.0,0.0,5.577843618714086e-10,3.409867803752563e-10,0.0,0.0,0.0,5.322541583315031e-10,2.3229489179058619e-10,0.0,0.0,0.0,5.526483584029263e-10,3.183313562195734e-10,0.0,0.0,4.164897622118817e-7
t294,0.0,0.0,8.814043084629165e-8,4.491619788662412e-8,2.2279708955843287e-9,2.497644470727891e-8,0.0,0.0,1.7553570688706932e-7,1.9190529576848034e-8,0.0,1.6687151652820407e-10,1.937977342076469e-9,5.608843918050799e-10,0.0,0.0,0.0,1.017320558330059e-10,6.013398490651828e-10,2.5549291647437414e-10,0.0,1.8999006257367584e-10,2.0705892083288606e-9,2.4264770199279884e-10,0.0,0.0,4.304613848637671e-10,5.405652226369936e-8,0.0,0.0,5.566638071539137e-10,3.2574453406487686e-10,0.0,0.0,0.0,5.580017728381979e-10,3.3349633914405994e-10,0.0,0.0,0.0,5.322374490816416e-10,2.2679392076366502e-10,0.0,0.0,0.0,5.526121438070068e-10,3.114436625205507e-10,0.0,0.0,4.1899878312231115e-7
t295,0.0,0.0,8.806526765973549e-8,4.317949186957657e-8,2.355590248024857e-9,2.363383675074952e-8,0.0,0.0,1.7576041092842713e-7,2.0149599781000555e-8,0.0,1.7395482050183473e-10,1.8157932455049763e-9,5.839953391801366e-10,0.0,0.0,0.0,1.027914656346497e-10,6.248197879596763e-10,2.599704811996238e-10,0.0,1.9866467958343606e-10,2.183526422329118e-9,2.526901128491762e-10,0.0,0.0,4.032605678483812e-10,5.106074335663629e-8,0.0,0.0,5.557796350953537e-10,3.3282504005700744e-10,0.0,0.0,0.0,5.579702383103989e-10,3.40848810219895e-10,0.0,0.0,0.0,5.322878663896402e-10,2.3229233656295993e-10,0.0,0.0,0.0,5.525697488207711e-10,3.1833599690373695e-10,0.0,0.0,4.1422731718910125e-7
t296,0.0,0.0,8.817135957625889e-8,4.5113870740464444e-8,2.1934760500168966e-9,2.236535459898102e-8,0.0,0.0,1.760528709115446e-7,1.9354353180484575e-8,0.0,1.6685797138226506e-10,1.97002347753591e-9,7.686498845002944e-10,0.0,0.0,0.0,1.0173374903462276e-10,6.014486267785121e-10,2.554030979320118e-10,0.0,1.8998826438000353e-10,2.3162947975555973e-9,2.426432151222322e-10,0.0,0.0,4.248941670902846e-10,5.481309919906663e-8,0.0,0.0,5.568128453938972e-10,3.257498576233199e-10,0.0,0.0,0.0,5.578104024611604e-10,3.333633458013187e-10,0.0,0.0,0.0,5.322537068381189e-10,2.267917539717186e-10,0.0,0.0,0.0,5.526329531474091e-10,3.1144868640270686e-10,0.0,0.0,4.184991850597684e-7
t297,0.0,0.0,8.808535435751585e-8,4.316612564146343e-8,2.3286181843929477e-9,2.3769846922832024e-8,0.0,0.0,1.759215188870381e-7,1.858932758473218e-8,0.0,1.7472434764161143e-10,1.860462939787002e-9,5.840490915093653e-10,0.0,0.0,0.0,1.0279346326535861e-10,6.196639773907459e-10,2.5987845062707576e-10,0.0,1.9897147179764764e-10,2.146225152846856e-9,2.5268635355911577e-10,0.0,0.0,4.5011484380674645e-10,5.2043682015339764e-8,0.0,0.0,5.566613455599662e-10,3.326518462677351e-10,0.0,0.0,0.0,5.580038160139229e-10,3.4070979727564063e-10,0.0,0.0,0.0,5.322376452877285e-10,2.322907754977345e-10,0.0,0.0,0.0,5.525936503796862e-10,3.1813311116965946e-10,0.0,0.0,4.1397732567299784e-7
t298,0.0,0.0,8.818665538914143e-8,4.491461881957123e-8,2.176459671515933e-9,2.2273188571937766e-8,0.0,0.0,1.7614561252545897e-7,1.9439958011375693e-8,0.0,1.6756629386156477e-10,1.752578375692576e-9,5.609799461673263e-10,0.0,0.0,0.0,1.0173601299597928e-10,5.966723864644587e-10,2.5541050696001514e-10,0.0,1.902694826825899e-10,2.288074443797977e-9,2.4264083636348575e-10,0.0,0.0,4.2062646571663753e-10,4.933708404790024e-8,0.0,0.0,5.55761323531602e-10,3.2558551338485053e-10,0.0,0.0,0.0,5.579687164508273e-10,3.332298038935276e-10,0.0,0.0,0.0,5.322930664089123e-10,2.2679106151248193e-10,0.0,0.0,0.0,5.52555249298029e-10,3.1125691099931783e-10,0.0,0.0,4.1244557343308345e-7
t299,0.0,0.0,8.810108212606382e-8,4.685754228191251e-8,2.3117356948015417e-9,2.344055957393832e-8,0.0,0.0,1.7599391567019136e-7,1.858030300357891e-8,0.0,1.7471057490360377e-10,1.8824207251428173e-9,5.822846398175713e-10,0.0,0.0,0.0,1.0279599000398677e-10,6.197877870143506e-10,2.5988684461561095e-10,0.0,1.9897229821848819e-10,2.1292979940333124e-9,2.5268466982596194e-10,0.0,0.0,4.4844965226795773e-10,5.2528078667656804e-8,0.0,0.0,5.568091203434178e-10,3.326616884254787e-10,0.0,0.0,0.0,5.578294310325676e-10,3.4056992556250243e-10,0.0,0.0,0.0,5.322515189235918e-10,2.3229059919759688e-10,0.0,0.0,0.0,5.525302080436122e-10,3.181446198509528e-10,0.0,0.0,4.1788759530536666e-7
t300,0.0,0.0,8.820245085027237e-8,4.4761083847837916e-8,2.160640848849007e-9,2.4802531813842868e-8,0.0,0.0,1.7620816689114407e-7,1.934800068475379e-8,0.0,1.675533969613926e-10,1.746259199125591e-9,5.593557897385957e-10,0.0,0.0,0.0,1.0173861342334907e-10,5.967885310342647e-10,2.554190328814406e-10,0.0,1.9027070043097694e-10,2.271468302837406e-9,2.426398590200994e-10,0.0,0.0,4.220323376503123e-10,4.922308402529987e-8,0.0,0.0,5.566582913278665e-10,3.255955729438929e-10,0.0,0.0,0.0,5.580051671301705e-10,3.3309504381334424e-10,0.0,0.0,0.0,5.322348460676328e-10,2.2679115180100314e-10,0.0,0.0,0.0,5.525890605063326e-10,3.112686394648756e-10,0.0,0.0,4.146557224981584e-7
t301,0.0,0.0,8.812597516884516e-8,4.682384640624626e-8,2.289295798356991e-9,2.3197643382955013e-8,0.0,0.0,1.760561164733496e-7,2.019890060586205e-8,0.0,1.746962665457629e-10,1.8428538803432953e-9,5.823097124113055e-10,0.0,0.0,0.0,1.0279869279895911e-10,6.199132295953713e-10,2.5989573171924745e-10,0.0,1.989739983614849e-10,2.1137033165302364e-9,2.526838624792849e-10,0.0,0.0,4.531214969455256e-10,5.1846107860680704e-8,0.0,0.0,5.565534534882516e-10,3.3267262754289016e-10,0.0,0.0,0.0,5.579657818764415e-10,3.4042860704784807e-10,0.0,0.0,0.0,5.322929478148053e-10,2.32290831456529e-10,0.0,0.0,0.0,5.525510246732046e-10,3.181573627752295e-10,0.0,0.0,4.185617485207015e-7
t302,0.0,0.0,8.824305620717332e-8,4.487564843133507e-8,2.1317723095366107e-9,2.4700348776620046e-8,0.0,0.0,1.7627174101050712e-7,1.92731199785454e-8,0.0,1.6753998748624814e-10,1.9640348327319725e-9,5.593803745285148e-10,0.0,0.0,0.0,1.0174126566000266e-10,5.969041893271735e-10,2.5542754006079014e-10,0.0,1.9027262730404192e-10,2.2484330905429255e-9,2.426392424840205e-10,0.0,0.0,4.3029728388457347e-10,5.490711052390553e-8,0.0,0.0,5.57032946549243e-10,3.256063628238823e-10,0.0,0.0,0.0,5.578167094762843e-10,3.3295893928020076e-10,0.0,0.0,0.0,5.32250366117722e-10,2.2679142391225154e-10,0.0,0.0,0.0,5.525451930049809e-10,3.112812980042667e-10,0.0,0.0,4.2055575091080224e-7
t303,0.0,0.0,8.8386444757815e-8,4.709743049207078e-8,2.2415892085367695e-9,2.3264419527812395e-8,0.0,0.0,1.761314465977839e-7,2.0177842528318146e-8,0.0,1.746814194809888e-10,1.81746637215455e-9,5.823379305551424e-10,0.0,0.0,0.0,1.0280135952894686e-10,6.200369545163641e-10,2.5990423625642474e-10,0.0,1.9897646325349059e-10,2.08299337383979e-9,2.526832020795455e-10,0.0,0.0,4.0872685187221984e-10,5.1318866788300425e-8,0.0,0.0,5.555622072520028e-10,3.3268407938064884e-10,0.0,0.0,0.0,5.580094541926688e-10,3.402859835096055e-10,0.0,0.0,0.0,5.322332369186371e-10,2.3229110170366012e-10,0.0,0.0,0.0,5.525949422250883e-10,3.181710251646845e-10,0.0,0.0,4.185404800945218e-7
