Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t298,8.877057900995482e-5,0.5165689546053728,1.4732181865434093e-5,8.085086807454113e-7,2.88494921673104e-7,2.90636379183735e-7,9.737961457362703,2.9142951099355265,1.4014192380808044e-5,8.700628506242974e-7,0.0,3.407335665261509e-7,2.442490291435377e-7,3.0027431456658416e-7,3.6207360499639236,0.00017777062699296834,3.6477223844255744,9.609471540934558e-7,7.660630204214398e-7,7.399085641390075e-7,13.088255334817296,2.3518712641008444e-7,2.6675281257342284e-7,2.9759500803438267e-7,18.834,0.00012219430063101778,2.655596236688885e-7,2.900927383811097e-7,10.65234157373179,3.069395288277249e-5,2.3112704862628099e-7,1.3462368827053363e-6,84.16003650772161,15.394161574529026,6.985445264354489e-5,0.0,1.63823017023559e-6,2.4799515291666175e-6,1272.5542832371066,4.195126936351049e-6,0.0,9.346153656104777e-7,8.679497707209026e-6,337.2987600098787,1.9920617853353172e-5,2.1207013533878656e-7,1.276063920828067e-6,204.4647533344782,3.818154505486164e-7,1976.8844418192616
t299,0.00016030479325182352,0.5163488131607311,1.473242571114487e-5,8.134466603742644e-7,2.904178099482341e-7,2.9049073007325597e-7,11.419821931705037,2.91873054346582,1.401413123291624e-5,8.645145497243207e-7,0.0,3.418453961741902e-7,2.4496106165523084e-7,3.010585961116342e-7,4.455830476523295,0.00017669696157164997,3.6375503504958595,9.611299191849492e-7,7.685049463056769e-7,7.403022395999756e-7,10.55803892762855,2.3597061573765238e-7,2.647252705452146e-7,2.984439275956912e-7,23.3454,0.00012083051062337829,2.6833249858280036e-7,2.9053823052460466e-7,13.102384934491505,2.9304364724782198e-5,2.3116155343062306e-7,1.3472913954600795e-6,91.08677119541424,15.805888194776983,6.982437177680513e-5,0.0,1.6415778591985142e-6,3.0744405971166978e-6,1380.950537763812,3.923030032091456e-6,0.0,9.355854214687212e-7,1.0755749426470855e-5,203.5325095811127,2.1893142651106136e-5,2.1206589916638506e-7,1.2771349739788134e-6,278.47109706546627,3.62018302735154e-7,2039.8015481134923
t300,0.00013865358876126,0.5161088759020672,1.4732889355808523e-5,8.127005386357118e-7,2.8800947276208e-7,2.937892849909346e-7,12.548909223062573,2.9220842832312957,1.4014299571884282e-5,8.642643648670084e-7,0.0,3.4082520291886836e-7,2.4104447715096635e-7,3.0007006465722994e-7,4.972636755474118,0.0001851674661879296,3.6426021036232497,9.609504197386216e-7,7.668739482093995e-7,7.399298077147247e-7,8.65841333019364,2.350270185965473e-7,2.6675743126003174e-7,2.9752868934025965e-7,26.3676,0.0001214622086991529,2.671947470042865e-7,2.868237688146476e-7,14.599242984724611,2.8011567694506485e-5,2.311594220988077e-7,1.3461708794424003e-6,99.33038274499343,15.982434412532248,6.98071897699712e-5,0.0,1.642725828135434e-6,3.4439981978007986e-6,1414.424922840071,3.728364224476948e-6,0.0,9.347900079556128e-7,1.2147915552997537e-5,202.45171740910462,2.0841892549425224e-5,2.120726064885147e-7,1.2760831813612958e-6,284.37287898429423,3.3727250745417985e-7,2090.7905589006514
t301,0.00013006019606261836,0.5157634386416887,1.4733412167400229e-5,8.174569844604291e-7,2.8936537458607073e-7,2.928131604502292e-7,13.454240016589397,2.9230069623123893,1.4013533144466501e-5,8.988618671278947e-7,0.0,3.419332013255779e-7,2.4080978070201396e-7,3.008572886585801e-7,5.239482998706868,0.00017819446397410163,3.6570177143735267,9.611351835078636e-7,7.693376343764386e-7,7.403258211662395e-7,7.556473214264437,2.358107958562111e-7,2.6427018928839033e-7,2.983775390235401e-7,28.207199999999997,0.00012216375455619967,2.704899722173619e-7,2.8664055926719505e-7,15.101008431189973,3.032337498410893e-5,2.3115674287198701e-7,1.3472305643971938e-6,113.32787896475388,15.670674525046394,6.981628232534741e-5,0.0,1.6460336526462627e-6,3.6368823474221954e-6,1410.4918301399055,4.171000700490634e-6,0.0,9.357621891482403e-7,1.299996996546018e-5,328.71446290721633,1.9883108004735102e-5,2.1207077008226456e-7,1.2771595977960624e-6,291.02426944430454,3.0757919194737547e-7,2235.8839217187615
t302,0.00013150561907405173,0.5154929164586303,1.4733814301925092e-5,8.169299040780235e-7,2.861482819824406e-7,2.957508413916048e-7,13.397583949069926,2.9228212295309977,1.4011826502212973e-5,8.980025832384281e-7,0.0,3.409090702624276e-7,2.442002467121487e-7,2.9987189571922445e-7,5.107325549301794,0.0001742781073608269,3.6489353168433443,9.60957042071228e-7,7.677276671883357e-7,7.399470785541035e-7,6.719508312219364,2.348674971613468e-7,2.657278144458719e-7,2.974621517657233e-7,27.637800000000002,0.00012306662519711748,2.704416801307791e-7,2.899426904729382e-7,14.37759467784261,2.882539996950295e-5,2.311668030179252e-7,1.346114330798368e-6,107.99639270301921,14.692627586050468,6.980055792203185e-5,0.0,1.6471406427818846e-6,3.54589596612422e-6,1644.2387494022812,3.9062293994582605e-6,0.0,9.349679268591052e-7,1.2736437089937806e-5,222.18045181759493,2.1867083565685665e-5,2.1206744911213885e-7,1.2761126304780326e-6,289.81302417177255,2.75055214017997e-7,2353.2489188410927
t303,0.00012843391790219184,0.5157870925119529,1.473467279708143e-5,8.222831865457009e-7,2.8630804568976617e-7,2.948487844185472e-7,12.373949784360384,2.9210990408030453,1.4014442473201545e-5,9.027885990789566e-7,0.0,3.421182712157477e-7,2.4279278950272763e-7,3.0066157961912397e-7,4.608912138592971,0.0001750631290710791,3.658681709615629,9.61142768171083e-7,7.697896779835971e-7,7.403366438317582e-7,7.066690043624518,2.3567773718548727e-7,2.6238653122967597e-7,2.9831079263976657e-7,25.360199999999995,0.00012543251141979502,2.6708146284564666e-7,2.889430402794778e-7,12.892204750857411,3.123198838607013e-5,2.311282113932142e-7,1.3471512871256599e-6,104.83989280569915,13.901149814339545,6.982140748503e-5,0.0,1.6504066958116475e-6,3.192447469664665e-6,1671.3981483857528,3.691249424357802e-6,0.0,9.359405423291754e-7,1.1688829229343171e-5,318.5550330209915,2.08113955891806e-5,2.1207432864108715e-7,1.2771632497180252e-6,245.12879396532162,2.4253153326305433e-7,2423.2211535803276
t304,0.00012485585031313156,0.5152802325358562,1.4735358624457491e-5,8.228322480011293e-7,2.8986723187234383e-7,2.982717863247339e-7,10.2010446208096,2.918560000509862,1.4014791900975187e-5,9.021211040060863e-7,0.0,3.412044306493404e-7,2.4572142363977895e-7,2.9967820714316016e-7,3.756976424310563,0.00018484275533041971,3.660068391761492,9.609658059462782e-7,7.67744770544478e-7,7.399594546250983e-7,7.435165451476263,2.3476337316594016e-7,2.6252832759412154e-7,2.973952074315591e-7,21.199199999999998,0.00012413622558736612,2.6824896767622483e-7,2.918960460127175e-7,10.362609216181148,2.9766378611550188e-5,2.3116374836154908e-7,1.346011812802461e-6,87.77656513836115,12.943526893480058,6.980978858678841e-5,0.0,1.651472211821967e-6,2.5872256657658624e-6,1749.1599868161964,4.093107755805983e-6,0.0,9.351471841816415e-7,9.773483931690406e-6,328.0547393902811,1.9854935764244466e-5,2.120725103718614e-7,1.2760898465370908e-6,220.05826380281732,2.149581809457065e-7,2458.0425977387363
t305,8.398429345312996e-5,0.5151658936199112,1.4736234417378254e-5,8.186250474903094e-7,2.8896682780222496e-7,2.984040674330049e-7,7.147099186133355,2.916736096695884,1.401548915971567e-5,9.07488890167004e-7,0.0,3.4240937982496173e-7,2.443856369473635e-7,3.0040759054880934e-7,2.620966083849902,0.00016506669827426928,3.646132957731622,9.61152797420521e-7,7.698271808610613e-7,7.403507128539595e-7,8.821750122728579,2.3557404018864448e-7,2.661888216903132e-7,2.9824365362992095e-7,14.9358,0.00012225470830058208,2.657019708209703e-7,2.909832235736951e-7,7.191569623486526,2.8462761036388947e-5,2.3116208626290104e-7,1.3470532416237012e-6,59.43218881120879,11.855090498996741,6.975953850426982e-5,0.0,1.6546970060054843e-6,1.7784222912516046e-6,1815.539517244239,3.820632444213985e-6,0.0,9.361211839824174e-7,6.885320803148992e-6,327.0718329937052,2.1834804643083257e-5,2.1207059020504692e-7,1.2771469616380053e-6,197.88444480808064,1.9374769718767697e-7,2459.5788398000886
t306,0.00010254949095929925,0.5152093279956217,1.4736996926125893e-5,8.204137624597914e-7,2.9202073933522284e-7,2.95278088571731e-7,3.516456499604052,2.9103975500522092,1.4016104614307645e-5,9.079068611441733e-7,0.0,3.4149126701411073e-7,2.478984527722785e-7,2.993588919028929e-7,1.351661058497619,0.00017365348750679926,3.6455150800168346,9.609778449433161e-7,7.678030300940581e-7,7.399757697373906e-7,11.44008041601981,2.346601910997725e-7,2.6516072545589146e-7,2.973279452229164e-7,7.402200000000001,0.00012273521061162253,2.674704719458745e-7,2.944388122721468e-7,3.632317682619551,3.096969412995311e-5,2.311306994156511e-7,1.3459199493123368e-6,29.663263624465113,11.196665487108765,6.976097122251284e-5,0.0,1.6557230365930082e-6,8.731516492830054e-7,1994.8677002553932,4.217394680954192e-6,0.0,9.353308418320565e-7,3.412324711805454e-6,288.39209519638916,2.0780804559191958e-5,2.120755741740312e-7,1.2760828744152112e-6,113.18354144547327,1.8667967436355878e-7,2471.7176742043916
t307,8.574748193163275e-5,0.5147542556793769,1.4738062091293604e-5,8.171666492240526e-7,2.9111120547130347e-7,2.965660008858063e-7,0.4929046244587869,2.8993650357414453,1.4017046492904248e-5,9.034258694440859e-7,0.0,3.426922262001196e-7,2.4786313911752074e-7,3.0009116841363174e-7,0.3277136623642147,0.00018076921913770476,3.6278697154405544,9.611698459070526e-7,7.699077588523604e-7,7.40371844007556e-7,13.821728711944159,2.3547160569324252e-7,2.6828198381321406e-7,2.9817654694134896e-7,1.1826,0.0001249375214094036,2.6542667996975567e-7,2.945878595210414e-7,0.653813423527595,2.9603360636180862e-5,2.3116726421321905e-7,1.3469749013140598e-6,4.183807673064291,10.347894918383258,6.979245042093979e-5,0.0,1.658916376682284e-6,1.4463144551247827e-7,2087.370327198207,3.976716244912635e-6,0.0,9.36314437653425e-7,5.450380249349222e-7,307.1253165162957,1.983187943850185e-5,2.12076473340644e-7,1.2771560487719492e-6,22.350181975330585,1.8456466564601878e-7,2454.8988346933247
t308,0.00012288239350546144,0.5142307472963499,1.4738950575337152e-5,8.197498361640904e-7,2.9462146359481823e-7,2.9420477833814524e-7,0.0,2.893009910964307,1.4016454741924777e-5,9.051021563437502e-7,0.12036631185104633,3.417697606103047e-7,2.4430823588931535e-7,2.990451791475151e-7,0.0,0.0001803358480884959,3.6027317249570077,9.609997237240894e-7,7.679043725189271e-7,7.400015110822991e-7,13.854186752678695,2.3455838389233527e-7,2.6725789034898445e-7,2.9726073879645516e-7,0.0,0.00012041050074212534,2.67704715149679e-7,2.91461557958351e-7,0.0,2.8368350561916474e-5,2.311677244470299e-7,1.3458556008710688e-6,0.0,9.817662669924292,6.977427526147385e-5,0.0,1.6599122422894762e-6,0.0,2083.9638320115737,3.7649818045317275e-6,0.0,9.355342022460916e-7,0.0,299.536812455956,2.181190384165617e-5,2.1207684795844317e-7,1.2761046451653474e-6,0.0,1.9305918475346817e-7,2414.3034215685216
t309,0.0001356830144597245,0.5141845122139491,1.4739168073323194e-5,8.171867846009451e-7,2.9475654022123317e-7,2.9604441969472196e-7,0.0,2.898160186338157,1.4018452631558543e-5,9.015706353679988e-7,0.1194526876133371,3.429638713351139e-7,2.456903877392796e-7,2.9977830298113953e-7,0.0,0.00018278106835071294,3.60307068185946,9.611831901228183e-7,7.700185230947592e-7,7.403901411612582e-7,13.689760419137663,2.3536937894266312e-7,2.7088045316023476e-7,2.981074656456425e-7,0.0,0.00011957706937648494,2.6628479327372266e-7,2.927876091912474e-7,0.0,3.0899551470122616e-5,2.3113438292586632e-7,1.3468897018586616e-6,0.0,9.943478412903783,6.977338580576361e-5,0.0,1.6630395576476486e-6,0.0,2051.9338205488834,4.1978546195327675e-6,0.0,9.364972198568926e-7,0.0,283.5256016420171,2.0746663837046284e-5,2.1207758211648338e-7,1.2771541077494176e-6,0.0,2.100285130006616e-7,2366.2281344170297
t310,0.0001011544059932273,0.5139088718181208,1.4739341094633951e-5,8.204264037702743e-7,2.915548143614502e-7,2.9412608673605166e-7,0.0,2.8880016194393865,1.4018632891113313e-5,9.04023743293461e-7,0.1239278704471306,3.4203374500813425e-7,2.429991257625922e-7,2.987326650960243e-7,0.0,0.000171235684606391,3.5913053957955463,9.610002840552335e-7,7.680214425582999e-7,7.393316950228206e-7,14.267265904836913,2.3445553374327058e-7,2.710233351317234e-7,2.9718935245782105e-7,0.0,0.0001197457359340364,2.6941910896081677e-7,2.90433356911952e-7,0.0,2.9541919450478933e-5,2.3116657120071248e-7,1.345737613457571e-6,0.0,10.645481838167994,6.982679848728754e-5,0.0,1.663956186196068e-6,0.0,2048.2520943619447,3.933597189210286e-6,0.0,9.356859536215705e-7,0.0,228.31334345425964,1.977796025475672e-5,2.1207538696960417e-7,1.2760691977423915e-6,0.0,2.3335799132219014e-7,2308.595886213606
t311,0.0001439877492534827,0.5137538851094232,1.4739603784811212e-5,8.185759083549649e-7,2.928765807079328e-7,2.9639965696387765e-7,0.0,2.882695154449629,1.4017973638489083e-5,9.011880723242118e-7,0.12933395074387652,3.4322284354050053e-7,2.449600210478381e-7,2.9946845688313294e-7,0.0,0.00016602398537397516,3.582504002114887,9.611879442058524e-7,7.701556382692765e-7,7.397244225982656e-7,14.699573556561553,2.3526739030690232e-7,2.6772423462331574e-7,2.9803600367028877e-7,0.0,0.00012095633153882516,2.692955331959184e-7,2.923166624346296e-7,0.0,2.831827057444933e-5,2.3116501102952517e-7,1.346782880343409e-6,0.0,11.452206088641885,6.979539002458245e-5,0.0,1.6670475425763671e-6,0.0,2112.3498531955665,3.7304003267866967e-6,0.0,9.366566050460562e-7,0.0,298.4445108659552,2.1727714488866973e-5,2.120707076525517e-7,1.2771294283236e-6,0.0,2.4679429866091676e-7,2444.055026944607
t312,0.0001424402853970031,0.5132237433576003,1.474022133974944e-5,8.226401252453893e-7,2.9045543738074357e-7,2.949972316863065e-7,0.0,2.8700154587615816,1.4019439301197232e-5,9.043262648269457e-7,0.12814990681109886,3.4228868594471996e-7,2.427120965220171e-7,2.984264290122454e-7,0.0,0.00017040880352992693,3.5597437488760857,9.610146404546589e-7,7.681838995259756e-7,7.393517453770344e-7,14.841872610928553,2.343550116343258e-7,2.691741341534362e-7,2.971186548309106e-7,0.0,0.00011850672069168249,2.659118586546176e-7,2.9041034752162995e-7,0.0,3.086121164705069e-5,2.311336419369013e-7,1.3456570136267153e-6,0.0,11.280783755193074,6.982879658383964e-5,0.0,1.6679435515446967e-6,0.0,2172.301359979495,4.179916939380315e-6,0.0,9.358666542418249e-7,0.0,302.66418255973423,2.0672289631738722e-5,2.1207836327599483e-7,1.2760705766256985e-6,0.0,2.4750562981119953e-7,2508.159930358465
t313,0.00015445792817928947,0.5135979833008384,1.4741116887083422e-5,8.218176645769416e-7,2.9234003407912807e-7,2.97964427645201e-7,0.0,2.8784705420452497,1.402032220914735e-5,9.022347172749379e-7,0.12158063495517482,3.434737283782859e-7,2.451067244203391e-7,2.9916599975783364e-7,0.0,0.00016703023907519349,3.570036628103777,9.612135112981126e-7,7.703439335042742e-7,7.397543637924564e-7,14.177425123935148,2.3516843664159802e-7,2.666991925495568e-7,2.979661592326655e-7,0.0,0.00011842172520044562,2.6708480836509593e-7,2.927315217086276e-7,0.0,2.9546868160190755e-5,2.311730430388972e-7,1.3467328753915385e-6,0.0,11.295741175874609,6.987244826757121e-5,0.0,1.671019040764254e-6,0.0,2155.0489765194507,3.929109375874917e-6,0.0,9.368637745185552e-7,0.0,303.0503230822049,1.9729408511356717e-5,2.1208175832432238e-7,1.2771614938489583e-6,0.0,2.333833040875533e-7,2490.656756380517
t314,0.00016266646354078695,0.5144032086675256,1.4742651154687736e-5,8.159950915290466e-7,2.903712756765809e-7,2.9759556877490686e-7,0.0,2.909298218653104,1.4021888457001467e-5,9.06240726026435e-7,0.1180769456530843,3.4253481784382533e-7,2.434065322805868e-7,2.9812738409828824e-7,0.0,0.00015574645073031465,3.596480809616263,9.610528201156903e-7,7.683953922681147e-7,7.393927552793065e-7,14.936887039162567,2.3425736326278136e-7,2.6871885493581186e-7,2.9704929349507615e-7,0.0,0.00011704613958374993,2.6455753912043565e-7,2.9134843470626174e-7,0.0,2.837299104234313e-5,2.3117762458574215e-7,1.3456402062841014e-6,0.0,11.697756058814416,6.98690525839797e-5,0.0,1.671900767808401e-6,0.0,2116.3144774726484,3.7860926357013697e-6,0.0,9.361025698647996e-7,0.0,324.76172348625795,2.1688361946357885e-5,2.1208329570899412e-7,1.2761354937846867e-6,0.0,2.334135211196332e-7,2474.8497041050623
t315,0.00016626626810289452,0.5133415786686031,1.4743892198372034e-5,8.157893923320253e-7,2.926924127152569e-7,2.938029624553019e-7,0.0,2.8683416004374003,1.4021329815384202e-5,9.052212934030695e-7,0.11620109863439966,3.4370905921418957e-7,2.46599298682258e-7,2.9886569948799203e-7,0.0,0.00016535842506922176,3.5397628269574386,9.611715914445097e-7,7.705497080775191e-7,7.397759928588121e-7,14.485935230272696,2.350692540088237e-7,2.66683884280375e-7,2.978927612313046e-7,0.0,0.00011926993549457979,2.6634170289090303e-7,2.943745007575261e-7,0.0,3.0881899113670396e-5,2.3114074811094647e-7,1.346657701380177e-6,0.0,11.937100011356964,6.993387270675552e-5,0.0,1.6748700632272583e-6,0.0,2070.63919113089,4.147210989879282e-6,0.0,9.370464028982964e-7,0.0,315.0997449943649,2.057562648946665e-5,2.1208532951912033e-7,1.2771686267827272e-6,0.0,2.4046572617470885e-7,2419.200236618017
t316,0.0001653394197746169,0.513186618989951,1.4742397538027391e-5,8.099172216201251e-7,2.912484417764387e-7,2.941547858274486e-7,0.0,2.8625829622312176,1.4021815261244729e-5,8.991134128368075e-7,0.11108859171563908,3.4275967991447115e-7,2.462028019362107e-7,2.9782629430606966e-7,0.0,0.00016794732264925928,3.515786458441004,9.609948662686755e-7,7.68597678034154e-7,7.394002558302185e-7,14.365420576782293,2.341562290392049e-7,2.6913478698023584e-7,2.9697227743429697e-7,0.0,0.00011809967160864257,2.6430255759096844e-7,2.940552432265017e-7,0.0,2.9545662403795954e-5,2.3117506331690652e-7,1.3455203312122305e-6,0.0,11.665755836311625,6.99583530152776e-5,0.0,1.6756590244384597e-6,0.0,1980.136454020172,3.93191579638589e-6,0.0,9.3624404806238e-7,0.0,312.13976401852113,1.9583360098354877e-5,2.1208354798856316e-7,1.2760986051802807e-6,0.0,2.4117583430121007e-7,2325.3106551798764
t317,0.0001605921038294669,0.5125502167695872,1.4741745646667512e-5,8.090724325238755e-7,2.942872681982818e-7,2.903387652693958e-7,0.0,2.835522411124704,1.4021353828090557e-5,8.988554629526435e-7,0.10774466714599722,3.4392531595623506e-7,2.421284941607863e-7,2.985655120516118e-7,0.0,0.00016556020866299198,3.4767291341430204,9.611678842341328e-7,7.707585936542197e-7,7.397799716627163e-7,13.512023186027122,2.3496642314667399e-7,2.676354964635408e-7,2.978137446202557e-7,0.0,0.00011852131462580592,2.807738569455232e-7,2.903101332682716e-7,0.0,2.828821294177265e-5,2.31167742563496e-7,1.3465257486633348e-6,0.0,9.555276364020477,6.997898407861616e-5,0.0,1.6785674868732549e-6,0.0,1879.415203964834,3.7247136313232584e-6,0.0,9.371765505230028e-7,0.0,274.4005584742404,2.135127146866172e-5,2.1207848654034248e-7,1.2771196292610663e-6,0.0,2.3973637989499835e-7,2183.8162181409657
t318,0.0001565925224171454,0.5119351627747687,1.4741564258708307e-5,8.131720485158621e-7,2.939287114231577e-7,2.8997718923159154e-7,0.0,2.804185045744075,1.4021655196344968e-5,8.928747144953562e-7,0.10475419979467183,3.429680733211713e-7,2.4271408283273955e-7,2.9752775154601754e-7,0.0,0.0001684687412827852,3.4252795216930423,9.609889047144187e-7,7.688174898613174e-7,7.39402108179563e-7,13.078121699011676,2.340523243474562e-7,2.7084892760590886e-7,2.9689195491435714e-7,0.0,0.00011865895592354936,2.7927939696860153e-7,2.9076823862093525e-7,0.0,3.082244135672874e-5,2.3114456136003955e-7,1.3453827490280093e-6,0.0,8.57852421636941,7.009156400991846e-5,0.0,1.6793016305405925e-6,0.0,1793.2499880953264,4.208813041212218e-6,0.0,9.363687348506604e-7,0.0,282.8620003377364,2.0177608915382106e-5,2.120782486215673e-7,1.2760437412376312e-6,0.0,2.347830996939944e-7,2104.6153989916315
t319,0.00016557120520798704,0.5137401849554186,1.4742464239072677e-5,8.113024586245026e-7,2.90094495490769e-7,2.929904286292363e-7,0.917073964574074,2.8318790542913526,1.4022801766180376e-5,8.922183637093005e-7,0.0,3.44130599993119e-7,2.3866896348434313e-7,2.982726565107837e-7,0.363655249835691,0.00015681306805161586,3.467479217526649,9.611915449433821e-7,7.710130818661028e-7,7.398078796758558e-7,11.798485244369207,2.348636798199478e-7,2.7055550660950703e-7,2.9773592644094614e-7,1.4454,0.00011137882963379226,2.8226361882302103e-7,2.8706398272053707e-7,0.7013298223118573,2.95327516038894e-5,2.311705688952248e-7,1.3464666700166069e-6,7.899441145837088,8.899556727975256,7.007438558274095e-5,0.0,1.6822399149124477e-6,1.9287083363117405e-7,1687.3991844225009,3.9312812010433256e-6,0.0,9.373705190220263e-7,6.664216983281113e-7,267.1414709367262,2.2085379045730502e-5,2.1208033730943366e-7,1.277141659765764e-6,39.27193929882569,2.312792878335205e-7,2032.6512372111101
t320,9.607218246863127e-5,0.5144766308418782,1.4742171276120127e-5,8.145445604710826e-7,2.905280177600188e-7,2.915869507063699e-7,4.280065011508438,2.8249260403787577,1.4022709344637433e-5,8.968032691747764e-7,0.0,3.4316510232608073e-7,2.3839030722417178e-7,2.972366137012497e-7,1.4035435089668031,0.0001705959774098926,3.4763489540252293,9.610104330169826e-7,7.690818389695256e-7,7.394283834875863e-7,9.115899093526385,2.3394852568738735e-7,2.666668830213891e-7,2.9681279976324107e-7,7.402200000000001,0.00011878425928831175,2.818534167883769e-7,2.8688213592297316e-7,3.6260800084347684,2.8290877180049427e-5,2.311795773963109e-7,1.3453178078089954e-6,47.83439888110065,7.138962513854536,7.014394459457131e-5,0.0,1.682919709092717e-6,9.381165850501623e-7,1432.4204466536064,3.7303633399477375e-6,0.0,9.365558897049964e-7,3.303734350804251e-6,258.92609917854793,2.0932603177601787e-5,2.1208490188096866e-7,1.2760553455038015e-6,213.8936417505916,2.1995295598992341e-7,1992.8576426943273
t321,0.00012723491614002105,0.5132454404449689,1.4741031281680932e-5,8.119222365581853e-7,2.867250229960116e-7,2.9387748544974545e-7,8.358932157049225,2.7631754496621546,1.4021689792964467e-5,8.955123422624656e-7,0.0,3.4431343359125076e-7,2.418214698832255e-7,2.97978623626484e-7,2.5347665027255504,0.0001710315620832001,3.4097054861715974,9.611733048955916e-7,7.712592785737717e-7,7.39799783422967e-7,4.179156692219808,2.4036391485269645e-7,2.672562755240754e-7,2.97667129698969e-7,14.6292,0.00011957347857862913,2.7796951954278374e-7,2.901790322279253e-7,6.544656162032489,3.077152598484185e-5,2.3113122009610667e-7,1.346298270439527e-6,65.32387792727721,6.973529262687396,7.02616587604813e-5,0.0,1.685704223440622e-6,1.752010704108083e-6,1359.9942053175128,4.189713366804313e-6,0.0,9.374308925322598e-7,6.7484139004928144e-6,191.24010214052265,1.989870968910473e-5,2.1207281537267474e-7,1.2770492985845556e-6,307.01629571558027,2.0577185651920343e-7,1973.4814413918737
t322,0.00011888253436199006,0.5135874914736752,1.474108687535716e-5,8.144869954172482e-7,2.86508195773814e-7,2.919574247671196e-7,11.834064678657887,2.758387908550016,1.4021424453171514e-5,8.998884602839285e-7,0.0,3.433399015216249e-7,2.4045688015342655e-7,2.969448146286365e-7,3.5715562502390714,0.0001591682846923762,3.3933666941908895,9.609912022366098e-7,7.693409058373996e-7,7.394201481326944e-7,1.0973887729610887,2.394458766725778e-7,2.6339344774703577e-7,2.967580346551297e-7,20.1042,0.0001202570122693702,2.783513018577426e-7,2.8917617114875464e-7,8.946893660085586,2.9411786144610578e-5,2.3116401631200487e-7,1.345149667544937e-6,90.71011874787085,7.348043156583211,7.025242758587178e-5,0.0,1.686333417498051e-6,2.496468797174007e-6,1252.707464119244,3.928468188735015e-6,0.0,9.365803068409939e-7,9.269714305292728e-6,127.81008519171269,2.1843650516895563e-5,2.1206697360241512e-7,1.2759679167959651e-6,408.6102946284126,1.8879724355065874e-7,1939.406028459359
t323,0.00011597204395182019,0.5141581821706515,1.4741185694326765e-5,8.111840854550403e-7,2.898299238036886e-7,2.9381229459567186e-7,14.681561353568709,2.7510335223819395,1.402160017511177e-5,8.988265933297901e-7,0.0,3.4448460548571506e-7,2.434302474957336e-7,2.976927731002028e-7,4.404100770185508,0.0001601171835883958,3.3853344189569725,9.61176687225897e-7,7.715531262164791e-7,7.398122668573202e-7,0.0,2.4025087157746776e-7,2.632176987245017e-7,2.976151151443572e-7,23.760174678825294,0.00012045492855984248,2.745153686691868e-7,2.9212587536349194e-7,11.122996009320799,2.8174435665759045e-5,2.3116148901580517e-7,1.3461926908026445e-6,113.1919274611506,7.833333482198602,7.034609011224145e-5,0.0,1.689130095648635e-6,3.0910345657352e-6,1258.6814571848513,3.72656183633933e-6,0.0,9.375070783069117e-7,1.124819063307487e-5,133.48733734091795,2.077430966845792e-5,2.1207248649770003e-7,1.2770261979640178e-6,433.4820643545404,1.675834561881301e-7,2007.2960543068345
