BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t290,11.929789377555178,0.0001109041416513593,-0.00015454569401158013,0.0,0.0,5.111235350720275e-8,6.453817154414933e-9,469.08537021696685,-17.01511601053586,-464.0,2160.5708883081256,6.996911565025899e-5,-8.499046981514531e-5,0.0,0.0,5.115115832394275e-8,6.4538292738078284e-9,-643.4357015372269,-15.135172022630131,-1502.0,347.1722642937157,0.00018576208490077864,-0.00017781948022405872,0.0,0.0,5.1089308243819434e-8,6.4538042365577094e-9,-13.191199996326224,-14.981072497895976,-319.0,2.3339948717564743e-6,0.0001402983928104843,-0.00017295515783465873,0.0,0.0,5.1037603687006135e-8,6.453778418522471e-9,187.54153131658637,-6.541501051307606,-181.0
t291,11.730571245345534,0.00020254621210853005,-0.0001615564818107394,0.0,0.0,5.1110970993692405e-8,6.453810567633305e-9,455.23451059431795,-13.96512288695857,-453.0,2159.6670444638166,6.991493351292649e-5,-8.509318181657812e-5,0.0,0.0,5.115053664864474e-8,6.453823055045236e-9,-679.8424993411707,-14.824530217480914,-1465.0,282.9161449852417,0.00018618496097061612,-0.00017825044010019982,0.0,0.0,5.108735982684989e-8,6.453797266417775e-9,40.74634918475904,-12.662502362419263,-311.0,2.3427331857063836e-6,0.00014393184667525175,-0.00017045162422043493,0.0,0.0,5.103494147069006e-8,6.453770669419391e-9,183.86163956209367,-6.861615442538033,-177.0
t292,11.472708048669999,0.0001822527959357093,-0.00016444963809643257,0.0,0.0,5.1108178356586234e-8,6.453803711729892e-9,433.4867571055021,-13.959483014891884,-431.0,1964.2110067870499,6.991753763117819e-5,-8.500395690379187e-5,0.0,0.0,5.1149458715674427e-8,6.4538177929665685e-9,-554.0018266949397,-15.2091652787745,-1395.0,363.1592500439863,0.00018802097200910396,-0.00017709171815300483,0.0,0.0,5.108384701120542e-8,6.453789860580631e-9,-53.98034544620501,-12.17891578492757,-297.0,2.3595861163672488e-6,0.00014145174834648416,-0.000173367641102821,0.0,0.0,5.102871193614887e-8,6.4537623473145124e-9,174.49541503564265,-6.495385536818464,-168.0
t293,11.450235001841525,0.00017588127041649396,-0.0001257611241027795,0.0,0.0,5.110469982121728e-8,6.453796772558847e-9,408.816417372211,-14.266702551757195,-406.0,1851.3908234789462,6.991215919168272e-5,-8.511487795153374e-5,0.0,0.0,5.1148194343215095e-8,6.453812274858118e-9,-517.6865159314981,-14.70429261780221,-1319.0,352.1429820883056,0.00019547279558494133,-0.00017416625430869846,0.0,0.0,5.107975989460241e-8,6.453782710037207e-9,-57.49083158054899,-12.652172072188279,-282.0,2.367204057203581e-6,0.00014438032228487245,-0.00016414271927134042,0.0,0.0,5.10226569928984e-8,6.453753514915171e-9,166.36093013983614,-6.360912802119613,-160.0
t294,11.458597634572646,0.00012918971593708353,-0.00018084144544807445,0.0,0.0,5.110211112517971e-8,6.453792488892777e-9,391.44870609097904,-13.907252131378039,-389.0,1776.9066855351161,6.9876196032857e-5,-8.50392857258125e-5,0.0,0.0,5.1147318257540834e-8,6.4538092110996585e-9,-492.17124087973673,-14.735429765371462,-1270.0,346.4235375943415,0.00018521279611243658,-0.00018102446374222307,0.0,0.0,5.1077114453116375e-8,6.453778365182163e-9,-60.65299454864104,-12.770547491918594,-273.0,2.372788082501107e-6,0.00014215587028641746,-0.0001726371531401728,0.0,0.0,5.10186008004458e-8,6.4537486336307115e-9,161.37552933739866,-6.375501286376249,-155.0
t295,20.232349111267208,0.00017628958798507127,-0.00015304761532452943,0.0,0.0,5.1100138029743084e-8,6.453786754260123e-9,370.6712507012693,-13.903623112063054,-377.0,1740.9593575928905,6.98852333592493e-5,-8.497878067802121e-5,0.0,0.0,5.114657721604163e-8,6.453804696559003e-9,-495.1880901896657,-13.771252582756361,-1232.0,285.4051447641126,0.00018510023145012643,-0.00018158530992268572,0.0,0.0,5.10749307834797e-8,6.453772536235552e-9,-7.215525069053441,-12.189623467862653,-266.0,24.543488230093352,0.00014263803330460725,-0.00016987574839290114,0.0,0.0,5.101428448335939e-8,6.453741188666099e-9,131.73236455744987,-6.275825607296142,-150.0
t296,48.365445898800445,0.00017200809815898961,-0.0002014646157609717,0.0,0.0,5.109818609327438e-8,6.453778722382904e-9,328.0334226457323,-10.398839145567186,-366.0,1571.4006054709264,6.985818922433711e-5,-8.510864728070917e-5,0.0,0.0,5.1145879086082156e-8,6.453798881599904e-9,-358.13637934013053,-14.264211153407711,-1199.0,254.92598467608533,0.00017936970065228437,-0.0001891878467699288,0.0,0.0,5.1072600244725105e-8,6.453764000463479e-9,13.800705411073887,-9.726680526894201,-259.0,136.0407031272172,0.00014165190525674746,-0.00016386041663868896,0.0,0.0,5.1010575567043466e-8,6.453729417593348e-9,16.30225128332436,-6.342932259494508,-146.0
t297,79.74187499140885,0.0001638817900203331,-0.0001233966762580546,0.0,0.0,5.109777466610224e-8,6.453774417157899e-9,297.6014027182387,-13.34331825231289,-364.0,1431.0969801127621,6.985774078226052e-5,-8.503557547232523e-5,0.0,0.0,5.114572174441159e-8,6.453796318876971e-9,-225.4323137528592,-12.664651455147231,-1193.0,257.4700084013784,0.00017936855536969558,-0.0001861680615386755,0.0,0.0,5.107221190279167e-8,6.4537594644857015e-9,13.134086780010103,-12.604088639760983,-258.0,237.18638144790665,0.00014115275433518074,-0.00017335234245956474,0.0,0.0,5.101049546022315e-8,6.453723468548637e-9,-85.30317574538962,-5.883173560393129,-146.0
t298,109.8087461914045,0.00011946453189272731,-0.00016040989390886986,0.0,0.0,5.109630255094978e-8,6.453770115250351e-9,261.1082643769333,-14.916969680525826,-356.0,1279.0893342846998,6.985445264354489e-5,-8.495623965663588e-5,0.0,0.0,5.1145276489462575e-8,6.453793717784186e-9,-92.57412526392432,-14.515194192064984,-1172.0,372.8687506096884,0.00018196575392931936,-0.0001823394090836145,0.0,0.0,5.107083998873648e-8,6.453755159307622e-9,-104.5842848696077,-14.284465624301312,-254.0,215.11709733381184,0.00014211491848437096,-0.00017294931776180473,0.0,0.0,5.100858980011376e-8,6.453718426932693e-9,-63.94985424340127,-7.167212313473611,-144.0
t299,118.82884784029085,0.00018960915797660574,-0.00017646825687909785,0.0,0.0,5.109859952582947e-8,6.453771115073451e-9,263.3903923045733,-13.219253343317682,-369.0,1388.3251192663304,6.982437177680513e-5,-8.507700262844805e-5,0.0,0.0,5.114608101540137e-8,6.453793974858117e-9,-162.12760864426596,-13.197495642502718,-1213.0,241.07351381964887,0.00018061999160374142,-0.00018550009379027102,0.0,0.0,5.107379551961849e-8,6.453756482873323e-9,34.54506990882092,-12.618579106248918,-263.0,291.5734844100477,0.00014272365327448443,-0.0001737047484958132,0.0,0.0,5.101315391737301e-8,6.45372006123438e-9,-135.80785356912827,-6.76559991729108,-149.0
t300,128.37785296120927,0.00016666515645576645,-0.00020111206889134348,0.0,0.0,5.11001133729478e-8,6.45377349321957e-9,262.8163679131588,-13.194186485009471,-378.0,1422.3196647260042,6.98071897699712e-5,-8.496215110678503e-5,0.0,0.0,5.114666768650046e-8,6.453795953065453e-9,-165.0995491621615,-13.220100681961565,-1244.0,241.12034919269436,0.00018889583041240655,-0.00018088234088257696,0.0,0.0,5.107598075715666e-8,6.453759230701781e-9,41.46378290174698,-12.584140365812996,-270.0,298.9721243484656,0.00014230410124857812,-0.00017227569729725057,0.0,0.0,5.1016619898290544e-8,6.453723213276958e-9,-139.18060165274417,-6.791492781595754,-153.0
t301,142.96857465646633,0.0001603835710467273,-0.00017508836044059667,0.0,0.0,5.1104442042902114e-8,6.453778544640221e-9,276.5600872601702,-13.528647269405273,-406.0,1418.654341179836,6.981628232534741e-5,-8.487709479791975e-5,0.0,0.0,5.1148218897288126e-8,6.453799401244416e-9,-72.08271601870511,-13.5716103733988,-1333.0,368.13517104084366,0.00018236546467459224,-0.00018470778685467386,0.0,0.0,5.108116809105706e-8,6.453764751632775e-9,-67.3146062968991,-12.820562659508782,-288.0,306.12528022943457,0.0001420468625609348,-0.0001734547125113889,0.0,0.0,5.102463566202086e-8,6.453730046348964e-9,-137.16276494456596,-5.962483934497043,-163.0
t302,136.6021148645227,0.0001603310190435547,-0.00023354035769603576,0.0,0.0,5.110748331423003e-8,6.4537832148258756e-9,304.65367879849794,-13.25572051124312,-428.0,1652.2689171689608,6.980055792203185e-5,-8.502697217006938e-5,0.0,0.0,5.114932842368238e-8,6.4538022617320905e-9,-234.8035019292921,-13.465400286328697,-1404.0,260.18671238475196,0.00017818433676028514,-0.00018924655585553975,0.0,0.0,5.108506611393651e-8,6.453770011736568e-9,55.46715585840619,-12.653857438832054,-303.0,304.19062117323483,0.00014493370876280314,-0.00016965781744874997,0.0,0.0,5.103114234651828e-8,6.453736033028174e-9,-125.31733272761203,-6.873263778999007,-172.0
t303,131.63079721330334,0.000159665906288262,-0.00023544308988359344,0.0,0.0,5.1109165812808397e-8,6.453787143408568e-9,322.9705811672158,-13.6013026608985,-441.0,1678.9281802108069,6.982140748503e-5,-8.507543353263657e-5,0.0,0.0,5.114993527211217e-8,6.453804944967881e-9,-219.22723305406808,-14.700932175797544,-1445.0,354.6406206666456,0.00017875437849543689,-0.0001904024550216171,0.0,0.0,5.108725682954824e-8,6.453774385370831e-9,-29.657318183010066,-12.983291093453152,-312.0,258.02100100397263,0.0001462439070089756,-0.00016957976771047475,0.0,0.0,5.1034510875371556e-8,6.4537407034557425e-9,-74.08602993013768,-6.934947795462515,-177.0
t304,111.4364346086921,0.00015462222892468177,-0.00020293827965852044,0.0,0.0,5.111006106227982e-8,6.453791062452242e-9,350.48700177299054,-13.923388123195645,-448.0,1755.8355432832318,6.980978858678841e-5,-8.486018444518692e-5,0.0,0.0,5.115025157622059e-8,6.453807539837417e-9,-274.49985098803006,-15.335677517890002,-1466.0,360.3491872055069,0.0001889358630862257,-0.0001917519184925659,0.0,0.0,5.108822174483047e-8,6.4537783791267804e-9,-31.34471113279929,-13.0044735145483,-316.0,230.420875282264,0.0001439911613516106,-0.00017876227340296916,0.0,0.0,5.103583572364565e-8,6.453744970965681e-9,-44.64243965216122,-6.778400916480342,-179.0
t305,78.94956211040449,0.00011244705448951891,-0.00022231219134728267,0.0,0.0,5.1110119096945105e-8,6.453795117097465e-9,382.89885781979535,-13.848310122627014,-448.0,1821.0772386680846,6.975953850426982e-5,-8.495563103626818e-5,0.0,0.0,5.115031654849912e-8,6.453809995648064e-9,-338.4365272187652,-14.640696526304565,-1468.0,354.4755271669446,0.00016888733071848328,-0.00019633922195617248,0.0,0.0,5.108850831780595e-8,6.453782827237558e-9,-24.649773058263378,-12.825726914686607,-317.0,205.07601667121762,0.00014408951294366535,-0.00017955227755174952,0.0,0.0,5.10358987810667e-8,6.453749688311719e-9,-19.81255754276684,-6.263423723175801,-179.0
t306,44.89161266093372,0.00013351918508925238,-0.00023170232480340688,0.0,0.0,5.111046227676734e-8,6.453801461523398e-9,419.51861706247973,-14.410131597837967,-450.0,1999.1297772055777,6.976097122251284e-5,-8.49418462720585e-5,0.0,0.0,5.115048862206687e-8,6.453814878596278e-9,-509.98656765398965,-15.143194643796727,-1474.0,310.87989830598684,0.00017787088218775343,-0.00019131648824134644,0.0,0.0,5.10890583344762e-8,6.4537894162872004e-9,20.93381306136545,-12.813698179643232,-319.0,116.81586136484022,0.00014351601517081447,-0.0001745459207032192,0.0,0.0,5.1036666889857625e-8,6.4537589819584476e-9,69.53413753014446,-6.349967922569619,-180.0
t307,15.539379192633826,0.00011535084256781361,-0.00023848904568114895,0.0,0.0,5.111040718724669e-8,6.4538167369593774e-9,446.0997967765982,-14.639052888593167,-447.0,2090.5974235109793,6.979245042093979e-5,-8.493899021936841e-5,0.0,0.0,5.115068385154072e-8,6.453829305033987e-9,-611.3731771184861,-15.224231519037708,-1464.0,325.75751969841247,0.00018474593538261738,-0.00018026477176418722,0.0,0.0,5.1088666384124705e-8,6.453804578743248e-9,2.7000441927119145,-12.457568630189582,-316.0,23.003997632669908,0.00014476940084790543,-0.00017886120035541728,0.0,0.0,5.103634491980336e-8,6.453777195548515e-9,162.5733361491759,-6.577299747536512,-179.0
t308,10.331911141770622,0.00015125074406737793,-0.00025408835692999974,0.0,0.0,5.110997471663546e-8,6.453833959115504e-9,443.68678236381805,-14.01859072553955,-440.0,2086.9772257009813,6.977427526147385e-5,-8.515236237305241e-5,0.0,0.0,5.115081245846603e-8,6.453846745142767e-9,-633.2173216020544,-14.759888993924278,-1439.0,316.99373513710856,0.00018410082989302765,-0.00018079583619018044,0.0,0.0,5.10879121652065e-8,6.45382165894132e-9,6.637746242675647,-12.63148494267945,-311.0,2.240406950985289e-6,0.00014222240458378152,-0.00017509480529922814,0.0,0.0,5.1034776341848324e-8,6.453794375882177e-9,182.89279299556082,-6.892762421055643,-176.0
t309,10.457680650297634,0.00016658256592984715,-0.00023168070991677806,0.0,0.0,5.1108651671982924e-8,6.453825362885439e-9,434.7742255899614,-14.231841199677481,-431.0,2054.9514508943303,6.977338580576361e-5,-8.505941832478452e-5,0.0,0.0,5.115019498563135e-8,6.4538388172368774e-9,-630.1558276423184,-14.795608239067146,-1410.0,300.8184369554606,0.0001869789229702457,-0.000187228146104105,0.0,0.0,5.1086056654987896e-8,6.4538127856682705e-9,16.2329113230072,-13.051348287142048,-304.0,2.258332605331532e-6,0.00014032373321353124,-0.0001772884948684908,0.0,0.0,5.103191926397401e-8,6.4537850925520935e-9,179.1486907293497,-7.148656080406383,-172.0
t310,11.159408432338699,0.00013069632544370621,-0.00020515757416025184,0.0,0.0,5.11069633536661e-8,6.453809355022438e-9,424.2484986159752,-14.407832644626097,-421.0,2051.2640413222093,6.982679848728754e-5,-8.504390702582832e-5,0.0,0.0,5.1149246098095444e-8,6.4538234004068415e-9,-661.5214419657173,-15.742584412468005,-1374.0,246.1719189615997,0.0001751692817956013,-0.00019388196639702617,0.0,0.0,5.1083697608438346e-8,6.453796461046781e-9,62.75456037929676,-12.92646088610742,-296.0,2.2813550419069548e-6,0.00013952369618879312,-0.00017758480590968716,0.0,0.0,5.1028789348012065e-8,6.453768097228252e-9,174.51838297044532,-6.51834724817319,-168.0
t311,11.96597769915513,0.00017230601982793202,-0.00019250780978133304,0.0,0.0,5.1110566085193225e-8,6.45381396887549e-9,451.4994537382985,-14.465411293227913,-449.0,2115.3618997746207,6.979539002458245e-5,-8.518899474100384e-5,0.0,0.0,5.115050702881729e-8,6.453826241784411e-9,-641.9865516463067,-15.37533300778559,-1458.0,316.72659263338386,0.00016975438570076187,-0.0001885882438480257,0.0,0.0,5.1087431543262224e-8,6.453801195081879e-9,7.009281876489436,-12.735855933913507,-311.0,2.2976066302676166e-6,0.00014268404602769212,-0.00017531491988888597,0.0,0.0,5.103499356599948e-8,6.453773943238997e-9,183.47781603151878,-6.477785755740319,-177.0
t312,11.794025223655463,0.00017330149704405378,-0.00018690533744503935,0.0,0.0,5.111224929868238e-8,6.453821880538848e-9,464.9247851243671,-14.718796801748153,-462.0,2175.299542820204,6.982879658383964e-5,-8.511345111619648e-5,0.0,0.0,5.1151219975225904e-8,6.453833826510981e-9,-662.9522146147146,-15.347313193922883,-1497.0,321.0658031246036,0.00017458872046930725,-0.0001929395661517217,0.0,0.0,5.10894261473525e-8,6.453809154334589e-9,10.323770710507047,-12.389555742165355,-319.0,2.2919767758891406e-6,0.0001391790103234212,-0.00017925003184535358,0.0,0.0,5.1037704356822206e-8,6.4537829934724115e-9,187.70365877984045,-6.70362105828721,-181.0
t313,11.809356890320378,0.00018400479633948023,-0.00014456764774827235,0.0,0.0,5.1112605200166656e-8,6.453850254768873e-9,461.65189770880954,-14.461294093844911,-459.0,2158.049045177773,6.987244826757121e-5,-8.504484595130469e-5,0.0,0.0,5.1151865155073767e-8,6.4538625143133475e-9,-655.608185441668,-15.440844836800183,-1487.0,320.7977890422532,0.00017095934845106842,-0.00019626446392513475,0.0,0.0,5.1089408647112644e-8,6.453837292480414e-9,7.370026584881027,-12.167790579926285,-316.0,2.282442886334557e-6,0.00013815113371180233,-0.0001789038463496846,0.0,0.0,5.1037677559626426e-8,6.453811398311428e-9,186.58626114797747,-6.586222735199209,-180.0
t314,12.212176990912864,0.0001910394545831301,-0.00016149063344347628,0.0,0.0,5.111338992987764e-8,6.453888866983283e-9,458.34115747610224,-13.553364073403536,-457.0,2119.3418701210535,6.98690525839797e-5,-8.525742893261827e-5,0.0,0.0,5.115284659651533e-8,6.453901131904076e-9,-626.2970787170512,-15.044776288725602,-1478.0,343.29509554000583,0.00015953254336601602,-0.00019385279340246105,0.0,0.0,5.108991992871697e-8,6.453875747618852e-9,-16.824620761653012,-12.470440716015325,-314.0,2.2775382844400113e-6,0.00013873450153010784,-0.00017727044965032665,0.0,0.0,5.1037289264174024e-8,6.453849243356604e-9,184.78054200260198,-6.780505801683263,-178.0
t315,12.450459314000984,0.0001971481672165649,-0.00012722456005288788,0.0,0.0,5.111145151681573e-8,6.453862605155847e-9,447.77200581513335,-14.222535110306762,-446.0,2073.6237513205574,6.993387270675552e-5,-8.504591368233123e-5,0.0,0.0,5.115170374309223e-8,6.453875787693568e-9,-614.1529026240418,-15.470833857569987,-1444.0,333.12544725978466,0.00016950563605910103,-0.00019764585203464608,0.0,0.0,5.108765808410061e-8,6.453849199469722e-9,-14.054539092523486,-12.070880284950366,-307.0,2.2904358861249857e-6,0.00013984556198404644,-0.00017616912353604598,0.0,0.0,5.1034085690640195e-8,6.453822570492701e-9,180.43543590143187,-6.435401925794122,-174.0
t316,12.178960169714959,0.00019488508217841284,-0.00015777885836167394,0.0,0.0,5.110911011133343e-8,6.45386281859222e-9,428.5764172255616,-13.755414559063363,-427.0,1983.1101430574954,6.99583530152776e-5,-8.51541632271699e-5,0.0,0.0,5.1150951363442416e-8,6.453876997872608e-9,-581.3995696037487,-14.710558531022558,-1387.0,330.02097525924455,0.00017187923844564517,-0.00019645731531905226,0.0,0.0,5.1084969932430965e-8,6.4538492208766715e-9,-21.55081183625866,-12.470139102814032,-296.0,2.287715788287524e-6,0.00013768303170699745,-0.00017844785664744797,0.0,0.0,5.102995770871579e-8,6.453821978916662e-9,174.37396421444566,-6.373925794820334,-168.0
t317,10.067844293927669,0.00018888031677123955,-0.00013694017470106354,0.0,0.0,5.11043947403784e-8,6.453827227087661e-9,402.84865627729005,-13.916552568917982,-399.0,1882.3584885265009,6.997898407861616e-5,-8.509307266099619e-5,0.0,0.0,5.114868402828014e-8,6.453842845161699e-9,-567.4990770029773,-14.859396682523888,-1300.0,291.3893150037092,0.00016928492229431523,-0.0001929559004854117,0.0,0.0,5.107959049230722e-8,6.4538133178321515e-9,0.26038627824189264,-12.649677868866203,-279.0,2.300018485910202e-6,0.00013987258609446764,-0.00019025838459307254,0.0,0.0,5.1021682237418825e-8,6.4537835988947774e-9,164.3900344474453,-6.38998641914079,-158.0
t318,9.090477094313695,0.00018741496377387413,-0.00017062012260752178,0.0,0.0,5.110184145262314e-8,6.453820538626125e-9,388.3898218523262,-14.480315799036601,-383.0,1796.1589448179068,7.009156400991846e-5,-8.495793839134386e-5,0.0,0.0,5.114771683640744e-8,6.453837214902498e-9,-530.5926961655956,-15.566234059022003,-1250.0,299.36540576581154,0.00017267755432399742,-0.00019684434798173306,0.0,0.0,5.1076547814693566e-8,6.453806384322802e-9,-16.824583742695125,-13.540798114211102,-269.0,2.2929527251427295e-6,0.00013883656483893147,-0.00017639992096842976,0.0,0.0,5.1016639320073866e-8,6.453775691079057e-9,159.0274580559646,-7.027422843031554,-152.0
t319,18.229829737830695,0.0001951039568118764,-0.00018792712053145228,0.0,0.0,5.110058582563493e-8,6.453860204592442e-9,365.36359063809215,-14.593427610313618,-369.0,1690.5947363978312,7.007438558274095e-5,-8.500944263071744e-5,0.0,0.0,5.114812924121969e-8,6.4538780421457996e-9,-467.62745777353456,-14.967263962324486,-1208.0,283.8528402775819,0.00016074434925265917,-0.00019172142874059872,0.0,0.0,5.107471239743258e-8,6.453845652725318e-9,-11.487663746682628,-12.365145811714159,-260.0,39.97327141096643,0.00013346420867952277,-0.0001753041279734384,0.0,0.0,5.101311263542672e-8,6.453813045087629e-9,113.75153088212501,-6.724760510639083,-147.0
t320,59.767920752633685,0.0001243630596486807,-0.00020015579047359095,0.0,0.0,5.1099127525869596e-8,6.453849924496188e-9,314.91833935989735,-12.686184377353058,-362.0,1436.648934622293,7.014394459457131e-5,-8.496778655032155e-5,0.0,0.0,5.114748163549641e-8,6.453869374845575e-9,-237.65881952247256,-12.990100549071075,-1186.0,278.92055473333863,0.00017432634074984036,-0.00019381631321358831,0.0,0.0,5.1073160391716496e-8,6.453835142245149e-9,-10.71408658532582,-12.206448915932391,-256.0,217.51972403585512,0.00013971686246591354,-0.00017569026216214683,0.0,0.0,5.1010973620846934e-8,6.453797750901376e-9,-66.54543325209893,-5.974254867821258,-145.0
t321,81.16960249844432,0.0001580064421248629,-0.00018579894937405388,0.0,0.0,5.1096912228927544e-8,6.453791449631805e-9,289.7255842377666,-13.89515900125448,-357.0,1365.2921665089311,7.02616587604813e-5,-8.495642893519574e-5,0.0,0.0,5.1145692523442586e-8,6.453812093013288e-9,-179.21385667645305,-15.07829541078729,-1171.0,213.45817528227855,0.00017522127545000442,-0.00019312330620517985,0.0,0.0,5.107091181922483e-8,6.453776870299321e-9,52.8070081463751,-13.265165784502472,-253.0,313.56095414065527,0.00013947218826773386,-0.00018392063826795855,0.0,0.0,5.100794015606778e-8,6.453736444464143e-9,-163.3187357076887,-7.242174041978226,-143.0
t322,110.4058317849388,0.00014829432050660063,-0.0002256373096387971,0.0,0.0,5.109538906839604e-8,6.45377919987912e-9,254.49318400236558,-14.89893850186441,-350.0,1259.0374282628898,7.025242758587178e-5,-8.488240495469177e-5,0.0,0.0,5.114501099896915e-8,6.453800905870189e-9,-93.9334781748577,-15.103935731124537,-1150.0,152.4050541345089,0.0001630967528811112,-0.0001987582334183495,0.0,0.0,5.1069665759890974e-8,6.45376488171071e-9,109.84378009215382,-12.248798823061074,-250.0,417.55719053285776,0.00014210066278626574,-0.00018179059286257734,0.0,0.0,5.100582159786044e-8,6.453723286761874e-9,-270.4034859196617,-6.153664980725575,-141.0
t323,136.22099819245474,0.00014414647961757924,-0.00012928672625159637,0.0,0.0,5.1097716168180305e-8,6.453778979934409e-9,241.66396416752008,-14.88497727727969,-363.0,1265.8366120636178,7.034609011224145e-5,-8.481310905044423e-5,0.0,0.0,5.11458221679487e-8,6.453800462405999e-9,-58.75160190335904,-15.084995966319728,-1192.0,160.6328618980237,0.00016384374542473515,-0.00020485098259851063,0.0,0.0,5.1072340309654174e-8,6.453764855648211e-9,109.58583124815748,-12.218652396823739,-258.0,444.6050625871846,0.0001412292382283004,-0.00017652410607032598,0.0,0.0,5.101051816437939e-8,6.4537240201158066e-9,-292.49819351231855,-6.106833837462434,-146.0
t324,166.55968099274014,0.00011731017918681887,-0.00017297680258232366,0.0,0.0,5.1099239028251904e-8,6.453778639996178e-9,219.2018146418585,-13.761440025528282,-372.0,1434.1180469987512,7.047042267160894e-5,-8.479458745676561e-5,0.0,0.0,5.114641290705966e-8,6.453800302130246e-9,-194.83923048558916,-15.278802462075612,-1224.0,225.45149253241104,0.0001603771575042227,-0.00018046971856579597,0.0,0.0,5.107488098428528e-8,6.4537649938346835e-9,53.603529859892966,-13.055002557624457,-266.0,234.9820587084245,0.0001400470145862306,-0.00018129470741211592,0.0,0.0,5.101408687958308e-8,6.453725303654493e-9,-77.96611401616235,-7.015903502037106,-150.0
t325,165.5858937569282,0.00019354324503942307,-0.0001681275775688497,0.0,0.0,5.110369444616434e-8,6.453784110587968e-9,248.04489931577578,-13.630818545928857,-400.0,1307.2066241261425,7.040864712235118e-5,-8.476386676813302e-5,0.0,0.0,5.11480257580497e-8,6.453803721222449e-9,20.115780912723285,-13.322390956718545,-1314.0,273.1686038500242,0.0001562626240184094,-0.0001963211820862796,0.0,0.0,5.108020848247136e-8,6.4537709744335505e-9,23.304224336794306,-12.472788386150357,-284.0,458.9796275669577,0.000144581001498566,-0.00016951196165111552,0.0,0.0,5.102316396480252e-8,6.45373254229287e-9,-291.46490456529335,-6.514698128181017,-161.0
t326,163.05477744703188,0.00018835669037383802,-0.000174358722786592,0.0,0.0,5.1106277180578484e-8,6.453788854658906e-9,270.201198292009,-15.255989794568512,-418.0,1513.5357388310752,7.051295047493786e-5,-8.474731016177191e-5,0.0,0.0,5.114895275462688e-8,6.453807097800981e-9,-127.97759292350413,-14.558131946295298,-1371.0,296.05030166376764,0.00016692388357478482,-0.00020388103546152767,0.0,0.0,5.1083438368446424e-8,6.453776047544438e-9,13.37721123074593,-13.427476195253762,-296.0,330.1121723628454,0.00014266047796177147,-0.0001713186165475278,0.0,0.0,5.1028386083057956e-8,6.453738151506947e-9,-155.6008165992508,-6.511327162938143,-168.0
t327,124.93012097409618,0.00017582080349090885,-0.0001300214954801211,0.0,0.0,5.110815130097074e-8,6.453792151633469e-9,321.56510324778424,-14.495270078750465,-432.0,1727.6578378276627,7.065868496967698e-5,-8.458802544949257e-5,0.0,0.0,5.1149618432725133e-8,6.453809111199056e-9,-298.3570094719888,-14.300814699415673,-1415.0,215.52601373053577,0.0001615167978652233,-0.00021105075959005463,0.0,0.0,5.1085952719681063e-8,6.453779671046848e-9,104.03035235831426,-13.55631681278227,-306.0,306.16077167449686,0.00014102975007986647,-0.00017253074987941364,0.0,0.0,5.1031897924331765e-8,6.453742706895222e-9,-127.23844613410972,-5.92229409687302,-173.0
t328,85.03147195853856,0.00011012684507996976,-0.00010408760769195331,0.0,0.0,5.1108163514908595e-8,6.453794024841857e-9,360.5513530297636,-13.582831085101533,-432.0,1717.8013048242506,7.04961523397362e-5,-8.472468751264254e-5,0.0,0.0,5.1149638780835246e-8,6.453809628194286e-9,-286.7245824650765,-14.07670840371294,-1417.0,296.4626526034618,0.00015928828080874846,-0.00021117417035759723,0.0,0.0,5.1086205125467325e-8,6.453781743655019e-9,23.51405237902466,-12.976653354494085,-307.0,277.093655765755,0.00014532780505381707,-0.00016760287216310458,0.0,0.0,5.103191978795193e-8,6.453744975974472e-9,-97.34082294371171,-6.752810604461802,-173.0
t329,56.2307744147565,0.00018995342389749502,-0.0001772430556763837,0.0,0.0,5.1108430422734445e-8,6.45379615592811e-9,391.51135387706216,-13.742141059749123,-434.0,1821.431417764227,7.063174897137207e-5,-8.46740508824833e-5,0.0,0.0,5.114973234643399e-8,6.453810686669927e-9,-383.34263414391023,-14.088769851098562,-1424.0,296.7753232734084,0.0001715317733126543,-0.00019905370163425708,0.0,0.0,5.108645732972188e-8,6.45378412287802e-9,24.19577977595571,-12.971075785331955,-308.0,212.91243290623387,0.00014171706892339257,-0.00016266346993022262,0.0,0.0,5.1032644705609934e-8,6.4537497639935e-9,-32.36449950910762,-6.547912508211639,-174.0
