Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t154,0.13333241353887954,4.290000053005426,0.0,0.0,0.0,0.0,0.0,24.050000048319827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52646240662874,30.030000054078833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483736864054286,0.0,0.0,0.0,0.00010451212079865867,0.0,0.0,0.0,0.0,12.428088787329656,0.0,0.0,0.0,0.0,1.07079765050195e-5,0.0,0.0,0.0,0.0,6.937643198717606e-5,0.0,0.0,0.0,0.0
t155,0.1855360146178895,4.620000050114965,0.0,0.0,0.0,0.0,0.0,25.90000004548505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.793213088990411,32.3400000511319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5810085791363626,0.0,0.0,0.0,0.00019940500468389004,0.0,0.0,0.0,0.0,27.21601695001291,0.0,0.0,0.0,0.0,1.962337980472385e-5,0.0,0.0,0.0,0.0,0.0001222577380365848,0.0,0.0,0.0,0.0
t156,0.23398032022545828,4.950000047224599,0.0,0.0,0.0,0.0,0.0,27.75000004265032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0280086300352127,34.65000004818502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3832566238346975,0.0,0.0,0.0,0.0002857581659443033,0.0,0.0,0.0,0.0,42.10474408258729,0.0,0.0,0.0,0.0,2.852171078760664e-5,0.0,0.0,0.0,0.0,0.0001768605205335449,0.0,0.0,0.0,0.0
t157,0.2999999936730184,5.280000044334331,0.0,0.0,0.0,0.0,0.0,29.60000003981547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999935256297,36.960000045238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999993389512,0.0,0.0,0.0,0.00038434450994241144,0.0,0.0,0.0,0.0,59.11855931841369,0.0,0.0,0.0,0.0,3.795864379166681e-5,0.0,0.0,0.0,0.0,0.00023810674163030453,0.0,0.0,0.0,0.0
t158,0.29999998861686794,5.610000039032168,0.0,0.0,0.0,0.0,0.0,31.45000003469485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999883392215,39.27000003983191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999988173201,0.0,0.0,0.0,0.00038426778819614815,0.0,0.0,0.0,0.0,59.11855931294499,0.0,0.0,0.0,0.0,3.78810700371306e-5,0.0,0.0,0.0,0.0,0.0002381420256299819,0.0,0.0,0.0,0.0
t159,0.2999999734925215,5.940000028909853,0.0,0.0,0.0,0.0,0.0,33.30000002521179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999727603384,41.580000029513535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999975271274,0.0,0.0,0.0,0.0003843048558818637,0.0,0.0,0.0,0.0,59.11855928159987,0.0,0.0,0.0,0.0,3.7851323196873365e-5,0.0,0.0,0.0,0.0,0.00023807914208536158,0.0,0.0,0.0,0.0
t160,0.3,6.270000011586378,0.0,0.0,0.0,0.0,0.0,35.15000000966757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,43.8900000118483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.00038363461416153635,0.0,0.0,0.0,0.0,52.59309544189223,0.0,0.0,0.0,0.0,3.7270126012108226e-5,0.0,0.0,0.0,0.0,0.00023782308344676823,0.0,0.0,0.0,0.0
t161,0.2999999962643611,6.599999994304515,0.0,0.0,0.0,0.0,0.0,36.99999999412408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999961807358,46.19999999418443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999996336633,0.0,0.0,0.0,0.0003833376292288512,0.0,0.0,0.0,0.0,42.785027351661036,0.0,0.0,0.0,0.0,3.698226671469325e-5,0.0,0.0,0.0,0.0,0.00023770467531071757,0.0,0.0,0.0,0.0
t162,0.0,0.9900000016506555,0.0,0.0,0.0,0.0,0.0,5.550000001615485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000001675925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019213029919376562,0.0,0.0,0.0,0.0,15.44983588921555,0.0,0.0,0.0,0.0,1.8339311221209924e-5,0.0,0.0,0.0,0.0,0.00011962919084828859,0.0,0.0,0.0,0.0
t163,0.0,1.3199999613449738,0.0,0.0,0.0,0.0,0.0,7.399999960897228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239999960110081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019191375143914175,0.0,0.0,0.0,0.0,9.753047767535444,0.0,0.0,0.0,0.0,1.8127252846946852e-5,0.0,0.0,0.0,0.0,0.00011941302907243854,0.0,0.0,0.0,0.0
t164,0.0,1.64999992088372,0.0,0.0,0.0,0.0,0.0,9.249999920144052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.549999918515649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019169801879428727,0.0,0.0,0.0,0.0,3.1003912050934504e-6,0.0,0.0,0.0,0.0,1.7915630523788187e-5,0.0,0.0,0.0,0.0,0.00011919711289521205,0.0,0.0,0.0,0.0
t165,0.085683830441951,1.979999905702497,0.0,0.0,0.0,0.0,0.0,11.09999990585777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986237783314297,13.859999902979958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1646541206449559,0.0,0.0,0.0,0.0002302904256276597,0.0,0.0,0.0,0.0,4.409615727168117,0.0,0.0,0.0,0.0,2.1890005395378987e-5,0.0,0.0,0.0,0.0,0.0001431369081711249,0.0,0.0,0.0,0.0
t166,0.15469590314056428,2.30999989050811,0.0,0.0,0.0,0.0,0.0,12.949999891686375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8519212903238083,16.169999887442465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1585584904593156,0.0,0.0,0.0,0.00027161916356052,0.0,0.0,0.0,0.0,27.546118131098456,0.0,0.0,0.0,0.0,2.610458935939358e-5,0.0,0.0,0.0,0.0,0.0001693012221277151,0.0,0.0,0.0,0.0
t167,0.21531618198973784,2.639999875302922,0.0,0.0,0.0,0.0,0.0,14.79999987751305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0674510389658094,18.479999871902915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.030690216562386,0.0,0.0,0.0,0.000320770577211375,0.0,0.0,0.0,0.0,50.68262052046169,0.0,0.0,0.0,0.0,3.105828609981892e-5,0.0,0.0,0.0,0.0,0.00019653794742159663,0.0,0.0,0.0,0.0
t168,0.2999998819770495,2.969999860088164,0.0,0.0,0.0,0.0,0.0,16.649999863221172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,20.789999856360193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999877169609,0.0,0.0,0.0,0.0003834058752188602,0.0,0.0,0.0,0.0,59.118557835074206,0.0,0.0,0.0,0.0,3.7597940100906816e-5,0.0,0.0,0.0,0.0,0.00023716899608356825,0.0,0.0,0.0,0.0
t169,0.3,3.2999998193128284,0.0,0.0,0.0,0.0,0.0,18.499999822392194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999819323055,23.099999814700467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.00038324150898300124,0.0,0.0,0.0,0.0,58.5116707994198,0.0,0.0,0.0,0.0,3.7492619067888863e-5,0.0,0.0,0.0,0.0,0.00023700202411582462,0.0,0.0,0.0,0.0
t170,0.3,3.6299997784993536,0.0,0.0,0.0,0.0,0.0,20.34999978154325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,25.409999773020974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.000383105478871398,0.0,0.0,0.0,0.0,58.04533780890519,0.0,0.0,0.0,0.0,3.741971278415196e-5,0.0,0.0,0.0,0.0,0.00023686236953073819,0.0,0.0,0.0,0.0
t171,0.21493740133498387,3.810017608893262,0.0,0.0,0.0,0.0,0.0,22.06234539235549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0647189146039249,27.57975181666653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025682049833346,0.0,0.0,0.0,0.00019204084972219618,0.0,0.0,0.0,0.0,30.710146445510535,0.0,0.0,0.0,0.0,1.899372765882118e-5,0.0,0.0,0.0,0.0,0.00011892809715189884,0.0,0.0,0.0,0.0
t172,3.843632156877921e-7,0.9900000402363168,0.0,0.0,0.0,0.0,0.0,5.550000038146168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9901319326873985e-7,6.9300000388527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9007972219336593e-7,0.0,0.0,0.0,9.743767096426994e-7,0.0,0.0,0.0,0.0,3.374955081008818,0.0,0.0,0.0,0.0,5.636202912288441e-7,0.0,0.0,0.0,0.0,9.917852916280183e-7,0.0,0.0,0.0,0.0
t173,3.5675949996597285e-7,1.281568487291158,0.0,0.0,0.0,0.0,0.0,7.3405025496991865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7013161702101926e-7,9.176437195130502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6141443703828605e-7,0.0,0.0,0.0,8.3279664665106e-7,0.0,0.0,0.0,0.0,2.914402196589564,0.0,0.0,0.0,0.0,4.921837301409542e-7,0.0,0.0,0.0,0.0,8.452685282949467e-7,0.0,0.0,0.0,0.0
t174,2.9696787635575814e-7,1.566406334462853,0.0,0.0,0.0,0.0,0.0,9.126872094130611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0790011794745643e-7,11.418406591947804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9931815416825614e-7,0.0,0.0,0.0,5.572221389461463e-7,0.0,0.0,0.0,0.0,2.338170101150906,0.0,0.0,0.0,0.0,3.2979235226975156e-7,0.0,0.0,0.0,0.0,6.553817431541821e-7,0.0,0.0,0.0,0.0
t175,0.0,1.8464028537860802,0.0,0.0,0.0,0.0,0.0,10.91010130930919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.656831964879126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263398338943763e-8,0.0,0.0,0.0,0.0,9.287988836083377e-8,0.0,0.0,0.0,0.0,6.029248646544334e-8,0.0,0.0,0.0,0.0,7.680184208694097e-8,0.0,0.0,0.0,0.0
t176,0.0,2.1764028180955917,0.0,0.0,0.0,0.0,0.0,12.760101273505033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.966831928339785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1543550416021186e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1648802399551093e-8,0.0,0.0,0.0,0.0
t177,0.0,2.506402812986134,0.0,0.0,0.0,0.0,0.0,14.61010126839135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.27683192312228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.412377575352755e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.476406534578993e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,0.09788009466665182,2.836402809523945,0.0,0.0,0.0,0.0,0.0,16.4601012649286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.388146068406321,20.58683191958943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1678016681303882,0.0,0.0,0.0,8.944730287776754e-5,0.0,0.0,0.0,0.0,16.177023167183783,0.0,0.0,0.0,0.0,9.312113320752293e-6,0.0,0.0,0.0,0.0,5.236317504897077e-5,0.0,0.0,0.0,0.0
t179,0.1401658959379806,3.166402806061402,0.0,0.0,0.0,0.0,0.0,18.31010126146577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944901757190774,22.896831916056513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8562759247129343,0.0,0.0,0.0,0.00015762795124016067,0.0,0.0,0.0,0.0,25.786151650293284,0.0,0.0,0.0,0.0,1.5796829670941554e-5,0.0,0.0,0.0,0.0,9.115080684097094e-5,0.0,0.0,0.0,0.0
t180,0.18211015794365923,3.496402802598589,0.0,0.0,0.0,0.0,0.0,20.16010125800287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7531222159649453,25.206831912523533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38830938017876,0.0,0.0,0.0,0.000208022104960727,0.0,0.0,0.0,0.0,33.30930578617537,0.0,0.0,0.0,0.0,2.046850774901215e-5,0.0,0.0,0.0,0.0,0.0001264186583461776,0.0,0.0,0.0,0.0
t181,0.2123970105334991,3.826402799135568,0.0,0.0,0.0,0.0,0.0,22.010101254539915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9004314575787218,27.516831908990504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.884636374838828,0.0,0.0,0.0,0.0002585506985730898,0.0,0.0,0.0,0.0,40.6123096829617,0.0,0.0,0.0,0.0,2.5238208966676395e-5,0.0,0.0,0.0,0.0,0.00015650627733304793,0.0,0.0,0.0,0.0
t182,0.25330156517214375,4.156402795672423,0.0,0.0,0.0,0.0,0.0,23.86010125107692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.059445093977981,29.826831905457436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424834049581507,0.0,0.0,0.0,0.00030905993262133865,0.0,0.0,0.0,0.0,52.1728674498342,0.0,0.0,0.0,0.0,3.078771164553778e-5,0.0,0.0,0.0,0.0,0.0001905798572844014,0.0,0.0,0.0,0.0
t183,0.29999999586097165,4.48640279220914,0.0,0.0,0.0,0.0,0.0,25.71010124761375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999995767793,32.13683190192418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999995774663,0.0,0.0,0.0,0.0003842027465533102,0.0,0.0,0.0,0.0,59.11855932064278,0.0,0.0,0.0,0.0,3.7814965435738035e-5,0.0,0.0,0.0,0.0,0.00023810915467638275,0.0,0.0,0.0,0.0
t184,0.29999995958881487,4.816402768086045,0.0,0.0,0.0,0.0,0.0,27.560101223465356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999581823416,34.44683187728211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003842380832322213,0.0,0.0,0.0,0.0,59.11855928328744,0.0,0.0,0.0,0.0,3.7850750856705484e-5,0.0,0.0,0.0,0.0,0.0002380745296727579,0.0,0.0,0.0,0.0
t185,0.25136497569228905,5.078509822970492,0.0,0.0,0.0,0.0,0.0,29.330835144328557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212365708510427,36.6719214614415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999629664361,0.0,0.0,0.0,0.00027505527539801935,0.0,0.0,0.0,0.0,49.666486231571014,0.0,0.0,0.0,0.0,2.8196643443204577e-5,0.0,0.0,0.0,0.0,0.00023769227266165626,0.0,0.0,0.0,0.0
t186,0.1573774302903267,3.8772663402244496,0.0,0.0,0.0,0.0,0.0,20.634381490957562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6052031457017212,25.718064311743685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3760013812400045,0.0,0.0,0.0,0.0002345786945141647,0.0,0.0,0.0,0.0,22.445072269391733,0.0,0.0,0.0,0.0,1.9653979654991948e-5,0.0,0.0,0.0,0.0,0.00016149355830433066,0.0,0.0,0.0,0.0
t187,0.10855038501218672,4.138641562858324,0.0,0.0,0.0,0.0,0.0,22.401656905984638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5027598329647291,27.93821570741997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24224183270569521,0.0,0.0,0.0,0.00014233409582652893,0.0,0.0,0.0,0.0,8.345763453962421,0.0,0.0,0.0,0.0,1.0650470071916462e-5,0.0,0.0,0.0,0.0,8.197282365502342e-5,0.0,0.0,0.0,0.0
t188,0.0,4.394220551991763,0.0,0.0,0.0,0.0,0.0,24.186144598125736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.175545404914715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8393368350711474e-8,0.0,0.0,0.0,0.0,5.601341949901954e-8,0.0,0.0,0.0,0.0,5.99533592055243e-8,0.0,0.0,0.0,0.0,6.085096239334394e-8,0.0,0.0,0.0,0.0
t189,6.232057163251521e-8,4.724220539911406,0.0,0.0,0.0,0.0,0.0,26.03614458660234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.48554539257635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7374556399867842e-7,0.0,0.0,0.0,0.0,2.591104089470751e-7,0.0,0.0,0.0,0.0,1.652603623710231e-7,0.0,0.0,0.0,0.0,2.3666958237764875e-7,0.0,0.0,0.0,0.0
t190,0.3,5.054220533151879,0.0,0.0,0.0,0.0,0.0,27.886144579962803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999892018854,34.79554538567313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999884578191,0.0,0.0,0.0,0.0001619697554889724,0.0,0.0,0.0,0.0,23.136506269828995,0.0,0.0,0.0,0.0,1.590205448124772e-5,0.0,0.0,0.0,0.0,0.00010013373447855636,0.0,0.0,0.0,0.0
t191,0.2999999669531341,5.384220525538321,0.0,0.0,0.0,0.0,0.0,29.736144572520296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999658058932,37.105545377898814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999966640831,0.0,0.0,0.0,0.00032374227842115225,0.0,0.0,0.0,0.0,46.27301225674557,0.0,0.0,0.0,0.0,3.1614761672532425e-5,0.0,0.0,0.0,0.0,0.00020000746729298115,0.0,0.0,0.0,0.0
t192,0.2999999811646985,5.714220515358719,0.0,0.0,0.0,0.0,0.0,31.586144562702422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999806625149,39.415545367494765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999980981424,0.0,0.0,0.0,0.0003842537134746035,0.0,0.0,0.0,0.0,59.11855929895355,0.0,0.0,0.0,0.0,3.786728555597236e-5,0.0,0.0,0.0,0.0,0.0002380875193474794,0.0,0.0,0.0,0.0
t193,0.29999997040387955,6.044220491285816,0.0,0.0,0.0,0.0,0.0,33.43614454110959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,41.7255453428582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003842485872649047,0.0,0.0,0.0,0.0,59.118559297436846,0.0,0.0,0.0,0.0,3.7861877918291e-5,0.0,0.0,0.0,0.0,0.0002380823845664845,0.0,0.0,0.0,0.0
t194,0.3,6.317782389592342,0.0,0.0,0.0,0.0,0.0,35.21554538774545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,43.95968943787666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003842075787252273,0.0,0.0,0.0,0.0,59.118559257567426,0.0,0.0,0.0,0.0,3.782025703078597e-5,0.0,0.0,0.0,0.0,0.00023804143136251356,0.0,0.0,0.0,0.0
t195,0.2999999441255347,6.599999907778727,0.0,0.0,0.0,0.0,0.0,36.99999994127903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,46.199999906803775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0003842206061603194,0.0,0.0,0.0,0.0,59.118559275132675,0.0,0.0,0.0,0.0,3.783319688226578e-5,0.0,0.0,0.0,0.0,0.00023805450707305991,0.0,0.0,0.0,0.0
t196,0.29999998292128016,6.599999989898753,0.0,0.0,0.0,0.0,0.0,36.99999998998749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999822767743,46.19999998956332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999982491779,0.0,0.0,0.0,0.000384253467889487,0.0,0.0,0.0,0.0,59.11855929959201,0.0,0.0,0.0,0.0,3.786658322681801e-5,0.0,0.0,0.0,0.0,0.00023808717087508893,0.0,0.0,0.0,0.0
t197,0.18627659843365751,3.886337883152507,0.0,0.0,0.0,0.0,0.0,21.22071439916715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947225117853693,24.62451926837607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901048291949399,0.0,0.0,0.0,0.00019359971156961806,0.0,0.0,0.0,0.0,31.78336832076633,0.0,0.0,0.0,0.0,1.982227326667797e-5,0.0,0.0,0.0,0.0,0.00012062762577481942,0.0,0.0,0.0,0.0
t198,5.38670089258447e-7,0.9900002426183562,0.0,0.0,0.0,0.0,0.0,5.550000247213504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728469855953007e-7,6.930000265236768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.33748220358511e-7,0.0,0.0,0.0,3.011297758013033e-6,0.0,0.0,0.0,0.0,4.44817734310249,0.0,0.0,0.0,0.0,1.9074509560550837e-6,0.0,0.0,0.0,0.0,3.1656925182735304e-6,0.0,0.0,0.0,0.0
t199,0.0,0.9900002173700603,0.0,0.0,0.0,0.0,0.0,5.550000214436649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000223561366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6400995400993713e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7028983001734268e-8,0.0,0.0,0.0,0.0
t200,0.0,1.3200002059491274,0.0,0.0,0.0,0.0,0.0,7.4000002032042085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000211869424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.000725364729558e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0826522338886456e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t201,0.0,1.6500001945361777,0.0,0.0,0.0,0.0,0.0,9.250000192683409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000200203907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2864187663719978e-8,0.0,0.0,0.0,0.0,-4.0196708157641665e-8,0.0,0.0,0.0,0.0,1.3639841768572218e-8,0.0,0.0,0.0,0.0,-4.090193220519979e-8,0.0,0.0,0.0,0.0
t202,0.0,1.9800001883995269,0.0,0.0,0.0,0.0,0.0,11.100000186758683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.860000193874573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7050267364621468e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7393861954757574e-8,0.0,0.0,0.0,0.0
t203,0.09981123172768899,2.3100001857388586,0.0,0.0,0.0,0.0,0.0,12.950000184150463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38991707756352906,16.170000191159936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9484108353806266,0.0,0.0,0.0,9.556149709761691e-5,0.0,0.0,0.0,0.0,16.806364085491783,0.0,0.0,0.0,0.0,1.0819720118647227e-5,0.0,0.0,0.0,0.0,6.909318471253974e-5,0.0,0.0,0.0,0.0
t204,0.16708545604862507,2.640000183078145,0.0,0.0,0.0,0.0,0.0,14.800000181542487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140005417152212,18.480000188445576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798148013182462,0.0,0.0,0.0,0.00018911069534072603,0.0,0.0,0.0,0.0,35.15778534261368,0.0,0.0,0.0,0.0,1.9830438426161723e-5,0.0,0.0,0.0,0.0,0.00012396618157927935,0.0,0.0,0.0,0.0
t205,0.22611499976175917,2.9700001804172036,0.0,0.0,0.0,0.0,0.0,16.650000178934317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986325197395929,20.79000018573101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4366003515313794,0.0,0.0,0.0,0.0002834456185183306,0.0,0.0,0.0,0.0,53.284297769338245,0.0,0.0,0.0,0.0,2.88304388928384e-5,0.0,0.0,0.0,0.0,0.00017931122123952467,0.0,0.0,0.0,0.0
t206,0.2999999956590892,3.3000001777556287,0.0,0.0,0.0,0.0,0.0,18.500000176325397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999955602863,23.10000018301563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999995478317,0.0,0.0,0.0,0.0003843151099621131,0.0,0.0,0.0,0.0,59.11855932043278,0.0,0.0,0.0,0.0,3.7929064606407974e-5,0.0,0.0,0.0,0.0,0.00023810884880864425,0.0,0.0,0.0,0.0
