t209,2.2149297707835754e-10,2.4786271093150606e-10,4.249303950899095e-10,1.4875548536032012e-9,2.2177929368418146e-10,2.4822173230039673e-10,4.2598734825438693e-10,1.5007237239725365e-9,2.2121304195520937e-10,2.4751198087283244e-10,4.2390021612604395e-10,1.4749369156407454e-9,2.2149286478278154e-10,2.4786176377643394e-10,4.2492617390951474e-10,1.4872655144675661e-9,9.527661506445604e-9
t210,2.225924662752753e-10,2.4924039156665324e-10,4.289956356178212e-10,1.5385846044579227e-9,2.2290403862990883e-10,2.4963152057594755e-10,4.3015639116086795e-10,1.5537714894982884e-9,2.2228790736031626e-10,2.4885838285510733e-10,4.2786475405043553e-10,1.5240621481506147e-9,2.2259239823494324e-10,2.4923948404544147e-10,4.2899144324480004e-10,1.53827168715389e-9,9.758044742878234e-9
t211,2.258634471127324e-10,2.53348667945091e-10,4.413131982548116e-10,1.7097570700409821e-9,2.262515124798472e-10,2.5383746305204007e-10,4.427991776625478e-10,1.7324535642040986e-9,2.2548435445774777e-10,2.528715628975116e-10,4.3986712872335073e-10,1.6881669930861614e-9,2.2586339884555743e-10,2.5334776549868044e-10,4.41308926754415e-10,1.7093896758877027e-9,1.0521923906903278e-8
t212,2.25864393404653e-10,2.5334985505601836e-10,4.413167914774232e-10,1.7098087411048584e-9,2.2625248269959391e-10,2.538386826549448e-10,4.428028839937675e-10,1.7325091896866526e-9,2.2548527905999377e-10,2.5287271935334814e-10,4.3987061323330005e-10,1.6882148836599821e-9,2.2586434482628404e-10,2.533489458742571e-10,4.413124851829852e-10,1.709438033274442e-9,1.0522150324542505e-8
t213,2.25864194272566e-10,2.53349593644124e-10,4.4131598031383477e-10,1.7097925973201784e-9,2.2625228085405865e-10,2.5383842496478236e-10,4.428020945955964e-10,1.732495710724456e-9,2.2548508449847283e-10,2.5287245983153746e-10,4.398698020214001e-10,1.6881977772168638e-9,2.2586414461246492e-10,2.533486668009906e-10,4.4131158863693953e-10,1.709415724008267e-9,1.0522076124316533e-8
t214,2.258641361918091e-10,2.5334952873872574e-10,4.413157985859359e-10,1.709793225189292e-9,2.2625222040613892e-10,2.5383835094900407e-10,4.428018736017079e-10,1.732493294893319e-9,2.2548502724479557e-10,2.528723911827483e-10,4.3986960149077797e-10,1.6881962838439263e-9,2.2586408680566986e-10,2.533486037463839e-10,4.413114169310097e-10,1.7094167603546912e-9,1.0522072600155935e-8
t215,2.258634295076964e-10,2.5334866975246065e-10,4.4131324601140126e-10,1.7097671652312105e-9,2.2625149764767223e-10,2.5383745036753474e-10,4.4279914888416163e-10,1.7324555301590058e-9,2.2548433756502986e-10,2.5287155636957e-10,4.398671364193885e-10,1.6881726340756515e-9,2.2586338650579862e-10,2.5334777638173074e-10,4.413090090916973e-10,1.709400035148641e-9,1.0521952009118652e-8
t216,2.2464880708620484e-10,2.518214414454892e-10,4.3669979784927735e-10,1.642531612071333e-9,2.250082194338504e-10,2.5227355914127205e-10,4.3806192845818905e-10,1.6621267064931218e-9,2.2429762962219953e-10,2.5138001499582897e-10,4.353735634356562e-10,1.6238396320517994e-9,2.2464877009712912e-10,2.518205605698875e-10,4.3669562886928357e-10,1.642186862094409e-9,1.0223414733714932e-8
t217,2.0710937482843016e-10,2.3163962317211704e-10,3.956613603461157e-10,1.3553622286516118e-9,2.0686777404745734e-10,2.313377658664577e-10,3.947819282369637e-10,1.3451961439304054e-9,2.0686923543635125e-10,2.3133907645249763e-10,3.947850042532865e-10,1.3450713918622704e-9,2.0710933122884715e-10,2.3163890600242298e-10,3.956580951064452e-10,1.3551160246618897e-9,8.73554326408357e-9
t218,2.1973311061833969e-10,2.4754580628691143e-10,4.4444382253941907e-10,2.172704689845293e-9,2.1919692431631881e-10,2.46865824627703e-10,4.422569157552859e-10,2.1215082527917196e-9,2.1919722464049533e-10,2.468656661130739e-10,4.4225556358999307e-10,2.1212529539009623e-9,2.1973304922784765e-10,2.475450460969229e-10,4.44440302707071e-10,2.172340083864575e-9,1.222788523692193e-8
t219,2.1973295494661964e-10,2.4754559763045225e-10,4.4444315039390546e-10,2.1726864185579136e-9,2.1919677492012737e-10,2.468656319539378e-10,4.422563078590035e-10,2.121495056494557e-9,2.191970532881181e-10,2.468654346577187e-10,4.4225482017258525e-10,2.1212329369523043e-9,2.1973288816481466e-10,2.4754481655830007e-10,4.444395401501597e-10,2.172314422695095e-9,1.2227803805395614e-8
t220,2.0795029462144538e-10,2.32691954235151e-10,3.987404258065914e-10,1.3921051101667677e-9,2.0769006089363022e-10,2.3236651296418056e-10,3.977862770977988e-10,1.380654197196885e-9,2.0769142396795598e-10,2.3236766140449815e-10,3.9778879861410573e-10,1.3805098547576744e-9,2.0795023537811964e-10,2.3269116459206734e-10,3.987368437065744e-10,1.3918402482489787e-9,8.899561063652424e-9
t221,2.0234194669582758e-10,2.2569208147380477e-10,3.7861743176061884e-10,1.1741889089090465e-9,2.022034072589037e-10,2.2552008778045147e-10,3.78134185809184e-10,1.169642045750699e-9,2.0220388965435112e-10,2.2552013280494366e-10,3.7813342491270104e-10,1.1694955844129152e-9,2.0234189613201875e-10,2.2569131292731117e-10,3.7861403697932097e-10,1.1739903401358854e-9,7.912330713397983e-9
t222,1.9874561124479233e-10,2.21227098468788e-10,3.662206081248642e-10,1.0627296535869399e-9,1.9868179843748132e-10,2.2114839567838632e-10,3.6600546061278196e-10,1.0610055618685711e-9,1.9868203970774362e-10,2.211481259738176e-10,3.6600380139121077e-10,1.0608528034861562e-9,1.987455569051864e-10,2.2122630750005786e-10,3.6621713483003363e-10,1.0625337978803137e-9,7.391173755697125e-9
t223,1.9557357371542646e-10,2.1730376861034526e-10,3.55590155278298e-10,9.777967085508705e-10,1.955735793913692e-10,2.1730414040601672e-10,3.5559171527018996e-10,9.77883124794589e-10,1.9557355547212437e-10,2.1730354574789697e-10,3.5558921974532675e-10,9.777502912557378e-10,1.955735216534141e-10,2.173029937462696e-10,3.555868447763303e-10,9.77639812035489e-10,6.984936550449695e-9
t224,1.9557101989169233e-10,2.1730060480206452e-10,3.5558163174140823e-10,9.777374137566997e-10,1.955710478646437e-10,2.1730100891733604e-10,3.555832642367154e-10,9.778195250073113e-10,1.9557100259007286e-10,2.1730038512627349e-10,3.555807197060497e-10,9.776939585147027e-10,1.9557095712699288e-10,2.1729981553837675e-10,3.555783246951965e-10,9.775870340761287e-10,6.984647713591664e-9
t225,1.9557082179738074e-10,2.173003531623644e-10,3.5558095080516615e-10,9.777319352436944e-10,1.9557085026123865e-10,2.1730076276278993e-10,3.55582602535636e-10,9.778145251913562e-10,1.9557080442533247e-10,2.1730013170251583e-10,3.5558003248829707e-10,9.77688333809246e-10,1.9557075524820043e-10,2.172995536357978e-10,3.5557761260201705e-10,9.775809242040456e-10,6.984620949875079e-9
t226,1.9557079698203417e-10,2.173003215054531e-10,3.5558086553437465e-10,9.777312527704178e-10,1.9557082617714386e-10,2.173007329235934e-10,3.5558252293907734e-10,9.77813984317083e-10,1.955707800168496e-10,2.1730010505144403e-10,3.555799683718871e-10,9.776886369044293e-10,1.9557072958608233e-10,2.1729952316315885e-10,3.555775355337909e-10,9.77580675311924e-10,6.984619257088743e-9
t227,1.9557079424965082e-10,2.17300341432488e-10,3.555809560136765e-10,9.777362835285186e-10,1.9557082324415024e-10,2.1730073706373343e-10,3.5558254562868636e-10,9.778156246543188e-10,1.9557077763852993e-10,2.17300132185722e-10,3.555800910526426e-10,9.776950138533867e-10,1.9557072875244816e-10,2.1729957166000752e-10,3.5557774997434984e-10,9.775905201687223e-10,6.984642691101032e-9
t228,1.955707933769703e-10,2.1730034852058191e-10,3.555809879357125e-10,9.777380583422521e-10,1.9557082227885065e-10,2.173007389406846e-10,3.5558255516904747e-10,9.778162770335175e-10,1.9557077709329362e-10,2.1730014427365104e-10,3.5558014455105403e-10,9.7769774730728e-10,1.9557072877302175e-10,2.1729959488675837e-10,3.555778517083109e-10,9.775951676460092e-10,6.984652737836996e-9
t229,1.9557079651803995e-10,2.1730038260437084e-10,3.555811262584715e-10,9.7774473498074e-10,1.9557082319975884e-10,2.1730075025399183e-10,3.5558260069360033e-10,9.778185201240945e-10,1.955707812078682e-10,2.1730018935620087e-10,3.5558033071590724e-10,9.777064411224055e-10,1.9557073381822644e-10,2.1729966540163206e-10,3.555781494442949e-10,9.77608196090851e-10,6.984684221790454e-9
t230,1.9557079934359038e-10,2.1730040759397596e-10,3.555812263267354e-10,9.77749500835026e-10,1.9557082466735033e-10,2.1730075875764137e-10,3.555826334285753e-10,9.778200135847755e-10,1.955707846074005e-10,2.1730022108218425e-10,3.5558046039360077e-10,9.77712457422255e-10,1.9557073958980402e-10,2.1729972369847285e-10,3.5557839200998043e-10,9.776187001008794e-10,6.984707643442247e-9
t231,1.955708033802445e-10,2.1730042615162517e-10,3.5558129663902634e-10,9.77752557788766e-10,1.9557082677174253e-10,2.173007658444722e-10,3.555826591712567e-10,9.778210375309367e-10,1.9557078917906497e-10,2.1730024435541707e-10,3.555805510066074e-10,9.777163694392133e-10,1.9557074502902798e-10,2.1729975989076018e-10,3.555785384364136e-10,9.776248265213573e-10,6.984722197135932e-9
t232,1.9557080885177334e-10,2.1730044170320118e-10,3.5558135137871336e-10,9.777546000813971e-10,1.955708305781466e-10,2.1730077334915817e-10,3.555826833294958e-10,9.778217276705007e-10,1.955707947953826e-10,2.1730026045609248e-10,3.55580608550677e-10,9.777184779078055e-10,1.9557075172951145e-10,2.1729978483360509e-10,3.555786328639978e-10,9.776283796088053e-10,6.984730907688264e-9
t233,1.9557081867880382e-10,2.1730045357485918e-10,3.5558138215439715e-10,9.777547163058922e-10,1.9557083948577976e-10,2.1730078453301386e-10,3.555827133589951e-10,9.77821951379784e-10,1.9557080489019112e-10,2.1730027441979261e-10,3.555806475527227e-10,9.777189804764432e-10,1.9557076437012086e-10,2.1729980531547784e-10,3.555786946653455e-10,9.776296343129845e-10,6.984733265474603e-9
t234,1.9557085417634184e-10,2.1730049655598786e-10,3.5558149423343846e-10,9.777551628081883e-10,1.9557087344471118e-10,2.1730082618411051e-10,3.5558282394121305e-10,9.778226042854632e-10,1.9557084074571175e-10,2.1730031941395398e-10,3.5558076694674064e-10,9.777197596460736e-10,1.9557080293914206e-10,2.1729985115764058e-10,3.5557881066095464e-10,9.7762995905868e-10,6.984736246198352e-9
t235,1.9557104479434132e-10,2.173007291600345e-10,3.5558210862577214e-10,9.777580251115903e-10,1.9557106409848459e-10,2.1730106074167959e-10,3.555834511435129e-10,9.77826660151378e-10,1.9557103130996113e-10,2.1730055098318394e-10,3.5558137449304266e-10,9.777222075881644e-10,1.9557099652587688e-10,2.1730008394482675e-10,3.5557941060978874e-10,9.776317714479442e-10,6.9847515707295825e-9
t236,1.9557182437977436e-10,2.173016848555418e-10,3.5558466713613895e-10,9.777724348534937e-10,1.9557184404045894e-10,2.1730202237920005e-10,3.555860449257874e-10,9.778451386036972e-10,1.9557181143883792e-10,2.173015021601904e-10,3.555839060884589e-10,9.777344189447691e-10,1.955717794275058e-10,2.1730103001722976e-10,3.555818976801478e-10,9.776406122517577e-10,6.984822619182989e-9
t237,1.9557484683295516e-10,2.1730541243560601e-10,3.555947022125036e-10,9.778449749516732e-10,1.9557482468765884e-10,2.173057038656894e-10,3.5559597265501074e-10,9.779211854273505e-10,1.9557482492586646e-10,2.1730521599401685e-10,3.5559389477708583e-10,9.77804470436655e-10,1.9557480219425054e-10,2.173047423982957e-10,3.5559184676796177e-10,9.777045577792135e-10,6.985171978341793e-9
t238,1.955732857198827e-10,2.173034703365023e-10,3.555894644066919e-10,9.778026422831432e-10,1.9557329080929852e-10,2.1730380477105818e-10,3.555908644259687e-10,9.778811924705572e-10,1.9557327678172353e-10,2.173032836909408e-10,3.555886722291442e-10,9.77761386544508e-10,1.9557324626648588e-10,2.1730279051098114e-10,3.5558655432860476e-10,9.77660204938615e-10,6.984967430514106e-9
t239,1.9864187412996567e-10,2.2109849542038783e-10,3.6586570232190536e-10,1.059656918358619e-9,1.9858018685023353e-10,2.2102238851239037e-10,3.6565782907054187e-10,1.0579848961382329e-9,1.985812473300742e-10,2.2102321045367303e-10,3.6565929991862217e-10,1.0578876909436797e-9,1.98641829912732e-10,2.2109781769285185e-10,3.6586277836826996e-10,1.0595022335374403e-9,7.37676439895962e-9
t240,1.9905026039739361e-10,2.2160457846288803e-10,3.672537449557537e-10,1.0713966578909e-9,1.989802183727344e-10,2.2151807252277254e-10,3.670166753100898e-10,1.069448896399418e-9,1.9898069733066062e-10,2.2151818290061641e-10,3.670162177122943e-10,1.0693379811786894e-9,1.9905021549092562e-10,2.2160391168200272e-10,3.6725087488589066e-10,1.0712446463551454e-9,7.4322718318481755e-9
t241,1.9905000796751528e-10,2.2160426479748327e-10,3.672528836546093e-10,1.0713892221819385e-9,1.9897997149658427e-10,2.2151776615281755e-10,3.670158349548307e-10,1.06944172178772e-9,1.989804172129131e-10,2.215178321779156e-10,3.670152508894561e-10,1.0693291003210468e-9,1.990499636142015e-10,2.2160359405227387e-10,3.672499945360866e-10,1.0712361787333744e-9,7.432234004530768e-9
t242,1.9905176915240423e-10,2.21606443917696e-10,3.672588481817832e-10,1.0714385506452608e-9,1.9898169567306407e-10,2.2151990118701943e-10,3.6702167923358643e-10,1.069490486343471e-9,1.989819182396727e-10,2.2151968812416832e-10,3.670203285106783e-10,1.06937082910164e-9,1.9905171950270358e-10,2.2160576365665556e-10,3.6725592663752606e-10,1.0712844708050683e-9,7.432460018912397e-9
t243,1.9905179095616341e-10,2.2160646224503702e-10,3.6725888420131475e-10,1.071437094385696e-9,1.9898171712239825e-10,2.215199248203564e-10,3.6702173847746716e-10,1.0694903678010026e-9,1.9898190120278757e-10,2.2151965559626654e-10,3.670202203011328e-10,1.0693676898324778e-9,1.9905173757016256e-10,2.2160576317643107e-10,3.672558856350531e-10,1.0712799082244062e-9,7.432450741548153e-9
t244,1.9558591022013538e-10,2.1731907534943262e-10,3.5563154555551216e-10,9.78126464059829e-10,1.9558566709129345e-10,2.1731910054741244e-10,3.556321151800282e-10,9.782021190018045e-10,1.9558582573564587e-10,2.1731878307144486e-10,3.5563044096464964e-10,9.780779377607674e-10,1.9558586064133516e-10,2.173183666889244e-10,3.5562850465995644e-10,9.7797188924513e-10,6.986519605773303e-9
t245,1.955713909934762e-10,2.1730110939015786e-10,3.555830537191318e-10,9.777545690094907e-10,1.9557141429947684e-10,2.1730147686305917e-10,3.5558454585806636e-10,9.778313303404934e-10,1.9557137562715107e-10,2.173009035910887e-10,3.5558219724419573e-10,9.777129071276214e-10,1.9557133860431004e-10,2.173003837797755e-10,3.5557999444433124e-10,9.776125235425322e-10,6.984730514434358e-9
t246,1.9557093452332885e-10,2.17300529114784e-10,3.5558147564153815e-10,9.777419634236935e-10,1.9557095789770873e-10,2.173009074732494e-10,3.5558300657795256e-10,9.778194051922248e-10,1.9557091882385077e-10,2.1730032038814273e-10,3.555806100227073e-10,9.777004228668435e-10,1.9557087847751137e-10,2.1729978096570854e-10,3.555783383252096e-10,9.775979898859785e-10,6.984668439600433e-9
t247,1.9557084112710785e-10,2.1730039800577995e-10,3.5558110270928106e-10,9.77736831025673e-10,1.9557086613000955e-10,2.1730078955601119e-10,3.55582684508975e-10,9.77816398320094e-10,1.9557082509643895e-10,2.1730018643289934e-10,3.555802255343287e-10,9.776949199943691e-10,1.9557078458275814e-10,2.172996377001677e-10,3.5557791591871807e-10,9.775910192221586e-10,6.98464542586477e-9
t248,1.9557081433894136e-10,2.1730035133519612e-10,3.5558095763890224e-10,9.7773339317274e-10,1.955708410798712e-10,2.1730075401503344e-10,3.5558258291916675e-10,9.778148708459933e-10,1.9557079771236426e-10,2.173001346045739e-10,3.5558005883460843e-10,9.77690597858069e-10,1.9557075428519046e-10,2.1729956927288897e-10,3.5557768302728726e-10,9.775842868894693e-10,6.984628447830296e-9
t249,1.9557079690548967e-10,2.1730032588268176e-10,3.5558088423854224e-10,9.777322167830266e-10,1.9557082529882123e-10,2.1730073367945724e-10,3.555825277027658e-10,9.778143593426498e-10,1.9557078000989682e-10,2.1730011060561187e-10,3.555799923186437e-10,9.776898180173601e-10,1.955707339963773e-10,2.172995370014268e-10,3.555775865240246e-10,9.77582436722014e-10,6.984623665028789e-9
t250,1.9557078776562292e-10,2.1730030431259092e-10,3.555808107087063e-10,9.777297861535522e-10,1.955708186053239e-10,2.1730072240934476e-10,3.55582493246494e-10,9.778135641167709e-10,1.9557077089966358e-10,2.1730009126788135e-10,3.555799278436417e-10,9.776879055967711e-10,1.9557072365595072e-10,2.1729950758506053e-10,3.555774804834691e-10,9.775789191805725e-10,6.984614613831417e-9
t251,1.9557078716895306e-10,2.173003215244005e-10,3.5558088534510713e-10,9.777336920753285e-10,1.9557081767375322e-10,2.1730072720703643e-10,3.555825149201035e-10,9.778148463595077e-10,1.9557077058556717e-10,2.173001130581925e-10,3.555800229657684e-10,9.776926359091935e-10,1.955707243106251e-10,2.1729955042474122e-10,3.555776667169026e-10,9.775872822148516e-10,6.984633358460032e-9
t252,1.9557078757974003e-10,2.173003347020645e-10,3.555809406426897e-10,9.77736473735525e-10,1.9557081738966949e-10,2.1730073132391848e-10,3.555825326095134e-10,9.778158170579566e-10,1.9557077166413547e-10,2.1730013517513344e-10,3.5558011647795583e-10,9.77697116556652e-10,1.955707251489783e-10,2.172995831006937e-10,3.555778080112567e-10,9.775936061985694e-10,6.9846482973744515e-9
t253,1.955707920584325e-10,2.1730037484960055e-10,3.5558110216539203e-10,9.77744134481511e-10,1.955708197449334e-10,2.1730074530438274e-10,3.5558258648126496e-10,9.778182882588128e-10,1.955707769210493e-10,2.173001841966201e-10,3.555803172853073e-10,9.777063671405928e-10,1.9557073235051105e-10,2.1729966371249795e-10,3.555781452228259e-10,9.776081827008593e-10,6.984683212874595e-9
t254,1.9557079793741555e-10,2.173004037088092e-10,3.555812126495839e-10,9.777489942829354e-10,1.9557082357873469e-10,2.173007570954194e-10,3.555826285466547e-10,9.778199164371219e-10,1.9557078353527527e-10,2.173002197689377e-10,3.5558045690075086e-10,9.777124331644388e-10,1.9557073907696124e-10,2.1729971696110573e-10,3.555783635776623e-10,9.776174388976283e-10,6.984705686119435e-9
t255,1.9557080572164151e-10,2.1730042591456704e-10,3.555812911221398e-10,9.777519170744052e-10,1.9557082935672558e-10,2.1730076820114064e-10,3.5558266423088603e-10,9.778209100842963e-10,1.9557079185231964e-10,2.1730024565908078e-10,3.555805511346203e-10,9.777159894633322e-10,1.9557074731532955e-10,2.1729975690632376e-10,3.5557852034996575e-10,9.776236668789768e-10,6.984719881265751e-9
t256,1.9557081919987418e-10,2.1730044840633876e-10,3.5558135972235774e-10,9.777534632337565e-10,1.955708415705543e-10,2.1730078535860383e-10,3.555827130114775e-10,9.778216285558068e-10,1.9557080569765984e-10,2.1730027000193387e-10,3.5558062730363573e-10,9.777178299390666e-10,1.9557076210155197e-10,2.1729979169586706e-10,3.5557864028925665e-10,9.77627348416365e-10,6.984728134504107e-9
t257,1.955708492800116e-10,2.173004859345437e-10,3.555814595175444e-10,9.77754112961952e-10,1.9557087033151282e-10,2.1730082095686462e-10,3.5558280805662144e-10,9.778222706133183e-10,1.9557083611069444e-10,2.173003086100128e-10,3.5558073071948927e-10,9.777186166803102e-10,1.9557079368398096e-10,2.172998293462318e-10,3.555787361411289e-10,9.776276633070112e-10,6.984731192251229e-9
t258,1.9557093215296606e-10,2.1730058801757375e-10,3.555817301956577e-10,9.7775566676855e-10,1.9557095214055296e-10,2.1730092207364716e-10,3.5558307847250155e-10,9.778241286943813e-10,1.9557091903426293e-10,2.1730041121447503e-10,3.5558100269276203e-10,9.777202087460247e-10,1.9557087990667086e-10,2.17299938798059e-10,3.555790287896246e-10,9.776298240851442e-10,6.984740211782854e-9
t259,1.9557106795189143e-10,2.1730075097511925e-10,3.555821580385925e-10,9.77757604319024e-10,1.955710881744871e-10,2.1730108826391706e-10,3.555835209168257e-10,9.778269864968973e-10,1.9557105444081448e-10,2.1730056992510722e-10,3.555814119466093e-10,9.77721243836296e-10,1.95571019296276e-10,2.1730009788558979e-10,3.555794288245484e-10,9.776300036578434e-10,6.984749094949839e-9
t260,1.9557096175809703e-10,2.1730061364159137e-10,3.5558178083230406e-10,9.777537418919062e-10,1.9557098162454824e-10,2.173009542826909e-10,3.555831582300171e-10,9.778238219156722e-10,1.955709481501916e-10,2.1730042899057952e-10,3.555810190800707e-10,9.777167014550725e-10,1.9557091150244863e-10,2.1729994749534684e-10,3.5557899748686515e-10,9.776241163988642e-10,6.984729084736266e-9
t261,1.9557093864703907e-10,2.1730057767446346e-10,3.5558167315756276e-10,9.77751612963533e-10,1.9557095910748128e-10,2.1730092384470052e-10,3.555830726279044e-10,9.77822700341394e-10,1.9557092477794216e-10,2.1730039015288536e-10,3.55580898990011e-10,9.777140603464605e-10,1.955708875510515e-10,2.172998999288297e-10,3.5557883995745436e-10,9.776200109775532e-10,6.9847183710462654e-9
t262,1.9557092928205046e-10,2.1730055623388907e-10,3.5558160055532566e-10,9.777492566768104e-10,1.9557095092762135e-10,2.1730091069984255e-10,3.555830327648901e-10,9.778218400160704e-10,1.9557091497128817e-10,2.173003656724506e-10,3.555808134190175e-10,9.777111948501227e-10,1.9557087768785893e-10,2.1729986270479314e-10,3.5557869801514685e-10,9.776147688111606e-10,6.984706573288339e-9
t263,1.955709791286424e-10,2.1730064720790997e-10,3.5558188920955724e-10,9.777567887454269e-10,1.9557099932629e-10,2.1730097945076398e-10,3.555832307055094e-10,9.778249766350203e-10,1.9557096495076945e-10,2.173004592907795e-10,3.5558111550449997e-10,9.777191286521392e-10,1.955709297200551e-10,2.1729998718494131e-10,3.555791325613564e-10,9.776279927177824e-10,6.984740200991444e-9
t264,1.9557103186496238e-10,2.1730072473689216e-10,3.5558211567071153e-10,9.777607309141807e-10,1.9557105157776123e-10,2.1730104782788106e-10,3.5558341980900985e-10,9.778271049323517e-10,1.9557101732895049e-10,2.173005368635555e-10,3.5558134386829504e-10,9.777230965214853e-10,1.955709833331851e-10,2.1730007547831015e-10,3.5557940584936147e-10,9.776336300618947e-10,6.984757316638788e-9
t265,1.9557100409974078e-10,2.1730068878092664e-10,3.5558201706304445e-10,9.777597436384975e-10,1.9557102419782345e-10,2.1730101329646202e-10,3.5558332620199207e-10,9.7782628975855e-10,1.955709893423556e-10,2.173004989027864e-10,3.5558123707600925e-10,9.777217497148313e-10,1.9557095559337056e-10,2.1730003608389267e-10,3.5557929234149516e-10,9.776320123920131e-10,6.984751878483791e-9
t266,1.955709806113261e-10,2.1730065711764075e-10,3.5558192853284323e-10,9.777586743461079e-10,1.9557100051062026e-10,2.1730098333473158e-10,3.555832448271647e-10,9.778255803358395e-10,1.9557096565570634e-10,2.1730046619583515e-10,3.5558114439606547e-10,9.777205316029574e-10,1.955709312619007e-10,2.1730000108444044e-10,3.555791912269373e-10,9.776305252778721e-10,6.9847468063179895e-9
t267,1.9557094235019047e-10,2.1730060042955143e-10,3.555817627873328e-10,9.777557942680055e-10,1.9557096273801313e-10,2.1730093343676295e-10,3.5558310621537126e-10,9.778239784659249e-10,1.9557092743842372e-10,2.1730040606480648e-10,3.5558096314179535e-10,9.777169531231512e-10,1.955708920943409e-10,2.1729993052398104e-10,3.5557896605548176e-10,9.776252564363846e-10,6.984732375569518e-9
t268,1.9557089901312178e-10,2.173005297210567e-10,3.555815478698256e-10,9.77751153618745e-10,1.9557092050135044e-10,2.1730087559666782e-10,3.5558294270469965e-10,9.778217611430702e-10,1.9557088367044392e-10,2.1730033034154423e-10,3.5558072632974634e-10,9.777114266083824e-10,1.9557084683791787e-10,2.1729983300864072e-10,3.5557863647098934e-10,9.776159786442198e-10,6.984709292080422e-9
t269,1.95570845804047e-10,2.1730043366742053e-10,3.555812449919439e-10,9.777434799861298e-10,1.9557086855333057e-10,2.1730080193866704e-10,3.5558273158917106e-10,9.778185127425343e-10,1.9557083003181784e-10,2.1730022722334892e-10,3.555803918153825e-10,9.777024879928696e-10,1.9557079087695696e-10,2.172997052946884e-10,3.555781985141643e-10,9.776031351114448e-10,6.9846746861339175e-9
t270,1.9557081979658836e-10,2.1730038171150692e-10,3.5558107597726463e-10,9.77738653617157e-10,1.9557084444262535e-10,2.1730076603687308e-10,3.555826266893491e-10,9.7781665720073e-10,1.9557080386413597e-10,2.1730017374580386e-10,3.5558021536752633e-10,9.776974666865673e-10,1.955707636820654e-10,2.1729962858911838e-10,3.5557792236455773e-10,9.77593999976164e-10,6.984652799748034e-9
t271,1.9557080734498993e-10,2.173003487339843e-10,3.555809606196833e-10,9.777345782400362e-10,1.9557083352104338e-10,2.1730074700044866e-10,3.555825677529897e-10,9.77815218259769e-10,1.9557079111420927e-10,2.1730013764443094e-10,3.555800859920746e-10,9.776928701126878e-10,1.955707501421377e-10,2.1729958105907773e-10,3.555777441304577e-10,9.775875800670179e-10,6.9846356017350385e-9
t272,1.9557079726546993e-10,2.1730032639610162e-10,3.55580885786282e-10,9.777322333948199e-10,1.9557082484986916e-10,2.1730073284331627e-10,3.555825250673082e-10,9.778142885101183e-10,1.955707805619483e-10,2.173001113338615e-10,3.5557999442032445e-10,9.776898372216772e-10,1.9557073586945794e-10,2.172995394222981e-10,3.5557759323001724e-10,9.77582488410117e-10,6.984623694582987e-9
t273,1.9557078777478875e-10,2.1730030746416934e-10,3.5558082419103135e-10,9.777304624441136e-10,1.955708181300135e-10,2.1730072262013434e-10,3.5558249505319017e-10,9.778137299118978e-10,1.9557077063488973e-10,2.1730009101455768e-10,3.555799273476415e-10,9.77687907445649e-10,1.9557072374174727e-10,2.1729950782642813e-10,3.5557748140853185e-10,9.775789322267467e-10,6.984615489235531e-9
t274,1.9557078310659072e-10,2.1730029089882592e-10,3.555807629121763e-10,9.777280153464572e-10,1.9557081530931518e-10,2.1730071583295717e-10,3.555824721062417e-10,9.778129502916898e-10,1.955707659466246e-10,2.17300076685874e-10,3.555798751353566e-10,9.776859941372732e-10,1.9557071752876773e-10,2.1729948276332642e-10,3.55577385225042e-10,9.775753561134698e-10,6.984606459339988e-9
t275,1.9557078348903533e-10,2.173003097989986e-10,3.555808428082782e-10,9.77732043040072e-10,1.9557081484089317e-10,2.1730072153812998e-10,3.555824966980683e-10,9.778143121489273e-10,1.9557076669402208e-10,2.173001002754111e-10,3.5557997584273225e-10,9.776908456570394e-10,1.955707188313278e-10,2.1729952763558326e-10,3.555775789264856e-10,9.775839487006675e-10,6.984625786925672e-9
t276,1.9557078445959436e-10,2.1730032404376284e-10,3.5558090160839827e-10,9.77734909659554e-10,1.9557081541970543e-10,2.173007268019533e-10,3.555825174053016e-10,9.778153189353113e-10,1.955707683747103e-10,2.1730012363639587e-10,3.5558007353477217e-10,9.776954339077106e-10,1.955707211203682e-10,2.1729956277258293e-10,3.5557772783135913e-10,9.775904448250938e-10,6.984641154336574e-9
t277,1.9557079016744775e-10,2.1730036529150373e-10,3.5558106546454765e-10,9.777425106887528e-10,1.95570818576118e-10,2.1730074189712545e-10,3.555825743987454e-10,9.778178360377816e-10,1.9557077493235303e-10,2.1730017508220055e-10,3.555802821723649e-10,9.777048902477879e-10,1.955707292687154e-10,2.172996463779936e-10,3.5557807611297605e-10,9.776053833605108e-10,6.984676660076925e-9
t278,1.9557079563491903e-10,2.1730039202354726e-10,3.555811678528986e-10,9.777470084851649e-10,1.9557082177509716e-10,2.1730075218709263e-10,3.555826113836033e-10,9.778192913880012e-10,1.9557078098022328e-10,2.1730020636190144e-10,3.5558040453919885e-10,9.777101655036394e-10,1.9557073552895387e-10,2.1729970025356784e-10,3.555782982570305e-10,9.776148502802089e-10,6.984697982435049e-9
