Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t161,-125.41318076093891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.91148917038298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.87496943611883,0.0,0.0,0.0,-111.69245096161868,0.0,0.0,0.0,0.0,-110.38987075307499,0.0,0.0,0.0,0.0,-109.48797558678953,0.0,0.0,0.0,0.0,-111.11402960727818,0.0,0.0,0.0,0.0
t162,-198.27700383475684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.36859610819894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.22248425997014,0.0,0.0,0.0,-112.12837584762775,0.0,0.0,0.0,0.0,-110.38987074546465,0.0,0.0,0.0,0.0,-109.90898829673901,0.0,0.0,0.0,0.0,-112.12726592183589,0.0,0.0,0.0,0.0
t163,-127.09380526372335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.52646675855915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.10861849089599,0.0,0.0,0.0,-112.12839603397683,0.0,0.0,0.0,0.0,-110.38987071974041,0.0,0.0,0.0,0.0,-109.90743728991288,0.0,0.0,0.0,0.0,-112.12732296099489,0.0,0.0,0.0,0.0
t164,-119.21727052566088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.82086168174536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.21424815895061,0.0,0.0,0.0,-112.12840737361763,0.0,0.0,0.0,0.0,-110.26239074645396,0.0,0.0,0.0,0.0,-109.90541504401446,0.0,0.0,0.0,0.0,-112.12422164562157,0.0,0.0,0.0,0.0
t165,-112.13021313719862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.9130429403504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021508041771,0.0,0.0,0.0,-112.12649663721515,0.0,0.0,0.0,0.0,-110.14291496256665,0.0,0.0,0.0,0.0,-109.88076527114909,0.0,0.0,0.0,0.0,-112.12425318675564,0.0,0.0,0.0,0.0
t166,-112.13021087735196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304206522607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021489264533,0.0,0.0,0.0,-112.12725964726293,0.0,0.0,0.0,0.0,-110.14291488471144,0.0,0.0,0.0,0.0,-109.88758389338821,0.0,0.0,0.0,0.0,-112.12558283937616,0.0,0.0,0.0,0.0
t167,-112.13021003335025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.9130418791306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021483382418,0.0,0.0,0.0,-112.12907855874445,0.0,0.0,0.0,0.0,-110.14291486759626,0.0,0.0,0.0,0.0,-109.90636549722633,0.0,0.0,0.0,0.0,-112.12651387309182,0.0,0.0,0.0,0.0
t168,-112.13021088717535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304310317254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.130214912807,0.0,0.0,0.0,-112.1321744111807,0.0,0.0,0.0,0.0,-110.14291490830146,0.0,0.0,0.0,0.0,-109.93928589384097,0.0,0.0,0.0,0.0,-112.13344360170487,0.0,0.0,0.0,0.0
t169,-115.4206095331498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.21069288119551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.47302073632828,0.0,0.0,0.0,-112.59827311596115,0.0,0.0,0.0,0.0,-110.38987153912039,0.0,0.0,0.0,0.0,-111.33444213287797,0.0,0.0,0.0,0.0,-112.56419960399242,0.0,0.0,0.0,0.0
t170,-117.75569793974782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.46359240716372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.79531097318139,0.0,0.0,0.0,-112.98770459111172,0.0,0.0,0.0,0.0,-110.38987159806544,0.0,0.0,0.0,0.0,-112.33643267285123,0.0,0.0,0.0,0.0,-112.92673449859,0.0,0.0,0.0,0.0
t171,-119.83705627788703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.46349695455709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.83705440790123,0.0,0.0,0.0,-113.32542988653914,0.0,0.0,0.0,0.0,-110.38987169790484,0.0,0.0,0.0,0.0,-113.15631871823129,0.0,0.0,0.0,0.0,-113.24492769989548,0.0,0.0,0.0,0.0
t172,-118.70387726218053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.37482339982867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-118.72170364318686,0.0,0.0,0.0,-112.9066332689469,0.0,0.0,0.0,0.0,-110.3898715143577,0.0,0.0,0.0,0.0,-112.4415086872088,0.0,0.0,0.0,0.0,-112.83218166113274,0.0,0.0,0.0,0.0
t173,-116.3931514820751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.12582019423957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.41137836536465,0.0,0.0,0.0,-112.40673902114193,0.0,0.0,0.0,0.0,-110.38987132971232,0.0,0.0,0.0,0.0,-111.58749830173231,0.0,0.0,0.0,0.0,-112.34120516323618,0.0,0.0,0.0,0.0
t174,-113.77807025855768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.55654123261039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.75676222008477,0.0,0.0,0.0,-111.19644626616245,0.0,0.0,0.0,0.0,-110.38987111391711,0.0,0.0,0.0,0.0,-109.54907751532947,0.0,0.0,0.0,0.0,-111.70139027711517,0.0,0.0,0.0,0.0
t175,-108.01822477395731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.89473461170331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-107.26914549103803,0.0,0.0,0.0,-105.55007197837332,0.0,0.0,0.0,0.0,-105.05345702687293,0.0,0.0,0.0,0.0,-103.70286365133755,0.0,0.0,0.0,0.0,-104.34287646647748,0.0,0.0,0.0,0.0
t176,-79.15505839837483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.45484738604914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.82836957806039,0.0,0.0,0.0,-79.02868616007913,0.0,0.0,0.0,0.0,-72.01209079378673,0.0,0.0,0.0,0.0,-77.54653125076258,0.0,0.0,0.0,0.0,-70.72369205634774,0.0,0.0,0.0,0.0
t177,-29.341677738126865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.74238704861989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-28.760952981928664,0.0,0.0,0.0,-24.67995831267307,0.0,0.0,0.0,0.0,-29.90628064840422,0.0,0.0,0.0,0.0,-24.224030524738943,0.0,0.0,0.0,0.0,-29.386005822485362,0.0,0.0,0.0,0.0
t178,-0.16303902043362004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304304460142324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630433267121497,0.0,0.0,0.0,-0.16913086199929508,0.0,0.0,0.0,0.0,-0.1630435230348867,0.0,0.0,0.0,0.0,-0.24342351937404114,0.0,0.0,0.0,0.0,-0.1720790346504144,0.0,0.0,0.0,0.0
t179,-0.16303745381939416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304230926953658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304308519189487,0.0,0.0,0.0,-0.1661232589898135,0.0,0.0,0.0,0.0,-0.16304351031973935,0.0,0.0,0.0,0.0,-0.20956024703057327,0.0,0.0,0.0,0.0,-0.16670487898801264,0.0,0.0,0.0,0.0
t180,-0.16303667411878828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304191979447785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042966430701,0.0,0.0,0.0,-0.16295466426210778,0.0,0.0,0.0,0.0,-0.16304350252058294,0.0,0.0,0.0,0.0,-0.17508904815495907,0.0,0.0,0.0,0.0,-0.16506421216187564,0.0,0.0,0.0,0.0
t181,-0.16303572932412483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304179624420528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630429315054237,0.0,0.0,0.0,-0.16321141984759913,0.0,0.0,0.0,0.0,-0.16304349296366166,0.0,0.0,0.0,0.0,-0.17745939489693482,0.0,0.0,0.0,0.0,-0.16242817291775397,0.0,0.0,0.0,0.0
t182,-0.16303476515468823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304192288576244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304297456265757,0.0,0.0,0.0,-0.16325275827141758,0.0,0.0,0.0,0.0,-0.16304350656537223,0.0,0.0,0.0,0.0,-0.19263134290323122,0.0,0.0,0.0,0.0,-0.16460361770377102,0.0,0.0,0.0,0.0
t183,-0.16303955694660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630425375592432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304320245489695,0.0,0.0,0.0,-0.16710212176240447,0.0,0.0,0.0,0.0,-0.16304355257995004,0.0,0.0,0.0,0.0,-0.22331415091594983,0.0,0.0,0.0,0.0,-0.17057464229885808,0.0,0.0,0.0,0.0
t184,-100.4141047347543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.46679952197194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.69558373258718,0.0,0.0,0.0,-100.34685072016114,0.0,0.0,0.0,0.0,-100.34815897734721,0.0,0.0,0.0,0.0,-98.3180172910266,0.0,0.0,0.0,0.0,-98.57636070876882,0.0,0.0,0.0,0.0
t185,-110.50027824701752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160454297438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.4494613988862,0.0,0.0,0.0,-110.38138057387766,0.0,0.0,0.0,0.0,-110.38987066969702,0.0,0.0,0.0,0.0,-108.12797941036708,0.0,0.0,0.0,0.0,-109.30051131403248,0.0,0.0,0.0,0.0
t186,-110.50027721897887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160388563795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027532850369,0.0,0.0,0.0,-110.38457330741201,0.0,0.0,0.0,0.0,-110.38987068676195,0.0,0.0,0.0,0.0,-108.15409277299325,0.0,0.0,0.0,0.0,-110.36059399631358,0.0,0.0,0.0,0.0
t187,-110.50027432836082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.31160029709076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.50027327211092,0.0,0.0,0.0,-110.38021107575885,0.0,0.0,0.0,0.0,-110.38987059573704,0.0,0.0,0.0,0.0,-108.12752513621119,0.0,0.0,0.0,0.0,-110.35369492159731,0.0,0.0,0.0,0.0
t188,-101.09905173215498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.04591455594665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.04690458091571,0.0,0.0,0.0,-100.60279235041548,0.0,0.0,0.0,0.0,-100.4527594155459,0.0,0.0,0.0,0.0,-98.68004026029307,0.0,0.0,0.0,0.0,-101.30490126932376,0.0,0.0,0.0,0.0
t189,-80.34708989608737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.68163544054386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.27766623908768,0.0,0.0,0.0,-88.50320412802125,0.0,0.0,0.0,0.0,-88.92962406060111,0.0,0.0,0.0,0.0,-87.05757008848218,0.0,0.0,0.0,0.0,-90.52593398054847,0.0,0.0,0.0,0.0
t190,-63.5162513732995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-62.261733414436634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-63.51625243435541,0.0,0.0,0.0,-86.22797216762153,0.0,0.0,0.0,0.0,-84.52399674554341,0.0,0.0,0.0,0.0,-84.5264556988622,0.0,0.0,0.0,0.0,-86.22410134333067,0.0,0.0,0.0,0.0
t191,-67.93779394574953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-66.50243555009075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.68978784354634,0.0,0.0,0.0,-86.22508458382164,0.0,0.0,0.0,0.0,-84.52399673864971,0.0,0.0,0.0,0.0,-84.49406499521216,0.0,0.0,0.0,0.0,-86.22308257015392,0.0,0.0,0.0,0.0
t192,-80.2938948187001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.72125344056349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-80.32523241113574,0.0,0.0,0.0,-86.22992202360813,0.0,0.0,0.0,0.0,-84.5239967618822,0.0,0.0,0.0,0.0,-84.54531094270982,0.0,0.0,0.0,0.0,-86.23098471904358,0.0,0.0,0.0,0.0
t193,-102.42447641279564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.39782205149656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.45595462444079,0.0,0.0,0.0,-102.81849566063075,0.0,0.0,0.0,0.0,-101.10450409313664,0.0,0.0,0.0,0.0,-100.84994104779065,0.0,0.0,0.0,0.0,-102.81214041122858,0.0,0.0,0.0,0.0
t194,-116.40408064219405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.13525747345936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.42054772413152,0.0,0.0,0.0,-116.36931843412958,0.0,0.0,0.0,0.0,-116.46630802188858,0.0,0.0,0.0,0.0,-114.01674239341365,0.0,0.0,0.0,0.0,-116.38465836214408,0.0,0.0,0.0,0.0
t195,-122.32521748511569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.876632542268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.28277831715786,0.0,0.0,0.0,-122.15531413061959,0.0,0.0,0.0,0.0,-122.70557224952488,0.0,0.0,0.0,0.0,-119.75950337423265,0.0,0.0,0.0,0.0,-122.18781711729586,0.0,0.0,0.0,0.0
t196,-129.69155364460894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.06495116524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.62756030056784,0.0,0.0,0.0,-129.305679773548,0.0,0.0,0.0,0.0,-131.3191183301939,0.0,0.0,0.0,0.0,-126.82425373893399,0.0,0.0,0.0,0.0,-129.39139136788052,0.0,0.0,0.0,0.0
t197,-153.99822151746574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.94820460209067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-153.99822059922093,0.0,0.0,0.0,-145.58976901267238,0.0,0.0,0.0,0.0,-148.10632450539092,0.0,0.0,0.0,0.0,-143.63920307585533,0.0,0.0,0.0,0.0,-145.5752062151961,0.0,0.0,0.0,0.0
t198,-150.8956340848467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-147.9928525494725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.93510664749428,0.0,0.0,0.0,-145.3806205025686,0.0,0.0,0.0,0.0,-148.10632442153826,0.0,0.0,0.0,0.0,-142.9786050629422,0.0,0.0,0.0,0.0,-145.37020236330213,0.0,0.0,0.0,0.0
t199,-139.32710488305898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136.58159471076246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.00268345701977,0.0,0.0,0.0,-136.64521836477067,0.0,0.0,0.0,0.0,-137.05381167851095,0.0,0.0,0.0,0.0,-134.23008415360755,0.0,0.0,0.0,0.0,-134.4516183421776,0.0,0.0,0.0,0.0
t200,-122.27644963644747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.83910834184383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.29691546501611,0.0,0.0,0.0,-118.6177847178408,0.0,0.0,0.0,0.0,-123.76814706396108,0.0,0.0,0.0,0.0,-116.30678786334721,0.0,0.0,0.0,0.0,-121.33698177039385,0.0,0.0,0.0,0.0
t201,-103.44131378104173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-101.59417781880857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.03867759637613,0.0,0.0,0.0,-98.89800883108994,0.0,0.0,0.0,0.0,-98.31495684119038,0.0,0.0,0.0,0.0,-97.18835447770368,0.0,0.0,0.0,0.0,-96.3625425587759,0.0,0.0,0.0,0.0
t202,-56.89602459578841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.42866516995242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-56.54748902253082,0.0,0.0,0.0,-58.654554894825395,0.0,0.0,0.0,0.0,-48.91299960878182,0.0,0.0,0.0,0.0,-57.749615534577195,0.0,0.0,0.0,0.0,-47.90279420524988,0.0,0.0,0.0,0.0
t203,-0.1630418060190268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630433067545112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304334926776376,0.0,0.0,0.0,-0.1741943396253899,0.0,0.0,0.0,0.0,-0.16304374062668772,0.0,0.0,0.0,0.0,-0.28863457123837144,0.0,0.0,0.0,0.0,-0.18382198739924716,0.0,0.0,0.0,0.0
t204,-0.16304085818841735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304304221117358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304308375967294,0.0,0.0,0.0,-0.17180086610553758,0.0,0.0,0.0,0.0,-0.16304370285658135,0.0,0.0,0.0,0.0,-0.2633199792620049,0.0,0.0,0.0,0.0,-0.1750563915456024,0.0,0.0,0.0,0.0
t205,-0.16304047347568712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630429835323167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304316501848062,0.0,0.0,0.0,-0.17178372241814935,0.0,0.0,0.0,0.0,-0.1630437115070708,0.0,0.0,0.0,0.0,-0.2638777883519459,0.0,0.0,0.0,0.0,-0.1751508153665401,0.0,0.0,0.0,0.0
t206,-0.1630404921700315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630432548773299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304349867163948,0.0,0.0,0.0,-0.17342763135502415,0.0,0.0,0.0,0.0,-0.1630438550410567,0.0,0.0,0.0,0.0,-0.2812209862022885,0.0,0.0,0.0,0.0,-0.18002953447567344,0.0,0.0,0.0,0.0
t207,-95.66390375220584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-93.74932169395207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-92.17712386113016,0.0,0.0,0.0,-95.52047508396839,0.0,0.0,0.0,0.0,-95.59402177953575,0.0,0.0,0.0,0.0,-93.60940376309465,0.0,0.0,0.0,0.0,-92.08886997637393,0.0,0.0,0.0,0.0
t208,-108.80942065191809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.56869262144258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.68966146775226,0.0,0.0,0.0,-108.65650465413636,0.0,0.0,0.0,0.0,-109.02871526430157,0.0,0.0,0.0,0.0,-106.49387606947396,0.0,0.0,0.0,0.0,-106.62540488640903,0.0,0.0,0.0,0.0
t209,-120.3342822722668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.8814425670255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.86079205554327,0.0,0.0,0.0,-120.20380868995785,0.0,0.0,0.0,0.0,-122.26051109246114,0.0,0.0,0.0,0.0,-117.81775314869085,0.0,0.0,0.0,0.0,-119.78284517261234,0.0,0.0,0.0,0.0
t210,-130.94863621621496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.3658356494725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.83630998814368,0.0,0.0,0.0,-130.8836318150628,0.0,0.0,0.0,0.0,-133.44144004085166,0.0,0.0,0.0,0.0,-128.29245891757424,0.0,0.0,0.0,0.0,-130.77741294835712,0.0,0.0,0.0,0.0
t211,-143.99647953345988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.1445146741213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99647589108346,0.0,0.0,0.0,-143.88161656761315,0.0,0.0,0.0,0.0,-146.7956529928557,0.0,0.0,0.0,0.0,-140.98638015566874,0.0,0.0,0.0,0.0,-143.87933219644853,0.0,0.0,0.0,0.0
t212,-143.9964809461913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.14451502384495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99647612139105,0.0,0.0,0.0,-143.88422053813167,0.0,0.0,0.0,0.0,-146.79565303846297,0.0,0.0,0.0,0.0,-141.01501156808396,0.0,0.0,0.0,0.0,-143.88362396365417,0.0,0.0,0.0,0.0
t213,-143.99648048425996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.14451491188274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99647608355923,0.0,0.0,0.0,-143.8845474391384,0.0,0.0,0.0,0.0,-146.79565302677997,0.0,0.0,0.0,0.0,-141.0184710920594,0.0,0.0,0.0,0.0,-143.8813858411263,0.0,0.0,0.0,0.0
t214,-143.9964786177576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.14451445010573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.99647594091547,0.0,0.0,0.0,-143.88046976754038,0.0,0.0,0.0,0.0,-146.79565298692424,0.0,0.0,0.0,0.0,-140.97286275128712,0.0,0.0,0.0,0.0,-143.87770921793367,0.0,0.0,0.0,0.0
t215,-141.08215794810178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.30047134595117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.09534376872386,0.0,0.0,0.0,-139.9740138732974,0.0,0.0,0.0,0.0,-142.73588362914586,0.0,0.0,0.0,0.0,-137.15893248068008,0.0,0.0,0.0,0.0,-140.87592861445606,0.0,0.0,0.0,0.0
t216,-129.0036911317785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.4640538683582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.0202550126966,0.0,0.0,0.0,-129.84837431668382,0.0,0.0,0.0,0.0,-131.60037491526657,0.0,0.0,0.0,0.0,-127.27449115571542,0.0,0.0,0.0,0.0,-125.32240334234712,0.0,0.0,0.0,0.0
