Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1
t288,0.0,0.0,0.9999985374886718,2.4420190206039978e-8,6.328017852824897e-10,6.791544989451882e-9,0.0,0.0,1.9999970714641413,9.90285450807514e-9,0.0,4.010910716197508e-12,4.461988920311323e-10,1.1937175354036776e-11,0.0,0.0,0.0,2.3878823407761566e-10,1.0467212308918825e-9,4.577351478925181e-10,0.0,-4.7979076450393344e-12,5.663764093060826e-10,-7.769337680884339e-12,0.0,0.0,6.66274810648938e-12,1.4561298070593229e-8,0.0,0.0,1.3395827402802035e-9,0.2255561180154727,0.0,0.0,0.0,1.3218726470140328e-9,0.25787738575853175,0.0,0.0,0.0,1.326618846398254e-9,8.191912311721197e-9,0.0,0.0,0.0,1.3406786017484865e-9,4.509948401516711e-8,0.0,0.0
t289,0.0,0.0,1.1060021552918026e-5,5.066489361337776e-7,1.7376793039947464e-8,1.8222302644622777e-7,0.0,0.0,2.0848687568326724e-5,2.3408451410822874e-7,0.0,2.026060750970347e-9,1.2696462762852039e-8,6.692449928879907e-9,0.0,0.0,0.0,4.930343948977388e-9,7.556718561105556e-9,7.35118798095029e-9,0.0,2.124418434569614e-9,1.571654802217914e-8,3.0065024005013197e-9,0.0,0.0,3.03009677694879e-9,4.0754355895092424e-7,0.0,0.0,4.308387160328235e-9,7.580004211520357e-9,0.0,0.0,0.0,3.781304887836023e-9,9.383956859968377e-9,0.0,0.0,0.0,3.391504846387186e-9,4.810412708131661e-9,0.0,0.0,0.0,3.6914290800103013e-9,7.106090867430013e-9,0.0,0.0
t290,0.0,0.0,1.105968888316355e-5,5.051760189661629e-7,1.7402397057982764e-8,1.8000982690840214e-7,0.0,0.0,2.084906887535593e-5,2.3335068696221504e-7,0.0,2.018657827279594e-9,1.2714690246395021e-8,6.667770852977507e-9,0.0,0.0,0.0,4.929276873069311e-9,7.542254705424949e-9,7.34688578970831e-9,0.0,2.1145931741568234e-9,1.598458368168214e-8,2.9961000796762626e-9,0.0,0.0,3.0084257314802496e-9,4.0812711017744667e-7,0.0,0.0,4.309520773302186e-9,7.57282610340116e-9,0.0,0.0,0.0,3.7812143608372974e-9,9.393133192849007e-9,0.0,0.0,0.0,3.3915728708525203e-9,4.805530862268903e-9,0.0,0.0,0.0,3.691315050837183e-9,7.099418026829579e-9,0.0,0.0
t291,0.0,0.0,1.1059558171939025e-5,5.078156956810269e-7,1.716385003085854e-8,1.8024950307129856e-7,0.0,0.0,2.084835998929197e-5,2.343990229256162e-7,0.0,2.0254488307585497e-9,1.2517969208323462e-8,6.689393324085679e-9,0.0,0.0,0.0,4.930328091307184e-9,7.574056802803134e-9,7.3515288683358395e-9,0.0,2.1222132811236086e-9,1.6012649292791354e-8,3.0058088473677773e-9,0.0,0.0,3.0463124420852935e-9,4.0328878194588294e-7,0.0,0.0,4.309429223068929e-9,7.579807583935809e-9,0.0,0.0,0.0,3.781223952310797e-9,9.416342867342057e-9,0.0,0.0,0.0,3.3915070543791296e-9,4.811615075939035e-9,0.0,0.0,0.0,3.6913746552327537e-9,7.106515956686821e-9,0.0,0.0
t292,0.0,0.0,1.1059283781959705e-5,5.067391588017203e-7,1.7211453168091514e-8,1.8299857556288738e-7,0.0,0.0,2.0847203577291898e-5,2.3376311372529206e-7,0.0,2.0180114360481243e-9,1.2618873058486855e-8,6.664846884248295e-9,0.0,0.0,0.0,4.929263435259684e-9,7.55982364733225e-9,7.347231798219662e-9,0.0,2.1123769833286615e-9,1.5768237609090916e-8,2.9953902465405963e-9,0.0,0.0,3.0386274853247955e-9,4.057313238791228e-7,0.0,0.0,4.308380182146246e-9,7.572632098336645e-9,0.0,0.0,0.0,3.781235961904859e-9,9.425253099466567e-9,0.0,0.0,0.0,3.3914984160658448e-9,4.806724401103472e-9,0.0,0.0,0.0,3.6913277356513934e-9,7.0998467432067435e-9,0.0,0.0
t293,0.0,0.0,1.1059261489676148e-5,5.099008106643023e-7,1.6952014656995682e-8,1.8263806144892834e-7,0.0,0.0,2.0846442592700414e-5,2.3493527800135433e-7,0.0,2.0247698283140096e-9,1.2476802170971914e-8,6.6866101459837e-9,0.0,0.0,0.0,4.930317582501597e-9,7.591861873849777e-9,7.351882076476776e-9,0.0,2.1199882398003524e-9,1.5824926859875893e-8,3.0050851810099615e-9,0.0,0.0,2.9843698411852863e-9,4.022195978389302e-7,0.0,0.0,4.309506015342068e-9,7.579620222307788e-9,0.0,0.0,0.0,3.7809628601683375e-9,9.448197709815039e-9,0.0,0.0,0.0,3.3915740653705764e-9,4.81280163591353e-9,0.0,0.0,0.0,3.6913575291278132e-9,7.106951388369592e-9,0.0,0.0
t294,0.0,0.0,1.1059491668556065e-5,5.095338538089637e-7,1.6935236072624388e-8,1.8526589976931367e-7,0.0,0.0,2.0845390329792635e-5,2.34465903217473e-7,0.0,2.0173011536337267e-9,1.2620541168595384e-8,6.662211640380258e-9,0.0,0.0,0.0,4.929256227788517e-9,7.57786675522268e-9,7.347593822878267e-9,0.0,2.1101447625764166e-9,1.5559779130012888e-8,2.9946545897613172e-9,0.0,0.0,2.9871341057903704e-9,4.057587402758414e-7,0.0,0.0,4.309413342308664e-9,7.572453756963274e-9,0.0,0.0,0.0,3.781293205764592e-9,9.456842170168118e-9,0.0,0.0,0.0,3.391503855829231e-9,4.8079051686541705e-9,0.0,0.0,0.0,3.6913298977257007e-9,7.100290781972284e-9,0.0,0.0
t295,0.0,0.0,1.1059573881875181e-5,5.055830167450373e-7,1.7157201006809735e-8,1.852803970977261e-7,0.0,0.0,2.0844862837752512e-5,2.3586020144448815e-7,0.0,2.0240294985278137e-9,1.2521186686234846e-8,6.684130819855717e-9,0.0,0.0,0.0,4.930313916415195e-9,7.610142264213464e-9,7.352254150577381e-9,0.0,2.1177503150912e-9,1.554529760423244e-8,3.0043389781980325e-9,0.0,0.0,2.9334578373026838e-9,4.033394933555118e-7,0.0,0.0,4.308370122077853e-9,7.579452267116323e-9,0.0,0.0,0.0,3.78122357240451e-9,9.47951986521419e-9,0.0,0.0,0.0,3.391492301891142e-9,4.8139773844756186e-9,0.0,0.0,0.0,3.691268669601562e-9,7.10740529773297e-9,0.0,0.0
t296,0.0,0.0,1.1059860756272957e-5,5.057290295254379e-7,1.7060053698617617e-8,1.8268702529361136e-7,0.0,0.0,2.084486761113553e-5,2.3569828376881268e-7,0.0,2.0165318027179687e-9,1.2719228849520871e-8,6.867578814046027e-9,0.0,0.0,0.0,4.929256317667305e-9,7.596382213705645e-9,7.347881700237709e-9,0.0,2.1079024090833097e-9,1.5777334109921653e-8,2.993898995219407e-9,0.0,0.0,2.9277750511707444e-9,4.081931151418279e-7,0.0,0.0,4.309509150281402e-9,7.572297300996207e-9,0.0,0.0,0.0,3.780980826072731e-9,9.487895783731078e-9,0.0,0.0,0.0,3.3915621859767104e-9,4.809076436829837e-9,0.0,0.0,0.0,3.6912767877710035e-9,7.100755646008839e-9,0.0,0.0
t297,0.0,0.0,1.1059978703684417e-5,5.018659649941489e-7,1.7227206225740453e-8,1.830972351527407e-7,0.0,0.0,2.084460758578165e-5,2.339558620296966e-7,0.0,2.0240161388648782e-9,1.2701850321234117e-8,6.889616619417593e-9,0.0,0.0,0.0,4.930318192148369e-9,7.623620554632241e-9,7.352456393284784e-9,0.0,2.1158132860987573e-9,1.5674572656096536e-8,3.0035762035425967e-9,0.0,0.0,2.9694217262703617e-9,4.076096050591408e-7,0.0,0.0,4.30941229780505e-9,7.579129761420134e-9,0.0,0.0,0.0,3.78129246318525e-9,9.510304306544507e-9,0.0,0.0,0.0,3.3914889556641357e-9,4.815145558771241e-9,0.0,0.0,0.0,3.6914475525742466e-9,7.107674827144725e-9,0.0,0.0
t298,0.0,0.0,1.106029648073362e-5,5.017266578018124e-7,1.7091222256730073e-8,1.8043090481108273e-7,0.0,0.0,2.084478863176412e-5,2.3401506705836885e-7,0.0,2.017212540775137e-9,1.2463377608450664e-8,6.865443582054743e-9,0.0,0.0,0.0,4.929265312983408e-9,7.605213717362701e-9,7.348098988069297e-9,0.0,2.1062458943790515e-9,1.5848849762755432e-8,2.9931311955231806e-9,0.0,0.0,2.9528712289561806e-9,4.014471478850173e-7,0.0,0.0,4.3083453469452366e-9,7.571819379736944e-9,0.0,0.0,0.0,3.781219825911059e-9,9.518410223545656e-9,0.0,0.0,0.0,3.3914787359971755e-9,4.810243144159567e-9,0.0,0.0,0.0,3.6913655971258175e-9,7.100843648092052e-9,0.0,0.0
t299,0.0,0.0,1.1060445054701279e-5,5.052849068498573e-7,1.722590823208668e-8,1.80323492938167e-7,0.0,0.0,2.0844665100202044e-5,2.3230333133675504e-7,0.0,2.0246702507755413e-9,1.250605431063323e-8,6.885760678421036e-9,0.0,0.0,0.0,4.930332256110634e-9,7.632696567698652e-9,7.352690163035138e-9,0.0,2.114157522467892e-9,1.5706827543048153e-8,3.0028049663444374e-9,0.0,0.0,2.9899928974595596e-9,4.021696254220608e-7,0.0,0.0,4.3094918684569285e-9,7.578671163409989e-9,0.0,0.0,0.0,3.780999356781731e-9,9.540547489618955e-9,0.0,0.0,0.0,3.391569055537262e-9,4.8163118698395854e-9,0.0,0.0,0.0,3.691263524342823e-9,7.107785495170287e-9,0.0,0.0
t300,0.0,0.0,1.1060798229484714e-5,5.047510298549658e-7,1.7057124023606807e-8,1.827523544873397e-7,0.0,0.0,2.0844971539056865e-5,2.3222628484542832e-7,0.0,2.0178398676154593e-9,1.2269676564979828e-8,6.860015089404896e-9,0.0,0.0,0.0,4.9292846110358305e-9,7.614534438206486e-9,7.348349976325339e-9,0.0,2.104591668564858e-9,1.5849167639520723e-8,2.9923574160442187e-9,0.0,0.0,2.9748139928182004e-9,3.9609202746358356e-7,0.0,0.0,4.309382776998111e-9,7.571381150907427e-9,0.0,0.0,0.0,3.7813223808402035e-9,9.5483804384221e-9,0.0,0.0,0.0,3.3914917601288936e-9,4.811409584944211e-9,0.0,0.0,0.0,3.691469513722763e-9,7.100978223382467e-9,0.0,0.0
t301,0.0,0.0,1.106100075528922e-5,5.08178664437656e-7,1.71519710853608e-8,1.8203614711207173e-7,0.0,0.0,2.08449696917113e-5,2.4298311716880223e-7,0.0,2.025270547996051e-9,1.2255498037914405e-8,6.880407688644529e-9,0.0,0.0,0.0,4.930356736199956e-9,7.642259585521014e-9,7.3529584773244695e-9,0.0,2.112505527121775e-9,1.567485010831169e-8,3.002028940984692e-9,0.0,0.0,3.018941647436593e-9,3.957916584290312e-7,0.0,0.0,4.309327643849927e-9,7.57825387768937e-9,0.0,0.0,0.0,3.781252574510208e-9,9.570243100126124e-9,0.0,0.0,0.0,3.3914811554137076e-9,4.817478712401371e-9,0.0,0.0,0.0,3.691384768079431e-9,7.1079446663453896e-9,0.0,0.0
t302,0.0,0.0,1.1061464002436394e-5,5.078024550235124e-7,1.6926389770253934e-8,1.84199042699885e-7,0.0,0.0,2.0845407560123028e-5,2.4271983853119796e-7,0.0,2.0184129328155353e-9,1.2460087223663892e-8,6.854744769794786e-9,0.0,0.0,0.0,4.9293141938449225e-9,7.62433521632588e-9,7.348537633170663e-9,0.0,2.102942410824295e-9,1.577682327811682e-8,2.9915790212683937e-9,0.0,0.0,3.0183012021775953e-9,4.0119322364810805e-7,0.0,0.0,4.309605757173326e-9,7.570985122280579e-9,0.0,0.0,0.0,3.781027958239112e-9,9.577799727605327e-9,0.0,0.0,0.0,3.391561222431109e-9,4.812576937790708e-9,0.0,0.0,0.0,3.6913076899345688e-9,7.1011626306460134e-9,0.0,0.0
t303,0.0,0.0,1.1062633490740629e-5,5.116612633485345e-7,1.6937601752262022e-8,1.8353734005457658e-7,0.0,0.0,2.084556883956189e-5,2.4419671514820215e-7,0.0,2.0265369158003104e-9,1.2375398372544325e-8,6.875203089978158e-9,0.0,0.0,0.0,4.930391350918984e-9,7.647441943149055e-9,7.353068190488295e-9,0.0,2.1111296072762113e-9,1.5542529271563614e-8,3.0012480153134205e-9,0.0,0.0,2.9733149807562865e-9,3.995624901495055e-7,0.0,0.0,4.308342455128363e-9,7.577704894936973e-9,0.0,0.0,0.0,3.781363347136994e-9,9.599384591527307e-9,0.0,0.0,0.0,3.3914773515187164e-9,4.8186465524137766e-9,0.0,0.0,0.0,3.691512002863035e-9,7.107953836179727e-9,0.0,0.0
t304,0.0,0.0,1.1063187443158995e-5,5.120578422904155e-7,1.7188182513028487e-8,1.8605835201773742e-7,0.0,0.0,2.084622712384332e-5,2.439924456639808e-7,0.0,2.0204347108371356e-9,1.2552089788747807e-8,6.849593446329475e-9,0.0,0.0,0.0,4.9293537065543104e-9,7.624515647041971e-9,7.348663228546753e-9,0.0,2.101865263169304e-9,1.5552477935030574e-8,2.9907954539542784e-9,0.0,0.0,2.988907345244544e-9,4.043937942299468e-7,0.0,0.0,4.309497982981152e-9,7.570275948502946e-9,0.0,0.0,0.0,3.7812999730324915e-9,9.606662430410077e-9,0.0,0.0,0.0,3.3915325203780722e-9,4.813745429961622e-9,0.0,0.0,0.0,3.6914363314911496e-9,7.100988319948018e-9,0.0,0.0
t305,0.0,0.0,1.1063930098791014e-5,5.090265244528241e-7,1.7124324663619936e-8,1.8615586299742332e-7,0.0,0.0,2.084738665013396e-5,2.456492041918137e-7,0.0,2.0285294265768325e-9,1.247171979216049e-8,6.8684491957264904e-9,0.0,0.0,0.0,4.930435602994293e-9,7.647853251827338e-9,7.353209012217064e-9,0.0,2.1100566283935835e-9,1.580917483437682e-8,3.0004617221828254e-9,0.0,0.0,2.954826172898901e-9,4.029058378482332e-7,0.0,0.0,4.3094140569597185e-9,7.577017641174068e-9,0.0,0.0,0.0,3.781112994485823e-9,9.627967594824054e-9,0.0,0.0,0.0,3.391488603728486e-9,4.819815778271971e-9,0.0,0.0,0.0,3.691396193823196e-9,7.107806472522214e-9,0.0,0.0
t306,0.0,0.0,1.106447929572508e-5,5.103135088503308e-7,1.7338448158924295e-8,1.838537289057334e-7,0.0,0.0,2.084828467560223e-5,2.457781206827533e-7,0.0,2.022397082505119e-9,1.2683735741876343e-8,6.841100994048863e-9,0.0,0.0,0.0,4.929402473759057e-9,7.625156477841425e-9,7.348818555558724e-9,0.0,2.100796899135324e-9,1.5737341658361325e-8,2.990006352056587e-9,0.0,0.0,2.978472845885332e-9,4.085613502672683e-7,0.0,0.0,4.308373251681759e-9,7.569610763705913e-9,0.0,0.0,0.0,3.781271755756069e-9,9.634964995639241e-9,0.0,0.0,0.0,3.3914776637842085e-9,4.814915502926929e-9,0.0,0.0,0.0,3.6915111594627623e-9,7.100867734217996e-9,0.0,0.0
t307,0.0,0.0,1.1065197683330937e-5,5.079734814376559e-7,1.7274887009088016e-8,1.8479966410051503e-7,0.0,0.0,2.084960875213616e-5,2.443942056162763e-7,0.0,2.0304605233883203e-9,1.2681600894101832e-8,6.860020697665489e-9,0.0,0.0,0.0,4.93048847020867e-9,7.648719622495969e-9,7.353377436584449e-9,0.0,2.1089933713855946e-9,1.595615704692877e-8,2.9996693949061648e-9,0.0,0.0,2.9511308544648064e-9,4.0880494127577935e-7,0.0,0.0,4.3095105985581974e-9,7.576373369394553e-9,0.0,0.0,0.0,3.7812213490752314e-9,9.65598789018601e-9,0.0,0.0,0.0,3.391571746851297e-9,4.820986245658973e-9,0.0,0.0,0.0,3.6914613058152497e-9,7.10771001189674e-9,0.0,0.0
t308,0.0,0.0,1.1065662670660665e-5,5.098311797577399e-7,1.752104752831511e-8,1.8306127400707986e-7,0.0,0.0,2.0850579094912148e-5,2.449086450428565e-7,0.0,2.0242941152228694e-9,1.2467048597130988e-8,6.832730999486082e-9,0.0,0.0,0.0,4.929458237984023e-9,7.626230671225286e-9,7.348996191134233e-9,0.0,2.099737624561489e-9,1.588456004970763e-8,2.9892080619754685e-9,0.0,0.0,2.9816042733584128e-9,4.036878834941152e-7,0.0,0.0,4.309428195446761e-9,7.568980462579784e-9,0.0,0.0,0.0,3.781145457270039e-9,9.66269484034105e-9,0.0,0.0,0.0,3.391511107408388e-9,4.816083287369722e-9,0.0,0.0,0.0,3.691370916051007e-9,7.100786233736263e-9,0.0,0.0
t309,0.0,0.0,1.1065870581286582e-5,5.079877373303501e-7,1.7530567352206945e-8,1.8441469880543234e-7,0.0,0.0,2.085190529180439e-5,2.4381988541832265e-7,0.0,2.0323178629681125e-9,1.255028751435341e-8,6.85169634390159e-9,0.0,0.0,0.0,4.930544900921385e-9,7.649964833142637e-9,7.353557085100264e-9,0.0,2.1079351034842226e-9,1.6138668436743895e-8,2.998859464573478e-9,0.0,0.0,2.9626425990586495e-9,4.0585370535182603e-7,0.0,0.0,4.308387675287484e-9,7.575740904523185e-9,0.0,0.0,0.0,3.781302491387192e-9,9.683409048778936e-9,0.0,0.0,0.0,3.391497168541552e-9,4.822143708184376e-9,0.0,0.0,0.0,3.691420782894512e-9,7.107626773058287e-9,0.0,0.0
t310,0.0,0.0,1.1066242952148612e-5,5.103242150544823e-7,1.7306080879807903e-8,1.830039992606008e-7,0.0,0.0,2.085274292660035e-5,2.4457717765599627e-7,0.0,2.0261098676367216e-9,1.2388014580585986e-8,6.824450662758855e-9,0.0,0.0,0.0,4.929514802408142e-9,7.627639478553817e-9,7.34113622419785e-9,0.0,2.098680462501223e-9,1.614874531621984e-8,2.988385764863351e-9,0.0,0.0,3.0046206296570133e-9,4.0200421029123264e-7,0.0,0.0,4.309516608548083e-9,7.568343080381252e-9,0.0,0.0,0.0,3.78128905892704e-9,9.6898021724563e-9,0.0,0.0,0.0,3.39156853881833e-9,4.817229172456045e-9,0.0,0.0,0.0,3.691409587972471e-9,7.10069843672964e-9,0.0,0.0
t311,0.0,0.0,1.1066414942593805e-5,5.089931357636933e-7,1.7398558885601514e-8,1.8467718715850045e-7,0.0,0.0,2.085309280722272e-5,2.43702557233123e-7,0.0,2.034096094787423e-9,1.2506211712327601e-8,6.8434766945542715e-9,0.0,0.0,0.0,4.930603753449371e-9,7.651576663941666e-9,7.345704866938387e-9,0.0,2.1068844634205363e-9,1.591736486338806e-8,2.998031746053767e-9,0.0,0.0,3.0029675066117457e-9,4.0508248072179057e-7,0.0,0.0,4.3094286656099115e-9,7.575117161964691e-9,0.0,0.0,0.0,3.780975158689587e-9,9.710219293729194e-9,0.0,0.0,0.0,3.3914996526940313e-9,4.823286927520703e-9,0.0,0.0,0.0,3.6912601047635015e-9,7.107551486544667e-9,0.0,0.0
t312,0.0,0.0,1.1066769025173015e-5,5.119210322776792e-7,1.7228840455022238e-8,1.8364627526814598e-7,0.0,0.0,2.0853800000267202e-5,2.446694384853957e-7,0.0,2.027852900013755e-9,1.2370694458657955e-8,6.816302748829848e-9,0.0,0.0,0.0,4.929577325238185e-9,7.629478598943474e-9,7.3413366608405534e-9,0.0,2.0976397251110396e-9,1.6018808547465595e-8,2.987556846799109e-9,0.0,0.0,2.95765999745137e-9,4.019656776396071e-7,0.0,0.0,4.308385462252341e-9,7.567745615598243e-9,0.0,0.0,0.0,3.7813075904824596e-9,9.716326285675706e-9,0.0,0.0,0.0,3.391498409065301e-9,4.818375680307484e-9,0.0,0.0,0.0,3.691457609640332e-9,7.100647340954773e-9,0.0,0.0
t313,0.0,0.0,1.106692834337076e-5,5.113235994018522e-7,1.7360764230132588e-8,1.8583024837734303e-7,0.0,0.0,2.085412898476148e-5,2.440221026762699e-7,0.0,2.035802223278385e-9,1.2515057913973714e-8,6.8354001432600354e-9,0.0,0.0,0.0,4.930669569166621e-9,7.653636474376772e-9,7.345916398116465e-9,0.0,2.105853784304814e-9,1.5845264663533654e-8,2.997200899958166e-9,0.0,0.0,2.973306384269056e-9,4.0575976491704927e-7,0.0,0.0,4.309530270548361e-9,7.574544076350462e-9,0.0,0.0,0.0,3.781253417576037e-9,9.736453636525286e-9,0.0,0.0,0.0,3.3915898119214873e-9,4.824435830301754e-9,0.0,0.0,0.0,3.691402806148982e-9,7.10752284983246e-9,0.0,0.0
t314,0.0,0.0,1.1067264854529124e-5,5.071208332394046e-7,1.722272125109691e-8,1.8555693699897332e-7,0.0,0.0,2.0854841044253055e-5,2.452539363582912e-7,0.0,2.02951596562002e-9,1.2412581809122948e-8,6.8082834363869206e-9,0.0,0.0,0.0,4.827576239519313e-9,7.63171694945493e-9,7.341551324535181e-9,0.0,2.096615273128795e-9,1.598664124215132e-8,2.9867176573527686e-9,0.0,0.0,2.9394653486145293e-9,4.034982023330839e-7,0.0,0.0,4.309450153170275e-9,7.567178292647444e-9,0.0,0.0,0.0,3.781256295842076e-9,9.742249607587826e-9,0.0,0.0,0.0,3.391526156676036e-9,4.819518342098931e-9,0.0,0.0,0.0,3.6912722700121705e-9,7.100624051991421e-9,0.0,0.0
t315,0.0,0.0,1.1067388956104352e-5,5.069740749035677e-7,1.7385482466612194e-8,1.8276417399707038e-7,0.0,0.0,2.0855178990277677e-5,2.449408070294474e-7,0.0,2.0374092452212007e-9,1.260530590670904e-8,6.827404678823548e-9,0.0,0.0,0.0,4.93038543115751e-9,7.655959963655986e-9,7.346117418208352e-9,0.0,2.1048259891862964e-9,1.5844148354994447e-8,2.996338690950713e-9,0.0,0.0,2.9633403878408246e-9,4.084515905297676e-7,0.0,0.0,4.3083905772706054e-9,7.57393981282755e-9,0.0,0.0,0.0,3.7812796289769416e-9,9.76202038062774e-9,0.0,0.0,0.0,3.391510789390781e-9,4.825551786202233e-9,0.0,0.0,0.0,3.6914608611087414e-9,7.107465882602936e-9,0.0,0.0
t316,0.0,0.0,1.1067678429047154e-5,5.027433491780022e-7,1.7284417043006455e-8,1.8301990727187956e-7,0.0,0.0,2.0855901191368074e-5,2.4305464078585366e-7,0.0,2.031063874845099e-9,1.2581354395221615e-8,6.800307129327848e-9,0.0,0.0,0.0,4.9293540527551825e-9,7.634108254690628e-9,7.341735854353987e-9,0.0,2.0955760751070218e-9,1.601591719270231e-8,2.985830136923711e-9,0.0,0.0,2.936067137428981e-9,4.0792810112496734e-7,0.0,0.0,4.309511330692029e-9,7.566530364576857e-9,0.0,0.0,0.0,3.780992072060797e-9,9.767450671040167e-9,0.0,0.0,0.0,3.3915787292734814e-9,4.820604279061585e-9,0.0,0.0,0.0,3.6913613511732978e-9,7.100527071956781e-9,0.0,0.0
t317,0.0,0.0,1.1067710138910025e-5,5.021403009050322e-7,1.7497624724387223e-8,1.802104252797511e-7,0.0,0.0,2.085625120167225e-5,2.4297545150149606e-7,0.0,2.0389010690487833e-9,1.233550755697972e-8,6.819461513977403e-9,0.0,0.0,0.0,4.93043786144807e-9,7.65845125970412e-9,7.346291994354187e-9,0.0,2.1037711804315653e-9,1.5911070650591758e-8,2.995431555985478e-9,0.0,0.0,3.1563163906145542e-9,4.0180028741032996e-7,0.0,0.0,4.309407339061422e-9,7.57326588184847e-9,0.0,0.0,0.0,3.781313121295675e-9,9.786871362963652e-9,0.0,0.0,0.0,3.3914948488037497e-9,4.826615745613038e-9,0.0,0.0,0.0,3.6914078272279542e-9,7.107344559269371e-9,0.0,0.0
t318,0.0,0.0,1.106749364374777e-5,5.050939196645525e-7,1.747245559882717e-8,1.799438961025901e-7,0.0,0.0,2.0856968198872182e-5,2.4112945448868266e-7,0.0,2.032503802042839e-9,1.2370576110892398e-8,6.792413938298031e-9,0.0,0.0,0.0,4.929405063466937e-9,7.63673945018082e-9,7.341908786088933e-9,0.0,2.0945114925324927e-9,1.6136431515356492e-8,2.9849102718288905e-9,0.0,0.0,3.136351986833687e-9,4.025431200628675e-7,0.0,0.0,4.308695581945802e-9,7.565852122801284e-9,0.0,0.0,0.0,3.781246535890728e-9,9.791971292882587e-9,0.0,0.0,0.0,3.391489214205756e-9,4.821655915105305e-9,0.0,0.0,0.0,3.69138046186147e-9,7.100400706505801e-9,0.0,0.0
t319,0.0,0.0,1.1067453215302548e-5,5.03742375834838e-7,1.7203363840787673e-8,1.8216083894753093e-7,0.0,0.0,2.0857224984349707e-5,2.409218519542197e-7,0.0,2.040294661814672e-9,1.2126374889108815e-8,6.811639716551048e-9,0.0,0.0,0.0,4.930490400679416e-9,7.661272545642904e-9,7.346473276575868e-9,0.0,2.102701391162857e-9,1.611570203998619e-8,2.994507771217225e-9,0.0,0.0,3.1762790186447827e-9,3.964776100010816e-7,0.0,0.0,4.309374730161269e-9,7.572609097956643e-9,0.0,0.0,0.0,3.781013627328961e-9,9.811085850331735e-9,0.0,0.0,0.0,3.3915797348797e-9,4.827666978595138e-9,0.0,0.0,0.0,3.691258203815302e-9,7.107236270042228e-9,0.0,0.0
t320,0.0,0.0,1.1067234412112665e-5,5.0607895965104e-7,1.7233475252019707e-8,1.811298290262379e-7,0.0,0.0,2.085701277192444e-5,2.4233612431251647e-7,0.0,2.033841938228183e-9,1.2109567701575921e-8,6.784641202260788e-9,0.0,0.0,0.0,4.929455840291829e-9,7.639687167951573e-9,7.342088543027981e-9,0.0,1.960588121194072e-9,1.5842951004916324e-8,2.9839728930760844e-9,0.0,0.0,3.170789484973177e-9,3.961805541338508e-7,0.0,0.0,4.30965364873444e-9,7.56519017165195e-9,0.0,0.0,0.0,3.781319483103984e-9,9.81585025006246e-9,0.0,0.0,0.0,3.3915376070126517e-9,4.822693357091397e-9,0.0,0.0,0.0,3.6914569495463053e-9,7.1002861918863815e-9,0.0,0.0
t321,0.0,0.0,1.1067250006721872e-5,5.042010227904865e-7,1.6966926573156132e-8,1.828171271690564e-7,0.0,0.0,2.0857174408857047e-5,2.4194350866483534e-7,0.0,2.0415686006779175e-9,1.231672405261342e-8,6.803895317135659e-9,0.0,0.0,0.0,4.930536550260995e-9,7.664289124402231e-9,7.346642851676191e-9,0.0,2.159539206990503e-9,1.588410441676227e-8,2.9937351809864216e-9,0.0,0.0,3.11881551217206e-9,4.0157920855582245e-7,0.0,0.0,4.308381623202172e-9,7.571919030834779e-9,0.0,0.0,0.0,3.7812331546145494e-9,9.834603184358313e-9,0.0,0.0,0.0,3.391504312231365e-9,4.82847226069178e-9,0.0,0.0,0.0,3.691357570560721e-9,7.107097222226052e-9,0.0,0.0
