Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t152,0.0,0.0,0.0,0.0,0.0,0.0,4.620175200004042,0.0,0.0,0.0,0.08031960000404066,0.0,0.0,0.0,1.1759229,0.0,0.0,0.0,0.0,0.0,12.962025000004123,0.0,0.0,0.0,3.1504463999999994,0.0,0.0,0.0,3.326670000004041,0.0,0.0,0.0,39.874916591356815,7.0195337909168405,0.0,0.0,0.0,8.725495685098268e-7,729.0204669444486,0.0,0.0,0.0,2.8490147267845876e-6,181.21929279367848,0.0,0.0,0.0,121.01782339777093,2.506688654964649e-7,1103.467596590421
t153,0.0,0.0,0.0,0.0,0.0,0.0,15.089295600006347,0.0,0.0,0.0,0.059940000006346195,0.0,0.0,0.0,4.510185300000001,0.0,0.0,0.0,0.0,0.0,10.264725000006475,0.0,0.0,0.0,13.345640999999999,0.0,0.0,0.0,13.126860000006474,0.0,0.0,0.0,130.22978078240317,5.477363488370121,0.0,0.0,0.0,3.346605073081799e-6,544.0451245854126,0.0,0.0,0.0,1.206873196759026e-5,143.50891972678906,0.0,0.0,0.0,477.5297896236271,2.0777664408667302e-7,1357.1876407297414
t154,0.0,0.0,0.0,0.0,0.0,0.0,24.03789528351706,0.0,0.0,0.0,0.045,0.0,0.0,0.0,7.072526986893542,0.0,0.0,0.0,0.0,0.0,8.020255952119568,0.0,0.0,0.0,21.484294199999997,0.0,0.0,0.0,20.862297061657703,0.0,0.0,0.0,207.43801882212375,4.202890909312015,0.0,0.0,0.0,5.248796146219671e-6,408.03745447060874,0.0,0.0,0.0,1.943794087362182e-5,112.08720173003978,0.0,0.0,0.0,758.818262464365,1.650408745436092e-7,1572.106122732415
t155,0.0,0.0,0.0,0.0,0.0,0.0,29.747703058350115,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.99474098188832,0.0,0.0,0.0,0.0,0.0,6.075,0.0,0.0,0.0,26.829014864771203,0.0,0.0,0.0,27.03032533200303,0.0,0.0,0.0,256.6685501089113,3.5646908352034417,0.0,0.0,0.0,6.674324505398417e-6,342.77529647170957,0.0,0.0,0.0,2.4268369213634945e-5,84.87024560800967,0.0,0.0,0.0,982.9371420158622,1.180780240637204e-7,1769.5305403374807
t156,0.0,0.0,0.0,0.0,0.0,0.0,32.845305768388656,0.0,0.0,0.0,0.0312,0.0,0.0,0.0,9.843580750058786,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,29.32509621175988,0.0,0.0,0.0,30.13435935375232,0.0,0.0,0.0,283.3957329455722,2.979444734622918,0.0,0.0,0.0,7.30418924061803e-6,282.9318517425431,0.0,0.0,0.0,2.6524990573707233e-5,62.871280550907045,0.0,0.0,0.0,1095.8245402982416,7.916594795181254e-8,1834.6824262641921
t157,0.0,0.0,0.0,0.0,0.0,0.0,33.724385995930454,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,10.021407086695838,0.0,0.0,0.0,0.0,0.0,2.925,0.0,0.0,0.0,30.58964694975896,0.0,0.0,0.0,31.07352359229881,0.0,0.0,0.0,291.01104512099107,2.2878027255050113,0.0,0.0,0.0,7.436751704397033e-6,212.18636636164362,0.0,0.0,0.0,2.7672710067571495e-5,40.86027426230783,0.0,0.0,0.0,1130.0637305419814,4.8304646207885616e-8,1784.7666177948795
t158,0.0,0.0,0.0,0.0,0.0,0.0,32.24292480000636,0.0,0.0,0.0,0.019180800006347656,0.0,0.0,0.0,9.8390511,0.0,0.0,0.0,0.0,0.0,1.7982000000064766,0.0,0.0,0.0,29.316654,0.0,0.0,0.0,30.029940000006608,0.0,0.0,0.0,278.27601365880867,1.861240020324136,0.0,0.0,0.0,7.3006722369032886e-6,174.09443986733635,0.0,0.0,0.0,2.6511632973379336e-5,25.14024871126766,0.0,0.0,0.0,1092.431162563632,2.817771028793328e-8,1675.0490893618773
t159,0.0,0.0,0.0,0.0,0.0,0.0,28.11425760000404,0.0,0.0,0.0,0.014985000004042124,0.0,0.0,0.0,8.588702699999999,0.0,0.0,0.0,0.0,0.0,1.2737250000041243,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.298675000004206,0.0,0.0,0.0,242.64310947078894,1.5421703025530662,0.0,0.0,0.0,6.372899986598868e-6,136.0112811463556,0.0,0.0,0.0,2.3148215319516427e-5,17.807676170480796,0.0,0.0,0.0,956.6949552391072,2.012693591995234e-8,1444.5869441705443
t160,0.0,0.0,0.0,0.0,0.0,0.0,20.692486800003465,0.0,0.0,0.0,0.02697300000346581,0.0,0.0,0.0,6.460133399999999,0.0,0.0,0.0,0.0,0.0,0.8991000000035361,0.0,0.0,0.0,19.2964842,0.0,0.0,0.0,20.319660000003537,0.0,0.0,0.0,178.58872218042384,2.2866663106796046,0.0,0.0,0.0,4.793481523989491e-6,244.82030606343628,0.0,0.0,0.0,1.7450193514003447e-5,12.570124355634126,0.0,0.0,0.0,739.1899483214986,2.2810527375945988e-8,1245.150626898172
t161,0.0,0.0,0.0,0.0,0.0,0.0,11.402985600003467,0.0,0.0,0.0,0.04675320000346511,0.0,0.0,0.0,3.3044922000000003,0.0,0.0,0.0,0.0,0.0,0.8991000000035355,0.0,0.0,0.0,10.764025199999999,0.0,0.0,0.0,12.182805000003535,0.0,0.0,0.0,98.41468775738478,3.5629451817546585,0.0,0.0,0.0,2.4519668923407674e-6,424.3551971766204,0.0,0.0,0.0,9.73412311422916e-6,12.570124355634126,0.0,0.0,0.0,443.1868937945282,3.757028038391104e-8,1020.6900216895965
t162,0.0,0.0,0.0,0.0,0.0,0.0,2.3100876000016193,0.0,0.0,0.0,0.07192800000161889,0.0,0.0,0.0,0.6847146000000001,0.0,0.0,0.0,0.0,0.0,1.798200000001652,0.0,0.0,0.0,2.2753223999999994,0.0,0.0,0.0,2.7872100000016196,0.0,0.0,0.0,19.937458295678006,5.690076633544569,0.0,0.0,0.0,5.080661091743086e-7,652.8541495024891,0.0,0.0,0.0,2.0576204239673e-6,25.140248711262835,0.0,0.0,0.0,101.39331149542792,7.64823564958189e-8,814.9427098805779
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309680000345688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795200000003535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.295812661991317,0.0,0.0,0.0,0.0,935.7576142869023,0.0,0.0,0.0,0.0,67.04066323003336,0.0,0.0,0.0,0.0,1.4611286639679584e-7,1015.9923871250468
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11988000000345801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766225000003535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784804678245546,0.0,0.0,0.0,0.0,1088.090249170816,0.0,0.0,0.0,0.0,122.55871246740182,0.0,0.0,0.0,0.0,2.184974047695965e-7,1229.319871534968
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13306680000410412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.287700000004124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.954726976731589,0.0,0.0,0.0,0.0,1207.780176579606,0.0,0.0,0.0,0.0,171.79169952695557,0.0,0.0,0.0,0.0,2.788184044630501e-7,1402.9473701621198
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420000411458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.584400000004123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.965114416332675,0.0,0.0,0.0,0.0,1322.0296527425414,0.0,0.0,0.0,0.0,217.88215549760105,0.0,0.0,0.0,0.0,3.3511747904234097e-7,1567.606977191601
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558440000041151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.20677500000412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.709610424459788,0.0,0.0,0.0,0.0,1414.5173239220605,0.0,0.0,0.0,0.0,254.5450182015236,0.0,0.0,0.0,0.0,3.726501938021767e-7,1700.1345719207025
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420000410495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000004123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805579557448294,0.0,0.0,0.0,0.0,1322.0296527425414,0.0,0.0,0.0,0.0,248.25995602370827,0.0,0.0,0.0,0.0,3.552242904970618e-7,1599.9980678789307
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12467520000345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.734250000003536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.050696109719516,0.0,0.0,0.0,0.0,1131.6138591376484,0.0,0.0,0.0,0.0,219.97717622353886,0.0,0.0,0.0,0.0,3.1098874157739927e-7,1377.5006569819027
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000345701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711275000003535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508525807170495,0.0,0.0,0.0,0.0,952.0789680244643,0.0,0.0,0.0,0.0,191.69439642337005,0.0,0.0,0.0,0.0,2.640728472513462e-7,1166.0980605190848
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451540000318754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613375000003261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.072712077210789,0.0,0.0,0.0,0.0,767.103625665426,0.0,0.0,0.0,0.0,162.36410626023172,0.0,0.0,0.0,0.0,2.1045441813298462e-7,948.2383346133294
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833160000318408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74025000000326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955968065020114,0.0,0.0,0.0,0.0,620.2114420273664,0.0,0.0,0.0,0.0,136.17634718600132,0.0,0.0,0.0,0.0,1.5817669751185972e-7,772.152339036571
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0599400000034519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691300000003537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530541774662033,0.0,0.0,0.0,0.0,544.0451245854098,0.0,0.0,0.0,0.0,121.51120210443258,0.0,0.0,0.0,0.0,1.2332513529910214e-7,679.8381085878365
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059340600003451795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000003536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.636898347251622,0.0,0.0,0.0,0.0,538.6046733395557,0.0,0.0,0.0,0.0,119.41618137849416,0.0,0.0,0.0,0.0,1.0734365823974582e-7,672.258543772652
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06113880000345213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000003536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.955968065020385,0.0,0.0,0.0,0.0,554.9260270771179,0.0,0.0,0.0,0.0,119.41618137849416,0.0,0.0,0.0,0.0,9.795108814376806e-8,688.9007654185905
t176,0.0,0.0,0.0,0.0,0.0,0.0,4.816778400003834,0.0,0.0,0.0,0.06293700000383311,0.0,0.0,0.0,1.339659,0.0,0.0,0.0,0.0,0.0,8.316675000003912,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.7312650000039116,0.0,0.0,0.0,41.57172155269077,6.16868121019993,0.0,0.0,0.0,9.940430484210512e-7,571.2473808146804,0.0,0.0,0.0,3.1655712503031987e-6,116.27365028958688,0.0,0.0,0.0,135.73620732452625,9.258390523178078e-8,892.7654558438978
t177,0.0,0.0,0.0,0.0,0.0,0.0,15.629954400010757,0.0,0.0,0.0,0.056343600010753676,0.0,0.0,0.0,4.6292661,0.0,0.0,0.0,0.0,0.0,7.417575000010974,0.0,0.0,0.0,12.8205666,0.0,0.0,0.0,13.801185000010971,0.0,0.0,0.0,134.89599442607653,5.636898347258912,0.0,0.0,0.0,3.434968501796561e-6,511.4024171102927,0.0,0.0,0.0,1.1593901356850866e-5,103.70352593396336,0.0,0.0,0.0,502.06042950155734,8.453313086379983e-8,1312.0541711325955
t178,0.0,0.0,0.0,0.0,0.0,0.0,23.89775064672279,0.0,0.0,0.0,0.052199999999999996,0.0,0.0,0.0,7.282285902396162,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,20.789037476214684,0.0,0.0,0.0,21.90331714480613,0.0,0.0,0.0,206.1988459559355,5.214158345884731,0.0,0.0,0.0,5.4035585133546484e-6,473.3607935657596,0.0,0.0,0.0,1.8805082180826685e-5,100.58566290414355,0.0,0.0,0.0,796.499735440977,8.180640249077339e-8,1662.9838116732872
t179,0.0,0.0,0.0,0.0,0.0,0.0,29.99558593887048,0.0,0.0,0.0,0.0474,0.0,0.0,0.0,9.143862658105945,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,26.918460409744497,0.0,0.0,0.0,27.43606693489799,0.0,0.0,0.0,258.82145332814366,4.788458035463216,0.0,0.0,0.0,6.784839641609392e-6,429.8587969138976,0.0,0.0,0.0,2.434765798181488e-5,94.31888714790736,0.0,0.0,0.0,997.7963629674077,6.839551861697767e-8,1885.8753655353316
t180,0.0,0.0,0.0,0.0,0.0,0.0,33.29040524177616,0.0,0.0,0.0,0.0438,0.0,0.0,0.0,10.126777708951941,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,0.0,0.0,0.0,29.851660530679126,0.0,0.0,0.0,30.539592704122448,0.0,0.0,0.0,287.25824804592844,4.522473223298875,0.0,0.0,0.0,7.514155297416726e-6,397.22845186996744,0.0,0.0,0.0,2.700017425581377e-5,96.42652964299556,0.0,0.0,0.0,1110.6894608760706,5.364354424103705e-8,2006.8774344117637
t181,0.0,0.0,0.0,0.0,0.0,0.0,34.27269488833335,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,10.3798281575061,0.0,0.0,0.0,0.0,0.0,7.425000000000001,0.0,0.0,0.0,30.637976281413312,0.0,0.0,0.0,31.483972124611814,0.0,0.0,0.0,295.7146597825766,4.362825718413052,0.0,0.0,0.0,7.70200550173467e-6,369.9961711196526,0.0,0.0,0.0,2.771275108565403e-5,103.73341925362963,0.0,0.0,0.0,1145.0167533629785,4.425592397150366e-8,2033.0641361481275
t182,0.0,0.0,0.0,0.0,0.0,0.0,32.69803441977101,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,9.947837886412783,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,29.322660189402473,0.0,0.0,0.0,30.223986203409122,0.0,0.0,0.0,282.12492559046257,4.203226628976407,0.0,0.0,0.0,7.381544186431749e-6,342.7831065687458,0.0,0.0,0.0,2.6525019242729217e-5,115.25711043389649,0.0,0.0,0.0,1099.0835609653234,4.023265793313719e-8,1953.9322828331963
t183,0.0,0.0,0.0,0.0,0.0,0.0,28.610804803283894,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.77033287835321,0.0,0.0,0.0,0.0,0.0,8.846441163514665,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.798666192686266,0.0,0.0,0.0,246.89132652879078,4.149933155267975,0.0,0.0,0.0,6.5085327621284395e-6,342.7546459089453,0.0,0.0,0.0,2.315950094334871e-5,123.61231231933539,0.0,0.0,0.0,974.6913498583739,3.620938878383225e-8,1790.7610195127945
t184,0.0,0.0,0.0,0.0,0.0,0.0,21.773804400004042,0.0,0.0,0.0,0.0383616000040424,0.0,0.0,0.0,6.8322609000000005,0.0,0.0,0.0,0.0,0.0,8.841150000004124,0.0,0.0,0.0,19.8653148,0.0,0.0,0.0,21.03894000000413,0.0,0.0,0.0,187.92114946776232,4.254262903587557,0.0,0.0,0.0,5.069604108246973e-6,348.18887973466406,0.0,0.0,0.0,1.796459879558518e-5,123.60622283037159,0.0,0.0,0.0,765.3559641912866,3.086130174392692e-8,1507.7163338927528
t185,0.0,0.0,0.0,0.0,0.0,0.0,12.582604800003466,0.0,0.0,0.0,0.04615380000346565,0.0,0.0,0.0,3.7957005,0.0,0.0,0.0,0.0,0.0,8.766225000003537,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,12.722265000003535,0.0,0.0,0.0,108.59551752538974,4.892402339124507,0.0,0.0,0.0,2.816447944262407e-6,418.9147459307663,0.0,0.0,0.0,1.0802502093166474e-5,122.55871246740182,0.0,0.0,0.0,462.81140569686875,2.817771028793328e-8,1167.631189306693
t186,0.0,0.0,0.0,0.0,0.0,0.0,2.4083892000034623,0.0,0.0,0.0,0.06533460000346113,0.0,0.0,0.0,0.7591401,0.0,0.0,0.0,0.0,0.0,8.841150000003532,0.0,0.0,0.0,2.4503472,0.0,0.0,0.0,3.191805000003463,0.0,0.0,0.0,20.78586077634693,6.381394355378733,0.0,0.0,0.0,5.632923373914066e-7,593.0091857980963,0.0,0.0,0.0,2.21590066751856e-6,123.60622283037101,0.0,0.0,0.0,116.11169542218519,2.817771028793328e-8,877.6105280897629
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09650340000345646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290700000003536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.933952097528845,0.0,0.0,0.0,0.0,875.9126505825076,0.0,0.0,0.0,0.0,129.89128500818632,0.0,0.0,0.0,0.0,3.354489319992057e-8,1024.1250911217746
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287700000346219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.51547500000354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.954726976731019,0.0,0.0,0.0,0.0,1115.2925054000862,0.0,0.0,0.0,0.0,133.033816097094,0.0,0.0,0.0,0.0,4.8304646207885616e-8,1268.9194005222228
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14805180000493812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264725000004951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.603253851871012,0.0,0.0,0.0,0.0,1343.7914577259585,0.0,0.0,0.0,0.0,143.50891972678752,0.0,0.0,0.0,0.0,7.514056076782208e-8,1510.3164081797677
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1696302000072307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.538450000007249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.932711009243112,0.0,0.0,0.0,0.0,1539.647702576707,0.0,0.0,0.0,0.0,161.3165958972665,0.0,0.0,0.0,0.0,1.1528572919833826e-7,1726.6050897985167
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862120000645776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.662325000006476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.464493872190292,0.0,0.0,0.0,0.0,1621.2544712645172,0.0,0.0,0.0,0.0,177.02925134180398,0.0,0.0,0.0,0.0,1.5415830147297118e-7,1825.5891628326826
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16483500000533863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43755000000535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08185842852455,0.0,0.0,0.0,0.0,1496.1240926098726,0.0,0.0,0.0,0.0,173.8867202528952,0.0,0.0,0.0,0.0,1.6756183031816505e-7,1695.6950564588649
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384614000041141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088900000004124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.901548690436794,0.0,0.0,0.0,0.0,1256.7442377922928,0.0,0.0,0.0,0.0,155.03153371944808,0.0,0.0,0.0,0.0,1.5951796304285808e-7,1433.9046817617038
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000345707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616375000003536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.136277803106935,0.0,0.0,0.0,0.0,952.0789680244643,0.0,0.0,0.0,0.0,120.46369174146338,0.0,0.0,0.0,0.0,1.3538922895830118e-7,1089.4002077044308
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192800000345377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218775000003536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530541774662033,0.0,0.0,0.0,0.0,652.8541495024909,0.0,0.0,0.0,0.0,86.94336012644847,0.0,0.0,0.0,0.0,1.06001862511749e-7,751.6187545096103
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042557400003252636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7462500000034002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1906971776909683,0.0,0.0,0.0,0.0,386.2720384556417,0.0,0.0,0.0,0.0,52.375518148464195,0.0,0.0,0.0,0.0,6.977337785583477e-8,445.6270612515769
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021578400002425068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979000000025425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648526875141104,0.0,0.0,0.0,0.0,195.85624485074868,0.0,0.0,0.0,0.0,29.33029016314059,0.0,0.0,0.0,0.0,4.1595667567901505e-8,228.95454033063098
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014385600002418583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4985000000025421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167440121931647,0.0,0.0,0.0,0.0,130.57082990049994,0.0,0.0,0.0,0.0,20.950207259386865,0.0,0.0,0.0,0.0,3.2203097471923747e-8,154.15066680428805
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013786200002549853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232750000026804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1167440121933003,0.0,0.0,0.0,0.0,125.13037865464601,0.0,0.0,0.0,0.0,24.092738348294645,0.0,0.0,0.0,0.0,3.622848465591421e-8,152.07692225136765
t200,0.0,0.0,0.0,0.0,0.0,0.0,4.374421200003464,0.0,0.0,0.0,0.01438560000339471,0.0,0.0,0.0,1.2056931000000002,0.0,0.0,0.0,0.0,0.0,2.022975000003534,0.0,0.0,0.0,3.6317646,0.0,0.0,0.0,3.146850000003464,0.0,0.0,0.0,37.75391038968853,1.1699222984889304,0.0,0.0,0.0,8.946386886625713e-7,130.57082990050088,0.0,0.0,0.0,3.284279648976533e-6,28.282779800172364,0.0,0.0,0.0,114.4763194303235,4.1595667567901505e-8,326.64985553970206
t201,0.0,0.0,0.0,0.0,0.0,0.0,14.352033600003468,0.0,0.0,0.0,0.01558440000346618,0.0,0.0,0.0,4.2720237,0.0,0.0,0.0,0.0,0.0,2.3226750000035365,0.0,0.0,0.0,12.689297999999997,0.0,0.0,0.0,12.137850000003537,0.0,0.0,0.0,123.86676217739716,1.3826354436681085,0.0,0.0,0.0,3.169884115642078e-6,141.45173239220907,0.0,0.0,0.0,1.1475185154184347e-5,32.47282125204923,0.0,0.0,0.0,441.5515178026665,4.69628504798888e-8,786.5149484600363
t202,0.0,0.0,0.0,0.0,0.0,0.0,22.5110664000047,0.0,0.0,0.0,0.021578400004659735,0.0,0.0,0.0,6.7876056,0.0,0.0,0.0,0.0,0.0,3.5964000000047545,0.0,0.0,0.0,19.9965834,0.0,0.0,0.0,19.690290000004754,0.0,0.0,0.0,194.28416807276608,1.9144183066172786,0.0,0.0,0.0,5.036470083766526e-6,195.8562448507509,0.0,0.0,0.0,1.808330820073849e-5,50.28049742252712,0.0,0.0,0.0,716.2946844354357,5.635542057586656e-8,1231.2335600642496
