Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
t149,2.0966035514574208e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1330326441038006e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0901106272063922e-8,0.0,0.0,0.0,2.0487831279606724e-8,0.0,0.0,0.0,0.0,2.029620377032952e-8,0.0,0.0,0.0,0.0,2.0839342749504394e-8,0.0,0.0,0.0,0.0,2.0254955868521992e-8,0.0,0.0,0.0,0.0,1.4507580189563878e-7
t150,3.536392449436683e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5987479704916026e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527280374454289e-8,0.0,0.0,0.0,3.671393000733531e-8,0.0,0.0,0.0,0.0,3.541287080883711e-8,0.0,0.0,0.0,0.0,3.725105034219012e-8,0.0,0.0,0.0,0.0,3.53121746414172e-8,0.0,0.0,0.0,0.0,2.5131423374360545e-7
t151,2.5611783135421078e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6108754600618887e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599232504849386e-8,0.0,0.0,0.0,2.3680002385405386e-8,0.0,0.0,0.0,0.0,2.706844817002355e-8,0.0,0.0,0.0,0.0,2.405299087887819e-8,0.0,0.0,0.0,0.0,2.7033194597133118e-8,0.0,0.0,0.0,0.0,1.791544062723296e-7
t152,1.5898385241956918e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621898845359304e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.566321355619662e-8,0.0,0.0,0.0,1.3834758533482516e-8,0.0,0.0,0.0,0.0,1.3401644448321462e-8,0.0,0.0,0.0,0.0,1.408388121252629e-8,0.0,0.0,0.0,0.0,1.317338712516556e-8,0.0,0.0,0.0,0.0,1.022742585712424e-7
t153,1.6244350616180787e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6597578199557838e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741828841567255e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3257358049870655e-8,0.0,0.0,0.0,0.0,1.7408662727517262e-8,0.0,0.0,0.0,0.0,1.3604135652685518e-8,0.0,0.0,0.0,0.0,9.38539140873793e-8
t154,0.14492652092810634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722417304295643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7917105128618815,0.0,0.0,0.0,0.00011358493296062126,0.0,0.0,0.0,0.0,13.50879214794491,0.0,0.0,0.0,0.0,1.162355150868132e-5,0.0,0.0,0.0,0.0,7.53967827302464e-5,0.0,0.0,0.0,0.0,16.01787151743166
t155,0.056745234914686936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2899486992792367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0137359240935093,0.0,0.0,0.0,0.00010451713882436966,0.0,0.0,0.0,0.0,16.073836408093094,0.0,0.0,0.0,0.0,1.0534235533247282e-5,0.0,0.0,0.0,0.0,5.882128876699075e-5,0.0,0.0,0.0,0.0,17.43444013904365
t156,0.052659063613171096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552148997390356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720111344518193,0.0,0.0,0.0,9.525750850519224e-5,0.0,0.0,0.0,0.0,16.183400507896028,0.0,0.0,0.0,0.0,1.054625250624388e-5,0.0,0.0,0.0,0.0,6.070383969287034e-5,0.0,0.0,0.0,0.0,17.36345211330076
t157,0.07176269156098446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2956450916434588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8877668970639935,0.0,0.0,0.0,0.00010846634535475025,0.0,0.0,0.0,0.0,18.493278882687324,0.0,0.0,0.0,0.0,1.1033257007242525e-5,0.0,0.0,0.0,0.0,6.790746875536392e-5,0.0,0.0,0.0,0.0,19.748640970026877
t158,7.777151655625265e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97910691115313e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.163100408637031e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3919358975415426e-7
t159,4.473550363058355e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.579905876462743e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.798324349488315e-8,0.0,0.0,0.0,4.029096273432995e-8,0.0,0.0,0.0,0.0,3.97830725641407e-8,0.0,0.0,0.0,0.0,4.083478340381417e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59426624592379e-7
t160,3.4327848980528654e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5107115062354574e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4730155424605315e-8,0.0,0.0,0.0,2.2976828352600767e-8,0.0,0.0,0.0,0.0,2.2241489460004152e-8,0.0,0.0,0.0,0.0,2.3360082278598197e-8,0.0,0.0,0.0,0.0,2.4490654158119336e-8,0.0,0.0,0.0,0.0,1.97234173716811e-7
t161,8.359143749698654e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.543496599470725e-8,0.0,0.0,0.0,2.3733060331121512e-8,0.0,0.0,0.0,0.0,2.2226540869401258e-8,0.0,0.0,0.0,0.0,2.416002747690278e-8,0.0,0.0,0.0,0.0,2.6516741570286983e-8,0.0,0.0,0.0,0.0,2.6566277373940636e-7
t162,5.553561660787668e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6683380006862514e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5589980878769615e-9,0.0,0.0,0.0,1.8040514088623095e-9,0.0,0.0,0.0,0.0,1.783950912506632e-9,0.0,0.0,0.0,0.0,1.8405691720276953e-9,0.0,0.0,0.0,0.0,1.8045457136380095e-9,0.0,0.0,0.0,0.0,2.4014014956385523e-8
t163,1.2242396564993922e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.259306591726422e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400502892919676e-7,0.0,0.0,0.0,2.428837121641234e-8,0.0,0.0,0.0,0.0,2.222920033961557e-8,0.0,0.0,0.0,0.0,2.47131759011359e-8,0.0,0.0,0.0,0.0,2.4283476844146986e-8,0.0,0.0,0.0,0.0,4.6787387805308896e-7
t164,3.8849116767556716e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.989149912172671e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.919611412735394e-8,0.0,0.0,0.0,2.430019482610717e-8,0.0,0.0,0.0,0.0,2.2115328139949293e-8,0.0,0.0,0.0,0.0,2.4722111383014406e-8,0.0,0.0,0.0,0.0,2.428903652489759e-8,0.0,0.0,0.0,0.0,2.1336340089060583e-7
t165,0.09313448248545309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5419822482795509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659282742645785,0.0,0.0,0.0,4.1974125896341334e-5,0.0,0.0,0.0,0.0,4.793057229174543,0.0,0.0,0.0,0.0,4.346282769112698e-6,0.0,0.0,0.0,0.0,2.604737124791621e-5,0.0,0.0,0.0,0.0,6.694174601984039
t166,0.07501314867411228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840190613627488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080330862798334,0.0,0.0,0.0,4.4948394517301644e-5,0.0,0.0,0.0,0.0,25.148372204029855,0.0,0.0,0.0,0.0,4.607371404405212e-6,0.0,0.0,0.0,0.0,2.8465321222318855e-5,0.0,0.0,0.0,0.0,26.687813297952193
t167,0.06589163370552416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23427149254153645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947969293561545,0.0,0.0,0.0,5.3451298638788666e-5,0.0,0.0,0.0,0.0,25.14837218819841,0.0,0.0,0.0,0.0,5.410726251150702e-6,0.0,0.0,0.0,0.0,2.963098476605611e-5,0.0,0.0,0.0,0.0,26.396593101016673
t168,0.09204752615914287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2527705016924097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2709887875789898,0.0,0.0,0.0,6.810769149799029e-5,0.0,0.0,0.0,0.0,9.169497107433937,0.0,0.0,0.0,0.0,7.134540155174503e-6,0.0,0.0,0.0,0.0,4.419002070848355e-5,0.0,0.0,0.0,0.0,10.785423355116842
t169,2.9613285528186102e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0230706929392906e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9660360828282928e-8,0.0,0.0,0.0,2.4936404874298927e-8,0.0,0.0,0.0,0.0,2.2253113298356222e-8,0.0,0.0,0.0,0.0,2.682932226247985e-8,0.0,0.0,0.0,0.0,2.4886688658607556e-8,0.0,0.0,0.0,0.0,1.884098823796045e-7
t170,3.50307593244919e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.567031893796303e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4973751504844854e-8,0.0,0.0,0.0,2.5482791009338456e-8,0.0,0.0,0.0,0.0,2.2254093523574803e-8,0.0,0.0,0.0,0.0,2.8522608640073884e-8,0.0,0.0,0.0,0.0,2.53902777499545e-8,0.0,0.0,0.0,0.0,2.0732460069024142e-7
t171,2.0726325809510308e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1095576948142995e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068157512487183e-8,0.0,0.0,0.0,1.3986918897167266e-8,0.0,0.0,0.0,0.0,1.217537480920947e-8,0.0,0.0,0.0,0.0,1.5978238847383644e-8,0.0,0.0,0.0,0.0,1.3932046977592035e-8,0.0,0.0,0.0,0.0,1.1857605741387754e-7
t172,1.9681342394218708e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0019405552126514e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.961757965115531e-8,0.0,0.0,0.0,1.3747443065260958e-8,0.0,0.0,0.0,0.0,1.2120450095723332e-8,0.0,0.0,0.0,0.0,1.5519309279770516e-8,0.0,0.0,0.0,0.0,1.3693411031138449e-8,0.0,0.0,0.0,0.0,1.143989410693938e-7
t173,3.179182795384368e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2343253689699137e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.164944016509879e-8,0.0,0.0,0.0,2.4674886676404593e-8,0.0,0.0,0.0,0.0,2.225093285111009e-8,0.0,0.0,0.0,0.0,2.7242878963958476e-8,0.0,0.0,0.0,0.0,2.457834319207439e-8,0.0,0.0,0.0,0.0,1.9453156349218913e-7
t174,2.6809640265041924e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7298793708986047e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.667837289870194e-8,0.0,0.0,0.0,2.31384204428348e-8,0.0,0.0,0.0,0.0,2.224293465431639e-8,0.0,0.0,0.0,0.0,2.4235923669513438e-8,0.0,0.0,0.0,0.0,2.3750197865163182e-8,0.0,0.0,0.0,0.0,1.741542835045577e-7
t175,1.98941368183812e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0284011067147486e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9240699989009232e-8,0.0,0.0,0.0,1.7896902131733416e-8,0.0,0.0,0.0,0.0,1.755077640500676e-8,0.0,0.0,0.0,0.0,1.83909089305231e-8,0.0,0.0,0.0,0.0,1.7082691235086516e-8,0.0,0.0,0.0,0.0,1.3034012657688772e-7
t176,1.1501616263609505e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1742519316595952e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.185433557733134e-8,0.0,0.0,0.0,1.146600973352366e-8,0.0,0.0,0.0,0.0,9.726798740159502e-9,0.0,0.0,0.0,0.0,1.1710380912774887e-8,0.0,0.0,0.0,0.0,1.0003953946978815e-8,0.0,0.0,0.0,0.0,7.800561449097365e-8
t177,3.376841445914093e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455106390706943e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4632444387207564e-8,0.0,0.0,0.0,2.5323471730175116e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.580124318156598e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54076637665159e-7
t178,0.1063913838267254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4218978764272636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2693496152529837,0.0,0.0,0.0,9.72066959251236e-5,0.0,0.0,0.0,0.0,17.58372081060603,0.0,0.0,0.0,0.0,1.0102821686331614e-5,0.0,0.0,0.0,0.0,5.693982293776939e-5,0.0,0.0,0.0,0.0,19.381523935453554
t179,0.0459650194933941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22428939643115917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7483439628347532,0.0,0.0,0.0,7.552134507134446e-5,0.0,0.0,0.0,0.0,10.444706341007683,0.0,0.0,0.0,0.0,8.008783721020493e-6,0.0,0.0,0.0,0.0,4.349621252162386e-5,0.0,0.0,0.0,0.0,11.463431746108304
t180,0.045593771863691325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724285244401308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5782996654516385,0.0,0.0,0.0,5.6221637574177795e-5,0.0,0.0,0.0,0.0,8.177342924201923,0.0,0.0,0.0,0.0,6.1918601345641125e-6,0.0,0.0,0.0,0.0,3.9744018928406556e-5,0.0,0.0,0.0,0.0,8.973767043474021
t181,0.032922667294781785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16012115545568215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5394883111687943,0.0,0.0,0.0,5.636954640753491e-5,0.0,0.0,0.0,0.0,7.938049190145721,0.0,0.0,0.0,0.0,6.308645483451506e-6,0.0,0.0,0.0,0.0,3.413588765623885e-5,0.0,0.0,0.0,0.0,8.670678138144526
t182,0.04446366892030905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17284330137728438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5871738169754697,0.0,0.0,0.0,5.634996092014527e-5,0.0,0.0,0.0,0.0,12.565825133723466,0.0,0.0,0.0,0.0,7.1163372934146985e-6,0.0,0.0,0.0,0.0,3.8457213294751735e-5,0.0,0.0,0.0,0.0,13.370407844508039
t183,0.05076134087057694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26147502908356257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425740596729173,0.0,0.0,0.0,8.318663008940384e-5,0.0,0.0,0.0,0.0,7.549666553917885,0.0,0.0,0.0,0.0,8.720813642134544e-6,0.0,0.0,0.0,0.0,5.305540488147427e-5,0.0,0.0,0.0,0.0,8.704621946393557
t184,3.883805777245649e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9475997603059835e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.029005704968587e-8,0.0,0.0,0.0,3.840943359905583e-8,0.0,0.0,0.0,0.0,3.842909508624665e-8,0.0,0.0,0.0,0.0,3.889719670374557e-8,0.0,0.0,0.0,0.0,3.990337617227354e-8,0.0,0.0,0.0,0.0,2.7424321398652377e-7
t185,2.2480003893630064e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286672839938205e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423331352573795e-8,0.0,0.0,0.0,2.2205821420772384e-8,0.0,0.0,0.0,0.0,2.2218488916180393e-8,0.0,0.0,0.0,0.0,2.2499884570159568e-8,0.0,0.0,0.0,0.0,2.3972608427437984e-8,0.0,0.0,0.0,0.0,1.604768491533004e-7
t186,2.2420560029953965e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2773832992699627e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2342898988292404e-8,0.0,0.0,0.0,2.2017430918695812e-8,0.0,0.0,0.0,0.0,2.2023047623992327e-8,0.0,0.0,0.0,0.0,2.23463750742715e-8,0.0,0.0,0.0,0.0,2.199138318613355e-8,0.0,0.0,0.0,0.0,1.5591552881403917e-7
t187,2.2421890762420128e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.279987486140028e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2354653014675563e-8,0.0,0.0,0.0,2.2171950398316832e-8,0.0,0.0,0.0,0.0,2.2170488373542793e-8,0.0,0.0,0.0,0.0,2.248044441688995e-8,0.0,0.0,0.0,0.0,2.2113698912244884e-8,0.0,0.0,0.0,0.0,1.565130007394904e-7
t188,1.534536498649427e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5650326354623455e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5360157595831616e-8,0.0,0.0,0.0,1.5184369850420183e-8,0.0,0.0,0.0,0.0,1.5028266005616033e-8,0.0,0.0,0.0,0.0,1.5467738631983196e-8,0.0,0.0,0.0,0.0,1.5444477893558527e-8,0.0,0.0,0.0,0.0,1.0748070131852728e-7
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5536863199956714e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4918296768798976e-8,0.0,0.0,0.0,1.4612875185133878e-7,0.0,0.0,0.0,0.0,2.4038349579214083e-7,0.0,0.0,0.0,0.0,1.3553968358093378e-7,0.0,0.0,0.0,0.0,2.1136627346017818e-7,0.0,0.0,0.0,0.0,8.038733646533472e-7
t190,0.32608680643530785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4130433144512233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.565217220163266,0.0,0.0,0.0,0.00017587509718357201,0.0,0.0,0.0,0.0,25.148376108757244,0.0,0.0,0.0,0.0,1.7115220961272314e-5,0.0,0.0,0.0,0.0,0.00010859373004532021,0.0,0.0,0.0,0.0,31.453025033855226
t191,1.281312575667354e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3960759942913502e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4802992704582357e-7,0.0,0.0,0.0,0.0001758533155897425,0.0,0.0,0.0,0.0,25.148376086619795,0.0,0.0,0.0,0.0,1.709291337330944e-5,0.0,0.0,0.0,0.0,0.00010857202206151397,0.0,0.0,0.0,0.0,25.148678020639604
t192,7.500201563116345e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769381569058089e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580665049617597e-5,0.0,0.0,0.0,0.0,13.9625511668399,0.0,0.0,0.0,0.0,6.83002113604119e-6,0.0,0.0,0.0,0.0,4.1424701028912324e-5,0.0,0.0,0.0,0.0,13.962665380908392
t193,4.648333451337062e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762647260721372e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6851198697723e-8,0.0,0.0,0.0,4.9080936765700414e-8,0.0,0.0,0.0,0.0,5.194878683538425e-8,0.0,0.0,0.0,0.0,4.965595209559158e-8,0.0,0.0,0.0,0.0,4.9058207776935245e-8,0.0,0.0,0.0,0.0,3.4070488929191887e-7
t194,3.1526192236826404e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.222971079041849e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.160832466537214e-8,0.0,0.0,0.0,3.139309438602896e-8,0.0,0.0,0.0,0.0,3.159467738361206e-8,0.0,0.0,0.0,0.0,3.1866882077853834e-8,0.0,0.0,0.0,0.0,3.138993453216368e-8,0.0,0.0,0.0,0.0,2.2160881607227558e-7
t195,5.323353596515458e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.461258962634097e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.363321424204311e-8,0.0,0.0,0.0,5.262591704218941e-8,0.0,0.0,0.0,0.0,5.597071436470972e-8,0.0,0.0,0.0,0.0,5.321154229329678e-8,0.0,0.0,0.0,0.0,5.26422264834093e-8,0.0,0.0,0.0,0.0,3.759297400171439e-7
t196,7.253909061175343e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.426397832030705e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.299538563683408e-8,0.0,0.0,0.0,6.842016062718819e-8,0.0,0.0,0.0,0.0,6.058485177234276e-8,0.0,0.0,0.0,0.0,6.9568084932861e-8,0.0,0.0,0.0,0.0,6.848634037389626e-8,0.0,0.0,0.0,0.0,4.868578922751828e-7
t197,1.6145026365673856e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6442269078889528e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611835364201639e-8,0.0,0.0,0.0,1.1648413089106508e-8,0.0,0.0,0.0,0.0,1.1267877554354668e-8,0.0,0.0,0.0,0.0,1.2145320755434118e-8,0.0,0.0,0.0,0.0,1.1642537332197875e-8,0.0,0.0,0.0,0.0,9.540979781767294e-8
t198,1.4625499967005219e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918065833981793e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4616588833480508e-8,0.0,0.0,0.0,1.1610349517984933e-8,0.0,0.0,0.0,0.0,1.1264986797097318e-8,0.0,0.0,0.0,0.0,1.2094689691144008e-8,0.0,0.0,0.0,0.0,1.1598208818670505e-8,0.0,0.0,0.0,0.0,9.07283894593643e-8
t199,1.3710996401368749e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3982260445863933e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3581747686899543e-8,0.0,0.0,0.0,1.2770937126063466e-8,0.0,0.0,0.0,0.0,1.1741975733187529e-8,0.0,0.0,0.0,0.0,1.3107864896005246e-8,0.0,0.0,0.0,0.0,1.2005374113971766e-8,0.0,0.0,0.0,0.0,9.090115640336022e-8
