Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10369620000072628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.35962500000074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2543915344427913e-5,0.0,0.0,0.0,0.0,1006.8388211899464,0.0,0.0,0.0,0.0,166.65413187901325,0.0,0.0,0.0,0.0,7.19125479301903e-8,1188.956286884789
t150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0959040000007263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.535450000000743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1792782732777572e-5,0.0,0.0,0.0,0.0,931.1804126612222,0.0,0.0,0.0,0.0,157.7117150464809,0.0,0.0,0.0,0.0,6.671041528075885e-8,1103.5234935671979
t151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08991000000072638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.936050000000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1041650121181771e-5,0.0,0.0,0.0,0.0,872.9816368698959,0.0,0.0,0.0,0.0,151.2081391682755,0.0,0.0,0.0,0.0,6.273231386054237e-8,1038.2157471425553
t152,0.0,0.0,0.0,0.0,0.0,0.0,4.620175200000849,0.0,0.0,0.0,0.08031960000084865,0.0,0.0,0.0,1.1759229,0.0,0.0,0.0,0.0,0.0,12.962025000000866,0.0,0.0,0.0,3.1504463999999994,0.0,0.0,0.0,3.3266700000008655,0.0,0.0,0.0,30.958820278452496,9.914951324176006e-6,0.0,0.0,0.0,2.775058756552157e-7,779.8635956037739,0.0,0.0,0.0,3.0453700017585947e-6,140.63982836619192,0.0,0.0,0.0,134.9304488257417,5.722430704383822e-8,1111.708265469215
t153,0.0,0.0,0.0,0.0,0.0,0.0,15.089295600001334,0.0,0.0,0.0,0.05994000000133281,0.0,0.0,0.0,4.510185300000001,0.0,0.0,0.0,0.0,0.0,10.264725000001361,0.0,0.0,0.0,13.345640999999999,0.0,0.0,0.0,13.126860000001358,0.0,0.0,0.0,101.11018963281683,7.736667233955499e-6,0.0,0.0,0.0,1.0643560650617808e-6,581.9877579132648,0.0,0.0,0.0,1.2900523394330511e-5,111.37373691426826,0.0,0.0,0.0,532.4282575286003,4.743252620289393e-8,1383.2966106379347
t154,0.0,0.0,0.0,0.0,0.0,0.0,24.038181900768038,0.0,0.0,0.0,0.045,0.0,0.0,0.0,7.07260734160308,0.0,0.0,0.0,0.0,0.0,8.020563140532985,0.0,0.0,0.0,21.484294199999997,0.0,0.0,0.0,20.86260821674254,0.0,0.0,0.0,161.05575517887337,5.936483491213279e-6,0.0,0.0,0.0,1.669294790953177e-6,436.4948722342883,0.0,0.0,0.0,2.077760774800392e-5,86.98928693403215,0.0,0.0,0.0,846.0547201772625,3.767663310955091e-8,1612.1179177451659
t155,0.0,0.0,0.0,0.0,0.0,0.0,29.747003274425463,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.994663835336025,0.0,0.0,0.0,0.0,0.0,6.075,0.0,0.0,0.0,26.828138061202182,0.0,0.0,0.0,27.0304601551258,0.0,0.0,0.0,199.27808892378584,5.034778928554445e-6,0.0,0.0,0.0,2.1226492487809806e-6,366.6749485111327,0.0,0.0,0.0,2.5940481071411123e-5,65.86652251417723,0.0,0.0,0.0,1095.9233399654568,2.6955639948296587e-8,1826.455998365507
t156,0.0,0.0,0.0,0.0,0.0,0.0,32.84382347082783,0.0,0.0,0.0,0.0312,0.0,0.0,0.0,9.843412953630802,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,29.323585072666447,0.0,0.0,0.0,30.134363183675255,0.0,0.0,0.0,220.02556117707826,4.20817517224679e-6,0.0,0.0,0.0,2.3229658618951726e-6,302.6540684169404,0.0,0.0,0.0,2.8352560780980675e-5,48.79200460014462,0.0,0.0,0.0,1221.798932211781,1.8063517360250448e-8,1899.9469859885098
t157,0.0,0.0,0.0,0.0,0.0,0.0,33.721540862784074,0.0,0.0,0.0,0.0234,0.0,0.0,0.0,10.020491503082626,0.0,0.0,0.0,0.0,0.0,2.925,0.0,0.0,0.0,30.58680143537709,0.0,0.0,0.0,31.078101467671466,0.0,0.0,0.0,225.93816449630427,3.231268004395496e-6,0.0,0.0,0.0,2.365129114396447e-6,226.9798260768808,0.0,0.0,0.0,2.9579527584802413e-5,31.709049320638755,0.0,0.0,0.0,1260.0221899471082,1.1021807000519712e-8,1853.0046002967938
t158,0.0,0.0,0.0,0.0,0.0,0.0,32.24292480000134,0.0,0.0,0.0,0.01918080000133331,0.0,0.0,0.0,9.8390511,0.0,0.0,0.0,0.0,0.0,1.7982000000013605,0.0,0.0,0.0,29.316654,0.0,0.0,0.0,30.0299400000016,0.0,0.0,0.0,216.05304364536605,2.6289654738707843e-6,0.0,0.0,0.0,2.3219105046555782e-6,186.23608253224563,0.0,0.0,0.0,2.8338853042921374e-5,19.51072763461746,0.0,0.0,0.0,1218.020808318851,6.4325958967525954e-9,1743.0666461272474
t159,0.0,0.0,0.0,0.0,0.0,0.0,28.11425760000085,0.0,0.0,0.0,0.014985000000848864,0.0,0.0,0.0,8.588702699999999,0.0,0.0,0.0,0.0,0.0,1.2737250000008662,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.298675000000884,0.0,0.0,0.0,188.3877148858981,2.1782854269351293e-6,0.0,0.0,0.0,2.0268413814317377e-6,145.4969394783167,0.0,0.0,0.0,2.4743625096339674e-5,13.82009874118727,0.0,0.0,0.0,1066.6798995007896,4.594711354823282e-9,1504.2724038595418
t160,0.0,0.0,0.0,0.0,0.0,0.0,20.69248680000073,0.0,0.0,0.0,0.02697300000072785,0.0,0.0,0.0,6.460133399999999,0.0,0.0,0.0,0.0,0.0,0.8991000000007426,0.0,0.0,0.0,19.2964842,0.0,0.0,0.0,20.31966000000074,0.0,0.0,0.0,138.65599294923632,3.2298709583177188e-6,0.0,0.0,0.0,1.5245220295578599e-6,261.89449106096924,0.0,0.0,0.0,1.865288670079518e-5,9.755363817308792,0.0,0.0,0.0,824.1697685031744,5.207339535466387e-9,1302.1704771431787
t161,0.0,0.0,0.0,0.0,0.0,0.0,11.402985600000727,0.0,0.0,0.0,0.04675320000072772,0.0,0.0,0.0,3.3044922000000003,0.0,0.0,0.0,0.0,0.0,0.8991000000007425,0.0,0.0,0.0,10.764025199999999,0.0,0.0,0.0,12.182805000000743,0.0,0.0,0.0,76.40900324043459,5.032589226528482e-6,0.0,0.0,0.0,7.79824987524271e-7,453.9504511723462,0.0,0.0,0.0,1.040501195721594e-5,9.755363817308792,0.0,0.0,0.0,494.1371842131868,8.57679452900346e-9,1072.8521798692823
t162,0.0,0.0,0.0,0.0,0.0,0.0,2.3100876000003403,0.0,0.0,0.0,0.07192800000034007,0.0,0.0,0.0,0.6847146000000001,0.0,0.0,0.0,0.0,0.0,1.798200000000347,0.0,0.0,0.0,2.2753223999999994,0.0,0.0,0.0,2.78721000000034,0.0,0.0,0.0,15.479410139226164,8.037119286125956e-6,0.0,0.0,0.0,1.61585546522899e-7,698.3853094959163,0.0,0.0,0.0,2.1994336119064266e-6,19.510727634616448,0.0,0.0,0.0,113.04983550264805,1.7459903148328473e-8,856.3527557880068
t163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309680000072623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.795200000000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1717669471355617e-5,0.0,0.0,0.0,0.0,1001.0189436108137,0.0,0.0,0.0,0.0,52.02860702564368,0.0,0.0,0.0,0.0,3.338823584504918e-8,1057.9458591875166
t164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11988000000072645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766225000000743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3820840784392497e-5,0.0,0.0,0.0,0.0,1163.9755158265277,0.0,0.0,0.0,0.0,95.11479721875423,0.0,0.0,0.0,0.0,4.9879984732631925e-8,1267.976431916004
t165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330668000008588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.287700000000866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547333265126277e-5,0.0,0.0,0.0,0.0,1292.0128225674455,0.0,0.0,0.0,0.0,133.3233055032109,0.0,0.0,0.0,0.0,6.365045494487307e-8,1437.7569104076413
t166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420000086438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.584400000000866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6900484613660305e-5,0.0,0.0,0.0,0.0,1414.2302517292308,0.0,0.0,0.0,0.0,169.09297283334038,0.0,0.0,0.0,0.0,7.650278347710157e-8,1599.0532957395603
t167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584400000086449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.206775000000864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795207027014261e-5,0.0,0.0,0.0,0.0,1513.1681705744859,0.0,0.0,0.0,0.0,197.54611730048887,0.0,0.0,0.0,0.0,8.507100216081868e-8,1729.0769249121179
t168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565420000086066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.757225000000865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667514483005233e-5,0.0,0.0,0.0,0.0,1414.2302517292308,0.0,0.0,0.0,0.0,192.66843539183483,0.0,0.0,0.0,0.0,8.109290058001417e-8,1624.8015830773052
t169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12467520000072649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.734250000000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4196407090273296e-5,0.0,0.0,0.0,0.0,1210.5345364595885,0.0,0.0,0.0,0.0,170.71886680289163,0.0,0.0,0.0,0.0,7.099452444910983e-8,1397.112342729883
t170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000072623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.711275000000741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2018122516009462e-5,0.0,0.0,0.0,0.0,1018.4785763482116,0.0,0.0,0.0,0.0,148.76929821394847,0.0,0.0,0.0,0.0,6.028425083856528e-8,1181.0640566405684
t171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08451540000073474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.613375000000751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.990064473181193e-6,0.0,0.0,0.0,0.0,820.602738657702,0.0,0.0,0.0,0.0,126.00678264022973,0.0,0.0,0.0,0.0,4.804394624586663e-8,958.3074217360416
t172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06833160000063693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.740250000000652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.412685890334065e-6,0.0,0.0,0.0,0.0,663.4660440211209,0.0,0.0,0.0,0.0,105.68310802083786,0.0,0.0,0.0,0.0,3.6109544842199384e-8,778.9577420907555
t173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059940000000725344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691300000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81177989010913e-6,0.0,0.0,0.0,0.0,581.9877579132642,0.0,0.0,0.0,0.0,94.30185023397856,0.0,0.0,0.0,0.0,2.8180896309582796e-8,685.0408559872051
t174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059340600000725344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.962006412530215e-6,0.0,0.0,0.0,0.0,576.1678803341316,0.0,0.0,0.0,0.0,92.67595626442721,0.0,0.0,0.0,0.0,2.4505127225724173e-8,677.4446351850718
t175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06113880000072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541450000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41268597961014e-6,0.0,0.0,0.0,0.0,593.6275130715294,0.0,0.0,0.0,0.0,92.67595626442721,0.0,0.0,0.0,0.0,2.2360928593473305e-8,694.906066571005
t176,0.0,0.0,0.0,0.0,0.0,0.0,4.816778400000728,0.0,0.0,0.0,0.06293700000072805,0.0,0.0,0.0,1.339659,0.0,0.0,0.0,0.0,0.0,8.316675000000743,0.0,0.0,0.0,3.500496,0.0,0.0,0.0,3.731265000000743,0.0,0.0,0.0,32.276216886046065,8.713139024706136e-6,0.0,0.0,0.0,3.1614569685040873e-7,611.0871458089273,0.0,0.0,0.0,3.3837442272216367e-6,90.23711531010021,0.0,0.0,0.0,151.3409088180614,2.11356722321871e-8,906.7092096573025
t177,0.0,0.0,0.0,0.0,0.0,0.0,15.62995440000791,0.0,0.0,0.0,0.05634360000790724,0.0,0.0,0.0,4.6292661,0.0,0.0,0.0,0.0,0.0,7.417575000008068,0.0,0.0,0.0,12.8205666,0.0,0.0,0.0,13.801185000008068,0.0,0.0,0.0,104.73303030370603,7.962013583872179e-6,0.0,0.0,0.0,1.0924643559788945e-6,547.0684924384755,0.0,0.0,0.0,1.2392968573447623e-5,80.48175149279949,0.0,0.0,0.0,559.7790241824733,1.9297787690257786e-8,1346.4172105842306
t178,0.0,0.0,0.0,0.0,0.0,0.0,23.89754894501911,0.0,0.0,0.0,0.052199999999999996,0.0,0.0,0.0,7.282265680059422,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0,20.78877194840859,0.0,0.0,0.0,21.903336218823654,0.0,0.0,0.0,160.09519453220312,7.364306359544794e-6,0.0,0.0,0.0,1.7185044219761493e-6,506.3666931503795,0.0,0.0,0.0,2.0100717601481662e-5,78.06854568870476,0.0,0.0,0.0,888.0642697639998,1.8675840256383013e-8,1713.718855129802
t179,0.0,0.0,0.0,0.0,0.0,0.0,29.995117202988936,0.0,0.0,0.0,0.0474,0.0,0.0,0.0,9.143821050060218,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,26.917916160291213,0.0,0.0,0.0,27.436066526664415,0.0,0.0,0.0,200.94656196118768,6.763141046738487e-6,0.0,0.0,0.0,2.157795352383335e-6,459.82118039328225,0.0,0.0,0.0,2.602513279850846e-5,73.1947944503768,0.0,0.0,0.0,1112.5190077736481,1.5614227367546525e-8,1946.771900480183
t180,0.0,0.0,0.0,0.0,0.0,0.0,33.28952279588485,0.0,0.0,0.0,0.0438,0.0,0.0,0.0,10.12669404803729,0.0,0.0,0.0,0.0,0.0,6.8999999999999995,0.0,0.0,0.0,29.85068124018914,0.0,0.0,0.0,30.53956179392793,0.0,0.0,0.0,223.01584756913275,6.387411395367624e-6,0.0,0.0,0.0,2.3897406939272502e-6,424.90233638483716,0.0,0.0,0.0,2.886038929563311e-5,74.82760872417856,0.0,0.0,0.0,1238.4306404104768,1.2246452867265255e-8,2071.926730616452
t181,0.0,0.0,0.0,0.0,0.0,0.0,34.27153725313555,0.0,0.0,0.0,0.0408,0.0,0.0,0.0,10.379718706842036,0.0,0.0,0.0,0.0,0.0,7.425000000000001,0.0,0.0,0.0,30.636625144974648,0.0,0.0,0.0,31.483975742931285,0.0,0.0,0.0,229.58797942335548,6.161971019595841e-6,0.0,0.0,0.0,2.449483367666373e-6,395.7848615442026,0.0,0.0,0.0,2.962208019656673e-5,80.50960999020094,0.0,0.0,0.0,1276.6800601154491,1.0103323612721234e-8,2096.8002061647294
t182,0.0,0.0,0.0,0.0,0.0,0.0,32.69678379875476,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,9.947700279807606,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,29.321082950232995,0.0,0.0,0.0,30.22437465845248,0.0,0.0,0.0,219.03946406962555,5.936530914551217e-6,0.0,0.0,0.0,2.3475670029587377e-6,366.6751012065298,0.0,0.0,0.0,2.8352566670758968e-5,89.44360891782951,0.0,0.0,0.0,1225.4776439097163,9.184839622179119e-9,2011.1135964367984
t183,0.0,0.0,0.0,0.0,0.0,0.0,28.611560702291897,0.0,0.0,0.0,0.0378,0.0,0.0,0.0,8.77052663691129,0.0,0.0,0.0,0.0,0.0,8.847302607028896,0.0,0.0,0.0,25.597376999999998,0.0,0.0,0.0,26.800180503394557,0.0,0.0,0.0,191.68864355368385,5.861362500042075e-6,0.0,0.0,0.0,2.0699298215562926e-6,366.6598498964152,0.0,0.0,0.0,2.4755492631194582e-5,95.9349452290285,0.0,0.0,0.0,1086.7478307874312,8.266355288194816e-9,1839.6960496112367
t184,0.0,0.0,0.0,0.0,0.0,0.0,21.77380440000085,0.0,0.0,0.0,0.038361600000848914,0.0,0.0,0.0,6.8322609000000005,0.0,0.0,0.0,0.0,0.0,8.841150000000866,0.0,0.0,0.0,19.8653148,0.0,0.0,0.0,21.038940000000867,0.0,0.0,0.0,145.9016742910017,6.009061743009432e-6,0.0,0.0,0.0,1.6123401978863188e-6,372.47216506448945,0.0,0.0,0.0,1.920274514054109e-5,95.92774420353001,0.0,0.0,0.0,853.343919600632,7.045224077395699e-9,1546.035361690849
t185,0.0,0.0,0.0,0.0,0.0,0.0,12.582604800000729,0.0,0.0,0.0,0.046153800000727815,0.0,0.0,0.0,3.7957005,0.0,0.0,0.0,0.0,0.0,8.766225000000743,0.0,0.0,0.0,11.9454426,0.0,0.0,0.0,12.722265000000743,0.0,0.0,0.0,84.3133828859967,6.91042075609296e-6,0.0,0.0,0.0,8.957448102326041e-7,448.1305735932135,0.0,0.0,0.0,1.1547025383340376e-5,95.11479721875423,0.0,0.0,0.0,516.0177975362798,6.4325958967525954e-9,1193.4349622938705
t186,0.0,0.0,0.0,0.0,0.0,0.0,2.40838920000069,0.0,0.0,0.0,0.06533460000068969,0.0,0.0,0.0,0.7591401,0.0,0.0,0.0,0.0,0.0,8.841150000000704,0.0,0.0,0.0,2.4503472,0.0,0.0,0.0,3.1918050000006897,0.0,0.0,0.0,16.138108443023356,9.01359203113358e-6,0.0,0.0,0.0,1.791495036078037e-7,634.3666561254578,0.0,0.0,0.0,2.3686211427564486e-6,95.92774420352985,0.0,0.0,0.0,129.46029549496822,6.4325958967525954e-9,893.6089819347774
t187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09650340000072617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.290700000000744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2619028605576575e-5,0.0,0.0,0.0,0.0,937.0002902403548,0.0,0.0,0.0,0.0,100.80542611218392,0.0,0.0,0.0,0.0,7.657852258038804e-9,1047.192932379227
t188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12287700000072696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.515475000000743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547333253098587e-5,0.0,0.0,0.0,0.0,1193.0749037221906,0.0,0.0,0.0,0.0,103.24426706651094,0.0,0.0,0.0,0.0,1.1027307251575876e-8,1305.957538273063
t189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480518000012293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.264725000001231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7801844106275184e-5,0.0,0.0,0.0,0.0,1437.5097620457618,0.0,0.0,0.0,0.0,111.37373691426814,0.0,0.0,0.0,0.0,1.715358905800692e-8,1559.2962935790301
t190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16963020000135656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.53845000000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96796757611466e-5,0.0,0.0,0.0,0.0,1647.0253548945366,0.0,0.0,0.0,0.0,125.19383565545466,0.0,0.0,0.0,0.0,2.6343011767653483e-8,1783.9272904560128
t191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17862120000135664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66232500000136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043080837276989e-5,0.0,0.0,0.0,0.0,1734.3235185815263,0.0,0.0,0.0,0.0,137.38804042708975,0.0,0.0,0.0,0.0,3.519217647904248e-8,1884.5525256746193
t192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1648350000012296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.437550000001233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847786345694512e-5,0.0,0.0,0.0,0.0,1600.4663342614756,0.0,0.0,0.0,0.0,134.94919947276261,0.0,0.0,0.0,0.0,3.8252141347189295e-8,1748.0179372503562
t193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13846140000086432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088900000000866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5398219390125032e-5,0.0,0.0,0.0,0.0,1344.3917207796394,0.0,0.0,0.0,0.0,120.31615374680014,0.0,0.0,0.0,0.0,3.641575442773548e-8,1475.9352513610763
t194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10489500000072628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.616375000000742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149232968788764e-5,0.0,0.0,0.0,0.0,1018.4785763482116,0.0,0.0,0.0,0.0,93.48890324920289,0.0,0.0,0.0,0.0,3.0937723122476765e-8,1120.6887611206835
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07192800000072568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.218775000000743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.811779890143722e-6,0.0,0.0,0.0,0.0,698.3853094959168,0.0,0.0,0.0,0.0,67.47459973638144,0.0,0.0,0.0,0.0,2.4198813135402618e-8,772.1506200682783
t196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042557400000659315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7462500000006886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5067963453762965e-6,0.0,0.0,0.0,0.0,413.21130811841766,0.0,0.0,0.0,0.0,40.64734923878423,0.0,0.0,0.0,0.0,1.592833269672071e-8,457.6474692799279
t197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021578400000525907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0979000000005508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3285116362949886e-6,0.0,0.0,0.0,0.0,209.51559284877533,0.0,0.0,0.0,0.0,22.762515573719334,0.0,0.0,0.0,0.0,9.495736799968115e-9,234.39758916050312
t198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01438560000052477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4985000000005508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5773790244533005e-6,0.0,0.0,0.0,0.0,139.67706189918377,0.0,0.0,0.0,0.0,16.25893969551397,0.0,0.0,0.0,0.0,7.351538167717251e-9,157.44888877942935
t199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013786200000524646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7232750000005508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5773790244803268e-6,0.0,0.0,0.0,0.0,133.8571843200511,0.0,0.0,0.0,0.0,18.69778064984098,0.0,0.0,0.0,0.0,8.270480438681908e-9,154.29202775554265
