BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t268,0.5152448767206171,6.380030360760205e-7,-0.002715093822181848,0.0,0.0,3.2564936827056427e-10,4.107093069925955e-11,418.7844821490915,-14.297012592774951,-405.0,2013.5592877024346,2.5412378067861093e-7,-2.3590177183186345,0.0,0.0,3.2565915280022473e-10,4.1070933261916184e-11,-672.9534906086344,-15.246779655626309,-1323.0,211.44932550839545,7.380484678809146e-7,-0.012081962460977683,0.0,0.0,3.2564353558749857e-10,4.107092924366048e-11,86.47447665306171,-12.911720973695434,-285.0,5.344024242229431e-8,8.40473569414422e-7,-0.0375293074779114,0.0,0.0,3.2562871101446204e-10,4.107092503456112e-11,167.69453180648114,-6.657003411924838,-161.0
t269,0.5152016846804311,6.394206222491609e-7,-0.0027457722337920166,0.0,0.0,3.256482820145205e-10,4.107092672030603e-11,392.22634667592786,-14.738803250612394,-378.0,1894.9100036518466,2.543163707765069e-7,-2.3650166767990637,0.0,0.0,3.2565876208348903e-10,4.107092944873281e-11,-635.9441760630173,-15.60081119244956,-1241.0,195.76938169979104,7.317638994133482e-7,-0.012123188069375955,0.0,0.0,3.256422117150587e-10,4.107092523316787e-11,85.16762862929593,-12.924887909591291,-268.0,5.405261206462449e-8,8.408457868991403e-7,-0.037783375303248753,0.0,0.0,3.256266502487657e-10,4.107092077541814e-11,158.55020075779342,-6.512418296456015,-152.0
t270,0.5148792949661969,6.389288094256681e-7,-0.0027765825382926475,0.0,0.0,3.2564758950514e-10,4.107092499544725e-11,375.4959434184024,-14.008046792654351,-362.0,1811.976017989089,2.5414239726023355e-7,-2.40637689389393,0.0,0.0,3.2565853645355665e-10,4.107092791641455e-11,-601.7365333835129,-14.833107992001471,-1193.0,198.35137715751245,7.495713030535909e-7,-0.012176176814664678,0.0,0.0,3.2564146004864677e-10,4.1070923488212495e-11,73.72893905936718,-13.068140826539876,-259.0,5.696959699954867e-8,8.351910443468394e-7,-0.03808391376485783,0.0,0.0,3.256251704430946e-10,4.107091888437199e-11,152.51165090574324,-6.473567903271709,-146.0
t271,4.2491070209755035,6.39404127639522e-7,-0.002807459631794284,0.0,0.0,3.2564699606301297e-10,4.1070924113210456e-11,358.9056428303256,-14.151943054070822,-349.0,1734.718704660533,2.5397222193101266e-7,-2.450742784711992,0.0,0.0,3.256583521466358e-10,4.1070927204995705e-11,-563.8609803745713,-15.406981781501635,-1153.0,195.2863628370278,7.427963488350717e-7,-0.012242063734603586,0.0,0.0,3.256407636710555e-10,4.107092256202143e-11,68.36287485135561,-12.636996404544636,-251.0,12.6576974791652,8.291758181426112e-7,-0.03844875972773905,0.0,0.0,3.2562412220064263e-10,4.107091783608606e-11,136.59246269289025,-7.211712260707303,-142.0
t272,33.13801121294968,6.407120998515332e-7,-0.002842482049372765,0.0,0.0,3.256466527916402e-10,4.107092336077963e-11,322.5154571092378,-13.650626503944995,-342.0,1531.816129493504,2.5416693878081415e-7,-2.4610017707110474,0.0,0.0,3.2565823401029984e-10,4.1070926690545e-11,-386.21039823664796,-14.144729766696708,-1129.0,204.94438822807615,7.366637754439116e-7,-0.012320093045135516,0.0,0.0,3.2564030131188924e-10,4.107092174377078e-11,53.60896018041972,-12.541029089434916,-246.0,135.1543238555093,8.282376365098213e-7,-0.03887430442636976,0.0,0.0,3.256232830832632e-10,4.10709164575103e-11,10.085980946990402,-6.201431345597074,-139.0
t273,73.44866539259,6.457211106012485e-7,-0.002885220414201247,0.0,0.0,3.2564639038673036e-10,4.1070922493241145e-11,277.27758211953335,-13.72336296060478,-337.0,1237.1338468834947,2.5396729037852675e-7,-2.5148153946776652,0.0,0.0,3.2565816244054156e-10,4.107092621265988e-11,-102.43989376410082,-16.179138005214853,-1116.0,286.8295208950381,7.540586778625807e-7,-0.012412313843615557,0.0,0.0,3.2564000380660047e-10,4.107092080317877e-11,-30.69460847272658,-13.122500900090387,-243.0,289.16097279297855,8.21119204120814e-7,-0.0393767176868931,0.0,0.0,3.2562269508304125e-10,4.107091518039988e-11,-144.14307988270596,-7.978517033140235,-137.0
t274,105.65096950944898,6.475877231369543e-7,-0.002939244461190846,0.0,0.0,3.2564602857929885e-10,4.10709220223189e-11,237.88116698189125,-13.529197917776973,-330.0,1198.3882770357034,2.537662234943076e-7,-2.574965318947338,0.0,0.0,3.2565805794955966e-10,4.10709259761249e-11,-86.40089170956406,-14.412420287579076,-1095.0,269.9428765738869,7.476784721431456e-7,-0.012526332240939018,0.0,0.0,3.2563971094636734e-10,4.1070920362942995e-11,-17.35732151194724,-12.573029515187306,-240.0,275.7841112141373,8.145053821701969e-7,-0.039957913142583006,0.0,0.0,3.2562210543969305e-10,4.107091452203106e-11,-134.12295376037994,-6.621200374673816,-135.0
t275,121.13715262451679,6.491521405651914e-7,-0.0030060759986359296,0.0,0.0,3.2564662304992767e-10,4.107092210729919e-11,233.64961460852834,-12.78376182970644,-342.0,1232.560730919315,2.5390698521355956e-7,-2.60010026346177,0.0,0.0,3.256582435267448e-10,4.107092606291616e-11,-80.85735212340009,-14.103278813138617,-1135.0,256.8937859751522,7.416929016895576e-7,-0.012648159064463501,0.0,0.0,3.256404520936136e-10,4.107092048313631e-11,3.209461895829033,-12.090600491735078,-248.0,302.59102717059676,8.120511919165684e-7,-0.04063504499151617,0.0,0.0,3.25623515018169e-10,4.1070914728676466e-11,-156.00172438095728,-6.5486685763975085,-140.0
t276,132.03433306802617,6.529942418310495e-7,-0.0030833672360748277,0.0,0.0,3.256470436398508e-10,4.107092220069174e-11,231.80255673880032,-12.833807116287852,-351.0,1264.1245926903327,2.5367669376753e-7,-2.6739203797434636,0.0,0.0,3.2565837965086393e-10,4.107092616149747e-11,-81.0483600285579,-14.40231256264865,-1166.0,267.41798669589593,7.57594518979587e-7,-0.012826411595939894,0.0,0.0,3.256411487336961e-10,4.107092063342136e-11,0.9715923584486096,-12.37675343880205,-256.0,302.8486110852274,8.043544476930659e-7,-0.041426403631804956,0.0,0.0,3.2562457712083264e-10,4.107091500619253e-11,-151.72578906869103,-7.081396437132178,-144.0
t277,136.88740397411868,6.529663605090568e-7,-0.0031739356855673313,0.0,0.0,3.2564815765397385e-10,4.107092285152465e-11,254.25597036850124,-14.140201083826222,-377.0,1400.7182279598394,2.5344303670798807e-7,-2.757629483281801,0.0,0.0,3.256587191120931e-10,4.1070926576499087e-11,-133.1538672313648,-14.806731525814012,-1250.0,226.90034883244337,7.508337050579608e-7,-0.013007695889531847,0.0,0.0,3.2564258223416607e-10,4.1070921378514496e-11,59.992700531762495,-12.880042458032165,-274.0,341.9159624149291,7.962846641256011e-7,-0.04236064725718899,0.0,0.0,3.25627003503917e-10,4.107091585925162e-11,-181.09480366889895,-6.778798915142112,-154.0
t278,135.90682740694692,6.518673564168318e-7,-0.003071363698243783,0.0,0.0,3.2564881195344826e-10,4.107092339347396e-11,271.9627681262344,-13.86652484556298,-394.0,1489.2741073613263,2.5350996496920864e-7,-2.809070949464226,0.0,0.0,3.256589144455249e-10,4.107092692427714e-11,-168.6424272407436,-14.822609452063618,-1303.0,211.7771814601609,7.44199997146748e-7,-0.0132131180019686,0.0,0.0,3.2564337541709074e-10,4.107092197364984e-11,85.87623405051225,-12.64020317616306,-285.0,356.848816267767,7.92260386912944e-7,-0.04346743313115813,0.0,0.0,3.256285304724319e-10,4.10709164920981e-11,-189.19657493600306,-6.608774711233681,-161.0
t279,120.06489425167953,6.517325142382555e-7,-0.003421159494572212,0.0,0.0,3.256492508943091e-10,4.1070924117219536e-11,300.13062936096793,-14.192103129433319,-406.0,1579.5371350051528,2.532363239802078e-7,-2.918305346110271,0.0,0.0,3.2565905249037607e-10,4.107092742339562e-11,-220.79540127805748,-14.823428662009748,-1341.0,171.957970652654,7.56332214334032e-7,-0.01353068241933505,0.0,0.0,3.256439253330692e-10,4.1070922757700235e-11,134.19209541582865,-13.136536182267143,-293.0,385.2632988617125,7.830718696357351e-7,-0.044800825112920696,0.0,0.0,3.256293521540265e-10,4.107091710419762e-11,-213.52732349873907,-6.691175341531286,-165.0
t280,92.24587078747105,6.552937222915812e-7,-0.0035689215463213116,0.0,0.0,3.2564927969491563e-10,4.107092528705709e-11,327.4556958307248,-13.69799837692355,-406.0,1640.1774451174215,2.5295307985015013e-7,-3.048182140329033,0.0,0.0,3.25659084244761e-10,4.1070928339775726e-11,-279.36494213817764,-14.764321120058284,-1343.0,132.18181002871324,7.477167650473833e-7,-0.013889870119437805,0.0,0.0,3.256440184432902e-10,4.107092397871354e-11,174.208722610664,-12.376643557444144,-294.0,394.9043039593274,7.733131267443194e-7,-0.04643663004716948,0.0,0.0,3.2562957042655956e-10,4.1070918155311736e-11,-222.2994763032111,-6.558391820355372,-166.0
t281,63.1864322945095,6.43423405406912e-7,-0.0037619856082489033,0.0,0.0,3.256494301652535e-10,4.107092881015866e-11,360.2087450686229,-15.391416046378161,-408.0,1698.0705634728465,2.5293367287114216e-7,-3.144374614935851,0.0,0.0,3.2565918780366564e-10,4.1070931583478975e-11,-331.88067694580286,-15.045512193771069,-1348.0,110.66515185509748,7.386358930465442e-7,-0.014360740946891633,0.0,0.0,3.256441629532377e-10,4.107092756988121e-11,198.6770972675831,-14.327889161657565,-295.0,400.5622496224386,7.663182476444632e-7,-0.04845993041060875,0.0,0.0,3.256298355094748e-10,4.107092168998869e-11,-227.00516539040305,-6.508625089319461,-167.0
t282,27.53065525677743,6.404541185832554e-7,-0.003981955086723008,0.0,0.0,3.256498251903702e-10,4.107094557439206e-11,393.5619669311146,-14.088640899309771,-407.0,1905.7642876641976,2.528655170308609e-7,-3.219867393472136,0.0,0.0,3.2565965293298784e-10,4.107094817584712e-11,-540.0709250537549,-14.473495499212161,-1348.0,111.42359259931999,7.445470439855811e-7,-0.01493439885433097,0.0,0.0,3.2564464121759856e-10,4.107094438247054e-11,196.88268026053527,-12.291339247738936,-296.0,223.4183001315856,7.561853893132474e-7,-0.05101152777253895,0.0,0.0,3.2563023654589335e-10,4.107093909843766e-11,-50.37372213789508,-5.993567244039101,-167.0
t283,1.639301594148464,6.373345353405688e-7,-0.004255092064374278,0.0,0.0,3.2565093221901044e-10,4.107098414340943e-11,416.95717152397094,-11.592218690201207,-407.0,2099.267829317647,2.5434633081924013e-7,-2.7805957761305335,0.0,0.0,3.2566075144615405e-10,4.1070986324046345e-11,-740.0600883917026,-14.42714543433592,-1342.0,135.3579904159609,7.339803778930113e-7,-0.015731976604120047,0.0,0.0,3.256455465479578e-10,4.1070982954465134e-11,167.44259613390295,-9.784855350665838,-293.0,17.094137442651373,7.50494217106778e-7,-0.05416744386055222,0.0,0.0,3.256311403409862e-10,4.107097848043281e-11,155.66032073382868,-6.700291505700644,-166.0
t284,0.46514083515094856,6.321152465633721e-7,-0.004608714738200824,0.0,0.0,3.256493858260555e-10,4.107093670907516e-11,415.6020923446529,-14.06262512506312,-402.0,2126.0949669560036,2.520927241297999e-7,-3.8709277130693236,0.0,0.0,3.256593201755016e-10,4.10709390480997e-11,-777.9358586336122,-15.288180892661767,-1329.0,112.01391273058363,7.1602340970886e-7,-0.01700059289410675,0.0,0.0,3.2564405337452816e-10,4.107093554370127e-11,191.64972886841886,-12.646641767058576,-291.0,0.0,7.331862639387424e-7,-0.059274787204656024,0.0,0.0,3.256294096945382e-10,4.107093107049007e-11,170.68403742054034,-6.624763404725538,-164.0
t285,0.4536871525971193,6.333837671489874e-7,-0.004661320456669457,0.0,0.0,3.2564913116463774e-10,4.107093373280541e-11,410.72384987267,-14.172876367608131,-397.0,2085.997202324387,2.51677095127931e-7,-4.384558150333642,0.0,0.0,3.2565917843376655e-10,4.107093614207789e-11,-755.0888522849344,-15.52379217356796,-1311.0,123.76933060625916,7.092009645940744e-7,-0.018905591446503566,0.0,0.0,3.256436426780329e-10,4.107093248842052e-11,175.26657504140576,-13.01700081252779,-286.0,2.042307411278832e-8,7.181802869232736e-7,-0.06652727120768094,0.0,0.0,3.256289354427705e-10,4.1070928063418645e-11,169.09842737085873,-7.03190086293575,-162.0
t286,0.4407882264423558,6.330652415727946e-7,-0.005862256843638386,0.0,0.0,3.2564870767866986e-10,4.107093142853175e-11,400.62592854037604,-14.060855174623914,-387.0,1983.846278262423,2.513756663256128e-7,-5.128877236540468,0.0,0.0,3.2565900770453407e-10,4.1070933933547356e-11,-684.9282444379813,-14.789156874332246,-1279.0,171.65096526177297,6.846507312666057e-7,-0.022320537068437705,0.0,0.0,3.2564309962545105e-10,4.1070930124532404e-11,119.63919415391017,-12.267839613460113,-279.0,2.81008876424234e-8,7.02917908420611e-7,-0.07921384913145625,0.0,0.0,3.2562804516700763e-10,4.107092567604504e-11,164.66312174369506,-6.583908652093722,-158.0
t287,0.4248508940692936,6.316779786219449e-7,-0.007736739285905157,0.0,0.0,3.256497534144369e-10,4.107093283186224e-11,429.7017197388799,-14.118834561150651,-416.0,2113.3814622474015,2.507908958110585e-7,-7.000537068487676,0.0,0.0,3.256593177157933e-10,4.1070935149232957e-11,-727.8957969123442,-15.485128556999468,-1363.0,183.23151237214879,6.520757549906842e-7,-0.03064465568956927,0.0,0.0,3.2564420817008785e-10,4.1070931498987704e-11,124.45703766332097,-12.657906088499178,-295.0,3.6854153141351256e-8,6.811856658665964e-7,-0.10932525317806813,0.0,0.0,3.2562991270465716e-10,4.107092735520391e-11,173.73703951014338,-6.62771500505843,-167.0
t288,67.91317609014826,6.154954806902217e-7,-0.026173963011018476,0.0,0.0,3.25650527460138e-10,4.107093675306619e-11,384.13097238765755,-14.01797515267904,-438.0,2165.8167833033435,2.499302241566417e-7,-24.992071252630392,0.0,0.0,3.2565961427351806e-10,4.107093902278648e-11,-698.3800647065599,-15.444647618937221,-1427.0,187.5001008262861,6.035064269424953e-7,-0.12749326379739007,0.0,0.0,3.256450320024812e-10,4.1070935424496085e-11,132.75489284185497,-13.12750105440891,-307.0,1.293962942227068e-6,6.477224302318846e-7,-0.4560075687542934,0.0,0.0,3.256312908226711e-10,4.107093143778593e-11,181.49419947704737,-7.0381938642977895,-174.0
t289,1.0664941089668512,2.0380205665487243e-5,-2.3802215623425622e-5,0.0,0.0,1.073613654179922e-8,1.3553420345393806e-9,479.98382186231055,-14.050312728970644,-467.0,2241.9848448973225,1.5937123018055422e-5,-1.8931224480619642e-5,0.0,0.0,1.0743213299663583e-8,1.3553428592042912e-9,-715.7428339065758,-15.242008168618897,-1511.0,287.0481194221924,2.1891436016845968e-5,-2.5624734758484996e-5,0.0,0.0,1.073196982794137e-8,1.3553404940491892e-9,46.8003567169256,-12.848472624618058,-321.0,3.638634897043498e-7,2.4871791771089525e-5,-2.9818901899033367e-5,0.0,0.0,1.0722815869342498e-8,1.3553368414497027e-9,188.95865532733964,-6.958650887823221,-182.0
t290,0.7023272177821054,2.013612264643962e-5,-2.404481798983169e-5,0.0,0.0,1.0736038076380135e-8,1.3553403815633211e-9,477.39868243342613,-14.1010059217349,-464.0,2270.6937599731514,1.588366068903483e-5,-1.90067383157772e-5,0.0,0.0,1.0743148154526588e-8,1.3553411857362344e-9,-753.4121079333382,-15.281649088619286,-1502.0,243.75614457085445,2.184672072045959e-5,-2.5690744204103578e-5,0.0,0.0,1.0731855322440611e-8,1.355338845963444e-9,88.06312431269359,-12.819265258426617,-319.0,3.646242034886079e-7,2.4700373295807166e-5,-3.0054661220171394e-5,0.0,0.0,1.0722675965607981e-8,1.3553351378248443e-9,187.9503011872185,-6.950296341341083,-181.0
t291,0.59182399964358,1.991943319981501e-5,-2.4315149338192105e-5,0.0,0.0,1.073579242600682e-8,1.3553396239104541e-9,466.47038768203527,-14.062207464612955,-453.0,2199.4253899334685,1.593061787368685e-5,-1.894702478007891e-5,0.0,0.0,1.0743044162773056e-8,1.355340521743975e-9,-719.2036382831337,-15.221748805349577,-1465.0,255.0667978672445,2.1819288557851413e-5,-2.576018659261077e-5,0.0,0.0,1.0731511081328066e-8,1.3553380368554451e-9,68.79089534646323,-12.857689492166314,-311.0,3.661490432558442e-7,2.5026001565980175e-5,-2.967143787058099e-5,0.0,0.0,1.0722216820633203e-8,1.3553342652756368e-9,183.9423552546352,-6.942351119434273,-177.0
t292,0.5440562176178341,2.0380228764932143e-5,-2.3797263069412336e-5,0.0,0.0,1.0735286228727252e-8,1.3553388626615486e-9,444.4176412154565,-13.961694195693875,-431.0,2067.677244756973,1.589783174858093e-5,-1.8990908222720693e-5,0.0,0.0,1.074285477977192e-8,1.3553400302185272e-9,-657.6290735557731,-15.048168279744829,-1395.0,271.60095642775605,2.1920596769072418e-5,-2.563217090726874e-5,0.0,0.0,1.0730882977882528e-8,1.3553371965627468e-9,38.29916351165739,-12.900116446106276,-297.0,3.6965891245644627e-7,2.4806376178589417e-5,-2.991060540481955e-5,0.0,0.0,1.0721133910568746e-8,1.355333312029904e-9,174.91226882865914,-6.912264238699141,-168.0
t293,0.5207151544524158,2.014070888268485e-5,-2.4043359318777254e-5,0.0,0.0,1.0734654992609488e-8,1.3553380896038836e-9,419.3756659784676,-13.89637740911547,-406.0,1932.9577941351456,1.594950727982331e-5,-1.8924677084493534e-5,0.0,0.0,1.0742630017208449e-8,1.3553395100289223e-9,-598.9865489757104,-14.971242355613176,-1319.0,282.27216557080857,2.1800180706120147e-5,-2.5698227402421367e-5,0.0,0.0,1.073015185918335e-8,1.3553363667097205e-9,12.704568993132757,-12.976730884707614,-282.0,3.7224770999952123e-7,2.516641011034526e-5,-2.9528327758109047e-5,0.0,0.0,1.0720083773393912e-8,1.3553323361908023e-9,166.90631400411013,-6.906310158080959,-160.0
t294,0.5903035671641937,1.9924971450331897e-5,-2.431280462947709e-5,0.0,0.0,1.0734186115451185e-8,1.3553376199576638e-9,402.2916563236334,-13.881955682584751,-389.0,1839.460338476392,1.591972911486857e-5,-1.8962021673360097e-5,0.0,0.0,1.0742473145139876e-8,1.355339217476475e-9,-554.407082599607,-15.053253006189726,-1270.0,295.9118558921773,2.175800791273965e-5,-2.5772419334980063e-5,0.0,0.0,1.0729680163039108e-8,1.3553358918485047e-9,-9.80877247564681,-13.103079619782696,-273.0,3.7300515351479446e-7,2.4967808115995697e-5,-2.9721376288056045e-5,0.0,0.0,1.0719381208840103e-8,1.3553317623809752e-9,161.9241987516203,-6.92419451552812,-155.0
t295,7.650777043623071,2.033782639665069e-5,-2.3375217697302777e-5,0.0,0.0,1.0733828694644696e-8,1.3553369869707054e-9,383.2579130960582,-13.908687282652526,-377.0,1753.1432147240657,1.5890403512524337e-5,-1.900011748355459e-5,0.0,0.0,1.0742340676571906e-8,1.3553387961331275e-9,-506.27770702439835,-14.865504761525472,-1232.0,283.5375522466239,2.188429386095e-5,-2.565130301708087e-5,0.0,0.0,1.0729290598305341e-8,1.3553352314989936e-9,-4.343327095195738,-13.194221602418896,-266.0,29.11117551215133,2.4785629738091023e-5,-2.9923020631578048e-5,0.0,0.0,1.0718635420034486e-8,1.3553308967628467e-9,127.36312102353595,-6.474291541942145,-150.0
t296,30.42262086957312,2.0145983302266055e-5,-2.4043862208206168e-5,0.0,0.0,1.0733477613259291e-8,1.3553360933127923e-9,349.06914833263755,-13.491765483734008,-366.0,1590.9650972869292,1.5931436853156182e-5,-1.8981036668305477e-5,0.0,0.0,1.0742216325950081e-8,1.3553382455373391e-9,-378.0186532913679,-13.946441118070497,-1199.0,233.14949659159845,2.1794986638443324e-5,-2.5758413630053467e-5,0.0,0.0,1.0728877576116307e-8,1.3553342514404629e-9,38.96459253566309,-13.114085382178105,-259.0,162.55120432085997,2.516273327463685e-5,-2.9504507798805562e-5,0.0,0.0,1.071799462400535e-8,1.3553293329489634e-9,-10.015087576932753,-6.536112546650858,-146.0
t297,55.6275195821921,1.9932475777498662e-5,-2.4314966855480577e-5,0.0,0.0,1.07334053495452e-8,1.3553355487524756e-9,321.67713182635936,-13.304647206153657,-364.0,1448.912958958748,1.5915638187582095e-5,-1.8967511290266374e-5,0.0,0.0,1.0742189007956078e-8,1.3553379485098965e-9,-242.26755087771383,-13.645405201432533,-1193.0,234.45995614195874,2.172356727159024e-5,-2.5794027573485254e-5,0.0,0.0,1.07288100555315e-8,1.3553336658879343e-9,36.592231943961124,-13.052184233859746,-258.0,268.7127459617514,2.4994079087616937e-5,-2.9677201552585393e-5,0.0,0.0,1.0717981719542367e-8,1.3553284689863885e-9,-116.00181289260664,-6.710928531404906,-146.0
t298,75.88696657808005,2.0387470277334117e-5,-2.3785969337702008e-5,0.0,0.0,1.073313927679077e-8,1.355335044102321e-9,293.95066049375095,-13.837623852326258,-356.0,1341.475879560346,1.587548233383194e-5,-1.9075165053448593e-5,0.0,0.0,1.074210849019296e-8,1.3553376957759626e-9,-155.66350644607553,-13.812370085877664,-1172.0,250.0158558856887,2.1755263402509423e-5,-2.566374318504029e-5,0.0,0.0,1.0728565480235305e-8,1.355333142575464e-9,17.521808912486136,-13.537661108253188,-254.0,306.61838470712814,2.484184114714389e-5,-2.9862005063587648e-5,0.0,0.0,1.0717653405853349e-8,1.3553278145023243e-9,-155.80896296016155,-6.809416871408354,-144.0
t299,87.8519980068647,2.015374518754798e-5,-2.4037192864078346e-5,0.0,0.0,1.0733556670950939e-8,1.3553351654708005e-9,293.70806649750443,-12.560060800359997,-369.0,1364.7108921272095,1.5931266195729593e-5,-1.8977070637306996e-5,0.0,0.0,1.0742255852548544e-8,1.3553377225146148e-9,-138.27898361357617,-13.431905639490001,-1213.0,258.1799983465175,2.1652177257848277e-5,-2.5722268839442938e-5,0.0,0.0,1.0729093668350397e-8,1.3553332967743541e-9,17.09462898086206,-12.274623475789992,-263.0,328.43276087684745,2.522389474365697e-5,-2.9427650364872072e-5,0.0,0.0,1.0718441916574553e-8,1.355327997880996e-9,-172.52371186479033,-6.909044953819009,-149.0
t300,98.66579575614574,1.9936578088622643e-5,-2.431657626855651e-5,0.0,0.0,1.0733830827281592e-8,1.355335325483791e-9,292.71411714230493,-13.379908698150599,-378.0,1448.8902231382779,1.593677476533688e-5,-1.895951715082147e-5,0.0,0.0,1.0742361980179211e-8,1.3553378352606247e-9,-190.58230637499636,-14.307913911203775,-1244.0,259.6446324603168,2.155298027179892e-5,-2.5791028036829796e-5,0.0,0.0,1.0729483710716823e-8,1.3553335214885335e-9,23.16980194815676,-12.814430388993365,-270.0,285.1138493501588,2.5064759477437485e-5,-2.9590959981614678e-5,0.0,0.0,1.0719042011032055e-8,1.3553282980163243e-9,-125.30161271546531,-6.8122322531474815,-153.0
t301,105.96963890498674,2.002150647330155e-5,-2.281753174687288e-5,0.0,0.0,1.0734617812227732e-8,1.3553358925043136e-9,314.2211730149813,-14.190809245131886,-406.0,1582.930957583787,1.586809916506439e-5,-1.9160367958737457e-5,0.0,0.0,1.0742642266697392e-8,1.355338105089296e-9,-235.82785361947245,-14.10310084284844,-1333.0,272.44744370513854,2.1703205091264476e-5,-2.5646849243832648e-5,0.0,0.0,1.0730412482921839e-8,1.3553341663231804e-9,28.705297930555457,-13.152737910470353,-288.0,276.43166395451584,2.4910737935498962e-5,-2.9767870597367033e-5,0.0,0.0,1.0720432199578419e-8,1.3553290386883883e-9,-107.09861732606431,-6.333041916670915,-163.0
t302,112.59663658122612,2.0086403499252962e-5,-2.4129417420586952e-5,0.0,0.0,1.0735170816727873e-8,1.3553363411980874e-9,330.15159222865503,-14.748224946817638,-428.0,1657.3804482936437,1.5917157680094198e-5,-1.8977992041300424e-5,0.0,0.0,1.0742842689483661e-8,1.3553383433202755e-9,-237.13596732771938,-16.244478076437318,-1404.0,293.41397682044663,2.1462832447803058e-5,-2.579931193214944e-5,0.0,0.0,1.0731111864384744e-8,1.3553347243018304e-9,22.985739347050373,-13.399712049388521,-303.0,294.885133439498,2.530410779237989e-5,-2.9332242956849988e-5,0.0,0.0,1.072156500035713e-8,1.355329724188911e-9,-116.00136424798605,-6.883765309259158,-172.0
t303,93.64574976037747,2.0530968904194108e-5,-2.3652121516035322e-5,0.0,0.0,1.0735477729267945e-8,1.3553367897555381e-9,360.1108107308324,-12.756557550008509,-441.0,1741.8398839647662,1.5891201811183637e-5,-1.9013727829504743e-5,0.0,0.0,1.0742950908406554e-8,1.3553385407861883e-9,-283.12758560922674,-13.712295404271376,-1445.0,242.8305763210829,2.1338357572295122e-5,-2.5852323800181674e-5,0.0,0.0,1.0731505391421575e-8,1.355335206213591e-9,81.73026736776565,-12.56083939291184,-312.0,342.6657421892025,2.5136029630267815e-5,-2.9494559979062715e-5,0.0,0.0,1.0722152408581018e-8,1.3553302205802195e-9,-158.71349248937128,-6.952245487600615,-177.0
t304,80.30715003657942,2.0267951920209634e-5,-2.3909951740241736e-5,0.0,0.0,1.0735639431893828e-8,1.3553372097133062e-9,381.40562596943545,-13.712772545596398,-448.0,1789.360524361006,1.588004746015792e-5,-1.9009985376574973e-5,0.0,0.0,1.0743006662092087e-8,1.3553387670269812e-9,-308.69304753901775,-14.667473863756246,-1466.0,267.4475666232212,2.1494114631558668e-5,-2.5697886943128278e-5,0.0,0.0,1.0731677707340589e-8,1.3553356560581056e-9,61.920299798481665,-13.36786243561891,-316.0,320.62974487537343,2.5000322628651298e-5,-2.9677456569619118e-5,0.0,0.0,1.0722383266239156e-8,1.3553307036597104e-9,-134.63287822889936,-6.99686211593894,-179.0
t305,56.60680252331474,2.00340418785069e-5,-2.4186527903179804e-5,0.0,0.0,1.0735648062125909e-8,1.3553377073894427e-9,405.30256553689225,-13.909364089300967,-448.0,1863.9512522031382,1.5963659640857534e-5,-1.8932500484926934e-5,0.0,0.0,1.0743016977930132e-8,1.3553390323721592e-9,-381.22802066949936,-14.723228736428855,-1468.0,269.59699738735094,2.1397754891567915e-5,-2.5790680676649724e-5,0.0,0.0,1.0731727368083298e-8,1.3553362094150198e-9,60.7061306900443,-13.303123903289212,-317.0,270.55106790086114,2.538253125438999e-5,-2.92501950800471e-5,0.0,0.0,1.0722392449267533e-8,1.355331317279721e-9,-84.78067555743722,-6.770388622553809,-179.0
t306,28.127192026762984,2.049461369711857e-5,-2.3685648098135344e-5,0.0,0.0,1.0735706395411338e-8,1.3553384973032584e-9,435.91256479865194,-14.039753816107346,-450.0,2031.5434381086245,1.604183208199502e-5,-1.893903218562533e-5,0.0,0.0,1.0743043632709667e-8,1.3553395728308815e-9,-542.7929762097589,-14.750459173866671,-1474.0,258.0850676658098,2.144838254884445e-5,-2.57137181639302e-5,0.0,0.0,1.073182293014429e-8,1.3553370566560772e-9,74.13488204245792,-13.219945661928682,-319.0,153.95773530114025,2.519181803214014e-5,-2.942852727293606e-5,0.0,0.0,1.0722523702558433e-8,1.35533259188539e-9,32.745529368649066,-6.70326058171453,-180.0
