t213,4.746626890030854e-11,5.324708400072938e-11,9.280725196588956e-11,3.6101804340326823e-10,4.7548566687902364e-11,5.335072140221214e-11,9.312264847341962e-11,3.6586517655278237e-10,4.738587884124057e-11,5.314591182062904e-11,9.250027572828185e-11,3.56402262957622e-10,4.7466267232930424e-11,5.324697404525785e-11,9.280669716033076e-11,3.6095590487733415e-10,2.2183359340501388e-9
t214,4.746626992684018e-11,5.324708626335169e-11,9.280726085242678e-11,3.610186898225879e-10,4.7548567639534684e-11,5.3350722821924176e-11,9.312265326484353e-11,3.6586537694512945e-10,4.738587986456497e-11,5.314591349632571e-11,9.250028165960144e-11,3.5640256041555234e-10,4.746626830608872e-11,5.324697658341572e-11,9.28067074234601e-11,3.6095666840411167e-10,2.218337883689759e-9
t215,4.7466223178618915e-11,5.324703109143568e-11,9.280710061387023e-11,3.6101817053011687e-10,4.754851954960061e-11,5.335066327247829e-11,9.312247383139526e-11,3.6586316971708585e-10,4.738583419927085e-11,5.3145860080978726e-11,9.250012809696657e-11,3.5640232889566536e-10,4.746622208359496e-11,5.324692517969867e-11,9.280656549454055e-11,3.6095794463668745e-10,2.218335160452005e-9
t216,4.717744788408083e-11,5.28839027567143e-11,9.170951707769258e-11,3.4495808493134925e-10,4.7252925694298364e-11,5.297880976924816e-11,9.199540354387356e-11,3.490613597482178e-10,4.710369867976187e-11,5.2791221658010306e-11,9.143109362156988e-11,3.410380939082046e-10,4.717744644663661e-11,5.288379764689456e-11,9.170899165231182e-11,3.449029391661598e-10,2.147054734185024e-9
t217,4.395754640443172e-11,4.922608720393633e-11,8.479897702456475e-11,3.057212288953376e-10,4.389646179288308e-11,4.9149532027296515e-11,8.457212143946157e-11,3.0280864968519966e-10,4.3957536194381675e-11,4.922605049208323e-11,8.479882192031301e-11,3.0570893247477934e-10,4.3957539286703195e-11,4.922599617533485e-11,8.479854547847525e-11,3.056803962570039e-10,1.9314844227521857e-9
t218,4.5316315074502565e-11,5.0936440086889876e-11,9.000549794248008e-11,3.863285674965324e-10,4.52237559266753e-11,5.0819565480162545e-11,8.964126602068761e-11,3.797219072810891e-10,4.529298771278273e-11,5.090694438150856e-11,8.991338375150292e-11,3.8462339717752927e-10,4.531630550458702e-11,5.093634365897832e-11,9.000503810693964e-11,3.8627915966956985e-10,2.281266875272418e-9
t219,4.5316296753487485e-11,5.093641557561951e-11,9.000542004538374e-11,3.863265887792373e-10,4.5223738301103746e-11,5.0819542855144377e-11,8.96411960205614e-11,3.797205736557724e-10,4.529296981775557e-11,5.0906919944590545e-11,8.991330514748826e-11,3.846211849185732e-10,4.5316286875004997e-11,5.093631690839937e-11,9.000494960171299e-11,3.8627611611380753e-10,2.2812578213136425e-9
t220,4.444770745648904e-11,4.984160448836574e-11,8.664216774274016e-11,3.31116101379062e-10,4.4375470079432896e-11,4.975082932562816e-11,8.636829945279336e-11,3.2716977937511336e-10,4.444768956636781e-11,4.984155644466331e-11,8.664197366637508e-11,3.311016666427106e-10,4.444769851258745e-11,4.9841503422618796e-11,8.66416868766888e-11,3.310683268222538e-10,2.04374406125389e-9
t221,4.2492906655970605e-11,4.739661366799533e-11,7.951194048128014e-11,2.465979058746555e-10,4.2463802841231586e-11,4.736044756459587e-11,7.941028372197123e-11,2.4563522167859906e-10,4.247007403497029e-11,4.736818512647591e-11,7.943193428891546e-11,2.458229141343404e-10,4.2492899791582404e-11,4.739651889165538e-11,7.951150849025228e-11,2.46567441959037e-10,1.6619305992035281e-9
t222,4.2434247685813486e-11,4.7323643853051165e-11,7.930679067744888e-11,2.4463462396334617e-10,4.2406381498611345e-11,4.728903013273955e-11,7.920970408776529e-11,2.4372594083986765e-10,4.240669461877666e-11,4.7289353333437727e-11,7.921048824554126e-11,2.437130902546122e-10,4.243424064828503e-11,4.732354634322189e-11,7.930634739494886e-11,2.446039109736347e-10,1.652618034551102e-9
t223,4.107125720058064e-11,4.5634710532594e-11,7.467524172283085e-11,2.0534666095523477e-10,4.107125687046883e-11,4.563475065730111e-11,7.467542135211575e-11,2.0535795043153694e-10,4.1071255469552126e-11,4.563468451477793e-11,7.467512847222821e-11,2.0534014285523685e-10,4.1071251213946374e-11,4.5634617527378407e-11,7.467483343250341e-11,2.0532353535082826e-10,1.4668926985591146e-9
t224,4.107094731114197e-11,4.563432631884725e-11,7.467420723810291e-11,2.053389214062704e-10,4.107095048231606e-11,4.5634371793600335e-11,7.467440178334308e-11,2.0535017445290305e-10,4.107094566573766e-11,4.56343003724577e-11,7.467409484749102e-11,2.0533258539576215e-10,4.107094010650244e-11,4.5634230727787004e-11,7.46737926846363e-11,2.053160642166283e-10,1.4668552548035277e-9
t225,4.107092563822939e-11,4.5634298606564416e-11,7.467413151339633e-11,2.05338180504829e-10,4.107092896732803e-11,4.5634344976542104e-11,7.467432955206861e-11,2.053495860303754e-10,4.107092397454391e-11,4.563427236438055e-11,7.46740178904796e-11,2.0533178569765151e-10,4.107091784277418e-11,4.563420137292865e-11,7.467371113205961e-11,2.0531511445274984e-10,1.4668516705169012e-9
t226,4.107092338497163e-11,4.563429567257003e-11,7.467412342263674e-11,2.05338090564054e-10,4.10709268751744e-11,4.56343423642925e-11,7.467432251841474e-11,2.0534953044953037e-10,4.1070921744203755e-11,4.5634269981173645e-11,7.46740122468262e-11,2.0533183674123642e-10,4.107091554142403e-11,4.563419857278849e-11,7.46737038333311e-11,2.0531507847155926e-10,1.4668514923841872e-9
t227,4.1070923227123314e-11,4.5634298244807697e-11,7.46741352044291e-11,2.0533881512538133e-10,4.1070926808014946e-11,4.563434307728937e-11,7.467432578615036e-11,2.0534975096434194e-10,4.1070921635182217e-11,4.5634273492163766e-11,7.467402821694784e-11,2.0533278823573826e-10,4.107091560836841e-11,4.5634204737621e-11,7.467373166486566e-11,2.053166536680943e-10,1.4668550356965195e-9
t228,4.107092317259705e-11,4.563429915202268e-11,7.467413935051237e-11,2.05339070296081e-10,4.107092679319971e-11,4.5634343374141896e-11,7.467432710544183e-11,2.0534983843714277e-10,4.107092160118703e-11,4.5634274994723416e-11,7.467403503157959e-11,2.0533319425749905e-10,4.107091567723574e-11,4.56342076702803e-11,7.467374481983803e-11,2.0531739460861597e-10,1.4668565563420986e-9
t229,4.107092352525175e-11,4.563430317405159e-11,7.467415644008806e-11,2.0534002377547343e-10,4.107092699272623e-11,4.563434466130117e-11,7.46743323767357e-11,2.0535013395883474e-10,4.107092203534548e-11,4.5634280401732566e-11,7.46740582272418e-11,2.053344787686947e-10,4.107091626972869e-11,4.563421632272098e-11,7.467378264661983e-11,2.053194594357949e-10,1.4668612590123415e-9
t230,4.10709238484233e-11,4.563430610406476e-11,7.467416874959318e-11,2.0534070087505734e-10,4.107092719387612e-11,4.5634345598323734e-11,7.467433607172707e-11,2.0535033002160703e-10,4.1070922401831626e-11,4.563428419337178e-11,7.467407434511393e-11,2.0533536273365284e-10,4.107091687916168e-11,4.5634223388719005e-11,7.467381322562673e-11,2.0532111243280774e-10,1.466864748062958e-9
t231,4.107092417086925e-11,4.56343081037022e-11,7.467417691303965e-11,2.0534113132253266e-10,4.107092731718834e-11,4.56343462166991e-11,7.467433855812294e-11,2.0535046160100694e-10,4.10709227853605e-11,4.563428680568813e-11,7.467408515335753e-11,2.0533593320143325e-10,4.1070917363248637e-11,4.563422763121366e-11,7.467383129609262e-11,2.0532207063313116e-10,1.4668668890726866e-9
t232,4.107092460997704e-11,4.563430968122812e-11,7.467418297621053e-11,2.0534141812058847e-10,4.10709275244926e-11,4.563434677283458e-11,7.467434057865618e-11,2.0535054771943683e-10,4.107092322671942e-11,4.5634288475770535e-11,7.467409163373238e-11,2.053362397240591e-10,4.107091792823561e-11,4.563423043101223e-11,7.467384261259527e-11,2.053226247582206e-10,1.4668681567737696e-9
t233,4.107092527199457e-11,4.563431047414587e-11,7.46741850631838e-11,2.053414288485091e-10,4.1070927994522435e-11,4.5634347384868156e-11,7.467434227729216e-11,2.0535056585115066e-10,4.107092393207093e-11,4.5634289552952955e-11,7.467409486874609e-11,2.053363092574511e-10,4.1070918930887064e-11,4.563423232894452e-11,7.467384885974962e-11,2.0532281807591321e-10,1.4668684689723823e-9
t234,4.107092763368721e-11,4.563431334663556e-11,7.46741926266424e-11,2.053414677401642e-10,4.1070930098537503e-11,4.563434998220033e-11,7.467434919587625e-11,2.0535061020800296e-10,4.1070926339050895e-11,4.563429268267047e-11,7.467410347184209e-11,2.053364034021401e-10,4.107092183838037e-11,4.563423584087562e-11,7.46738579784017e-11,2.0532285978317235e-10,1.46686874216828e-9
t235,4.107094078647347e-11,4.5634329455676273e-11,7.467423540794628e-11,2.053417124940738e-10,4.107094309096584e-11,4.5634365978289096e-11,7.467439197569984e-11,2.0535090503274037e-10,4.1070939534185335e-11,4.563430880877643e-11,7.467414613814404e-11,2.053366286405605e-10,4.107093549742732e-11,4.5634252445980955e-11,7.467390148466011e-11,2.0532305735644184e-10,1.4668699941280416e-9
t236,4.107101356650695e-11,4.563441865045369e-11,7.467447333484956e-11,2.0534320237168822e-10,4.107101569067617e-11,4.563445542227456e-11,7.467463180690336e-11,2.0535263270704133e-10,4.107101236083739e-11,4.563439753844681e-11,7.467438163552435e-11,2.053379312042254e-10,4.1071008554547925e-11,4.563434075744004e-11,7.4674133842681e-11,2.053240804959957e-10,1.4668771299400925e-9
t237,4.1071223614564106e-11,4.5634677163354225e-11,7.467516628913412e-11,2.0534806685205996e-10,4.107122337453552e-11,4.5634711698568995e-11,7.467532048914659e-11,2.053577966224909e-10,4.107122235674652e-11,4.563465567492716e-11,7.467507268703541e-11,2.0534262179713234e-10,4.1071218687431284e-11,4.5634597592679354e-11,7.467481774658456e-11,2.0532817709970877e-10,1.4669005697460998e-9
t238,4.107115387083934e-11,4.563458942362225e-11,7.467492802090372e-11,2.0534589550853506e-10,4.107115438103691e-11,4.56346260431704e-11,7.467508982654546e-11,2.0535592697095118e-10,4.107115271573786e-11,4.5634567266586664e-11,7.467483117859316e-11,2.05340256897892e-10,4.1071148981025974e-11,4.563450785001596e-11,7.467457022524405e-11,2.0532551784775186e-10,1.4668899170084518e-9
t239,4.107136356987727e-11,4.563485163100988e-11,7.467563795544042e-11,2.053519976530532e-10,4.1071360657450663e-11,4.563488168958467e-11,7.467577814989046e-11,2.0536139740369317e-10,4.107136187520815e-11,4.563482909662343e-11,7.467554055929911e-11,2.0534636307655341e-10,4.1071358392430524e-11,4.56347721532754e-11,7.467529018597131e-11,2.0533207290276986e-10,1.466918856952131e-9
t240,4.107146657192378e-11,4.5634980136100964e-11,7.467598483698971e-11,2.0535493564805223e-10,4.107146159906832e-11,4.563500668299173e-11,7.467611390361646e-11,2.0536403463045123e-10,4.107146414147084e-11,4.5634956697246636e-11,7.46758850370993e-11,2.0534927177499618e-10,4.1071461114086634e-11,4.5634901698389994e-11,7.467564249680678e-11,2.053353370179336e-10,1.4669329039872245e-9
t241,4.107141386946461e-11,4.563491496184862e-11,7.467581014478258e-11,2.0535358917664925e-10,4.107141002245881e-11,4.563494295731773e-11,7.467594320030751e-11,2.0536273171944358e-10,4.1071412027868847e-11,4.5634891915481194e-11,7.467571078974955e-11,2.0534784932149268e-10,4.1071408669740126e-11,4.563483628231647e-11,7.46754660892175e-11,2.0533384582824433e-10,1.4669261769763835e-9
t242,4.107172053958398e-11,4.5635293256047264e-11,7.46768228635064e-11,2.0536116720221008e-10,4.107171058577807e-11,4.563531394401634e-11,7.467693677321469e-11,2.053702291336991e-10,4.1071715536531487e-11,4.5635266184640785e-11,7.467671246380637e-11,2.05355309773523e-10,4.1071714583681925e-11,4.563521326778745e-11,7.46764745098525e-11,2.053412865494527e-10,1.4669628871673321e-9
t243,4.107173427386681e-11,4.5635309217233084e-11,7.467686372812758e-11,2.0536123956953619e-10,4.107172407916313e-11,4.563533029830127e-11,7.467697993506607e-11,2.0537047877836136e-10,4.107172887551508e-11,4.5635281285288053e-11,7.467675034305557e-11,2.0535527853399945e-10,4.107172788297145e-11,4.563522690626394e-11,7.467650574867649e-11,2.0534088580732324e-10,1.4669630452627488e-9
t244,4.107128948729141e-11,4.563475780406739e-11,7.467538168693877e-11,2.0534952435823815e-10,4.1071287812664155e-11,4.563479096596645e-11,7.467553292667036e-11,2.0535933933640263e-10,4.1071287546820404e-11,4.5634733520798375e-11,7.467527700296407e-11,2.053435224771751e-10,4.1071284001946167e-11,4.5634674536897854e-11,7.467501745238364e-11,2.0532876487529436e-10,1.4669064657925194e-9
t245,4.107097294862611e-11,4.5634363735759545e-11,7.467431757504608e-11,2.0534100459562908e-10,4.107097553616652e-11,4.563440438085282e-11,7.467449205001105e-11,2.0535123134527182e-10,4.107097149776444e-11,4.563433969433958e-11,7.467421331928093e-11,2.0533507757485613e-10,4.107096718003695e-11,4.563427689162355e-11,7.467393931517129e-11,2.0531989632715785e-10,1.4668654439675936e-9
t246,4.107093364971808e-11,4.563431303034318e-11,7.467417803050674e-11,2.0533954478399874e-10,4.10709363736199e-11,4.5634355393059433e-11,7.467435959985652e-11,2.0535010700909533e-10,4.1070932185999776e-11,4.563428848755513e-11,7.467407167282114e-11,2.0533352535338416e-10,4.1070927550477097e-11,4.563422302757954e-11,7.467378664611584e-11,2.0531781025085282e-10,1.4668582930449832e-9
t247,4.1070926533546887e-11,4.563430225107635e-11,7.467414574169268e-11,2.05338869026309e-10,4.107092942422112e-11,4.563434630579337e-11,7.467433441361566e-11,2.053498048486234e-10,4.1070925026650393e-11,4.563427727694522e-11,7.467403752813307e-11,2.0533275599505314e-10,4.107092029999134e-11,4.563421043967473e-11,7.467374649707173e-11,2.0531672738240932e-10,1.4668552589908072e-9
t248,4.1070924572061636e-11,4.5634298176441096e-11,7.467413193090261e-11,2.0533838966205857e-10,4.1070927719213864e-11,4.563434370765199e-11,7.467432660455873e-11,2.0534963019188708e-10,4.107092299064205e-11,4.5634272509800755e-11,7.467402075846241e-11,2.0533212312985603e-10,4.107091785626454e-11,4.5634203475887435e-11,7.467372065231775e-11,2.053156573722671e-10,1.4668528113102736e-9
t249,4.107092329721496e-11,4.563429610318004e-11,7.467412551515508e-11,2.0533822902735762e-10,4.1070926698772375e-11,4.563434232958575e-11,7.467432275704302e-11,2.0534957854119806e-10,4.107092166590584e-11,4.5634270568077573e-11,7.467401504385223e-11,2.0533201324696575e-10,4.107091606872663e-11,4.5634200276322633e-11,7.467371032640911e-11,2.053153609888399e-10,1.4668521524546066e-9
t250,4.1070922469430215e-11,4.5634293836932553e-11,7.467411723896062e-11,2.0533788020255368e-10,4.107092620252762e-11,4.5634341397847974e-11,7.467431968713383e-11,2.0534947893698493e-10,4.1070920840584565e-11,4.563426852476637e-11,7.467400775495113e-11,2.0533172834022083e-10,4.107091508716839e-11,4.563419695783184e-11,7.46736975839531e-11,2.05314797640767e-10,1.4668508127026146e-9
t251,4.107092245157071e-11,4.56342959541186e-11,7.467412669517507e-11,2.053384434544531e-10,4.107092623702192e-11,4.563434204872663e-11,7.467432246809324e-11,2.0534964999620935e-10,4.107092082823148e-11,4.5634271212577286e-11,7.467401981532464e-11,2.053324342162635e-10,4.1070915239049534e-11,4.563420231561769e-11,7.46737215464699e-11,2.0531613785981949e-10,1.4668536523387222e-9
t252,4.107092250504604e-11,4.5634297535493355e-11,7.467413360233352e-11,2.0533884298850991e-10,4.1070926296418174e-11,4.56343425753524e-11,7.467432467291893e-11,2.053497788996501e-10,4.10709209721185e-11,4.563427391602395e-11,7.467403160533873e-11,2.0533310045908773e-10,4.107091538982087e-11,4.563420638963791e-11,7.467373967569773e-11,2.0531714692538558e-10,1.4668559044088333e-9
t253,4.1070923009968615e-11,4.5634302270539226e-11,7.467415353130805e-11,2.0533993802063383e-10,4.1070926652175915e-11,4.563434415601165e-11,7.467433087591504e-11,2.0535010458917925e-10,4.10709215471201e-11,4.563427979808752e-11,7.467405661865925e-11,2.0533446782125777e-10,4.1070916134578265e-11,4.5634216159180445e-11,7.4673782218195e-11,2.0531945709719782e-10,1.4668611205000076e-9
t254,4.1070923656478015e-11,4.5634305620179555e-11,7.467416699771673e-11,2.0534062872673539e-10,4.1070927064332284e-11,4.563434539198296e-11,7.467433544504083e-11,2.0535031686760038e-10,4.107092225557848e-11,4.56342840065153e-11,7.467407384081367e-11,2.053353589902914e-10,4.1070916831163596e-11,4.563422257089052e-11,7.467380963603446e-11,2.0532091472108769e-10,1.4668644526224411e-9
t255,4.1070924359616775e-11,4.5634307978445425e-11,7.46741759330035e-11,2.053410395898171e-10,4.107092756468265e-11,4.5634346423959845e-11,7.467433895382769e-11,2.0535044309656385e-10,4.1070923003139425e-11,4.56342868355459e-11,7.46740848083083e-11,2.0533587632657764e-10,4.1070917558243845e-11,4.563422716679688e-11,7.467382872590775e-11,2.0532188875940192e-10,1.4668665370838383e-9
t256,4.107092552738557e-11,4.563431011245307e-11,7.467418288446923e-11,2.0534125294327253e-10,4.1070928478360086e-11,4.563434778369654e-11,7.467434299295102e-11,2.0535052629182632e-10,4.107092425618527e-11,4.5634289276779443e-11,7.467409294306154e-11,2.0533614217954712e-10,4.107091874381803e-11,4.563423073031287e-11,7.467384208855556e-11,2.0532245956130636e-10,1.4668677167939806e-9
t257,4.1070927530470674e-11,4.563431267087716e-11,7.467418985937004e-11,2.053413207282434e-10,4.10709302450759e-11,4.5634349999017386e-11,7.467434898103386e-11,2.0535057428011908e-10,4.107092627945481e-11,4.563429197007699e-11,7.467410045008608e-11,2.053362361404316e-10,4.1070921000176405e-11,4.563423346773342e-11,7.467384923648213e-11,2.053224950101295e-10,1.4668680078487784e-9
t258,4.107093322962413e-11,4.563431976933183e-11,7.46742089173466e-11,2.053414647445401e-10,4.1070935746470484e-11,4.5634356832233034e-11,7.467436732328512e-11,2.0535071505244726e-10,4.107093200309683e-11,4.56342991885615e-11,7.467411996821942e-11,2.053364020001865e-10,4.107092731046608e-11,4.5634241857982376e-11,7.467387260688423e-11,2.053227826136791e-10,1.4668688791643547e-9
t259,4.107094348755613e-11,4.563433192356317e-11,7.467424053611711e-11,2.0534157141482567e-10,4.107094590833968e-11,4.563436921510792e-11,7.467440019634032e-11,2.053509169892698e-10,4.107094222179875e-11,4.5634310850196495e-11,7.467414943119569e-11,2.0533638704871112e-10,4.1070938097700175e-11,4.563425372079452e-11,7.467390153765378e-11,2.0532264382714337e-10,1.4668692464063137e-9
t260,4.1070934506962147e-11,4.5634320110494154e-11,7.467420764539001e-11,2.0534116441416448e-10,4.107093688881267e-11,4.5634357848517617e-11,7.46743693228739e-11,2.053506251355006e-10,4.107093324099867e-11,4.563429859794334e-11,7.467411457186436e-11,2.0533586895703774e-10,4.1070929029056386e-11,4.563424039945717e-11,7.467386198951377e-11,2.0532188386783706e-10,1.466867046526424e-9
t261,4.107093247275286e-11,4.563431672065045e-11,7.467419704227449e-11,2.053408861446671e-10,4.107093489758405e-11,4.563435512650462e-11,7.467436158963524e-11,2.0535050197682396e-10,4.107093117310015e-11,4.563429484027002e-11,7.467410236662458e-11,2.0533550503716504e-10,4.1070926887515165e-11,4.563423555432883e-11,7.467384494732285e-11,2.0532126261434408e-10,1.4668655893915637e-9
t262,4.107093176088781e-11,4.5634314672446945e-11,7.46741895146306e-11,2.053405619359625e-10,4.107093429699741e-11,4.5634354079614054e-11,7.467435824978972e-11,2.0535040062304791e-10,4.1070930437708716e-11,4.5634292428421685e-11,7.467409322853398e-11,2.0533509442981988e-10,4.107092610595893e-11,4.5634231516866114e-11,7.467382845017812e-11,2.053204464930006e-10,1.4668638882238648e-9
t263,4.10709365786685e-11,4.5634324077424574e-11,7.467422077684325e-11,2.0534159006306287e-10,4.107093896324967e-11,4.563436077326519e-11,7.467437779491973e-11,2.0535077207435322e-10,4.107093523222657e-11,4.563430221691991e-11,7.467412633430481e-11,2.0533622011126107e-10,4.107093120168059e-11,4.563424522529561e-11,7.467387882224706e-11,2.0532248608809155e-10,1.466868646333814e-9
t264,4.107094216272935e-11,4.5634332418196676e-11,7.467424565132791e-11,2.0534210843827665e-10,4.1070944530155806e-11,4.56343680406929e-11,7.467439796007631e-11,2.0535101979460603e-10,4.10709407822056e-11,4.563431062364028e-11,7.467415161293989e-11,2.0533676099991257e-10,4.1070936903842876e-11,4.563425499018233e-11,7.4673909955718e-11,2.0532332383914457e-10,1.4668709487036477e-9
t265,4.107093969987743e-11,4.5634329164743766e-11,7.467423658105762e-11,2.0534199440374263e-10,4.1070942086551586e-11,4.563436494748473e-11,7.467438953813166e-11,2.0535093834361303e-10,4.107093829715006e-11,4.563430713253279e-11,7.467414151348224e-11,2.053365902402491e-10,4.1070934444744374e-11,4.563425129645052e-11,7.467389888162996e-11,2.0532309760063212e-10,1.4668702941720736e-9
t266,4.1070937632860614e-11,4.563432629260456e-11,7.467422833320419e-11,2.0534186154184807e-10,4.107094002090853e-11,4.56343623170628e-11,7.467438235855009e-11,2.0535086662999307e-10,4.107093622851039e-11,4.563430413939267e-11,7.46741327400565e-11,2.0533642953322478e-10,4.1070932317266735e-11,4.563424801042667e-11,7.467388890721532e-11,2.0532288010413395e-10,1.4668696571072589e-9
t267,4.107093423207686e-11,4.5634320969993476e-11,7.467421211505378e-11,2.0534148439225907e-10,4.107093667653502e-11,4.563435784405829e-11,7.467436977389635e-11,2.0535069084648772e-10,4.107093282259745e-11,4.5634298341493316e-11,7.467411439135218e-11,2.0533593333453056e-10,4.1070928804101627e-11,4.563424089392478e-11,7.467386478474973e-11,2.0532208166247753e-10,1.4668677018855878e-9
t268,4.107093069925955e-11,4.563431456583071e-11,7.467419138541953e-11,2.0534086231931406e-10,4.1070933261916184e-11,4.563435303290403e-11,7.467435584504037e-11,2.0535044392228032e-10,4.107092924366048e-11,4.5634291255402235e-11,7.46740906852456e-11,2.0533515364685074e-10,4.107092503456112e-11,4.563423104214926e-11,7.467382888242906e-11,2.053206510898837e-10,1.466864485912147e-9
t269,4.107092672030603e-11,4.563430603032543e-11,7.467416216573553e-11,2.0533981381845957e-10,4.107092944873281e-11,4.563434731584714e-11,7.467433880785253e-11,2.053500759597894e-10,4.107092523316787e-11,4.563428175998232e-11,7.467405716371594e-11,2.0533387279136042e-10,4.107092077541814e-11,4.5634218414713456e-11,7.467378155558335e-11,2.0531865027846886e-10,1.4668596082394587e-9
t270,4.107092499544725e-11,4.563430149896985e-11,7.46741458069317e-11,2.0533914219923841e-10,4.107092791641455e-11,4.563434476868551e-11,7.467433084951999e-11,2.0534986083535116e-10,4.1070923488212495e-11,4.563427696067354e-11,7.46740396067198e-11,2.0533314348125344e-10,4.107091888437199e-11,4.5634210655912895e-11,7.467375082915392e-11,2.0531720895802775e-10,1.4668564517348843e-9
t271,4.1070924113210456e-11,4.563429830171201e-11,7.467413351629119e-11,2.053385642450098e-10,4.1070927204995705e-11,4.563434329629543e-11,7.467432589663652e-11,2.0534968295370384e-10,4.107092256202143e-11,4.563427331626298e-11,7.467402535009472e-11,2.0533246500469774e-10,4.107091783608606e-11,4.563420549731864e-11,7.467372989575979e-11,2.053161868075642e-10,1.4668539257976606e-9
t272,4.107092336077963e-11,4.563429617718221e-11,7.467412571501735e-11,2.0533823089944061e-10,4.1070926690545e-11,4.5634342273191055e-11,7.467432252272513e-11,2.0534956921438363e-10,4.107092174377078e-11,4.5634270656684146e-11,7.467401528169412e-11,2.0533201537351099e-10,4.10709164575103e-11,4.563420075464961e-11,7.467371161247423e-11,2.053153707161394e-10,1.4668521594496983e-9
t273,4.1070922493241145e-11,4.5634294222976395e-11,7.467411891760997e-11,2.0533797724614398e-10,4.107092621265988e-11,4.5634341463883786e-11,7.467431997992749e-11,2.0534950099673027e-10,4.107092080317877e-11,4.56342684802e-11,7.467400763793295e-11,2.0533172768846754e-10,4.107091518039988e-11,4.563419707209131e-11,7.467369789511921e-11,2.0531480011583074e-10,1.4668509364063932e-9
t274,4.10709220223189e-11,4.5634292354797666e-11,7.467411161155034e-11,2.0533762461295082e-10,4.10709259761249e-11,4.563434082423568e-11,7.467431763506978e-11,2.0534939949025417e-10,4.1070920362942995e-11,4.563426687983997e-11,7.467400146171681e-11,2.0533144260481057e-10,4.107091452203106e-11,4.5634194075888134e-11,7.467368585867942e-11,2.053142255051255e-10,1.4668495857983367e-9
t275,4.107092210729919e-11,4.563429466378116e-11,7.46741217036712e-11,2.053382066824753e-10,4.107092606291616e-11,4.563434157122632e-11,7.467432075543598e-11,2.0534958120008248e-10,4.107092048313631e-11,4.5634269790933006e-11,7.46740142360326e-11,2.0533216806664797e-10,4.1070914728676466e-11,4.563419965537919e-11,7.467371069751048e-11,2.0531560466527933e-10,1.466852517070483e-9
t276,4.107092220069174e-11,4.563429634038983e-11,7.467412894433814e-11,2.0533861835512286e-10,4.107092616149747e-11,4.5634342169309306e-11,7.467432316102179e-11,2.053497143205328e-10,4.107092063342136e-11,4.563427256551156e-11,7.467402632698635e-11,2.053328498411982e-10,4.107091500619253e-11,4.563420398776339e-11,7.467372970815599e-11,2.0531664342491322e-10,1.4668548331470467e-9
t277,4.107092285152465e-11,4.563430121415577e-11,7.467414918356617e-11,2.0533970725625192e-10,4.1070926576499087e-11,4.5634343835312355e-11,7.467432962872801e-11,2.053500456480527e-10,4.1070921378514496e-11,4.56342787801099e-11,7.467405243998616e-11,2.0533425101407004e-10,4.107091585925162e-11,4.5634214132132957e-11,7.467377369332957e-11,2.0531901567845444e-10,1.4668601491699396e-9
t278,4.107092339347396e-11,4.563430425283546e-11,7.467416149652259e-11,2.0534034620409019e-10,4.107092692427714e-11,4.563434492094793e-11,7.467433369284004e-11,2.053502358317369e-10,4.107092197364984e-11,4.5634282414603485e-11,7.467406735529963e-11,2.0533502564718761e-10,4.10709164920981e-11,4.5634220620424086e-11,7.46738015909873e-11,2.0532050826102054e-10,1.4668633210719946e-9
t279,4.1070924117219536e-11,4.5634306694250355e-11,7.467417076825214e-11,2.0534077343180657e-10,4.107092742339562e-11,4.5634345981470014e-11,7.467433730438754e-11,2.0535036920451851e-10,4.1070922757700235e-11,4.563428535551288e-11,7.467407874778557e-11,2.0533556122977074e-10,4.107091710419762e-11,4.5634224414464666e-11,7.467381733690198e-11,2.0532131040265985e-10,1.466865272274294e-9
t280,4.107092528705709e-11,4.5634308122783595e-11,7.467417456293472e-11,2.053407970091973e-10,4.1070928339775726e-11,4.5634347151364117e-11,7.46743404826063e-11,2.0535039661079057e-10,4.107092397871354e-11,4.5634287078858166e-11,7.467408374597757e-11,2.0533564761845444e-10,4.1070918155311736e-11,4.563422643994211e-11,7.467382404683399e-11,2.0532151993978344e-10,1.4668656485703843e-9
t281,4.107092881015866e-11,4.563431267658473e-11,7.467418707401098e-11,2.0534093041465778e-10,4.1070931583478975e-11,4.5634351204418456e-11,7.46743514351822e-11,2.0535048516406498e-10,4.107092756988121e-11,4.563429170262119e-11,7.467409638867531e-11,2.053357748619412e-10,4.107092168998869e-11,4.563423147442484e-11,7.467383859639026e-11,2.053217654386597e-10,1.4668663260851391e-9
t282,4.107094557439206e-11,4.5634333133858867e-11,7.467424131515726e-11,2.0534125074135408e-10,4.107094817584712e-11,4.563437165101104e-11,7.467440610716962e-11,2.0535087517480716e-10,4.107094438247054e-11,4.563431254657651e-11,7.467415218322962e-11,2.053361764877924e-10,4.107093909843766e-11,4.563425274599892e-11,7.467389475712688e-11,2.0532208904276754e-10,1.4668681331179974e-9
t283,4.107098414340943e-11,4.5634380707771175e-11,7.467436859586917e-11,2.053421829153701e-10,4.1070986324046345e-11,4.563441868892748e-11,7.467453196230643e-11,2.0535180079492013e-10,4.1070982954465134e-11,4.5634359405635444e-11,7.467427621074904e-11,2.053369109315733e-10,4.107097848043281e-11,4.563430055569517e-11,7.467402109505564e-11,2.053228186902354e-10,1.4668723024564624e-9
