Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t150,4.794359635318363e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878181991480205e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779758570508237e-9,0.0,0.0,0.0,4.793473844447787e-9,0.0,0.0,0.0,0.0,4.74969959978504e-9,0.0,0.0,0.0,0.0,4.880659608178379e-9,0.0,0.0,0.0,0.0,4.739903910719822e-9,0.0,0.0,0.0,0.0,3.361603716043784e-8
t151,3.7449698751118684e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816551204817544e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653496309017452e-9,0.0,0.0,0.0,3.4207731843761995e-9,0.0,0.0,0.0,0.0,3.7136158745518685e-9,0.0,0.0,0.0,0.0,3.4822524991664493e-9,0.0,0.0,0.0,0.0,3.6175580219637023e-9,0.0,0.0,0.0,0.0,2.5449216969005084e-8
t152,3.503364599726524e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575014858163651e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6343894617776918e-9,0.0,0.0,0.0,3.0247282758769823e-9,0.0,0.0,0.0,0.0,2.876525647998879e-9,0.0,0.0,0.0,0.0,3.0808231684975898e-9,0.0,0.0,0.0,0.0,2.9599960368408147e-9,0.0,0.0,0.0,0.0,2.2654842048882132e-8
t153,3.439937417226197e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.516906725189846e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5268694738214902e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.794915024986436e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3278628641223969e-8
t154,0.1312687647305284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39243215200867476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6543481981573378,0.0,0.0,0.0,1.678396067744349e-5,0.0,0.0,0.0,0.0,34.00719782341859,0.0,0.0,0.0,0.0,3.140009216438987e-6,0.0,0.0,0.0,0.0,1.2462131774759909e-5,0.0,0.0,0.0,0.0,36.18527932441681
t155,0.06495418532002573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360453067559617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0353294510367834,0.0,0.0,0.0,1.4407912179435648e-5,0.0,0.0,0.0,0.0,74.65525831978218,0.0,0.0,0.0,0.0,2.8545693249388846e-6,0.0,0.0,0.0,0.0,1.0668333383321097e-5,0.0,0.0,0.0,0.0,76.09161519370984
t156,0.05734702888800372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29221222509067296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9132097927156207,0.0,0.0,0.0,1.3056793504867635e-5,0.0,0.0,0.0,0.0,83.51857225394372,0.0,0.0,0.0,0.0,2.8605828876011143e-6,0.0,0.0,0.0,0.0,1.0657335897915974e-5,0.0,0.0,0.0,0.0,84.7813678753503
t157,0.07251844866492359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392355288683942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962331438714605,0.0,0.0,0.0,1.5387805661505426e-5,0.0,0.0,0.0,0.0,44.833396570436825,0.0,0.0,0.0,0.0,2.9868229691779787e-6,0.0,0.0,0.0,0.0,1.1951925667375982e-5,0.0,0.0,0.0,0.0,46.260632073054595
t158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.676858708362654e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0113897242486462e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6882484326113e-8
t159,9.52328148010528e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.621544560223193e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.913882557470257e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9058708597798732e-8
t160,7.189286260711113e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374819912628906e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.287824061621471e-9,0.0,0.0,0.0,4.5935988851384595e-9,0.0,0.0,0.0,0.0,4.6707660928697494e-9,0.0,0.0,0.0,0.0,4.902128468558427e-9,0.0,0.0,0.0,0.0,4.903158257340274e-9,0.0,0.0,0.0,0.0,4.09215819388684e-8
t161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54666110875227e-9,0.0,0.0,0.0,0.0,4.66766127097396e-9,0.0,0.0,0.0,0.0,5.008161457882644e-9,0.0,0.0,0.0,0.0,4.987151562053953e-9,0.0,0.0,0.0,0.0,1.9209635399662826e-8
t162,1.1667446371086493e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.190945079470273e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683419894678165e-9,0.0,0.0,0.0,3.744325927757413e-10,0.0,0.0,0.0,0.0,3.749451595338763e-10,0.0,0.0,0.0,0.0,3.862618113469343e-10,0.0,0.0,0.0,0.0,3.731487707073022e-10,0.0,0.0,0.0,0.0,5.034820040410593e-9
t163,2.5817594449809302e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6513652354391223e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6049796185370285e-8,0.0,0.0,0.0,4.501438151163987e-9,0.0,0.0,0.0,0.0,4.6674699121477145e-9,0.0,0.0,0.0,0.0,5.112073531967759e-9,0.0,0.0,0.0,0.0,4.439748612143028e-9,0.0,0.0,0.0,0.0,9.710177319699329e-8
t164,8.175141718745103e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.384627753556152e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.234700688771704e-9,0.0,0.0,0.0,4.503110145593555e-9,0.0,0.0,0.0,0.0,4.670208648212848e-9,0.0,0.0,0.0,0.0,5.115472021517217e-9,0.0,0.0,0.0,0.0,4.440327374374863e-9,0.0,0.0,0.0,0.0,4.3523588350771445e-8
t165,0.11580378316914977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4831041660685437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5762349170726855,0.0,0.0,0.0,1.0939192714703245e-6,0.0,0.0,0.0,0.0,1.5392414928437395,0.0,0.0,0.0,0.0,2.883617950096493e-7,0.0,0.0,0.0,0.0,5.657010547123219e-7,0.0,0.0,0.0,0.0,3.7143863071362393
t166,0.07197037313468821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3153668402646843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0215695032310008,0.0,0.0,0.0,5.509865972592679e-7,0.0,0.0,0.0,0.0,92.51619139478491,0.0,0.0,0.0,0.0,3.061557968311062e-7,0.0,0.0,0.0,0.0,6.519689915270168e-7,0.0,0.0,0.0,0.0,93.92509962052667
t167,0.06130420910725958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706813726504665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8767731542078551,0.0,0.0,0.0,1.402236756829769e-6,0.0,0.0,0.0,0.0,92.5161913947761,0.0,0.0,0.0,0.0,3.694321384644108e-7,0.0,0.0,0.0,0.0,4.990863536226832e-7,0.0,0.0,0.0,0.0,93.72495240149694
t168,0.0770085620047581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34389106916124496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906397867049629,0.0,0.0,0.0,1.346354154091752e-6,0.0,0.0,0.0,0.0,13.891610295576514,0.0,0.0,0.0,0.0,3.743942777884731e-7,0.0,0.0,0.0,0.0,6.94475684456501e-7,0.0,0.0,0.0,0.0,15.403152128671596
t169,6.596871416158759e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.744919294565462e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6554058504602245e-9,0.0,0.0,0.0,4.509001611490971e-9,0.0,0.0,0.0,0.0,4.673315755624426e-9,0.0,0.0,0.0,0.0,5.121296040425431e-9,0.0,0.0,0.0,0.0,4.447805715857962e-9,0.0,0.0,0.0,0.0,3.8748615684583236e-8
t170,8.37759130122202e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56777979698748e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.446630595456524e-9,0.0,0.0,0.0,4.510799265942465e-9,0.0,0.0,0.0,0.0,4.668868771234421e-9,0.0,0.0,0.0,0.0,5.122307578957603e-9,0.0,0.0,0.0,0.0,4.449528114917728e-9,0.0,0.0,0.0,0.0,4.4143505424718234e-8
t171,1.2937310469547362e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3209016046539456e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005138368002896e-8,0.0,0.0,0.0,4.865975786503348e-9,0.0,0.0,0.0,0.0,5.217841458349744e-9,0.0,0.0,0.0,0.0,5.535450864736601e-9,0.0,0.0,0.0,0.0,4.801944812557141e-9,0.0,0.0,0.0,0.0,5.957267780623654e-8
t172,3.854771092566744e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930186438805909e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833939079374287e-9,0.0,0.0,0.0,1.922426813981569e-9,0.0,0.0,0.0,0.0,1.9589430563314385e-9,0.0,0.0,0.0,0.0,2.0980940113503877e-9,0.0,0.0,0.0,0.0,1.905817889670407e-9,0.0,0.0,0.0,0.0,1.9504178382080744e-8
t173,9.76107780452806e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957940611530191e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404621484347012e-9,0.0,0.0,0.0,4.551864103558518e-9,0.0,0.0,0.0,0.0,4.6694549121250985e-9,0.0,0.0,0.0,0.0,5.023754904537065e-9,0.0,0.0,0.0,0.0,4.527686022570403e-9,0.0,0.0,0.0,0.0,4.7896399843196344e-8
t174,7.366367828722412e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.512065869191647e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.998984504612068e-9,0.0,0.0,0.0,4.595955890538395e-9,0.0,0.0,0.0,0.0,4.67084217835056e-9,0.0,0.0,0.0,0.0,4.899892231868128e-9,0.0,0.0,0.0,0.0,4.581207785372957e-9,0.0,0.0,0.0,0.0,4.0625316288656166e-8
t175,5.756288109974222e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.865846689020054e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.321976425366764e-9,0.0,0.0,0.0,4.629745455852685e-9,0.0,0.0,0.0,0.0,4.663246985337843e-9,0.0,0.0,0.0,0.0,4.794147761610355e-9,0.0,0.0,0.0,0.0,4.3988376571141525e-9,0.0,0.0,0.0,0.0,3.543008908427608e-8
t176,1.7252701308371446e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7605434464838145e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677749193023393e-9,0.0,0.0,0.0,1.6847534251426054e-9,0.0,0.0,0.0,0.0,1.4282347577654736e-9,0.0,0.0,0.0,0.0,1.7264276951074877e-9,0.0,0.0,0.0,0.0,1.463706665395075e-9,0.0,0.0,0.0,0.0,1.1556711040033938e-8
t177,2.9534126611579724e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034311574836099e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.039090350991931e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9976608473228154e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202447543430882e-7
t178,0.11223986211932423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3344355852461127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4828302554183967,0.0,0.0,0.0,1.4371983172893649e-5,0.0,0.0,0.0,0.0,56.6557636924837,0.0,0.0,0.0,0.0,2.7360031580093936e-6,0.0,0.0,0.0,0.0,9.723500344594127e-6,0.0,0.0,0.0,0.0,58.58529622675422
t179,0.04862401367586766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2406328883651089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7056046550201974,0.0,0.0,0.0,1.0424331165068216e-5,0.0,0.0,0.0,0.0,52.04994835235585,0.0,0.0,0.0,0.0,2.1619523218353112e-6,0.0,0.0,0.0,0.0,7.888579149173004e-6,0.0,0.0,0.0,0.0,53.044830384279656
t180,0.03856690392114293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18786573968385573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591912719460881,0.0,0.0,0.0,7.364853551033905e-6,0.0,0.0,0.0,0.0,45.28925484181358,0.0,0.0,0.0,0.0,1.6425131682044054e-6,0.0,0.0,0.0,0.0,7.091154850427838e-6,0.0,0.0,0.0,0.0,46.074894855886235
t181,0.036090417677096795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1750114389766967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5242975544285793,0.0,0.0,0.0,7.668994163840767e-6,0.0,0.0,0.0,0.0,32.2020968418355,0.0,0.0,0.0,0.0,1.6841892807837303e-6,0.0,0.0,0.0,0.0,5.997678308448379e-6,0.0,0.0,0.0,0.0,32.93751160377962
t182,0.03859845966999543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18990534702922235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5707359636871299,0.0,0.0,0.0,8.30484051461886e-6,0.0,0.0,0.0,0.0,32.810552797329656,0.0,0.0,0.0,0.0,1.8897967854570867e-6,0.0,0.0,0.0,0.0,6.54710853483273e-6,0.0,0.0,0.0,0.0,33.60980930946184
t183,0.05196974362600271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28519502568131067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.722560200341674,0.0,0.0,0.0,1.2131686147280572e-5,0.0,0.0,0.0,0.0,18.00680906241692,0.0,0.0,0.0,0.0,2.3183029623168495e-6,0.0,0.0,0.0,0.0,9.11255667911302e-6,0.0,0.0,0.0,0.0,19.066557594611695
t184,8.51567797471279e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.707212479992574e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.068097970338109e-9,0.0,0.0,0.0,0.0,8.073584852282718e-9,0.0,0.0,0.0,0.0,8.196129561446789e-9,0.0,0.0,0.0,0.0,8.380545128107476e-9,0.0,0.0,0.0,0.0,4.994124796688046e-8
t185,5.5567105972577144e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6642460738958485e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.08282544974711e-9,0.0,0.0,0.0,4.665855506466236e-9,0.0,0.0,0.0,0.0,4.668021813158373e-9,0.0,0.0,0.0,0.0,4.746856009972364e-9,0.0,0.0,0.0,0.0,5.035251747799393e-9,0.0,0.0,0.0,0.0,3.641976719829704e-8
t186,4.2435490476304195e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324133668891013e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.240470982683721e-9,0.0,0.0,0.0,3.0332881960007946e-9,0.0,0.0,0.0,0.0,3.032923089803434e-9,0.0,0.0,0.0,0.0,3.094828844828557e-9,0.0,0.0,0.0,0.0,3.027308587318913e-9,0.0,0.0,0.0,0.0,2.4996502417156853e-8
t187,5.396714838154616e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.499129893708967e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.393877443382097e-9,0.0,0.0,0.0,4.661931569479611e-9,0.0,0.0,0.0,0.0,4.661620107356803e-9,0.0,0.0,0.0,0.0,4.744351121716473e-9,0.0,0.0,0.0,0.0,4.651781655925073e-9,0.0,0.0,0.0,0.0,3.500940662972365e-8
t188,3.036777845853857e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102433459510556e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0455833909269805e-9,0.0,0.0,0.0,2.711946291770185e-9,0.0,0.0,0.0,0.0,2.6561093881259874e-9,0.0,0.0,0.0,0.0,2.7609263141247554e-9,0.0,0.0,0.0,0.0,2.7118409680519384e-9,0.0,0.0,0.0,0.0,2.002561765836426e-8
t189,3.664330916814401e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7659073528376274e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6960414525634495e-8,0.0,0.0,0.0,5.067343337820484e-6,0.0,0.0,0.0,0.0,12.490287575222451,0.0,0.0,0.0,0.0,9.724882856529067e-7,0.0,0.0,0.0,0.0,4.127007320220237e-6,0.0,0.0,0.0,0.0,12.490297853324194
t190,0.22041372052827896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9508092220938251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0932725501491136,0.0,0.0,0.0,2.4732394208251084e-5,0.0,0.0,0.0,0.0,92.51619176900728,0.0,0.0,0.0,0.0,4.680064840829787e-6,0.0,0.0,0.0,0.0,1.8846917220816062e-5,0.0,0.0,0.0,0.0,96.78073552115477
t191,0.10567318557070843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46223420405553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4719447900323246,0.0,0.0,0.0,2.473235911797482e-5,0.0,0.0,0.0,0.0,92.51619176898899,0.0,0.0,0.0,0.0,4.679966119826345e-6,0.0,0.0,0.0,0.0,1.884689597430833e-5,0.0,0.0,0.0,0.0,94.55609220786876
t192,2.9458451919908475e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.038447586646113e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2487389647314205e-6,0.0,0.0,0.0,0.0,39.49175293158103,0.0,0.0,0.0,0.0,9.110365888215812e-7,0.0,0.0,0.0,0.0,3.089409984384677e-6,0.0,0.0,0.0,0.0,39.4917612406095
t193,9.583798174686498e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81110490178502e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.634101047035615e-9,0.0,0.0,0.0,9.725563615100892e-9,0.0,0.0,0.0,0.0,1.02484419190844e-8,0.0,0.0,0.0,0.0,9.874406683489708e-9,0.0,0.0,0.0,0.0,9.720369766791328e-9,0.0,0.0,0.0,0.0,6.859778610797347e-8
t194,6.765835130222798e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.913877187820445e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786530945201989e-9,0.0,0.0,0.0,6.764350188248395e-9,0.0,0.0,0.0,0.0,6.773491318775955e-9,0.0,0.0,0.0,0.0,6.875056828864167e-9,0.0,0.0,0.0,0.0,6.761904294446867e-9,0.0,0.0,0.0,0.0,4.764104589358062e-8
t195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620333554798808e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.239220425361001e-8,0.0,0.0,0.0,1.2428743961970166e-8,0.0,0.0,0.0,0.0,1.3029991665183165e-8,0.0,0.0,0.0,0.0,1.2593957477880343e-8,0.0,0.0,0.0,0.0,1.2414689295942604e-8,0.0,0.0,0.0,0.0,7.54799202093851e-8
t196,1.1402526428660509e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.162368892188782e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1377918349109915e-8,0.0,0.0,0.0,1.1801429645032512e-8,0.0,0.0,0.0,0.0,1.0830984417500365e-8,0.0,0.0,0.0,0.0,1.1884025332176714e-8,0.0,0.0,0.0,0.0,1.1757027303392856e-8,0.0,0.0,0.0,0.0,8.067760039776068e-8
t197,3.5003110083153164e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5634571274266794e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492108652791159e-9,0.0,0.0,0.0,3.4713738040254295e-9,0.0,0.0,0.0,0.0,3.4068409715792406e-9,0.0,0.0,0.0,0.0,3.5213055784225693e-9,0.0,0.0,0.0,0.0,3.4700577660724084e-9,0.0,0.0,0.0,0.0,2.4425454908632804e-8
t198,3.4990527597810214e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5623628414252234e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4914462625152737e-9,0.0,0.0,0.0,3.4714512237312683e-9,0.0,0.0,0.0,0.0,3.406730629637879e-9,0.0,0.0,0.0,0.0,3.5221006210433994e-9,0.0,0.0,0.0,0.0,3.469459679115981e-9,0.0,0.0,0.0,0.0,2.4422604017250047e-8
t199,2.6770317363985124e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.730004948822015e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65644955136503e-9,0.0,0.0,0.0,2.5990301292779754e-9,0.0,0.0,0.0,0.0,2.410924466334061e-9,0.0,0.0,0.0,0.0,2.6428053674166907e-9,0.0,0.0,0.0,0.0,2.4573292996219495e-9,0.0,0.0,0.0,0.0,1.8173575499236234e-8
t200,7.765862703051568e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94506890170247e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.170752491704869e-9,0.0,0.0,0.0,5.879195579655749e-9,0.0,0.0,0.0,0.0,7.486739132384391e-9,0.0,0.0,0.0,0.0,5.986455555455438e-9,0.0,0.0,0.0,0.0,7.627706433349258e-9,0.0,0.0,0.0,0.0,4.9861780797303745e-8
