Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t282,0.0,0.0,2.5982858683904754e-9,3.3142727307317615e-10,1.521125096561159e-11,1.46574868893386e-10,0.0,0.0,5.196543848379399e-9,1.4112592530465998e-10,0.0,1.1282331969424284e-12,1.2692917055180605e-11,3.7759580537376965e-12,0.0,0.0,0.0,1.3208038547939951e-12,4.821842837142923e-12,3.012988091442617e-12,0.0,1.2454131673830348e-12,1.371614053594557e-11,1.6342049872477726e-12,0.0,0.0,2.8888977841644732e-12,3.595720720850586e-10,0.0,0.0,1.2142979284905827e-9,1.9641409202406105e-9,0.0,0.0,0.0,1.2142267500735418e-9,1.9874371998032206e-9,0.0,0.0,0.0,1.2090482039613348e-9,1.961772597333962e-9,0.0,0.0,0.0,1.2134163273748552e-9,1.962937702965e-9,0.0,0.0,2.1562256136898855e-8
t283,0.0,0.0,3.0358842599258085e-9,3.3225864309492107e-10,1.4518992815569923e-11,1.5897602284570506e-10,0.0,0.0,6.070932290217185e-9,1.4233745884433398e-10,0.0,1.2150724039633444e-12,1.2095847918952478e-11,4.046004520375364e-12,0.0,0.0,0.0,1.4135436414196395e-12,5.568090603474161e-12,3.418656681690011e-12,0.0,1.3314473152002471e-12,1.4848245462387443e-11,1.751523635703753e-12,0.0,0.0,2.7525590277303778e-12,3.4582960991397275e-10,0.0,0.0,1.3189270568034555e-9,2.2307217460056425e-9,0.0,0.0,0.0,1.3187157506331948e-9,2.2640116863479316e-9,0.0,0.0,0.0,1.3128559756343796e-9,2.230806884501906e-9,0.0,0.0,0.0,1.3178665232499504e-9,2.2292300599851463e-9,0.0,0.0,2.437231395203e-8
t284,0.0,0.0,3.6093570790604348e-9,3.7416495395388053e-10,1.5947961586972726e-11,1.5291851941775413e-10,0.0,0.0,7.216203329328711e-9,1.611828758441272e-10,0.0,1.212926090667875e-12,1.156874020895765e-11,4.023571021624333e-12,0.0,0.0,0.0,1.4758990945953946e-12,6.0964198647157595e-12,3.763676535073836e-12,0.0,1.3114056290862588e-12,1.4098980008387393e-11,1.741345557792479e-12,0.0,0.0,3.007729508171222e-12,3.346084965155574e-10,0.0,0.0,1.4686754275617876e-9,2.636185852064436e-9,0.0,0.0,0.0,1.468236963886621e-9,2.688054721476937e-9,0.0,0.0,0.0,1.4613758704898996e-9,2.641576423914164e-9,0.0,0.0,0.0,1.467357901658526e-9,2.634360210218759e-9,0.0,0.0,2.837850728049764e-8
t285,0.0,0.0,4.455626734705847e-9,4.397681332480299e-10,1.560333797067516e-11,1.6881173873273268e-10,0.0,0.0,9.039428004442843e-9,1.6995777209724437e-10,0.0,1.3501175762747448e-12,1.2795799270759901e-11,4.430229592507561e-12,0.0,0.0,0.0,1.6108404767769418e-12,7.992399372523346e-12,4.543240841565168e-12,0.0,1.4398106871518213e-12,1.5540114969844692e-11,1.918311730201149e-12,0.0,0.0,2.9217809259569133e-12,3.705731898067659e-10,0.0,0.0,1.6962712703502564e-9,3.323870987681235e-9,0.0,0.0,0.0,1.6954193563081986e-9,3.4167600335033556e-9,0.0,0.0,0.0,1.687012919487273e-9,3.342599033907695e-9,0.0,0.0,0.0,1.6945521170616564e-9,3.3216991056828002e-9,0.0,0.0,3.489249638043017e-8
t286,0.0,0.0,5.945234206452958e-9,4.879518177324721e-10,1.550478246687292e-11,1.665837001910328e-10,0.0,0.0,1.18816564541023e-8,2.0962098144437291e-10,0.0,1.3906808290238806e-12,1.2409562457956763e-11,4.519145329900597e-12,0.0,0.0,0.0,1.7190512324134018e-12,1.060980900116771e-11,5.402810035467161e-12,0.0,1.450633310796561e-12,1.5148602606646198e-11,1.9565778895862235e-12,0.0,0.0,3.3155523915664148e-12,3.6629622906794056e-10,0.0,0.0,2.0766742307927294e-9,4.739413172378103e-9,0.0,0.0,0.0,2.074934497542702e-9,4.9566296701792575e-9,0.0,0.0,0.0,2.063854389805397e-9,4.8033337085470676e-9,0.0,0.0,0.0,2.0742376118706495e-9,4.737245972778575e-9,0.0,0.0,4.665709385043695e-8
t287,0.0,0.0,8.711767115452954e-9,6.80923610653595e-10,1.8071997754664123e-11,1.9385064759949158e-10,0.0,0.0,1.7903493645521572e-8,2.9165215866495285e-10,0.0,1.6211650126672763e-12,1.4324010905480195e-11,5.1614398479498334e-12,0.0,0.0,0.0,1.9385888226166445e-12,2.496169972696046e-11,7.564792556250396e-12,0.0,1.641451032337451e-12,1.758877057925627e-11,2.2362596808897362e-12,0.0,0.0,3.3989394518590393e-12,4.2700644906210774e-10,0.0,0.0,2.830055381708569e-9,9.363520852694234e-9,0.0,0.0,0.0,2.825794861282492e-9,1.0415837452361542e-8,0.0,0.0,0.0,2.809059047131366e-9,9.758161064485414e-9,0.0,0.0,0.0,2.8259917467239857e-9,9.367657122822962e-9,0.0,0.0,7.850328027153617e-8
t288,0.0,0.0,1.7366627303089613e-8,1.0346780550469893e-9,1.92408146573763e-11,2.0659054181440261e-10,0.0,0.0,3.467654712327761e-8,4.403461844159343e-10,0.0,0.0,1.486156233629723e-11,5.457139782493197e-12,0.0,0.0,0.0,2.1502301816919896e-12,4.730724265080649e-11,1.136583519160216e-11,0.0,1.6987966966847487e-12,1.8539838069167335e-11,2.3641682077884493e-12,0.0,0.0,3.640680830827088e-12,4.5543475017825847e-10,0.0,0.0,5.022393198420644e-9,175.03242302717675,0.0,0.0,0.0,5.004792892231893e-9,34.37661573789716,0.0,0.0,0.0,4.96863984347444e-9,7.212526429418847e-7,0.0,0.0,0.0,5.011868230662877e-9,2.6857134036320865e-6,0.0,0.0,209.40904224635446
t289,0.0,0.0,1.8597479760383735e-8,9.731621979326496e-9,5.052949831270962e-10,5.079684463386177e-9,0.0,0.0,3.710267514310399e-8,4.177220642541369e-9,0.0,3.660982997492444e-11,4.1969314578494195e-10,1.2263512248077388e-10,0.0,0.0,0.0,2.158803869649258e-11,1.3017546178155503e-10,5.4643256493606276e-11,0.0,4.171149289380925e-11,4.638646218775548e-10,5.3287800549952944e-11,0.0,0.0,9.561268847454105e-11,1.1663936279714682e-8,0.0,0.0,1.171344888148337e-8,3.5257765762029067e-8,0.0,0.0,0.0,1.1735016198674593e-8,3.523512423387208e-8,0.0,0.0,0.0,1.1212383719674735e-8,2.5268193987874274e-8,0.0,0.0,0.0,1.160663376124034e-8,3.333688394316751e-8,0.0,0.0,2.636631851986077e-7
t290,0.0,0.0,1.8561380860813702e-8,9.324403597691346e-9,4.757182832211086e-10,4.736474466715772e-9,0.0,0.0,3.7188452172645194e-8,3.998267024517848e-9,0.0,3.5114983883470754e-11,3.9582948563298047e-10,1.177868566042707e-10,0.0,0.0,0.0,2.1365610820128315e-11,1.2532902674879932e-10,5.3703649529915073e-11,0.0,3.989705717740474e-11,4.966678833847988e-10,5.116272196790546e-11,0.0,0.0,9.006187777225795e-11,1.106154722314381e-8,0.0,0.0,1.1712064204632532e-8,3.5257743730752084e-8,0.0,0.0,0.0,1.173259343925765e-8,3.5235036354573745e-8,0.0,0.0,0.0,1.122171164885207e-8,2.5269202240953587e-8,0.0,0.0,0.0,1.1606582670114895e-8,3.333414647151968e-8,0.0,0.0,2.6214224354292697e-7
t291,0.0,0.0,1.8600069781725337e-8,9.766372094831885e-9,4.485157414904199e-10,4.9805244128150764e-9,0.0,0.0,3.70925450020983e-8,4.187315251781266e-9,0.0,3.6610665434275825e-11,3.734817815764287e-10,1.2262866058912863e-10,0.0,0.0,0.0,2.1587934048929474e-11,1.3017145461129288e-10,5.4647029422428186e-11,0.0,4.172581080576198e-11,4.662178578957349e-10,5.329122070016019e-11,0.0,0.0,9.683828325046168e-11,1.0500832746368159e-8,0.0,0.0,1.1713367010071303e-8,3.5257984300674943e-8,0.0,0.0,0.0,1.1734623912808789e-8,3.523522179267087e-8,0.0,0.0,0.0,1.1217067070810305e-8,2.527035712046713e-8,0.0,0.0,0.0,1.1606338334558016e-8,3.3331662239622645e-8,0.0,0.0,2.6233999751112906e-7
t292,0.0,0.0,1.8564130179296786e-8,9.36750219581729e-9,4.768016759473832e-10,5.27276499902822e-9,0.0,0.0,3.7010883188669825e-8,4.009567512091336e-9,0.0,3.511593822979584e-11,4.0380353163504366e-10,1.1778157724918997e-10,0.0,0.0,0.0,2.136559965467866e-11,1.2532682995844944e-10,5.37075742528802e-11,0.0,3.9910456575668204e-11,4.3822599162762403e-10,5.116599543209918e-11,0.0,0.0,9.17753395129271e-11,1.1243485458882828e-8,0.0,0.0,1.1712177336417002e-8,3.525830923127194e-8,0.0,0.0,0.0,1.173264972245649e-8,3.52354889207267e-8,0.0,0.0,0.0,1.1217118046305589e-8,2.527156489628497e-8,0.0,0.0,0.0,1.1606578798507181e-8,3.332926891031e-8,0.0,0.0,2.6268646990614185e-7
t293,0.0,0.0,1.860294337184376e-8,9.828815379470329e-9,4.4528524329325015e-10,4.933447712930442e-9,0.0,0.0,3.7081708881274956e-8,4.2028141746604055e-9,0.0,3.661176412888415e-11,3.7822800426584076e-10,1.22623257530091e-10,0.0,0.0,0.0,2.158796989427063e-11,1.3016980170826478e-10,5.465123600509934e-11,0.0,4.17406738096838e-11,4.679140403259444e-10,5.3294763487298995e-11,0.0,0.0,8.685664750651266e-11,1.0619244778619958e-8,0.0,0.0,1.1713420485743016e-8,3.525869636530847e-8,0.0,0.0,0.0,1.1734701169799262e-8,3.5235802804487814e-8,0.0,0.0,0.0,1.1221711181300074e-8,2.527281513489874e-8,0.0,0.0,0.0,1.1606327138614956e-8,3.3326939082206356e-8,0.0,0.0,2.6247835106311365e-7
t294,0.0,0.0,1.8566821659376447e-8,9.447042827343758e-9,4.684276861166646e-10,5.272657181627604e-9,0.0,0.0,3.7011885688633704e-8,4.0286701280961275e-9,0.0,3.511697778207056e-11,4.084665510347592e-10,1.1777682014661867e-10,0.0,0.0,0.0,2.13656738412424e-11,1.2532576061159186e-10,5.3711749915025755e-11,0.0,3.9924219339453044e-11,4.3493588943655005e-10,5.116920799606877e-11,0.0,0.0,9.262491586769541e-11,1.1362090988875604e-8,0.0,0.0,1.1712662141035365e-8,3.525913994280846e-8,0.0,0.0,0.0,1.1732660678595735e-8,3.523616286354341e-8,0.0,0.0,0.0,1.1212354884671751e-8,2.5274103469487938e-8,0.0,0.0,0.0,1.160659434358649e-8,3.3324671650651204e-8,0.0,0.0,2.628963639004213e-7
t295,0.0,0.0,1.8605608562608266e-8,9.079273938144002e-9,4.952471551259091e-10,4.987745831368972e-9,0.0,0.0,3.708961301358106e-8,4.230401837548254e-9,0.0,3.661291445494402e-11,3.8263075314651624e-10,1.226182999687789e-10,0.0,0.0,0.0,2.1588074683362842e-11,1.3016898525171158e-10,5.465564331705527e-11,0.0,4.175587200196245e-11,4.586726485886041e-10,5.3298173568504134e-11,0.0,0.0,8.66093436477771e-11,1.0730863514581169e-8,0.0,0.0,1.1713601328902817e-8,3.525960873773258e-8,0.0,0.0,0.0,1.1734662195663165e-8,3.5236546691010544e-8,0.0,0.0,0.0,1.1221699459812695e-8,2.5275413010406285e-8,0.0,0.0,0.0,1.1606362094676387e-8,3.332244069123981e-8,0.0,0.0,2.619776987710311e-7
t296,0.0,0.0,1.8568724851390684e-8,9.488167028808738e-9,4.61078170850755e-10,4.718682111849167e-9,0.0,0.0,3.717807219638365e-8,4.063860088793231e-9,0.0,3.5118040344898886e-11,4.152561193880933e-10,1.1777240581398332e-10,0.0,0.0,0.0,2.1365802012714018e-11,1.253252203268137e-10,5.356453909637583e-11,0.0,3.993823751217437e-11,4.86578207347067e-10,5.1172252036263725e-11,0.0,0.0,9.130150112484626e-11,1.1521461566602407e-8,0.0,0.0,1.1712776698132313e-8,3.526012126532341e-8,0.0,0.0,0.0,1.1732613042158883e-8,3.5236966799173834e-8,0.0,0.0,0.0,1.1212360732655697e-8,2.527675513825786e-8,0.0,0.0,0.0,1.1606580919249326e-8,3.332027440725442e-8,0.0,0.0,2.627958873418876e-7
t297,0.0,0.0,1.860706402379032e-8,9.075609816978106e-9,4.894716386258258e-10,5.017218812816305e-9,0.0,0.0,3.7107484100846444e-8,3.9035852558110736e-9,0.0,3.6614103152219987e-11,3.9208424146334787e-10,1.226137675451886e-10,0.0,0.0,0.0,2.1588249573189885e-11,1.3019100704859754e-10,5.4503378657507404e-11,0.0,4.177136785394675e-11,4.5084642365724314e-10,5.3086478357123355e-11,0.0,0.0,9.672303432282903e-11,1.0938084422809759e-8,0.0,0.0,1.1713383049419641e-8,3.522665724540178e-8,0.0,0.0,0.0,1.173482987250657e-8,3.52374389943583e-8,0.0,0.0,0.0,1.1221711436005448e-8,2.527815299698027e-8,0.0,0.0,0.0,1.1606593821592086e-8,3.3318269617456794e-8,0.0,0.0,2.618755771570299e-7
t298,0.0,0.0,1.8566636553785548e-8,9.444997046739654e-9,4.574124088630098e-10,4.69955355840724e-9,0.0,0.0,3.7185322657797795e-8,4.082634014265001e-9,0.0,3.511915631223202e-11,3.692748437055284e-10,1.1776844862398197e-10,0.0,0.0,0.0,2.136602030171201e-11,1.2534627936262607e-10,5.356916841365233e-11,0.0,3.9952560333882335e-11,4.80661450598384e-10,5.097709011126016e-11,0.0,0.0,9.002744193984599e-11,1.0367963662033516e-8,0.0,0.0,1.1712291595155037e-8,3.522730663943878e-8,0.0,0.0,0.0,1.1732630074743403e-8,3.521425660970283e-8,0.0,0.0,0.0,1.1212350631150832e-8,2.52795940057201e-8,0.0,0.0,0.0,1.1606360486853244e-8,3.3316381129136034e-8,0.0,0.0,2.614897535334951e-7
t299,0.0,0.0,1.852659275917744e-8,9.855401353256735e-9,4.858238075412405e-10,4.947712862563865e-9,0.0,0.0,3.711177871572239e-8,3.902439183990421e-9,0.0,3.661532885921568e-11,3.967331319603459e-10,1.226096719299098e-10,0.0,0.0,0.0,2.1588506304703692e-11,1.3019231491921073e-10,5.450829065955513e-11,0.0,4.1787168532052844e-11,4.473007534979662e-10,5.308987259764006e-11,0.0,0.0,9.574076520590544e-11,1.1040264028623708e-8,0.0,0.0,1.171340919900586e-8,3.522799554463574e-8,0.0,0.0,0.0,1.1732576035403132e-8,3.5214781231058135e-8,0.0,0.0,0.0,1.122174884354908e-8,2.528106953209359e-8,0.0,0.0,0.0,1.1606610866993193e-8,3.350353602997421e-8,0.0,0.0,2.627719057980552e-7
t300,0.0,0.0,1.856281059071856e-8,9.41129200616389e-9,4.540018762536961e-10,5.2375600128686695e-9,0.0,0.0,3.7188017094513085e-8,4.064109842650314e-9,0.0,3.5120280200629954e-11,3.6656141406069983e-10,1.177648166736892e-10,0.0,0.0,0.0,2.1366289867839457e-11,1.2534773838557345e-10,5.3573978072577975e-11,0.0,3.9967103735411806e-11,4.771842809936328e-10,5.09802386762184e-11,0.0,0.0,8.941931658091879e-11,1.0344159341845316e-8,0.0,0.0,1.1713409708634244e-8,3.522869127822226e-8,0.0,0.0,0.0,1.1735237015097176e-8,3.521530995137274e-8,0.0,0.0,0.0,1.1217068138228043e-8,2.5282563448154073e-8,0.0,0.0,0.0,1.1606341459723768e-8,3.350179832437279e-8,0.0,0.0,2.621396555460658e-7
t301,0.0,0.0,1.8529390708708184e-8,9.847025735193185e-9,4.810111246224269e-10,4.8966781451139135e-9,0.0,0.0,3.711486079767204e-8,4.2434330829342294e-9,0.0,3.6616533306126007e-11,3.879282895702916e-10,1.2260584671386783e-10,0.0,0.0,0.0,2.1588785550093295e-11,1.3019401064091672e-10,5.451329048462364e-11,0.0,4.180314510148808e-11,4.4403411517337333e-10,5.309328703880967e-11,0.0,0.0,9.513429580621124e-11,1.0896791639049464e-8,0.0,0.0,1.1712348966250887e-8,3.522939689694734e-8,0.0,0.0,0.0,1.173262573198383e-8,3.521584385257908e-8,0.0,0.0,0.0,1.121713296029355e-8,2.5284076376119198e-8,0.0,0.0,0.0,1.1606597463246183e-8,3.350007864182031e-8,0.0,0.0,2.6289480372191967e-7
t302,0.0,0.0,1.856975501017228e-8,9.43436000849975e-9,4.529159556141911e-10,5.187820812318323e-9,0.0,0.0,3.7191243586259706e-8,4.04938343766445e-9,0.0,3.512136952802861e-11,4.135047677107208e-10,1.1776139659512054e-10,0.0,0.0,0.0,2.136655913574637e-11,1.253493882226653e-10,5.357879935871837e-11,0.0,3.9981769256159e-11,4.723549546279488e-10,5.098336789170437e-11,0.0,0.0,8.883622331494718e-11,1.1541649620372683e-8,0.0,0.0,1.171341454146384e-8,3.523008442057999e-8,0.0,0.0,0.0,1.1732722015380173e-8,3.5216375432365215e-8,0.0,0.0,0.0,1.1221740744956745e-8,2.5285596448138288e-8,0.0,0.0,0.0,1.16062910556795e-8,3.349837450913759e-8,0.0,0.0,2.633505661942445e-7
t303,0.0,0.0,1.861567638805981e-8,9.903565972378859e-9,4.764886561671334e-10,4.886060236053525e-9,0.0,0.0,3.712184151401841e-8,4.240157418082093e-9,0.0,3.6617700482392206e-11,3.8257371289868534e-10,1.2260224015349476e-10,0.0,0.0,0.0,2.1589047924065123e-11,1.3019579247796623e-10,5.4518248410247986e-11,0.0,4.181922490511683e-11,4.3758976295025226e-10,5.309665965783484e-11,0.0,0.0,9.427580649536557e-11,1.0785842269656629e-8,0.0,0.0,1.1712692799720878e-8,3.523076883896677e-8,0.0,0.0,0.0,1.1733514650912608e-8,3.521690683791275e-8,0.0,0.0,0.0,1.1212354783594225e-8,2.5287129966061668e-8,0.0,0.0,0.0,1.16066126821614e-8,3.349667800463808e-8,0.0,0.0,2.629011692147403e-7
t304,0.0,0.0,1.858179997273519e-8,9.525273634475811e-9,5.044714939572178e-10,5.239347298115985e-9,0.0,0.0,3.720191945522051e-8,4.0598691763000935e-9,0.0,3.512243164427794e-11,4.1123264134426053e-10,1.177582048032408e-10,0.0,0.0,0.0,2.136680662098835e-11,1.2535113950437705e-10,5.358357025621042e-11,0.0,3.99965163203412e-11,4.611993282400369e-10,5.098648303759031e-11,0.0,0.0,8.769727572587475e-11,1.1496607837557048e-8,0.0,0.0,1.1713358358958238e-8,3.5231437020973386e-8,0.0,0.0,0.0,1.1732700558266353e-8,3.5217470869220394e-8,0.0,0.0,0.0,1.1221704479221944e-8,2.5288674071540976e-8,0.0,0.0,0.0,1.1606251262518951e-8,3.349498886845034e-8,0.0,0.0,2.635201687550096e-7
t305,0.0,0.0,1.8622238186214697e-8,9.168917321789072e-9,4.699880773010446e-10,4.978216916700265e-9,0.0,0.0,3.7292257628179876e-8,4.265324423925633e-9,0.0,3.661883500860403e-11,3.8387125180436446e-10,1.2259889467303857e-10,0.0,0.0,0.0,2.1589286641912513e-11,1.3019767345760936e-10,5.452315129644907e-11,0.0,4.183537704505704e-11,4.89586679855728e-10,5.310004036522229e-11,0.0,0.0,9.2351641061608e-11,1.0819646428380613e-8,0.0,0.0,1.1713236996179729e-8,3.523208788106454e-8,0.0,0.0,0.0,1.1733621478711727e-8,3.317970925313838e-8,0.0,0.0,0.0,1.1212532457802917e-8,2.5290224686741917e-8,0.0,0.0,0.0,1.1606624869058231e-8,6.091767510290008e-8,0.0,0.0,2.8792857453929833e-7
t306,0.0,0.0,1.8585729116968713e-8,9.612916311085537e-9,5.013024379476074e-10,4.731439065072971e-9,0.0,0.0,3.722030584618846e-8,4.100175850716306e-9,0.0,3.5123464434432014e-11,4.1633723866304404e-10,1.1775526391933497e-10,0.0,0.0,0.0,2.1367022502572864e-11,1.2802420700939702e-10,5.358826269775136e-11,0.0,0.0,4.542916448453378e-10,0.0,0.0,0.0,9.78811333463982e-11,1.1613824902884987e-8,0.0,0.0,1.1713417185591878e-8,3.135643611010637e-8,0.0,0.0,0.0,1.1732635413058703e-8,3.521866181961558e-8,0.0,0.0,0.0,1.122171598237578e-8,3.6166890541162395e-8,0.0,0.0,0.0,1.160640825862182e-8,3.3490553358878925e-8,0.0,0.0,2.701967804376943e-7
t307,0.0,0.0,1.8624629736907124e-8,9.231673534480296e-9,4.708360837420136e-10,5.06005489219876e-9,0.0,0.0,3.729928480372383e-8,3.9447593677364416e-9,0.0,3.661992991233015e-11,3.9336925208508164e-10,1.2259579519319915e-10,0.0,0.0,0.0,2.15894713240285e-11,1.3019893562278877e-10,5.4527902192749066e-11,0.0,4.1846231042916836e-11,4.863278595037887e-10,5.310574607748464e-11,0.0,0.0,9.117072936908862e-11,1.1029151217365096e-8,0.0,0.0,1.1712973636304254e-8,3.52334707721696e-8,0.0,0.0,0.0,1.173258430001583e-8,3.521928536429783e-8,0.0,0.0,0.0,1.1221710298768028e-8,2.5292136215773705e-8,0.0,0.0,0.0,1.1606643018839132e-8,3.34877006385173e-8,0.0,0.0,2.625982457331627e-7
t308,0.0,0.0,1.8583732042942225e-8,9.671113839768972e-9,5.059834745361955e-10,4.780290060244345e-9,0.0,0.0,3.7221968351129465e-8,4.139347889351947e-9,0.0,3.512435162570109e-11,3.7146178679217517e-10,1.177522221835437e-10,0.0,0.0,0.0,2.1367120578239668e-11,1.2535271754443422e-10,5.359259786232781e-11,0.0,4.001578656220035e-11,4.553166441621288e-10,5.099716730549662e-11,0.0,0.0,9.735704920489792e-11,1.0476068319281157e-8,0.0,0.0,1.171344469538442e-8,3.523401301852602e-8,0.0,0.0,0.0,1.1732557408297672e-8,3.521970678409047e-8,0.0,0.0,0.0,1.1212586125261604e-8,2.529240636768041e-8,0.0,0.0,0.0,1.1606484090667347e-8,3.348458399151041e-8,0.0,0.0,2.6224262390249384e-7
t309,0.0,0.0,1.8542567504297106e-8,9.279114793056835e-9,4.798033766682444e-10,5.102294058018484e-9,0.0,0.0,3.729752690949397e-8,3.972664839244086e-9,0.0,3.6620623601650985e-11,4.013724918241892e-10,1.225918752197739e-10,0.0,0.0,0.0,2.1589441995294842e-11,1.301967349904604e-10,5.4531975853287803e-11,0.0,4.185092175922444e-11,4.915364187557859e-10,5.311361873952288e-11,0.0,0.0,9.141842238123013e-11,1.1213597885970368e-8,0.0,0.0,1.1713412804304853e-8,3.5234304239127275e-8,0.0,0.0,0.0,1.1732522753029975e-8,3.5219870314397426e-8,0.0,0.0,0.0,1.1221681560705133e-8,2.5292567317695726e-8,0.0,0.0,0.0,1.1606410116603227e-8,3.3481239310416665e-8,0.0,0.0,2.628344003081498e-7
t310,0.0,0.0,1.857845654557912e-8,9.722802968296126e-9,4.5514588114946204e-10,4.811825472475935e-9,0.0,0.0,3.721179295767233e-8,4.1652542744387604e-9,0.0,3.5124937239146734e-11,3.7575961825536144e-10,1.1774863194241512e-10,0.0,0.0,0.0,2.1367067653514605e-11,1.2535060328174124e-10,5.359646619777683e-11,0.0,4.002007524778966e-11,4.6527964820217026e-10,5.100441455733714e-11,0.0,0.0,9.836700349681941e-11,1.0584815171081044e-8,0.0,0.0,1.1713316665000407e-8,3.523475082057699e-8,0.0,0.0,0.0,1.1733974342480252e-8,3.522017805158815e-8,0.0,0.0,0.0,1.1217108073804583e-8,2.5292823187299267e-8,0.0,0.0,0.0,1.1606589464249306e-8,3.347804048969409e-8,0.0,0.0,2.624104928314599e-7
t311,0.0,0.0,1.8541835382500695e-8,9.331472851795216e-9,4.877966874862873e-10,5.139222323892259e-9,0.0,0.0,3.712617787621145e-8,3.9939299977587046e-9,0.0,3.662152155463692e-11,4.0489667767535014e-10,1.2258892775840804e-10,0.0,0.0,0.0,2.158950676250283e-11,1.301968622342962e-10,5.4536367512969985e-11,0.0,4.1855877577041625e-11,4.403961838019506e-10,5.312186333550721e-11,0.0,0.0,9.325607292704189e-11,1.1307062233770105e-8,0.0,0.0,1.1712565130921493e-8,3.523550533716458e-8,0.0,0.0,0.0,1.1733624176404435e-8,3.5220779646761523e-8,0.0,0.0,0.0,1.1217127120494352e-8,2.529324913128806e-8,0.0,0.0,0.0,1.1606340567958058e-8,3.347511738918557e-8,0.0,0.0,2.6282086571473247e-7
t312,0.0,0.0,1.857990552979277e-8,9.790566663474077e-9,4.5980679721835714e-10,4.852810061714195e-9,0.0,0.0,3.719634899556285e-8,4.188474905473446e-9,0.0,3.512592462114446e-11,3.7823861680971966e-10,1.1774656676196298e-10,0.0,0.0,0.0,2.1367206456613627e-11,1.2535221018841697e-10,5.360094454177283e-11,0.0,4.0024759882818534e-11,4.73938309082372e-10,5.101224116926391e-11,0.0,0.0,8.844477740553472e-11,1.065421039264946e-8,0.0,0.0,1.1713381391857214e-8,3.5236249300769953e-8,0.0,0.0,0.0,1.1732738899783637e-8,3.522138726636568e-8,0.0,0.0,0.0,1.12217969691194e-8,2.5293680399061777e-8,0.0,0.0,0.0,1.1606623913235734e-8,3.3472202592034885e-8,0.0,0.0,2.626050356350331e-7
t313,0.0,0.0,1.8543635806336094e-8,9.411200846674032e-9,4.917776264105706e-10,5.2029071854401725e-9,0.0,0.0,3.71196190829358e-8,4.017365349905667e-9,0.0,3.6622536812688604e-11,4.0791788286659197e-10,1.2258669241656476e-10,0.0,0.0,0.0,2.158961974238782e-11,1.3019821193655235e-10,5.454090005426716e-11,0.0,4.186094917822769e-11,4.4524606879391975e-10,5.3130273340685396e-11,0.0,0.0,9.491137358256715e-11,1.1388785035879321e-8,0.0,0.0,1.1713420593075193e-8,3.52369037126368e-8,0.0,0.0,0.0,1.1733620913290262e-8,3.5221911276911446e-8,0.0,0.0,0.0,1.1217031052430195e-8,2.5294082056607974e-8,0.0,0.0,0.0,1.1606404263644816e-8,3.346922121012037e-8,0.0,0.0,2.6307649052102317e-7
t314,0.0,0.0,1.858188493331088e-8,9.04351280669413e-9,4.6273988977135376e-10,4.9395779714614295e-9,0.0,0.0,3.719361674624944e-8,4.218627263690161e-9,0.0,3.512660059266655e-11,3.818085385975807e-10,1.1774391455694306e-10,0.0,0.0,0.0,2.1367189245622235e-11,1.2535155722631876e-10,5.3604914915096606e-11,0.0,4.002919062683036e-11,4.780004623124324e-10,5.1019676624967564e-11,0.0,0.0,8.94370577269089e-11,1.0740956821566534e-8,0.0,0.0,1.1712243831040383e-8,3.5237152205273546e-8,0.0,0.0,0.0,1.1733924463449849e-8,3.5222021080420424e-8,0.0,0.0,0.0,1.1217090044681805e-8,2.5294307622547554e-8,0.0,0.0,0.0,1.1606640331568106e-8,3.346588753546935e-8,0.0,0.0,2.620636726496203e-7
