Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t297,1.5318260260954567e-5,0.5637475159092779,3.422551049878385e-6,1.741564048479073e-7,0.0,0.0,7.03177803561372,3.296584297115185,2.9450329385344634e-6,1.7249354513614323e-7,0.0,7.048800474081055e-8,0.0,0.0,2.5140029704874145,2.0692455303442586e-5,3.921515167744434,2.0181757908383172e-7,1.660634681771306e-7,1.494671847370865e-7,15.105896551026534,0.0,0.0,0.0,13.0962,2.129265100557907e-5,0.0,0.0,7.441926808364376,4.614215516544094e-6,0.0,3.0034860836078976e-7,48.03197250072688,1.7632886157828886e-5,1.5915638187582095e-5,0.0,3.0125309315489694e-7,5.071885275048164e-7,1443.1023676946893,1.031111968147659e-6,0.0,2.1037309501738961e-7,6.141784610397644e-6,202.33633755368183,3.701428082037866e-6,0.0,3.0255228342359487e-7,261.27081876758143,8.32533648897301e-8,2007.7132632104106
t298,1.5323939572592264e-5,0.5571900106596354,3.4225621634258646e-6,1.7412071071717084e-7,0.0,0.0,9.750219836497324,3.264105031760237,2.945135774712802e-6,1.7253000103439682e-7,0.0,7.027556297036108e-8,0.0,0.0,3.620837573879828,2.0604443091905175e-5,3.886414784872924,2.0177941754538744e-7,1.6562767451951235e-7,1.4938752348315887e-7,13.19731351139841,0.0,0.0,0.0,18.834,2.131523101038795e-5,0.0,0.0,10.70476549211554,5.063530704741855e-6,0.0,3.003637669041657e-7,65.57953366401568,1.9169860749905534e-5,1.587548233383194e-5,0.0,3.0126086383319465e-7,7.431153594241448e-7,1334.590932722388,1.1508203106042492e-6,0.0,2.1033994614688632e-7,8.832484216881983e-6,214.09811802979857,3.5266101367559347e-6,0.0,3.0238834367452724e-7,295.91361883013553,8.248878732391395e-8,1973.9971695912996
t299,1.5332689389204974e-5,0.5515486874676448,3.4224555125831316e-6,1.7516891377978756e-7,0.0,0.0,11.4778616974065,2.7539199747706875,2.9450921111400538e-6,1.713618553545724e-7,0.0,7.050881677991772e-8,0.0,0.0,4.456430500080414,2.056440623187899e-5,3.857285120320975,2.0181774422941158e-7,1.660568891880223e-7,1.4946914364509647e-7,11.288143589351728,0.0,0.0,0.0,23.3454,2.1332014454658958e-5,0.0,0.0,13.113340282847423,4.821055798343007e-6,0.0,3.003796274663358e-7,75.82256357184099,2.0152145518245653e-5,1.5931266195729593e-5,0.0,3.012690934085024e-7,9.212629518638587e-7,1357.5005372428636,1.0877710259692884e-6,0.0,2.103079474453615e-7,1.0947949310918478e-5,219.68915796124378,3.891880288998014e-6,0.0,3.022803215374654e-7,315.3194202135083,7.82114471021689e-8,2039.175732318523
t300,1.5340507051675114e-5,0.5468574641261315,3.4224920456642747e-6,1.7501335570844666e-7,0.0,0.0,12.609962363103723,3.1819188155487437,2.9451991826863567e-6,1.7130958441314804e-7,0.0,7.029674080768543e-8,0.0,0.0,4.972873941516937,2.052246676306882e-5,3.8294644885010576,2.0177985109718442e-7,1.6562147562276335e-7,1.4939045831623955e-7,9.34640339217844,0.0,0.0,0.0,26.3676,2.136422436022437e-5,0.0,0.0,14.5652720340096,4.596071036947527e-6,0.0,3.0039596155997383e-7,85.50895164420632,2.038680821694044e-5,1.593677476533688e-5,0.0,3.012776934308613e-7,1.0320038292514475e-6,1440.7354258611251,1.0305135087301005e-6,0.0,2.1027696742944585e-7,1.2365666491149486e-5,220.10115148690207,3.700535117213116e-6,0.0,3.0217141758755474e-7,270.54857694111263,7.286507627014106e-8,2092.314583195992
t301,1.534365619676327e-5,0.5428161948026411,3.4223963386889195e-6,1.7602002590727938e-7,0.0,5.880827924889428e-8,13.501010296299878,2.767556801246529,2.9451598019187203e-6,1.723652511828799e-7,0.0,7.05303490629707e-8,0.0,0.0,5.238336828172741,2.0480052639066202e-5,3.8108115001025027,2.018183326246857e-7,1.6605104045994587e-7,1.4947300945715637e-7,7.8560840119160265,0.0,0.0,0.0,28.207199999999997,2.138402247734534e-5,0.0,0.0,15.03530221493532,4.67785027653828e-6,0.0,3.0041292950893494e-7,91.92578881823295,1.9638013702158895e-5,1.586809916506439e-5,0.0,3.0128670039535354e-7,1.0897954018669228e-6,1574.9250593752301,1.2231524521982757e-6,0.0,2.1024699082895346e-7,1.3229203780055128e-5,232.57333423632684,3.526715458153624e-6,0.0,3.0206157533840225e-7,261.396361371067,6.645193868638826e-8,2237.779786651977
t302,1.5347799316159228e-5,0.5395700762689953,3.422432176769074e-6,1.7590761776563565e-7,0.0,0.0,13.493517715669007,3.1253142797801248,2.945269771816687e-6,1.7219137325333412e-7,0.0,7.031861530278632e-8,0.0,0.0,5.107162948475131,2.040635960000567e-5,3.7994164147131366,2.0178055585482065e-7,1.6561594768897322e-7,1.4938200534514554e-7,7.510375127301075,0.0,0.0,0.0,27.637800000000002,2.1411849654060117e-5,0.0,0.0,14.347550342640794,4.7386041830937355e-6,0.0,3.0043027613307824e-7,98.56352626024326,1.8630274779326154e-5,1.5917157680094198e-5,0.0,3.01296027530368e-7,1.0625213251029255e-6,1649.147966513791,1.0564728477973875e-6,0.0,2.1021790639633774e-7,1.2963470444635407e-5,254.46637158796554,3.892258138319775e-6,0.0,3.019507983236705e-7,280.53758273548135,5.9425082315855467e-8,2358.2762779053155
t303,1.535324356633986e-5,0.5363546166576433,3.4225935259162484e-6,1.7703720083938936e-7,0.0,0.0,12.38330128668101,3.1170773854140297,2.9452325697007204e-6,1.732071371006498e-7,0.0,7.055255175103249e-8,0.0,0.0,4.609101313010942,2.0339798005984067e-5,3.7771973280190974,2.0181913570978465e-7,1.6604753980305127e-7,1.49452617528897e-7,7.120974943001322,0.0,0.0,0.0,25.360199999999995,2.1435583983993017e-5,0.0,0.0,12.938730513809418,5.177725337854248e-6,0.0,3.0043791252867525e-7,80.72607251681603,1.7440154135653072e-5,1.5891201811183637e-5,0.0,3.0130565636555883e-7,9.56599731580546e-7,1734.1137008194437,9.985595663110544e-7,0.0,2.1018970729612754e-7,1.1894364446426581e-5,206.57219142818906,3.700445646274796e-6,0.0,3.01839050885228e-7,329.7270113211557,5.2398307277198387e-8,2420.982035131987
t304,1.535247890567987e-5,0.5341395913133038,3.422621711225334e-6,1.7714912236169965e-7,0.0,0.0,10.220145678735786,3.1011858489339814,2.9453288960343753e-6,1.7308010634273163e-7,0.0,7.034114288870071e-8,0.0,0.0,3.7568861251636236,2.035404742917784e-5,3.7648244674397815,2.0178147188742084e-7,1.6561461896779577e-7,1.4936245340434323e-7,7.676016321097306,0.0,0.0,0.0,21.199199999999998,2.1474311849693016e-5,0.0,0.0,10.39908931546095,4.915473014529762e-6,0.0,3.00445975661496e-7,69.55284473336191,1.6132951602462516e-5,1.588004746015792e-5,0.0,3.013084987604562e-7,7.752409415205304e-7,1782.5024481216087,1.1400672023808283e-6,0.0,2.1016244396284172e-7,9.94331920732798e-6,234.80751516444386,3.5260107789582837e-6,0.0,3.0172667102213407e-7,310.23065521174505,4.64407858924227e-8,2457.7450685386166
t305,1.5350834732745938e-5,0.5322449910279363,3.4227919081302673e-6,1.7625337594702412e-7,0.0,0.0,7.155421738680995,3.0809655198294355,2.9455577951423122e-6,1.7422441764398786e-7,0.0,7.057540158975961e-8,0.0,0.0,2.6207862204266528,2.03656736834137e-5,3.7547284111576946,2.018202116685291e-7,1.6604650609314306e-7,1.4943394159026233e-7,8.935795667021932,0.0,0.0,0.0,14.9358,2.149229336155355e-5,0.0,0.0,7.1929930119790075,4.683207145760963e-6,0.0,3.0045452938892183e-7,48.91911694011732,1.4953988676738825e-5,1.5963659640857534e-5,0.0,3.007002704449336e-7,5.328834895590863e-7,1858.249496438941,1.0320812081542124e-6,0.0,2.101365352105425e-7,7.005504830578198e-6,241.9706655762293,3.890237892836442e-6,0.0,3.098953332257207e-7,263.35807453712863,4.1858173382995114e-8,2460.7062027926527
t306,1.5351105084673306e-5,0.5307091385075738,3.422831438703906e-6,1.7662382841742903e-7,0.0,0.0,3.5166237864544785,2.719396893994705,2.9456442016228965e-6,1.743313421781621e-7,0.0,7.03643215143466e-8,0.0,0.0,1.3514211605239017,2.0358372395918685e-5,3.742264417732902,2.0178279533453566e-7,1.658463021811014e-7,1.4934472424342512e-7,11.49883654443489,0.0,0.0,0.0,7.402200000000001,2.1493384431628728e-5,0.0,0.0,3.6325996488589083,5.143508612445265e-6,0.0,2.993009146679296e-7,24.079841130262942,1.4072781807608192e-5,1.604183208199502e-5,0.0,3.007041445459388e-7,2.616281363977873e-7,2027.4726163014338,1.0900101529257652e-6,0.0,2.1337335822084673e-7,3.471777133806772e-6,235.4417625015177,3.698433600511413e-6,0.0,3.098363089661348e-7,150.32513530211395,4.03310725879848e-8,2471.713516278984
t307,1.5343431474247033e-5,0.5295584809334605,3.4230253018958054e-6,1.759268599267543e-7,0.0,0.0,0.4927657906091239,3.057924644301328,2.945890514387793e-6,1.7341128056983485e-7,0.0,7.059894758289163e-8,0.0,0.0,0.32764347892949014,2.036569317425078e-5,3.732180067922701,2.0182210716668773e-7,1.662786375019825e-7,1.4941743453332985e-7,13.74362361493241,0.0,0.0,0.0,1.1826,2.1504438130993782e-5,0.0,0.0,0.6536044424934073,4.895997804483553e-6,0.0,2.9931153667412357e-7,3.4256675681396365,1.3297313989422218e-5,1.5876757591749864e-5,0.0,3.007094107256156e-7,4.333860494472259e-8,2204.6045399604236,1.0500218715956466e-6,0.0,2.1334985599147085e-7,5.546254785180091e-7,196.2157340018433,3.5252998436334925e-6,0.0,3.097764892427947e-7,27.137188541767788,3.987374470035002e-8,2455.1031355186065
t308,1.5342176190567652e-5,0.5288087237232105,3.423107614610774e-6,1.7646079937178348e-7,6.707605207918642e-8,0.0,0.0,3.0468109308444595,2.946003681147391e-6,1.7378728004961342e-7,0.12034774111413632,7.038818847882209e-8,0.0,0.0,0.0,2.0384707407245873e-5,3.7261534801338616,2.0178509973434193e-7,1.6584615855416776e-7,1.4932928705585148e-7,13.717612203383457,0.0,0.0,0.0,0.0,2.1515864597240312e-5,0.0,0.0,0.0,4.672960924815909e-6,0.0,2.993225449751013e-7,0.0,1.275189561396942e-5,1.5968675967690554e-5,0.0,3.0071515642764815e-7,0.0,2210.1353825586016,9.95312235059981e-7,0.0,2.133262466292458e-7,0.0,183.7446120139549,3.88960990945309e-6,0.0,3.097145233928339e-7,0.0,4.170791893907468e-8,2415.019831711529
t309,1.5328391878383177e-5,0.528351054546354,3.423019721352296e-6,1.759050813455607e-7,6.726637940295398e-8,0.0,0.0,3.0320147852896135,2.9462213749432564e-6,1.7307213116623686e-7,0.11943943596497114,7.062288388932002e-8,0.0,0.0,0.0,2.039339029429297e-5,3.7196422318761453,2.018233595816622e-7,1.6627737998216215e-7,1.4940177862003234e-7,13.623031182649564,0.0,0.0,0.0,0.0,2.151771004642593e-5,0.0,0.0,0.0,5.134007005802239e-6,0.0,2.99331157286311e-7,0.0,1.2844985371816341e-5,1.592804270876247e-5,0.0,3.007185107643471e-7,0.0,2157.646665916288,1.1026984031007824e-6,0.0,2.1330042315083135e-7,0.0,187.36001457685063,3.6954442493933106e-6,0.0,3.096480060368934e-7,0.0,4.537440496387206e-8,2366.0292636701174
t310,1.5330500464250666e-5,0.5281646646486536,3.4230587264223136e-6,1.765749232277633e-7,6.675481572876602e-8,0.0,0.0,3.019250768628843,2.9462937550028007e-6,1.7361655880291709e-7,0.12392182336888567,7.041212276459177e-8,0.0,0.0,0.0,2.040838656351988e-5,3.7135697893985333,2.0178493897986978e-7,1.6584355748694057e-7,1.4931309901588165e-7,14.193839840160337,0.0,0.0,0.0,0.0,2.149118470303779e-5,0.0,0.0,0.0,4.885057107115114e-6,0.0,2.993390855195611e-7,0.0,1.368802442714047e-5,1.5874701087614417e-5,0.0,3.007211214844747e-7,0.0,2080.9629205479578,1.045323094432804e-6,0.0,2.132739432378974e-7,0.0,205.45722575582346,3.518193110572982e-6,0.0,3.0957873771433356e-7,0.0,5.041527871425422e-8,2307.9989979783372
t311,1.53189799873437e-5,0.5282120970281308,3.4229962589208746e-6,1.7616564287071733e-7,6.719038406937778e-8,0.0,0.0,3.0078076233515882,2.9462622525003525e-6,1.7304972616006317e-7,0.1293258098896514,7.064709883468953e-8,0.0,0.0,0.0,2.037730199771241e-5,3.7088544334457993,2.0182363150525434e-7,1.6627496659270626e-7,1.4938668000173638e-7,14.641345540941998,0.0,0.0,0.0,0.0,2.149790983438877e-5,0.0,0.0,0.0,4.6627429459250604e-6,0.0,2.9934939423499496e-7,0.0,1.4549254000410363e-5,1.5932325306385185e-5,0.0,3.007258243744186e-7,0.0,2216.6102147908487,9.937621897085076e-7,0.0,2.1324959719732652e-7,0.0,205.68458140387028,3.878570149721054e-6,0.0,3.095096130432138e-7,0.0,5.3318265334755345e-8,2444.310447460172
t312,1.530628388254426e-5,0.5284474911808257,3.4230841376794986e-6,1.7700520813565066e-7,6.683802045763397e-8,0.0,0.0,2.9940372121580623,2.9463889480198384e-6,1.7373806228979838e-7,0.1281357486605873,7.043674448608829e-8,0.0,0.0,0.0,2.031099539684421e-5,3.704196913683648,2.0178627730324598e-7,1.658419820844443e-7,1.4929963476897634e-7,14.732687345849778,0.0,0.0,0.0,0.0,2.147453700999492e-5,0.0,0.0,0.0,5.126881388499306e-6,0.0,2.9936074441695345e-7,0.0,1.4558341067745732e-5,1.5913484208760613e-5,0.0,3.0073157426516225e-7,0.0,2287.8707214816372,1.1056258263788557e-6,0.0,2.1322620296920588e-7,0.0,198.3815856960174,3.6855812795287136e-6,0.0,3.0943941999091304e-7,0.0,5.3471620890336476e-8,2508.3399179215658
t313,1.5304933219555768e-5,0.5287951068314926,3.4230397926241028e-6,1.7680892639890262e-7,6.738777749719874e-8,0.0,0.0,2.9811692893676556,2.946378374759067e-6,1.7332491006574984e-7,0.12156831501478695,7.06721247137258e-8,0.0,0.0,0.0,2.0178096586661624e-5,3.6967348734927175,2.018260048994345e-7,1.66274156091273e-7,1.4937481066403082e-7,14.07311728337683,0.0,0.0,0.0,0.0,2.1448264676257577e-5,0.0,0.0,0.0,4.887005481835527e-6,0.0,2.99374413089465e-7,0.0,1.376002737814545e-5,1.5927257639473573e-5,0.0,3.0073963339079916e-7,0.0,2255.3422771137793,1.0482824788715964e-6,0.0,2.1318448401648008e-7,0.0,214.44039565323018,3.5118109044195064e-6,0.0,3.0936938668592084e-7,0.0,5.0417591939352174e-8,2491.1841622489437
t314,1.529708191741348e-5,0.529908880083608,3.4232061253087933e-6,1.755530179880036e-7,6.712603319284732e-8,0.0,0.0,2.9887130395486605,2.9465766418309014e-6,1.7419011067420398e-7,0.11797709421896084,7.04620761968158e-8,0.0,0.0,0.0,2.0019444397631185e-5,3.7207312347026975,2.017895084497623e-7,1.6584149667132055e-7,1.4928920067736266e-7,13.90254112123855,0.0,0.0,0.0,0.0,2.143272072838721e-5,0.0,0.0,0.0,4.671364103743417e-6,0.0,2.9938856980930693e-7,0.0,1.3538422145217096e-5,1.604542579753646e-5,0.0,3.007480971886328e-7,0.0,2234.8594397723514,1.0010988854289971e-6,0.0,2.1314319237676523e-7,0.0,219.70708502610245,3.870885294744704e-6,0.0,3.092976670387992e-7,0.0,5.041957506636634e-8,2475.8265005917215
t315,1.529975339680234e-5,0.5298816073584487,3.423093907243507e-6,1.7548681272753443e-7,6.776435990889636e-8,0.0,0.0,2.96087522531197,2.9464889620412895e-6,1.73997071987198e-7,0.1161818353444738,7.069728239522187e-8,0.0,0.0,0.0,2.0864083582758115e-5,3.685553635730518,2.0182734915491165e-7,1.6627169001519115e-7,1.4936338866554755e-7,14.297586829481878,0.0,0.0,0.0,0.0,2.1412799079468756e-5,0.0,0.0,0.0,5.132229557899329e-6,0.0,2.9939770156050777e-7,0.0,1.3176071392640777e-5,1.59702782640625e-5,0.0,3.0075149729255085e-7,0.0,2166.878952146467,1.1123925640067308e-6,0.0,2.1309734758671877e-7,0.0,231.77390589115177,3.6696174878490027e-6,0.0,3.092189060337109e-7,0.0,5.194640759738592e-8,2420.2430423574738
t316,1.529402473111261e-5,0.530679913815684,3.423202974451586e-6,1.7421963084829734e-7,6.7609323343542e-8,0.0,0.0,2.953883864774902,2.946621138333227e-6,1.7272452755773468e-7,0.11107970547823245,7.048711331491843e-8,0.0,0.0,0.0,2.099066604090874e-5,3.688928295625033,2.0178284976586835e-7,1.6583734753827111e-7,1.4927736734981484e-7,14.287655259159159,0.0,0.0,0.0,0.0,2.1362115857366666e-5,0.0,0.0,0.0,4.8895881806166074e-6,0.0,2.9940888648284514e-7,0.0,1.2516234033693573e-5,1.603037592674521e-5,0.0,3.007568711534666e-7,0.0,2082.0657605232755,1.0539531290255648e-6,0.0,2.1305337850422375e-7,0.0,223.24894317094217,3.4864802148047724e-6,0.0,3.091400358923888e-7,0.0,5.209947564686092e-8,2326.8870349027293
t317,1.531365480679122e-5,0.5313437651946911,3.423118589754182e-6,1.7401547318724527e-7,6.839517898205389e-8,0.0,0.0,2.951145366230094,2.9465375699056124e-6,1.7267022432506453e-7,0.1077434463800818,7.072229124413362e-8,0.0,0.0,0.0,2.1059859210932298e-5,3.686497319525366,2.0182004298975478e-7,1.6626639331389433e-7,1.493516593857775e-7,13.538881338932676,0.0,0.0,0.0,0.0,2.1368366193746333e-5,0.0,0.0,0.0,4.662110027181851e-6,0.0,2.9941662544327114e-7,0.0,1.192662327326922e-5,1.5941421006510072e-5,0.0,3.007587002518952e-7,0.0,1968.194146305849,1.0005112537280393e-6,0.0,2.1300640684653583e-7,0.0,195.36443288701372,3.8129891089403307e-6,0.0,3.0905560547235643e-7,0.0,5.179193395123882e-8,2184.3742940615875
t318,1.5320675857938465e-5,0.532103166140082,3.422949257765378e-6,1.7485414679967352e-7,6.846435342553041e-8,0.0,0.0,2.947887250205917,2.946650820387151e-6,1.7139027118252616e-7,0.10473750023928258,7.051218147353187e-8,0.0,0.0,0.0,2.1141866990534974e-5,3.6896483271043157,2.0178193535123301e-7,1.6583137436014277e-7,1.4926597499194016e-7,12.91504172951987,0.0,0.0,0.0,0.0,2.1389992955706988e-5,0.0,0.0,0.0,5.1261590194689435e-6,0.0,2.994272785304234e-7,0.0,1.1262595594245572e-5,1.5902670587416425e-5,0.0,3.007633246063546e-7,0.0,1906.4088174103351,1.1120524226320392e-6,0.0,2.1296212150104494e-7,0.0,176.19822199932975,3.592377158591118e-6,0.0,3.0897195465422997e-7,0.0,5.0722095180898024e-8,2102.7965607758124
t319,1.5343962966571455e-5,0.5321667664125226,3.4230057979385886e-6,1.744272412550926e-7,6.780189011979877e-8,0.0,0.9170773645772032,2.92583767795944,2.9478130351997684e-6,1.7120001343775459e-7,0.0,7.07479054981789e-8,0.0,0.0,0.36365805050706446,2.109274197924852e-5,3.655499478240912,2.0182197802065497e-7,1.6626213208581943e-7,1.4934345057567933e-7,11.834952300538014,0.0,0.0,0.0,1.4454,2.139216065267749e-5,0.0,0.0,0.7013172633046187,4.890262421717585e-6,0.0,2.994430665340282e-7,6.153828110097487,1.002960377998667e-5,1.6034750130912717e-5,0.0,3.007730276355527e-7,5.778511133808189e-8,1778.3179293069365,1.0549456991675348e-6,0.0,2.1290245505896333e-7,6.778900172951828e-7,198.54720487626923,3.940059439002575e-6,0.0,3.088910758920689e-7,26.986509132268665,4.9960284101185884e-8,2032.3814833856673
t320,1.53735651720668e-5,0.5335048815138347,3.422849456681961e-6,1.753266875030668e-7,6.803237889915359e-8,0.0,4.25250974166069,2.9463799941928865,2.946564960174248e-6,1.698305549346086e-7,0.0,7.053787921161552e-8,0.0,0.0,1.399868838268325,2.0970084850851898e-5,3.692716199702844,2.017839049550651e-7,1.6582657298549983e-7,1.4925849446507757e-7,8.80942951948765,0.0,0.0,0.0,7.402200000000001,2.1262077394042727e-5,0.0,0.0,3.602890036170208,4.667136822832569e-6,0.0,2.994542412139257e-7,27.33872902685057,8.573655843702679e-6,1.6000155613590657e-5,0.0,3.007781000646128e-7,2.80969320143965e-7,1517.6442353714358,1.002507216626897e-6,0.0,2.1283856862322105e-7,3.6849472333164322e-6,188.67064962043247,3.7304229012854372e-6,0.0,3.0880283447842864e-7,228.96946260088208,4.7515174310825134e-8,1995.2626799155191
t321,1.5414248542944182e-5,0.5336101558514259,3.422696040483132e-6,1.7467620650962532e-7,6.737189147028323e-8,0.0,8.315756784031139,2.9370990998656104,2.946443401400719e-6,1.693946843840061e-7,0.0,7.077298118037246e-8,0.0,0.0,2.530764345780364,2.1103594915847716e-5,3.677551349871938,2.0181949978403336e-7,1.662534456222833e-7,1.493327782391607e-7,3.973362837588862,0.0,0.0,0.0,14.6292,2.1232800502396184e-5,0.0,0.0,6.527959208425957,5.117890771735455e-6,0.0,2.9945873941679536e-7,53.82733409587367,8.874837936072888e-6,1.5862657974043937e-5,0.0,3.007763524667977e-7,5.249207440362065e-7,1431.6561909064576,1.1092695111363079e-6,0.0,2.127688099763974e-7,6.862069946454999e-6,159.69104733473702,3.5394444897368135e-6,0.0,3.087065099149611e-7,282.8421859335179,4.44558351901522e-8,1971.142170228664
t322,1.5465432073795886e-5,0.5338998068958359,3.42218635378965e-6,1.7536428860078262e-7,6.74603237523157e-8,0.0,11.804248314947507,2.937777023063393,2.9462816611028416e-6,1.7012709996468727e-7,0.0,7.055784776804725e-8,0.0,0.0,3.5705840919326417,2.1150006323387515e-5,3.6736596654736373,2.0178083628532886e-7,1.6581708398547198e-7,1.4924804148913607e-7,1.0823433401179887,0.0,0.0,0.0,20.1042,2.1275679484659584e-5,0.0,0.0,8.91613432691857,4.870048700830354e-6,0.0,2.994689331352991e-7,76.12248027286687,9.328349641310307e-6,1.5893653496116682e-5,0.0,3.0078012878087333e-7,7.480055066285701e-7,1337.0895053938623,1.0561680716437642e-6,0.0,2.1270417591492544e-7,9.429674607396164e-6,110.8133716980939,3.900552662911754e-6,0.0,3.0861405740874063e-7,360.6804206399888,4.0788637814929064e-8,1937.3287362229116
t323,1.5506675986027158e-5,0.5341240314693748,3.4221183009357517e-6,1.7480921646095404e-7,6.82911301987821e-8,0.0,14.635759036571823,2.9360482817935027,2.9462640365056546e-6,1.6959593253328466e-7,0.0,7.078796439874687e-8,0.0,0.0,4.401305773203441,2.0795026205284507e-5,3.6747393041678786,2.0181902611614596e-7,1.6624597171276014e-7,1.4932535291893726e-7,0.0,0.0,0.0,0.0,23.74441502525916,2.1289948277944885e-5,0.0,0.0,11.031540824127617,4.644245288153912e-6,0.0,2.9948094770717216e-7,94.76273072974598,9.918762899781562e-6,1.58597931784011e-5,0.0,3.0078551886609466e-7,9.261691618195867e-7,1460.792159190833,9.980050480708436e-7,0.0,2.1264122265237516e-7,1.1443591873403126e-5,116.08256727307179,3.7056212434846784e-6,0.0,3.085213816864811e-7,273.51272348289666,3.6205555049893953e-8,2006.108226567871
t324,1.5559491367869527e-5,0.5340907785033919,3.4222112065970204e-6,1.7532909215626954e-7,6.820056172933774e-8,0.0,16.371093961617355,2.9352567564734486,2.9463777399207834e-6,1.701851269245514e-7,0.0,7.057313978545006e-8,0.0,0.0,4.869923074115494,2.065801874245062e-5,3.6683480902073513,2.0178099823684883e-7,1.6581049193699455e-7,1.4924193764419473e-7,0.0,0.0,0.0,0.0,25.58475121223611,2.1312639487647788e-5,0.0,0.0,12.330236091096781,5.093445641208167e-6,0.0,2.994937259313538e-7,102.9083024384109,1.0508561434765576e-5,1.582236725387571e-5,0.0,3.0079150628675733e-7,1.0256700327556981e-6,1463.57875563911,1.1167303554130685e-6,0.0,2.1257896619114706e-7,1.2551638697156399e-5,117.01545515678379,3.5294113348546764e-6,0.0,3.0842755641881485e-7,309.08829516948236,3.2233625854475626e-8,2058.884624069247
t325,1.5617107008805957e-5,0.5339527111539271,3.4221882281741683e-6,1.7456788422342107e-7,6.895260105229394e-8,0.0,16.528323955067695,2.934435505674273,2.9463547763167464e-6,1.6950605988968348e-7,0.0,7.080350705953911e-8,0.0,0.0,5.026235442010843,2.1107161087974197e-5,3.675827011668529,2.018195197658764e-7,1.6624004813094452e-7,1.4932033261878854e-7,0.0,0.0,0.0,0.0,26.44377290885726,2.129474181021713e-5,0.0,0.0,13.019375647383345,4.839037372407204e-6,0.0,2.9950760241191847e-7,102.8285044759218,1.1068291793803624e-5,1.5874598663462114e-5,0.0,3.0079830081483735e-7,1.0577902971702262e-6,1544.88210165894,1.0581074887428607e-6,0.0,2.125176528588401e-7,1.2881649365960313e-5,130.02556059940565,3.893205073089854e-6,0.0,3.08332587443636e-7,359.2339368815817,2.8109017678924375e-8,2205.132144008373
t326,1.567534157458896e-5,0.5337548031274506,3.422304651457851e-6,1.7482897184271447e-7,6.887622284538777e-8,0.0,15.365374408146986,2.9334518263920333,2.9464759135242277e-6,1.699290498078184e-7,0.0,7.058891701921476e-8,0.0,0.0,4.859373280419246,2.101519886037669e-5,3.671365997267571,2.0178176825592228e-7,1.6580516481381338e-7,1.4923795941704963e-7,0.0,0.0,0.0,0.0,26.3493727824781,2.115700030874439e-5,0.0,0.0,12.866536358621012,4.602134537734367e-6,0.0,2.9952206792617193e-7,100.65485102872248,1.1662494254190756e-5,1.584192578512459e-5,0.0,3.00805571178927e-7,1.0208750540177805e-6,1641.3586168082595,1.00396513705573e-6,0.0,2.1245688765969543e-7,1.2409366752588501e-5,138.16335482072725,3.699927150787184e-6,0.0,3.082363186436884e-7,353.85324149404033,2.428991150156994e-8,2300.609410211571
t327,1.5730905226649946e-5,0.533268876476149,3.422295485020496e-6,1.7612617108430017e-7,6.973129325360088e-8,0.0,12.69425434300815,2.931947370367361,2.9464524198394875e-6,1.6904455827180806e-7,0.0,7.081948888353838e-8,0.0,0.0,4.334391707629455,2.0417412567398838e-5,3.6709352050233,2.0182036731608453e-7,1.6623514722340548e-7,1.4931722110851391e-7,2.2540607208007373,0.0,0.0,0.0,22.2504,2.1352683908934545e-5,0.0,0.0,11.786239764643048,5.015071968323699e-6,0.0,2.9953716766423343e-7,84.01267002372742,1.2453476257255783e-5,1.5809628351926843e-5,0.0,3.0081329532525715e-7,9.069035028317305e-7,1738.3290805976058,1.1082262691483173e-6,0.0,2.1239668924937468e-7,1.0437036558768286e-5,156.5376718755409,3.524802506158378e-6,0.0,3.0813873992724277e-7,335.09251479281556,2.169291701971337e-8,2374.427550548206
