Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t275,0.0,0.0,2.530914420780967e-7,3.0588482405918792e-9,1.0971888500432368e-10,1.1279127475433788e-9,0.0,0.0,6.352847099590975e-7,1.3275302774538701e-9,0.0,0.0,8.523514926827304e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0394287887381338e-10,0.0,0.0,0.0,0.0,2.4149013090538347e-9,0.0,0.0,1.6075461458865827e-8,2.498312365088897e-8,0.0,0.0,0.0,1.6418545729376604e-8,2.8317294130204908e-8,0.0,0.0,0.0,1.4413355812576549e-8,2.7803209731119418e-8,0.0,0.0,0.0,1.6105227691559944e-8,2.8700890339934953e-8,0.0,0.0
t276,0.0,0.0,2.541519904821967e-7,3.0659578702171774e-9,1.0986437027818032e-10,1.1367865274714443e-9,0.0,0.0,6.374218538929442e-7,1.3251499415466752e-9,0.0,-5.413091307988311e-14,8.57742980295457e-11,-1.7560569336101552e-13,0.0,0.0,0.0,5.269890054461917e-13,-3.921322804022992e-13,7.631090932454861e-13,0.0,-4.71342362574128e-14,1.055467678719782e-10,-5.5699896934368683e-14,0.0,0.0,-3.330241995430616e-13,2.4289813942154057e-9,0.0,0.0,1.6230712126323234e-8,2.540267871092034e-8,0.0,0.0,0.0,1.6574183477883868e-8,2.873872448611444e-8,0.0,0.0,0.0,1.456455698095013e-8,2.821666987129717e-8,0.0,0.0,0.0,1.6260166526236908e-8,2.911522180612233e-8,0.0,0.0
t277,0.0,0.0,2.553387680275082e-7,3.1020711766048505e-9,1.0854625729346267e-10,1.1281640247432018e-9,0.0,0.0,6.397967267500506e-7,1.336266652766313e-9,0.0,0.0,8.47581098068136e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0560933916565762e-10,0.0,0.0,0.0,0.0,2.4047840718919963e-9,0.0,0.0,1.641999443326171e-8,2.5893701861734006e-8,0.0,0.0,0.0,1.676378872955337e-8,2.9233021262672492e-8,0.0,0.0,0.0,1.4749703243335418e-8,2.8701724185035028e-8,0.0,0.0,0.0,1.6449070436444876e-8,2.9600982362511906e-8,0.0,0.0
t278,0.0,0.0,2.566637922190993e-7,3.1177837795313875e-9,1.09279883507984e-10,1.1399777711160691e-9,0.0,0.0,6.42447952128729e-7,1.3394245785938565e-9,0.0,-2.961750281478354e-14,8.553958266436435e-11,-1.0098098882859868e-13,0.0,0.0,0.0,6.109542818267111e-13,-6.38569800345043e-13,1.0013062436746881e-12,0.0,-5.378261507166221e-14,1.0415067359453714e-10,-1.010242863721299e-13,0.0,0.0,0.0,2.4262942566006565e-9,0.0,0.0,1.6650931891375674e-8,2.6463713777646876e-8,0.0,0.0,0.0,1.6994980648381494e-8,2.981475702230997e-8,0.0,0.0,0.0,1.4976367493388323e-8,2.9272653076987392e-8,0.0,0.0,0.0,1.6679554982922084e-8,3.0172377889418216e-8,0.0,0.0
t279,0.0,0.0,2.5816387998728156e-7,3.1676533786964573e-9,1.0840023400359733e-10,1.1351646050095727e-9,0.0,0.0,6.454492067117802e-7,1.357512213539459e-9,0.0,0.0,8.472985016169295e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0483599479693426e-10,0.0,0.0,0.0,-2.2259663979940737e-13,2.4092129419341282e-9,0.0,0.0,1.6933085178496974e-8,2.7138257269521642e-8,0.0,0.0,0.0,1.7277313656556096e-8,3.0503008084523215e-8,0.0,0.0,0.0,1.5254048686015955e-8,2.994813367002162e-8,0.0,0.0,0.0,1.69611709912623e-8,3.084796875631368e-8,0.0,0.0
t280,0.0,0.0,2.598627367690137e-7,3.203925026887055e-9,1.0952179940119403e-10,1.1523552213727093e-9,0.0,0.0,6.488477498890593e-7,1.3698320856837439e-9,0.0,-8.720938322883679e-15,8.574048803901271e-11,-3.151594438067446e-14,0.0,0.0,0.0,-7.934631027330366e-13,5.33267592988051e-13,-1.632732074469079e-12,0.0,-5.1057686608497476e-14,1.0381057961796115e-10,-1.4606438808794366e-13,0.0,0.0,0.0,2.438984307659176e-9,0.0,0.0,1.7278660238275996e-8,2.7942332253500827e-8,0.0,0.0,0.0,1.7622984259752123e-8,3.132354169466154e-8,0.0,0.0,0.0,1.5594874278323983e-8,3.075335297735878e-8,0.0,0.0,0.0,1.730611162409336e-8,3.165275260297409e-8,0.0,0.0
t281,0.0,0.0,2.6182415597700447e-7,3.230390629722909e-9,1.0906096871917466e-10,1.1556967714879477e-9,0.0,0.0,6.527711495884484e-7,1.4001942305020353e-9,0.0,0.0,8.525127239073021e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0485392055811923e-10,0.0,0.0,0.0,-1.175791077477778e-13,2.4331716601800468e-9,0.0,0.0,1.770364793239608e-8,2.891083075016616e-8,0.0,0.0,0.0,1.8047968472305115e-8,3.2312475421959396e-8,0.0,0.0,0.0,1.6014730021186757e-8,3.172352542321424e-8,0.0,0.0,0.0,1.7730350011579827e-8,3.262161355943822e-8,0.0,0.0
t282,0.0,0.0,2.640998741308913e-7,3.301889834856716e-9,1.107179136995746e-10,1.145994944419672e-9,0.0,0.0,6.573225710221822e-7,1.4291115578721132e-9,0.0,-1.7821618284294028e-13,8.67575123218605e-11,1.2008163498961444e-13,0.0,0.0,0.0,-9.458616282518727e-13,1.2285123318097112e-12,6.48160518175218e-11,0.0,-2.0744018856399608e-14,1.0419942553270781e-10,5.4163615888949184e-14,0.0,0.0,0.0,2.479380020516012e-9,0.0,0.0,1.822977449849816e-8,3.00949925494595e-8,0.0,0.0,0.0,1.8573967908364834e-8,3.35231603915121e-8,0.0,0.0,0.0,1.6535192102789e-8,3.291049213083581e-8,0.0,0.0,0.0,1.8255586016462544e-8,3.380577525904246e-8,0.0,0.0
t283,0.0,0.0,2.668187884994484e-7,3.37343329823268e-9,1.1103011453303237e-10,1.1605740680699692e-9,0.0,0.0,6.62759574243499e-7,1.4594686679862433e-9,0.0,0.0,8.708796040062318e-11,0.0,0.0,0.0,0.0,0.0,0.0,6.709799438888989e-11,0.0,0.0,1.0571612207818045e-10,0.0,0.0,0.0,-4.772527933405678e-13,2.4988898981442147e-9,0.0,0.0,1.8888077486498553e-8,3.157550476440109e-8,0.0,0.0,0.0,1.923197683468317e-8,3.504028831850801e-8,0.0,0.0,0.0,1.7187073230802112e-8,3.439713075472955e-8,0.0,0.0,0.0,1.8912815083673563e-8,3.5286106540293945e-8,0.0,0.0
t284,0.0,0.0,2.7011639160421827e-7,3.5065718900759353e-9,1.1385523822960183e-10,1.1632421332963027e-9,0.0,0.0,6.693522842606904e-7,1.5175278814585125e-9,0.0,-3.456267118841569e-13,8.635652999212478e-11,-1.046400860965165e-12,0.0,0.0,0.0,1.0166247761047467e-12,-4.944911141642494e-12,6.975334173776402e-11,0.0,6.041130931815657e-14,1.057630097962748e-10,1.9530176100819107e-13,0.0,0.0,0.0,2.496052172585837e-9,0.0,0.0,1.9726053700858732e-8,3.356068732232991e-8,0.0,0.0,0.0,2.0069407530891095e-8,3.707701009523654e-8,0.0,0.0,0.0,1.8017475252269544e-8,3.639279242576851e-8,0.0,0.0,0.0,1.9749461071088357e-8,3.727058754454793e-8,0.0,0.0
t285,0.0,0.0,2.7426535370948735e-7,3.7246424358418356e-9,1.1598304682188998e-10,1.1938784409325445e-9,0.0,0.0,6.777787933425564e-7,1.5868779058852885e-9,0.0,0.0,8.796237618906728e-11,0.0,0.0,0.0,0.0,0.0,0.0,7.323642321790239e-11,0.0,0.0,1.0837561213340249e-10,0.0,0.0,0.0,-9.340090035222685e-13,2.5580840231125736e-9,0.0,0.0,2.0823714682513973e-8,3.634400001085136e-8,0.0,0.0,0.0,2.116608784976057e-8,3.9948799897858016e-8,0.0,0.0,0.0,1.9105692424831076e-8,3.9197982921460745e-8,0.0,0.0,0.0,2.0845396229335024e-8,4.005258993024664e-8,0.0,0.0
t286,0.0,0.0,2.799090851317478e-7,3.9992127568393054e-9,1.178523465384705e-10,1.2195611859375498e-9,0.0,0.0,6.890574694924998e-7,1.7052554799126922e-9,0.0,3.782053993810161e-13,8.87850477647632e-11,-1.972691647207395e-12,0.0,0.0,0.0,1.282103879880943e-12,7.264066579042711e-11,7.761192132129667e-11,0.0,-5.09971661519939e-13,1.1019131277751229e-10,-8.570688058139668e-13,0.0,0.0,0.0,2.6103067296929906e-9,0.0,0.0,2.233576170333741e-8,4.062586818686437e-8,0.0,0.0,0.0,2.26762473552222e-8,4.4441592159782863e-8,0.0,0.0,0.0,2.0604836524944678e-8,4.354580926756821e-8,0.0,0.0,0.0,2.2355011356332736e-8,4.433298485883757e-8,0.0,0.0
t287,0.0,0.0,2.883242311739159e-7,4.488229925993812e-9,1.2369110488295836e-10,1.2861817035315938e-9,0.0,0.0,7.063680572267111e-7,1.9147266387944297e-9,0.0,0.0,9.270153535677914e-11,0.0,0.0,0.0,0.0,0.0,9.500888686610122e-11,8.419781927219272e-11,0.0,0.0,1.1576432239093375e-10,0.0,0.0,0.0,0.0,2.754494307988728e-9,0.0,0.0,2.4636821711859932e-8,4.9594243302356876e-8,0.0,0.0,0.0,2.4972882191104414e-8,5.445538624308704e-8,0.0,0.0,0.0,2.28849334901605e-8,5.291025015692574e-8,0.0,0.0,0.0,2.465202917357595e-8,5.330607812796032e-8,0.0,0.0
t288,0.0,0.0,3.053992188123009e-7,5.3454317598347916e-9,1.3100020985423609e-10,1.3685160137271883e-9,0.0,0.0,7.404613319614788e-7,2.2789782600915412e-9,0.0,-9.189220290821564e-13,9.723556282581119e-11,2.321294955348541e-12,0.0,0.0,0.0,4.007119458742353e-13,1.399825372893538e-10,9.462219082263851e-11,0.0,-1.0146415254937685e-12,1.2248234163255367e-10,-1.6722166894955906e-12,0.0,0.0,1.3415782696526904e-12,2.933905038389825e-9,0.0,0.0,2.9167452232538242e-8,175.03242307642617,0.0,0.0,0.0,2.948573082354552e-8,34.3766157920005,0.0,0.0,0.0,2.7361981322474272e-8,7.738188866530931e-7,0.0,0.0,0.0,2.9172179373964946e-8,2.738675080439805e-6,0.0,0.0
t289,0.0,0.0,2.607715648425615e-6,1.0948150203596332e-7,3.921758420291623e-9,3.571541047629989e-8,0.0,0.0,4.368272164256458e-6,4.602923468893152e-8,0.0,4.1575287037365785e-10,2.6228065954349996e-9,1.4762252250886114e-9,0.0,0.0,0.0,1.0352382302781147e-9,1.6570624479008807e-9,1.4720018539519543e-9,0.0,4.174806909863964e-10,3.3032695070290663e-9,6.160796495906979e-10,0.0,0.0,2.297241034686425e-10,8.502858034071704e-8,0.0,0.0,7.593169916380081e-8,8.536346098464792e-7,0.0,0.0,0.0,7.561519420791718e-8,8.568927756766353e-7,0.0,0.0,0.0,7.28654353081625e-8,5.532567206329225e-7,0.0,0.0,0.0,7.479788740897966e-8,8.654357742030446e-7,0.0,0.0
t290,0.0,0.0,2.607719799737382e-6,1.0918062790649977e-7,3.928561983930542e-9,3.529013455429646e-8,0.0,0.0,4.369592716350378e-6,4.586695392018085e-8,0.0,4.143219736802993e-10,2.629314946244319e-9,1.4711220535644702e-9,0.0,0.0,0.0,1.035015906520253e-9,1.6521628574908514e-9,1.4711922414924276e-9,0.0,4.1537781017506516e-10,3.3360997740281894e-9,6.143066031155691e-10,0.0,0.0,2.2943753248609624e-10,8.515673033377016e-8,0.0,0.0,7.593172078109531e-8,8.537130690818969e-7,0.0,0.0,0.0,7.561515846042434e-8,8.569370922232987e-7,0.0,0.0,0.0,7.28654378204438e-8,5.531264705831156e-7,0.0,0.0,0.0,7.479785337540993e-8,8.649256249612517e-7,0.0,0.0
t291,0.0,0.0,2.6078010212687958e-6,1.0974880733882239e-7,3.879793600133542e-9,3.538150794181107e-8,0.0,0.0,4.369537987272866e-6,4.608001994591411e-8,0.0,4.1587727788756466e-10,2.59070813553069e-9,1.4757226273082466e-9,0.0,0.0,0.0,1.0352382485761323e-9,1.6569523111881597e-9,1.4722648311933315e-9,0.0,4.169556717880635e-10,3.3420968808364724e-9,6.16763041745149e-10,0.0,0.0,2.4174779730403686e-10,8.41433659076733e-8,0.0,0.0,7.593170479658515e-8,8.537920145897037e-7,0.0,0.0,0.0,7.56149326786118e-8,8.569817833592192e-7,0.0,0.0,0.0,7.286078164006606e-8,5.529985384819508e-7,0.0,0.0,0.0,7.479787637184601e-8,8.644105903027806e-7,0.0,0.0
t292,0.0,0.0,2.6078106975577568e-6,1.0953022923676811e-7,3.891032267954924e-9,3.6002329670088224e-8,0.0,0.0,4.369320037042774e-6,4.594000664051436e-8,0.0,4.1444842211905376e-10,2.6146013688292497e-9,1.4706081970480275e-9,0.0,0.0,0.0,1.0350159376827202e-9,1.6520482599159723e-9,1.4714632296585348e-9,0.0,4.1488031925979246e-10,3.290872530727069e-9,6.149972828292151e-10,0.0,0.0,2.4451102509055015e-10,8.466329164659567e-8,0.0,0.0,7.593144781950631e-8,8.53871613654741e-7,0.0,0.0,0.0,7.561494835493812e-8,8.570270107788018e-7,0.0,0.0,0.0,7.286541165568372e-8,5.528730301711312e-7,0.0,0.0,0.0,7.479783597555875e-8,8.638908553724182e-7,0.0,0.0
t293,0.0,0.0,2.6078974852119117e-6,1.1020724831982106e-7,3.837687191581597e-9,3.596875264917632e-8,0.0,0.0,4.369249933227257e-6,4.618073440495922e-8,0.0,4.1600588838909614e-10,2.587481365164946e-9,1.475198162054256e-9,0.0,0.0,0.0,1.0352383759652041e-9,1.6568347041446792e-9,1.4725441071317077e-9,0.0,4.1648618812883377e-10,3.3029092509837443e-9,6.174609773813049e-10,0.0,0.0,2.3754818402862025e-10,8.392920802126349e-8,0.0,0.0,7.593147430130827e-8,8.539519892554084e-7,0.0,0.0,0.0,7.561481853479853e-8,8.570728664793913e-7,0.0,0.0,0.0,7.286541330107381e-8,5.527500306859665e-7,0.0,0.0,0.0,7.47977823058383e-8,8.633665492197794e-7,0.0,0.0
t294,0.0,0.0,2.607912509464117e-6,1.1013732046617715e-7,3.835210333076505e-9,3.6565429525621694e-8,0.0,0.0,4.36903722383827e-6,4.607734385323436e-8,0.0,4.145792682066693e-10,2.620398607811845e-9,1.470073599506035e-9,0.0,0.0,0.0,1.0350162322996082e-9,1.6519287101933346e-9,1.4717510238251776e-9,0.0,4.1443920541068757e-10,3.2473548259718465e-9,6.15702420000343e-10,0.0,0.0,2.4250705066610757e-10,8.467986216428841e-8,0.0,0.0,7.593068770006852e-8,8.540332528187545e-7,0.0,0.0,0.0,7.561482551127211e-8,8.57119441489704e-7,0.0,0.0,0.0,7.2865438914613e-8,5.526296165126018e-7,0.0,0.0,0.0,7.479775285836011e-8,8.628377981268819e-7,0.0,0.0
t295,0.0,0.0,2.608004198073197e-6,1.0930876262303212e-7,3.882803870741124e-9,3.6612258331702754e-8,0.0,0.0,4.368991392413582e-6,4.636636833503675e-8,0.0,4.1613900992518866e-10,2.6022678519558273e-9,1.4746538509564603e-9,0.0,0.0,0.0,1.0352388872195788e-9,1.6567138864068973e-9,1.4728405845392712e-9,0.0,4.1607379956779044e-10,3.244465329795457e-9,6.181731480214277e-10,0.0,0.0,2.355984412002622e-10,8.417560411672036e-8,0.0,0.0,7.593085175321598e-8,8.541154533096465e-7,0.0,0.0,0.0,7.561488193593419e-8,8.571667822031524e-7,0.0,0.0,0.0,7.286542563892184e-8,5.52511830484702e-7,0.0,0.0,0.0,7.479766318270713e-8,8.623046750389003e-7,0.0,0.0
t296,0.0,0.0,2.6080228005985465e-6,1.0934576706143176e-7,3.863267016051675e-9,3.611092506715824e-8,0.0,0.0,4.369112816050879e-6,4.6329191897940576e-8,0.0,4.147146902070008e-10,2.646627010656701e-9,1.4695199192688596e-9,0.0,0.0,0.0,1.0350170046149708e-9,1.6518071415516134e-9,1.4719047891844246e-9,0.0,4.1405581011461793e-10,3.2933735412626013e-9,6.164214693939128e-10,0.0,0.0,2.386095626575547e-10,8.520294785269117e-8,0.0,0.0,7.593143900255952e-8,8.54198676566583e-7,0.0,0.0,0.0,7.561480305293043e-8,8.572149604736838e-7,0.0,0.0,0.0,7.286540669829253e-8,5.523967380880175e-7,0.0,0.0,0.0,7.47977381069656e-8,8.617673096375124e-7,0.0,0.0
t297,0.0,0.0,2.6081156818716944e-6,1.0853389609874962e-7,3.899163760478895e-9,3.6241996989572446e-8,0.0,0.0,4.369094543212593e-6,4.596069284205599e-8,0.0,4.162767981248154e-10,2.645737664810486e-9,1.4740913132466803e-9,0.0,0.0,0.0,1.0352400019534576e-9,1.65661476560037e-9,1.472846568962592e-9,0.0,4.1571977945286856e-10,3.271966022498054e-9,6.186840274146653e-10,0.0,0.0,2.5140518969818407e-10,8.508540406329902e-8,0.0,0.0,7.59313854034634e-8,8.542490244881698e-7,0.0,0.0,0.0,7.561577891527566e-8,8.572640789850982e-7,0.0,0.0,0.0,7.286541803413129e-8,5.522844511488697e-7,0.0,0.0,0.0,7.479770593225309e-8,8.61226026622629e-7,0.0,0.0
t298,0.0,0.0,2.608127714522361e-6,1.0850840447371375e-7,3.871289975547014e-9,3.572611304721457e-8,0.0,0.0,4.369229494215134e-6,4.5971614854551753e-8,0.0,4.148548934488014e-10,2.5984393453493124e-9,1.4689489536649187e-9,0.0,0.0,0.0,1.0350185513041495e-9,1.651730150898075e-9,1.4719201985998918e-9,0.0,4.137314860297633e-10,3.3087661104177243e-9,6.167409823777254e-10,0.0,0.0,2.5158134562690506e-10,8.379321200886776e-8,0.0,0.0,7.593084829855802e-8,8.543006636771766e-7,0.0,0.0,0.0,7.561487365751549e-8,8.572905464174395e-7,0.0,0.0,0.0,7.286521872625919e-8,5.521750558822901e-7,0.0,0.0,0.0,7.479767388842981e-8,8.606810567724152e-7,0.0,0.0
t299,0.0,0.0,2.608059563831491e-6,1.0926375254567617e-7,3.900185546059759e-9,3.574894927806702e-8,0.0,0.0,4.369218429532676e-6,4.561123106782908e-8,0.0,4.164194280514721e-10,2.6101495928849063e-9,1.4735122799144555e-9,0.0,0.0,0.0,1.0352420442647176e-9,1.65654046164031e-9,1.4728716318131825e-9,0.0,4.15425453902504e-10,3.279136487473671e-9,6.190104042766615e-10,0.0,0.0,2.6246361367600067e-10,8.395108148501664e-8,0.0,0.0,7.593146653807852e-8,8.543536688764935e-7,0.0,0.0,0.0,7.561471470329312e-8,8.573180539243082e-7,0.0,0.0,0.0,7.286525626754164e-8,5.520686207704708e-7,0.0,0.0,0.0,7.479766755236947e-8,8.603215102428049e-7,0.0,0.0
t300,0.0,0.0,2.608067352760609e-6,1.0915248985156105e-7,3.865242725950696e-9,3.630681517058145e-8,0.0,0.0,4.369359018378623e-6,4.5595142152279495e-8,0.0,4.1499993430878827e-10,2.5618967764117738e-9,1.4683620918331715e-9,0.0,0.0,0.0,1.0350211204502861e-9,1.651658877321991e-9,1.4719550326638627e-9,0.0,4.134673474557074e-10,3.3092514800485417e-9,6.170741789826027e-10,0.0,0.0,2.613231107175797e-10,8.267730611631371e-8,0.0,0.0,7.593149130983129e-8,8.544080491583178e-7,0.0,0.0,0.0,7.561625167251233e-8,8.573466167109164e-7,0.0,0.0,0.0,7.286060153384811e-8,5.519651814433715e-7,0.0,0.0,0.0,7.479776180705398e-8,8.599585213865859e-7,0.0,0.0
t301,0.0,0.0,2.6080072444811264e-6,1.0987795313918378e-7,3.8855898176866145e-9,3.6202774087754014e-8,0.0,0.0,4.369353858222978e-6,4.592087448049646e-8,0.0,4.16566833588882e-10,2.5596360417796148e-9,1.4729177781829058e-9,0.0,0.0,0.0,1.035244793042072e-9,1.6564722901377556e-9,1.4729162632818703e-9,0.0,4.1519166554347293e-10,3.272861224287541e-9,6.193502915450871e-10,0.0,0.0,2.710976427800203e-10,8.261998444976534e-8,0.0,0.0,7.593155209506196e-8,8.544638353422143e-7,0.0,0.0,0.0,7.561476268040012e-8,8.573762428429389e-7,0.0,0.0,0.0,7.286525014613279e-8,5.51864573327002e-7,0.0,0.0,0.0,7.479775176296842e-8,8.595921265279241e-7,0.0,0.0
t302,0.0,0.0,2.6080333039381373e-6,1.0979772787450766e-7,3.84981134523821e-9,3.665345587526131e-8,0.0,0.0,4.369502333241489e-6,4.586761529043169e-8,0.0,4.151496511241505e-10,2.6044552739825385e-9,1.467760080008302e-9,0.0,0.0,0.0,1.0350240278174728e-9,1.6515937218739319e-9,1.4718524998357776e-9,0.0,4.1326400472094693e-10,3.294518671626085e-9,6.174206035493698e-10,0.0,0.0,2.6882328060119987e-10,8.37634307132666e-8,0.0,0.0,7.593161560436161e-8,8.545209869922243e-7,0.0,0.0,0.0,7.561490089903634e-8,8.574069254737575e-7,0.0,0.0,0.0,7.286527700425879e-8,5.517668103166362e-7,0.0,0.0,0.0,7.479776198977233e-8,8.592223559250947e-7,0.0,0.0
t303,0.0,0.0,2.6081458741572896e-6,1.1061198834621299e-7,3.863562726133142e-9,3.651006791013061e-8,0.0,0.0,4.369512143967226e-6,4.618107236313682e-8,0.0,4.1671880455046636e-10,2.588510315469822e-9,1.4723084141385819e-9,0.0,0.0,0.0,1.0352481906084349e-9,1.6564303005342974e-9,1.4726718465776707e-9,0.0,4.1501886209259486e-10,3.2455517062754197e-9,6.195045842144566e-10,0.0,0.0,2.7715447998621723e-10,8.342640759723773e-8,0.0,0.0,7.593094093438342e-8,8.545454980014964e-7,0.0,0.0,0.0,7.561579005501295e-8,8.574386624413782e-7,0.0,0.0,0.0,7.286533369450762e-8,5.516719197835017e-7,0.0,0.0,0.0,7.479778540183944e-8,8.588492237144457e-7,0.0,0.0
t304,0.0,0.0,2.6081918799877308e-6,1.1069285679418908e-7,3.927640582741328e-9,3.703729293251677e-8,0.0,0.0,4.36969037142842e-6,4.614226501147696e-8,0.0,4.1530383717018746e-10,2.627479268088778e-9,1.4671435495445927e-9,0.0,0.0,0.0,1.035027889854228e-9,1.6515764387482121e-9,1.4716177154937253e-9,0.0,4.131218102315594e-10,3.2478966547932483e-9,6.17365890241099e-10,0.0,0.0,2.7276838117143075e-10,8.445059879734847e-8,0.0,0.0,7.593092590507804e-8,8.545713298309189e-7,0.0,0.0,0.0,7.561585564467591e-8,8.574476588253586e-7,0.0,0.0,0.0,7.286530142735098e-8,5.515799239329162e-7,0.0,0.0,0.0,7.479771222230472e-8,8.584727443438383e-7,0.0,0.0
t305,0.0,0.0,2.6083165132170566e-6,1.1004748888855106e-7,3.925906103256909e-9,3.705487059859206e-8,0.0,0.0,4.370036669605856e-6,4.6495491730067387e-8,0.0,4.16875161805135e-10,2.6124514461348874e-9,1.4716849457580255e-9,0.0,0.0,0.0,1.0352524863404771e-9,1.6564157073061392e-9,1.4724466207664735e-9,0.0,4.1490735325582606e-10,3.302085945036528e-9,6.194561703225383e-10,0.0,0.0,2.77886779614658e-10,8.414419871997742e-8,0.0,0.0,7.593075508939062e-8,8.545984466823146e-7,0.0,0.0,0.0,7.561580921772032e-8,8.554194050764806e-7,0.0,0.0,0.0,7.286075643611939e-8,5.514908375239816e-7,0.0,0.0,0.0,7.479774449301063e-8,8.857007461323453e-7,0.0,0.0
t306,0.0,0.0,2.608369359495355e-6,1.1031405228879331e-7,3.98255508711314e-9,3.656776725203922e-8,0.0,0.0,4.370243305002945e-6,4.652854040883938e-8,0.0,4.1546233147589904e-10,2.65885448515932e-9,1.466513361438614e-9,0.0,0.0,0.0,1.0350325775017551e-9,1.6542356644810412e-9,1.4714019505781247e-9,0.0,3.730297186724111e-10,3.287270925103692e-9,5.663341511959666e-10,0.0,0.0,2.927166455669244e-10,8.534242420628005e-8,0.0,0.0,7.59307517329673e-8,8.507505115221637e-7,0.0,0.0,0.0,7.561607652986892e-8,8.554306936266872e-7,0.0,0.0,0.0,7.286547959161122e-8,5.622797722659239e-7,0.0,0.0,0.0,7.479781244518486e-8,8.854992892686302e-7,0.0,0.0
t307,0.0,0.0,2.6084967402107114e-6,1.0981196160535832e-7,3.980709878042698e-9,3.676502456353682e-8,0.0,0.0,4.37060179519892e-6,4.624453715171984e-8,0.0,4.170357239851957e-10,2.660267029868474e-9,1.4710481960801524e-9,0.0,0.0,0.0,1.035257492430993e-9,1.6590763781759741e-9,1.4722401064232761e-9,0.0,4.3411393660758676e-10,3.3335197807798805e-9,6.065232578092909e-10,0.0,0.0,2.9508999578147655e-10,8.54012165058913e-8,0.0,0.0,7.593089728123817e-8,8.507802634929516e-7,0.0,0.0,0.0,7.561623773636777e-8,8.554431690973136e-7,0.0,0.0,0.0,7.28655019613884e-8,5.621946827296362e-7,0.0,0.0,0.0,7.479790460290061e-8,8.852923836867851e-7,0.0,0.0
t308,0.0,0.0,2.6085427234432936e-6,1.1019623745796216e-7,4.043937055485988e-9,3.6397630544951406e-8,0.0,0.0,4.37080965343077e-6,4.636020053619074e-8,0.0,4.156246813151992e-10,2.6170743314063936e-9,1.4658695381154744e-9,0.0,0.0,0.0,1.0350377303869716e-9,1.654223592204661e-9,1.471204167695769e-9,0.0,4.3226377806752783e-10,3.3187718633481688e-9,6.044033805118369e-10,0.0,0.0,3.0868810702645047e-10,8.433143585262297e-8,0.0,0.0,7.593075442812047e-8,8.508110165964845e-7,0.0,0.0,0.0,7.561527561676301e-8,8.55456424997106e-7,0.0,0.0,0.0,7.28656151949392e-8,5.621103731254451e-7,0.0,0.0,0.0,7.479783722162659e-8,8.850794977974229e-7,0.0,0.0
t309,0.0,0.0,2.6085068456971706e-6,1.0979632669329679e-7,4.0572752971656206e-9,3.668170386113903e-8,0.0,0.0,4.371160596484031e-6,4.613973226934263e-8,0.0,4.17199322649041e-10,2.6364103993216752e-9,1.4703960832348338e-9,0.0,0.0,0.0,1.0352625336736029e-9,1.6590589272446252e-9,1.4720502436196468e-9,0.0,4.340879736199189e-10,3.3724579179248094e-9,6.065153464735556e-10,0.0,0.0,3.1121909023795667e-10,8.479554681658461e-8,0.0,0.0,7.593165067124102e-8,8.508422694464172e-7,0.0,0.0,0.0,7.561509740986822e-8,8.554699439253772e-7,0.0,0.0,0.0,7.286560977598726e-8,5.620266184874358e-7,0.0,0.0,0.0,7.479787897278646e-8,8.848601722653489e-7,0.0,0.0
