Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t285,0.0,0.0,3.0666462943676197e-10,2.2169758748212962e-10,1.347552937839368e-11,1.3817543109649092e-10,0.0,0.0,6.129189225768832e-10,1.0060774767046835e-10,0.0,1.004490864390588e-12,1.1189953073816959e-11,3.383828731542396e-12,0.0,0.0,0.0,4.4593207598291825e-13,3.047488230880852e-12,1.0601593614248803e-12,0.0,1.1844293240567068e-12,1.2927512632717003e-11,1.46308251509001e-12,0.0,0.0,2.612443512730849e-12,3.0854133928002285e-10,0.0,0.0,5.986102886949548e-10,5.405582991597577e-10,0.0,0.0,0.0,5.987390374388236e-10,5.449702308818945e-10,0.0,0.0,0.0,5.987957469256868e-10,5.374085382155305e-10,0.0,0.0,0.0,5.986169588149433e-10,5.396967199841289e-10,0.0,0.0,6.297796327359504e-9
t286,0.0,0.0,3.015027841921065e-10,2.133814967350263e-10,1.3635482750292398e-11,1.4090095518602838e-10,0.0,0.0,6.029803041588995e-10,9.124340741698035e-11,0.0,1.0124754296428645e-12,1.1586890882260847e-11,3.416695207129429e-12,0.0,0.0,0.0,4.3694735253245884e-13,2.896501587989222e-12,1.0273119320728857e-12,0.0,1.2117865786024003e-12,1.3332901962536398e-11,1.477940035903924e-12,0.0,0.0,2.3815433880441462e-12,3.140735224875235e-10,0.0,0.0,5.646272099693055e-10,4.5754499636524307e-10,0.0,0.0,0.0,5.647749920811103e-10,4.6383740825451177e-10,0.0,0.0,0.0,5.647102896918794e-10,4.555073624397006e-10,0.0,0.0,0.0,5.646224848729834e-10,4.568510441875202e-10,0.0,0.0,5.808974735145826e-9
t287,0.0,0.0,2.966210732848713e-10,1.9190644149908813e-10,1.2233239410175764e-11,1.2723013000544755e-10,0.0,0.0,5.929059113124498e-10,8.218099978321533e-11,0.0,9.403762860670485e-13,1.0407523313463755e-11,3.1887482007424385e-12,0.0,0.0,0.0,4.2373798345909833e-13,2.5934786512863474e-12,9.788946053527676e-13,0.0,1.1314793708175119e-12,1.2015760965833515e-11,1.3791908750757694e-12,0.0,0.0,2.372193437723475e-12,2.828188707663727e-10,0.0,0.0,5.289953731860325e-10,3.951457372016305e-10,0.0,0.0,0.0,5.291600254000745e-10,4.0204336905757525e-10,0.0,0.0,0.0,5.289620819154384e-10,3.9372017512775703e-10,0.0,0.0,0.0,5.289739294807725e-10,3.9456385370004704e-10,0.0,0.0,5.32289259482077e-9
t288,0.0,0.0,2.916396999883404e-10,1.7747617841762338e-10,1.1931709686098576e-11,1.2425623161881945e-10,0.0,0.0,5.832723885099337e-10,7.609434961730162e-11,0.0,9.189220290821564e-13,1.0327534867276166e-11,3.135844827144656e-12,0.0,0.0,0.0,4.1423415878765736e-13,2.333595850286411e-12,9.414636411563572e-13,0.0,1.125837546973556e-12,1.182181882754741e-11,1.3565789321994546e-12,0.0,0.0,2.2991025611743975e-12,2.7602401977714034e-10,0.0,0.0,4.917626777422654e-10,3.4482652062748323e-10,0.0,0.0,0.0,4.91944259790901e-10,3.520482412980857e-10,0.0,0.0,0.0,4.915920111608504e-10,3.4400644571546255e-10,0.0,0.0,0.0,4.917180302736993e-10,3.4440132022663245e-10,0.0,0.0,4.927669017692266e-9
t289,0.0,0.0,1.852136011182687e-8,9.225221530567104e-9,8.859634914740348e-10,4.814236124024869e-9,0.0,0.0,3.712418587642498e-8,3.982816158000726e-9,0.0,3.505616310957824e-11,3.669175771998445e-10,1.1802185902164612e-10,0.0,0.0,0.0,2.1365533009058532e-11,1.253782431926186e-10,5.3578103320203975e-11,0.0,4.0160517782429316e-11,4.580053322759414e-10,5.083833747668497e-11,0.0,0.0,8.530056804505391e-11,1.0366518723393085e-8,0.0,0.0,1.1713322310555998e-8,3.517927027635326e-8,0.0,0.0,0.0,1.17346746527886e-8,3.519063769484656e-8,0.0,0.0,0.0,1.1212473475397721e-8,2.5400467825396922e-8,0.0,0.0,0.0,1.1606434534821094e-8,3.3841632762731075e-8,0.0,0.0,2.6215383778303595e-7
t290,0.0,0.0,1.8557229549046898e-8,9.625277727154552e-9,4.689147195822065e-10,5.161750388719205e-9,0.0,0.0,3.5867900078725434e-8,4.160547793268515e-9,0.0,3.6545880576862724e-11,3.8932113482367347e-10,1.2289002812843325e-10,0.0,0.0,0.0,2.1587934577990007e-11,1.302286171588438e-10,5.451326198944175e-11,0.0,4.19999379887517e-11,4.6383761638567574e-10,5.2935768443034227e-11,0.0,0.0,9.034844875483275e-11,1.0933397230090644e-8,0.0,0.0,1.1712042587337688e-8,3.517928449533589e-8,0.0,0.0,0.0,1.1732629186750404e-8,3.5190719807909555e-8,0.0,0.0,0.0,1.1221709136570639e-8,2.539945229076071e-8,0.0,0.0,0.0,1.160661670368439e-8,3.384429571331075e-8,0.0,0.0,2.62065976037075e-7
t291,0.0,0.0,1.8518848250304787e-8,9.198192662509264e-9,4.972841252874199e-10,4.889151025300573e-9,0.0,0.0,3.714727407959155e-8,3.974249226047997e-9,0.0,3.505536122701045e-11,4.120885922900579e-10,1.1802808684535217e-10,0.0,0.0,0.0,2.136559199302975e-11,1.2538200091398459e-10,5.357443972150998e-11,0.0,4.014794919276362e-11,4.6022075108747007e-10,5.0834782070564195e-11,0.0,0.0,8.452801843252106e-11,1.151419717246502e-8,0.0,0.0,1.1713382994581722e-8,3.517903879286909e-8,0.0,0.0,0.0,1.1734849694621174e-8,3.519053065675086e-8,0.0,0.0,0.0,1.1221723251188356e-8,2.5398289221632513e-8,0.0,0.0,0.0,1.1606315338122221e-8,3.3846696898092286e-8,0.0,0.0,2.630312489631391e-7
t292,0.0,0.0,1.8554453890335678e-8,9.586080297871328e-9,4.655630081259952e-10,4.651943270751063e-9,0.0,0.0,3.72288334187621e-8,4.149580817491025e-9,0.0,3.6544793998306734e-11,3.7991029833647555e-10,1.2289600750940909e-10,0.0,0.0,0.0,2.1587910548090722e-11,1.3023088123065043e-10,5.4509175787676945e-11,0.0,4.198580910395952e-11,4.894503417370272e-10,5.293175434805119e-11,0.0,0.0,8.901211172643283e-11,1.0723559719960455e-8,0.0,0.0,1.1712434313495846e-8,3.517871016623938e-8,0.0,0.0,0.0,1.1732634046130353e-8,3.519026150113871e-8,0.0,0.0,0.0,1.121248803068777e-8,2.5397073207105246e-8,0.0,0.0,0.0,1.1606619194794338e-8,3.384900384066748e-8,0.0,0.0,2.6265829780788283e-7
t293,0.0,0.0,1.8516155717688857e-8,9.151796296417383e-9,4.986303196665769e-10,4.967024733842295e-9,0.0,0.0,3.715181269680778e-8,3.962086410215542e-9,0.0,3.5054297858824604e-11,4.053480079301485e-10,1.1803329252386084e-10,0.0,0.0,0.0,2.1365531611758054e-11,1.2538335747955783e-10,5.3570358531906514e-11,0.0,4.01348049406425e-11,4.5587732006926514e-10,5.08310689352092e-11,0.0,0.0,9.381948856844256e-11,1.1353328403952006e-8,0.0,0.0,1.171339400394092e-8,3.517832076464504e-8,0.0,0.0,0.0,1.1734830989939142e-8,3.51899471038986e-8,0.0,0.0,0.0,1.1221709535910092e-8,2.5395814620061375e-8,0.0,0.0,0.0,1.160638080833583e-8,3.3851245234847685e-8,0.0,0.0,2.6289189516861873e-7
t294,0.0,0.0,1.8551797407164156e-8,9.5169706809874e-9,4.70904544621775e-10,4.675980305182227e-9,0.0,0.0,3.7224595077620515e-8,4.132060679821026e-9,0.0,3.654359796449739e-11,3.755493083878602e-10,1.2290138269483967e-10,0.0,0.0,0.0,2.158781750686588e-11,1.3023175456293652e-10,5.4504833221588875e-11,0.0,4.197120205759924e-11,4.904903144484478e-10,5.292776537704817e-11,0.0,0.0,8.766604923020292e-11,1.0611436845850683e-8,0.0,0.0,1.1713448742275066e-8,3.5177876379459536e-8,0.0,0.0,0.0,1.1732653702121732e-8,3.5189587853235263e-8,0.0,0.0,0.0,1.1212329271132504e-8,2.5394517642856044e-8,0.0,0.0,0.0,1.1606623791064016e-8,3.3853422743548736e-8,0.0,0.0,2.624785796923926e-7
t295,0.0,0.0,1.851391995352823e-8,9.907831781289037e-9,4.4765361746129026e-10,4.940917025287938e-9,0.0,0.0,3.713544443827281e-8,3.9413773557458636e-9,0.0,3.505317273640751e-11,4.0076150900255137e-10,1.1803804851835133e-10,0.0,0.0,0.0,2.136541976339214e-11,1.253838090381445e-10,5.356608260296168e-11,0.0,4.0121277844847685e-11,4.6156214476503e-10,5.082744554741935e-11,0.0,0.0,9.351795311362246e-11,1.1235121562149373e-8,0.0,0.0,1.1713437275755696e-8,3.517740824684308e-8,0.0,0.0,0.0,1.1734605771001115e-8,3.5189205977563385e-8,0.0,0.0,0.0,1.122171273550357e-8,2.5393199038303943e-8,0.0,0.0,0.0,1.1606451770329217e-8,3.385556377922241e-8,0.0,0.0,2.6341404719118965e-7
t296,0.0,0.0,1.8550122326053458e-8,9.451162590408145e-9,4.806150255402131e-10,5.2200153763936795e-9,0.0,0.0,3.705664855908643e-8,4.101036525889633e-9,0.0,3.654236006310884e-11,3.708969606872197e-10,1.2290633750158406e-10,0.0,0.0,0.0,2.1587684617346353e-11,1.3023196518209765e-10,5.450033445124519e-11,0.0,4.1956226965346874e-11,4.3766999587992276e-10,5.292393066377862e-11,0.0,0.0,8.829037966755585e-11,1.0494117830631599e-8,0.0,0.0,1.1712189448788512e-8,3.517689800839203e-8,0.0,0.0,0.0,1.173269192516285e-8,3.5188788528640446e-8,0.0,0.0,0.0,1.121237967328487e-8,2.539184753494442e-8,0.0,0.0,0.0,1.1606505994991482e-8,3.3857639808649304e-8,0.0,0.0,2.625901653325363e-7
t297,0.0,0.0,1.8514182750642505e-8,9.887480779660246e-9,4.535748941986056e-10,4.886146890402247e-9,0.0,0.0,3.712575693914214e-8,4.272084311695658e-9,0.0,3.50519952344054e-11,3.9297358730957335e-10,1.180423735673549e-10,0.0,0.0,0.0,2.136525223470301e-11,1.2538338299982674e-10,5.356159887934001e-11,0.0,4.0107398515684545e-11,4.722539424217996e-10,5.082392033636237e-11,0.0,0.0,8.392740728219964e-11,1.1055628212201808e-8,0.0,0.0,1.1713436648515914e-8,3.517630932381342e-8,0.0,0.0,0.0,1.173385401016121e-8,3.518832048294693e-8,0.0,0.0,0.0,1.1221700100166771e-8,2.539043993612752e-8,0.0,0.0,0.0,1.1606625996304394e-8,3.385955263233829e-8,0.0,0.0,2.634785847670989e-7
t298,0.0,0.0,1.8554603903112655e-8,9.470488671776313e-9,4.852861937949205e-10,5.2154375007651185e-9,0.0,0.0,3.705037165525738e-8,4.071712001769312e-9,0.0,3.6541060988269205e-11,4.165731631667021e-10,1.229108082057576e-10,0.0,0.0,0.0,2.158747095102002e-11,1.302308940649315e-10,5.4495538776369456e-11,0.0,4.194085375698757e-11,4.438613626787136e-10,5.29201351482001e-11,0.0,0.0,8.985128601115064e-11,1.166015571646477e-8,0.0,0.0,1.1712828700060375e-8,3.517566745042812e-8,0.0,0.0,0.0,1.1733535332503867e-8,3.5187789177358706e-8,0.0,0.0,0.0,1.1212549939022566e-8,2.538898927229931e-8,0.0,0.0,0.0,1.1606392530676515e-8,3.3861350979351445e-8,0.0,0.0,2.637980715983895e-7
t299,0.0,0.0,1.8594743450047196e-8,9.100053281294324e-9,4.5692823702849594e-10,4.924876631711454e-9,0.0,0.0,3.7122843398156725e-8,4.262822970713091e-9,0.0,3.505079425654498e-11,3.8502288442474956e-10,1.1804634568037298e-10,0.0,0.0,0.0,2.136501334411296e-11,1.2538200417697574e-10,5.355685744626457e-11,0.0,4.0093200659293864e-11,4.769303764420277e-10,5.0820450698687384e-11,0.0,0.0,8.485849715680983e-11,1.088239455247473e-8,0.0,0.0,1.171279095948528e-8,3.517499034532264e-8,0.0,0.0,0.0,1.1732734989625125e-8,3.518727372419792e-8,0.0,0.0,0.0,1.1221711302267099e-8,2.5387504643913166e-8,0.0,0.0,0.0,1.1606617203053563e-8,3.386308255958355e-8,0.0,0.0,2.6262249467316016e-7
t300,0.0,0.0,1.8555021661611684e-8,9.522554700278847e-9,4.889446963627587e-10,4.679694120354238e-9,0.0,0.0,3.7047428248565754e-8,4.0801987581999014e-9,0.0,3.6539773943343966e-11,4.1481423053383234e-10,1.2291500475498766e-10,0.0,0.0,0.0,2.158721368227086e-11,1.3022932270390737e-10,5.4490577221897766e-11,0.0,4.1925210182226175e-11,4.470692884187621e-10,5.2916463970295e-11,0.0,0.0,9.055981953936645e-11,1.1617934710548243e-8,0.0,0.0,1.1713384936881607e-8,3.517431099639438e-8,0.0,0.0,0.0,1.1733700045878284e-8,3.518674716476209e-8,0.0,0.0,0.0,1.122172287192173e-8,2.538600277525558e-8,0.0,0.0,0.0,1.1606247205039308e-8,3.3864787180588127e-8,0.0,0.0,2.6329172697759337e-7
t301,0.0,0.0,1.8589498988190924e-8,9.121562447570456e-9,4.6066403288651034e-10,5.00071922794135e-9,0.0,0.0,3.712002095331655e-8,3.9177007547172676e-9,0.0,3.5049634026032285e-11,3.9018902420247296e-10,1.180501603641335e-10,0.0,0.0,0.0,2.136511295827775e-11,1.2538059782515215e-10,5.3552059866605195e-11,0.0,4.007882701372257e-11,4.804243709343742e-10,5.0817174476325257e-11,0.0,0.0,8.535976374377062e-11,1.0954113305598178e-8,0.0,0.0,1.1712288181020396e-8,3.5173610713056564e-8,0.0,0.0,0.0,1.173411472409597e-8,3.518621772056434e-8,0.0,0.0,0.0,1.1212484348008559e-8,2.538468449248595e-8,0.0,0.0,0.0,1.16066075073314e-8,3.3866473500482694e-8,0.0,0.0,2.6244102762267793e-7
t302,0.0,0.0,1.8543695553153294e-8,9.514585273176033e-9,4.886944280625957e-10,4.737139024811024e-9,0.0,0.0,3.7042768567737017e-8,4.102642627729168e-9,0.0,3.6538551992760103e-11,3.6868553550779704e-10,1.2291909476972432e-10,0.0,0.0,0.0,2.1587324360368064e-11,1.3022795648649005e-10,5.464256280481111e-11,0.0,4.1909430078706295e-11,4.506975072894197e-10,5.291305588743538e-11,0.0,0.0,9.111058549376761e-11,1.0398203356871425e-8,0.0,0.0,1.1713351032163929e-8,3.517293277056923e-8,0.0,0.0,0.0,1.1732583796743767e-8,3.518569280154715e-8,0.0,0.0,0.0,1.1221713886831013e-8,2.538335945850427e-8,0.0,0.0,0.0,1.160628082887546e-8,3.386814511196449e-8,0.0,0.0,2.6208302012341114e-7
t303,0.0,0.0,1.850310616890764e-8,9.08930550067353e-9,4.627372752722044e-10,5.029448201184191e-9,0.0,0.0,3.7112030788281734e-8,3.926700345376966e-9,0.0,3.5048547056062185e-11,3.985186714114233e-10,1.1805390602321884e-10,0.0,0.0,0.0,2.136488513310304e-11,1.2535921381760072e-10,5.3698901668336536e-11,0.0,4.0064367533468897e-11,4.865567283009174e-10,5.101267899274802e-11,0.0,0.0,8.594460711034449e-11,1.1122865385685547e-8,0.0,0.0,1.1713367469698935e-8,3.520625782969644e-8,0.0,0.0,0.0,1.1732625494935651e-8,3.518516987029256e-8,0.0,0.0,0.0,1.1212298093345549e-8,2.5382020499195746e-8,0.0,0.0,0.0,1.160658927009424e-8,3.3869810215287476e-8,0.0,0.0,2.625699549149756e-7
t304,0.0,0.0,1.853579414230402e-8,9.444405186499213e-9,4.4039363734903177e-10,4.71212227572982e-9,0.0,0.0,3.702369199401772e-8,4.098676527959989e-9,0.0,3.6537399024556836e-11,3.7226368872530456e-10,1.2292306939723003e-10,0.0,0.0,0.0,2.1587107375217388e-11,1.302050012904623e-10,5.4637701340177267e-11,0.0,4.189356818137666e-11,4.588543797222348e-10,5.312517701096935e-11,0.0,0.0,9.208337454066123e-11,1.0472416637446307e-8,0.0,0.0,1.1713373388263515e-8,3.520560519155237e-8,0.0,0.0,0.0,1.1732634968603654e-8,3.520847448523948e-8,0.0,0.0,0.0,1.1221736746378343e-8,2.5380669922129695e-8,0.0,0.0,0.0,1.1606324442054043e-8,3.3871468239051177e-8,0.0,0.0,2.6205189825118656e-7
t305,0.0,0.0,1.8497604956889048e-8,9.814285227427088e-9,4.717225567854727e-10,4.960639250625099e-9,0.0,0.0,3.6945959450743794e-8,3.912097705335204e-9,0.0,3.504751037363952e-11,3.988990737582609e-10,1.18057498459594e-10,0.0,0.0,0.0,2.1364690155663472e-11,1.2535840489968088e-10,5.369424602370098e-11,0.0,4.0049834020783974e-11,4.353973896124482e-10,5.10097602837829e-11,0.0,0.0,8.723324261838447e-11,1.1126046505751353e-8,0.0,0.0,1.1713407811867462e-8,3.520497102966683e-8,0.0,0.0,0.0,1.1733667905667216e-8,3.5207963002013905e-8,0.0,0.0,0.0,1.1217077449034455e-8,2.537931109567324e-8,0.0,0.0,0.0,1.1606592598351917e-8,3.368967331439752e-8,0.0,0.0,2.628471315104355e-7
t306,0.0,0.0,1.8532882838675664e-8,9.346352910843793e-9,4.446534540913763e-10,5.218542411625807e-9,0.0,0.0,3.7013670449076286e-8,4.067127171944138e-9,0.0,3.6536294763695797e-11,3.699341996386113e-10,1.229268482387465e-10,0.0,0.0,0.0,2.1586931341319632e-11,1.3020424983449495e-10,5.46329328861205e-11,0.0,4.1877634583414964e-11,4.691066647782078e-10,5.312201912657174e-11,0.0,0.0,8.305126739413179e-11,1.0415599416582351e-8,0.0,0.0,1.1713420542015015e-8,3.5204371270264044e-8,0.0,0.0,0.0,1.1732368100910212e-8,3.520737326941308e-8,0.0,0.0,0.0,1.1216992826884295e-8,2.537795579922135e-8,0.0,0.0,0.0,1.160634030644778e-8,3.369201022259239e-8,0.0,0.0,2.621726400331729e-7
t307,0.0,0.0,1.8497249021550464e-8,9.733764217915283e-9,4.726812928124776e-10,4.862797580701119e-9,0.0,0.0,3.694079460774919e-8,4.2287626248559814e-9,0.0,3.5046537403033474e-11,3.919567073759428e-10,1.1806096055164907e-10,0.0,0.0,0.0,2.1364556394790544e-11,1.2535822192784078e-10,5.3689746347597727e-11,0.0,4.003655359522187e-11,4.400790038276001e-10,5.100627457123534e-11,0.0,0.0,8.879737915456419e-11,1.0970358917753607e-8,0.0,0.0,1.171282808803349e-8,3.520371880138119e-8,0.0,0.0,0.0,1.173242309351674e-8,3.5206809893666585e-8,0.0,0.0,0.0,1.122168792899058e-8,2.5377225752060885e-8,0.0,0.0,0.0,1.1606550861123434e-8,3.369460622036839e-8,0.0,0.0,2.628276548436289e-7
t308,0.0,0.0,1.8537748810352863e-8,9.286837987165059e-9,4.4275629709290547e-10,5.1476840788297625e-9,0.0,0.0,3.701411011927544e-8,4.023684504881124e-9,0.0,3.653539429572418e-11,4.146544852542555e-10,1.2293088014822529e-10,0.0,0.0,0.0,2.158688262226101e-11,1.302055035157636e-10,5.4628536589834866e-11,0.0,4.1865945102259284e-11,4.700645615938364e-10,5.3117044602950605e-11,0.0,0.0,8.3758937959924e-11,1.1545848972549486e-8,0.0,0.0,1.1713587548501987e-8,3.52032599149928e-8,0.0,0.0,0.0,1.1733519527902584e-8,3.5206450884301016e-8,0.0,0.0,0.0,1.1212472891711103e-8,2.5376715971873085e-8,0.0,0.0,0.0,1.1606551471941445e-8,3.369746988087273e-8,0.0,0.0,2.631780470339284e-7
t309,0.0,0.0,1.857844525041986e-8,9.679025557721805e-9,4.664651349886208e-10,4.818220741831139e-9,0.0,0.0,3.694658385623365e-8,4.193133106092196e-9,0.0,3.50459822678092e-11,3.8203642390890344e-10,1.1806533010041442e-10,0.0,0.0,0.0,2.1364638708643272e-11,1.2536139995049624e-10,5.3685899929407976e-11,0.0,4.002672620681671e-11,4.378503641791452e-10,5.100165277779196e-11,0.0,0.0,8.888743916974772e-11,1.0749486922008838e-8,0.0,0.0,1.1712516561184432e-8,3.5203051389189564e-8,0.0,0.0,0.0,1.1732700959924533e-8,3.520635138612596e-8,0.0,0.0,0.0,1.1221686979656726e-8,2.5376321955705396e-8,0.0,0.0,0.0,1.1606368365443302e-8,3.3700564842491076e-8,0.0,0.0,2.6254424886621626e-7
t310,0.0,0.0,1.8540619700152274e-8,9.24006053903909e-9,4.910324509378148e-10,5.109214109392219e-9,0.0,0.0,3.7030239849461736e-8,3.997258732605727e-9,0.0,3.6534859302192e-11,4.079869692446434e-10,1.2293562163988652e-10,0.0,0.0,0.0,2.1586996332794274e-11,1.302089972564576e-10,5.4624620568459784e-11,0.0,4.1855185374852667e-11,4.628476640159592e-10,5.311203741248291e-11,0.0,0.0,8.33344993407157e-11,1.1387410114445903e-8,0.0,0.0,1.1713473522971048e-8,3.5202690349565324e-8,0.0,0.0,0.0,1.1732617447746278e-8,3.520611206013917e-8,0.0,0.0,0.0,1.1221680315268783e-8,2.537584116632623e-8,0.0,0.0,0.0,1.1606610936746515e-8,3.3703515985768404e-8,0.0,0.0,2.6297340473105496e-7
t311,0.0,0.0,1.85774215309362e-8,9.625948183257464e-9,4.5731156836150835e-10,4.7869058091521396e-9,0.0,0.0,3.71138423900077e-8,4.168645552344267e-9,0.0,3.504525157901958e-11,3.782295827166928e-10,1.180688361687403e-10,0.0,0.0,0.0,2.136464206409e-11,1.253623564167469e-10,5.3681749379099935e-11,0.0,4.0016623811278896e-11,4.886800075737062e-10,5.099666076774638e-11,0.0,0.0,8.76632402862763e-11,1.065084763444182e-8,0.0,0.0,1.1712829719325296e-8,3.5202025625882106e-8,0.0,0.0,0.0,1.173523633822481e-8,3.520558497574906e-8,0.0,0.0,0.0,1.1212748176055687e-8,2.5375199991375495e-8,0.0,0.0,0.0,1.1606317525362911e-8,3.370619282956253e-8,0.0,0.0,2.625361668008024e-7
t312,0.0,0.0,1.8539086715161378e-8,9.185714286563219e-9,4.845157776274919e-10,5.069377215765915e-9,0.0,0.0,3.7040936917079475e-8,3.976232875674516e-9,0.0,3.6533884181628566e-11,4.048685798012789e-10,1.2293869570134914e-10,0.0,0.0,0.0,2.1586930615209944e-11,1.3020831869688517e-10,5.46200767164984e-11,0.0,4.184393569649299e-11,4.523100079289944e-10,5.310634412709438e-11,0.0,0.0,9.213434091567309e-11,1.1302815747520786e-8,0.0,0.0,1.1712833037426465e-8,3.520137253797794e-8,0.0,0.0,0.0,1.1732547240057622e-8,3.520501556937309e-8,0.0,0.0,0.0,1.1221599041703e-8,2.5374564325509634e-8,0.0,0.0,0.0,1.160656581380746e-8,3.370911896444625e-8,0.0,0.0,2.6277244718007534e-7
t313,0.0,0.0,1.8575222500798096e-8,9.553158779055983e-9,4.5327987268251896e-10,4.7421697338642845e-9,0.0,0.0,3.7116896988047436e-8,4.14484437726531e-9,0.0,3.504439757207443e-11,3.757723715325666e-10,1.1807163518224209e-10,0.0,0.0,0.0,2.1364612692448676e-11,1.253621069618758e-10,5.367745381527605e-11,0.0,4.000926949890495e-11,4.813815254169891e-10,5.099025534411101e-11,0.0,0.0,8.590707398579412e-11,1.058214833546617e-8,0.0,0.0,1.1713304446557528e-8,3.520075940122627e-8,0.0,0.0,0.0,1.1732568137477985e-8,3.52045313875735e-8,0.0,0.0,0.0,1.1221589879746032e-8,2.5442160454023578e-8,0.0,0.0,0.0,1.1606277258709303e-8,3.371211047297672e-8,0.0,0.0,2.62388602727473e-7
t314,0.0,0.0,1.853742697289086e-8,9.949104466841744e-9,4.81089635475964e-10,4.995662898531484e-9,0.0,0.0,3.7043321428023056e-8,3.95194316171287e-9,0.0,3.6533228324563756e-11,4.015164348305049e-10,1.2294233608470877e-10,0.0,0.0,0.0,2.158703440874288e-11,1.3021011864310225e-10,5.4616038219659274e-11,0.0,4.1839219701918096e-11,4.4797730122908235e-10,5.309842936786753e-11,0.0,0.0,9.085464850288828e-11,1.1220034777938148e-8,0.0,0.0,1.1712246372074348e-8,3.5200547855083754e-8,0.0,0.0,0.0,1.1733734145362638e-8,3.52044576827297e-8,0.0,0.0,0.0,1.1212643437912233e-8,2.5441956909218556e-8,0.0,0.0,0.0,1.1606505017622504e-8,3.3715451089978486e-8,0.0,0.0,2.634073006407094e-7
t315,0.0,0.0,1.8574299069711464e-8,9.492275259337012e-9,4.505043186398395e-10,5.268724304923348e-9,0.0,0.0,3.711844940854595e-8,4.1122352821627645e-9,0.0,3.504427559509982e-11,3.7176696924398483e-10,1.1807625169602147e-10,0.0,0.0,0.0,2.136494208662229e-11,1.2536732310267156e-10,5.36742631205238e-11,0.0,4.000533508043727e-11,4.777593624257728e-10,5.0983530244428327e-11,0.0,0.0,8.50914560647313e-11,1.0486868803963311e-8,0.0,0.0,1.1713373036894132e-8,3.520083066638839e-8,0.0,0.0,0.0,1.1733623182087705e-8,3.5204885070447555e-8,0.0,0.0,0.0,1.1221666119757752e-8,2.5441971682125477e-8,0.0,0.0,0.0,1.1606580591267846e-8,3.371922224180805e-8,0.0,0.0,2.627246427467209e-7
t316,0.0,0.0,1.853864251986298e-8,9.940394229742832e-9,4.774976687039075e-10,4.923603113704023e-9,0.0,0.0,3.704566635374254e-8,4.285028808054871e-9,0.0,3.6533179227794305e-11,3.9412078577220036e-10,1.2294739101067184e-10,0.0,0.0,0.0,2.1587418092133673e-11,1.3021617145987234e-10,5.461286515771607e-11,0.0,4.183495432922156e-11,4.450799264548786e-10,5.309120622362053e-11,0.0,0.0,9.014194152705112e-11,1.105230999940014e-8,0.0,0.0,1.171337570528437e-8,3.520079702166766e-8,0.0,0.0,0.0,1.1732603721188183e-8,3.5205000907109424e-8,0.0,0.0,0.0,1.1221721604101026e-8,2.544179421255661e-8,0.0,0.0,0.0,1.1606553024633755e-8,3.37227001000435e-8,0.0,0.0,2.6349785482905096e-7
t317,0.0,0.0,1.8579710299564324e-8,9.528350858756787e-9,4.463752451924792e-10,5.2556628227061964e-9,0.0,0.0,3.712122120957187e-8,4.085007299788649e-9,0.0,3.504411493885165e-11,4.179750289435173e-10,1.1808040660148403e-10,0.0,0.0,0.0,2.1365265515876772e-11,1.2537178728152847e-10,5.367100278241823e-11,0.0,4.000131229712431e-11,4.739002660654095e-10,5.0976689965930915e-11,0.0,0.0,8.45058243695261e-11,1.165980231985368e-8,0.0,0.0,1.1713211699105411e-8,3.5200836387418536e-8,0.0,0.0,0.0,1.1735034386131837e-8,3.5205200778530866e-8,0.0,0.0,0.0,1.1217197095902778e-8,2.544163511088725e-8,0.0,0.0,0.0,1.1606369306858828e-8,3.3726239995714004e-8,0.0,0.0,2.639427465147452e-7
