Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t154,0.12076726653696974,4.622699993854742,0.0,0.0,0.0,0.0,0.0,26.532606854277486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610375829091476,32.72396945061573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5220003453585396,0.0,0.0,0.0,1.544416010043061e-5,0.0,0.0,0.0,0.0,31.28662199989054,0.0,0.0,0.0,0.0,2.891789837938071e-6,0.0,0.0,0.0,0.0,1.1467551421592722e-5,0.0,0.0,0.0,0.0
t155,0.18052466655826052,4.952699993126663,0.0,0.0,0.0,0.0,0.0,28.382606853549532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6701988087747532,35.033969449873084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.474502984381989,0.0,0.0,0.0,2.8436496462568877e-5,0.0,0.0,0.0,0.0,99.9694593683364,0.0,0.0,0.0,0.0,5.333812354334819e-6,0.0,0.0,0.0,0.0,2.102500363166432e-5,0.0,0.0,0.0,0.0
t156,0.2332834693342438,5.282699992398621,0.0,0.0,0.0,0.0,0.0,30.23260685282159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9390335898838276,37.34396944913044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.314655532351594,0.0,0.0,0.0,4.018048571982174e-5,0.0,0.0,0.0,0.0,176.8065455560008,0.0,0.0,0.0,0.0,7.775550452864483e-6,0.0,0.0,0.0,0.0,3.056982624017857e-5,0.0,0.0,0.0,0.0
t157,0.2999999986703936,5.612699991670627,0.0,0.0,0.0,0.0,0.0,32.08260685209363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999998639951,39.65396944838779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999984047625,0.0,0.0,0.0,5.408620815369592e-5,0.0,0.0,0.0,0.0,218.05327011350957,0.0,0.0,0.0,0.0,1.0351931689295522e-5,0.0,0.0,0.0,0.0,4.131004746405373e-5,0.0,0.0,0.0,0.0
t158,0.29999999757856954,5.942699990068431,0.0,0.0,0.0,0.0,0.0,33.932606850490686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999997550903,41.96396944675245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999997975363,0.0,0.0,0.0,5.4070067807325404e-5,0.0,0.0,0.0,0.0,218.05327012004742,0.0,0.0,0.0,0.0,1.0335595927415348e-5,0.0,0.0,0.0,0.0,4.1317770617269396e-5,0.0,0.0,0.0,0.0
t159,0.299999994564177,6.272699985126211,0.0,0.0,0.0,0.0,0.0,35.78260684538778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999994276346,44.27396944154606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999994850089,0.0,0.0,0.0,5.405583056779922e-5,0.0,0.0,0.0,0.0,218.0532701057745,0.0,0.0,0.0,0.0,1.0321458706288527e-5,0.0,0.0,0.0,0.0,4.130405446014795e-5,0.0,0.0,0.0,0.0
t160,0.299999988923347,6.391805790197741,0.0,0.0,0.0,0.0,0.0,35.83031062696475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,45.104559820396226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999988736542,0.0,0.0,0.0,5.350205364341424e-5,0.0,0.0,0.0,0.0,203.58667829585175,0.0,0.0,0.0,0.0,1.0169173976228566e-5,0.0,0.0,0.0,0.0,4.11857466502892e-5,0.0,0.0,0.0,0.0
t161,0.29999999921504983,6.599999999070438,0.0,0.0,0.0,0.0,0.0,36.99999999907292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999999197302,46.19999999905272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999229627,0.0,0.0,0.0,5.316041979160488e-5,0.0,0.0,0.0,0.0,161.84757040352184,0.0,0.0,0.0,0.0,1.0099104522023199e-5,0.0,0.0,0.0,0.0,4.112013909686415e-5,0.0,0.0,0.0,0.0
t162,0.0,0.9900000005052497,0.0,0.0,0.0,0.0,0.0,5.550000000508012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000000520922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6248967160067325e-5,0.0,0.0,0.0,0.0,61.2864923647817,0.0,0.0,0.0,0.0,4.982720440982918e-6,0.0,0.0,0.0,0.0,2.0605840277244378e-5,0.0,0.0,0.0,0.0
t163,0.0,1.3199999953346235,0.0,0.0,0.0,0.0,0.0,7.3999999953290505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239999995236953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598316755413174e-5,0.0,0.0,0.0,0.0,46.52743091419605,0.0,0.0,0.0,0.0,4.932400238990627e-6,0.0,0.0,0.0,0.0,2.0432210131883085e-5,0.0,0.0,0.0,0.0
t164,0.0,1.6499999901600193,0.0,0.0,0.0,0.0,0.0,9.24999999014941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.549999989952424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.572802028117028e-5,0.0,0.0,0.0,0.0,31.63920068312977,0.0,0.0,0.0,0.0,4.881732522701872e-6,0.0,0.0,0.0,0.0,2.0253269925693082e-5,0.0,0.0,0.0,0.0
t165,0.10653950301133197,1.979999987590381,0.0,0.0,0.0,0.0,0.0,11.099999987678226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444558559375614,13.859999987326642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501361464692124,0.0,0.0,0.0,2.6728617695291945e-5,0.0,0.0,0.0,0.0,33.055302851415234,0.0,0.0,0.0,0.0,5.141855940101372e-6,0.0,0.0,0.0,0.0,2.076781300993572e-5,0.0,0.0,0.0,0.0
t166,0.17275224124474092,2.3099999850196533,0.0,0.0,0.0,0.0,0.0,12.949999985250043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345933438458938,16.16999998470076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.389980084410564,0.0,0.0,0.0,2.722971868976338e-5,0.0,0.0,0.0,0.0,118.17019892971567,0.0,0.0,0.0,0.0,5.418350741554855e-6,0.0,0.0,0.0,0.0,2.136172465294237e-5,0.0,0.0,0.0,0.0
t167,0.22915210855864573,2.6399999824480056,0.0,0.0,0.0,0.0,0.0,14.799999982821673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9836202015435849,18.47999998207469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1966113812483337,0.0,0.0,0.0,2.851397061986272e-5,0.0,0.0,0.0,0.0,203.28509500800777,0.0,0.0,0.0,0.0,5.753061194090011e-6,0.0,0.0,0.0,0.0,2.1814983261164297e-5,0.0,0.0,0.0,0.0
t168,0.3,2.969999979875293,0.0,0.0,0.0,0.0,0.0,16.649999980363095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,20.789999979448037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999979983786,0.0,0.0,0.0,2.974680729496221e-5,0.0,0.0,0.0,0.0,216.06537647486397,0.0,0.0,0.0,0.0,6.0923333026997305e-6,0.0,0.0,0.0,0.0,2.244799864065862e-5,0.0,0.0,0.0,0.0
t169,0.29999997189194977,3.2999999746943014,0.0,0.0,0.0,0.0,0.0,18.499999975182256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999711947006,23.099999974162507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,2.950327570675368e-5,0.0,0.0,0.0,0.0,214.10730133098278,0.0,0.0,0.0,0.0,6.041095956006304e-6,0.0,0.0,0.0,0.0,2.2254603787423055e-5,0.0,0.0,0.0,0.0
t170,0.3,3.629999969512693,0.0,0.0,0.0,0.0,0.0,20.349999970001193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,25.40999996887677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,2.9255086394358424e-5,0.0,0.0,0.0,0.0,211.85184338611228,0.0,0.0,0.0,0.0,5.990389520048899e-6,0.0,0.0,0.0,0.0,2.2049662939309478e-5,0.0,0.0,0.0,0.0
t171,0.3,3.959999964789609,0.0,0.0,0.0,0.0,0.0,22.199999965297813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,27.719999964080714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,2.9003843137600793e-5,0.0,0.0,0.0,0.0,112.6974897475945,0.0,0.0,0.0,0.0,5.651479271213122e-6,0.0,0.0,0.0,0.0,2.1898924432464123e-5,0.0,0.0,0.0,0.0
t172,0.0,0.9900000076418464,0.0,0.0,0.0,0.0,0.0,5.550000007818969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000007983553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1044316510826914e-6,0.0,0.0,0.0,0.0,12.13641172123728,0.0,0.0,0.0,0.0,5.491375528071707e-7,0.0,0.0,0.0,0.0,1.3964255710172517e-6,0.0,0.0,0.0,0.0
t173,0.0,1.319999994622688,0.0,0.0,0.0,0.0,0.0,7.3999999946472075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.239999994525768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8388472972040767e-6,0.0,0.0,0.0,0.0,10.532871314309917,0.0,0.0,0.0,0.0,4.907375927377843e-7,0.0,0.0,0.0,0.0,1.157969854305428e-6,0.0,0.0,0.0,0.0
t174,5.6425741851317715e-8,1.6499999815564899,0.0,0.0,0.0,0.0,0.0,9.249999981463917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.549999981062973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4623712540849378e-6,0.0,0.0,0.0,0.0,8.70288763809045,0.0,0.0,0.0,0.0,4.0069374621121937e-7,0.0,0.0,0.0,0.0,8.643514432238893e-7,0.0,0.0,0.0,0.0
t175,0.0,1.9799999684528422,0.0,0.0,0.0,0.0,0.0,11.099999968263196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85999996758335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.59109138711592e-7,0.0,0.0,0.0,0.0,5.381714015159389,0.0,0.0,0.0,0.0,2.8142010649504735e-7,0.0,0.0,0.0,0.0,8.637426612696005e-8,0.0,0.0,0.0,0.0
t176,0.0,2.309999955364004,0.0,0.0,0.0,0.0,0.0,12.949999955133631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.169999954184842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7578479795369907e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400434662943866e-9,0.0,0.0,0.0,0.0
t177,0.0,2.6399999546082307,0.0,0.0,0.0,0.0,0.0,14.799999954377675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.47999995341358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2242718963824377e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2622483941256986e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t178,0.10326068787310154,2.969999953918203,0.0,0.0,0.0,0.0,0.0,16.64999995368774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30768075362081443,20.789999952709696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642038501907487,0.0,0.0,0.0,1.3233573130548464e-5,0.0,0.0,0.0,0.0,52.12330261203067,0.0,0.0,0.0,0.0,2.5287411410095555e-6,0.0,0.0,0.0,0.0,8.931169245045106e-6,0.0,0.0,0.0,0.0
t179,0.1479943332125183,3.2999999532281237,0.0,0.0,0.0,0.0,0.0,18.499999952997786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5290625499302994,23.09999995200581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0133596730070162,0.0,0.0,0.0,2.25526022814652e-5,0.0,0.0,0.0,0.0,100.00925480821637,0.0,0.0,0.0,0.0,4.3122609767404085e-6,0.0,0.0,0.0,0.0,1.5952440569932352e-5,0.0,0.0,0.0,0.0
t180,0.18347542300400255,3.629999952538004,0.0,0.0,0.0,0.0,0.0,20.349999952307826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701898553262712,25.40999995130191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527815176094532,0.0,0.0,0.0,2.9049177244958676e-5,0.0,0.0,0.0,0.0,141.67536897445024,0.0,0.0,0.0,0.0,5.5908157502427085e-6,0.0,0.0,0.0,0.0,2.2204541164364608e-5,0.0,0.0,0.0,0.0
t181,0.21667814528377588,3.959999951847859,0.0,0.0,0.0,0.0,0.0,22.19999995161786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.862908594590974,27.719999950598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0101684564498052,0.0,0.0,0.0,3.582510989950226e-5,0.0,0.0,0.0,0.0,171.30129778043909,0.0,0.0,0.0,0.0,6.905928460577038e-6,0.0,0.0,0.0,0.0,2.7445799118145363e-5,0.0,0.0,0.0,0.0
t182,0.2521882728104224,4.2899999511577,0.0,0.0,0.0,0.0,0.0,24.04999995092788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0376210348050705,30.029999949894087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.535245074998481,0.0,0.0,0.0,4.318555661223068e-5,0.0,0.0,0.0,0.0,201.48700606552197,0.0,0.0,0.0,0.0,8.417082825432953e-6,0.0,0.0,0.0,0.0,3.31949251621726e-5,0.0,0.0,0.0,0.0
t183,0.29999999913518793,4.619999950467533,0.0,0.0,0.0,0.0,0.0,25.899999950237884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999991159827,32.33999994919016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999117112,0.0,0.0,0.0,5.407171661240647e-5,0.0,0.0,0.0,0.0,218.05327011397543,0.0,0.0,0.0,0.0,1.0337232521719303e-5,0.0,0.0,0.0,0.0,4.131075955933216e-5,0.0,0.0,0.0,0.0
t184,0.2999999931576823,4.949999946784311,0.0,0.0,0.0,0.0,0.0,27.749999946554293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999929615882,34.649999945431944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999934591825,0.0,0.0,0.0,5.406388017503321e-5,0.0,0.0,0.0,0.0,218.05327010613448,0.0,0.0,0.0,0.0,1.0329258919890084e-5,0.0,0.0,0.0,0.0,4.130349149862232e-5,0.0,0.0,0.0,0.0
t185,0.3,5.279999933562005,0.0,0.0,0.0,0.0,0.0,29.59999993329367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,36.95999993189542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999978414846,0.0,0.0,0.0,4.599682491872056e-5,0.0,0.0,0.0,0.0,174.29858291710372,0.0,0.0,0.0,0.0,8.65377169823661e-6,0.0,0.0,0.0,0.0,4.122818497574179e-5,0.0,0.0,0.0,0.0
t186,8.439946037520428e-8,3.630000025552267,0.0,0.0,0.0,0.0,0.0,20.350000044941943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.702676778271998e-8,25.41000002644424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.557178870056136e-8,0.0,0.0,0.0,1.9116792022195212e-5,0.0,0.0,0.0,0.0,73.73750490975,0.0,0.0,0.0,0.0,3.5695220652942344e-6,0.0,0.0,0.0,0.0,2.074507252806521e-5,0.0,0.0,0.0,0.0
t187,6.796133824450872e-8,3.960000012332825,0.0,0.0,0.0,0.0,0.0,22.200000031669244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.995376272440305e-8,27.720000012894317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852979857870178e-8,0.0,0.0,0.0,1.4218855651614061e-5,0.0,0.0,0.0,0.0,6.337766705029818,0.0,0.0,0.0,0.0,2.3185849302932706e-6,0.0,0.0,0.0,0.0,1.173700885330483e-5,0.0,0.0,0.0,0.0
t188,9.756205829120274e-9,4.2899999992253495,0.0,0.0,0.0,0.0,0.0,24.050000018572764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.029999999529707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54504188794628e-9,0.0,0.0,0.0,0.0,8.15133508091579e-9,0.0,0.0,0.0,0.0,8.703441739465876e-9,0.0,0.0,0.0,0.0,8.576852775971661e-9,0.0,0.0,0.0,0.0
t189,0.0,4.619999997614467,0.0,0.0,0.0,0.0,0.0,25.900000017002085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.33999999788456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.667476156653507e-6,0.0,0.0,0.0,0.0,11.491064574389714,0.0,0.0,0.0,0.0,9.003093392795844e-7,0.0,0.0,0.0,0.0,3.8023993560462904e-6,0.0,0.0,0.0,0.0
t190,0.20278065634397224,4.949999996184586,0.0,0.0,0.0,0.0,0.0,27.75000001560152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8747445187682907,34.64999999642525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.845810779936128,0.0,0.0,0.0,2.741729379836449e-5,0.0,0.0,0.0,0.0,96.60596099781434,0.0,0.0,0.0,0.0,5.201893251079708e-6,0.0,0.0,0.0,0.0,2.113757239132021e-5,0.0,0.0,0.0,0.0
t191,0.2999999792291795,5.279999994754705,0.0,0.0,0.0,0.0,0.0,29.60000001420072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,36.959999994965656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999978919169,0.0,0.0,0.0,5.016707462295208e-5,0.0,0.0,0.0,0.0,181.72085742122124,0.0,0.0,0.0,0.0,9.503365721921963e-6,0.0,0.0,0.0,0.0,3.847272178653655e-5,0.0,0.0,0.0,0.0
t192,0.29999999673900785,5.609999993144959,0.0,0.0,0.0,0.0,0.0,31.450000012630582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999996653309,39.269999993321115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999966586525,0.0,0.0,0.0,5.4068857658734e-5,0.0,0.0,0.0,0.0,218.05327011108162,0.0,0.0,0.0,0.0,1.0334320780185656e-5,0.0,0.0,0.0,0.0,4.1307918368356266e-5,0.0,0.0,0.0,0.0
t193,0.29999999401675354,5.9399999894676085,0.0,0.0,0.0,0.0,0.0,33.3000000092384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999938670268,41.57999998956272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,5.406649595203692e-5,0.0,0.0,0.0,0.0,218.05327010941048,0.0,0.0,0.0,0.0,1.0331910358472132e-5,0.0,0.0,0.0,0.0,4.13055539961629e-5,0.0,0.0,0.0,0.0
t194,0.2999999863723407,6.269999976348379,0.0,0.0,0.0,0.0,0.0,35.149999996017364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,43.88999997606161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,5.405889951766332e-5,0.0,0.0,0.0,0.0,218.05327010183046,0.0,0.0,0.0,0.0,1.0324186213737897e-5,0.0,0.0,0.0,0.0,4.129795702114035e-5,0.0,0.0,0.0,0.0
t195,0.29999999075375594,6.599999963286199,0.0,0.0,0.0,0.0,0.0,36.999999982819475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999905228812,46.19999996258378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,5.4063463282066797e-5,0.0,0.0,0.0,0.0,218.0532701071255,0.0,0.0,0.0,0.0,1.03287757277562e-5,0.0,0.0,0.0,0.0,4.130250648232133e-5,0.0,0.0,0.0,0.0
t196,0.29999999475128,6.599999997101811,0.0,0.0,0.0,0.0,0.0,36.999999996918596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999945231426,46.199999996777535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999994427293,0.0,0.0,0.0,5.40660970862255e-5,0.0,0.0,0.0,0.0,218.05327010864485,0.0,0.0,0.0,0.0,1.0331535085418743e-5,0.0,0.0,0.0,0.0,4.130511513652121e-5,0.0,0.0,0.0,0.0
t197,0.2349646314871604,4.688341870291918,0.0,0.0,0.0,0.0,0.0,24.749998283163674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9797072807899421,30.756398597492026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832143156837234,0.0,0.0,0.0,3.5822205490933545e-5,0.0,0.0,0.0,0.0,128.43503642882095,0.0,0.0,0.0,0.0,6.78788287936046e-6,0.0,0.0,0.0,0.0,2.758030580971726e-5,0.0,0.0,0.0,0.0
t198,0.1686331643819457,3.256439980610347,0.0,0.0,0.0,0.0,0.0,13.7491898254776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923690451160619,15.421093474149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8684290926791607,0.0,0.0,0.0,1.8608613852409332e-5,0.0,0.0,0.0,0.0,36.23992810269428,0.0,0.0,0.0,0.0,3.4501434932257698e-6,0.0,0.0,0.0,0.0,1.3393332723574841e-5,0.0,0.0,0.0,0.0
t199,0.0,0.9900000992816553,0.0,0.0,0.0,0.0,0.0,5.550000044597146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.930000145118035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.129844181510781e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1831855210961375e-9,0.0,0.0,0.0,0.0
t200,0.0,1.3200000968670056,0.0,0.0,0.0,0.0,0.0,7.400000042028452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.240000142672878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2409480202912494e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2681984547545626e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
t201,0.0,1.6500000947276208,0.0,0.0,0.0,0.0,0.0,9.25000003990894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.550000140507262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.982070877922933e-9,0.0,0.0,0.0,0.0,-7.956164395617373e-9,0.0,0.0,0.0,0.0,3.1097656251447925e-9,0.0,0.0,0.0,0.0,-8.110476591138031e-9,0.0,0.0,0.0,0.0
t202,0.0,1.9800000938105036,0.0,0.0,0.0,0.0,0.0,11.100000038982916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.860000139561956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410941424497696e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.499659934857017e-9,0.0,0.0,0.0,0.0
t203,0.1004572926757886,2.3100000932670834,0.0,0.0,0.0,0.0,0.0,12.95000003844095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38184690411746863,16.17000013900886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484028496131776,0.0,0.0,0.0,1.4261877256515568e-5,0.0,0.0,0.0,0.0,63.3239578893426,0.0,0.0,0.0,0.0,2.9163729106074864e-6,0.0,0.0,0.0,0.0,1.1869054708709921e-5,0.0,0.0,0.0,0.0
t204,0.16817546170711156,2.6400000927236533,0.0,0.0,0.0,0.0,0.0,14.800000037898997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861789794201316,18.480000138455775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2664939992325155,0.0,0.0,0.0,2.693893734372261e-5,0.0,0.0,0.0,0.0,137.34572446189404,0.0,0.0,0.0,0.0,5.3613243246756015e-6,0.0,0.0,0.0,0.0,2.1502168209728073e-5,0.0,0.0,0.0,0.0
t205,0.22656486098251608,2.970000092180208,0.0,0.0,0.0,0.0,0.0,16.65000003735703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9501566074747231,20.79000013790268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14670004416083,0.0,0.0,0.0,4.003846655308491e-5,0.0,0.0,0.0,0.0,204.89810732836276,0.0,0.0,0.0,0.0,7.803094073476286e-6,0.0,0.0,0.0,0.0,3.1192094715721725e-5,0.0,0.0,0.0,0.0
t206,0.2999999988727598,3.3000000916367456,0.0,0.0,0.0,0.0,0.0,18.500000036815038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999988667756,23.100000137349557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1999999988439845,0.0,0.0,0.0,5.4083801654586135e-5,0.0,0.0,0.0,0.0,218.05327011373495,0.0,0.0,0.0,0.0,1.0349208147042823e-5,0.0,0.0,0.0,0.0,4.131048999827319e-5,0.0,0.0,0.0,0.0
