Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t161,-125.34097097189154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.91435980588923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.86591538093859,0.0,0.0,0.0,-110.69064591017113,0.0,0.0,0.0,0.0,-110.38987074350034,0.0,0.0,0.0,0.0,-109.22269802472593,0.0,0.0,0.0,0.0,-109.93022373614988,0.0,0.0,0.0,0.0
t162,-198.20936139629055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-194.27440686556997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-198.10099357226943,0.0,0.0,0.0,-110.7661714803396,0.0,0.0,0.0,0.0,-110.3898707431018,0.0,0.0,0.0,0.0,-109.57542986638963,0.0,0.0,0.0,0.0,-110.48770417302737,0.0,0.0,0.0,0.0
t163,-127.13118879670319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-124.60256968822779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-127.12093114556328,0.0,0.0,0.0,-110.76605865749931,0.0,0.0,0.0,0.0,-110.38987073065685,0.0,0.0,0.0,0.0,-109.57396343667693,0.0,0.0,0.0,0.0,-110.48746441581841,0.0,0.0,0.0,0.0
t164,-119.23306556589273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.8619616135443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.22224664925325,0.0,0.0,0.0,-110.76592115467776,0.0,0.0,0.0,0.0,-110.38987069655376,0.0,0.0,0.0,0.0,-109.57209390413843,0.0,0.0,0.0,0.0,-110.48196207433047,0.0,0.0,0.0,0.0
t165,-112.13021179001403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304292847522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021501173618,0.0,0.0,0.0,-110.76216795425341,0.0,0.0,0.0,0.0,-110.38987067877436,0.0,0.0,0.0,0.0,-109.55170359450867,0.0,0.0,0.0,0.0,-110.48132653859898,0.0,0.0,0.0,0.0
t166,-112.13020821922808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304209568084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021475061299,0.0,0.0,0.0,-110.76131915244477,0.0,0.0,0.0,0.0,-110.38987066186317,0.0,0.0,0.0,0.0,-109.54741184825443,0.0,0.0,0.0,0.0,-110.47962532420316,0.0,0.0,0.0,0.0
t167,-112.13020660976136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304176883398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.13021464665157,0.0,0.0,0.0,-110.76009984651819,0.0,0.0,0.0,0.0,-110.38987065717308,0.0,0.0,0.0,0.0,-109.54106813260722,0.0,0.0,0.0,0.0,-110.47040923180302,0.0,0.0,0.0,0.0
t168,-112.13020763958671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-109.91304209023316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.1302147530745,0.0,0.0,0.0,-110.75355195147668,0.0,0.0,0.0,0.0,-110.38987069377126,0.0,0.0,0.0,0.0,-109.51092576070508,0.0,0.0,0.0,0.0,-110.467226278964,0.0,0.0,0.0,0.0
t169,-116.21149880719177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.94680775985536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.26564352000888,0.0,0.0,0.0,-110.75309176239774,0.0,0.0,0.0,0.0,-110.38987104372312,0.0,0.0,0.0,0.0,-109.49991526483542,0.0,0.0,0.0,0.0,-110.46500549738246,0.0,0.0,0.0,0.0
t170,-119.0302967064533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.756464173288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.18516052924146,0.0,0.0,0.0,-110.75256029705764,0.0,0.0,0.0,0.0,-110.38987111803257,0.0,0.0,0.0,0.0,-109.48854224157576,0.0,0.0,0.0,0.0,-110.45497586572891,0.0,0.0,0.0,0.0
t171,-121.768579981605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.41123748525551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.87232074844984,0.0,0.0,0.0,-110.74852530542273,0.0,0.0,0.0,0.0,-110.38987118125345,0.0,0.0,0.0,0.0,-109.46132580041598,0.0,0.0,0.0,0.0,-110.45575408742734,0.0,0.0,0.0,0.0
t172,-123.09910493048488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.68586696743532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-123.01587472498768,0.0,0.0,0.0,-110.71219017668831,0.0,0.0,0.0,0.0,-110.38987111757372,0.0,0.0,0.0,0.0,-109.32326932189741,0.0,0.0,0.0,0.0,-110.44502796636232,0.0,0.0,0.0,0.0
t173,-120.2063670175671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.8741481928264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.90543293073712,0.0,0.0,0.0,-110.66861237047813,0.0,0.0,0.0,0.0,-110.38987105291804,0.0,0.0,0.0,0.0,-109.15226951581207,0.0,0.0,0.0,0.0,-110.4334749436234,0.0,0.0,0.0,0.0
t174,-117.28364163026359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.00597628773747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.67792910020698,0.0,0.0,0.0,-110.56774992495305,0.0,0.0,0.0,0.0,-110.38987097950798,0.0,0.0,0.0,0.0,-108.75698109444471,0.0,0.0,0.0,0.0,-110.41851945032829,0.0,0.0,0.0,0.0
t175,-113.96503702883912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.72962268238932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.68707541730225,0.0,0.0,0.0,-110.48005831120234,0.0,0.0,0.0,0.0,-110.38987066721222,0.0,0.0,0.0,0.0,-108.42112176090879,0.0,0.0,0.0,0.0,-109.28243713609636,0.0,0.0,0.0,0.0
t176,-75.54770649336623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.87919361748895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.13394952486429,0.0,0.0,0.0,-74.2583011120906,0.0,0.0,0.0,0.0,-64.16866864291956,0.0,0.0,0.0,0.0,-72.8808022244858,0.0,0.0,0.0,0.0,-63.302320928482644,0.0,0.0,0.0,0.0
t177,-8.979986118337857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.819950547802737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.822834176843523,0.0,0.0,0.0,-7.858289263396439,0.0,0.0,0.0,0.0,-9.019813142613225,0.0,0.0,0.0,0.0,-7.724212984872642,0.0,0.0,0.0,0.0,-8.84776535385318,0.0,0.0,0.0,0.0
t178,-0.16303753153594708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630427793827963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304311630361698,0.0,0.0,0.0,-0.17371880419298855,0.0,0.0,0.0,0.0,-0.16304351420731747,0.0,0.0,0.0,0.0,-0.22496573671812448,0.0,0.0,0.0,0.0,-0.1760378836695398,0.0,0.0,0.0,0.0
t179,-0.1630322594190539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304157187168025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163042744876056,0.0,0.0,0.0,-0.16839230037400935,0.0,0.0,0.0,0.0,-0.16304350373054244,0.0,0.0,0.0,0.0,-0.19780705358743936,0.0,0.0,0.0,0.0,-0.16812087497427977,0.0,0.0,0.0,0.0
t180,-0.1630297198342805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630410047863323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304256199485137,0.0,0.0,0.0,-0.16261185121789026,0.0,0.0,0.0,0.0,-0.16304350160191425,0.0,0.0,0.0,0.0,-0.16975431014826145,0.0,0.0,0.0,0.0,-0.16566255939734265,0.0,0.0,0.0,0.0
t181,-0.1630290011474254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304081008146976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304251282358523,0.0,0.0,0.0,-0.163098777179884,0.0,0.0,0.0,0.0,-0.16304350007201962,0.0,0.0,0.0,0.0,-0.17168042452177545,0.0,0.0,0.0,0.0,-0.16173853856392864,0.0,0.0,0.0,0.0
t182,-0.1630303071144682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304104773085024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304260828592604,0.0,0.0,0.0,-0.1631760413759369,0.0,0.0,0.0,0.0,-0.163043509478382,0.0,0.0,0.0,0.0,-0.1842300846641459,0.0,0.0,0.0,0.0,-0.16506568777379987,0.0,0.0,0.0,0.0
t183,-0.16303455405338962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163041768790733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304291528630105,0.0,0.0,0.0,-0.1702159509008611,0.0,0.0,0.0,0.0,-0.16304354443354088,0.0,0.0,0.0,0.0,-0.20884207772527605,0.0,0.0,0.0,0.0,-0.17395933020757706,0.0,0.0,0.0,0.0
t184,-101.01977421711487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.02558120257622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.18634689190685,0.0,0.0,0.0,-100.35367080198907,0.0,0.0,0.0,0.0,-100.35945518755992,0.0,0.0,0.0,0.0,-98.34989643491656,0.0,0.0,0.0,0.0,-98.58810768506358,0.0,0.0,0.0,0.0
t185,-113.62398764489794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-111.39467546761647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-112.52545299366366,0.0,0.0,0.0,-110.3923998971728,0.0,0.0,0.0,0.0,-110.38987068988475,0.0,0.0,0.0,0.0,-108.20223530851202,0.0,0.0,0.0,0.0,-109.30084055873611,0.0,0.0,0.0,0.0
t186,-115.50888953293074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.2386815890964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.53658435638266,0.0,0.0,0.0,-110.40225672489115,0.0,0.0,0.0,0.0,-110.3898706974843,0.0,0.0,0.0,0.0,-108.24079335641052,0.0,0.0,0.0,0.0,-110.38217895873241,0.0,0.0,0.0,0.0
t187,-113.14948159009087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.92358443201496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-113.17334465452129,0.0,0.0,0.0,-110.39604160455464,0.0,0.0,0.0,0.0,-110.38987063535491,0.0,0.0,0.0,0.0,-108.21205394410798,0.0,0.0,0.0,0.0,-110.3726211757546,0.0,0.0,0.0,0.0
t188,-99.37316757401267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-97.30650364391843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-99.46040983974633,0.0,0.0,0.0,-95.5024895082569,0.0,0.0,0.0,0.0,-94.67497638280017,0.0,0.0,0.0,0.0,-93.63977785022185,0.0,0.0,0.0,0.0,-95.51005715504746,0.0,0.0,0.0,0.0
t189,-76.23601045104857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.7286255719815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.23219788896641,0.0,0.0,0.0,-78.79613239366708,0.0,0.0,0.0,0.0,-77.24965284196385,0.0,0.0,0.0,0.0,-77.20347022915304,0.0,0.0,0.0,0.0,-78.79457674070271,0.0,0.0,0.0,0.0
t190,-71.46738770736357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542339522631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.46739105453868,0.0,0.0,0.0,-78.77616965709562,0.0,0.0,0.0,0.0,-77.24965273228203,0.0,0.0,0.0,0.0,-77.11452092519184,0.0,0.0,0.0,0.0,-78.74619032646484,0.0,0.0,0.0,0.0
t191,-71.46738450558837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-70.05542264550144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.46739083482775,0.0,0.0,0.0,-78.77269078244122,0.0,0.0,0.0,0.0,-77.24965273090609,0.0,0.0,0.0,0.0,-77.09763599465609,0.0,0.0,0.0,0.0,-78.74650437999145,0.0,0.0,0.0,0.0
t192,-75.65045652406305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-74.18728769003214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-75.5903998778227,0.0,0.0,0.0,-78.79399495650966,0.0,0.0,0.0,0.0,-77.24965274510323,0.0,0.0,0.0,0.0,-77.19475327228561,0.0,0.0,0.0,0.0,-78.78208475731842,0.0,0.0,0.0,0.0
t193,-102.26783828230818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.29609582088645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.29558550462099,0.0,0.0,0.0,-102.35117378057812,0.0,0.0,0.0,0.0,-100.59849630020707,0.0,0.0,0.0,0.0,-100.31327404972058,0.0,0.0,0.0,0.0,-102.34308285987841,0.0,0.0,0.0,0.0
t194,-116.69661649784321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-114.35805371758796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-116.77749527338293,0.0,0.0,0.0,-116.86209161247356,0.0,0.0,0.0,0.0,-116.83720715080958,0.0,0.0,0.0,0.0,-114.5235223730014,0.0,0.0,0.0,0.0,-116.85430049281828,0.0,0.0,0.0,0.0
t195,-123.04141108196521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.5536168482381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.99705938451459,0.0,0.0,0.0,-123.24056931323614,0.0,0.0,0.0,0.0,-123.56292525669116,0.0,0.0,0.0,0.0,-120.76165461865787,0.0,0.0,0.0,0.0,-123.2231782925912,0.0,0.0,0.0,0.0
t196,-132.25337461905613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.52105600198246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-132.13691265051793,0.0,0.0,0.0,-133.17286393710773,0.0,0.0,0.0,0.0,-135.378138277955,0.0,0.0,0.0,0.0,-130.35952240347535,0.0,0.0,0.0,0.0,-133.09077907376488,0.0,0.0,0.0,0.0
t197,-149.1650898995813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.21077062161766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.16508102224807,0.0,0.0,0.0,-149.03481519100887,0.0,0.0,0.0,0.0,-152.06867419078813,0.0,0.0,0.0,0.0,-146.00135507583852,0.0,0.0,0.0,0.0,-149.03000222704736,0.0,0.0,0.0,0.0
t198,-149.16508612690572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-146.21077064582093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-149.16508096882245,0.0,0.0,0.0,-149.03473024438892,0.0,0.0,0.0,0.0,-152.0686741755876,0.0,0.0,0.0,0.0,-146.0014384036789,0.0,0.0,0.0,0.0,-149.02670353818743,0.0,0.0,0.0,0.0
t199,-140.78701182767693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.03185044015908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-140.56015878610435,0.0,0.0,0.0,-139.7299213970479,0.0,0.0,0.0,0.0,-140.47388034297512,0.0,0.0,0.0,0.0,-136.91663694843328,0.0,0.0,0.0,0.0,-137.71507166536895,0.0,0.0,0.0,0.0
t200,-123.65542971848683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-121.21744387887011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.60821070106014,0.0,0.0,0.0,-119.64586003644301,0.0,0.0,0.0,0.0,-125.9069904429885,0.0,0.0,0.0,0.0,-117.28168237648856,0.0,0.0,0.0,0.0,-123.41401053431485,0.0,0.0,0.0,0.0
t201,-95.788826901714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.26227322273944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-94.68414160567967,0.0,0.0,0.0,-89.5112727383816,0.0,0.0,0.0,0.0,-88.80759176612081,0.0,0.0,0.0,0.0,-88.2715228216763,0.0,0.0,0.0,0.0,-87.03457697840564,0.0,0.0,0.0,0.0
t202,-45.56475867318435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.357631312663564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-45.368034308968625,0.0,0.0,0.0,-46.86286802996401,0.0,0.0,0.0,0.0,-39.66438921768736,0.0,0.0,0.0,0.0,-46.68180240812577,0.0,0.0,0.0,0.0,-38.87955764080811,0.0,0.0,0.0,0.0
t203,-0.16304016271243024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304301544148828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304333651480324,0.0,0.0,0.0,-0.18043818342746717,0.0,0.0,0.0,0.0,-0.16304359933860407,0.0,0.0,0.0,0.0,-0.26005282515087136,0.0,0.0,0.0,0.0,-0.19173815771326208,0.0,0.0,0.0,0.0
t204,-0.1630367852456183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630422767141295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304309696409516,0.0,0.0,0.0,-0.17624263447053198,0.0,0.0,0.0,0.0,-0.16304358403656824,0.0,0.0,0.0,0.0,-0.23949241308435565,0.0,0.0,0.0,0.0,-0.1785403039885065,0.0,0.0,0.0,0.0
t205,-0.16303524472893138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304204123936453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304301937006843,0.0,0.0,0.0,-0.17633240920139934,0.0,0.0,0.0,0.0,-0.16304358669371685,0.0,0.0,0.0,0.0,-0.24004354975112566,0.0,0.0,0.0,0.0,-0.17879491973273295,0.0,0.0,0.0,0.0
t206,-0.16303781454108193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304251997101263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630431622598131,0.0,0.0,0.0,-0.17868213865383153,0.0,0.0,0.0,0.0,-0.16304361821194585,0.0,0.0,0.0,0.0,-0.2519679729685341,0.0,0.0,0.0,0.0,-0.1852225472458654,0.0,0.0,0.0,0.0
t207,-77.81307128209886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.75716799109738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.27700636514454,0.0,0.0,0.0,-77.71814115401294,0.0,0.0,0.0,0.0,-79.24724383084144,0.0,0.0,0.0,0.0,-77.6638787849806,0.0,0.0,0.0,0.0,-76.18911081574797,0.0,0.0,0.0,0.0
t208,-107.32401089677282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.27838350760658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-105.56500821318312,0.0,0.0,0.0,-107.26598557660748,0.0,0.0,0.0,0.0,-107.68646587856149,0.0,0.0,0.0,0.0,-105.18144051563087,0.0,0.0,0.0,0.0,-105.4844278699306,0.0,0.0,0.0,0.0
t209,-120.05146559244855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-117.66004192826757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.71077296076503,0.0,0.0,0.0,-119.96368784846086,0.0,0.0,0.0,0.0,-122.0760170525641,0.0,0.0,0.0,0.0,-117.59139042004753,0.0,0.0,0.0,0.0,-119.64404857746415,0.0,0.0,0.0,0.0
t210,-131.07611902593004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-128.49005855584932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-130.99496791909777,0.0,0.0,0.0,-131.01967641410195,0.0,0.0,0.0,0.0,-133.5831768464528,0.0,0.0,0.0,0.0,-128.41764878230407,0.0,0.0,0.0,0.0,-130.93323148839545,0.0,0.0,0.0,0.0
t211,-145.15060591875124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.27577807762557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.15059347236098,0.0,0.0,0.0,-145.03248015186657,0.0,0.0,0.0,0.0,-147.97308553784106,0.0,0.0,0.0,0.0,-142.1264411555958,0.0,0.0,0.0,0.0,-145.0300517404078,0.0,0.0,0.0,0.0
t212,-145.1506053281143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.27577861488692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.15059354535813,0.0,0.0,0.0,-145.03733733902553,0.0,0.0,0.0,0.0,-147.973085553739,0.0,0.0,0.0,0.0,-142.14995613877966,0.0,0.0,0.0,0.0,-145.03669959836338,0.0,0.0,0.0,0.0
t213,-145.15060336608755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.27577860424427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.1505933847537,0.0,0.0,0.0,-145.03790973308398,0.0,0.0,0.0,0.0,-147.97308554993103,0.0,0.0,0.0,0.0,-142.15284340704588,0.0,0.0,0.0,0.0,-145.03338888642645,0.0,0.0,0.0,0.0
t214,-145.15059916058473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-142.2757780693443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-145.150593142531,0.0,0.0,0.0,-145.03031554751837,0.0,0.0,0.0,0.0,-147.97308553870798,0.0,0.0,0.0,0.0,-142.1159352444607,0.0,0.0,0.0,0.0,-145.0279024267812,0.0,0.0,0.0,0.0
t215,-141.89099322876768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-139.08584816030614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-141.90544458581164,0.0,0.0,0.0,-140.69532093947194,0.0,0.0,0.0,0.0,-143.45930551122675,0.0,0.0,0.0,0.0,-137.8749845478532,0.0,0.0,0.0,0.0,-141.6567790820847,0.0,0.0,0.0,0.0
t216,-129.28889170170265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-126.71471322134431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-129.31268304273993,0.0,0.0,0.0,-130.26831212723144,0.0,0.0,0.0,0.0,-132.00313441973924,0.0,0.0,0.0,0.0,-127.68619592950576,0.0,0.0,0.0,0.0,-125.56444439129302,0.0,0.0,0.0,0.0
