Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t765,0.0,0.0,5.6723862762370285e-8,2.7703542359284695e-8,1.382228654757883e-9,1.426120723807254e-8,0.0,0.0,1.1348803422653881e-7,1.1921108015658581e-8,0.0,1.084568940125008e-10,1.147370212646072e-9,3.022816123772644e-10,0.0,0.0,0.0,3.647668480230216e-11,3.839718091988651e-10,1.5826751688511102e-10,0.0,1.2458664893134515e-10,1.3566564573429392e-9,1.3576363195762404e-10,0.0,0.0,2.6403762335141076e-10,3.1568678826225616e-8,0.0,0.0,6.517410309353743e-8,9.914633351714058e-8,0.0,0.0,0.0,6.59854664676004e-8,1.0175857424009307e-7,0.0,0.0,0.0,6.404810507340245e-8,9.677133306821469e-8,0.0,0.0,0.0,6.555966578545933e-8,1.0147585683772563e-7,0.0,0.0,9.209859692575875e-7
t766,0.0,0.0,5.72359739418405e-8,2.7707971480831778e-8,1.3823501543925577e-9,1.4262406050605788e-8,0.0,0.0,1.1451370515303511e-7,1.1923172023923581e-8,0.0,1.0846577930481793e-10,1.147478222940025e-9,3.0229473071437135e-10,0.0,0.0,0.0,3.647638923299637e-11,3.840428368611524e-10,1.5828043111733163e-10,0.0,1.2459419237563266e-10,1.3567845829811602e-9,1.357710608200768e-10,0.0,0.0,2.6405870357690145e-10,3.157086047913118e-8,0.0,0.0,6.517748162132977e-8,9.915877358548452e-8,0.0,0.0,0.0,6.599136732382324e-8,1.0177209452268181e-7,0.0,0.0,0.0,6.405162062740111e-8,9.678169375487497e-8,0.0,0.0,0.0,6.556469029539245e-8,1.0148924678859949e-7,0.0,0.0,9.226016547332723e-7
t767,0.0,0.0,5.775907032607663e-8,2.7714210062383288e-8,1.3825407697977092e-9,1.426429617704417e-8,0.0,0.0,1.1556136140412971e-7,1.1926032753018412e-8,0.0,1.084769179381799e-10,1.1476495860113788e-9,3.023120341186858e-10,0.0,0.0,0.0,3.6476177852145204e-11,3.84129301302401e-10,1.5829447639935763e-10,0.0,1.2460392836590439e-10,1.3569856275028344e-9,1.3578044595003134e-10,0.0,0.0,2.6409348119326124e-10,3.157466276544677e-8,0.0,0.0,6.518396059487852e-8,9.917274404082747e-8,0.0,0.0,0.0,6.600042339046528e-8,1.0178722464017379e-7,0.0,0.0,0.0,6.40585413864914e-8,9.679356793954518e-8,0.0,0.0,0.0,6.557290276818351e-8,1.0150427701981375e-7,0.0,0.0,9.242746180149097e-7
t768,0.0,0.0,5.828797830145029e-8,2.7721116301645067e-8,1.3827847286043182e-9,1.426675841180484e-8,0.0,0.0,1.1662062910138439e-7,1.1929101509060762e-8,0.0,1.0848857774135292e-10,1.1478815618947737e-9,3.02329765656361e-10,0.0,0.0,0.0,3.647570944963536e-11,3.84214770688535e-10,1.5830625564488863e-10,0.0,1.2461464705751785e-10,1.3572508186047055e-9,1.3579005804293644e-10,0.0,0.0,2.641389882857746e-10,3.1579866715064644e-8,0.0,0.0,6.519298042505445e-8,9.918374190343606e-8,0.0,0.0,0.0,6.601192096341244e-8,1.0179908378305716e-7,0.0,0.0,0.0,6.406842210684406e-8,9.680271844136937e-8,0.0,0.0,0.0,6.558369042883031e-8,1.015161346161382e-7,0.0,0.0,9.259664188902228e-7
t769,0.0,0.0,5.868777436620165e-8,2.7802625510263094e-8,1.382074061949696e-9,1.425957637151026e-8,0.0,0.0,1.1738264562898122e-7,1.1914987780942663e-8,0.0,1.0843606222681438e-10,1.1473530695573566e-9,3.022173651757994e-10,0.0,0.0,0.0,3.6466273431499534e-11,3.838108418061577e-10,1.5823596147798508e-10,0.0,1.2457008840967155e-10,1.356590707612527e-9,1.3573997034919663e-10,0.0,0.0,2.6399471718935316e-10,3.1563033944988804e-8,0.0,0.0,6.515773816469797e-8,9.908153495621143e-8,0.0,0.0,0.0,6.597694550780959e-8,1.0168940703469153e-7,0.0,0.0,0.0,6.403513419319372e-8,9.67018431951228e-8,0.0,0.0,0.0,6.554778336846596e-8,1.0140479703215033e-7,0.0,0.0,9.266053161744171e-7
t770,0.0,0.0,5.908781888599589e-8,2.7770778016749077e-8,1.3813573009911682e-9,1.4252307263206663e-8,0.0,0.0,1.1817762118454012e-7,1.1901075972813187e-8,0.0,1.0838488726347773e-10,1.1468119296440305e-9,3.021078054823674e-10,0.0,0.0,0.0,3.645717356241937e-11,3.8341757154422754e-10,1.5816886365046671e-10,0.0,1.2452662450015827e-10,1.3559197813184104e-9,1.3569117858943274e-10,0.0,0.0,2.6384927200732284e-10,3.154598402927418e-8,0.0,0.0,6.512400187835024e-8,9.898284085807173e-8,0.0,0.0,0.0,6.594344734859919e-8,1.0158354998809437e-7,0.0,0.0,0.0,6.400362475997443e-8,9.660431999559591e-8,0.0,0.0,0.0,6.551334673628675e-8,1.0129724792094722e-7,0.0,0.0,9.271846572270524e-7
t771,0.0,0.0,5.965255587081148e-8,2.7777811378425788e-8,1.3815778327817234e-9,1.4254528094562043e-8,0.0,0.0,1.1930885834820425e-7,1.1904206428185536e-8,0.0,1.0839762381623157e-10,1.147013727528961e-9,3.0212803790047294e-10,0.0,0.0,0.0,3.645726457683726e-11,3.8351129036355933e-10,1.581859130213103e-10,0.0,1.245381864373795e-10,1.3561555692503604e-9,1.3570193353497452e-10,0.0,0.0,2.6389022442292166e-10,3.1550627145957e-8,0.0,0.0,6.513498321852092e-8,9.899838026862663e-8,0.0,0.0,0.0,6.59567967904366e-8,1.0160032478933552e-7,0.0,0.0,0.0,6.401627738514568e-8,9.661776698612076e-8,0.0,0.0,0.0,6.552594750373626e-8,1.013139887860217e-7,0.0,0.0,9.29010610597725e-7
t772,0.0,0.0,6.023165647932549e-8,2.77829809346609e-8,1.3817222978133526e-9,1.4255976494417457e-8,0.0,0.0,1.2046810274995542e-7,1.1906549413134477e-8,0.0,1.0840675448565719e-10,1.1471435309170547e-9,3.0214167882294597e-10,0.0,0.0,0.0,3.6457387112487794e-11,3.835832845443915e-10,1.5820322444216297e-10,0.0,1.2454607935866315e-10,1.3563102481027483e-9,1.3570962996843515e-10,0.0,0.0,2.6391617039743894e-10,3.155347792500175e-8,0.0,0.0,6.514154966017522e-8,9.901256372160364e-8,0.0,0.0,0.0,6.596568873718667e-8,1.0161576492415447e-7,0.0,0.0,0.0,6.402457660457097e-8,9.662974715437818e-8,0.0,0.0,0.0,6.553391786415418e-8,1.0132933272614428e-7,0.0,0.0,9.308500256748284e-7
t773,0.0,0.0,6.08250487444017e-8,2.7786685538034962e-8,1.3818152937807742e-9,1.4256905447620615e-8,0.0,0.0,1.2165583341181282e-7,1.1908265126230843e-8,0.0,1.0841331295721505e-10,1.147228128332129e-9,3.0215070087346887e-10,0.0,0.0,0.0,3.64575957465477e-11,3.8363880864453636e-10,1.5822118001534025e-10,0.0,1.2455142463388406e-10,1.3564123369569605e-9,1.3571517217994498e-10,0.0,0.0,2.639319819771669e-10,3.155513856368067e-8,0.0,0.0,6.514530226637262e-8,9.902596873438857e-8,0.0,0.0,0.0,6.597168242075606e-8,1.016304239829461e-7,0.0,0.0,0.0,6.403025215035956e-8,9.664090229468783e-8,0.0,0.0,0.0,6.553890189882544e-8,1.0134387009646254e-7,0.0,0.0,9.327137166126783e-7
t774,0.0,0.0,6.143352460542655e-8,2.778933187309575e-8,1.3818756674783756e-9,1.4257505207986e-8,0.0,0.0,1.228730445413169e-7,1.1909529691742947e-8,0.0,1.0841803914866187e-10,1.1472859265477567e-9,3.0215640224691475e-10,0.0,0.0,0.0,3.645791015836827e-11,3.836823236861514e-10,1.5823999880213004e-10,0.0,1.2455500122433597e-10,1.3564823359766546e-9,1.3571916540026807e-10,0.0,0.0,2.6394138242808174e-10,3.155605369476223e-8,0.0,0.0,6.514731040926123e-8,9.903888001510538e-8,0.0,0.0,0.0,6.597586783083228e-8,1.016445983647559e-7,0.0,0.0,0.0,6.40344412840483e-8,9.665151773839891e-8,0.0,0.0,0.0,6.554202868429848e-8,1.0135790509243297e-7,0.0,0.0,9.346103531865615e-7
t775,0.0,0.0,6.205771743367541e-8,2.7791192119119086e-8,1.3819143528620983e-9,1.4257888465923163e-8,0.0,0.0,1.241224575840426e-7,1.1910455719698711e-8,0.0,1.0842142376719769e-10,1.1473269855323285e-9,3.021596466480909e-10,0.0,0.0,0.0,3.645834035693003e-11,3.8371680213899746e-10,1.5825980576477448e-10,0.0,1.245573222968902e-10,1.3565318081730439e-9,1.357220139297503e-10,0.0,0.0,2.639465226729935e-10,3.15564856560617e-8,0.0,0.0,6.514824158053668e-8,9.905142875727585e-8,0.0,0.0,0.0,6.597887343379797e-8,1.0165842058957025e-7,0.0,0.0,0.0,6.403779675309555e-8,9.666172932098424e-8,0.0,0.0,0.0,6.554394872158781e-8,1.0137157426508235e-7,0.0,0.0,9.365472254245945e-7
t776,0.0,0.0,6.269810442990644e-8,2.7792502724274457e-8,1.3819393931893217e-9,1.4258135913131197e-8,0.0,0.0,1.2540519119591023e-7,1.1911146545812447e-8,0.0,1.0842395162395814e-10,1.1473581145139562e-9,3.021611751294286e-10,0.0,0.0,0.0,3.645891233929376e-11,3.837453458613451e-10,1.5828085654449487e-10,0.0,1.2455887319773835e-10,1.3565688419380885e-9,1.3572408655813646e-10,0.0,0.0,2.639490025432365e-10,3.1556621499115035e-8,0.0,0.0,6.514853329232547e-8,9.906388825062637e-8,0.0,0.0,0.0,6.59811519933617e-8,1.0167218325524048e-7,0.0,0.0,0.0,6.404075513674571e-8,9.667179963576233e-8,0.0,0.0,0.0,6.554512122163817e-8,1.0138517810701733e-7,0.0,0.0,9.385294817543063e-7
t777,0.0,0.0,6.335631274518128e-8,2.779345315627466e-8,1.3819563315777883e-9,1.4258302175799416e-8,0.0,0.0,1.2672296591954592e-7,1.1911685202809681e-8,0.0,1.0842602101522302e-10,1.1473836320163798e-9,3.021616058193573e-10,0.0,0.0,0.0,3.645965894350386e-11,3.837706560814575e-10,1.583034451069409e-10,0.0,1.245600400771623e-10,1.356598789768386e-9,1.3572569669282622e-10,0.0,0.0,2.6394995013318403e-10,3.155658824802386e-8,0.0,0.0,6.514847464309165e-8,9.907655415069172e-8,0.0,0.0,0.0,6.598300675101929e-8,1.016861970993841e-7,0.0,0.0,0.0,6.404360226887253e-8,9.668201330470246e-8,0.0,0.0,0.0,6.554586153224064e-8,1.0139904832381004e-7,0.0,0.0,9.405633613486794e-7
t778,0.0,0.0,6.403300580112452e-8,2.7794189715243053e-8,1.3819686139385876e-9,1.4258422273403511e-8,0.0,0.0,1.2807769492000215e-7,1.1912133715378789e-8,0.0,1.0842791482173981e-10,1.147405917136157e-9,3.021615181563847e-10,0.0,0.0,0.0,3.64606249723127e-11,3.83794787387927e-10,1.583278503730063e-10,0.0,1.245610751747731e-10,1.356624809508689e-9,1.3572711144690935e-10,0.0,0.0,2.6395003397754433e-10,3.155646496655309e-8,0.0,0.0,6.514821627925703e-8,9.908969078139987e-8,0.0,0.0,0.0,6.598461903683353e-8,1.0170073448204701e-7,0.0,0.0,0.0,6.404650528239334e-8,9.669262924800204e-8,0.0,0.0,0.0,6.554634961454648e-8,1.0141346067681332e-7,0.0,0.0,9.426535270498918e-7
t779,0.0,0.0,6.472917245207793e-8,2.7794842728244942e-8,1.3819788794208716e-9,1.4258522758045527e-8,0.0,0.0,1.2947133445608211e-7,1.1912548684666668e-8,0.0,1.0842989753459581e-10,1.1474267193920838e-9,3.021614593413194e-10,0.0,0.0,0.0,3.646186407777709e-11,3.838197005271911e-10,1.583543874994085e-10,0.0,1.245621995018707e-10,1.356649227503733e-9,1.357285780495873e-10,0.0,0.0,2.639497809538732e-10,3.155631199322624e-8,0.0,0.0,6.514789286596128e-8,9.910358748140612e-8,0.0,0.0,0.0,6.598612645104817e-8,1.0171610547310485e-7,0.0,0.0,0.0,6.404957457064058e-8,9.670393041321563e-8,0.0,0.0,0.0,6.554672115539816e-8,1.014287261433199e-7,0.0,0.0,9.448049203202404e-7
t780,0.0,0.0,6.544579777135208e-8,2.7795532158571413e-8,1.3819893561331219e-9,1.4258626290073224e-8,0.0,0.0,1.309060128809944e-7,1.1912984211734762e-8,0.0,1.0843224904456472e-10,1.1474474703112692e-9,3.021619933869635e-10,0.0,0.0,0.0,3.646343733804885e-11,3.8384742298081747e-10,1.5838340112755582e-10,0.0,1.245636491795561e-10,1.356673921761392e-9,1.3573034943046383e-10,0.0,0.0,2.6394964121496015e-10,3.155618053245392e-8,0.0,0.0,6.514765171746441e-8,9.911855566260857e-8,0.0,0.0,0.0,6.598764043816563e-8,1.0173264730440349e-7,0.0,0.0,0.0,6.40528987694807e-8,9.67162173976821e-8,0.0,0.0,0.0,6.554708444610807e-8,1.0144517916944564e-7,0.0,0.0,9.470226516424471e-7
t781,0.0,0.0,6.618402542846491e-8,2.7796387264214558e-8,1.3820024758955942e-9,1.4258756980624135e-8,0.0,0.0,1.3238403498415836e-7,1.1913497554158585e-8,0.0,1.08435313627118e-10,1.147469693843261e-9,3.02163780463205e-10,0.0,0.0,0.0,3.646541588064949e-11,3.838803998757296e-10,1.5841528681131703e-10,0.0,1.245657438113618e-10,1.3567009930770516e-9,1.3573273258073927e-10,0.0,0.0,2.639500884313288e-10,3.155612437886833e-8,0.0,0.0,6.514753207775854e-8,9.913494878725547e-8,0.0,0.0,0.0,6.598927310674863e-8,1.0175073562752281e-7,0.0,0.0,0.0,6.405656788203007e-8,9.672983451429371e-8,0.0,0.0,0.0,6.55475500111702e-8,1.0146319346678884e-7,0.0,0.0,9.493122439883545e-7
t782,0.0,0.0,6.694513290885214e-8,2.779755271904456e-8,1.382021076098706e-9,1.4258943375466942e-8,0.0,0.0,1.3390782414486096e-7,1.191415232740246e-8,0.0,1.0843954413243563e-10,1.1474953013611002e-9,3.0216764321451716e-10,0.0,0.0,0.0,3.6467879475432605e-11,3.839216062293567e-10,1.5845046986566156e-10,0.0,1.2456893403232734e-10,1.3567329228366098e-9,1.3573610832709424e-10,0.0,0.0,2.639516872532082e-10,3.155620786556423e-8,0.0,0.0,6.514768747373038e-8,9.915314559317464e-8,0.0,0.0,0.0,6.599115293949291e-8,1.0177077631173894e-7,0.0,0.0,0.0,6.4060682543237e-8,9.67451475121566e-8,0.0,0.0,0.0,6.554823982601046e-8,1.0148317277758106e-7,0.0,0.0,9.516797714911397e-7
t783,0.0,0.0,6.773037644922591e-8,2.779920382865894e-8,1.3820491789044008e-9,1.4259225322788815e-8,0.0,0.0,1.3547999245493554e-7,1.1915026664477097e-8,0.0,1.084455472130575e-10,1.147527244078178e-9,3.021746422395977e-10,0.0,0.0,0.0,3.647091970299433e-11,3.839748267632688e-10,1.5848943183248845e-10,0.0,1.245738648922476e-10,1.356773394581425e-9,1.3574097400788876e-10,0.0,0.0,2.6395524119380017e-10,3.155652113161016e-8,0.0,0.0,6.514831603021933e-8,9.917357177464995e-8,0.0,0.0,0.0,6.59934574913335e-8,1.01793223529347e-7,0.0,0.0,0.0,6.40653949164549e-8,9.676257095407338e-8,0.0,0.0,0.0,6.554933509925995e-8,1.01505572264282e-7,0.0,0.0,9.541319631767257e-7
t784,0.0,0.0,6.854122446376546e-8,2.78015636054127e-8,1.3820926888189932e-9,1.4259661258312661e-8,0.0,0.0,1.3710340123610565e-7,1.1916219614999295e-8,0.0,1.0845217655145938e-10,1.1475701353329554e-9,3.021832964578725e-10,0.0,0.0,0.0,3.6474640487198596e-11,3.840351695249258e-10,1.5853256766291237e-10,0.0,1.2457898279011082e-10,1.3568280373523083e-9,1.357465880899626e-10,0.0,0.0,2.6396191456085554e-10,3.155719715885414e-8,0.0,0.0,6.514958940923911e-8,9.919635434412487e-8,0.0,0.0,0.0,6.59964478921904e-8,1.0181821778704643e-7,0.0,0.0,0.0,6.407093927981276e-8,9.678221929226157e-8,0.0,0.0,0.0,6.555109361094157e-8,1.015305278950543e-7,0.0,0.0,9.566751130457505e-7
t785,0.0,0.0,6.937916942147116e-8,2.7804922423392845e-8,1.382160433349934e-9,1.426033918482093e-8,0.0,0.0,1.3878112426175052e-7,1.1917859966296224e-8,0.0,1.0846018681228257e-10,1.1476314007559402e-9,3.0219493148407246e-10,0.0,0.0,0.0,3.6479158733692716e-11,3.841074212046061e-10,1.5858044760392518e-10,0.0,1.245850661323467e-10,1.3569056095999934e-9,1.3575357087281374e-10,0.0,0.0,2.63973456181197e-10,3.155843743536344e-8,0.0,0.0,6.515194205496267e-8,9.922198278409814e-8,0.0,0.0,0.0,6.600051781047559e-8,1.0184627966551662e-7,0.0,0.0,0.0,6.407768105136724e-8,9.680456879400076e-8,0.0,0.0,0.0,6.555391269979782e-8,1.0155856203497043e-7,0.0,0.0,9.59318131271015e-7
t786,0.0,0.0,7.02458151475769e-8,2.7809666610403588e-8,1.382265931013505e-9,1.4261393946155648e-8,0.0,0.0,1.405164163236386e-7,1.1920117734423164e-8,0.0,1.0847072622304026e-10,1.1477231765764909e-9,3.022114918591957e-10,0.0,0.0,0.0,3.6484606038285275e-11,3.8419860721221335e-10,1.586337140935883e-10,0.0,1.2459333610784005e-10,1.3570200643602996e-9,1.3576284244790019e-10,0.0,0.0,2.639925212775967e-10,3.1560552331945955e-8,0.0,0.0,6.5155950235708e-8,9.925103987233721e-8,0.0,0.0,0.0,6.6006274406475e-8,1.0187802337139413e-7,0.0,0.0,0.0,6.408620812792495e-8,9.683018689577513e-8,0.0,0.0,0.0,6.555840680078892e-8,1.0159029003472765e-7,0.0,0.0,9.620716988564847e-7
t787,0.0,0.0,7.11429334484898e-8,2.7816298114204087e-8,1.382429274209956e-9,1.4263028046637842e-8,0.0,0.0,1.4231267337772165e-7,1.1923207123065738e-8,0.0,1.0848521740427633e-10,1.1478647816665985e-9,3.022353449930689e-10,0.0,0.0,0.0,3.649112880603015e-11,3.8431719834993237e-10,1.5869302489839175e-10,0.0,1.246053470386626e-10,1.3571931331450913e-9,1.3577553086533748e-10,0.0,0.0,2.640230398187457e-10,3.156401093014767e-8,0.0,0.0,6.516252226877501e-8,9.928411579897073e-8,0.0,0.0,0.0,6.601462633668627e-8,1.0191405542084629e-7,0.0,0.0,0.0,6.40974403582136e-8,9.685965483747232e-8,0.0,0.0,0.0,6.55655057456435e-8,1.0162632367071446e-7,0.0,0.0,9.649485084987852e-7
t788,0.0,0.0,7.207013109645702e-8,2.7824771129527368e-8,1.3826569818426243e-9,1.426534075955479e-8,0.0,0.0,1.441693440636935e-7,1.1927024410285216e-8,0.0,1.0850437499296311e-10,1.1480681598671654e-9,3.0226741575990746e-10,0.0,0.0,0.0,3.649877189545866e-11,3.844640384205387e-10,1.5875773170823467e-10,0.0,1.2462220329740394e-10,1.3574405172748068e-9,1.357920886252982e-10,0.0,0.0,2.6406640901022404e-10,3.156907758892178e-8,0.0,0.0,6.517205570113913e-8,9.932004438755984e-8,0.0,0.0,0.0,6.602592396550342e-8,1.0195303905757965e-7,0.0,0.0,0.0,6.411186379085147e-8,9.689197444043784e-8,0.0,0.0,0.0,6.557563541400522e-8,1.0166542439398357e-7,0.0,0.0,9.679447888921945e-7
t789,0.0,0.0,7.279077449206829e-8,2.7792971071022538e-8,1.3818720323863487e-9,1.4257417768448113e-8,0.0,0.0,1.456034640635044e-7,1.1913163991621145e-8,0.0,1.084583128225131e-10,1.1474505838139134e-9,3.0216721739445223e-10,0.0,0.0,0.0,3.6498371781075995e-11,3.841141002907791e-10,1.587425461492077e-10,0.0,1.2458270444836189e-10,1.3567012378103473e-9,1.357479435758505e-10,0.0,0.0,2.6390878343886455e-10,3.1550743446776935e-8,0.0,0.0,6.513442435219033e-8,9.924073935769218e-8,0.0,0.0,0.0,6.598776906194614e-8,1.018683750036994e-7,0.0,0.0,0.0,6.407983246558569e-8,9.68122877214301e-8,0.0,0.0,0.0,6.553604476106539e-8,1.0157920072949818e-7,0.0,0.0,9.695474521204605e-7
t790,0.0,0.0,7.376161501498658e-8,2.7800130455552232e-8,1.3820413514520638e-9,1.425916706335263e-8,0.0,0.0,1.475467460076841e-7,1.191634968015677e-8,0.0,1.0847692548119027e-10,1.147594539922909e-9,3.0219761250004665e-10,0.0,0.0,0.0,3.6508094002883406e-11,3.8425323778058937e-10,1.588133175657883e-10,0.0,1.245992675206436e-10,1.3568886389529188e-9,1.357637768454866e-10,0.0,0.0,2.6394101113495464e-10,3.155455338836401e-8,0.0,0.0,6.514269092182667e-8,9.927292276881144e-8,0.0,0.0,0.0,6.599769673652118e-8,1.0190334543258099e-7,0.0,0.0,0.0,6.409330718494829e-8,9.684087397316208e-8,0.0,0.0,0.0,6.554481357509522e-8,1.0161430405053167e-7,0.0,0.0,9.726495940267333e-7
t791,0.0,0.0,7.47922618262621e-8,2.781315963057363e-8,1.3823521264331654e-9,1.4262291995609907e-8,0.0,0.0,1.4961039948969467e-7,1.1922237608906236e-8,0.0,1.0850502080507733e-10,1.1478426483293781e-9,3.0224718465520924e-10,0.0,0.0,0.0,3.65206621384287e-11,3.8446739081850077e-10,1.5890213025682357e-10,0.0,1.2462384860985755e-10,1.3572075540112562e-9,1.3578846667301465e-10,0.0,0.0,2.640010863312137e-10,3.156145274776659e-8,0.0,0.0,6.51568453115875e-8,9.932223732299074e-8,0.0,0.0,0.0,6.601378331474495e-8,1.0195672274994049e-7,0.0,0.0,0.0,6.411241553544995e-8,9.688581602062364e-8,0.0,0.0,0.0,6.555961879135673e-8,1.0166784038407061e-7,0.0,0.0,9.760395408486397e-7
t792,0.0,0.0,7.586332228011499e-8,2.782864034892336e-8,1.3827349932472e-9,1.4266142652348105e-8,0.0,0.0,1.5175498889187843e-7,1.192920023620968e-8,0.0,1.0853614838000413e-10,1.1481501095684461e-9,3.023027070299968e-10,0.0,0.0,0.0,3.653530426659141e-11,3.847043429571484e-10,1.590000019486853e-10,0.0,1.2465110905436233e-10,1.3575977712726316e-9,1.3581590222966492e-10,0.0,0.0,2.6407552644109794e-10,3.1570034430234055e-8,0.0,0.0,6.517356408914435e-8,9.93757646456386e-8,0.0,0.0,0.0,6.603260144742448e-8,1.0201461403910784e-7,0.0,0.0,0.0,6.413416838294636e-8,9.693472887987544e-8,0.0,0.0,0.0,6.557714187158763e-8,1.0172592595645789e-7,0.0,0.0,9.79584942068287e-7
t793,0.0,0.0,7.697597924607267e-8,2.7847575374555924e-8,1.383246628065281e-9,1.4271315220575625e-8,0.0,0.0,1.539830230415106e-7,1.1937597104719588e-8,0.0,1.0857155986019375e-10,1.1485782445655868e-9,3.023663495306198e-10,0.0,0.0,0.0,3.6552263561682015e-11,3.849691777679675e-10,1.5910720665405449e-10,0.0,1.246825768088823e-10,1.3581249322372466e-9,1.3584708610137056e-10,0.0,0.0,2.641755603722787e-10,3.158171947115425e-8,0.0,0.0,6.519585220813825e-8,9.943316505854795e-8,0.0,0.0,0.0,6.605699854402445e-8,1.0207655303531176e-7,0.0,0.0,0.0,6.416164488571074e-8,9.698740705428448e-8,0.0,0.0,0.0,6.560037241896889e-8,1.0178817721787489e-7,0.0,0.0,9.833036014669752e-7
t794,0.0,0.0,7.78566819095495e-8,2.7828004670162956e-8,1.3828422361047323e-9,1.4267239587624526e-8,0.0,0.0,1.5573629021224844e-7,1.1929025453624457e-8,0.0,1.085420327487475e-10,1.1482837878079294e-9,3.022984607540519e-10,0.0,0.0,0.0,3.6562370308850874e-11,3.847361711416124e-10,1.5913730443612816e-10,0.0,1.24658219243558e-10,1.3577683309566805e-9,1.358178558834869e-10,0.0,0.0,2.64093635875915e-10,3.157232565118477e-8,0.0,0.0,6.517517919566555e-8,9.93748027814219e-8,0.0,0.0,0.0,6.603620302952695e-8,1.0201414531614022e-7,0.0,0.0,0.0,6.414704995870582e-8,9.692760303399667e-8,0.0,0.0,0.0,6.557830782094627e-8,1.0172443314023544e-7,0.0,0.0,9.855720321662951e-7
t795,0.0,0.0,7.876997118405243e-8,2.7811105241875678e-8,1.3825365188581291e-9,1.4264189766859769e-8,0.0,0.0,1.5755448774656568e-7,1.1921545430383962e-8,0.0,1.085149858298692e-10,1.148080565371871e-9,3.022357473931559e-10,0.0,0.0,0.0,3.657546609007252e-11,3.8451905964367146e-10,1.5917870048430418e-10,0.0,1.2463616556938923e-10,1.3575160004640707e-9,1.3579095171470973e-10,0.0,0.0,2.6403136215982465e-10,3.1565345343144494e-8,0.0,0.0,6.516066955424412e-8,9.932032355205941e-8,0.0,0.0,0.0,6.602151675833483e-8,1.0195581742055457e-7,0.0,0.0,0.0,6.413887435619041e-8,9.687148843461916e-8,0.0,0.0,0.0,6.556255314059779e-8,1.0166487543505092e-7,0.0,0.0,9.879863788881124e-7
t796,0.0,0.0,7.971928191092614e-8,2.7795876182168034e-8,1.382290307065059e-9,1.426173098193983e-8,0.0,0.0,1.5944473987921204e-7,1.191481308739839e-8,0.0,1.0848949783523127e-10,1.147929382831799e-9,3.021761574413663e-10,0.0,0.0,0.0,3.659200580010049e-11,3.8431315701072633e-10,1.5923335752768097e-10,0.0,1.246155507899742e-10,1.3573244626812928e-9,1.3576547471969045e-10,0.0,0.0,2.6398090024951286e-10,3.155974488602793e-8,0.0,0.0,6.514991338432291e-8,9.92703497071903e-8,0.0,0.0,0.0,6.601056793854129e-8,1.0190235685658907e-7,0.0,0.0,0.0,6.413457350573171e-8,9.681948840803233e-8,0.0,0.0,0.0,6.555060986829722e-8,1.0161016553946886e-7,0.0,0.0,9.905469223897985e-7
t797,0.0,0.0,8.070662785700415e-8,2.778076027989892e-8,1.3820490333748959e-9,1.4259326714528262e-8,0.0,0.0,1.6141020103593273e-7,1.1908124720301813e-8,0.0,1.0846345025599639e-10,1.1477826711963038e-9,3.0211557225870114e-10,0.0,0.0,0.0,3.6612333223662826e-11,3.841031797001988e-10,1.5930177751167334e-10,0.0,1.2459446680383175e-10,1.357137983657718e-9,1.3573951831423416e-10,0.0,0.0,2.639315313719038e-10,3.155429570230165e-8,0.0,0.0,6.514008714874032e-8,9.922352885890078e-8,0.0,0.0,0.0,6.600049834941527e-8,1.0185234069079194e-7,0.0,0.0,0.0,6.413130566948203e-8,9.677023302718e-8,0.0,0.0,0.0,6.553959195242988e-8,1.0155889323450941e-7,0.0,0.0,9.932376467590862e-7
