BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
t706,492.1607658055395,6.601545855305003e-5,-0.0029699637896650507,0.0,0.0,3.0992229813091246e-8,3.909584157160653e-9,-148.5781084376838,-14.579753454426388,-329.0,1109.2775579798658,2.4562067679680924e-5,-1.5326057827856525,0.0,0.0,3.099755123858088e-8,3.90958651838827e-9,-15.552098043832315,-14.19287875022273,-1078.0,89.65382879473447,6.25686223725046e-5,-0.012775967236988286,0.0,0.0,3.09892613280101e-8,3.909583114219892e-9,155.42165751363711,-13.06277294465589,-232.0,133.62773422950036,6.496126751915667e-5,-4.840437486111624,0.0,0.0,3.0982015760795193e-8,3.909580295854231e-9,8.70854896787899,-6.495910707426828,-131.0
t707,471.9653037606668,6.398345279979136e-5,-0.0028932230134877893,0.0,0.0,3.0992161090554154e-8,3.9095840299995095e-9,-131.3677724029919,-14.594702153016032,-326.0,1074.784898815825,2.461377918258817e-5,-1.4921000409791498,0.0,0.0,3.0997518892073986e-8,3.909586403945919e-9,5.955421279240474,-14.24824470277282,-1065.0,103.86158664510786,6.10702897629907e-5,-0.012726616081571935,0.0,0.0,3.0989130169387064e-8,3.9095829461990755e-9,138.20191517163005,-13.050836305844875,-229.0,154.12992261634935,6.497036468123501e-5,-4.816741612842827,0.0,0.0,3.0981890784094234e-8,3.9095800975683885e-9,-12.789564047878624,-6.523681960883988,-130.0
t708,473.70332280965516,6.376975036942158e-5,-0.0028764728162607267,0.0,0.0,3.099227096179722e-8,3.90958400667763e-9,-128.0958299242121,-14.604680217279,-331.0,1080.1969075667403,2.4609464504489615e-5,-1.4793046630585902,0.0,0.0,3.099755773597905e-8,3.909586379757361e-9,17.56242397395714,-14.280051522010671,-1082.0,113.24950978241671,6.185305312101618e-5,-0.012565430956359813,0.0,0.0,3.098930048916132e-8,3.909582938943939e-9,132.81392297767542,-13.050929217087779,-233.0,165.61299229162856,6.49901547392051e-5,-4.790456875487304,0.0,0.0,3.0982132698608656e-8,3.909580133225883e-9,-22.280517027420455,-6.542083413767276,-132.0
t709,495.1428494951494,6.174241391888104e-5,-0.002781529453008226,0.0,0.0,3.0992565586357124e-8,3.909584170261824e-9,-135.5342456200963,-14.605884122916265,-345.0,1122.3730010373756,2.460449463216572e-5,-1.4669549669583029,0.0,0.0,3.099765345029559e-8,3.90958646954593e-9,18.363393724095044,-14.269464433914438,-1125.0,117.36921082505353,6.0318440724247e-5,-0.012563759435043556,0.0,0.0,3.0989667205522597e-8,3.909583134175482e-9,137.6965822257633,-13.053289644721758,-242.0,168.74402564524527,6.504232430226838e-5,-4.678357488578446,0.0,0.0,3.0982712496403084e-8,3.9095803991302e-9,-20.525730329762055,-6.540002904121324,-137.0
t710,517.1142862550284,5.997511887390701e-5,-0.0027402355388570733,0.0,0.0,3.099278210924395e-8,3.9095843209236095e-9,-146.50551364186657,-14.606092387644255,-356.0,1162.0112203973213,2.465477741849062e-5,-1.4319040980822544,0.0,0.0,3.0997724665617994e-8,3.909586555223308e-9,12.668529094408251,-14.247870083331447,-1159.0,114.50398437137837,5.887355996996251e-5,-0.012486466046736715,0.0,0.0,3.0989935845713446e-8,3.909583315263709e-9,147.57238375592948,-13.0639405697206,-249.0,165.91329236893313,6.506564571145e-5,-4.65006765405839,0.0,0.0,3.098315000548726e-8,3.909580660624687e-9,-13.735399208471163,-6.527890606942055,-141.0
t711,539.6058119784468,6.0126767627000796e-5,-0.0027653944055350916,0.0,0.0,3.099287673214341e-8,3.909584396712909e-9,-163.99848957679285,-14.604617168918526,-361.0,1189.8522787091892,2.4648420025285242e-5,-1.4211599624468156,0.0,0.0,3.09977630492615e-8,3.9095866202731915e-9,3.7824962240447566,-14.21363965411438,-1178.0,105.19654243095214,5.9740189238086485e-5,-0.012472967650212384,0.0,0.0,3.099008354219222e-8,3.909583423490121e-9,160.89462345103252,-13.078752689423336,-253.0,154.8078428508988,6.509455514983734e-5,-4.62223844764134,0.0,0.0,3.0983361311075516e-8,3.909580840940975e-9,-0.6786300982843897,-6.507039434421155,-143.0
t712,582.9594626048582,5.877284979931293e-5,-0.002728299018269352,0.0,0.0,3.0992969642346163e-8,3.909584536185719e-9,-202.36105686623884,-14.595736247353425,-366.0,1214.6521766047977,2.46421792510692e-5,-1.4108896293718423,0.0,0.0,3.099779716175584e-8,3.909586726272639e-9,-4.076776968817555,-14.164534683695253,-1195.0,88.3593412137692,5.833247824920631e-5,-0.012404577854205857,0.0,0.0,3.0990227830027634e-8,3.9095836044032325e-9,181.75756494409882,-13.104559947391815,-257.0,132.32331390971584,6.515693327280197e-5,-4.520204566065456,0.0,0.0,3.0983668705971615e-8,3.909581106860632e-9,24.680268890957574,-6.483443426434464,-146.0
t713,664.4305723964761,5.782756936523675e-5,-0.002690643615302924,0.0,0.0,3.099307817746722e-8,3.909584704797259e-9,-277.83573738336975,-14.592202231963023,-372.0,1224.5434645765738,2.4691179922989496e-5,-1.3803937190799258,0.0,0.0,3.099783427510028e-8,3.909586838110999e-9,4.973395222349907,-14.136490805931217,-1214.0,62.49416428303271,5.7088226470431736e-5,-0.012371908866702632,0.0,0.0,3.0990368557080056e-8,3.909583814498099e-9,211.66417891741474,-13.146028414707198,-261.0,97.7760381083166,6.518989501628877e-5,-4.491653554508891,0.0,0.0,3.098386895673221e-8,3.909581392623901e-9,61.19816324360512,-6.482613022201312,-148.0
t714,726.7327677084875,5.886646382793376e-5,-0.0026600627320241942,0.0,0.0,3.099306204376843e-8,3.909584788723882e-9,-341.12940428107163,-14.600762266050223,-371.0,1238.5528954628946,2.4682124477800495e-5,-1.3714254715014054,0.0,0.0,3.0997830157234285e-8,3.909586924540814e-9,-11.95890662736107,-14.222588081063748,-1211.0,32.18006346416654,5.8184236923443386e-5,-0.012292626643763366,0.0,0.0,3.0990370658778214e-8,3.90958393741078e-9,242.15421616852126,-13.322045225181018,-261.0,48.24050448008161,6.522504982495625e-5,-4.462820628184571,0.0,0.0,3.098387260825914e-8,3.909581615294589e-9,110.93409473991147,-6.711843851751795,-148.0
t715,759.8982445231098,5.8587649174095346e-5,-0.002637275478392191,0.0,0.0,3.099302785656517e-8,3.909584871827125e-9,-376.30419349813167,-14.591472372051548,-369.0,1259.3758688123103,2.473073144072738e-5,-1.3439009488832667,0.0,0.0,3.099782015009383e-8,3.90958699214445e-9,-38.65589298502023,-14.376099644045608,-1205.0,8.127306959049545,5.703374646317928e-5,-0.012241521572779083,0.0,0.0,3.0990338172067256e-8,3.909584048126371e-9,265.3514121619309,-13.466534668054088,-260.0,8.81396450384625,6.529342306986603e-5,-4.3759805904395,0.0,0.0,3.0983777409088796e-8,3.9095817345553185e-9,149.60867432122097,-7.046723562944095,-147.0
t716,752.4465771029797,5.8798636804626034e-5,-0.0026204750570751963,0.0,0.0,3.0993010692398243e-8,3.909584939525474e-9,-369.78695624445527,-14.65705921700673,-368.0,1273.9854534108456,2.4719282196602293e-5,-1.3361945179747852,0.0,0.0,3.099781334787623e-8,3.909587057862102e-9,-57.29747804591974,-14.351805601140654,-1201.0,3.589736486089124,5.601634279953755e-5,-0.01219500788518699,0.0,0.0,3.09903044126873e-8,3.909584113274677e-9,268.8516287454601,-13.429226274906693,-259.0,4.144604444131926e-6,6.5700488830443e-5,-4.357385368740905,0.0,0.0,3.098377835595022e-8,3.909581822847608e-9,158.23280554491487,-6.875490056160632,-147.0
t717,750.0343427697792,6.134640725482572e-5,-0.0026154759215711435,0.0,0.0,3.099295636096111e-8,3.9095849116301e-9,-370.3766302065574,-14.655158468610006,-365.0,1262.353416615166,2.4708625403514215e-5,-1.3290112162092051,0.0,0.0,3.099779812647755e-8,3.9095870647461825e-9,-53.67304733538921,-14.351382807100284,-1193.0,3.606135021270046,5.733586009597627e-5,-0.012145218906746328,0.0,0.0,3.0990234404127224e-8,3.909584074410604e-9,266.8321505188814,-13.426197692004552,-257.0,4.514655973510713e-6,6.528093299297822e-5,-4.346007867552964,0.0,0.0,3.0983679132078054e-8,3.909581794146625e-9,157.21752702306523,-6.8715889859944825,-146.0
t718,766.0091211917169,6.228153625191015e-5,-0.0025827386770678378,0.0,0.0,3.099306381695155e-8,3.909584978110114e-9,-380.404406988886,-14.602193780592755,-371.0,1272.5486840959543,2.475442805934771e-5,-1.3049081423001452,0.0,0.0,3.099782827608899e-8,3.909587090619216e-9,-47.840241616317044,-14.40355912667252,-1209.0,3.6151947023649798,5.6405787965263635e-5,-0.01209237380117005,0.0,0.0,3.0990338729230513e-8,3.909584141662843e-9,269.88220479519435,-13.48536356444602,-260.0,4.718887855965531e-6,6.545926425395697e-5,-4.278597313699917,0.0,0.0,3.0983778094486774e-8,3.909581825701652e-9,158.3624438100087,-7.083916709354269,-147.0
t719,797.4138155840358,6.273910898570114e-5,-0.002608261163756255,0.0,0.0,3.099372068854646e-8,3.909585384253391e-9,-370.71367496694927,-14.697595129935086,-412.0,1444.3069837244363,2.4742571857640558e-5,-1.2983360383042328,0.0,0.0,3.0998040193818446e-8,3.909587306884863e-9,-95.61834339698015,-14.390329066631503,-1333.0,3.3846820162807285,5.558796322741046e-5,-0.012035069183603975,0.0,0.0,3.0991100944327746e-8,3.909584606502417e-9,294.12920939666026,-13.501911966621348,-284.0,4.780442869286757e-6,6.56922762185074e-5,-4.2615820399755595,0.0,0.0,3.0985050017554737e-8,3.909582493924259e-9,172.20280896726916,-6.941297434907327,-161.0
t720,814.5488364973021,6.59630368687018e-5,-0.0025966281993936627,0.0,0.0,3.099398494099074e-8,3.909585537858673e-9,-368.8287710772693,-14.717534789773849,-431.0,1522.9941395697826,2.4731094273379018e-5,-1.2922409703151472,0.0,0.0,3.099812841069613e-8,3.909587399655392e-9,-115.29193211569088,-14.40999124977875,-1392.0,3.6495386468795576,5.70469530972521e-5,-0.011975656047233798,0.0,0.0,3.099141145041464e-8,3.909584785293874e-9,304.8978940640785,-13.535514136765043,-295.0,4.683848963346088e-6,6.57472645939936e-5,-4.251394412618662,0.0,0.0,3.0985612975348426e-8,3.909582797257826e-9,179.22280912888164,-6.971485182271806,-168.0
t721,827.3557019465454,6.83321246718834e-5,-0.0025753470616395814,0.0,0.0,3.099406382956707e-8,3.909585592701975e-9,-375.69830957232426,-14.654885394187804,-437.0,1536.2916024236763,2.477489236203092e-5,-1.270770023444207,0.0,0.0,3.09981510149586e-8,3.909587416105223e-9,-112.55358204149609,-14.467275168536059,-1408.0,3.655965693745127,5.626625199931123e-5,-0.011916351764837761,0.0,0.0,3.099149242507329e-8,3.9095848461177965e-9,307.90790926447164,-13.55201490760499,-298.0,4.544836517301986e-6,6.590775013737183e-5,-4.192535872962083,0.0,0.0,3.098568981321779e-8,3.909582826321502e-9,180.34398234934864,-7.151516963868471,-169.0
t722,816.0887248664433,7.395736775191606e-5,-0.0025797992285896605,0.0,0.0,3.0994077011754376e-8,3.9095856160885944e-9,-363.3700458127171,-14.716173246768903,-438.0,1547.3493756538517,2.4760952322535406e-5,-1.265545709516506,0.0,0.0,3.099815115866156e-8,3.909587430737182e-9,-123.67208907985854,-14.411765660336705,-1408.0,3.66663868464535,5.789135045974711e-5,-0.011849009723998319,0.0,0.0,3.0991465861524e-8,3.9095848427159385e-9,306.88313622150537,-13.537983822678145,-297.0,4.444415223972775e-6,6.54445357978516e-5,-4.184908274367419,0.0,0.0,3.098569001175458e-8,3.9095828488803715e-9,180.15899867107026,-6.974160320549125,-169.0
t723,807.484806911246,6.960621122513353e-5,-0.002521878164947218,0.0,0.0,3.099401213067235e-8,3.909585591133059e-9,-359.77561871329686,-14.706735960899026,-433.0,1530.9101072836252,2.4747672335112367e-5,-1.2605788415391717,0.0,0.0,3.099813031638443e-8,3.9095874288298325e-9,-122.2425097549781,-14.40704346968778,-1393.0,3.670277153873898,5.7197093573743536e-5,-0.011777668556056185,0.0,0.0,3.0991384861183095e-8,3.909584817512391e-9,303.87068031146583,-13.529237028778066,-294.0,4.351722734480587e-6,6.60435095464389e-5,-4.181480713109829,0.0,0.0,3.098553588166356e-8,3.909582804187506e-9,178.1474481568092,-6.9660378738266795,-167.0
t724,789.0348805720016,8.135099609772439e-5,-0.0025153815777191266,0.0,0.0,3.0993807960093774e-8,3.909585492006345e-9,-356.3443146882031,-14.688131888120436,-418.0,1476.2053903943163,2.479063041537655e-5,-1.2413141692852856,0.0,0.0,3.099806590110418e-8,3.909587365122036e-9,-111.57357373990367,-14.390527310664853,-1349.0,3.6713675740931784,5.6614520941058754e-5,-0.01171309634298661,0.0,0.0,3.0991131557787794e-8,3.909584694242524e-9,294.8439355529069,-13.503646680078628,-285.0,4.232042897018572e-6,6.579603864119748e-5,-4.1279495367581776,0.0,0.0,3.098513423286239e-8,3.909582589305124e-9,173.07395287519992,-6.946073401417922,-162.0
t725,769.940108537436,8.335052798727186e-5,-0.002500195816412084,0.0,0.0,3.099354330428552e-8,3.909585343128027e-9,-355.2692041945602,-14.668487532490396,-400.0,1404.1980493739761,2.4774176614114223e-5,-1.2370938441811012,0.0,0.0,3.099797745755543e-8,3.909587290921945e-9,-95.59150816820427,-14.369472170675065,-1293.0,3.6703354868419,5.839035522849169e-5,-0.011668891106434251,0.0,0.0,3.099080027366376e-8,3.9095845029621386e-9,283.8115274635489,-13.470252484539998,-274.0,4.1625226728663695e-6,6.594031475362321e-5,-4.128836170180242,0.0,0.0,3.098462108840968e-8,3.909582342820423e-9,167.0491848992156,-6.920418866766917,-156.0
t726,764.1074863966422,7.763207349324765e-5,-0.002460418740971446,0.0,0.0,3.0993304991991965e-8,3.909585200180916e-9,-364.5107545341705,-14.594349110707325,-385.0,1334.2276598834285,2.47593224682505e-5,-1.2330696344846792,0.0,0.0,3.099789755791712e-8,3.9095872248885435e-9,-72.55971698794386,-14.434898055229759,-1246.0,3.6639372620843367,5.785740340751493e-5,-0.01161973493740444,0.0,0.0,3.0990510323994045e-8,3.909584342950473e-9,274.84748353787705,-13.499858957327577,-265.0,4.05058729053165e-6,6.601511368200146e-5,-4.132836433391627,0.0,0.0,3.0984165110742865e-8,3.909582122161478e-9,162.22298798423722,-7.090221651440387,-151.0
t727,735.1367569201387,8.623500257606773e-5,-0.00245874468063321,0.0,0.0,3.099310126582953e-8,3.909585056516057e-9,-347.50925418651093,-14.625130258852387,-373.0,1286.3721188686532,2.4799781082363482e-5,-1.2157452775867814,0.0,0.0,3.0997830142567976e-8,3.909587122063841e-9,-61.84362395054016,-14.312774475215003,-1209.0,10.338168017516907,5.740265092986234e-5,-0.011546639820597471,0.0,0.0,3.099027147240058e-8,3.909584173973009e-9,261.0710390986132,-13.397717913860175,-258.0,9.646716865605322,6.621349166142582e-5,-4.084939900564934,0.0,0.0,3.098377927559879e-8,3.9095818487171e-9,148.28183903843785,-6.843682251863253,-147.0
t728,664.5126739054957,9.548754640581376e-5,-0.002450782025515982,0.0,0.0,3.0992882022243205e-8,3.909584783213683e-9,-289.30209150050734,-14.208227145411746,-361.0,1229.4611012147789,2.478053505680888e-5,-1.2127034934095084,0.0,0.0,3.099776227084115e-8,3.9095869479771925e-9,-39.29971433441406,-13.948708202397787,-1175.0,36.98137741457287,5.930151401670846e-5,-0.01152613682174113,0.0,0.0,3.099005381930014e-8,3.909583861214779e-9,228.24620465369637,-13.21611526786116,-252.0,53.53697930302513,6.6137637863022e-5,-4.103238986577792,0.0,0.0,3.098337024950379e-8,3.9095814104892835e-9,100.35560118122508,-6.789407670203247,-143.0
t729,612.4604336132192,9.155285805810396e-5,-0.0024305936935005283,0.0,0.0,3.0992822859050334e-8,3.909584587789782e-9,-239.86168614657092,-14.596408460715242,-358.0,1193.1641596974384,2.476225743140431e-5,-1.2098723891894316,0.0,0.0,3.099774167390554e-8,3.9095868087218145e-9,-11.80812327482099,-14.146188830592939,-1166.0,63.191048038884105,5.885774811663127e-5,-0.011472973546216913,0.0,0.0,3.098997680828834e-8,3.9095836308945966e-9,199.94966090560385,-13.129294863589367,-250.0,100.87659891310855,6.618208765038548e-5,-4.116055370060828,0.0,0.0,3.098326137881807e-8,3.909581109517253e-9,51.72014851578805,-6.480758275816313,-142.0
t730,582.082519861063,9.428987433507779e-5,-0.002446306794899843,0.0,0.0,3.099268639878088e-8,3.909584418552713e-9,-216.9669168077503,-14.113251071294348,-351.0,1134.9220933432005,2.479898224960671e-5,-1.1943761803942343,0.0,0.0,3.0997701223182976e-8,3.909586681111873e-9,27.01407989640815,-13.741821893104067,-1147.0,85.30150488724829,5.8488693236873626e-5,-0.011480130609863873,0.0,0.0,3.098986234800119e-8,3.909583451176412e-9,174.73328275528704,-13.023366035518197,-247.0,135.3481246171289,6.624556293272473e-5,-4.081002503014999,0.0,0.0,3.0983045285137076e-8,3.909580804438774e-9,15.219554156055086,-6.486742550624518,-140.0
t731,565.0652755814288,9.660426669296678e-5,-0.002436571919127835,0.0,0.0,3.0992968180648267e-8,3.9095845079561125e-9,-184.4498517264936,-14.613083922185316,-366.0,1206.7013170685093,2.4780557013970904e-5,-1.191670902619189,0.0,0.0,3.09977996598678e-8,3.9095867230007005e-9,5.688895747710101,-14.198566729064208,-1197.0,97.88528600870492,6.043550965797439e-5,-0.01140738150086358,0.0,0.0,3.0990261193506796e-8,3.909583571670455e-9,173.2246580561539,-13.098597153767443,-258.0,151.05278038831855,6.627431806882716e-5,-4.089918127322733,0.0,0.0,3.098366649880302e-8,3.909581027604335e-9,5.536297922629559,-6.49922649283667,-146.0
t732,595.8384901221901,9.758734182687293e-5,-0.002433316049981663,0.0,0.0,3.0993179146238596e-8,3.9095846515120025e-9,-203.22377522638305,-14.612379202001698,-378.0,1236.764649781086,2.476272411102638e-5,-1.1890147954089987,0.0,0.0,3.099787726061517e-8,3.909586817466303e-9,17.61557181890661,-14.191231602215037,-1239.0,97.35425012592916,6.003705359021193e-5,-0.011437134288160549,0.0,0.0,3.0990565775381735e-8,3.909583759928374e-9,182.7715527113807,-13.114425774975436,-267.0,158.71756010256593,6.632247236882154e-5,-4.050613718695765,0.0,0.0,3.0984150345213045e-8,3.90958124802168e-9,2.8366506960957354,-6.503663437332045,-151.0
t733,696.4181294156363,9.8392844749331e-5,-0.002430276368685068,0.0,0.0,3.099362627289225e-8,3.9095849603164775e-9,-275.82331424546237,-14.592483321553214,-406.0,1296.5682056799428,2.4800936788273706e-5,-1.1744599605169783,0.0,0.0,3.099802688523801e-8,3.909587000434932e-9,46.74609132377874,-14.139861879048699,-1328.0,95.3059231958801,5.969125795907898e-5,-0.011415924686872907,0.0,0.0,3.09911506666975e-8,3.909584142199063e-9,203.84889501934327,-13.1434620166952,-286.0,147.3077702152611,6.63384048531846e-5,-4.05238380122617,0.0,0.0,3.098512074746005e-8,3.909581821530723e-9,25.228327902340336,-6.483780689674796,-162.0
t734,751.9021061027078,0.00010057776293703848,-0.0024263098186093563,0.0,0.0,3.099388471117681e-8,3.909585159402087e-9,-313.3141225663292,-14.585657839226384,-424.0,1375.232835343137,2.4781370544215315e-5,-1.1721294708759922,0.0,0.0,3.099811484964095e-8,3.909587132592984e-9,26.074741429331304,-14.135472117870608,-1386.0,76.65462302870822,6.162847920959983e-5,-0.011392068428133314,0.0,0.0,3.099151152519367e-8,3.9095844108914174e-9,235.6411645010791,-13.284457124739506,-299.0,128.07269895576835,6.633836407805244e-5,-4.054141656268776,0.0,0.0,3.098567888598617e-8,3.909582216673105e-9,51.59821663591886,-6.6168403086777525,-169.0
t735,801.319545764417,0.0001007892849616852,-0.0024259840792028465,0.0,0.0,3.099407230813561e-8,3.909585352268644e-9,-348.7076828745702,-14.609537729956166,-438.0,1441.268124355571,2.4763169102482278e-5,-1.1699743612360693,0.0,0.0,3.0998180159935466e-8,3.909587259308019e-9,6.062715494243073,-14.160890286654661,-1432.0,62.10586006103507,6.120810246064934e-5,-0.01141600876763543,0.0,0.0,3.09917452740896e-8,3.909584645165446e-9,259.2437821511999,-13.338287446471247,-308.0,102.27028951558043,6.635898463197275e-5,-4.013811304360338,0.0,0.0,3.098612526894855e-8,3.9095825573364676e-9,83.40118522912726,-6.657729834227726,-175.0
t736,843.1301901665029,0.00010061690456633099,-0.0024268568399943608,0.0,0.0,3.0994150163441487e-8,3.909585489841924e-9,-384.5411015976455,-14.586762363825828,-444.0,1472.1397528707862,2.479731828440039e-5,-1.1567531010966525,0.0,0.0,3.0998206668032635e-8,3.9095873464266425e-9,-5.725647676438836,-14.257376925476635,-1451.0,46.01210375684043,6.083241917376382e-5,-0.011403545019678722,0.0,0.0,3.099184616765703e-8,3.909584814536002e-9,279.3808784444063,-13.381639523547612,-312.0,76.98176879000802,6.633804436607795e-5,-4.021068652767524,0.0,0.0,3.098626972284314e-8,3.9095827867701065e-9,110.885870829678,-6.846637339858749,-177.0
t737,824.738408944081,0.000101849531404242,-0.0024264050559300717,0.0,0.0,3.09941638960374e-8,3.909585560021659e-9,-365.06444948196196,-14.671634941498347,-445.0,1537.384293234878,2.477689111715682e-5,-1.1550396925769044,0.0,0.0,3.0998214182970683e-8,3.90958740797586e-9,-65.96036203535445,-14.268916318745516,-1456.0,33.40968988456717,6.271877739748247e-5,-0.011375667158679107,0.0,0.0,3.0991896230997357e-8,3.909584911784382e-9,294.05334388144104,-13.451720852528549,-314.0,51.85056220777392,6.630577803200514e-5,-4.024503705534489,0.0,0.0,3.0986341647048855e-8,3.909582944476704e-9,136.97146763587537,-6.797592478788763,-178.0
t738,823.6953215501793,0.0001012158727528939,-0.0024288366034258798,0.0,0.0,3.099417801122449e-8,3.909585669325667e-9,-362.98814499744395,-14.70484896690838,-446.0,1578.383868572806,2.4757029813248336e-5,-1.1534612169980352,0.0,0.0,3.099821805630709e-8,3.909587484757543e-9,-104.89777580039544,-14.332656347350262,-1458.0,19.203686711410725,6.223188625679292e-5,-0.011380734623626453,0.0,0.0,3.099192219434943e-8,3.909585040392369e-9,309.3172259840835,-13.509594227658479,-315.0,30.299408054672565,6.629108926076881e-5,-3.9897244822185134,0.0,0.0,3.0986343727503467e-8,3.909583057523731e-9,158.56869481375585,-6.87844471219512,-178.0
t739,819.3619580044933,0.00010052530236164187,-0.0024327650584200296,0.0,0.0,3.099415463388537e-8,3.909585756776546e-9,-360.6214678017202,-14.738157997920796,-444.0,1613.2702824202668,2.4788094678339527e-5,-1.1413133141995997,0.0,0.0,3.0998214374972796e-8,3.909587555693399e-9,-143.70902247733753,-14.41997145173187,-1454.0,6.37193134508725,6.177884176132083e-5,-0.011388450572675167,0.0,0.0,3.0991900000111284e-8,3.909585143894764e-9,321.20545222393855,-13.566056932196457,-314.0,5.847595693783921,6.623145088567454e-5,-3.9966784896884078,0.0,0.0,3.0986346410995475e-8,3.9095832115088685e-9,183.1250380551192,-6.976021525561526,-178.0
t740,817.9532995109448,0.00010144923373395389,-0.002436325875897622,0.0,0.0,3.099410395958745e-8,3.909585730207543e-9,-363.20583664901596,-14.745128020190357,-440.0,1600.4081566345449,2.4765975314707243e-5,-1.14023365668715,0.0,0.0,3.099819605871183e-8,3.909587560049991e-9,-144.83576909443565,-14.432178684305093,-1440.0,3.550409440567865,6.35986523359951e-5,-0.011397112286835617,0.0,0.0,3.0991826858981076e-8,3.909585107623722e-9,321.0347240399127,-13.57380000174754,-311.0,4.455236599282669e-6,6.62976581576363e-5,-4.010726819737563,0.0,0.0,3.09862064527425e-8,3.909583183937827e-9,187.00688170353897,-6.996225671591952,-176.0
t741,821.8009136505066,0.0001005729415407229,-0.0024433690405485805,0.0,0.0,3.099406468893273e-8,3.909585691478391e-9,-370.0537962468836,-14.744774642427705,-437.0,1579.5350154316934,2.4796009214931736e-5,-1.1291376052724975,0.0,0.0,3.099818213965891e-8,3.909587531646935e-9,-133.97338028668347,-14.432522370654677,-1430.0,3.5383316803365017,6.304161100638296e-5,-0.011412520301720205,0.0,0.0,3.0991751753607146e-8,3.90958505446001e-9,318.0447928000618,-13.571775036608962,-308.0,4.57865479329752e-6,6.61314632440449e-5,-3.9871056374452967,0.0,0.0,3.09861345895456e-8,3.909583112093973e-9,185.9823837335052,-6.995348841073685,-175.0
t742,812.9420405460984,9.971136265650824e-5,-0.002452101349237993,0.0,0.0,3.0993917978711355e-8,3.909585619624559e-9,-372.03024999329466,-14.909438197720872,-426.0,1527.9782523404785,2.477009535096874e-5,-1.1285216316945852,0.0,0.0,3.099813033383716e-8,3.9095875088550594e-9,-119.08048397011387,-14.769271543673025,-1393.0,3.5219913066676876,6.251039269114324e-5,-0.011431487412642877,0.0,0.0,3.0991545418559896e-8,3.909584953273978e-9,309.938686728059,-13.449309092607859,-300.0,4.678927219158332e-6,6.605803840061083e-5,-4.008672204995859,0.0,0.0,3.098576598937555e-8,3.909582947634944e-9,181.17204723534948,-7.163445802214597,-170.0
t743,840.4617737549734,0.0001005420902923515,-0.002460706154163819,0.0,0.0,3.09942769342501e-8,3.909585796655827e-9,-371.6954282367101,-14.763985389103283,-454.0,1634.003453308022,2.4746939325558243e-5,-1.1278684347768007,0.0,0.0,3.0998241309216847e-8,3.9095875963768554e-9,-143.42970283599226,-14.445906819100268,-1475.0,3.51458421202769,6.422717897913225e-5,-0.01145086602048201,0.0,0.0,3.099192356083685e-8,3.9095851458385876e-9,325.090061317083,-13.593258925170662,-315.0,4.698204023585874e-6,6.598205983636395e-5,-4.021562589447881,0.0,0.0,3.098641561783462e-8,3.909583277599721e-9,190.03506975561945,-7.013577881331392,-179.0
t744,846.6913126693186,9.960202659620066e-5,-0.0024733986513735995,0.0,0.0,3.0994418756653156e-8,3.9095858959913656e-9,-365.912472347215,-14.776466560382852,-466.0,1682.801915964585,2.477663351292271e-5,-1.1175517020591017,0.0,0.0,3.09982843268164e-8,3.909587633661492e-9,-158.22887681153355,-14.455512262534,-1509.0,3.50312440619258,6.35884434058097e-5,-0.011479421872037697,0.0,0.0,3.09920660174158e-8,3.909585248882467e-9,331.1173719708167,-13.609080578482223,-321.0,4.632604095887971e-6,6.592935996786416e-5,-3.999294494327873,0.0,0.0,3.0986619308930716e-8,3.909583376222539e-9,193.02397718793188,-7.02475329046429,-182.0
t745,845.3201453176425,9.86537642436955e-5,-0.0024888278850082497,0.0,0.0,3.099440689562607e-8,3.909585892374364e-9,-365.55222412876776,-14.765531049657987,-465.0,1673.1762248873863,2.4751673615059197e-5,-1.1174338055337412,0.0,0.0,3.099827520142964e-8,3.90958762512385e-9,-155.60781145719218,-14.45100441124176,-1502.0,3.4916462919486713,6.296940869238693e-5,-0.01151573516993525,0.0,0.0,3.099201898014307e-8,3.90958522902385e-9,329.1199986273529,-13.600192188442026,-319.0,4.590139217804755e-6,6.5768086401482e-5,-4.021232510441736,0.0,0.0,3.098655185746512e-8,3.90958334641316e-9,192.040036958607,-7.018874841286974,-181.0
