t688,3.909585371618195e-9,4.343953379050289e-9,7.108203138535968e-9,1.9541360010199112e-8,3.909587310068979e-9,4.343975592780499e-9,7.108296217801192e-9,1.9545713364884e-8,3.909584502751441e-9,4.343940132099471e-9,7.108148043441799e-9,1.9538836889296958e-8,3.909582134606048e-9,4.343907136367181e-9,7.108012376915397e-9,1.953287268943166e-8,1.396055582898482e-7
t689,3.909585477725098e-9,4.343953575175278e-9,7.108203744475493e-9,1.9541376283232002e-8,3.909587372569699e-9,4.3439757119681e-9,7.108296584111561e-9,1.9545722342654347e-8,3.909584643415933e-9,4.343940438317133e-9,7.10814905265749e-9,1.953886800384666e-8,3.909582298142977e-9,4.3439073309981006e-9,7.108012865176823e-9,1.953287518588922e-8,1.396056209103559e-7
t690,3.9095855944170695e-9,4.343953416100795e-9,7.1082027918848395e-9,1.9541317362102523e-8,3.909587481567004e-9,4.343975758120578e-9,7.108296529132975e-9,1.9545704734559082e-8,3.909584791550487e-9,4.343940310447147e-9,7.1081481837491575e-9,1.9538810911313658e-8,3.909582508486696e-9,4.3439071195067974e-9,7.10801154424626e-9,1.9532793805417786e-8,1.3960540284260287e-7
t691,3.909585605789071e-9,4.343952837426706e-9,7.108200260778546e-9,1.9541193889944677e-8,3.909587528158753e-9,4.343975622259019e-9,7.108295811833976e-9,1.9545661535866778e-8,3.909584796903135e-9,4.343939422365271e-9,7.108144362670725e-9,1.9538630043586954e-8,3.909582556945793e-9,4.343905816402507e-9,7.108005924633417e-9,1.953253651921579e-8,1.3960478253478112e-7
t692,3.909585651191206e-9,4.3439529633890976e-9,7.108200703904293e-9,1.9541210179740276e-8,3.909587557989588e-9,4.3439756800309414e-9,7.1082959870861985e-9,1.9545665531755357e-8,3.909584842631695e-9,4.34393947060183e-9,7.108144475749236e-9,1.9538630631337968e-8,3.909582588641803e-9,4.343905857156921e-9,7.108006032986064e-9,1.953253716967309e-8,1.3960480532386555e-7
t693,3.90958565587836e-9,4.343952877739638e-9,7.108200325905914e-9,1.954119394356376e-8,3.909587583464205e-9,4.343975665610909e-9,7.108295864223098e-9,1.954565711247182e-8,3.909584843201985e-9,4.343939300252177e-9,7.108143751566491e-9,1.9538599204462754e-8,3.909582612576597e-9,4.343905864166036e-9,7.1080060297463075e-9,1.9532537060564452e-8,1.396047476953945e-7
t694,3.909585550403811e-9,4.343952517877233e-9,7.108199004295177e-9,1.9541144552400318e-8,3.909587535485312e-9,4.343975543597051e-9,7.108295429871876e-9,1.9545642567683513e-8,3.909584745313779e-9,4.343939025905888e-9,7.108142788790115e-9,1.9538566554660356e-8,3.909582491165973e-9,4.343904779165931e-9,7.108001693454115e-9,1.9532358025763795e-8,1.3960446280583426e-7
t695,3.909585856378152e-9,4.3439554208618025e-9,7.108210873794052e-9,1.9541678055675218e-8,3.909587686380439e-9,4.3439764819416e-9,7.1082992307999304e-9,1.954581509524516e-8,3.9095850897792646e-9,4.343942322745308e-9,7.1081561719776835e-9,1.953915538601973e-8,3.9095829971853635e-9,4.34391062864247e-9,7.108025459576772e-9,1.9533368431104683e-8,1.3960683518810762e-7
t696,3.909585936214096e-9,4.34395601281656e-9,7.1082132602318586e-9,1.9541784932461538e-8,3.909587738184137e-9,4.343976688408763e-9,7.108300025020575e-9,1.9545849486696916e-8,3.909585186824004e-9,4.343943088539593e-9,7.108159249103702e-9,1.9539290743524072e-8,3.909583134888912e-9,4.343911973166731e-9,7.108030890650544e-9,1.9533600099597346e-8,1.3960735844632936e-7
t697,3.909585895638056e-9,4.343955783208967e-9,7.108212355339928e-9,1.9541745265964556e-8,3.9095877209275215e-9,4.343976601558056e-9,7.108299677619736e-9,1.9545833859952028e-8,3.9095851242113425e-9,4.343942627550661e-9,7.1081574033838325e-9,1.9539210015423518e-8,3.909583101491792e-9,4.343911538132013e-9,7.108029115811575e-9,1.9533523788504057e-8,1.3960713987471763e-7
t698,3.9095859127012155e-9,4.343955621849036e-9,7.108211616902276e-9,1.9541705944780737e-8,3.909587731587307e-9,4.343976582059922e-9,7.108299562731716e-9,1.9545824723616738e-8,3.909585150413607e-9,4.343942533142638e-9,7.108156939864801e-9,1.953918358841567e-8,3.909583067504582e-9,4.343911120717237e-9,7.108027396504574e-9,1.953344711105558e-8,1.3960698460384763e-7
t699,3.909585923597562e-9,4.343955450176321e-9,7.108210847431057e-9,1.9541666017140357e-8,3.909587763238715e-9,4.34397654429883e-9,7.108299322969254e-9,1.954580693412025e-8,3.909585133584876e-9,4.343942121321891e-9,7.108155201740837e-9,1.95391015584109e-8,3.909583046845075e-9,4.343910290832157e-9,7.108023909327704e-9,1.953329102788886e-8,1.3960668109292464e-7
t700,3.909585856142069e-9,4.3439547859478975e-9,7.108208120486264e-9,1.954154086513533e-8,3.909587736725986e-9,4.3439763411397175e-9,7.1082984875501806e-9,1.9545766894189376e-8,3.909585064898822e-9,4.343941354821646e-9,7.108152061428069e-9,1.95389602837264e-8,3.90958293937362e-9,4.343908918046417e-9,7.108018296739408e-9,1.9533049050105876e-8,1.396061170564571e-7
t701,3.909585660479656e-9,4.34395350634642e-9,7.108203019777441e-9,1.9541318498082893e-8,3.909587582368901e-9,4.3439758435286696e-9,7.108296642824065e-9,1.954569287037735e-8,3.909584847627129e-9,4.343939793298261e-9,7.108145835253427e-9,1.9538692074980986e-8,3.909582621919886e-9,4.343906374460709e-9,7.10800813874236e-9,1.9532625114951473e-8,1.3960509842501964e-7
t702,3.909585471707139e-9,4.343952079131782e-9,7.108197269073893e-9,1.9541063745351168e-8,3.90958746589577e-9,4.3439753512540094e-9,7.108294734766365e-9,1.9545610802576317e-8,3.9095846322264156e-9,4.343938156467203e-9,7.1081392783782064e-9,1.9538407354207563e-8,3.909582353185772e-9,4.343903734450401e-9,7.107997483637036e-9,1.9532176124116537e-8,1.396039960364256e-7
t703,3.909585312254027e-9,4.343950765685847e-9,7.1081919508773415e-9,1.9540824524146952e-8,3.909587393874124e-9,4.343974929743152e-9,7.108293046339103e-9,1.9545533145986908e-8,3.909584441163126e-9,4.343936458212556e-9,7.108132413267677e-9,1.953810485801378e-8,3.909582044546216e-9,4.343900386104397e-9,7.107983903999603e-9,1.9531600763114158e-8,1.3960276633732897e-7
t704,3.909584952941903e-9,4.343949734862248e-9,7.1081883025502296e-9,1.9540693871339776e-8,3.909587076150547e-9,4.343974369493891e-9,7.108291305243027e-9,1.9545488352056424e-8,3.909584025724886e-9,4.343935098079992e-9,7.108127487497627e-9,1.9537923365860216e-8,3.909581531516547e-9,4.343898756122601e-9,7.10797803292737e-9,1.9531393835227896e-8,1.396021800975952e-7
t705,3.909584580804604e-9,4.343948564015116e-9,7.108184088549556e-9,1.9540539191316948e-8,3.909586792785637e-9,4.343973791821492e-9,7.108289426451649e-9,1.9545434260439973e-8,3.909583595136418e-9,4.343933682410354e-9,7.108122360796412e-9,1.9537734983708947e-8,3.909581010050283e-9,4.343896505046492e-9,7.107969574402566e-9,1.95310763480316e-8,1.3960143875576804e-7
t706,3.909584157160653e-9,4.343946016279559e-9,7.108174047722461e-9,1.9540109749089227e-8,3.90958651838827e-9,4.343972848456021e-9,7.108285893060457e-9,1.9545292497064405e-8,3.909583114219892e-9,4.34393058429464e-9,7.108110145208167e-9,1.9537220598507295e-8,3.909580295854231e-9,4.343890968612152e-9,7.107947571445266e-9,1.9530177220737776e-8,1.395993922261005e-7
t707,3.9095840299995095e-9,4.343945550593818e-9,7.108172323603467e-9,1.9540043216356867e-8,3.909586403945919e-9,4.343972580099308e-9,7.108284973408393e-9,1.954526133856629e-8,3.9095829461990755e-9,4.343929761025519e-9,7.108106985465753e-9,1.9537093422895792e-8,3.9095800975683885e-9,4.343890110642856e-9,7.107944341543693e-9,1.9530056331907685e-8,1.3959903441382234e-7
t708,3.90958400667763e-9,4.3439460501054036e-9,7.1081745244496284e-9,1.9540150387242188e-8,3.909586379757361e-9,4.343972720214204e-9,7.108285650939418e-9,1.9545299364825432e-8,3.909582938943939e-9,4.343930592276869e-9,7.108110551193814e-9,1.9537259345690634e-8,3.909580133225883e-9,4.343891403275492e-9,7.107949745368353e-9,1.953029154996481e-8,1.3959959534415107e-7
t709,3.909584170261824e-9,4.343947613459184e-9,7.108180902865853e-9,1.9540437070032087e-8,3.90958646954593e-9,4.343973229909146e-9,7.108287703335663e-9,1.9545392517050775e-8,3.909583134175482e-9,4.343932581347862e-9,7.108118644978755e-9,1.953761597919598e-8,3.9095803991302e-9,4.343894682772048e-9,7.107963094464009e-9,1.953085471916703e-8,1.3960093291169181e-7
t710,3.9095843209236095e-9,4.343948789362509e-9,7.10818564557313e-9,1.9540647674308314e-8,3.909586555223308e-9,4.343973630355513e-9,7.108289281251906e-9,1.9545461754010577e-8,3.909583315263709e-9,4.343934071429027e-9,7.1081246408567234e-9,1.9537877133427697e-8,3.909580660624687e-9,4.343897201651849e-9,7.1079732470466935e-9,1.9531279556788715e-8,1.39601927478098e-7
t711,3.909584396712909e-9,4.343949314603534e-9,7.10818774643081e-9,1.9540739671109064e-8,3.9095866202731915e-9,4.3439738655505685e-9,7.1082901722740595e-9,1.9545499011436875e-8,3.909583423490121e-9,4.343934902447163e-9,7.108127969515777e-9,1.953802067022928e-8,3.909580840940975e-9,4.3438984680065595e-9,7.1079782603120566e-9,1.9531484582756898e-8,1.3960241991608984e-7
t712,3.909584536185719e-9,4.343949893271626e-9,7.108189940647404e-9,1.9540829808427136e-8,3.909586726272639e-9,4.343974127549494e-9,7.1082910862213945e-9,1.954553194798495e-8,3.9095836044032325e-9,4.343935784623655e-9,7.1081313679898056e-9,1.9538160677414173e-8,3.909581106860632e-9,4.343900321971611e-9,7.107985584984283e-9,1.9531782799015724e-8,1.3960299931382346e-7
t713,3.909584704797259e-9,4.3439505778379775e-9,7.108192524071423e-9,1.9540935075557826e-8,3.909586838110999e-9,4.34397441275271e-9,7.10829208477465e-9,1.9545567777572916e-8,3.909583814498099e-9,4.343936680549206e-9,7.108134760499578e-9,1.953829711603127e-8,3.909581392623901e-9,4.343901635157539e-9,7.107990583749635e-9,1.9531976737825034e-8,1.3960348671641004e-7
t714,3.909584788723882e-9,4.343950591572988e-9,7.1081923939182505e-9,1.9540919058277187e-8,3.909586924540814e-9,4.343974492057604e-9,7.108292225814011e-9,1.954556343936267e-8,3.90958393741078e-9,4.343936820493418e-9,7.108135096648201e-9,1.9538298741636596e-8,3.909581615294589e-9,4.3439018771804535e-9,7.1079911700547875e-9,1.9531979561023897e-8,1.396034727340101e-7
t715,3.909584871827125e-9,4.343950513224405e-9,7.108191871309598e-9,1.9540885472031165e-8,3.90958699214445e-9,4.343974524064388e-9,7.108292205386321e-9,1.9545553420643118e-8,3.909584048126371e-9,4.343936771453822e-9,7.108134654974337e-9,1.9538266745639098e-8,3.9095817345553185e-9,4.343901509677446e-9,7.107989375350248e-9,1.9531886524061103e-8,1.3960330123446832e-7
t716,3.909584939525474e-9,4.343950492148541e-9,7.108191632923461e-9,1.9540868567326244e-8,3.909587057862102e-9,4.343974563913026e-9,7.108292220818796e-9,1.9545546563144405e-8,3.909584113274677e-9,4.343936660271351e-9,7.108134047658357e-9,1.9538233704757595e-8,3.909581822847608e-9,4.343901584951786e-9,7.107989534772871e-9,1.953188723622556e-8,1.3960324474242186e-7
t717,3.9095849116301e-9,4.343950199701666e-9,7.108190438824579e-9,1.9540815722434864e-8,3.9095870647461825e-9,4.34397450092211e-9,7.108291924018819e-9,1.954553170153662e-8,3.909584074410604e-9,4.3439362725880834e-9,7.108132479337203e-9,1.9538165652201938e-8,3.909581794146625e-9,4.343901030169052e-9,7.107987262990233e-9,1.9531790838918767e-8,1.3960300586857744e-7
t718,3.909584978110114e-9,4.343950766777015e-9,7.108192746194879e-9,1.9540920303979654e-8,3.909587090619216e-9,4.3439746568107596e-9,7.108292553059198e-9,1.9545561066219028e-8,3.909584141662843e-9,4.343936838116062e-9,7.108134767517611e-9,1.9538267123596842e-8,3.909581825701652e-9,4.343901564804433e-9,7.107989476047907e-9,1.9531887053634437e-8,1.3960334695285163e-7
t719,3.909585384253391e-9,4.343954280061089e-9,7.108207027093804e-9,1.9541559381391572e-8,3.909587306884863e-9,4.343975806052205e-9,7.10829714165691e-9,1.9545767246109334e-8,3.909584606502417e-9,4.343941012094313e-9,7.108151651993362e-9,1.9539008280240066e-8,3.909582493924259e-9,4.343908754656417e-9,7.1080186115556635e-9,1.9533122651342657e-8,1.396062516358123e-7
t720,3.909585537858673e-9,4.343955679384126e-9,7.10821274252681e-9,1.95418165190798e-8,3.909587399655392e-9,4.343976286844655e-9,7.108299053256313e-9,1.9545853070595165e-8,3.909584785293874e-9,4.343942698319931e-9,7.108158496769751e-9,1.9539310255324953e-8,3.909582797257826e-9,4.34391192382206e-9,7.1080314486030995e-9,1.9533669602923265e-8,1.396074782975157e-7
t721,3.909585592701975e-9,4.343956102162095e-9,7.108214454639795e-9,1.9541893272765176e-8,3.909587416105223e-9,4.343976402017328e-9,7.108299525013185e-9,1.9545875087928086e-8,3.9095848461177965e-9,4.343943147183584e-9,7.1081602960836e-9,1.9539388981806105e-8,3.909582826321502e-9,4.3439123462459955e-9,7.108033180301267e-9,1.953374428667053e-8,1.3960773776406325e-7
t722,3.9095856160885944e-9,4.3439561869320816e-9,7.108214771256384e-9,1.9541906053565907e-8,3.909587430737182e-9,4.343976417440834e-9,7.10829955896396e-9,1.9545875182256766e-8,3.9095848427159385e-9,4.343943017182483e-9,7.108159743053674e-9,1.9539363101287843e-8,3.9095828488803715e-9,4.343912365484769e-9,7.1080332200101745e-9,1.9533744426259635e-8,1.396077247821166e-7
t723,3.909585591133059e-9,4.343955863618057e-9,7.108213421631004e-9,1.9541842845423287e-8,3.9095874288298325e-9,4.343976327566575e-9,7.108299163157804e-9,1.9545854825660044e-8,3.909584817512391e-9,4.343942603538759e-9,7.1081580202489916e-9,1.9539284237395348e-8,3.909582804187506e-9,4.343911537654548e-9,7.108029794814671e-9,1.9533594549194343e-8,1.3960740383156622e-7
t724,3.909585492006345e-9,4.3439548121671315e-9,7.108209084545725e-9,1.9541644063380914e-8,3.909587365122036e-9,4.34397598976005e-9,7.108297806619495e-9,1.9545792104724634e-8,3.909584694242524e-9,4.343941260426444e-9,7.108152520853047e-9,1.95390377765083e-8,3.909582589305124e-9,4.3439092912754026e-9,7.108020681904183e-9,1.9533204259682804e-8,1.3960647979252416e-7
t725,3.909585343128027e-9,4.343953418097286e-9,7.10820338418987e-9,1.9541386501998364e-8,3.909587290921945e-9,4.3439755287776445e-9,7.10829593655221e-9,1.9545705992225578e-8,3.9095845029621386e-9,4.343939466538551e-9,7.108145236429645e-9,1.953871557069556e-8,3.909582342820423e-9,4.343906422321237e-9,7.108009009953694e-9,1.9532705656134745e-8,1.3960528160374693e-7
t726,3.909585200180916e-9,4.343952156926232e-9,7.1081982447200096e-9,1.9541154590345723e-8,3.9095872248885435e-9,4.343975114743957e-9,7.108294255484244e-9,1.9545628187688918e-8,3.909584342950473e-9,4.343937901265441e-9,7.108138869721671e-9,1.953843355300693e-8,3.909582122161478e-9,4.343903867012169e-9,7.107998614137412e-9,1.953226262959328e-8,1.396042168748274e-7
t727,3.909585056516057e-9,4.34395105528938e-9,7.108193806920503e-9,1.9540956403619652e-8,3.909587122063841e-9,4.34397471622819e-9,7.108292732165824e-9,1.954556269417396e-8,3.909584173973009e-9,4.343936576120096e-9,7.108133554604635e-9,1.953820134167585e-8,3.9095818487171e-9,4.343901630551306e-9,7.1079896655384164e-9,1.953188797950907e-8,1.396033203576669e-7
t728,3.909584783213683e-9,4.343949721158269e-9,7.108188668667891e-9,1.9540743632417046e-8,3.9095869479771925e-9,4.343974221021769e-9,7.1082909554503956e-9,1.9545497094368983e-8,3.909583861214779e-9,4.343935184917387e-9,7.108128279550128e-9,1.9537990354832626e-8,3.9095814104892835e-9,4.343899063260114e-9,7.107979690031474e-9,1.9531491496212205e-8,1.3960240536478323e-7
t729,3.909584587789782e-9,4.3439492254550096e-9,7.1081869727059175e-9,1.9540686660889406e-8,3.9095868087218145e-9,4.34397396587115e-9,7.10829016436218e-9,1.9545477543672204e-8,3.9095836308945966e-9,4.3439345564477105e-9,7.108126095752081e-9,1.9537916156088544e-8,3.909581109517253e-9,4.343898178761236e-9,7.107976568614302e-9,1.9531386631442533e-8,1.3960213885698572e-7
t730,3.909584418552713e-9,4.343948392163988e-9,7.108183763504721e-9,1.954055424311217e-8,3.909586681111873e-9,4.343973645467767e-9,7.108289047513567e-9,1.9545438530201644e-8,3.909583451176412e-9,4.343933802716329e-9,7.108123266667207e-9,1.9537805278617654e-8,3.909580804438774e-9,4.343896750588439e-9,7.107971138171461e-9,1.953117739637718e-8,1.3960163061038188e-7
t731,3.9095845079561125e-9,4.3439498165576425e-9,7.108189711042591e-9,1.9540828653048033e-8,3.9095867230007005e-9,4.343974112613986e-9,7.10829102433399e-9,1.9545534522919822e-8,3.909583571670455e-9,4.343935869496301e-9,7.1081318532694e-9,1.9538193470741096e-8,3.909581027604335e-9,4.343900173640873e-9,7.10798519946311e-9,1.9531781125699033e-8,1.3960303136305747e-7
t732,3.9095846515120025e-9,4.343950951890756e-9,7.108194298751652e-9,1.954103389559619e-8,3.909586817466303e-9,4.343974545690418e-9,7.1082927266839694e-9,1.9545609988240787e-8,3.909583759928374e-9,4.343937531762775e-9,7.108138577321803e-9,1.9538489666297153e-8,3.90958124802168e-9,4.343902875347997e-9,7.107996211419527e-9,1.953225125844552e-8,1.3960410900437692e-7
t733,3.9095849603164775e-9,4.343953371350789e-9,7.108204072470158e-9,1.9541468829071302e-8,3.909587000434932e-9,4.343975391662028e-9,7.108296048493037e-9,1.9545755445082945e-8,3.909584142199063e-9,4.3439407502951e-9,7.108151556501617e-9,1.953905835990078e-8,3.909581821530723e-9,4.343908409841887e-9,7.108018533961831e-9,1.953319380365633e-8,1.39606262496769e-7
t734,3.909585159402087e-9,4.343954790343005e-9,7.1082097699639955e-9,1.954172015086981e-8,3.909587132592984e-9,4.343975915198971e-9,7.108298055291184e-9,1.9545840879150796e-8,3.9095844108914174e-9,4.343942768614838e-9,7.108159638744751e-9,1.953940911783408e-8,3.909582216673105e-9,4.3439116425195045e-9,7.108031461350315e-9,1.9533735782116355e-8,1.3960752889155718e-7
t735,3.909585352268644e-9,4.3439558647844595e-9,7.1082139937460284e-9,1.954190244960512e-8,3.909587259308019e-9,4.343976334570094e-9,7.10829961225396e-9,1.9545904213111416e-8,3.909584645165446e-9,4.343944129550284e-9,7.108164979663205e-9,1.953963616487611e-8,3.9095825573364676e-9,4.343914250207394e-9,7.108041844223056e-9,1.9534169174518105e-8,1.396084628251878e-7
t736,3.909585489841924e-9,4.34395637117347e-9,7.108215877887455e-9,1.954197791438056e-8,3.9095873464266425e-9,4.34397654765275e-9,7.108300344372469e-9,1.9545929776007417e-8,3.909584814536002e-9,4.3439447870407264e-9,7.10816743810698e-9,1.9539733942509326e-8,3.9095827867701065e-9,4.343915209645837e-9,7.10804545820886e-9,1.9534309054988443e-8,1.3960881315954895e-7
t737,3.909585560021659e-9,4.343956513405019e-9,7.108216331436686e-9,1.954199105119569e-8,3.90958740797586e-9,4.3439766495465254e-9,7.108300644189768e-9,1.954593688923439e-8,3.909584911784382e-9,4.343945132847989e-9,7.108168708733665e-9,1.9539782389415703e-8,3.909582944476704e-9,4.343915731121278e-9,7.108047357269315e-9,1.953437855865826e-8,1.3960895678131287e-7
t738,3.909585669325667e-9,4.343956694997374e-9,7.108216869885097e-9,1.9542004446342018e-8,3.909587484757543e-9,4.343976753025101e-9,7.108300915068749e-9,1.954594038821324e-8,3.909585040392369e-9,4.343945390531862e-9,7.10816953652546e-9,1.953980726729211e-8,3.909583057523731e-9,4.343915861401694e-9,7.108047675467344e-9,1.9534380190634426e-8,1.396090032413838e-7
t739,3.909585756776546e-9,4.343956681965596e-9,7.108216610357361e-9,1.9541981341562407e-8,3.909587555693399e-9,4.343976821286358e-9,7.10830104329653e-9,1.9545936510389908e-8,3.909585143894764e-9,4.3439453949977715e-9,7.10816932680064e-9,1.9539785278312867e-8,3.9095832115088685e-9,4.34391603509949e-9,7.1080480971219635e-9,1.9534382278774025e-8,1.396089570878385e-7
t740,3.909585730207543e-9,4.3439564183958285e-9,7.108215525289363e-9,1.9541932015902258e-8,3.909587560049991e-9,4.343976748246815e-9,7.108300702942701e-9,1.954591860752232e-8,3.909585107623722e-9,4.343945006886179e-9,7.108167738134384e-9,1.953971411396051e-8,3.909583183937827e-9,4.343915292752763e-9,7.108045010439346e-9,1.9534246149550394e-8,1.3960867491184195e-7
t741,3.909585691478391e-9,4.343956185681747e-9,7.108214610295257e-9,1.954189389295573e-8,3.909587531646935e-9,4.343976653932405e-9,7.108300355071817e-9,1.9545905130654684e-8,3.90958505446001e-9,4.343944581399478e-9,7.108166036030672e-9,1.9539641136176997e-8,3.909583112093973e-9,4.34391485499803e-9,7.108043303417969e-9,1.95341764311296e-8,1.396084745614237e-7
t742,3.909585619624559e-9,4.343955410690647e-9,7.1082114219463005e-9,1.954175114607441e-8,3.9095875088550594e-9,4.343976395749238e-9,7.108299275047656e-9,1.9545854663040267e-8,3.909584953273978e-9,4.343943468435292e-9,7.108161487745633e-9,1.9539440462378976e-8,3.909582947634944e-9,4.343912801454279e-9,7.108034937177699e-9,1.9533818250743573e-8,1.396077007498725e-7
t743,3.909585796655827e-9,4.343957280032546e-9,7.1082191227759634e-9,1.9542100531441586e-8,3.9095875963768554e-9,4.343976970947449e-9,7.108301616611509e-9,1.9545962721657886e-8,3.9095851458385876e-9,4.343945495952555e-9,7.108169767933993e-9,1.9539808296950303e-8,3.909583277599721e-9,4.343916429346475e-9,7.108049667211062e-9,1.9534449521277085e-8,1.396091992386094e-7
t744,3.9095858959913656e-9,4.343958049627675e-9,7.108222235372495e-9,1.9542238471652986e-8,3.909587633661492e-9,4.343977203317747e-9,7.108302551894469e-9,1.9546004571604183e-8,3.909585248882467e-9,4.343946291412471e-9,7.108172957145544e-9,1.9539946768857786e-8,3.909583376222539e-9,4.3439175707050314e-9,7.108054300288938e-9,1.953464743793675e-8,1.3960973056457395e-7
t745,3.909585892374364e-9,4.343957981951156e-9,7.108221957101596e-9,1.954222695657332e-8,3.90958762512385e-9,4.343977146853171e-9,7.108302331571036e-9,1.954599572300543e-8,3.90958522902385e-9,4.3439460360226925e-9,7.108171909767539e-9,1.9539901034352844e-8,3.90958334641316e-9,4.343917188920091e-9,7.108052748317448e-9,1.9534581920227583e-8,1.3960959502759914e-7
t746,3.909585875030907e-9,4.343957818335297e-9,7.1082212764886245e-9,1.9542193622212893e-8,3.9095876249238535e-9,4.343977108068403e-9,7.108302153270911e-9,1.954598532666024e-8,3.909585203071007e-9,4.343945800398317e-9,7.108170940023485e-9,1.9539855515200132e-8,3.909583339943095e-9,4.343916852834786e-9,7.108051323519367e-9,1.9534516596747252e-8,1.3960943637672858e-7
t747,3.909585839583258e-9,4.343957188368191e-9,7.1082186143392934e-9,1.9542066695758837e-8,3.909587595844009e-9,4.343976894715815e-9,7.108301267368048e-9,1.954594130781102e-8,3.90958513778305e-9,4.343944815884036e-9,7.10816684228938e-9,1.953966682723357e-8,3.909583199283139e-9,4.3439153307624104e-9,7.108045118418806e-9,1.9534246779435817e-8,1.3960878945487868e-7
t748,3.909585719724011e-9,4.343955578407371e-9,7.108211897194004e-9,1.954175414775786e-8,3.9095875594114335e-9,4.343976418879082e-9,7.10829924046202e-9,1.954584048358982e-8,3.909584970425633e-9,4.3439427795079146e-9,7.10815844803881e-9,1.9539286497402088e-8,3.909582930367213e-9,4.343911676884245e-9,7.108030136564755e-9,1.9533596313773662e-8,1.3960730479838994e-7
t749,3.909585656097989e-9,4.343954483443398e-9,7.108207290454023e-9,1.95415359445797e-8,3.9095875486177605e-9,4.343976106452487e-9,7.108297879489687e-9,1.9545770205237236e-8,3.909584884188939e-9,4.343941351049108e-9,7.108152496613579e-9,1.953901275384768e-8,3.909582755125614e-9,4.3439090533239226e-9,7.108019339888839e-9,1.9533126220288372e-8,1.3960624396869835e-7
t750,3.909585541064942e-9,4.343953093474029e-9,7.108201533311805e-9,1.9541269608270307e-8,3.909587477280335e-9,4.343975667452884e-9,7.1082960970855035e-9,1.954568603057751e-8,3.9095847511182745e-9,4.343939772492536e-9,7.108146010164103e-9,1.953871978833927e-8,3.90958249536049e-9,4.3439061678254475e-9,7.108007600613369e-9,1.9532622393339074e-8,1.3960506402776987e-7
t751,3.909585454970872e-9,4.343952093729814e-9,7.108197407044233e-9,1.954107896689791e-8,3.909587454161166e-9,4.343975380673037e-9,7.108294892743025e-9,1.9545626457057713e-8,3.90958463436345e-9,4.343938588180533e-9,7.108141176768259e-9,1.9538502601793173e-8,3.9095823241184384e-9,4.343904130813134e-9,7.107999295076576e-9,1.9532266277592957e-8,1.396042171359843e-7
t752,3.909585187085548e-9,4.343950809304374e-9,7.108192460404184e-9,1.9540873634757926e-8,3.9095872663444965e-9,4.343974853908215e-9,7.108293002369387e-9,1.9545556492195724e-8,3.909584331491889e-9,4.343937107030527e-9,7.108135490880051e-9,1.9538271349614513e-8,3.909581911403613e-9,4.34390169928239e-9,7.107989832963624e-9,1.9531888911461102e-8,1.3960330434049756e-7
t753,3.9095849027428846e-9,4.343949954986744e-9,7.108189415234402e-9,1.9540763813261668e-8,3.90958703897581e-9,4.343974439997635e-9,7.108291712759889e-9,1.9545523357029177e-8,3.9095840179576855e-9,4.343936231422161e-9,7.108132427448861e-9,1.9538165955048063e-8,3.90958148187488e-9,4.343900196437854e-9,7.107984341271341e-9,1.9531690427470102e-8,1.3960283971391916e-7
t754,3.909584795053946e-9,4.343949650421725e-9,7.108188346354716e-9,1.9540726451408264e-8,3.90958696664693e-9,4.343974302533103e-9,7.108291282189064e-9,1.95455126799087e-8,3.90958389406658e-9,4.343936088390496e-9,7.108132082114035e-9,1.9538164420436743e-8,3.909581317221128e-9,4.343899999336456e-9,7.107983848540607e-9,1.953168799640996e-8,1.3960278412103245e-7
t755,3.909584952755775e-9,4.343951334663958e-9,7.108195263248641e-9,1.9541039140050418e-8,3.909587054445522e-9,4.3439748480722235e-9,7.108293500063695e-9,1.954561440873782e-8,3.909584060604003e-9,4.343938064866385e-9,7.108140185972407e-9,1.953852605259608e-8,3.909581584472133e-9,4.343903744515315e-9,7.107999182250537e-9,1.9532345931764406e-8,1.396042593090793e-7
t756,3.9095850200647414e-9,4.343951875472497e-9,7.10819745507737e-9,1.9541137414774826e-8,3.90958707684145e-9,4.34397503842702e-9,7.108294289566411e-9,1.9545651870829074e-8,3.909584145751791e-9,4.343938922364977e-9,7.108143683112746e-9,1.953868163623473e-8,3.909581621478307e-9,4.343904715453158e-9,7.108003224486717e-9,1.9532523474499672e-8,1.3960474146443547e-7
t757,3.909585293756588e-9,4.343954141437806e-9,7.108206641345777e-9,1.9541546222889522e-8,3.90958724627469e-9,4.343975825160568e-9,7.10829738018509e-9,1.954578701905217e-8,3.909584466218233e-9,4.34394184138673e-9,7.108155502454051e-9,1.9539200979944505e-8,3.909582104292606e-9,4.3439095760161074e-9,7.108022865745942e-9,1.953335555282578e-8,1.3960669265898616e-7
t758,3.9095855298917085e-9,4.343955631572415e-9,7.108212569190984e-9,1.954180521687145e-8,3.909587396958628e-9,4.3439763829944874e-9,7.108299500843278e-9,1.954587599776493e-8,3.909584754662368e-9,4.343943819464545e-9,7.1081633732706485e-9,1.9539540883166195e-8,3.909582498463981e-9,4.34391312341267e-9,7.1080371237859624e-9,1.9533957835020072e-8,1.396080216373343e-7
