Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
t611,6.011210749198321e-8,5.259692587587722,0.0,0.0,0.0,0.0,0.0,29.271581971384705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.057642066877944e-8,36.6545740798134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.047868485759364e-8,0.0,0.0,0.0,0.00011377111221918703,0.0,0.0,0.0,0.0,114.82175316637478,0.0,0.0,0.0,0.0,0.0001965387682270386,0.0,0.0,0.0,0.0,245.8664217938541,0.0,0.0,0.0,0.0
t612,0.29999998763264335,5.5896925810673945,0.0,0.0,0.0,0.0,0.0,31.121581964862266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999873362458,38.96457407315904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999987315661,0.0,0.0,0.0,0.0001890238964500058,0.0,0.0,0.0,0.0,179.64282574148413,0.0,0.0,0.0,0.0,0.00035629425310920346,0.0,0.0,0.0,0.0,390.43136137240833,0.0,0.0,0.0,0.0
t613,0.2999998385690188,5.919692566739303,0.0,0.0,0.0,0.0,0.0,32.97158195052758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299999834456945,41.27457405853437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999834115344,0.0,0.0,0.0,0.00020255006493688385,0.0,0.0,0.0,0.0,217.36116300025787,0.0,0.0,0.0,0.0,0.00040859475042669157,0.0,0.0,0.0,0.0,516.4630915559057,0.0,0.0,0.0,0.0
t614,0.299999983525403,6.249692552412764,0.0,0.0,0.0,0.0,0.0,34.82158193619272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999831627442,43.58457404390918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999983229899,0.0,0.0,0.0,0.00022578057075847572,0.0,0.0,0.0,0.0,240.39989847967598,0.0,0.0,0.0,0.0,0.0004792497860710935,0.0,0.0,0.0,0.0,621.5467735444727,0.0,0.0,0.0,0.0
t615,0.2999998835759255,6.387525041076198,0.0,0.0,0.0,0.0,0.0,35.755261333772566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998806532336,44.680644154700595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999887337019,0.0,0.0,0.0,0.00022568081430900949,0.0,0.0,0.0,0.0,240.39989838003515,0.0,0.0,0.0,0.0,0.0004791482189293562,0.0,0.0,0.0,0.0,621.5467734497533,0.0,0.0,0.0,0.0
t616,0.2999999097372762,6.599999964421879,0.0,0.0,0.0,0.0,0.0,36.9999999646192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999073145634,46.199999963908915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999924763151,0.0,0.0,0.0,0.00022570585734136187,0.0,0.0,0.0,0.0,240.39989840567694,0.0,0.0,0.0,0.0,0.0004791742296045054,0.0,0.0,0.0,0.0,621.5467734867342,0.0,0.0,0.0,0.0
t617,0.22824114412355578,6.470657071083479,0.0,0.0,0.0,0.0,0.0,36.878448843737885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1651987144529652,46.07576214728073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0394102033289943,0.0,0.0,0.0,0.0001515348390058458,0.0,0.0,0.0,0.0,170.07407901130242,0.0,0.0,0.0,0.0,0.00037775617170936323,0.0,0.0,0.0,0.0,605.4621056393065,0.0,0.0,0.0,0.0
t618,0.127740444705305,1.4195720034909356,0.0,0.0,0.0,0.0,0.0,5.711560623209045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3179875663008496,7.08856061597664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.081908065083424,0.0,0.0,0.0,7.59333549330516e-5,0.0,0.0,0.0,0.0,93.64697012816399,0.0,0.0,0.0,0.0,0.0002805168913428808,0.0,0.0,0.0,0.0,457.4497568799604,0.0,0.0,0.0,0.0
t619,1.2929536380260574e-6,1.6085277357026389,0.0,0.0,0.0,0.0,0.0,7.164757126496819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0444940776708898e-5,8.939277835167536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0560967896932222e-5,0.0,0.0,0.0,1.2861424151785076e-6,0.0,0.0,0.0,0.0,76.08910129926464,0.0,0.0,0.0,0.0,0.00020742000938444704,0.0,0.0,0.0,0.0,384.5119454680294,0.0,0.0,0.0,0.0
t620,1.7077715887973518e-6,1.9385277003969126,0.0,0.0,0.0,0.0,0.0,9.014757091182142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3704389130340108,11.249277799136763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1821801881868321,0.0,0.0,0.0,1.6317242395929789e-6,0.0,0.0,0.0,0.0,90.04852504815968,0.0,0.0,0.0,0.0,0.00023457895702368745,0.0,0.0,0.0,0.0,398.3777779140543,0.0,0.0,0.0,0.0
t621,0.10757981328799976,2.268527668498013,0.0,0.0,0.0,0.0,0.0,10.864757055864704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170335553545858,13.559277763103456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9802496426047043,0.0,0.0,0.0,5.9096165303147436e-5,0.0,0.0,0.0,0.0,107.73133929227525,0.0,0.0,0.0,0.0,0.0002616430874075576,0.0,0.0,0.0,0.0,415.7053596527137,0.0,0.0,0.0,0.0
t622,0.17239005762999637,2.598527636605828,0.0,0.0,0.0,0.0,0.0,12.71475702054529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8148668347647392,15.86927772706807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62171936850585,0.0,0.0,0.0,0.00011492031068751391,0.0,0.0,0.0,0.0,144.63749612636897,0.0,0.0,0.0,0.0,0.0002892376272481374,0.0,0.0,0.0,0.0,434.34376522643123,0.0,0.0,0.0,0.0
t623,0.22798150414038473,2.928527604711473,0.0,0.0,0.0,0.0,0.0,14.564756985223983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.012845666960942,18.179277691031054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2642012265997455,0.0,0.0,0.0,0.00016912797142362108,0.0,0.0,0.0,0.0,177.62512200723572,0.0,0.0,0.0,0.0,0.00031570372780178246,0.0,0.0,0.0,0.0,453.02240221590284,0.0,0.0,0.0,0.0
t624,0.2999994496369453,3.258527572803041,0.0,0.0,0.0,0.0,0.0,16.41475694990094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299986384817469,20.489277654992716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199986559482343,0.0,0.0,0.0,0.000225160246190216,0.0,0.0,0.0,0.0,194.56065984539254,0.0,0.0,0.0,0.0,0.000344213271396043,0.0,0.0,0.0,0.0,470.34420073096084,0.0,0.0,0.0,0.0
t625,0.2999994319835759,3.5885275072411584,0.0,0.0,0.0,0.0,0.0,18.264756884335107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999863839258805,22.799277588099894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199986558771329,0.0,0.0,0.0,0.00022514328465205661,0.0,0.0,0.0,0.0,194.56065984478138,0.0,0.0,0.0,0.0,0.0003442125358967871,0.0,0.0,0.0,0.0,470.3442007303308,0.0,0.0,0.0,0.0
t626,0.2279288974045474,3.494678580987552,0.0,0.0,0.0,0.0,0.0,18.988475158360288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030813945433241,23.91311314382631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.310657939301308,0.0,0.0,0.0,0.00016796060530924678,0.0,0.0,0.0,0.0,157.82645390420677,0.0,0.0,0.0,0.0,0.0002713602381036254,0.0,0.0,0.0,0.0,350.7720268447267,0.0,0.0,0.0,0.0
t627,0.18119675396628532,2.749748011539047,0.0,0.0,0.0,0.0,0.0,16.82116203817147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7921047000657852,20.858605007235283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4774714685717205,0.0,0.0,0.0,0.00011498184019810719,0.0,0.0,0.0,0.0,83.81604632782042,0.0,0.0,0.0,0.0,0.00019523154897778988,0.0,0.0,0.0,0.0,182.75155954432446,0.0,0.0,0.0,0.0
t628,0.12599687160305223,1.935203632544149,0.0,0.0,0.0,0.0,0.0,7.119042144466217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035910750207615,8.509513586269891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4880309381988606,0.0,0.0,0.0,6.210789536098654e-5,0.0,0.0,0.0,0.0,9.487886926901345,0.0,0.0,0.0,0.0,0.00011436909390816769,0.0,0.0,0.0,0.0,15.698706199384183,0.0,0.0,0.0,0.0
t629,2.887833907636109e-7,0.9900000298077969,0.0,0.0,0.0,0.0,0.0,5.550000029038494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9628531264817037e-7,6.930000029605644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.908167760117038e-7,0.0,0.0,0.0,2.121025969500732e-7,0.0,0.0,0.0,0.0,2.4023957795077065e-7,0.0,0.0,0.0,0.0,2.1613470441539894e-7,0.0,0.0,0.0,0.0,2.4014070762140497e-7,0.0,0.0,0.0,0.0
t630,3.240285833299161e-7,1.2497216727527165,0.0,0.0,0.0,0.0,0.0,7.0486466387003635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.321418520804856e-7,8.841792743793363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.259413282531614e-7,0.0,0.0,0.0,2.49536804822912e-7,0.0,0.0,0.0,0.0,2.5146832587613194e-7,0.0,0.0,0.0,0.0,2.545820628575087e-7,0.0,0.0,0.0,0.0,2.513162307203514e-7,0.0,0.0,0.0,0.0
t631,2.913668111202259e-7,1.4845663781537521,0.0,0.0,0.0,0.0,0.0,8.444536297309174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.986538400844954e-7,10.652213313759745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9299774168197497e-7,0.0,0.0,0.0,2.3869560048405393e-7,0.0,0.0,0.0,0.0,2.146705415706768e-7,0.0,0.0,0.0,0.0,2.4365531069989854e-7,0.0,0.0,0.0,0.0,2.144205346938949e-7,0.0,0.0,0.0,0.0
t632,5.922998725369375e-8,1.6970165351163415,0.0,0.0,0.0,0.0,0.0,9.754642811105835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.157352943731208e-8,12.380846515317305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9338725806178425e-8,0.0,0.0,0.0,6.987933989439833e-8,0.0,0.0,0.0,0.0,5.786534456465089e-8,0.0,0.0,0.0,0.0,4.112870108461886e-8,0.0,0.0,0.0,0.0,5.6895822011849116e-8,0.0,0.0,0.0,0.0
t633,5.262963305374988e-8,2.0270165211331475,0.0,0.0,0.0,0.0,0.0,11.604642796775488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292605324901999e-8,14.690846500696798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.270228209395753e-8,0.0,0.0,0.0,4.092628082868818e-8,0.0,0.0,0.0,0.0,1.8442088062436975e-8,0.0,0.0,0.0,0.0,4.112870108461886e-8,0.0,0.0,0.0,0.0,4.219817109537889e-8,0.0,0.0,0.0,0.0
t634,0.08795015686649839,2.3570165146274693,0.0,0.0,0.0,0.0,0.0,13.454642790267876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3683318223232788,17.00084649405764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1206021215454591,0.0,0.0,0.0,5.359378441850258e-5,0.0,0.0,0.0,0.0,32.488885877032985,0.0,0.0,0.0,0.0,0.00011437024672595591,0.0,0.0,0.0,0.0,96.16239322650009,0.0,0.0,0.0,0.0
t635,0.1445775004744449,2.6870165081215323,0.0,0.0,0.0,0.0,0.0,15.30464278376031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6200298234275351,19.310846487418555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.973132168954785,0.0,0.0,0.0,9.593873166745258e-5,0.0,0.0,0.0,0.0,89.1177808485765,0.0,0.0,0.0,0.0,0.0002056672046874161,0.0,0.0,0.0,0.0,232.8101214294811,0.0,0.0,0.0,0.0
t636,0.1903119821445254,3.017016501615329,0.0,0.0,0.0,0.0,0.0,17.15464277725268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215788726852705,21.620846480779424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6508716203812694,0.0,0.0,0.0,0.00013713462373832202,0.0,0.0,0.0,0.0,145.74968444049736,0.0,0.0,0.0,0.0,0.00029472821538237807,0.0,0.0,0.0,0.0,369.74861015433856,0.0,0.0,0.0,0.0
t637,0.2361655500808052,3.347016495108922,0.0,0.0,0.0,0.0,0.0,19.004642770744997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0228530328924552,23.93084647414024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3251468791278747,0.0,0.0,0.0,0.00017977362269334707,0.0,0.0,0.0,0.0,201.84803639595347,0.0,0.0,0.0,0.0,0.00038110127998811495,0.0,0.0,0.0,0.0,506.14846501212975,0.0,0.0,0.0,0.0
t638,0.2999999297673183,3.677016488602313,0.0,0.0,0.0,0.0,0.0,20.854642764237184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999279963148,26.240846467500923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999927902783,0.0,0.0,0.0,0.00022572701479205146,0.0,0.0,0.0,0.0,240.3998984263592,0.0,0.0,0.0,0.0,0.0004791952746889858,0.0,0.0,0.0,0.0,621.5467734899721,0.0,0.0,0.0,0.0
t639,0.29999999213925205,4.007016481436418,0.0,0.0,0.0,0.0,0.0,22.70464275706889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999919694993,28.550846460187724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999992031615,0.0,0.0,0.0,0.00022579042702668104,0.0,0.0,0.0,0.0,240.39989848952976,0.0,0.0,0.0,0.0,0.00047925984563303235,0.0,0.0,0.0,0.0,621.5467735545054,0.0,0.0,0.0,0.0
t640,0.22653448507992616,4.090656093429454,0.0,0.0,0.0,0.0,0.0,23.649997745220055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0900243488008758,29.947377683286355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999062963912,0.0,0.0,0.0,0.00018130582425280144,0.0,0.0,0.0,0.0,224.50116667968197,0.0,0.0,0.0,0.0,0.0004201726331864057,0.0,0.0,0.0,0.0,621.5467726212956,0.0,0.0,0.0,0.0
t641,0.18135614831723768,4.164721590662309,0.0,0.0,0.0,0.0,0.0,24.492162776451565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.956690179944908,31.296714403828897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199998614872222,0.0,0.0,0.0,0.00014446761628580517,0.0,0.0,0.0,0.0,207.28528000186617,0.0,0.0,0.0,0.0,0.0003857426740972949,0.0,0.0,0.0,0.0,621.5467721696109,0.0,0.0,0.0,0.0
t642,0.12879721070588793,4.336969902850019,0.0,0.0,0.0,0.0,0.0,25.28923637839968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8085555875407342,32.44918186210275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0354775100763414,0.0,0.0,0.0,0.00010984951873416779,0.0,0.0,0.0,0.0,136.33751559546366,0.0,0.0,0.0,0.0,0.00035739272985437284,0.0,0.0,0.0,0.0,565.6859097386568,0.0,0.0,0.0,0.0
t643,1.815759387822413e-6,4.400561002552024,0.0,0.0,0.0,0.0,0.0,26.113561265592995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6486190596144233,33.79260074365829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4461438248700946,0.0,0.0,0.0,7.634359543571488e-5,0.0,0.0,0.0,0.0,117.9202435130743,0.0,0.0,0.0,0.0,0.00033163350334712056,0.0,0.0,0.0,0.0,561.9879946291719,0.0,0.0,0.0,0.0
t644,1.2879118236396172e-6,4.730560677297708,0.0,0.0,0.0,0.0,0.0,27.02984129961288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49442170705191535,35.160240040713504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7946301639594862,0.0,0.0,0.0,7.603003754573268e-5,0.0,0.0,0.0,0.0,110.75775507731962,0.0,0.0,0.0,0.0,0.0003080652364447026,0.0,0.0,0.0,0.0,558.6446082816029,0.0,0.0,0.0,0.0
t645,9.937531313274981e-7,5.060560512447207,0.0,0.0,0.0,0.0,0.0,28.87984097247194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1034774064736376e-5,36.587858702253975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068422688539531e-5,0.0,0.0,0.0,7.590052480429334e-5,0.0,0.0,0.0,0.0,110.75775476451327,0.0,0.0,0.0,0.0,0.00028583963325558114,0.0,0.0,0.0,0.0,556.1720235397738,0.0,0.0,0.0,0.0
t646,0.18286415537146963,5.3905604780741365,0.0,0.0,0.0,0.0,0.0,30.729840934778963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8009912025051352,38.89785865967405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8449827867468316,0.0,0.0,0.0,0.00015076913266152768,0.0,0.0,0.0,0.0,175.57882659193902,0.0,0.0,0.0,0.0,0.0003778829991232262,0.0,0.0,0.0,0.0,605.7514897169916,0.0,0.0,0.0,0.0
t647,0.2999998957822593,5.720560443697196,0.0,0.0,0.0,0.0,0.0,32.579840897073254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998781287678,41.20785861707625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999879478214,0.0,0.0,0.0,0.00022563460711746015,0.0,0.0,0.0,0.0,240.3998983597218,0.0,0.0,0.0,0.0,0.00047914343463345115,0.0,0.0,0.0,0.0,621.5467734407865,0.0,0.0,0.0,0.0
t648,0.2999998537957858,6.0505602790671755,0.0,0.0,0.0,0.0,0.0,34.4298405701244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998117701748,42.76233213581089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999981338623,0.0,0.0,0.0,0.0002256227838982151,0.0,0.0,0.0,0.0,240.3998983250548,0.0,0.0,0.0,0.0,0.0004790773821493435,0.0,0.0,0.0,0.0,621.5467733756847,0.0,0.0,0.0,0.0
t649,0.2999998626105564,6.380559955062331,0.0,0.0,0.0,0.0,0.0,35.63916470948371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999998198320508,44.40858586212612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19999982011734,0.0,0.0,0.0,0.00022564480425602525,0.0,0.0,0.0,0.0,240.3998983256379,0.0,0.0,0.0,0.0,0.00047908441986959136,0.0,0.0,0.0,0.0,621.5467733825166,0.0,0.0,0.0,0.0
t650,0.2999999299701077,6.599999969735166,0.0,0.0,0.0,0.0,0.0,36.99999996992641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999200885823,46.19999996931386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999913914084,0.0,0.0,0.0,0.00022571796290454473,0.0,0.0,0.0,0.0,240.39989841257724,0.0,0.0,0.0,0.0,0.00047917923105582176,0.0,0.0,0.0,0.0,621.5467734755429,0.0,0.0,0.0,0.0
t651,0.29999923618714874,6.491001753422071,0.0,0.0,0.0,0.0,0.0,36.86914125702683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999992062938963,46.06341431669254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96611686339085,0.0,0.0,0.0,0.00020936289680275867,0.0,0.0,0.0,0.0,240.14222374909434,0.0,0.0,0.0,0.0,0.00044563415137296926,0.0,0.0,0.0,0.0,621.3415601391881,0.0,0.0,0.0,0.0
t652,0.299998892809702,6.599999715903797,0.0,0.0,0.0,0.0,0.0,36.99999972485147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.299998851357586,46.19999970460666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1144062811542366,0.0,0.0,0.0,0.00019874383222970657,0.0,0.0,0.0,0.0,212.6816301565423,0.0,0.0,0.0,0.0,0.00042279253830465797,0.0,0.0,0.0,0.0,463.5702778967973,0.0,0.0,0.0,0.0
t653,0.18222481620314718,4.76248858056441,0.0,0.0,0.0,0.0,0.0,24.908556039160892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7846492720359385,30.239195604919477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5319108772012364,0.0,0.0,0.0,0.0001104611725394853,0.0,0.0,0.0,0.0,136.09718772627429,0.0,0.0,0.0,0.0,0.00023467729288023553,0.0,0.0,0.0,0.0,300.28360143440085,0.0,0.0,0.0,0.0
t654,9.342197177643447e-7,2.970000466842871,0.0,0.0,0.0,0.0,0.0,16.650000464091086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.585519901049958e-7,20.790000485036042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75798165037191,0.0,0.0,0.0,2.2179983495124315e-5,0.0,0.0,0.0,0.0,59.512745297382246,0.0,0.0,0.0,0.0,4.6565972349952005e-5,0.0,0.0,0.0,0.0,138.78571818880386,0.0,0.0,0.0,0.0
t655,2.2175180735670752e-7,3.300000192324978,0.0,0.0,0.0,0.0,0.0,18.500000190055747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2705712672776745e-7,23.100000196272692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2464526879330425e-7,0.0,0.0,0.0,1.7408480191905045e-7,0.0,0.0,0.0,0.0,2.120699647327936e-7,0.0,0.0,0.0,0.0,1.7750280506340513e-7,0.0,0.0,0.0,0.0,2.0685928247580115e-7,0.0,0.0,0.0,0.0
t656,1.7678470656537194e-7,3.6300001526321783,0.0,0.0,0.0,0.0,0.0,20.350000150453944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8085852484785842e-7,25.41000015577903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6634000137788485e-7,0.0,0.0,0.0,1.3699587078431854e-7,0.0,0.0,0.0,0.0,1.448895143153557e-7,0.0,0.0,0.0,0.0,1.3944964567851598e-7,0.0,0.0,0.0,0.0,1.349761541662815e-7,0.0,0.0,0.0,0.0
t657,1.0290633972469634e-7,3.960000125651117,0.0,0.0,0.0,0.0,0.0,22.200000123523253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0517385050095956e-7,27.720000128256018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051606900203683e-7,0.0,0.0,0.0,9.982899223473048e-8,0.0,0.0,0.0,0.0,8.818515943637472e-8,0.0,0.0,0.0,0.0,1.0098908812409454e-7,0.0,0.0,0.0,0.0,9.249735170681587e-8,0.0,0.0,0.0,0.0
t658,1.3159400092968937e-7,4.2900001127194765,0.0,0.0,0.0,0.0,0.0,24.050000110965257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3462449651585352e-7,30.03000011506428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166671544214783e-7,0.0,0.0,0.0,1.5235806551008614e-7,0.0,0.0,0.0,0.0,3.7150254177164836e-7,0.0,0.0,0.0,0.0,1.4894237540923285e-7,0.0,0.0,0.0,0.0,43.287015634279626,0.0,0.0,0.0,0.0
t659,0.16195092176931186,4.620000103357089,0.0,0.0,0.0,0.0,0.0,25.90000010160912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6663596976491026,32.340000105513205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818987197727036,0.0,0.0,0.0,7.525376236687764e-5,0.0,0.0,0.0,0.0,64.82107285234862,0.0,0.0,0.0,0.0,0.00015973476661030797,0.0,0.0,0.0,0.0,187.85195515163318,0.0,0.0,0.0,0.0
t660,0.23061670006460636,4.9500000939949915,0.0,0.0,0.0,0.0,0.0,27.75000009225314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765361645744145,34.65000009596233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.192433159229844,0.0,0.0,0.0,0.0001503469941531809,0.0,0.0,0.0,0.0,129.64214533121157,0.0,0.0,0.0,0.0,0.00031931106075198945,0.0,0.0,0.0,0.0,332.4168946690204,0.0,0.0,0.0,0.0
t661,0.29999992797428804,5.280000084633058,0.0,0.0,0.0,0.0,0.0,29.6000000828971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999259959534,36.960000086411355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999925661459,0.0,0.0,0.0,0.00022544017908998103,0.0,0.0,0.0,0.0,194.46321781005645,0.0,0.0,0.0,0.0,0.0004788873141743069,0.0,0.0,0.0,0.0,476.9818341863853,0.0,0.0,0.0,0.0
t662,0.2999999763485911,5.6100000732437945,0.0,0.0,0.0,0.0,0.0,31.450000071515596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999758157113,39.27000007479166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999974802104,0.0,0.0,0.0,0.00022577245853536618,0.0,0.0,0.0,0.0,240.39989846723324,0.0,0.0,0.0,0.0,0.00047924197433774296,0.0,0.0,0.0,0.0,621.5467735216521,0.0,0.0,0.0,0.0
