Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
t623,0.06042552837114819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21519442573823266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983498877710211,0.0,0.0,0.0,5.89636976353265e-5,0.0,0.0,0.0,0.0,35.85611512964667,0.0,0.0,0.0,0.0,2.881009245371661e-5,0.0,0.0,0.0,0.0,20.302866334654695,0.0,0.0,0.0,0.0,57.13303907997185
t624,0.07828041851890055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31210951882200877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0171580125315156,0.0,0.0,0.0,6.094697810702671e-5,0.0,0.0,0.0,0.0,18.40819334409311,0.0,0.0,0.0,0.0,3.103122181746913e-5,0.0,0.0,0.0,0.0,18.828041905944914,0.0,0.0,0.0,0.0,38.64387517811038
t625,6.882325281655204e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846749921504992e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711478181164687e-8,0.0,0.0,0.0,6.891834947866787e-8,0.0,0.0,0.0,0.0,7.683658414315865e-8,0.0,0.0,0.0,0.0,7.823224083098864e-8,0.0,0.0,0.0,0.0,7.682008746022624e-8,0.0,0.0,0.0,0.0,5.252127957562902e-7
t626,3.5604233708597466e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624527696507807e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.551385600342925e-8,0.0,0.0,0.0,3.521588860329385e-8,0.0,0.0,0.0,0.0,3.5333443868885585e-8,0.0,0.0,0.0,0.0,3.601133704518816e-8,0.0,0.0,0.0,0.0,3.5332813617599786e-8,0.0,0.0,0.0,0.0,2.492568498120722e-7
t627,3.56364505532795e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.624654296128834e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5509502129553595e-8,0.0,0.0,0.0,3.521961874240389e-8,0.0,0.0,0.0,0.0,3.531924198787762e-8,0.0,0.0,0.0,0.0,3.599959746013413e-8,0.0,0.0,0.0,0.0,3.5320552083398724e-8,0.0,0.0,0.0,0.0,2.492515059179358e-7
t628,3.558527564933029e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6224215831767084e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5500241825416244e-8,0.0,0.0,0.0,3.5209207586014746e-8,0.0,0.0,0.0,0.0,3.531421120731621e-8,0.0,0.0,0.0,0.0,3.5989328325770834e-8,0.0,0.0,0.0,0.0,3.531919251943627e-8,0.0,0.0,0.0,0.0,2.491416729450517e-7
t629,3.1594541263307506e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2207045145617394e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1571268496098275e-8,0.0,0.0,0.0,2.994891530715182e-8,0.0,0.0,0.0,0.0,3.0641190056762514e-8,0.0,0.0,0.0,0.0,3.0603968889204055e-8,0.0,0.0,0.0,0.0,3.063938204348005e-8,0.0,0.0,0.0,0.0,2.1720631120162164e-7
t630,9.595129744889172e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792596478301689e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.602525480752602e-8,0.0,0.0,0.0,9.351235084259424e-8,0.0,0.0,0.0,0.0,7.557917748715096e-8,0.0,0.0,0.0,0.0,9.563292066071195e-8,0.0,0.0,0.0,0.0,7.55389944136248e-8,0.0,0.0,0.0,0.0,6.301659604435166e-7
t631,5.8494900892141776e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.972133664630523e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8552628336899303e-8,0.0,0.0,0.0,6.33403864329753e-8,0.0,0.0,0.0,0.0,5.3241304127465936e-8,0.0,0.0,0.0,0.0,6.472191026018283e-8,0.0,0.0,0.0,0.0,5.3200832071268896e-8,0.0,0.0,0.0,0.0,4.112732987672393e-7
t632,2.2657273910693257e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3379991930125386e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2666798749801703e-8,0.0,0.0,0.0,1.8987155065760752e-8,0.0,0.0,0.0,0.0,2.2854836072149025e-8,0.0,0.0,0.0,0.0,1.960947675565997e-8,0.0,0.0,0.0,0.0,2.2588320060125985e-8,0.0,0.0,0.0,0.0,1.5274385254431608e-7
t633,3.33212663145608e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308046952079615e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.335203621953767e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.975377205489462e-8
t634,0.09559796791649933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40036064758453793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2180457555552953,0.0,0.0,0.0,5.8231754158408e-5,0.0,0.0,0.0,0.0,35.31400636540036,0.0,0.0,0.0,0.0,0.00012429303064511062,0.0,0.0,0.0,0.0,104.52434044055916,0.0,0.0,0.0,0.0,141.55253370180066
t635,0.06155589554780963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27358922006459097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9266675443178175,0.0,0.0,0.0,4.8242655034459484e-5,0.0,0.0,0.0,0.0,61.55314950458253,0.0,0.0,0.0,0.0,0.00010173641483485851,0.0,0.0,0.0,0.0,148.53014214740753,0.0,0.0,0.0,0.0,211.34525429099014
t636,0.049715970942804374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21907955465141135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7366778076816214,0.0,0.0,0.0,4.705183143597041e-5,0.0,0.0,0.0,0.0,61.556419744804295,0.0,0.0,0.0,0.0,9.933965386618458e-5,0.0,0.0,0.0,0.0,148.84618619287855,0.0,0.0,0.0,0.0,211.40822566244398
t637,0.04984539975027392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21878076628591323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7329123839910957,0.0,0.0,0.0,4.8611159104972774e-5,0.0,0.0,0.0,0.0,60.976472314611236,0.0,0.0,0.0,0.0,9.643898807027919e-5,0.0,0.0,0.0,0.0,148.26071459895778,0.0,0.0,0.0,0.0,210.23887051374348
t638,0.06938962312143619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30125106296379767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509316892814526,0.0,0.0,0.0,5.2162755785252056e-5,0.0,0.0,0.0,0.0,41.904200667499985,0.0,0.0,0.0,0.0,0.00010913294037129308,0.0,0.0,0.0,0.0,125.43294680486727,0.0,0.0,0.0,0.0,168.6588811434301
t639,8.580738107164992e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.799583072195334e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.832004488789921e-7,0.0,0.0,0.0,8.111593145324609e-7,0.0,0.0,0.0,0.0,8.261783118162213e-7,0.0,0.0,0.0,0.0,8.332230584256723e-7,0.0,0.0,0.0,0.0,8.406997552233843e-7,0.0,0.0,0.0,0.0,5.9324930068127635e-6
t640,4.206340814745111e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285634666161596e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.463135082496759e-8,0.0,0.0,0.0,4.1642934544261136e-8,0.0,0.0,0.0,0.0,4.1752097303414603e-8,0.0,0.0,0.0,0.0,4.256081829940624e-8,0.0,0.0,0.0,0.0,4.4368739276746044e-8,0.0,0.0,0.0,0.0,2.998756950578627e-7
t641,4.218526168100349e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.292005285494782e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.659610445165468e-8,0.0,0.0,0.0,4.1661729292647345e-8,0.0,0.0,0.0,0.0,4.174938737353959e-8,0.0,0.0,0.0,0.0,4.259077520174893e-8,0.0,0.0,0.0,0.0,4.629147422475052e-8,0.0,0.0,0.0,0.0,3.039947850802924e-7
t642,4.215856724388903e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291069801426342e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19901000932973e-8,0.0,0.0,0.0,4.1639118230240957e-8,0.0,0.0,0.0,0.0,4.1718151029998236e-8,0.0,0.0,0.0,0.0,4.258411431259999e-8,0.0,0.0,0.0,0.0,4.1743451774226694e-8,0.0,0.0,0.0,0.0,2.947442006985156e-7
t643,4.1265447816210927e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2931000756405473e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2018910411497465e-8,0.0,0.0,0.0,4.1662393927441284e-8,0.0,0.0,0.0,0.0,4.175008889162324e-8,0.0,0.0,0.0,0.0,4.261547405732534e-8,0.0,0.0,0.0,0.0,4.176916732314508e-8,0.0,0.0,0.0,0.0,2.940124831836488e-7
t644,4.456377512210723e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290027072289205e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201227503843706e-8,0.0,0.0,0.0,4.768558407222218e-8,0.0,0.0,0.0,0.0,4.175335297123319e-8,0.0,0.0,0.0,0.0,4.262632581885768e-8,0.0,0.0,0.0,0.0,4.1773346182769286e-8,0.0,0.0,0.0,0.0,3.033149299285187e-7
t645,4.724686287975784e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.277246629804611e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19243929241146e-8,0.0,0.0,0.0,5.558069326425622e-8,0.0,0.0,0.0,0.0,4.7837238741782417e-8,0.0,0.0,0.0,0.0,4.264267047115305e-8,0.0,0.0,0.0,0.0,4.178548706874208e-8,0.0,0.0,0.0,0.0,3.197898116478523e-7
t646,0.19876435528606293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706197980227341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.092350160959599,0.0,0.0,0.0,8.141632285481834e-5,0.0,0.0,0.0,0.0,70.4576868114141,0.0,0.0,0.0,0.0,0.00010009733987920186,0.0,0.0,0.0,0.0,53.8907241549888,0.0,0.0,0.0,0.0,128.51032679433405
t647,0.1273215086370298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424007850091229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4728447156607307,0.0,0.0,0.0,8.141293624040542e-5,0.0,0.0,0.0,0.0,70.45768674661387,0.0,0.0,0.0,0.0,0.00011011588565524429,0.0,0.0,0.0,0.0,17.16878670562466,0.0,0.0,0.0,0.0,89.76923199036733
t648,6.987595578333285e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.264705240465507e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.127770316306268e-8,0.0,0.0,0.0,8.071108683500257e-8,0.0,0.0,0.0,0.0,7.029911586292882e-8,0.0,0.0,0.0,0.0,6.230791199571567e-8,0.0,0.0,0.0,0.0,6.109974762053188e-8,0.0,0.0,0.0,0.0,4.6821857366522956e-7
t649,9.04273287569605e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.013592115523908e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.773496286155175e-8,0.0,0.0,0.0,9.859860518095232e-8,0.0,0.0,0.0,0.0,8.380846707410165e-8,0.0,0.0,0.0,0.0,8.906527873985946e-8,0.0,0.0,0.0,0.0,8.736987338442221e-8,0.0,0.0,0.0,0.0,6.271404371530868e-7
t650,1.340765262389881e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.665237066938949e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589603158654736e-7,0.0,0.0,0.0,1.3900704192685144e-7,0.0,0.0,0.0,0.0,1.5204421059486875e-7,0.0,0.0,0.0,0.0,1.608762357326432e-7,0.0,0.0,0.0,0.0,1.578683442608264e-7,0.0,0.0,0.0,0.0,1.0693563813135463e-6
t651,3.614868996610677e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6830426720192394e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4594406472514725e-8,0.0,0.0,0.0,3.4418060292089277e-8,0.0,0.0,0.0,0.0,3.4448157630556637e-8,0.0,0.0,0.0,0.0,3.5109777612800226e-8,0.0,0.0,0.0,0.0,3.442543282752581e-8,0.0,0.0,0.0,0.0,2.4597495152178583e-7
t652,3.7711427037849713e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838006164337842e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4564882545377596e-8,0.0,0.0,0.0,3.4428642162820976e-8,0.0,0.0,0.0,0.0,3.4381671506136286e-8,0.0,0.0,0.0,0.0,3.5094212908640484e-8,0.0,0.0,0.0,0.0,3.438586210681163e-8,0.0,0.0,0.0,0.0,2.4894675991101513e-7
t653,3.397004551773248e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.458039275550011e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.455681488112454e-8,0.0,0.0,0.0,2.893248542960724e-8,0.0,0.0,0.0,0.0,2.878333506305065e-8,0.0,0.0,0.0,0.0,2.9459406536389612e-8,0.0,0.0,0.0,0.0,3.437233124712531e-8,0.0,0.0,0.0,0.0,2.2465481143052993e-7
t654,3.2839978354438814e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3448671047170426e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45496259615671e-8,0.0,0.0,0.0,2.890684331204538e-8,0.0,0.0,0.0,0.0,2.8785297076181658e-8,0.0,0.0,0.0,0.0,2.9449426947110536e-8,0.0,0.0,0.0,0.0,3.43742834221499e-8,0.0,0.0,0.0,0.0,2.223541261206638e-7
t655,3.081249331528142e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14080091687442e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97591563893257e-8,0.0,0.0,0.0,2.832232897971521e-8,0.0,0.0,0.0,0.0,2.9360581578007067e-8,0.0,0.0,0.0,0.0,2.88914704085741e-8,0.0,0.0,0.0,0.0,2.9245849195844682e-8,0.0,0.0,0.0,0.0,2.077998890354924e-7
t656,4.5632647912962715e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65396776140806e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2633625194286534e-8,0.0,0.0,0.0,4.299170272627294e-8,0.0,0.0,0.0,0.0,3.943663945240514e-8,0.0,0.0,0.0,0.0,4.379910013280583e-8,0.0,0.0,0.0,0.0,3.7939715570626356e-8,0.0,0.0,0.0,0.0,2.989731086034401e-7
t657,3.536900171250607e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.609460791576055e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606346151733554e-8,0.0,0.0,0.0,3.8853076265133735e-8,0.0,0.0,0.0,0.0,3.379529715686637e-8,0.0,0.0,0.0,0.0,3.9376197062691934e-8,0.0,0.0,0.0,0.0,3.684389275149172e-8,0.0,0.0,0.0,0.0,2.563955343817859e-7
t658,7.934097345336225e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.118429167846134e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.072152311769297e-8,0.0,0.0,0.0,1.003344683827809e-7,0.0,0.0,0.0,0.0,3.4091861758825043e-7,0.0,0.0,0.0,0.0,9.675275825294242e-8,0.0,0.0,0.0,0.0,47.05110388140432,0.0,0.0,0.0,0.0,47.051104670656954
t659,0.1760335108893205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7243039170349238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371628934587402,0.0,0.0,0.0,8.165806278200889e-5,0.0,0.0,0.0,0.0,70.45768750201738,0.0,0.0,0.0,0.0,0.00017349026637815464,0.0,0.0,0.0,0.0,157.1358038423724,0.0,0.0,0.0,0.0,230.86571285523058
t660,0.0746367919380937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33714841142299967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0984070772119559,0.0,0.0,0.0,8.165512778546208e-5,0.0,0.0,0.0,0.0,70.45768750131484,0.0,0.0,0.0,0.0,0.00017348688228992389,0.0,0.0,0.0,0.0,157.1358038424073,0.0,0.0,0.0,0.0,229.10393876630528
t661,0.07541662846687502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515911228367221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0951813456681987,0.0,0.0,0.0,8.165508615058205e-5,0.0,0.0,0.0,0.0,70.45768750129699,0.0,0.0,0.0,0.0,0.00017348684419195146,0.0,0.0,0.0,0.0,157.1358038423848,0.0,0.0,0.0,0.0,229.11593558258392
t662,1.5588792723298742e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5963920698279676e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5926669184136107e-7,0.0,0.0,0.0,4.385243641475409e-7,0.0,0.0,0.0,0.0,49.93117468897729,0.0,0.0,0.0,0.0,4.6864638542343206e-7,0.0,0.0,0.0,0.0,157.13580366161213,0.0,0.0,0.0,0.0,207.066979732554
t663,5.454177223898924e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.568366652162091e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.059218145742512e-8,0.0,0.0,0.0,5.4406374591596634e-8,0.0,0.0,0.0,0.0,5.846752278820728e-8,0.0,0.0,0.0,0.0,5.551094744845101e-8,0.0,0.0,0.0,0.0,6.204872058663431e-8,0.0,0.0,0.0,0.0,4.0125118563292454e-7
t664,8.479824577543209e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.664394280083044e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787621711439162e-8,0.0,0.0,0.0,8.453967414982676e-8,0.0,0.0,0.0,0.0,7.971347149251866e-8,0.0,0.0,0.0,0.0,8.628815648742694e-8,0.0,0.0,0.0,0.0,8.886167104686266e-8,0.0,0.0,0.0,0.0,5.987213788672891e-7
t665,1.94539088656221e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9920157205654974e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.667043203346215e-7,0.0,0.0,0.0,1.9442099345511635e-7,0.0,0.0,0.0,0.0,1.8532333983978786e-7,0.0,0.0,0.0,0.0,1.9848708570815712e-7,0.0,0.0,0.0,0.0,1.6762250787812838e-7,0.0,0.0,0.0,0.0,1.306298907928582e-6
t666,2.0141368306483867e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0516436264038566e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0105473798909196e-8,0.0,0.0,0.0,2.0027610750809595e-8,0.0,0.0,0.0,0.0,1.9654070553039274e-8,0.0,0.0,0.0,0.0,2.0439358020420234e-8,0.0,0.0,0.0,0.0,2.0048381161413763e-8,0.0,0.0,0.0,0.0,1.4093269885511451e-7
t667,2.019231400317538e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0532843610899765e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0110881500885345e-8,0.0,0.0,0.0,2.003309811995737e-8,0.0,0.0,0.0,0.0,1.965301559961363e-8,0.0,0.0,0.0,0.0,2.0442389935434603e-8,0.0,0.0,0.0,0.0,2.0047246977617803e-8,0.0,0.0,0.0,0.0,1.4101178974758392e-7
t668,2.0208625698467228e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053806412904021e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011273750345802e-8,0.0,0.0,0.0,2.0036220481574605e-8,0.0,0.0,0.0,0.0,1.965287772206395e-8,0.0,0.0,0.0,0.0,2.044373991844671e-8,0.0,0.0,0.0,0.0,2.0047091946580468e-8,0.0,0.0,0.0,0.0,1.410393573996312e-7
t669,2.02045849384514e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0536522752158958e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0112186641019174e-8,0.0,0.0,0.0,2.0037135802900403e-8,0.0,0.0,0.0,0.0,1.9652959013609746e-8,0.0,0.0,0.0,0.0,2.0442380851506483e-8,0.0,0.0,0.0,0.0,2.0047223055665122e-8,0.0,0.0,0.0,0.0,1.410329930553113e-7
t670,2.01825198787321e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0528878498890738e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.010927677250218e-8,0.0,0.0,0.0,2.0031793577262907e-8,0.0,0.0,0.0,0.0,1.9652835983685296e-8,0.0,0.0,0.0,0.0,2.0441345011818735e-8,0.0,0.0,0.0,0.0,2.0047119599362557e-8,0.0,0.0,0.0,0.0,1.409937693222545e-7
t671,2.013728572040514e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0513497924034373e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0103415436507217e-8,0.0,0.0,0.0,2.0026685423783137e-8,0.0,0.0,0.0,0.0,1.9652343116992128e-8,0.0,0.0,0.0,0.0,2.0437765584850252e-8,0.0,0.0,0.0,0.0,2.0046697373657643e-8,0.0,0.0,0.0,0.0,1.409176905802299e-7
t672,6.802886365527717e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.940751415627915e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.803850558801479e-9,0.0,0.0,0.0,6.33084332805083e-9,0.0,0.0,0.0,0.0,7.448802210867005e-9,0.0,0.0,0.0,0.0,7.806740488005208e-9,0.0,0.0,0.0,0.0,7.652307392998202e-9,0.0,0.0,0.0,0.0,4.978618175987836e-8
t673,3.5320682212302125e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.453516298247352e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4547625825347866e-7,0.0,0.0,0.0,3.4128394338240277e-7,0.0,0.0,0.0,0.0,3.5014501412502356e-7,0.0,0.0,0.0,0.0,3.393256824774809e-7,0.0,0.0,0.0,0.0,3.432967990220331e-7,0.0,0.0,0.0,0.0,2.4180861492081755e-6
