Line,1,2,3,4,5,Total
t789,1278.9725436075194,7121.3061733398945,495.36430717776085,2898.9258057577063,1120.0810238510746,12914.649853733956
t790,12387.78085024747,15857.872453719225,6132.22901589253,9790.45131747415,4363.605156804608,48531.93879413799
t791,12401.804632725769,15898.362002609641,6130.680224078467,9827.453593889088,4378.405840088583,48636.706293391544
t792,11232.634857769168,15283.172410892448,6416.651809581133,9706.040823120415,3729.7161942833336,46368.216095646494
t793,1285.589501346111,7199.639665629155,0.048117003132069125,2104.583196829591,1008.9112643425092,11598.7717451505
t794,1202.3914874578884,6983.936813438748,0.04798336022322784,1303.3209541757124,830.7830045388484,10320.48024297142
t795,1124.5814261905791,6858.4933624041705,0.04799986611312043,1449.689811874196,840.2087491938901,10273.02134952895
t796,993.8141157264889,6524.720152047206,0.04800927123501846,1191.5842886189796,739.1292577281555,9449.295823392065
t797,1000.7647957608809,6357.978552879872,0.048256609164053124,2089.7597781981726,889.9075608824386,10338.458944330529
t798,798.2530712331671,6039.348958911154,0.04839924032010893,2138.3159366479254,773.5988841439927,9749.565250176558
t799,735.6761130352699,5060.167845188885,0.0482160944454799,1355.9422877229592,521.259228550764,7673.093690592323
t800,1534.1326887438352,4699.670752738024,1219.6695634972339,1495.024706507163,1075.4785636289507,10023.976275115207
t801,12278.322759152725,15626.867894110525,6129.220977558884,9072.199453314346,3652.3725357177714,46758.98361985425
t802,12611.666214649722,16031.32957313954,6171.71543493032,9251.481649999296,3666.3403592594505,47732.53323197832
t803,12657.351455047197,15977.131594982604,6174.982330041403,9301.97527569393,3930.906122911843,48042.34677867698
t804,12658.743782859892,16080.895037684908,6180.915456306263,9289.921894580424,3673.1807438969977,47883.65691532849
t805,12658.22337171905,16102.815644576845,6179.488002611517,9290.942096228424,3672.172235153337,47903.64135028917
t806,12656.376371716866,16133.157936381873,6179.492333710183,9284.501725043723,3670.6670941089374,47924.19546096158
t807,12644.357405011204,16178.368893685325,6186.0128625823145,9260.928853878573,3670.7064166470577,47940.37443180447
t808,12632.13030629844,16282.383221058839,6190.450444902066,9274.119618370585,3670.598370559248,48049.681961189184
t809,12636.361484104877,16436.70573535555,6273.560295985571,9429.196696626761,3959.35330656658,48735.17751863935
t810,12530.993799961358,16541.066559901694,6438.065025397106,9654.693166620033,3947.8813566135204,49112.69990849371
t811,12490.400653204031,16577.64624571423,6324.940413376995,9851.857064446367,3943.9457190452235,49188.79009578685
t812,12427.574796946215,16510.473586775166,6279.4316949739405,9820.496560117968,3930.526957184311,48968.50359599761
t813,12534.79067757495,15944.654593229357,6588.608222354543,9936.799022385756,4478.8724290644805,49483.724944609094
t814,12277.25487824774,16232.922925313187,6204.342796391852,9627.153362964014,3903.767679407121,48245.44164232392
t815,3024.2464235708117,7829.790038928721,1627.0408109432958,3479.999154107996,1963.1759997370295,17924.252427287855
t816,1496.5629166896817,6652.675524764007,0.04776689404301777,438.7667651519243,449.1043360661925,9037.15730956585
t817,1763.6690929327483,6301.387316498544,0.04764274129504948,378.08713784832037,330.6172214828132,8773.80841150372
t818,1705.8026673212921,7202.4834809669655,0.04784220115844199,1074.9565572636284,889.2615390194953,10872.552086772539
t819,1902.8335288627154,7291.222864903729,0.04800143567374455,1974.614565925229,1181.6528536397261,12350.371814767073
t820,12193.138982555893,15536.135188783344,6489.301774893789,9717.940076996674,4258.083712327487,48194.59973555719
t821,12493.687194139888,16502.59237194844,6229.163159688991,9817.209450918188,3964.75587811221,49007.408054807725
t822,12561.166460148233,16391.155405371497,6829.318077102317,9685.848071166143,3653.056067151836,49120.54408094002
t823,12739.826082173076,16451.35793152178,6810.884517216524,9821.8821213786,4149.77923579699,49973.729888086964
t824,12709.949930488516,16491.84210965017,6220.350244604408,9679.575350973808,4070.06931014516,49171.78694586206
t825,12752.624844431426,16331.770571184887,6833.409211009613,9528.98028498329,4145.308390837581,49592.093302446796
t826,12807.548912049115,16384.970722389207,6728.141141606038,9337.954087701564,3658.780261992412,48917.39512573834
t827,12751.365619631139,16430.11011081114,6215.735503955426,9322.739095424467,3667.8586326771733,48387.80896249935
t828,12814.705267789785,16340.591212946683,6793.037016841694,9364.275808870587,4087.0005225044515,49399.6098289532
t829,12776.341735082002,16427.331561524632,6774.374942503865,9316.705403937462,3661.41751481941,48956.17115786737
t830,12747.579639541682,16456.21235798099,6821.550742604994,9356.631319326712,3660.358732054934,49042.33279150931
t831,12705.642722537274,16593.090185480247,6224.596078970619,9436.318296822556,3665.351130738143,48624.99841454884
t832,12721.24996339196,16536.320267009633,6890.218464512144,9505.494984477225,3658.0257583449284,49311.309437735894
t833,11791.775811008281,16521.942693145276,6869.559971932582,9743.566398046163,4171.928240683691,49098.773114815995
t834,12692.571751876168,16698.30823154667,6267.579154361046,9859.143489925937,4088.0578291736447,49605.660456883474
t835,12685.826195659805,16556.32819143904,6268.141645907604,10153.230434529578,4325.247997711309,49988.77446524734
t836,13106.03467398669,16663.22861579787,6225.355841591304,10095.734372418807,3768.9162064884285,49859.2697102831
t837,12734.919602448012,16766.23130709195,6258.253624866919,9833.654569323342,3844.1124144057785,49437.171518136
t838,12877.252737249539,16504.28147574097,6179.01508457316,10055.09883970703,4359.870901934925,49975.519039205625
t839,12503.736532129953,16693.04721297673,6263.362675023535,9968.84637511176,4094.637067603622,49523.6298628456
t840,12579.811455466137,16346.677799245334,6881.24705558435,10222.868194373816,4523.038709692838,50553.64321436248
